RED,IR,AX,AY,AZ,GX,GY,GZ
182682,168235,0.027,0.231,1.001,1.750,-2.590,-0.140
182682,168227,0.028,0.231,1.000,1.960,-2.520,-0.210
182682,168220,0.026,0.232,0.997,1.890,-2.380,0.000
182682,168238,0.027,0.231,0.997,2.030,-2.240,0.070
182692,168245,0.026,0.229,0.999,2.170,-1.960,-0.140
182690,168223,0.029,0.227,1.000,2.170,-1.750,-0.070
182690,168238,0.026,0.232,1.001,2.310,-1.680,-0.140
182690,168210,0.024,0.228,1.004,2.310,-1.260,0.000
182690,168232,0.029,0.230,0.999,2.240,-1.190,0.070
182690,168231,0.025,0.231,1.123,2.240,-1.120,0.000
182698,168243,0.029,0.232,1.002,2.240,-1.050,-0.070
182698,168246,0.029,0.225,1.002,2.310,-0.980,-0.070
182698,168243,0.025,0.228,1.001,2.380,-1.050,0.000
182692,168265,0.025,0.227,1.005,2.310,-0.840,0.070
182691,168264,0.027,0.228,1.004,2.450,-0.840,-0.070
182691,168257,0.025,0.231,1.001,2.380,-0.700,0.140
182687,168238,0.027,0.234,1.002,2.590,-0.770,-0.140
182691,168260,0.026,0.235,1.002,2.450,-0.770,-0.350
182691,168240,0.025,0.232,1.000,2.380,-0.490,-0.140
182688,168249,0.024,0.231,1.004,2.240,-0.700,0.070
182688,168230,0.022,0.233,1.002,2.170,-0.910,-0.070
182693,168244,0.020,0.231,1.004,2.030,-0.770,0.000
182688,168221,0.021,0.231,1.002,1.890,-0.770,-0.070
182688,168236,0.018,0.224,1.011,1.820,-1.120,-0.070
182687,168223,0.018,0.228,1.003,1.610,-1.260,0.140
182692,168235,0.019,0.230,0.999,1.750,-1.330,0.070
182692,168227,0.021,0.232,1.003,1.610,-1.610,0.140
182693,168220,0.020,0.228,1.002,1.540,-2.030,0.070
182693,168217,0.021,0.228,1.001,1.680,-2.030,0.000
182693,168223,0.019,0.231,0.999,1.610,-2.380,-0.070
182689,168239,0.022,0.228,1.000,1.540,-2.520,-0.070
182689,168224,0.027,0.226,1.000,1.750,-2.450,-0.070
182689,168231,0.023,0.226,0.999,1.960,-2.520,-0.070
182685,168226,0.025,0.223,1.001,2.170,-2.380,-0.140
182684,168214,0.028,0.230,1.006,2.310,-2.170,-0.350
182684,168228,0.034,0.223,1.005,2.450,-1.890,-0.350
182681,168220,0.035,0.223,1.008,2.590,-1.680,-0.210
182681,168234,0.035,0.225,1.003,2.450,-1.470,-0.210
182671,168208,0.034,0.224,1.005,2.660,-0.980,-0.280
182671,168213,0.032,0.226,1.007,2.660,-0.490,-0.280
182667,168215,0.036,0.226,1.002,2.940,-0.210,-0.280
182671,168232,0.031,0.226,1.002,2.870,0.000,-0.210
182671,168228,0.030,0.225,1.002,2.870,0.140,-0.140
182667,168228,0.028,0.226,1.003,2.940,0.420,0.000
182671,168233,0.029,0.225,1.002,3.010,0.490,0.000
182676,168237,0.026,0.225,1.003,3.080,0.490,0.000
182676,168252,0.016,0.224,0.997,3.080,0.560,0.000
182690,168235,0.018,0.225,1.000,2.870,0.560,-0.070
182691,168240,0.020,0.224,1.000,3.010,0.140,-0.140
182692,168243,0.015,0.228,1.001,3.080,-0.140,-0.070
182696,168242,0.013,0.231,0.991,3.220,-0.350,-0.210
182698,168237,0.019,0.228,0.995,3.150,-0.420,-0.280
182701,168242,0.014,0.234,0.995,3.220,-0.630,-0.420
182705,168245,0.016,0.231,0.998,3.360,-1.050,-0.350
182708,168229,0.019,0.229,1.001,3.220,-1.260,-0.280
182708,168245,0.023,0.233,1.001,3.010,-1.260,-0.070
182708,168225,0.025,0.235,1.002,2.800,-1.190,-0.140
182711,168243,0.020,0.230,1.004,2.590,-1.190,0.070
182708,168229,0.025,0.232,1.000,2.450,-1.120,0.070
182708,168225,0.019,0.235,1.004,2.310,-1.330,0.000
182705,168225,0.021,0.232,1.001,2.520,-1.680,0.070
182705,168234,0.020,0.231,1.001,2.450,-1.610,0.000
182700,168250,0.020,0.235,1.002,2.240,-1.540,0.140
182705,168254,0.021,0.233,0.999,2.170,-1.610,0.210
182711,168250,0.020,0.233,0.999,2.170,-1.680,0.070
182711,168236,0.020,0.232,1.003,2.100,-1.750,0.070
182710,168250,0.021,0.231,0.999,2.170,-2.030,0.210
182712,168229,0.021,0.228,0.999,2.170,-2.100,0.070
182710,168240,0.020,0.229,0.998,2.170,-2.100,0.070
182710,168236,0.021,0.227,1.000,2.240,-2.170,0.000
182711,168244,0.028,0.228,0.999,2.240,-1.890,0.000
182711,168230,0.024,0.233,0.997,2.310,-1.750,-0.070
182702,168250,0.028,0.231,1.003,2.170,-1.470,0.070
182702,168258,0.031,0.233,1.002,2.240,-1.260,0.000
182702,168251,0.028,0.232,0.999,2.450,-1.120,-0.070
182697,168271,0.027,0.233,0.999,2.590,-0.910,-0.070
182701,168239,0.027,0.232,1.003,2.310,-0.420,-0.210
182699,168250,0.032,0.232,1.000,2.450,-0.070,-0.490
182701,168287,0.029,0.225,1.005,2.590,0.210,-0.350
182699,168259,0.022,0.231,0.998,2.870,0.490,-0.350
182701,168271,0.027,0.231,1.003,2.870,0.490,-0.070
182700,168236,0.027,0.231,1.003,2.870,0.490,-0.420
182700,168250,0.025,0.226,1.006,2.800,0.700,-0.420
182700,168238,0.024,0.229,1.001,2.940,0.700,-0.420
182704,168245,0.016,0.230,0.994,2.940,0.700,-0.280
182700,168257,0.020,0.226,0.997,2.800,0.910,-0.350
182699,168260,0.016,0.228,0.994,3.010,0.910,-0.280
182699,168264,0.016,0.224,0.997,2.800,0.770,-0.490
182699,168267,0.014,0.228,0.995,3.080,0.630,-0.560
182690,168247,0.018,0.229,0.997,3.150,0.700,-0.350
182697,168258,0.022,0.227,1.002,3.290,0.350,-0.350
182694,168242,0.020,0.230,0.998,3.290,0.420,-0.280
182694,168245,0.020,0.229,1.001,3.360,0.140,-0.350
182694,168240,0.024,0.229,1.003,3.080,0.000,-0.490
182694,168253,0.020,0.231,1.006,3.080,0.000,-0.350
182694,168247,0.020,0.231,1.005,3.010,-0.140,-0.280
182694,168243,0.016,0.235,1.009,2.660,-0.630,-0.070
182700,168248,0.017,0.236,1.010,2.730,-0.630,-0.070
182694,168252,0.013,0.232,1.008,2.590,-1.190,0.070
182687,168240,0.014,0.232,1.003,2.100,-1.610,0.070
182683,168259,0.015,0.235,1.006,1.750,-1.960,0.070
182683,168249,0.015,0.231,1.005,1.610,-2.310,0.070
182683,168250,0.009,0.232,0.997,1.540,-2.730,0.070
182686,168236,0.009,0.232,0.997,1.540,-2.730,0.070
182691,168245,0.009,0.234,0.999,1.540,-2.940,0.070
182692,168242,0.017,0.228,1.001,1.330,-3.290,0.350
182694,168244,0.014,0.232,1.002,1.330,-3.780,0.210
182694,168227,0.019,0.229,1.001,1.330,-3.850,0.280
182696,168232,0.020,0.228,0.996,1.120,-3.850,0.210
182696,168229,0.023,0.232,0.997,1.190,-3.990,0.140
182696,168237,0.027,0.227,1.002,1.190,-3.850,0.350
182687,168233,0.033,0.225,1.000,1.400,-3.500,0.210
182687,168227,0.032,0.229,0.998,1.540,-3.430,0.210
182687,168240,0.030,0.231,0.997,1.400,-3.220,0.350
182687,168234,0.028,0.227,1.005,1.400,-2.870,0.000
182692,168230,0.028,0.227,1.002,1.470,-2.450,0.070
182692,168259,0.033,0.228,1.003,1.400,-2.170,0.140
182692,168230,0.027,0.230,1.004,1.260,-2.030,0.140
182692,168249,0.032,0.229,1.004,1.190,-1.960,0.420
182695,168249,0.028,0.229,1.005,1.120,-1.960,0.070
182693,168214,0.026,0.229,1.003,1.120,-1.820,0.210
182693,168239,0.028,0.229,1.002,1.400,-1.960,0.000
182693,168223,0.026,0.227,1.002,1.470,-1.750,0.070
182693,168226,0.025,0.229,1.000,1.470,-1.680,-0.210
182693,168203,0.024,0.230,0.996,1.610,-1.750,-0.070
182691,168229,0.024,0.230,0.996,1.470,-1.890,-0.210
182692,168218,0.017,0.228,0.992,1.610,-1.750,-0.070
182691,168234,0.020,0.224,0.998,1.820,-1.750,-0.210
182688,168218,0.026,0.226,1.001,2.030,-1.610,-0.210
182688,168227,0.026,0.228,0.998,2.240,-1.470,-0.350
182691,168234,0.026,0.225,1.001,2.240,-1.470,-0.210
182691,168225,0.029,0.228,0.998,2.310,-1.540,-0.280
182691,168209,0.026,0.226,0.999,2.590,-1.260,-0.280
182698,168215,0.025,0.225,1.006,2.520,-1.120,-0.280
182691,168227,0.024,0.226,1.001,2.520,-0.910,-0.280
182686,168223,0.033,0.228,1.005,2.590,-0.910,-0.140
182684,168200,0.033,0.230,1.001,2.800,-0.770,-0.210
182684,168209,0.029,0.229,1.000,2.800,-0.700,-0.420
182684,168223,0.029,0.226,0.999,2.870,-0.350,-0.280
182689,168215,0.027,0.226,0.998,2.730,0.070,-0.280
182690,168231,0.027,0.234,0.999,2.800,0.070,-0.070
182692,168221,0.023,0.230,0.997,3.220,0.070,-0.140
182692,168230,0.023,0.231,1.000,3.150,0.070,-0.070
182692,168224,0.021,0.228,0.997,2.870,0.140,-0.070
182695,168205,0.023,0.226,1.004,2.800,0.140,-0.210
182692,168204,0.020,0.226,1.007,3.010,-0.070,-0.210
182691,168218,0.018,0.230,1.001,3.080,-0.420,-0.210
182691,168228,0.024,0.230,1.001,2.870,-0.770,-0.280
182691,168231,0.019,0.230,0.998,2.800,-0.910,-0.210
182691,168214,0.021,0.227,1.000,3.010,-1.050,-0.350
182696,168213,0.020,0.233,1.005,3.010,-1.050,-0.210
182700,168222,0.022,0.232,1.006,2.660,-0.980,-0.140
182700,168226,0.025,0.231,1.004,2.520,-1.190,-0.140
182696,168220,0.022,0.231,1.006,2.450,-1.330,-0.070
182695,168215,0.021,0.232,1.003,2.240,-1.470,-0.070
182695,168226,0.021,0.234,0.998,2.100,-1.330,0.000
182695,168237,0.021,0.230,0.997,1.820,-1.470,0.140
182693,168233,0.020,0.229,0.999,1.750,-1.680,0.070
182693,168225,0.025,0.229,1.004,1.750,-1.890,0.000
182692,168213,0.022,0.229,1.001,1.820,-1.890,0.140
182692,168229,0.027,0.227,0.995,1.820,-1.890,0.000
182692,168220,0.019,0.230,1.002,1.960,-2.100,-0.070
182694,168217,0.028,0.230,1.005,2.030,-2.170,-0.140
182695,168205,0.029,0.234,1.002,1.960,-2.170,0.000
182695,168247,0.029,0.227,1.003,1.820,-2.030,0.000
182695,168202,0.030,0.226,1.006,1.960,-1.890,-0.070
182695,168213,0.032,0.225,1.005,1.960,-1.680,-0.070
182704,168175,0.031,0.225,1.001,2.030,-1.400,-0.140
182704,168221,0.031,0.231,0.999,2.170,-1.330,-0.070
182704,168200,0.035,0.230,1.002,2.030,-0.980,0.140
182706,168213,0.033,0.230,1.003,2.170,-0.910,0.140
182706,168191,0.035,0.230,1.003,2.240,-0.770,-0.070
182714,168198,0.027,0.234,1.006,2.030,-0.210,-0.070
182714,168196,0.027,0.233,1.006,2.030,-0.070,-0.070
182714,168198,0.021,0.229,1.005,2.240,-0.070,-0.210
182714,168183,0.020,0.224,1.006,2.170,0.210,-0.070
182713,168189,0.021,0.229,1.002,1.960,0.000,-0.070
182710,168192,0.020,0.229,0.999,1.890,-0.770,0.140
182700,168188,0.018,0.231,0.997,1.820,-1.050,0.140
182698,168196,0.013,0.229,0.998,1.540,-1.400,0.000
182698,168190,0.011,0.229,0.996,1.540,-2.030,0.000
182698,168184,0.008,0.230,1.121,1.260,-2.450,0.070
182698,168189,0.013,0.228,1.003,1.120,-2.590,0.000
182698,168176,0.021,0.226,0.999,1.190,-3.010,0.000
182694,168178,0.024,0.228,1.004,1.190,-3.080,0.000
182692,168197,0.026,0.230,1.004,1.400,-3.360,-0.070
182694,168196,0.026,0.227,1.006,1.330,-3.290,-0.070
182696,168239,0.029,0.228,1.000,1.400,-3.290,-0.140
182692,168246,0.029,0.229,1.004,1.400,-3.010,-0.210
182689,168230,0.031,0.229,1.003,1.470,-2.870,-0.280
182689,168241,0.036,0.224,1.006,1.400,-2.870,-0.280
182689,168236,0.036,0.225,1.005,1.400,-2.590,-0.210
182689,168247,0.035,0.221,1.006,1.470,-2.380,-0.140
182689,168234,0.038,0.221,1.004,1.610,-2.030,-0.140
182688,168243,0.039,0.221,0.999,1.820,-1.750,-0.070
182683,168232,0.039,0.221,1.006,2.100,-1.470,-0.210
182683,168235,0.037,0.220,1.002,2.240,-1.120,-0.210
182683,168211,0.032,0.226,1.004,2.240,-0.840,-0.140
182683,168230,0.035,0.225,1.003,2.240,-0.420,0.000
182686,168236,0.030,0.227,1.003,2.380,-0.140,-0.210
182687,168239,0.029,0.231,1.000,2.310,-0.070,-0.070
182687,168242,0.024,0.228,1.005,2.380,-0.210,0.070
182687,168242,0.025,0.229,1.001,2.310,0.000,0.000
182692,168238,0.024,0.229,1.001,2.520,-0.420,-0.210
182692,168193,0.025,0.229,1.001,2.520,-0.630,-0.140
182692,168251,0.024,0.228,1.003,2.660,-0.700,-0.210
182692,168236,0.022,0.224,1.002,2.660,-0.840,-0.280
182692,168231,0.026,0.230,1.000,2.730,-0.910,-0.140
182692,168233,0.027,0.227,1.003,2.660,-1.050,-0.490
182689,168232,0.030,0.226,0.999,2.730,-0.980,-0.490
182682,168230,0.028,0.229,0.999,2.800,-0.770,-0.490
182682,168242,0.032,0.226,0.999,2.730,-0.630,-0.280
182699,168228,0.035,0.224,1.001,2.800,-0.630,-0.420
182693,168222,0.035,0.223,0.999,2.800,-0.420,-0.210
182693,168232,0.028,0.230,0.999,2.940,-0.210,-0.210
182699,168224,0.029,0.231,0.998,3.080,0.070,-0.280
182693,168235,0.027,0.230,1.001,3.150,0.280,-0.280
182693,168203,0.028,0.230,1.001,3.080,0.140,-0.350
182692,168193,0.020,0.228,0.998,3.010,0.210,-0.350
182692,168196,0.021,0.224,1.004,3.150,0.350,-0.350
182687,168203,0.021,0.224,1.006,3.290,0.000,-0.350
182683,168220,0.025,0.227,1.004,3.220,-0.070,-0.210
182681,168244,0.018,0.227,1.000,3.150,-0.560,-0.210
182681,168232,0.018,0.227,0.999,3.150,-0.560,-0.280
182675,168196,0.020,0.226,1.000,3.150,-0.700,-0.280
182681,168222,0.027,0.228,1.002,3.220,-0.840,-0.350
182681,168206,0.026,0.228,1.005,3.150,-0.700,-0.070
182682,168213,0.030,0.231,0.997,3.290,-0.420,-0.210
182682,168219,0.031,0.227,1.001,3.220,-0.210,-0.350
182694,168232,0.029,0.228,1.000,3.290,-0.140,-0.210
182686,168203,0.028,0.231,1.003,3.290,0.070,-0.350
182694,168216,0.029,0.231,1.004,3.360,0.140,-0.350
182694,168213,0.029,0.231,1.005,3.080,0.420,-0.070
182694,168201,0.022,0.231,1.005,2.940,0.280,-0.140
182692,168215,0.018,0.230,1.008,2.940,0.000,-0.210
182692,168180,0.019,0.232,1.005,2.800,0.070,-0.210
182692,168184,0.022,0.233,1.005,2.520,-0.210,-0.140
