RED,IR,AX,AY,AZ,GX,GY,GZ
183767,167653,0.494,-0.017,0.915,-0.490,-4.270,-3.500
183760,167666,0.490,-0.017,0.915,0.070,-4.550,-3.640
183760,167639,0.487,-0.017,0.917,0.280,-4.200,-3.360
183760,167655,0.493,-0.018,0.921,0.490,-3.920,-3.010
183760,167659,0.487,-0.014,0.920,1.050,-4.620,-3.150
183757,167645,0.483,-0.016,0.925,1.260,-4.760,-2.800
183757,167673,0.482,-0.016,0.926,1.260,-4.620,-2.800
183751,167648,0.490,-0.016,0.930,1.330,-4.900,-2.800
183751,167636,0.491,-0.012,0.932,1.540,-4.900,-2.520
183745,167598,0.492,-0.013,0.933,1.680,-5.250,-2.590
183751,167614,0.490,-0.010,0.937,1.680,-5.530,-2.520
183745,167591,0.489,-0.010,0.937,0.980,-5.180,-2.170
183743,167604,0.489,-0.010,0.934,0.560,-5.390,-1.610
183740,167610,0.490,-0.007,0.940,0.770,-6.020,-1.470
183743,167620,0.489,-0.010,0.939,0.420,-6.370,-1.330
183739,167598,0.487,-0.010,0.941,-0.490,-5.810,-1.330
183739,167592,0.489,-0.011,0.937,-0.630,-6.230,-1.050
183744,167620,0.483,-0.012,0.938,-1.050,-6.300,-0.770
183744,167580,0.483,-0.013,0.939,-1.050,-6.510,-1.260
183743,167581,0.484,-0.012,0.932,-1.610,-6.230,-1.190
183743,167577,0.484,-0.012,0.935,-2.170,-5.670,-0.840
183738,167591,0.482,-0.011,0.932,-2.380,-5.810,-0.700
183737,167576,0.480,-0.012,0.928,-2.800,-5.810,-0.560
183728,167577,0.478,-0.011,0.928,-3.150,-5.810,-0.560
183728,167586,0.472,-0.012,0.926,-3.080,-5.880,-0.280
183725,167556,0.469,-0.015,0.925,-3.290,-5.810,-0.350
183725,167539,0.466,-0.019,0.926,-3.570,-6.160,-0.280
183717,167552,0.460,-0.017,0.919,-3.780,-6.370,-0.490
183717,167517,0.461,-0.017,0.918,-3.850,-6.650,-0.490
183717,167522,0.468,-0.022,0.916,-3.780,-6.860,-1.260
183717,167548,0.466,-0.025,0.915,-3.150,-7.210,-1.260
183724,167527,0.460,-0.023,0.911,-3.150,-6.930,-1.610
183724,167507,0.461,-0.019,0.913,-2.520,-6.930,-1.960
183707,167528,0.466,-0.023,0.906,-2.800,-6.020,-2.100
183706,167523,0.468,-0.023,0.905,-2.100,-5.950,-2.590
183707,167523,0.469,-0.026,0.897,-1.470,-5.250,-2.520
183706,167542,0.472,-0.026,0.898,-0.560,-5.250,-3.220
183706,167521,0.474,-0.025,0.895,-0.700,-4.060,-3.500
183706,167506,0.471,-0.026,0.897,-0.210,-3.640,-3.570
183694,167494,0.477,-0.025,0.899,0.070,-3.360,-3.850
183694,167470,0.472,-0.024,0.900,0.000,-3.080,-3.430
183694,167477,0.476,-0.024,0.903,0.560,-3.430,-3.500
183694,167456,0.475,-0.024,0.904,0.700,-3.360,-3.570
183689,167440,0.473,-0.026,0.903,1.050,-3.920,-3.220
183685,167455,0.472,-0.023,0.906,1.120,-4.270,-3.150
183685,167463,0.472,-0.020,0.913,1.540,-4.620,-3.220
183678,167452,0.469,-0.020,0.912,1.890,-5.250,-3.010
183678,167445,0.470,-0.022,0.912,2.100,-5.320,-2.940
183669,167426,0.474,-0.020,0.914,2.170,-5.600,-2.730
183663,167414,0.475,-0.018,0.919,2.240,-5.950,-2.520
183663,167430,0.479,-0.020,0.919,2.240,-5.880,-2.170
183663,167436,0.474,-0.020,0.922,2.240,-5.600,-2.170
183660,167371,0.468,-0.020,0.924,2.030,-6.090,-1.820
183664,167406,0.475,-0.021,0.918,2.380,-6.090,-1.680
183664,167360,0.468,-0.021,0.924,2.170,-5.880,-2.170
183658,167381,0.466,-0.021,0.927,2.310,-5.810,-2.170
183650,167344,0.463,-0.023,0.928,2.170,-5.530,-2.170
183649,167333,0.464,-0.022,0.927,2.030,-5.950,-2.380
183649,167353,0.464,-0.018,0.928,1.820,-5.530,-2.590
183646,167341,0.470,-0.020,0.928,1.750,-5.110,-2.520
183646,167310,0.471,-0.020,0.928,1.750,-5.810,-2.730
183642,167304,0.471,-0.014,0.929,1.540,-5.670,-2.870
183619,167274,0.472,-0.015,0.928,1.190,-5.530,-2.590
183610,167286,0.473,-0.012,0.923,0.980,-5.530,-2.730
183610,167278,0.473,-0.016,0.927,0.700,-5.320,-2.660
183599,167298,0.473,-0.014,0.927,0.770,-5.670,-2.870
183599,167277,0.475,-0.015,0.927,0.490,-5.740,-2.730
183598,167257,0.480,-0.015,0.927,0.490,-5.390,-2.800
183608,167257,0.479,-0.019,0.928,0.350,-5.110,-2.870
183608,167250,0.486,-0.020,0.933,0.700,-5.320,-3.080
183608,167239,0.486,-0.017,0.929,0.840,-5.320,-2.800
183602,167231,0.489,-0.018,0.929,0.490,-4.480,-2.520
183602,167244,0.487,-0.019,0.932,0.490,-4.550,-2.240
183596,167232,0.486,-0.016,0.929,0.770,-4.760,-1.750
183592,167191,0.480,-0.018,0.926,0.630,-4.760,-1.680
183589,167206,0.479,-0.014,0.926,0.770,-4.830,-1.750
183576,167189,0.480,-0.015,0.917,0.910,-4.900,-1.330
183573,167186,0.480,-0.020,0.924,1.120,-5.110,-1.400
183570,167178,0.475,-0.014,0.923,0.980,-4.970,-1.540
183555,167169,0.473,-0.016,0.924,1.400,-5.390,-1.540
183555,167162,0.477,-0.018,0.921,2.030,-5.320,-1.190
183555,167147,0.476,-0.015,0.924,1.680,-5.110,-1.050
183548,167151,0.477,-0.017,0.924,1.960,-5.110,-1.120
183548,167143,0.476,-0.016,0.925,2.170,-4.900,-1.260
183548,167143,0.474,-0.020,0.936,2.520,-5.040,-1.400
183541,167135,0.474,-0.021,0.937,2.450,-4.550,-1.260
183541,167132,0.477,-0.017,0.933,2.800,-4.830,-1.400
183538,167093,0.472,-0.021,0.935,2.940,-4.690,-1.610
183535,167093,0.472,-0.016,0.942,3.010,-4.620,-1.960
183535,167036,0.478,-0.013,0.935,3.290,-4.620,-2.100
183534,167047,0.465,-0.019,0.942,2.940,-4.270,-1.820
183530,167054,0.471,-0.016,0.949,2.870,-4.340,-1.820
183527,167055,0.469,-0.012,0.942,2.310,-3.570,-1.330
183527,167077,0.471,-0.012,0.945,2.800,-4.690,-1.820
183526,167006,0.471,-0.012,0.943,2.380,-4.830,-2.030
183520,167000,0.471,-0.017,0.949,1.890,-4.620,-1.890
183519,166995,0.470,-0.015,0.951,1.260,-4.480,-2.030
183520,166983,0.473,-0.011,0.943,1.050,-4.340,-2.030
183513,166974,0.473,-0.013,0.942,0.910,-4.620,-2.030
183501,166985,0.482,-0.015,0.945,0.560,-4.410,-2.170
183503,166971,0.484,-0.014,0.946,0.070,-3.780,-1.960
183513,166976,0.482,-0.018,0.946,0.140,-4.060,-2.170
183503,166958,0.482,-0.020,0.953,-0.140,-4.060,-1.680
183493,166967,0.486,-0.017,0.948,-0.560,-4.200,-1.610
183493,166936,0.484,-0.017,0.946,-1.120,-3.850,-1.470
183488,166931,0.485,-0.019,0.947,-1.330,-4.270,-1.050
183478,166919,0.478,-0.016,0.941,-1.470,-4.200,-0.980
183474,166920,0.473,-0.014,0.938,-1.960,-4.410,-0.840
183474,166911,0.469,-0.017,0.937,-1.890,-4.900,-0.840
183474,166912,0.473,-0.016,0.933,-2.030,-5.180,-0.770
183474,166889,0.468,-0.027,0.927,-2.030,-5.600,-0.630
183475,166891,0.468,-0.026,0.926,-2.240,-5.740,-0.560
183475,166882,0.465,-0.026,0.926,-1.680,-6.090,-0.420
183472,166883,0.461,-0.023,0.924,-1.750,-6.230,-0.210
183472,166873,0.460,-0.024,0.921,-1.190,-7.000,-1.050
183471,166869,0.468,-0.023,0.918,-1.680,-6.090,-1.050
183446,166850,0.466,-0.027,0.912,-1.470,-5.810,-0.910
183446,166858,0.468,-0.030,0.915,-1.260,-5.600,-1.260
183430,166842,0.471,-0.027,0.916,-1.190,-5.320,-1.050
183424,166819,0.464,-0.027,0.911,-0.630,-5.180,-1.610
183418,166818,0.464,-0.028,0.908,-0.140,-5.250,-1.960
183406,166828,0.464,-0.027,0.910,0.140,-4.830,-1.960
183406,166812,0.460,-0.024,0.910,0.420,-4.480,-2.170
183406,166797,0.466,-0.022,0.916,0.700,-3.920,-2.590
183410,166781,0.474,-0.025,0.916,1.050,-3.920,-3.080
183406,166763,0.477,-0.025,0.917,1.050,-3.290,-3.220
183403,166769,0.478,-0.023,0.917,1.120,-2.730,-3.430
183401,166777,0.479,-0.025,0.922,1.470,-2.730,-3.640
183399,166757,0.482,-0.022,0.922,1.750,-2.590,-3.640
183399,166750,0.487,-0.019,0.930,2.170,-2.590,-3.290
183389,166740,0.488,-0.013,0.927,1.680,-2.450,-3.220
183389,166741,0.485,-0.013,0.927,0.700,-1.960,-2.450
183387,166762,0.485,-0.020,0.935,1.260,-3.150,-2.310
183378,166720,0.479,-0.017,0.931,0.980,-3.010,-2.310
183378,166707,0.485,-0.017,0.934,1.190,-3.570,-2.030
183378,166717,0.488,-0.018,0.935,0.700,-3.430,-2.100
183372,166701,0.486,-0.014,0.935,0.630,-3.990,-1.820
183372,166696,0.488,-0.019,0.935,0.490,-4.130,-1.400
183372,166687,0.484,-0.021,0.938,0.420,-4.410,-1.400
183370,166676,0.482,-0.019,0.934,0.560,-4.970,-0.980
183367,166639,0.479,-0.015,0.934,0.490,-5.040,-0.630
183367,166656,0.478,-0.016,0.930,0.350,-5.040,-0.560
183361,166645,0.477,-0.017,0.934,0.350,-5.180,-0.280
183352,166626,0.479,-0.018,0.930,0.350,-5.250,-0.140
183347,166627,0.479,-0.021,0.936,0.140,-5.320,-0.070
183347,166610,0.471,-0.020,0.938,0.280,-5.320,-0.070
183342,166585,0.475,-0.019,0.935,0.140,-5.460,-0.070
183340,166609,0.475,-0.022,0.935,0.280,-5.670,0.000
183340,166596,0.468,-0.023,0.937,0.210,-5.670,-0.070
183339,166581,0.468,-0.020,0.937,0.420,-5.670,-0.420
183323,166566,0.463,-0.020,0.940,0.420,-5.040,-0.420
183321,166577,0.464,-0.021,0.944,0.490,-5.040,-0.630
183321,166558,0.463,-0.021,0.946,0.490,-4.900,-0.630
183321,166554,0.456,-0.016,0.937,0.420,-4.970,-1.330
183321,166544,0.461,-0.015,0.935,0.140,-4.760,-1.400
183321,166561,0.460,-0.017,0.937,-0.770,-4.550,-1.820
183316,166565,0.467,-0.017,0.934,-0.490,-5.180,-2.100
183316,166560,0.463,-0.019,0.936,-0.350,-4.900,-2.170
183318,166580,0.462,-0.016,0.930,-0.840,-4.410,-2.590
183326,166571,0.462,-0.019,0.932,-1.260,-4.340,-2.870
183335,166587,0.461,-0.018,0.929,-1.890,-3.780,-3.010
183338,166607,0.467,-0.021,0.931,-1.540,-4.130,-3.570
183341,166621,0.464,-0.020,0.923,-1.610,-3.710,-3.640
183346,166650,0.468,-0.020,0.925,-1.890,-3.010,-3.850
183356,166703,0.469,-0.025,0.918,-1.470,-3.150,-4.480
183365,166728,0.477,-0.019,0.913,-1.820,-2.870,-4.340
183373,166764,0.475,-0.019,0.913,-1.820,-2.660,-4.340
183403,166774,0.473,-0.022,0.908,-1.750,-2.520,-4.270
183403,166816,0.479,-0.025,0.902,-1.610,-2.660,-3.990
183433,166828,0.481,-0.029,0.898,-1.470,-2.660,-3.920
183437,166876,0.481,-0.025,0.893,-1.540,-2.590,-3.710
183478,166911,0.481,-0.032,0.897,-0.980,-3.290,-3.500
183487,166990,0.480,-0.034,0.895,-0.420,-3.360,-3.010
183489,167028,0.483,-0.029,0.889,0.490,-3.920,-2.940
183504,167092,0.484,-0.028,0.888,0.910,-3.990,-2.520
183537,167122,0.486,-0.029,0.893,1.190,-4.270,-2.380
183570,167171,0.489,-0.027,0.889,1.610,-4.480,-1.680
183572,167231,0.490,-0.023,0.898,2.030,-4.200,-1.540
183605,167286,0.493,-0.025,0.898,2.660,-4.690,-1.330
183627,167340,0.493,-0.024,0.895,3.500,-3.710,-0.770
183642,167381,0.488,-0.019,0.895,4.270,-4.060,-0.700
183651,167415,0.491,-0.022,0.902,4.550,-3.780,-0.420
183681,167460,0.489,-0.027,0.903,5.250,-3.780,-0.420
183696,167479,0.487,-0.029,0.906,5.880,-3.990,-0.210
183723,167510,0.483,-0.022,0.919,6.020,-3.570,0.210
183744,167546,0.484,-0.016,0.921,6.580,-4.270,0.070
183757,167584,0.474,-0.018,0.930,6.440,-3.500,0.350
183759,167628,0.474,-0.015,0.933,6.510,-3.430,0.210
183772,167693,0.473,-0.016,0.935,6.510,-3.360,0.350
183814,167728,0.468,-0.015,0.939,5.950,-3.150,0.420
183823,167751,0.466,-0.018,0.944,6.160,-3.850,0.140
183825,167772,0.468,-0.016,0.951,5.530,-3.360,0.420
183828,167784,0.469,-0.012,0.948,5.390,-3.850,0.350
183842,167817,0.464,-0.010,0.949,5.250,-3.990,0.420
183849,167856,0.462,-0.011,0.952,4.690,-3.640,0.350
183877,167874,0.457,-0.011,0.953,4.480,-3.920,0.140
183885,167890,0.459,-0.010,0.954,4.340,-4.270,-0.140
183886,167892,0.462,-0.011,0.958,3.990,-4.060,-0.070
183886,167932,0.459,-0.009,0.959,3.640,-4.340,-0.280
183887,167956,0.457,-0.011,0.960,2.800,-4.060,-0.420
183891,167967,0.455,-0.012,0.966,2.170,-3.920,-0.630
183923,168007,0.461,-0.011,0.962,1.400,-3.850,-0.700
183927,168030,0.455,-0.013,0.958,0.560,-4.200,-0.700
183938,168067,0.457,-0.013,0.958,0.420,-4.410,-0.910
183956,168069,0.457,-0.015,0.959,-0.350,-4.410,-1.330
183974,168073,0.459,-0.014,0.951,-0.630,-4.410,-1.400
183982,168091,0.457,-0.014,0.953,-0.770,-4.550,-1.400
183982,168102,0.457,-0.015,0.951,-1.190,-4.480,-1.470
183983,168124,0.464,-0.015,0.950,-1.330,-4.480,-1.470
183993,168129,0.467,-0.020,0.949,-1.400,-4.550,-1.680
183993,168125,0.467,-0.024,0.944,-1.400,-4.900,-1.890
183987,168132,0.457,-0.020,0.940,-1.960,-4.200,-1.750
183988,168135,0.459,-0.017,0.939,-2.380,-3.640,-1.470
183988,168175,0.465,-0.018,0.934,-2.100,-4.130,-1.540
183988,168163,0.470,-0.021,0.935,-2.310,-3.850,-1.470
183992,168191,0.465,-0.024,0.929,-2.030,-4.480,-1.820
183997,168193,0.465,-0.025,0.930,-1.680,-4.760,-1.820
184010,168181,0.463,-0.027,0.918,-2.030,-4.200,-1.820
184010,168233,0.464,-0.027,0.915,-1.820,-4.410,-1.960
184021,168243,0.460,-0.026,0.915,-1.890,-4.340,-1.680
184034,168220,0.466,-0.029,0.915,-1.610,-4.410,-1.960
184034,168217,0.466,-0.030,0.910,-1.330,-4.760,-1.820
184035,168202,0.471,-0.029,0.915,-1.190,-4.480,-1.750
184035,168153,0.474,-0.031,0.915,-1.050,-4.620,-1.960
184035,168154,0.471,-0.026,0.915,-0.630,-4.690,-2.100
184037,168175,0.470,-0.024,0.913,-0.280,-4.900,-1.890
184040,168158,0.465,-0.032,0.913,-0.140,-5.040,-1.680
184040,168190,0.468,-0.031,0.917,-0.210,-5.180,-1.540
184049,168169,0.469,-0.031,0.912,0.000,-4.970,-1.400
184049,168204,0.465,-0.033,0.912,0.070,-4.830,-1.260
184043,168164,0.461,-0.032,0.912,0.420,-5.250,-1.540
184040,168189,0.461,-0.032,0.917,1.400,-5.810,-1.890
184040,168197,0.465,-0.036,0.915,1.680,-5.740,-1.540
184029,168161,0.463,-0.031,0.910,1.890,-5.810,-1.890
184029,168169,0.462,-0.031,0.911,1.890,-5.180,-2.310
184026,168125,0.460,-0.026,0.909,2.520,-5.670,-2.730
184023,168159,0.468,-0.028,0.915,2.590,-5.250,-3.010
184026,168151,0.471,-0.027,0.915,3.010,-5.250,-3.500
184023,168136,0.478,-0.023,0.920,3.290,-4.550,-3.710
184022,168129,0.474,-0.021,0.918,3.150,-3.360,-3.990
184016,168111,0.476,-0.025,0.918,3.430,-3.080,-4.060
184002,168091,0.475,-0.024,0.925,3.570,-2.730,-4.130
184000,168090,0.476,-0.026,0.924,3.570,-2.380,-4.270
183999,168066,0.481,-0.027,0.926,3.360,-1.610,-4.270
184000,168087,0.482,-0.023,0.932,3.710,-1.540,-4.480
183999,168070,0.487,-0.020,0.938,3.500,-1.540,-4.480
183993,168054,0.486,-0.019,0.937,3.710,-1.680,-4.620
183993,168031,0.482,-0.021,0.944,3.570,-1.330,-4.620
183983,168017,0.486,-0.018,0.945,3.710,-1.610,-4.340
183955,168018,0.493,-0.020,0.951,3.290,-1.890,-3.850
183939,167991,0.492,-0.016,0.949,2.380,-2.520,-3.430
183926,167985,0.492,-0.019,0.949,2.380,-2.940,-2.940
183926,168003,0.493,-0.014,0.944,2.100,-3.430,-2.310
183926,167971,0.491,-0.019,0.945,2.240,-4.340,-1.820
183931,167952,0.492,-0.016,0.947,1.890,-4.550,-1.890
183931,167956,0.492,-0.016,0.944,1.540,-4.340,-1.540
183931,167944,0.493,-0.018,0.943,1.540,-4.830,-1.260
183920,167935,0.491,-0.016,0.945,1.540,-5.180,-0.840
183913,167933,0.492,-0.021,0.947,0.910,-5.040,-0.490
183911,167917,0.489,-0.024,0.940,1.190,-5.600,-0.280
183911,167922,0.479,-0.022,0.942,1.260,-5.810,-0.140
183910,167897,0.477,-0.019,0.944,0.910,-5.880,0.210
183899,167896,0.477,-0.019,0.941,0.630,-5.950,0.210
183899,167868,0.476,-0.021,0.940,0.770,-6.090,0.140
183897,167907,0.478,-0.020,0.934,0.700,-5.880,-0.140
183897,167895,0.478,-0.020,0.932,0.420,-5.670,-0.350
183896,167885,0.475,-0.023,0.931,0.140,-4.970,-0.070
183896,167884,0.482,-0.020,0.934,0.280,-5.180,-0.070
183890,167874,0.480,-0.020,0.935,0.630,-5.250,-0.210
183894,167862,0.481,-0.023,0.933,0.420,-4.620,-0.420
183890,167873,0.474,-0.027,0.924,0.770,-4.270,-0.770
183890,167881,0.468,-0.029,0.922,0.910,-4.200,-1.120
183889,167886,0.464,-0.026,0.923,1.190,-3.850,-0.700
183894,167858,0.469,-0.029,0.922,1.190,-3.850,-0.910
183891,167854,0.470,-0.029,0.918,1.260,-3.710,-1.050
183901,167860,0.470,-0.026,0.922,1.330,-3.360,-1.050
183903,167845,0.471,-0.026,0.925,2.030,-3.780,-1.400
183903,167849,0.464,-0.026,0.931,1.960,-3.570,-1.400
183902,167856,0.468,-0.020,0.928,2.100,-3.290,-1.540
183902,167851,0.472,-0.022,0.932,2.030,-3.290,-1.470
183894,167842,0.472,-0.024,0.929,2.170,-3.570,-1.330
183886,167817,0.477,-0.020,0.933,2.240,-3.640,-1.120
183876,167832,0.472,-0.023,0.930,2.660,-4.060,-1.120
183861,167831,0.469,-0.024,0.935,2.660,-4.060,-0.910
183861,167809,0.471,-0.024,0.934,2.730,-3.850,-0.910
183860,167828,0.474,-0.022,0.932,2.800,-3.710,-0.770
183856,167808,0.471,-0.018,0.939,2.940,-3.850,-0.840
183861,167817,0.466,-0.022,0.941,3.220,-3.920,-0.910
183863,167821,0.469,-0.025,0.938,2.870,-3.990,-0.770
183868,167804,0.466,-0.021,0.943,2.520,-4.130,-0.420
183868,167791,0.466,-0.023,0.945,2.380,-4.060,-0.420
183868,167785,0.468,-0.020,0.949,2.240,-3.920,-0.210
183868,167801,0.462,-0.020,0.953,2.030,-3.920,0.070
183864,167778,0.464,-0.018,0.949,2.100,-4.480,0.070
183859,167790,0.461,-0.015,0.944,1.960,-4.830,-0.140
183858,167783,0.453,-0.024,0.940,1.190,-4.060,-0.420
183859,167778,0.449,-0.023,0.946,1.540,-4.760,-0.490
183859,167776,0.453,-0.023,0.947,1.260,-4.760,-0.700
183852,167766,0.451,-0.027,0.942,1.190,-5.320,-0.840
183850,167752,0.445,-0.023,0.943,1.610,-5.320,-0.980
183849,167750,0.450,-0.021,0.951,1.330,-5.390,-1.400
183849,167737,0.452,-0.017,0.948,1.260,-5.390,-1.470
183845,167732,0.452,-0.020,0.950,0.770,-4.830,-1.470
183845,167728,0.449,-0.024,0.942,0.840,-5.180,-1.890
183845,167734,0.444,-0.022,0.949,0.840,-5.110,-2.170
183845,167725,0.450,-0.020,0.943,0.700,-4.970,-2.520
183830,167719,0.448,-0.019,0.942,0.910,-5.250,-2.940
183830,167709,0.445,-0.019,0.943,0.910,-4.690,-2.940
183830,167701,0.451,-0.026,0.935,1.050,-4.270,-3.430
183830,167691,0.457,-0.020,0.936,1.400,-4.200,-3.990
183830,167697,0.456,-0.020,0.934,1.330,-3.570,-4.060
183830,167662,0.452,-0.021,0.944,1.190,-3.220,-4.130
183830,167670,0.459,-0.021,0.936,1.470,-2.800,-4.060
183818,167659,0.461,-0.021,0.943,2.030,-3.080,-4.340
183816,167648,0.466,-0.018,0.946,1.680,-2.030,-4.480
183810,167632,0.465,-0.023,0.944,1.960,-2.450,-4.620
183810,167645,0.470,-0.019,0.949,1.470,-2.100,-4.620
183801,167631,0.474,-0.018,0.947,1.400,-2.100,-4.550
183801,167627,0.462,-0.020,0.955,1.400,-2.100,-4.340
183801,167611,0.466,-0.021,0.956,1.400,-2.100,-4.340
183801,167607,0.468,-0.022,0.952,1.470,-2.310,-4.130
183801,167583,0.470,-0.016,0.950,1.400,-2.450,-4.130
183783,167591,0.476,-0.014,0.949,1.540,-2.730,-3.710
183779,167555,0.474,-0.013,0.948,1.260,-3.220,-3.710
183774,167586,0.476,-0.010,0.951,1.260,-3.290,-3.430
183758,167568,0.477,-0.011,0.947,0.560,-3.710,-3.220
183758,167563,0.477,-0.012,0.950,0.350,-3.780,-3.010
183758,167537,0.477,-0.013,0.947,-0.210,-3.850,-2.660
183754,167516,0.479,-0.013,0.944,-0.280,-4.480,-2.450
183755,167501,0.483,-0.013,0.947,-1.050,-4.130,-2.310
183755,167506,0.475,-0.014,0.947,-0.840,-4.970,-2.240
183745,167472,0.478,-0.014,0.944,-1.750,-4.340,-2.030
183733,167476,0.474,-0.018,0.952,-2.030,-4.760,-1.540
183730,167488,0.480,-0.022,0.949,-2.310,-4.760,-1.190
183730,167488,0.472,-0.018,0.943,-1.960,-5.670,-1.120
183729,167481,0.469,-0.020,0.945,-2.730,-4.970,-1.050
183729,167425,0.463,-0.022,0.943,-2.800,-5.040,-1.050
183725,167429,0.459,-0.021,0.938,-2.730,-5.530,-1.190
183720,167399,0.462,-0.021,0.935,-2.730,-5.390,-1.330
183704,167436,0.463,-0.029,0.926,-2.520,-5.810,-1.470
183704,167412,0.461,-0.027,0.920,-2.590,-5.670,-2.030
183700,167418,0.465,-0.025,0.921,-2.450,-5.740,-2.170
183704,167397,0.465,-0.027,0.917,-2.240,-5.460,-2.240
183704,167396,0.460,-0.027,0.910,-2.380,-5.250,-2.380
183704,167387,0.462,-0.028,0.908,-2.450,-4.830,-2.520
183695,167397,0.463,-0.032,0.913,-2.030,-4.270,-3.570
183695,167408,0.463,-0.029,0.907,-1.470,-4.200,-3.570
183680,167387,0.468,-0.034,0.913,-1.260,-3.360,-3.920
183677,167342,0.468,-0.033,0.910,-0.980,-3.360,-4.200
183677,167353,0.469,-0.030,0.907,-0.140,-2.940,-4.410
183676,167315,0.471,-0.027,0.912,-0.210,-2.450,-4.340
183675,167327,0.471,-0.027,0.913,-0.070,-2.030,-4.340
183675,167330,0.476,-0.032,0.916,0.980,-2.660,-3.920
183670,167319,0.478,-0.034,0.915,1.260,-2.240,-3.990
183668,167299,0.480,-0.034,0.916,1.680,-2.380,-4.130
183667,167285,0.481,-0.029,0.918,1.470,-2.310,-3.780
183668,167269,0.477,-0.026,0.917,1.890,-2.450,-3.500
183668,167273,0.478,-0.027,0.917,2.310,-2.940,-3.150
183663,167292,0.474,-0.023,0.924,2.450,-3.500,-2.870
183662,167268,0.475,-0.024,0.926,2.870,-3.990,-2.730
183651,167242,0.478,-0.022,0.934,3.360,-4.690,-2.450
183644,167233,0.481,-0.024,0.936,3.430,-4.830,-2.240
183626,167232,0.482,-0.020,0.937,3.640,-5.320,-2.170
183626,167233,0.476,-0.019,0.943,3.710,-5.250,-1.820
183622,167192,0.477,-0.020,0.945,3.220,-5.040,-1.680
183616,167223,0.478,-0.020,0.951,2.730,-4.760,-1.610
183609,167216,0.477,-0.018,0.952,2.450,-4.830,-1.470
183609,167217,0.478,-0.021,0.953,2.240,-4.760,-1.330
183609,167205,0.467,-0.021,0.958,1.960,-4.830,-1.330
183610,167185,0.469,-0.020,0.955,2.170,-5.040,-1.470
183609,167190,0.470,-0.017,0.955,1.470,-4.970,-1.680
183609,167182,0.467,-0.020,0.959,1.470,-4.060,-1.540
183600,167136,0.463,-0.018,0.959,0.840,-4.690,-1.610
183595,167163,0.468,-0.019,0.961,0.840,-4.760,-1.610
183595,167169,0.464,-0.015,0.954,0.000,-4.690,-1.680
183591,167144,0.462,-0.015,0.953,-0.350,-4.760,-1.680
183591,167134,0.460,-0.015,0.953,-0.280,-5.320,-1.960
183591,167094,0.455,-0.015,0.953,-1.120,-4.550,-2.240
183580,167101,0.457,-0.014,0.949,-1.120,-4.690,-2.520
