RED,IR,AX,AY,AZ,GX,GY,GZ
183229,176497,-0.002,0.320,0.976,3.010,4.830,-0.070
183224,176502,-0.009,0.321,0.976,3.010,5.040,-0.140
183224,176502,-0.011,0.320,0.977,3.080,4.900,-0.280
183233,176505,-0.010,0.324,0.976,2.940,4.830,-0.280
183224,176469,-0.014,0.324,0.978,2.730,4.970,-0.630
183233,176467,-0.018,0.327,0.978,2.870,4.760,-0.420
183233,176486,-0.017,0.326,0.978,3.220,4.410,-0.070
183230,176454,-0.016,0.327,0.981,3.290,4.270,-0.140
183223,176461,-0.018,0.329,0.983,3.290,3.710,-0.350
183223,176464,-0.017,0.328,0.986,3.150,3.360,-0.350
183222,176474,-0.017,0.328,0.984,3.080,2.870,-0.210
183220,176464,-0.013,0.327,0.990,2.940,2.660,-0.140
183216,176449,-0.015,0.327,0.984,3.080,2.450,-0.140
183212,176458,-0.014,0.326,0.980,2.940,2.170,-0.210
183211,176443,-0.014,0.325,0.980,3.010,1.610,-0.210
183210,176448,-0.017,0.328,0.979,3.010,1.190,-0.210
183210,176458,-0.018,0.332,0.978,3.150,1.050,-0.280
183210,176426,-0.018,0.328,0.980,3.220,0.630,-0.140
183210,176459,-0.012,0.332,0.986,3.220,0.560,0.000
183209,176424,-0.016,0.327,0.981,3.360,0.350,0.140
183215,176456,-0.017,0.327,0.980,3.500,0.000,0.070
183215,176441,-0.017,0.328,0.979,3.500,-0.280,0.070
183211,176420,-0.018,0.330,0.979,3.430,-0.700,0.140
183209,176436,-0.017,0.330,0.979,3.220,-0.840,0.280
183211,176392,-0.017,0.330,0.977,3.150,-1.120,0.070
183211,176432,-0.012,0.325,0.976,3.220,-1.470,0.070
183211,176419,-0.013,0.326,0.973,3.500,-1.750,0.140
183214,176388,-0.010,0.324,0.973,3.570,-1.960,0.350
183214,176425,-0.007,0.323,0.975,3.500,-2.030,0.210
183201,176418,-0.004,0.327,0.974,3.570,-1.960,0.280
183201,176428,-0.008,0.326,0.970,3.570,-2.030,0.140
183201,176423,-0.007,0.326,0.968,3.570,-2.310,0.280
183200,176388,-0.006,0.324,0.969,3.780,-2.380,0.210
183196,176406,-0.003,0.329,0.968,3.710,-2.380,0.210
183195,176395,-0.002,0.330,0.966,3.710,-2.310,0.140
183195,176373,-0.005,0.333,0.968,3.850,-2.170,0.000
183195,176366,0.002,0.326,0.965,3.570,-1.890,0.140
183189,176384,0.002,0.325,0.967,3.780,-1.470,0.070
183187,176368,0.000,0.325,0.965,3.780,-1.330,0.350
183187,176339,-0.002,0.329,0.969,3.780,-1.190,0.280
183187,176358,0.001,0.326,0.966,3.920,-0.980,0.210
183187,176365,0.003,0.323,0.967,3.850,-0.840,0.280
183175,176339,0.001,0.329,0.967,3.920,-0.630,0.280
183173,176342,0.004,0.329,0.970,4.270,-0.490,0.490
183169,176316,0.003,0.329,0.972,3.920,-0.490,0.140
183169,176330,0.002,0.328,0.971,3.850,-0.280,0.070
183165,176341,0.000,0.332,0.973,4.130,-0.420,0.280
183164,176306,-0.001,0.331,0.975,4.130,-0.140,0.560
183152,176299,-0.003,0.331,0.973,4.130,-0.490,0.140
183149,176327,-0.001,0.328,0.974,4.270,-0.350,0.140
183152,176313,-0.001,0.333,0.974,3.990,-0.490,0.210
183149,176312,-0.000,0.333,0.977,4.060,-0.630,0.140
183144,176284,-0.004,0.336,0.976,4.200,-0.770,0.140
183143,176288,-0.004,0.335,0.973,3.920,-0.700,-0.140
183126,176280,-0.002,0.330,0.975,3.710,-0.700,0.000
183126,176260,-0.001,0.333,0.977,3.920,-0.350,-0.140
183126,176266,0.003,0.331,0.974,3.990,-0.210,-0.210
183122,176254,0.007,0.329,0.972,3.990,0.140,-0.280
183121,176248,-0.002,0.337,0.972,3.850,0.210,-0.350
183121,176248,0.002,0.331,0.974,3.780,0.700,-0.350
183120,176219,0.001,0.333,0.976,3.710,0.910,-0.280
183116,176218,-0.002,0.337,0.976,3.570,1.050,-0.560
183098,176223,-0.008,0.330,0.978,3.570,1.470,-0.560
183093,176203,-0.008,0.331,0.979,3.360,1.820,-0.350
183086,176153,-0.009,0.330,0.976,3.500,1.610,-0.630
183077,176180,-0.004,0.334,0.974,3.500,1.540,-0.630
183061,176176,-0.005,0.336,0.975,3.570,1.750,-0.350
183059,176149,-0.007,0.335,0.976,3.220,2.240,-0.280
183059,176177,-0.006,0.333,0.972,3.290,2.170,-0.560
183059,176168,-0.010,0.333,0.979,3.220,2.170,-0.490
183059,176145,-0.016,0.334,0.979,2.940,1.960,-0.630
183047,176147,-0.015,0.333,0.978,2.870,2.030,-0.490
183046,176130,-0.015,0.331,0.981,2.800,1.890,-0.420
183044,176118,-0.017,0.335,0.979,2.660,1.680,-0.420
183042,176109,-0.015,0.333,0.977,2.660,1.680,-0.280
183041,176109,-0.017,0.334,0.978,2.590,1.330,-0.210
183025,176094,-0.018,0.336,0.978,2.380,1.190,-0.140
183023,176092,-0.018,0.337,0.979,2.380,0.770,-0.140
183017,176076,-0.015,0.338,0.973,2.170,0.770,-0.140
183016,176090,-0.014,0.333,0.976,2.030,0.420,0.140
183012,176103,-0.014,0.334,0.976,2.170,-0.070,0.070
183016,176070,-0.018,0.335,0.981,2.310,-0.140,0.070
183011,176059,-0.018,0.332,0.983,2.240,-0.560,0.140
183011,176063,-0.017,0.332,0.983,2.310,-0.560,0.210
183011,176029,-0.017,0.331,0.977,2.310,-1.190,0.140
183003,176016,-0.018,0.333,0.977,2.380,-1.540,0.070
182993,176005,-0.017,0.332,0.974,2.520,-1.540,0.280
182988,176013,-0.011,0.331,0.974,2.730,-1.680,0.280
182982,175999,-0.007,0.330,0.975,2.800,-1.890,0.280
182977,175999,-0.009,0.332,0.975,2.800,-2.100,0.210
182969,175985,-0.007,0.332,0.975,2.450,-2.520,0.490
182964,175967,-0.009,0.331,0.977,2.450,-2.660,0.280
182963,175981,-0.008,0.329,0.974,2.520,-3.150,0.210
182963,175964,-0.005,0.331,0.970,2.240,-3.010,0.490
182947,175956,-0.008,0.333,0.969,2.380,-3.150,0.490
182946,175955,-0.001,0.333,0.970,2.310,-3.150,0.560
182937,175934,-0.007,0.336,0.965,2.380,-3.360,0.560
182936,175910,-0.002,0.339,0.968,2.170,-3.430,0.490
182936,175933,0.000,0.336,0.970,2.170,-3.570,0.420
182936,175916,0.000,0.329,0.969,2.030,-3.430,0.630
182936,175892,0.003,0.328,0.968,1.960,-3.360,0.770
182921,175888,0.005,0.330,0.973,2.100,-3.430,0.700
182918,175901,0.007,0.329,0.969,2.100,-3.010,0.560
182915,175869,0.003,0.325,0.967,2.100,-3.010,0.700
182915,175875,0.005,0.327,0.972,2.100,-2.730,0.490
182915,175889,0.004,0.326,0.968,2.100,-2.730,0.560
182915,175868,0.002,0.331,0.976,2.030,-2.450,0.980
182914,175858,0.010,0.329,0.972,2.100,-2.310,0.770
182915,175870,0.007,0.329,0.972,2.100,-2.380,0.630
182911,175868,0.005,0.328,0.973,2.030,-1.960,0.770
182911,175857,0.006,0.329,0.974,2.030,-1.890,0.560
182911,175850,0.003,0.330,0.975,2.030,-1.890,0.560
182908,175861,-0.000,0.331,0.974,2.100,-1.890,0.560
182908,175872,-0.001,0.330,0.976,1.960,-1.890,0.280
182906,175879,0.000,0.330,0.976,1.960,-1.890,0.350
182906,175877,-0.000,0.332,0.977,2.100,-1.890,0.350
182906,175890,-0.001,0.332,0.976,2.030,-1.820,0.210
182906,175878,0.002,0.330,0.974,2.100,-1.680,0.140
182906,175900,0.004,0.326,0.972,2.170,-1.470,0.000
182913,175898,0.001,0.328,0.974,1.890,-1.330,-0.070
182916,175908,0.004,0.328,0.976,2.170,-1.050,-0.210
182920,175911,-0.003,0.331,0.969,2.100,-0.910,-0.350
182927,175931,0.004,0.332,0.975,1.960,-0.350,-0.420
182927,175933,0.003,0.329,0.970,2.100,-0.350,-0.420
182931,175936,0.002,0.328,0.972,1.960,-0.350,-0.560
182932,175942,0.005,0.329,0.973,2.100,-0.140,-0.700
182945,175942,0.006,0.325,0.969,2.170,0.210,-0.490
182947,175934,0.005,0.329,0.972,2.100,0.560,-0.490
182948,175954,0.006,0.332,0.972,2.170,0.980,-0.420
182960,175958,0.002,0.330,0.973,2.380,1.470,-0.350
182960,175974,0.004,0.326,0.968,2.450,1.470,-0.490
182960,175963,-0.002,0.329,0.968,2.450,1.820,-0.420
182960,175991,-0.000,0.328,0.973,2.450,1.820,-0.350
182960,176005,-0.003,0.327,0.970,2.450,2.030,-0.140
182962,176006,-0.004,0.330,0.975,2.380,2.030,-0.140
182978,176014,-0.006,0.328,0.972,2.450,1.750,-0.210
182979,176006,-0.013,0.326,0.970,2.590,1.820,0.140
182980,176019,-0.012,0.330,0.971,2.590,1.330,0.140
182979,176013,-0.013,0.332,0.974,2.660,0.630,0.000
182979,176025,-0.018,0.335,0.977,2.730,0.280,0.000
182980,176035,-0.018,0.335,0.974,2.800,-0.140,0.070
182980,176053,-0.018,0.335,0.975,2.870,-0.490,0.070
182980,176067,-0.018,0.333,0.977,2.730,-0.980,0.210
182980,176046,-0.018,0.339,0.976,2.660,-1.400,0.140
182980,176054,-0.017,0.337,0.974,2.870,-2.030,0.140
182979,176065,-0.017,0.336,0.974,3.010,-2.310,0.000
182983,176083,-0.017,0.335,0.974,3.010,-2.450,0.210
182981,176067,-0.013,0.333,0.973,3.010,-2.800,0.350
182983,176068,-0.015,0.330,0.978,3.150,-3.080,0.280
182983,176078,-0.012,0.333,0.976,3.430,-3.150,0.210
182983,176077,-0.004,0.331,0.971,3.430,-3.640,0.140
182984,176080,-0.002,0.334,0.968,3.290,-3.710,0.140
182984,176083,-0.000,0.335,0.969,3.360,-3.780,0.420
182980,176061,-0.001,0.333,0.970,3.430,-3.570,0.490
182976,176082,-0.005,0.333,0.975,3.570,-3.360,0.210
182976,176072,0.001,0.335,0.975,3.640,-3.570,0.280
182976,176072,0.000,0.337,0.975,3.640,-3.430,0.280
182976,176065,0.000,0.334,0.973,3.430,-3.430,0.140
182971,176091,0.005,0.330,0.973,3.290,-3.220,0.070
182971,176076,0.003,0.333,0.976,3.150,-2.800,0.000
182965,176080,0.000,0.338,0.975,3.150,-2.730,0.140
182964,176069,-0.003,0.337,0.979,2.730,-2.730,-0.140
182964,176068,-0.005,0.335,0.979,2.240,-2.660,-0.490
182959,176063,-0.003,0.340,0.978,1.610,-2.240,-0.630
182953,176072,-0.008,0.336,0.977,1.330,-2.100,-0.910
182950,176062,-0.008,0.336,0.974,1.120,-2.100,-1.120
182949,176061,-0.004,0.331,0.974,1.050,-1.960,-0.840
182941,176062,0.000,0.334,0.975,1.190,-1.540,-0.840
182939,176068,0.001,0.332,0.971,1.120,-1.540,-0.910
182941,176065,0.002,0.336,0.972,0.980,-1.400,-0.910
182944,176073,0.005,0.334,0.972,0.910,-1.260,-0.980
182941,176076,0.006,0.330,0.969,0.910,-1.120,-0.980
182944,176075,0.002,0.333,0.970,0.770,-0.770,-0.840
182944,176072,0.001,0.332,0.968,0.910,-0.630,-0.770
182940,176069,-0.003,0.331,0.964,0.980,-0.420,-0.980
182935,176080,-0.003,0.333,0.966,1.260,-0.280,-0.770
182935,176068,-0.003,0.331,0.965,1.400,0.000,-0.770
182935,176072,-0.001,0.329,0.965,1.400,0.350,-0.630
182946,176071,-0.003,0.332,0.968,1.610,0.490,-0.490
182946,176088,0.001,0.331,0.971,1.680,0.490,-0.420
182948,176079,0.001,0.329,0.971,1.890,0.700,-0.420
182948,176077,0.000,0.332,0.975,1.820,0.700,-0.280
182938,176086,-0.001,0.334,0.973,1.820,0.630,-0.210
182934,176073,0.000,0.331,0.974,1.960,0.560,-0.490
182931,176081,-0.004,0.332,0.975,1.540,0.350,-0.560
182931,176085,-0.001,0.333,0.972,1.680,0.350,-0.280
182931,176104,0.000,0.332,0.972,1.610,0.770,0.070
182941,176092,-0.006,0.330,0.976,1.750,0.490,-0.070
182941,176082,-0.006,0.332,0.978,1.610,0.280,-0.210
182941,176101,-0.005,0.332,0.976,1.680,0.280,-0.210
182941,176105,-0.003,0.333,0.978,1.750,0.140,-0.210
182940,176105,-0.004,0.331,0.977,1.680,0.280,0.000
182940,176110,-0.005,0.332,0.976,1.750,0.210,0.000
182940,176103,-0.003,0.328,0.976,1.890,0.490,0.070
182944,176090,-0.003,0.330,0.974,2.100,0.280,0.070
182946,176110,-0.006,0.326,0.976,2.030,0.140,-0.210
182946,176100,-0.000,0.328,0.976,1.820,-0.140,0.070
182946,176101,-0.004,0.328,0.971,1.960,0.070,0.070
182950,176121,-0.006,0.332,0.973,1.960,0.000,0.000
182952,176105,-0.004,0.327,0.972,2.100,-0.210,0.000
182950,176103,-0.006,0.326,0.972,2.310,-0.420,-0.070
182950,176100,-0.005,0.330,0.970,2.450,-0.770,0.000
182950,176112,-0.008,0.328,0.966,2.380,-0.840,0.070
182948,176099,-0.005,0.323,0.972,2.660,-0.840,-17.850
182944,176141,-0.010,0.322,0.975,2.660,-0.910,-0.140
182944,176095,-0.006,0.327,0.971,2.800,-1.330,-0.280
182944,176097,-0.004,0.330,0.971,2.800,-1.330,0.000
182936,176085,-0.003,0.330,0.970,2.800,-1.120,0.000
182934,176078,-0.004,0.329,0.971,3.010,-1.190,-0.140
182926,176088,-0.003,0.329,0.975,3.080,-1.120,-0.210
182923,176064,-0.006,0.328,0.974,3.220,-1.050,-0.280
182907,176060,-0.000,0.332,0.974,3.220,-1.120,-0.140
182918,176066,-0.000,0.331,0.973,3.150,-1.120,-0.070
182912,176054,-0.001,0.336,0.971,3.010,-0.980,-0.070
182907,176039,0.000,0.333,0.975,3.080,-0.910,-0.210
182900,176052,0.000,0.325,0.968,3.290,-1.050,-0.140
182908,176024,-0.001,0.331,0.972,3.290,-0.910,-0.140
182900,176018,-0.001,0.329,0.974,3.290,-0.980,-0.210
182894,176013,0.002,0.326,0.970,3.360,-0.840,-0.280
182887,176001,-0.003,0.331,0.972,3.430,-0.840,-0.280
182880,175990,0.000,0.333,0.973,3.360,-0.910,-0.070
182872,175987,0.001,0.332,0.973,3.220,-0.770,-0.140
182841,175919,-0.010,0.325,0.977,3.080,-0.770,-0.280
182856,175956,-0.008,0.325,0.982,2.450,-1.050,-0.070
182854,175958,-0.014,0.334,0.983,1.470,-1.190,-0.350
182854,175937,-0.013,0.335,0.978,0.770,-0.980,-0.700
182854,175944,-0.018,0.334,0.978,0.700,-0.980,-0.630
182854,175937,-0.017,0.334,0.975,0.280,-0.840,-0.840
182848,175945,-0.012,0.330,0.975,-0.140,-1.050,-1.050
182841,175962,-0.015,0.326,0.976,0.070,-1.400,-1.190
182841,175938,-0.008,0.326,0.970,0.140,-1.680,-1.330
182841,175944,-0.011,0.330,0.973,0.350,-2.030,-1.050
182829,175948,-0.010,0.326,0.975,0.350,-2.240,-1.120
182829,175940,-0.005,0.337,0.967,0.560,-2.380,-1.190
182829,175951,-0.012,0.332,0.963,0.630,-2.520,-1.400
182837,175942,-0.012,0.329,0.959,1.190,-2.590,-1.470
182838,175933,-0.006,0.330,0.961,1.680,-2.730,-1.260
182842,175940,-0.002,0.327,0.958,1.890,-2.450,-1.400
182842,175942,0.002,0.326,0.962,1.890,-2.240,-1.400
182841,175919,0.001,0.330,0.964,2.030,-1.190,-1.050
182838,175914,0.003,0.327,0.965,2.030,-1.190,-1.050
182841,175938,0.003,0.327,0.958,2.100,-1.050,-0.980
182841,175919,0.009,0.325,0.964,2.380,-0.630,-0.840
182856,175940,0.006,0.325,0.964,2.380,-0.630,-0.840
182868,175929,0.005,0.322,0.966,2.660,-0.350,-0.560
182869,175949,0.002,0.328,0.971,2.800,-0.140,-0.840
182869,175921,0.007,0.335,0.971,3.150,0.140,-0.840
182868,175950,0.004,0.337,0.970,3.290,0.490,-0.210
182854,175924,0.000,0.337,0.976,3.010,0.770,-0.210
182854,175944,-0.003,0.339,0.976,3.010,0.770,-0.280
182854,175949,-0.006,0.340,0.980,2.870,0.910,-0.210
182856,175956,-0.006,0.337,0.976,2.940,1.050,-0.280
182860,175960,-0.007,0.338,0.978,2.730,1.120,-0.070
182862,175951,-0.010,0.336,0.980,2.520,1.050,-0.070
182862,175940,-0.005,0.336,0.985,2.660,0.560,-0.140
182860,175943,-0.009,0.341,0.976,2.520,0.630,-0.140
182862,175939,-0.013,0.339,0.977,2.310,0.490,-0.210
182862,175915,-0.011,0.334,0.978,2.240,0.070,-0.070
182862,175932,-0.012,0.333,0.977,2.170,-0.280,-0.140
182846,175938,-0.010,0.334,0.981,1.960,-0.350,-0.140
182844,175924,-0.011,0.330,0.978,1.960,-0.560,-0.070
182844,175929,-0.006,0.329,0.975,2.030,-0.770,-0.140
182844,175927,-0.003,0.334,0.975,2.030,-0.840,0.000
182844,175920,-0.005,0.333,0.969,1.960,-0.770,0.000
182844,175903,0.001,0.330,0.972,1.680,-0.980,-0.350
182850,175891,-0.000,0.328,0.970,1.890,-1.120,-0.070
182850,175894,0.002,0.327,0.967,1.960,-0.910,-0.140
182847,175873,-0.003,0.333,0.967,2.030,-0.770,0.140
182847,175887,-0.001,0.330,0.971,2.170,-0.840,0.070
182847,175883,0.000,0.331,0.970,2.240,-0.770,0.070
182847,175884,-0.003,0.328,0.970,2.450,-0.770,-0.280
182847,175871,-0.001,0.333,0.969,2.520,-0.630,-0.070
182847,175864,0.003,0.331,0.970,2.590,-0.490,-0.210
182841,175850,0.000,0.328,0.968,2.590,-0.420,-0.140
182841,175856,-0.003,0.329,0.973,2.730,-0.630,-0.350
182836,175867,-0.004,0.336,0.975,2.660,-0.490,-0.280
182836,175852,-0.003,0.335,0.971,2.660,-0.490,-0.280
182835,175851,-0.003,0.337,0.976,2.660,-0.420,-0.280
182835,175837,0.000,0.333,0.976,2.660,-0.210,-0.280
182830,175846,-0.002,0.332,0.971,2.660,-0.210,-0.280
182829,175834,-0.007,0.331,0.977,2.800,-0.210,-0.420
182821,175827,-0.002,0.331,0.974,2.800,-0.140,-0.280
182819,175817,-0.003,0.333,0.976,2.660,-0.140,-0.350
182819,175838,-0.005,0.330,0.981,2.800,0.280,-0.280
182812,175838,-0.006,0.334,0.983,2.450,0.210,-0.490
182809,175819,-0.006,0.332,0.983,2.170,0.210,-0.560
182800,175826,-0.008,0.334,0.983,1.890,0.350,-0.140
182809,175811,-0.007,0.336,0.977,1.540,0.490,-0.420
182800,175804,-0.008,0.335,0.981,1.190,0.770,-0.420
182799,175789,-0.011,0.331,0.979,1.050,0.560,-0.490
182793,175795,-0.009,0.330,0.980,0.770,0.700,-0.630
182793,175803,-0.008,0.328,0.972,0.910,0.910,-0.350
182789,175786,-0.007,0.328,0.969,1.120,0.910,-0.490
182789,175795,-0.005,0.329,0.969,1.400,0.770,-0.350
182789,175790,-0.007,0.331,0.968,1.820,0.560,-0.420
182784,175793,-0.012,0.327,0.967,2.100,0.420,-0.350
182783,175791,-0.009,0.328,0.965,2.240,0.420,-0.280
182781,175795,-0.004,0.331,0.974,1.820,0.140,-0.140
182777,175758,-0.006,0.328,0.973,2.100,-0.070,-0.280
182777,175775,-0.008,0.330,0.968,2.100,-0.140,-0.280
182777,175759,-0.013,0.326,0.967,2.170,-0.420,-0.280
182777,175766,-0.014,0.323,0.966,2.170,-0.560,-0.070
182777,175746,-0.014,0.329,0.968,2.240,-0.840,0.070
182777,175764,-0.017,0.333,0.970,2.100,-0.770,-0.070
182777,175739,-0.016,0.337,0.969,2.240,-1.330,-0.140
182774,175755,-0.011,0.330,0.973,2.170,-1.610,-0.070
182774,175738,-0.009,0.328,0.970,2.170,-1.680,0.000
182774,175774,-0.005,0.337,0.971,2.170,-1.750,0.000
182778,175746,-0.003,0.334,0.970,2.240,-1.820,0.000
182773,175752,-0.007,0.335,0.968,2.240,-1.820,-0.140
182773,175750,-0.004,0.335,0.970,2.380,-1.750,-0.280
182771,175755,0.003,0.337,0.968,2.240,-1.890,-0.280
182767,175744,0.002,0.332,0.970,2.380,-1.540,-0.210
