RED,IR,AX,AY,AZ,GX,GY,GZ
147483,113703,0.132,-0.169,0.999,3.570,-0.070,-0.770
147472,113677,0.133,-0.165,0.996,3.640,0.000,-0.770
147471,113681,0.133,-0.160,0.998,3.780,0.210,-0.910
147471,113661,0.137,-0.161,0.996,3.710,0.350,-0.910
147468,113642,0.135,-0.163,0.998,3.640,0.070,-1.050
147461,113617,0.135,-0.166,0.998,3.850,-0.070,-0.770
147459,113611,0.139,-0.166,1.002,4.060,-0.210,-0.630
147451,113692,0.139,-0.166,1.003,3.990,-0.210,-0.560
147451,113596,0.134,-0.165,1.006,3.920,-0.420,-0.490
147451,113602,0.133,-0.167,1.012,4.130,-0.490,-0.560
147435,113564,0.138,-0.164,1.005,4.550,-0.700,-0.420
147435,113553,0.135,-0.167,1.010,4.690,-1.120,-0.420
147435,113553,0.136,-0.163,1.010,4.690,-1.190,-0.350
147429,113546,0.137,-0.162,1.011,4.620,-1.330,-0.210
147427,113528,0.136,-0.154,1.017,4.690,-1.470,-0.280
147429,113546,0.140,-0.160,1.017,4.620,-1.470,0.070
147427,113511,0.138,-0.162,1.017,4.270,-1.680,0.070
147412,113510,0.142,-0.159,1.017,4.060,-1.820,0.210
147412,113520,0.140,-0.159,1.015,3.570,-1.890,0.280
147412,113493,0.138,-0.156,1.017,3.360,-1.820,0.280
147412,113491,0.142,-0.158,1.018,2.870,-1.890,0.490
147412,113498,0.142,-0.158,1.017,2.660,-1.750,0.490
147408,113473,0.138,-0.155,1.017,2.450,-1.750,0.420
147408,113466,0.137,-0.160,1.013,2.100,-1.680,0.560
147400,113461,0.136,-0.164,1.014,2.030,-1.820,0.210
147400,113426,0.139,-0.162,1.016,1.890,-1.610,0.140
147400,113453,0.137,-0.165,1.018,1.890,-1.540,0.210
147398,113478,0.139,-0.162,1.017,1.610,-1.260,0.280
147388,113391,0.137,-0.162,1.011,1.400,-1.120,0.490
147388,113416,0.137,-0.157,1.014,1.120,-0.980,0.280
147387,113412,0.135,-0.158,1.015,1.190,-0.980,0.350
147386,113410,0.137,-0.157,1.014,0.630,-0.770,0.210
147386,113378,0.134,-0.158,1.013,0.630,-0.700,0.140
147386,113393,0.134,-0.158,1.012,0.630,-0.770,0.140
147380,113347,0.133,-0.159,1.014,0.420,-0.560,0.280
147373,113348,0.136,-0.161,1.014,0.350,-0.490,0.280
147367,113341,0.136,-0.157,1.008,0.280,-0.560,0.350
147366,113351,0.134,-0.160,1.006,0.070,-0.560,0.490
147366,113317,0.136,-0.161,1.005,-0.070,-0.630,0.350
147366,113343,0.136,-0.163,1.006,0.070,-0.770,0.280
147363,113308,0.136,-0.164,1.007,-0.070,-0.630,0.420
147355,113313,0.136,-0.162,1.004,0.000,-0.700,0.420
147350,113290,0.138,-0.160,0.999,-0.140,-0.700,0.560
147347,113287,0.138,-0.166,1.003,-0.140,-0.630,0.630
147342,113291,0.137,-0.164,1.000,0.350,-0.770,0.630
147337,113267,0.138,-0.166,1.002,0.490,-0.910,0.840
147335,113229,0.137,-0.165,1.003,0.840,-0.910,0.910
147326,113288,0.133,-0.169,1.001,0.840,-0.770,0.840
147326,113225,0.132,-0.165,1.004,1.050,-0.910,0.700
147325,113192,0.131,-0.165,1.004,1.190,-1.050,0.560
147307,113217,0.130,-0.165,0.998,1.120,-1.190,0.350
147306,113180,0.127,-0.163,0.998,1.190,-1.190,0.000
147306,113171,0.127,-0.163,0.994,1.260,-1.190,0.000
147288,113177,0.124,-0.160,0.992,1.260,-1.260,-0.490
147288,113173,0.124,-0.164,0.996,1.260,-1.330,-0.700
147288,113212,0.121,-0.163,0.995,1.120,-1.470,-0.700
147286,113200,0.124,-0.165,0.995,1.330,-1.330,-0.770
147285,113218,0.125,-0.168,0.995,1.610,-1.400,-0.980
147274,113148,0.124,-0.163,0.995,1.820,-1.400,-1.050
147276,113179,0.125,-0.165,0.995,2.170,-1.400,-1.470
147272,113103,0.128,-0.172,0.998,2.730,-1.400,-1.890
147265,113131,0.125,-0.167,1.002,2.800,-1.330,-1.890
147265,113108,0.142,-0.168,1.004,3.150,-1.330,-2.030
147265,113134,0.142,-0.166,1.000,2.940,-1.190,-2.100
147256,113077,0.139,-0.164,0.997,2.870,-1.050,-2.240
147254,113108,0.141,-0.161,0.996,2.800,-1.050,-2.030
147254,113063,0.142,-0.165,1.001,2.800,-0.980,-1.750
147245,113080,0.144,-0.163,1.000,2.660,-0.840,-1.400
147238,113033,0.146,-0.163,1.000,2.590,-0.770,-1.190
147234,113049,0.150,-0.161,1.006,2.590,-0.700,-1.050
147238,113043,0.146,-0.165,1.006,2.730,-0.840,-1.050
147235,113023,0.149,-0.168,1.005,2.800,-0.560,-0.840
147232,113029,0.145,-0.170,1.008,3.080,-0.560,-0.700
147235,113030,0.143,-0.170,1.012,3.080,-0.490,-0.910
147235,113010,0.144,-0.169,1.013,3.150,-0.490,-0.840
147223,112993,0.144,-0.169,1.015,3.150,-0.630,-0.700
147223,113011,0.146,-0.165,1.016,2.940,-0.350,-0.490
147220,112999,0.145,-0.163,1.014,2.940,-0.350,-0.420
147216,112998,0.144,-0.158,1.015,2.730,-0.350,-0.490
147203,112977,0.145,-0.158,1.013,2.170,-0.420,-0.350
147203,112976,0.150,-0.159,1.018,1.960,-0.560,-0.070
147203,112954,0.152,-0.156,1.012,1.680,-0.770,0.070
147203,112947,0.143,-0.166,1.015,1.190,-0.840,0.140
147202,112953,0.145,-0.163,1.012,1.050,-0.910,0.000
147201,112947,0.140,-0.156,1.010,0.840,-0.980,0.140
147210,112920,0.139,-0.158,1.011,0.700,-1.260,0.070
147210,112931,0.144,-0.161,1.007,0.700,-1.400,0.490
147210,112906,0.139,-0.159,1.006,0.420,-1.470,0.700
147210,112888,0.138,-0.159,1.011,0.700,-1.540,0.490
147210,112898,0.137,-0.160,1.008,0.630,-1.820,0.490
147193,112915,0.144,-0.161,1.003,0.700,-2.030,0.490
147188,112885,0.145,-0.158,1.003,0.630,-1.890,0.420
147188,112897,0.142,-0.162,1.003,0.700,-1.820,0.350
147193,112864,0.143,-0.159,1.001,0.490,-1.680,0.420
147197,112898,0.144,-0.158,1.001,0.280,-1.750,0.560
147197,112888,0.146,-0.165,1.004,0.140,-1.680,0.840
147197,112880,0.142,-0.163,0.993,0.280,-1.610,0.770
147197,112869,0.142,-0.165,0.997,0.560,-1.540,1.050
147192,112859,0.139,-0.166,1.001,0.420,-1.260,0.910
147187,112874,0.138,-0.164,0.997,0.630,-1.120,1.050
147187,112862,0.137,-0.167,0.999,1.050,-0.770,0.980
147168,112839,0.135,-0.167,0.996,1.120,-0.630,0.700
147168,112843,0.140,-0.165,0.998,1.610,-0.560,0.630
147166,112842,0.138,-0.165,0.995,1.750,-0.350,0.210
147162,112855,0.140,-0.165,0.999,1.750,-0.420,0.210
147166,112815,0.139,-0.165,1.000,1.890,-0.490,0.280
147170,112822,0.138,-0.163,1.001,2.170,-0.490,0.280
147170,112780,0.140,-0.166,1.004,2.380,-0.770,-0.070
147170,112817,0.140,-0.166,1.005,2.380,-0.770,0.000
147170,112784,0.139,-0.166,1.002,2.310,-0.980,0.000
147176,112779,0.133,-0.165,1.007,2.170,-1.190,-0.070
147163,112793,0.135,-0.169,1.008,1.960,-1.120,-0.140
147160,112792,0.139,-0.163,1.007,1.750,-1.400,-0.350
147160,112788,0.140,-0.161,1.008,1.540,-1.470,-0.350
147151,112776,0.142,-0.163,1.004,1.610,-1.470,-0.210
147146,112768,0.143,-0.166,1.004,1.330,-1.680,-0.420
147146,112784,0.142,-0.167,1.007,1.050,-1.470,-0.420
147146,112774,0.150,-0.166,1.003,1.050,-1.540,-0.420
147144,112759,0.147,-0.170,1.008,0.910,-1.470,-0.280
147145,112751,0.147,-0.168,1.008,0.910,-1.050,-0.140
147153,112733,0.151,-0.164,1.004,0.770,-0.980,0.000
147145,112758,0.151,-0.157,1.000,0.560,-0.840,0.210
147145,112751,0.150,-0.160,0.997,0.630,-0.420,0.560
147145,112736,0.151,-0.165,1.002,0.910,-0.420,0.700
147136,112738,0.149,-0.163,1.000,0.980,-0.070,0.770
147132,112770,0.143,-0.165,0.995,1.260,-0.070,0.980
147136,112740,0.146,-0.162,0.989,0.980,0.140,1.260
147136,112768,0.142,-0.164,0.990,1.050,0.000,1.330
147137,112749,0.142,-0.161,0.990,1.120,-0.140,1.400
147149,112743,0.140,-0.164,0.994,0.980,-0.140,1.680
147149,112761,0.131,-0.170,0.991,0.980,-0.560,1.820
147137,112760,0.136,-0.176,0.989,1.470,-0.770,2.030
147134,112764,0.130,-0.174,0.983,2.030,-1.190,2.030
147134,112724,0.128,-0.177,0.979,2.590,-1.400,2.030
147122,112760,0.127,-0.170,0.989,3.220,-1.750,1.680
147134,112755,0.128,-0.175,0.989,3.570,-2.100,1.330
147134,112734,0.129,-0.170,0.992,4.200,-2.240,0.910
147125,112742,0.123,-0.164,0.991,4.480,-2.590,0.490
147125,112708,0.127,-0.167,0.999,4.620,-2.800,0.140
147125,112732,0.131,-0.167,1.003,4.690,-2.870,0.070
147125,112744,0.130,-0.165,1.001,4.550,-2.800,0.140
147124,112741,0.137,-0.161,0.999,4.480,-2.800,-0.140
147125,112707,0.139,-0.156,1.005,4.410,-2.590,-0.420
147124,112725,0.139,-0.159,1.004,4.270,-2.310,-0.420
147125,112746,0.138,-0.161,1.003,4.130,-2.100,-0.490
147128,112730,0.140,-0.163,1.004,3.920,-1.610,-0.560
147128,112721,0.138,-0.159,1.010,3.850,-1.400,-0.630
147123,112740,0.136,-0.156,1.014,3.710,-0.910,-0.700
147123,112714,0.135,-0.156,1.013,3.290,-0.210,-0.980
147118,112734,0.138,-0.159,1.012,3.080,0.280,-1.050
147117,112708,0.134,-0.158,1.012,2.590,0.560,-1.190
147115,112717,0.142,-0.157,1.017,2.590,0.630,-1.050
147115,112692,0.141,-0.159,1.013,2.310,0.980,-1.050
147114,112700,0.136,-0.156,1.012,1.750,1.050,-0.980
147114,112685,0.136,-0.158,1.012,1.680,1.260,-0.910
147108,112704,0.135,-0.164,1.013,1.750,1.050,-0.630
147114,112693,0.143,-0.163,1.014,1.680,0.980,-0.980
147113,112694,0.140,-0.164,1.008,1.540,0.840,-0.840
147113,112677,0.135,-0.164,1.011,1.400,0.770,-0.770
147101,112694,0.140,-0.160,1.006,1.470,0.490,-0.840
147110,112681,0.138,-0.157,1.010,1.400,0.070,-1.190
147103,112681,0.141,-0.163,1.008,1.190,-0.070,-1.050
147103,112685,0.139,-0.163,1.006,1.330,-0.560,-0.980
147103,112706,0.139,-0.164,1.011,1.260,-0.700,-0.840
147103,112689,0.142,-0.164,1.007,1.260,-0.840,-0.910
147101,112667,0.145,-0.163,1.004,1.260,-0.980,-0.700
147098,112694,0.143,-0.166,1.012,1.190,-1.400,-0.490
147098,112671,0.144,-0.166,1.013,1.400,-1.400,-0.210
147098,112679,0.144,-0.168,1.008,1.540,-1.680,-0.070
147101,112687,0.145,-0.168,1.012,1.610,-1.820,0.280
147100,112676,0.145,-0.166,1.011,1.680,-1.890,0.700
147106,112690,0.144,-0.164,1.007,1.680,-2.170,1.260
147106,112696,0.144,-0.164,1.006,2.030,-2.170,1.470
147106,112659,0.143,-0.164,1.006,2.030,-2.170,1.470
147100,112637,0.145,-0.159,1.000,1.820,-2.310,1.820
147100,112636,0.145,-0.160,1.000,1.680,-2.170,1.890
147100,112648,0.141,-0.160,1.000,1.610,-2.380,2.030
147100,112633,0.142,-0.158,0.998,1.190,-2.380,2.170
147100,112642,0.141,-0.160,1.001,0.980,-2.100,2.310
147100,112642,0.137,-0.161,1.002,0.980,-2.170,2.240
147086,112673,0.141,-0.163,1.002,0.840,-2.100,2.240
147086,112649,0.138,-0.165,1.001,0.910,-2.170,2.380
147083,112654,0.138,-0.169,1.004,0.980,-1.960,2.240
147083,112647,0.137,-0.170,1.004,1.330,-1.960,2.100
147083,112605,0.134,-0.169,1.000,1.610,-1.610,1.820
147083,112650,0.131,-0.167,1.003,2.030,-1.540,1.610
147081,112620,0.132,-0.166,1.002,2.520,-1.540,1.470
147081,112626,0.130,-0.165,1.005,2.380,-1.050,1.260
147081,112646,0.131,-0.161,0.998,2.660,-0.910,0.700
147076,112644,0.131,-0.168,1.002,2.800,-0.770,0.420
147074,112617,0.126,-0.162,1.005,2.660,-0.910,0.210
147074,112621,0.131,-0.162,1.003,2.590,-0.630,0.210
147074,112621,0.133,-0.164,1.004,2.450,-0.560,0.000
147076,112638,0.132,-0.165,1.001,2.380,-0.630,0.000
147078,112626,0.129,-0.161,1.002,2.380,-0.630,-0.280
147083,112643,0.132,-0.162,1.002,2.590,-0.700,-0.630
147090,112609,0.132,-0.163,1.006,2.870,-0.630,-0.770
147090,112620,0.129,-0.164,1.007,2.730,-0.210,-1.190
147090,112620,0.128,-0.165,1.008,2.940,-0.350,-1.470
147090,112619,0.133,-0.162,1.006,3.010,-0.280,-1.680
147090,112617,0.129,-0.167,1.013,2.870,-0.350,-1.750
147090,112622,0.128,-0.164,1.010,2.660,-0.140,-1.820
147090,112637,0.137,-0.161,1.012,2.310,0.000,-1.890
147090,112640,0.137,-0.165,1.015,2.240,-0.140,-1.820
147079,112633,0.142,-0.165,1.016,2.240,-0.490,-1.960
147079,112613,0.141,-0.162,1.010,2.240,-0.490,-1.890
147079,112628,0.136,-0.159,1.011,2.170,-0.210,-1.540
147085,112620,0.147,-0.157,1.015,2.100,-0.280,-1.610
147085,112617,0.143,-0.159,1.014,2.100,-0.280,-1.470
147086,112598,0.148,-0.161,1.014,1.960,-0.420,-1.540
147088,112618,0.148,-0.160,1.015,1.750,-0.350,-1.540
147088,112605,0.151,-0.160,1.016,1.470,-0.490,-1.470
147088,112621,0.149,-0.159,1.012,1.190,-0.560,-1.120
147089,112624,0.146,-0.159,1.012,1.120,-0.420,-0.910
147102,112612,0.146,-0.166,1.017,1.050,-0.560,-0.630
147102,112624,0.152,-0.159,1.015,0.980,-0.280,-0.280
147098,112625,0.147,-0.163,1.012,0.630,-0.280,-0.210
147098,112613,0.147,-0.162,1.008,0.350,-0.140,-0.210
147087,112627,0.145,-0.163,1.008,0.140,-0.140,-0.280
147085,112629,0.145,-0.164,1.010,-0.140,-0.070,-0.070
147085,112604,0.147,-0.161,1.005,-0.210,0.070,0.070
147087,112625,0.150,-0.164,1.006,-0.420,0.140,0.140
147089,112598,0.146,-0.166,1.002,-0.700,0.070,0.350
147089,112597,0.145,-0.166,1.002,-0.700,0.490,0.350
147094,112600,0.146,-0.163,0.998,-0.770,0.350,0.490
147094,112612,0.142,-0.165,0.996,-0.490,0.140,0.630
147095,112613,0.142,-0.165,0.997,-0.560,0.280,0.840
147094,112592,0.142,-0.165,0.994,-0.490,0.140,0.840
147101,112616,0.141,-0.167,0.991,-0.560,0.140,1.120
147101,112596,0.144,-0.168,0.991,-0.140,-0.070,1.050
147095,112604,0.148,-0.173,0.986,0.280,-0.070,1.050
147095,112602,0.142,-0.167,0.991,0.560,-0.280,1.120
147096,112579,0.145,-0.169,0.991,0.980,-0.630,1.260
147096,112590,0.145,-0.167,0.988,1.470,-0.700,1.330
147096,112605,0.142,-0.174,0.980,1.960,-0.910,1.190
147096,112579,0.138,-0.172,0.983,2.450,-0.980,1.120
147096,112593,0.141,-0.172,0.986,2.940,-1.470,1.330
147098,112602,0.137,-0.166,0.984,3.150,-1.470,1.400
147098,112593,0.139,-0.170,0.989,3.430,-1.610,1.540
147098,112600,0.137,-0.169,0.994,3.570,-1.680,1.540
147099,112602,0.133,-0.167,0.994,3.850,-1.960,1.540
147099,112594,0.136,-0.172,0.990,4.060,-2.030,1.400
147095,112595,0.133,-0.172,0.993,4.550,-2.240,1.190
147095,112616,0.131,-0.174,0.994,4.550,-2.240,1.050
147092,112580,0.130,-0.177,0.995,4.690,-2.240,0.770
147092,112557,0.131,-0.172,0.999,4.760,-2.170,0.770
147092,112589,0.129,-0.172,1.009,4.900,-2.030,0.630
147092,112565,0.128,-0.171,1.010,4.550,-1.960,0.490
147092,112580,0.134,-0.168,1.017,4.200,-2.030,0.280
147092,112572,0.133,-0.162,1.013,3.920,-2.030,0.420
147086,112582,0.133,-0.163,1.017,3.290,-1.890,0.280
147088,112581,0.136,-0.161,1.016,2.660,-1.610,-0.140
147086,112570,0.134,-0.159,1.015,2.310,-1.750,-0.140
147086,112576,0.133,-0.157,1.015,1.820,-1.470,-0.140
147084,112570,0.137,-0.157,1.016,1.540,-1.330,-0.350
147082,112591,0.136,-0.158,1.016,0.840,-1.120,-0.490
147081,112592,0.133,-0.158,1.010,0.350,-1.050,-0.770
147082,112553,0.133,-0.156,1.012,-0.070,-0.910,-1.120
147077,112562,0.132,-0.159,1.010,-0.490,-0.910,-1.260
147077,112564,0.133,-0.160,1.006,-0.980,-0.560,-1.610
147083,112543,0.136,-0.158,1.000,-1.260,-0.350,-1.750
147085,112560,0.139,-0.158,0.995,-1.260,-0.210,-1.960
147083,112553,0.142,-0.161,0.995,-1.330,0.560,-1.820
147083,112548,0.147,-0.163,0.995,-1.330,0.560,-1.820
147082,112567,0.147,-0.164,0.993,-1.470,0.630,-2.100
147070,112567,0.151,-0.160,0.986,-1.190,0.700,-1.960
147070,112590,0.154,-0.162,0.986,-0.980,0.770,-1.610
147067,112568,0.155,-0.162,0.978,-0.630,1.050,-1.610
147067,112577,0.155,-0.161,0.976,-0.420,1.050,-1.470
147078,112570,0.155,-0.161,0.980,0.140,1.260,-1.330
147078,112563,0.155,-0.164,0.978,0.630,0.980,-0.840
147077,112572,0.151,-0.164,0.979,1.540,0.980,-0.700
147077,112565,0.155,-0.163,0.974,1.820,0.770,-0.560
147066,112563,0.153,-0.162,0.974,2.520,0.630,-0.070
147066,112564,0.148,-0.166,0.981,2.940,0.420,0.280
147065,112534,0.153,-0.159,0.978,3.570,0.140,0.700
147065,112550,0.153,-0.161,0.976,3.990,-0.280,1.330
147064,112550,0.151,-0.160,0.984,4.410,-0.980,1.610
147066,112559,0.151,-0.158,0.986,4.690,-1.540,1.820
147065,112566,0.149,-0.164,0.990,5.250,-2.100,2.240
147066,112545,0.142,-0.164,0.994,5.810,-2.730,2.310
147070,112540,0.148,-0.166,0.999,6.090,-3.220,2.450
147072,112562,0.142,-0.165,1.008,6.370,-3.570,2.660
147072,112558,0.142,-0.165,1.002,6.580,-3.780,2.660
147072,112551,0.146,-0.160,1.008,6.720,-4.130,2.450
147072,112559,0.137,-0.162,1.011,6.790,-4.480,2.660
147092,112576,0.137,-0.158,1.014,6.790,-4.550,2.520
147092,112594,0.138,-0.154,1.018,6.580,-4.480,2.590
147094,112615,0.140,-0.154,1.022,6.020,-4.340,2.450
147102,112623,0.137,-0.157,1.022,5.880,-4.340,2.310
147103,112637,0.135,-0.163,1.020,5.530,-4.060,2.240
147104,112678,0.140,-0.158,1.023,5.180,-3.920,2.170
147134,112718,0.138,-0.158,1.029,4.970,-3.500,1.820
147138,112753,0.136,-0.159,1.030,4.690,-3.220,1.820
147155,112801,0.138,-0.157,1.033,4.270,-2.800,1.540
147184,112834,0.140,-0.158,1.032,3.990,-2.240,1.260
147189,112887,0.137,-0.155,1.038,3.150,-1.680,1.120
147201,112918,0.140,-0.156,1.038,3.010,-1.330,0.770
147204,113002,0.139,-0.155,1.040,2.660,-1.050,0.630
147235,113061,0.139,-0.156,1.037,1.960,-0.420,0.350
147238,113120,0.141,-0.154,1.037,1.470,-0.140,-0.070
147266,113170,0.146,-0.153,1.032,1.120,0.280,-0.070
147286,113256,0.148,-0.154,1.034,-0.070,1.050,0.140
147315,113314,0.144,-0.154,1.038,-0.070,1.330,0.350
147323,113368,0.150,-0.153,1.035,-0.910,1.470,0.280
147327,113411,0.147,-0.157,1.025,-1.470,1.610,0.420
147382,113489,0.142,-0.159,1.025,-1.890,1.890,0.700
147383,113516,0.142,-0.157,1.019,-2.240,1.750,0.980
147396,113575,0.145,-0.161,1.019,-2.450,1.960,1.050
147396,113605,0.150,-0.164,1.016,-2.520,1.820,1.260
147450,113663,0.144,-0.166,1.015,-2.520,1.610,1.400
147450,113723,0.139,-0.159,1.010,-2.730,1.400,1.750
147473,113764,0.138,-0.162,1.006,-2.730,1.400,1.890
147480,113821,0.143,-0.167,1.007,-2.660,1.120,2.030
147493,113860,0.141,-0.164,1.007,-2.660,0.630,2.240
147527,113908,0.142,-0.165,1.004,-2.730,0.140,2.450
147527,113935,0.139,-0.167,1.000,-2.660,-0.350,2.730
147536,113983,0.135,-0.164,0.996,-2.590,-0.700,3.010
147552,114003,0.134,-0.168,1.000,-2.380,-1.050,3.150
147561,114033,0.130,-0.171,0.996,-2.170,-1.400,3.360
147585,114065,0.132,-0.173,0.988,-1.680,-1.820,3.500
147589,114095,0.128,-0.172,0.991,-1.680,-2.240,3.360
147591,114120,0.128,-0.170,0.989,-1.190,-3.010,3.360
147596,114133,0.130,-0.170,0.988,-1.050,-3.080,3.290
147604,114148,0.126,-0.173,0.985,-0.210,-3.150,3.150
147624,114175,0.121,-0.171,0.982,0.000,-3.570,3.220
147646,114212,0.123,-0.170,0.985,0.280,-3.430,3.010
147657,114222,0.121,-0.166,0.982,0.840,-3.360,2.940
147658,114254,0.121,-0.170,0.975,1.470,-3.640,2.660
147658,114236,0.117,-0.177,0.975,1.890,-3.570,2.450
147661,114269,0.115,-0.175,0.976,2.170,-3.710,2.170
147669,114267,0.117,-0.168,0.982,2.450,-3.780,1.820
147670,114277,0.119,-0.167,0.983,2.940,-3.850,1.540
147684,114319,0.122,-0.164,0.985,3.150,-3.640,1.190
147685,114315,0.123,-0.167,0.986,3.290,-3.640,1.050
147689,114313,0.119,-0.173,0.985,3.360,-3.570,0.770
147695,114319,0.122,-0.171,0.990,3.500,-3.290,0.630
147703,114327,0.116,-0.170,0.994,3.780,-3.080,0.490
147703,114332,0.119,-0.167,0.998,3.990,-2.660,0.350
147705,114351,0.120,-0.163,0.999,4.340,-2.520,0.000
147717,114347,0.122,-0.164,1.003,4.480,-2.170,-0.210
147715,114352,0.123,-0.163,1.002,4.200,-1.750,-0.560
147715,114370,0.122,-0.165,1.006,4.550,-1.330,-1.050
147715,114354,0.120,-0.164,1.006,4.270,-0.840,-1.400
147722,114357,0.122,-0.164,1.008,4.270,0.280,-2.310
147715,114369,0.122,-0.161,1.010,4.130,0.280,-2.660
147717,114399,0.126,-0.164,1.011,4.200,1.050,-2.660
147717,114395,0.125,-0.165,1.012,3.990,1.330,-3.150
147717,114380,0.129,-0.162,1.015,3.850,1.820,-3.080
147717,114398,0.128,-0.161,1.010,3.150,2.310,-3.290
147724,114410,0.134,-0.158,1.013,2.730,2.450,-3.430
147725,114410,0.135,-0.156,1.019,2.450,2.660,-3.500
147725,114412,0.139,-0.159,1.016,2.310,2.940,-3.430
147725,114412,0.139,-0.163,1.017,2.100,3.080,-3.640
147735,114408,0.141,-0.164,1.017,1.960,3.360,-3.710
147745,114417,0.144,-0.161,1.015,1.820,3.360,-3.850
147745,114424,0.147,-0.160,1.014,1.680,3.220,-3.850
147745,114423,0.146,-0.163,1.013,1.750,3.080,-3.920
147745,114409,0.146,-0.166,1.016,1.470,3.010,-3.570
147744,114400,0.151,-0.160,1.017,1.540,2.800,-3.570
147741,114412,0.151,-0.159,1.015,1.330,2.590,-3.220
147740,114400,0.152,-0.160,1.013,0.840,2.310,-2.870
147739,114370,0.148,-0.158,1.012,0.700,2.170,-2.450
147739,114372,0.151,-0.157,1.015,0.350,1.960,-2.100
147739,114353,0.158,-0.157,1.015,0.420,1.750,-1.820
147734,114388,0.151,-0.154,1.012,0.280,1.260,-1.680
147732,114372,0.157,-0.157,1.014,0.140,1.050,-1.260
147732,114370,0.153,-0.160,1.010,0.280,0.770,-0.910
147716,114334,0.154,-0.163,1.007,0.420,0.490,-0.350
147709,114350,0.154,-0.158,1.008,0.280,-0.140,0.000
147713,114341,0.155,-0.158,1.009,-0.070,-1.050,0.140
147709,114314,0.155,-0.156,1.011,-0.070,-1.470,0.700
147709,114311,0.151,-0.159,1.006,-0.350,-2.030,1.120
147706,114265,0.158,-0.157,1.002,-0.420,-2.100,1.470
147698,114264,0.156,-0.161,1.002,-0.490,-2.450,1.750
147687,114255,0.158,-0.164,0.998,-0.350,-2.940,2.170
147675,114225,0.153,-0.160,0.995,-0.350,-3.010,2.590
147670,114215,0.149,-0.163,0.994,-0.420,-3.360,2.660
147672,114184,0.143,-0.167,0.998,-0.490,-3.710,2.800
147653,114163,0.145,-0.164,0.997,-0.280,-3.990,2.870
147648,114158,0.150,-0.162,0.996,-0.280,-4.270,3.010
147632,114125,0.142,-0.163,0.992,-0.280,-3.850,3.010
147615,114084,0.137,-0.164,0.991,-0.140,-3.780,2.870
147603,114067,0.135,-0.166,0.992,0.000,-3.780,3.150
147598,114053,0.140,-0.166,0.992,0.140,-3.500,3.080
147598,114031,0.143,-0.168,0.990,0.420,-3.430,2.940
147594,114013,0.144,-0.170,0.988,0.770,-3.150,2.730
147594,113983,0.139,-0.163,0.981,1.190,-2.520,2.660
147586,113964,0.136,-0.163,0.980,1.330,-2.310,2.590
147586,113919,0.138,-0.168,0.986,1.610,-1.680,2.240
147573,113939,0.139,-0.164,0.982,1.820,-1.330,2.100
147553,113897,0.133,-0.169,0.982,2.170,-0.980,1.750
147548,113881,0.138,-0.163,0.980,2.380,-0.490,1.400
147532,113871,0.142,-0.165,0.986,2.590,-0.420,1.120
147532,113846,0.136,-0.168,0.985,2.660,0.140,0.910
