RED,IR,AX,AY,AZ,GX,GY,GZ
181436,172584,-0.003,0.417,0.939,3.710,-3.220,-0.140
181436,172577,-0.007,0.413,0.945,3.780,-3.220,-0.210
181436,172570,-0.006,0.415,0.942,3.780,-3.150,-0.280
181430,172572,-0.007,0.420,0.940,3.360,-2.730,-0.490
181428,172548,-0.006,0.422,0.939,3.080,-2.590,-0.910
181428,172532,-0.012,0.422,0.944,2.870,-2.170,-1.400
181423,172539,-0.014,0.423,0.947,2.240,-2.030,-1.540
181414,172538,-0.012,0.420,0.941,1.610,-2.170,-1.820
181406,172521,-0.014,0.420,0.938,0.910,-1.890,-2.380
181405,172527,-0.009,0.416,0.942,0.910,-1.680,-2.450
181405,172534,-0.006,0.411,0.941,0.980,-1.190,-2.170
181405,172543,0.002,0.412,0.941,0.980,-1.190,-2.100
181405,172518,-0.003,0.408,0.936,1.890,-1.400,-2.240
181405,172519,0.000,0.410,0.940,2.310,-1.470,-2.100
181408,172522,0.001,0.415,0.936,2.590,-0.840,-1.750
181407,172492,0.000,0.414,0.935,2.870,-0.700,-1.750
181402,172519,-0.007,0.417,0.934,2.870,-0.630,-1.540
181407,172530,-0.006,0.415,0.936,2.940,-0.280,-1.680
181407,172518,-0.008,0.416,0.935,2.870,0.140,-1.750
181400,172510,-0.009,0.415,0.936,2.940,0.490,-2.100
181400,172508,-0.006,0.418,0.938,3.080,0.560,-1.960
181405,172484,-0.011,0.410,0.937,3.150,0.420,-1.750
181399,172491,-0.006,0.411,0.939,3.500,0.560,-1.820
181399,172483,-0.007,0.412,0.939,3.640,0.420,-1.470
181381,172467,-0.011,0.412,0.940,3.710,0.350,-1.610
181378,172467,-0.014,0.415,0.940,3.570,0.420,-1.540
181378,172467,-0.014,0.410,0.945,3.640,0.280,-1.750
181378,172464,-0.014,0.415,0.943,3.500,0.210,-1.680
181377,172432,-0.018,0.419,0.939,3.150,0.210,-1.890
181376,172439,-0.016,0.417,0.938,3.150,0.140,-1.960
181371,172433,-0.017,0.419,0.942,3.010,-0.280,-1.960
181370,172410,-0.018,0.418,0.942,2.730,-0.280,-1.960
181367,172409,-0.017,0.419,0.942,2.450,-0.630,-2.520
181367,172383,-0.017,0.419,0.940,2.310,-0.770,-2.450
181367,172387,-0.017,0.418,0.946,2.450,-0.770,-1.960
181343,172385,-0.017,0.422,0.943,2.240,-0.770,-2.240
181343,172367,-0.018,0.421,0.941,1.750,-1.050,-2.520
181335,172380,-0.014,0.416,0.938,1.680,-0.980,-2.590
181335,172356,-0.014,0.415,0.940,1.750,-0.980,-2.590
181330,172359,-0.016,0.416,0.935,1.750,-1.400,-2.590
181326,172331,-0.017,0.419,0.935,2.030,-1.610,-2.800
181326,172326,-0.018,0.418,0.930,2.240,-1.680,-2.450
181324,172341,-0.015,0.414,0.930,2.380,-1.820,-2.520
181318,172312,-0.011,0.410,0.937,2.450,-2.030,-2.730
181323,172279,-0.008,0.415,0.935,2.520,-1.750,-2.660
181311,172294,-0.013,0.418,0.934,2.590,-1.470,-2.800
181301,172290,-0.009,0.414,0.936,2.520,-1.470,-2.660
181301,172285,-0.008,0.413,0.937,2.730,-1.400,-2.730
181298,172283,-0.005,0.413,0.939,2.870,-1.260,-2.730
181296,172261,-0.007,0.418,0.939,2.870,-1.050,-2.730
181294,172265,-0.005,0.422,0.941,2.870,-0.630,-2.870
181294,172245,-0.005,0.422,0.940,2.730,-0.280,-2.870
181286,172264,-0.011,0.420,0.938,2.450,-0.350,-3.010
181281,172273,-0.012,0.422,0.942,2.310,-0.350,-2.800
181268,172264,-0.008,0.423,0.942,2.310,0.000,-2.800
181260,172249,-0.010,0.415,0.939,2.310,0.140,-2.660
181252,172239,-0.007,0.415,0.938,2.450,0.420,-2.730
181252,172241,-0.010,0.418,0.937,2.940,0.350,-2.800
181231,172235,-0.010,0.420,0.941,2.660,0.420,-2.520
181230,172238,-0.005,0.423,0.939,2.520,0.490,-2.590
181230,172223,-0.004,0.418,0.939,2.450,0.770,-2.730
181231,172217,-0.009,0.426,0.938,2.660,0.980,-2.870
181231,172214,-0.006,0.419,0.931,2.590,1.050,-2.730
181226,172216,-0.004,0.422,0.940,2.730,1.330,-2.590
181233,172212,-0.007,0.422,0.939,2.590,1.820,-2.660
181223,172190,-0.008,0.422,0.938,2.520,1.750,-2.730
181223,172197,-0.007,0.424,0.942,2.240,1.960,-2.660
181226,172194,-0.004,0.421,0.939,2.240,2.310,-2.520
181227,172187,-0.009,0.422,0.940,2.030,2.380,-2.520
181227,172190,-0.010,0.422,0.940,2.030,2.520,-2.310
181228,172181,-0.009,0.417,0.939,1.820,2.730,-2.310
181228,172189,-0.009,0.418,0.938,1.750,2.940,-2.170
181228,172188,-0.017,0.421,0.934,1.890,2.870,-2.240
181231,172208,-0.017,0.422,0.935,2.030,2.870,-2.380
181231,172191,-0.018,0.421,0.937,2.100,2.940,-1.960
181230,172188,-0.018,0.425,0.934,1.960,3.080,-1.820
181231,172172,-0.018,0.426,0.935,2.310,3.010,-1.890
181231,172187,-0.018,0.424,0.932,2.310,3.080,-1.890
181230,172166,-0.018,0.422,0.931,2.240,3.080,-1.750
181228,172183,-0.018,0.420,0.936,2.380,2.730,-1.680
181228,172171,-0.018,0.422,0.933,2.310,2.800,-1.820
181223,172173,-0.018,0.423,0.932,2.310,2.450,-1.610
181222,172167,-0.018,0.424,0.932,2.520,2.590,-1.330
181211,172167,-0.019,0.423,0.930,2.660,2.590,-1.470
181222,172167,-0.017,0.422,0.932,3.010,2.380,-1.330
181222,172154,-0.018,0.423,0.931,3.290,2.450,-1.330
181224,172159,-0.018,0.426,0.934,3.150,2.240,-1.330
181225,172156,-0.018,0.422,0.938,3.290,2.240,-1.120
181225,172164,-0.017,0.422,0.941,3.290,2.380,-1.120
181224,172138,-0.018,0.423,0.937,3.220,2.240,-0.980
181225,172141,-0.017,0.420,0.942,3.150,2.100,-0.840
181212,172147,-0.018,0.422,0.943,3.010,2.030,-0.910
181212,172142,-0.018,0.422,0.945,3.010,1.820,-1.120
181221,172148,-0.018,0.424,0.944,2.940,1.400,-0.980
181224,172154,-0.019,0.424,0.944,2.870,1.120,-0.630
181224,172129,-0.018,0.427,0.939,2.870,1.120,-0.700
181225,172132,-0.018,0.425,0.939,2.800,0.910,-0.490
181225,172113,-0.018,0.428,0.942,2.520,0.630,-0.560
181224,172110,-0.019,0.424,0.946,2.590,0.210,-0.630
181216,172132,-0.020,0.425,0.945,2.520,-0.210,-0.490
181210,172117,-0.018,0.426,0.947,2.450,-0.490,-0.490
181210,172121,-0.018,0.425,0.945,2.520,-0.770,-0.490
181216,172128,-0.018,0.426,0.946,2.240,-0.910,-0.630
181216,172109,-0.018,0.424,0.943,2.030,-1.470,-0.560
181215,172102,-0.018,0.425,0.947,2.100,-1.610,-0.770
181215,172110,-0.018,0.423,0.938,1.960,-1.820,-0.700
181215,172118,-0.017,0.424,0.940,2.030,-1.890,-0.630
181214,172108,-0.016,0.424,0.938,1.820,-1.960,-0.630
181212,172081,-0.018,0.424,0.931,1.890,-2.100,-0.560
181212,172092,-0.018,0.424,0.934,1.960,-2.380,-0.350
181207,172093,-0.019,0.421,0.933,2.100,-2.590,-0.490
181203,172096,-0.018,0.421,0.934,1.960,-2.380,-0.700
181203,172093,-0.018,0.423,0.940,1.960,-2.310,-1.050
181203,172061,-0.018,0.421,0.936,2.170,-2.380,-1.120
181205,172090,-0.018,0.422,0.934,2.310,-1.890,-0.910
181205,172084,-0.018,0.419,0.933,2.240,-1.820,-0.770
181208,172072,-0.018,0.419,0.934,2.450,-1.820,-1.050
181208,172050,-0.018,0.420,0.935,2.590,-1.540,-1.190
181208,172065,-0.017,0.420,0.937,2.450,-1.540,-1.190
181208,172038,-0.017,0.418,0.931,2.730,-1.680,-0.980
181213,172056,-0.018,0.421,0.934,2.800,-1.260,-0.700
181213,172056,-0.017,0.422,0.928,3.010,-0.980,-0.630
181213,172058,-0.018,0.421,0.931,3.220,-0.840,-0.700
181213,172035,-0.018,0.424,0.934,3.220,-1.050,-0.630
181213,172050,-0.015,0.425,0.938,3.290,-0.770,-0.280
181211,172035,-0.011,0.424,0.938,3.360,-0.910,-0.560
181213,172047,-0.017,0.425,0.943,3.220,-0.980,-0.630
181212,172021,-0.016,0.424,0.940,3.220,-0.700,-0.420
181215,172038,-0.014,0.424,0.941,3.360,-0.700,-0.280
181212,172033,-0.014,0.423,0.940,3.010,-0.630,-0.420
181212,172020,-0.015,0.427,0.936,2.870,-0.560,-0.490
181209,172015,-0.018,0.427,0.940,2.520,-0.490,-0.420
181209,172035,-0.017,0.425,0.942,2.450,-0.560,-0.420
181208,172039,-0.017,0.426,0.940,2.240,-0.700,-0.420
181208,172018,-0.016,0.421,0.939,2.170,-0.490,-0.490
181205,172018,-0.014,0.425,0.943,2.170,-0.280,-0.490
181199,172014,-0.016,0.421,0.938,2.170,0.140,-0.140
181190,172002,-0.017,0.423,0.941,2.030,0.070,-0.280
181197,171989,-0.015,0.426,0.943,2.170,-0.070,-0.350
181197,172007,-0.017,0.423,0.941,2.030,-0.210,-0.210
181190,171975,-0.018,0.422,0.945,2.170,-0.350,-0.210
181189,171987,-0.019,0.421,0.943,1.960,-0.210,0.000
181197,171981,-0.017,0.423,0.939,1.890,-0.140,0.000
181189,171973,-0.018,0.423,0.937,1.960,-0.420,-0.070
181176,171965,-0.018,0.422,0.935,2.030,-0.630,0.000
181168,171969,-0.018,0.421,0.939,2.240,-0.840,-0.210
181168,171961,-0.020,0.424,0.938,2.310,-0.910,-0.210
181164,171953,-0.020,0.423,0.934,2.380,-1.190,-0.280
181164,171956,-0.021,0.421,0.938,2.520,-1.330,-0.140
181170,171947,-0.020,0.421,0.937,2.450,-1.470,-0.210
181170,171951,-0.018,0.421,0.939,2.730,-2.030,-0.070
181159,171940,-0.019,0.421,0.939,2.730,-2.240,-0.280
181157,171942,-0.020,0.418,0.935,2.870,-2.450,-0.490
181156,171932,-0.020,0.419,0.931,2.800,-2.520,-0.560
181149,171908,-0.020,0.415,0.935,2.870,-2.380,-0.490
181148,171944,-0.019,0.420,0.939,2.730,-2.100,-0.560
181148,171925,-0.018,0.418,0.942,2.590,-2.240,-0.840
181146,171915,-0.018,0.424,0.944,1.820,-2.170,-0.840
181148,171915,-0.018,0.425,0.943,1.470,-2.170,-1.050
181145,171915,-0.018,0.424,0.940,1.330,-2.100,-1.050
181145,171932,-0.018,0.424,0.933,1.540,-2.240,-1.330
181147,171912,-0.018,0.422,0.936,1.750,-2.450,-1.260
181147,171896,-0.018,0.420,0.936,1.890,-2.590,-1.050
181145,171928,-0.018,0.421,0.935,2.170,-2.730,-0.840
181147,171930,-0.018,0.420,0.936,2.310,-2.730,-0.560
181145,171922,-0.018,0.421,0.936,2.240,-2.660,-0.630
181139,171904,-0.018,0.421,0.938,2.520,-2.940,-0.560
181139,171932,-0.018,0.422,0.937,2.520,-2.940,-0.420
181138,171884,-0.018,0.421,0.939,2.380,-3.010,-0.630
181133,171897,-0.018,0.422,0.937,2.310,-2.660,-0.770
181138,171881,-0.017,0.419,0.936,2.520,-2.450,-0.630
181142,171913,-0.018,0.418,0.939,2.660,-2.450,-0.630
181129,171885,-0.018,0.418,0.939,2.660,-2.240,-0.980
181129,171883,-0.017,0.422,0.939,2.520,-2.170,-0.840
181130,171883,-0.017,0.427,0.941,2.870,-2.170,-0.420
181125,171888,-0.016,0.425,0.942,2.870,-2.100,-0.840
181124,171876,-0.016,0.421,0.940,2.590,-2.310,-0.700
181117,171870,-0.018,0.423,0.941,2.870,-2.450,-0.770
181115,171832,-0.018,0.425,0.938,2.590,-2.450,-0.840
181115,171841,-0.018,0.426,0.943,2.450,-2.450,-0.700
181117,171842,-0.018,0.429,0.945,2.100,-2.730,-0.770
181117,171822,-0.018,0.426,0.948,1.750,-3.010,-0.700
181115,171822,-0.018,0.429,0.946,1.610,-3.150,-0.980
181102,171837,-0.018,0.429,0.947,1.260,-3.220,-1.050
181097,171822,-0.017,0.428,0.941,1.120,-3.290,-1.050
181091,171813,-0.013,0.424,0.943,1.330,-3.500,-1.050
181091,171829,-0.016,0.422,0.935,1.120,-3.640,-0.840
181088,171840,-0.018,0.425,0.938,1.120,-3.990,-0.840
181091,171842,-0.017,0.425,0.935,1.120,-3.850,-0.840
181091,171818,-0.014,0.422,0.940,1.120,-3.780,-0.840
181091,171825,-0.016,0.421,0.937,0.910,-3.920,-0.630
181085,171806,-0.015,0.419,0.938,0.910,-3.850,-0.700
181091,171798,-0.017,0.419,0.936,0.770,-3.850,-0.770
181085,171797,-0.015,0.419,0.940,0.980,-4.060,-0.840
181081,171809,-0.013,0.417,0.939,1.120,-4.060,-0.700
181081,171790,-0.016,0.420,0.940,0.980,-3.920,-0.280
181093,171793,-0.017,0.422,0.946,0.700,-3.920,-0.280
181085,171809,-0.016,0.424,0.940,0.560,-3.990,-0.490
181094,171803,-0.016,0.423,0.938,0.420,-4.200,-0.490
181095,171810,-0.016,0.421,0.940,0.560,-4.270,-0.560
181094,171822,-0.014,0.415,0.937,0.700,-4.690,-0.490
181094,171842,-0.016,0.417,0.939,0.980,-4.760,-0.490
181100,171847,-0.018,0.417,0.935,1.190,-5.040,-0.840
181104,171846,-0.018,0.423,0.938,1.470,-5.180,-0.770
181104,171843,-0.015,0.421,0.938,1.540,-4.900,-0.560
181120,171837,-0.010,0.415,0.935,1.680,-5.250,-0.630
181123,171864,-0.008,0.415,0.935,1.750,-5.110,-0.490
181123,171870,-0.008,0.419,0.934,1.960,-4.830,-0.770
181123,171867,-0.009,0.421,0.933,1.820,-4.690,-0.770
181127,171903,-0.006,0.417,0.931,1.750,-4.270,-0.630
181127,171892,-0.003,0.418,0.932,1.960,-3.850,-0.420
181138,171893,0.000,0.416,0.934,1.750,-3.220,-0.560
181145,171886,0.000,0.416,0.935,1.960,-3.290,-1.050
181146,171899,-0.002,0.421,0.932,1.960,-2.800,-0.980
181149,171894,-0.002,0.418,0.932,2.100,-2.240,-0.560
181149,171914,0.002,0.421,0.933,2.240,-1.680,-0.560
181149,171928,-0.002,0.424,0.936,2.310,-0.980,-0.490
181149,171928,-0.003,0.425,0.935,2.240,-0.840,-0.490
181149,171917,-0.008,0.421,0.932,2.380,-0.420,-0.140
181159,171923,-0.007,0.422,0.933,2.520,0.000,-0.280
181160,171953,-0.008,0.419,0.933,2.590,0.140,-0.140
181164,171943,-0.010,0.424,0.935,2.520,0.350,0.140
181164,171939,-0.010,0.424,0.940,2.380,0.490,-0.140
181165,171935,-0.014,0.425,0.944,2.660,0.280,-0.070
181170,171942,-0.014,0.421,0.940,2.520,0.420,-0.140
181171,171968,-0.015,0.422,0.938,2.380,0.280,-0.070
181171,171950,-0.018,0.422,0.938,2.170,0.210,0.000
181172,171973,-0.018,0.423,0.939,2.310,0.070,-0.140
181173,171961,-0.018,0.426,0.938,2.240,-0.280,-0.140
181174,171984,-0.018,0.423,0.938,2.100,-0.420,0.070
181182,171960,-0.018,0.424,0.936,2.240,-1.120,-0.140
181182,171957,-0.018,0.424,0.936,2.240,-1.120,-0.210
181182,171962,-0.018,0.424,0.937,2.100,-1.750,-0.210
181187,171958,-0.018,0.423,0.935,2.240,-2.170,-0.070
181186,171955,-0.018,0.423,0.937,2.100,-1.890,0.070
181186,171962,-0.017,0.422,0.937,2.240,-1.890,0.070
181186,171963,-0.018,0.423,0.936,2.100,-1.960,-0.070
181186,171939,-0.018,0.423,0.935,2.100,-2.170,0.070
181184,171964,-0.018,0.424,0.935,2.240,-2.170,0.210
181184,171965,-0.018,0.421,0.934,2.100,-1.960,0.140
181184,171951,-0.018,0.423,0.936,2.240,-1.890,0.070
181184,171965,-0.013,0.419,0.935,2.240,-1.750,0.070
181184,171962,-0.012,0.415,0.935,2.240,-1.820,0.210
181186,171969,-0.013,0.415,0.935,2.240,-1.820,0.210
181186,171975,-0.014,0.416,0.937,2.380,-1.750,0.210
181186,171943,-0.014,0.420,0.933,2.240,-1.610,0.210
181186,171975,-0.018,0.420,0.933,2.240,-1.610,0.210
181185,171962,-0.014,0.414,0.936,2.030,-1.540,0.140
181185,171982,-0.010,0.411,0.938,2.170,-1.540,0.070
181185,171934,-0.008,0.414,0.943,2.100,-1.540,0.140
181185,171975,-0.013,0.414,0.936,2.030,-1.470,0.070
181185,171958,-0.008,0.417,0.937,2.030,-1.330,-0.070
181185,171943,-0.010,0.413,0.935,2.450,-1.260,-0.070
181185,171943,-0.009,0.414,0.937,2.450,-1.190,0.000
181191,171957,-0.009,0.414,0.939,2.380,-1.050,0.000
181191,171953,-0.010,0.416,0.939,2.450,-1.050,-0.070
181191,171962,-0.010,0.418,0.936,2.520,-1.050,0.000
181191,171942,-0.012,0.416,0.935,2.660,-1.120,-0.140
181180,171935,-0.016,0.413,0.935,2.590,-1.120,0.000
181180,171943,-0.014,0.413,0.938,2.520,-1.050,0.000
181180,171936,-0.009,0.413,0.942,2.730,-1.190,-0.280
181181,171922,-0.015,0.414,0.939,2.520,-1.050,-0.140
181176,171935,-0.013,0.416,0.933,2.730,-0.980,-0.280
181181,171919,-0.010,0.414,0.939,2.590,-0.910,-0.280
181179,171934,-0.008,0.416,0.940,2.590,-0.770,-0.070
181179,171934,-0.008,0.418,0.934,2.590,-0.840,-0.350
181176,171941,-0.014,0.416,0.933,2.450,-0.630,-0.280
181170,171939,-0.009,0.415,0.938,2.520,-0.420,-0.210
181170,171924,-0.009,0.417,0.936,2.310,-0.070,-0.490
181170,171929,-0.010,0.417,0.937,2.450,0.000,-0.350
181170,171926,-0.009,0.415,0.941,2.660,-0.070,-0.490
181166,171920,-0.012,0.413,0.945,2.520,0.350,-0.420
181166,171921,-0.013,0.417,0.936,2.520,0.210,-0.490
181165,171897,-0.012,0.415,0.938,2.800,0.070,-0.420
181165,171913,-0.014,0.420,0.938,2.800,0.140,-0.350
181165,171895,-0.014,0.417,0.937,2.940,0.280,-0.280
181165,171906,-0.017,0.418,0.934,2.800,0.000,-0.490
181175,171900,-0.017,0.420,0.938,2.800,-0.210,-0.280
181175,171905,-0.016,0.421,0.939,2.590,-0.140,-0.490
181175,171901,-0.018,0.423,0.940,2.660,-0.280,-0.560
181172,171872,-0.014,0.424,0.941,2.520,-0.350,-0.280
181157,171884,-0.016,0.420,0.939,2.450,-0.350,-0.560
181154,171876,-0.018,0.424,0.937,2.520,-0.350,-0.490
181154,171880,-0.018,0.425,0.938,2.310,-0.350,-0.490
181157,171865,-0.016,0.425,0.938,2.240,-0.490,-0.700
181168,171852,-0.016,0.421,0.937,2.310,-0.490,-0.490
181170,171871,-0.018,0.423,0.935,2.170,-0.840,-0.560
181170,171860,-0.018,0.425,0.937,2.170,-0.910,-0.350
181168,171872,-0.014,0.418,0.938,2.380,-1.120,-0.070
181154,171849,-0.012,0.416,0.940,1.820,-1.190,0.070
181154,171842,-0.018,0.423,0.944,1.470,-1.400,0.490
181154,171845,-0.016,0.424,0.943,1.260,-1.610,0.280
181152,171894,-0.018,0.421,0.947,1.120,-1.890,-0.140
181151,171809,-0.016,0.424,0.943,1.190,-2.100,-0.350
181151,171809,-0.015,0.420,0.940,1.190,-2.310,-0.210
181159,171823,-0.015,0.422,0.942,1.050,-2.660,-0.070
181157,171824,-0.016,0.419,0.940,1.050,-2.730,-0.140
181159,171817,-0.017,0.421,0.937,1.260,-2.940,0.140
181159,171833,-0.017,0.422,0.940,1.330,-3.220,-0.210
181159,171813,-0.017,0.419,0.934,1.400,-3.360,0.070
181161,171814,-0.014,0.421,0.939,1.260,-3.640,-0.210
181161,171787,-0.014,0.415,0.937,1.190,-3.500,-0.070
181161,171801,-0.017,0.418,0.938,1.330,-3.780,0.070
181161,171803,-0.012,0.417,0.936,1.400,-3.710,0.070
181161,171807,-0.016,0.417,0.939,1.470,-3.990,-0.210
181167,171804,-0.015,0.419,0.936,1.330,-3.920,-0.210
181167,171789,-0.012,0.415,0.941,1.610,-3.920,0.000
181158,171789,-0.012,0.412,0.944,1.400,-4.060,-0.140
181158,171796,-0.003,0.413,0.942,1.470,-3.990,-0.210
181157,171793,-0.003,0.416,0.935,1.330,-3.850,-0.490
181157,171779,-0.004,0.419,0.935,1.470,-3.780,-0.420
181157,171789,-0.004,0.415,0.938,1.470,-3.500,-0.210
181157,171775,-0.007,0.415,0.937,1.470,-3.430,-0.490
181156,171788,-0.004,0.420,0.937,1.470,-3.080,-0.280
181156,171773,-0.007,0.421,0.936,1.540,-2.870,-0.280
181155,171803,0.001,0.420,0.939,1.260,-2.310,-0.280
181154,171747,-0.003,0.418,0.934,1.190,-2.030,-0.350
181145,171757,-0.002,0.418,0.939,1.260,-1.750,-0.770
181145,171778,-0.005,0.419,0.938,1.400,-1.470,-0.560
181145,171762,-0.003,0.419,0.937,1.190,-0.910,-0.560
181147,171764,-0.005,0.423,0.937,1.330,-0.770,-0.630
181148,171764,-0.005,0.421,0.936,1.470,-0.490,-0.490
181148,171773,-0.007,0.420,0.937,1.470,-0.420,-0.490
181148,171782,-0.008,0.417,0.935,1.820,0.000,-0.420
181148,171778,-0.010,0.416,0.939,1.960,0.140,-0.280
181148,171777,-0.009,0.415,0.937,2.100,0.210,-0.070
181148,171767,-0.006,0.418,0.938,2.100,0.000,-0.140
181148,171758,-0.012,0.418,0.939,2.100,0.000,-0.070
181148,171787,-0.014,0.415,0.935,2.240,0.000,-0.140
181158,171761,-0.016,0.419,0.939,2.170,-0.280,-0.210
181155,171796,-0.016,0.419,0.942,2.100,-0.420,-0.280
181155,171769,-0.017,0.418,0.937,2.100,-0.140,0.000
181150,171792,-0.017,0.420,0.940,2.170,-0.350,-0.210
181152,171800,-0.015,0.418,0.937,2.170,-0.980,-0.350
181152,171787,-0.018,0.422,0.936,2.240,-0.980,-0.070
181150,171782,-0.015,0.419,0.937,1.960,-0.980,-0.070
181152,171774,-0.012,0.416,0.938,2.030,-1.330,-0.140
181154,171765,-0.011,0.419,0.935,2.100,-1.400,-0.140
181154,171789,-0.011,0.415,0.936,2.030,-1.400,-0.140
181154,171812,-0.011,0.416,0.937,2.100,-1.470,-0.280
181154,171818,-0.015,0.416,0.936,2.100,-1.610,0.070
181154,171815,-0.012,0.414,0.937,2.030,-1.540,0.070
181158,171802,-0.010,0.414,0.941,2.100,-1.610,0.070
181158,171799,-0.009,0.417,0.941,2.170,-1.680,0.000
181158,171838,-0.009,0.421,0.937,2.170,-1.680,0.000
181162,171795,-0.011,0.416,0.938,2.100,-1.680,0.000
181158,171802,-0.012,0.417,0.932,1.890,-1.750,0.000
181153,171797,-0.013,0.414,0.940,1.960,-1.540,-0.210
181158,171807,-0.011,0.415,0.939,1.960,-1.470,0.000
181154,171820,-0.007,0.418,0.938,1.890,-1.330,-0.070
181154,171829,-0.011,0.413,0.940,1.610,-1.330,-0.070
181164,171813,-0.008,0.413,0.937,1.400,-1.050,-0.070
181164,171773,-0.012,0.416,0.936,1.330,-0.910,-0.280
181163,171789,-0.009,0.414,0.935,1.470,-0.840,-0.210
181163,171804,-0.011,0.414,0.935,1.680,-0.700,-0.140
181163,171785,-0.005,0.417,0.937,1.680,-0.350,-0.070
181160,171798,-0.004,0.418,0.936,1.680,0.000,-0.070
181157,171784,-0.006,0.418,0.936,1.680,0.280,0.000
181157,171793,-0.013,0.416,0.931,1.750,0.420,-0.140
181157,171786,-0.005,0.416,0.941,1.890,0.350,-0.210
181153,171788,-0.009,0.414,0.938,2.170,0.420,-0.210
181153,171797,-0.007,0.417,0.937,1.960,0.700,0.000
181153,171791,-0.010,0.414,0.938,2.170,0.630,0.000
181163,171776,-0.011,0.414,0.941,2.170,0.420,-0.140
181163,171780,-0.014,0.415,0.941,2.170,0.350,0.000
181169,171771,-0.015,0.417,0.942,2.380,0.140,-0.070
181169,171796,-0.016,0.418,0.941,2.240,-0.070,0.070
181163,171753,-0.017,0.418,0.945,2.170,-0.350,0.000
181160,171763,-0.018,0.423,0.945,1.890,-0.700,17.850
181145,171758,-0.018,0.425,0.948,1.960,-1.050,-0.070
181145,171766,-0.018,0.424,0.948,1.750,-1.330,0.000
181141,171763,-0.017,0.420,0.944,1.750,-1.470,0.000
181141,171737,-0.017,0.419,0.948,1.820,-1.890,-0.070
181142,171730,-0.017,0.417,0.946,1.890,-2.030,-0.140
181138,171742,-0.015,0.418,0.945,1.820,-1.820,0.140
181138,171729,-0.007,0.414,0.942,1.890,-1.820,-0.070
181138,171719,-0.005,0.417,0.942,2.030,-1.540,0.070
181141,171738,-0.008,0.419,0.938,1.820,-1.400,-0.070
181141,171721,-0.005,0.419,0.936,1.750,-1.400,-0.140
181141,171703,-0.010,0.413,0.935,2.030,-1.330,-0.280
181143,171728,-0.009,0.412,0.938,2.100,-1.190,-0.210
181149,171721,-0.005,0.417,0.936,1.960,-0.980,-0.140
181149,171741,-0.004,0.418,0.934,2.100,-0.560,-0.140
181149,171712,-0.004,0.421,0.937,2.170,-0.210,0.000
181149,171736,-0.005,0.419,0.940,2.030,-0.140,-0.070
181149,171721,-0.003,0.414,0.937,2.100,0.000,-0.280
181144,171709,-0.008,0.413,0.937,2.170,0.280,-0.140
181144,171710,-0.008,0.413,0.937,2.450,0.140,-0.280
181144,171710,-0.011,0.411,0.935,2.450,0.420,-0.280
181144,171707,-0.012,0.414,0.936,2.380,0.420,-0.350
181147,171718,-0.009,0.413,0.939,2.310,0.350,-0.280
181152,171706,-0.012,0.414,0.936,2.450,0.350,-0.280
181147,171678,-0.013,0.415,0.940,2.100,0.140,-0.280
181147,171710,-0.013,0.414,0.937,1.890,0.070,-0.350
181147,171717,-0.016,0.417,0.937,2.170,-0.070,-0.210
181153,171717,-0.016,0.423,0.942,2.100,-0.210,-0.350
