RED,IR,AX,AY,AZ,GX,GY,GZ
201965,186942,-0.043,0.002,-0.977,2.730,-5.390,-1.890
201974,186949,-0.043,0.001,-0.977,2.380,-4.760,-1.820
201974,186987,-0.043,-0.001,-0.982,2.800,-4.900,-1.820
201977,186978,-0.043,0.000,-0.980,2.730,-4.410,-1.820
201992,187010,-0.042,-0.003,-0.979,2.590,-4.340,-1.820
202007,187017,-0.047,-0.004,-0.980,2.660,-3.570,-1.820
202007,187038,-0.044,-0.004,-0.978,2.800,-3.500,-1.820
202007,187018,-0.042,-0.001,-0.976,2.730,-3.220,-1.820
202007,186992,-0.045,0.003,-0.978,2.940,-3.220,-1.890
202006,186988,-0.048,-0.006,-0.979,3.010,-3.290,-1.890
202006,186987,-0.047,-0.007,-0.976,3.220,-3.360,-1.960
202008,186976,-0.044,-0.009,-0.977,3.360,-2.660,-1.960
202013,186977,-0.044,-0.009,-0.979,3.150,-2.310,-1.540
202015,187009,-0.039,-0.005,-0.978,3.710,-2.800,-1.680
202017,187024,-0.042,-0.008,-0.977,3.780,-2.870,-1.820
202015,187000,-0.045,-0.010,-0.977,3.710,-2.520,-2.030
202017,187022,-0.042,-0.008,-0.979,3.850,-2.310,-2.030
202015,187009,-0.041,-0.009,-0.975,3.360,-2.100,-1.890
202007,187005,-0.046,-0.008,-0.976,3.220,-2.170,-1.890
202000,186998,-0.042,-0.011,-0.975,3.360,-2.030,-1.750
201997,186989,-0.042,-0.010,-0.978,3.430,-2.100,-1.750
201997,186981,-0.046,-0.013,-0.976,3.360,-2.170,-1.750
202000,186982,-0.044,-0.012,-0.975,3.430,-2.310,-1.960
202003,186989,-0.041,-0.010,-0.977,3.290,-2.380,-1.750
202006,187001,-0.043,-0.011,-0.980,2.870,-2.170,-1.750
202006,186990,-0.043,-0.010,-0.976,2.870,-2.520,-1.680
202006,186962,-0.036,-0.010,-0.975,2.940,-2.870,-1.610
202006,186945,-0.035,-0.016,-0.977,3.010,-2.940,-1.680
202002,186943,-0.037,-0.014,-0.978,3.080,-3.150,-1.540
202001,186914,-0.043,-0.011,-0.977,2.730,-3.080,-1.610
201995,186914,-0.041,-0.013,-0.976,2.380,-3.570,-1.750
201995,186902,-0.041,-0.015,-0.974,2.450,-3.570,-1.610
201974,186890,-0.042,-0.011,-0.978,2.450,-3.360,-1.470
201958,186865,-0.039,-0.013,-0.979,2.240,-3.430,-1.470
201955,186873,-0.044,-0.011,-0.979,2.450,-3.920,-1.540
201954,186845,-0.040,-0.010,-0.975,2.450,-4.340,-1.960
201933,186841,-0.041,-0.012,-0.978,2.170,-3.850,-1.750
201933,186844,-0.039,-0.013,-0.976,1.680,-3.710,-1.750
201924,186825,-0.035,-0.012,-0.977,1.540,-3.850,-1.750
201918,186808,-0.038,-0.011,-0.979,1.540,-4.270,-1.750
201914,186804,-0.035,-0.010,-0.978,1.680,-4.550,-1.890
201914,186759,-0.035,-0.010,-0.983,1.540,-4.410,-1.890
201903,186733,-0.038,-0.010,-0.979,1.610,-5.040,-1.820
201903,186675,-0.036,-0.010,-0.977,1.680,-5.320,-1.960
201888,186680,-0.043,-0.008,-0.976,1.470,-5.460,-2.100
201887,186649,-0.035,-0.009,-0.977,1.400,-5.530,-2.030
201885,186643,-0.037,-0.011,-0.978,1.050,-5.250,-2.100
201885,186633,-0.035,-0.011,-0.976,1.540,-6.020,-2.100
201878,186630,-0.036,-0.009,-0.977,1.260,-5.740,-2.100
201870,186620,-0.041,-0.008,-0.976,1.470,-6.160,-2.170
201864,186612,-0.038,-0.009,-0.978,1.120,-6.090,-2.170
201854,186592,-0.037,-0.009,-0.981,1.190,-6.440,-2.240
201847,186595,-0.037,-0.009,-0.981,0.770,-6.440,-2.240
201832,186562,-0.040,-0.006,-0.977,1.190,-6.510,-1.890
201825,186574,-0.036,-0.009,-0.981,1.190,-6.860,-1.890
201825,186560,-0.037,-0.007,-0.978,1.260,-7.000,-2.240
201825,186555,-0.034,-0.007,-0.978,1.330,-6.930,-2.450
201820,186517,-0.034,-0.010,-0.982,1.610,-7.210,-2.170
201816,186537,-0.036,-0.008,-0.981,1.540,-6.650,-2.030
201820,186518,-0.040,-0.006,-0.978,1.750,-6.580,-2.100
201825,186529,-0.041,-0.001,-0.977,2.030,-6.720,-1.890
201825,186524,-0.038,-0.004,-0.973,1.960,-6.650,-2.100
201831,186518,-0.033,-0.000,-0.977,2.030,-6.230,-1.960
201831,186500,-0.039,-0.001,-0.976,2.100,-5.810,-1.890
201831,186512,-0.039,-0.002,-0.975,2.170,-5.740,-2.170
201825,186480,-0.041,-0.005,-0.977,2.240,-5.460,-2.030
201820,186491,-0.038,-0.000,-0.976,2.450,-5.180,-2.100
201794,186490,-0.041,0.001,-0.974,2.450,-4.760,-2.100
201789,186458,-0.042,0.000,-0.974,2.450,-4.550,-1.960
201767,186490,-0.038,-0.001,-0.974,2.660,-4.270,-2.030
201767,186483,-0.042,-0.001,-0.975,2.660,-3.990,-2.100
201766,186461,-0.042,-0.003,-0.975,2.730,-3.640,-1.680
201764,186470,-0.042,-0.003,-0.975,2.730,-3.570,-1.820
201764,186475,-0.040,-0.005,-0.974,2.660,-3.500,-1.680
201766,186466,-0.041,-0.004,-0.975,2.800,-3.500,-1.400
201774,186454,-0.041,-0.009,-0.977,3.150,-3.920,-1.540
201780,186461,-0.048,-0.010,-0.979,3.010,-3.570,-1.610
201780,186458,-0.046,-0.006,-0.978,2.800,-3.080,-1.400
201774,186456,-0.041,-0.007,-0.974,3.010,-3.010,-1.190
201754,186463,-0.043,-0.003,-0.980,3.010,-3.080,-1.190
201754,186430,-0.043,-0.006,-0.969,2.940,-2.800,-1.400
201754,186427,-0.039,-0.010,-0.976,3.010,-2.800,-1.260
201758,186430,-0.041,-0.010,-0.977,3.010,-3.010,-1.260
201762,186426,-0.047,-0.008,-0.977,2.870,-2.870,-1.540
201771,186418,-0.045,-0.006,-0.972,2.800,-2.940,-1.400
201776,186424,-0.040,-0.005,-0.973,2.940,-3.150,-1.470
201776,186397,-0.041,-0.010,-0.977,2.800,-3.150,-1.330
201775,186387,-0.039,-0.004,-0.976,2.660,-3.080,-1.330
201771,186382,-0.039,-0.009,-0.976,2.590,-3.010,-1.470
201752,186372,-0.039,-0.010,-0.981,2.590,-2.870,-1.540
201742,186374,-0.040,-0.007,-0.982,2.450,-2.940,-1.400
201737,186365,-0.040,-0.009,-0.976,2.240,-2.730,-1.610
201735,186357,-0.040,-0.010,-0.978,1.960,-2.730,-1.610
201729,186385,-0.040,-0.010,-0.981,2.100,-2.660,-1.470
201729,186327,-0.039,-0.008,-0.975,2.170,-2.730,-1.540
201728,186312,-0.038,-0.009,-0.971,2.520,-3.360,-1.540
201728,186323,-0.036,-0.010,-0.976,2.100,-3.080,-1.540
201725,186286,-0.041,-0.004,-0.979,2.520,-3.430,-1.890
201723,186295,-0.042,-0.001,-0.977,2.450,-3.360,-1.890
201715,186280,-0.039,-0.005,-0.968,2.170,-3.430,-2.100
201712,186254,-0.042,-0.003,-0.971,2.310,-3.500,-2.030
201702,186260,-0.042,-0.001,-0.971,2.240,-3.640,-2.030
201699,186243,-0.037,-0.001,-0.976,2.240,-3.990,-1.960
201696,186245,-0.038,-0.009,-0.976,2.380,-4.340,-2.030
201695,186223,-0.036,-0.009,-0.977,2.310,-4.270,-2.170
201686,186214,-0.037,-0.010,-0.977,2.310,-4.620,-2.170
201677,186190,-0.032,-0.008,-0.976,1.890,-3.850,-1.960
201674,186185,-0.033,-0.008,-0.975,2.170,-4.480,-2.170
201672,186188,-0.035,-0.009,-0.976,2.170,-4.340,-2.030
201665,186165,-0.036,-0.004,-0.975,2.240,-4.620,-2.100
201664,186147,-0.035,-0.004,-0.976,2.030,-4.480,-2.030
201663,186152,-0.033,-0.006,-0.973,2.170,-4.550,-2.030
201664,186147,-0.038,-0.009,-0.976,2.240,-4.550,-2.100
201665,186110,-0.038,-0.010,-0.979,2.520,-4.690,-1.750
201660,186121,-0.037,-0.004,-0.975,2.800,-4.830,-1.750
201659,186114,-0.038,-0.010,-0.980,2.870,-4.620,-2.030
201658,186119,-0.038,-0.010,-0.981,2.870,-4.410,-1.960
201657,186109,-0.039,-0.009,-0.979,3.010,-4.760,-2.030
201644,186075,-0.037,-0.010,-0.981,2.800,-4.270,-1.890
201642,186074,-0.041,-0.010,-0.982,3.010,-4.130,-1.960
201639,186077,-0.042,-0.007,-0.978,3.080,-4.270,-1.820
201637,186053,-0.041,-0.008,-0.977,2.870,-3.990,-1.750
201635,186038,-0.044,-0.005,-0.978,3.010,-3.710,-1.680
201637,186033,-0.038,-0.006,-0.973,3.220,-3.710,-1.680
201632,186025,-0.039,-0.010,-0.974,3.010,-3.290,-1.400
201624,186024,-0.039,-0.010,-0.979,2.870,-3.220,-1.400
201632,185996,-0.040,-0.011,-0.981,3.150,-3.080,-1.260
201624,186011,-0.041,-0.010,-0.981,3.150,-3.220,-1.400
201622,186001,-0.040,-0.011,-0.980,3.080,-2.940,-1.260
201622,185992,-0.042,-0.009,-0.978,3.010,-3.010,-1.260
201615,185987,-0.044,-0.007,-0.979,2.870,-2.870,-1.470
201615,185976,-0.042,-0.009,-0.974,3.080,-3.010,-1.400
201615,185971,-0.042,-0.007,-0.974,2.730,-2.660,-1.330
201611,185942,-0.042,-0.010,-0.975,2.940,-2.590,-0.980
201610,185953,-0.042,-0.010,-0.974,3.150,-2.730,-1.050
201608,185926,-0.041,-0.010,-0.976,2.870,-2.310,-1.330
201602,185927,-0.039,-0.012,-0.976,2.800,-2.520,-1.190
201594,185904,-0.039,-0.015,-0.981,2.870,-2.660,-1.260
201594,185884,-0.040,-0.011,-0.984,2.590,-2.520,-1.750
201581,185870,-0.040,-0.012,-0.982,2.730,-2.310,-1.890
201581,185842,-0.037,-0.012,-0.982,2.730,-2.170,-1.680
201578,185845,-0.039,-0.012,-0.978,2.660,-2.170,-1.820
201578,185827,-0.046,-0.009,-0.978,2.520,-2.100,-1.750
201564,185809,-0.037,-0.010,-0.981,2.450,-1.820,-1.960
201551,185801,-0.039,-0.011,-0.983,2.240,-2.100,-2.170
201551,185811,-0.037,-0.014,-0.982,2.100,-1.890,-1.960
201550,185804,-0.034,-0.014,-0.977,2.310,-2.030,-2.100
201550,185784,-0.037,-0.013,-0.979,2.030,-2.100,-2.170
201550,185767,-0.038,-0.012,-0.982,2.170,-2.450,-2.240
201535,185744,-0.035,-0.012,-0.982,2.030,-2.310,-2.310
201519,185728,-0.032,-0.011,-0.978,2.240,-3.080,-2.240
201517,185733,-0.033,-0.010,-0.975,1.890,-3.220,-2.380
201516,185728,-0.032,-0.011,-0.975,1.820,-3.500,-2.240
201515,185709,-0.035,-0.012,-0.977,1.680,-3.710,-1.960
201510,185692,-0.031,-0.011,-0.972,1.820,-3.920,-1.890
201506,185690,-0.030,-0.006,-0.972,1.540,-4.200,-2.310
201502,185681,-0.033,-0.007,-0.978,1.540,-4.480,-2.170
201501,185689,-0.031,-0.010,-0.976,1.400,-4.480,-2.380
201501,185684,-0.033,-0.003,-0.979,1.750,-4.760,-2.100
201497,185682,-0.031,-0.000,-0.976,1.820,-5.110,-2.100
201489,185665,-0.033,-0.002,-0.976,1.540,-5.460,-2.170
201483,185638,-0.037,-0.007,-0.978,1.750,-5.600,-2.100
201480,185602,-0.032,-0.008,-0.979,1.470,-5.180,-2.100
201480,185593,-0.033,-0.008,-0.979,1.680,-5.460,-2.100
201479,185603,-0.034,-0.010,-0.980,1.890,-5.530,-1.890
201479,185572,-0.032,-0.008,-0.984,1.820,-5.390,-1.890
201479,185590,-0.032,0.000,-0.980,1.680,-4.970,-1.750
201479,185588,-0.033,-0.007,-0.980,1.750,-5.040,-1.960
201476,185601,-0.032,-0.007,-0.980,2.030,-5.110,-2.030
201475,185598,-0.033,-0.002,-0.983,2.100,-4.830,-1.750
201459,185570,-0.032,-0.000,-0.976,2.240,-4.340,-1.680
201455,185573,-0.033,-0.003,-0.973,2.590,-4.270,-2.030
201451,185571,-0.037,-0.008,-0.976,2.380,-4.270,-1.750
201451,185562,-0.038,-0.010,-0.979,2.450,-4.270,-1.610
201451,185572,-0.039,-0.010,-0.979,2.870,-4.060,-1.540
201451,185561,-0.041,-0.007,-0.977,2.870,-3.360,-1.680
201451,185561,-0.032,-0.002,-0.973,2.730,-3.010,-1.610
201445,185553,-0.038,0.000,-0.973,3.010,-3.150,-1.820
201453,185570,-0.037,-0.001,-0.971,2.310,-2.590,-2.030
201446,185559,-0.040,-0.007,-0.976,2.310,-2.450,-1.960
201446,185569,-0.035,-0.007,-0.980,2.660,-2.660,-1.890
201453,185574,-0.036,-0.010,-0.981,3.010,-3.080,-2.100
201457,185570,-0.040,-0.011,-0.981,3.080,-2.660,-1.960
201457,185577,-0.038,-0.011,-0.981,3.150,-2.800,-1.960
201457,185538,-0.034,-0.014,-0.980,3.150,-2.590,-1.960
201455,185568,-0.037,-0.010,-0.980,3.430,-2.660,-1.960
201455,185542,-0.034,-0.010,-0.982,2.870,-2.590,-2.100
201446,185538,-0.033,-0.010,-0.979,2.870,-2.450,-1.890
201443,185523,-0.034,-0.010,-0.980,2.660,-2.170,-1.610
201443,185512,-0.039,-0.011,-0.979,2.590,-2.310,-1.820
201436,185510,-0.032,-0.011,-0.979,2.730,-2.450,-1.680
201436,185476,-0.033,-0.010,-0.980,2.450,-2.170,-1.890
201436,185511,-0.034,-0.010,-0.978,2.520,-2.380,-1.890
201436,185487,-0.034,-0.007,-0.974,2.590,-2.450,-1.400
201438,185513,-0.034,-0.010,-0.977,2.450,-2.730,-1.400
201438,185496,-0.034,-0.011,-0.977,2.380,-3.150,-1.680
201438,185486,-0.033,-0.011,-0.979,2.240,-3.430,-1.470
201416,185459,-0.032,-0.006,-0.977,2.590,-3.430,-1.750
201416,185473,-0.036,-0.010,-0.978,2.100,-3.360,-1.330
201414,185447,-0.031,-0.009,-0.975,2.170,-4.060,-1.750
201412,185487,-0.033,-0.009,-0.974,2.660,-3.990,-1.890
201416,185486,-0.029,-0.005,-0.975,2.170,-3.990,-1.540
201419,185485,-0.032,-0.008,-0.975,2.170,-4.200,-1.820
201419,185465,-0.033,-0.008,-0.978,2.100,-4.480,-1.610
201419,185453,-0.040,-0.010,-0.976,1.890,-4.340,-1.820
201419,185433,-0.032,-0.010,-0.977,1.750,-4.480,-1.890
201406,185430,-0.036,-0.010,-0.981,2.030,-4.830,-1.680
201405,185399,-0.031,-0.006,-0.980,1.890,-4.900,-1.680
201401,185373,-0.030,-0.003,-0.976,1.750,-5.110,-1.610
201401,185370,-0.034,-0.006,-0.977,1.400,-4.620,-1.540
201406,185368,-0.037,-0.010,-0.980,1.400,-4.970,-1.820
201408,185379,-0.033,-0.009,-0.981,1.750,-4.830,-1.680
201409,185383,-0.037,-0.009,-0.981,1.470,-4.410,-1.610
201409,185369,-0.039,-0.007,-0.977,1.400,-4.410,-1.400
201409,185383,-0.037,-0.010,-0.980,1.960,-4.900,-1.540
201393,185345,-0.037,-0.010,-0.984,2.170,-4.550,-1.610
201390,185339,-0.034,-0.009,-0.982,2.240,-4.690,-1.680
201390,185337,-0.040,-0.010,-0.983,2.100,-4.200,-1.540
201390,185350,-0.034,-0.010,-0.983,2.450,-4.200,-1.820
201390,185334,-0.033,-0.009,-0.984,2.520,-3.850,-1.820
201390,185314,-0.038,-0.010,-0.985,2.730,-4.060,-2.100
201398,185331,-0.035,-0.010,-0.983,2.870,-3.780,-2.030
201397,185332,-0.032,-0.006,-0.980,2.800,-3.150,-1.890
201397,185327,-0.034,-0.008,-0.977,2.520,-2.800,-1.890
201397,185324,-0.034,-0.004,-0.974,2.590,-2.800,-1.750
201377,185326,-0.035,-0.010,-0.980,2.870,-2.590,-1.610
201377,185342,-0.034,-0.011,-0.980,2.800,-2.380,-1.820
201377,185348,-0.033,-0.012,-0.981,3.080,-2.730,-1.750
201377,185344,-0.034,-0.013,-0.981,3.290,-2.590,-1.680
201378,185352,-0.038,-0.011,-0.979,3.500,-2.660,-2.170
201385,185357,-0.037,-0.011,-0.978,3.430,-2.380,-1.820
201385,185384,-0.033,-0.012,-0.977,3.360,-2.310,-1.680
201392,185403,-0.036,-0.015,-0.977,3.010,-1.610,-1.820
201396,185406,-0.036,-0.012,-0.975,3.150,-1.400,-1.540
201397,185461,-0.037,-0.013,-0.979,3.080,-1.190,-1.470
201418,185480,-0.033,-0.012,-0.982,3.360,-0.980,-1.890
201427,185534,-0.033,-0.011,-0.980,2.940,-0.840,-1.750
201430,185579,-0.033,-0.009,-0.983,2.940,-0.910,-1.890
201437,185634,-0.034,-0.010,-0.982,3.010,-0.700,-2.030
201458,185636,-0.028,-0.009,-0.980,2.870,-0.420,-1.960
201465,185683,-0.029,-0.007,-0.979,2.940,-0.420,-2.170
201484,185705,-0.027,-0.011,-0.977,2.870,-0.350,-1.960
201494,185755,-0.030,-0.005,-0.980,2.730,-0.210,-2.170
201512,185802,-0.034,-0.011,-0.984,2.590,-0.280,-1.890
201520,185871,-0.026,-0.010,-0.982,2.590,-0.210,-2.170
201529,185907,-0.024,-0.010,-0.981,2.380,-0.560,-2.170
201572,186000,-0.025,-0.010,-0.981,2.310,-0.420,-1.890
201607,186043,-0.024,-0.009,-0.976,2.520,-0.840,-2.030
201624,186125,-0.027,-0.011,-0.976,2.240,-0.910,-2.100
201662,186197,-0.026,-0.008,-0.976,2.310,-1.400,-1.960
201680,186268,-0.025,-0.008,-0.978,2.520,-1.890,-2.100
201692,186307,-0.026,-0.007,-0.973,2.380,-2.170,-1.890
201708,186355,-0.026,-0.010,-0.969,1.960,-2.170,-1.820
201735,186465,-0.027,-0.008,-0.974,2.100,-2.800,-1.750
201741,186473,-0.031,-0.011,-0.972,2.450,-3.710,-1.610
201763,186546,-0.025,-0.010,-0.976,1.820,-3.360,-1.820
201775,186591,-0.026,-0.005,-0.971,2.100,-4.060,-1.680
201803,186648,-0.027,-0.005,-0.968,2.100,-4.690,-1.610
201811,186678,-0.030,-0.008,-0.968,2.100,-5.110,-1.750
201854,186739,-0.024,-0.004,-0.970,1.680,-5.040,-1.470
201860,186779,-0.024,-0.005,-0.970,1.820,-5.460,-1.540
201889,186823,-0.020,-0.006,-0.972,1.890,-6.020,-1.330
201902,186863,-0.026,-0.005,-0.974,2.100,-6.230,-1.750
201920,186888,-0.029,-0.006,-0.976,2.030,-6.440,-1.820
201924,186919,-0.026,-0.006,-0.973,1.960,-6.720,-1.680
201927,186964,-0.030,-0.006,-0.981,1.750,-6.720,-1.680
201966,186989,-0.029,-0.001,-0.977,2.030,-7.000,-1.540
201966,187012,-0.029,0.003,-0.978,1.890,-6.790,-1.680
201966,187047,-0.032,-0.005,-0.978,2.030,-6.860,-1.330
201966,187070,-0.033,0.001,-0.980,2.030,-6.580,-1.190
201966,187083,-0.031,0.000,-0.977,2.240,-6.440,-1.260
201987,187111,-0.033,-0.001,-0.976,1.960,-6.090,-1.260
202015,187142,-0.033,-0.001,-0.977,1.680,-5.740,-1.820
202015,187152,-0.033,-0.005,-0.978,1.890,-5.320,-1.050
202021,187173,-0.035,-0.007,-0.979,2.380,-5.390,-1.260
202031,187179,-0.031,-0.002,-0.978,2.380,-4.760,-1.750
202041,187193,-0.032,-0.003,-0.978,2.520,-4.480,-1.680
202045,187209,-0.033,-0.005,-0.976,2.450,-4.200,-1.820
202045,187226,-0.035,-0.009,-0.983,2.240,-2.940,-1.960
202053,187242,-0.033,-0.008,-0.983,2.240,-2.940,-1.960
202053,187241,-0.033,-0.000,-0.979,2.380,-2.660,-1.890
202055,187250,-0.031,-0.000,-0.983,2.870,-2.800,-1.750
202055,187274,-0.037,-0.008,-0.983,2.870,-2.800,-1.750
202055,187256,-0.036,-0.010,-0.983,2.730,-2.940,-2.100
202057,187252,-0.037,-0.009,-0.984,3.080,-2.590,-2.100
202057,187278,-0.030,-0.001,-0.977,3.080,-2.450,-1.890
202064,187265,-0.030,-0.007,-0.980,3.080,-2.170,-1.960
202064,187284,-0.033,-0.006,-0.981,2.800,-2.100,-1.890
202068,187276,-0.030,-0.010,-0.981,2.940,-2.100,-1.960
202068,187287,-0.029,-0.005,-0.975,2.730,-1.680,-2.030
202068,187283,-0.034,-0.010,-0.980,2.380,-1.190,-1.820
202071,187289,-0.029,-0.009,-0.980,2.730,-1.540,-1.890
202060,187283,-0.029,-0.004,-0.978,2.940,-1.540,-1.820
202059,187290,-0.033,-0.010,-0.983,2.870,-1.750,-1.470
202060,187294,-0.032,-0.009,-0.976,2.590,-1.610,-1.540
202069,187269,-0.035,-0.011,-0.976,2.660,-1.470,-1.400
202067,187280,-0.038,-0.011,-0.977,2.730,-1.750,-1.540
202067,187299,-0.032,-0.010,-0.975,3.010,-2.170,-1.680
202067,187281,-0.035,-0.011,-0.974,2.870,-2.100,-1.610
202067,187282,-0.032,-0.011,-0.977,2.940,-2.240,-1.820
202067,187282,-0.030,-0.011,-0.977,2.450,-2.100,-1.470
202067,187272,-0.031,-0.010,-0.979,2.730,-2.450,-1.960
202067,187263,-0.025,-0.010,-0.976,2.590,-2.240,-1.960
202058,187277,-0.031,-0.012,-0.980,2.240,-2.030,-1.820
202057,187266,-0.028,-0.010,-0.978,2.170,-2.100,-2.170
202054,187250,-0.026,-0.010,-0.977,2.240,-2.170,-1.960
202053,187232,-0.028,-0.007,-0.980,2.310,-2.100,-1.890
202045,187230,-0.026,-0.008,-0.976,2.100,-2.100,-2.170
202042,187226,-0.025,-0.008,-0.977,2.170,-2.100,-2.030
202041,187212,-0.024,-0.010,-0.982,2.170,-2.170,-2.380
202037,187203,-0.024,-0.011,-0.985,2.450,-2.450,-2.450
202033,187199,-0.020,-0.011,-0.980,2.240,-2.030,-2.380
202027,187187,-0.025,-0.012,-0.980,1.960,-2.100,-2.380
202025,187179,-0.025,-0.011,-0.978,1.820,-1.820,-1.960
202020,187167,-0.024,-0.011,-0.981,2.450,-2.240,-2.100
202016,187152,-0.021,-0.012,-0.981,2.450,-2.100,-2.450
202007,187143,-0.022,-0.016,-0.979,2.240,-2.520,-2.450
202007,187112,-0.019,-0.015,-0.975,2.100,-2.240,-2.310
202007,187133,-0.025,-0.011,-0.981,1.960,-2.100,-2.100
201989,187104,-0.019,-0.012,-0.978,1.820,-2.310,-1.890
201981,187100,-0.023,-0.011,-0.981,1.890,-2.310,-2.170
201974,187076,-0.024,-0.010,-0.979,1.890,-2.590,-1.820
201972,187084,-0.021,-0.010,-0.978,1.820,-2.590,-1.960
201972,187055,-0.022,-0.012,-0.978,1.820,-2.940,-2.170
201972,187072,-0.022,-0.013,-0.980,2.170,-3.220,-2.170
201961,187078,-0.019,-0.010,-0.981,2.100,-3.430,-2.030
201959,187056,-0.021,-0.010,-0.982,2.170,-3.290,-1.890
201954,187042,-0.022,-0.010,-0.980,2.240,-3.430,-1.960
201948,187027,-0.021,-0.010,-0.980,2.450,-3.570,-2.170
201948,186985,-0.019,-0.010,-0.979,1.890,-3.010,-1.890
