RED,IR,AX,AY,AZ,GX,GY,GZ
183332,166451,0.597,-0.381,0.752,1.820,-3.780,-1.680
183329,166456,0.600,-0.378,0.755,2.170,-4.060,-1.330
183318,166429,0.595,-0.376,0.753,2.800,-4.340,-1.120
183318,166433,0.594,-0.382,0.756,2.380,-3.430,-1.190
183317,166417,0.599,-0.383,0.759,2.520,-3.570,-1.330
183317,166420,0.598,-0.383,0.762,2.520,-3.710,-1.120
183300,166414,0.600,-0.380,0.763,2.800,-4.060,-1.120
183288,166424,0.593,-0.380,0.764,2.100,-3.640,-1.050
183288,166407,0.589,-0.380,0.771,2.450,-4.200,-1.050
183288,166363,0.585,-0.378,0.766,2.240,-4.130,-1.050
183288,166370,0.585,-0.375,0.769,2.380,-4.480,-1.330
183289,166352,0.586,-0.383,0.773,2.520,-4.900,-1.540
183289,166338,0.592,-0.380,0.779,2.240,-4.480,-1.400
183286,166338,0.594,-0.378,0.783,1.820,-4.760,-1.190
183284,166328,0.595,-0.373,0.780,1.190,-4.620,-1.050
183284,166351,0.596,-0.375,0.779,1.050,-4.830,-1.190
183280,166354,0.599,-0.371,0.772,0.980,-4.760,-1.120
183277,166367,0.602,-0.371,0.772,0.840,-5.180,-1.470
183278,166369,0.605,-0.373,0.771,0.560,-5.250,-1.400
183279,166369,0.602,-0.375,0.771,0.070,-4.970,-1.470
183278,166373,0.602,-0.373,0.771,0.070,-5.180,-1.190
183278,166408,0.603,-0.370,0.765,0.070,-5.810,-1.120
183279,166433,0.607,-0.378,0.767,-0.280,-6.230,-0.770
183318,166469,0.605,-0.374,0.759,-0.490,-6.230,-0.630
183325,166524,0.610,-0.377,0.760,-0.910,-6.440,-0.630
183349,166557,0.608,-0.381,0.757,-1.400,-6.370,-0.280
183366,166613,0.598,-0.374,0.752,-1.330,-6.440,-0.140
183377,166615,0.604,-0.379,0.748,-1.050,-6.860,0.140
183393,166667,0.603,-0.390,0.738,-1.190,-6.790,0.350
183413,166711,0.595,-0.388,0.734,-0.700,-7.420,0.560
183438,166772,0.597,-0.380,0.730,-0.840,-6.790,0.630
183456,166837,0.592,-0.387,0.728,-0.560,-6.650,0.490
183482,166871,0.588,-0.386,0.722,-0.490,-6.580,0.490
183492,166925,0.586,-0.390,0.721,-0.140,-6.580,0.420
183517,166976,0.586,-0.390,0.720,-0.560,-5.530,0.280
183528,166994,0.583,-0.386,0.714,0.280,-5.810,0.560
183539,167068,0.587,-0.387,0.714,1.050,-5.950,0.350
183613,167149,0.591,-0.387,0.714,1.610,-6.300,0.000
183619,167173,0.593,-0.390,0.720,1.330,-5.390,0.140
183634,167245,0.596,-0.389,0.718,1.610,-4.970,0.280
183652,167280,0.586,-0.384,0.722,1.890,-5.110,0.560
183673,167330,0.582,-0.382,0.723,1.960,-4.900,0.700
183706,167384,0.588,-0.384,0.725,2.310,-4.690,0.490
183748,167446,0.582,-0.388,0.720,2.450,-4.620,0.420
183756,167473,0.588,-0.386,0.724,2.590,-4.410,0.560
183789,167503,0.585,-0.387,0.724,2.730,-4.270,0.490
183795,167530,0.585,-0.384,0.727,2.870,-4.130,0.630
183805,167529,0.583,-0.383,0.734,3.080,-3.850,0.770
183835,167582,0.582,-0.384,0.736,3.080,-3.990,0.420
183857,167608,0.582,-0.386,0.738,3.150,-3.990,0.840
183882,167662,0.577,-0.384,0.739,3.360,-4.410,0.770
183906,167699,0.586,-0.380,0.747,3.640,-5.040,0.630
183925,167745,0.586,-0.382,0.753,3.150,-4.970,0.560
183931,167759,0.583,-0.386,0.744,2.940,-5.740,0.560
183932,167794,0.586,-0.384,0.744,2.940,-5.950,0.840
183947,167823,0.580,-0.384,0.745,3.080,-5.740,0.980
183975,167826,0.580,-0.381,0.751,3.360,-6.510,0.980
183984,167861,0.576,-0.388,0.745,2.590,-5.880,1.050
184011,167909,0.577,-0.395,0.751,2.800,-6.090,0.910
184020,167910,0.574,-0.392,0.753,2.800,-5.810,0.770
184027,167924,0.575,-0.391,0.751,3.080,-5.460,0.910
184035,167978,0.571,-0.388,0.742,3.080,-4.970,0.700
184040,167984,0.569,-0.388,0.750,2.940,-4.550,0.770
184056,167989,0.569,-0.386,0.749,3.220,-4.550,0.700
184057,167989,0.569,-0.386,0.751,3.360,-4.200,0.490
184061,168017,0.565,-0.389,0.752,3.150,-3.850,0.560
184071,168039,0.563,-0.391,0.757,3.220,-3.990,0.280
184081,168051,0.556,-0.391,0.756,3.290,-3.990,0.210
184100,168071,0.564,-0.387,0.761,2.870,-3.780,0.210
184108,168086,0.559,-0.390,0.759,2.660,-3.850,-0.210
184110,168082,0.562,-0.388,0.755,2.870,-4.480,-0.630
184110,168096,0.564,-0.386,0.763,2.730,-4.340,-0.630
184116,168116,0.569,-0.386,0.763,2.730,-4.760,-0.770
184116,168125,0.560,-0.393,0.769,2.800,-5.320,-1.050
184106,168116,0.560,-0.391,0.768,2.800,-5.320,-1.050
184106,168169,0.564,-0.391,0.765,2.520,-5.110,-1.050
184106,168136,0.568,-0.386,0.761,2.730,-5.530,-1.120
184106,168147,0.574,-0.389,0.765,2.730,-5.810,-1.470
184139,168154,0.573,-0.391,0.770,2.380,-5.810,-1.260
184139,168154,0.576,-0.388,0.767,2.100,-5.740,-1.470
184140,168165,0.573,-0.392,0.773,1.190,-4.970,-1.400
184141,168165,0.571,-0.391,0.770,1.260,-5.250,-1.260
184141,168156,0.572,-0.389,0.767,1.400,-5.600,-1.400
184141,168162,0.573,-0.394,0.770,1.470,-5.670,-1.190
184148,168173,0.576,-0.391,0.769,1.120,-5.390,-1.190
184150,168170,0.572,-0.394,0.770,1.050,-5.600,-1.190
184148,168166,0.571,-0.389,0.760,1.190,-5.460,-1.120
184146,168167,0.572,-0.389,0.762,0.560,-4.900,-0.910
184146,168188,0.568,-0.391,0.763,0.070,-4.480,-0.910
184144,168164,0.567,-0.387,0.759,-0.280,-4.410,-1.050
184144,168165,0.558,-0.395,0.767,-0.560,-4.620,-1.330
184143,168143,0.555,-0.396,0.766,-0.420,-4.550,-1.610
184143,168158,0.559,-0.398,0.762,-0.700,-4.830,-1.750
184141,168139,0.558,-0.396,0.758,-0.420,-4.900,-1.890
184137,168116,0.560,-0.400,0.757,-0.560,-5.250,-2.170
184137,168157,0.556,-0.397,0.753,-0.210,-5.530,-2.030
184130,168121,0.563,-0.400,0.749,0.140,-6.230,-2.310
184130,168112,0.566,-0.393,0.753,0.630,-6.790,-2.800
184130,168107,0.566,-0.393,0.753,0.280,-6.440,-2.730
184123,168070,0.569,-0.391,0.752,0.560,-6.720,-2.870
184121,168091,0.575,-0.398,0.749,0.490,-6.790,-2.800
184121,168057,0.583,-0.392,0.749,0.350,-6.580,-2.800
184107,168023,0.580,-0.394,0.750,0.560,-6.650,-2.450
184106,168018,0.587,-0.392,0.748,0.560,-5.880,-2.590
184097,168031,0.585,-0.388,0.750,0.560,-5.740,-2.520
184093,168019,0.590,-0.390,0.748,0.630,-5.110,-2.170
184078,168002,0.592,-0.395,0.745,0.490,-4.480,-2.170
184078,167966,0.591,-0.394,0.752,0.840,-4.340,-2.030
184068,167965,0.588,-0.397,0.751,0.840,-3.920,-1.960
184067,167960,0.582,-0.392,0.751,0.770,-3.500,-1.820
184060,167937,0.577,-0.396,0.756,0.840,-3.080,-1.890
184054,167939,0.575,-0.400,0.752,1.120,-3.500,-1.890
184054,167912,0.577,-0.399,0.757,0.770,-3.010,-1.890
184051,167906,0.576,-0.397,0.759,1.190,-3.430,-2.100
184039,167859,0.576,-0.397,0.759,1.260,-3.570,-2.170
184028,167884,0.582,-0.397,0.760,1.260,-3.500,-1.820
184026,167871,0.583,-0.393,0.763,1.260,-3.710,-2.030
184024,167874,0.582,-0.393,0.764,1.260,-4.200,-2.380
184017,167856,0.579,-0.394,0.768,0.980,-4.270,-2.100
184006,167847,0.574,-0.391,0.767,0.630,-4.550,-2.240
184002,167851,0.580,-0.390,0.766,0.350,-4.830,-1.890
184002,167825,0.577,-0.393,0.765,-0.350,-4.900,-2.310
183998,167835,0.582,-0.391,0.765,-0.420,-5.320,-2.520
183994,167801,0.581,-0.392,0.764,-0.490,-5.600,-2.380
183993,167778,0.586,-0.391,0.754,-0.700,-5.670,-2.520
183987,167768,0.585,-0.395,0.752,-0.420,-6.300,-2.800
183980,167779,0.583,-0.391,0.752,-0.350,-6.510,-2.590
183972,167766,0.587,-0.391,0.752,-0.770,-6.510,-2.730
183972,167776,0.593,-0.398,0.749,-0.700,-6.160,-2.520
183972,167748,0.598,-0.393,0.750,-0.490,-5.950,-2.520
183972,167745,0.594,-0.392,0.752,-0.490,-6.090,-2.450
183972,167765,0.600,-0.388,0.749,-0.490,-5.880,-2.030
183972,167766,0.602,-0.395,0.749,-0.210,-5.530,-1.960
183966,167746,0.603,-0.398,0.748,-0.560,-4.900,-1.750
183967,167766,0.602,-0.401,0.744,-0.490,-4.480,-1.820
183967,167755,0.597,-0.397,0.742,-0.140,-4.130,-1.400
183968,167721,0.591,-0.395,0.750,0.140,-4.060,-1.400
183967,167724,0.595,-0.391,0.744,0.630,-4.060,-1.470
183967,167733,0.595,-0.395,0.744,0.490,-3.710,-1.400
183960,167741,0.589,-0.396,0.750,0.700,-3.500,-1.190
183955,167705,0.583,-0.389,0.751,0.350,-3.430,-1.260
183953,167709,0.579,-0.394,0.753,0.700,-3.780,-1.470
183948,167705,0.577,-0.397,0.757,0.560,-3.710,-1.680
183941,167714,0.577,-0.398,0.758,0.700,-4.270,-1.680
183940,167704,0.574,-0.394,0.756,0.560,-4.130,-1.540
183940,167685,0.573,-0.396,0.757,0.350,-4.060,-1.610
183932,167667,0.571,-0.387,0.754,0.490,-4.690,-1.750
183932,167665,0.571,-0.389,0.748,0.210,-4.760,-1.890
183928,167655,0.573,-0.386,0.750,0.210,-5.460,-2.100
183945,167641,0.578,-0.389,0.749,0.070,-5.320,-2.170
183936,167625,0.579,-0.389,0.748,0.070,-5.670,-1.960
183936,167648,0.582,-0.386,0.744,0.000,-5.880,-2.240
183934,167646,0.585,-0.396,0.747,0.070,-5.740,-2.170
183934,167637,0.583,-0.392,0.750,0.070,-5.460,-1.960
183925,167620,0.581,-0.393,0.748,0.000,-5.530,-2.100
183925,167629,0.583,-0.397,0.748,0.280,-5.460,-1.890
183918,167603,0.582,-0.391,0.748,0.700,-5.180,-1.750
183916,167601,0.584,-0.398,0.747,0.840,-5.110,-2.030
183899,167587,0.585,-0.397,0.747,0.560,-4.200,-2.170
183899,167573,0.582,-0.395,0.749,0.770,-4.060,-2.030
183887,167574,0.578,-0.394,0.756,0.980,-4.130,-2.240
183883,167579,0.573,-0.393,0.753,0.980,-3.780,-2.030
183883,167600,0.571,-0.391,0.754,0.700,-3.850,-2.380
183887,167575,0.572,-0.389,0.752,0.770,-3.850,-2.310
183883,167559,0.570,-0.390,0.749,0.420,-3.780,-2.590
183883,167549,0.571,-0.393,0.749,0.630,-3.990,-2.520
183890,167535,0.570,-0.392,0.752,0.140,-3.850,-2.240
183875,167531,0.571,-0.395,0.754,0.770,-4.900,-2.660
183869,167503,0.568,-0.389,0.749,0.630,-4.760,-2.590
183867,167495,0.573,-0.387,0.750,0.770,-5.110,-2.730
183861,167485,0.579,-0.392,0.753,0.630,-4.970,-2.870
183835,167494,0.575,-0.388,0.751,0.280,-5.040,-2.590
183830,167452,0.582,-0.390,0.755,0.350,-5.110,-2.660
183830,167464,0.573,-0.391,0.756,0.420,-5.040,-2.590
183824,167436,0.574,-0.391,0.757,0.070,-5.040,-2.590
183824,167462,0.574,-0.392,0.754,-0.070,-4.760,-2.450
183830,167427,0.577,-0.390,0.751,-0.140,-4.480,-2.590
183824,167431,0.579,-0.397,0.750,0.350,-4.970,-2.590
183820,167389,0.578,-0.394,0.756,0.350,-4.480,-2.870
183817,167389,0.574,-0.389,0.752,0.280,-4.760,-3.010
183809,167358,0.579,-0.390,0.751,0.280,-4.480,-2.730
183793,167320,0.579,-0.389,0.754,0.210,-4.410,-2.800
183793,167300,0.579,-0.389,0.752,0.210,-4.620,-2.870
183793,167289,0.577,-0.385,0.751,0.000,-4.830,-2.800
183789,167281,0.578,-0.390,0.756,-0.350,-4.620,-2.660
183789,167280,0.576,-0.394,0.757,-0.140,-4.480,-2.800
183789,167287,0.572,-0.387,0.750,-0.070,-4.830,-2.870
183788,167282,0.574,-0.393,0.751,-0.350,-4.480,-2.870
183782,167274,0.569,-0.392,0.754,-0.420,-4.340,-2.800
183766,167233,0.568,-0.394,0.751,-0.420,-4.410,-3.010
183761,167233,0.572,-0.392,0.752,-0.210,-4.060,-3.220
183750,167227,0.573,-0.395,0.755,0.000,-4.690,-3.430
183750,167227,0.575,-0.393,0.756,-0.070,-4.410,-3.500
183750,167215,0.573,-0.390,0.751,0.140,-4.690,-3.570
183745,167192,0.573,-0.390,0.755,-0.140,-4.550,-3.290
183740,167184,0.576,-0.392,0.752,0.000,-4.550,-3.150
183736,167166,0.590,-0.386,0.745,0.070,-4.410,-3.220
183736,167170,0.588,-0.389,0.748,0.350,-4.900,-3.220
183727,167138,0.589,-0.388,0.750,0.070,-4.130,-3.080
183720,167144,0.590,-0.387,0.748,0.420,-4.480,-2.870
183706,167131,0.589,-0.390,0.746,0.350,-4.340,-2.660
183704,167132,0.587,-0.385,0.750,0.490,-4.340,-2.660
183699,167087,0.585,-0.387,0.752,0.490,-4.480,-2.520
183697,167098,0.580,-0.389,0.752,0.420,-3.920,-2.590
183699,167081,0.578,-0.391,0.756,0.350,-3.780,-2.800
183699,167064,0.582,-0.391,0.757,0.350,-3.640,-2.730
183686,167059,0.577,-0.396,0.758,0.350,-3.360,-2.730
183681,167056,0.578,-0.393,0.761,0.350,-3.430,-3.080
183679,167026,0.571,-0.388,0.756,0.140,-3.570,-3.080
183672,167006,0.570,-0.390,0.759,-0.140,-3.570,-3.150
183649,167021,0.577,-0.387,0.756,0.000,-4.130,-3.360
183645,167009,0.577,-0.391,0.755,0.070,-4.760,-3.640
183617,166991,0.575,-0.391,0.753,0.000,-5.040,-3.220
183614,166999,0.583,-0.392,0.757,-0.350,-5.390,-3.220
183605,166984,0.590,-0.391,0.757,-0.350,-5.670,-3.150
183614,167004,0.590,-0.394,0.759,-0.070,-6.370,-2.870
183602,166945,0.591,-0.392,0.754,-0.350,-5.880,-2.730
183602,166952,0.598,-0.389,0.755,-0.210,-5.600,-2.870
183592,166925,0.595,-0.390,0.753,-0.070,-5.250,-2.520
183592,166924,0.593,-0.389,0.751,-0.280,-5.110,-2.520
183591,166929,0.590,-0.389,0.751,0.070,-4.760,-2.310
183589,166904,0.588,-0.386,0.748,-0.070,-4.060,-2.030
183588,166889,0.584,-0.387,0.751,-0.140,-4.200,-2.380
183588,166871,0.578,-0.390,0.751,-0.070,-4.130,-2.310
183586,166882,0.577,-0.391,0.752,-0.210,-3.640,-2.380
183580,166870,0.573,-0.390,0.750,-0.280,-3.990,-2.590
183574,166849,0.572,-0.389,0.750,-0.350,-4.130,-2.450
183565,166847,0.571,-0.386,0.748,-0.350,-4.060,-2.800
183563,166854,0.574,-0.385,0.748,-0.350,-4.200,-2.870
183563,166819,0.574,-0.387,0.746,-0.420,-4.480,-2.870
183554,166818,0.582,-0.392,0.748,-0.350,-4.900,-3.010
183552,166806,0.581,-0.392,0.751,-0.560,-4.760,-2.870
183551,166790,0.583,-0.397,0.750,-0.280,-4.970,-3.010
183548,166807,0.585,-0.389,0.747,-0.140,-5.250,-3.080
183548,166791,0.583,-0.386,0.754,-0.280,-5.250,-3.080
183545,166792,0.584,-0.388,0.745,-0.700,-5.250,-2.940
183538,166770,0.587,-0.385,0.743,-0.140,-4.900,-2.800
183534,166744,0.588,-0.385,0.749,-0.070,-4.760,-3.080
183527,166750,0.589,-0.382,0.747,-0.280,-4.690,-2.800
183519,166730,0.590,-0.387,0.745,-0.350,-4.900,-3.010
183519,166737,0.587,-0.388,0.740,-0.770,-4.340,-2.800
183512,166715,0.588,-0.390,0.741,-0.560,-4.690,-2.730
183511,166708,0.585,-0.386,0.743,-0.280,-4.480,-2.520
183507,166708,0.582,-0.384,0.743,0.140,-4.690,-2.380
183507,166694,0.584,-0.385,0.744,-0.140,-4.900,-2.450
183505,166676,0.586,-0.384,0.741,-0.140,-4.690,-2.310
183501,166669,0.584,-0.384,0.745,-0.490,-4.200,-2.100
183488,166662,0.582,-0.390,0.745,-0.490,-4.270,-2.450
183488,166637,0.581,-0.385,0.741,-0.630,-4.060,-2.590
183484,166646,0.572,-0.392,0.740,0.070,-3.920,-2.450
183484,166633,0.569,-0.386,0.737,0.000,-3.850,-2.450
183474,166623,0.566,-0.383,0.740,0.140,-3.990,-2.730
183465,166615,0.567,-0.389,0.742,0.280,-3.990,-2.800
183465,166601,0.570,-0.394,0.746,0.560,-3.920,-2.940
183465,166595,0.568,-0.391,0.745,0.420,-3.990,-3.220
183456,166576,0.568,-0.391,0.743,0.560,-4.130,-3.080
183455,166576,0.566,-0.393,0.748,0.840,-4.550,-3.290
183445,166576,0.568,-0.388,0.746,0.840,-4.620,-3.780
183445,166564,0.574,-0.386,0.742,0.980,-5.040,-3.990
183439,166566,0.577,-0.387,0.738,0.980,-5.460,-3.920
183437,166545,0.581,-0.385,0.742,1.260,-5.600,-4.060
183429,166527,0.587,-0.384,0.743,1.260,-5.670,-4.060
183424,166502,0.592,-0.383,0.743,1.400,-5.670,-3.920
183421,166505,0.596,-0.385,0.744,0.980,-5.460,-3.990
183415,166478,0.595,-0.382,0.746,0.980,-5.110,-3.780
183414,166461,0.596,-0.386,0.744,1.050,-4.900,-3.780
183408,166441,0.593,-0.390,0.746,0.980,-4.340,-3.500
183405,166453,0.594,-0.387,0.744,0.910,-3.990,-3.150
183405,166455,0.592,-0.392,0.747,1.260,-3.920,-3.220
183397,166457,0.586,-0.390,0.746,1.750,-4.060,-3.290
183386,166442,0.590,-0.390,0.745,1.680,-3.430,-3.220
183381,166434,0.590,-0.386,0.747,1.820,-3.220,-3.150
183380,166433,0.587,-0.386,0.746,1.820,-2.940,-3.150
183380,166426,0.586,-0.384,0.752,1.890,-3.080,-3.360
183378,166405,0.584,-0.384,0.755,1.890,-2.940,-3.220
183376,166384,0.585,-0.386,0.759,2.240,-3.290,-3.150
183376,166362,0.587,-0.385,0.759,2.240,-3.220,-3.150
183359,166341,0.587,-0.386,0.756,2.240,-3.570,-3.500
183359,166353,0.590,-0.384,0.768,2.100,-3.290,-3.360
183352,166353,0.581,-0.384,0.770,2.170,-3.570,-3.430
183351,166360,0.586,-0.381,0.773,2.520,-3.990,-3.500
183350,166333,0.590,-0.385,0.773,2.240,-3.990,-3.220
183350,166307,0.599,-0.385,0.774,2.100,-3.990,-3.360
183334,166318,0.595,-0.381,0.777,1.680,-3.850,-3.430
183334,166321,0.601,-0.383,0.781,1.540,-3.920,-3.080
183334,166337,0.600,-0.377,0.783,1.400,-4.200,-3.010
