RED,IR,AX,AY,AZ,GX,GY,GZ
160019,151845,0.062,-0.266,0.995,2.450,1.120,-0.980
160016,151820,0.063,-0.269,0.996,2.520,0.770,-1.120
160010,151808,0.064,-0.269,0.994,3.010,0.140,-1.050
160006,151805,0.057,-0.261,0.994,3.080,-0.280,-1.330
160001,151789,0.065,-0.262,1.003,2.940,-0.630,-1.190
159994,151769,0.069,-0.261,1.005,2.870,-1.260,-1.120
159987,151752,0.070,-0.267,1.003,3.150,-1.190,-1.120
159987,151754,0.071,-0.259,1.004,2.940,-1.470,-1.050
159968,151749,0.070,-0.260,1.009,2.660,-1.680,-1.120
159965,151727,0.065,-0.256,1.005,2.450,-1.470,-1.120
159963,151711,0.075,-0.258,1.010,2.240,-1.120,-0.980
159963,151691,0.071,-0.259,1.009,2.030,-1.120,-0.980
159963,151678,0.071,-0.258,1.009,1.610,-0.840,-0.840
159963,151662,0.075,-0.257,1.004,1.190,-0.490,-0.770
159959,151659,0.078,-0.261,1.007,1.050,-0.210,-0.630
159946,151640,0.072,-0.258,1.008,0.700,-0.070,-0.350
159934,151635,0.077,-0.259,1.002,0.630,0.210,-0.070
159932,151625,0.075,-0.261,1.003,0.490,0.350,0.070
159905,151596,0.076,-0.257,1.000,0.490,0.210,0.000
159901,151585,0.068,-0.260,0.999,0.350,0.140,0.140
159903,151567,0.067,-0.259,1.001,0.490,-0.140,0.350
159901,151556,0.074,-0.261,1.003,0.560,-0.420,0.630
159901,151537,0.073,-0.262,1.004,0.420,-0.840,0.770
159888,151545,0.070,-0.261,1.004,0.560,-1.330,0.840
159884,151515,0.068,-0.256,1.002,0.700,-1.680,1.190
159879,151502,0.067,-0.255,0.998,0.630,-2.310,1.330
159874,151497,0.070,-0.257,1.001,0.420,-3.080,1.400
159873,151490,0.065,-0.256,0.997,0.420,-3.220,1.680
159859,151456,0.064,-0.256,0.996,-0.140,-3.640,1.540
159859,151467,0.065,-0.256,0.993,-0.420,-3.500,1.330
159852,151445,0.066,-0.260,0.992,-0.350,-3.430,1.610
159847,151426,0.065,-0.259,0.995,-0.420,-3.010,1.610
159847,151414,0.066,-0.260,0.994,-0.770,-2.660,1.470
159843,151426,0.061,-0.264,0.992,-0.560,-2.450,1.750
159836,151397,0.069,-0.262,0.991,-0.630,-2.170,1.820
159836,151399,0.066,-0.264,0.986,-0.630,-1.750,1.960
159823,151368,0.062,-0.268,0.981,-0.630,-1.330,1.820
159804,151351,0.060,-0.261,0.980,-0.490,-1.050,1.610
159804,151367,0.063,-0.263,0.983,-0.140,-1.050,1.680
159804,151347,0.055,-0.260,0.980,-0.140,-0.980,1.750
159789,151328,0.053,-0.266,0.975,0.140,-1.120,1.470
159789,151319,0.050,-0.265,0.980,0.560,-1.260,1.400
159789,151317,0.054,-0.268,0.975,0.560,-1.260,1.470
159791,151301,0.054,-0.267,0.973,0.840,-1.400,1.400
159789,151301,0.053,-0.268,0.977,1.050,-1.890,1.190
159781,151284,0.048,-0.266,0.978,1.050,-2.030,0.980
159779,151294,0.054,-0.266,0.977,1.260,-2.170,0.840
159781,151274,0.053,-0.266,0.983,1.330,-2.030,0.700
159779,151260,0.057,-0.263,0.985,1.610,-2.030,0.350
159781,151242,0.059,-0.262,0.987,1.610,-1.470,0.420
159779,151219,0.065,-0.260,0.987,1.540,-1.050,0.350
159761,151244,0.065,-0.260,0.988,1.680,-0.700,0.210
159761,151210,0.067,-0.262,0.985,1.330,-0.350,0.140
159757,151217,0.067,-0.257,0.985,1.260,-0.280,0.420
159756,151193,0.065,-0.261,0.986,0.980,0.000,0.560
159735,151202,0.064,-0.263,0.974,0.770,0.280,0.840
159735,151197,0.062,-0.257,0.978,0.700,0.140,0.980
159735,151176,0.059,-0.258,0.978,0.490,0.280,1.190
159731,151160,0.055,-0.263,0.976,0.560,0.280,1.400
159730,151166,0.055,-0.265,0.976,0.420,0.210,1.680
159730,151159,0.055,-0.262,0.977,0.560,-0.140,1.540
159719,151139,0.054,-0.265,0.976,0.630,-0.420,1.610
159719,151125,0.053,-0.269,0.974,0.840,-0.770,1.680
159715,151107,0.057,-0.265,0.976,1.190,-1.120,1.610
159714,151097,0.056,-0.262,0.979,1.400,-1.260,1.750
159714,151099,0.049,-0.264,0.984,1.680,-1.680,1.540
159709,151100,0.046,-0.265,0.980,1.680,-2.030,1.540
159702,151089,0.048,-0.267,0.977,1.820,-1.820,1.610
159702,151083,0.050,-0.265,0.978,1.960,-1.680,1.540
159700,151060,0.053,-0.266,0.981,1.960,-1.890,1.610
159693,151041,0.049,-0.266,0.979,2.030,-1.890,1.540
159682,151039,0.050,-0.268,0.981,2.030,-1.820,1.610
159682,151026,0.051,-0.265,0.985,2.100,-1.820,1.190
159675,151012,0.048,-0.265,0.987,2.100,-1.610,1.120
159675,151007,0.053,-0.266,0.989,1.960,-1.190,0.910
159645,150968,0.051,-0.269,0.983,1.890,-1.050,0.980
159645,150977,0.045,-0.266,0.983,1.750,-1.050,0.490
159645,150973,0.047,-0.267,0.982,1.890,-1.120,0.210
159641,150957,0.050,-0.265,0.985,1.750,-0.630,0.070
159638,150929,0.049,-0.266,0.988,1.890,-0.630,-0.210
159638,150930,0.048,-0.267,0.987,1.890,-0.490,-0.210
159630,150919,0.049,-0.265,0.985,1.890,-0.280,-0.560
159629,150904,0.048,-0.268,0.983,1.750,-0.070,-0.630
159608,150905,0.051,-0.267,0.981,1.750,0.280,-0.840
159606,150866,0.051,-0.270,0.979,1.750,0.490,-1.120
159606,150862,0.055,-0.267,0.977,1.890,0.840,-1.260
159605,150859,0.056,-0.266,0.982,1.890,0.770,-1.190
159601,150842,0.052,-0.268,0.981,1.820,1.050,-1.330
159592,150834,0.053,-0.268,0.980,1.960,1.120,-1.330
159591,150844,0.054,-0.266,0.979,2.030,1.260,-1.470
159585,150793,0.055,-0.264,0.982,2.310,1.260,-1.470
159583,150802,0.062,-0.265,0.987,2.240,1.260,-1.330
159570,150780,0.059,-0.263,0.993,2.380,1.190,-1.330
159564,150759,0.062,-0.266,0.989,2.730,0.980,-1.400
159559,150748,0.062,-0.264,0.992,2.730,1.190,-1.260
159559,150744,0.065,-0.268,0.989,2.870,1.190,-1.120
159553,150753,0.060,-0.264,0.997,3.010,1.330,-0.980
159530,150719,0.058,-0.260,0.997,3.010,1.120,-0.910
159530,150713,0.063,-0.264,1.000,3.010,0.770,-0.700
159530,150687,0.066,-0.270,0.994,3.150,0.630,-0.630
159512,150681,0.067,-0.268,0.996,2.800,0.280,-0.350
159512,150671,0.067,-0.270,0.997,2.450,-0.280,-0.210
159505,150643,0.065,-0.266,1.005,2.310,-0.420,0.210
159504,150640,0.065,-0.263,1.007,2.100,-0.910,0.420
159481,150621,0.064,-0.262,1.008,1.750,-1.260,0.840
159477,150595,0.062,-0.264,1.007,1.190,-1.470,1.120
159468,150589,0.063,-0.264,1.008,0.910,-1.890,1.330
159463,150575,0.060,-0.265,1.006,0.630,-2.170,1.680
159460,150566,0.062,-0.264,1.006,0.070,-2.170,1.750
159453,150564,0.060,-0.268,1.000,-0.420,-2.310,1.960
159453,150548,0.052,-0.268,0.996,-0.560,-2.520,2.100
159454,150524,0.051,-0.269,0.995,-0.700,-2.730,2.030
159454,150524,0.052,-0.268,0.990,-0.840,-2.870,1.890
159459,150518,0.045,-0.264,0.994,-0.840,-2.660,1.820
159459,150510,0.045,-0.264,0.994,-0.840,-2.870,1.750
159454,150482,0.048,-0.265,0.993,-0.910,-2.940,1.470
159458,150484,0.045,-0.265,0.988,-0.840,-2.800,0.980
159447,150485,0.050,-0.266,0.989,-0.770,-2.660,0.840
159441,150468,0.050,-0.265,0.990,-0.840,-2.450,0.560
159440,150458,0.058,-0.260,0.988,-1.050,-2.170,0.280
159440,150453,0.053,-0.263,0.983,-1.050,-1.680,-0.210
159440,150435,0.052,-0.263,0.987,-0.910,-1.470,-0.420
159440,150429,0.056,-0.257,0.986,-0.840,-0.350,-0.420
159440,150420,0.058,-0.260,0.988,-1.050,0.000,-0.490
159440,150385,0.057,-0.261,0.984,-0.980,0.350,-0.630
159438,150405,0.054,-0.264,0.980,-0.840,1.120,-0.700
159434,150370,0.051,-0.265,0.979,-0.700,1.470,-0.770
159431,150381,0.051,-0.267,0.977,-0.700,1.680,-0.910
159428,150363,0.053,-0.265,0.978,-0.700,1.960,-1.050
159428,150373,0.053,-0.262,0.982,-0.070,1.820,-0.910
159427,150356,0.051,-0.264,0.981,0.000,1.610,-0.910
159420,150329,0.053,-0.267,0.975,-0.070,1.470,-0.910
159418,150362,0.053,-0.267,0.977,0.350,1.120,-1.050
159406,150335,0.056,-0.265,0.973,0.700,0.770,-1.190
159401,150341,0.054,-0.261,0.977,0.700,0.350,-1.120
159396,150362,0.052,-0.265,0.979,0.840,0.000,-1.050
159396,150351,0.057,-0.261,0.982,0.980,-0.560,-1.120
159401,150342,0.058,-0.256,0.984,0.910,-0.910,-1.120
159408,150352,0.059,-0.257,0.983,0.770,-1.260,-1.190
159409,150343,0.059,-0.252,0.981,0.980,-1.260,-1.190
159412,150390,0.059,-0.252,0.976,0.700,-0.980,-1.050
159412,150404,0.063,-0.259,0.976,0.630,-0.980,-1.120
159412,150426,0.064,-0.259,0.976,0.840,-0.980,-1.190
159414,150422,0.067,-0.261,0.981,1.190,-0.840,-0.980
159420,150470,0.064,-0.261,0.982,1.050,-0.490,-0.630
159441,150470,0.066,-0.260,0.978,1.050,-0.210,-0.630
159452,150493,0.066,-0.262,0.981,1.120,0.140,-0.770
159452,150529,0.068,-0.263,0.986,1.330,0.070,-0.560
159467,150556,0.065,-0.260,0.981,1.540,-0.070,-0.420
159471,150572,0.066,-0.261,0.982,1.820,-0.070,-0.140
159480,150600,0.062,-0.259,0.981,1.820,-0.280,-0.210
159499,150637,0.062,-0.261,0.980,2.030,-0.140,-0.070
159499,150688,0.062,-0.262,0.984,2.100,-0.140,0.350
159499,150691,0.069,-0.267,0.983,2.170,-0.210,0.420
159502,150734,0.066,-0.267,0.981,2.310,-0.140,0.420
159514,150761,0.066,-0.270,0.981,2.590,-0.210,0.700
159537,150792,0.068,-0.267,0.977,2.660,-0.070,0.700
159543,150806,0.067,-0.269,0.980,3.010,-0.280,0.630
159545,150861,0.070,-0.266,0.983,2.940,-0.210,0.910
159559,150893,0.066,-0.268,0.981,3.290,-0.210,0.910
159582,150938,0.060,-0.264,0.981,3.640,-0.420,0.700
159599,150948,0.065,-0.266,0.987,3.780,-0.560,0.700
159602,150989,0.067,-0.267,0.987,4.200,-0.700,0.700
159607,151012,0.066,-0.269,0.986,4.340,-1.050,0.700
159610,151054,0.063,-0.264,0.992,4.620,-1.260,0.490
159630,151078,0.064,-0.265,0.993,4.760,-1.610,0.350
159639,151118,0.059,-0.263,0.996,4.830,-1.820,0.560
159641,151145,0.060,-0.262,0.999,4.970,-2.170,0.420
159646,151164,0.064,-0.266,0.997,4.760,-2.450,0.350
159661,151201,0.062,-0.265,0.996,4.760,-2.800,0.210
159677,151224,0.063,-0.266,1.001,4.620,-2.590,0.420
159688,151263,0.063,-0.266,1.001,4.410,-2.590,0.560
159706,151301,0.068,-0.265,1.000,4.060,-2.520,0.490
159707,151323,0.072,-0.265,1.004,3.850,-2.240,0.490
159714,151354,0.076,-0.263,1.004,3.640,-2.170,0.770
159732,151378,0.073,-0.264,1.006,3.290,-1.890,1.050
159753,151422,0.072,-0.265,1.003,3.080,-1.610,0.910
159757,151436,0.077,-0.263,1.004,2.520,-1.330,1.120
159767,151464,0.070,-0.260,1.004,2.240,-1.120,1.400
159783,151521,0.069,-0.261,1.006,1.750,-1.120,1.540
159788,151518,0.066,-0.260,1.005,1.470,-1.120,1.610
159802,151553,0.064,-0.264,1.008,1.120,-1.050,1.820
159812,151580,0.061,-0.260,1.008,0.840,-1.330,2.030
159845,151616,0.061,-0.259,1.008,0.280,-1.610,2.310
159862,151634,0.063,-0.262,1.007,-0.140,-1.610,2.380
159864,151686,0.065,-0.266,1.001,-0.700,-1.820,2.450
159885,151700,0.060,-0.265,0.996,-1.190,-1.890,2.660
159900,151717,0.059,-0.265,0.994,-1.470,-2.030,2.730
159901,151737,0.062,-0.271,0.988,-1.680,-2.240,2.730
159910,151772,0.062,-0.273,0.985,-1.890,-2.240,2.940
159923,151819,0.058,-0.270,0.978,-1.680,-2.380,3.010
159928,151845,0.054,-0.273,0.978,-1.680,-2.380,3.220
159944,151860,0.057,-0.274,0.973,-1.470,-2.100,3.430
159947,151915,0.056,-0.274,0.973,-1.260,-2.380,3.570
159959,151931,0.055,-0.274,0.973,-0.910,-2.590,3.430
159975,151936,0.051,-0.273,0.970,0.210,-2.870,3.220
159994,151970,0.047,-0.277,0.968,0.560,-2.800,3.220
159996,152012,0.052,-0.275,0.972,1.260,-2.870,2.940
160030,152044,0.054,-0.275,0.971,1.680,-2.870,2.590
160031,152059,0.047,-0.281,0.978,2.100,-2.870,2.240
160031,152073,0.036,-0.278,0.981,2.380,-2.660,1.890
160032,152095,0.039,-0.275,0.982,2.730,-2.450,1.400
160049,152136,0.040,-0.272,0.984,2.730,-2.100,1.470
160059,152140,0.040,-0.272,0.984,2.730,-2.030,0.980
160065,152140,0.039,-0.272,0.987,2.940,-2.030,1.120
160092,152195,0.044,-0.268,0.986,2.730,-1.680,1.120
160107,152191,0.044,-0.269,0.991,2.660,-1.820,0.630
160107,152215,0.042,-0.269,0.982,2.310,-1.330,0.420
160107,152227,0.041,-0.272,0.988,2.100,-0.770,0.490
160112,152241,0.041,-0.271,0.989,1.960,-0.700,0.210
160125,152261,0.042,-0.270,0.987,1.820,-0.630,0.350
160143,152285,0.041,-0.272,0.987,1.400,-0.700,0.210
160144,152297,0.041,-0.274,0.987,1.190,-0.770,0.000
160147,152315,0.042,-0.270,0.983,1.330,-0.700,0.070
160147,152333,0.038,-0.269,0.979,0.980,-0.630,0.000
160149,152340,0.037,-0.274,0.982,1.120,-0.770,-0.070
160160,152375,0.038,-0.268,0.979,1.330,-0.980,-0.140
160160,152370,0.039,-0.267,0.979,1.540,-0.980,-0.210
160178,152418,0.035,-0.269,0.980,1.610,-1.120,-0.350
160178,152426,0.039,-0.267,0.977,1.820,-1.190,-0.840
160186,152435,0.041,-0.265,0.982,1.890,-1.120,-0.980
160196,152454,0.047,-0.262,0.986,1.750,-0.910,-0.980
160206,152449,0.044,-0.263,0.989,1.680,-0.980,-1.050
160206,152488,0.038,-0.262,0.995,1.330,-0.630,-1.190
160216,152500,0.041,-0.261,0.992,0.770,-0.350,-1.050
160220,152526,0.041,-0.260,0.990,0.490,0.000,-1.260
160224,152523,0.038,-0.259,0.992,0.210,0.210,-1.330
160230,152529,0.046,-0.259,0.986,-0.070,0.350,-1.190
160247,152565,0.047,-0.264,0.986,-0.210,0.350,-1.260
160256,152556,0.041,-0.263,0.982,-0.070,0.700,-1.190
160259,152587,0.041,-0.264,0.980,0.070,0.630,-1.190
160260,152579,0.044,-0.269,0.974,0.280,0.770,-1.190
160265,152598,0.047,-0.270,0.971,0.490,0.700,-1.260
160265,152610,0.046,-0.269,0.971,0.840,0.560,-1.470
160276,152591,0.044,-0.268,0.965,1.330,0.350,-1.540
160292,152628,0.043,-0.270,0.963,1.540,0.140,-1.610
160292,152616,0.045,-0.271,0.966,2.030,0.070,-1.750
160298,152637,0.046,-0.268,0.963,2.730,-0.210,-1.820
160291,152647,0.044,-0.270,0.967,3.500,-0.280,-1.960
160298,152644,0.051,-0.269,0.971,4.060,-0.560,-2.170
160301,152611,0.052,-0.269,0.968,4.550,-0.840,-2.520
160301,152645,0.048,-0.267,0.973,5.110,-0.770,-2.800
160296,152644,0.051,-0.266,0.976,5.320,-0.840,-2.800
160301,152638,0.050,-0.269,0.976,5.740,-1.120,-3.080
160306,152623,0.053,-0.265,0.984,5.740,-1.400,-3.290
160306,152618,0.049,-0.263,0.999,5.810,-1.470,-3.360
160306,152625,0.055,-0.258,1.001,5.530,-1.190,-3.430
160306,152619,0.061,-0.257,1.004,5.460,-0.910,-3.640
160300,152602,0.064,-0.254,1.015,4.830,-0.210,-3.850
160300,152596,0.066,-0.262,1.016,4.060,0.490,-4.130
160300,152588,0.076,-0.258,1.019,3.430,1.120,-4.410
160300,152599,0.072,-0.256,1.020,2.240,2.170,-4.480
160301,152569,0.073,-0.260,1.022,0.980,3.290,-4.620
160304,152536,0.075,-0.257,1.019,0.000,4.130,-4.410
160304,152533,0.079,-0.256,1.018,-1.120,4.900,-4.270
160307,152532,0.077,-0.258,1.016,-2.240,5.670,-4.060
160307,152534,0.080,-0.259,1.017,-3.010,6.090,-3.640
160301,152511,0.079,-0.262,1.017,-3.850,6.160,-3.360
160300,152486,0.073,-0.264,1.006,-4.270,6.370,-3.010
160282,152515,0.075,-0.264,1.000,-4.480,5.950,-2.660
160279,152471,0.074,-0.263,0.996,-4.690,5.670,-2.450
160278,152483,0.070,-0.267,0.991,-4.550,5.040,-2.170
160276,152457,0.071,-0.267,0.980,-4.130,4.410,-1.890
160278,152478,0.074,-0.270,0.974,-3.780,3.500,-1.750
160276,152458,0.074,-0.269,0.970,-3.150,2.520,-1.470
160276,152468,0.077,-0.271,0.970,-2.520,1.680,-1.260
160255,152449,0.075,-0.267,0.965,-1.680,0.560,-1.120
160264,152467,0.074,-0.265,0.968,-0.700,-1.680,-0.910
160264,152437,0.071,-0.266,0.965,0.140,-2.380,-0.770
160272,152447,0.075,-0.265,0.969,1.820,-3.080,-0.630
160264,152446,0.081,-0.267,0.976,2.660,-3.710,-0.490
160264,152442,0.080,-0.264,0.978,3.290,-4.130,-0.210
160272,152422,0.081,-0.266,0.983,3.710,-4.060,-0.140
160268,152433,0.083,-0.264,0.993,3.990,-3.780,0.000
160261,152416,0.077,-0.265,0.999,3.850,-3.570,0.140
160259,152409,0.082,-0.266,1.004,3.710,-3.290,0.210
160254,152396,0.077,-0.260,1.006,3.570,-2.800,0.350
160254,152382,0.078,-0.265,1.005,3.220,-2.310,0.420
160252,152371,0.072,-0.263,1.011,2.520,-1.890,0.630
160250,152367,0.073,-0.263,1.011,2.170,-1.400,0.630
160250,152356,0.070,-0.264,1.013,1.610,-1.120,0.420
160243,152345,0.067,-0.267,1.007,1.050,-0.700,0.490
160243,152328,0.070,-0.272,1.008,0.420,-0.210,0.770
160236,152319,0.071,-0.267,1.002,0.000,-0.070,0.630
160236,152320,0.072,-0.269,1.003,-0.350,-0.210,0.700
160236,152289,0.073,-0.266,1.003,-0.630,-0.140,0.560
160223,152290,0.067,-0.269,0.998,-0.980,-0.280,0.700
160215,152287,0.065,-0.266,0.997,-1.120,-0.560,0.840
160215,152280,0.065,-0.268,0.996,-1.260,-0.420,0.840
160212,152278,0.067,-0.269,0.991,-1.260,-0.490,0.560
160215,152244,0.070,-0.266,0.991,-1.260,-0.910,0.420
160215,152245,0.069,-0.264,0.991,-1.260,-1.260,0.490
160215,152236,0.071,-0.263,0.992,-1.120,-1.610,0.490
160212,152243,0.064,-0.262,0.994,-1.050,-1.750,0.420
160180,152222,0.064,-0.261,0.988,-1.050,-1.960,0.420
160179,152200,0.068,-0.261,0.985,-0.770,-2.170,0.770
160170,152216,0.069,-0.262,0.982,-0.630,-2.590,0.840
160170,152209,0.064,-0.265,0.982,-0.630,-2.870,1.050
160170,152197,0.065,-0.266,0.981,-0.420,-3.010,1.120
160175,152181,0.062,-0.263,0.981,-0.140,-3.360,1.190
160175,152166,0.064,-0.266,0.981,-0.280,-3.150,1.400
160175,152173,0.069,-0.266,0.973,0.210,-3.150,1.470
160160,152146,0.065,-0.267,0.977,0.280,-2.940,1.540
160151,152141,0.069,-0.266,0.978,0.560,-2.940,1.540
160146,152114,0.067,-0.264,0.983,0.560,-2.730,1.610
160145,152115,0.063,-0.264,0.984,0.700,-2.380,1.820
160146,152106,0.065,-0.265,0.986,0.980,-2.170,2.030
160142,152095,0.067,-0.267,0.983,0.910,-1.960,1.960
160130,152074,0.061,-0.264,0.985,0.840,-2.030,2.450
160125,152080,0.054,-0.266,0.984,0.700,-1.680,2.660
160126,152049,0.055,-0.265,0.986,0.420,-1.890,2.800
160125,152062,0.055,-0.267,0.979,0.350,-1.890,2.730
160117,152032,0.055,-0.264,0.982,0.070,-2.240,2.870
160117,152009,0.053,-0.270,0.977,0.140,-2.380,2.660
160126,152003,0.050,-0.267,0.977,0.210,-2.310,2.940
160108,152041,0.051,-0.270,0.979,0.140,-2.590,2.660
160119,151961,0.047,-0.269,0.978,0.280,-2.730,2.520
160119,151957,0.046,-0.268,0.974,0.490,-2.660,2.450
160111,151960,0.049,-0.269,0.968,0.840,-2.940,2.170
160103,151959,0.047,-0.273,0.968,0.980,-2.730,1.890
160111,151937,0.046,-0.271,0.964,0.980,-2.730,1.750
160096,151931,0.050,-0.271,0.962,1.260,-2.730,1.680
160095,151900,0.048,-0.273,0.966,1.610,-2.590,1.540
160086,151894,0.049,-0.273,0.967,1.960,-2.170,1.540
160082,151866,0.050,-0.271,0.966,2.450,-2.030,1.330
160079,151876,0.055,-0.272,0.968,2.590,-1.750,1.190
160079,151879,0.053,-0.268,0.971,3.150,-1.680,1.120
160073,151847,0.052,-0.275,0.974,3.150,-1.400,0.840
160068,151853,0.051,-0.268,0.973,3.360,-1.050,0.770
