RED,IR,AX,AY,AZ,GX,GY,GZ
166157,154565,0.214,-0.247,0.956,3.010,-2.450,0.210
166156,154575,0.208,-0.253,0.954,3.010,-2.660,-0.070
166153,154585,0.205,-0.256,0.956,2.730,-3.010,-0.280
166150,154569,0.204,-0.259,0.958,3.150,-3.080,-0.840
166134,154552,0.203,-0.262,0.963,3.080,-3.080,-0.980
166130,154554,0.204,-0.259,0.961,3.430,-3.220,-1.470
166130,154550,0.199,-0.258,0.964,3.640,-3.080,-1.750
166125,154522,0.198,-0.257,0.963,3.780,-2.940,-2.100
166124,154504,0.200,-0.256,0.960,3.710,-2.660,-2.660
166109,154521,0.203,-0.257,0.965,3.920,-2.380,-3.150
166108,154492,0.205,-0.259,0.970,3.990,-2.170,-3.780
166108,154513,0.208,-0.260,0.973,3.990,-2.030,-4.340
166104,154482,0.210,-0.256,0.967,3.710,-1.750,-4.620
166104,154478,0.210,-0.256,0.966,3.220,-1.330,-5.390
166092,154466,0.210,-0.255,0.965,3.010,-1.120,-5.670
166092,154457,0.214,-0.252,0.967,2.730,-0.840,-6.090
166088,154451,0.217,-0.254,0.965,2.730,-0.700,-6.720
166085,154452,0.223,-0.262,0.975,2.520,-0.490,-6.720
166083,154393,0.229,-0.267,0.972,2.520,-0.210,-7.070
166076,154419,0.234,-0.261,0.974,2.590,-0.210,-7.070
166073,154398,0.235,-0.259,0.974,2.450,-0.420,-7.070
166076,154397,0.241,-0.256,0.973,2.520,-0.280,-6.860
166073,154384,0.241,-0.256,0.970,2.310,-0.210,-6.510
166062,154366,0.248,-0.255,0.971,1.680,-0.210,-6.230
166062,154384,0.244,-0.250,0.966,1.330,-0.140,-5.600
166062,154366,0.246,-0.250,0.964,1.120,-0.140,-5.250
166062,154361,0.250,-0.258,0.966,0.910,-0.140,-4.760
166062,154336,0.255,-0.264,0.966,0.980,0.140,-4.200
166048,154326,0.259,-0.263,0.967,0.910,0.210,-3.990
166049,154334,0.266,-0.260,0.960,2.170,0.980,-2.730
166049,154320,0.266,-0.256,0.960,2.170,0.980,-2.730
166046,154304,0.266,-0.257,0.960,2.100,1.400,-2.030
166046,154275,0.266,-0.257,0.961,2.170,1.330,-1.540
166032,154307,0.267,-0.257,0.961,2.170,1.330,-1.540
166021,154276,0.266,-0.255,0.959,1.960,1.400,-0.910
166021,154285,0.268,-0.251,0.955,1.680,1.260,-0.210
166021,154285,0.264,-0.253,0.956,1.680,0.910,0.210
166018,154301,0.265,-0.251,0.956,1.470,0.840,0.910
166022,154277,0.261,-0.256,0.953,1.260,0.770,1.470
166022,154281,0.261,-0.259,0.956,1.330,0.490,1.960
166021,154261,0.259,-0.259,0.956,1.330,0.140,2.450
166018,154232,0.254,-0.260,0.957,1.750,-0.420,2.660
166006,154244,0.252,-0.259,0.956,2.170,-0.770,3.290
166002,154238,0.244,-0.255,0.951,2.590,-1.260,3.780
166002,154232,0.239,-0.260,0.951,2.730,-2.170,3.920
165996,154240,0.236,-0.258,0.952,2.870,-2.380,4.270
166003,154234,0.237,-0.254,0.944,2.940,-2.940,4.340
166003,154207,0.232,-0.249,0.951,2.870,-3.360,4.620
166003,154216,0.229,-0.248,0.948,2.800,-3.500,4.690
166003,154223,0.228,-0.253,0.949,2.800,-3.640,4.620
166004,154220,0.224,-0.256,0.948,2.940,-3.780,4.550
166005,154252,0.223,-0.261,0.953,2.940,-3.780,4.550
166005,154255,0.224,-0.258,0.955,3.290,-3.710,4.340
166010,154246,0.215,-0.252,0.953,3.290,-3.710,4.060
166038,154269,0.218,-0.256,0.953,3.430,-3.570,3.920
166038,154301,0.217,-0.255,0.955,3.850,-3.360,3.710
166040,154319,0.216,-0.252,0.956,3.850,-3.360,3.430
166049,154326,0.214,-0.250,0.957,4.270,-3.010,3.360
166074,154336,0.209,-0.256,0.955,4.270,-2.660,3.220
166079,154377,0.207,-0.250,0.957,4.200,-2.310,3.080
166079,154399,0.209,-0.250,0.957,4.130,-2.100,2.800
166092,154440,0.203,-0.254,0.962,3.990,-1.820,2.240
166102,154481,0.203,-0.255,0.961,3.850,-1.750,1.750
166107,154496,0.200,-0.255,0.965,3.850,-1.330,1.260
166127,154553,0.202,-0.252,0.965,3.640,-0.980,0.420
166139,154586,0.207,-0.257,0.966,3.570,-0.980,-0.770
166168,154623,0.207,-0.256,0.967,3.500,-0.630,-1.260
166175,154641,0.213,-0.252,0.971,3.220,-0.280,-1.610
166190,154715,0.216,-0.257,0.972,2.870,0.140,-1.680
166206,154743,0.214,-0.256,0.969,2.590,0.070,-1.820
166218,154786,0.217,-0.257,0.968,2.450,0.140,-2.240
166242,154828,0.212,-0.261,0.974,2.380,0.140,-2.310
166248,154857,0.218,-0.260,0.971,2.310,0.280,-2.660
166290,154873,0.224,-0.259,0.974,2.380,0.280,-3.080
166292,154930,0.224,-0.258,0.974,2.240,0.560,-3.220
166312,154967,0.225,-0.262,0.971,1.890,0.700,-3.500
166323,155013,0.229,-0.257,0.968,1.400,0.840,-3.850
166350,155040,0.231,-0.254,0.965,0.840,0.980,-3.780
166365,155067,0.229,-0.253,0.961,0.560,1.190,-3.990
166380,155123,0.233,-0.251,0.963,0.280,1.400,-4.060
166390,155143,0.234,-0.257,0.962,-0.070,1.330,-3.920
166405,155181,0.236,-0.262,0.965,-0.070,1.540,-3.920
166424,155202,0.238,-0.265,0.962,-0.070,1.750,-3.920
166441,155247,0.244,-0.264,0.959,0.000,1.820,-3.780
166444,155277,0.244,-0.261,0.958,0.140,2.030,-3.570
166459,155294,0.249,-0.258,0.956,0.140,1.890,-3.080
166472,155348,0.247,-0.259,0.956,0.140,1.610,-2.590
166487,155352,0.246,-0.254,0.953,0.000,1.820,-2.170
166504,155370,0.247,-0.255,0.946,0.000,1.470,-1.820
166510,155374,0.246,-0.257,0.944,-0.070,1.190,-0.980
166519,155411,0.247,-0.261,0.945,-0.210,0.910,-0.840
166527,155423,0.241,-0.263,0.948,-0.140,0.140,-0.350
166537,155443,0.239,-0.264,0.950,0.420,-0.070,0.070
166543,155446,0.244,-0.264,0.945,1.260,-0.630,0.420
166545,155450,0.245,-0.256,0.945,1.610,-1.400,0.770
166570,155467,0.242,-0.262,0.944,2.240,-1.820,1.190
166571,155475,0.244,-0.261,0.942,2.520,-1.960,1.540
166571,155470,0.244,-0.258,0.937,2.940,-2.240,1.750
166571,155514,0.239,-0.260,0.940,3.220,-2.660,1.890
166571,155528,0.237,-0.260,0.942,3.430,-2.660,2.170
166582,155509,0.236,-0.262,0.944,3.780,-2.940,2.170
166584,155533,0.235,-0.262,0.945,4.130,-3.010,2.310
166589,155539,0.229,-0.263,0.947,4.480,-2.870,2.240
166593,155545,0.229,-0.265,0.948,4.830,-2.800,2.240
166593,155562,0.231,-0.264,0.946,5.320,-2.520,1.750
166597,155557,0.231,-0.264,0.950,5.810,-2.380,1.680
166598,155560,0.232,-0.261,0.955,6.300,-2.310,1.470
166598,155575,0.234,-0.264,0.956,6.510,-1.960,1.260
166598,155577,0.234,-0.261,0.961,6.370,-1.820,1.120
166601,155568,0.230,-0.256,0.956,6.370,-1.750,1.470
166601,155585,0.228,-0.258,0.963,6.160,-1.540,1.400
166598,155590,0.222,-0.262,0.964,5.950,-1.260,1.540
166601,155582,0.229,-0.259,0.967,5.880,-1.190,1.680
166601,155594,0.225,-0.261,0.968,5.880,-1.190,1.400
166603,155594,0.231,-0.260,0.971,5.810,-1.540,1.470
166611,155604,0.228,-0.260,0.973,5.670,-1.260,1.470
166612,155607,0.224,-0.257,0.968,5.320,-1.400,1.260
166614,155594,0.226,-0.257,0.968,4.970,-1.540,1.190
166619,155596,0.221,-0.255,0.968,4.760,-1.610,1.050
166619,155606,0.219,-0.253,0.971,4.620,-1.610,1.260
166619,155624,0.224,-0.254,0.970,4.270,-1.820,1.120
166619,155610,0.220,-0.250,0.975,3.920,-2.030,1.120
166619,155605,0.216,-0.253,0.971,3.640,-2.100,1.120
166625,155594,0.217,-0.249,0.972,3.430,-2.170,1.190
166626,155609,0.212,-0.251,0.973,3.010,-2.170,1.050
166625,155599,0.208,-0.253,0.972,2.940,-2.310,0.840
166625,155631,0.215,-0.249,0.971,2.800,-2.240,0.630
166621,155618,0.211,-0.252,0.972,2.520,-2.450,0.490
166615,155628,0.213,-0.248,0.972,2.380,-2.450,0.070
166615,155629,0.207,-0.254,0.966,2.100,-2.240,-0.210
166615,155635,0.211,-0.252,0.971,1.750,-2.030,-0.840
166615,155641,0.208,-0.257,0.964,1.400,-1.890,-1.190
166615,155632,0.212,-0.250,0.963,1.470,-1.610,-1.260
166615,155635,0.209,-0.254,0.965,1.400,-1.260,-1.890
166615,155641,0.212,-0.250,0.967,1.190,-0.980,-2.380
166613,155622,0.214,-0.253,0.967,1.050,-0.560,-3.010
166612,155619,0.217,-0.254,0.958,1.540,0.420,-3.640
166613,155609,0.219,-0.254,0.958,1.540,0.420,-3.640
166607,155619,0.220,-0.261,0.963,1.750,0.560,-3.850
166607,155592,0.225,-0.258,0.962,1.890,0.700,-3.850
166607,155580,0.232,-0.255,0.959,1.610,1.330,-3.780
166607,155581,0.229,-0.258,0.963,1.750,1.330,-3.850
166607,155582,0.232,-0.258,0.961,1.680,1.400,-3.850
166603,155561,0.237,-0.259,0.963,1.540,1.260,-4.060
166597,155566,0.237,-0.259,0.962,1.470,1.120,-4.060
166599,155567,0.234,-0.260,0.964,1.330,1.050,-3.920
166597,155550,0.236,-0.260,0.963,1.120,0.910,-3.570
166593,155559,0.243,-0.258,0.962,1.330,0.700,-3.150
166593,155549,0.244,-0.255,0.958,1.470,-0.140,-2.800
166577,155549,0.248,-0.256,0.956,1.400,-0.420,-2.240
166574,155536,0.247,-0.255,0.955,1.400,-0.840,-1.750
166574,155535,0.253,-0.255,0.956,1.330,-1.190,-1.470
166574,155527,0.252,-0.257,0.958,1.330,-1.610,-1.190
166574,155530,0.251,-0.263,0.952,1.400,-2.100,-0.910
166574,155508,0.255,-0.257,0.948,1.260,-2.450,-0.490
166574,155509,0.253,-0.260,0.952,1.260,-2.660,-0.280
166577,155510,0.250,-0.255,0.948,1.260,-2.870,0.210
166577,155524,0.253,-0.259,0.952,1.400,-3.080,0.700
166577,155513,0.250,-0.258,0.949,1.680,-2.940,1.400
166577,155519,0.244,-0.256,0.948,1.750,-3.220,2.170
166575,155516,0.241,-0.260,0.947,1.960,-3.290,2.520
166574,155505,0.240,-0.258,0.952,2.240,-3.220,2.660
166575,155492,0.239,-0.257,0.946,2.380,-3.220,2.800
166566,155513,0.240,-0.258,0.943,2.450,-3.150,3.080
166567,155512,0.233,-0.260,0.946,2.660,-3.080,3.150
166567,155487,0.231,-0.257,0.944,2.870,-3.150,3.080
166571,155510,0.227,-0.262,0.948,3.220,-3.010,3.150
166571,155502,0.225,-0.265,0.942,3.430,-2.590,3.220
166576,155515,0.221,-0.263,0.950,3.710,-2.520,3.010
166576,155505,0.223,-0.262,0.954,4.060,-2.590,2.870
166578,155512,0.223,-0.261,0.956,4.130,-2.310,2.240
166578,155521,0.224,-0.264,0.958,4.480,-2.030,2.100
166579,155513,0.219,-0.263,0.958,4.620,-1.750,1.680
166574,155533,0.219,-0.260,0.961,4.550,-1.470,1.470
166583,155520,0.215,-0.254,0.956,4.690,-1.120,1.120
166583,155531,0.212,-0.257,0.961,4.760,-0.910,0.910
166583,155557,0.207,-0.261,0.964,4.970,-0.840,0.490
166583,155556,0.207,-0.261,0.967,5.110,-0.560,0.420
166595,155540,0.217,-0.254,0.966,5.040,-0.280,0.070
166602,155538,0.214,-0.252,0.969,4.760,0.070,-0.350
166602,155564,0.217,-0.253,0.969,4.410,0.350,-0.770
166613,155563,0.218,-0.255,0.966,4.130,0.700,-1.260
166613,155567,0.215,-0.258,0.969,3.640,0.910,-1.400
166613,155547,0.222,-0.259,0.971,3.290,1.190,-1.610
166613,155585,0.225,-0.263,0.974,3.220,1.400,-1.890
166613,155575,0.226,-0.264,0.976,3.430,1.820,-2.030
166613,155585,0.224,-0.262,0.979,3.500,1.960,-2.030
166612,155580,0.221,-0.261,0.981,3.780,2.240,-2.030
166612,155585,0.224,-0.259,0.983,3.850,2.380,-2.100
166618,155579,0.227,-0.256,0.979,3.500,2.240,-1.890
166612,155575,0.232,-0.253,0.976,3.010,2.310,-1.820
166612,155591,0.227,-0.252,0.979,2.450,2.310,-1.750
166611,155583,0.230,-0.252,0.977,2.030,2.170,-1.470
166614,155568,0.231,-0.251,0.976,1.470,1.820,-1.260
166614,155602,0.228,-0.253,0.979,1.050,1.750,-1.120
166614,155590,0.230,-0.257,0.977,1.120,1.330,-0.910
166614,155599,0.230,-0.257,0.968,0.840,0.630,-0.840
166621,155587,0.235,-0.253,0.965,0.630,0.140,-0.630
166623,155600,0.234,-0.254,0.967,0.560,-0.420,-0.140
166629,155590,0.232,-0.252,0.966,0.420,-1.120,0.210
166639,155586,0.231,-0.250,0.967,0.070,-1.470,0.770
166639,155590,0.232,-0.252,0.962,-0.070,-1.750,1.050
166644,155579,0.230,-0.250,0.957,-0.140,-2.380,1.330
166639,155570,0.228,-0.250,0.961,-0.280,-2.800,1.400
166632,155569,0.230,-0.254,0.953,-0.490,-2.800,1.540
166627,155565,0.227,-0.254,0.951,-0.560,-3.290,1.540
166617,155562,0.224,-0.258,0.949,-0.280,-3.360,1.610
166613,155561,0.227,-0.255,0.947,-0.210,-3.430,1.540
166608,155567,0.223,-0.263,0.949,-0.070,-3.360,1.470
166608,155543,0.223,-0.266,0.949,0.420,-3.360,1.610
166608,155561,0.218,-0.261,0.945,0.560,-3.150,1.610
166608,155539,0.220,-0.259,0.947,0.980,-3.080,1.680
166607,155535,0.219,-0.256,0.941,1.260,-3.080,1.470
166606,155544,0.221,-0.260,0.943,1.890,-3.010,1.120
166590,155522,0.219,-0.262,0.948,2.170,-2.660,0.840
166584,155503,0.214,-0.261,0.946,2.520,-2.520,0.560
166590,155512,0.218,-0.266,0.945,3.080,-2.100,0.420
166590,155500,0.217,-0.264,0.948,3.570,-1.960,0.210
166590,155531,0.217,-0.259,0.951,3.990,-1.750,-0.070
166584,155540,0.215,-0.257,0.952,4.130,-1.540,-0.280
166584,155509,0.212,-0.254,0.951,4.060,-1.260,-0.560
166567,155531,0.215,-0.253,0.948,3.780,-1.190,-0.980
166553,155495,0.216,-0.254,0.951,3.640,-1.260,-1.190
166552,155501,0.216,-0.256,0.952,3.360,-1.190,-1.470
166552,155493,0.216,-0.257,0.956,3.220,-0.980,-1.820
166550,155479,0.218,-0.259,0.953,3.080,-0.980,-2.310
166543,155466,0.221,-0.262,0.958,2.940,-0.910,-2.660
166539,155436,0.222,-0.268,0.951,3.080,-0.630,-3.150
166535,155427,0.223,-0.271,0.950,3.500,-0.630,-3.220
166531,155444,0.224,-0.266,0.952,3.710,-0.350,-3.080
166531,155423,0.230,-0.265,0.956,3.850,-0.210,-3.150
166527,155407,0.232,-0.258,0.955,4.200,0.140,-3.360
166525,155412,0.231,-0.254,0.962,4.200,0.280,-3.150
166525,155424,0.229,-0.256,0.962,4.200,0.490,-3.150
166525,155408,0.232,-0.253,0.958,4.130,0.560,-3.290
166525,155418,0.235,-0.253,0.959,3.920,0.910,-3.360
166524,155375,0.236,-0.252,0.958,3.570,1.260,-3.290
166518,155357,0.240,-0.256,0.960,3.570,1.260,-3.500
166518,155325,0.243,-0.252,0.957,3.290,1.680,-3.500
166514,155348,0.236,-0.259,0.964,2.940,1.680,-3.430
166501,155350,0.240,-0.261,0.961,3.220,1.540,-3.290
166495,155322,0.239,-0.262,0.966,3.430,1.470,-3.220
166494,155331,0.242,-0.253,0.965,3.640,1.470,-3.010
166487,155321,0.248,-0.260,0.967,3.780,1.190,-2.590
166484,155296,0.245,-0.257,0.966,3.780,0.840,-2.170
166481,155311,0.242,-0.258,0.966,3.780,0.630,-1.680
166474,155278,0.243,-0.250,0.968,3.570,0.210,-1.190
166466,155262,0.240,-0.251,0.967,3.430,0.210,-0.630
166466,155271,0.238,-0.253,0.964,3.080,-0.280,-0.070
166466,155244,0.239,-0.256,0.964,2.870,-0.840,0.280
166466,155253,0.235,-0.256,0.964,2.660,-0.980,0.490
166466,155223,0.241,-0.254,0.966,2.660,-1.330,0.770
166466,155231,0.239,-0.256,0.965,2.660,-1.960,0.700
166456,155215,0.238,-0.256,0.966,2.800,-2.100,0.700
166447,155226,0.238,-0.259,0.967,2.730,-2.310,0.840
166442,155193,0.237,-0.258,0.969,2.870,-2.730,1.050
166442,155168,0.240,-0.257,0.966,2.800,-2.730,1.610
166442,155177,0.237,-0.253,0.964,2.590,-3.080,1.610
166442,155161,0.234,-0.252,0.962,2.170,-3.360,1.960
166442,155129,0.236,-0.259,0.967,1.960,-3.360,2.380
166426,155138,0.233,-0.257,0.969,1.540,-3.850,2.590
166418,155142,0.228,-0.257,0.966,1.120,-4.130,2.800
166408,155134,0.227,-0.257,0.962,0.910,-4.200,2.940
166407,155129,0.226,-0.262,0.960,0.910,-4.060,2.870
166400,155111,0.228,-0.260,0.958,1.190,-4.130,2.870
166395,155111,0.230,-0.261,0.956,1.540,-4.270,2.660
166393,155093,0.226,-0.264,0.956,1.680,-4.200,2.380
166390,155087,0.230,-0.265,0.956,1.960,-3.710,2.380
166390,155074,0.230,-0.262,0.951,2.100,-3.570,2.170
166389,155081,0.228,-0.258,0.955,2.240,-3.430,1.960
166385,155069,0.233,-0.260,0.956,2.240,-2.870,1.960
166380,155042,0.229,-0.254,0.951,2.030,-2.520,1.820
166380,155063,0.228,-0.258,0.956,2.030,-2.240,1.610
166376,155031,0.229,-0.256,0.953,2.100,-1.750,1.330
166374,155043,0.228,-0.259,0.950,1.890,-1.470,0.980
166374,155045,0.228,-0.258,0.951,1.960,-1.190,1.050
166374,155044,0.225,-0.258,0.951,2.030,-0.560,0.910
166374,155035,0.226,-0.259,0.946,2.240,-0.280,0.770
166386,155019,0.227,-0.261,0.955,2.590,-0.280,0.420
166386,155018,0.219,-0.261,0.950,2.870,-0.210,0.140
166374,154998,0.219,-0.261,0.947,2.870,0.070,0.350
166378,154975,0.219,-0.261,0.952,3.360,0.140,-0.070
166378,154993,0.223,-0.261,0.954,3.360,0.280,-0.070
166378,154994,0.223,-0.260,0.953,3.430,0.070,-0.210
166378,154978,0.222,-0.264,0.951,3.710,-0.070,-0.210
166378,154983,0.223,-0.257,0.947,3.850,-0.140,-0.630
166378,154974,0.219,-0.261,0.950,3.920,-0.350,-0.560
166372,155008,0.222,-0.265,0.951,4.200,-0.490,-0.770
166369,154989,0.224,-0.263,0.954,4.760,-0.770,-0.630
