RED,IR,AX,AY,AZ,GX,GY,GZ
186564,156764,0.239,-0.300,0.963,3.360,-8.190,-1.540
186564,156765,0.239,-0.303,0.964,3.430,-7.350,-1.260
186559,156762,0.247,-0.304,0.966,3.570,-7.140,-1.120
186559,156765,0.241,-0.301,0.968,3.290,-6.510,-1.120
186559,156770,0.237,-0.305,0.965,3.010,-5.810,-1.120
186554,156763,0.235,-0.305,0.966,3.010,-5.530,-1.330
186551,156751,0.233,-0.304,0.969,2.730,-4.620,-1.400
186551,156745,0.227,-0.305,0.970,2.590,-4.060,-1.330
186551,156729,0.225,-0.302,0.975,2.590,-3.640,-1.610
186550,156746,0.216,-0.305,0.973,3.080,-3.570,-1.680
186550,156746,0.222,-0.305,0.970,2.660,-3.430,-1.680
186550,156743,0.226,-0.307,0.965,2.170,-3.290,-1.680
186550,156716,0.234,-0.306,0.966,2.520,-3.360,-1.750
186549,156715,0.228,-0.307,0.967,2.450,-3.430,-1.820
186549,156726,0.226,-0.307,0.972,2.240,-2.940,-1.820
186549,156725,0.222,-0.301,0.971,2.240,-3.150,-1.400
186547,156722,0.221,-0.298,0.974,2.310,-3.640,-1.470
186547,156716,0.220,-0.302,0.977,2.030,-3.780,-1.470
186547,156705,0.219,-0.297,0.976,1.820,-4.060,-2.030
186541,156704,0.214,-0.301,0.972,1.330,-4.060,-2.310
186538,156698,0.217,-0.299,0.976,1.050,-3.920,-2.240
186538,156698,0.220,-0.301,0.967,0.560,-3.850,-2.310
186534,156700,0.221,-0.300,0.968,0.280,-3.920,-2.380
186533,156699,0.224,-0.301,0.965,0.420,-4.200,-2.660
186525,156681,0.224,-0.300,0.960,0.140,-3.990,-2.800
186525,156688,0.218,-0.307,0.956,-0.210,-3.640,-2.730
186525,156673,0.219,-0.309,0.952,-0.210,-3.780,-3.080
186518,156663,0.226,-0.310,0.951,-0.070,-3.990,-3.150
186518,156630,0.225,-0.309,0.949,0.280,-3.990,-3.150
186526,156635,0.228,-0.309,0.952,0.630,-4.200,-3.430
186518,156667,0.225,-0.306,0.956,0.840,-4.060,-3.150
186516,156631,0.229,-0.307,0.958,0.910,-3.500,-2.940
186516,156629,0.231,-0.306,0.962,0.700,-3.990,-2.800
186509,156627,0.234,-0.303,0.974,0.420,-4.200,-2.800
186508,156632,0.228,-0.302,0.972,-0.070,-4.620,-2.590
186506,156624,0.228,-0.297,0.967,-0.350,-5.530,-2.310
186503,156632,0.224,-0.297,0.965,-0.770,-5.810,-1.890
186502,156598,0.228,-0.298,0.963,-1.540,-5.950,-2.520
186502,156572,0.230,-0.298,0.964,-1.890,-6.090,-2.450
186500,156597,0.224,-0.295,0.957,-2.450,-5.390,-2.380
186498,156569,0.225,-0.293,0.950,-2.870,-5.040,-2.660
186496,156564,0.229,-0.300,0.949,-2.870,-4.830,-3.080
186496,156561,0.224,-0.302,0.939,-2.940,-4.340,-3.150
186495,156550,0.227,-0.305,0.934,-2.870,-3.570,-3.290
186492,156562,0.227,-0.313,0.924,-2.520,-3.010,-3.710
186491,156570,0.230,-0.313,0.920,-2.030,-2.590,-3.990
186488,156567,0.236,-0.318,0.920,-1.540,-2.030,-4.200
186479,156543,0.239,-0.319,0.919,-0.770,-1.820,-3.990
186479,156543,0.237,-0.315,0.920,0.140,-1.890,-4.130
186479,156554,0.234,-0.314,0.921,1.120,-2.240,-3.920
186477,156562,0.236,-0.311,0.926,1.750,-2.660,-3.500
186469,156533,0.233,-0.308,0.925,2.170,-3.290,-3.430
186469,156516,0.239,-0.301,0.934,2.240,-3.710,-2.380
186468,156508,0.237,-0.298,0.940,2.240,-6.020,-2.240
186466,156505,0.233,-0.299,0.943,2.520,-6.720,-1.610
186468,156499,0.231,-0.306,0.940,1.750,-7.000,-1.050
186475,156477,0.228,-0.301,0.941,2.100,-7.980,-1.400
186476,156485,0.232,-0.303,0.946,1.330,-7.490,-1.190
186476,156474,0.236,-0.300,0.943,1.470,-7.630,-1.330
186476,156484,0.234,-0.308,0.942,1.470,-7.070,-1.540
186476,156470,0.241,-0.305,0.944,1.400,-6.160,-1.190
186467,156471,0.236,-0.310,0.942,2.450,-5.950,-1.610
186466,156475,0.237,-0.310,0.946,2.940,-4.690,-1.890
186442,156451,0.241,-0.308,0.945,3.290,-3.990,-1.890
186434,156451,0.240,-0.304,0.955,3.080,-3.080,-1.890
186430,156433,0.234,-0.306,0.957,3.220,-3.010,-1.680
186430,156436,0.238,-0.300,0.964,3.150,-2.660,-1.610
186429,156447,0.233,-0.300,0.970,2.800,-2.730,-1.470
186430,156433,0.227,-0.298,0.971,2.380,-3.570,-1.120
186436,156412,0.219,-0.295,0.973,2.100,-4.200,-1.050
186436,156434,0.214,-0.301,0.974,1.470,-4.830,-0.910
186436,156417,0.211,-0.301,0.973,1.190,-6.020,-0.840
186440,156394,0.210,-0.294,0.971,1.050,-6.580,-0.910
186440,156410,0.215,-0.302,0.972,0.700,-6.860,-1.190
186435,156395,0.217,-0.303,0.969,0.000,-6.580,-1.190
186431,156406,0.217,-0.304,0.960,-0.420,-5.810,-1.050
186431,156402,0.214,-0.306,0.953,0.210,-6.090,-1.260
186426,156389,0.218,-0.305,0.952,0.490,-5.600,-2.380
186421,156402,0.216,-0.309,0.944,0.210,-4.900,-2.520
186416,156366,0.215,-0.309,0.946,0.280,-4.200,-2.730
186414,156394,0.217,-0.312,0.947,0.140,-3.500,-2.940
186414,156369,0.221,-0.304,0.948,0.770,-3.220,-3.220
186414,156398,0.222,-0.307,0.946,0.770,-3.010,-3.080
186408,156377,0.224,-0.307,0.945,0.910,-2.940,-3.080
186408,156376,0.223,-0.304,0.948,1.050,-2.870,-3.010
186408,156365,0.227,-0.307,0.942,1.750,-3.080,-2.940
186405,156306,0.230,-0.309,0.948,1.890,-3.010,-2.520
186401,156354,0.231,-0.305,0.953,2.380,-3.360,-2.310
186401,156278,0.235,-0.300,0.959,2.520,-3.290,-2.100
186401,156272,0.237,-0.296,0.961,2.310,-2.800,-1.820
186402,156252,0.233,-0.297,0.961,2.870,-3.640,-1.750
186402,156244,0.226,-0.296,0.962,2.450,-3.150,-1.540
186402,156246,0.226,-0.294,0.963,1.750,-2.800,-1.260
186401,156241,0.224,-0.297,0.965,1.330,-3.220,-1.050
186401,156249,0.216,-0.297,0.971,0.700,-2.730,-1.470
186400,156248,0.223,-0.298,0.963,0.700,-2.730,-0.910
186391,156211,0.219,-0.297,0.961,0.840,-3.150,-0.910
186391,156213,0.219,-0.295,0.964,0.840,-3.500,-1.190
186380,156203,0.214,-0.295,0.960,0.000,-2.660,-1.260
186379,156214,0.205,-0.291,0.956,-0.350,-2.310,-1.820
186379,156219,0.209,-0.297,0.957,-0.420,-2.310,-1.960
186379,156225,0.205,-0.297,0.953,-0.700,-2.240,-3.010
186377,156193,0.207,-0.302,0.953,-0.910,-2.170,-3.150
186366,156222,0.210,-0.302,0.951,-0.980,-1.890,-3.430
186366,156200,0.212,-0.305,0.944,-0.840,-2.170,-3.990
186377,156200,0.212,-0.307,0.936,-0.350,-2.100,-4.200
186374,156189,0.216,-0.307,0.933,0.280,-2.660,-4.480
186375,156178,0.218,-0.308,0.932,0.560,-2.520,-4.480
186375,156170,0.222,-0.308,0.938,0.910,-2.870,-4.340
186374,156182,0.222,-0.309,0.942,1.190,-3.710,-4.410
186374,156154,0.227,-0.304,0.944,1.190,-3.850,-4.270
186371,156156,0.228,-0.301,0.950,1.120,-4.480,-3.850
186371,156157,0.229,-0.305,0.952,1.260,-5.670,-3.780
186373,156150,0.234,-0.307,0.950,0.980,-6.720,-3.500
186373,156152,0.232,-0.306,0.951,0.350,-7.210,-2.800
186371,156137,0.239,-0.308,0.950,0.560,-7.280,-2.170
186373,156133,0.244,-0.304,0.951,1.190,-8.260,-1.890
186373,156143,0.245,-0.308,0.952,1.610,-8.190,-1.960
186355,156110,0.246,-0.316,0.958,1.540,-7.280,-2.100
186332,156120,0.251,-0.317,0.966,2.030,-6.300,-1.890
186332,156111,0.254,-0.316,0.964,2.310,-5.180,-2.100
186317,156104,0.252,-0.313,0.963,2.730,-4.270,-2.240
186317,156100,0.249,-0.311,0.966,3.290,-3.360,-1.960
186309,156087,0.244,-0.310,0.970,3.290,-2.310,-1.960
186301,156081,0.238,-0.305,0.975,3.290,-2.170,-1.750
186309,156081,0.235,-0.306,0.980,2.940,-1.960,-1.750
186309,156085,0.224,-0.302,0.986,2.730,-2.310,-1.330
186315,156055,0.224,-0.301,0.984,2.240,-2.520,-1.610
186315,156037,0.222,-0.299,0.984,1.680,-3.220,-1.540
186315,156059,0.215,-0.303,0.987,1.050,-3.220,-1.470
186313,156065,0.217,-0.305,0.980,-0.280,-3.850,-1.820
186309,156059,0.223,-0.301,0.976,-0.770,-3.920,-2.030
186301,156040,0.224,-0.302,0.977,-1.470,-3.780,-2.100
186292,156031,0.226,-0.313,0.969,-1.190,-3.780,-2.450
186288,155999,0.226,-0.314,0.962,-1.470,-3.850,-3.080
186288,156026,0.231,-0.311,0.956,-1.330,-3.570,-2.450
186288,156013,0.232,-0.310,0.948,-0.770,-4.060,-2.730
186288,155986,0.232,-0.313,0.949,-1.260,-3.150,-3.080
186286,155999,0.236,-0.316,0.949,-1.260,-3.150,-2.870
186286,155992,0.234,-0.310,0.940,-1.120,-3.780,-3.010
186283,155977,0.232,-0.310,0.935,-0.630,-3.990,-3.080
186283,155984,0.230,-0.313,0.933,-0.630,-4.270,-3.150
186282,155989,0.236,-0.311,0.932,-0.700,-4.410,-3.080
186275,155955,0.233,-0.313,0.930,-0.630,-4.970,-2.870
186275,155976,0.233,-0.314,0.933,-0.420,-5.320,-2.800
186277,155970,0.233,-0.314,0.931,-0.140,-5.740,-2.800
186277,155964,0.238,-0.313,0.930,0.210,-6.090,-2.660
186277,155965,0.236,-0.312,0.931,0.000,-5.950,-2.520
186277,155960,0.234,-0.305,0.933,0.350,-6.230,-2.240
186264,155951,0.239,-0.303,0.933,0.490,-6.510,-1.890
186264,155932,0.233,-0.300,0.937,0.350,-6.650,-1.820
186264,155921,0.231,-0.302,0.937,0.350,-7.280,-1.750
186264,155925,0.227,-0.304,0.939,0.350,-7.770,-1.330
186264,155925,0.226,-0.308,0.934,0.420,-8.470,-1.330
186262,155925,0.225,-0.305,0.934,0.420,-8.330,-1.190
186262,155909,0.226,-0.310,0.929,0.420,-8.190,-0.630
186259,155904,0.232,-0.314,0.934,1.400,-8.050,-0.630
186258,155899,0.224,-0.309,0.935,1.890,-6.370,-1.120
186249,155902,0.230,-0.310,0.939,2.380,-5.530,-1.190
186246,155897,0.235,-0.312,0.944,2.730,-4.550,-1.120
186246,155875,0.228,-0.305,0.951,3.290,-4.060,-1.190
186245,155883,0.225,-0.304,0.959,3.570,-3.430,-1.190
186245,155868,0.230,-0.303,0.967,3.290,-2.870,-1.050
186245,155893,0.225,-0.297,0.970,3.150,-2.730,-1.050
186244,155864,0.224,-0.294,0.968,2.730,-2.800,-0.700
186242,155883,0.219,-0.295,0.975,2.170,-2.870,-0.560
186240,155874,0.221,-0.294,0.978,1.890,-3.290,-0.490
186237,155865,0.221,-0.297,0.981,1.400,-3.220,-0.350
186233,155864,0.223,-0.303,0.983,0.980,-3.080,-0.280
186224,155838,0.225,-0.301,0.982,0.700,-3.220,-0.210
186224,155830,0.221,-0.298,0.976,0.210,-2.800,-0.070
186224,155821,0.217,-0.303,0.973,0.210,-2.380,-0.420
186224,155820,0.220,-0.302,0.969,0.210,-1.820,-0.560
186218,155811,0.219,-0.306,0.967,0.490,-0.350,-0.910
186215,155781,0.215,-0.310,0.967,0.210,-0.350,-0.910
186215,155776,0.211,-0.301,0.969,-0.280,0.000,-0.980
186218,155784,0.203,-0.300,0.967,0.210,-1.260,-1.050
186218,155804,0.201,-0.300,0.966,0.280,-1.890,-1.470
186218,155772,0.195,-0.296,0.962,-0.210,-2.310,-1.610
186218,155775,0.193,-0.302,0.960,-0.840,-3.150,-1.750
186208,155804,0.189,-0.302,0.958,-0.840,-4.130,-2.030
186208,155773,0.190,-0.299,0.952,-0.840,-4.760,-2.030
186207,155799,0.192,-0.301,0.950,-0.630,-5.040,-2.030
186203,155788,0.199,-0.312,0.944,-0.560,-5.250,-2.380
186201,155785,0.205,-0.315,0.945,-0.070,-5.460,-2.730
186201,155756,0.214,-0.316,0.954,0.490,-5.250,-2.660
186201,155758,0.214,-0.320,0.954,0.770,-4.900,-2.590
186198,155721,0.213,-0.320,0.956,1.260,-4.550,-2.940
186196,155725,0.219,-0.317,0.957,1.960,-4.130,-2.800
186196,155733,0.222,-0.309,0.961,2.310,-3.920,-2.940
186196,155712,0.228,-0.315,0.967,2.800,-3.710,-2.940
186196,155719,0.224,-0.306,0.973,2.590,-3.220,-2.940
186196,155722,0.222,-0.301,0.975,2.380,-3.360,-3.010
186196,155705,0.224,-0.301,0.977,1.890,-3.220,-2.730
186187,155701,0.216,-0.305,0.984,1.190,-2.730,-2.870
186177,155683,0.213,-0.301,0.986,0.560,-3.220,-2.730
186177,155676,0.223,-0.294,0.976,0.070,-3.640,-2.310
186184,155680,0.225,-0.297,0.975,-0.770,-3.920,-2.520
186184,155671,0.220,-0.301,0.971,-1.190,-3.780,-2.870
186184,155685,0.224,-0.305,0.966,-1.890,-3.570,-3.430
186184,155667,0.224,-0.308,0.957,-2.520,-3.500,-3.150
186171,155672,0.223,-0.309,0.951,-3.150,-3.290,-3.220
186147,155654,0.225,-0.310,0.948,-3.010,-3.220,-3.150
186147,155645,0.229,-0.315,0.945,-2.520,-3.220,-3.150
186138,155628,0.232,-0.318,0.948,-2.380,-3.150,-3.150
186138,155633,0.227,-0.318,0.937,-1.610,-3.360,-3.290
186147,155632,0.228,-0.318,0.936,-1.610,-2.800,-3.080
186146,155613,0.235,-0.315,0.933,-0.770,-3.290,-3.080
186146,155638,0.236,-0.316,0.935,-0.350,-3.360,-3.220
186149,155604,0.237,-0.320,0.926,0.000,-3.010,-3.010
186155,155626,0.233,-0.325,0.929,0.490,-2.730,-2.800
186155,155624,0.232,-0.324,0.926,1.190,-3.080,-2.730
186157,155611,0.236,-0.317,0.935,1.960,-3.010,-2.450
186157,155594,0.240,-0.313,0.933,2.170,-3.010,-2.310
186157,155590,0.234,-0.318,0.935,2.240,-3.220,-2.170
186145,155560,0.233,-0.313,0.939,2.940,-3.640,-1.610
186140,155586,0.231,-0.308,0.937,3.010,-3.850,-1.260
186140,155571,0.229,-0.306,0.938,3.570,-4.830,-1.330
186145,155554,0.227,-0.310,0.942,3.220,-4.830,-1.190
186133,155553,0.227,-0.308,0.942,3.220,-5.600,-1.330
186133,155553,0.228,-0.308,0.943,3.220,-6.300,-1.050
186120,155549,0.230,-0.314,0.953,3.430,-6.440,-0.980
186118,155560,0.218,-0.303,0.957,3.290,-6.510,-0.910
186115,155541,0.217,-0.304,0.953,3.220,-6.370,-0.770
186115,155550,0.217,-0.302,0.956,3.010,-6.440,-0.770
186106,155582,0.220,-0.299,0.963,2.730,-6.300,-0.770
186115,155566,0.218,-0.296,0.965,2.380,-6.020,-1.050
186119,155564,0.215,-0.298,0.962,1.820,-6.020,-1.120
186119,155576,0.206,-0.296,0.964,1.190,-6.160,-1.540
186119,155585,0.205,-0.298,0.967,1.050,-6.300,-2.030
186119,155553,0.210,-0.299,0.960,0.490,-6.300,-2.170
186120,155587,0.206,-0.292,0.963,0.350,-6.370,-2.940
186120,155547,0.206,-0.305,0.959,-0.140,-6.020,-3.080
186125,155537,0.203,-0.306,0.954,-0.280,-5.950,-3.360
186125,155568,0.207,-0.307,0.951,-0.980,-5.320,-3.920
186127,155624,0.216,-0.314,0.954,-0.770,-5.180,-3.570
186143,155659,0.218,-0.314,0.948,-0.280,-5.110,-3.430
186147,155638,0.220,-0.310,0.948,-0.210,-4.900,-3.990
186159,155733,0.222,-0.310,0.945,-0.420,-4.410,-3.990
186167,155696,0.221,-0.305,0.942,-0.350,-4.200,-3.640
186173,155718,0.220,-0.299,0.942,-0.070,-4.340,-3.990
186208,155767,0.223,-0.300,0.949,-0.420,-4.270,-3.780
186214,155790,0.226,-0.300,0.947,-0.700,-4.620,-3.710
186218,155816,0.223,-0.302,0.948,-0.840,-4.830,-3.640
186223,155851,0.218,-0.300,0.943,-0.700,-5.320,-3.360
186223,155908,0.215,-0.308,0.932,-0.910,-5.810,-3.290
186224,155916,0.225,-0.306,0.931,-0.840,-6.160,-3.220
186242,155957,0.226,-0.311,0.926,-0.700,-6.300,-3.080
186242,155973,0.226,-0.308,0.925,-0.350,-6.510,-2.940
186254,156010,0.227,-0.310,0.927,-0.070,-6.510,-3.150
186268,156046,0.223,-0.306,0.925,0.350,-6.790,-3.010
186279,156091,0.222,-0.307,0.931,1.120,-6.440,-2.730
186314,156100,0.226,-0.310,0.929,1.820,-6.580,-2.800
186317,156145,0.227,-0.304,0.941,2.030,-6.860,-2.870
186335,156167,0.224,-0.304,0.941,2.310,-6.860,-2.730
186342,156179,0.229,-0.305,0.952,1.890,-6.300,-2.170
186348,156210,0.228,-0.305,0.955,2.170,-6.510,-2.240
186349,156252,0.229,-0.305,0.953,1.750,-6.370,-2.380
186349,156281,0.227,-0.300,0.956,1.610,-6.090,-2.310
186355,156282,0.225,-0.301,0.958,1.330,-6.090,-2.030
186355,156322,0.224,-0.300,0.959,1.260,-6.230,-1.610
186355,156336,0.230,-0.299,0.959,1.190,-6.160,-1.680
186355,156337,0.229,-0.305,0.954,0.980,-5.600,-1.610
186355,156378,0.233,-0.305,0.953,0.700,-5.110,-1.330
186377,156372,0.230,-0.302,0.954,0.560,-4.830,-1.470
186378,156409,0.226,-0.302,0.956,0.420,-4.200,-1.540
186395,156431,0.222,-0.301,0.954,0.980,-4.270,-1.400
186400,156446,0.226,-0.300,0.951,0.700,-3.430,-1.190
186406,156450,0.224,-0.299,0.949,0.910,-3.430,-1.190
186415,156482,0.226,-0.302,0.950,1.120,-3.360,-1.190
186419,156490,0.226,-0.303,0.949,1.330,-3.360,-1.400
186424,156515,0.223,-0.303,0.948,1.400,-3.570,-1.610
186447,156519,0.222,-0.308,0.948,1.890,-3.710,-1.610
186453,156520,0.222,-0.305,0.953,1.890,-3.570,-1.540
186457,156554,0.222,-0.303,0.956,2.030,-3.570,-1.260
186457,156601,0.222,-0.306,0.956,2.310,-4.410,-0.980
186457,156575,0.223,-0.293,0.960,2.520,-4.970,-0.840
186458,156587,0.220,-0.296,0.970,2.030,-5.390,-1.190
186490,156607,0.216,-0.296,0.967,1.610,-5.810,-0.980
186490,156612,0.213,-0.303,0.971,1.330,-5.810,-0.840
186490,156621,0.216,-0.307,0.966,1.120,-6.230,-1.190
186492,156630,0.225,-0.306,0.964,1.260,-6.790,-1.190
186501,156641,0.220,-0.307,0.968,1.260,-6.650,-1.190
186499,156665,0.226,-0.306,0.965,1.260,-6.160,-1.400
186511,156676,0.222,-0.305,0.964,1.330,-5.880,-1.190
186513,156681,0.226,-0.305,0.967,1.470,-5.180,-1.330
186513,156700,0.222,-0.308,0.968,1.330,-4.690,-1.540
186513,156674,0.214,-0.305,0.967,1.190,-4.060,-1.750
186529,156685,0.205,-0.301,0.972,0.980,-4.060,-2.310
186533,156702,0.205,-0.307,0.967,0.770,-4.130,-2.170
186541,156707,0.205,-0.305,0.964,0.560,-4.130,-2.380
186541,156715,0.200,-0.307,0.962,0.140,-4.480,-2.590
186540,156710,0.202,-0.306,0.959,-0.140,-4.550,-2.450
186540,156712,0.199,-0.309,0.956,-0.490,-4.480,-3.360
186515,156741,0.204,-0.308,0.961,-0.490,-5.110,-3.220
186515,156756,0.203,-0.304,0.957,-0.560,-4.760,-3.360
186515,156738,0.208,-0.304,0.952,-0.350,-4.760,-3.920
186523,156740,0.213,-0.304,0.949,-0.350,-3.990,-4.060
186523,156737,0.217,-0.306,0.945,-0.420,-4.130,-4.410
186537,156747,0.217,-0.313,0.947,-0.350,-3.990,-4.690
186537,156760,0.212,-0.314,0.941,-0.210,-4.200,-4.620
186541,156777,0.217,-0.312,0.941,-0.140,-4.270,-4.760
186552,156766,0.211,-0.306,0.935,-0.490,-4.340,-4.620
186556,156781,0.216,-0.306,0.937,-0.630,-4.130,-4.830
186556,156759,0.215,-0.306,0.932,-0.630,-4.760,-4.970
186556,156757,0.221,-0.305,0.932,-0.630,-4.900,-4.550
186552,156781,0.223,-0.306,0.927,-0.350,-5.180,-4.340
186556,156775,0.229,-0.314,0.930,0.070,-5.810,-4.620
186557,156776,0.233,-0.325,0.923,0.700,-5.740,-4.480
186557,156766,0.240,-0.320,0.926,1.260,-5.320,-4.410
186552,156758,0.253,-0.320,0.932,2.380,-5.390,-4.200
186553,156755,0.253,-0.322,0.938,3.080,-4.970,-3.710
186552,156775,0.253,-0.315,0.944,3.500,-4.340,-3.500
186552,156769,0.247,-0.314,0.951,3.920,-3.990,-3.290
186552,156751,0.244,-0.313,0.959,3.710,-3.780,-2.730
186552,156756,0.243,-0.304,0.965,3.990,-4.480,-2.170
186551,156742,0.233,-0.298,0.972,3.570,-5.110,-1.260
186548,156730,0.232,-0.293,0.968,3.290,-5.950,-1.120
186548,156731,0.221,-0.290,0.972,2.450,-6.510,-1.120
186544,156722,0.224,-0.294,0.971,1.750,-7.140,-0.630
186548,156730,0.217,-0.297,0.971,1.190,-7.560,-0.630
186551,156716,0.217,-0.302,0.973,0.770,-6.860,-0.630
186551,156715,0.224,-0.298,0.970,0.280,-5.810,-1.120
186550,156702,0.231,-0.305,0.966,0.000,-4.900,-1.540
186550,156674,0.227,-0.305,0.961,0.070,-4.060,-1.820
186533,156678,0.221,-0.305,0.956,0.490,-3.150,-2.520
186532,156689,0.223,-0.310,0.951,0.840,-2.170,-2.800
186532,156670,0.223,-0.305,0.956,0.770,-1.540,-3.010
186531,156662,0.218,-0.308,0.953,1.260,-2.100,-3.500
186529,156648,0.215,-0.301,0.952,1.050,-2.240,-3.430
186532,156651,0.216,-0.305,0.949,0.630,-2.870,-3.290
186529,156629,0.219,-0.307,0.948,0.420,-3.500,-2.940
186525,156644,0.215,-0.309,0.954,0.350,-3.990,-2.590
186521,156633,0.220,-0.308,0.955,0.630,-5.460,-2.450
186520,156624,0.227,-0.312,0.952,0.630,-5.810,-2.240
186520,156634,0.227,-0.317,0.955,1.190,-6.580,-1.540
186519,156612,0.231,-0.320,0.954,1.540,-6.580,-1.260
186518,156613,0.241,-0.320,0.951,2.380,-6.930,-1.470
186514,156602,0.238,-0.312,0.956,2.170,-5.740,-1.120
186507,156600,0.240,-0.315,0.961,2.660,-5.180,-0.980
186507,156591,0.235,-0.309,0.957,2.870,-4.690,-0.770
186507,156586,0.236,-0.308,0.962,2.730,-4.060,-0.490
186507,156588,0.228,-0.301,0.966,3.010,-3.780,-0.350
186506,156573,0.220,-0.305,0.971,2.660,-4.060,-0.490
186497,156569,0.209,-0.300,0.968,2.030,-4.060,-0.490
186494,156586,0.207,-0.295,0.965,1.610,-4.970,-0.490
186494,156602,0.203,-0.300,0.965,1.540,-4.900,-0.770
186494,156578,0.204,-0.305,0.962,1.050,-5.040,-0.980
186494,156569,0.203,-0.305,0.963,0.420,-4.480,-1.330
186494,156557,0.199,-0.307,0.956,0.070,-3.920,-2.030
186494,156538,0.198,-0.310,0.956,-0.070,-3.640,-2.380
186494,156555,0.197,-0.313,0.951,0.000,-3.220,-2.590
186483,156539,0.198,-0.310,0.945,0.140,-3.290,-3.080
186483,156526,0.201,-0.312,0.946,-0.140,-3.080,-3.290
186491,156541,0.201,-0.307,0.948,0.140,-2.800,-3.920
186486,156554,0.198,-0.306,0.948,0.140,-3.290,-3.710
186486,156512,0.204,-0.301,0.949,0.560,-4.270,-3.640
186491,156531,0.205,-0.301,0.948,0.210,-4.760,-4.130
186486,156546,0.205,-0.299,0.946,-0.210,-4.830,-4.270
186479,156532,0.206,-0.299,0.944,-0.630,-5.250,-4.130
