RED,IR,AX,AY,AZ,GX,GY,GZ
172611,166825,0.318,-0.038,0.979,3.010,-1.050,-0.350
172611,166831,0.316,-0.041,0.981,2.800,-1.050,-0.490
172600,166816,0.315,-0.033,0.979,2.940,-1.050,-0.420
172571,166764,0.326,-0.033,0.978,3.010,-1.120,-0.280
172563,166734,0.322,-0.036,0.978,3.080,-1.120,-0.280
172557,166710,0.319,-0.036,0.976,2.870,-1.120,-0.280
172543,166693,0.323,-0.032,0.978,2.870,-1.260,-0.350
172540,166672,0.325,-0.030,0.981,3.150,-1.120,-0.280
172531,166647,0.320,-0.031,0.982,3.080,-0.910,-0.350
172528,166639,0.320,-0.033,0.980,3.010,-1.050,-0.280
172516,166611,0.318,-0.037,0.981,3.080,-1.050,-0.140
172507,166583,0.315,-0.032,0.977,3.220,-1.120,-0.210
172488,166556,0.323,-0.033,0.983,3.150,-1.190,-0.140
172488,166514,0.319,-0.038,0.978,3.010,-1.190,-0.210
172476,166495,0.323,-0.032,0.977,3.080,-1.120,-0.210
172455,166453,0.323,-0.031,0.981,3.010,-0.980,-0.210
172446,166437,0.316,-0.037,0.977,3.080,-0.980,-0.140
172438,166423,0.320,-0.035,0.974,3.080,-0.700,-0.070
172427,166402,0.322,-0.034,0.981,3.080,-0.700,-0.140
172418,166364,0.318,-0.035,0.978,2.940,-0.770,-0.140
172408,166370,0.318,-0.034,0.978,3.010,-0.700,-0.070
172408,166342,0.321,-0.032,0.978,2.870,-0.630,-0.140
172389,166318,0.323,-0.029,0.982,3.010,-0.840,-0.210
172385,166299,0.321,-0.032,0.979,2.730,-0.770,-0.140
172379,166293,0.316,-0.037,0.977,2.870,-0.770,-0.070
172372,166281,0.319,-0.037,0.980,2.870,-0.770,0.000
172364,166277,0.318,-0.037,0.977,3.150,-0.770,0.070
172361,166254,0.311,-0.030,0.981,2.870,-0.980,0.000
172346,166234,0.311,-0.032,0.978,2.940,-1.120,-0.210
172341,166219,0.311,-0.030,0.985,2.800,-1.330,-0.140
172333,166213,0.312,-0.033,0.980,2.730,-1.330,-0.210
172328,166204,0.315,-0.035,0.974,2.660,-1.260,-0.350
172325,166185,0.311,-0.030,0.977,2.800,-1.330,-0.490
172316,166175,0.313,-0.031,0.983,2.660,-1.260,-0.490
172312,166158,0.314,-0.034,0.980,2.730,-1.470,-0.560
172305,166150,0.317,-0.033,0.978,2.800,-1.610,-0.770
172300,166132,0.314,-0.031,0.980,2.590,-1.470,-0.910
172298,166127,0.320,-0.035,0.977,2.590,-1.540,-0.630
172298,166122,0.321,-0.033,0.985,2.730,-1.540,-0.630
172298,166099,0.319,-0.035,0.978,2.520,-1.540,-0.630
172296,166122,0.320,-0.034,0.979,2.450,-1.540,-0.560
172289,166094,0.325,-0.028,0.987,2.380,-1.260,-0.420
172285,166107,0.326,-0.033,0.983,2.450,-1.120,-0.280
172285,166102,0.325,-0.035,0.980,2.450,-0.840,-0.280
172285,166087,0.325,-0.032,0.980,2.520,-0.910,0.000
172280,166073,0.321,-0.033,0.981,2.730,-0.980,0.140
172273,166067,0.324,-0.031,0.977,2.660,-0.560,0.070
172268,166062,0.322,-0.034,0.977,2.660,-0.700,0.210
172255,166053,0.318,-0.038,0.974,2.520,-0.630,0.350
172252,166037,0.319,-0.036,0.974,2.730,-0.630,0.210
172245,166027,0.316,-0.033,0.972,2.660,-0.910,0.280
172243,166011,0.315,-0.038,0.978,2.590,-0.770,0.070
172243,166017,0.314,-0.034,0.976,2.520,-0.840,0.140
172238,166007,0.314,-0.033,0.976,2.590,-0.700,0.140
172233,165979,0.313,-0.035,0.977,2.520,-0.840,0.070
172232,165983,0.310,-0.031,0.978,2.660,-0.980,0.000
172232,165949,0.314,-0.034,0.971,2.590,-0.910,0.000
172222,165955,0.312,-0.036,0.975,2.590,-1.190,-0.070
172214,165940,0.311,-0.034,0.976,2.940,-1.400,-0.210
172211,165958,0.310,-0.030,0.978,3.010,-1.400,-0.140
172208,165883,0.309,-0.029,0.980,2.870,-1.540,-0.140
172204,165901,0.313,-0.037,0.979,3.010,-1.470,-0.350
172204,165862,0.311,-0.032,0.981,2.800,-1.540,-0.350
172202,165854,0.317,-0.038,0.981,2.940,-1.680,-0.280
172195,165861,0.314,-0.030,0.985,2.730,-1.680,-0.350
172185,165834,0.319,-0.037,0.979,2.520,-1.540,-0.350
172180,165822,0.320,-0.032,0.981,2.590,-1.610,-0.630
172175,165804,0.323,-0.036,0.982,2.520,-1.610,-0.420
172166,165778,0.322,-0.031,0.978,2.450,-1.330,-0.350
172154,165763,0.321,-0.029,0.980,2.590,-1.330,-0.350
172149,165741,0.322,-0.030,0.981,2.520,-1.400,-0.140
172137,165724,0.323,-0.029,0.982,2.590,-1.400,-0.420
172129,165706,0.320,-0.033,0.980,2.520,-1.190,-0.280
172112,165700,0.323,-0.032,0.978,2.310,-1.190,-0.070
172107,165655,0.325,-0.032,0.975,2.380,-1.120,-0.210
172097,165649,0.321,-0.037,0.975,2.520,-0.980,-0.140
172097,165630,0.322,-0.033,0.975,2.450,-0.770,0.140
172094,165618,0.321,-0.038,0.980,2.310,-0.980,0.000
172091,165593,0.323,-0.033,0.976,2.520,-0.910,0.000
172065,165606,0.320,-0.028,0.974,2.590,-0.560,0.070
172062,165530,0.321,-0.035,0.975,2.590,-0.560,0.070
172058,165507,0.318,-0.039,0.976,2.590,-0.420,0.280
172049,165489,0.317,-0.040,0.975,2.870,-0.700,0.280
172034,165471,0.322,-0.036,0.972,3.010,-0.700,0.350
172027,165459,0.312,-0.042,0.978,2.870,-0.560,0.350
172013,165438,0.314,-0.035,0.972,2.940,-0.420,0.210
172005,165412,0.320,-0.035,0.972,2.870,-0.490,0.350
172001,165387,0.321,-0.032,0.973,2.870,-0.560,0.140
171998,165378,0.315,-0.036,0.976,2.870,-0.350,0.280
171992,165344,0.318,-0.036,0.974,3.010,-0.490,0.140
171969,165309,0.310,-0.030,0.980,3.010,-0.560,0.070
171963,165311,0.318,-0.034,0.975,2.870,-0.560,0.070
171958,165272,0.319,-0.035,0.982,2.940,-0.700,-0.070
171943,165255,0.315,-0.038,0.979,2.940,-0.770,-0.140
171936,165220,0.313,-0.036,0.983,2.730,-0.980,-0.210
171930,165222,0.315,-0.035,0.983,2.870,-1.260,-0.280
171912,165201,0.311,-0.035,0.978,2.870,-1.260,-0.490
171909,165164,0.315,-0.034,0.977,2.800,-1.330,-0.420
171889,165143,0.313,-0.034,0.978,2.800,-1.470,-0.420
171883,165168,0.312,-0.037,0.978,2.800,-1.540,-0.630
171882,165089,0.308,-0.029,0.981,2.730,-1.540,-0.560
171857,165097,0.314,-0.032,0.984,2.800,-1.540,-0.840
171847,165040,0.310,-0.033,0.980,2.800,-1.680,-0.910
171846,165028,0.316,-0.030,0.982,2.520,-1.610,-0.700
171826,164999,0.320,-0.034,0.978,2.590,-1.960,-0.840
171826,164995,0.315,-0.034,0.979,2.660,-2.030,-0.770
171814,164960,0.318,-0.033,0.977,2.380,-1.960,-0.770
171798,164952,0.320,-0.037,0.978,2.520,-1.750,-0.770
171791,164924,0.319,-0.035,0.977,2.450,-1.680,-0.630
171777,164901,0.324,-0.033,0.977,2.380,-1.680,-0.560
171774,164876,0.321,-0.030,0.980,2.660,-1.750,-0.770
171757,164859,0.319,-0.031,0.981,2.590,-1.750,-0.910
171747,164841,0.322,-0.030,0.984,2.590,-1.540,-0.700
171741,164830,0.319,-0.035,0.975,2.800,-1.470,-0.350
171740,164795,0.321,-0.031,0.975,2.940,-1.610,-0.490
171727,164768,0.322,-0.034,0.973,2.870,-1.680,-0.560
171721,164740,0.322,-0.033,0.973,2.870,-1.610,-0.420
171706,164730,0.324,-0.028,0.978,2.800,-1.330,-0.280
171704,164700,0.323,-0.035,0.978,2.730,-1.260,-0.210
171678,164750,0.320,-0.033,0.980,2.870,-1.120,-0.140
171674,164662,0.321,-0.034,0.977,2.940,-1.260,0.070
171663,164644,0.321,-0.038,0.976,3.080,-1.330,-0.210
171657,164614,0.322,-0.036,0.979,3.010,-1.120,-0.140
171646,164596,0.319,-0.034,0.977,3.150,-1.120,0.000
171641,164590,0.320,-0.034,0.976,3.150,-1.400,0.000
171630,164576,0.321,-0.030,0.982,3.290,-1.470,-0.210
171624,164552,0.323,-0.030,0.986,3.220,-1.470,-0.350
171612,164512,0.322,-0.031,0.983,3.010,-1.400,-0.210
171602,164502,0.317,-0.036,0.976,3.010,-1.260,-0.070
171583,164478,0.320,-0.034,0.980,2.940,-1.610,-0.070
171581,164445,0.320,-0.031,0.980,3.220,-1.610,-0.280
171572,164427,0.315,-0.037,0.978,3.080,-1.610,-0.280
171564,164417,0.313,-0.034,0.973,3.010,-1.750,-0.140
171550,164407,0.314,-0.033,0.978,2.800,-1.820,-0.420
171543,164385,0.318,-0.031,0.979,2.800,-1.680,-0.490
171528,164376,0.318,-0.033,0.981,2.800,-2.100,-0.490
171524,164348,0.320,-0.035,0.974,2.590,-2.100,-0.490
171521,164333,0.319,-0.034,0.975,2.800,-2.240,-0.700
171514,164308,0.319,-0.034,0.975,2.660,-2.030,-0.700
171513,164291,0.318,-0.036,0.975,2.590,-2.170,-0.840
171501,164266,0.321,-0.033,0.976,2.520,-1.960,-0.840
171472,164295,0.323,-0.032,0.977,2.450,-1.890,-0.770
171459,164307,0.321,-0.031,0.976,2.450,-1.960,-0.770
171456,164284,0.322,-0.036,0.976,2.310,-1.960,-0.840
171447,164218,0.322,-0.035,0.975,2.520,-1.890,-0.910
171436,164251,0.323,-0.036,0.976,2.450,-1.750,-0.980
171422,164197,0.330,-0.033,0.974,2.450,-1.680,-0.770
171420,164219,0.327,-0.028,0.984,2.310,-1.540,-0.770
171416,164172,0.324,-0.028,0.980,2.520,-1.330,-0.490
171415,164185,0.328,-0.030,0.978,2.520,-1.260,-0.490
171398,164152,0.325,-0.028,0.979,2.660,-1.260,-0.490
171395,164148,0.329,-0.032,0.975,2.660,-1.050,-0.280
171380,164117,0.331,-0.031,0.972,2.660,-0.980,-0.280
171374,164111,0.328,-0.034,0.976,2.660,-0.700,-0.210
171365,164082,0.327,-0.030,0.978,2.660,-0.490,0.070
171362,164082,0.328,-0.035,0.975,2.800,-0.350,0.070
171356,164069,0.330,-0.035,0.971,2.870,-0.210,0.350
171347,164048,0.326,-0.036,0.968,3.080,0.000,0.350
171346,164022,0.325,-0.030,0.976,3.080,-0.070,0.280
171340,163974,0.321,-0.030,0.980,3.150,0.280,0.420
171325,163996,0.320,-0.034,0.976,3.290,0.210,0.350
171322,163967,0.319,-0.034,0.967,3.360,0.140,0.560
171316,163942,0.323,-0.033,0.971,3.290,0.280,0.490
171316,163955,0.325,-0.033,0.971,3.430,0.070,0.420
171305,163928,0.319,-0.041,0.977,3.500,-0.140,0.420
171302,163930,0.315,-0.036,0.973,3.500,-0.210,0.350
171286,163920,0.309,-0.035,0.974,3.570,-0.420,0.350
171268,163879,0.313,-0.033,0.983,3.430,-0.420,0.140
171263,163889,0.309,-0.029,0.984,3.500,-0.630,-0.070
171263,163866,0.308,-0.034,0.980,3.360,-0.700,-0.070
171261,163848,0.309,-0.029,0.981,3.220,-0.910,-0.280
171254,163811,0.314,-0.025,0.988,3.150,-1.260,-0.280
171247,163785,0.314,-0.032,0.982,3.080,-1.330,-0.350
171247,163788,0.313,-0.036,0.981,3.010,-1.470,-0.630
171239,163777,0.314,-0.036,0.980,2.940,-1.680,-0.700
171236,163739,0.314,-0.034,0.981,2.660,-1.680,-0.770
171220,163715,0.321,-0.031,0.988,2.450,-1.820,-0.980
171202,163708,0.323,-0.034,0.987,2.660,-2.030,-1.050
171198,163720,0.325,-0.031,0.987,2.520,-2.030,-1.050
171181,163642,0.322,-0.033,0.983,2.450,-2.170,-1.050
171167,163639,0.325,-0.031,0.984,2.380,-2.170,-0.840
171160,163642,0.325,-0.028,0.986,2.380,-2.170,-0.770
171145,163617,0.322,-0.029,0.980,2.240,-2.240,-0.560
171141,163576,0.322,-0.027,0.982,2.310,-2.100,-0.630
171138,163579,0.320,-0.036,0.979,2.380,-2.310,-0.420
171134,163579,0.322,-0.031,0.980,2.240,-2.030,-0.350
171124,163527,0.322,-0.027,0.979,2.310,-2.030,-0.350
171111,163524,0.321,-0.031,0.978,2.450,-1.890,-0.490
171101,163512,0.325,-0.031,0.976,2.450,-1.890,-0.420
171092,163504,0.325,-0.034,0.976,2.380,-1.890,-0.210
171091,163498,0.323,-0.033,0.977,2.240,-1.610,-0.070
171085,163456,0.327,-0.032,0.971,2.380,-1.330,0.070
171074,163436,0.321,-0.034,0.973,2.310,-1.330,0.070
171071,163423,0.319,-0.034,0.971,2.310,-1.190,0.070
171055,163391,0.318,-0.038,0.971,2.590,-1.120,0.000
171053,163375,0.321,-0.037,0.970,2.870,-1.610,-0.210
171041,163355,0.317,-0.036,0.971,3.010,-1.960,-0.280
171029,163344,0.320,-0.034,0.971,3.080,-2.030,-0.490
171016,163323,0.317,-0.034,0.975,3.290,-2.030,-0.560
171013,163281,0.320,-0.032,0.972,3.220,-2.030,-0.490
170993,163264,0.317,-0.031,0.976,3.080,-1.960,-0.630
170993,163254,0.318,-0.036,0.975,2.940,-1.890,-0.490
170992,163236,0.324,-0.030,0.976,2.870,-1.750,-0.700
170989,163223,0.322,-0.033,0.980,2.940,-1.750,-0.630
170982,163214,0.322,-0.032,0.976,2.870,-1.680,-0.700
170962,163177,0.324,-0.028,0.979,2.870,-1.470,-0.770
170960,163160,0.326,-0.031,0.980,2.800,-1.260,-0.630
170957,163134,0.330,-0.032,0.980,2.870,-1.190,-0.490
170940,163134,0.327,-0.033,0.981,2.870,-1.050,-0.350
170940,163102,0.329,-0.033,0.985,2.730,-1.120,0.000
170930,163088,0.327,-0.026,0.987,2.870,-0.700,-0.140
170922,163092,0.331,-0.030,0.986,2.870,-0.630,0.210
170914,163040,0.332,-0.032,0.983,2.800,-0.630,0.070
170912,163046,0.323,-0.027,0.981,2.940,-0.420,0.000
170902,163005,0.320,-0.031,0.977,2.800,-0.350,0.000
170899,163014,0.322,-0.027,0.981,2.660,-0.280,0.000
170884,162991,0.322,-0.029,0.981,2.800,-0.490,0.210
170884,162957,0.318,-0.032,0.980,2.870,-0.210,0.280
170884,162955,0.322,-0.033,0.976,3.010,-0.420,0.280
170869,162891,0.320,-0.035,0.974,2.870,-0.420,0.350
170858,162903,0.317,-0.032,0.979,2.870,-0.420,0.420
170840,162903,0.309,-0.030,0.977,2.940,-0.490,0.140
170840,162879,0.311,-0.029,0.981,2.730,-0.700,0.350
170835,162855,0.312,-0.032,0.977,2.940,-0.700,0.070
170827,162819,0.315,-0.035,0.979,2.940,-0.770,0.000
170813,162823,0.309,-0.030,0.979,2.940,-1.050,-0.280
170813,162805,0.312,-0.031,0.981,2.940,-1.260,-0.280
170790,162759,0.317,-0.033,0.976,2.870,-1.400,-0.140
170785,162779,0.316,-0.031,0.980,2.730,-1.470,-0.210
170781,162747,0.312,-0.033,0.979,2.940,-2.030,-0.420
170771,162741,0.319,-0.036,0.979,2.870,-2.100,-0.490
170761,162735,0.317,-0.037,0.979,2.800,-2.170,-0.770
170761,162719,0.319,-0.033,0.979,2.800,-2.380,-0.770
170752,162701,0.324,-0.034,0.985,2.800,-2.380,-0.560
170742,162713,0.326,-0.034,0.988,2.730,-2.310,-0.560
170742,162679,0.328,-0.033,0.983,2.800,-2.380,-0.630
170742,162701,0.328,-0.034,0.982,2.660,-2.450,-0.630
170739,162696,0.326,-0.035,0.979,2.590,-2.310,-0.490
170733,162692,0.322,-0.033,0.982,2.730,-2.520,-0.490
170726,162660,0.326,-0.035,0.980,2.800,-2.590,-0.560
170726,162674,0.324,-0.031,0.983,2.590,-2.520,-0.490
170726,162719,0.324,-0.031,0.981,2.730,-2.450,-0.210
170729,162673,0.327,-0.031,0.985,2.940,-2.450,-0.210
170733,162709,0.325,-0.038,0.979,2.870,-2.450,-0.280
170740,162785,0.321,-0.030,0.977,2.940,-2.520,-0.420
170746,162759,0.321,-0.031,0.979,3.010,-2.660,-0.420
170755,162805,0.324,-0.035,0.973,2.870,-2.310,-0.280
170767,162834,0.323,-0.033,0.970,2.870,-2.240,-0.210
170789,162878,0.326,-0.034,0.972,2.940,-2.240,-0.280
170795,162908,0.329,-0.032,0.974,2.870,-1.960,0.140
170810,162966,0.325,-0.032,0.976,2.730,-1.400,0.560
170812,162996,0.322,-0.037,0.974,2.590,-1.190,0.420
170836,163034,0.322,-0.035,0.973,2.520,-0.980,0.070
170854,163096,0.321,-0.032,0.973,2.730,-1.330,-0.210
170874,163155,0.322,-0.033,0.973,2.800,-1.610,-0.350
170903,163201,0.326,-0.032,0.973,3.080,-1.820,-0.140
170907,163279,0.325,-0.032,0.969,3.080,-1.820,-0.140
170919,163336,0.321,-0.029,0.970,3.220,-1.960,-0.070
170974,163409,0.321,-0.029,0.969,3.290,-1.890,0.000
170985,163453,0.322,-0.030,0.971,3.430,-1.890,-0.070
171023,163525,0.323,-0.028,0.977,3.570,-1.960,-0.140
171054,163607,0.317,-0.032,0.978,3.500,-1.890,0.000
171091,163690,0.317,-0.032,0.972,3.500,-1.890,0.070
171096,163743,0.325,-0.029,0.976,3.360,-1.680,-0.070
171130,163812,0.322,-0.029,0.979,3.290,-1.750,0.000
171161,163888,0.321,-0.025,0.977,3.500,-1.610,-0.070
171196,163949,0.325,-0.025,0.982,3.360,-1.820,0.000
171227,164010,0.323,-0.025,0.982,3.290,-1.680,0.210
171248,164088,0.327,-0.026,0.987,3.220,-1.540,0.070
171283,164157,0.325,-0.030,0.985,3.150,-1.540,-0.070
171314,164215,0.325,-0.027,0.986,3.220,-1.610,0.140
171327,164292,0.329,-0.028,0.988,2.940,-1.540,0.210
171365,164354,0.326,-0.026,0.986,2.870,-1.610,-0.070
171375,164430,0.324,-0.029,0.987,2.800,-1.750,0.140
171417,164497,0.329,-0.027,0.988,2.730,-1.610,0.140
171449,164552,0.327,-0.027,0.989,2.660,-1.470,0.140
171484,164631,0.327,-0.029,0.987,2.310,-1.260,0.140
171508,164676,0.326,-0.026,0.989,2.310,-1.190,0.070
171543,164724,0.327,-0.028,0.980,2.520,-1.260,-0.070
171544,164764,0.326,-0.032,0.978,2.240,-1.120,-0.070
171581,164848,0.325,-0.038,0.977,2.100,-0.980,-0.140
171604,164890,0.321,-0.029,0.978,2.030,-0.840,-0.070
171659,164959,0.328,-0.027,0.986,2.170,-0.770,-0.070
171665,164998,0.328,-0.027,0.981,2.100,-0.840,-0.140
171671,165051,0.325,-0.028,0.977,2.100,-0.700,0.000
171707,165084,0.330,-0.030,0.974,1.960,-0.490,-0.070
171739,165114,0.325,-0.026,0.977,1.960,-0.350,-0.070
171750,165159,0.327,-0.031,0.977,2.170,-0.420,0.070
171767,165184,0.329,-0.032,0.977,2.100,-0.280,-0.070
171772,165216,0.325,-0.033,0.977,2.030,-0.140,0.000
171811,165266,0.325,-0.029,0.977,2.240,-0.070,0.140
171828,165298,0.324,-0.031,0.976,2.450,-0.070,0.280
171841,165326,0.328,-0.032,0.974,2.450,0.000,0.490
171847,165341,0.328,-0.033,0.974,2.660,0.000,0.560
171854,165361,0.324,-0.036,0.970,2.520,0.070,0.630
171873,165406,0.325,-0.033,0.975,2.730,0.000,0.560
171886,165410,0.323,-0.035,0.973,2.870,-0.210,0.630
171892,165426,0.319,-0.035,0.973,3.080,0.000,0.560
171912,165429,0.321,-0.034,0.976,2.940,-0.070,0.420
171913,165437,0.315,-0.036,0.973,2.800,-0.560,0.210
171926,165462,0.318,-0.036,0.973,2.870,-0.490,0.070
171928,165485,0.315,-0.037,0.975,2.940,-0.700,-0.070
171940,165480,0.314,-0.037,0.975,2.800,-0.770,-0.140
171951,165493,0.314,-0.036,0.980,2.870,-0.910,-0.350
171959,165521,0.310,-0.029,0.984,3.010,-0.980,-0.490
171959,165518,0.311,-0.029,0.984,3.010,-1.400,-0.560
171959,165519,0.313,-0.030,0.981,2.660,-1.400,-0.630
171965,165528,0.312,-0.031,0.982,2.660,-1.680,-0.770
171965,165537,0.317,-0.036,0.978,2.730,-2.030,-0.910
171965,165532,0.319,-0.032,0.973,2.590,-2.170,-1.050
171972,165524,0.320,-0.034,0.977,2.590,-2.240,-0.980
171974,165501,0.321,-0.034,0.974,2.450,-2.380,-1.050
171975,165506,0.323,-0.029,0.978,2.380,-2.450,-1.260
171974,165493,0.322,-0.028,0.980,2.520,-2.520,-1.260
171974,165490,0.322,-0.029,0.980,2.520,-2.520,-1.400
171972,165474,0.323,-0.027,0.983,2.590,-2.590,-1.190
171971,165452,0.325,-0.030,0.982,2.730,-2.590,-1.260
171968,165459,0.325,-0.031,0.979,2.590,-2.380,-1.120
171967,165432,0.325,-0.030,0.979,2.520,-2.380,-1.120
171953,165401,0.326,-0.031,0.980,2.730,-2.380,-1.050
171935,165374,0.327,-0.029,0.979,2.800,-2.170,-0.840
171932,165373,0.330,-0.032,0.976,2.800,-1.960,-0.700
171924,165360,0.333,-0.031,0.973,2.800,-1.750,-0.420
171909,165328,0.334,-0.033,0.975,2.870,-1.540,-0.280
171900,165296,0.330,-0.034,0.976,2.940,-1.400,-0.420
171891,165280,0.332,-0.034,0.976,2.940,-1.610,-0.210
171889,165254,0.331,-0.035,0.974,3.220,-1.330,0.000
171870,165230,0.331,-0.034,0.972,3.360,-1.260,0.070
171870,165210,0.330,-0.031,0.977,3.220,-0.910,0.000
171865,165181,0.325,-0.030,0.978,3.290,-1.050,0.000
171845,165178,0.324,-0.029,0.980,3.220,-0.910,0.070
171841,165163,0.326,-0.033,0.979,3.290,-0.980,0.210
171836,165144,0.323,-0.034,0.975,3.080,-0.420,0.490
171834,165112,0.324,-0.035,0.972,2.870,-0.490,0.350
171811,165098,0.325,-0.030,0.978,3.010,-0.350,0.140
171805,165070,0.318,-0.035,0.975,3.010,-0.280,0.070
171800,165058,0.323,-0.031,0.975,3.080,-0.350,0.000
171792,165052,0.321,-0.026,0.977,2.870,-0.350,-0.140
171783,165021,0.320,-0.035,0.974,2.870,-0.560,-0.280
171781,165018,0.318,-0.032,0.977,2.940,-0.770,-0.420
171778,165018,0.319,-0.031,0.975,2.940,-0.840,-0.490
171770,165004,0.323,-0.034,0.975,3.150,-0.840,-0.280
171761,164980,0.322,-0.032,0.976,3.150,-0.910,-0.560
171760,164986,0.322,-0.029,0.976,3.150,-1.050,-0.420
171755,164967,0.319,-0.028,0.982,3.080,-1.260,-0.350
171756,164961,0.318,-0.034,0.976,3.220,-1.330,-0.560
171756,164955,0.321,-0.033,0.976,3.080,-1.330,-0.630
171743,164950,0.320,-0.031,0.980,3.010,-1.260,-0.840
171739,164953,0.319,-0.032,0.978,2.870,-1.120,-0.560
171739,164942,0.318,-0.031,0.980,3.010,-1.400,-0.560
171735,164929,0.321,-0.027,0.979,3.010,-1.400,-0.560
171725,164925,0.327,-0.027,0.985,2.940,-1.400,-0.560
171724,164916,0.330,-0.033,0.978,2.940,-1.330,-0.630
171719,164909,0.327,-0.031,0.978,2.940,-1.260,-0.490
171719,164894,0.325,-0.030,0.984,2.940,-1.330,-0.280
171719,164897,0.325,-0.025,0.986,2.940,-1.330,0.000
171719,164889,0.325,-0.026,0.986,2.800,-1.190,0.140
171721,164888,0.329,-0.024,0.985,3.080,-1.190,-0.070
171721,164880,0.325,-0.024,0.984,3.080,-1.050,-0.140
171715,164892,0.320,-0.027,0.981,2.730,-1.050,-0.140
171715,164871,0.322,-0.026,0.981,2.590,-1.190,-0.210
171712,164864,0.320,-0.027,0.980,2.590,-1.190,-0.070
171712,164856,0.318,-0.032,0.977,2.730,-1.190,-0.140
171709,164842,0.317,-0.035,0.977,2.660,-1.400,0.000
171705,164850,0.320,-0.031,0.981,2.450,-1.400,0.000
171705,164849,0.323,-0.032,0.977,2.450,-1.470,-0.140
171698,164845,0.322,-0.031,0.976,2.380,-1.470,-0.350
171690,164828,0.317,-0.033,0.980,2.730,-1.680,-0.280
171698,164812,0.318,-0.031,0.979,2.450,-1.540,-0.210
171690,164803,0.319,-0.029,0.985,2.590,-1.470,-0.280
171690,164800,0.320,-0.029,0.982,2.520,-1.610,-0.560
171689,164795,0.321,-0.031,0.976,2.310,-1.400,-0.350
171678,164774,0.320,-0.029,0.979,2.310,-1.470,-0.420
171673,164781,0.322,-0.030,0.976,2.450,-1.470,-0.490
171672,164750,0.324,-0.029,0.978,2.380,-1.190,-0.350
171660,164735,0.321,-0.031,0.978,2.380,-1.470,-0.490
171658,164730,0.323,-0.032,0.976,2.660,-1.330,-0.350
171645,164729,0.328,-0.033,0.973,2.450,-1.190,-0.280
171639,164713,0.326,-0.031,0.978,2.590,-1.260,-0.140
171638,164707,0.325,-0.031,0.978,2.940,-1.050,0.070
171638,164688,0.326,-0.030,0.981,2.940,-1.050,0.000
171636,164667,0.326,-0.027,0.982,3.080,-0.910,0.210
171627,164623,0.327,-0.028,0.985,3.150,-0.980,0.280
