RED,IR,AX,AY,AZ,GX,GY,GZ
155717,149652,0.329,-0.221,0.941,-2.380,-6.720,0.700
155723,149659,0.334,-0.219,0.935,-2.520,-7.000,0.490
155728,149653,0.336,-0.220,0.933,-2.590,-7.070,0.000
155745,149662,0.339,-0.223,0.928,-2.520,-6.860,-0.770
155746,149672,0.341,-0.225,0.930,-2.030,-6.370,-1.330
155746,149676,0.349,-0.228,0.927,-1.330,-5.810,-2.030
155747,149707,0.360,-0.230,0.927,-0.560,-4.900,-2.590
155762,149713,0.362,-0.234,0.931,0.490,-3.640,-3.220
155763,149731,0.370,-0.233,0.930,1.680,-2.170,-3.360
155773,149750,0.375,-0.232,0.935,2.520,-0.840,-3.780
155777,149768,0.376,-0.229,0.933,3.360,0.910,-3.850
155777,149761,0.388,-0.227,0.941,3.920,2.800,-3.360
155777,149755,0.390,-0.223,0.942,4.340,4.410,-3.150
155777,149773,0.386,-0.214,0.947,4.410,6.160,-2.450
155777,149760,0.382,-0.218,0.953,4.410,7.350,-1.890
155770,149781,0.377,-0.215,0.957,3.990,8.400,-0.980
155770,149771,0.371,-0.211,0.953,3.500,8.820,-0.210
155767,149760,0.357,-0.211,0.958,2.940,8.820,1.120
155767,149782,0.354,-0.212,0.957,2.450,8.260,1.470
155767,149784,0.347,-0.215,0.960,1.750,5.670,1.890
155770,149787,0.341,-0.211,0.958,1.190,3.850,2.100
155771,149787,0.333,-0.217,0.959,0.210,1.960,2.170
155772,149796,0.329,-0.215,0.955,-0.140,-0.140,2.170
155774,149808,0.325,-0.215,0.951,-0.350,-2.520,2.030
155775,149834,0.320,-0.219,0.952,-0.910,-4.690,1.890
155788,149804,0.322,-0.217,0.947,-1.260,-6.440,1.750
155781,149835,0.324,-0.224,0.937,-1.610,-8.050,1.680
155785,149829,0.338,-0.227,0.941,-1.680,-9.100,1.260
155792,149841,0.349,-0.224,0.936,-1.540,-9.800,0.910
155796,149843,0.354,-0.230,0.940,-1.260,-10.080,0.700
155796,149883,0.361,-0.228,0.938,-0.910,-9.590,0.560
155796,149922,0.368,-0.229,0.937,-0.350,-9.170,0.280
155800,149920,0.369,-0.224,0.931,-0.140,-8.120,0.210
155800,149924,0.368,-0.220,0.932,0.420,-6.720,0.350
155800,149929,0.372,-0.223,0.933,0.630,-5.180,0.700
155818,149961,0.368,-0.227,0.933,1.120,-3.220,0.840
155818,149944,0.369,-0.223,0.930,0.980,-1.470,0.910
155818,149963,0.369,-0.225,0.930,1.120,0.210,1.330
155824,149980,0.367,-0.226,0.928,1.260,1.890,1.330
155824,149964,0.363,-0.227,0.928,1.680,3.150,1.330
155824,149965,0.355,-0.226,0.928,1.890,4.060,0.980
155830,149969,0.347,-0.228,0.932,2.030,4.900,0.560
155839,149999,0.343,-0.224,0.930,2.310,5.390,0.350
155839,149989,0.342,-0.223,0.925,2.730,5.390,0.070
155840,150015,0.340,-0.220,0.927,2.940,5.110,-0.280
155840,149999,0.335,-0.221,0.929,3.290,4.550,-0.490
155837,149988,0.332,-0.222,0.928,3.010,3.710,-0.560
155837,149989,0.326,-0.221,0.933,3.010,2.940,-0.700
155841,150007,0.326,-0.221,0.933,3.220,2.030,-0.700
155841,149987,0.326,-0.223,0.937,3.290,0.980,-0.840
155844,149979,0.333,-0.223,0.933,3.360,0.070,-0.980
155844,149999,0.336,-0.222,0.936,3.430,-0.420,-0.840
155845,150001,0.343,-0.220,0.940,3.570,-1.190,-0.840
155845,149999,0.346,-0.223,0.935,3.990,-1.960,-0.980
155847,150022,0.346,-0.224,0.936,4.130,-2.380,-0.910
155848,149993,0.350,-0.219,0.941,4.410,-2.590,-0.770
155847,149991,0.353,-0.220,0.941,4.480,-3.010,-0.770
155846,150010,0.356,-0.218,0.941,4.620,-2.800,-0.490
155847,149971,0.356,-0.216,0.948,4.830,-2.590,-0.490
155846,150006,0.356,-0.213,0.951,4.830,-2.240,-0.140
155846,149993,0.361,-0.214,0.955,4.690,-1.610,0.070
155846,149972,0.364,-0.211,0.955,4.760,-1.050,0.000
155845,149988,0.365,-0.213,0.957,4.480,-0.630,0.140
155845,149992,0.360,-0.216,0.961,4.410,0.000,0.490
155845,149990,0.360,-0.215,0.959,3.990,0.560,0.910
155844,149969,0.360,-0.215,0.960,3.360,1.120,1.190
155838,149928,0.350,-0.217,0.959,2.940,1.260,1.190
155838,149956,0.349,-0.212,0.957,2.660,1.120,1.120
155837,149963,0.346,-0.212,0.951,2.030,1.050,0.840
155831,149949,0.341,-0.212,0.951,1.750,0.630,0.350
155827,149891,0.342,-0.213,0.955,1.470,0.210,0.210
155822,149918,0.334,-0.219,0.951,1.400,-0.280,-0.070
155822,149944,0.335,-0.219,0.946,1.190,-0.700,-0.490
155814,149936,0.335,-0.225,0.944,0.980,-1.050,-0.630
155814,149928,0.336,-0.224,0.941,1.120,-1.400,-0.700
155811,149926,0.344,-0.227,0.941,1.190,-1.820,-1.190
155805,149931,0.340,-0.225,0.942,1.120,-2.030,-1.190
155804,149904,0.343,-0.224,0.932,1.330,-2.100,-1.680
155804,149907,0.342,-0.226,0.935,1.610,-1.890,-1.890
155804,149920,0.342,-0.228,0.938,1.960,-2.170,-2.240
155804,149926,0.346,-0.228,0.938,2.240,-1.750,-2.520
155810,149942,0.353,-0.224,0.937,2.660,-1.400,-2.730
155822,149922,0.355,-0.224,0.934,3.500,-1.050,-3.080
155822,149926,0.363,-0.228,0.939,3.990,-0.630,-3.080
155810,149925,0.363,-0.224,0.935,4.480,0.280,-3.220
155809,149933,0.370,-0.223,0.938,4.970,0.910,-3.360
155809,149905,0.371,-0.219,0.945,5.320,1.680,-3.640
155809,149922,0.372,-0.215,0.945,5.740,2.240,-3.500
155813,149932,0.377,-0.215,0.956,5.600,3.640,-2.730
155817,149919,0.378,-0.214,0.961,5.600,3.640,-2.030
155820,149900,0.377,-0.211,0.956,5.320,4.130,-1.190
155817,149906,0.365,-0.214,0.964,4.760,4.060,-0.490
155817,149885,0.359,-0.212,0.963,4.060,3.990,0.210
155817,149903,0.356,-0.212,0.965,2.870,3.360,0.700
155803,149899,0.356,-0.213,0.968,2.380,2.590,1.330
155795,149860,0.357,-0.215,0.973,1.820,1.610,1.820
155803,149873,0.350,-0.215,0.967,1.400,0.210,1.960
155799,149878,0.345,-0.217,0.965,1.190,-1.260,2.170
155795,149864,0.341,-0.211,0.966,0.980,-2.590,2.310
155785,149846,0.334,-0.217,0.963,0.560,-4.060,2.380
155785,149859,0.334,-0.217,0.965,0.070,-5.110,2.380
155774,149855,0.338,-0.217,0.963,-0.420,-6.300,2.380
155774,149858,0.345,-0.218,0.959,-0.770,-7.140,2.450
155767,149848,0.347,-0.222,0.953,-1.050,-7.630,2.660
155767,149847,0.350,-0.222,0.953,-1.190,-8.330,2.450
155767,149829,0.349,-0.221,0.949,-1.050,-8.190,2.240
155767,149830,0.351,-0.221,0.947,-1.120,-7.980,2.240
155767,149831,0.356,-0.219,0.946,-1.050,-7.490,2.310
155769,149822,0.358,-0.217,0.949,-0.770,-6.790,2.310
155780,149831,0.361,-0.220,0.951,-0.630,-6.160,2.310
155780,149826,0.368,-0.220,0.952,-0.350,-5.250,1.960
155782,149857,0.360,-0.219,0.951,-0.350,-4.270,1.960
155783,149845,0.364,-0.216,0.953,-0.070,-3.150,1.750
155782,149854,0.362,-0.222,0.947,-0.140,-2.030,1.750
155782,149839,0.362,-0.220,0.946,-0.280,0.210,1.890
155782,149830,0.360,-0.220,0.949,-0.350,0.980,1.960
155783,149813,0.355,-0.214,0.951,-0.980,1.470,2.240
155779,149844,0.352,-0.212,0.952,-1.120,1.750,2.170
155779,149825,0.348,-0.217,0.946,-1.400,1.960,2.100
155766,149808,0.344,-0.224,0.946,-1.330,1.680,2.170
155766,149797,0.338,-0.221,0.944,-1.470,1.400,2.240
155763,149798,0.331,-0.220,0.941,-1.540,0.980,2.240
155763,149821,0.334,-0.220,0.940,-1.680,0.280,1.960
155764,149817,0.331,-0.220,0.937,-1.680,-0.420,1.890
155767,149809,0.329,-0.223,0.936,-1.680,-1.190,1.750
155764,149797,0.328,-0.222,0.930,-1.750,-2.100,1.400
155764,149788,0.328,-0.223,0.932,-1.610,-2.870,1.050
155762,149790,0.328,-0.224,0.931,-1.610,-3.570,0.770
155761,149787,0.336,-0.228,0.934,-1.470,-3.990,0.140
155746,149804,0.340,-0.223,0.933,-1.260,-4.340,-0.070
155761,149767,0.346,-0.222,0.930,-0.980,-4.410,-0.350
155751,149767,0.346,-0.229,0.931,-0.700,-4.340,-0.700
155751,149752,0.348,-0.226,0.933,-0.700,-3.780,-0.770
155756,149764,0.357,-0.224,0.928,-0.420,-3.430,-0.700
155759,149770,0.357,-0.223,0.931,0.000,-2.870,-0.490
155759,149774,0.357,-0.222,0.931,0.070,-2.100,-0.140
155759,149750,0.356,-0.225,0.933,0.420,-1.050,0.070
155759,149747,0.361,-0.226,0.934,0.630,-0.280,0.210
155754,149753,0.359,-0.222,0.928,0.770,0.980,0.350
155754,149744,0.357,-0.225,0.930,0.980,1.470,0.490
155754,149749,0.353,-0.224,0.931,1.260,1.890,0.490
155755,149728,0.354,-0.224,0.933,1.470,2.030,0.280
155762,149721,0.356,-0.224,0.936,1.890,2.100,0.210
155762,149735,0.354,-0.225,0.932,2.030,1.960,0.000
155755,149748,0.348,-0.227,0.935,2.240,2.030,0.070
155758,149714,0.346,-0.226,0.936,2.030,1.610,0.000
155739,149723,0.354,-0.224,0.937,2.100,1.330,0.000
155734,149702,0.346,-0.225,0.938,1.960,0.910,0.000
155739,149688,0.349,-0.222,0.935,2.170,0.560,-0.140
155753,149687,0.347,-0.225,0.935,2.240,0.350,0.070
155734,149665,0.352,-0.227,0.943,2.170,0.070,0.140
155734,149666,0.349,-0.221,0.938,2.030,-0.420,0.280
155732,149663,0.352,-0.223,0.938,1.960,-0.630,0.140
155724,149669,0.354,-0.223,0.941,1.960,-0.910,0.420
155721,149680,0.355,-0.221,0.938,2.100,-1.190,0.490
155723,149661,0.349,-0.226,0.935,2.030,-1.610,0.630
155722,149638,0.352,-0.226,0.937,1.890,-1.750,0.490
155721,149630,0.345,-0.224,0.932,1.890,-1.680,0.490
155720,149643,0.351,-0.225,0.935,1.820,-1.890,0.490
155717,149640,0.353,-0.220,0.937,1.820,-1.960,0.420
155709,149623,0.353,-0.224,0.937,1.960,-1.960,0.280
155701,149614,0.354,-0.224,0.937,2.240,-1.750,0.140
155701,149616,0.352,-0.227,0.935,2.310,-1.470,0.210
155709,149613,0.349,-0.224,0.934,2.590,-1.190,0.140
155701,149606,0.355,-0.223,0.935,2.940,-1.050,0.070
155709,149604,0.352,-0.224,0.937,3.080,-0.840,0.070
155709,149596,0.352,-0.219,0.935,3.080,-0.560,0.070
155704,149601,0.354,-0.221,0.932,3.150,-0.420,-0.070
155694,149585,0.354,-0.218,0.938,3.080,0.000,0.000
155694,149590,0.360,-0.220,0.939,3.430,0.210,-0.210
155693,149597,0.353,-0.218,0.937,3.290,0.350,-0.210
155692,149543,0.353,-0.221,0.939,3.500,0.420,-0.210
155688,149552,0.356,-0.218,0.939,3.430,0.560,-0.280
155688,149571,0.353,-0.221,0.940,3.500,0.910,-0.350
155684,149541,0.356,-0.222,0.941,3.570,0.560,-0.350
155675,149578,0.355,-0.223,0.938,3.430,0.490,-0.210
155675,149533,0.353,-0.220,0.945,3.430,0.420,0.000
155667,149515,0.352,-0.223,0.944,3.710,0.280,0.000
155676,149520,0.351,-0.223,0.946,3.710,0.070,0.000
155676,149527,0.349,-0.223,0.947,3.570,0.000,0.210
155676,149514,0.349,-0.219,0.949,3.430,0.070,0.350
155672,149517,0.347,-0.220,0.946,3.290,-0.140,0.420
155672,149490,0.346,-0.217,0.949,2.870,-0.700,0.420
155658,149504,0.349,-0.220,0.943,2.520,-0.840,0.700
155653,149491,0.348,-0.222,0.942,2.310,-1.190,0.840
155652,149470,0.349,-0.221,0.940,2.450,-1.470,0.840
155652,149473,0.347,-0.225,0.945,2.240,-1.750,0.770
155652,149481,0.347,-0.223,0.942,2.100,-1.680,0.770
155647,149479,0.350,-0.224,0.942,2.100,-1.680,0.490
155647,149488,0.350,-0.226,0.945,1.890,-1.680,0.490
155647,149474,0.352,-0.222,0.946,2.170,-1.960,0.210
155647,149467,0.354,-0.222,0.945,2.030,-1.890,0.070
155647,149457,0.357,-0.223,0.941,1.960,-1.680,0.420
155642,149458,0.353,-0.223,0.942,1.750,-1.330,0.280
155637,149461,0.353,-0.223,0.944,1.470,-1.120,0.560
155637,149452,0.352,-0.224,0.948,1.470,-1.050,0.350
155634,149450,0.353,-0.225,0.944,1.400,-0.770,0.420
155634,149428,0.350,-0.229,0.948,1.470,-0.420,0.560
155631,149452,0.348,-0.227,0.947,1.330,-0.140,0.560
155631,149441,0.350,-0.224,0.939,1.610,-0.140,0.630
155625,149430,0.350,-0.228,0.949,1.820,0.000,0.490
155625,149425,0.353,-0.222,0.939,1.890,0.140,0.420
155625,149438,0.350,-0.222,0.938,2.030,0.140,0.070
155610,149433,0.346,-0.224,0.938,2.240,0.140,0.210
155608,149415,0.347,-0.225,0.935,2.240,0.070,0.560
155608,149406,0.345,-0.219,0.941,2.100,0.070,0.280
155610,149406,0.347,-0.222,0.937,2.030,-0.140,0.350
155610,149383,0.344,-0.220,0.941,1.820,-0.140,0.560
155606,149396,0.343,-0.223,0.937,2.170,-0.140,0.770
155610,149400,0.343,-0.223,0.937,2.170,-0.280,0.770
155606,149382,0.342,-0.225,0.943,2.450,-0.630,0.490
155604,149374,0.340,-0.223,0.938,2.520,-1.120,0.280
155601,149380,0.342,-0.221,0.940,2.800,-1.260,0.350
155599,149371,0.342,-0.220,0.942,2.870,-1.120,0.140
155590,149401,0.341,-0.219,0.946,2.940,-1.260,0.280
155590,149379,0.342,-0.218,0.944,3.150,-1.470,-0.210
155590,149379,0.342,-0.219,0.947,3.080,-1.540,-0.210
155590,149355,0.343,-0.216,0.946,3.220,-1.470,-0.490
155590,149360,0.343,-0.217,0.946,3.220,-1.330,-0.630
155589,149358,0.343,-0.215,0.952,3.010,-1.050,-0.980
155589,149357,0.345,-0.215,0.950,2.940,-0.700,-1.120
155589,149310,0.348,-0.216,0.948,2.940,-0.280,-1.260
155588,149325,0.346,-0.218,0.949,2.590,0.070,-1.540
155584,149339,0.349,-0.221,0.939,2.590,0.490,-1.540
155584,149322,0.356,-0.216,0.944,2.520,0.910,-1.610
155583,149308,0.353,-0.209,0.946,2.310,1.400,-1.610
155582,149316,0.354,-0.213,0.944,2.170,1.680,-1.610
155575,149310,0.356,-0.210,0.952,2.240,2.240,-1.750
155575,149281,0.355,-0.208,0.945,2.310,3.220,-2.170
155574,149297,0.357,-0.210,0.946,2.310,3.220,-2.100
155567,149303,0.361,-0.211,0.945,2.310,3.780,-1.960
155563,149286,0.357,-0.212,0.946,1.890,4.060,-1.820
155556,149291,0.355,-0.215,0.947,1.540,3.920,-1.610
155548,149250,0.358,-0.219,0.951,1.260,3.850,-1.190
155548,149265,0.354,-0.213,0.946,1.120,3.640,-0.910
155548,149246,0.348,-0.221,0.941,0.980,3.220,-0.420
155541,149237,0.351,-0.222,0.939,0.770,2.730,-0.210
155540,149231,0.351,-0.229,0.946,0.630,2.030,-0.210
155540,149244,0.346,-0.224,0.940,1.050,0.980,-0.070
155540,149231,0.346,-0.228,0.941,1.190,0.350,0.000
155547,149257,0.346,-0.235,0.939,1.400,-0.560,0.210
155547,149237,0.347,-0.235,0.940,1.960,-1.400,0.350
155547,149257,0.349,-0.239,0.936,2.380,-2.030,0.210
155549,149268,0.349,-0.243,0.941,2.940,-2.730,0.140
155549,149273,0.355,-0.236,0.942,3.640,-3.010,0.070
155549,149251,0.355,-0.236,0.950,4.130,-3.220,0.000
155551,149260,0.361,-0.234,0.955,4.760,-3.850,-0.210
155551,149292,0.362,-0.224,0.953,4.970,-3.710,0.140
155556,149306,0.366,-0.223,0.950,5.180,-3.570,0.560
155560,149320,0.365,-0.223,0.951,5.110,-3.080,1.050
155582,149343,0.363,-0.223,0.950,4.900,-2.730,1.470
155585,149372,0.362,-0.220,0.960,4.620,-2.450,1.890
155608,149395,0.361,-0.220,0.961,4.340,-2.240,2.380
155611,149382,0.360,-0.214,0.969,3.920,-1.890,2.590
155612,149420,0.356,-0.208,0.966,3.500,-1.820,2.520
155612,149429,0.347,-0.215,0.969,3.220,-1.820,2.520
155624,149463,0.355,-0.207,0.969,2.870,-1.610,2.730
155628,149482,0.346,-0.212,0.964,2.310,-1.470,2.800
155634,149507,0.340,-0.205,0.960,1.890,-1.820,2.730
155644,149507,0.340,-0.199,0.963,1.610,-2.100,2.660
155645,149533,0.338,-0.202,0.964,1.120,-2.310,2.380
155667,149550,0.340,-0.203,0.963,0.980,-2.730,2.100
155671,149577,0.341,-0.201,0.964,0.630,-3.010,1.960
155677,149571,0.338,-0.199,0.961,0.000,-2.870,1.470
155681,149616,0.341,-0.203,0.959,-0.560,-2.940,1.190
155687,149619,0.348,-0.205,0.959,-0.840,-3.010,0.910
155689,149644,0.349,-0.207,0.956,-1.400,-2.870,0.770
155689,149629,0.354,-0.212,0.956,-1.890,-2.660,0.770
155700,149648,0.352,-0.213,0.954,-2.380,-2.450,0.770
155706,149676,0.352,-0.213,0.948,-2.590,-2.030,0.630
155706,149695,0.348,-0.219,0.949,-2.450,-1.820,0.770
155706,149695,0.343,-0.216,0.946,-2.450,-1.820,0.910
155709,149718,0.345,-0.222,0.938,-2.450,-1.540,0.980
155722,149747,0.345,-0.217,0.945,-2.170,-1.330,1.050
155722,149729,0.347,-0.218,0.943,-2.030,-1.260,1.260
155727,149757,0.345,-0.217,0.942,-1.680,-1.050,1.190
155738,149772,0.345,-0.224,0.936,-1.050,-0.910,0.700
155739,149783,0.345,-0.225,0.931,-0.980,-0.700,0.560
155758,149774,0.346,-0.223,0.932,-0.630,-0.910,0.350
155758,149801,0.347,-0.224,0.932,-0.490,-0.840,0.000
155760,149818,0.346,-0.223,0.931,-0.630,-0.700,0.140
155760,149819,0.348,-0.223,0.928,-0.560,-0.490,0.000
155765,149809,0.346,-0.226,0.933,-0.560,-0.350,-0.210
155782,149832,0.349,-0.228,0.937,-0.420,-0.070,0.000
155784,149836,0.358,-0.223,0.940,-0.420,0.140,-0.140
155786,149844,0.351,-0.225,0.933,-0.350,0.000,-0.140
155784,149852,0.358,-0.225,0.936,0.070,-0.070,-0.280
155787,149859,0.355,-0.219,0.937,0.350,0.070,-0.070
155787,149855,0.357,-0.224,0.939,0.420,0.420,-0.140
155789,149864,0.355,-0.227,0.939,0.420,0.280,0.070
155789,149871,0.359,-0.225,0.939,0.560,0.420,0.420
155795,149881,0.355,-0.222,0.935,0.700,0.560,0.630
155796,149872,0.358,-0.225,0.936,0.420,0.490,0.840
155797,149887,0.357,-0.227,0.942,0.490,0.420,0.980
155800,149886,0.357,-0.230,0.938,0.490,0.000,1.120
155802,149883,0.358,-0.231,0.936,0.560,0.070,1.190
155802,149905,0.354,-0.229,0.938,0.840,0.070,1.330
155815,149899,0.353,-0.228,0.938,0.910,-0.490,1.330
155815,149907,0.351,-0.231,0.939,1.190,-0.840,1.400
155815,149919,0.354,-0.233,0.939,1.400,-0.910,1.610
155814,149926,0.350,-0.228,0.936,1.680,-1.330,1.610
155814,149902,0.349,-0.233,0.936,1.820,-1.680,1.610
155812,149918,0.347,-0.230,0.937,1.820,-1.890,1.960
155812,149916,0.348,-0.228,0.937,1.820,-1.890,2.380
155819,149916,0.343,-0.227,0.935,1.960,-2.240,2.450
155822,149928,0.341,-0.223,0.935,2.100,-2.450,2.450
155823,149929,0.341,-0.218,0.932,2.310,-2.590,2.590
155823,149941,0.343,-0.221,0.931,2.310,-2.940,2.380
155823,149918,0.342,-0.222,0.937,2.520,-2.800,2.380
155823,149954,0.339,-0.220,0.935,2.660,-2.800,2.380
155823,149951,0.339,-0.221,0.935,2.590,-2.870,2.310
155832,149957,0.337,-0.223,0.931,2.660,-2.800,2.170
155836,149955,0.336,-0.223,0.934,2.800,-2.800,1.890
155832,149951,0.339,-0.225,0.936,2.800,-2.730,1.610
155836,149946,0.344,-0.225,0.936,2.870,-2.310,1.680
155832,149965,0.348,-0.224,0.935,2.800,-2.030,1.680
155832,149954,0.346,-0.224,0.937,2.800,-1.540,1.470
155832,149960,0.346,-0.224,0.939,2.590,-1.050,1.260
155832,149953,0.347,-0.224,0.942,2.520,-0.840,1.260
155832,149958,0.351,-0.222,0.941,2.590,-0.630,1.190
155835,149970,0.345,-0.227,0.939,2.520,-0.350,1.050
155835,149964,0.348,-0.226,0.942,2.590,0.000,0.910
155835,149958,0.344,-0.227,0.943,2.450,0.210,1.190
155835,149957,0.339,-0.223,0.947,2.660,0.350,1.190
155835,149964,0.338,-0.225,0.946,2.730,0.280,1.050
155834,149943,0.340,-0.221,0.948,2.870,0.350,1.050
155835,149962,0.342,-0.218,0.947,3.220,0.210,1.120
155835,149972,0.334,-0.222,0.949,3.220,0.000,0.980
155837,149963,0.333,-0.224,0.949,3.080,0.000,1.120
155837,149973,0.334,-0.226,0.950,3.010,-0.490,0.980
155837,149925,0.339,-0.219,0.955,2.730,-0.490,1.050
155837,149941,0.341,-0.217,0.954,2.520,-0.700,1.050
155828,149935,0.344,-0.219,0.956,2.310,-0.910,0.980
155828,149925,0.344,-0.222,0.953,2.240,-1.120,0.770
155828,149934,0.337,-0.214,0.950,1.890,-1.190,0.490
155820,149928,0.339,-0.219,0.956,1.820,-1.400,0.420
155820,149912,0.346,-0.215,0.957,1.680,-1.610,0.350
155814,149913,0.345,-0.221,0.950,1.540,-1.820,0.420
155814,149920,0.345,-0.222,0.951,1.330,-1.610,0.560
155813,149903,0.344,-0.219,0.953,0.980,-1.540,0.350
155811,149898,0.340,-0.218,0.955,0.980,-1.470,0.210
155804,149894,0.345,-0.218,0.956,0.630,-1.330,0.350
155811,149875,0.348,-0.222,0.950,0.630,-1.260,0.420
155811,149885,0.344,-0.221,0.948,0.560,-1.190,0.350
155798,149875,0.348,-0.221,0.949,0.350,-1.120,-0.070
155802,149871,0.343,-0.217,0.949,0.350,-0.840,-0.210
155806,149875,0.344,-0.221,0.953,0.000,-0.630,-0.210
155802,149858,0.345,-0.223,0.946,-0.210,-0.630,-0.490
155799,149877,0.347,-0.225,0.948,-0.280,-0.420,-0.560
155799,149865,0.348,-0.226,0.942,-0.420,-0.280,-0.770
155799,149823,0.347,-0.230,0.950,-0.700,0.000,-0.910
155795,149852,0.347,-0.225,0.946,-0.840,0.070,-0.980
155788,149854,0.353,-0.224,0.944,-0.630,0.210,-0.840
155786,149839,0.349,-0.230,0.950,-0.560,0.350,-0.840
155786,149858,0.349,-0.230,0.950,-0.420,0.420,-0.910
155786,149866,0.346,-0.230,0.948,-0.210,0.420,-1.050
155800,149841,0.347,-0.230,0.949,-0.280,0.490,-0.770
155800,149829,0.353,-0.228,0.944,-0.280,0.350,-0.630
155800,149849,0.355,-0.221,0.937,-0.210,0.280,-0.350
155800,149836,0.359,-0.217,0.943,-0.210,0.350,-0.140
155791,149839,0.356,-0.218,0.942,-0.140,0.140,-0.070
155786,149835,0.356,-0.220,0.939,-0.210,-0.070,0.000
155786,149813,0.352,-0.226,0.937,0.000,-0.280,0.210
155779,149829,0.349,-0.223,0.934,-0.070,-0.350,0.140
155779,149836,0.349,-0.224,0.936,0.070,-0.560,0.140
155779,149826,0.353,-0.221,0.929,0.280,-0.910,0.420
155787,149832,0.351,-0.227,0.930,0.350,-1.190,0.490
155787,149833,0.347,-0.229,0.933,0.560,-1.260,0.490
155787,149815,0.352,-0.225,0.932,0.980,-1.470,0.490
155787,149831,0.349,-0.226,0.927,0.980,-1.400,0.350
155793,149839,0.355,-0.224,0.923,1.330,-1.400,0.560
155793,149829,0.353,-0.223,0.923,1.610,-1.400,0.490
155800,149812,0.349,-0.225,0.926,1.750,-1.190,0.350
155800,149827,0.351,-0.232,0.930,2.030,-0.980,0.490
155802,149826,0.348,-0.228,0.932,2.520,-0.840,0.490
155800,149860,0.351,-0.230,0.933,2.940,-0.700,0.350
155800,149833,0.354,-0.226,0.931,3.290,-0.420,0.420
155805,149821,0.355,-0.223,0.931,3.640,-0.210,0.420
155807,149827,0.362,-0.227,0.935,3.990,0.140,0.840
155807,149810,0.361,-0.227,0.940,4.270,0.350,0.910
155807,149787,0.362,-0.226,0.938,4.480,0.910,1.120
155799,149806,0.359,-0.227,0.937,4.480,0.910,1.260
155799,149793,0.362,-0.224,0.936,4.410,1.120,1.470
155788,149797,0.358,-0.221,0.943,4.200,1.260,1.890
155799,149789,0.353,-0.223,0.951,4.200,1.120,1.890
155792,149773,0.355,-0.217,0.951,3.990,0.980,1.750
155802,149785,0.350,-0.217,0.955,3.780,0.840,1.890
155793,149769,0.355,-0.217,0.951,3.640,0.560,2.170
155793,149757,0.353,-0.216,0.956,3.360,0.210,2.520
155792,149760,0.356,-0.222,0.955,2.940,-0.070,2.800
155786,149798,0.352,-0.220,0.955,2.590,-0.350,3.220
155779,149736,0.348,-0.221,0.955,2.100,-0.910,3.290
155776,149743,0.344,-0.223,0.952,1.890,-1.540,3.710
155770,149716,0.341,-0.221,0.951,1.330,-1.960,3.710
155770,149730,0.338,-0.219,0.950,0.910,-2.520,3.640
155770,149715,0.335,-0.224,0.950,0.630,-2.800,3.500
