RED,IR,AX,AY,AZ,GX,GY,GZ
176208,164341,-0.048,0.111,1.023,1.470,0.490,-0.420
176209,164357,-0.050,0.115,1.026,1.610,0.630,-0.630
176204,164359,-0.046,0.112,1.022,1.540,0.490,-0.770
176209,164354,-0.043,0.112,1.021,1.470,0.700,-0.630
176209,164370,-0.041,0.111,1.019,1.400,0.630,-0.910
176209,164342,-0.038,0.113,1.022,1.190,0.770,-0.840
176208,164342,-0.042,0.114,1.019,1.190,0.840,-0.700
176208,164327,-0.039,0.115,1.019,1.120,0.770,-0.630
176204,164329,-0.041,0.115,1.022,1.120,0.560,-0.630
176194,164317,-0.038,0.115,1.019,1.190,0.420,-0.630
176194,164341,-0.039,0.113,1.017,0.980,0.210,-0.490
176186,164345,-0.046,0.114,1.015,1.050,0.210,-0.210
176186,164349,-0.044,0.110,1.017,1.330,0.000,-0.350
176186,164322,-0.052,0.112,1.014,1.120,-0.350,-0.490
176187,164340,-0.053,0.114,1.013,1.190,-0.630,-0.420
176187,164327,-0.049,0.115,1.011,1.260,-0.840,-0.490
176204,164328,-0.050,0.111,1.013,1.470,-0.980,-0.560
176187,164330,-0.047,0.110,1.012,1.400,-0.980,-0.630
176204,164338,-0.044,0.110,1.015,1.400,-0.840,-0.700
176204,164300,-0.046,0.110,1.010,1.470,-0.840,-0.700
176197,164291,-0.049,0.110,1.010,1.890,-0.630,-0.770
176197,164268,-0.044,0.108,1.008,1.960,-0.490,-0.770
176197,164290,-0.041,0.106,1.008,1.960,-0.280,-0.630
176194,164301,-0.044,0.107,1.009,2.170,-0.140,-0.700
176196,164303,-0.041,0.111,1.012,2.030,-0.070,-0.700
176194,164274,-0.045,0.110,1.010,1.960,0.000,-0.700
176183,164296,-0.043,0.106,1.007,1.960,0.070,-0.420
176193,164282,-0.043,0.107,1.006,1.890,0.280,-0.420
176183,164271,-0.047,0.105,1.008,1.750,0.210,-0.700
176183,164264,-0.047,0.108,1.006,1.750,0.210,-0.770
176180,164252,-0.044,0.104,1.004,1.890,0.000,-0.700
176180,164274,-0.042,0.107,1.004,2.100,0.000,-0.770
176176,164251,-0.042,0.106,1.006,1.890,-0.070,-0.910
176176,164246,-0.040,0.112,1.004,2.030,-0.070,-0.840
176176,164261,-0.043,0.110,1.008,2.030,-0.140,-0.700
176175,164239,-0.041,0.108,1.005,2.170,-0.210,-0.770
176176,164234,-0.040,0.113,1.005,2.170,-0.350,-0.770
176175,164226,-0.034,0.115,1.004,2.240,-0.420,-0.630
176175,164242,-0.037,0.116,1.000,2.240,-0.350,-0.630
176169,164236,-0.039,0.112,1.005,2.380,-0.420,-0.560
176169,164247,-0.043,0.111,1.007,2.590,-0.770,-0.210
176169,164230,-0.037,0.106,1.003,2.870,-0.910,-0.280
176170,164186,-0.038,0.109,1.005,2.940,-0.770,-0.280
176177,164223,-0.040,0.110,1.008,3.220,-0.700,-0.280
176177,164199,-0.046,0.109,1.011,3.430,-0.910,-0.420
176174,164197,-0.048,0.109,1.012,3.570,-0.840,-0.210
176170,164185,-0.047,0.112,1.012,3.850,-0.770,-0.420
176166,164206,-0.044,0.111,1.013,3.920,-0.770,-0.210
176158,164199,-0.041,0.109,1.015,3.990,-0.840,-0.210
176161,164194,-0.038,0.117,1.017,3.920,-0.700,-0.070
176161,164171,-0.037,0.118,1.017,3.640,-0.350,-0.070
176158,164171,-0.038,0.120,1.019,3.360,-0.420,0.140
176151,164177,-0.040,0.120,1.020,3.360,-0.350,0.210
176145,164175,-0.047,0.116,1.022,3.290,-0.560,0.560
176142,164164,-0.044,0.118,1.017,2.870,-0.420,0.840
176141,164167,-0.047,0.120,1.016,2.800,-0.840,0.770
176141,164164,-0.047,0.121,1.018,2.590,-0.980,0.700
176141,164152,-0.047,0.117,1.018,2.170,-1.120,0.770
176142,164143,-0.048,0.120,1.019,2.100,-1.260,0.560
176141,164130,-0.049,0.116,1.017,1.960,-1.190,0.490
176144,164163,-0.049,0.114,1.017,1.680,-1.120,0.420
176144,164155,-0.049,0.111,1.017,1.470,-1.050,0.350
176136,164143,-0.045,0.111,1.017,1.750,-0.980,0.000
176136,164161,-0.045,0.113,1.017,1.820,-0.980,-0.350
176136,164124,-0.041,0.111,1.016,1.890,-0.700,-0.630
176133,164156,-0.047,0.111,1.015,1.820,-0.070,-0.910
176132,164143,-0.045,0.106,1.008,1.890,0.280,-1.260
176132,164139,-0.044,0.107,1.008,1.750,0.910,-1.400
176125,164122,-0.043,0.106,1.008,1.890,1.400,-1.400
176126,164151,-0.042,0.110,1.011,2.100,1.680,-1.400
176126,164117,-0.042,0.111,1.015,2.170,1.750,-1.260
176137,164111,-0.044,0.112,1.015,2.170,2.100,-1.120
176138,164126,-0.039,0.105,1.006,2.310,2.030,-1.050
176139,164137,-0.040,0.110,1.008,2.310,1.680,-0.840
176139,164111,-0.039,0.110,1.010,2.310,1.400,-0.840
176138,164124,-0.041,0.110,1.010,2.520,0.840,-0.700
176127,164087,-0.046,0.110,1.013,2.730,0.420,-0.420
176125,164115,-0.043,0.108,1.011,2.940,-0.140,-0.350
176125,164089,-0.047,0.110,1.007,3.290,-0.910,-0.140
176123,164095,-0.045,0.106,1.007,3.290,-1.260,-0.140
176123,164094,-0.041,0.107,1.013,3.640,-1.750,0.000
176122,164090,-0.047,0.109,1.014,3.710,-2.310,0.210
176122,164092,-0.041,0.110,1.015,3.780,-2.590,0.350
176119,164074,-0.041,0.110,1.016,3.780,-2.940,0.560
176119,164104,-0.045,0.107,1.013,3.990,-3.010,0.770
176112,164097,-0.041,0.108,1.017,4.270,-3.290,0.560
176109,164074,-0.041,0.109,1.017,4.410,-3.360,0.700
176101,164079,-0.041,0.110,1.021,4.480,-3.220,0.700
176109,164076,-0.041,0.112,1.021,4.270,-3.080,0.630
176101,164066,-0.045,0.109,1.022,4.410,-2.730,0.420
176101,164075,-0.048,0.110,1.029,4.340,-2.520,0.560
176103,164081,-0.054,0.113,1.030,4.200,-1.960,0.350
176109,164080,-0.049,0.113,1.031,4.270,-1.610,0.420
176112,164093,-0.043,0.112,1.035,3.920,-1.190,0.490
176114,164107,-0.045,0.114,1.038,3.640,-1.120,0.350
176114,164095,-0.045,0.110,1.035,3.640,-0.770,0.350
176114,164070,-0.048,0.112,1.036,3.290,-0.700,0.210
176114,164082,-0.050,0.116,1.038,3.010,-0.210,0.070
176114,164087,-0.050,0.113,1.036,2.450,-0.210,0.140
176118,164111,-0.050,0.114,1.038,2.030,0.000,0.140
176118,164141,-0.051,0.115,1.037,1.400,0.280,-0.210
176118,164123,-0.048,0.109,1.032,1.120,0.350,-0.140
176132,164138,-0.046,0.108,1.034,0.630,0.350,-0.350
176118,164161,-0.043,0.111,1.035,0.280,0.490,-0.210
176118,164165,-0.044,0.108,1.032,-0.070,0.630,-0.350
176129,164158,-0.049,0.113,1.030,-0.350,0.560,-0.350
176134,164185,-0.056,0.111,1.029,-0.700,0.700,-0.140
176140,164219,-0.055,0.111,1.025,-0.910,0.420,-0.140
176155,164233,-0.047,0.111,1.022,-1.190,0.700,0.140
176158,164246,-0.047,0.111,1.021,-1.330,0.910,0.000
176159,164253,-0.045,0.108,1.012,-1.540,0.770,0.070
176172,164258,-0.050,0.115,1.011,-1.610,0.840,0.000
176172,164288,-0.051,0.113,1.006,-1.470,0.770,0.140
176178,164293,-0.046,0.115,1.005,-1.610,0.630,0.140
176183,164321,-0.050,0.115,1.000,-1.400,0.840,0.210
176189,164312,-0.053,0.106,0.999,-1.120,0.560,0.210
176189,164347,-0.057,0.106,0.995,-0.910,0.350,0.000
176191,164362,-0.059,0.104,0.991,-0.070,0.210,0.000
176194,164387,-0.058,0.100,0.995,0.350,0.070,-0.280
176196,164375,-0.060,0.100,0.992,0.840,0.210,-0.840
176203,164397,-0.061,0.100,0.993,1.330,0.140,-1.120
176203,164403,-0.061,0.103,0.990,1.820,-0.140,-1.400
176211,164425,-0.060,0.099,0.993,2.100,-0.140,-1.470
176228,164424,-0.059,0.102,0.991,2.520,-0.210,-1.890
176235,164434,-0.052,0.109,0.990,2.940,-0.350,-1.960
176238,164469,-0.051,0.109,0.994,3.500,-0.560,-2.170
176240,164475,-0.050,0.109,0.996,3.850,-0.420,-2.310
176240,164492,-0.045,0.110,1.000,4.200,-0.560,-2.310
176240,164473,-0.041,0.108,0.999,4.620,-0.630,-2.240
176253,164508,-0.039,0.111,1.001,4.760,-0.420,-2.100
176255,164501,-0.038,0.114,1.005,5.110,-0.700,-2.100
176257,164505,-0.036,0.115,1.008,5.180,-0.700,-2.100
176267,164514,-0.040,0.110,1.013,5.180,-0.630,-2.100
176270,164514,-0.034,0.114,1.015,5.110,-0.700,-1.890
176273,164510,-0.034,0.119,1.016,5.110,-1.050,-1.610
176270,164520,-0.034,0.115,1.017,4.970,-1.120,-1.540
176270,164511,-0.030,0.112,1.019,4.900,-1.120,-1.260
176273,164525,-0.034,0.113,1.017,4.620,-1.260,-0.910
176267,164541,-0.033,0.111,1.019,3.990,-1.540,-0.840
176267,164536,-0.035,0.110,1.019,3.990,-1.890,-0.840
176277,164538,-0.034,0.113,1.021,3.850,-2.100,-0.840
176277,164526,-0.035,0.115,1.020,3.080,-2.170,-0.770
176267,164537,-0.037,0.112,1.021,2.870,-2.030,-0.560
176272,164541,-0.029,0.107,1.017,2.730,-1.960,-0.700
176272,164530,-0.032,0.110,1.018,2.590,-2.100,-0.560
176272,164553,-0.031,0.114,1.018,2.310,-2.030,-0.350
176281,164539,-0.029,0.104,1.015,2.380,-1.890,-0.280
176281,164543,-0.035,0.110,1.015,2.240,-2.100,-0.070
176292,164538,-0.038,0.114,1.013,2.450,-1.960,-0.070
176293,164547,-0.032,0.111,1.017,2.660,-1.680,0.140
176293,164545,-0.032,0.108,1.015,2.660,-1.750,0.210
176292,164547,-0.032,0.107,1.017,2.940,-1.680,0.280
176293,164550,-0.033,0.112,1.017,2.940,-1.610,0.280
176293,164568,-0.035,0.113,1.018,3.080,-1.540,0.350
176293,164566,-0.038,0.109,1.017,3.290,-1.750,0.560
176293,164575,-0.037,0.107,1.017,3.430,-1.540,0.700
176293,164558,-0.040,0.113,1.016,3.080,-1.470,0.700
176293,164569,-0.041,0.114,1.018,3.290,-1.680,0.840
176293,164570,-0.041,0.111,1.019,3.290,-1.610,0.910
176293,164565,-0.047,0.112,1.022,3.150,-1.540,0.910
176292,164571,-0.041,0.110,1.018,3.150,-1.610,0.560
176292,164575,-0.039,0.106,1.017,2.800,-1.750,0.420
176288,164567,-0.043,0.110,1.019,2.450,-1.750,0.420
176288,164587,-0.041,0.109,1.017,2.380,-1.540,0.490
176288,164571,-0.042,0.108,1.017,2.100,-1.610,0.210
176288,164591,-0.037,0.114,1.016,2.030,-1.470,0.070
176288,164579,-0.041,0.106,1.012,2.100,-1.190,0.000
176288,164591,-0.041,0.103,1.013,1.890,-1.120,0.000
176288,164602,-0.047,0.107,1.012,1.610,-0.980,0.070
176288,164599,-0.046,0.105,1.008,1.960,-0.980,-0.210
176290,164591,-0.049,0.109,1.010,2.100,-0.560,-0.280
176292,164598,-0.042,0.108,1.007,2.240,-0.560,-0.140
176292,164609,-0.043,0.105,1.006,2.450,-0.630,-0.350
176292,164590,-0.041,0.103,1.006,2.590,-0.420,-0.350
176292,164602,-0.042,0.103,1.008,2.590,-0.350,-0.490
176292,164593,-0.042,0.106,1.003,2.590,-0.210,-0.420
176292,164585,-0.039,0.108,1.006,2.590,-0.350,-0.140
176292,164577,-0.039,0.108,1.007,2.730,-0.420,-0.140
176292,164571,-0.038,0.111,1.005,2.940,-0.490,-0.070
176292,164582,-0.041,0.113,1.005,3.220,-0.700,0.000
176292,164557,-0.040,0.112,1.002,3.220,-1.050,0.070
176284,164547,-0.040,0.108,1.003,3.360,-1.330,0.280
176292,164548,-0.038,0.107,1.004,3.640,-1.680,0.350
176292,164545,-0.040,0.106,1.004,3.850,-2.030,0.420
176285,164542,-0.043,0.108,1.005,3.990,-2.240,0.350
176294,164532,-0.042,0.107,1.006,4.200,-2.450,0.420
176294,164531,-0.046,0.109,1.007,4.410,-2.870,0.210
176291,164538,-0.041,0.106,1.009,4.410,-3.080,0.350
176291,164539,-0.041,0.107,1.011,4.970,-3.220,0.420
176291,164508,-0.038,0.106,1.014,4.970,-3.360,0.210
176285,164519,-0.039,0.109,1.016,5.110,-3.290,0.280
176280,164527,-0.034,0.112,1.018,5.250,-3.080,0.630
176277,164508,-0.035,0.113,1.019,5.530,-3.080,0.350
176273,164525,-0.038,0.114,1.023,5.670,-2.870,0.350
176273,164519,-0.043,0.111,1.027,5.600,-2.590,0.420
176273,164503,-0.039,0.112,1.037,5.460,-2.450,0.420
176272,164502,-0.038,0.117,1.035,5.250,-2.030,0.770
176278,164515,-0.039,0.117,1.033,4.760,-1.680,0.770
176278,164496,-0.035,0.123,1.032,3.780,-1.540,0.910
176279,164489,-0.040,0.117,1.033,3.780,-1.540,1.120
176279,164488,-0.040,0.115,1.036,3.500,-1.540,1.190
176281,164492,-0.041,0.117,1.034,2.800,-1.610,1.120
176279,164495,-0.041,0.113,1.036,2.590,-1.680,1.050
176279,164486,-0.043,0.113,1.034,2.450,-1.750,1.400
176281,164486,-0.048,0.117,1.027,2.240,-1.890,1.330
176274,164472,-0.049,0.113,1.029,2.030,-1.960,1.330
176274,164495,-0.051,0.113,1.031,1.890,-2.030,1.330
176273,164497,-0.047,0.115,1.028,1.680,-1.750,1.260
176273,164482,-0.054,0.110,1.029,1.330,-1.610,1.400
176271,164487,-0.053,0.115,1.026,1.190,-1.330,1.400
176271,164488,-0.053,0.117,1.027,0.980,-1.330,1.330
176271,164490,-0.049,0.112,1.020,0.630,-1.120,1.260
176271,164497,-0.044,0.110,1.021,0.700,-0.840,1.190
176270,164480,-0.044,0.108,1.018,0.840,-0.490,1.190
176270,164483,-0.041,0.111,1.019,0.910,-0.210,0.980
176270,164497,-0.044,0.112,1.020,0.700,0.000,0.910
176278,164507,-0.043,0.111,1.018,0.700,0.210,1.050
176272,164482,-0.042,0.113,1.019,0.910,0.140,0.770
176278,164499,-0.046,0.113,1.019,0.770,0.280,0.840
176278,164499,-0.045,0.109,1.018,0.910,-0.070,0.840
176284,164489,-0.041,0.110,1.017,0.980,0.140,0.910
176274,164516,-0.047,0.110,1.014,0.980,0.210,0.840
176276,164509,-0.049,0.114,1.013,1.260,0.000,0.980
176274,164498,-0.055,0.110,1.010,1.260,-0.280,0.910
176274,164503,-0.052,0.112,1.015,1.190,-0.280,0.910
176274,164517,-0.056,0.115,1.013,1.050,-0.490,0.980
