RED,IR,AX,AY,AZ,GX,GY,GZ
159025,146531,0.271,-0.126,0.988,0.980,0.700,0.980
159025,146483,0.270,-0.130,0.985,0.840,0.770,1.190
159024,146491,0.268,-0.129,0.981,0.700,0.140,1.120
159015,146489,0.265,-0.131,0.979,0.420,-0.280,1.330
159013,146473,0.261,-0.128,0.979,0.280,-0.560,1.330
159013,146461,0.262,-0.127,0.984,0.280,-1.120,1.400
159013,146464,0.260,-0.129,0.977,0.350,-1.540,1.820
159010,146446,0.260,-0.130,0.977,0.420,-1.820,1.750
158995,146456,0.266,-0.131,0.972,0.420,-2.170,1.960
158995,146455,0.261,-0.135,0.973,0.420,-2.590,1.750
158986,146438,0.260,-0.132,0.970,0.560,-2.520,1.750
158983,146432,0.256,-0.139,0.968,1.120,-2.450,1.680
158983,146418,0.254,-0.140,0.967,1.400,-2.520,1.610
158985,146404,0.257,-0.140,0.967,1.890,-2.450,1.540
158986,146393,0.256,-0.139,0.965,2.310,-2.170,1.540
158985,146401,0.252,-0.131,0.962,2.590,-1.680,1.260
158985,146405,0.246,-0.131,0.963,3.150,-1.470,1.190
158977,146349,0.246,-0.135,0.963,3.500,-1.400,1.050
158969,146376,0.248,-0.135,0.969,3.850,-1.260,0.770
158967,146359,0.255,-0.138,0.975,4.270,-1.260,0.630
158959,146361,0.255,-0.137,0.978,4.550,-0.980,0.420
158959,146351,0.253,-0.131,0.973,4.550,-0.770,0.420
158958,146340,0.255,-0.136,0.981,4.620,-0.560,0.420
158951,146343,0.256,-0.134,0.984,4.690,-0.560,0.560
158958,146318,0.259,-0.128,0.983,4.410,-0.210,0.770
158951,146322,0.255,-0.129,0.983,4.340,-0.350,1.050
158945,146311,0.259,-0.128,0.985,4.340,-0.280,1.190
158949,146309,0.255,-0.128,0.985,4.200,-0.210,1.470
158934,146286,0.252,-0.126,0.989,4.060,-0.140,1.470
158929,146285,0.258,-0.124,0.996,3.920,-0.070,1.470
158923,146260,0.250,-0.124,0.996,3.640,-0.630,1.610
158922,146275,0.251,-0.126,0.997,3.430,-0.700,1.680
158917,146232,0.249,-0.128,0.995,3.290,-1.190,1.960
158914,146244,0.249,-0.123,0.995,3.290,-1.610,1.820
158899,146206,0.246,-0.121,0.997,3.080,-1.890,2.030
158896,146204,0.246,-0.120,0.999,2.870,-2.450,1.960
158896,146187,0.245,-0.121,0.999,2.800,-2.730,2.030
158889,146186,0.240,-0.124,0.995,2.590,-3.010,2.100
158884,146156,0.242,-0.124,0.994,2.520,-3.430,2.030
158880,146167,0.241,-0.126,0.993,2.310,-3.780,2.030
158874,146170,0.240,-0.122,0.995,2.240,-3.920,1.820
158868,146146,0.236,-0.124,0.993,2.310,-4.270,1.680
158868,146148,0.241,-0.125,0.990,2.240,-4.410,1.540
158866,146138,0.243,-0.124,0.990,2.310,-4.550,1.190
158866,146121,0.245,-0.123,0.990,2.310,-4.270,0.980
158866,146123,0.244,-0.126,0.989,2.450,-4.340,0.630
158866,146114,0.249,-0.126,0.988,2.450,-3.780,0.280
158866,146088,0.250,-0.128,0.987,2.660,-3.150,-0.210
158825,146052,0.251,-0.128,0.985,2.730,-2.800,-0.490
158823,146070,0.248,-0.129,0.980,3.010,-2.240,-0.770
158822,146046,0.251,-0.130,0.986,3.080,-1.400,-0.980
158821,146029,0.251,-0.129,0.983,3.290,-0.560,-1.330
158812,146049,0.254,-0.133,0.984,3.150,0.910,-1.260
158809,146037,0.256,-0.129,0.983,3.220,0.910,-1.260
158809,146032,0.251,-0.130,0.980,3.500,1.890,-1.750
158808,146020,0.253,-0.131,0.987,3.430,2.310,-1.960
158804,146012,0.252,-0.133,0.992,3.430,2.380,-2.310
158794,146006,0.249,-0.127,0.990,3.430,2.100,-2.520
158791,145990,0.256,-0.129,0.988,3.500,2.240,-2.730
158790,145977,0.256,-0.132,0.987,3.500,2.100,-2.870
158790,145976,0.256,-0.132,0.989,3.570,1.680,-2.870
158786,145974,0.254,-0.132,0.991,3.290,1.610,-2.940
158784,145959,0.256,-0.128,0.991,3.220,1.120,-3.010
158783,145951,0.261,-0.128,0.994,3.360,0.700,-2.940
158776,145958,0.260,-0.127,0.994,3.080,0.280,-2.940
158776,145941,0.263,-0.126,0.994,2.870,0.000,-2.800
158778,145921,0.264,-0.126,0.994,2.870,-0.280,-2.730
158773,145919,0.267,-0.126,0.993,3.080,-0.700,-2.730
158773,145932,0.272,-0.129,0.992,2.940,-0.980,-2.450
158762,145892,0.272,-0.131,0.993,3.010,-1.260,-2.450
158762,145915,0.271,-0.130,0.994,2.940,-1.540,-2.590
158762,145895,0.272,-0.131,0.991,3.150,-1.610,-2.520
158762,145901,0.273,-0.129,0.991,3.080,-1.330,-2.240
158756,145873,0.276,-0.124,0.997,2.940,-1.260,-2.240
158756,145861,0.282,-0.126,0.997,2.870,-1.190,-2.240
158749,145863,0.277,-0.125,0.997,3.010,-0.910,-1.820
158747,145851,0.277,-0.123,0.999,3.010,-0.980,-1.750
158742,145841,0.286,-0.128,0.996,2.940,-0.700,-1.330
158742,145817,0.282,-0.125,1.000,3.010,-0.840,-1.190
158741,145813,0.286,-0.123,1.005,2.940,-0.770,-1.260
158741,145810,0.285,-0.131,0.999,2.800,-0.630,-0.980
158729,145798,0.280,-0.128,0.996,2.660,-0.420,-0.910
158723,145771,0.282,-0.129,1.001,2.520,-0.700,-0.910
158720,145780,0.283,-0.126,1.003,2.450,-0.770,-1.120
158719,145774,0.285,-0.126,0.999,2.520,-0.980,-0.910
158709,145778,0.286,-0.126,1.003,2.520,-0.770,-0.910
158707,145771,0.288,-0.129,1.000,2.380,-0.700,-0.630
158707,145734,0.290,-0.124,1.001,2.310,-0.840,-0.070
158707,145742,0.288,-0.125,1.005,2.100,-0.910,0.280
158709,145742,0.288,-0.128,1.000,1.960,-0.770,0.490
158709,145738,0.290,-0.124,1.004,1.820,-0.700,0.560
158709,145720,0.290,-0.127,1.005,1.610,-0.840,0.840
158704,145725,0.290,-0.127,1.007,1.680,-1.050,1.190
158703,145710,0.287,-0.126,1.003,1.680,-0.910,1.400
158696,145709,0.286,-0.132,1.000,1.260,-0.770,1.540
158691,145700,0.288,-0.131,1.000,1.050,-0.980,1.680
158689,145690,0.283,-0.129,0.997,0.630,-0.910,1.750
158683,145675,0.279,-0.127,0.998,0.630,-1.120,1.820
158679,145680,0.278,-0.126,0.996,0.700,-1.050,1.960
158676,145678,0.274,-0.126,0.995,0.630,-1.050,2.170
158666,145655,0.276,-0.122,1.000,0.630,-1.190,2.240
158665,145650,0.278,-0.127,0.995,0.420,-1.190,2.450
158662,145653,0.278,-0.125,0.992,0.420,-1.470,2.380
158665,145633,0.276,-0.128,0.990,0.420,-1.470,2.450
158659,145629,0.271,-0.134,0.994,0.210,-1.540,2.450
158660,145621,0.269,-0.133,0.991,0.070,-1.540,2.590
158659,145620,0.273,-0.134,0.990,0.140,-1.680,2.380
158658,145615,0.273,-0.129,0.987,0.280,-1.820,2.450
158647,145601,0.268,-0.131,0.983,0.140,-1.890,2.590
158645,145592,0.263,-0.130,0.982,-0.070,-1.750,2.450
158637,145593,0.264,-0.127,0.979,0.140,-1.750,2.310
158637,145578,0.261,-0.127,0.981,0.280,-1.680,2.240
158628,145564,0.264,-0.131,0.976,0.280,-1.610,2.310
158628,145562,0.259,-0.133,0.978,0.560,-1.400,2.030
158628,145564,0.255,-0.139,0.977,0.630,-1.400,1.890
158628,145560,0.258,-0.136,0.974,0.980,-1.190,1.750
158628,145547,0.261,-0.140,0.970,1.120,-0.840,1.820
158621,145530,0.259,-0.142,0.971,1.470,-0.490,1.820
158613,145548,0.254,-0.137,0.969,1.610,-0.560,1.610
158613,145533,0.258,-0.137,0.976,1.820,-0.350,1.540
158609,145522,0.260,-0.135,0.971,1.890,-0.420,1.610
158609,145521,0.262,-0.135,0.972,1.890,-0.420,1.330
158609,145520,0.256,-0.142,0.968,2.030,-0.280,1.540
158609,145513,0.247,-0.134,0.966,2.100,-0.490,1.400
158609,145508,0.246,-0.134,0.969,2.240,-0.700,1.400
158608,145509,0.253,-0.136,0.970,2.520,-0.560,1.470
158608,145508,0.253,-0.136,0.971,2.940,-0.770,1.330
158606,145477,0.249,-0.139,0.968,3.150,-1.120,1.120
158605,145486,0.247,-0.131,0.968,3.290,-1.120,0.910
158601,145462,0.247,-0.129,0.965,3.500,-1.120,0.840
158600,145480,0.245,-0.130,0.962,3.430,-1.260,0.840
158593,145470,0.244,-0.131,0.966,3.710,-1.190,0.770
158580,145445,0.244,-0.132,0.968,3.850,-1.260,0.630
158577,145459,0.250,-0.133,0.969,3.990,-1.540,0.490
158576,145457,0.251,-0.134,0.974,4.200,-1.400,0.560
158576,145448,0.248,-0.132,0.969,4.200,-1.540,0.560
158573,145436,0.247,-0.126,0.976,4.410,-1.470,0.350
158568,145437,0.245,-0.130,0.976,4.690,-1.470,0.350
158566,145412,0.249,-0.128,0.972,4.760,-1.330,0.280
158566,145410,0.248,-0.125,0.983,4.830,-1.470,0.140
158563,145400,0.249,-0.127,0.984,4.550,-1.470,0.070
158551,145388,0.247,-0.120,0.986,4.480,-1.400,-0.070
158539,145383,0.247,-0.128,0.983,4.480,-1.470,-0.210
158537,145386,0.249,-0.125,0.990,4.340,-1.190,-0.210
158535,145368,0.246,-0.120,0.993,4.270,-0.980,-0.350
158535,145376,0.247,-0.122,0.993,4.270,-0.980,-0.280
158535,145373,0.251,-0.127,0.991,3.990,-0.840,-0.280
158535,145373,0.248,-0.124,0.992,3.710,-1.120,-0.560
158540,145351,0.246,-0.124,0.991,3.640,-1.050,-0.490
158543,145376,0.244,-0.122,0.993,3.430,-0.770,-0.700
158540,145350,0.244,-0.121,0.996,3.220,-0.840,-0.490
158540,145361,0.241,-0.124,0.994,3.150,-0.980,-0.490
158540,145322,0.243,-0.126,0.988,2.940,-0.910,-0.630
158529,145337,0.244,-0.124,0.990,2.940,-0.980,-0.770
158524,145324,0.246,-0.122,0.987,2.940,-0.840,-0.630
158524,145338,0.241,-0.123,0.993,3.010,-0.980,-0.700
158510,145309,0.244,-0.122,0.991,3.150,-1.190,-0.980
158514,145314,0.244,-0.124,0.987,3.500,-1.260,-1.610
158522,145296,0.242,-0.123,0.983,3.290,-1.470,-1.960
158514,145296,0.241,-0.126,0.980,3.290,-1.400,-2.170
158511,145281,0.242,-0.127,0.980,3.150,-1.330,-2.450
158514,145270,0.241,-0.130,0.980,3.640,-1.400,-2.590
158511,145268,0.242,-0.129,0.978,3.850,-1.540,-3.010
158507,145266,0.243,-0.125,0.986,3.990,-1.400,-3.360
158507,145270,0.247,-0.126,0.986,4.130,-1.050,-3.570
158507,145268,0.253,-0.127,0.984,3.990,-0.840,-3.990
158496,145248,0.257,-0.121,0.992,4.200,-0.630,-4.130
158494,145239,0.264,-0.125,0.990,4.130,-0.280,-4.060
158489,145245,0.265,-0.126,0.991,4.060,0.210,-3.990
158481,145236,0.269,-0.129,0.986,3.850,0.770,-3.920
158478,145242,0.270,-0.131,0.985,4.060,1.330,-3.920
158478,145227,0.270,-0.127,0.988,4.200,1.400,-3.990
158479,145213,0.270,-0.126,0.987,4.550,1.540,-3.780
158479,145190,0.271,-0.127,0.987,4.550,1.890,-3.780
158479,145212,0.272,-0.130,0.991,4.340,2.240,-3.570
158480,145198,0.274,-0.129,0.990,4.130,2.170,-3.430
158480,145178,0.271,-0.131,0.996,4.340,2.030,-3.220
158482,145169,0.271,-0.127,0.993,4.130,1.890,-3.150
158482,145174,0.279,-0.121,1.001,4.130,1.750,-3.010
158482,145189,0.277,-0.122,1.000,3.850,1.400,-2.590
158469,145172,0.275,-0.126,0.999,3.640,0.910,-2.240
158455,145148,0.275,-0.122,1.001,3.850,0.280,-1.890
158449,145155,0.276,-0.124,0.996,3.570,-0.840,-1.610
158446,145139,0.281,-0.122,1.002,3.570,-1.260,-1.260
158443,145148,0.282,-0.121,1.003,3.290,-1.610,-1.120
158436,145118,0.283,-0.122,1.007,2.940,-2.030,-0.770
158436,145125,0.283,-0.129,0.997,2.730,-2.520,-0.420
158441,145109,0.283,-0.124,0.994,2.660,-2.730,-0.210
158421,145128,0.284,-0.130,0.993,2.590,-2.800,0.070
158417,145120,0.281,-0.128,0.995,2.520,-3.010,0.140
158416,145130,0.284,-0.133,0.996,2.520,-2.870,0.630
158415,145130,0.282,-0.125,0.997,2.590,-2.940,0.770
158415,145138,0.285,-0.133,0.997,2.520,-2.590,1.120
158415,145160,0.284,-0.133,0.992,2.870,-2.380,1.050
158417,145161,0.284,-0.134,0.996,2.870,-2.170,1.120
158427,145156,0.284,-0.131,0.995,2.940,-1.890,1.470
158430,145163,0.285,-0.135,0.995,3.010,-1.470,1.610
158435,145176,0.282,-0.126,0.999,3.220,-0.910,2.030
158458,145190,0.283,-0.125,1.003,3.430,-0.840,2.240
158459,145208,0.281,-0.123,1.006,3.220,-0.840,2.240
158470,145238,0.283,-0.126,1.002,3.220,-0.560,2.240
158477,145260,0.278,-0.127,1.004,3.290,-0.350,2.240
158486,145294,0.275,-0.127,1.007,3.010,-0.350,2.380
158490,145320,0.272,-0.124,1.008,2.870,-0.070,2.380
158494,145344,0.265,-0.121,1.010,2.660,-0.140,2.380
158522,145384,0.258,-0.122,1.012,2.310,-0.420,2.450
158554,145403,0.260,-0.122,1.007,2.170,-0.840,2.380
158574,145443,0.261,-0.121,1.005,2.170,-0.840,2.310
158583,145475,0.262,-0.124,1.000,2.100,-1.120,2.100
158597,145504,0.255,-0.129,0.993,1.960,-1.190,2.030
158613,145509,0.255,-0.127,1.002,1.820,-1.260,1.750
158624,145570,0.256,-0.122,1.005,1.540,-1.260,1.540
158636,145589,0.251,-0.126,0.995,1.470,-1.260,1.400
158651,145638,0.251,-0.125,0.996,1.400,-1.050,1.120
158670,145686,0.254,-0.127,0.989,1.260,-0.980,0.770
158673,145687,0.256,-0.129,0.988,0.980,-0.910,0.770
158682,145729,0.249,-0.124,0.995,0.980,-0.560,0.630
158723,145751,0.251,-0.124,0.992,1.120,-0.350,0.490
158743,145773,0.255,-0.123,0.990,1.050,0.070,0.350
158744,145812,0.256,-0.129,0.983,1.050,0.350,0.070
158761,145829,0.255,-0.128,0.976,1.190,0.630,-0.070
158761,145875,0.252,-0.130,0.973,1.260,0.910,-0.210
158762,145887,0.252,-0.129,0.977,1.260,1.120,-0.350
158762,145907,0.253,-0.127,0.972,1.260,1.540,-0.140
158780,145966,0.254,-0.129,0.973,1.260,1.750,-0.350
158816,145980,0.259,-0.133,0.973,1.400,1.820,-0.420
158819,145993,0.258,-0.135,0.974,1.750,1.750,-0.210
158820,146035,0.259,-0.130,0.972,2.240,1.610,-0.070
158823,146040,0.254,-0.133,0.968,2.520,1.400,-0.280
158830,146083,0.250,-0.131,0.973,2.520,1.330,-0.070
158845,146095,0.247,-0.127,0.967,2.800,0.490,0.070
158862,146118,0.245,-0.124,0.967,2.940,0.140,-0.140
158891,146135,0.246,-0.130,0.966,3.500,-0.140,-0.140
158904,146163,0.249,-0.130,0.966,3.570,-0.700,0.000
158904,146213,0.247,-0.129,0.974,3.710,-1.540,0.070
158904,146191,0.246,-0.130,0.973,3.570,-1.610,-0.070
158903,146218,0.245,-0.128,0.969,3.710,-1.890,0.070
158903,146231,0.249,-0.130,0.970,3.640,-2.310,0.070
158903,146268,0.247,-0.131,0.971,3.990,-2.520,0.140
158924,146249,0.245,-0.129,0.974,3.780,-2.380,-0.070
158927,146279,0.245,-0.130,0.974,3.850,-2.660,-0.070
158945,146312,0.248,-0.130,0.972,4.060,-2.520,-0.140
158946,146283,0.251,-0.129,0.969,4.270,-2.450,-0.280
158951,146318,0.247,-0.130,0.975,3.920,-2.170,-0.280
158955,146342,0.246,-0.129,0.973,3.920,-1.890,-0.560
158955,146334,0.250,-0.130,0.974,4.130,-1.820,-0.700
158961,146335,0.247,-0.132,0.974,4.200,-1.330,-0.700
158968,146357,0.243,-0.131,0.978,4.410,-0.910,-0.910
158969,146375,0.249,-0.125,0.983,4.690,-0.560,-1.190
158975,146384,0.248,-0.127,0.984,4.830,-0.210,-1.260
158968,146405,0.249,-0.126,0.984,4.970,0.000,-1.540
158968,146398,0.251,-0.130,0.981,4.970,0.280,-1.680
158985,146415,0.253,-0.126,0.983,4.620,0.910,-1.750
158989,146416,0.254,-0.128,0.988,4.620,0.840,-1.890
158974,146402,0.254,-0.125,0.990,4.550,0.630,-1.890
158989,146421,0.257,-0.126,0.990,4.550,0.700,-1.820
158991,146438,0.251,-0.125,0.993,4.620,0.840,-1.820
158998,146462,0.256,-0.122,0.998,4.410,0.700,-1.820
158991,146443,0.258,-0.122,1.004,4.060,0.630,-1.610
159008,146505,0.263,-0.125,1.004,3.990,0.560,-1.470
159012,146458,0.268,-0.122,1.005,3.570,0.490,-1.330
159012,146481,0.264,-0.118,1.010,3.430,0.280,-0.910
159014,146478,0.264,-0.122,1.012,3.080,0.280,-0.630
159015,146467,0.264,-0.118,1.007,2.730,0.140,-0.490
159018,146503,0.267,-0.122,1.011,2.380,-0.070,-0.280
159023,146507,0.265,-0.120,1.010,2.310,-0.420,0.070
159027,146494,0.263,-0.118,1.007,2.030,-0.770,0.210
159038,146496,0.265,-0.120,1.011,1.680,-0.840,0.210
159038,146501,0.266,-0.125,1.004,1.750,-1.190,0.630
159030,146500,0.266,-0.121,1.008,1.960,-1.400,0.490
159029,146514,0.264,-0.121,1.007,1.610,-1.750,0.630
159029,146507,0.265,-0.122,1.005,1.540,-2.030,0.910
159026,146500,0.265,-0.124,1.007,1.610,-2.660,1.190
159026,146512,0.263,-0.121,1.007,1.400,-2.660,1.190
159024,146495,0.265,-0.123,1.002,1.260,-2.730,1.260
159019,146495,0.261,-0.125,1.001,1.190,-2.590,1.470
159019,146480,0.260,-0.127,0.998,1.050,-2.590,1.400
159015,146532,0.257,-0.126,0.996,1.120,-2.730,1.120
159007,146466,0.255,-0.128,0.993,1.330,-2.520,1.190
159013,146477,0.258,-0.128,0.989,1.400,-2.240,1.050
159008,146463,0.257,-0.129,0.991,1.540,-2.030,0.700
159006,146467,0.256,-0.134,1.000,1.400,-1.470,0.700
159006,146443,0.252,-0.139,0.990,1.750,-1.050,0.560
159006,146430,0.255,-0.136,0.990,1.610,-0.630,0.560
159000,146433,0.256,-0.138,0.990,1.120,-0.070,-0.140
158985,146433,0.252,-0.141,0.988,0.980,0.700,-0.700
158985,146420,0.256,-0.137,0.984,0.980,1.260,-1.190
158985,146427,0.253,-0.141,0.981,1.330,1.960,-1.820
158975,146423,0.251,-0.137,0.982,1.820,2.520,-2.030
158971,146399,0.258,-0.139,0.975,2.310,2.660,-2.520
158968,146395,0.254,-0.142,0.978,2.940,2.940,-2.590
158964,146384,0.255,-0.140,0.983,3.360,3.290,-2.800
158961,146377,0.261,-0.131,0.982,3.850,3.360,-3.080
158961,146362,0.259,-0.131,0.984,4.130,3.150,-3.080
158961,146411,0.259,-0.128,0.980,4.130,2.940,-3.290
158953,146376,0.263,-0.130,0.982,4.200,2.730,-3.220
158947,146359,0.264,-0.129,0.984,4.270,2.310,-3.220
158936,146372,0.267,-0.133,0.988,3.920,1.190,-3.010
158933,146363,0.264,-0.129,0.989,3.920,0.560,-2.660
158933,146364,0.271,-0.132,0.989,3.920,-0.350,-2.660
158933,146347,0.268,-0.128,0.989,3.780,-0.630,-2.170
158936,146333,0.275,-0.126,0.986,3.570,-0.980,-2.030
158937,146331,0.277,-0.126,0.986,3.570,-0.980,-2.030
158944,146331,0.279,-0.121,0.990,3.290,-1.330,-1.750
158937,146328,0.279,-0.245,0.988,3.360,-1.540,-1.610
158937,146316,0.277,-0.129,0.988,3.290,-1.680,-1.330
158933,146353,0.277,-0.128,0.991,3.220,-1.610,-1.050
158930,146305,0.283,-0.125,0.991,3.220,-1.540,-0.910
158930,146307,0.281,-0.124,0.997,3.150,-0.980,-0.490
158933,146297,0.281,-0.123,0.994,3.290,-0.910,-0.210
158936,146300,0.275,-0.124,0.993,3.010,-0.420,0.140
158937,146289,0.273,-0.126,0.994,3.290,-0.350,0.420
158937,146297,0.276,-0.122,0.991,3.500,-0.490,0.560
158937,146296,0.275,-0.124,0.994,3.360,-0.630,0.700
158931,146277,0.274,-0.122,1.001,3.360,-0.210,1.050
158930,146292,0.273,-0.124,0.998,3.430,-0.280,1.260
158927,146294,0.271,-0.126,0.999,3.220,-0.420,1.260
158927,146303,0.271,-0.124,1.002,3.150,-0.840,1.400
158906,146296,0.277,-0.122,1.004,2.940,-0.980,1.540
158906,146276,0.274,-0.122,1.003,2.590,-1.260,1.680
158906,146286,0.273,-0.123,1.003,2.240,-1.680,1.960
158916,146277,0.271,-0.124,1.002,2.100,-1.820,2.240
158916,146268,0.272,-0.124,1.004,1.960,-2.380,2.170
158916,146270,0.271,-0.124,1.001,1.610,-2.520,2.380
158907,146263,0.270,-0.124,1.001,1.470,-2.590,2.520
158904,146241,0.265,-0.125,1.000,1.400,-2.730,2.520
158903,146273,0.267,-0.128,0.995,1.400,-2.730,2.590
158904,146241,0.266,-0.127,0.990,1.330,-2.590,2.450
158902,146242,0.262,-0.123,0.994,1.330,-2.240,2.310
158902,146241,0.261,-0.125,0.989,1.330,-2.030,2.240
158897,146239,0.264,-0.128,0.986,1.470,-1.890,2.100
158905,146232,0.265,-0.128,0.984,1.540,-1.330,2.030
158890,146240,0.264,-0.127,0.982,1.610,-0.910,2.030
158905,146221,0.261,-0.128,0.982,1.820,-0.840,1.750
158890,146199,0.258,-0.127,0.980,2.240,-0.350,1.820
158907,146234,0.256,-0.133,0.979,2.100,0.000,1.470
158888,146199,0.255,-0.134,0.980,2.380,0.210,1.400
158886,146197,0.257,-0.129,0.977,2.660,0.840,1.470
158886,146204,0.259,-0.132,0.979,2.940,0.840,1.260
158881,146203,0.258,-0.132,0.977,3.150,0.980,1.260
158881,146199,0.259,-0.135,0.983,3.430,0.910,1.190
158891,146196,0.252,-0.131,0.978,3.570,0.980,1.050
158891,146185,0.251,-0.136,0.983,3.500,0.770,1.120
158879,146192,0.249,-0.135,0.988,3.710,0.770,1.120
158881,146175,0.256,-0.137,0.985,3.850,0.770,1.050
158881,146159,0.257,-0.133,0.985,4.060,0.420,1.120
158878,146173,0.255,-0.134,0.983,4.130,0.070,0.980
158879,146157,0.258,-0.136,0.989,3.990,-0.070,1.050
158879,146139,0.259,-0.134,0.990,4.060,-0.280,0.980
158872,146151,0.259,-0.134,0.988,3.780,-0.350,1.400
158871,146144,0.258,-0.134,0.988,3.710,-0.490,1.470
158868,146134,0.261,-0.131,0.986,3.640,-0.490,1.540
158854,146123,0.261,-0.133,0.986,3.570,-0.770,1.610
158854,146110,0.256,-0.129,0.986,3.500,-0.770,1.680
158860,146104,0.257,-0.135,0.988,3.360,-1.050,1.680
158857,146099,0.253,-0.133,0.988,3.430,-1.050,1.610
158857,146087,0.254,-0.128,0.988,3.360,-1.050,1.680
158857,146082,0.255,-0.134,0.988,3.220,-1.330,1.610
158855,146084,0.253,-0.135,0.988,3.360,-1.260,1.750
158835,146072,0.251,-0.137,0.991,3.290,-0.980,1.680
158827,146058,0.248,-0.133,0.990,3.150,-1.050,1.540
158827,146057,0.251,-0.134,0.988,3.220,-1.260,1.680
158827,146039,0.249,-0.136,0.991,3.220,-1.260,1.610
158821,146014,0.245,-0.136,0.991,3.150,-1.050,1.680
158821,146026,0.247,-0.135,0.990,3.360,-0.910,1.680
158821,146023,0.244,-0.131,0.986,3.150,-0.980,1.540
158816,146009,0.241,-0.135,0.988,3.500,-1.120,1.470
158806,146013,0.242,-0.138,0.989,3.430,-0.840,1.400
158806,145999,0.236,-0.140,0.993,3.570,-0.840,1.050
158806,145993,0.238,-0.140,0.991,3.780,-0.840,0.980
158806,145962,0.241,-0.138,0.995,3.920,-0.910,0.840
158806,145968,0.236,-0.139,0.999,4.060,-0.840,0.630
158805,145946,0.236,-0.142,0.996,3.780,-0.630,0.070
158800,145947,0.235,-0.144,0.993,3.780,-0.630,-0.140
158788,145943,0.238,-0.145,0.991,3.850,-0.490,-0.210
158784,145914,0.237,-0.147,0.993,3.920,-0.560,-0.490
158781,145920,0.241,-0.145,0.994,4.200,-0.210,-0.770
158780,145895,0.242,-0.144,0.993,4.340,-0.350,-0.840
158774,145878,0.241,-0.141,1.122,4.410,-0.350,-1.330
158774,145893,0.241,-0.139,1.005,4.480,-0.490,-1.610
158772,145871,0.245,-0.135,1.006,4.410,-0.560,-2.030
158759,145866,0.248,-0.138,1.014,4.060,-0.560,-2.240
158768,145848,0.258,-0.137,1.016,3.710,-0.770,-2.520
158759,145852,0.260,-0.128,1.014,3.360,-0.840,-2.800
158759,145834,0.266,-0.130,1.009,2.800,-0.700,-2.800
158735,145826,0.275,-0.135,1.016,2.520,-0.560,-2.800
158734,145826,0.276,-0.139,1.017,2.240,-0.420,-2.730
158734,145808,0.279,-0.133,1.012,2.030,-0.210,-2.380
158734,145804,0.278,-0.129,1.007,1.820,0.140,-2.310
158735,145794,0.283,-0.130,1.003,1.610,0.420,-1.960
158725,145812,0.284,-0.130,1.000,1.330,0.840,-1.540
158730,145770,0.282,-0.133,1.008,1.260,1.260,-1.260
158725,145793,0.287,-0.134,1.006,0.980,1.610,-0.770
158719,145750,0.287,-0.133,1.006,1.050,1.680,-0.770
158717,145798,0.288,-0.133,1.001,1.120,1.610,0.070
158700,145758,0.286,-0.131,0.997,1.260,1.820,0.420
158700,145773,0.286,-0.133,1.001,1.400,1.260,0.980
158690,145794,0.283,-0.127,0.996,1.400,1.260,1.470
