RED,IR,AX,AY,AZ,GX,GY,GZ
171298,163799,0.155,0.163,1.000,2.800,-1.470,-0.490
171292,163801,0.152,0.160,1.002,2.870,-1.680,-0.770
171292,163802,0.153,0.163,1.010,2.730,-1.820,-0.560
171288,163808,0.148,0.163,1.002,2.450,-1.680,-0.700
171292,163803,0.146,0.162,1.005,2.240,-1.540,-0.840
171288,163795,0.146,0.163,1.004,1.820,-1.400,-0.770
171288,163799,0.148,0.160,1.000,1.890,-1.680,-1.120
171289,163778,0.146,0.163,1.001,1.750,-1.260,-1.190
171289,163788,0.144,0.161,1.003,1.890,-1.120,-1.610
171289,163752,0.144,0.161,1.006,2.310,-1.190,-1.960
171289,163769,0.142,0.164,1.004,2.100,-1.190,-2.030
171294,163730,0.146,0.159,1.000,2.310,-1.190,-2.310
171286,163749,0.148,0.163,0.999,2.380,-1.330,-2.520
171286,163725,0.155,0.161,1.001,2.240,-1.470,-2.520
171271,163719,0.158,0.161,1.006,2.170,-1.610,-2.520
171271,163703,0.160,0.163,1.008,2.030,-1.750,-2.450
171271,163690,0.164,0.166,1.004,2.170,-1.960,-2.310
171244,163676,0.165,0.166,1.008,2.030,-2.310,-2.030
171244,163674,0.167,0.166,1.010,1.680,-2.310,-1.680
171243,163641,0.165,0.163,1.011,1.470,-2.310,-1.050
171243,163626,0.169,0.167,1.012,1.260,-2.590,-0.560
171241,163589,0.169,0.168,1.010,1.260,-2.590,-0.280
171226,163608,0.168,0.167,1.010,1.050,-2.520,0.210
171226,163598,0.169,0.167,1.006,0.770,-2.590,0.560
171207,163554,0.167,0.163,1.007,0.700,-2.170,0.770
171201,163548,0.164,0.163,1.004,0.420,-2.240,1.050
171196,163561,0.163,0.158,1.003,0.210,-2.170,1.260
171195,163516,0.162,0.158,1.000,0.140,-2.240,1.400
171187,163494,0.160,0.160,0.996,0.140,-2.380,1.260
171174,163493,0.141,0.161,0.998,0.070,-2.310,1.190
171166,163479,0.140,0.153,0.987,0.490,-2.590,0.910
171166,163450,0.146,0.153,0.985,0.630,-2.590,0.490
171148,163459,0.144,0.150,0.984,0.700,-2.310,0.070
171141,163427,0.142,0.152,0.984,0.490,-2.030,-0.350
171137,163435,0.143,0.154,0.986,0.770,-1.680,-0.700
171141,163405,0.142,0.156,0.990,0.980,-1.400,-1.050
171141,163408,0.146,0.154,0.985,1.120,-1.330,-1.190
171136,163380,0.145,0.158,0.987,1.120,-1.050,-1.610
171133,163378,0.141,0.159,0.995,1.470,-0.630,-1.960
171114,163392,0.142,0.156,0.993,1.540,-0.560,-2.310
171114,163357,0.138,0.163,0.996,1.610,-0.210,-2.940
171110,163335,0.139,0.162,0.997,1.540,-0.210,-2.940
171093,163372,0.144,0.158,0.999,1.470,-0.210,-3.220
171108,163343,0.144,0.157,0.997,1.680,-0.350,-3.360
171093,163330,0.146,0.152,0.995,1.750,-0.350,-3.290
171089,163332,0.149,0.157,0.995,1.540,-0.560,-3.640
171089,163335,0.148,0.158,0.995,1.680,-0.420,-3.710
171095,163326,0.151,0.160,0.993,1.960,-0.700,-3.710
171089,163320,0.154,0.163,0.993,2.100,-0.630,-3.710
171085,163311,0.159,0.157,0.999,2.240,-0.490,-3.780
171090,163306,0.157,0.159,0.996,2.450,-0.350,-3.780
171090,163318,0.163,0.163,0.996,2.310,0.000,-3.780
171087,163312,0.164,0.163,0.991,2.450,0.070,-3.640
171090,163323,0.169,0.163,0.994,2.520,0.280,-3.710
171090,163297,0.170,0.165,0.997,2.590,0.630,-3.430
171091,163303,0.174,0.169,0.993,2.590,0.630,-3.430
171091,163299,0.173,0.168,0.990,2.730,0.560,-3.360
171093,163298,0.172,0.168,0.993,3.080,0.350,-3.150
171093,163306,0.177,0.168,0.996,2.940,0.350,-2.940
171093,163296,0.174,0.166,0.996,3.220,0.350,-2.660
171093,163305,0.174,0.166,0.992,3.500,0.350,-2.450
171091,163287,0.176,0.166,0.997,3.220,0.140,-2.310
171089,163303,0.182,0.170,1.001,3.080,0.140,-1.890
171071,163294,0.184,0.175,1.007,3.150,-0.070,-1.890
171071,163304,0.182,0.172,1.006,3.220,-0.210,-1.610
171065,163273,0.181,0.172,1.006,3.150,-0.420,-1.190
171062,163282,0.184,0.176,1.007,3.010,-0.420,-0.490
171065,163290,0.183,0.176,1.007,2.520,-0.630,-0.070
171065,163288,0.178,0.173,1.008,2.310,-1.050,0.420
171065,163300,0.183,0.176,1.004,2.170,-1.260,0.630
171064,163284,0.183,0.174,1.005,2.240,-1.400,0.770
171064,163287,0.181,0.170,1.003,2.240,-1.610,1.190
171064,163263,0.180,0.173,1.006,2.240,-2.030,1.260
171056,163254,0.177,0.173,1.005,2.240,-2.170,1.400
171054,163269,0.175,0.173,1.000,1.680,-1.890,1.470
171051,163246,0.178,0.170,0.997,1.610,-2.030,1.470
171049,163248,0.170,0.171,0.997,1.540,-1.960,1.820
171048,163244,0.164,0.169,0.992,1.330,-2.030,1.540
171041,163228,0.160,0.162,0.997,1.120,-1.750,1.470
171040,163239,0.158,0.159,0.998,1.260,-1.610,1.610
171036,163252,0.158,0.163,0.992,1.540,-1.400,1.260
171036,163245,0.166,0.161,0.988,1.820,-1.330,0.980
171032,163245,0.166,0.163,0.989,1.890,-1.120,0.910
171030,163232,0.165,0.160,0.988,2.100,-1.050,0.560
171028,163208,0.164,0.160,0.989,2.380,-0.770,0.560
171022,163192,0.161,0.153,0.980,2.590,-0.630,0.210
171019,163194,0.156,0.161,0.982,2.590,-0.420,0.070
171014,163195,0.161,0.160,0.984,2.940,-0.420,-0.210
171007,163195,0.166,0.157,0.983,3.150,-0.140,-0.490
171007,163190,0.169,0.160,0.985,3.360,0.070,-0.630
171007,163164,0.171,0.158,0.986,3.710,0.140,-0.840
171008,163170,0.175,0.155,0.988,3.990,0.350,-0.770
171015,163169,0.179,0.156,0.989,4.200,0.700,-0.630
171015,163150,0.179,0.153,0.989,4.410,0.840,-0.420
171013,163142,0.180,0.158,0.988,4.830,0.910,-0.070
171013,163152,0.180,0.160,0.995,5.390,0.840,-0.140
171010,163149,0.174,0.158,0.995,5.390,1.050,0.070
170992,163119,0.173,0.155,0.996,5.460,1.120,0.280
170992,163132,0.171,0.156,1.006,5.600,0.980,0.350
170992,163127,0.173,0.158,1.012,5.390,1.190,0.490
170979,163099,0.170,0.160,1.010,5.250,0.980,0.630
170975,163107,0.168,0.159,1.013,5.040,1.050,0.910
170974,163102,0.166,0.163,1.011,4.970,1.120,0.910
170974,163055,0.162,0.157,1.011,4.550,0.840,0.840
170964,163071,0.159,0.158,1.011,4.410,0.840,0.770
170964,163110,0.158,0.161,1.012,4.550,0.840,0.840
170964,163043,0.160,0.157,1.014,4.410,0.910,0.910
170966,163026,0.161,0.158,1.016,4.620,0.770,0.770
170964,163019,0.160,0.158,1.017,4.690,0.630,0.560
170966,163003,0.157,0.157,1.014,4.620,0.490,0.420
170966,162999,0.153,0.158,1.012,4.620,0.490,0.350
170957,162984,0.160,0.158,1.015,4.690,0.490,0.560
170957,162955,0.163,0.159,1.017,4.340,0.560,0.280
170951,162976,0.165,0.160,1.015,4.200,0.560,0.350
170942,162952,0.163,0.159,1.017,4.340,0.560,0.420
170935,162946,0.165,0.159,1.017,4.130,0.630,0.350
170931,162945,0.163,0.156,1.019,3.990,0.280,0.210
170922,162935,0.166,0.158,1.018,3.710,0.210,0.210
170917,162928,0.164,0.161,1.018,3.710,0.490,0.140
170912,162909,0.170,0.161,1.020,3.500,0.280,0.210
170904,162896,0.163,0.160,1.021,3.290,0.350,0.420
170901,162876,0.163,0.160,1.022,3.150,0.140,0.700
170897,162884,0.168,0.162,1.016,2.940,-0.210,0.770
170885,162868,0.163,0.162,1.019,2.660,-0.350,0.770
170874,162840,0.169,0.164,1.017,2.310,-0.700,1.190
170868,162848,0.174,0.162,1.017,2.100,-1.120,1.120
170867,162813,0.168,0.159,1.021,2.030,-1.330,1.330
170862,162809,0.170,0.155,1.017,2.170,-1.330,1.610
170860,162806,0.171,0.158,1.017,2.450,-1.540,1.890
170859,162827,0.172,0.159,1.017,2.520,-1.470,2.030
170859,162790,0.173,0.152,1.014,2.590,-1.400,2.450
170859,162771,0.168,0.155,1.011,2.660,-1.120,2.730
170848,162791,0.165,0.156,1.014,2.660,-0.980,2.870
170842,162764,0.163,0.153,1.014,2.800,-0.840,3.080
170835,162731,0.161,0.152,1.007,2.800,-0.700,3.080
170835,162737,0.155,0.157,1.012,2.660,-0.350,2.940
170832,162730,0.153,0.153,1.013,2.730,-0.350,3.220
170824,162703,0.153,0.157,1.016,2.800,-0.280,3.080
170824,162696,0.152,0.154,1.018,3.150,-0.420,2.870
170819,162721,0.152,0.152,1.019,3.360,-0.280,2.730
170811,162689,0.150,0.157,1.020,3.220,-0.420,2.590
170811,162679,0.147,0.157,1.020,3.220,-0.420,2.100
170803,162652,0.142,0.152,1.022,3.290,-0.560,1.820
170785,162649,0.138,0.159,1.024,3.430,-0.630,1.610
170779,162646,0.140,0.158,1.029,3.360,-0.700,1.120
170779,162640,0.141,0.157,1.030,3.080,-0.420,0.980
170776,162641,0.141,0.162,1.030,2.730,-0.490,0.770
170776,162631,0.145,0.163,1.035,2.310,-0.350,0.490
170763,162613,0.148,0.161,1.030,1.890,-0.140,0.350
170761,162603,0.154,0.163,1.034,1.330,0.000,0.140
170759,162594,0.154,0.165,1.032,0.980,0.140,0.070
170759,162581,0.153,0.164,1.030,0.770,0.070,0.000
170759,162590,0.147,0.164,1.028,0.350,-0.140,-0.070
170759,162573,0.149,0.163,1.025,0.000,-0.210,-0.280
170749,162542,0.148,0.160,1.022,-0.140,-0.490,-0.420
170749,162544,0.152,0.162,1.022,-0.350,-0.700,-0.560
170750,162529,0.156,0.162,1.020,-0.630,-0.840,-0.700
170746,162525,0.159,0.154,1.016,-1.050,-0.840,-0.980
170746,162527,0.158,0.156,1.015,-1.330,-0.770,-0.910
170745,162511,0.156,0.156,1.015,-1.540,-0.910,-0.840
170742,162526,0.153,0.156,1.010,-1.540,-0.700,-0.840
170733,162512,0.159,0.156,1.004,-1.400,-0.700,-0.840
170724,162508,0.159,0.149,0.999,-1.330,-0.350,-0.910
170721,162501,0.153,0.155,0.997,-1.050,-0.350,-1.050
170713,162483,0.156,0.153,0.996,-0.700,-0.140,-1.050
170713,162501,0.159,0.150,0.985,-0.490,0.000,-1.260
170707,162447,0.159,0.149,0.990,0.070,0.070,-1.190
170707,162455,0.158,0.153,0.986,0.280,0.280,-1.120
170705,162457,0.163,0.148,0.983,0.700,0.420,-1.190
170693,162429,0.157,0.149,0.986,1.190,0.350,-1.330
170688,162426,0.160,0.144,0.991,1.750,0.350,-1.400
170684,162421,0.159,0.147,0.989,1.750,0.350,-1.190
170679,162414,0.155,0.150,0.983,1.750,0.000,-1.050
170682,162399,0.152,0.155,0.987,1.890,0.070,-1.190
170679,162417,0.157,0.157,0.991,2.170,-0.070,-1.330
170674,162382,0.159,0.150,0.986,2.170,-0.140,-1.610
170672,162402,0.160,0.152,0.990,2.520,-0.350,-1.540
170671,162382,0.161,0.149,0.992,2.730,-0.490,-1.470
170664,162422,0.158,0.153,0.995,2.800,-0.350,-1.400
170664,162361,0.161,0.155,0.997,2.590,-0.350,-0.910
170664,162393,0.171,0.157,1.005,2.590,-0.140,-0.980
170639,162378,0.168,0.158,1.007,2.310,-0.210,-0.770
170638,162368,0.163,0.160,1.011,2.170,-0.350,-0.350
170637,162370,0.165,0.159,1.006,1.540,-0.350,-0.070
170637,162343,0.170,0.159,1.003,1.120,-0.210,0.420
170631,162347,0.172,0.160,1.006,0.840,-0.490,0.700
170632,162352,0.168,0.157,1.000,0.490,-0.490,0.770
170632,162324,0.168,0.157,1.003,0.490,-0.770,0.980
170627,162314,0.167,0.153,0.876,0.490,-0.840,1.190
170613,162325,0.158,0.151,0.991,0.350,-0.910,1.330
170613,162318,0.155,0.152,0.993,0.420,-1.190,1.400
170611,162308,0.155,0.151,0.989,0.560,-1.260,1.610
170611,162291,0.149,0.152,0.991,0.770,-1.540,1.400
170610,162301,0.149,0.156,0.984,0.840,-1.540,1.400
170610,162294,0.144,0.152,0.982,1.190,-1.820,1.400
170607,162301,0.140,0.152,0.980,1.470,-2.100,0.980
170607,162296,0.140,0.155,0.981,2.030,-2.310,0.630
170604,162287,0.142,0.151,0.982,2.590,-2.100,0.210
170599,162286,0.154,0.151,0.987,2.800,-1.960,-0.210
170599,162282,0.150,0.157,0.988,2.870,-1.680,-0.350
170600,162289,0.154,0.153,0.987,2.940,-1.330,-0.560
170602,162286,0.155,0.157,0.988,3.290,-1.190,-0.910
170600,162268,0.151,0.159,0.991,3.570,-1.050,-1.120
170600,162300,0.154,0.161,0.994,3.780,-0.840,-1.260
170600,162318,0.151,0.163,0.995,3.920,-0.700,-1.470
170600,162348,0.158,0.158,1.002,4.060,-0.420,-1.680
170600,162346,0.163,0.160,1.001,3.990,-0.280,-1.610
170617,162368,0.163,0.160,1.007,4.130,-0.560,-1.540
170626,162398,0.163,0.161,1.013,3.850,-0.350,-1.610
170630,162412,0.165,0.163,1.012,3.570,-0.070,-1.610
170641,162429,0.170,0.164,1.015,3.150,-0.140,-1.540
170648,162478,0.166,0.166,1.010,3.010,0.210,-1.260
170664,162507,0.166,0.167,1.012,2.730,0.210,-1.190
170675,162542,0.171,0.168,1.011,2.730,0.000,-0.980
170694,162582,0.170,0.166,1.009,2.730,0.350,-0.980
170696,162624,0.170,0.163,1.008,2.590,0.560,-0.980
170723,162658,0.167,0.164,1.013,2.520,0.560,-0.910
170740,162695,0.161,0.161,1.013,2.450,0.700,-1.120
170764,162755,0.162,0.157,1.012,2.170,0.910,-0.770
170768,162791,0.165,0.155,1.009,1.960,0.840,-1.120
170780,162839,0.162,0.156,1.009,1.820,0.840,-1.050
170797,162890,0.168,0.160,1.008,1.820,1.120,-1.050
170843,162941,0.168,0.154,1.005,1.610,1.050,-1.260
170856,162989,0.168,0.155,1.002,1.750,0.840,-1.400
170863,163025,0.166,0.156,1.002,1.680,0.840,-1.400
170887,163065,0.170,0.154,1.001,1.820,0.770,-1.260
170916,163117,0.168,0.152,1.002,1.750,0.700,-1.120
170929,163155,0.174,0.153,0.999,1.750,0.630,-1.120
170946,163220,0.169,0.155,0.997,1.750,0.700,-1.050
170953,163269,0.173,0.149,0.996,1.610,0.560,-0.910
170967,163305,0.178,0.149,0.997,1.750,0.210,-0.280
170973,163335,0.171,0.147,0.991,1.820,0.070,-0.070
171016,163390,0.175,0.145,0.997,2.030,0.350,0.140
171018,163419,0.175,0.142,0.996,2.170,-0.070,0.350
171050,163475,0.176,0.145,0.998,2.800,-0.140,0.700
171062,163513,0.175,0.141,0.997,3.010,0.140,1.050
171088,163521,0.175,0.144,0.997,3.360,0.420,1.190
171096,163552,0.176,0.143,1.000,3.430,0.280,1.260
171106,163561,0.173,0.147,1.000,3.500,0.210,1.540
171119,163593,0.174,0.147,1.001,3.640,0.350,1.400
171128,163622,0.169,0.150,1.000,3.640,0.350,1.610
171141,163652,0.168,0.150,1.002,3.710,0.140,1.610
171151,163681,0.164,0.154,1.001,3.780,0.490,1.680
171153,163688,0.167,0.152,1.002,4.130,0.420,1.750
171169,163714,0.164,0.150,1.005,4.130,0.210,1.890
171187,163718,0.161,0.146,1.006,4.270,0.280,1.890
171189,163742,0.156,0.147,1.008,4.340,0.140,1.960
171189,163753,0.156,0.151,1.009,4.550,0.140,1.820
171189,163767,0.155,0.156,1.013,4.550,-0.070,1.680
171189,163781,0.159,0.158,1.017,4.340,-0.140,1.540
171207,163791,0.158,0.154,1.018,4.200,-0.210,1.470
171232,163797,0.157,0.156,1.023,4.060,-0.420,1.470
171233,163811,0.155,0.158,1.024,3.430,-0.420,1.540
171233,163829,0.152,0.157,1.025,3.080,-0.350,1.610
171243,163828,0.148,0.159,1.026,2.730,-0.560,1.470
171248,163845,0.149,0.158,1.024,2.520,-0.490,1.540
171245,163818,0.151,0.159,1.021,2.450,-0.700,1.330
171245,163848,0.154,0.162,1.018,2.030,-0.840,1.260
171245,163814,0.158,0.155,1.019,1.890,-0.910,1.260
171245,163828,0.158,0.153,1.017,1.610,-0.910,1.260
171245,163850,0.157,0.156,1.018,1.190,-0.770,1.260
171265,163842,0.157,0.156,1.019,1.190,-0.560,1.050
171265,163843,0.154,0.149,1.015,1.050,-0.700,1.050
171265,163833,0.155,0.154,1.015,0.910,-0.490,0.910
171260,163823,0.144,0.149,1.012,1.120,-0.700,0.910
171253,163828,0.142,0.151,1.009,1.260,-0.490,0.840
171253,163824,0.143,0.147,1.014,1.400,-0.140,0.630
171251,163820,0.140,0.154,1.008,1.680,-0.350,0.350
171251,163805,0.136,0.152,1.007,1.960,-0.490,0.000
171251,163798,0.141,0.152,1.009,2.030,-0.350,-0.280
171248,163795,0.142,0.150,1.009,2.170,-0.280,-0.420
171243,163766,0.141,0.149,1.012,2.030,-0.210,-0.420
171243,163750,0.145,0.147,1.015,1.750,0.000,-0.280
171243,163761,0.146,0.146,1.016,1.750,0.070,-0.280
171243,163741,0.142,0.154,1.015,1.680,0.000,-0.350
171243,163713,0.143,0.152,1.012,1.680,-0.070,-0.490
171241,163715,0.141,0.158,1.010,1.820,0.070,-0.630
171237,163716,0.145,0.153,1.011,1.680,0.070,-0.700
171226,163688,0.142,0.153,1.012,2.030,-0.210,-0.980
171212,163670,0.143,0.149,1.014,1.750,-0.280,-1.050
171211,163664,0.142,0.150,1.011,1.750,-0.700,-0.770
171199,163654,0.136,0.152,1.011,1.750,-1.120,-0.700
171181,163640,0.142,0.153,1.009,1.470,-1.330,-0.560
171179,163605,0.139,0.155,1.011,1.330,-1.680,-0.560
171179,163599,0.140,0.153,1.012,0.980,-2.030,-0.420
171179,163575,0.136,0.156,1.012,0.910,-2.660,-0.560
171177,163575,0.134,0.156,1.016,1.120,-2.870,-0.700
171158,163557,0.142,0.155,1.011,1.050,-3.150,-0.630
171158,163539,0.142,0.154,1.007,0.910,-3.220,-0.770
171150,163511,0.143,0.153,1.006,0.980,-3.150,-0.910
171138,163511,0.143,0.151,1.001,0.840,-2.940,-1.050
171125,163479,0.149,0.151,1.002,0.770,-2.660,-1.120
171125,163477,0.147,0.152,0.998,0.840,-2.100,-1.400
171117,163438,0.143,0.146,1.000,0.630,-1.820,-1.470
171113,163442,0.147,0.148,0.999,0.700,-1.330,-1.610
171104,163450,0.141,0.151,0.990,0.770,-0.700,-1.890
171103,163404,0.141,0.152,0.989,1.120,-0.280,-2.100
171099,163406,0.145,0.153,0.989,1.330,-0.070,-2.520
171098,163404,0.147,0.153,0.992,1.680,0.350,-2.800
171091,163379,0.148,0.151,0.994,1.680,0.560,-3.010
171086,163387,0.145,0.147,0.995,2.100,0.770,-3.570
171085,163348,0.148,0.149,0.997,2.240,0.770,-3.570
171073,163368,0.149,0.155,0.994,2.100,1.050,-3.780
171069,163354,0.151,0.156,0.996,2.030,1.050,-3.920
171073,163355,0.157,0.155,1.000,2.240,1.400,-3.780
171064,163352,0.163,0.158,1.002,2.170,1.540,-3.920
171061,163344,0.166,0.156,1.001,2.590,1.680,-4.130
171061,163338,0.167,0.157,1.000,2.520,1.680,-3.850
171049,163312,0.172,0.153,1.006,2.450,1.820,-3.640
171049,163329,0.173,0.157,1.011,2.240,1.680,-3.290
171049,163322,0.170,0.161,1.013,2.100,1.470,-2.940
171052,163319,0.168,0.163,1.016,1.960,1.330,-2.730
171057,163308,0.176,0.153,1.010,1.610,1.190,-2.520
171057,163322,0.174,0.152,1.009,1.120,0.840,-2.240
171052,163294,0.170,0.159,1.011,0.910,0.350,-1.960
171050,163314,0.171,0.158,1.011,0.840,-0.140,-1.540
171047,163299,0.171,0.158,1.012,0.630,-0.560,-1.190
171047,163303,0.173,0.156,1.012,0.420,-0.910,-0.840
171046,163300,0.170,0.161,1.007,0.070,-0.980,-0.700
171046,163276,0.177,0.154,0.998,0.280,-1.330,-0.420
171046,163298,0.171,0.156,0.999,0.210,-1.400,-0.210
171046,163317,0.172,0.157,1.001,0.140,-1.190,0.000
171045,163290,0.168,0.155,0.996,0.280,-1.330,-0.070
171045,163265,0.163,0.150,0.993,0.210,-1.050,-0.070
171045,163296,0.163,0.150,0.989,0.420,-0.910,-0.210
171037,163266,0.158,0.146,0.993,0.560,-0.770,-0.140
171037,163266,0.159,0.148,0.989,0.770,-0.630,-0.490
171041,163272,0.161,0.151,0.982,0.840,-0.630,-0.700
171041,163247,0.162,0.148,0.985,1.050,0.140,-0.980
171037,163253,0.155,0.153,0.980,1.470,0.350,-1.050
171037,163255,0.161,0.146,0.987,2.310,0.560,-1.400
171037,163252,0.162,0.146,0.986,2.660,0.910,-1.610
171036,163248,0.157,0.149,0.982,3.430,0.980,-1.750
171037,163233,0.155,0.151,0.984,3.710,0.840,-1.890
171036,163254,0.157,0.152,0.991,4.060,1.190,-2.100
171036,163247,0.160,0.146,0.996,4.410,1.120,-2.170
171026,163243,0.164,0.148,0.996,4.830,1.050,-2.380
171026,163245,0.171,0.153,1.000,4.900,1.190,-2.240
171023,163241,0.171,0.153,1.005,5.040,1.470,-2.100
171026,163229,0.172,0.158,1.006,5.250,1.190,-1.820
171031,163229,0.171,0.155,1.006,5.250,1.120,-1.400
171031,163239,0.174,0.155,1.008,5.250,1.050,-1.120
171004,163207,0.174,0.155,1.016,5.040,0.560,-1.050
171004,163214,0.172,0.155,1.016,4.900,0.490,-0.840
171000,163208,0.172,0.155,1.017,4.760,0.070,-0.910
171000,163216,0.173,0.160,1.017,4.410,-0.140,-0.630
171004,163211,0.174,0.159,1.019,4.200,-0.350,-0.420
170995,163194,0.173,0.159,1.018,4.060,-0.840,-0.140
170992,163167,0.172,0.161,1.019,3.640,-0.770,0.070
170991,163170,0.169,0.163,1.019,3.150,-0.980,0.140
170988,163165,0.169,0.160,1.017,2.940,-1.400,0.280
170987,163140,0.165,0.161,1.014,2.730,-1.260,0.490
170987,163150,0.158,0.156,1.012,2.380,-1.050,0.700
170977,163138,0.157,0.158,1.016,2.380,-1.190,0.770
170973,163133,0.154,0.157,1.012,2.590,-0.980,0.770
170967,163108,0.154,0.156,1.010,2.590,-0.630,0.630
170973,163125,0.155,0.150,1.001,2.730,-0.560,0.630
170962,163116,0.152,0.149,1.004,3.010,-0.420,0.350
170962,163108,0.146,0.152,1.005,3.220,-0.350,0.140
170953,163091,0.145,0.155,1.007,3.290,-0.140,-0.070
