RED,IR,AX,AY,AZ,GX,GY,GZ
184601,164661,0.269,0.407,0.905,1.050,2.660,0.910
184601,164676,0.272,0.406,0.901,0.910,2.730,0.350
184601,164672,0.270,0.405,0.900,0.910,2.450,0.840
184601,164682,0.263,0.405,0.903,0.910,2.030,0.630
184601,164687,0.267,0.408,0.902,1.050,2.030,1.050
184601,164672,0.271,0.406,0.903,1.260,2.030,0.770
184605,164696,0.262,0.404,0.908,1.890,0.700,0.630
184605,164701,0.260,0.402,0.911,1.540,0.420,0.560
184606,164696,0.263,0.402,0.910,0.840,0.770,0.140
184608,164708,0.268,0.400,0.909,1.260,-0.070,0.140
184608,164704,0.264,0.401,0.911,0.490,0.280,0.070
184611,164708,0.260,0.403,0.909,0.840,-0.280,0.280
184611,164709,0.262,0.401,0.907,0.840,-0.490,0.140
184614,164722,0.263,0.403,0.908,0.910,-0.630,0.140
184619,164711,0.269,0.405,0.904,0.770,-0.840,-0.140
184622,164724,0.265,0.407,0.909,0.840,-1.050,0.140
184619,164727,0.267,0.407,0.907,0.770,-1.400,-0.140
184622,164722,0.267,0.403,0.904,0.840,-1.540,-0.280
184619,164729,0.266,0.401,0.905,0.700,-1.750,0.140
184622,164753,0.274,0.404,0.903,0.560,-1.890,0.000
184625,164741,0.274,0.404,0.901,0.350,-1.820,0.000
184627,164738,0.279,0.406,0.903,0.490,-1.960,0.070
184625,164743,0.279,0.409,0.897,0.840,-2.030,0.140
184627,164755,0.282,0.404,0.901,1.050,-2.100,-0.070
184627,164755,0.279,0.401,0.897,1.050,-1.750,0.280
184627,164764,0.278,0.403,0.899,1.120,-1.400,0.770
184624,164770,0.279,0.401,0.899,1.260,-1.330,0.910
184627,164772,0.280,0.405,0.895,1.330,-1.400,0.910
184627,164760,0.281,0.408,0.896,1.400,-0.630,0.910
184627,164770,0.281,0.408,0.898,1.050,-0.420,0.980
184634,164763,0.282,0.405,0.901,0.910,0.140,1.190
184634,164764,0.281,0.409,0.895,1.120,0.350,1.120
184636,164776,0.277,0.398,0.903,1.050,0.770,1.050
184636,164780,0.281,0.401,0.900,0.490,1.400,0.700
184637,164796,0.279,0.402,0.900,0.630,1.680,1.120
184641,164774,0.281,0.397,0.896,0.630,1.820,0.910
184641,164793,0.277,0.398,0.898,0.490,2.310,0.980
184637,164779,0.275,0.396,0.898,0.630,2.660,1.330
184639,164791,0.274,0.398,0.897,0.560,3.220,1.260
184639,164801,0.271,0.401,0.896,0.770,3.360,1.400
184636,164792,0.277,0.402,0.901,1.050,3.220,1.260
184639,164793,0.269,0.402,0.897,0.840,3.850,1.820
184641,164788,0.269,0.402,0.904,0.840,3.990,1.470
184646,164774,0.274,0.402,0.904,0.840,3.780,1.400
184641,164787,0.273,0.406,0.905,1.400,3.920,1.330
184641,164808,0.274,0.395,0.896,1.190,4.480,1.330
184640,164787,0.270,0.400,0.902,0.980,4.970,1.330
184630,164786,0.275,0.402,0.898,1.190,5.250,1.260
184630,164815,0.271,0.404,0.898,0.980,5.600,1.190
184630,164798,0.261,0.396,0.895,1.050,5.600,1.190
184636,164793,0.264,0.395,0.899,0.910,6.090,1.120
184636,164802,0.262,0.396,0.896,1.400,5.390,1.470
184636,164769,0.262,0.400,0.901,1.680,5.740,1.610
184636,164783,0.260,0.398,0.901,2.030,5.250,1.540
184632,164807,0.258,0.399,0.905,2.030,5.390,1.540
184632,164808,0.258,0.400,0.904,2.170,5.180,1.750
184631,164801,0.254,0.404,0.906,2.380,5.040,1.820
184631,164793,0.249,0.406,0.908,3.010,4.550,1.540
184627,164804,0.248,0.402,0.912,3.220,3.920,1.610
184632,164778,0.249,0.402,0.913,3.220,3.640,1.540
184632,164777,0.248,0.403,0.912,3.220,3.080,1.260
184632,164782,0.254,0.406,0.912,3.080,2.870,1.190
184632,164783,0.250,0.406,0.906,3.290,2.030,0.840
184632,164775,0.248,0.406,0.910,2.590,1.890,0.700
184628,164768,0.252,0.409,0.914,2.380,1.470,0.070
184628,164751,0.253,0.407,0.916,1.890,1.470,0.070
184632,164783,0.253,0.408,0.917,1.400,0.140,-0.210
184627,164791,0.256,0.407,0.917,1.120,-0.560,-0.490
184629,164781,0.252,0.406,0.915,1.190,-1.120,-0.280
184629,164791,0.251,0.410,0.917,1.050,-1.610,-0.210
184615,164788,0.251,0.410,0.917,0.910,-1.960,-0.280
184613,164787,0.250,0.405,0.913,0.700,-3.010,0.140
184615,164781,0.249,0.405,0.915,0.420,-3.150,0.210
184615,164790,0.252,0.403,0.912,0.210,-3.500,-0.210
184626,164784,0.246,0.398,0.907,-0.070,-3.780,0.350
184626,164782,0.245,0.398,0.911,0.420,-4.620,0.420
184629,164801,0.244,0.400,0.910,0.490,-5.180,0.420
184626,164796,0.250,0.404,0.907,0.210,-5.460,0.630
184626,164834,0.250,0.407,0.908,0.350,-6.230,0.490
184635,164849,0.253,0.406,0.901,0.280,-6.510,0.350
184638,164843,0.259,0.407,0.904,0.280,-6.510,0.630
184638,164839,0.259,0.406,0.903,0.280,-6.580,0.420
184638,164856,0.257,0.413,0.906,0.070,-6.790,0.490
184641,164871,0.262,0.410,0.902,0.350,-7.000,0.490
184651,164888,0.264,0.409,0.901,0.000,-7.070,0.700
184651,164857,0.263,0.408,0.904,0.210,-7.070,0.840
184669,164863,0.266,0.410,0.903,0.140,-6.650,0.980
184669,164881,0.264,0.405,0.907,0.280,-6.720,1.120
184656,164912,0.264,0.402,0.904,0.070,-6.440,1.540
184655,164903,0.268,0.406,0.905,-0.350,-6.090,1.330
184656,164907,0.268,0.403,0.905,-0.350,-5.740,1.610
184656,164893,0.265,0.400,0.911,-0.560,-5.390,1.820
184662,164930,0.266,0.403,0.907,-0.070,-5.460,1.890
184677,164960,0.269,0.406,0.909,-0.210,-4.900,1.540
184703,164964,0.271,0.401,0.904,-0.210,-4.550,1.470
184706,164956,0.276,0.401,0.906,0.070,-4.410,1.610
184709,164959,0.270,0.400,0.899,-0.140,-3.710,1.750
184706,164962,0.276,0.395,0.899,0.000,-3.080,1.820
184706,164980,0.268,0.398,0.896,0.070,-3.010,1.750
184712,164988,0.271,0.397,0.898,0.210,-2.240,1.890
184712,165005,0.273,0.391,0.899,0.630,-1.890,1.890
184713,165039,0.268,0.397,0.897,0.840,-1.400,2.170
184719,165070,0.266,0.398,0.898,1.540,-1.470,2.100
184719,165080,0.269,0.395,0.899,1.680,-1.050,2.170
184737,165077,0.267,0.395,0.900,1.820,-0.350,2.520
184742,165106,0.270,0.399,0.899,2.310,-0.560,2.380
184748,165109,0.263,0.396,0.896,2.520,0.070,2.380
184762,165131,0.262,0.403,0.899,2.870,0.000,2.450
184766,165092,0.262,0.396,0.901,2.730,0.350,2.380
184776,165120,0.262,0.394,0.900,3.010,-0.140,2.380
184779,165099,0.257,0.396,0.904,3.080,-0.140,2.660
184789,165147,0.252,0.397,0.907,2.800,-0.140,3.080
184801,165146,0.253,0.394,0.901,2.800,-0.420,3.010
184808,165164,0.252,0.395,0.903,2.800,-0.770,2.940
184812,165186,0.250,0.399,0.910,2.660,-0.980,2.800
184834,165194,0.243,0.396,0.911,2.240,-1.260,2.520
184838,165211,0.248,0.391,0.906,2.450,-2.100,2.730
184857,165238,0.252,0.402,0.910,2.170,-2.800,2.450
184857,165258,0.254,0.403,0.910,1.960,-3.360,2.170
184869,165274,0.255,0.399,0.913,2.030,-3.500,2.730
184871,165300,0.261,0.394,0.909,1.820,-3.920,3.010
184878,165301,0.261,0.400,0.915,1.470,-3.990,3.080
184878,165321,0.260,0.398,0.917,1.120,-4.130,3.010
184879,165349,0.262,0.398,0.914,1.120,-4.690,2.730
184879,165361,0.258,0.401,0.913,0.910,-4.830,2.800
184883,165390,0.260,0.403,0.916,0.700,-5.180,2.870
184923,165439,0.260,0.398,0.915,0.630,-5.390,2.660
184927,165480,0.260,0.395,0.911,0.210,-5.950,2.660
184938,165518,0.257,0.398,0.914,0.000,-6.300,2.520
184941,165535,0.262,0.395,0.910,0.070,-6.790,2.730
184974,165580,0.261,0.392,0.914,-0.700,-7.140,2.800
184985,165603,0.262,0.389,0.911,-0.560,-7.210,3.290
185010,165662,0.262,0.391,0.910,-0.140,-7.630,3.290
185028,165711,0.265,0.392,0.911,0.000,-8.400,2.940
185064,165749,0.264,0.394,0.910,-0.420,-7.840,3.010
185074,165802,0.264,0.391,0.907,-0.770,-8.120,3.290
185104,165856,0.272,0.394,0.901,-1.190,-8.540,3.080
185110,165919,0.274,0.397,0.902,-0.840,-8.540,3.010
185122,165960,0.275,0.399,0.900,-1.190,-8.260,3.290
185131,166033,0.276,0.394,0.898,-0.700,-8.470,3.150
185164,166106,0.275,0.396,0.903,-0.910,-8.120,3.360
185194,166177,0.281,0.397,0.903,-0.560,-8.050,3.150
185219,166216,0.286,0.398,0.908,-1.120,-7.210,3.150
185265,166331,0.288,0.396,0.908,-1.120,-6.650,3.290
185301,166357,0.290,0.388,0.909,-1.330,-6.090,3.500
185323,166427,0.293,0.384,0.907,-1.680,-5.250,3.920
185352,166504,0.295,0.386,0.906,-1.470,-4.480,4.060
185390,166565,0.298,0.390,0.900,-1.540,-3.430,4.480
185416,166590,0.292,0.387,0.901,-1.190,-2.870,4.620
185439,166646,0.292,0.385,0.898,-1.190,-1.890,4.970
185467,166708,0.291,0.379,0.893,-1.120,-1.400,5.320
185498,166783,0.285,0.377,0.895,-0.350,-1.120,5.950
185534,166864,0.277,0.368,0.895,-0.070,-0.420,6.510
185595,166938,0.278,0.370,0.889,0.420,-0.140,6.440
185620,167011,0.272,0.375,0.890,1.120,0.210,6.790
185654,167083,0.266,0.373,0.894,1.400,0.630,7.070
185684,167147,0.267,0.373,0.893,2.170,0.840,7.770
185705,167235,0.274,0.376,0.885,3.080,0.770,7.140
185740,167280,0.267,0.379,0.890,4.060,0.770,6.790
185781,167323,0.261,0.379,0.893,3.990,1.400,7.070
185784,167426,0.262,0.383,0.898,4.270,2.100,6.300
185799,167463,0.258,0.384,0.902,4.270,2.030,6.160
185858,167542,0.264,0.392,0.904,5.180,2.170,5.740
185873,167607,0.263,0.393,0.906,5.040,2.660,5.180
185908,167650,0.263,0.395,0.911,5.250,2.450,5.390
185943,167728,0.260,0.393,0.916,4.900,2.800,5.460
185968,167791,0.262,0.395,0.919,5.040,2.940,5.600
186002,167851,0.259,0.399,0.919,4.690,2.520,6.090
186041,167909,0.262,0.403,0.922,4.410,2.450,6.090
186047,167973,0.256,0.403,0.922,4.620,1.820,6.020
186073,168031,0.252,0.401,0.926,4.270,1.610,5.950
186102,168070,0.256,0.400,0.921,4.130,1.260,6.090
186119,168116,0.254,0.395,0.921,3.710,0.980,6.230
186128,168180,0.255,0.397,0.920,3.990,0.210,5.950
186191,168246,0.251,0.389,0.920,3.290,0.350,5.740
186228,168314,0.243,0.388,0.924,3.570,-0.280,6.020
186246,168342,0.247,0.392,0.917,3.990,-1.400,6.090
186263,168399,0.245,0.396,0.914,4.060,-2.170,6.090
186273,168463,0.242,0.397,0.916,4.690,-3.570,6.650
186289,168502,0.239,0.392,0.911,4.830,-4.690,7.070
186297,168553,0.237,0.396,0.915,5.320,-6.020,7.350
186313,168603,0.234,0.393,0.907,5.880,-7.350,7.840
186338,168641,0.223,0.445,0.902,5.810,-7.910,4.060
186344,168687,0.158,0.408,0.878,6.930,-9.940,-0.630
186379,168727,0.234,0.386,0.894,8.680,-10.990,1.400
186396,168764,0.275,0.364,0.918,10.360,-14.700,5.600
186427,168800,0.235,0.360,0.940,9.380,-14.070,6.300
186430,168831,0.240,0.410,0.915,6.440,-14.140,6.160
186457,168892,0.227,0.404,0.894,6.440,-14.630,5.740
186470,168910,0.231,0.403,0.925,5.600,-14.770,5.040
186489,168676,0.231,0.403,0.922,3.920,-14.630,4.900
186511,168447,0.230,0.414,0.916,2.800,-14.910,4.340
186512,168487,0.239,0.408,0.915,2.310,-14.840,3.290
186544,168516,0.237,0.408,0.920,1.050,-14.840,2.100
186569,168569,0.239,0.409,0.916,0.490,-15.470,1.540
186582,168600,0.239,0.406,0.917,-0.210,-15.890,0.560
186609,168663,0.247,0.407,0.916,-1.400,-16.170,-0.070
186629,168699,0.248,0.406,0.916,-1.890,-17.010,0.140
186641,168740,0.261,0.407,0.916,-2.450,-17.080,0.070
186659,168790,0.256,0.408,0.918,-2.800,-17.990,-0.070
186675,168832,0.262,0.404,0.918,-3.430,-18.550,-0.140
186691,168882,0.240,0.464,0.906,-3.360,-19.460,-0.770
186713,168926,0.186,0.411,0.891,-2.660,-20.020,-4.690
186734,168973,0.312,0.347,0.901,-1.330,-20.650,-10.290
186751,169017,0.360,0.359,0.939,-1.120,-22.400,-4.830
186763,169060,0.271,0.384,0.947,-3.500,-21.630,2.730
186770,169096,0.259,0.441,0.890,-6.580,-20.370,1.610
186794,169140,0.287,0.412,0.884,-6.090,-21.000,-0.140
186809,169181,0.312,0.398,0.915,-5.180,-21.070,1.400
186829,169240,0.309,0.406,0.904,-7.490,-19.950,1.610
186856,169295,0.305,0.413,0.904,-7.420,-19.460,1.610
186868,169327,0.316,0.411,0.901,-6.650,-18.760,1.610
186902,169372,0.318,0.412,0.913,-6.510,-18.340,2.030
186918,169436,0.326,0.406,0.903,-7.210,-17.570,2.520
186936,169476,0.329,0.401,0.894,-7.350,-16.380,3.290
186956,169524,0.332,0.400,0.894,-7.000,-15.820,4.130
186962,169555,0.333,0.393,0.891,-6.790,-14.770,5.460
186987,169611,0.336,0.395,0.889,-6.720,-13.370,6.510
187001,169641,0.331,0.398,0.889,-6.440,-12.600,7.560
187036,169658,0.334,0.395,0.884,-6.440,-11.270,8.540
187039,169718,0.329,0.392,0.883,-6.020,-10.710,9.170
187055,169755,0.328,0.386,0.886,-5.740,-9.870,10.080
187059,169790,0.325,0.383,0.877,-5.810,-8.540,10.570
187074,169815,0.325,0.385,0.874,-4.760,-8.540,10.850
187092,169843,0.323,0.380,0.867,-3.570,-7.000,11.760
187106,169867,0.320,0.384,0.869,-2.730,-6.020,12.040
187122,169907,0.324,0.372,0.871,-2.520,-4.900,12.740
187139,169947,0.322,0.375,0.872,-1.540,-4.340,13.370
187142,169950,0.319,0.371,0.869,-1.120,-3.360,14.210
187160,170013,0.311,0.369,0.867,-0.840,-1.960,14.630
187164,170022,0.303,0.366,0.870,-0.070,-1.960,14.630
187178,170066,0.304,0.368,0.872,0.350,-0.980,14.700
187193,170067,0.308,0.363,0.869,1.680,-0.770,14.840
187213,170101,0.294,0.364,0.880,2.660,0.420,14.560
187230,170120,0.297,0.362,0.887,2.660,1.680,14.840
187231,170149,0.288,0.369,0.884,3.080,2.450,14.980
187250,170152,0.282,0.367,0.886,3.010,3.010,14.070
187250,170204,0.278,0.366,0.887,3.010,3.500,13.860
187280,170225,0.279,0.366,0.892,3.430,4.060,13.090
187291,170269,0.283,0.370,0.898,3.920,4.970,12.600
187302,170287,0.274,0.375,0.903,3.570,5.670,12.250
187307,170333,0.268,0.376,0.908,3.780,5.810,11.550
187332,170325,0.271,0.374,0.908,3.290,6.020,10.430
187344,170373,0.264,0.368,0.911,2.730,6.160,8.890
187352,170420,0.266,0.372,0.917,2.590,5.880,8.120
187354,170448,0.259,0.373,0.917,2.380,5.880,7.980
187356,170479,0.251,0.370,0.921,2.240,4.830,7.630
187381,170514,0.254,0.375,0.924,1.540,4.060,7.280
187415,170558,0.258,0.372,0.933,1.120,3.640,7.000
187430,170588,0.248,0.368,0.943,0.490,2.310,6.580
187450,170617,0.243,0.368,0.942,-0.210,1.330,6.160
187464,170655,0.242,0.370,0.942,-0.210,-0.070,5.740
187477,170674,0.245,0.371,0.942,-0.210,-1.820,5.250
187491,170716,0.249,0.370,0.939,-1.260,-2.380,4.620
187524,170739,0.251,0.374,0.945,-1.820,-3.990,3.710
187540,170764,0.257,0.375,0.940,-2.660,-4.900,3.080
187545,170813,0.250,0.370,0.939,-3.080,-6.090,2.730
187547,170843,0.248,0.371,0.942,-3.220,-7.420,2.310
187595,170868,0.253,0.369,0.933,-3.920,-8.540,1.820
187596,170905,0.255,0.366,0.931,-3.920,-9.730,1.190
187614,170946,0.263,0.359,0.927,-4.060,-10.710,0.770
187620,170964,0.259,0.362,0.925,-4.340,-11.550,0.700
187644,170981,0.265,0.363,0.924,-4.200,-12.250,0.560
187663,171004,0.268,0.371,0.924,-3.780,-12.950,0.420
187691,171044,0.276,0.368,0.922,-4.130,-13.370,0.280
187696,171044,0.281,0.365,0.925,-3.710,-13.790,0.280
187720,171080,0.285,0.368,0.929,-3.570,-14.070,0.420
187727,171126,0.283,0.366,0.924,-3.780,-14.630,0.210
187741,171160,0.287,0.365,0.921,-3.780,-14.630,0.420
187748,171149,0.293,0.366,0.918,-4.200,-14.420,0.420
187750,171173,0.291,0.363,0.917,-4.200,-14.210,0.770
187766,171210,0.295,0.356,0.915,-3.430,-14.280,1.120
187779,171202,0.291,0.360,0.903,-3.360,-14.350,1.120
187779,171214,0.285,0.358,0.902,-3.430,-14.140,0.840
187784,171232,0.291,0.359,0.901,-3.430,-14.070,1.190
187787,171259,0.289,0.362,0.905,-2.660,-14.630,1.050
187787,171244,0.287,0.358,0.904,-2.520,-14.630,1.260
187802,171293,0.292,0.358,0.905,-1.890,-14.980,1.470
187803,171291,0.293,0.359,0.898,-1.330,-14.630,1.470
187807,171316,0.289,0.358,0.891,-0.700,-14.770,1.680
187817,171306,0.285,0.358,0.894,0.280,-14.840,1.680
187822,171339,0.290,0.356,0.898,0.840,-14.070,1.820
187837,171320,0.290,0.358,0.891,1.540,-13.930,2.100
187839,171314,0.288,0.358,0.892,2.100,-13.230,2.170
187845,171315,0.292,0.361,0.892,2.730,-12.740,2.170
187841,171300,0.300,0.358,0.899,3.290,-12.040,1.960
187845,171326,0.298,0.357,0.898,3.570,-10.990,2.100
187853,171337,0.301,0.361,0.894,3.920,-10.080,2.030
187856,171342,0.296,0.362,0.899,4.550,-9.310,2.100
187853,171329,0.299,0.364,0.899,5.740,-8.260,1.960
187853,171325,0.295,0.366,0.905,5.740,-8.260,2.520
187836,171321,0.297,0.366,0.907,5.880,-7.560,2.660
187836,171341,0.290,0.368,0.906,6.860,-8.540,2.940
187836,171340,0.286,0.373,0.907,7.700,-8.890,2.660
187844,171314,0.282,0.373,0.910,8.750,-9.100,3.010
187844,171334,0.281,0.368,0.907,9.450,-9.730,3.500
187844,171317,0.281,0.378,0.910,9.940,-10.570,3.710
187844,171311,0.275,0.374,0.900,10.360,-11.480,3.990
187844,171333,0.273,0.379,0.885,11.480,-13.440,3.430
187844,171332,0.248,0.374,0.860,14.280,-16.800,1.120
187845,171326,0.198,0.362,0.836,19.390,-21.560,-3.920
187845,171315,0.223,0.345,0.846,25.480,-25.270,-8.680
187845,171293,0.241,0.346,0.859,29.750,-28.210,-10.150
187843,171238,0.236,0.365,0.860,32.200,-30.870,-9.240
187831,171157,0.247,0.376,0.858,33.250,-31.920,-8.750
187813,171116,0.281,0.380,0.868,34.160,-32.130,-8.260
187789,171034,0.299,0.388,0.899,32.760,-30.940,-5.950
187774,170984,0.309,0.401,0.913,29.750,-28.630,-2.940
187712,170899,0.326,0.418,0.934,26.110,-25.690,-1.050
187687,170831,0.332,0.431,0.953,21.560,-21.770,0.630
187649,170790,0.341,0.433,0.970,16.100,-17.360,0.630
187621,170712,0.345,0.444,0.975,10.570,-13.720,0.980
187580,170657,0.335,0.448,0.989,5.180,-9.870,0.560
187568,170586,0.337,0.449,0.993,0.210,-7.350,-1.050
187557,170556,0.330,0.450,0.991,-4.340,-5.530,-4.130
187510,170498,0.322,0.445,0.984,-7.420,-4.760,-5.110
187500,170474,0.314,0.436,0.990,-10.010,-6.300,-4.690
187461,170434,0.307,0.427,0.985,-11.900,-7.980,-3.710
187449,170438,0.302,0.426,0.982,-14.700,-11.060,-2.800
187431,170407,0.298,0.429,0.977,-15.960,-14.420,-1.680
187417,170393,0.294,0.422,0.980,-17.500,-17.570,-0.490
187410,170343,0.284,0.426,0.974,-19.460,-20.580,0.350
187404,170301,0.275,0.418,0.967,-21.420,-23.380,0.980
187375,170259,0.274,0.412,0.956,-23.380,-25.550,1.120
187370,170207,0.272,0.408,0.948,-24.990,-27.580,0.910
187335,170166,0.275,0.403,0.943,-26.600,-29.400,0.210
187306,170115,0.277,0.403,0.933,-27.930,-30.590,-0.910
187305,170084,0.264,0.393,0.913,-28.560,-32.270,-2.380
187293,170057,0.239,0.394,0.894,-28.070,-34.790,-4.830
187284,170019,0.195,0.386,0.852,-26.180,-38.780,-9.450
187278,170032,0.167,0.379,0.823,-22.890,-44.450,-16.730
187274,170030,0.175,0.350,0.804,-16.310,-49.000,-26.110
187233,169969,0.209,0.330,0.797,-8.890,-53.270,-32.900
187224,169930,0.230,0.329,0.804,-4.200,-56.910,-35.350
187200,169946,0.230,0.344,0.791,-1.750,-59.220,-36.750
187196,169838,0.240,0.353,0.782,0.140,-61.040,-37.590
187154,169799,0.275,0.338,0.791,2.100,-62.230,-37.730
187152,169743,0.311,0.335,0.795,3.080,-61.880,-35.630
187139,169694,0.341,0.335,0.807,2.870,-60.200,-28.280
187086,169603,0.362,0.341,0.814,1.960,-56.420,-25.200
187079,169564,0.408,0.348,0.825,1.260,-45.080,-21.140
187027,169483,0.441,0.351,0.840,-0.140,-37.940,-17.290
186986,169426,0.468,0.356,0.854,-3.990,-29.820,-13.720
186952,169380,0.485,0.360,0.862,-5.670,-21.770,-11.200
186943,169325,0.500,0.365,0.872,-7.000,-14.980,-9.450
186898,169298,0.496,0.366,0.877,-7.630,-9.240,-8.470
186881,169260,0.500,0.364,0.883,-7.700,-4.690,-7.700
186868,169225,0.501,0.349,0.885,-6.860,-0.560,-7.350
186868,169225,0.500,0.344,0.887,-5.390,2.590,-6.370
186868,169224,0.492,0.346,0.886,-3.570,5.530,-4.690
186859,169207,0.482,0.336,0.884,-2.730,8.680,-1.820
186850,169195,0.462,0.335,0.889,-0.980,9.940,1.050
186833,169213,0.453,0.330,0.883,0.840,11.480,4.340
186837,169240,0.424,0.334,0.878,2.660,12.320,7.140
186827,169226,0.407,0.326,0.881,3.920,13.300,10.010
186820,169244,0.385,0.322,0.880,5.390,13.860,12.180
186820,169256,0.369,0.318,0.875,6.790,13.930,13.720
186820,169222,0.344,0.324,0.875,8.190,13.790,14.840
186812,169209,0.328,0.324,0.872,9.310,13.580,14.910
186809,169170,0.312,0.325,0.870,10.430,13.230,14.560
186800,169141,0.298,0.325,0.870,10.990,12.670,12.390
186798,169141,0.285,0.325,0.870,11.970,12.040,10.920
186800,169119,0.277,0.323,0.873,12.390,11.060,9.380
186800,169122,0.259,0.324,0.874,12.950,10.290,7.280
186801,169122,0.253,0.328,0.876,13.580,9.380,5.670
186801,169109,0.249,0.322,0.876,14.280,8.680,3.990
186801,169112,0.244,0.321,0.881,14.490,7.840,2.100
186805,169092,0.243,0.326,0.892,14.770,6.790,0.140
186791,169084,0.242,0.326,0.897,14.700,5.460,-1.610
186781,169059,0.241,0.340,0.909,14.560,4.410,-3.290
186771,169043,0.366,0.340,0.916,14.350,3.010,-4.550
186747,169085,0.252,0.345,0.917,13.860,1.540,-5.740
186743,168990,0.253,0.355,0.926,14.000,-0.560,-7.140
186738,168967,0.261,0.355,0.943,13.300,-2.380,-8.120
186717,168934,0.267,0.363,0.948,12.460,-4.130,-9.310
186711,168906,0.272,0.367,0.955,11.970,-6.650,-10.150
186694,168858,0.286,0.376,0.956,10.990,-9.310,-10.570
186680,168855,0.294,0.373,0.953,9.800,-11.130,-10.920
186674,168816,0.298,0.378,0.956,8.960,-13.230,-10.920
186671,168778,0.310,0.376,0.956,7.560,-14.980,-10.850
186652,168726,0.319,0.380,0.956,6.720,-16.730,-10.850
186618,168684,0.323,0.378,0.952,5.390,-17.990,-10.710
186609,168654,0.335,0.380,0.948,4.550,-19.460,-10.500
186570,168603,0.339,0.379,0.937,3.430,-20.020,-10.430
186552,168536,0.365,0.401,0.934,2.450,-21.350,-10.080
186539,168532,0.365,0.401,0.934,2.100,-21.070,-9.730
186502,168464,0.372,0.406,0.930,1.120,-20.090,-9.660
186474,168424,0.375,0.399,0.922,1.120,-20.090,-9.660
186471,168393,0.379,0.390,0.917,0.280,-18.690,-9.170
186465,168336,0.376,0.380,0.912,0.350,-17.920,-8.890
186439,168287,0.370,0.375,0.907,0.070,-16.310,-8.820
186435,168241,0.366,0.373,0.897,0.210,-15.260,-7.840
186368,168196,0.366,0.371,0.891,0.420,-14.280,-7.210
