RED,IR,AX,AY,AZ,GX,GY,GZ
176649,172339,0.287,-0.018,0.975,1.120,-0.910,-0.700
176648,172334,0.290,-0.018,0.977,0.980,-0.910,-0.910
176648,172340,0.295,-0.014,0.978,1.050,-0.910,-0.980
176648,172320,0.299,-0.012,0.983,0.840,-0.700,-1.050
176639,172321,0.301,-0.015,0.978,0.910,-0.700,-1.260
176631,172314,0.306,-0.015,0.978,0.770,-0.490,-1.400
176631,172322,0.310,-0.016,0.977,0.560,-0.210,-1.260
176631,172316,0.307,-0.015,0.977,0.490,0.420,-1.190
176631,172317,0.311,-0.014,0.976,0.560,0.560,-1.120
176631,172320,0.310,-0.018,0.973,0.420,1.050,-0.980
176620,172300,0.317,-0.017,0.973,0.420,1.330,-0.700
176615,172291,0.313,-0.018,0.968,0.350,1.540,-0.630
176609,172291,0.310,-0.018,0.971,0.980,1.680,-0.770
176609,172292,0.309,-0.018,0.972,1.470,1.400,-0.910
176609,172291,0.311,-0.018,0.976,1.750,1.260,-0.700
176609,172288,0.309,-0.017,0.976,2.030,0.840,-0.910
176609,172279,0.306,-0.018,0.977,2.310,0.350,-0.910
176608,172260,0.310,-0.018,0.981,2.240,-0.070,-0.700
176601,172264,0.316,-0.018,0.979,2.170,-0.560,-0.560
176599,172268,0.317,-0.018,0.983,2.310,-1.120,-0.490
176592,172263,0.320,-0.017,0.981,2.310,-1.400,-0.210
176591,172240,0.326,-0.012,0.989,2.170,-1.610,0.000
176589,172260,0.324,-0.015,0.992,2.030,-1.750,0.140
176584,172240,0.329,-0.015,0.992,2.100,-2.030,0.280
176582,172229,0.325,-0.008,0.994,1.820,-2.100,0.700
176582,172226,0.324,-0.010,0.996,1.750,-1.960,0.840
176582,172229,0.327,-0.013,0.998,1.890,-1.960,1.050
176582,172217,0.322,-0.016,0.993,1.680,-1.540,1.330
176582,172196,0.324,-0.015,0.993,1.470,-1.470,1.750
176571,172191,0.322,-0.018,0.990,1.610,-0.980,1.960
176571,172217,0.319,-0.017,0.990,1.750,-0.840,2.030
176571,172210,0.316,-0.017,0.990,1.610,-0.700,2.100
176571,172200,0.310,-0.013,0.996,1.680,-0.420,1.960
176567,172189,0.306,-0.010,0.995,1.330,0.070,1.750
176562,172189,0.305,-0.014,0.992,0.700,0.070,1.960
176562,172191,0.303,-0.011,0.995,-17.710,0.140,1.610
176560,172192,0.306,-0.007,0.994,-0.700,0.140,1.540
176562,172171,0.297,-0.013,0.993,-0.840,-0.070,1.120
176562,172168,0.297,-0.011,0.981,-0.910,-0.140,0.910
176561,172165,0.300,-0.018,0.977,-1.050,0.070,0.910
176560,172149,0.298,-0.018,0.977,-0.910,0.000,0.560
176560,172158,0.297,-0.017,0.971,-0.980,-0.280,0.490
176556,172149,0.300,-0.016,0.973,-0.980,-0.280,0.280
176556,172138,0.308,-0.014,0.975,-0.910,-0.490,0.070
176553,172127,0.309,-0.016,0.972,-0.770,-0.350,0.210
176549,172120,0.310,-0.018,0.971,-0.700,-0.210,0.140
176548,172123,0.311,-0.018,0.970,-0.280,-0.560,0.140
176537,172094,0.313,-0.018,0.965,0.280,-0.840,0.140
176529,172099,0.320,-0.016,0.970,0.630,-1.050,0.140
176529,172149,0.324,-0.016,0.972,0.630,-0.910,0.280
176525,172102,0.322,-0.017,0.970,0.840,-1.120,0.280
176523,172096,0.323,-0.015,0.972,0.910,-1.050,0.700
176513,172091,0.325,-0.017,0.971,0.490,-0.700,1.190
176523,172069,0.325,-0.018,0.970,0.210,-0.770,1.890
176513,172078,0.316,-0.018,0.965,-0.280,-0.560,2.520
176511,172065,0.315,-0.019,0.963,-0.210,-0.700,3.150
176511,172079,0.315,-0.019,0.959,-0.280,-0.420,3.220
176511,172072,0.307,-0.018,0.958,-0.140,-0.280,3.150
176511,172053,0.306,-0.020,0.955,0.210,-0.210,3.430
176501,172034,0.299,-0.022,0.956,0.910,-0.420,3.430
176500,172042,0.293,-0.021,0.956,1.330,-0.770,3.430
176500,172028,0.289,-0.025,0.958,1.750,-0.770,3.080
176500,172027,0.283,-0.023,0.960,2.380,-1.050,2.800
176483,172040,0.283,-0.020,0.955,2.800,-1.540,2.660
176486,172031,0.280,-0.018,0.959,3.220,-1.890,1.960
176483,172018,0.282,-0.018,0.961,3.780,-2.030,1.470
176481,172015,0.287,-0.021,0.969,4.340,-2.310,1.120
176471,172009,0.294,-0.020,0.971,4.690,-2.380,0.770
176471,172016,0.294,-0.021,0.976,5.110,-2.520,0.630
176471,172029,0.297,-0.023,0.979,5.320,-2.240,0.420
176472,172009,0.300,-0.023,0.987,5.740,-1.960,0.280
176474,171991,0.298,-0.024,0.992,5.810,-1.120,0.490
176474,171994,0.296,-0.021,0.997,6.090,-0.560,0.560
176475,172000,0.297,-0.020,0.995,5.950,-0.070,0.280
176475,172005,0.298,-0.019,0.999,5.530,0.560,0.280
176475,172020,0.294,-0.018,1.008,5.320,0.980,0.280
176475,172014,0.292,-0.018,1.012,4.830,1.330,-0.070
176482,172035,0.288,-0.018,1.014,4.760,1.330,-0.350
176484,172031,0.288,-0.018,1.012,4.340,1.400,-0.840
176485,172053,0.287,-0.019,1.011,3.640,1.050,-1.750
176488,172054,0.289,-0.018,1.013,3.430,1.050,-2.030
176503,172085,0.288,-0.018,1.016,3.080,-0.210,-2.310
176508,172106,0.293,-0.018,1.016,2.730,-0.560,-2.520
176508,172125,0.295,-0.018,1.017,1.750,-1.050,-2.870
176512,172134,0.299,-0.018,1.014,1.330,-1.120,-3.080
176539,172159,0.303,-0.018,1.011,1.330,-1.260,-3.220
176548,172185,0.307,-0.017,1.010,0.700,-1.470,-3.500
176553,172215,0.322,-0.018,1.004,0.630,-1.540,-3.430
176558,172246,0.332,-0.018,1.000,0.210,-1.470,-3.080
176565,172303,0.331,-0.017,1.002,0.140,-1.330,-3.500
176585,172292,0.339,-0.013,1.003,0.070,-1.470,-3.080
176588,172334,0.339,-0.014,1.002,0.000,-1.120,-2.240
176596,172366,0.338,-0.017,0.998,-0.070,-0.840,-1.610
176603,172369,0.346,-0.016,1.003,-0.070,-0.490,-0.840
176625,172407,0.343,-0.018,1.000,-0.210,-0.070,-0.420
176628,172437,0.334,-0.018,0.998,-0.350,0.280,0.000
176661,172478,0.324,-0.012,0.997,-0.490,0.560,0.420
176665,172501,0.316,-0.016,0.998,-1.050,1.120,0.700
176671,172526,0.312,-0.016,0.997,-1.400,1.330,1.190
176676,172554,0.311,-0.015,0.993,-1.540,1.540,1.330
176691,172590,0.308,-0.018,0.987,-1.680,1.750,1.330
176691,172624,0.305,-0.017,0.986,-2.030,1.680,1.120
176706,172647,0.298,-0.018,0.980,-1.890,1.540,0.840
176725,172674,0.296,-0.018,0.980,-1.960,1.680,0.630
176732,172701,0.293,-0.018,0.974,-1.540,1.610,0.560
176747,172719,0.298,-0.018,0.972,-1.540,1.260,0.140
176748,172743,0.294,-0.018,0.970,-1.260,0.770,-0.210
176754,172760,0.296,-0.018,0.969,-1.330,0.630,-0.210
176779,172790,0.293,-0.018,0.969,-1.050,0.350,-0.420
176779,172809,0.293,-0.018,0.963,-0.770,-0.210,-0.770
176779,172831,0.297,-0.021,0.965,-0.560,-0.350,-0.560
176784,172841,0.301,-0.018,0.958,-0.280,-0.630,-0.350
176790,172850,0.302,-0.019,0.959,-0.140,-0.560,-0.210
176800,172899,0.305,-0.018,0.960,0.070,-0.840,-0.140
176823,172902,0.302,-0.020,0.957,0.350,-1.050,-0.070
176844,172934,0.304,-0.019,0.958,0.770,-0.910,-0.140
176846,172945,0.300,-0.021,0.962,1.190,-0.700,-0.070
176849,172962,0.297,-0.018,0.962,1.610,-0.770,0.210
176852,172977,0.300,-0.018,0.964,1.960,-0.840,0.350
176857,172994,0.300,-0.019,0.965,2.170,-0.840,0.630
176859,173006,0.300,-0.019,0.973,2.100,-0.910,0.700
176874,173015,0.300,-0.018,0.976,1.890,-1.260,1.050
176878,173032,0.299,-0.018,0.979,1.890,-1.330,1.190
176878,173027,0.293,-0.018,0.982,1.610,-1.330,1.050
176874,173050,0.295,-0.018,0.982,1.540,-1.610,1.050
176882,173027,0.295,-0.018,0.985,1.400,-1.330,0.910
176880,173058,0.296,-0.018,0.986,1.120,-1.400,0.560
176880,173043,0.291,-0.019,0.991,1.050,-1.330,0.630
176882,173072,0.285,-0.019,0.994,1.050,-1.120,0.420
176886,173088,0.283,-0.018,0.991,0.630,-1.190,0.000
176886,173076,0.284,-0.018,0.996,0.350,-1.120,-0.140
176902,173079,0.282,-0.018,0.994,0.070,-1.260,-0.140
176917,173077,0.285,-0.019,0.993,0.140,-1.330,-0.910
176925,173099,0.284,-0.018,0.995,-0.070,-1.610,-1.190
176925,173104,0.285,-0.019,0.994,-0.140,-1.750,-1.400
176925,173111,0.282,-0.018,0.994,-0.280,-1.820,-1.890
176927,173120,0.290,-0.019,0.994,-0.490,-2.100,-2.100
176927,173145,0.296,-0.018,0.988,-0.700,-1.890,-2.450
176928,173140,0.297,-0.018,0.989,-0.630,-1.960,-2.590
176937,173139,0.303,-0.017,0.987,-0.980,-1.960,-2.590
176943,173153,0.302,-0.018,0.988,-1.120,-1.750,-2.730
176946,173148,0.310,-0.018,0.982,-1.400,-1.610,-2.800
176951,173173,0.310,-0.016,0.981,-1.470,-1.470,-2.800
176953,173152,0.314,-0.018,0.977,-1.400,-1.680,-2.660
176953,173164,0.318,-0.018,0.975,-1.540,-1.260,-2.520
176953,173164,0.320,-0.018,0.974,-1.680,-1.190,-2.100
176951,173154,0.321,-0.018,0.967,-1.470,-1.120,-1.960
176954,173172,0.322,-0.018,0.968,-1.190,-0.910,-1.470
176955,173154,0.318,-0.018,0.963,-1.190,-0.910,-1.470
176944,173169,0.320,-0.018,0.961,-0.700,-1.050,-0.910
176952,173155,0.323,-0.019,0.958,0.000,-1.050,-0.490
176955,173175,0.322,-0.019,0.957,0.420,-0.980,-0.140
176955,173136,0.323,-0.018,0.954,0.630,-1.190,0.280
176957,173157,0.317,-0.018,0.956,0.910,-1.260,0.770
176958,173151,0.317,-0.018,0.950,1.120,-1.190,1.050
176958,173148,0.315,-0.018,0.952,1.680,-1.190,0.840
176957,173151,0.309,-0.018,0.951,1.890,-1.120,1.120
176957,173160,0.299,-0.018,0.948,2.240,-0.840,0.840
176958,173135,0.299,-0.018,0.949,2.800,-0.840,0.770
176954,173136,0.297,-0.018,0.952,3.080,-0.630,0.560
176954,173115,0.298,-0.018,0.953,3.430,-0.210,0.280
176946,173124,0.292,-0.017,0.954,3.850,-0.210,0.140
176946,173124,0.292,-0.018,0.955,4.060,0.000,0.000
176945,173105,0.291,-0.018,0.956,4.340,0.070,-0.350
176942,173097,0.288,-0.018,0.956,4.760,0.000,-0.840
176942,173075,0.289,-0.017,0.963,4.970,0.070,-1.260
176929,173082,0.296,-0.013,0.970,5.110,-0.140,-1.540
176930,173056,0.298,-0.012,0.972,5.180,0.000,-1.890
176930,173041,0.299,-0.011,0.979,4.830,0.070,-1.820
176929,173050,0.304,-0.008,0.978,4.620,0.140,-1.960
176929,173054,0.308,-0.003,0.976,4.550,0.070,-1.960
176921,173065,0.308,-0.006,0.981,4.270,0.140,-1.750
176917,173026,0.313,-0.006,0.977,3.850,0.420,-1.610
176910,173054,0.315,-0.004,0.978,3.710,0.560,-1.610
176910,173023,0.314,-0.011,0.984,3.500,0.770,-1.050
176909,173020,0.310,-0.007,0.983,3.150,0.630,-0.980
176907,173009,0.310,-0.006,0.976,2.870,0.700,-0.770
176891,172991,0.310,-0.004,0.977,2.870,0.700,-0.490
176888,173006,0.316,-0.011,0.979,2.730,0.770,-0.280
176888,173010,0.312,-0.014,0.972,2.660,0.560,-0.140
176878,172988,0.315,-0.014,0.973,2.520,0.560,-0.070
176867,172997,0.309,-0.007,0.967,2.590,0.700,0.070
176867,172977,0.305,-0.011,0.964,3.080,0.490,0.210
176867,172979,0.299,-0.017,0.963,3.220,0.490,0.140
176870,172938,0.299,-0.017,0.961,3.360,0.560,0.210
176870,172958,0.299,-0.018,0.958,3.990,0.630,0.210
176876,172961,0.301,-0.017,0.958,4.200,0.630,0.000
176870,172958,0.298,-0.018,0.959,4.480,0.770,-0.210
176876,172953,0.295,-0.018,0.959,4.900,1.260,-0.280
176874,172922,0.297,-0.018,0.958,5.180,1.190,-0.420
176874,172923,0.299,-0.019,0.959,5.670,1.260,-0.770
176864,172910,0.300,-0.020,0.960,6.160,1.470,-0.700
176856,172910,0.303,-0.019,0.962,6.510,1.610,-0.840
176856,172914,0.307,-0.018,0.967,7.070,1.820,-0.840
176856,172902,0.309,-0.018,0.974,7.630,1.610,-0.840
176859,172899,0.313,-0.018,0.983,8.260,1.190,-0.840
176859,172920,0.314,-0.018,0.987,8.400,0.840,-0.700
176863,172912,0.318,-0.018,0.992,8.470,-0.070,-0.420
176859,172898,0.325,-0.015,1.000,8.330,-0.700,-0.210
176851,172902,0.329,-0.011,1.007,7.630,-0.980,0.140
176851,172891,0.329,-0.014,1.009,7.140,-1.260,0.490
176855,172887,0.331,-0.016,1.012,6.510,-1.610,0.840
176848,172884,0.332,-0.018,1.017,6.160,-1.680,1.330
176848,172884,0.337,-0.011,1.018,5.810,-2.240,2.100
176849,172891,0.341,-0.017,1.018,5.110,-2.100,2.730
176848,172876,0.340,-0.016,1.018,4.550,-2.100,3.010
176842,172860,0.332,-0.016,1.019,4.060,-2.030,3.500
176834,172867,0.325,-0.017,1.019,3.570,-2.100,3.850
176834,172880,0.322,-0.017,1.022,2.940,-1.890,4.130
176831,172858,0.316,-0.018,1.019,2.520,-2.170,3.990
176824,172851,0.316,-0.018,1.018,1.890,-2.240,4.060
176824,172854,0.310,-0.016,1.017,1.540,-1.960,4.410
176823,172850,0.306,-0.017,1.013,0.910,-1.680,4.060
176823,172856,0.303,-0.018,1.016,0.490,-1.470,3.850
176822,172832,0.297,-0.018,1.010,0.280,-1.400,3.570
176823,172846,0.294,-0.018,1.006,-0.070,-1.330,3.360
176823,172836,0.294,-0.018,1.004,-0.490,-0.840,3.430
176826,172831,0.292,-0.018,0.999,-0.910,-0.490,3.010
176826,172819,0.291,-0.018,0.997,-1.120,-0.420,2.520
176826,172829,0.287,-0.018,0.996,-1.400,-0.140,2.030
176819,172803,0.285,-0.018,0.988,-1.540,0.350,1.540
176808,172805,0.286,-0.018,0.985,-1.680,0.350,0.980
176802,172789,0.289,-0.018,0.980,-1.540,0.350,0.770
176802,172815,0.285,-0.020,0.979,-1.190,0.490,0.700
176802,172800,0.291,-0.018,0.976,-0.840,0.280,0.280
176799,172781,0.295,-0.018,0.971,-0.210,0.350,-0.070
176799,172781,0.295,-0.018,0.967,0.140,0.070,-0.140
176799,172779,0.295,-0.018,0.967,0.630,0.350,-0.210
176799,172777,0.295,-0.019,0.968,0.910,0.420,-0.210
176799,172774,0.301,-0.018,0.969,1.330,0.210,-0.350
176791,172783,0.306,-0.018,0.965,1.540,0.070,-0.210
176776,172771,0.306,-0.018,0.961,1.820,-0.210,0.280
176776,172739,0.304,-0.018,0.961,2.030,-0.140,0.770
176777,172754,0.304,-0.018,0.964,2.030,-0.140,0.840
176769,172758,0.306,-0.016,0.967,2.240,-0.070,0.980
176777,172747,0.300,-0.018,0.964,2.310,-0.210,1.260
176777,172736,0.298,-0.018,0.963,2.870,-0.350,1.190
176775,172731,0.295,-0.017,0.966,3.220,-0.560,1.190
176762,172732,0.299,-0.018,0.967,3.430,-0.350,1.330
176759,172724,0.295,-0.018,0.969,3.710,-0.420,1.400
176756,172729,0.301,-0.018,0.969,4.060,-0.700,1.400
176747,172729,0.294,-0.018,0.976,3.990,-0.840,1.400
176746,172719,0.298,-0.018,0.976,4.270,-1.120,1.470
176746,172706,0.298,-0.018,0.977,4.200,-1.190,1.540
176746,172711,0.299,-0.018,0.978,3.990,-1.050,1.540
176747,172715,0.296,-0.018,0.980,3.850,-1.400,1.610
176746,172684,0.292,-0.016,0.980,3.640,-1.190,1.610
176748,172676,0.296,-0.018,0.985,3.430,-0.840,1.540
176748,172671,0.294,-0.018,0.985,3.570,-0.420,1.330
176746,172674,0.293,-0.018,0.985,3.780,-0.350,0.910
176746,172678,0.293,-0.018,0.985,3.920,-0.070,0.840
176741,172659,0.294,-0.018,0.984,3.780,0.420,0.910
176735,172657,0.293,-0.018,0.986,3.710,0.700,0.910
176735,172650,0.285,-0.018,0.991,3.500,0.980,0.700
176735,172659,0.285,-0.018,0.989,3.290,0.840,0.350
176723,172642,0.287,-0.017,0.991,3.010,0.770,0.140
176723,172650,0.286,-0.018,0.990,2.800,0.350,-0.280
176723,172636,0.289,-0.018,0.990,2.590,0.280,-0.350
176723,172619,0.291,-0.017,0.992,2.730,0.070,-0.770
176720,172636,0.293,-0.016,0.995,2.730,-0.420,-0.980
176723,172636,0.297,-0.018,0.996,2.660,-0.560,-1.050
176723,172630,0.298,-0.017,0.996,2.590,-1.120,-0.910
176713,172615,0.305,-0.010,0.999,2.240,-1.190,-0.910
176713,172599,0.311,-0.008,1.004,2.170,-1.610,-0.840
176713,172586,0.314,-0.013,1.004,1.750,-1.470,-0.840
176706,172607,0.316,-0.016,1.003,1.190,-1.260,-0.490
176699,172562,0.317,-0.017,0.997,0.980,-1.050,-0.210
176699,172590,0.318,-0.017,0.996,0.490,-0.490,0.000
176699,172572,0.320,-0.015,0.999,0.490,-0.140,0.350
176699,172570,0.318,-0.018,0.997,0.210,-0.070,0.490
176699,172546,0.315,-0.018,0.992,0.000,0.210,0.910
176699,172551,0.316,-0.018,0.993,-0.070,0.350,1.400
176693,172534,0.314,-0.017,0.993,0.000,0.350,1.470
176693,172545,0.316,-0.018,0.990,-0.280,-0.070,1.750
176692,172527,0.314,-0.015,0.990,-0.140,-0.350,1.960
176681,172499,0.310,-0.016,0.990,-0.280,-0.560,2.100
176681,172508,0.311,-0.017,0.984,0.000,-1.050,2.030
176679,172499,0.300,-0.018,0.979,0.140,-1.120,2.240
176676,172489,0.298,-0.017,0.974,0.210,-1.120,2.100
176676,172492,0.296,-0.017,0.976,0.140,-1.190,1.890
176672,172480,0.296,-0.015,0.976,0.420,-0.980,1.750
176672,172473,0.296,-0.018,0.976,0.700,-0.910,1.330
176665,172476,0.295,-0.018,0.972,0.910,-0.700,0.910
176664,172483,0.295,-0.018,0.971,1.330,-0.560,1.120
176664,172476,0.296,-0.018,0.971,1.400,-0.420,0.840
176663,172458,0.296,-0.018,0.970,1.610,-0.210,0.700
176663,172453,0.295,-0.018,0.972,1.540,0.070,0.630
176662,172458,0.296,-0.017,0.973,1.610,0.070,-0.070
176655,172435,0.298,-0.018,0.976,1.750,0.280,-0.070
176652,172454,0.299,-0.018,0.973,1.820,0.070,-0.420
176648,172448,0.300,-0.018,0.972,1.890,0.070,-0.560
176649,172431,0.301,-0.018,0.974,2.030,0.000,-0.210
176634,172438,0.306,-0.018,0.972,1.890,0.000,-0.070
176634,172429,0.308,-0.017,0.977,2.030,-0.140,-0.140
176634,172416,0.304,-0.015,0.977,2.030,-0.280,0.000
176634,172405,0.307,-0.013,0.976,1.960,-0.210,0.000
176634,172416,0.307,-0.012,0.976,1.960,-0.140,0.000
176630,172386,0.306,-0.011,0.976,1.890,0.000,-0.070
176630,172393,0.306,-0.016,0.976,1.890,0.140,0.000
176622,172379,0.302,-0.015,0.975,2.100,-0.070,0.000
176622,172403,0.308,-0.016,0.973,2.170,0.000,0.210
176613,172402,0.303,-0.018,0.971,2.450,0.210,0.210
176613,172394,0.304,-0.017,0.967,2.450,0.140,0.070
176611,172399,0.305,-0.017,0.969,2.660,0.490,0.280
176611,172408,0.301,-0.018,0.970,2.870,0.280,0.210
176599,172372,0.300,-0.018,0.975,2.940,0.210,0.000
176598,172401,0.300,-0.017,0.975,3.360,0.140,0.210
176597,172372,0.300,-0.018,0.975,3.570,-0.140,-0.070
176594,172368,0.294,-0.018,0.981,3.640,0.000,-0.070
176589,172369,0.294,-0.018,0.984,3.710,-0.140,-0.070
176588,172340,0.297,-0.018,0.984,3.780,-0.560,-0.070
176588,172340,0.295,-0.016,0.988,3.780,-0.630,0.070
176584,172332,0.295,-0.014,0.994,3.780,-0.490,-0.070
176579,172322,0.294,-0.011,0.995,3.640,-0.490,-0.210
176576,172331,0.294,-0.013,0.995,3.500,-0.490,-0.490
176576,172307,0.293,-0.012,0.994,3.500,-0.420,-0.630
176571,172315,0.295,-0.013,0.996,3.360,-0.070,-0.630
176566,172308,0.294,-0.016,0.996,3.430,0.070,-0.770
176564,172307,0.299,-0.018,0.995,3.220,-0.070,-0.910
176556,172301,0.300,-0.017,0.997,3.080,0.140,-0.840
176556,172296,0.305,-0.017,1.000,3.290,0.000,-0.910
176556,172287,0.303,-0.016,1.004,3.360,-0.070,-1.190
176560,172278,0.306,-0.015,1.012,3.570,-0.280,-0.910
176560,172292,0.306,-0.017,1.009,3.640,-0.420,-0.770
176560,172284,0.310,-0.009,1.015,3.640,-0.630,-0.350
176560,172259,0.317,-0.007,1.019,3.290,-1.050,-0.070
176553,172265,0.319,-0.012,1.018,2.940,-1.330,0.140
176546,172274,0.323,-0.015,1.018,1.820,-1.470,0.490
176544,172271,0.320,-0.015,1.018,1.260,-1.610,0.770
176546,172254,0.321,-0.015,1.017,0.770,-1.750,1.120
176539,172243,0.317,-0.017,1.015,0.490,-1.540,1.470
176534,172241,0.314,-0.011,1.013,0.140,-1.400,1.890
176537,172228,0.308,-0.008,1.014,-0.280,-1.330,2.170
176532,172219,0.304,-0.012,1.011,-0.490,-1.120,2.030
176532,172214,0.296,-0.009,1.009,-0.770,-0.910,2.030
176523,172218,0.298,-0.012,1.007,-0.910,-1.050,1.820
176523,172224,0.295,-0.013,1.005,-0.840,-0.770,1.820
176522,172210,0.297,-0.018,0.998,-0.980,-0.910,1.680
176522,172209,0.292,-0.016,0.996,-0.980,-0.840,1.330
176522,172205,0.288,-0.018,0.994,-1.120,-0.840,1.120
176520,172214,0.289,-0.018,0.989,-1.190,-0.770,1.050
176509,172196,0.288,-0.018,0.990,-1.120,-0.910,0.840
176509,172175,0.285,-0.018,0.985,-1.050,-0.700,1.120
176502,172191,0.287,-0.017,0.981,-1.260,-0.490,1.120
176502,172195,0.285,-0.018,0.980,-1.470,-0.210,1.050
176497,172186,0.280,-0.018,0.976,-1.400,-0.070,0.840
176497,172185,0.280,-0.018,0.975,-1.330,0.210,0.560
176497,172174,0.282,-0.018,0.970,-1.330,0.770,0.140
176500,172170,0.278,-0.018,0.965,-1.120,0.770,-0.420
176497,172169,0.279,-0.018,0.966,-0.910,1.260,-0.630
176500,172144,0.274,-0.018,0.962,-0.630,1.470,-0.910
176495,172146,0.277,-0.017,0.963,-0.280,1.470,-1.050
176483,172165,0.271,-0.018,0.960,-0.070,0.980,-1.470
176483,172131,0.275,-0.018,0.958,0.210,0.840,-1.610
176486,172134,0.277,-0.018,0.955,0.700,0.490,-1.960
176483,172124,0.279,-0.018,0.954,0.840,0.140,-2.380
176480,172112,0.276,-0.018,0.957,1.190,-0.210,-2.450
176476,172112,0.284,-0.018,0.956,1.470,-0.350,-2.520
176467,172116,0.293,-0.015,0.958,1.750,-0.490,-2.660
176465,172109,0.293,-0.016,0.960,2.030,-0.490,-2.660
176461,172098,0.302,-0.016,0.958,2.240,-0.560,-2.660
176459,172097,0.307,-0.014,0.958,2.520,-0.490,-2.660
176456,172088,0.303,-0.016,0.961,2.590,-0.420,-2.310
176456,172071,0.308,-0.009,0.966,3.080,-0.420,-2.240
176456,172058,0.303,-0.010,0.963,3.430,-0.490,-2.030
176442,172065,0.308,-0.006,0.966,3.640,-0.700,-1.680
176439,172061,0.310,-0.000,0.965,3.780,-0.770,-1.470
176438,172062,0.310,-0.005,0.968,3.710,-1.050,-0.910
176437,172045,0.309,-0.006,0.970,3.430,-1.330,-0.910
176437,172073,0.309,-0.003,0.970,3.360,-1.610,-0.560
176428,172047,0.305,-0.007,0.975,3.220,-1.960,-0.560
176428,172037,0.305,-0.003,0.972,3.150,-2.100,17.570
