RED,IR,AX,AY,AZ,GX,GY,GZ
185434,181658,-0.040,0.215,1.003,2.030,-1.260,-0.350
185433,181658,-0.040,0.215,1.000,2.030,-1.540,-0.140
185433,181662,-0.040,0.216,1.000,1.960,-1.680,-0.140
185433,181658,-0.037,0.219,0.999,2.030,-1.820,0.000
185433,181654,-0.042,0.214,0.995,2.100,-1.820,-0.210
185434,181647,-0.041,0.211,0.997,2.030,-2.030,-0.210
185434,181662,-0.037,0.211,1.001,1.890,-2.030,-0.210
185434,181674,-0.041,0.212,1.004,1.890,-2.100,-0.140
185432,181660,-0.036,0.213,0.998,1.960,-2.170,-0.070
185432,181652,-0.036,0.214,1.005,1.890,-2.030,0.070
185429,181638,-0.036,0.216,1.000,1.960,-2.240,0.210
185432,181622,-0.032,0.215,1.004,1.820,-2.170,0.070
185433,181646,-0.033,0.211,1.001,1.890,-2.030,0.140
185437,181628,-0.033,0.210,1.001,1.750,-2.100,0.000
185437,181643,-0.031,0.216,1.001,1.750,-2.030,0.070
185437,181640,-0.032,0.212,0.998,1.750,-2.030,0.210
185431,181632,-0.032,0.209,1.005,1.750,-1.890,-0.140
185431,181635,-0.030,0.209,1.002,1.890,-1.890,0.000
185429,181637,-0.032,0.213,1.001,1.750,-1.890,0.000
185431,181645,-0.036,0.215,1.001,1.750,-1.960,0.000
185431,181646,-0.032,0.214,0.998,1.820,-1.750,0.070
185431,181640,-0.040,0.213,0.994,1.820,-1.820,-0.140
185428,181650,-0.035,0.213,0.998,1.820,-1.680,-0.210
185433,181631,-0.030,0.210,1.002,1.890,-1.540,0.000
185428,181643,-0.032,0.207,1.002,2.030,-1.610,0.000
185435,181641,-0.029,0.209,1.005,2.100,-1.470,-0.210
185424,181658,-0.029,0.209,1.005,1.960,-1.400,-0.420
185424,181634,-0.032,0.209,1.008,1.890,-1.190,-0.140
185424,181645,-0.031,0.213,0.999,2.030,-1.120,-0.140
185429,181622,-0.031,0.211,1.001,2.170,-1.120,-0.210
185429,181631,-0.030,0.205,1.005,2.170,-0.840,-0.070
185433,181664,-0.033,0.209,1.004,2.240,-0.770,-0.140
185439,181650,-0.037,0.213,1.002,2.170,-0.420,-0.210
185439,181640,-0.035,0.214,1.002,2.100,-0.420,-0.140
185439,181631,-0.034,0.216,1.000,2.100,-0.560,-0.140
185439,181640,-0.036,0.214,1.000,2.310,-0.700,0.000
185439,181642,-0.040,0.211,0.998,2.240,-0.630,-0.140
185434,181655,-0.035,0.210,1.000,2.310,-0.630,-0.140
185439,181652,-0.033,0.211,1.001,2.380,-0.630,-0.210
185440,181644,-0.031,0.214,1.001,2.520,-0.280,-0.070
185449,181651,-0.033,0.214,0.999,2.520,-0.280,-0.210
185455,181645,-0.034,0.213,1.001,2.380,-0.210,0.070
185468,181667,-0.034,0.217,1.002,2.310,-0.280,-0.140
185469,181669,-0.037,0.218,1.000,2.380,-0.420,-0.140
185468,181661,-0.039,0.211,1.002,2.450,-0.490,0.000
185471,181650,-0.041,0.210,1.001,2.450,-0.630,-0.070
185474,181659,-0.041,0.215,1.000,2.310,-0.840,-0.070
185474,181651,-0.039,0.213,0.998,2.240,-1.190,-0.140
185469,181670,-0.044,0.211,0.996,2.520,-1.400,0.000
185469,181657,-0.039,0.209,0.998,2.310,-1.610,-0.140
185468,181642,-0.039,0.212,1.000,2.310,-1.750,-0.210
185458,181667,-0.038,0.216,0.998,2.380,-1.750,-0.210
185468,181672,-0.036,0.212,0.999,2.450,-1.820,-0.140
185468,181666,-0.035,0.215,1.002,2.310,-1.610,-0.070
185472,181656,-0.034,0.209,1.004,2.240,-1.610,-0.140
185478,181688,-0.030,0.210,1.003,2.450,-1.470,-0.280
185478,181654,-0.028,0.208,1.006,2.380,-1.190,0.070
185475,181690,-0.027,0.212,1.004,2.590,-0.770,0.140
185475,181657,-0.028,0.207,1.006,2.380,-0.700,-0.070
185475,181690,-0.033,0.210,1.008,2.520,-0.420,-0.140
185475,181664,-0.033,0.215,1.004,2.730,-0.070,-0.070
185475,181653,-0.034,0.214,1.001,2.590,-0.280,-0.070
185470,181662,-0.034,0.217,0.998,2.660,-0.140,0.000
185462,181660,-0.034,0.213,0.998,2.520,0.140,-0.140
185457,181645,-0.040,0.211,0.999,2.450,-0.140,0.000
185457,181659,-0.042,0.212,1.001,2.380,-0.350,-0.070
185457,181666,-0.042,0.213,0.997,2.240,-0.630,0.000
185458,181648,-0.047,0.214,0.996,2.310,-0.840,0.000
185462,181654,-0.044,0.214,0.995,1.960,-1.190,-0.280
185466,181649,-0.041,0.213,0.995,2.170,-1.260,-0.280
185462,181639,-0.043,0.214,0.994,2.100,-1.470,-0.420
185464,181659,-0.036,0.213,1.000,1.960,-1.470,-0.070
185464,181652,-0.035,0.214,1.001,2.030,-1.680,0.070
185464,181648,-0.035,0.210,1.002,2.100,-1.680,-0.070
185464,181663,-0.030,0.209,1.006,1.890,-1.330,-0.140
185464,181649,-0.030,0.209,1.006,1.890,-1.330,-0.140
185467,181651,-0.028,0.206,1.006,2.030,-1.190,-0.140
185456,181633,-0.030,0.208,1.005,2.030,-0.840,-0.280
185478,181658,-0.030,0.208,1.005,2.030,-0.840,-0.140
185459,181640,-0.028,0.206,1.004,2.030,-0.770,-0.140
185478,181660,-0.030,0.212,1.003,2.170,-0.630,-0.140
185468,181647,-0.033,0.210,1.004,2.310,-0.560,-0.210
185471,181632,-0.035,0.215,1.001,2.240,-0.560,-0.210
185471,181636,-0.036,0.217,1.002,2.240,-0.770,-0.070
185475,181659,-0.036,0.220,0.997,2.100,-0.490,0.000
185474,181623,-0.040,0.213,1.003,2.170,-0.630,0.000
185474,181637,-0.038,0.213,1.003,2.240,-1.050,0.070
185474,181659,-0.041,0.214,1.000,2.240,-1.260,0.140
185474,181621,-0.044,0.210,1.002,2.170,-1.540,0.140
185471,181628,-0.043,0.211,0.994,1.820,-1.820,0.070
185464,181641,-0.046,0.211,0.999,2.100,-1.960,-0.070
185471,181631,-0.041,0.211,0.998,1.960,-2.310,0.000
185471,181633,-0.039,0.214,0.997,1.820,-2.590,0.070
185471,181631,-0.038,0.217,1.001,1.820,-2.520,0.070
185472,181633,-0.037,0.216,0.998,1.890,-2.800,0.070
185472,181625,-0.032,0.217,0.999,2.030,-2.800,0.000
185472,181627,-0.031,0.213,0.997,1.750,-2.940,0.000
185475,181650,-0.029,0.210,1.002,1.610,-2.590,0.000
185477,181609,-0.032,0.211,0.998,1.890,-2.590,-0.070
185477,181633,-0.033,0.210,1.002,1.820,-2.590,-0.070
185480,181638,-0.032,0.209,1.003,1.960,-2.590,-0.070
185480,181643,-0.031,0.211,1.003,2.030,-2.450,0.000
185480,181648,-0.034,0.212,1.008,1.960,-2.310,-0.070
185473,181630,-0.030,0.212,1.002,2.100,-2.170,-0.140
185473,181631,-0.032,0.210,1.004,2.100,-1.960,-0.070
185473,181637,-0.030,0.211,0.999,2.170,-1.750,-0.280
185473,181653,-0.030,0.203,1.003,2.170,-1.750,-0.280
185469,181652,-0.035,0.212,1.008,2.100,-1.400,-0.280
185465,181689,-0.028,0.211,1.001,2.170,-1.190,-0.350
185469,181672,-0.028,0.209,1.005,2.100,-0.840,-0.280
185465,181699,-0.026,0.212,1.003,2.240,-0.910,-0.140
185469,181691,-0.029,0.210,1.004,2.240,-0.700,-0.350
185464,181667,-0.029,0.208,1.001,2.240,-0.630,-0.070
185463,181684,-0.031,0.208,1.007,2.240,-0.630,-0.140
185463,181650,-0.031,0.211,1.001,2.100,-0.420,-0.140
185463,181683,-0.029,0.207,1.004,2.170,-0.560,-0.140
185462,181635,-0.033,0.212,1.006,2.310,-0.700,-0.280
185462,181691,-0.033,0.215,1.003,2.450,-0.770,-0.280
185459,181674,-0.033,0.212,1.002,2.240,-0.560,-0.070
185458,181702,-0.033,0.209,1.004,2.380,-0.700,-0.210
185459,181661,-0.030,0.212,1.001,2.380,-0.840,-0.140
185459,181696,-0.033,0.213,1.000,2.310,-0.770,-0.210
185462,181651,-0.034,0.213,0.999,2.310,-0.630,0.000
185462,181691,-0.032,0.212,1.000,2.240,-0.420,-0.210
185462,181686,-0.035,0.213,1.000,2.310,-0.560,-0.280
185462,181669,-0.032,0.211,1.000,2.310,-0.560,-0.280
185462,181684,-0.037,0.215,0.999,2.310,-0.490,-0.280
185462,181645,-0.038,0.214,1.004,2.240,-0.630,-0.280
185463,181692,-0.036,0.216,1.004,2.240,-0.630,-0.280
185468,181701,-0.036,0.217,1.005,2.520,-0.840,-0.280
185468,181675,-0.034,0.216,1.003,2.450,-0.770,0.000
185471,181710,-0.037,0.214,1.000,2.450,-0.840,-0.140
185471,181707,-0.036,0.215,1.003,2.100,-0.910,-0.210
185471,181735,-0.033,0.215,1.001,2.380,-0.770,-0.280
185471,181735,-0.030,0.210,1.001,2.380,-0.630,-0.210
185471,181724,-0.030,0.211,1.000,2.660,-0.490,-0.140
185471,181730,-0.031,0.210,1.001,2.730,-0.490,-0.280
185474,181747,-0.030,0.209,1.002,2.590,-0.350,0.000
185488,181751,-0.033,0.207,1.005,2.520,0.070,0.140
185481,181780,-0.033,0.211,1.003,2.380,0.140,0.070
185481,181773,-0.035,0.214,0.999,2.380,0.140,-0.140
185488,181776,-0.032,0.211,0.997,2.730,0.420,-0.140
185488,181789,-0.033,0.211,1.000,2.800,0.350,0.000
185495,181789,-0.035,0.215,1.000,2.940,0.280,0.070
185498,181803,-0.036,0.210,1.004,2.730,0.350,0.070
185511,181792,-0.036,0.218,1.001,2.730,0.280,0.000
185511,181825,-0.036,0.218,1.002,2.730,0.210,-0.070
185511,181777,-0.037,0.217,0.996,2.730,0.070,-0.070
185504,181789,-0.034,0.219,1.001,2.730,0.140,0.000
185504,181819,-0.035,0.215,1.004,2.730,0.000,-0.210
185494,181831,-0.032,0.214,0.999,2.800,0.000,-0.140
185492,181822,-0.036,0.219,1.000,2.590,-0.140,-0.070
185490,181820,-0.038,0.213,0.998,2.660,0.070,-17.920
185490,181836,-0.037,0.215,1.004,2.590,-0.210,-0.280
185490,181841,-0.037,0.217,0.997,2.380,-0.210,-0.210
185494,181820,-0.040,0.218,0.996,2.520,-0.420,0.000
185494,181847,-0.044,0.214,0.994,2.520,-0.490,-0.070
185500,181833,-0.041,0.211,0.997,2.310,-0.700,-0.140
185494,181863,-0.043,0.211,1.001,2.100,-0.840,0.210
185500,181871,-0.045,0.210,1.000,1.890,-1.050,0.000
185500,181867,-0.045,0.211,1.001,1.960,-1.400,0.070
185519,181865,-0.042,0.211,0.996,2.030,-1.540,0.070
185519,181872,-0.043,0.214,1.003,1.890,-1.820,-0.140
185521,181872,-0.042,0.214,0.996,2.030,-1.890,-0.070
185523,181892,-0.037,0.211,1.002,2.100,-2.030,-0.070
185525,181878,-0.039,0.211,1.005,1.750,-1.890,0.000
185525,181895,-0.038,0.212,1.000,1.750,-2.100,-0.140
185529,181880,-0.035,0.215,1.006,1.680,-2.310,-0.140
185529,181921,-0.033,0.218,1.003,1.610,-2.380,-0.070
185535,181889,-0.036,0.214,1.009,1.820,-2.170,-0.070
185541,181897,-0.034,0.216,1.009,1.750,-2.100,0.000
185541,181927,-0.037,0.216,1.006,1.680,-2.170,-0.140
185545,181918,-0.030,0.212,1.004,1.680,-2.030,-0.140
185554,181925,-0.032,0.209,1.005,1.890,-1.960,0.000
185555,181923,-0.033,0.209,1.005,1.680,-1.890,-0.070
185555,181923,-0.032,0.210,1.002,1.960,-1.820,0.000
185555,181921,-0.035,0.213,0.998,1.680,-1.890,-0.210
185555,181913,-0.034,0.211,0.999,1.890,-2.030,-0.070
185556,181947,-0.033,0.209,1.001,1.890,-1.610,-0.140
185556,181946,-0.031,0.206,0.999,2.100,-1.680,-0.420
185556,181948,-0.035,0.213,1.001,2.030,-1.680,-0.350
185556,181946,-0.029,0.209,1.005,2.170,-1.400,-0.070
185550,181946,-0.030,0.212,1.000,2.100,-1.470,-0.070
185550,181954,-0.032,0.212,0.999,2.240,-1.680,-0.140
185550,181942,-0.037,0.216,0.998,2.310,-1.470,-0.070
185550,181960,-0.035,0.214,1.005,2.240,-1.330,0.070
185553,181947,-0.035,0.211,0.999,2.310,-1.540,0.000
185553,181951,-0.029,0.210,1.002,2.310,-1.400,-0.140
185554,181958,-0.031,0.207,1.003,2.310,-1.190,-0.070
185556,181973,-0.035,0.210,1.006,2.380,-1.470,0.000
185557,181945,-0.033,0.212,1.002,2.520,-1.330,-0.070
185556,181942,-0.032,0.210,1.001,2.310,-1.050,-0.140
185556,181966,-0.033,0.208,1.003,2.520,-0.910,-0.210
185557,181945,-0.028,0.207,1.007,2.660,-1.190,-0.070
185556,181985,-0.028,0.206,1.005,2.380,-0.980,-0.070
185554,181961,-0.027,0.208,1.004,2.590,-0.630,0.000
185554,181968,-0.027,0.209,1.004,2.660,-0.560,-0.140
185553,181949,-0.028,0.209,1.004,2.520,-0.490,-0.140
185551,181945,-0.027,0.210,1.001,2.520,-0.560,-0.210
185551,181957,-0.033,0.212,1.004,2.730,-0.420,-0.140
185551,181973,-0.030,0.212,0.999,2.520,-0.280,-0.210
185542,181938,-0.033,0.214,0.999,2.590,-0.140,-0.140
185551,181962,-0.031,0.218,1.002,2.520,-0.070,-0.070
185553,181959,-0.034,0.217,1.002,2.520,-0.140,0.000
185553,181956,-0.035,0.213,1.001,2.450,-0.070,0.070
185541,181946,-0.035,0.219,1.000,2.450,-0.070,-0.140
185541,181954,-0.037,0.214,0.997,2.380,-0.140,0.070
185541,181963,-0.037,0.211,0.998,2.170,-0.350,-0.140
185541,181962,-0.038,0.213,1.006,2.310,-0.210,-0.140
185547,181987,-0.036,0.216,1.001,2.520,-0.420,-0.070
185547,181972,-0.036,0.217,1.000,2.450,-0.630,-0.140
185560,181970,-0.040,0.216,0.998,2.380,-0.560,-0.140
185560,181970,-0.036,0.213,1.003,2.310,-0.770,-0.210
185560,181978,-0.033,0.216,1.001,2.310,-0.980,-0.140
185553,181984,-0.035,0.214,1.006,2.240,-0.980,0.000
185553,181985,-0.035,0.213,1.003,1.890,-0.910,0.000
185552,181982,-0.033,0.213,1.000,2.170,-0.910,-0.210
185552,181981,-0.033,0.216,1.000,2.170,-1.120,-0.140
185553,181975,-0.036,0.212,1.000,2.240,-1.190,-0.070
185553,181983,-0.033,0.210,1.000,1.960,-0.980,-0.070
185553,181967,-0.036,0.211,1.000,2.310,-1.120,-0.070
185553,181958,-0.034,0.213,0.998,2.450,-1.190,-0.070
185553,181990,-0.033,0.209,1.001,2.310,-1.260,-0.210
185553,181989,-0.033,0.214,1.000,2.310,-1.050,0.000
185553,181987,-0.033,0.213,1.000,2.380,-1.190,-0.140
185550,181981,-0.034,0.212,1.004,2.310,-1.190,-0.070
185553,181975,-0.035,0.213,1.004,2.310,-1.190,-0.070
185553,181971,-0.033,0.216,1.000,2.310,-1.120,0.000
185553,181960,-0.033,0.219,1.002,2.380,-1.190,-0.210
185554,181949,-0.033,0.216,0.999,2.240,-1.330,0.000
185554,181960,-0.036,0.215,0.997,2.170,-1.400,-0.070
185544,181969,-0.040,0.208,1.001,2.170,-1.680,-0.070
185554,181961,-0.037,0.208,1.001,2.170,-1.750,0.000
185544,181965,-0.033,0.216,0.999,1.960,-1.890,0.070
185544,181977,-0.040,0.216,0.997,2.030,-1.960,0.210
185543,181972,-0.043,0.208,0.997,2.100,-2.100,0.000
185540,181974,-0.038,0.210,1.003,2.030,-2.240,0.070
185540,181963,-0.038,0.215,1.001,2.030,-2.310,0.070
185532,181951,-0.034,0.215,1.001,1.960,-2.380,0.210
185532,181948,-0.033,0.215,1.002,1.750,-2.660,0.140
185532,181950,-0.034,0.213,1.005,1.680,-2.450,0.070
185532,181943,-0.037,0.213,1.002,1.750,-2.450,0.070
185532,181936,-0.030,0.207,1.007,1.820,-2.450,0.070
185532,181944,-0.031,0.211,1.005,1.750,-2.380,0.070
185528,181920,-0.031,0.214,1.006,1.680,-2.100,0.000
185528,181935,-0.027,0.208,1.008,1.820,-1.820,0.070
185528,181930,-0.034,0.210,1.008,1.820,-1.750,0.070
185530,181925,-0.026,0.206,1.007,1.890,-1.540,0.000
185524,181910,-0.027,0.208,1.006,1.960,-1.400,-0.140
185530,181918,-0.030,0.209,1.003,2.100,-1.120,0.000
185524,181928,-0.024,0.210,1.005,2.030,-0.910,-0.070
185530,181909,-0.025,0.205,1.005,2.170,-0.630,-0.210
185524,181897,-0.029,0.205,1.010,2.240,-0.420,-0.070
185524,181919,-0.033,0.208,1.009,2.380,-0.210,-0.070
185524,181906,-0.031,0.212,1.003,2.520,-0.140,-0.070
185523,181901,-0.033,0.210,1.004,2.380,-0.070,-0.070
185520,181898,-0.027,0.210,1.002,2.310,-0.070,0.070
185523,181914,-0.027,0.209,1.005,2.380,-0.070,0.000
185517,181890,-0.031,0.215,1.000,2.380,0.070,-0.070
185517,181886,-0.031,0.214,1.003,2.450,-0.070,-0.070
185520,181914,-0.032,0.210,1.000,2.240,-0.070,-0.070
185520,181905,-0.037,0.217,0.996,2.590,-0.140,-0.070
185518,181888,-0.038,0.216,0.999,2.380,-0.070,0.070
185518,181921,-0.034,0.214,1.001,2.380,-0.070,0.000
185518,181915,-0.037,0.213,1.000,2.240,-0.140,-0.210
185518,181905,-0.036,0.213,0.999,2.380,-0.420,-0.350
185524,181901,-0.036,0.215,1.000,2.660,-0.630,-0.140
185524,181903,-0.034,0.213,1.002,2.520,-0.700,-0.070
185524,181912,-0.034,0.212,1.001,2.450,-0.560,-0.210
185517,181908,-0.031,0.210,1.003,2.450,-0.700,-0.210
185517,181898,-0.035,0.210,1.005,2.380,-0.490,-0.210
185517,181903,-0.029,0.205,1.007,2.310,-0.560,-0.140
185517,181915,-0.036,0.213,1.007,2.660,-0.630,-0.140
185520,181904,-0.032,0.210,0.999,2.520,-0.350,-0.070
185521,181912,-0.030,0.211,1.001,2.660,-0.420,-0.140
185527,181913,-0.035,0.214,0.997,2.520,-0.210,-0.140
185520,181911,-0.034,0.216,1.000,2.380,0.140,-0.070
185520,181902,-0.031,0.216,1.004,2.590,0.280,0.000
185518,181904,-0.034,0.215,1.000,2.450,0.000,-0.140
185518,181923,-0.039,0.212,0.999,2.450,-0.070,-0.140
185516,181909,-0.035,0.212,1.004,2.450,0.000,-0.070
185516,181907,-0.034,0.214,1.001,2.310,-0.210,-0.140
185516,181909,-0.036,0.215,1.003,2.310,-0.490,-0.210
185516,181900,-0.036,0.210,1.001,2.310,-0.700,-0.070
185516,181914,-0.038,0.212,1.004,2.240,-0.700,0.000
185512,181920,-0.036,0.214,1.002,2.100,-0.840,0.000
185519,181899,-0.037,0.213,1.006,2.310,-1.050,0.070
185519,181910,-0.036,0.208,1.003,2.170,-0.980,-0.140
185519,181911,-0.032,0.208,1.007,2.170,-0.910,-0.140
185519,181906,-0.029,0.208,1.006,2.310,-0.770,-0.140
185521,181896,-0.029,0.213,1.003,2.240,-0.770,0.000
185525,181918,-0.027,0.212,1.002,2.170,-0.700,0.000
185525,181922,-0.032,0.214,0.996,2.240,-0.350,-0.140
185523,181920,-0.035,0.212,1.004,2.100,-0.420,-0.350
185523,181894,-0.036,0.214,0.996,2.170,-0.350,0.000
185523,181893,-0.036,0.215,0.998,2.170,-0.420,-0.140
185523,181916,-0.038,0.214,0.998,2.310,-0.350,-0.070
185523,181907,-0.036,0.210,1.001,2.170,-0.420,-0.210
185523,181920,-0.038,0.213,0.999,2.100,-0.770,-0.140
185523,181908,-0.037,0.214,0.998,2.100,-1.120,-0.070
185528,181910,-0.040,0.215,0.992,1.960,-1.260,-0.210
185523,181916,-0.042,0.206,0.998,2.100,-1.400,-0.280
185519,181908,-0.040,0.206,0.999,1.960,-1.610,0.000
185523,181912,-0.035,0.210,0.999,1.890,-1.820,-0.280
185511,181915,-0.035,0.214,0.998,1.750,-1.890,-0.210
185511,181914,-0.034,0.215,1.003,2.030,-2.170,-0.140
185520,181891,-0.029,0.213,1.003,2.030,-2.030,0.000
185522,181958,-0.030,0.215,1.002,1.960,-1.750,-0.140
185522,181908,-0.030,0.208,1.005,2.030,-1.610,-0.210
185522,181908,-0.029,0.211,1.007,2.100,-1.470,-0.140
185520,181899,-0.027,0.204,1.005,2.380,-1.330,0.070
185518,181913,-0.023,0.207,1.004,2.450,-0.840,0.140
185518,181924,-0.023,0.208,1.004,2.520,-0.770,-0.070
185518,181898,-0.021,0.209,1.006,2.800,-0.420,-0.140
185518,181909,-0.029,0.210,1.003,2.870,-0.070,-0.140
185520,181891,-0.023,0.209,1.002,2.800,0.210,0.000
185521,181897,-0.027,0.206,1.009,2.940,0.420,-0.070
185521,181896,-0.029,0.204,1.010,3.080,0.630,-0.350
185518,181900,-0.029,0.205,1.012,3.220,0.840,-0.140
185519,181896,-0.028,0.208,1.012,3.220,1.400,-0.070
185515,181889,-0.029,0.207,1.009,3.290,1.680,-0.140
185511,181878,-0.027,0.210,1.007,3.220,1.960,-0.350
185515,181880,-0.025,0.211,1.004,3.150,2.170,-0.350
185511,181901,-0.028,0.216,1.005,3.290,2.590,-0.280
185511,181896,-0.029,0.208,1.007,3.220,2.590,-0.210
185511,181914,-0.033,0.215,1.004,3.220,2.800,-0.560
185515,181895,-0.031,0.218,1.001,2.870,2.800,-0.350
185515,181919,-0.033,0.219,1.004,2.800,3.010,-0.280
185515,181875,-0.033,0.216,1.002,2.660,2.940,-0.280
185515,181903,-0.039,0.215,0.999,2.730,2.590,-0.490
185515,181914,-0.041,0.216,1.000,2.660,2.380,-0.350
185498,181904,-0.044,0.215,0.999,2.380,2.100,-0.350
185498,181892,-0.042,0.214,1.124,2.450,2.030,-0.420
185498,181888,-0.040,0.212,1.005,2.240,1.750,-0.420
185505,181909,-0.038,0.217,1.002,2.170,1.400,-0.350
185505,181912,-0.040,0.217,1.002,2.170,1.190,-0.420
185505,181915,-0.038,0.218,1.001,1.960,1.050,-0.420
185505,181913,-0.038,0.218,1.001,1.890,1.260,-0.420
185505,181917,-0.041,0.216,0.997,1.890,1.260,-0.350
185509,181920,-0.041,0.212,0.996,1.820,1.050,-0.420
185510,181942,-0.044,0.212,0.993,1.890,1.050,-0.350
