RED,IR,AX,AY,AZ,GX,GY,GZ
181575,180237,-0.018,0.316,0.985,2.170,3.360,1.540
181578,180268,-0.018,0.315,0.981,2.450,3.080,1.680
181585,180275,-0.019,0.315,0.982,2.800,3.150,1.820
181599,180268,-0.019,0.313,0.984,3.080,2.520,2.310
181599,180299,-0.020,0.311,0.987,3.290,1.820,2.310
181611,180318,-0.019,0.308,0.986,3.220,0.980,2.730
181632,180321,-0.019,0.315,0.989,3.150,0.350,2.660
181634,180366,-0.019,0.315,0.988,3.080,-0.070,2.660
181641,180380,-0.022,0.309,0.988,2.870,-0.210,1.680
181643,180408,-0.023,0.306,0.987,2.800,-0.630,1.540
181671,180459,-0.022,0.310,0.984,2.730,-0.420,1.330
181691,180477,-0.023,0.308,0.986,2.660,-0.490,1.120
181703,180504,-0.023,0.304,0.988,2.310,-0.560,0.700
181704,180551,-0.024,0.304,0.990,2.030,-0.770,0.420
181744,180588,-0.021,0.307,0.987,1.890,-0.980,0.000
181747,180619,-0.021,0.308,0.981,1.820,-1.050,0.070
181780,180680,-0.025,0.306,0.982,1.750,-1.190,-0.140
181785,180710,-0.022,0.307,0.981,1.610,-1.400,-0.210
181813,180756,-0.021,0.310,0.978,1.610,-1.540,-0.350
181834,180810,-0.019,0.309,0.980,1.680,-1.680,-0.280
181869,180862,-0.019,0.310,0.977,1.610,-1.680,-0.420
181882,180905,-0.018,0.309,0.976,1.540,-1.540,-0.420
181908,180934,-0.018,0.310,0.976,1.680,-1.750,-0.420
181929,180985,-0.018,0.309,0.977,1.820,-1.470,-0.490
181950,181041,-0.018,0.313,0.976,1.820,-1.470,-0.420
181960,181088,-0.016,0.310,0.976,1.820,-1.330,-0.210
182006,181148,-0.017,0.311,0.974,2.030,-1.050,-0.140
182018,181200,-0.018,0.307,0.977,1.960,-0.910,-0.070
182050,181229,-0.018,0.308,0.977,1.960,-0.700,-0.280
182064,181278,-0.018,0.308,0.973,2.030,-0.770,-0.280
182103,181310,-0.017,0.308,0.974,2.240,-0.350,0.140
182119,181373,-0.018,0.307,0.977,2.380,-0.280,0.070
182145,181420,-0.017,0.309,0.972,2.520,-0.280,0.210
182169,181467,-0.018,0.309,0.978,2.800,-0.280,0.350
182178,181517,-0.019,0.311,0.976,2.870,-0.070,0.350
182227,181560,-0.019,0.312,0.980,3.010,-0.350,0.420
182235,181591,-0.022,0.311,0.978,3.080,-0.420,0.280
182252,181621,-0.022,0.312,0.978,3.290,-0.560,0.210
182265,181658,-0.022,0.307,0.977,3.290,-0.700,0.280
182297,181706,-0.026,0.304,0.978,3.290,-0.980,0.210
182314,181741,-0.021,0.307,0.985,3.150,-1.470,0.070
182317,181774,-0.023,0.308,0.987,3.290,-1.680,-0.210
182341,181821,-0.020,0.313,0.984,3.150,-1.890,-0.280
182357,181860,-0.021,0.313,0.983,3.080,-2.170,-0.350
182366,181875,-0.019,0.315,0.983,3.080,-2.240,-0.490
182401,181902,-0.022,0.316,0.980,3.220,-2.240,-0.350
182402,181941,-0.018,0.317,0.982,3.220,-2.170,-0.490
182410,181967,-0.018,0.315,0.982,3.150,-2.310,-0.560
182427,182027,-0.018,0.312,0.981,3.150,-2.310,-0.910
182465,182023,-0.018,0.312,0.980,3.150,-2.310,-0.700
182471,182044,-0.018,0.318,0.980,3.290,-2.450,-0.700
182483,182073,-0.018,0.315,0.977,3.220,-2.240,-0.140
182485,182106,-0.017,0.314,0.979,3.500,-1.960,-0.210
182498,182141,-0.018,0.312,0.977,3.360,-1.890,-0.350
182516,182169,-0.018,0.316,0.981,3.290,-1.820,-0.210
182535,182184,-0.016,0.315,0.979,3.500,-1.750,-0.210
182553,182194,-0.018,0.315,0.978,3.570,-1.610,-0.140
182568,182231,-0.018,0.316,0.980,3.570,-1.610,-0.140
182571,182248,-0.018,0.316,0.984,3.360,-1.330,-0.210
182583,182280,-0.018,0.314,0.982,3.150,-1.330,0.000
182588,182300,-0.018,0.314,0.980,3.500,-1.260,-0.210
182596,182327,-0.018,0.316,0.976,3.430,-1.190,0.000
182624,182324,-0.018,0.318,0.976,3.290,-1.260,0.000
182632,182343,-0.018,0.316,0.977,3.080,-1.470,-0.070
182654,182379,-0.018,0.318,0.978,3.150,-1.400,0.070
182667,182412,-0.018,0.316,0.980,3.080,-1.610,-0.280
182670,182447,-0.018,0.316,0.976,3.290,-1.610,-0.350
182691,182462,-0.018,0.315,0.976,3.080,-1.680,-0.280
182691,182456,-0.017,0.310,0.975,3.150,-1.960,-0.700
182695,182468,-0.016,0.313,0.973,3.220,-1.820,-0.770
182699,182505,-0.017,0.311,0.977,3.290,-1.610,-0.490
182715,182519,-0.017,0.309,0.974,3.290,-1.400,-0.560
182715,182520,-0.013,0.309,0.969,3.220,-1.330,-0.700
182719,182548,-0.010,0.305,0.970,3.220,-1.120,-0.490
182740,182571,-0.012,0.305,0.973,3.430,-0.910,-0.490
182753,182577,-0.013,0.304,0.968,3.850,-0.700,-0.560
182753,182593,-0.010,0.307,0.971,3.920,-0.560,-0.490
182761,182594,-0.017,0.310,0.975,4.130,-0.280,-0.630
182761,182623,-0.011,0.311,0.976,3.920,0.000,-0.280
182763,182613,-0.010,0.310,0.971,3.990,0.420,-0.560
182766,182631,-0.015,0.312,0.975,3.990,0.630,-0.350
182773,182640,-0.014,0.310,0.971,4.410,1.260,-0.280
182782,182662,-0.016,0.310,0.974,4.340,1.540,-0.420
182795,182663,-0.015,0.310,0.974,4.410,1.820,-0.350
182797,182663,-0.018,0.315,0.979,4.480,2.100,-0.490
182798,182694,-0.017,0.318,0.976,4.550,2.310,-0.350
182803,182691,-0.018,0.316,0.979,4.480,2.310,-0.420
182810,182703,-0.018,0.316,0.981,4.480,2.660,-0.210
182815,182766,-0.018,0.316,0.978,4.480,2.800,-0.490
182826,182728,-0.018,0.318,0.979,4.550,2.940,-0.420
182826,182737,-0.018,0.316,0.982,4.550,3.150,0.000
182825,182738,-0.018,0.321,0.983,4.410,3.080,-0.070
182826,182748,-0.018,0.323,0.985,4.340,3.080,-0.070
182826,182739,-0.018,0.320,0.983,4.410,2.870,0.000
182833,182758,-0.018,0.319,0.985,4.480,2.800,0.140
182837,182739,-0.018,0.318,0.985,4.270,2.730,0.210
182841,182746,-0.018,0.320,0.986,4.270,2.450,0.560
182841,182769,-0.018,0.321,0.986,4.130,2.310,0.560
182841,182766,-0.019,0.319,0.983,4.060,2.030,0.630
182853,182759,-0.019,0.320,0.986,3.920,1.750,0.490
182859,182754,-0.020,0.320,0.990,3.850,1.610,0.560
182859,182761,-0.019,0.320,0.988,3.780,1.330,0.770
182866,182759,-0.019,0.318,0.992,3.500,0.910,0.980
182869,182773,-0.019,0.319,0.986,3.500,0.700,0.910
182866,182761,-0.019,0.321,0.986,3.430,0.350,0.840
182866,182737,-0.023,0.316,0.984,3.290,-0.140,0.560
182864,182736,-0.020,0.319,0.984,2.870,-0.490,0.770
182859,182741,-0.020,0.323,0.984,2.660,-0.700,0.490
182859,182750,-0.026,0.313,0.986,2.380,-1.120,0.280
182854,182733,-0.020,0.317,0.980,2.520,-1.260,0.210
182848,182727,-0.023,0.316,0.976,2.170,-1.260,0.490
182848,182721,-0.022,0.308,0.979,2.100,-1.470,0.140
182854,182713,-0.023,0.314,0.980,1.960,-1.610,0.000
182854,182710,-0.019,0.317,0.982,2.170,-1.680,-0.070
182848,182703,-0.019,0.318,0.983,2.310,-1.820,-0.350
182848,182692,-0.018,0.314,0.978,2.240,-1.820,-0.350
182854,182697,-0.019,0.316,0.976,2.310,-1.890,-0.350
182848,182693,-0.018,0.316,0.982,2.590,-2.030,-0.350
182848,182690,-0.018,0.316,0.976,2.380,-1.960,0.000
182848,182674,-0.018,0.315,0.975,2.870,-2.030,0.000
182854,182669,-0.018,0.315,0.973,2.730,-1.960,-0.140
182841,182666,-0.018,0.313,0.976,2.870,-2.170,-0.070
182851,182668,-0.018,0.313,0.976,3.080,-2.100,-0.210
182849,182661,-0.020,0.313,0.978,3.010,-2.100,-0.140
182851,182666,-0.018,0.319,0.977,3.080,-2.100,-0.070
182851,182660,-0.019,0.315,0.980,3.080,-2.030,0.070
182863,182650,-0.018,0.316,0.980,3.290,-2.100,-0.140
182863,182649,-0.019,0.317,0.980,3.080,-2.170,-0.350
182863,182641,-0.018,0.316,0.979,3.360,-2.380,-0.280
182863,182678,-0.018,0.314,0.981,3.430,-2.310,-0.210
182854,182651,-0.020,0.314,0.980,3.150,-2.240,-0.070
182854,182637,-0.020,0.316,0.982,3.430,-2.380,-0.210
182854,182662,-0.021,0.316,0.983,3.570,-2.520,-0.420
182855,182655,-0.018,0.319,0.979,3.220,-2.450,-0.280
182856,182620,-0.018,0.318,0.980,3.220,-2.380,-0.420
182856,182623,-0.018,0.318,0.977,3.080,-2.450,-0.420
182855,182621,-0.018,0.321,0.980,2.940,-2.450,-0.490
182854,182586,-0.019,0.320,0.981,3.080,-2.730,-0.630
182845,182608,-0.018,0.323,0.977,3.010,-2.730,-0.350
182845,182613,-0.018,0.321,0.979,3.010,-2.590,-0.420
182845,182616,-0.018,0.321,0.979,2.940,-2.520,-0.490
182845,182607,-0.018,0.321,0.973,2.730,-2.380,-0.210
182846,182598,-0.018,0.317,0.981,2.730,-2.240,-0.350
182846,182602,-0.018,0.321,0.978,2.660,-2.100,-0.350
182840,182586,-0.014,0.317,0.975,2.520,-1.750,-0.490
182840,182579,-0.018,0.318,0.977,2.660,-1.330,-0.490
182840,182566,-0.017,0.318,0.976,2.800,-0.980,-0.350
182835,182578,-0.017,0.314,0.977,2.800,-0.770,-0.490
182831,182546,-0.017,0.317,0.973,3.080,-0.420,-0.140
182828,182538,-0.017,0.316,0.978,3.080,-0.280,0.280
182823,182558,-0.017,0.320,0.979,3.150,0.140,0.420
182819,182524,-0.018,0.321,0.981,3.150,0.350,0.420
182819,182546,-0.018,0.322,0.982,3.150,0.350,0.420
182828,182553,-0.018,0.321,0.981,3.220,0.350,0.210
182836,182562,-0.018,0.319,0.981,3.010,0.490,0.210
182836,182526,-0.018,0.326,0.984,3.010,0.700,0.280
182837,182544,-0.018,0.326,0.987,2.870,0.770,0.350
182836,182542,-0.018,0.325,0.989,2.590,0.630,0.140
182835,182532,-0.018,0.322,0.990,2.240,0.490,0.070
182835,182512,-0.018,0.321,0.988,2.100,0.560,0.210
182831,182516,-0.018,0.325,0.983,1.820,0.280,0.000
182828,182527,-0.018,0.324,0.983,1.610,0.420,0.000
182828,182515,-0.019,0.322,0.983,1.610,0.350,-0.210
182840,182509,-0.018,0.320,0.982,1.260,0.210,-0.420
182839,182507,-0.019,0.319,0.979,1.260,0.140,-0.490
182839,182505,-0.018,0.321,0.981,1.120,0.350,-0.420
182839,182508,-0.018,0.318,0.975,1.050,0.280,-0.490
182836,182492,-0.018,0.318,0.979,0.980,0.280,-0.490
182828,182491,-0.018,0.317,0.982,1.050,0.350,-0.490
182821,182482,-0.018,0.315,0.969,1.120,0.280,-0.420
182821,182489,-0.017,0.314,0.973,1.260,0.560,-0.140
182820,182483,-0.014,0.311,0.971,1.190,0.770,-0.350
182820,182479,-0.014,0.311,0.971,1.330,1.260,-0.280
182817,182466,-0.013,0.315,0.971,1.260,1.260,-0.210
182817,182486,-0.017,0.318,0.972,1.680,1.260,-0.350
182816,182472,-0.016,0.313,0.972,1.540,1.470,-0.350
182812,182461,-0.016,0.312,0.972,1.540,1.750,-0.280
182811,182444,-0.018,0.315,0.971,1.610,1.960,-0.350
182811,182447,-0.018,0.312,0.974,1.820,2.030,-0.490
182810,182420,-0.017,0.316,0.971,1.890,2.100,-0.350
182810,182440,-0.018,0.316,0.974,2.100,1.960,-0.280
182810,182419,-0.018,0.315,0.976,2.170,2.030,-0.140
182810,182412,-0.021,0.315,0.977,2.450,1.890,-0.140
182810,182425,-0.021,0.311,0.977,2.660,1.470,0.350
182804,182409,-0.023,0.308,0.976,2.800,1.260,0.490
182802,182397,-0.026,0.308,0.977,3.010,0.840,0.560
182802,182393,-0.026,0.305,0.983,3.080,0.210,0.630
182795,182389,-0.027,0.305,0.987,3.220,0.070,0.630
182793,182372,-0.028,0.305,0.981,3.290,-0.490,0.210
182793,182381,-0.027,0.306,0.977,3.430,-0.910,0.420
182789,182341,-0.024,0.308,0.983,3.150,-0.980,0.140
182786,182336,-0.025,0.306,0.982,2.800,-1.190,-0.280
182782,182335,-0.022,0.313,0.984,2.800,-1.050,-0.210
182786,182319,-0.022,0.308,0.980,2.520,-1.190,-0.700
182782,182322,-0.024,0.308,0.975,2.450,-1.260,-0.770
182768,182317,-0.019,0.311,0.976,2.590,-1.190,-0.770
182768,182292,-0.019,0.314,0.976,2.800,-0.910,-0.630
182769,182281,-0.018,0.313,0.975,2.730,-0.910,-0.700
182765,182297,-0.018,0.311,0.973,3.290,-0.840,-0.770
182765,182261,-0.018,0.310,0.970,3.640,-0.980,-0.490
182750,182282,-0.016,0.308,0.973,3.850,-0.840,-0.350
182750,182258,-0.018,0.312,0.975,4.060,-0.980,-0.420
182749,182244,-0.016,0.312,0.981,4.200,-0.910,-0.350
182747,182233,-0.018,0.316,0.979,4.340,-0.700,-0.490
182746,182229,-0.018,0.315,0.976,4.550,-0.420,-0.280
182745,182219,-0.018,0.315,0.974,4.550,-0.420,-0.350
182740,182210,-0.018,0.317,0.979,4.480,-0.210,-0.630
182737,182200,-0.018,0.314,0.979,4.340,0.000,-0.490
182734,182176,-0.018,0.321,0.980,4.410,-0.070,-0.560
182721,182175,-0.018,0.317,0.979,4.410,0.000,-0.490
182721,182170,-0.018,0.318,0.981,4.620,0.000,-0.210
182721,182180,-0.018,0.316,0.981,4.690,0.140,-0.210
182721,182163,-0.019,0.319,0.978,4.480,0.280,0.070
182721,182148,-0.023,0.313,0.978,4.620,0.140,-0.140
182716,182163,-0.020,0.321,0.982,4.550,-0.070,0.070
182697,182137,-0.022,0.319,0.984,4.620,0.000,0.280
182695,182121,-0.020,0.322,0.983,4.550,-0.070,0.210
182695,182114,-0.020,0.322,0.986,4.480,-0.490,0.000
182689,182082,-0.021,0.321,0.986,4.620,-0.910,0.140
182685,182131,-0.023,0.321,0.989,4.410,-1.540,0.070
182681,182079,-0.022,0.317,0.984,4.270,-1.960,0.000
182673,182096,-0.022,0.319,0.984,4.060,-2.100,0.000
182673,182078,-0.022,0.318,0.988,3.850,-2.450,0.140
182673,182070,-0.021,0.320,0.985,3.850,-2.940,0.140
182673,182049,-0.022,0.325,0.980,3.640,-3.290,0.070
182668,182055,-0.021,0.325,0.982,3.500,-3.360,0.280
182668,182036,-0.020,0.328,0.981,3.640,-3.570,0.140
182666,182056,-0.020,0.328,0.981,3.430,-3.710,0.140
182664,182020,-0.020,0.323,0.987,3.430,-3.710,0.140
182657,182012,-0.019,0.324,0.987,3.010,-4.340,0.280
182655,182003,-0.018,0.325,0.986,3.010,-4.550,0.420
182655,182012,-0.018,0.326,0.983,2.660,-4.340,0.280
182654,181999,-0.018,0.324,0.986,2.450,-4.480,0.350
182655,181998,-0.018,0.326,0.983,2.520,-4.480,0.210
182655,181976,-0.018,0.325,0.984,2.310,-4.620,0.280
182653,181993,-0.018,0.324,0.982,2.100,-4.550,0.420
182648,181976,-0.018,0.324,0.982,2.030,-4.620,0.210
182648,181981,-0.017,0.321,0.979,1.820,-4.340,0.210
182646,181970,-0.018,0.320,0.977,1.890,-4.270,0.140
182646,181984,-0.018,0.322,0.979,1.750,-4.060,0.070
182645,181976,-0.016,0.322,0.977,1.750,-3.780,0.140
182645,181969,-0.015,0.317,0.976,1.750,-3.500,0.280
182645,181944,-0.018,0.317,0.980,1.680,-3.290,0.280
182645,181957,-0.017,0.316,0.975,1.750,-3.150,0.210
182645,181964,-0.013,0.313,0.972,2.030,-3.010,0.210
182649,181951,-0.014,0.310,0.968,2.100,-2.660,0.070
182649,181937,-0.016,0.309,0.966,2.450,-2.520,-0.070
182650,181936,-0.018,0.311,0.966,2.310,-2.170,-0.070
182653,181948,-0.018,0.312,0.965,2.520,-1.890,-0.210
182650,181924,-0.018,0.313,0.964,2.730,-1.960,-0.210
182650,181936,-0.018,0.317,0.965,2.940,-1.820,-0.210
182649,181932,-0.018,0.314,0.962,3.150,-1.540,-0.210
182649,181923,-0.018,0.316,0.967,3.430,-1.190,-0.350
182646,181917,-0.018,0.315,0.965,3.710,-1.050,-0.280
182647,181912,-0.018,0.315,0.966,3.920,-0.840,-0.420
182646,181916,-0.016,0.312,0.970,4.200,-0.700,-0.560
182647,181904,-0.018,0.315,0.969,4.340,-0.770,-0.490
182646,181904,-0.017,0.315,0.974,4.340,-0.700,-0.420
182642,181900,-0.017,0.317,0.974,4.480,-0.700,-0.420
182641,181893,-0.018,0.323,0.978,4.620,-0.700,-0.420
182632,181879,-0.018,0.322,0.977,4.340,-0.700,-0.490
182632,181879,-0.018,0.325,0.981,4.200,-0.280,-0.560
182637,181853,-0.018,0.325,0.979,4.200,-0.420,-0.420
182632,181860,-0.018,0.325,0.980,4.060,-0.630,-0.560
182624,181820,-0.018,0.324,0.983,4.130,-0.350,-0.350
182624,181803,-0.018,0.327,0.985,3.990,-0.350,-0.420
182623,181828,-0.018,0.324,0.988,3.990,-0.280,-0.350
182620,181802,-0.018,0.323,0.985,3.570,-0.420,-0.210
182615,181812,-0.016,0.324,0.986,3.430,-0.420,-0.490
182605,181797,-0.017,0.323,0.983,3.430,-0.560,-0.350
182598,181793,-0.018,0.324,0.986,3.220,-0.420,-0.280
182583,181780,-0.018,0.326,0.987,2.940,-0.210,0.070
182581,181790,-0.018,0.328,0.984,2.940,0.140,0.070
182578,181771,-0.018,0.328,0.983,2.730,-0.070,0.140
182577,181761,-0.018,0.328,0.983,2.590,-0.140,0.000
182577,181757,-0.018,0.325,0.982,2.450,0.140,-0.140
182577,181750,-0.018,0.326,0.977,2.450,0.070,-0.140
182577,181741,-0.018,0.325,0.976,2.590,0.280,-0.280
182570,181734,-0.019,0.324,0.979,2.240,0.140,-0.140
182570,181713,-0.019,0.325,0.982,2.240,0.000,0.070
182569,181726,-0.018,0.324,0.977,2.170,-0.070,-0.210
182565,181696,-0.018,0.325,0.976,1.960,-0.140,-0.210
182565,181695,-0.018,0.324,0.976,2.030,-0.210,-0.140
182564,181685,-0.018,0.324,0.974,2.030,-0.210,-0.210
182550,181679,-0.018,0.323,0.972,1.680,-0.280,-0.070
182550,181662,-0.018,0.323,0.976,1.540,-0.420,-0.070
182594,181803,-0.018,0.325,0.976,1.680,-0.280,-0.210
182550,181654,-0.017,0.322,0.977,1.610,-0.070,-0.280
182539,181619,-0.018,0.320,0.976,1.750,-0.280,-0.350
182540,181645,-0.018,0.321,0.977,1.890,-0.420,-0.210
182537,181642,-0.017,0.322,0.979,2.030,-0.280,0.070
182537,181640,-0.018,0.320,0.976,1.820,-0.070,0.280
182540,181626,-0.017,0.321,0.978,1.820,0.140,0.280
182540,181623,-0.017,0.321,0.980,1.820,0.350,0.350
182569,181658,-0.018,0.321,0.982,2.030,0.280,0.490
182569,181648,-0.018,0.322,0.980,2.100,0.420,0.350
182551,181644,-0.018,0.324,0.979,2.030,0.490,0.280
182545,181656,-0.016,0.324,0.986,2.100,0.560,0.210
182551,181647,-0.016,0.318,0.986,2.100,0.420,0.280
182551,181662,-0.018,0.322,0.987,2.100,0.490,0.210
182560,181667,-0.018,0.320,0.992,2.170,0.280,0.140
182565,181687,-0.019,0.321,0.986,2.100,0.140,0.000
182566,181705,-0.019,0.318,0.987,1.890,-0.140,0.070
182570,181741,-0.022,0.319,0.984,1.750,-0.350,-0.560
182588,181740,-0.021,0.319,0.984,1.750,-0.350,-0.560
182594,181765,-0.021,0.319,0.978,1.680,-0.560,-0.700
182594,181803,-0.025,0.313,0.977,1.890,-0.630,-0.910
182600,181838,-0.021,0.313,0.977,1.890,-0.630,-0.910
182621,181861,-0.022,0.313,0.978,1.820,-0.630,-1.190
182641,181912,-0.020,0.315,0.975,1.890,-0.840,-1.330
182647,181904,-0.019,0.319,0.972,1.890,-0.980,-1.330
182675,181947,-0.018,0.315,0.970,2.240,-0.980,-1.120
182683,181974,-0.018,0.315,0.974,2.240,-0.770,-1.120
182684,182004,-0.018,0.318,0.966,2.310,-0.840,-1.260
182727,182053,-0.018,0.317,0.969,2.450,-0.770,-1.190
182732,182084,-0.017,0.316,0.971,2.800,-0.350,-0.980
182747,182117,-0.016,0.312,0.970,2.870,-0.210,-1.120
182759,182178,-0.018,0.315,0.968,3.080,0.000,-1.050
182786,182202,-0.017,0.316,0.967,3.430,0.000,-0.980
182804,182264,-0.016,0.315,0.970,3.430,0.560,-0.840
182818,182295,-0.015,0.313,0.965,3.570,0.840,-0.840
182823,182315,-0.017,0.311,0.969,3.360,1.260,-0.840
182874,182373,-0.016,0.311,0.968,3.710,1.820,-0.770
182877,182400,-0.015,0.314,0.974,3.850,2.100,-0.980
182899,182450,-0.015,0.313,0.970,3.990,2.240,-0.910
182918,182484,-0.014,0.312,0.968,4.060,2.310,-0.630
182933,182518,-0.018,0.316,0.976,4.270,2.800,-0.490
182963,182572,-0.018,0.318,0.972,4.550,2.800,-0.350
182979,182596,-0.018,0.318,0.972,4.410,2.590,-0.560
182986,182624,-0.018,0.323,0.971,4.550,2.660,-0.560
183016,182675,-0.018,0.323,0.973,4.690,2.590,-0.280
183022,182702,-0.018,0.321,0.975,4.830,2.730,-0.280
183043,182736,-0.019,0.316,0.982,4.830,2.590,-0.140
183057,182769,-0.021,0.319,0.983,4.760,2.450,-0.280
183072,182796,-0.023,0.322,0.980,4.690,2.310,-0.280
183086,182809,-0.022,0.319,0.981,4.760,2.170,-0.280
183115,182862,-0.026,0.317,0.985,4.900,1.820,-0.350
183119,182857,-0.021,0.324,0.983,4.690,1.400,-0.210
183131,182904,-0.022,0.324,0.982,4.830,0.980,-0.210
183149,182950,-0.025,0.321,0.980,4.830,0.980,-0.070
183154,182958,-0.023,0.322,0.983,4.690,0.770,-0.280
183178,182989,-0.020,0.322,0.982,4.410,0.280,-0.280
183182,183021,-0.020,0.325,0.980,4.270,0.140,-0.420
183201,183037,-0.024,0.321,0.979,4.270,0.000,-0.420
183222,183071,-0.023,0.319,0.983,4.200,0.000,-0.490
183226,183094,-0.023,0.323,0.977,3.920,-0.140,-0.840
183233,183112,-0.018,0.323,0.984,3.990,0.070,-0.490
183249,183128,-0.018,0.325,0.986,4.130,0.000,-0.700
183266,183149,-0.018,0.325,0.984,3.850,-0.280,-0.700
183274,183167,-0.018,0.325,0.982,3.850,-0.210,-0.770
183276,183185,-0.018,0.326,0.979,3.710,0.140,-0.840
183293,183189,-0.018,0.324,0.980,3.640,0.280,-0.840
183296,183237,-0.018,0.325,0.980,3.500,0.630,-0.700
183296,183249,-0.018,0.327,0.976,3.500,0.630,-0.910
183308,183255,-0.016,0.325,0.975,3.430,1.120,-0.770
183315,183301,-0.017,0.325,0.975,3.360,1.680,-0.490
183332,183308,-0.016,0.325,0.977,3.430,2.030,-0.700
183336,183331,-0.017,0.321,0.976,3.290,2.030,-0.630
183336,183343,-0.018,0.325,0.972,3.290,2.660,-0.420
183348,183367,-0.016,0.323,0.974,3.150,3.290,-0.700
