RED,IR,AX,AY,AZ,GX,GY,GZ
182531,166939,0.099,-0.009,-0.970,3.010,-4.200,-5.880
182531,166932,0.102,-0.010,-0.967,3.010,-4.060,-5.670
182542,166953,0.101,-0.008,-0.962,3.010,-3.990,-5.390
182542,166941,0.106,-0.009,-0.959,3.010,-3.850,-5.460
182529,166935,0.103,-0.004,-0.954,3.290,-4.410,-4.760
182529,166919,0.103,-0.002,-0.951,3.290,-4.410,-4.550
182519,166910,0.105,-0.001,-0.947,2.940,-4.480,-4.760
182516,166904,0.102,-0.002,-0.951,2.380,-4.550,-4.340
182505,166917,0.106,-0.005,-0.945,1.470,-4.550,-4.200
182505,166910,0.104,-0.002,-0.945,1.120,-4.620,-3.920
182504,166905,0.108,0.000,-0.945,0.560,-4.620,-3.570
182500,166901,0.107,0.001,-0.948,0.000,-4.760,-3.430
182500,166878,0.102,-0.003,-0.948,-0.770,-4.970,-2.940
182500,166884,0.098,0.002,-0.952,-1.330,-5.040,-2.590
182492,166864,0.099,-0.003,-0.955,-1.890,-4.830,-2.380
182490,166858,0.097,-0.002,-0.952,-2.240,-5.180,-2.380
182487,166890,0.096,-0.004,-0.956,-2.450,-5.460,-2.310
182487,166874,0.090,-0.002,-0.954,-2.450,-5.950,-2.520
182485,166847,0.091,-0.005,-0.955,-2.240,-6.300,-2.590
182480,166846,0.086,0.000,-0.956,-2.310,-6.300,-2.590
182480,166837,0.087,-0.003,-0.958,-2.310,-6.580,-2.730
182480,166824,0.085,-0.005,-0.968,-2.520,-6.370,-2.800
182480,166807,0.084,-0.002,-0.966,-2.170,-7.280,-2.940
182479,166805,0.086,-0.007,-0.970,-2.380,-7.140,-3.010
182478,166821,0.088,-0.008,-0.971,-2.310,-6.580,-2.800
182469,166805,0.086,-0.007,-0.972,-1.750,-6.790,-2.870
182469,166810,0.089,-0.009,-0.973,-1.610,-6.720,-3.430
182469,166822,0.086,-0.008,-0.974,-1.330,-6.160,-3.570
182469,166819,0.085,-0.009,-0.975,-1.260,-5.880,-3.430
182467,166811,0.085,-0.010,-0.977,-0.700,-5.810,-3.780
182467,166828,0.087,-0.010,-0.979,-0.210,-5.740,-4.060
182467,166814,0.086,-0.010,-0.977,0.140,-5.530,-3.990
182464,166805,0.087,-0.010,-0.977,0.840,-5.320,-4.480
182464,166808,0.093,-0.005,-0.972,1.190,-5.530,-4.760
182464,166799,0.090,-0.008,-0.971,1.540,-5.320,-4.690
182461,166784,0.091,-0.008,-0.970,1.540,-4.690,-4.900
182459,166784,0.088,-0.005,-0.964,1.470,-4.060,-4.760
182461,166774,0.082,-0.000,-0.963,1.540,-4.130,-4.690
182465,166753,0.085,0.003,-0.970,1.050,-3.710,-4.690
182461,166749,0.087,-0.002,-0.964,0.770,-3.220,-4.550
182466,166757,0.088,-0.004,-0.961,0.980,-3.990,-4.900
182466,166766,0.087,-0.001,-0.964,0.840,-4.200,-4.970
182460,166765,0.086,-0.003,-0.962,0.770,-3.920,-5.180
182457,166771,0.084,-0.004,-0.962,0.140,-3.360,-5.460
182453,166748,0.094,-0.005,-0.958,0.490,-3.850,-5.250
182453,166755,0.088,-0.004,-0.962,0.490,-3.710,-5.390
182453,166751,0.091,-0.007,-0.959,0.700,-4.270,-5.670
182447,166759,0.092,-0.005,-0.963,0.560,-3.920,-5.460
182449,166771,0.092,-0.002,-0.957,0.280,-3.780,-5.320
182455,166784,0.092,0.000,-0.957,0.350,-3.780,-5.320
182449,166774,0.096,-0.005,-0.956,0.490,-3.990,-5.110
182449,166803,0.097,-0.001,-0.958,0.140,-3.570,-4.970
182453,166793,0.094,-0.001,-0.960,0.350,-4.270,-5.110
182458,166783,0.094,0.001,-0.956,0.070,-4.200,-5.180
182471,166825,0.095,-0.001,-0.958,0.140,-4.410,-5.390
182471,166819,0.096,-0.001,-0.965,0.280,-4.760,-5.250
182471,166826,0.098,0.000,-0.959,-0.070,-4.690,-5.250
182471,166883,0.096,-0.004,-0.957,-0.210,-4.970,-5.320
182473,166881,0.096,-0.003,-0.962,-0.070,-4.760,-5.250
182476,166903,0.095,0.000,-0.964,-0.490,-4.480,-5.040
182493,166915,0.097,0.000,-0.961,-0.840,-4.480,-4.830
182498,166943,0.098,0.002,-0.966,-0.910,-4.550,-4.620
182520,167004,0.093,-0.005,-0.966,-0.910,-4.690,-4.480
182535,167043,0.096,-0.002,-0.961,-1.190,-4.690,-4.480
182552,167051,0.093,-0.005,-0.962,-0.980,-4.830,-4.060
182559,167105,0.096,-0.001,-0.963,-1.190,-4.900,-4.130
182575,167125,0.093,-0.007,-0.965,-0.770,-5.180,-4.620
182585,167174,0.097,-0.001,-0.960,-0.840,-4.830,-4.480
182589,167216,0.090,-0.007,-0.963,-0.910,-5.530,-4.480
182592,167261,0.090,-0.001,-0.965,-0.840,-5.880,-4.690
182623,167323,0.091,-0.005,-0.967,-1.470,-5.530,-4.620
182663,167338,0.094,-0.006,-0.966,-1.400,-5.950,-4.690
182666,167382,0.091,-0.007,-0.969,-1.890,-5.390,-4.900
182674,167393,0.093,-0.001,-0.969,-2.100,-5.320,-4.690
182693,167412,0.096,0.000,-0.976,-2.380,-5.250,-4.620
182696,167443,0.096,0.001,-0.975,-2.800,-4.690,-4.830
182711,167482,0.096,-0.002,-0.973,-2.870,-4.550,-4.900
182760,167513,0.096,0.001,-0.980,-2.800,-4.480,-5.110
182767,167545,0.096,-0.002,-0.981,-2.660,-4.340,-5.250
182805,167587,0.096,-0.004,-0.982,-2.730,-3.990,-5.250
182813,167651,0.092,-0.007,-0.985,-2.310,-3.780,-5.390
182825,167685,0.091,-0.005,-0.986,-1.750,-3.710,-5.460
182827,167713,0.091,-0.005,-0.984,-1.260,-3.990,-5.670
182846,167751,0.095,-0.008,-0.984,-0.840,-4.270,-6.090
182864,167783,0.092,-0.009,-0.985,-0.560,-3.990,-5.880
182889,167814,0.092,-0.008,-0.983,-0.630,-3.430,-5.390
182891,167837,0.094,-0.007,-0.985,0.140,-3.920,-5.950
182909,167836,0.094,-0.008,-0.982,0.420,-3.920,-6.020
182926,167878,0.099,-0.001,-0.978,0.490,-3.920,-6.440
182936,167899,0.095,-0.004,-0.976,1.120,-4.340,-6.510
182945,167928,0.097,-0.003,-0.971,1.750,-3.920,-6.300
182954,167945,0.103,-0.005,-0.972,1.050,-4.550,-6.580
182959,167957,0.106,-0.003,-0.971,1.540,-4.760,-6.580
182962,167978,0.102,-0.000,-0.970,1.190,-4.130,-6.580
182966,167999,0.104,-0.000,-0.971,1.190,-4.200,-6.230
182998,168012,0.105,0.002,-0.966,1.330,-4.130,-6.090
183003,168019,0.101,0.001,-0.965,1.260,-3.850,-6.020
183003,168029,0.104,0.003,-0.960,1.400,-4.340,-5.740
183003,168046,0.111,0.003,-0.963,1.470,-4.480,-5.600
182979,168036,0.113,0.005,-0.966,1.400,-4.760,-5.460
182976,168024,0.115,0.001,-0.967,1.470,-4.970,-5.320
182975,168060,0.115,-0.001,-0.963,1.610,-5.180,-5.390
182976,168053,0.116,0.001,-0.967,1.540,-5.250,-5.320
182976,168061,0.109,-0.006,-0.967,1.330,-4.760,-5.040
182976,168067,0.113,0.000,-0.962,1.400,-4.970,-4.480
182978,168043,0.115,0.005,-0.965,1.750,-5.880,-4.130
182986,168049,0.117,0.001,-0.966,2.030,-6.440,-4.060
182986,168065,0.117,0.000,-0.965,1.470,-6.160,-4.130
182988,168036,0.119,-0.005,-0.957,1.400,-6.440,-3.850
182988,168040,0.122,-0.001,-0.961,1.190,-6.230,-3.220
182986,168029,0.118,0.001,-0.963,1.050,-6.230,-2.940
182988,168042,0.122,-0.001,-0.958,1.400,-6.720,-2.660
182988,168023,0.113,0.000,-0.965,1.470,-7.140,-2.660
182982,168032,0.116,-0.000,-0.959,1.540,-7.420,-2.030
182989,168021,0.113,0.000,-0.962,1.400,-7.420,-1.750
182989,168013,0.112,0.003,-0.961,1.330,-7.420,-1.470
182985,168009,0.115,0.000,-0.957,1.190,-7.420,-1.330
182985,168002,0.116,-0.000,-0.961,0.630,-7.280,-1.260
182985,168000,0.111,-0.001,-0.959,0.840,-7.350,-1.190
182984,167995,0.108,0.001,-0.960,0.840,-7.350,-1.120
182984,167988,0.106,-0.000,-0.962,0.770,-7.070,-1.120
182967,167984,0.106,-0.002,-0.961,1.050,-7.140,-1.050
182963,167978,0.101,0.001,-0.958,0.840,-7.000,-0.980
182962,167956,0.099,0.002,-0.959,0.210,-6.370,-1.330
182961,167961,0.097,0.003,-0.960,0.490,-6.790,-0.630
182959,167945,0.096,-0.000,-0.957,0.770,-7.000,-0.560
182957,167927,0.093,-0.000,-0.962,0.560,-6.860,-1.050
182957,167893,0.091,0.002,-0.960,0.070,-6.510,-1.400
182942,167906,0.089,-0.001,-0.961,0.140,-6.790,-1.330
182940,167887,0.091,-0.000,-0.959,0.070,-6.790,-1.610
182940,167876,0.088,0.003,-0.967,0.000,-6.580,-1.750
182924,167870,0.092,-0.005,-0.971,-0.280,-6.440,-2.240
182924,167862,0.085,0.003,-0.966,-0.210,-6.160,-2.450
182915,167839,0.090,-0.001,-0.962,-0.140,-5.950,-2.800
182913,167849,0.093,0.001,-0.960,-0.420,-5.880,-3.290
182908,167794,0.094,-0.001,-0.964,-0.210,-5.670,-3.360
182904,167790,0.094,-0.000,-0.966,-0.280,-5.180,-3.500
182881,167787,0.094,0.001,-0.968,-0.420,-5.110,-3.430
182880,167752,0.093,-0.005,-0.967,-0.630,-4.340,-3.500
182873,167766,0.091,-0.001,-0.968,-0.910,-4.060,-3.850
182872,167750,0.090,0.000,-0.971,-0.560,-3.430,-3.850
182856,167731,0.093,-0.002,-0.972,-0.700,-3.850,-3.920
182855,167720,0.099,-0.002,-0.968,-0.700,-3.500,-4.060
182846,167704,0.090,-0.004,-0.975,-0.840,-3.010,-3.920
182846,167689,0.090,-0.004,-0.974,-0.210,-3.430,-3.990
182842,167690,0.092,-0.004,-0.972,0.210,-3.920,-3.920
182834,167666,0.094,-0.002,-0.973,0.070,-3.780,-4.270
182829,167651,0.090,-0.003,-0.980,-0.210,-3.640,-4.340
182820,167621,0.090,-0.006,-0.977,-0.280,-3.850,-4.130
182807,167606,0.085,-0.003,-0.979,-0.070,-4.130,-4.130
182807,167608,0.084,-0.003,-0.980,0.140,-4.410,-3.990
182801,167585,0.089,-0.009,-0.982,0.560,-4.690,-4.130
182795,167576,0.086,-0.005,-0.981,1.260,-5.110,-4.200
182795,167560,0.090,-0.009,-0.982,1.680,-5.180,-4.200
182783,167537,0.093,-0.010,-0.983,2.240,-5.460,-4.340
182783,167558,0.096,-0.005,-0.980,2.730,-5.600,-4.410
182777,167542,0.096,-0.004,-0.978,3.080,-5.600,-4.340
182769,167529,0.094,-0.004,-0.982,3.710,-5.530,-4.340
182767,167522,0.095,-0.003,-0.971,3.990,-5.110,-4.410
182765,167489,0.100,-0.004,-0.969,4.130,-4.760,-3.990
182764,167504,0.105,-0.007,-0.967,4.550,-4.900,-3.920
182752,167488,0.099,-0.002,-0.966,4.690,-4.550,-3.640
182752,167496,0.100,0.002,-0.965,4.830,-4.620,-3.570
182752,167488,0.099,0.002,-0.959,4.480,-4.480,-3.150
182749,167483,0.100,0.000,-0.956,4.550,-4.480,-2.870
182744,167495,0.100,0.001,-0.956,4.620,-4.410,-3.010
182743,167461,0.099,-0.001,-0.956,3.850,-3.850,-3.430
182739,167452,0.098,0.003,-0.951,3.920,-4.060,-3.430
182731,167468,0.094,0.006,-0.948,3.920,-4.480,-3.710
182725,167465,0.095,0.010,-0.950,3.500,-4.550,-3.710
182725,167449,0.095,0.011,-0.947,3.220,-4.550,-3.780
182725,167450,0.092,0.006,-0.948,2.800,-4.410,-3.850
182725,167437,0.093,0.007,-0.944,1.540,-4.200,-3.570
182724,167434,0.091,0.009,-0.942,0.910,-4.200,-3.570
182725,167436,0.091,0.005,-0.946,0.770,-4.480,-3.640
182723,167437,0.093,0.006,-0.945,0.490,-4.760,-3.920
182724,167440,0.093,0.006,-0.950,0.280,-5.110,-3.920
182724,167436,0.098,0.008,-0.945,-0.280,-4.760,-4.270
182724,167436,0.095,0.008,-0.951,-0.420,-4.830,-4.900
182723,167434,0.097,0.005,-0.948,-1.120,-4.340,-4.760
182723,167437,0.098,0.002,-0.944,-1.120,-4.900,-4.970
182721,167450,0.096,0.007,-0.946,-1.400,-4.550,-5.180
182721,167443,0.100,0.003,-0.945,-1.750,-4.200,-5.180
182721,167466,0.099,0.008,-0.945,-1.750,-4.200,-5.180
182721,167440,0.097,0.006,-0.948,-1.820,-3.850,-4.970
182721,167435,0.105,0.010,-0.944,-1.540,-3.920,-4.760
182729,167430,0.104,0.007,-0.944,-1.610,-3.850,-4.830
182729,167414,0.100,0.010,-0.950,-1.610,-3.850,-5.250
182729,167419,0.103,-0.001,-0.954,-2.520,-3.010,-5.040
182711,167437,0.108,0.002,-0.957,-2.590,-2.730,-4.900
182711,167439,0.105,0.004,-0.960,-2.450,-3.220,-4.970
182711,167426,0.107,0.004,-0.963,-2.800,-3.010,-4.830
182714,167442,0.108,0.003,-0.958,-3.010,-3.290,-4.200
182719,167435,0.103,0.008,-0.962,-3.080,-3.220,-3.920
182719,167448,0.108,0.006,-0.969,-3.360,-3.640,-3.990
182714,167440,0.107,0.008,-0.966,-3.430,-3.850,-3.570
182712,167446,0.113,0.005,-0.971,-3.640,-3.990,-3.430
182709,167442,0.109,0.002,-0.979,-3.570,-4.060,-3.360
182707,167441,0.110,0.006,-0.976,-3.430,-4.200,-3.360
182709,167440,0.109,0.002,-0.976,-2.940,-4.830,-3.220
182709,167434,0.108,0.005,-0.979,-2.450,-4.900,-3.080
182707,167423,0.109,0.001,-0.981,-2.800,-4.830,-2.590
182707,167427,0.105,-0.002,-0.980,-2.030,-5.180,-2.590
182707,167425,0.106,-0.001,-0.982,-1.890,-5.040,-2.100
182707,167435,0.101,0.003,-0.984,-1.260,-5.600,-1.120
182711,167429,0.099,0.003,-0.988,-0.630,-5.740,-1.120
182711,167419,0.102,0.003,-0.989,-0.350,-6.020,-1.120
182711,167413,0.096,0.005,-0.985,0.070,-6.160,-0.980
182707,167430,0.100,0.003,-0.985,0.280,-6.090,-1.190
182707,167417,0.099,0.005,-0.984,0.770,-6.160,-1.190
182707,167416,0.096,0.008,-0.982,1.470,-6.510,-1.540
182707,167398,0.096,0.005,-0.984,2.030,-6.790,-1.610
182707,167400,0.096,0.005,-0.980,2.450,-6.930,-1.750
182705,167409,0.098,0.004,-0.982,2.940,-6.790,-1.750
182701,167420,0.098,0.003,-0.984,3.430,-6.720,-1.470
182695,167404,0.097,0.003,-0.982,3.570,-6.510,-1.470
182695,167401,0.099,0.002,-0.976,4.060,-6.510,-1.540
182695,167384,0.098,0.003,-0.973,4.410,-5.950,-1.400
182692,167384,0.099,-0.001,-0.974,4.690,-5.740,-1.540
182686,167377,0.091,-0.003,-0.966,4.900,-6.020,-1.610
182679,167384,0.096,0.000,-0.961,5.180,-5.810,-1.750
182675,167363,0.098,0.001,-0.963,5.460,-5.740,-2.030
182675,167351,0.100,-0.001,-0.956,5.740,-5.810,-2.100
182667,167348,0.093,-0.001,-0.951,5.320,-5.600,-2.100
182670,167356,0.098,-0.002,-0.953,5.110,-5.530,-1.820
182670,167338,0.097,0.005,-0.947,4.690,-5.320,-1.540
182670,167327,0.096,0.004,-0.942,4.480,-5.390,-1.750
182665,167307,0.093,0.003,-0.951,3.570,-5.040,-1.680
182661,167311,0.096,0.002,-0.948,2.940,-5.390,-1.680
182660,167294,0.096,0.006,-0.945,2.450,-5.530,-1.540
182660,167285,0.091,0.002,-0.950,1.750,-5.600,-1.540
182655,167272,0.087,0.002,-0.948,1.330,-5.530,-1.400
182624,167255,0.084,0.000,-0.952,0.840,-5.740,-1.400
182624,167286,0.085,-0.001,-0.954,0.420,-5.810,-1.680
182624,167253,0.080,-0.008,-0.956,0.420,-6.230,-1.680
182623,167244,0.082,-0.007,-0.953,0.280,-6.230,-1.890
182623,167252,0.083,-0.009,-0.955,0.420,-6.580,-1.960
182614,167230,0.078,-0.008,-0.954,0.420,-6.790,-2.100
182612,167227,0.083,-0.009,-0.962,0.280,-6.720,-2.170
182604,167213,0.084,-0.010,-0.963,0.490,-7.280,-2.170
182601,167185,0.086,-0.010,-0.963,0.280,-7.000,-2.170
182598,167189,0.082,-0.007,-0.963,0.770,-7.420,-2.170
182597,167170,0.084,-0.007,-0.958,0.420,-7.280,-2.310
182590,167168,0.081,-0.009,-0.962,0.420,-7.140,-1.890
182589,167125,0.083,-0.011,-0.962,0.280,-7.210,-2.240
182588,167152,0.081,-0.009,-0.967,0.980,-7.140,-2.660
182587,167158,0.077,-0.011,-0.967,0.630,-6.790,-3.080
182578,167132,0.078,-0.011,-0.963,1.120,-6.580,-3.570
182576,167137,0.082,-0.013,-0.965,1.610,-6.930,-4.130
182567,167117,0.081,-0.009,-0.964,1.890,-6.510,-4.130
182565,167109,0.082,-0.010,-0.964,1.750,-6.160,-4.340
182564,167108,0.087,-0.011,-0.966,1.960,-5.950,-4.550
182564,167107,0.085,-0.012,-0.964,2.030,-5.600,-4.480
182564,167095,0.085,-0.010,-0.963,2.030,-5.320,-4.550
182564,167090,0.080,-0.010,-0.959,2.310,-5.320,-4.620
182556,167068,0.078,-0.010,-0.956,2.450,-5.390,-4.970
182555,167048,0.076,-0.014,-0.955,2.520,-5.320,-5.390
182555,167053,0.074,-0.019,-0.950,2.240,-4.690,-5.530
182556,167022,0.082,-0.013,-0.949,2.660,-5.110,-5.880
182556,167031,0.079,-0.012,-0.950,3.080,-5.390,-6.020
182555,167028,0.078,-0.014,-0.949,3.080,-5.390,-6.160
182545,167012,0.079,-0.017,-0.939,3.500,-5.950,-6.440
182545,167018,0.081,-0.015,-0.943,3.360,-6.020,-6.510
182534,166985,0.078,-0.016,-0.937,3.500,-6.020,-6.510
182514,166973,0.083,-0.014,-0.932,3.080,-5.530,-6.720
182510,166966,0.080,-0.012,-0.935,3.640,-6.160,-6.930
182510,166987,0.085,-0.012,-0.936,3.780,-6.440,-7.560
182510,166961,0.088,-0.014,-0.931,3.360,-7.070,-7.840
182508,166956,0.089,-0.011,-0.934,3.430,-6.160,-7.840
182508,166930,0.094,-0.014,-0.926,3.010,-6.580,-8.470
182492,166914,0.091,-0.012,-0.928,2.730,-6.370,-8.540
182476,166908,0.091,-0.014,-0.922,2.100,-5.880,-8.470
182463,166900,0.091,-0.016,-0.923,2.310,-6.580,-8.890
182463,166908,0.095,-0.010,-0.921,1.260,-5.390,-8.400
182463,166873,0.103,-0.010,-0.922,1.400,-5.600,-9.030
182465,166883,0.097,-0.010,-0.920,0.840,-5.530,-8.750
182465,166861,0.100,-0.004,-0.918,0.770,-5.530,-8.750
182465,166866,0.097,-0.007,-0.919,0.700,-5.880,-9.240
182457,166853,0.104,-0.006,-0.913,0.630,-6.230,-9.170
182444,166848,0.108,-0.009,-0.916,0.280,-6.090,-9.030
182443,166844,0.107,-0.010,-0.920,-0.490,-5.880,-8.960
182440,166791,0.107,-0.006,-0.917,-1.190,-6.160,-8.750
182437,166785,0.106,-0.009,-0.919,-1.890,-6.510,-8.680
182435,166795,0.104,-0.008,-0.914,-2.170,-7.070,-8.820
182410,166758,0.105,-0.010,-0.918,-2.800,-7.490,-8.190
182407,166798,0.106,-0.010,-0.925,-3.500,-8.050,-8.330
182406,166779,0.106,-0.002,-0.924,-3.990,-8.610,-8.400
182406,166749,0.109,0.003,-0.926,-4.970,-8.400,-8.190
182403,166782,0.108,-0.003,-0.930,-5.320,-9.030,-8.260
182403,166748,0.114,0.001,-0.930,-5.810,-9.590,-8.330
182386,166761,0.112,-0.005,-0.937,-6.440,-9.730,-8.260
182380,166735,0.114,-0.001,-0.940,-6.510,-9.870,-8.470
182380,166737,0.118,0.000,-0.942,-6.580,-9.870,-8.470
182380,166722,0.116,-0.003,-0.945,-7.280,-9.520,-8.190
182374,166731,0.117,-0.005,-0.948,-7.000,-9.590,-7.840
182374,166730,0.118,-0.006,-0.951,-6.930,-9.800,-7.910
182374,166722,0.122,-0.008,-0.956,-7.210,-9.380,-8.050
182374,166710,0.114,-0.005,-0.956,-7.070,-9.730,-7.770
182363,166702,0.118,-0.000,-0.963,-7.140,-9.590,-7.980
182363,166655,0.112,0.002,-0.963,-6.720,-10.080,-8.400
182363,166667,0.109,0.002,-0.963,-6.440,-10.150,-8.330
182369,166656,0.105,0.003,-0.966,-7.140,-9.590,-8.610
182369,166660,0.104,0.001,-0.966,-7.210,-9.520,-9.030
182369,166656,0.105,-0.003,-0.963,-7.700,-9.590,-9.450
182360,166664,0.107,0.002,-0.972,-7.840,-9.170,-9.800
182369,166666,0.110,0.004,-0.972,-7.630,-9.310,-9.940
182360,166656,0.106,0.002,-0.976,-7.910,-9.520,-10.430
182359,166715,0.106,0.002,-0.978,-8.400,-8.890,-11.060
182360,166673,0.110,0.005,-0.974,-8.750,-8.470,-11.060
182359,166657,0.108,0.008,-0.977,-8.820,-8.610,-11.340
182359,166676,0.113,0.008,-0.979,-9.100,-8.610,-11.690
182367,166682,0.116,0.009,-0.973,-9.240,-8.400,-11.970
182367,166691,0.117,0.007,-0.977,-9.520,-7.840,-12.320
182372,166688,0.118,0.009,-0.982,-9.800,-7.840,-12.880
182374,166705,0.117,0.013,-0.983,-9.940,-7.490,-13.370
182374,166700,0.123,0.010,-0.989,-10.500,-7.350,-13.510
182380,166695,0.130,0.010,-0.990,-10.920,-6.650,-13.650
182380,166710,0.124,0.012,-0.994,-11.410,-6.370,-13.860
182384,166697,0.127,0.006,-1.000,-12.040,-5.740,-13.860
182384,166703,0.135,0.011,-0.998,-12.040,-5.460,-13.930
182384,166718,0.139,0.004,-1.011,-12.250,-4.830,-14.070
182384,166739,0.139,0.000,-1.008,-12.390,-4.690,-13.930
182392,166738,0.132,-0.001,-1.014,-11.900,-4.830,-13.790
182398,166734,0.132,0.001,-1.020,-11.760,-4.130,-13.580
182400,166730,0.139,-0.005,-1.024,-10.990,-4.410,-13.370
182404,166748,0.141,-0.008,-1.035,-9.940,-4.620,-13.300
182402,166737,0.144,-0.007,-1.033,-9.380,-4.760,-13.510
182404,166763,0.144,-0.007,-1.033,-8.750,-4.620,-13.160
182404,166765,0.142,-0.005,-1.040,-7.560,-4.970,-13.300
182402,166759,0.144,-0.003,-1.037,-6.580,-5.320,-13.230
182386,166767,0.142,-0.004,-1.045,-5.740,-5.530,-12.530
182382,166781,0.142,-0.004,-1.044,-5.110,-5.460,-12.250
182382,166782,0.146,-0.006,-1.043,-4.340,-5.390,-11.970
182386,166782,0.143,-0.009,-1.043,-3.220,-5.600,-11.760
182391,166788,0.147,-0.011,-1.044,-1.960,-5.600,-11.760
182421,166792,0.145,-0.013,-1.045,-0.420,-5.880,-11.550
182421,166793,0.145,-0.014,-1.043,0.770,-5.810,-11.340
182424,166802,0.147,-0.017,-1.039,2.100,-5.810,-11.340
182424,166794,0.142,-0.018,-1.031,3.640,-6.020,-10.920
182425,166808,0.143,-0.019,-1.030,4.690,-5.740,-10.080
182424,166816,0.143,-0.015,-1.027,6.370,-6.160,-9.590
182425,166803,0.145,-0.020,-1.019,7.560,-6.650,-9.520
182425,166809,0.139,-0.024,-1.003,10.150,-6.230,-8.890
182425,166820,0.137,-0.024,-0.997,11.200,-6.370,-8.750
182425,166856,0.136,-0.019,-0.995,12.810,-7.210,-8.470
182431,166804,0.137,-0.016,-0.989,14.070,-7.840,-7.770
182431,166818,0.130,-0.016,-0.979,14.630,-7.980,-8.050
182433,166799,0.127,-0.019,-0.970,15.120,-8.330,-7.770
182433,166795,0.125,-0.016,-0.964,15.330,-8.330,-7.210
182431,166785,0.128,-0.014,-0.960,15.820,-9.030,-7.210
182428,166784,0.123,-0.017,-0.949,15.820,-9.800,-6.790
182427,166784,0.126,-0.013,-0.945,15.680,-10.150,-6.510
182423,166775,0.124,-0.014,-0.941,15.400,-10.430,-6.370
182421,166762,0.117,-0.016,-0.934,14.910,-10.710,-6.090
182421,166755,0.119,-0.016,-0.927,14.070,-10.780,-5.810
182418,166748,0.110,-0.018,-0.918,13.300,-11.060,-5.880
182418,166747,0.112,-0.015,-0.917,12.670,-11.130,-5.950
182405,166728,0.108,-0.016,-0.908,11.900,-11.270,-5.950
182403,166719,0.106,-0.018,-0.901,11.410,-11.690,-6.020
182397,166703,0.109,-0.020,-0.893,10.710,-11.410,-6.160
182397,166689,0.102,-0.020,-0.888,9.940,-10.920,-7.140
182383,166675,0.097,-0.018,-0.889,9.170,-11.130,-7.420
182355,166670,0.102,-0.021,-0.881,7.000,-9.940,-7.910
