RED,IR,AX,AY,AZ,GX,GY,GZ
170649,164179,-0.034,0.041,1.018,1.540,-1.330,-5.390
170647,164208,-0.036,0.039,1.019,1.330,-1.330,-5.530
170647,164205,-0.029,0.038,1.017,0.980,-1.610,-5.740
170647,164199,-0.028,0.039,1.017,0.840,-1.750,-5.950
170645,164203,-0.025,0.035,1.013,0.700,-1.820,-5.950
170647,164194,-0.022,0.042,1.017,0.630,-1.750,-6.160
170647,164189,-0.021,0.045,1.012,0.560,-1.610,-6.160
170643,164207,-0.018,0.041,1.011,0.630,-1.470,-6.090
170643,164189,-0.018,0.042,1.010,0.840,-1.120,-5.740
170636,164184,-0.018,0.043,1.009,0.910,-0.770,-5.950
170636,164200,-0.015,0.042,1.003,0.840,-0.420,-5.670
170636,164204,-0.016,0.039,1.003,0.910,-0.070,-5.880
170637,164203,-0.011,0.034,1.003,0.980,0.630,-5.810
170637,164193,-0.010,0.035,1.005,1.260,0.980,-5.670
170642,164204,-0.004,0.038,1.000,1.400,1.470,-5.740
170637,164191,-0.011,0.033,1.011,1.680,1.680,-5.530
170634,164191,-0.006,0.032,1.001,1.890,1.750,-5.460
170622,164204,-0.007,0.033,1.004,2.100,2.100,-5.460
170629,164169,-0.006,0.036,1.008,2.380,2.170,-5.180
170629,164185,-0.004,0.037,1.010,2.800,2.030,-5.180
170634,164183,-0.003,0.042,1.009,2.800,2.100,-4.830
170634,164157,0.000,0.034,1.013,2.940,2.240,-4.760
170634,164171,0.005,0.034,1.014,3.080,2.240,-4.620
170634,164165,0.005,0.033,1.010,3.570,2.170,-4.270
170626,164160,0.002,0.031,1.012,3.780,2.660,-4.200
170623,164147,0.007,0.032,1.012,4.200,2.800,-4.200
170622,164143,0.008,0.039,1.017,4.270,2.660,-4.130
170619,164161,0.011,0.037,1.023,4.270,2.730,-3.990
170622,164141,0.012,0.036,1.021,4.340,2.730,-3.710
170622,164122,0.010,0.038,1.022,4.410,2.730,-3.710
170622,164134,0.011,0.040,1.029,4.270,2.590,-3.360
170621,164117,0.013,0.040,1.031,4.130,2.520,-3.220
170621,164121,0.013,0.037,1.033,4.130,2.380,-3.290
170614,164121,0.013,0.038,1.030,3.780,2.030,-2.940
170613,164110,0.011,0.043,1.029,3.430,1.680,-2.660
170609,164096,0.012,0.043,1.029,3.220,1.470,-2.730
170606,164088,0.014,0.042,1.028,2.800,1.260,-2.380
170606,164089,0.014,0.041,1.029,2.520,1.050,-2.310
170590,164055,0.015,0.043,1.026,2.310,0.980,-2.030
170583,164080,0.018,0.039,1.031,2.170,0.840,-1.820
170583,164070,0.012,0.045,1.028,2.310,0.700,-1.470
170583,164063,0.011,0.040,1.028,2.100,0.490,-1.400
170584,164084,0.013,0.038,1.030,2.030,0.630,-1.190
170579,164045,0.010,0.041,1.031,1.890,0.840,-1.400
170584,164049,0.017,0.040,1.032,1.960,0.910,-1.260
170579,164050,0.020,0.036,1.037,1.610,1.190,-1.050
170574,164036,0.017,0.038,1.033,1.680,1.050,-1.050
170566,164041,0.008,0.035,1.030,1.680,0.910,-0.910
170566,164020,0.006,0.039,1.028,1.540,0.770,-0.700
170565,164009,0.007,0.039,1.031,1.610,0.630,-0.420
170556,164022,0.010,0.043,1.031,1.470,0.420,-0.350
170555,163973,0.005,0.039,1.034,1.610,0.140,-0.350
170555,163993,0.009,0.035,1.032,1.680,0.000,-0.210
170553,164000,0.008,0.041,1.030,1.680,-0.140,-0.140
170553,163976,0.008,0.036,1.031,1.890,0.000,-0.070
170548,163970,0.006,0.036,1.033,1.820,-0.140,0.000
170547,163971,0.009,0.041,1.028,1.820,-0.210,-0.070
170543,163940,0.003,0.040,1.023,1.610,-0.140,0.070
170545,163950,0.003,0.036,1.032,1.610,-0.490,0.210
170545,163946,0.005,0.042,1.029,1.540,-0.490,0.420
170537,163935,0.003,0.040,1.030,1.400,-0.700,0.630
170531,163920,0.004,0.040,1.029,1.610,-0.770,0.770
170526,163924,0.003,0.038,1.030,1.890,-0.630,0.840
170524,163899,0.004,0.034,1.037,1.750,-0.980,0.980
170517,163896,0.007,0.035,1.036,1.890,-0.840,1.260
170515,163889,0.001,0.036,1.035,1.820,-0.980,1.260
170510,163882,0.005,0.038,1.036,1.820,-1.120,1.540
170507,163875,-0.003,0.042,1.030,1.680,-1.260,1.960
170507,163875,-0.002,0.036,1.034,1.540,-1.190,1.960
170499,163863,-0.003,0.040,1.027,1.470,-1.260,2.100
170493,163851,-0.007,0.040,1.024,1.190,-1.050,1.820
170493,163849,-0.015,0.035,1.032,0.840,-1.120,1.890
170492,163832,-0.011,0.036,1.032,0.490,-1.050,1.680
170492,163844,-0.018,0.037,1.028,0.350,-0.910,1.820
170492,163819,-0.018,0.038,1.022,0.070,-1.050,1.750
170484,163811,-0.017,0.035,1.017,0.350,-1.120,1.750
170474,163811,-0.015,0.031,1.020,0.490,-1.050,1.680
170483,163803,-0.015,0.026,1.016,0.560,-1.120,1.750
170474,163789,-0.018,0.033,1.017,0.980,-1.190,1.470
170473,163791,-0.018,0.033,1.017,1.330,-1.330,1.750
170470,163780,-0.017,0.030,1.020,1.540,-1.050,1.680
170472,163768,-0.018,0.034,1.025,1.960,-0.980,1.610
170466,163745,-0.018,0.035,1.023,2.100,-0.910,1.260
170464,163733,-0.018,0.038,1.023,2.030,-0.770,0.980
170449,163728,-0.018,0.041,1.028,2.030,-0.840,0.770
170445,163733,-0.018,0.039,1.031,1.680,-0.350,0.840
170442,163722,-0.017,0.038,1.033,1.540,-0.070,0.910
170442,163728,-0.015,0.038,1.033,1.470,-0.070,1.050
170436,163715,-0.015,0.035,1.035,1.190,0.000,0.770
170435,163694,-0.014,0.037,1.036,0.840,0.070,0.910
170429,163696,-0.017,0.034,1.032,0.490,0.140,1.050
170429,163685,-0.017,0.034,1.025,0.350,-0.070,1.260
170429,163680,-0.018,0.035,1.020,0.140,-0.350,1.820
170429,163679,-0.018,0.031,1.020,-0.070,-0.420,2.030
170422,163670,-0.016,0.031,1.020,-0.420,-1.260,2.240
170419,163671,-0.018,0.028,1.019,-0.420,-1.750,2.310
170411,163670,-0.017,0.024,1.017,-0.210,-2.310,2.380
170408,163647,-0.018,0.024,1.016,-0.070,-2.590,2.520
170405,163648,-0.018,0.025,1.016,-0.070,-2.590,2.520
170405,163635,-0.018,0.023,1.017,0.560,-2.730,2.730
170402,163641,-0.018,0.024,1.012,0.910,-2.800,2.800
170401,163629,-0.018,0.025,1.012,1.120,-3.080,3.010
170395,163632,-0.018,0.026,1.013,1.470,-3.290,3.080
170395,163609,-0.019,0.023,1.015,1.960,-3.360,3.150
170393,163623,-0.020,0.026,1.012,2.100,-3.430,3.290
170393,163609,-0.024,0.026,1.009,2.590,-3.220,3.360
170380,163602,-0.020,0.026,1.018,3.150,-3.080,2.870
170379,163595,-0.020,0.027,1.021,3.640,-3.010,2.450
170375,163583,-0.024,0.025,1.022,3.850,-2.870,2.240
170375,163577,-0.026,0.023,1.028,4.200,-1.960,2.030
170367,163582,-0.023,0.023,1.033,3.990,-1.610,1.540
170367,163572,-0.027,0.027,1.033,3.150,-1.120,1.330
170367,163549,-0.026,0.025,1.035,2.730,-0.560,1.260
170360,163554,-0.027,0.029,1.038,2.170,-0.140,1.190
170358,163541,-0.027,0.029,1.035,1.680,0.280,0.700
170351,163555,-0.029,0.025,1.037,1.120,0.350,0.420
170354,163544,-0.027,0.025,1.035,0.630,0.350,0.210
170350,163536,-0.029,0.025,1.032,0.140,0.280,-0.070
170354,163518,-0.025,0.021,1.035,-0.280,0.350,-0.280
170350,163514,-0.020,0.024,1.034,-0.350,0.350,-0.420
170350,163518,-0.026,0.023,1.029,-0.630,0.140,-0.140
170345,163491,-0.024,0.019,1.031,-1.050,0.140,-0.350
170329,163512,-0.025,0.019,1.024,-1.120,0.140,-0.490
170327,163498,-0.019,0.026,1.021,-0.980,-0.070,-0.350
170327,163483,-0.020,0.029,1.023,-0.980,-0.210,-0.490
170326,163468,-0.018,0.028,1.017,-0.700,-0.420,-0.560
170326,163461,-0.018,0.024,1.017,-0.350,-0.210,-0.350
170326,163463,-0.018,0.021,1.014,-0.280,-0.210,-0.070
170316,163445,-0.018,0.021,1.013,0.140,-0.350,0.000
170316,163468,-0.018,0.020,1.013,0.560,-0.490,0.210
170316,163458,-0.018,0.021,1.011,0.770,-0.420,0.560
170311,163445,-0.018,0.019,1.008,1.470,-0.840,0.560
170316,163437,-0.020,0.020,1.009,1.890,-1.330,0.840
170307,163426,-0.022,0.015,1.010,2.870,-1.680,0.840
170307,163429,-0.021,0.018,1.013,3.290,-1.890,0.910
170307,163415,-0.020,0.022,1.014,3.920,-2.450,0.910
170307,163410,-0.019,0.025,1.017,4.270,-2.940,0.770
170293,163389,-0.018,0.030,1.018,4.340,-3.080,0.840
170288,163397,-0.018,0.032,1.023,4.550,-3.430,0.770
170288,163413,-0.018,0.033,1.026,4.760,-3.360,0.770
170288,163402,-0.018,0.033,1.030,4.760,-3.360,0.910
170282,163373,-0.013,0.032,1.036,5.040,-3.220,0.980
170278,163377,-0.017,0.037,1.044,4.970,-2.800,0.910
170278,163373,-0.018,0.036,1.041,4.970,-2.170,0.700
170276,163348,-0.018,0.041,1.043,4.410,-1.470,0.770
170274,163348,-0.017,0.038,1.043,3.850,-0.700,0.560
170271,163354,-0.017,0.042,1.049,3.010,0.140,0.560
170256,163341,-0.018,0.044,1.046,2.450,0.840,0.350
170256,163312,-0.018,0.040,1.051,1.750,1.610,0.490
170253,163321,-0.019,0.039,1.046,0.910,2.100,0.210
170252,163317,-0.018,0.036,1.049,0.420,2.170,-0.210
170252,163302,-0.021,0.036,1.045,-0.280,2.170,-0.350
170251,163293,-0.020,0.032,1.037,-0.770,1.820,-0.630
170247,163290,-0.020,0.032,1.037,-1.330,1.750,-0.700
170247,163302,-0.018,0.029,1.032,-1.820,1.330,-1.260
170238,163281,-0.019,0.028,1.032,-2.170,0.840,-1.330
170238,163256,-0.019,0.026,1.027,-2.450,0.140,-1.400
170238,163242,-0.019,0.028,1.024,-2.520,-0.350,-1.610
170238,163264,-0.018,0.027,1.017,-2.240,-0.770,-1.540
170226,163232,-0.017,0.029,1.017,-2.100,-0.840,-1.470
170220,163237,-0.018,0.028,1.011,-2.100,-0.770,-1.400
170219,163246,-0.018,0.031,1.009,-2.030,-0.630,-1.400
170218,163241,-0.014,0.017,1.006,-1.820,-0.770,-1.330
170217,163241,-0.013,0.017,0.998,-1.470,-0.770,-1.400
170216,163221,-0.012,0.018,1.001,-1.050,-0.770,-1.540
170214,163221,-0.014,0.012,0.996,-0.630,-0.490,-1.190
170212,163221,-0.016,0.016,0.999,-0.140,-0.350,-1.050
170210,163222,-0.018,0.018,0.995,0.490,-0.560,-0.980
170208,163195,-0.018,0.021,0.993,1.330,-0.420,-0.770
170208,163216,-0.018,0.020,0.997,1.820,-0.420,-0.840
170208,163216,-0.018,0.020,0.999,2.380,-0.420,-0.840
170212,163225,-0.018,0.021,0.994,3.080,-0.490,-0.770
170214,163220,-0.018,0.022,1.000,3.220,-0.700,-1.050
170215,163195,-0.016,0.022,1.000,3.360,-0.630,-1.190
170215,163236,-0.018,0.020,0.999,3.710,-0.700,-1.260
170215,163225,-0.017,0.023,1.005,3.850,-0.560,-1.540
170215,163227,-0.016,0.023,1.004,4.130,-0.490,-1.330
170216,163246,-0.017,0.024,1.006,4.410,-0.210,-1.330
170224,163264,-0.014,0.018,1.015,4.550,0.140,-1.190
170229,163272,-0.012,0.019,1.016,4.760,0.910,-1.120
170238,163288,-0.009,0.019,1.017,4.830,1.260,-1.050
170239,163306,-0.003,0.020,1.016,5.110,1.610,-0.910
170244,163340,-0.003,0.024,1.017,5.040,1.750,-0.840
170250,163359,-0.008,0.023,1.020,4.970,2.030,-0.770
170261,163387,-0.012,0.024,1.022,4.690,2.310,-0.770
170261,163395,-0.014,0.024,1.029,4.130,2.240,-0.560
170287,163445,-0.011,0.024,1.032,3.850,2.030,-0.420
170294,163477,-0.008,0.024,1.032,3.640,2.030,-0.280
