RED,IR,AX,AY,AZ,GX,GY,GZ
167010,161404,0.099,0.086,0.999,1.960,0.980,-1.890
167012,161377,0.105,0.088,1.000,2.100,1.680,-1.610
167010,161367,0.107,0.084,1.004,2.310,1.820,-1.120
167010,161355,0.102,0.091,1.008,2.730,2.310,-0.700
167009,161347,0.102,0.091,1.007,2.940,2.310,-0.560
167005,161340,0.101,0.087,1.012,3.290,2.380,-0.140
167002,161338,0.100,0.088,1.009,3.570,2.240,0.280
166991,161344,0.100,0.088,1.012,3.710,2.030,0.490
166991,161324,0.097,0.087,1.016,4.200,1.400,0.980
166983,161325,0.095,0.091,1.017,4.270,0.910,1.330
166983,161303,0.099,0.092,1.017,4.130,0.420,1.820
166982,161265,0.092,0.095,1.017,4.130,-0.350,2.030
166981,161272,0.089,0.091,1.019,4.200,-1.190,2.380
166974,161278,0.086,0.094,1.020,4.200,-1.680,3.010
166974,161274,0.078,0.099,1.026,4.270,-2.450,3.150
166972,161263,0.081,0.097,1.022,4.270,-3.290,3.430
166959,161253,0.077,0.099,1.025,4.200,-3.850,3.360
166947,161253,0.074,0.095,1.023,4.060,-4.620,3.080
166958,161242,0.070,0.094,1.023,3.780,-5.180,2.870
166947,161199,0.069,0.095,1.024,3.640,-5.530,1.890
166947,161213,0.073,0.098,1.023,3.500,-5.600,1.890
166949,161193,0.070,0.097,1.026,3.080,-5.320,1.890
166949,161208,0.069,0.094,1.023,2.520,-4.970,1.190
166939,161170,0.073,0.094,1.024,2.240,-4.620,0.490
166939,161165,0.070,0.092,1.022,2.380,-3.150,0.070
166933,161182,0.071,0.093,1.019,2.380,-2.170,-0.770
166925,161169,0.074,0.098,1.023,2.660,-1.260,-1.190
166925,161166,0.080,0.097,1.023,2.590,-0.280,-1.680
166922,161144,0.076,0.099,1.025,2.520,0.840,-2.170
166922,161143,0.076,0.102,1.024,2.100,1.890,-2.660
166922,161127,0.077,0.100,1.029,1.610,3.080,-3.080
166910,161117,0.084,0.099,1.028,0.980,3.920,-3.640
166908,161112,0.076,0.099,1.027,0.560,4.620,-3.710
166907,161100,0.072,0.098,1.026,0.420,5.180,-3.990
166904,161102,0.072,0.096,1.026,0.070,5.600,-4.060
166901,161084,0.079,0.098,1.020,0.070,5.460,-4.130
166894,161071,0.078,0.094,1.018,0.140,5.250,-4.200
166894,161064,0.080,0.091,1.018,0.140,4.900,-4.200
166893,161056,0.076,0.094,1.015,0.280,4.480,-4.130
166885,161047,0.073,0.094,1.016,0.280,3.710,-4.480
166885,161034,0.071,0.093,1.009,0.560,2.520,-4.550
166881,161036,0.075,0.090,1.009,0.700,1.960,-4.200
166880,161030,0.076,0.096,1.010,0.420,1.330,-4.340
166874,161029,0.083,0.092,1.006,0.630,0.490,-4.410
166874,161016,0.082,0.088,1.005,0.980,-0.420,-3.920
166874,161010,0.086,0.090,1.009,1.050,-1.120,-3.290
166874,160999,0.092,0.095,1.013,1.540,-1.540,-3.080
166874,161005,0.099,0.092,1.013,1.890,-2.100,-2.520
166868,161003,0.101,0.093,1.013,2.100,-2.100,-2.100
166868,160981,0.105,0.091,1.016,2.310,-1.820,-1.610
166861,160976,0.112,0.095,1.017,2.450,-1.750,-1.050
166858,160965,0.115,0.095,1.018,2.450,-1.400,-0.490
166857,160965,0.111,0.096,1.022,2.310,-1.190,0.070
166855,160955,0.108,0.100,1.028,1.960,-0.700,0.700
166851,160931,0.109,0.095,1.023,2.170,-0.350,1.120
166848,160936,0.110,0.101,1.025,1.680,-0.280,1.610
166844,160935,0.110,0.099,1.032,1.540,-0.070,2.100
166844,160924,0.105,0.097,1.030,1.610,0.210,2.660
166844,160927,0.098,0.093,1.026,1.470,0.210,3.010
166843,160944,0.097,0.088,1.028,1.400,-0.350,3.360
166841,160903,0.089,0.096,1.025,1.540,-0.770,3.710
166841,160902,0.086,0.098,1.028,1.330,-1.120,4.270
166833,160894,0.084,0.098,1.025,0.910,-1.610,4.340
166832,160911,0.084,0.103,1.025,0.630,-2.310,4.620
166830,160911,0.074,0.103,1.023,0.350,-3.080,4.690
166831,160899,0.074,0.098,1.023,0.350,-3.080,4.690
166829,160874,0.076,0.099,1.023,0.000,-3.920,4.550
166829,160877,0.074,0.092,1.023,-0.210,-4.760,4.340
166829,160876,0.075,0.092,1.020,-0.350,-5.740,4.270
166829,160870,0.076,0.094,1.018,-0.560,-6.090,4.060
166811,160876,0.075,0.089,1.016,-0.770,-6.580,4.060
166808,160861,0.075,0.089,1.016,-0.700,-7.000,3.920
166806,160856,0.073,0.086,1.013,-0.840,-7.000,3.920
166806,160843,0.071,0.086,1.015,-0.840,-7.070,3.780
166806,160839,0.068,0.088,1.004,-0.770,-6.930,3.010
166791,160834,0.071,0.082,1.007,-0.560,-6.440,2.450
166790,160845,0.072,0.081,1.002,-0.420,-5.460,1.680
166785,160837,0.072,0.079,0.997,0.280,-4.550,0.910
166784,160831,0.066,0.079,0.997,0.700,-3.710,0.140
166777,160826,0.069,0.076,0.996,1.120,-2.660,-0.560
166780,160817,0.068,0.081,0.993,1.610,-1.680,-1.050
166780,160811,0.068,0.078,0.996,1.960,-0.630,-1.260
166780,160822,0.069,0.076,0.990,2.730,0.560,-2.030
166780,160783,0.071,0.079,0.988,3.500,1.330,-2.380
166780,160784,0.071,0.080,0.987,3.710,2.380,-2.870
166782,160770,0.068,0.081,0.991,4.480,3.080,-3.430
166777,160757,0.069,0.080,0.990,4.900,3.710,-3.990
166776,160751,0.072,0.084,0.994,5.530,4.060,-4.690
166776,160751,0.068,0.081,0.995,5.880,4.550,-5.110
166774,160712,0.068,0.080,0.998,6.230,4.620,-5.250
166768,160755,0.073,0.086,1.003,6.650,4.690,-5.390
166768,160725,0.079,0.088,1.001,6.930,4.620,-5.460
166754,160728,0.078,0.093,1.009,7.490,4.550,-5.390
166740,160719,0.081,0.093,1.007,7.630,4.340,-5.670
166739,160739,0.085,0.095,1.017,7.700,4.200,-5.460
166736,160674,0.090,0.100,1.021,7.560,4.060,-5.320
166736,160693,0.094,0.103,1.022,7.280,4.060,-4.970
166736,160704,0.093,0.102,1.028,6.020,3.710,-4.340
166732,160692,0.094,0.103,1.028,6.020,3.710,-3.990
166729,160634,0.101,0.102,1.035,5.320,3.360,-3.430
166732,160672,0.101,0.102,1.041,4.410,3.220,-3.010
166729,160641,0.103,0.105,1.039,4.200,3.010,-1.890
166729,160636,0.102,0.104,1.037,3.780,2.940,-1.470
166729,160637,0.097,0.103,1.032,3.500,2.520,-1.050
166725,160616,0.097,0.106,1.033,3.150,2.030,-0.350
166724,160623,0.097,0.104,1.032,2.590,1.540,0.420
166724,160598,0.091,0.105,1.029,2.170,1.120,0.770
166724,160587,0.085,0.105,1.028,1.750,0.420,0.910
166724,160570,0.083,0.100,1.029,1.260,-0.350,1.190
166715,160577,0.077,0.105,1.026,1.120,-1.120,1.470
166715,160550,0.072,0.101,1.025,1.120,-2.100,1.470
166709,160571,0.072,0.098,1.023,1.260,-3.010,1.540
166698,160545,0.073,0.096,1.017,1.540,-3.850,1.680
166694,160553,0.070,0.092,1.018,1.750,-4.480,1.470
166694,160524,0.076,0.102,1.019,2.030,-4.900,1.190
166693,160539,0.077,0.101,1.019,2.240,-5.460,1.330
166693,160521,0.080,0.097,1.020,2.660,-6.020,1.190
166693,160495,0.074,0.098,1.025,2.730,-5.950,1.050
166685,160493,0.077,0.094,1.019,2.870,-5.460,1.050
166681,160480,0.081,0.092,1.022,2.660,-5.460,0.140
166678,160493,0.082,0.093,1.024,2.800,-4.760,-0.070
166678,160501,0.086,0.095,1.025,2.800,-4.130,-0.420
166676,160474,0.081,0.093,1.028,2.730,-3.150,-0.770
166676,160517,0.080,0.093,1.029,2.730,-1.330,-1.260
166674,160475,0.081,0.094,1.031,2.520,-0.280,-1.610
166676,160504,0.085,0.091,1.025,2.380,0.560,-1.960
166676,160464,0.085,0.095,1.028,2.380,1.750,-2.310
166677,160510,0.087,0.094,1.035,2.240,2.520,-2.730
166675,160505,0.091,0.094,1.038,2.030,3.150,-3.080
166675,160517,0.090,0.099,1.034,1.750,3.710,-3.290
166675,160515,0.091,0.100,1.036,1.610,3.710,-3.360
166677,160506,0.091,0.093,1.035,1.330,3.780,-3.710
166677,160536,0.085,0.093,1.031,0.980,3.850,-3.920
166680,160536,0.086,0.096,1.031,0.770,3.570,-4.060
166683,160584,0.083,0.091,1.031,0.490,3.010,-3.990
166693,160606,0.083,0.088,1.024,0.140,2.170,-4.200
166708,160613,0.082,0.084,1.028,-0.140,1.400,-4.200
166718,160640,0.082,0.084,1.030,-0.210,0.700,-4.200
166723,160651,0.088,0.092,1.025,-0.490,0.000,-3.990
166742,160657,0.095,0.093,1.021,-0.910,-1.190,-4.200
166747,160734,0.101,0.088,1.021,-1.050,-1.890,-4.130
166752,160765,0.105,0.089,1.019,-1.050,-2.590,-3.850
166753,160759,0.109,0.091,1.020,-1.120,-3.220,-3.780
166768,160830,0.115,0.090,1.016,-1.050,-3.360,-3.430
166770,160866,0.117,0.091,1.016,-1.260,-3.430,-3.220
166793,160910,0.121,0.092,1.017,-1.050,-3.430,-2.100
166827,160958,0.121,0.092,1.012,-1.120,-3.360,-1.540
166827,160981,0.114,0.081,1.013,-0.840,-2.730,-1.050
166845,161024,0.112,0.084,1.008,-0.630,-2.030,-0.700
166850,161048,0.119,0.087,1.006,-0.140,-1.470,-0.350
166862,161066,0.122,0.089,1.006,0.420,-0.910,0.000
166888,161089,0.125,0.083,1.002,0.840,0.000,0.420
166894,161149,0.123,0.088,1.002,1.400,0.700,0.420
166911,161166,0.123,0.085,1.007,1.960,1.400,0.840
166920,161206,0.123,0.089,1.009,2.380,2.170,1.190
166921,161228,0.124,0.094,1.017,2.240,2.660,1.960
166926,161263,0.119,0.093,1.016,2.170,3.290,2.520
166943,161261,0.115,0.090,1.015,2.100,3.430,3.150
166948,161312,0.108,0.090,1.016,1.820,3.500,3.780
166957,161305,0.106,0.091,1.018,1.890,3.150,4.270
166967,161357,0.101,0.091,1.017,1.750,2.590,4.970
166984,161384,0.095,0.093,1.018,1.820,2.170,5.880
166988,161379,0.090,0.092,1.017,1.540,1.120,6.370
166994,161424,0.083,0.092,1.018,1.610,-0.070,6.510
166998,161428,0.079,0.100,1.022,1.540,-1.120,6.860
167002,161455,0.073,0.090,1.022,1.330,-2.310,7.000
167004,161473,0.073,0.092,1.018,1.190,-3.780,7.280
167010,161482,0.075,0.089,1.018,1.050,-5.110,7.350
167035,161506,0.069,0.091,1.018,1.120,-6.440,7.490
167035,161510,0.066,0.094,1.018,1.190,-7.350,7.560
167042,161552,0.065,0.094,1.019,1.190,-8.050,7.350
167048,161534,0.064,0.091,1.018,1.260,-9.380,7.070
167050,161573,0.062,0.089,1.016,1.470,-9.450,6.720
167050,161549,0.061,0.092,1.017,1.750,-9.100,6.300
167048,161585,0.063,0.089,1.016,1.750,-8.960,5.950
167048,161590,0.064,0.086,1.016,2.170,-8.260,5.600
167056,161588,0.067,0.088,1.017,2.310,-7.280,5.040
167056,161608,0.063,0.094,1.021,2.520,-6.580,4.410
167056,161605,0.066,0.088,1.020,2.660,-5.390,3.920
167056,161601,0.063,0.091,1.020,2.590,-4.620,3.360
167060,161598,0.063,0.093,1.020,2.730,-3.570,2.800
167060,161606,0.056,0.091,1.022,3.080,-2.660,2.660
167068,161619,0.053,0.092,1.025,3.220,-1.610,1.960
167068,161611,0.054,0.094,1.023,3.150,-0.770,1.120
167069,161612,0.056,0.097,1.020,2.870,0.000,0.490
167079,161623,0.055,0.096,1.021,2.940,0.350,-0.420
167071,161619,0.056,0.095,1.021,2.590,0.560,-1.050
167071,161626,0.054,0.093,1.020,2.380,0.840,-1.960
167079,161634,0.051,0.095,1.025,2.310,1.050,-2.800
167079,161618,0.056,0.097,1.025,2.170,1.120,-4.060
167077,161603,0.058,0.097,1.020,2.170,1.120,-4.690
167079,161645,0.060,0.100,1.022,1.890,1.120,-5.250
167079,161610,0.064,0.099,1.023,1.960,1.190,-5.670
167081,161605,0.067,0.098,1.023,1.820,0.980,-5.880
167077,161598,0.073,0.094,1.019,1.610,1.260,-6.020
167074,161609,0.077,0.095,1.018,1.330,1.260,-6.160
167069,161601,0.079,0.093,1.014,1.260,1.330,-5.950
167069,161603,0.079,0.092,1.010,1.470,1.470,-5.810
167069,161605,0.077,0.090,1.008,1.610,1.330,-6.230
167069,161607,0.079,0.088,1.006,1.680,0.980,-6.230
167073,161593,0.087,0.092,1.000,2.100,0.910,-6.020
167073,161597,0.092,0.096,1.003,2.520,0.910,-5.740
167073,161573,0.089,0.098,0.999,2.730,0.910,-5.740
167073,161598,0.087,0.092,0.994,3.570,0.700,-5.600
167071,161540,0.094,0.092,1.000,4.060,0.560,-5.320
167062,161574,0.096,0.091,1.000,4.690,0.560,-5.110
167057,161547,0.093,0.096,1.006,5.180,0.490,-5.040
167052,161545,0.100,0.093,1.009,5.670,0.560,-4.970
167050,161526,0.111,0.100,1.017,6.020,0.770,-5.040
167046,161528,0.122,0.101,1.023,6.300,1.120,-5.040
167043,161501,0.127,0.101,1.028,6.230,1.750,-4.900
167043,161520,0.140,0.104,1.034,5.880,2.660,-4.900
167043,161485,0.139,0.107,1.043,4.970,3.430,-4.270
167043,161473,0.145,0.109,1.048,4.060,4.200,-1.680
167024,161469,0.151,0.108,1.054,3.080,5.110,0.070
167019,161440,0.147,0.114,1.057,2.170,6.300,1.540
167015,161426,0.144,0.109,1.055,1.330,6.300,3.080
167014,161398,0.139,0.108,1.057,-0.350,6.020,4.620
167005,161399,0.136,0.105,1.062,-0.980,5.320,5.530
167005,161367,0.128,0.105,1.056,-1.610,4.200,6.650
166991,161364,0.116,0.104,1.054,-2.450,2.800,7.560
166984,161365,0.109,0.107,1.055,-3.220,1.330,9.310
166984,161349,0.100,0.100,1.057,-3.920,-0.770,10.080
166983,161336,0.084,0.100,1.048,-4.830,-3.500,10.850
166982,161328,0.074,0.101,1.044,-5.600,-5.950,11.550
166975,161335,0.069,0.095,1.036,-6.160,-8.330,11.830
166974,161287,0.070,0.095,1.034,-6.510,-10.780,12.390
166974,161296,0.059,0.094,1.026,-6.930,-13.160,12.250
166967,161277,0.057,0.089,1.018,-7.140,-15.190,12.250
166967,161301,0.061,0.086,1.015,-7.140,-16.870,11.900
166966,161260,0.057,0.084,1.007,-7.070,-17.920,11.620
166964,161261,0.058,0.087,1.000,-6.720,-18.900,10.920
166961,161263,0.059,0.081,0.996,-6.440,-19.180,10.360
166959,161264,0.061,0.082,0.992,-5.950,-18.830,9.450
166958,161242,0.069,0.072,0.989,-5.250,-17.850,8.610
166945,161250,0.075,0.072,0.986,-4.550,-16.450,7.700
166945,161258,0.074,0.078,0.982,-3.710,-14.700,6.720
166945,161257,0.076,0.073,0.976,-2.660,-9.800,4.620
166950,161235,0.081,0.069,0.982,-1.610,-9.800,3.430
166954,161251,0.081,0.067,0.985,-0.910,-4.060,2.310
166954,161255,0.080,0.069,0.985,0.070,-1.050,1.400
166953,161247,0.081,0.067,0.980,1.960,1.680,0.280
166953,161239,0.078,0.068,0.983,2.940,4.340,-0.840
166953,161247,0.078,0.067,0.986,3.990,6.790,-1.680
166950,161261,0.074,0.071,0.983,4.830,9.380,-2.590
166950,161240,0.071,0.074,0.987,5.670,10.990,-3.430
166950,161245,0.072,0.075,0.989,6.580,12.390,-4.550
166950,161234,0.072,0.075,0.992,7.280,13.160,-5.460
166950,161226,0.069,0.081,0.999,7.910,13.510,-5.880
166950,161233,0.068,0.081,1.003,8.400,13.650,-6.160
166949,161221,0.070,0.078,1.005,8.890,13.370,-6.370
166949,161228,0.061,0.084,1.013,9.170,12.390,-6.510
166946,161222,0.066,0.085,1.016,9.310,11.480,-6.650
166949,161189,0.064,0.088,1.015,9.100,10.010,-6.650
166949,161209,0.066,0.090,1.017,8.960,8.400,-6.650
166949,161224,0.071,0.094,1.020,8.680,6.790,-6.580
166949,161201,0.071,0.093,1.023,8.540,5.180,-6.510
166949,161203,0.073,0.099,1.029,8.260,2.170,-6.230
166941,161189,0.087,0.098,1.032,7.840,2.170,-6.230
166938,161197,0.092,0.102,1.037,7.910,0.980,-6.020
166937,161181,0.105,0.099,1.049,7.910,-1.190,-5.530
166926,161174,0.111,0.102,1.058,7.630,-1.190,-5.530
166919,161169,0.124,0.111,1.062,7.140,-1.260,-4.760
166915,161167,0.139,0.112,1.071,6.160,-0.980,-4.200
166919,161168,0.142,0.115,1.075,4.830,-0.560,-3.430
166926,161147,0.152,0.119,1.075,3.360,0.140,-1.960
166919,161163,0.152,0.119,1.074,1.680,0.770,-0.560
166924,161152,0.153,0.120,1.076,0.490,1.470,1.330
166924,161143,0.147,0.111,1.075,-0.700,2.100,2.870
166912,161119,0.139,0.114,1.072,-2.030,2.730,4.480
166910,161126,0.138,0.113,1.066,-2.730,2.730,5.740
166904,161122,0.128,0.104,1.063,-3.640,2.380,6.790
166903,161087,0.114,0.105,1.054,-4.550,1.890,7.980
166890,161110,0.109,0.105,1.050,-5.390,1.120,9.800
166890,161095,0.102,0.105,1.047,-6.230,-0.350,10.500
166890,161091,0.087,0.103,1.039,-7.000,-3.640,11.130
166892,161074,0.086,0.102,1.037,-7.560,-5.670,11.620
166894,161069,0.083,0.099,1.033,-8.330,-7.770,12.040
166894,161063,0.067,0.095,1.026,-8.400,-9.590,12.110
166892,161044,0.064,0.091,1.007,-8.610,-11.410,11.970
166879,161049,0.059,0.092,1.004,-8.470,-13.300,11.900
166878,161047,0.058,0.091,0.999,-8.330,-14.490,11.970
166878,161044,0.056,0.081,0.998,-7.980,-15.470,11.480
166877,161025,0.057,0.083,0.988,-7.770,-16.380,10.990
166870,161037,0.059,0.079,0.984,-7.000,-16.590,10.500
166867,161026,0.056,0.075,0.982,-6.580,-16.310,9.940
166867,161018,0.061,0.072,0.970,-5.810,-15.540,9.380
166859,160990,0.063,0.073,0.967,-4.690,-14.560,8.470
166859,161004,0.067,0.071,0.970,-3.780,-13.300,7.700
166850,160994,0.068,0.069,0.969,-3.080,-11.550,6.860
166859,160991,0.069,0.069,0.968,-2.100,-9.800,5.950
166850,160970,0.070,0.071,0.967,-1.050,-7.560,4.970
166849,160963,0.065,0.069,0.966,-0.070,-5.320,4.270
166844,160966,0.068,0.068,0.971,0.700,-3.220,3.220
166838,160950,0.068,0.068,0.971,1.680,-1.330,2.590
166838,160962,0.061,0.073,0.964,2.450,0.770,1.610
166838,160932,0.059,0.075,0.964,3.360,2.380,0.770
166838,160952,0.060,0.072,0.967,4.200,3.780,-0.700
166833,160936,0.057,0.072,0.969,4.970,5.040,-1.820
166833,160918,0.054,0.073,0.974,6.650,5.950,-2.310
