RED,IR,AX,AY,AZ,GX,GY,GZ
199579,182517,-0.108,0.985,-0.368,-56.770,-160.020,63.980
199579,182522,-0.101,0.984,-0.392,-54.110,-153.440,65.170
199579,182551,-0.091,0.976,-0.408,-51.100,-139.020,65.730
199579,182479,-0.081,0.969,-0.427,-47.810,-131.320,66.150
199579,182512,-0.071,0.972,-0.451,-43.540,-122.780,66.570
199582,182468,-0.062,0.958,-0.464,-32.830,-113.890,66.710
199582,182467,-0.061,0.938,-0.474,-25.970,-104.650,67.270
199582,182489,-0.060,0.936,-0.484,-19.880,-93.870,66.920
199582,182446,-0.059,0.936,-0.482,-13.650,-82.810,66.570
199582,182485,-0.059,0.959,-0.477,-7.140,-74.270,67.900
199586,182488,-0.058,0.961,-0.473,-1.050,-64.610,68.600
199586,182497,-0.094,0.963,-0.463,3.220,-55.020,69.580
199586,182485,-0.121,0.953,-0.455,7.420,-46.690,71.750
199581,182466,-0.149,0.954,-0.443,11.550,-39.760,73.920
199574,182440,-0.196,0.934,-0.426,15.330,-34.440,74.760
199569,182428,-0.233,0.917,-0.412,18.690,-31.150,74.410
199566,182442,-0.264,0.899,-0.389,21.770,-29.050,73.430
199566,182449,-0.295,0.901,-0.367,23.730,-28.280,71.610
199566,182485,-0.314,0.900,-0.349,24.570,-27.930,69.650
199564,182465,-0.330,0.907,-0.335,24.500,-28.840,67.760
199566,182480,-0.342,0.920,-0.316,23.590,-29.260,65.870
199577,182473,-0.359,0.913,-0.294,22.960,-30.100,63.910
199579,182449,-0.367,0.888,-0.273,22.820,-30.240,61.670
199580,182464,-0.381,0.874,-0.249,23.450,-30.730,59.080
199580,182381,-0.383,0.884,-0.225,23.940,-30.940,55.580
199579,182402,-0.385,0.903,-0.199,23.870,-30.450,46.760
199571,182387,-0.380,0.901,-0.171,23.310,-30.310,42.140
199562,182396,-0.372,0.903,-0.093,21.070,-28.490,37.380
199539,182402,-0.346,0.886,-0.093,21.070,-25.130,33.040
199529,182370,-0.335,0.935,-0.037,23.940,-21.070,30.100
199529,182388,-0.298,0.935,-0.021,22.750,-16.170,25.760
199539,182384,-0.335,0.965,0.002,15.680,-13.370,19.530
199543,182363,-0.329,0.939,0.005,7.210,-10.500,15.750
199543,182342,-0.321,0.899,-0.009,1.540,-9.800,13.230
199543,182339,-0.316,0.899,-0.030,-3.710,-8.960,11.410
199517,182357,-0.296,0.910,-0.052,-8.470,-8.330,8.960
199517,182374,-0.281,0.922,-0.080,-13.230,-7.980,6.650
199517,182376,-0.263,0.927,-0.112,-16.660,-7.700,5.390
199520,182359,-0.242,0.926,-0.142,-18.970,-6.160,4.130
199536,182383,-0.224,0.889,-0.162,-19.110,-3.990,3.430
199536,182352,-0.213,0.862,-0.185,-17.500,-0.910,2.310
199536,182347,-0.197,0.840,-0.195,-14.350,3.010,-0.350
199535,182328,-0.184,0.815,-0.197,-10.290,7.490,-3.640
199531,182331,-0.162,0.808,-0.189,-5.320,12.390,-8.050
199523,182275,-0.134,0.828,-0.181,-0.840,17.570,-12.950
199500,182301,-0.109,0.854,-0.167,2.310,22.960,-16.450
199500,182294,-0.092,0.868,-0.159,3.080,28.910,-17.010
199522,182255,-0.085,0.890,-0.158,0.210,38.640,-11.480
199523,182289,-0.091,0.904,-0.160,-4.970,38.640,-11.480
199522,182293,-0.101,0.899,-0.175,-9.940,42.000,-8.820
199523,182288,-0.110,0.870,-0.194,-13.230,45.640,-9.590
199522,182258,-0.112,0.825,-0.216,-13.510,46.480,-12.180
199508,182307,-0.112,0.822,-0.231,-12.250,46.760,-13.160
199508,182261,-0.098,0.820,-0.246,-8.050,46.270,-13.720
199508,182259,-0.081,0.858,-0.261,-8.260,46.270,-13.510
199508,182255,-0.060,0.884,-0.276,-9.380,46.200,-12.040
199518,182281,-0.050,0.900,-0.306,-10.430,45.780,-9.590
199519,182278,-0.042,0.922,-0.334,-11.760,45.640,-6.510
199519,182285,-0.038,0.905,-0.347,-11.690,45.920,-3.080
199519,182280,-0.033,0.860,-0.365,-8.960,46.130,-0.280
199495,182271,-0.043,0.881,-0.365,-4.830,47.600,1.330
199487,182277,-0.047,0.912,-0.368,-2.450,49.630,2.030
199487,182266,-0.050,0.930,-0.370,-1.610,51.660,1.400
199487,182264,-0.054,0.925,-0.382,-2.380,53.690,2.100
199491,182255,-0.068,0.929,-0.385,-3.430,55.580,4.480
199491,182264,-0.084,0.942,-0.403,-4.970,57.820,7.490
199499,182271,-0.103,0.953,-0.420,-5.670,58.940,9.800
199510,182277,-0.125,0.942,-0.443,-5.460,59.570,11.060
199499,182260,-0.155,0.907,-0.455,-3.640,59.850,10.850
199499,182283,-0.175,0.874,-0.463,0.770,60.690,11.130
199505,182277,-0.195,0.874,-0.463,6.720,60.340,10.570
199511,182281,-0.213,0.883,-0.463,11.620,59.220,9.170
199505,182278,-0.228,0.893,-0.462,12.880,59.150,8.400
199505,182265,-0.244,0.898,-0.461,12.600,57.400,8.400
199491,182256,-0.253,0.904,-0.459,11.340,55.090,9.310
199490,182274,-0.269,0.908,-0.465,9.870,49.000,9.660
199488,182267,-0.288,0.914,-0.469,9.380,45.360,10.640
199471,182266,-0.304,0.924,-0.475,10.220,42.000,11.340
199466,182254,-0.315,0.929,-0.468,14.420,38.640,11.130
199466,182255,-0.327,0.936,-0.465,17.570,35.910,10.990
199466,182258,-0.335,0.930,-0.450,20.930,34.090,9.310
199466,182235,-0.344,0.924,-0.436,24.710,34.090,6.860
199466,182252,-0.339,0.901,-0.422,29.330,36.050,3.570
199466,182263,-0.342,0.888,-0.402,34.440,40.040,-1.400
199466,182257,-0.333,0.907,-0.381,39.130,45.220,-6.720
199473,182257,-0.332,0.944,-0.356,42.910,51.660,-12.250
199473,182238,-0.336,0.971,-0.323,44.730,59.010,-17.640
199472,182239,-0.353,0.964,-0.290,45.290,66.290,-21.140
199468,182237,-0.363,0.950,-0.268,44.240,71.540,-23.240
199472,182254,-0.380,0.951,-0.251,44.240,78.190,-25.830
199468,182228,-0.382,0.950,-0.240,43.890,82.950,-29.960
199468,182213,-0.390,0.946,-0.237,43.260,86.660,-35.910
199468,182217,-0.387,0.947,-0.233,43.260,91.490,-42.910
199463,182222,-0.374,0.957,-0.231,44.520,96.250,-48.720
199451,182227,-0.352,0.975,-0.226,47.670,101.290,-54.390
199446,182220,-0.337,0.992,-0.225,50.400,107.660,-59.290
199446,182200,-0.321,0.996,-0.211,54.180,114.310,-63.350
199450,182217,-0.313,0.995,-0.198,57.540,121.590,-67.410
199450,182187,-0.298,0.993,-0.189,60.060,129.640,-75.530
199442,182173,-0.283,0.991,-0.180,61.810,138.040,-80.640
199441,182197,-0.269,0.983,-0.167,62.860,155.260,-85.820
199423,182195,-0.249,0.990,-0.165,63.420,164.290,-90.300
199420,182187,-0.233,0.980,-0.154,64.470,173.040,-94.710
199417,182178,-0.215,0.959,-0.153,68.670,181.090,-98.210
199405,182185,-0.202,0.955,-0.136,71.610,187.530,-101.570
199405,182195,-0.193,0.975,-0.104,73.990,192.780,-104.020
199416,182174,-0.181,0.989,-0.089,74.620,195.720,-104.930
199417,182202,-0.188,0.992,-0.071,72.450,196.700,-104.720
199416,182175,-0.183,0.983,-0.066,67.200,191.940,-102.410
199423,182181,-0.169,0.979,-0.070,65.660,193.060,-104.020
199420,182184,-0.149,0.976,-0.078,62.930,188.790,-104.300
199420,182178,-0.127,0.974,-0.084,59.850,184.380,-104.860
199412,182176,-0.096,0.979,-0.084,57.120,180.810,-103.950
199408,182166,-0.081,0.982,-0.088,54.740,177.450,-101.850
199382,182148,-0.062,0.994,-0.097,51.170,173.180,-98.350
199374,182158,-0.059,0.991,-0.101,45.640,169.120,-94.360
199366,182165,-0.055,0.989,-0.118,39.130,165.060,-90.370
199365,182153,-0.052,0.981,-0.136,31.780,160.860,-86.590
199366,182147,-0.044,0.966,-0.164,24.850,157.080,-83.230
199366,182144,-0.038,0.935,-0.201,19.110,153.790,-77.630
199372,182149,-0.034,0.895,-0.236,15.470,150.990,-75.880
199376,182127,-0.025,0.870,-0.271,13.790,147.910,-74.410
199376,182127,-0.013,0.861,-0.310,12.460,148.050,-73.220
199372,182119,-0.006,0.845,-0.348,8.960,149.240,-71.960
199371,182115,0.004,0.827,-0.383,6.860,150.570,-70.560
199368,182121,0.020,0.819,-0.430,5.110,153.020,-68.320
199367,182117,0.025,0.807,-0.520,4.130,155.750,-65.590
199357,182119,0.038,0.766,-0.572,4.970,157.640,-63.140
199357,182121,0.033,0.752,-0.623,6.090,159.740,-60.060
199357,182120,0.033,0.737,-0.674,9.660,165.200,-58.170
199363,182128,0.029,0.725,-0.719,13.370,168.070,-55.300
199369,182121,0.016,0.712,-0.753,16.450,171.990,-53.060
199369,182126,0.011,0.686,-0.791,21.140,176.190,-50.890
199369,182114,-0.004,0.669,-0.813,28.210,179.830,-49.140
199369,182110,-0.016,0.658,-0.825,36.610,184.100,-48.230
199369,182103,-0.032,0.671,-0.829,45.150,188.860,-47.740
199364,182099,-0.055,0.684,-0.820,53.340,191.870,-46.970
199362,182102,-0.090,0.673,-0.799,58.660,194.390,-46.060
199361,182081,-0.133,0.662,-0.778,63.210,195.510,-44.450
199352,182093,-0.174,0.690,-0.741,68.250,194.320,-43.050
199352,182082,-0.217,0.724,-0.698,72.940,191.450,-42.910
199351,182081,-0.247,0.731,-0.651,76.300,186.480,-42.980
199351,182076,-0.271,0.738,-0.606,78.190,180.180,-42.910
199351,182065,-0.294,0.770,-0.501,78.540,154.420,-41.510
199352,182082,-0.293,0.797,-0.459,77.000,154.420,-41.510
199351,182050,-0.290,0.805,-0.411,73.990,145.390,-41.090
199350,182035,-0.295,0.803,-0.388,69.300,136.920,-40.110
199339,182057,-0.291,0.815,-0.358,64.330,128.450,-39.480
199324,182046,-0.284,0.811,-0.336,57.190,118.790,-38.500
199324,182033,-0.281,0.803,-0.337,50.120,112.490,-36.750
199324,182055,-0.268,0.807,-0.335,43.190,105.980,-36.260
199325,182004,-0.261,0.803,-0.350,34.930,99.050,-35.700
199327,181991,-0.244,0.801,-0.376,26.810,92.610,-34.930
199334,181997,-0.229,0.798,-0.408,18.760,86.310,-34.020
199334,181984,-0.221,0.794,-0.442,10.850,79.660,-32.410
199334,181958,-0.213,0.789,-0.488,4.410,73.710,-29.890
199331,181986,-0.214,0.765,-0.530,-1.400,68.040,-27.020
199331,182021,-0.210,0.741,-0.579,-6.020,61.390,-24.220
199327,182015,-0.211,0.727,-0.617,-9.660,55.160,-22.820
199327,182009,-0.207,0.699,-0.660,-12.460,48.440,-21.140
199327,182008,-0.202,0.686,-0.706,-14.840,42.210,-20.300
199311,181995,-0.192,0.659,-0.751,-16.450,30.100,-19.670
199307,181978,-0.176,0.635,-0.793,-35.840,24.850,-18.900
199296,182000,-0.156,0.637,-0.827,-20.160,20.580,-18.550
199296,181994,-0.131,0.640,-0.870,-21.770,17.080,-17.010
199296,181991,-0.118,0.641,-0.952,-25.270,14.000,-14.420
199309,182045,-0.103,0.650,-0.997,-31.360,11.270,-10.920
199314,182052,-0.112,0.661,-1.038,-36.330,7.910,-7.840
199336,182071,-0.133,0.644,-1.066,-38.080,3.430,-4.970
199350,182038,-0.162,0.635,-1.079,-36.400,-3.990,-0.910
199355,182038,-0.191,0.639,-1.086,-32.480,-14.490,3.290
199355,182058,-0.230,0.650,-1.077,-29.540,-27.440,6.510
199355,182032,-0.262,0.677,-1.055,-28.910,-42.420,9.730
199356,182047,-0.293,0.703,-1.029,-30.100,-60.270,12.600
199356,182109,-0.305,0.710,-1.001,-32.200,-79.380,14.070
199356,182076,-0.311,0.703,-0.975,-35.140,-99.120,15.050
199366,182098,-0.329,0.695,-0.951,-37.380,-118.930,16.240
199381,182109,-0.316,0.701,-0.925,-38.710,-138.040,16.520
199381,182085,-0.297,0.714,-0.882,-38.430,-155.470,16.100
199370,182059,-0.267,0.713,-0.844,-37.310,-171.220,14.630
199370,182058,-0.237,0.716,-0.793,-35.770,-183.960,11.900
199364,182042,-0.205,0.724,-0.751,-34.650,-194.180,9.590
199359,182053,-0.173,0.739,-0.701,-34.090,-202.230,4.550
199356,182065,-0.139,0.759,-0.659,-35.280,-208.180,2.590
199353,182040,-0.121,0.774,-0.619,-37.450,-230.300,0.000
199353,182077,-0.095,0.785,-0.583,-39.550,-218.260,-1.960
199353,182071,-0.070,0.801,-0.554,-42.280,-220.780,-3.220
199356,182058,-0.051,0.813,-0.490,-46.830,-223.230,-4.270
199356,182077,-0.033,0.813,-0.490,-49.350,-222.740,-4.480
199362,182032,-0.012,0.841,-0.449,-52.290,-230.790,-3.080
199362,182073,0.007,0.861,-0.433,-56.140,-234.220,-1.540
199365,182075,0.038,0.880,-0.428,-60.410,-238.420,0.420
199362,182052,0.064,0.907,-0.418,-65.240,-242.340,4.130
199362,182060,0.130,0.930,-0.414,-69.440,-245.700,8.260
199356,182080,0.154,0.959,-0.414,-72.310,-248.570,13.790
199353,182070,0.172,0.986,-0.407,-75.040,-250.600,20.720
199342,182045,0.173,1.003,-0.403,-78.330,-251.510,28.980
199342,182064,0.161,1.017,-0.397,-81.410,-252.630,38.080
199353,182089,0.133,1.019,-0.395,-84.700,-253.260,46.900
199360,182082,0.096,1.033,-0.388,-88.270,-254.450,55.510
199372,182112,0.053,1.041,-0.381,-92.400,-255.570,63.840
199374,182124,-0.000,1.077,-0.384,-97.510,-257.810,70.770
199379,182160,-0.057,1.084,-0.394,-103.670,-261.030,77.490
199379,182164,-0.110,1.091,-0.406,-110.040,-265.160,84.070
199379,182181,-0.160,1.100,-0.418,-115.290,-270.200,90.440
199379,182217,-0.217,1.095,-0.427,-119.350,-276.080,97.020
199364,182214,-0.273,1.098,-0.437,-122.430,-283.430,103.110
199364,182223,-0.327,1.107,-0.438,-127.890,-297.500,112.000
199364,182252,-0.376,1.131,-0.433,-127.890,-303.380,115.500
199380,182276,-0.406,1.148,-0.427,-130.550,-313.180,120.400
199380,182268,-0.438,1.164,-0.421,-134.400,-317.170,122.990
199404,182307,-0.460,1.198,-0.400,-135.310,-319.130,125.090
199406,182273,-0.489,1.218,-0.376,-136.710,-319.340,128.590
199415,182315,-0.521,1.237,-0.320,-138.180,-318.290,131.530
199415,182321,-0.569,1.270,-0.294,-140.700,-315.840,132.860
199414,182334,-0.771,1.338,-0.254,-150.290,-310.380,132.020
199415,182342,-0.854,1.384,-0.237,-157.990,-310.380,132.020
199415,182355,-0.944,1.413,-0.231,-166.670,-312.130,130.620
199419,182391,-0.944,1.413,-0.231,-166.670,-317.170,129.080
199426,182389,-1.023,1.390,-0.227,-173.810,-317.170,129.080
199436,182408,-1.101,1.346,-0.233,-178.640,-324.240,125.230
199428,182420,-1.172,1.295,-0.229,-180.530,-332.780,119.770
199442,182432,-1.217,1.279,-0.218,-180.320,-341.880,111.720
199455,182435,-1.247,1.281,-0.210,-179.830,-355.880,102.060
199461,182451,-1.265,1.266,-0.202,-179.900,-360.080,90.440
199461,182462,-1.261,1.227,-0.196,-180.390,-360.780,78.680
199473,182441,-1.243,1.206,-0.200,-180.670,-357.420,66.920
199468,182451,-1.189,1.214,-0.186,-179.830,-350.070,54.530
199468,182443,-1.156,1.205,-0.178,-175.420,-334.600,41.160
199476,182484,-1.137,1.187,-0.171,-175.070,-329.420,30.660
199487,182458,-1.112,1.155,-0.164,-170.030,-314.580,18.060
199487,182440,-1.100,1.132,-0.160,-165.060,-298.340,4.620
199487,182440,-1.093,1.106,-0.151,-161.280,-281.680,-8.610
199498,182445,-1.085,1.080,-0.151,-157.640,-265.370,-22.890
199500,182463,-1.078,1.074,-0.150,-154.840,-249.620,-37.100
199500,182453,-1.065,1.066,-0.157,-152.460,-234.360,-51.730
199506,182447,-1.055,1.061,-0.160,-150.220,-220.850,-65.800
199506,182453,-1.048,1.012,-0.163,-146.860,-209.370,-78.890
199506,182461,-1.033,0.964,-0.164,-141.330,-200.060,-91.420
199489,182461,-1.017,0.961,-0.164,-134.610,-192.780,-103.040
199489,182455,-0.997,0.978,-0.152,-126.420,-188.230,-115.360
199489,182445,-0.970,0.940,-0.139,-116.900,-185.990,-135.800
199489,182450,-0.936,0.909,-0.129,-106.540,-185.500,-143.710
199489,182445,-0.905,0.894,-0.111,-96.110,-186.550,-150.640
199492,182454,-0.861,0.891,-0.083,-87.780,-189.700,-156.870
199503,182469,-0.819,0.891,-0.057,-80.500,-190.890,-164.150
199506,182450,-0.771,0.874,-0.025,-66.290,-190.190,-170.940
199509,182431,-0.702,0.839,0.042,-57.400,-186.760,-175.840
199509,182415,-0.644,0.818,0.085,-48.300,-181.300,-179.900
199509,182408,-0.582,0.808,0.135,-40.110,-179.130,-186.760
199505,182407,-0.520,0.813,0.189,-32.550,-172.340,-189.910
199504,182378,-0.469,0.811,0.244,-27.440,-163.940,-193.550
199503,182367,-0.391,0.805,0.302,-23.100,-156.030,-196.140
199481,182346,-0.368,0.813,0.353,-20.510,-147.140,-197.330
199461,182338,-0.339,0.815,0.408,-18.130,-140.350,-198.450
199461,182320,-0.325,0.806,0.461,-17.010,-133.420,-198.520
199460,182318,-0.316,0.789,0.508,-15.820,-128.240,-198.100
199460,182319,-0.315,0.783,0.553,-14.350,-125.020,-197.820
199453,182305,-0.302,0.785,0.604,-14.280,-123.200,-196.770
199452,182281,-0.292,0.780,0.656,-15.540,-122.500,-195.370
199448,182253,-0.279,0.780,0.699,-17.710,-122.360,-193.550
199424,182249,-0.271,0.795,0.744,-20.230,-123.410,-191.170
199420,182239,-0.256,0.817,0.784,-24.150,-125.020,-188.860
199419,182207,-0.242,0.833,0.814,-29.610,-127.260,-186.480
199416,182209,-0.227,0.847,0.844,-35.910,-129.430,-183.610
199410,182181,-0.204,0.850,0.869,-42.630,-131.810,-180.740
199405,182170,-0.183,0.865,0.886,-50.330,-134.260,-173.530
199397,182157,-0.155,0.875,0.901,-66.290,-136.920,-169.330
199391,182152,-0.136,0.900,0.924,-66.290,-135.870,-162.680
199390,182141,-0.108,0.915,0.935,-74.760,-139.230,-159.110
199390,182131,-0.091,0.927,0.941,-95.550,-139.860,-153.090
199390,182130,-0.073,0.932,0.945,-106.050,-140.070,-147.000
199385,182110,-0.067,0.925,0.944,-116.410,-141.120,-140.700
199385,182092,-0.059,0.934,0.951,-126.700,-143.290,-134.610
199380,182083,-0.059,0.935,0.937,-136.920,-146.650,-128.520
199360,182085,-0.068,0.945,0.925,-147.630,-151.200,-122.570
199356,182057,-0.078,0.939,0.906,-158.340,-157.010,-115.990
199356,182051,-0.082,0.938,0.881,-168.840,-163.940,-108.850
199353,182066,-0.087,0.943,0.850,-178.430,-171.010,-101.850
199353,182048,-0.097,0.938,0.820,-187.600,-178.290,-93.870
199353,182062,-0.107,0.941,0.774,-196.280,-186.620,-86.240
199354,182057,-0.111,0.929,0.738,-204.960,-194.670,-78.820
