RED,IR,AX,AY,AZ,GX,GY,GZ
178903,175870,0.049,0.227,1.034,5.740,-4.130,-1.120
178893,175846,0.049,0.229,1.035,5.740,-4.060,-1.330
178870,175800,0.048,0.229,1.041,5.040,-3.850,-1.470
178869,175828,0.048,0.229,1.040,3.780,-3.290,-1.260
178865,175783,0.052,0.227,1.039,2.870,-2.450,-0.910
178862,175775,0.052,0.229,1.039,2.240,-1.960,-0.630
178851,175777,0.052,0.224,1.046,1.470,-1.190,-0.420
178851,175764,0.052,0.222,1.040,0.770,-0.560,-0.350
178834,175730,0.050,0.226,1.038,-0.280,0.210,0.070
178834,175725,0.056,0.222,1.037,-0.840,0.770,0.350
178833,175757,0.055,0.221,1.033,-1.540,1.260,0.350
178833,175722,0.051,0.216,1.026,-2.380,1.890,0.560
178833,175697,0.052,0.214,1.018,-2.870,2.450,0.770
178826,175687,0.052,0.215,1.020,-3.360,2.870,0.770
178821,175678,0.051,0.214,1.017,-3.920,3.080,0.910
178819,175688,0.046,0.215,1.015,-4.550,3.150,1.330
178799,175682,0.043,0.213,1.014,-4.970,3.290,1.400
178799,175674,0.039,0.205,1.007,-5.040,3.290,1.330
178799,175678,0.040,0.204,1.002,-4.970,3.080,1.610
178799,175649,0.035,0.203,0.998,-5.110,2.800,1.610
178797,175642,0.034,0.203,0.995,-4.900,2.310,2.030
178800,175652,0.030,0.202,0.991,-4.690,1.890,2.030
178797,175635,0.033,0.195,0.986,-4.760,1.260,2.170
178800,175654,0.027,0.198,0.979,-4.550,0.770,2.170
178800,175660,0.025,0.196,0.979,-3.990,0.000,2.800
178809,175655,0.028,0.198,0.975,-3.570,-0.630,2.660
178809,175661,0.028,0.194,0.974,-3.220,-1.960,2.590
178824,175669,0.027,0.197,0.973,-2.450,-2.380,2.660
178824,175658,0.030,0.191,0.971,-0.630,-2.660,2.520
178815,175648,0.035,0.189,0.971,0.210,-3.080,2.310
178801,175639,0.032,0.188,0.970,0.490,-3.290,2.170
178815,175641,0.032,0.192,0.966,1.400,-3.290,2.100
178815,175639,0.027,0.186,0.967,2.380,-3.500,1.960
178801,175620,0.028,0.189,0.970,3.290,-3.500,1.680
178803,175637,0.038,0.188,0.970,3.990,-3.500,1.680
178815,175631,0.039,0.193,0.973,4.340,-3.080,1.470
178803,175607,0.040,0.186,0.972,4.760,-2.730,1.260
178801,175585,0.042,0.195,0.971,5.180,-2.170,1.190
178803,175596,0.037,0.191,0.978,5.460,-1.680,1.190
178794,175598,0.039,0.192,0.986,5.600,-1.120,1.330
178791,175566,0.039,0.194,0.985,5.740,-0.420,1.050
178794,175558,0.041,0.195,0.987,5.670,0.210,1.190
178790,175534,0.039,0.196,0.991,5.740,0.560,0.980
178783,175543,0.040,0.200,0.988,5.810,1.190,0.910
178782,175528,0.036,0.195,0.994,5.950,1.610,1.120
178780,175491,0.039,0.200,0.993,6.020,2.380,1.120
178771,175493,0.034,0.201,0.993,5.950,2.940,0.980
178771,175479,0.026,0.206,0.995,6.230,3.010,1.050
178768,175497,0.033,0.209,1.001,6.510,3.080,1.120
178767,175436,0.032,0.209,1.004,6.580,2.940,1.050
178752,175434,0.034,0.203,1.001,6.650,2.730,1.120
178743,175416,0.031,0.208,1.007,6.790,2.520,0.980
178739,175385,0.032,0.205,1.005,6.580,2.030,1.120
178737,175406,0.027,0.211,1.011,6.510,1.540,1.330
178717,175389,0.026,0.210,1.013,6.300,0.840,1.190
178707,175356,0.023,0.215,1.011,6.020,0.420,1.400
178705,175333,0.028,0.217,1.016,5.530,0.070,1.470
178699,175306,0.029,0.211,1.017,5.180,-0.770,1.680
178683,175288,0.028,0.213,1.014,4.620,-1.050,1.890
178677,175289,0.031,0.213,1.014,3.990,-1.820,2.380
178665,175275,0.031,0.209,1.017,3.570,-2.380,2.940
178656,175264,0.028,0.211,1.016,2.940,-2.870,3.360
178650,175227,0.026,0.212,1.016,2.520,-3.290,3.430
178647,175236,0.026,0.209,1.016,2.380,-3.780,3.710
178646,175217,0.025,0.211,1.016,2.240,-4.130,4.340
178640,175182,0.025,0.212,1.014,1.960,-4.340,4.550
178621,175187,0.021,0.206,1.015,1.540,-4.480,4.830
178619,175183,0.019,0.204,1.010,1.470,-4.550,4.830
178613,175148,0.020,0.204,1.008,1.750,-4.480,4.760
178610,175143,0.022,0.210,1.007,1.750,-4.410,4.550
178609,175116,0.025,0.206,1.004,1.890,-4.060,4.270
178605,175102,0.024,0.209,1.007,2.100,-3.990,3.990
178605,175084,0.015,0.210,1.012,2.310,-3.780,3.710
178584,175068,0.015,0.204,1.009,2.450,-2.870,3.430
178580,175057,0.012,0.206,1.011,2.520,-2.730,2.940
178565,175050,0.009,0.204,1.011,3.150,-2.380,2.730
178558,175016,0.006,0.205,1.010,3.500,-2.030,2.170
178554,175000,0.008,0.207,1.013,3.640,-1.680,1.890
178551,174988,0.008,0.205,1.013,3.990,-1.470,1.540
178551,174946,0.007,0.205,1.012,4.060,-1.120,0.910
178542,174973,0.006,0.207,1.015,4.200,-1.120,0.420
178533,174972,0.006,0.204,1.013,4.270,-0.630,-0.140
178528,174896,0.013,0.207,1.015,4.340,-0.630,-0.910
178512,174920,0.013,0.209,1.017,4.270,-0.700,-1.750
178504,174906,0.016,0.207,1.015,4.270,-0.280,-1.890
178494,174848,0.019,0.207,1.016,4.340,0.210,-2.730
178489,174875,0.020,0.207,1.015,4.270,0.420,-3.010
178474,174859,0.022,0.209,1.014,4.410,0.560,-3.500
178474,174824,0.022,0.207,1.016,4.410,0.980,-3.640
178474,174827,0.029,0.209,1.016,4.410,1.050,-3.990
178469,174815,0.025,0.211,1.011,4.410,1.120,-4.340
178467,174789,0.024,0.213,1.014,4.550,1.470,-4.340
178452,174784,0.025,0.209,1.015,4.690,1.610,-4.410
178444,174771,0.033,0.210,1.016,4.690,1.680,-4.480
178430,174767,0.031,0.208,1.017,4.620,1.610,-4.410
178430,174737,0.033,0.212,1.014,4.620,1.750,-4.690
178430,174702,0.035,0.209,1.017,4.340,1.750,-4.690
178430,174697,0.037,0.209,1.016,3.990,1.540,-4.620
178394,174696,0.038,0.208,1.019,3.780,1.400,-4.410
178394,174684,0.040,0.207,1.017,3.290,1.260,-4.200
178393,174673,0.046,0.207,1.018,3.360,1.190,-3.920
178390,174662,0.046,0.208,1.018,3.220,0.910,-3.780
178385,174617,0.043,0.208,1.014,3.220,0.770,-3.710
178382,174627,0.037,0.204,1.012,3.080,0.770,-3.430
178373,174618,0.043,0.207,1.016,2.800,0.700,-3.010
178366,174599,0.044,0.209,1.012,2.520,0.630,-3.080
178362,174584,0.048,0.205,1.013,2.310,0.770,-3.010
178354,174564,0.051,0.203,1.011,1.890,0.770,-2.590
178354,174565,0.050,0.203,1.010,1.680,0.700,-2.380
178351,174548,0.050,0.206,1.013,1.540,0.770,-2.380
178336,174526,0.052,0.203,1.009,1.050,0.910,-1.750
178328,174520,0.049,0.205,1.009,1.050,0.980,-1.400
178322,174504,0.046,0.207,1.009,1.120,1.330,-0.840
178321,174492,0.051,0.204,1.003,0.840,1.260,-0.350
178321,174479,0.048,0.202,0.994,1.050,1.190,-0.070
178316,174462,0.044,0.203,0.997,1.190,1.120,1.120
178317,174462,0.041,0.203,0.997,1.540,1.190,1.400
178298,174446,0.042,0.205,1.000,1.820,0.980,1.400
178297,174447,0.043,0.203,0.998,1.890,0.630,1.400
178295,174448,0.039,0.203,0.996,2.730,0.280,1.680
178290,174418,0.037,0.201,0.994,3.150,0.140,1.750
178288,174403,0.033,0.199,0.996,3.430,-0.420,1.680
178288,174373,0.032,0.203,1.001,3.850,-0.980,1.610
178278,174367,0.034,0.203,1.001,4.480,-1.330,1.960
178278,174365,0.037,0.204,1.005,4.970,-1.540,2.380
178278,174332,0.025,0.210,1.008,5.040,-2.100,2.380
178275,174339,0.024,0.213,1.011,5.320,-2.660,2.660
178266,174296,0.024,0.209,1.015,5.390,-3.150,2.730
178260,174300,0.029,0.212,1.015,5.250,-3.570,2.730
178243,174261,0.027,0.212,1.015,5.110,-3.920,2.660
178232,174254,0.029,0.213,1.020,4.900,-4.060,2.450
178211,174213,0.032,0.213,1.019,4.620,-4.200,2.590
178205,174216,0.030,0.214,1.013,4.340,-4.340,2.380
178202,174204,0.029,0.211,1.016,3.920,-4.340,1.960
178195,174189,0.028,0.212,1.020,3.570,-4.270,1.750
178195,174159,0.033,0.213,1.017,3.360,-3.920,1.400
178192,174138,0.028,0.214,1.020,3.010,-3.430,0.980
178173,174122,0.032,0.216,1.017,2.870,-3.150,0.490
178171,174099,0.037,0.210,1.021,2.310,-2.450,0.350
178164,174072,0.038,0.212,1.018,1.820,-1.750,-0.280
178161,174068,0.038,0.210,1.019,1.050,-0.490,-0.490
178137,174048,0.039,0.212,1.018,1.050,0.420,-0.770
178137,174049,0.037,0.212,1.017,0.420,0.910,-0.980
178135,174018,0.035,0.212,1.012,-0.070,1.470,-0.840
178135,174016,0.033,0.210,1.009,-0.280,2.170,-0.700
178124,173982,0.031,0.211,1.006,-0.350,2.730,-0.840
178115,173979,0.034,0.207,1.009,-0.210,3.150,-1.120
178112,173951,0.034,0.210,1.005,0.210,3.360,-1.470
178111,173963,0.029,0.211,1.003,0.210,3.570,-1.470
178107,173957,0.027,0.214,0.996,0.560,3.570,-1.470
178106,173947,0.029,0.211,0.997,0.910,3.710,-1.750
178101,173939,0.028,0.206,0.998,1.330,3.500,-1.750
178101,173942,0.025,0.210,0.996,1.680,3.360,-1.960
178105,173935,0.028,0.205,1.001,1.890,3.360,-2.030
178095,173943,0.030,0.206,1.004,1.820,2.940,-2.030
178105,173928,0.034,0.202,1.000,1.610,2.800,-2.100
178112,173944,0.030,0.203,0.998,1.610,2.940,-1.680
178112,173947,0.027,0.204,0.996,1.120,3.010,-1.540
178118,173966,0.033,0.206,1.003,0.490,3.290,-1.750
178118,173968,0.036,0.204,1.001,-0.070,3.500,-1.610
178123,173980,0.032,0.203,0.997,0.140,3.920,-1.750
178127,174009,0.025,0.206,0.996,0.000,4.480,-1.750
178133,174053,0.029,0.208,0.996,0.210,5.040,-2.380
178134,174066,0.027,0.208,0.995,0.980,5.320,-2.730
178149,174103,0.032,0.207,1.000,1.680,5.460,-2.520
178162,174115,0.036,0.205,1.001,2.660,6.020,-2.870
178168,174174,0.033,0.201,0.999,3.640,5.740,-2.870
178194,174204,0.028,0.204,1.000,4.970,5.320,-2.870
178207,174251,0.031,0.207,1.004,5.740,4.830,-2.800
178227,174280,0.026,0.210,1.015,6.020,3.920,-2.520
178249,174354,0.027,0.212,1.013,6.230,2.870,-2.380
178253,174386,0.022,0.214,1.015,5.950,1.610,-2.170
178281,174442,0.024,0.212,1.018,5.600,0.280,-1.610
178302,174477,0.024,0.217,1.018,4.900,-0.980,-1.190
178317,174511,0.027,0.215,1.016,4.270,-2.380,-0.910
178330,174561,0.028,0.213,1.019,3.430,-3.850,-0.280
178368,174627,0.028,0.214,1.017,2.730,-5.180,0.070
178370,174665,0.031,0.215,1.016,2.310,-6.510,0.630
178390,174731,0.034,0.214,1.011,1.680,-7.280,1.400
178431,174784,0.036,0.212,1.009,1.260,-8.190,1.820
178435,174834,0.037,0.214,1.009,1.050,-8.610,2.030
178445,174892,0.039,0.209,1.015,0.910,-8.750,2.450
178475,174938,0.039,0.209,1.016,0.490,-8.680,2.590
178512,174995,0.041,0.210,1.016,0.490,-8.330,2.660
178524,175037,0.041,0.211,1.005,0.490,-7.560,2.730
178537,175085,0.042,0.211,1.004,0.350,-6.580,3.150
178560,175133,0.045,0.213,1.004,0.490,-5.600,3.080
178589,175184,0.043,0.209,1.007,0.630,-4.340,3.150
178590,175240,0.043,0.210,1.006,0.910,-3.150,3.220
178615,175278,0.041,0.207,1.006,1.260,-0.140,2.940
178652,175306,0.041,0.209,1.002,1.470,1.260,2.660
178663,175368,0.034,0.208,1.007,2.100,2.310,2.380
178689,175405,0.030,0.207,1.006,2.310,3.080,2.170
178699,175461,0.022,0.209,1.010,2.800,3.850,1.960
178716,175490,0.020,0.211,1.009,2.660,4.340,1.470
178738,175518,0.016,0.215,1.009,2.660,4.480,1.190
178748,175582,0.010,0.211,1.013,2.730,4.340,0.840
178761,175624,0.002,0.210,1.013,2.800,3.990,0.490
178792,175656,0.000,0.214,1.012,2.940,3.150,0.070
178804,175685,-0.002,0.212,1.009,2.450,2.380,-0.140
178828,175733,-0.000,0.210,1.011,2.240,1.400,-0.630
178838,175750,0.000,0.210,1.007,1.750,0.490,-0.980
178859,175782,-0.003,0.212,1.012,1.470,-0.770,-1.400
178869,175815,0.001,0.216,1.007,1.190,-1.890,-1.610
178875,175832,0.002,0.216,1.007,1.400,-2.870,-1.820
178876,175886,0.000,0.218,1.011,0.770,-3.500,-1.820
178912,175919,0.009,0.215,1.014,0.630,-4.130,-1.820
178926,175955,0.008,0.215,1.005,0.490,-4.690,-2.310
178929,175981,0.016,0.212,1.004,0.350,-4.900,-2.450
178938,176009,0.022,0.216,1.000,0.420,-4.900,-2.730
178947,176054,0.025,0.211,1.004,0.560,-4.410,-2.800
178980,176067,0.029,0.212,1.005,1.050,-3.920,-2.940
178985,176104,0.034,0.206,1.003,1.400,-3.220,-2.870
178992,176134,0.041,0.211,1.004,1.960,-1.400,-2.800
179012,176153,0.041,0.211,1.005,2.520,-0.140,-2.660
179025,176157,0.043,0.210,1.003,3.290,0.840,-2.520
179034,176204,0.037,0.210,1.008,3.570,1.890,-2.590
179039,176198,0.040,0.210,1.009,3.990,2.800,-2.450
179053,176222,0.038,0.211,1.013,4.130,3.360,-2.450
179061,176242,0.038,0.213,1.014,4.270,3.990,-2.310
179062,176249,0.026,0.217,1.013,4.340,4.200,-2.240
179067,176268,0.025,0.220,1.016,3.990,4.410,-2.100
179083,176276,0.026,0.220,1.018,3.710,3.850,-2.170
179084,176302,0.021,0.216,1.016,3.640,3.500,-2.310
179092,176329,0.020,0.216,1.016,3.080,3.010,-1.750
179100,176342,0.018,0.218,1.018,2.380,2.240,-1.610
179112,176342,0.019,0.212,1.018,1.750,1.050,-1.610
179115,176343,0.018,0.211,1.017,1.260,-0.140,-1.610
179113,176353,0.016,0.212,1.017,0.910,-1.190,-1.680
179113,176370,0.013,0.213,1.013,0.420,-2.170,-1.610
179120,176365,0.017,0.212,1.013,-0.210,-3.430,-1.400
179120,176387,0.020,0.206,1.015,-0.490,-4.480,-1.750
179134,176399,0.018,0.208,1.012,-0.840,-5.250,-1.750
179135,176405,0.021,0.207,1.005,-1.050,-5.810,-1.820
179139,176402,0.026,0.209,1.001,-1.120,-6.510,-2.100
179146,176414,0.023,0.205,0.998,-1.260,-6.650,-1.680
179147,176429,0.027,0.208,0.995,-1.260,-6.580,-1.890
179155,176422,0.034,0.204,0.991,-1.260,-5.880,-1.960
179157,176433,0.042,0.204,0.984,-1.190,-5.390,-2.030
179157,176424,0.041,0.203,0.980,-0.840,-4.410,-2.030
179158,176435,0.041,0.201,0.972,-0.350,-3.710,-2.030
179159,176416,0.050,0.201,0.974,0.000,-2.380,-1.890
179159,176430,0.047,0.198,0.972,0.840,-1.540,-2.100
179151,176435,0.050,0.203,0.967,1.960,-0.630,-1.890
179159,176423,0.045,0.202,0.969,2.800,0.770,-1.680
179159,176430,0.048,0.197,0.971,3.850,1.890,-1.680
179157,176433,0.050,0.196,0.971,4.760,2.800,-1.470
179157,176395,0.048,0.204,0.975,5.740,3.430,-1.540
179159,176392,0.038,0.203,0.977,7.280,4.900,-1.260
179157,176400,0.038,0.203,0.977,7.280,4.900,-0.980
179153,176394,0.034,0.203,0.985,7.630,4.970,-0.980
179148,176386,0.036,0.208,0.990,8.120,4.900,-0.770
179148,176394,0.036,0.208,0.990,8.120,4.900,-0.700
179142,176356,0.028,0.210,0.993,8.540,4.480,-0.700
179142,176316,0.031,0.207,1.002,8.820,4.130,-0.560
179134,176302,0.031,0.211,1.007,9.240,3.360,-0.420
179130,176286,0.024,0.216,1.007,9.520,2.800,-0.350
179125,176296,0.027,0.216,1.005,9.310,1.890,-0.070
179098,176270,0.023,0.221,1.013,9.240,1.050,0.000
179093,176253,0.021,0.221,1.018,8.820,0.070,0.000
179083,176235,0.024,0.222,1.020,8.610,-1.260,0.140
179077,176217,0.019,0.218,1.022,7.980,-2.170,0.280
179077,176201,0.020,0.219,1.030,7.560,-3.010,-0.070
179071,176190,0.016,0.219,1.029,7.070,-4.130,-0.280
179056,176173,0.025,0.220,1.034,6.650,-4.900,-0.210
179054,176162,0.025,0.224,1.035,6.090,-5.320,-0.420
179050,176139,0.033,0.224,1.035,5.600,-5.670,-0.280
179047,176128,0.037,0.226,1.036,5.110,-5.880,-0.350
179023,176106,0.034,0.225,1.036,4.550,-6.230,-0.280
179013,176097,0.041,0.224,1.034,4.130,-6.020,-0.070
179007,176087,0.044,0.228,1.035,3.710,-5.810,0.210
179007,176041,0.043,0.225,1.035,2.870,-5.110,0.490
179002,176045,0.046,0.221,1.033,2.520,-4.690,0.700
178989,176026,0.048,0.223,1.035,2.170,-3.360,0.910
178981,176022,0.048,0.223,1.036,1.820,-2.590,0.770
178977,176014,0.041,0.224,1.029,1.400,-1.750,0.980
178977,176004,0.040,0.222,1.027,1.190,-0.840,1.190
178974,175971,0.040,0.223,1.021,1.050,-0.210,1.120
178971,175973,0.037,0.218,1.024,0.630,0.420,1.260
178967,175956,0.032,0.225,1.025,0.630,0.980,1.260
178952,175952,0.030,0.222,1.023,0.560,1.400,0.980
178939,175937,0.026,0.221,1.022,0.420,1.960,1.120
178939,175942,0.027,0.222,1.020,0.210,1.960,0.630
178930,175920,0.024,0.220,1.015,0.490,1.680,0.350
178938,175919,0.022,0.217,1.012,0.840,1.750,0.560
178938,175901,0.018,0.214,1.012,0.840,1.820,0.560
178933,175881,0.018,0.212,1.015,0.700,1.610,0.140
178928,175853,0.021,0.212,1.014,0.840,1.260,-0.140
178933,175872,0.020,0.214,1.015,1.120,0.840,-0.280
178928,175871,0.020,0.214,1.013,1.260,0.420,-0.700
178921,175871,0.019,0.214,1.013,1.610,-0.070,-0.840
178909,175841,0.016,0.213,1.014,1.960,-0.840,-1.050
178906,175834,0.023,0.213,1.017,1.960,-1.400,-1.120
178889,175822,0.022,0.214,1.018,2.100,-1.820,-1.400
178888,175799,0.028,0.218,1.018,1.960,-2.170,-1.610
178880,175793,0.029,0.214,1.017,1.680,-2.450,-1.540
178880,175769,0.029,0.216,1.015,1.540,-2.730,-1.540
178875,175761,0.030,0.213,1.013,1.470,-2.800,-1.540
178870,175756,0.033,0.214,1.012,1.120,-2.730,-1.750
178864,175741,0.037,0.210,1.020,0.770,-2.380,-1.540
178860,175730,0.046,0.215,1.015,0.560,-1.960,-1.540
178853,175728,0.046,0.215,1.018,-0.070,-1.540,-1.190
178851,175700,0.047,0.212,1.015,-0.350,-1.120,-1.190
178848,175692,0.046,0.214,1.016,-0.490,-0.700,-0.840
178846,175679,0.044,0.212,1.011,-0.840,0.350,-0.420
178845,175679,0.052,0.212,1.017,-1.190,0.980,-0.140
178827,175634,0.048,0.211,1.014,-1.540,1.610,0.210
178827,175652,0.039,0.208,1.011,-1.750,2.170,0.490
178818,175611,0.037,0.208,1.012,-1.820,2.660,0.560
178811,175624,0.033,0.209,1.011,-2.030,2.870,0.490
178804,175589,0.037,0.207,1.007,-2.240,2.870,0.490
178804,175598,0.038,0.206,1.005,-2.450,3.010,0.980
178801,175593,0.034,0.209,1.007,-2.310,2.730,0.910
178801,175591,0.035,0.207,0.999,-2.450,2.520,0.840
178799,175576,0.030,0.206,1.000,-2.450,2.100,1.050
178799,175559,0.025,0.210,0.992,-2.590,1.680,1.120
178789,175542,0.032,0.205,0.992,-2.450,1.120,1.260
178787,175558,0.033,0.202,0.985,-2.450,0.420,1.120
178787,175535,0.030,0.203,0.984,-2.310,-0.210,1.470
178781,175544,0.031,0.205,0.985,-2.030,-0.490,1.890
178781,175525,0.026,0.203,0.979,-1.470,-1.820,1.960
178781,175516,0.022,0.197,0.979,-1.470,-2.100,2.170
178781,175478,0.030,0.201,0.972,-0.700,-2.590,2.240
178786,175506,0.028,0.201,0.974,-0.350,-3.010,2.450
178786,175497,0.036,0.203,0.970,0.140,-3.150,2.940
178786,175506,0.033,0.202,0.973,0.420,-3.010,3.010
178760,175492,0.029,0.202,0.971,1.190,-3.150,2.870
178759,175488,0.036,0.200,0.974,1.820,-3.010,3.080
178758,175473,0.035,0.201,0.972,2.730,-2.870,3.360
178756,175451,0.028,0.206,0.976,3.360,-2.520,3.360
178758,175435,0.024,0.204,0.979,4.410,-2.310,3.500
178755,175446,0.023,0.198,0.979,5.040,-1.610,3.640
178748,175433,0.022,0.203,0.982,5.670,-1.400,3.500
178741,175413,0.023,0.203,0.985,6.090,-1.120,3.570
178741,175399,0.022,0.208,0.991,6.370,-0.700,3.150
178738,175400,0.016,0.209,0.994,6.580,-0.700,3.010
178724,175365,0.020,0.212,1.002,6.580,-0.420,2.660
178716,175360,0.018,0.212,1.005,6.580,-0.140,2.520
178710,175326,0.016,0.213,1.003,6.230,-0.280,2.170
178701,175303,0.011,0.214,1.009,5.950,-0.280,1.820
178699,175298,0.015,0.214,1.007,5.530,-0.210,1.540
178676,175285,0.012,0.216,1.014,5.180,-0.210,1.540
178674,175241,0.013,0.217,1.013,4.760,-0.910,0.630
178662,175235,0.010,0.216,1.015,4.550,-0.980,0.630
178658,175232,0.014,0.215,1.017,4.200,-1.050,0.840
178655,175194,0.016,0.215,1.015,3.850,-1.190,0.560
178647,175198,0.012,0.214,1.017,3.080,-1.400,0.490
178631,175179,0.014,0.213,1.015,2.800,-1.540,0.140
178626,175155,0.016,0.213,1.013,2.450,-1.470,-0.140
178622,175147,0.017,0.212,1.015,2.100,-1.680,-0.350
178613,175125,0.018,0.208,1.016,1.890,-1.680,-0.560
178611,175120,0.021,0.209,1.012,1.820,-1.540,-0.770
178600,175099,0.022,0.211,1.011,1.750,-1.400,-0.840
178588,175093,0.018,0.208,1.010,1.890,-1.330,-0.910
178586,175085,0.022,0.208,1.012,1.960,-1.050,-0.980
178582,175067,0.027,0.211,1.004,2.380,-0.770,-0.770
178580,175054,0.021,0.209,1.009,2.590,-0.630,-0.630
178573,175042,0.022,0.206,1.009,2.660,-0.140,-0.560
178573,175035,0.024,0.206,1.009,3.010,0.000,-0.350
178570,175019,0.021,0.207,1.014,3.500,0.280,-0.210
178550,175007,0.018,0.207,1.012,3.710,0.560,-0.210
178545,174990,0.021,0.204,1.012,3.850,0.630,0.000
178545,174966,0.024,0.206,1.016,3.710,0.840,-0.280
178538,174964,0.022,0.209,1.014,3.710,0.910,-0.210
178538,174959,0.023,0.209,1.017,3.780,0.840,-0.070
178525,174931,0.022,0.208,1.018,3.640,1.050,0.070
178521,174906,0.022,0.209,1.018,3.430,0.980,0.210
178519,174891,0.022,0.211,1.017,3.220,0.840,0.280
178502,174887,0.020,0.210,1.020,2.800,0.630,0.350
178485,174862,0.021,0.210,1.017,2.590,0.350,0.350
178478,174839,0.023,0.208,1.018,1.820,0.070,0.350
178473,174830,0.023,0.209,1.017,1.470,0.000,0.420
178473,174797,0.022,0.207,1.017,1.050,-0.280,0.280
178467,174798,0.020,0.205,1.016,0.840,-0.350,0.350
178454,174768,0.019,0.208,1.009,0.630,-0.560,0.630
178450,174774,0.015,0.206,1.013,0.420,-0.490,0.560
178448,174761,0.019,0.204,1.009,0.420,-0.700,0.490
178445,174743,0.020,0.205,1.007,0.280,-0.840,0.140
178443,174731,0.021,0.203,1.007,0.140,-0.910,0.280
178440,174717,0.020,0.204,1.007,0.140,-0.910,0.210
178438,174728,0.020,0.202,1.002,-0.070,-0.700,0.140
178427,174695,0.020,0.202,0.998,-0.210,-0.700,0.210
178427,174741,0.020,0.200,0.999,-0.280,-0.770,-0.210
178417,174648,0.020,0.200,0.997,0.000,-0.700,-0.350
178414,174662,0.016,0.206,0.998,0.350,-0.700,-0.350
178414,174638,0.015,0.204,0.998,0.700,-0.630,-0.210
178414,174626,0.017,0.201,0.993,0.980,-0.490,-0.070
178413,174608,0.016,0.203,0.994,1.190,-0.560,-0.280
178407,174622,0.015,0.206,0.993,1.610,-0.700,-0.490
178407,174604,0.014,0.200,0.991,1.890,-0.840,-0.560
178406,174573,0.013,0.208,0.994,2.870,-0.910,-0.770
178399,174573,0.010,0.209,0.995,3.080,-1.190,-0.980
178396,174575,0.010,0.210,0.993,3.150,-1.120,-1.050
178398,174550,0.008,0.209,0.996,3.220,-1.260,-1.260
178396,174527,0.012,0.209,0.998,3.220,-1.610,-1.470
178384,174517,0.013,0.206,0.997,3.290,-1.680,-1.470
178381,174520,0.016,0.208,0.996,3.220,-1.610,-1.610
178366,174496,0.016,0.208,0.991,3.150,-1.680,-2.030
