RED,IR,AX,AY,AZ,GX,GY,GZ
155013,147397,0.090,0.052,1.019,1.960,-0.560,-4.270
155013,147424,0.089,0.047,1.018,1.960,-0.280,-4.340
155013,147410,0.089,0.048,1.019,2.100,-0.210,-3.990
155013,147393,0.092,0.048,1.017,2.030,0.000,-3.850
155013,147391,0.087,0.043,1.021,1.960,0.140,-3.710
155013,147392,0.090,0.045,1.021,2.240,0.420,-3.500
155003,147378,0.089,0.045,1.018,2.380,0.490,-3.500
155013,147360,0.095,0.048,1.018,2.800,0.630,-3.570
155013,147380,0.090,0.052,1.024,3.150,0.630,-3.360
154999,147400,0.091,0.053,1.027,3.010,0.770,-3.290
155029,147341,0.092,0.058,1.024,3.080,0.910,-2.660
155029,147331,0.095,0.054,1.027,2.870,1.120,-2.170
155005,147329,0.090,0.058,1.025,2.800,0.910,-1.680
155005,147328,0.092,0.055,1.025,2.590,0.910,-1.120
155005,147317,0.089,0.059,1.028,2.450,0.910,-0.560
155002,147306,0.091,0.056,1.029,2.380,0.700,-0.070
154999,147288,0.091,0.057,1.030,2.590,0.420,0.350
155002,147316,0.090,0.060,1.026,2.450,0.070,0.560
154999,147269,0.084,0.058,1.032,2.240,-0.560,0.910
154993,147286,0.087,0.055,1.032,1.960,-0.910,0.980
154990,147257,0.082,0.052,1.034,1.960,-1.330,0.980
154990,147277,0.084,0.054,1.034,1.680,-1.750,1.190
154984,147251,0.083,0.055,1.033,1.400,-2.170,1.400
154980,147260,0.076,0.058,1.027,1.190,-2.590,1.400
154975,147213,0.076,0.059,1.027,0.980,-2.940,1.540
154975,147248,0.076,0.060,1.029,0.490,-3.220,1.610
154963,147239,0.072,0.061,1.029,0.140,-3.640,1.400
154961,147261,0.073,0.061,1.027,0.000,-3.850,1.610
154947,147228,0.072,0.056,1.025,-0.210,-4.130,1.400
154947,147283,0.078,0.060,1.020,-0.630,-4.130,1.400
154947,147263,0.075,0.053,1.024,-0.910,-4.060,1.540
154937,147247,0.082,0.054,1.019,-1.050,-4.130,1.610
154937,147233,0.080,0.057,1.020,-1.260,-3.780,1.540
154937,147265,0.084,0.056,1.016,-1.540,-3.360,1.470
154937,147231,0.080,0.052,1.015,-1.400,-3.220,1.330
154934,147261,0.082,0.051,1.018,-1.050,-2.730,1.330
154929,147272,0.081,0.049,1.017,-0.560,-2.380,1.260
154929,147273,0.075,0.049,1.012,0.490,-1.890,1.190
154942,147236,0.072,0.049,1.010,0.910,-1.400,1.400
154929,147286,0.072,0.049,1.008,1.470,-1.260,1.330
154933,147301,0.073,0.054,1.009,1.960,-0.910,1.400
154942,147319,0.069,0.052,1.009,2.590,-0.700,1.400
154954,147288,0.070,0.046,1.011,2.800,-0.630,1.400
154938,147315,0.068,0.049,1.016,2.940,-0.350,0.980
154954,147322,0.071,0.050,1.020,3.010,-0.350,0.700
154959,147359,0.072,0.051,1.021,3.290,-0.350,0.420
154974,147331,0.071,0.053,1.022,3.500,-0.490,0.000
154974,147394,0.071,0.054,1.021,3.290,-0.350,-0.140
154986,147424,0.065,0.050,1.025,3.220,-0.630,0.000
154991,147417,0.064,0.054,1.024,3.150,-0.770,-0.140
155009,147486,0.062,0.055,1.022,2.940,-0.560,-0.350
155028,147518,0.062,0.057,1.025,2.940,-0.910,-0.420
155040,147543,0.066,0.051,1.027,2.800,-1.120,-0.630
155046,147567,0.062,0.054,1.028,2.520,-1.260,-0.490
155053,147592,0.060,0.062,1.025,2.450,-1.330,-0.560
155054,147591,0.062,0.060,1.024,2.240,-1.610,-0.980
155059,147616,0.069,0.057,1.025,1.890,-1.610,-0.910
155074,147652,0.064,0.057,1.026,1.610,-1.820,-1.330
155075,147675,0.064,0.058,1.025,1.400,-2.100,-1.750
155111,147714,0.070,0.055,1.030,0.980,-2.170,-1.680
155111,147725,0.071,0.056,1.024,0.490,-2.170,-1.820
155121,147745,0.074,0.061,1.022,0.420,-2.310,-2.030
155127,147741,0.074,0.064,1.025,0.210,-2.240,-2.380
155132,147798,0.072,0.056,1.024,0.070,-2.170,-2.520
155133,147799,0.080,0.059,1.017,-0.070,-2.030,-2.590
155152,147832,0.080,0.059,1.017,-0.140,-1.680,-2.800
155155,147802,0.084,0.058,1.017,-0.070,-1.680,-2.870
155161,147887,0.084,0.059,1.015,0.070,-1.260,-2.800
155162,147901,0.085,0.056,1.015,0.350,-0.910,-2.940
155186,147912,0.088,0.055,1.015,0.350,-0.630,-2.940
155195,147940,0.089,0.058,1.013,0.490,-0.280,-2.800
155206,147889,0.090,0.058,1.012,0.630,0.140,-2.800
155214,147948,0.090,0.058,1.010,0.980,0.630,-2.590
155216,147961,0.088,0.054,1.012,1.190,1.120,-2.450
155226,147973,0.091,0.055,1.010,1.540,1.330,-2.030
155226,147972,0.090,0.060,1.014,1.820,1.540,-1.750
155234,148015,0.088,0.056,1.012,2.030,1.960,-1.400
155236,148020,0.091,0.057,1.012,1.960,2.030,-0.910
155245,148006,0.090,0.055,1.013,2.240,1.960,-0.420
155249,148035,0.088,0.056,1.013,2.380,1.750,0.000
155249,148050,0.086,0.052,1.013,2.590,1.540,0.420
155249,148029,0.082,0.054,1.015,2.730,1.400,1.260
155249,148033,0.082,0.053,1.017,2.800,0.980,1.260
155261,148064,0.083,0.048,1.014,3.080,0.140,1.470
155261,148092,0.080,0.049,1.017,3.780,-0.070,1.820
155261,148084,0.082,0.052,1.017,4.060,-0.490,2.100
155262,148030,0.081,0.049,1.019,4.270,-1.190,2.170
155266,148066,0.081,0.052,1.023,4.480,-1.820,2.520
155268,148091,0.074,0.051,1.024,4.830,-2.310,2.940
155270,148111,0.068,0.051,1.028,4.970,-2.450,3.430
155276,148121,0.072,0.053,1.031,4.900,-2.800,3.640
155277,148126,0.076,0.049,1.032,4.900,-3.150,3.710
155281,148112,0.075,0.055,1.035,4.900,-3.570,3.780
155284,148132,0.073,0.051,1.035,4.690,-3.850,3.920
155286,148110,0.073,0.049,1.034,4.480,-3.990,3.990
155290,148143,0.071,0.053,1.035,4.340,-3.990,3.990
155295,148135,0.066,0.050,1.039,3.990,-4.130,4.130
155308,148179,0.066,0.054,1.039,3.570,-4.130,3.780
155308,148180,0.066,0.048,1.039,3.220,-4.130,3.710
155308,148186,0.062,0.056,1.040,2.940,-4.060,3.500
155312,148175,0.064,0.053,1.038,2.870,-3.850,3.150
155308,148181,0.065,0.058,1.037,2.310,-3.780,3.010
155312,148171,0.064,0.059,1.035,1.890,-3.710,2.380
155318,148200,0.066,0.054,1.037,1.680,-3.430,1.960
155318,148198,0.067,0.051,1.036,1.330,-2.590,1.470
155316,148223,0.063,0.050,1.039,1.330,-2.310,1.120
155316,148193,0.070,0.049,1.038,1.610,-2.030,0.700
155316,148205,0.067,0.047,1.038,1.820,-1.750,0.280
155316,148221,0.066,0.052,1.034,1.960,-1.400,0.140
155314,148208,0.068,0.049,1.033,1.890,-1.120,-0.420
155313,148218,0.069,0.050,1.033,1.960,-0.910,-0.490
155326,148226,0.070,0.049,1.035,1.960,-0.350,-0.770
155326,148240,0.072,0.051,1.037,1.890,0.070,-1.470
155329,148261,0.070,0.048,1.030,1.960,0.350,-1.680
155334,148258,0.071,0.049,1.031,1.750,0.560,-1.750
155335,148245,0.075,0.049,1.037,1.470,0.770,-2.100
155335,148236,0.079,0.048,1.035,1.120,0.840,-2.170
155343,148253,0.078,0.048,1.039,1.050,0.770,-2.310
155344,148240,0.082,0.050,1.036,0.770,0.910,-2.660
155342,148258,0.084,0.053,1.035,0.770,0.980,-2.730
155342,148261,0.081,0.045,1.028,0.490,1.050,-2.730
155342,148248,0.081,0.050,1.032,0.420,0.910,-2.660
155342,148277,0.079,0.048,1.035,0.210,0.700,-2.800
155342,148259,0.082,0.047,1.028,0.280,0.420,-2.520
155342,148267,0.083,0.052,1.033,0.140,0.280,-1.960
155342,148253,0.082,0.047,1.030,-0.280,0.280,-1.820
155345,148237,0.078,0.046,1.027,-0.490,-0.070,-1.470
155345,148246,0.082,0.045,1.021,-0.280,-0.770,-1.050
155342,148260,0.086,0.044,1.019,-0.490,-0.980,-0.840
155342,148225,0.087,0.045,1.020,-0.280,-1.260,-0.630
155342,148250,0.084,0.047,1.023,0.070,-1.470,-0.280
155342,148237,0.086,0.050,1.019,0.560,-1.610,-0.070
155342,148224,0.090,0.047,1.020,0.770,-1.820,0.210
155342,148236,0.095,0.048,1.018,1.050,-1.960,0.560
155340,148235,0.089,0.049,1.020,1.330,-2.030,0.840
155340,148230,0.088,0.052,1.017,1.400,-2.240,1.120
155327,148235,0.087,0.045,1.017,1.750,-2.170,1.400
155327,148222,0.088,0.049,1.018,1.960,-2.170,1.540
155327,148217,0.086,0.051,1.022,2.100,-2.310,1.680
155336,148214,0.084,0.048,1.019,2.100,-2.240,1.750
155336,148224,0.081,0.049,1.023,2.450,-2.310,1.960
155336,148205,0.079,0.049,1.023,2.520,-2.380,1.960
155319,148191,0.079,0.052,1.026,2.870,-2.520,2.310
155319,148209,0.076,0.055,1.023,2.660,-2.660,2.240
155319,148206,0.077,0.055,1.021,2.730,-2.590,2.310
155316,148204,0.075,0.055,1.023,2.800,-2.520,2.310
155315,148206,0.073,0.053,1.023,2.730,-2.520,2.170
155321,148213,0.071,0.055,1.023,2.800,-2.520,1.960
155318,148182,0.065,0.056,1.025,2.730,-2.660,1.820
155315,148206,0.068,0.050,1.027,2.800,-2.660,1.190
155315,148200,0.070,0.054,1.031,2.730,-2.660,0.910
155318,148208,0.074,0.053,1.031,2.800,-2.100,0.840
155312,148202,0.074,0.058,1.034,2.730,-1.960,0.560
155312,148201,0.076,0.053,1.035,2.590,-1.540,0.280
155308,148216,0.076,0.053,1.036,2.030,-1.400,0.210
155314,148213,0.076,0.059,1.034,1.820,-0.980,0.070
155308,148205,0.080,0.056,1.033,1.260,-0.630,0.070
155307,148215,0.079,0.054,1.029,0.630,-0.420,0.210
155307,148191,0.076,0.058,1.031,0.490,-0.140,0.140
155308,148210,0.077,0.057,1.027,0.000,0.280,0.140
155307,148188,0.075,0.051,1.036,-0.210,0.280,0.000
155307,148213,0.076,0.054,1.028,-0.490,0.490,0.000
155297,148214,0.070,0.052,1.029,-0.350,0.420,-0.210
155297,148213,0.067,0.050,1.028,-0.490,0.210,-0.420
155297,148189,0.067,0.048,1.023,-0.560,0.000,-0.560
155297,148191,0.062,0.050,1.024,-0.420,-0.280,-0.630
155297,148187,0.070,0.049,1.020,-0.420,-0.350,-0.630
155307,148206,0.070,0.045,1.017,-0.420,-0.700,-0.420
155297,148169,0.072,0.051,1.016,-0.560,-1.120,-0.280
155297,148182,0.069,0.051,1.019,-0.420,-1.470,-0.280
155297,148179,0.073,0.049,1.017,-0.210,-1.890,-0.210
155298,148194,0.071,0.048,1.016,-0.210,-2.170,-0.350
155296,148191,0.065,0.046,1.014,0.000,-2.520,-0.350
155298,148209,0.065,0.043,1.013,0.000,-2.520,-0.350
155296,148200,0.064,0.045,1.011,0.420,-3.010,-0.350
155296,148203,0.068,0.043,1.008,0.840,-3.290,-0.770
155294,148191,0.071,0.043,1.007,1.050,-3.150,-0.700
155290,148188,0.073,0.049,1.013,1.330,-3.360,-0.980
155289,148184,0.074,0.051,1.006,1.680,-3.080,-0.980
155289,148182,0.077,0.052,1.009,1.820,-2.870,-1.050
155290,148187,0.078,0.050,1.011,1.890,-2.520,-1.120
155287,148175,0.080,0.047,1.013,2.240,-2.170,-0.910
155293,148170,0.084,0.046,1.016,2.450,-1.750,-0.980
155296,148180,0.083,0.046,1.012,2.380,-1.260,-0.980
155297,148172,0.081,0.042,1.013,2.870,-0.420,-0.840
155296,148172,0.082,0.048,1.013,2.870,-0.420,-0.910
155296,148173,0.082,0.041,1.013,2.800,0.210,-0.770
155287,148162,0.085,0.044,1.011,3.290,0.630,-0.280
155287,148145,0.081,0.044,1.012,2.870,0.840,0.000
155287,148128,0.081,0.049,1.017,2.870,0.980,0.000
155271,148135,0.084,0.052,1.018,2.800,0.980,0.210
155271,148130,0.082,0.050,1.018,2.590,0.910,0.420
155268,148126,0.077,0.055,1.017,2.450,0.700,0.490
155268,148112,0.079,0.050,1.018,2.380,0.490,0.490
155269,148115,0.077,0.052,1.017,2.380,0.210,0.350
155269,148127,0.074,0.054,1.019,2.520,-0.350,0.420
155262,148122,0.074,0.050,1.018,2.590,-1.050,0.420
155262,148112,0.066,0.048,1.024,2.940,-1.190,0.280
155262,148120,0.068,0.052,1.020,3.430,-1.610,0.140
155260,148088,0.064,0.049,1.027,3.570,-1.960,0.280
155252,148092,0.069,0.053,1.027,3.570,-2.170,0.280
155247,148091,0.069,0.051,1.028,3.640,-2.240,0.630
155247,148079,0.067,0.049,1.030,3.920,-2.520,0.560
155244,148077,0.072,0.053,1.029,3.920,-2.730,0.350
155240,148073,0.073,0.051,1.033,3.850,-2.590,0.770
155237,148057,0.072,0.057,1.028,3.640,-2.590,0.770
155238,148059,0.072,0.058,1.031,3.430,-2.450,0.140
155232,148048,0.073,0.054,1.028,3.360,-2.380,0.000
155222,148072,0.079,0.051,1.034,3.010,-2.240,-0.210
155221,148060,0.079,0.050,1.036,3.080,-1.610,-0.490
155221,148034,0.080,0.056,1.036,2.730,-1.400,-0.770
155220,148029,0.081,0.053,1.034,2.100,-1.120,-0.840
155219,148011,0.083,0.053,1.035,1.890,-1.120,-0.980
155215,148007,0.079,0.054,1.035,1.820,-0.700,-1.050
155209,148010,0.080,0.053,1.031,1.680,-0.490,-1.050
155195,148023,0.081,0.059,1.029,1.400,-0.350,-0.910
155209,147989,0.074,0.061,1.030,1.260,-0.070,-0.980
155207,148018,0.079,0.059,1.026,0.980,0.140,-1.260
155209,147994,0.078,0.053,1.025,0.840,0.280,-1.260
155207,147998,0.073,0.048,1.025,0.910,0.350,-1.260
155207,148008,0.073,0.050,1.026,0.980,0.350,-1.400
155197,147983,0.075,0.052,1.029,0.840,0.420,-1.330
155197,147981,0.079,0.048,1.025,1.050,0.210,-1.610
155197,147980,0.080,0.048,1.024,1.190,0.280,-1.540
155198,147973,0.075,0.052,1.026,1.330,0.140,-1.610
155198,147959,0.076,0.053,1.024,1.190,0.070,-1.470
155198,147944,0.077,0.052,1.027,1.260,0.070,-1.330
155185,147974,0.081,0.049,1.023,1.260,-0.140,-1.050
155185,147949,0.080,0.047,1.030,1.470,-0.280,-0.770
155179,147939,0.084,0.045,1.020,1.190,-0.490,-0.350
155181,147952,0.086,0.047,1.018,1.120,-0.560,0.140
155179,147951,0.086,0.052,1.020,0.980,-0.840,0.490
155176,147920,0.090,0.050,1.019,1.050,-1.190,0.770
155176,147919,0.089,0.047,1.021,0.910,-1.540,1.050
155176,147919,0.085,0.047,1.017,1.120,-1.750,1.190
155175,147918,0.082,0.047,1.017,1.330,-2.100,1.470
155175,147933,0.081,0.045,1.017,1.470,-2.380,1.400
155174,147922,0.083,0.042,1.015,1.330,-2.450,1.470
155169,147883,0.083,0.044,1.017,1.400,-2.730,1.610
155169,147895,0.079,0.045,1.018,1.610,-2.870,1.680
155169,147913,0.084,0.051,1.021,1.680,-2.940,1.820
155169,147881,0.083,0.045,1.018,1.820,-3.010,1.680
155164,147877,0.084,0.047,1.018,2.030,-3.080,1.540
155156,147886,0.083,0.044,1.017,2.240,-3.010,1.680
155147,147872,0.080,0.044,1.017,2.520,-3.010,1.400
155147,147889,0.081,0.048,1.020,2.730,-2.590,1.330
155147,147832,0.078,0.048,1.023,2.730,-2.450,1.120
155147,147867,0.083,0.051,1.021,3.080,-2.170,0.980
155147,147865,0.079,0.049,1.024,2.940,-1.820,1.120
155146,147835,0.076,0.052,1.027,2.940,-1.330,1.260
155130,147855,0.076,0.052,1.022,3.010,-1.190,1.120
155130,147835,0.077,0.051,1.025,3.080,-0.980,0.840
155124,147838,0.076,0.055,1.028,3.220,-0.770,0.490
155124,147835,0.072,0.055,1.029,3.010,-0.630,0.350
155122,147824,0.073,0.054,1.028,2.940,-0.560,0.210
155118,147827,0.078,0.053,1.032,2.870,-0.210,0.070
155118,147841,0.074,0.055,1.025,2.800,0.140,-0.070
155111,147807,0.072,0.058,1.025,2.800,0.350,-0.210
155111,147819,0.073,0.061,1.026,2.870,0.490,-0.210
155111,147814,0.078,0.055,1.029,2.660,0.350,-0.210
155115,147804,0.078,0.059,1.029,2.450,0.490,-0.280
155108,147771,0.076,0.056,1.029,2.100,0.420,-0.070
155107,147791,0.070,0.052,1.034,2.030,0.070,0.000
155099,147792,0.078,0.054,1.033,1.820,-0.070,0.140
155094,147770,0.075,0.055,1.033,1.750,-0.210,0.000
155094,147778,0.077,0.051,1.034,1.750,-0.630,0.070
155094,147803,0.072,0.056,1.027,1.540,-0.980,0.070
155088,147769,0.067,0.055,1.025,1.470,-1.400,0.000
155088,147765,0.067,0.054,1.027,1.120,-1.400,0.210
155086,147740,0.069,0.048,1.022,1.120,-1.540,0.280
155086,147735,0.069,0.053,1.025,0.980,-1.890,0.420
155086,147758,0.068,0.048,1.024,0.840,-2.380,0.490
155086,147749,0.069,0.048,1.024,0.840,-2.520,0.350
155085,147743,0.069,0.047,1.024,0.630,-2.590,0.420
155085,147738,0.068,0.052,1.021,1.120,-2.870,0.350
155077,147731,0.076,0.053,1.020,1.120,-2.940,0.560
155077,147710,0.072,0.051,1.020,1.050,-3.220,0.560
155077,147725,0.076,0.049,1.018,1.260,-3.360,0.560
155071,147709,0.077,0.050,1.017,1.260,-3.150,0.560
155067,147720,0.078,0.051,1.017,1.120,-3.010,0.350
155067,147707,0.076,0.051,1.018,1.330,-2.940,0.140
155063,147696,0.078,0.051,1.016,1.610,-3.150,0.070
155063,147692,0.077,0.046,1.018,2.170,-2.870,-0.070
155062,147697,0.072,0.046,1.017,2.170,-2.730,-0.280
155061,147681,0.073,0.052,1.018,2.520,-2.870,-0.350
155057,147682,0.074,0.052,1.017,2.730,-2.590,-0.560
155057,147712,0.074,0.054,1.016,2.870,-2.240,-0.910
155057,147673,0.074,0.053,1.017,3.080,-2.100,-1.260
155055,147662,0.077,0.048,1.018,3.430,-1.960,-1.470
155055,147665,0.077,0.052,1.022,3.430,-1.750,-1.680
155055,147671,0.076,0.054,1.022,3.360,-1.470,-1.820
155055,147680,0.077,0.055,1.021,3.430,-1.260,-2.100
155051,147641,0.078,0.059,1.020,3.360,-1.190,-2.450
155048,147620,0.081,0.058,1.018,3.500,-0.770,-2.240
155048,147637,0.081,0.055,1.017,3.010,0.140,-2.170
155048,147628,0.081,0.055,1.017,3.010,0.140,-2.590
155047,147632,0.081,0.052,1.022,3.150,0.350,-2.590
155045,147623,0.083,0.051,1.022,3.080,0.350,-2.590
155045,147616,0.083,0.051,1.022,3.080,0.350,-2.800
155015,147601,0.076,0.055,1.022,3.220,0.490,-2.800
155015,147667,0.084,0.050,1.020,3.430,0.630,-2.940
155008,147589,0.079,0.051,1.030,3.500,0.700,-3.150
155008,147597,0.082,0.054,1.028,3.500,0.560,-3.220
155007,147562,0.080,0.052,1.031,3.430,0.350,-3.220
155007,147565,0.086,0.054,1.028,3.780,0.490,-3.220
155003,147558,0.086,0.059,1.028,3.570,0.280,-3.010
154999,147603,0.086,0.056,1.028,3.360,0.140,-2.730
155003,147534,0.084,0.055,1.028,3.360,0.000,-2.380
154991,147541,0.083,0.056,1.023,3.220,-0.070,-2.030
154989,147548,0.081,0.056,1.027,3.290,-0.420,-1.820
154991,147525,0.082,0.055,1.027,3.080,-0.700,-1.750
154991,147508,0.086,0.057,1.029,2.940,-0.840,-1.470
154988,147519,0.088,0.059,1.030,2.800,-1.190,-1.540
154972,147502,0.088,0.059,1.029,2.800,-1.470,-1.470
154972,147493,0.085,0.056,1.028,2.590,-1.680,-1.260
