RED,IR,AX,AY,AZ,GX,GY,GZ
171827,158229,0.003,-0.018,1.030,0.560,-3.500,0.840
171827,158212,0.000,-0.014,1.029,0.490,-3.850,0.700
171824,158239,-0.004,-0.016,1.032,0.140,-4.410,0.630
171824,158232,-0.003,-0.016,1.035,0.210,-4.970,0.560
171824,158222,-0.002,-0.012,1.039,0.000,-5.530,0.280
171824,158215,0.002,-0.015,1.037,-0.140,-5.460,0.210
171827,158210,-0.000,-0.017,1.033,-0.350,-5.810,0.210
171827,158160,0.002,-0.017,1.031,-0.420,-6.230,0.140
171824,158189,0.005,-0.018,1.030,-0.630,-6.090,0.210
171813,158167,0.002,-0.018,1.034,-0.840,-5.950,0.140
171800,158171,0.006,-0.017,1.030,-1.190,-6.020,0.070
171800,158141,0.005,-0.018,1.025,-1.400,-6.090,-0.070
171797,158143,0.007,-0.018,1.026,-1.260,-6.440,0.070
171796,158140,0.010,-0.017,1.029,-1.330,-6.300,0.280
171791,158128,0.011,-0.018,1.023,-1.610,-6.370,0.560
171787,158151,0.012,-0.016,1.023,-1.750,-6.580,0.700
171787,158126,0.013,-0.015,1.023,-1.820,-6.790,0.840
171776,158127,0.012,-0.017,1.022,-1.820,-6.930,0.840
171767,158112,0.016,-0.018,1.021,-1.750,-6.650,1.120
171753,158111,0.019,-0.018,1.017,-1.960,-6.650,1.400
171750,158106,0.022,-0.017,1.014,-1.820,-6.580,1.470
171747,158100,0.019,-0.018,1.012,-1.890,-5.950,1.610
171741,158073,0.014,-0.018,1.013,-1.820,-5.740,1.820
171737,158067,0.018,-0.018,1.011,-1.680,-5.600,1.890
171737,158071,0.013,-0.018,1.009,-1.540,-5.670,1.960
171733,158050,0.008,-0.018,1.008,-1.330,-5.740,2.030
171737,158052,0.005,-0.018,1.009,-1.120,-5.810,2.030
171737,158025,0.006,-0.018,1.011,-0.980,-5.670,2.310
171729,158021,0.008,-0.018,1.010,-1.120,-5.670,2.240
171725,158020,0.006,-0.018,1.008,-0.910,-5.810,2.450
171724,157995,0.004,-0.018,1.011,-0.700,-6.020,1.960
171709,157993,0.010,-0.018,1.009,-0.560,-6.160,1.890
171709,157998,0.007,-0.018,1.009,-0.560,-6.230,2.100
171717,157961,0.012,-0.018,1.009,-0.560,-5.740,2.240
171717,157993,0.012,-0.018,1.008,-0.490,-5.530,2.170
171709,157972,0.007,-0.018,1.011,-0.280,-5.600,2.030
171691,157970,0.006,-0.018,1.008,-0.210,-5.530,2.100
171691,157955,0.009,-0.018,1.013,-0.350,-5.390,1.960
171691,157944,0.007,-0.018,1.013,-0.280,-5.250,1.890
171699,157931,0.006,-0.019,1.012,-0.350,-5.040,1.960
171699,157929,0.009,-0.018,1.011,-0.350,-4.970,2.170
171699,157915,0.008,-0.018,1.008,-0.280,-4.760,1.960
171689,157891,0.008,-0.017,1.009,-0.280,-4.760,2.030
171686,157906,0.010,-0.018,1.010,0.000,-4.480,1.890
171667,157892,0.009,-0.018,1.010,-0.140,-4.200,2.170
171662,157844,0.007,-0.018,1.009,0.000,-4.130,2.170
171658,157854,0.007,-0.018,1.006,0.140,-3.990,2.170
171654,157861,0.009,-0.018,1.007,0.210,-3.780,2.240
171650,157824,0.009,-0.018,1.006,0.280,-3.500,2.310
171650,157823,0.009,-0.018,1.006,0.420,-3.150,2.450
171650,157820,0.007,-0.019,1.008,0.630,-3.010,2.310
171647,157809,0.007,-0.018,1.010,0.770,-2.940,2.310
171650,157819,0.006,-0.018,1.012,0.910,-2.730,2.520
171650,157824,0.005,-0.018,1.014,0.910,-2.380,2.660
171647,157783,0.002,-0.018,1.014,0.980,-2.310,2.520
171651,157783,0.003,-0.018,1.012,1.190,-2.100,2.590
171651,157762,0.002,-0.018,1.013,0.910,-1.680,2.380
171638,157761,0.003,-0.018,1.014,1.190,-1.610,2.450
171638,157746,0.002,-0.018,1.016,1.260,-1.470,2.240
171638,157737,0.003,-0.018,1.016,1.260,-1.260,2.240
171632,157757,-0.002,-0.018,1.017,1.260,-1.190,2.100
171627,157714,-0.002,-0.018,1.016,1.330,-1.190,2.100
171624,157715,-0.002,-0.018,1.017,1.260,-0.840,1.890
171624,157720,0.000,-0.018,1.018,1.400,-0.980,1.820
171624,157704,-0.005,-0.018,1.019,1.260,-0.840,1.680
171624,157711,-0.010,-0.018,1.019,1.260,-0.700,1.540
171617,157676,-0.006,-0.018,1.022,1.330,-0.560,1.260
171617,157676,-0.004,-0.018,1.019,1.330,-0.770,1.190
171609,157656,-0.004,-0.020,1.020,1.190,-0.700,1.050
171600,157662,-0.008,-0.020,1.020,1.120,-0.630,0.910
171598,157627,-0.013,-0.018,1.024,0.910,-0.840,0.490
171595,157651,-0.012,-0.018,1.021,0.980,-0.980,0.420
171593,157641,-0.008,-0.018,1.021,0.980,-0.910,0.630
171592,157601,-0.005,-0.018,1.020,0.700,-0.910,0.560
171592,157622,-0.003,-0.019,1.024,0.770,-0.770,0.490
171586,157621,0.001,-0.018,1.019,0.560,-0.770,0.350
171586,157630,0.000,-0.018,1.018,0.630,-0.770,0.350
171585,157631,-0.003,-0.018,1.019,0.700,-0.560,0.210
171579,157591,0.000,-0.018,1.017,0.630,-0.280,0.140
171573,157583,0.003,-0.019,1.015,0.700,-0.350,0.210
171555,157583,-0.002,-0.019,1.016,0.770,-0.210,0.280
171553,157580,-0.002,-0.018,1.016,0.630,0.000,0.140
171549,157579,-0.001,-0.018,1.016,0.840,0.140,0.070
171546,157576,0.003,-0.021,1.015,0.910,0.070,-0.070
171545,157549,-0.000,-0.019,1.016,0.840,-0.070,0.000
171537,157547,-0.002,-0.018,1.014,0.910,0.140,0.000
171535,157541,-0.005,-0.018,1.013,1.050,0.070,0.070
171532,157544,-0.000,-0.019,1.016,1.050,0.070,-0.070
171525,157554,-0.001,-0.019,1.015,1.260,0.070,-0.140
171518,157539,0.003,-0.019,1.017,1.260,0.070,-0.490
171517,157501,-0.001,-0.020,1.015,1.120,-0.070,-0.490
171517,157496,0.000,-0.018,1.013,1.540,0.000,-0.420
171517,157497,-0.001,-0.020,1.015,1.820,0.210,-0.210
171517,157467,-0.001,-0.018,1.013,1.820,0.070,-0.210
171517,157464,0.003,-0.019,1.014,1.820,0.280,-0.070
171505,157458,0.004,-0.018,1.016,1.960,0.210,-0.070
171491,157440,0.002,-0.021,1.018,2.030,0.210,-0.490
171491,157451,0.001,-0.023,1.017,2.030,0.280,-0.490
171486,157430,0.003,-0.022,1.017,2.170,0.420,-0.280
171486,157410,0.002,-0.021,1.018,2.100,0.560,-0.280
171483,157440,0.000,-0.019,1.015,1.960,0.560,-0.140
171479,157422,-0.002,-0.018,1.014,2.100,0.630,-0.280
171478,157401,-0.002,-0.020,1.014,2.310,0.420,-0.420
171475,157419,-0.004,-0.020,1.013,2.240,0.140,-0.490
171472,157383,-0.002,-0.018,1.015,2.310,0.140,-0.420
171472,157403,-0.003,-0.018,1.012,2.450,0.140,-0.490
171471,157369,0.001,-0.018,1.015,2.380,-0.070,-0.700
171468,157377,-0.001,-0.019,1.012,2.380,-0.140,-0.840
171466,157378,-0.001,-0.019,1.013,2.450,-0.140,-0.770
171466,157375,0.001,-0.018,1.012,2.380,-0.210,-0.770
171466,157343,-0.002,-0.019,1.012,2.450,0.280,-0.840
171464,157368,-0.002,-0.018,1.013,2.310,0.070,-1.050
171456,157338,-0.004,-0.019,1.010,2.520,0.070,-1.190
171456,157343,0.001,-0.020,1.014,2.730,0.560,-0.840
171446,157335,0.002,-0.021,1.014,2.730,0.770,-0.980
171451,157346,0.004,-0.019,1.013,2.520,0.910,-0.980
171446,157319,0.002,-0.019,1.014,2.870,1.050,-0.980
171446,157330,0.006,-0.020,1.014,3.080,0.980,-1.050
171446,157292,0.004,-0.019,1.016,3.220,1.190,-0.980
171446,157297,0.010,-0.023,1.014,3.290,1.330,-0.770
171441,157283,0.004,-0.020,1.014,3.290,1.540,-0.770
171437,157287,0.004,-0.023,1.017,3.360,1.470,-0.980
171435,157274,0.001,-0.020,1.015,3.430,1.540,-0.770
171431,157276,0.003,-0.019,1.014,3.640,1.750,-0.630
171429,157263,0.002,-0.018,1.017,3.500,1.750,-0.560
171424,157258,0.000,-0.018,1.017,3.640,1.820,-0.770
171416,157245,-0.002,-0.018,1.015,3.710,1.890,-0.840
171415,157258,0.001,-0.018,1.017,3.640,1.960,-0.910
171416,157232,0.000,-0.019,1.015,3.710,1.960,-0.840
171416,157227,0.001,-0.020,1.017,3.780,2.170,-0.910
171416,157242,0.000,-0.019,1.019,3.780,1.820,-1.190
171415,157245,0.004,-0.020,1.018,3.990,1.820,-1.050
171402,157219,0.000,-0.019,1.018,3.920,1.820,-0.980
171397,157255,-0.001,-0.019,1.019,4.060,2.100,-0.910
171395,157220,-0.008,-0.020,1.022,4.200,2.100,-0.840
171384,157224,-0.005,-0.019,1.024,3.990,1.750,-0.770
171384,157218,-0.007,-0.020,1.024,3.920,1.750,-0.910
171384,157201,-0.010,-0.019,1.022,3.990,1.400,-0.980
171379,157216,-0.001,-0.018,1.027,3.710,0.980,-1.120
171379,157185,0.001,-0.018,1.030,3.710,0.980,-1.120
171383,157203,0.001,-0.018,1.030,3.710,0.770,-1.120
171383,157186,0.002,-0.020,1.030,3.500,0.770,-1.050
171379,157188,0.003,-0.019,1.030,3.500,0.630,-1.050
171379,157184,0.003,-0.018,1.028,3.430,0.630,-1.120
171379,157196,0.002,-0.019,1.031,3.220,0.630,-1.120
171379,157189,0.003,-0.020,1.030,3.290,0.840,-1.260
171385,157194,0.003,-0.021,1.032,3.010,0.700,-1.190
171388,157193,0.000,-0.020,1.031,2.870,0.560,-1.190
171388,157185,0.002,-0.020,1.029,2.800,0.420,-1.190
171385,157180,0.003,-0.018,1.032,2.520,0.490,-0.980
171388,157159,0.003,-0.018,1.034,2.380,0.350,-1.260
171380,157132,0.000,-0.020,1.033,2.170,0.070,-1.330
171374,157165,0.003,-0.019,1.029,2.170,0.000,-0.910
171374,157146,0.000,-0.022,1.033,2.030,0.000,-0.840
171374,157123,0.006,-0.020,1.030,2.030,0.000,-1.050
171363,157148,0.007,-0.020,1.027,1.820,-0.070,-0.840
171373,157117,0.004,-0.018,1.032,1.820,-0.140,-0.840
171366,157098,0.001,-0.019,1.027,1.470,-0.140,-0.840
171363,157110,0.001,-0.019,1.024,1.400,-0.070,-0.700
171362,157096,-0.001,-0.018,1.023,1.120,-0.140,-0.700
171351,157091,-0.001,-0.018,1.025,1.190,-0.210,-0.840
171345,157096,-0.000,-0.018,1.021,1.120,0.140,-0.770
171345,157077,-0.006,-0.020,1.024,1.120,0.000,-0.840
171346,157067,-0.004,-0.018,1.022,1.050,0.140,-0.840
171346,157082,-0.003,-0.018,1.021,0.980,0.000,-0.770
171338,157086,-0.001,-0.018,1.019,0.910,-0.210,-1.050
171338,157061,-0.001,-0.018,1.019,0.980,-0.350,-1.050
171338,157067,-0.003,-0.020,1.018,0.840,-0.210,-0.980
171338,157057,-0.003,-0.019,1.018,0.980,-0.560,-0.980
171330,157051,-0.003,-0.020,1.016,0.700,-0.770,-1.260
171330,157054,-0.002,-0.019,1.015,0.980,-1.260,-1.680
171330,157059,0.000,-0.019,1.015,1.260,-1.470,-1.610
171328,157034,0.001,-0.019,1.017,1.470,-1.120,-1.190
171330,157028,-0.002,-0.021,1.014,1.470,-1.330,-1.400
171332,157043,0.000,-0.018,1.017,1.610,-1.260,-1.330
171332,157036,0.001,-0.019,1.017,1.820,-1.540,-1.470
171325,157034,0.005,-0.020,1.016,1.750,-1.540,-1.470
171319,157012,0.007,-0.019,1.018,1.750,-1.540,-1.260
171314,157020,0.009,-0.020,1.017,1.890,-1.260,-1.120
171312,157003,0.009,-0.020,1.015,1.820,-1.330,-1.120
171311,157002,0.011,-0.018,1.017,1.820,-1.120,-0.980
171311,157003,0.005,-0.021,1.022,1.820,-1.050,-0.840
171309,156991,0.003,-0.019,1.021,1.890,-1.120,-0.630
171311,157002,0.003,-0.019,1.018,1.890,-1.050,-0.630
171304,156976,0.006,-0.021,1.018,1.750,-0.910,-0.560
171303,156973,0.006,-0.018,1.019,1.540,-1.050,-0.490
171304,156972,0.009,-0.018,1.020,1.470,-1.190,-0.420
171304,156965,0.009,-0.018,1.018,1.330,-1.050,-0.490
171304,156966,0.005,-0.018,1.019,1.470,-1.400,-0.420
171303,156944,0.005,-0.019,1.019,1.260,-1.190,-0.770
171301,156956,0.006,-0.020,1.018,1.330,-1.260,-0.560
171296,156927,0.006,-0.018,1.017,1.260,-1.470,-0.350
171290,156916,0.003,-0.020,1.018,1.400,-0.980,-0.420
171275,156925,0.001,-0.019,1.016,1.540,-0.840,-0.210
171269,156914,0.003,-0.019,1.017,1.750,-0.700,-0.210
171267,156897,0.003,-0.019,1.016,1.890,-0.770,0.000
171263,156900,0.004,-0.018,1.015,1.960,-0.560,0.070
171263,156901,0.001,-0.020,1.016,2.100,-0.700,-0.140
171263,156900,0.002,-0.019,1.013,2.100,-0.630,-0.070
171263,156908,-0.001,-0.018,1.017,2.310,-0.490,0.000
171263,156886,-0.001,-0.018,1.017,2.590,-0.630,-0.210
171265,156893,-0.004,-0.018,1.018,2.660,-0.700,-0.210
171265,156880,-0.003,-0.018,1.018,2.800,-0.840,-0.280
171260,156886,-0.000,-0.018,1.020,3.010,-0.770,-0.140
171263,156858,-0.007,-0.019,1.023,2.940,-0.630,-0.140
171260,156871,-0.005,-0.018,1.024,2.870,-0.700,-0.070
171258,156865,-0.003,-0.018,1.027,3.150,-0.630,0.070
171247,156861,-0.001,-0.018,1.029,3.080,-0.770,-0.070
171247,156859,-0.002,-0.018,1.033,3.080,-0.770,-0.070
171243,156864,-0.005,-0.019,1.037,2.940,-0.630,0.280
171237,156858,-0.003,-0.018,1.039,2.870,-0.350,0.070
171237,156853,-0.001,-0.018,1.037,2.520,-0.630,-0.210
171235,156846,-0.006,-0.017,1.040,2.590,-0.910,-0.070
171235,156860,-0.005,-0.018,1.044,2.310,-0.490,0.000
171235,156837,-0.005,-0.017,1.048,1.960,-0.350,-0.140
171237,156845,-0.006,-0.015,1.047,1.540,-0.560,-0.210
171258,156859,-0.008,-0.016,1.048,1.120,-0.630,-0.420
171265,156865,-0.004,-0.017,1.050,0.560,-0.840,-0.630
171265,156884,-0.008,-0.017,1.047,0.070,-0.840,-0.980
171272,156892,-0.011,-0.018,1.044,-0.280,-1.050,-1.050
171273,156910,-0.006,-0.017,1.044,-0.700,-1.190,-1.260
171283,156904,-0.006,-0.018,1.041,-0.980,-1.330,-1.400
171285,156953,-0.010,-0.018,1.035,-1.260,-1.400,-1.470
171286,156955,-0.005,-0.018,1.033,-1.330,-1.750,-1.750
171299,156972,-0.002,-0.018,1.030,-1.610,-1.960,-1.750
171315,156999,-0.004,-0.018,1.024,-1.820,-2.030,-1.890
171321,157032,-0.003,-0.018,1.024,-1.820,-2.030,-2.030
171339,157064,0.000,-0.018,1.019,-1.750,-2.170,-2.240
171362,157070,0.001,-0.018,1.017,-1.820,-2.030,-2.240
171373,157131,0.002,-0.018,1.019,-1.890,-2.030,-2.240
171384,157155,0.007,-0.021,1.017,-1.820,-2.240,-2.590
171397,157181,0.009,-0.018,1.015,-1.680,-2.310,-2.660
171403,157224,0.007,-0.019,1.012,-1.540,-2.170,-2.310
171452,157233,0.004,-0.022,1.012,-1.610,-1.540,-2.170
171453,157295,0.007,-0.021,1.014,-1.470,-1.820,-2.660
171457,157311,0.009,-0.018,1.008,-1.190,-1.470,-2.660
171485,157352,0.007,-0.018,1.008,-0.980,-1.400,-1.750
171486,157383,0.012,-0.019,1.004,-0.910,-0.980,-1.750
171494,157408,0.014,-0.018,1.007,-0.630,-0.700,-1.400
171516,157448,0.014,-0.020,1.009,-0.350,-0.630,-1.330
171521,157453,0.012,-0.018,1.009,0.070,-0.770,-1.400
171544,157494,0.014,-0.019,1.007,0.140,-0.700,-1.120
171557,157537,0.013,-0.019,1.008,0.210,-0.980,-0.980
171562,157551,0.014,-0.020,1.008,0.490,-1.050,-0.700
171564,157573,0.012,-0.019,1.008,0.630,-1.120,-0.560
171565,157603,0.013,-0.019,1.009,0.770,-1.330,-0.490
171568,157628,0.016,-0.018,1.009,0.770,-1.470,-0.350
171568,157647,0.014,-0.018,1.010,0.770,-1.750,-0.280
171592,157675,0.016,-0.018,1.014,0.840,-1.540,-0.280
171594,157694,0.016,-0.018,1.013,0.770,-1.260,0.000
171594,157708,0.012,-0.018,1.012,0.840,-1.470,-0.280
171598,157733,0.012,-0.018,1.014,0.840,-1.400,-0.210
171598,157744,0.014,-0.018,1.013,0.700,-1.260,0.000
171617,157795,0.009,-0.018,1.012,0.630,-1.050,0.280
171630,157791,0.008,-0.018,1.009,0.560,-1.050,0.350
171630,157795,0.008,-0.021,1.009,0.700,-1.050,0.560
171643,157824,0.010,-0.020,1.013,0.840,-1.190,0.560
171653,157827,0.008,-0.020,1.009,0.910,-1.120,0.420
171656,157840,0.004,-0.021,1.012,0.770,-1.120,0.560
171656,157875,0.006,-0.022,1.015,0.700,-1.260,0.700
171662,157871,0.003,-0.024,1.013,0.700,-1.470,0.770
171674,157878,0.005,-0.023,1.016,0.910,-1.400,0.770
171674,157866,0.005,-0.021,1.013,0.980,-1.260,0.630
171674,157896,0.002,-0.024,1.012,1.120,-1.260,0.490
171674,157891,-0.001,-0.020,1.008,0.840,-1.260,0.560
171679,157928,-0.002,-0.020,1.008,0.840,-1.120,0.630
171694,157928,-0.001,-0.020,1.006,0.980,-1.190,0.420
171696,157953,-0.000,-0.019,1.005,0.980,-1.120,0.280
171696,157955,-0.000,-0.021,1.008,1.190,-1.120,0.490
171700,157965,-0.000,-0.019,1.006,1.190,-0.770,0.420
171696,157985,-0.002,-0.020,1.004,1.400,-0.910,0.350
171692,157956,-0.003,-0.020,1.007,1.330,-0.840,0.490
171692,157961,-0.003,-0.018,1.008,1.610,-0.700,0.490
171699,157990,-0.001,-0.022,1.007,1.540,-0.840,0.280
171699,157999,-0.004,-0.020,1.009,1.750,-0.770,0.070
171699,158049,-0.000,-0.018,1.010,1.890,-0.630,0.700
171699,158011,-0.002,-0.020,1.007,1.890,-0.630,0.560
171709,158022,-0.008,-0.024,1.013,2.100,-0.630,0.560
171709,158042,-0.007,-0.020,1.012,2.170,-0.980,0.560
171709,158048,-0.005,-0.020,1.011,2.450,-0.980,0.560
171713,158048,-0.006,-0.020,1.012,2.310,-0.980,0.630
171725,158042,-0.003,-0.018,1.010,2.310,-0.840,0.560
171726,158051,0.002,-0.023,1.014,2.380,-0.770,0.630
171731,158052,0.000,-0.024,1.015,2.520,-0.630,0.630
171728,158083,-0.004,-0.020,1.013,2.450,-0.560,0.700
171731,158095,-0.002,-0.020,1.015,2.590,-0.560,0.560
171733,158098,-0.005,-0.020,1.015,2.660,-0.630,0.490
171737,158102,-0.004,-0.021,1.015,2.800,-0.700,0.630
171739,158115,-0.004,-0.026,1.021,2.800,-0.700,0.560
171739,158115,-0.005,-0.026,1.021,2.870,-0.420,0.420
171737,158161,-0.010,-0.027,1.024,2.800,-0.840,0.210
171732,158174,-0.016,-0.022,1.020,2.800,-0.910,0.280
171732,158170,-0.011,-0.021,1.017,2.800,-0.630,0.420
171732,158199,-0.014,-0.024,1.025,2.660,-0.630,0.280
171735,158197,-0.017,-0.021,1.021,2.660,-0.770,0.140
171735,158187,-0.014,-0.020,1.021,2.590,-0.910,0.070
171741,158198,-0.016,-0.020,1.022,2.590,-0.840,-0.070
171735,158197,-0.014,-0.020,1.021,2.310,-0.770,-0.490
171735,158228,-0.017,-0.022,1.023,2.170,-0.770,-0.490
171739,158221,-0.009,-0.023,1.030,2.100,-0.560,-0.490
171748,158249,-0.007,-0.021,1.030,1.820,-0.770,-0.770
171739,158246,-0.008,-0.021,1.030,1.820,-0.770,-0.910
171744,158249,-0.007,-0.025,1.034,1.610,-0.630,-1.050
171744,158248,-0.003,-0.024,1.031,1.470,-0.770,-0.980
171745,158243,-0.004,-0.023,1.033,1.470,-0.560,-0.980
171744,158259,-0.007,-0.024,1.034,1.470,-0.350,-1.050
171745,158253,-0.007,-0.021,1.032,1.190,-0.280,-1.190
171745,158263,-0.005,-0.019,1.030,0.910,-0.490,-1.400
171746,158232,-0.007,-0.022,1.035,0.770,-0.350,-1.330
171742,158230,-0.004,-0.020,1.033,0.770,-0.350,-1.400
171757,158188,-0.004,-0.020,1.029,0.560,-0.560,-1.680
171748,158245,-0.004,-0.022,1.036,0.350,-0.560,-1.680
171748,158250,-0.005,-0.026,1.034,0.280,-0.420,-1.470
171743,158236,-0.003,-0.026,1.036,0.280,-0.560,-1.540
171748,158244,-0.001,-0.022,1.037,0.210,-0.630,-1.540
171743,158242,0.002,-0.028,1.037,0.140,-0.700,-1.470
171736,158249,0.002,-0.026,1.040,-0.070,-0.630,-1.400
171731,158208,-0.003,-0.028,1.042,0.070,-0.630,-1.260
171731,158215,-0.003,-0.023,1.039,-0.070,-0.560,-1.540
171727,158228,0.001,-0.027,1.037,-0.350,-0.350,-1.680
171727,158191,-0.002,-0.022,1.037,-0.210,-0.350,-1.470
171721,158204,-0.000,-0.022,1.035,-0.420,-0.560,-1.610
171720,158222,-0.006,-0.023,1.037,-0.420,-0.700,-1.610
171719,158182,-0.000,-0.024,1.036,-0.490,-0.700,-1.400
171719,158184,-0.006,-0.020,1.037,-0.770,-0.840,-1.540
171714,158178,-0.005,-0.020,1.033,-0.770,-1.050,-1.470
171706,158187,-0.005,-0.024,1.038,-0.980,-1.190,-1.750
171701,158163,-0.008,-0.023,1.042,-1.190,-1.260,-1.750
171701,158169,-0.013,-0.027,1.042,-1.120,-1.330,-2.030
171699,158149,-0.013,-0.028,1.042,-1.260,-1.330,-2.170
171699,158103,-0.015,-0.025,1.045,-1.960,-1.540,-2.450
171696,158119,-0.009,-0.024,1.037,-2.170,-1.750,-2.450
171695,158133,-0.011,-0.026,1.044,-2.660,-1.470,-2.380
171691,158135,-0.011,-0.020,1.035,-2.800,-1.610,-2.730
171680,158118,-0.012,-0.023,1.038,-2.940,-1.610,-2.940
171672,158114,-0.015,-0.019,1.036,-3.290,-1.610,-3.290
171672,158099,-0.016,-0.019,1.037,-3.640,-1.750,-3.570
171665,158113,-0.016,-0.019,1.040,-4.410,-1.960,-3.780
171665,158109,-0.013,-0.021,1.043,-4.690,-1.890,-4.200
171665,158078,-0.008,-0.022,1.046,-5.040,-1.890,-4.410
171660,158079,-0.006,-0.020,1.045,-5.320,-1.960,-4.690
171660,158078,-0.006,-0.021,1.046,-5.670,-1.890,-4.830
171651,158069,-0.003,-0.021,1.047,-5.950,-1.750,-4.900
171651,158082,-0.002,-0.030,1.050,-6.300,-1.680,-5.180
171651,158063,0.000,-0.027,1.051,-6.580,-1.820,-5.320
171651,158069,0.004,-0.025,1.052,-6.860,-1.820,-5.460
171651,158067,0.000,-0.030,1.048,-6.930,-1.890,-5.390
171651,158051,0.000,-0.033,1.045,-7.070,-1.890,-5.460
171652,158077,-0.002,-0.027,1.047,-7.420,-1.680,-5.530
171648,158060,-0.001,-0.033,1.043,-7.700,-1.680,-5.530
171648,158019,-0.001,-0.030,1.040,-7.910,-1.960,-5.390
171642,158032,-0.001,-0.029,1.042,-7.910,-1.960,-5.320
171636,158025,-0.005,-0.032,1.040,-8.050,-1.960,-5.250
171636,158044,-0.002,-0.033,1.040,-8.190,-1.960,-5.390
171636,158024,0.002,-0.035,1.035,-8.190,-2.240,-5.390
171634,158018,0.001,-0.036,1.029,-8.470,-2.240,-5.460
171634,158019,0.001,-0.036,1.028,-8.400,-2.380,-5.600
