RED,IR,AX,AY,AZ,GX,GY,GZ
163997,155356,0.214,0.021,1.000,1.330,0.350,-0.210
164013,155351,0.214,0.018,1.005,1.610,0.280,0.000
164016,155342,0.213,0.019,1.005,1.680,0.280,0.000
164021,155400,0.213,0.014,1.004,1.680,0.700,0.000
164030,155383,0.204,0.020,1.011,1.680,0.630,0.000
164033,155387,0.202,0.019,1.009,1.680,0.560,0.000
164033,155387,0.199,0.022,1.010,1.470,0.350,-0.070
164039,155390,0.202,0.020,1.010,1.330,0.210,-0.070
164039,155402,0.203,0.017,1.015,1.190,-0.140,0.000
164032,155422,0.208,0.018,1.016,1.190,-0.350,0.000
164030,155422,0.206,0.017,1.014,1.330,-0.560,0.000
164032,155440,0.203,0.016,1.015,1.260,-0.700,-0.070
164032,155440,0.206,0.020,1.017,1.120,-1.050,0.070
164054,155442,0.205,0.017,1.015,1.190,-1.050,0.000
164061,155461,0.208,0.018,1.017,0.910,-1.120,0.000
164067,155454,0.208,0.017,1.016,1.050,-1.330,0.070
164076,155454,0.206,0.014,1.015,1.050,-1.470,-0.140
164082,155462,0.207,0.014,1.013,0.980,-1.540,-0.140
164082,155464,0.208,0.015,1.014,1.190,-1.680,0.000
164098,155463,0.206,0.014,1.012,1.330,-1.960,-0.350
164098,155473,0.203,0.018,1.014,1.400,-1.960,-0.350
164098,155440,0.210,0.017,1.017,1.330,-2.240,-0.070
164098,155494,0.212,0.019,1.018,1.470,-2.240,-0.070
164099,155507,0.217,0.020,1.018,1.470,-2.450,-0.210
164113,155481,0.221,0.016,1.018,1.470,-2.450,-0.280
164116,155520,0.223,0.019,1.017,1.330,-2.380,-0.350
164119,155507,0.217,0.018,1.017,1.260,-2.520,-0.280
164119,155524,0.220,0.018,1.017,1.260,-2.520,-0.490
164119,155499,0.221,0.014,1.010,1.190,-2.450,-0.350
164120,155520,0.218,0.014,1.011,1.260,-2.170,-0.070
164124,155507,0.221,0.018,1.011,1.330,-2.100,-0.140
164124,155520,0.218,0.021,1.007,1.470,-1.820,-0.140
164126,155545,0.218,0.015,1.004,1.610,-1.680,0.070
164126,155554,0.221,0.016,1.000,1.470,-1.190,-0.140
164126,155537,0.218,0.017,0.997,1.750,-1.050,-0.070
164126,155521,0.215,0.019,0.999,1.890,-0.980,0.000
164128,155510,0.223,0.014,0.994,2.240,-0.700,-0.280
164128,155520,0.215,0.019,0.995,2.520,-0.560,-0.070
164128,155516,0.215,0.020,0.995,2.380,-0.140,-0.070
164127,155529,0.216,0.019,0.997,2.450,0.070,-0.070
164127,155515,0.218,0.016,0.996,2.660,-0.070,0.000
164121,155495,0.213,0.014,0.993,2.660,0.140,0.140
164121,155463,0.220,0.015,0.993,2.730,0.140,0.000
164121,155458,0.224,0.011,0.997,2.940,0.000,0.000
164121,155442,0.225,0.011,1.000,2.870,0.210,0.070
164121,155470,0.221,0.011,0.996,2.940,0.490,0.280
164104,155467,0.224,0.013,1.000,3.150,0.700,0.210
164104,155468,0.226,0.017,1.004,3.080,0.770,0.140
164102,155463,0.224,0.015,1.001,3.150,1.050,0.070
164104,155458,0.221,0.018,1.006,3.220,0.980,0.140
164106,155460,0.223,0.023,1.010,3.290,1.050,0.140
164111,155447,0.215,0.019,1.008,3.080,0.840,0.140
164106,155430,0.214,0.020,1.013,3.150,0.840,0.210
164106,155455,0.214,0.026,1.013,3.290,0.700,0.140
164101,155458,0.213,0.028,1.014,3.220,0.560,0.070
164101,155469,0.209,0.024,1.014,3.220,0.210,0.210
164101,155448,0.215,0.024,1.017,3.220,0.140,0.070
164109,155464,0.212,0.022,1.018,3.220,-0.280,0.140
164115,155440,0.214,0.020,1.020,3.010,-0.420,0.280
164115,155435,0.216,0.022,1.018,2.870,-0.280,0.140
164115,155448,0.210,0.020,1.015,2.800,-0.560,0.280
164115,155451,0.204,0.022,1.014,2.940,-0.770,0.420
164118,155438,0.208,0.017,1.017,2.870,-0.980,0.280
164107,155437,0.211,0.020,1.016,2.870,-1.400,0.210
164108,155450,0.210,0.021,1.017,2.940,-1.610,0.350
164107,155415,0.213,0.021,1.016,2.870,-1.890,0.350
164107,155439,0.213,0.024,1.015,3.010,-2.310,0.140
164101,155431,0.212,0.023,1.014,3.080,-2.520,0.280
164101,155428,0.215,0.026,1.013,3.080,-2.660,0.350
164099,155451,0.213,0.022,1.014,2.940,-2.380,0.070
164101,155422,0.211,0.024,1.009,2.800,-2.380,0.210
164101,155423,0.209,0.021,1.011,2.730,-2.590,0.210
164106,155426,0.211,0.020,1.008,2.800,-2.380,0.350
164098,155426,0.215,0.015,1.007,3.080,-2.380,0.560
164104,155418,0.211,0.020,1.006,3.080,-2.450,0.560
164104,155432,0.209,0.021,1.003,3.080,-2.380,0.560
164106,155405,0.216,0.020,1.010,3.010,-2.380,0.420
164104,155401,0.206,0.023,1.005,3.080,-2.450,0.350
164104,155404,0.208,0.021,1.009,3.080,-2.240,0.420
164110,155387,0.209,0.022,1.012,2.870,-2.520,0.420
164096,155394,0.206,0.023,1.010,2.800,-2.800,0.210
164096,155423,0.206,0.021,1.010,2.660,-3.150,0.280
164104,155431,0.206,0.019,1.013,2.520,-2.940,0.210
164104,155399,0.213,0.022,1.008,2.520,-2.870,0.210
164103,155402,0.211,0.026,1.010,2.380,-2.590,0.420
164103,155389,0.209,0.026,1.003,2.660,-2.590,0.560
164090,155410,0.210,0.018,1.009,2.660,-2.590,0.350
164090,155385,0.205,0.021,1.012,2.800,-2.520,0.350
164088,155410,0.208,0.016,1.009,2.870,-2.380,0.350
164078,155377,0.209,0.018,1.009,3.010,-2.170,0.350
164079,155387,0.208,0.020,1.013,3.080,-2.030,0.490
164078,155360,0.211,0.020,1.013,3.080,-2.100,0.490
164076,155408,0.212,0.022,1.015,3.010,-2.380,0.490
164078,155376,0.214,0.022,1.011,3.150,-2.380,0.700
164072,155382,0.213,0.018,1.013,3.080,-1.960,0.560
164072,155403,0.217,0.022,1.013,3.290,-1.960,0.490
164081,155357,0.219,0.020,1.017,3.220,-1.890,0.420
164082,155390,0.220,0.021,1.017,3.010,-1.540,0.420
164081,155369,0.220,0.020,1.015,3.010,-1.330,0.560
164081,155374,0.211,0.022,1.014,3.010,-1.330,0.560
164085,155373,0.211,0.022,1.012,2.940,-1.540,0.560
164078,155382,0.211,0.020,1.016,2.800,-1.470,0.560
164078,155372,0.211,0.021,1.013,2.730,-1.190,0.700
164075,155379,0.214,0.019,1.017,2.800,-1.330,0.770
164074,155376,0.213,0.019,1.013,2.660,-1.330,0.770
164074,155361,0.213,0.021,1.014,2.730,-1.330,0.700
164069,155363,0.210,0.020,1.015,2.520,-1.330,0.700
164069,155362,0.210,0.019,1.016,2.310,-1.400,0.770
164058,155353,0.206,0.019,1.013,2.380,-1.540,0.840
164063,155362,0.209,0.020,1.010,2.240,-2.030,1.120
164059,155354,0.203,0.020,1.009,2.310,-2.100,0.910
164058,155339,0.208,0.020,1.008,2.380,-1.890,0.770
164057,155320,0.210,0.016,1.002,2.450,-2.030,0.840
164057,155350,0.215,0.020,1.006,2.520,-2.100,0.560
164057,155356,0.214,0.020,1.007,2.380,-2.100,0.490
164051,155335,0.216,0.021,1.005,2.590,-1.960,0.560
164051,155336,0.219,0.019,1.008,2.800,-1.400,0.490
164051,155333,0.217,0.022,1.007,2.870,-1.260,0.630
164050,155338,0.219,0.024,1.007,2.800,-1.120,0.420
164050,155328,0.220,0.019,1.008,2.870,-0.980,0.560
164053,155340,0.219,0.019,1.010,2.660,-1.050,0.350
164053,155323,0.218,0.024,1.008,2.520,-0.840,0.210
164055,155313,0.217,0.024,1.008,2.520,-0.420,0.420
164058,155319,0.218,0.023,1.014,2.590,-0.280,0.560
164058,155294,0.225,0.020,1.017,2.240,-0.070,0.420
164055,155300,0.217,0.021,1.015,2.380,0.070,0.560
164049,155301,0.219,0.024,1.007,2.030,0.140,0.140
164049,155286,0.217,0.024,1.011,1.960,0.140,0.140
164048,155300,0.216,0.027,1.008,1.890,0.210,0.140
164045,155300,0.217,0.023,1.011,1.820,0.420,0.070
164039,155284,0.217,0.024,1.013,1.750,0.350,0.280
164042,155295,0.216,0.027,1.008,1.680,0.280,0.000
164042,155284,0.215,0.023,1.009,1.680,0.560,0.070
164042,155306,0.220,0.024,1.006,1.750,0.560,-0.070
164039,155297,0.222,0.019,1.006,1.820,0.420,-0.420
164039,155291,0.217,0.018,1.009,1.960,0.840,-0.210
164037,155288,0.222,0.020,1.010,1.960,1.120,-0.210
164037,155274,0.218,0.022,1.010,2.170,1.330,-0.350
164037,155278,0.219,0.022,1.013,2.520,1.540,-0.070
164031,155264,0.217,0.022,1.013,2.800,2.100,-0.210
164031,155263,0.216,0.025,1.013,2.800,2.380,-0.140
164031,155266,0.217,0.023,1.015,2.730,2.450,-0.070
164030,155244,0.210,0.023,1.015,2.660,2.520,-0.070
164031,155248,0.213,0.025,1.016,2.590,2.450,-0.210
164031,155237,0.208,0.026,1.017,2.730,2.450,-0.070
164030,155231,0.212,0.026,1.015,2.590,2.170,-0.140
164030,155231,0.210,0.020,1.016,2.590,2.310,-0.140
164024,155240,0.210,0.021,1.013,2.520,2.310,-0.210
164024,155235,0.208,0.022,1.015,2.380,2.100,-0.140
164019,155237,0.208,0.021,1.014,2.520,1.680,-0.210
164024,155204,0.202,0.018,1.010,2.590,1.680,0.000
164019,155232,0.204,0.021,1.014,2.590,1.890,-0.070
164027,155208,0.207,0.021,1.015,2.520,1.260,-0.350
164020,155225,0.203,0.020,1.011,2.660,1.260,-0.210
164020,155220,0.209,0.020,1.016,2.520,1.050,-0.210
164020,155209,0.204,0.020,1.013,2.450,0.840,-0.070
164026,155216,0.206,0.019,1.013,2.310,0.560,-0.280
164020,155217,0.205,0.013,1.011,2.100,0.350,-0.070
164019,155202,0.205,0.019,1.013,2.030,0.140,0.070
164018,155205,0.203,0.020,1.014,1.680,-17.850,0.000
164015,155175,0.203,0.020,1.013,1.960,-0.210,0.000
164009,155212,0.205,0.018,1.015,2.030,-0.420,-0.070
164004,155184,0.210,0.024,1.014,1.890,-0.560,-0.140
164004,155185,0.209,0.020,1.013,1.750,-0.770,0.070
164009,155188,0.204,0.016,1.013,2.030,-0.630,0.000
164007,155175,0.209,0.018,1.013,1.960,-0.560,-0.280
164007,155164,0.205,0.018,1.013,2.310,-0.420,-0.210
164007,155162,0.206,0.019,1.015,2.240,-0.420,-0.140
164001,155157,0.208,0.017,1.010,2.310,-0.630,0.000
163999,155172,0.205,0.020,1.007,2.380,-0.840,-0.280
163996,155157,0.204,0.024,1.008,2.450,-0.630,-0.700
163996,155139,0.209,0.028,1.009,2.310,-0.420,-0.700
163997,155145,0.210,0.022,1.009,2.240,-0.280,-0.560
163997,155126,0.212,0.018,1.007,1.960,-0.070,-0.490
163997,155143,0.218,0.018,1.007,1.820,0.000,-0.140
163997,155134,0.215,0.022,1.009,1.960,-0.140,-0.280
163988,155144,0.216,0.020,1.007,2.100,-0.210,-0.280
163984,155147,0.219,0.021,1.006,2.030,-0.140,-0.210
163984,155127,0.215,0.023,1.007,2.100,0.350,0.070
163979,155128,0.218,0.022,1.005,2.030,0.490,0.210
163979,155137,0.216,0.020,1.007,2.310,0.490,0.140
163977,155104,0.215,0.022,1.010,2.380,0.560,0.000
163977,155107,0.211,0.020,1.011,2.380,0.840,-0.070
163977,155119,0.206,0.017,1.011,2.730,1.050,0.140
163974,155102,0.212,0.017,1.006,2.730,1.120,0.070
163966,155106,0.212,0.018,1.006,2.730,1.330,0.140
163966,155112,0.211,0.021,1.008,2.730,1.260,0.140
163966,155100,0.208,0.020,1.013,2.660,0.980,0.280
163960,155109,0.210,0.020,1.017,2.590,0.490,0.140
163960,155089,0.209,0.021,1.015,2.590,0.560,-0.140
163959,155082,0.205,0.020,1.012,2.590,0.420,0.000
163956,155087,0.208,0.018,1.014,2.240,0.630,-0.140
163956,155067,0.209,0.018,1.014,2.380,0.630,-0.070
163956,155085,0.206,0.017,1.017,2.380,0.770,0.000
163948,155084,0.213,0.017,1.012,2.380,0.980,-0.210
163947,155062,0.207,0.019,1.015,2.310,0.980,0.070
163948,155065,0.213,0.024,1.014,2.310,1.120,0.070
163948,155053,0.208,0.019,1.014,2.520,0.910,0.000
163948,155055,0.210,0.022,1.016,2.310,0.700,0.070
163946,155049,0.210,0.021,1.016,2.240,0.420,-0.140
163943,155033,0.210,0.022,1.015,1.960,0.350,-0.210
163942,155047,0.208,0.022,1.015,1.960,-0.140,-0.280
163942,155042,0.210,0.014,1.011,2.100,-0.420,-0.420
163942,155031,0.208,0.014,1.009,1.960,-0.630,-0.350
163942,155038,0.207,0.020,1.008,1.540,-0.630,-0.210
163942,155023,0.211,0.020,1.010,1.750,-0.630,-0.420
163937,155017,0.213,0.019,1.005,1.680,-0.700,-0.420
163933,155027,0.212,0.020,1.009,1.820,-0.490,-0.280
163933,154999,0.210,0.021,1.007,1.750,-0.140,-0.420
163920,154999,0.213,0.024,1.007,2.030,0.000,-0.280
163920,154985,0.208,0.020,1.009,2.100,0.210,-0.350
163916,154984,0.206,0.021,1.012,2.030,0.280,-0.210
163908,154993,0.208,0.020,1.013,2.100,0.140,-0.280
163907,154974,0.206,0.024,1.014,1.890,-0.140,-0.420
163905,154970,0.206,0.026,1.014,1.680,-0.070,-0.420
163905,154955,0.207,0.023,1.016,1.400,-0.280,-0.560
163905,154974,0.206,0.020,1.015,1.330,-0.560,-0.350
163905,154941,0.205,0.020,1.016,1.190,-0.840,-0.210
163897,154948,0.203,0.021,1.014,0.910,-0.770,-0.350
163885,154938,0.206,0.021,1.016,0.910,-1.400,-0.490
163886,154945,0.208,0.020,1.014,0.910,-1.400,-0.490
163885,154943,0.205,0.017,1.013,0.980,-1.120,-0.420
163885,154926,0.208,0.019,1.007,1.050,-1.050,-0.350
163877,154927,0.210,0.016,1.005,1.050,-0.770,-0.560
163870,154920,0.211,0.018,1.003,1.750,-0.560,-0.560
163870,154929,0.213,0.020,1.005,2.100,-0.490,-0.630
163872,154909,0.220,0.020,1.002,2.310,-0.210,-0.490
163872,154890,0.217,0.021,1.001,2.380,0.070,-0.560
163872,154907,0.221,0.022,1.003,2.450,0.700,-0.140
163874,154902,0.221,0.021,1.002,2.380,1.260,-0.210
163874,154893,0.220,0.019,1.005,2.730,1.400,-0.210
163872,154875,0.219,0.024,1.002,2.940,1.610,-0.210
163867,154857,0.220,0.025,1.004,2.940,1.610,-0.210
163851,154872,0.218,0.026,0.998,3.080,1.820,-0.140
163849,154840,0.220,0.023,1.003,3.220,1.960,-0.140
163849,154833,0.216,0.029,1.008,3.150,2.170,-0.070
163850,154849,0.211,0.026,1.008,3.080,2.170,0.000
163850,154853,0.213,0.026,1.007,3.080,2.310,0.070
163850,154808,0.211,0.022,1.012,3.080,2.590,0.070
163850,154821,0.209,0.023,1.009,2.940,2.940,0.210
163832,154815,0.208,0.024,1.005,3.010,2.800,0.210
163832,154842,0.204,0.023,1.006,3.010,2.660,0.280
163831,154798,0.203,0.026,1.004,3.150,2.310,0.280
163831,154798,0.199,0.026,1.006,3.220,2.240,0.490
163826,154779,0.203,0.021,1.007,3.290,2.100,0.350
163824,154788,0.200,0.022,1.008,3.220,1.470,0.140
163814,154788,0.199,0.027,1.006,3.430,1.540,0.350
163816,154765,0.201,0.026,1.008,3.360,1.400,0.280
163814,154771,0.199,0.023,1.007,3.290,1.120,0.140
163808,154743,0.199,0.026,1.008,3.360,0.770,0.280
163802,154752,0.200,0.026,1.012,3.430,0.840,0.420
163799,154735,0.198,0.022,1.012,3.360,0.840,0.490
163797,154749,0.199,0.024,1.013,3.430,0.420,0.560
163788,154724,0.197,0.024,1.013,3.080,0.350,0.630
163788,154730,0.199,0.028,1.010,3.010,0.070,0.700
163788,154725,0.196,0.026,1.009,3.150,-0.140,0.630
163783,154726,0.201,0.028,1.010,2.940,-0.140,0.700
163788,154716,0.207,0.024,1.015,3.010,-0.210,0.560
163788,154717,0.211,0.029,1.017,3.080,-0.070,0.840
163785,154715,0.211,0.027,1.018,2.660,-0.210,0.840
163783,154716,0.209,0.026,1.017,2.660,0.070,0.700
163778,154728,0.209,0.030,1.019,2.730,0.350,0.630
163775,154696,0.205,0.027,1.020,2.660,0.420,0.630
163775,154727,0.201,0.026,1.020,2.730,0.350,0.630
163778,154756,0.200,0.025,1.020,2.520,0.420,0.490
163776,154725,0.204,0.027,1.022,2.590,0.560,0.420
163783,154719,0.202,0.028,1.019,2.660,0.490,0.700
163786,154746,0.202,0.024,1.020,2.660,0.350,0.420
163789,154773,0.204,0.027,1.017,2.800,0.280,0.210
163791,154777,0.205,0.023,1.019,2.730,0.490,0.280
163802,154800,0.203,0.027,1.022,2.520,0.350,0.210
163812,154796,0.206,0.026,1.019,2.520,0.140,0.210
163818,154793,0.207,0.027,1.017,2.450,0.210,0.070
163819,154830,0.208,0.026,1.017,2.310,0.210,0.000
163821,154873,0.209,0.023,1.016,2.240,0.000,0.000
163829,154857,0.206,0.020,1.019,2.100,0.210,0.210
163849,154866,0.204,0.026,1.015,2.100,0.140,0.140
163851,154887,0.206,0.024,1.016,2.100,0.280,0.140
163853,154906,0.203,0.021,1.016,2.030,-0.140,0.140
163866,154935,0.204,0.022,1.015,2.030,-0.140,0.280
163870,154940,0.206,0.022,1.017,1.960,0.140,0.140
163874,154999,0.203,0.022,1.015,1.820,0.070,0.070
163879,155002,0.200,0.023,1.015,1.750,-0.140,0.140
163891,155025,0.198,0.029,1.011,1.820,-0.420,0.070
163893,155062,0.198,0.023,1.015,1.470,-0.420,0.210
163914,155018,0.195,0.021,1.014,1.540,-0.490,0.140
163915,155066,0.195,0.022,1.013,1.470,-0.420,-0.070
163924,155065,0.192,0.020,1.014,1.540,-0.630,-0.070
163936,155118,0.192,0.023,1.013,1.330,-0.560,-0.280
163941,155124,0.195,0.025,1.005,1.470,-0.560,-0.350
163951,155162,0.198,0.019,1.004,1.680,-0.560,-0.210
163952,155159,0.203,0.019,1.005,1.960,-0.630,-0.280
163954,155138,0.203,0.019,1.012,2.170,-0.420,-0.560
163971,155176,0.202,0.018,1.006,2.310,-0.420,-0.490
163976,155208,0.203,0.019,1.009,2.310,-0.140,-0.420
163984,155222,0.203,0.020,1.009,2.310,0.350,-0.350
163997,155214,0.203,0.019,1.015,2.660,0.560,-0.420
163997,155209,0.204,0.016,1.009,2.520,0.560,-0.350
164003,155244,0.207,0.019,1.015,2.240,0.910,-0.280
164004,155241,0.211,0.021,1.015,2.240,0.910,-0.280
164009,155255,0.200,0.022,1.012,2.170,0.770,-0.210
164010,155275,0.206,0.016,1.015,2.030,1.120,-0.280
164012,155295,0.209,0.014,1.015,2.240,1.050,-0.140
164022,155300,0.205,0.015,1.014,2.170,0.910,-0.140
164028,155251,0.203,0.021,1.015,2.030,0.980,-0.140
164037,155307,0.209,0.017,1.017,2.100,0.910,-0.210
164038,155320,0.204,0.019,1.016,1.820,0.490,-0.070
164038,155332,0.203,0.019,1.017,1.540,0.350,0.140
164057,155322,0.202,0.018,1.016,1.470,0.210,0.140
164069,155345,0.198,0.019,1.016,1.470,-0.140,-0.070
164074,155351,0.200,0.021,1.018,1.540,-0.560,-0.070
164074,155345,0.203,0.022,1.016,1.540,-0.630,-0.140
164074,155380,0.205,0.016,1.017,1.400,-0.910,0.000
164075,155375,0.205,0.020,1.018,1.120,-1.400,-0.210
164090,155396,0.204,0.019,1.025,1.190,-1.890,-0.140
164090,155393,0.205,0.019,1.020,1.190,-1.960,0.000
164091,155406,0.206,0.019,1.019,0.980,-2.170,0.070
164094,155414,0.208,0.016,1.017,1.190,-2.380,-0.210
164104,155405,0.208,0.020,1.017,1.050,-2.310,-0.070
164104,155426,0.204,0.018,1.017,0.910,-2.380,-0.070
164104,155433,0.204,0.020,1.016,0.980,-2.590,0.000
164104,155390,0.202,0.022,1.014,0.910,-2.870,0.000
164109,155442,0.197,0.020,1.013,1.050,-2.940,0.000
164124,155438,0.195,0.020,1.009,0.980,-3.430,-0.140
164124,155449,0.197,0.021,1.011,0.980,-3.570,-0.070
164126,155455,0.201,0.023,1.014,0.980,-3.500,-0.280
164126,155478,0.202,0.023,1.011,1.120,-3.850,-0.350
164127,155474,0.200,0.023,1.010,1.260,-3.570,-0.280
164127,155474,0.204,0.027,1.007,1.190,-3.640,-0.420
164127,155461,0.204,0.020,1.013,1.120,-3.640,-0.280
164127,155440,0.207,0.021,1.010,1.050,-3.150,-0.420
164130,155472,0.205,0.020,1.007,1.330,-3.010,-0.210
164139,155476,0.208,0.020,1.007,1.330,-2.800,-0.140
164140,155476,0.212,0.022,1.006,1.260,-2.450,-0.210
164154,155475,0.209,0.021,1.008,1.470,-2.240,-0.280
164154,155468,0.211,0.017,1.007,1.750,-2.100,17.850
164154,155457,0.214,0.020,1.002,1.890,-1.750,-0.070
164141,155477,0.210,0.018,1.004,1.750,-1.120,-0.070
164141,155477,0.210,0.020,0.998,1.890,-0.980,0.000
164141,155460,0.212,0.019,1.003,1.680,-0.980,-0.070
164141,155457,0.211,0.019,1.003,1.610,-0.700,-0.210
164141,155444,0.214,0.020,1.003,1.260,-0.350,-0.070
164128,155460,0.205,0.023,1.007,1.610,-0.420,-0.140
164128,155459,0.204,0.023,1.005,1.610,-0.280,-0.140
164127,155487,0.202,0.028,1.004,1.610,-0.280,0.070
164124,155457,0.204,0.025,1.004,1.610,-0.070,0.000
164118,155473,0.202,0.023,1.005,1.750,-0.070,-0.070
164126,155458,0.200,0.029,1.009,1.610,0.280,-0.210
164126,155456,0.195,0.029,1.012,1.960,0.630,-0.210
164118,155459,0.195,0.027,1.012,2.100,1.120,-0.350
164118,155447,0.197,0.026,1.013,2.240,1.330,-0.350
164118,155449,0.199,0.028,1.014,2.520,1.400,-0.350
164116,155458,0.199,0.026,1.014,2.800,1.400,-0.280
164116,155469,0.198,0.027,1.011,3.080,1.470,-0.350
164118,155470,0.195,0.025,1.007,3.220,1.470,-0.350
164126,155427,0.198,0.025,1.015,3.430,1.470,-0.280
164128,155428,0.199,0.025,1.015,3.430,1.330,-0.420
164128,155431,0.196,0.030,1.011,3.430,1.470,-0.350
164130,155447,0.198,0.032,1.015,3.570,1.610,-0.420
164128,155424,0.197,0.028,1.012,3.360,1.190,-0.490
164128,155431,0.195,0.027,1.013,3.360,1.190,-0.420
164117,155409,0.199,0.028,1.014,3.010,0.560,-0.560
164112,155416,0.202,0.032,1.012,2.660,0.560,-0.560
164112,155411,0.205,0.023,1.010,2.660,0.770,-0.280
164110,155435,0.210,0.028,1.004,3.220,1.330,-0.280
164112,155399,0.206,0.021,1.014,3.220,1.610,0.000
164112,155389,0.210,0.022,1.015,3.220,1.820,0.070
164109,155402,0.206,0.024,1.012,2.940,1.680,0.070
164108,155419,0.205,0.019,1.014,2.800,1.400,0.140
164108,155403,0.205,0.020,1.017,2.660,1.050,0.280
164099,155378,0.211,0.020,1.016,2.520,0.700,0.280
164094,155371,0.204,0.021,1.012,2.590,0.700,0.140
164093,155381,0.202,0.022,1.013,2.520,0.770,0.210
164093,155375,0.199,0.025,1.012,2.450,0.840,0.140
164094,155367,0.202,0.025,1.006,2.730,0.700,0.070
164089,155376,0.202,0.024,1.009,2.520,0.420,0.140
164095,155380,0.198,0.020,1.010,2.590,0.000,-0.140
164095,155387,0.202,0.020,1.016,2.450,-0.210,-0.280
164095,155388,0.201,0.021,1.007,2.450,0.000,-0.140
164095,155382,0.203,0.020,1.008,2.660,-0.140,-0.140
164095,155363,0.206,0.015,1.009,2.800,0.070,-0.140
164092,155352,0.201,0.018,1.009,2.660,0.210,-0.070
164084,155360,0.202,0.021,1.011,2.870,0.070,0.000
164084,155373,0.199,0.017,1.007,2.940,-0.140,-0.210
164084,155369,0.201,0.020,1.007,3.010,-0.280,-0.140
164085,155323,0.203,0.020,1.012,3.150,-0.630,-0.210
164091,155363,0.209,0.014,1.008,3.080,-0.420,-0.210
164091,155371,0.206,0.017,1.009,3.220,-0.350,-0.070
164091,155363,0.204,0.017,1.010,3.360,-0.070,0.070
164091,155360,0.208,0.013,1.009,3.290,0.210,0.000
164088,155359,0.206,0.018,1.014,3.290,0.280,0.000
164080,155350,0.204,0.017,1.014,3.290,0.350,0.140
164087,155321,0.200,0.019,1.014,3.360,0.350,0.140
164087,155356,0.205,0.023,1.016,3.360,0.070,0.070
164087,155321,0.196,0.023,1.013,3.360,-0.140,-0.070
164087,155344,0.199,0.024,1.013,3.080,-0.350,-0.070
164088,155341,0.200,0.025,1.015,3.220,-0.490,0.000
164088,155327,0.203,0.024,1.017,3.360,-0.700,0.070
164085,155333,0.206,0.023,1.014,3.220,-0.700,0.000
164085,155310,0.204,0.024,1.015,2.940,-0.700,-0.070
164085,155320,0.205,0.024,1.014,3.290,-0.700,-0.070
164085,155318,0.205,0.020,1.015,3.360,-0.630,-0.140
164085,155342,0.205,0.021,1.016,3.220,-0.420,-0.070
164093,155345,0.204,0.025,1.013,3.500,-0.350,0.000
164094,155354,0.201,0.030,1.011,3.640,-0.350,0.070
164096,155347,0.200,0.027,1.013,3.570,-0.280,0.070
164096,155323,0.202,0.029,1.012,3.360,-0.280,-0.210
