RED,IR,AX,AY,AZ,GX,GY,GZ
198824,182965,-0.132,-0.191,0.999,2.170,-3.080,-1.050
198828,183007,-0.136,-0.188,1.002,2.100,-3.010,-0.840
198830,182977,-0.138,-0.189,1.001,1.820,-2.380,-0.070
198839,182975,-0.136,-0.190,1.006,1.470,-2.380,-0.070
198839,182926,-0.144,-0.196,1.005,1.470,-2.240,1.190
198845,182947,-0.148,-0.192,1.001,1.680,-2.450,1.190
198845,182938,-0.149,-0.186,0.993,1.890,-2.450,0.630
198845,182886,-0.154,-0.188,0.995,1.120,-1.750,1.120
198845,182910,-0.158,-0.185,0.992,1.120,-2.380,0.910
198831,182901,-0.156,-0.188,0.997,1.120,-2.240,1.330
198827,182882,-0.160,-0.185,0.989,0.840,-2.520,1.470
198813,182858,-0.171,-0.182,0.987,0.280,-2.100,1.260
198799,182889,-0.172,-0.183,0.992,0.420,-2.170,1.330
198793,182823,-0.174,-0.189,0.984,0.420,-2.240,1.540
198788,182854,-0.171,-0.184,0.981,0.420,-2.450,1.190
198788,182870,-0.176,-0.183,0.978,0.420,-2.800,1.190
198788,182857,-0.180,-0.181,0.978,0.490,-2.870,0.840
198789,182852,-0.179,-0.182,0.981,0.420,-2.730,0.630
198807,182855,-0.178,-0.181,0.978,0.700,-3.430,0.420
198807,182826,-0.180,-0.184,0.976,0.630,-3.430,0.210
198807,182821,-0.181,-0.181,0.976,0.700,-3.570,0.210
198785,182745,-0.182,-0.175,0.977,0.770,-3.920,0.140
198783,182781,-0.182,-0.179,0.976,0.630,-3.990,-0.070
198783,182739,-0.183,-0.173,0.977,0.490,-3.850,-0.210
198783,182786,-0.174,-0.176,0.981,0.840,-3.780,0.210
198790,182812,-0.174,-0.176,0.979,1.400,-4.270,0.210
198796,182736,-0.176,-0.183,0.972,1.680,-4.340,-0.140
198796,182797,-0.180,-0.180,0.976,0.980,-3.710,-0.210
198796,182728,-0.177,-0.177,0.983,1.120,-3.920,-0.630
198806,182728,-0.182,-0.175,0.982,0.980,-3.850,-0.630
198796,182719,-0.184,-0.175,0.981,1.120,-3.920,-0.770
198795,182734,-0.184,-0.169,0.977,1.050,-3.780,-1.050
198806,182748,-0.185,-0.167,0.980,1.330,-4.340,-1.400
198795,182743,-0.184,-0.169,0.979,1.190,-4.830,-1.820
198768,182731,-0.190,-0.174,0.985,1.050,-4.970,-1.610
198758,182716,-0.194,-0.174,0.982,0.700,-5.040,-1.820
198758,182720,-0.195,-0.173,0.984,0.840,-5.670,-2.030
198758,182718,-0.197,-0.170,0.984,0.770,-5.740,-2.170
198769,182719,-0.196,-0.170,0.982,0.560,-5.950,-2.520
198773,182721,-0.193,-0.179,0.986,0.700,-6.160,-2.660
198782,182709,-0.193,-0.179,0.980,0.490,-6.230,-2.870
198782,182712,-0.188,-0.178,0.982,0.630,-6.440,-3.080
198782,182725,-0.187,-0.180,0.981,0.840,-6.930,-3.500
198785,182725,-0.185,-0.171,0.981,0.280,-6.860,-4.060
198794,182726,-0.180,-0.177,0.982,0.840,-6.930,-3.640
198805,182717,-0.176,-0.182,0.973,1.610,-7.350,-3.780
198794,182705,-0.172,-0.182,0.978,1.540,-7.560,-4.690
198785,182702,-0.173,-0.182,0.978,1.680,-7.420,-5.110
198756,182705,-0.165,-0.185,0.973,1.400,-7.210,-4.690
198738,182709,-0.165,-0.181,0.977,1.400,-7.140,-4.900
198733,182717,-0.162,-0.183,0.978,1.260,-6.930,-4.690
198733,182714,-0.160,-0.185,0.978,1.610,-7.350,-4.550
198733,182710,-0.155,-0.181,0.975,1.470,-7.000,-4.760
198758,182731,-0.153,-0.184,0.983,1.610,-6.790,-4.480
198758,182720,-0.152,-0.185,0.981,1.750,-6.720,-4.200
198760,182724,-0.151,-0.185,0.980,1.540,-6.580,-3.920
198760,182710,-0.146,-0.183,0.981,1.610,-6.720,-3.500
198760,182702,-0.149,-0.186,0.979,1.680,-7.000,-3.360
198760,182692,-0.148,-0.189,0.986,1.820,-6.580,-2.940
198760,182711,-0.147,-0.194,0.989,1.680,-6.090,-2.730
198753,182713,-0.145,-0.195,0.993,1.540,-6.020,-2.800
198753,182713,-0.143,-0.193,0.995,1.540,-5.950,-2.310
198753,182722,-0.149,-0.193,0.997,1.470,-5.670,-2.310
198749,182722,-0.149,-0.192,0.996,0.210,-4.200,-1.820
198749,182715,-0.149,-0.195,0.993,1.680,-5.530,-1.260
198765,182704,-0.151,-0.186,0.991,2.170,-5.740,-1.120
198765,182721,-0.153,-0.186,0.987,1.750,-5.390,-1.470
198765,182696,-0.156,-0.185,0.991,1.540,-4.690,-1.400
198765,182703,-0.154,-0.187,0.992,1.470,-4.760,-1.470
198754,182692,-0.155,-0.183,0.989,1.540,-4.690,-1.190
198753,182689,-0.157,-0.185,0.995,1.680,-4.690,-1.120
198753,182689,-0.152,-0.183,0.995,1.680,-4.480,-1.050
198750,182698,-0.155,-0.187,0.994,1.890,-4.550,-0.840
198750,182679,-0.155,-0.187,0.993,2.030,-4.620,-1.120
198748,182678,-0.161,-0.185,0.986,2.100,-4.620,-1.190
198743,182683,-0.156,-0.190,0.991,2.240,-4.340,-0.910
198743,182670,-0.154,-0.184,0.990,1.890,-4.270,-0.910
198742,182685,-0.159,-0.186,0.985,1.540,-4.130,-0.980
198742,182674,-0.162,-0.184,0.984,1.330,-3.850,-0.770
198743,182689,-0.165,-0.186,0.985,1.540,-3.990,-0.840
198750,182667,-0.160,-0.187,0.989,1.750,-3.990,-0.560
198753,182688,-0.163,-0.189,0.989,1.820,-3.990,-0.560
198757,182670,-0.164,-0.187,0.992,1.470,-3.920,-0.420
198757,182673,-0.165,-0.188,0.992,0.840,-3.850,0.280
198757,182671,-0.162,-0.187,0.982,1.400,-4.200,0.140
198757,182673,-0.163,-0.183,0.978,1.610,-4.550,0.420
198763,182658,-0.164,-0.183,0.984,1.470,-4.200,-0.420
198763,182640,-0.170,-0.184,0.983,1.120,-3.920,-0.350
198763,182627,-0.167,-0.184,0.980,1.330,-4.130,0.000
198748,182647,-0.171,-0.182,0.979,1.400,-4.410,-0.280
198738,182656,-0.174,-0.180,0.983,1.260,-4.270,-0.140
198738,182649,-0.175,-0.184,0.979,1.260,-4.480,-0.140
198741,182658,-0.180,-0.181,0.981,1.050,-4.410,-0.210
198741,182650,-0.180,-0.180,0.984,1.050,-4.200,-0.210
198741,182632,-0.185,-0.178,0.983,1.120,-4.340,-0.140
198741,182633,-0.180,-0.181,0.981,1.330,-4.760,-0.350
198738,182630,-0.182,-0.177,0.985,1.120,-4.830,-0.350
198732,182616,-0.188,-0.179,0.985,0.910,-4.410,-0.420
198729,182611,-0.183,-0.178,0.980,0.840,-4.550,-0.630
198728,182629,-0.182,-0.174,0.980,1.260,-4.760,-1.050
198724,182613,-0.182,-0.176,0.981,1.260,-4.620,-1.330
198724,182620,-0.178,-0.175,0.981,1.470,-4.480,-1.750
198727,182597,-0.181,-0.172,0.981,1.750,-4.340,-2.030
198725,182606,-0.184,-0.177,0.985,1.330,-4.340,-1.400
198727,182609,-0.185,-0.176,0.988,1.750,-5.040,-1.190
198737,182603,-0.177,-0.176,0.984,1.750,-5.390,-1.540
198735,182590,-0.181,-0.177,0.984,1.330,-5.460,-2.030
198735,182586,-0.187,-0.178,0.986,1.400,-5.180,-2.170
198735,182578,-0.186,-0.174,0.983,1.400,-5.460,-2.520
198720,182556,-0.182,-0.171,0.985,1.470,-5.530,-2.240
198720,182585,-0.184,-0.183,0.980,1.400,-5.740,-2.310
198718,182573,-0.177,-0.180,0.984,1.330,-5.600,-2.450
198718,182567,-0.182,-0.176,0.988,1.260,-5.670,-2.380
198718,182574,-0.188,-0.177,0.988,1.190,-5.740,-2.800
198725,182567,-0.182,-0.174,0.990,1.260,-5.880,-2.730
198725,182566,-0.184,-0.176,0.986,1.680,-6.230,-3.150
198725,182555,-0.183,-0.175,0.989,1.470,-6.160,-3.290
198713,182560,-0.178,-0.183,0.986,1.750,-6.650,-3.220
198712,182565,-0.177,-0.186,0.981,1.540,-6.160,-3.080
198711,182546,-0.177,-0.184,0.984,1.470,-6.510,-3.150
198711,182564,-0.178,-0.188,0.983,1.610,-6.440,-3.080
198711,182539,-0.176,-0.186,0.983,1.610,-6.510,-3.360
198711,182522,-0.170,-0.183,0.983,1.540,-6.160,-3.220
198711,182516,-0.168,-0.182,0.992,1.050,-5.950,-3.360
198712,182502,-0.168,-0.184,0.986,1.050,-5.740,-3.080
198712,182512,-0.166,-0.179,0.986,1.540,-5.810,-2.450
198726,182502,-0.162,-0.182,0.984,2.030,-5.950,-2.450
198726,182482,-0.161,-0.190,0.990,1.260,-5.320,-3.010
198726,182486,-0.163,-0.188,0.989,1.190,-5.040,-3.010
198715,182509,-0.157,-0.187,0.993,1.330,-5.390,-3.220
198703,182496,-0.163,-0.185,0.983,1.120,-5.320,-2.800
198696,182516,-0.161,-0.191,0.992,1.120,-5.740,-3.150
198703,182507,-0.155,-0.182,0.986,1.190,-5.880,-3.500
198696,182508,-0.153,-0.181,0.984,1.190,-6.020,-3.150
198696,182496,-0.157,-0.187,0.983,1.120,-5.880,-2.940
198693,182486,-0.152,-0.184,0.985,0.980,-5.950,-2.660
198695,182459,-0.153,-0.181,0.982,0.840,-5.880,-2.310
198689,182452,-0.150,-0.185,0.980,0.770,-5.670,-2.240
198689,182453,-0.151,-0.185,0.978,0.350,-5.250,-2.170
198695,182442,-0.150,-0.182,0.979,0.560,-4.970,-1.680
198695,182440,-0.147,-0.185,0.974,0.490,-4.830,-1.610
198689,182477,-0.149,-0.188,0.974,0.770,-4.760,-1.540
198689,182449,-0.155,-0.179,0.975,1.050,-4.760,-1.400
198687,182437,-0.157,-0.186,0.973,1.120,-4.480,-1.400
198687,182447,-0.156,-0.192,0.980,1.050,-4.060,-0.630
198687,182420,-0.151,-0.187,0.975,1.400,-4.130,-0.630
198687,182420,-0.159,-0.189,0.975,1.610,-4.410,-0.910
198687,182409,-0.162,-0.191,0.977,1.470,-4.200,-0.980
198687,182409,-0.163,-0.188,0.977,1.820,-4.130,-1.120
198676,182441,-0.161,-0.193,0.975,1.960,-4.060,-1.120
198676,182432,-0.164,-0.193,0.984,2.240,-4.480,-0.840
198675,182395,-0.161,-0.194,0.981,2.660,-4.690,-1.190
198666,182426,-0.160,-0.192,0.980,3.150,-4.760,-1.050
198652,182383,-0.160,-0.194,0.984,3.080,-4.270,-1.190
198652,182390,-0.162,-0.193,0.984,3.010,-4.340,-1.190
198647,182419,-0.163,-0.191,0.985,3.150,-3.990,-1.330
198647,182403,-0.164,-0.189,0.986,3.430,-3.710,-1.400
198654,182422,-0.163,-0.189,0.991,3.360,-3.640,-1.260
198665,182429,-0.163,-0.190,0.991,3.500,-3.780,-1.050
198665,182399,-0.159,-0.187,0.990,3.080,-3.360,-0.630
198671,182398,-0.160,-0.181,0.988,3.150,-3.500,-0.350
198671,182396,-0.160,-0.187,0.993,3.080,-3.430,-0.350
198670,182390,-0.162,-0.187,0.992,2.940,-3.640,-0.210
198670,182349,-0.169,-0.185,0.998,2.800,-3.430,-0.350
198654,182367,-0.171,-0.186,0.996,2.590,-3.010,0.420
198654,182364,-0.166,-0.183,0.991,2.730,-3.290,0.770
198654,182373,-0.170,-0.181,0.996,2.800,-3.710,0.140
198656,182375,-0.172,-0.181,0.999,2.100,-3.010,-0.210
198656,182370,-0.175,-0.181,0.996,1.750,-2.940,0.140
198656,182360,-0.178,-0.185,0.990,1.470,-2.940,-0.070
198632,182374,-0.182,-0.181,0.994,1.050,-3.150,-0.210
198632,182379,-0.174,-0.186,0.995,1.050,-3.500,0.000
198632,182371,-0.179,-0.183,0.994,1.120,-3.850,-0.350
198640,182386,-0.180,-0.180,0.994,0.910,-4.270,-0.490
198657,182369,-0.181,-0.181,0.992,0.700,-4.480,-0.560
198657,182371,-0.186,-0.178,0.993,0.630,-4.480,-1.330
198657,182335,-0.182,-0.175,0.993,0.840,-4.900,-1.260
198654,182377,-0.177,-0.183,0.986,0.840,-5.040,-1.610
198650,182339,-0.178,-0.181,0.985,0.840,-5.250,-1.680
198640,182292,-0.175,-0.186,0.985,0.770,-4.830,-1.470
198637,182298,-0.168,-0.182,0.984,0.770,-4.340,-1.260
198637,182285,-0.169,-0.181,0.985,0.980,-4.480,-1.050
198637,182278,-0.171,-0.188,0.995,0.840,-4.130,-1.120
198656,182295,-0.171,-0.188,0.991,0.770,-3.570,-1.120
198665,182294,-0.175,-0.188,0.988,1.470,-3.710,-0.420
198665,182301,-0.178,-0.190,0.986,1.750,-3.360,-0.490
198661,182273,-0.181,-0.184,0.983,1.470,-3.220,-1.190
198656,182331,-0.183,-0.185,0.984,1.260,-2.660,-1.120
198661,182300,-0.184,-0.181,0.989,1.540,-2.800,-1.400
198661,182279,-0.185,-0.178,0.989,1.610,-2.940,-1.540
198655,182305,-0.187,-0.183,0.987,1.540,-3.010,-1.540
198644,182322,-0.186,-0.180,0.985,1.470,-3.080,-1.750
198644,182312,-0.188,-0.182,0.989,1.680,-3.710,-1.820
198644,182356,-0.188,-0.185,0.985,1.890,-4.060,-2.240
198639,182378,-0.184,-0.184,0.982,1.750,-4.130,-2.590
198618,182369,-0.182,-0.182,0.984,1.750,-4.340,-2.520
198618,182406,-0.181,-0.186,0.984,1.960,-4.550,-3.080
198638,182401,-0.177,-0.190,0.983,2.030,-4.690,-3.360
198630,182442,-0.168,-0.182,0.980,2.170,-4.760,-3.430
198638,182451,-0.167,-0.181,0.979,1.960,-4.760,-3.640
198654,182481,-0.165,-0.186,0.981,1.820,-4.690,-3.220
198661,182524,-0.161,-0.186,0.974,2.170,-4.830,-3.010
198663,182549,-0.157,-0.194,0.976,2.170,-4.550,-3.010
198663,182585,-0.159,-0.194,0.976,2.100,-4.200,-2.380
198671,182607,-0.153,-0.185,0.975,2.870,-5.040,-2.450
198678,182629,-0.154,-0.186,0.966,3.220,-5.250,-1.820
198687,182662,-0.155,-0.185,0.970,2.800,-4.690,-2.310
198687,182697,-0.151,-0.182,0.973,2.520,-4.200,-2.240
198707,182723,-0.156,-0.189,0.975,2.800,-4.410,-1.750
198717,182744,-0.155,-0.188,0.968,2.940,-4.480,-1.610
198707,182780,-0.152,-0.182,0.968,3.360,-4.830,-1.820
198690,182778,-0.153,-0.182,0.969,3.500,-4.690,-1.330
198696,182800,-0.153,-0.182,0.969,3.360,-4.270,-1.400
198690,182817,-0.157,-0.181,0.970,3.500,-4.410,-1.330
198684,182829,-0.157,-0.182,0.970,3.850,-4.550,-1.120
198690,182836,-0.157,-0.181,0.976,4.130,-4.550,-1.190
198696,182879,-0.158,-0.179,0.980,3.710,-4.200,-0.840
198700,182892,-0.163,-0.182,0.982,3.850,-4.060,-0.770
198706,182906,-0.162,-0.183,0.978,3.780,-3.990,-0.840
198707,182912,-0.160,-0.183,0.979,3.850,-3.850,-0.420
198719,182937,-0.171,-0.174,0.986,3.780,-3.710,-0.420
198720,182938,-0.169,-0.174,0.985,3.850,-3.640,-0.490
198723,182952,-0.171,-0.178,0.985,3.780,-3.990,-0.700
198725,182923,-0.169,-0.179,0.996,3.570,-3.990,-0.070
198739,182966,-0.166,-0.180,0.996,3.850,-3.780,0.210
198739,182978,-0.171,-0.175,0.990,4.130,-3.990,-0.210
198750,182943,-0.170,-0.173,0.999,3.290,-3.430,-0.840
198750,182974,-0.170,-0.171,0.999,3.080,-3.220,-0.350
198762,182971,-0.171,-0.172,0.997,2.940,-3.710,-0.630
198757,182966,-0.170,-0.172,0.996,2.660,-3.640,-0.350
198769,182966,-0.167,-0.171,0.995,2.520,-3.780,-0.350
198757,182986,-0.169,-0.170,0.996,2.450,-4.060,-0.630
198769,182988,-0.173,-0.175,0.997,2.310,-4.060,-0.490
198769,182992,-0.172,-0.180,0.997,2.380,-4.620,-0.770
198769,182980,-0.172,-0.179,0.993,2.030,-4.620,-0.840
198760,183003,-0.175,-0.173,0.996,1.470,-4.200,-0.630
198760,182982,-0.174,-0.172,0.998,1.260,-3.990,-0.630
198757,182979,-0.177,-0.177,0.997,1.120,-4.340,-0.350
198750,182977,-0.179,-0.174,0.991,1.120,-4.410,-0.280
198742,182972,-0.181,-0.177,0.993,1.050,-4.340,-0.490
198732,182968,-0.181,-0.173,0.991,0.840,-4.270,-0.420
198732,182963,-0.188,-0.178,0.992,0.630,-4.130,-0.630
198733,182964,-0.186,-0.171,0.987,0.700,-3.920,-0.770
198733,182950,-0.186,-0.173,0.994,0.420,-4.060,-1.120
198741,182957,-0.188,-0.176,0.993,0.630,-4.270,-0.490
198750,182953,-0.188,-0.178,0.982,1.050,-4.620,-0.490
198779,182946,-0.187,-0.177,0.987,1.190,-5.040,-1.540
198779,182938,-0.184,-0.178,0.978,0.770,-4.760,-1.820
198779,182942,-0.188,-0.178,0.979,0.840,-5.530,-1.820
198777,182930,-0.181,-0.177,0.980,0.700,-5.600,-1.960
198762,182908,-0.185,-0.176,0.978,0.770,-5.880,-2.310
198758,182907,-0.188,-0.179,0.974,0.630,-5.810,-2.170
198752,182902,-0.185,-0.178,0.972,0.840,-6.020,-2.380
198752,182898,-0.178,-0.178,0.973,0.980,-6.090,-2.380
198752,182900,-0.177,-0.188,0.972,1.260,-6.370,-2.520
198752,182887,-0.179,-0.180,0.974,1.400,-6.090,-2.590
198760,182868,-0.172,-0.182,0.972,1.750,-6.160,-2.660
198763,182879,-0.170,-0.179,0.973,2.170,-6.510,-2.730
198763,182841,-0.168,-0.179,0.976,2.100,-6.160,-2.940
198760,182838,-0.162,-0.185,0.973,2.240,-6.090,-3.080
198757,182832,-0.155,-0.183,0.976,2.380,-5.600,-3.150
198756,182842,-0.155,-0.179,0.977,2.380,-5.110,-2.660
198755,182830,-0.162,-0.187,0.984,2.590,-5.460,-2.520
198756,182840,-0.161,-0.188,0.988,2.380,-5.040,-2.940
198756,182826,-0.160,-0.189,0.991,2.660,-4.830,-1.750
198762,182805,-0.159,-0.184,0.978,2.800,-4.760,-1.190
198762,182802,-0.159,-0.183,0.982,2.310,-4.340,-1.750
198762,182774,-0.161,-0.183,0.981,2.310,-4.270,-1.400
198761,182779,-0.161,-0.183,0.987,2.520,-4.550,-1.610
198761,182776,-0.168,-0.178,0.995,2.380,-4.620,-1.400
198761,182777,-0.160,-0.180,0.988,2.170,-4.760,-1.190
198748,182771,-0.165,-0.176,0.991,2.170,-4.480,-1.050
198748,182769,-0.171,-0.180,0.988,2.170,-4.690,-0.910
198746,182721,-0.168,-0.176,0.990,2.100,-4.690,-0.980
198745,182696,-0.170,-0.175,0.992,2.030,-4.620,-0.980
198739,182685,-0.175,-0.179,0.992,2.100,-4.550,-0.770
198735,182684,-0.178,-0.180,0.989,1.960,-4.340,-0.910
198731,182659,-0.178,-0.183,0.986,1.890,-4.620,-0.840
198731,182671,-0.178,-0.183,0.985,1.890,-4.550,-0.700
198735,182665,-0.182,-0.174,0.990,1.960,-4.340,-1.050
198735,182666,-0.183,-0.171,0.983,1.890,-4.270,-1.120
198731,182661,-0.183,-0.169,0.981,1.960,-4.340,-1.120
198730,182629,-0.191,-0.178,0.991,2.310,-4.550,-1.400
198717,182633,-0.193,-0.182,0.989,1.960,-4.550,-1.400
198708,182626,-0.189,-0.180,0.992,1.470,-3.850,-1.400
198708,182602,-0.186,-0.173,0.986,2.100,-4.830,-1.050
198708,182638,-0.187,-0.171,0.988,2.520,-5.390,-2.240
198726,182606,-0.186,-0.167,0.984,1.890,-4.760,-2.450
198726,182605,-0.191,-0.174,0.993,1.680,-5.530,-2.520
198726,182591,-0.189,-0.175,0.990,1.960,-5.810,-2.870
198703,182603,-0.191,-0.178,0.990,2.030,-6.020,-2.730
198699,182564,-0.184,-0.170,0.985,2.240,-6.230,-2.800
198699,182581,-0.184,-0.168,0.987,2.170,-6.370,-3.150
198692,182575,-0.179,-0.176,0.987,2.240,-6.300,-3.010
198694,182579,-0.180,-0.181,0.987,2.100,-6.510,-3.220
198694,182610,-0.174,-0.182,0.983,2.100,-6.300,-3.500
198694,182603,-0.174,-0.179,0.989,1.960,-6.090,-3.360
198694,182604,-0.171,-0.180,0.983,1.820,-6.090,-3.570
198715,182583,-0.174,-0.179,0.988,1.750,-5.880,-3.780
198715,182573,-0.163,-0.175,0.993,1.890,-5.810,-3.710
198700,182569,-0.166,-0.173,0.991,1.680,-5.740,-3.990
198700,182552,-0.166,-0.174,0.991,1.680,-5.880,-3.500
198699,182527,-0.165,-0.180,0.989,1.540,-5.950,-3.290
198681,182557,-0.168,-0.181,0.985,1.540,-6.020,-3.080
198681,182518,-0.164,-0.183,0.989,1.330,-5.530,-2.450
198681,182578,-0.162,-0.181,0.988,1.820,-6.020,-2.030
198688,182558,-0.166,-0.180,0.987,2.100,-6.090,-2.240
198688,182516,-0.165,-0.179,0.985,1.330,-5.600,-2.730
198688,182555,-0.163,-0.183,0.982,1.750,-5.880,-2.730
198668,182542,-0.164,-0.187,0.990,1.540,-5.670,-2.170
198664,182552,-0.169,-0.181,0.985,1.330,-5.460,-2.380
198659,182557,-0.170,-0.179,0.985,1.470,-5.530,-2.240
198656,182550,-0.167,-0.178,0.991,1.260,-5.180,-2.100
198656,182560,-0.170,-0.180,0.986,1.260,-5.320,-2.310
198656,182584,-0.169,-0.182,0.986,1.190,-5.180,-2.030
198678,182559,-0.165,-0.188,0.982,1.540,-5.040,-2.240
198678,182551,-0.166,-0.187,0.986,1.610,-4.970,-1.960
198678,182525,-0.166,-0.187,0.979,1.820,-4.900,-1.960
198681,182520,-0.166,-0.185,0.979,1.820,-4.900,-1.960
198678,182531,-0.166,-0.183,0.982,1.610,-4.620,-2.030
198678,182532,-0.163,-0.187,0.981,1.680,-4.480,-1.890
198686,182517,-0.164,-0.188,0.985,2.030,-4.690,-2.030
198686,182523,-0.168,-0.188,0.989,1.820,-4.270,-1.960
198678,182509,-0.171,-0.184,0.983,1.820,-3.920,-1.750
198686,182527,-0.167,-0.182,0.986,1.890,-3.850,-1.470
198686,182528,-0.166,-0.179,0.989,1.820,-3.990,-0.910
198687,182538,-0.166,-0.181,0.988,2.450,-4.550,-0.840
198687,182525,-0.165,-0.177,0.986,1.820,-3.780,-1.120
198690,182532,-0.165,-0.183,0.984,1.610,-3.500,-1.050
198687,182521,-0.170,-0.181,0.986,1.680,-4.060,-1.260
198682,182522,-0.166,-0.181,0.992,1.890,-3.850,-1.050
198675,182519,-0.167,-0.180,0.992,1.400,-3.990,-0.840
198674,182522,-0.165,-0.177,0.997,1.680,-3.850,-0.840
198672,182544,-0.167,-0.178,1.000,1.540,-3.990,-0.700
198672,182555,-0.167,-0.175,0.998,1.610,-4.060,-0.980
198671,182537,-0.170,-0.182,0.989,1.820,-4.270,-1.120
198672,182517,-0.175,-0.177,0.996,1.820,-4.480,-1.330
198672,182500,-0.169,-0.174,0.996,1.470,-4.200,-1.610
198672,182527,-0.174,-0.171,0.995,1.330,-4.060,-1.400
198674,182506,-0.169,-0.172,0.994,1.120,-4.130,-1.260
198674,182515,-0.179,-0.168,0.989,0.840,-4.340,-1.260
198674,182508,-0.181,-0.167,0.985,0.560,-4.620,-1.120
198674,182506,-0.181,-0.165,0.996,0.210,-4.480,-1.190
198665,182521,-0.183,-0.167,0.996,-0.140,-4.480,-1.470
198665,182534,-0.182,-0.168,0.996,0.070,-4.690,-0.910
198665,182525,-0.183,-0.161,0.994,0.000,-5.110,-0.910
198692,182501,-0.186,-0.163,0.990,0.140,-5.950,-1.680
198692,182505,-0.194,-0.165,0.987,-0.560,-5.180,-1.960
198692,182517,-0.200,-0.163,0.988,-1.050,-5.320,-2.310
198684,182525,-0.198,-0.159,0.993,-0.910,-5.810,-2.590
198680,182521,-0.196,-0.163,0.995,-0.910,-6.090,-2.590
198680,182521,-0.196,-0.163,0.992,-1.260,-6.300,-3.360
198667,182534,-0.200,-0.159,0.990,-1.330,-6.930,-3.500
198667,182525,-0.201,-0.159,0.991,-1.610,-7.770,-3.780
198674,182522,-0.200,-0.160,0.992,-1.680,-8.120,-3.990
198680,182509,-0.207,-0.165,0.985,-1.890,-8.610,-4.340
198680,182501,-0.203,-0.159,0.986,-2.100,-8.890,-4.760
198682,182504,-0.198,-0.158,0.983,-2.170,-9.240,-4.830
198684,182484,-0.194,-0.160,0.980,-2.310,-9.730,-5.250
198684,182477,-0.195,-0.166,0.978,-2.660,-9.450,-5.250
198686,182471,-0.195,-0.169,0.977,-2.660,-9.800,-5.320
198686,182498,-0.195,-0.171,0.981,-3.080,-9.870,-5.460
198686,182497,-0.190,-0.172,0.980,-3.010,-10.220,-5.670
198682,182523,-0.193,-0.178,0.985,-2.940,-9.520,-5.600
198682,182485,-0.191,-0.176,0.985,-2.870,-10.080,-5.390
198682,182460,-0.188,-0.173,0.985,-2.310,-10.990,-5.460
198696,182476,-0.183,-0.167,0.982,-2.380,-10.990,-6.090
198676,182487,-0.183,-0.166,0.978,-2.730,-10.990,-6.510
198676,182470,-0.179,-0.173,0.980,-2.940,-10.920,-6.160
198655,182479,-0.181,-0.173,0.981,-2.940,-10.850,-6.370
198654,182467,-0.178,-0.179,0.981,-2.940,-10.710,-6.580
198646,182432,-0.174,-0.181,0.979,-2.800,-10.780,-6.580
198646,182450,-0.179,-0.184,0.976,-2.450,-10.920,-6.650
198642,182440,-0.178,-0.186,0.975,-2.450,-11.130,-6.720
198646,182455,-0.173,-0.185,0.974,-2.380,-10.990,-6.580
