RED,IR,AX,AY,AZ,GX,GY,GZ
192278,173958,0.322,-0.322,-1.029,-30.240,3.220,-12.250
192285,173960,0.328,-0.321,-1.035,-27.930,4.060,-12.460
192296,173979,0.338,-0.325,-1.046,-25.620,5.180,-12.670
192305,173989,0.348,-0.327,-1.049,-22.750,6.090,-12.880
192320,174027,0.358,-0.325,-1.057,-19.670,7.490,-13.020
192339,174057,0.367,-0.324,-1.058,-17.010,8.610,-12.670
192351,174076,0.369,-0.324,-1.060,-14.140,9.730,-12.460
192356,174104,0.371,-0.320,-1.066,-11.130,10.920,-11.900
192377,174126,0.377,-0.324,-1.065,-7.770,11.480,-11.270
192382,174146,0.378,-0.322,-1.063,-4.550,11.900,-10.360
192386,174159,0.380,-0.321,-1.057,-0.840,11.550,-9.660
192397,174191,0.382,-0.316,-1.057,2.870,10.850,-8.610
192413,174215,0.383,-0.313,-1.050,6.720,9.800,-7.490
192427,174216,0.381,-0.312,-1.034,9.940,8.330,-5.040
192428,174254,0.383,-0.305,-1.020,12.670,6.720,-3.780
192440,174261,0.394,-0.298,-1.010,15.050,3.360,-2.380
192458,174304,0.406,-0.299,-0.986,18.620,1.890,-1.050
192478,174295,0.407,-0.299,-0.986,20.230,0.630,0.280
192482,174323,0.410,-0.289,-0.976,21.560,-0.210,1.400
192489,174349,0.420,-0.286,-0.950,22.960,-0.980,3.150
192494,174361,0.428,-0.284,-0.933,24.290,-1.400,4.900
192508,174379,0.433,-0.268,-0.922,25.270,-1.820,6.370
192521,174407,0.435,-0.261,-0.904,26.320,-2.730,8.330
192533,174403,0.425,-0.260,-0.895,26.880,-3.710,10.010
192538,174440,0.426,-0.263,-0.881,27.370,-5.320,12.180
192540,174441,0.425,-0.257,-0.869,27.930,-7.210,14.350
192558,174455,0.414,-0.249,-0.863,28.140,-9.380,16.450
192562,174470,0.415,-0.248,-0.856,28.280,-11.690,18.480
192563,174480,0.407,-0.249,-0.844,27.860,-13.930,19.950
192568,174479,0.411,-0.245,-0.839,27.230,-16.030,21.420
192571,174489,0.409,-0.249,-0.838,26.390,-17.640,23.310
192571,174497,0.405,-0.243,-0.834,25.340,-18.970,24.640
192574,174508,0.400,-0.238,-0.831,24.220,-19.740,26.110
192577,174531,0.400,-0.244,-0.822,23.170,-20.090,27.230
192578,174536,0.386,-0.241,-0.824,21.910,-20.370,27.930
192582,174525,0.382,-0.248,-0.824,20.090,-20.230,28.770
192590,174552,0.378,-0.246,-0.815,16.590,-19.250,29.820
192603,174546,0.365,-0.253,-0.819,16.590,-19.250,30.100
192604,174554,0.354,-0.251,-0.818,14.490,-18.480,29.890
192604,174567,0.345,-0.254,-0.825,11.130,-18.130,29.680
192607,174574,0.331,-0.255,-0.827,11.130,-17.430,29.960
192611,174574,0.324,-0.256,-0.830,8.820,-17.010,29.400
192607,174582,0.311,-0.259,-0.826,8.050,-16.940,28.700
192607,174573,0.305,-0.258,-0.818,7.140,-16.590,28.140
192609,174576,0.301,-0.263,-0.816,5.810,-16.590,27.440
192611,174602,0.299,-0.266,-0.819,4.200,-16.240,26.950
192611,174575,0.297,-0.265,-0.821,2.170,-16.100,26.390
192611,174571,0.292,-0.266,-0.829,0.280,-15.610,25.620
192611,174594,0.293,-0.270,-0.834,-1.120,-14.630,25.060
192613,174594,0.296,-0.277,-0.837,-2.030,-13.300,24.290
192614,174589,0.298,-0.279,-0.839,-2.450,-12.110,23.380
192615,174588,0.292,-0.277,-0.846,-2.800,-10.780,22.610
192615,174603,0.282,-0.279,-0.849,-2.800,-9.380,21.770
192614,174588,0.274,-0.281,-0.852,-2.870,-8.120,20.930
192614,174580,0.269,-0.284,-0.854,-3.430,-7.140,20.160
192610,174587,0.257,-0.288,-0.851,-3.850,-6.720,19.110
192610,174581,0.255,-0.290,-0.852,-4.550,-6.510,17.220
192609,174594,0.250,-0.285,-0.853,-5.250,-6.510,17.220
192609,174601,0.244,-0.285,-0.851,-6.230,-6.440,16.310
192617,174588,0.244,-0.288,-0.852,-6.650,-6.930,14.560
192617,174584,0.239,-0.289,-0.854,-6.930,-7.490,14.560
192622,174586,0.233,-0.287,-0.854,-7.280,-7.840,12.740
192622,174568,0.236,-0.285,-0.858,-7.630,-8.470,11.620
192611,174584,0.235,-0.288,-0.857,-8.050,-9.450,10.920
192609,174575,0.234,-0.287,-0.853,-8.400,-9.310,9.800
192606,174572,0.235,-0.287,-0.855,-9.940,-9.240,8.750
192606,174561,0.237,-0.291,-0.853,-10.780,-9.170,7.490
192600,174571,0.238,-0.286,-0.861,-11.900,-8.610,6.440
192599,174564,0.240,-0.292,-0.871,-12.600,-7.560,5.250
192598,174565,0.244,-0.287,-0.883,-13.090,-6.230,4.060
192600,174559,0.248,-0.293,-0.887,-13.370,-4.900,2.800
192600,174550,0.248,-0.289,-0.900,-13.580,-3.150,1.400
192603,174556,0.253,-0.305,-0.912,-13.370,-1.400,0.140
192603,174572,0.259,-0.307,-0.920,-12.950,0.490,-0.910
192603,174556,0.258,-0.312,-0.937,-12.250,1.890,-1.890
192603,174561,0.256,-0.315,-0.956,-11.270,3.220,-2.800
192603,174550,0.256,-0.318,-0.971,-10.010,4.340,-3.430
192606,174537,0.249,-0.323,-0.976,-8.680,4.900,-3.920
192606,174539,0.244,-0.322,-0.987,-6.790,4.830,-4.900
192598,174534,0.243,-0.326,-0.990,-4.480,4.340,-5.740
192594,174529,0.243,-0.327,-1.002,-1.750,3.570,-6.230
192592,174544,0.246,-0.332,-1.010,1.120,3.080,-6.370
192592,174527,0.247,-0.332,-1.015,4.200,2.030,-7.000
192592,174529,0.252,-0.339,-1.014,7.350,1.190,-7.560
192590,174532,0.249,-0.334,-1.012,10.640,0.490,-7.910
192590,174530,0.250,-0.336,-1.014,13.860,0.140,-9.100
192587,174518,0.253,-0.342,-1.006,16.590,0.070,-9.590
192583,174496,0.255,-0.335,-1.003,19.110,0.910,-10.430
192583,174506,0.260,-0.331,-0.999,21.490,1.680,-11.200
192580,174501,0.257,-0.329,-0.991,25.480,2.590,-12.180
192578,174493,0.260,-0.327,-0.983,27.160,3.640,-13.230
192569,174492,0.260,-0.319,-0.963,28.420,4.970,-14.070
192569,174494,0.268,-0.314,-0.941,29.610,6.440,-15.540
192568,174459,0.269,-0.306,-0.931,30.730,8.260,-16.940
192568,174479,0.279,-0.307,-0.912,31.290,10.080,-17.850
192568,174486,0.295,-0.301,-0.904,31.710,12.460,-18.760
192568,174471,0.298,-0.294,-0.882,31.220,14.840,-18.970
192568,174464,0.296,-0.289,-0.869,30.660,16.870,-19.390
192568,174451,0.303,-0.284,-0.858,29.820,18.550,-20.580
192562,174451,0.299,-0.285,-0.843,29.120,19.810,-21.070
192555,174441,0.298,-0.285,-0.834,28.280,21.070,-21.280
192562,174410,0.295,-0.275,-0.816,27.230,22.120,-21.280
192562,174409,0.298,-0.269,-0.809,26.390,22.470,-21.630
192551,174415,0.303,-0.269,-0.795,25.830,22.540,-21.560
192541,174395,0.306,-0.260,-0.776,24.500,22.190,-21.490
192540,174390,0.309,-0.257,-0.765,23.240,21.420,-21.280
192539,174371,0.311,-0.255,-0.760,21.840,20.510,-20.790
192537,174369,0.316,-0.259,-0.753,20.160,19.740,-20.230
192533,174367,0.321,-0.254,-0.753,17.710,19.250,-19.810
192515,174369,0.328,-0.256,-0.760,14.910,18.970,-19.460
192514,174353,0.335,-0.256,-0.763,11.830,19.530,-19.040
192513,174345,0.338,-0.258,-0.773,9.030,21.280,-18.900
192503,174357,0.338,-0.262,-0.788,6.230,22.680,-18.690
192503,174342,0.339,-0.263,-0.798,1.890,24.080,-18.550
192503,174342,0.339,-0.268,-0.814,0.630,25.200,-18.550
192508,174345,0.338,-0.276,-0.835,0.070,25.480,-18.690
192504,174327,0.320,-0.289,-0.847,0.070,25.550,-18.480
192504,174339,0.320,-0.297,-0.854,0.280,24.780,-18.270
192504,174335,0.315,-0.299,-0.862,0.700,22.820,-17.920
192504,174316,0.314,-0.296,-0.858,1.610,20.510,-17.360
192504,174306,0.315,-0.301,-0.867,2.590,18.060,-16.030
192504,174303,0.314,-0.297,-0.869,3.640,14.700,-15.470
192504,174310,0.317,-0.297,-0.868,4.900,10.990,-14.350
192500,174299,0.320,-0.294,-0.862,6.090,7.280,-13.440
192500,174290,0.329,-0.292,-0.859,7.140,3.500,-12.810
192494,174301,0.339,-0.283,-0.857,7.910,0.000,-11.760
192492,174263,0.347,-0.285,-0.854,8.190,-2.590,-10.780
192488,174266,0.358,-0.279,-0.842,8.400,-4.550,-10.080
192476,174278,0.371,-0.279,-0.842,8.540,-6.300,-9.030
192476,174269,0.382,-0.278,-0.835,8.120,-7.000,-8.120
192476,174278,0.391,-0.280,-0.829,7.630,-7.140,-7.140
192476,174267,0.398,-0.279,-0.823,7.140,-6.510,-6.300
192476,174267,0.405,-0.271,-0.827,6.300,-5.530,-5.460
192476,174263,0.404,-0.270,-0.825,5.460,-4.200,-3.850
192476,174244,0.400,-0.270,-0.824,4.480,-2.800,-3.150
192476,174257,0.397,-0.268,-0.820,3.360,-0.770,-2.240
192472,174244,0.392,-0.268,-0.809,0.840,-0.070,-1.680
192464,174228,0.379,-0.268,-0.809,-0.630,0.210,-1.190
192464,174237,0.370,-0.266,-0.803,-2.030,0.210,-0.980
192464,174236,0.368,-0.266,-0.807,-3.430,0.420,-0.560
192464,174240,0.362,-0.266,-0.812,-4.760,0.490,0.350
192469,174239,0.360,-0.269,-0.817,-6.230,0.560,0.840
192469,174236,0.352,-0.272,-0.817,-7.210,0.560,1.260
192469,174218,0.331,-0.274,-0.819,-7.910,0.420,1.190
192469,174216,0.329,-0.274,-0.818,-8.330,0.280,1.120
192469,174219,0.323,-0.274,-0.820,-8.890,-0.070,0.980
192469,174211,0.315,-0.276,-0.814,-9.380,-0.420,0.770
192467,174192,0.312,-0.277,-0.814,-9.870,-0.560,0.630
192464,174214,0.307,-0.278,-0.819,-10.290,-0.700,0.420
192465,174197,0.302,-0.276,-0.814,-10.570,-1.120,0.350
192453,174192,0.294,-0.275,-0.817,-10.850,-1.470,-0.210
192452,174200,0.293,-0.273,-0.817,-10.920,-1.890,-0.560
192453,174214,0.290,-0.281,-0.826,-11.970,-3.010,-2.100
192453,174192,0.290,-0.281,-0.826,-12.180,-3.220,-2.520
192452,174187,0.285,-0.280,-0.834,-12.180,-3.220,-2.520
192451,174191,0.283,-0.281,-0.833,-12.600,-3.360,-3.500
192451,174216,0.282,-0.277,-0.834,-12.810,-3.010,-4.130
192445,174163,0.282,-0.277,-0.839,-13.090,-2.520,-4.970
192436,174197,0.287,-0.281,-0.839,-13.090,-2.100,-6.370
192445,174193,0.289,-0.281,-0.846,-13.440,-1.750,-7.280
192436,174171,0.285,-0.281,-0.846,-13.790,-0.770,-7.840
192432,174170,0.283,-0.285,-0.860,-14.140,0.560,-8.680
192424,174167,0.285,-0.288,-0.868,-14.420,1.680,-9.800
192423,174185,0.282,-0.296,-0.879,-14.000,3.080,-10.710
192419,174172,0.270,-0.301,-0.890,-12.740,4.270,-11.830
192413,174172,0.250,-0.310,-0.891,-10.850,5.530,-12.740
192413,174153,0.232,-0.305,-0.902,-8.330,6.300,-14.350
192419,174150,0.219,-0.305,-0.899,-5.670,7.140,-16.030
192419,174153,0.203,-0.307,-0.895,-3.430,7.140,-17.780
192413,174163,0.195,-0.308,-0.894,-1.540,7.210,-20.020
192416,174155,0.193,-0.303,-0.891,-0.560,6.860,-21.840
192413,174149,0.193,-0.304,-0.890,0.210,6.930,-23.870
192411,174150,0.187,-0.300,-0.891,0.140,6.650,-25.900
192411,174142,0.180,-0.296,-0.878,0.070,6.580,-28.000
192411,174146,0.188,-0.295,-0.874,-0.280,6.930,-30.170
192407,174153,0.193,-0.289,-0.874,-0.630,7.700,-32.620
192411,174139,0.204,-0.284,-0.878,-0.770,8.890,-37.940
192414,174138,0.217,-0.278,-0.872,-0.840,10.850,-41.160
192417,174140,0.233,-0.273,-0.864,-0.910,15.890,-43.400
192417,174140,0.257,-0.270,-0.861,-1.050,19.180,-45.010
192434,174124,0.275,-0.267,-0.858,-1.470,22.890,-46.550
192437,174131,0.285,-0.266,-0.851,-3.990,26.110,-47.740
192437,174117,0.303,-0.265,-0.851,-5.880,29.050,-48.930
192437,174107,0.309,-0.259,-0.847,-7.630,31.290,-50.050
192434,174113,0.317,-0.254,-0.857,-9.100,32.690,-50.750
192432,174095,0.324,-0.254,-0.861,-10.360,33.740,-51.520
192429,174103,0.339,-0.251,-0.862,-11.200,34.370,-51.730
192414,174085,0.369,-0.259,-0.856,-11.830,34.230,-51.590
192411,174092,0.381,-0.257,-0.861,-12.110,33.670,-51.170
192411,174075,0.388,-0.255,-0.871,-12.040,32.690,-49.910
192411,174050,0.401,-0.254,-0.870,-11.550,31.150,-48.300
192411,174053,0.414,-0.258,-0.866,-11.130,28.980,-46.760
192411,174055,0.427,-0.252,-0.869,-10.710,26.670,-44.730
192411,174038,0.442,-0.247,-0.861,-10.290,23.870,-42.700
192409,174034,0.455,-0.249,-0.858,-9.940,21.070,-40.390
192413,174023,0.473,-0.246,-0.854,-9.800,18.200,-37.800
192409,174034,0.491,-0.247,-0.854,-9.730,15.470,-35.070
192408,174013,0.501,-0.242,-0.858,-9.800,12.810,-32.130
192407,174048,0.508,-0.246,-0.859,-9.940,10.430,-26.600
192395,174002,0.516,-0.233,-0.864,-9.940,8.190,-26.600
192392,174005,0.524,-0.238,-0.875,-10.150,6.440,-23.170
192392,173995,0.537,-0.240,-0.882,-10.920,5.600,-17.500
192391,173992,0.547,-0.241,-0.889,-11.550,4.690,-14.840
192395,173990,0.546,-0.240,-0.904,-11.970,4.550,-12.180
192387,173981,0.543,-0.245,-0.914,-12.250,4.900,-9.520
192389,173985,0.549,-0.250,-0.922,-12.320,5.180,-6.930
192389,173995,0.541,-0.251,-0.939,-11.690,5.390,-4.270
192396,173986,0.531,-0.251,-0.949,-11.130,5.320,-2.100
192389,173960,0.527,-0.256,-0.969,-10.150,4.900,0.490
192389,173977,0.519,-0.264,-0.980,-9.100,4.200,2.590
192381,173962,0.514,-0.271,-0.990,-7.770,2.940,4.970
192374,173965,0.501,-0.272,-1.001,-6.370,1.610,7.350
192374,173958,0.498,-0.275,-1.006,-4.900,0.140,9.730
192369,173941,0.502,-0.283,-1.020,-3.010,-1.610,11.830
192369,173951,0.499,-0.284,-1.030,-0.910,-3.290,13.930
192367,173928,0.493,-0.288,-1.038,1.680,-4.900,15.960
192371,173934,0.491,-0.292,-1.038,4.830,-6.230,18.340
192371,173916,0.486,-0.294,-1.041,7.910,-7.420,20.580
192371,173976,0.477,-0.297,-1.049,11.690,-8.540,22.050
192364,173904,0.464,-0.299,-1.050,15.960,-9.450,23.590
192377,173926,0.459,-0.298,-1.051,19.950,-9.940,25.480
192364,173916,0.450,-0.297,-1.045,23.800,-10.220,26.460
192364,173890,0.444,-0.301,-1.044,27.580,-10.850,27.650
192372,173894,0.433,-0.298,-1.038,30.870,-11.130,28.700
192372,173912,0.425,-0.301,-1.031,33.320,-11.340,29.540
192370,173880,0.415,-0.298,-1.023,35.630,-11.480,30.730
192371,173910,0.405,-0.298,-1.016,37.730,-11.760,31.150
192370,173860,0.392,-0.299,-1.008,39.690,-12.040,31.500
192370,173890,0.390,-0.297,-1.000,41.440,-12.180,31.500
192363,173868,0.374,-0.294,-0.989,45.570,-12.320,31.290
192359,173883,0.372,-0.294,-0.982,47.460,-12.530,31.220
192359,173854,0.358,-0.293,-0.958,49.280,-12.530,31.080
192356,173850,0.351,-0.292,-0.945,50.960,-12.810,30.590
192356,173843,0.349,-0.288,-0.936,52.430,-12.740,29.960
192356,173839,0.351,-0.287,-0.928,53.550,-12.600,29.540
192355,173828,0.337,-0.284,-0.910,54.390,-12.670,28.770
192355,173825,0.338,-0.278,-0.889,54.810,-12.390,28.210
192352,173808,0.340,-0.276,-0.877,54.810,-11.760,27.790
192352,173809,0.339,-0.282,-0.867,54.530,-11.410,26.670
192351,173800,0.338,-0.278,-0.853,54.250,-10.780,26.040
192338,173801,0.334,-0.274,-0.834,53.760,-9.940,25.480
192337,173848,0.332,-0.273,-0.829,52.850,-8.750,24.920
192330,173784,0.325,-0.272,-0.814,51.590,-7.980,24.010
192328,173792,0.323,-0.267,-0.801,50.680,-7.210,22.960
192328,173801,0.322,-0.272,-0.792,49.560,-6.510,22.260
192320,173767,0.316,-0.276,-0.780,48.160,-5.740,21.210
192316,173754,0.314,-0.274,-0.771,46.340,-5.110,20.580
192315,173738,0.307,-0.271,-0.762,44.380,-4.690,19.810
192309,173732,0.303,-0.272,-0.753,41.930,-4.200,0.840
192309,173724,0.305,-0.273,-0.746,39.760,-3.780,16.940
192298,173733,0.296,-0.275,-0.740,37.800,-3.500,16.030
192297,173712,0.301,-0.275,-0.732,35.420,-3.010,15.330
192296,173726,0.300,-0.281,-0.733,33.250,-2.590,14.210
192284,173699,0.292,-0.275,-0.728,29.120,-2.450,13.230
192273,173702,0.282,-0.277,-0.721,27.160,-2.450,12.110
192273,173671,0.285,-0.282,-0.726,24.990,-2.240,10.920
192273,173684,0.290,-0.284,-0.728,22.820,-1.960,10.010
192273,173658,0.290,-0.285,-0.721,20.510,-1.400,8.890
192265,173682,0.291,-0.288,-0.721,18.690,-1.330,7.490
192264,173646,0.286,-0.291,-0.722,16.800,-1.120,6.510
192262,173679,0.283,-0.289,-0.725,14.910,-0.560,6.020
192256,173691,0.283,-0.288,-0.728,13.090,-0.420,5.040
192250,173642,0.281,-0.289,-0.723,11.550,-0.630,3.850
192240,173649,0.291,-0.287,-0.722,10.500,-0.630,2.730
192240,173648,0.300,-0.288,-0.714,9.240,-0.770,1.820
192229,173647,0.309,-0.283,-0.707,8.050,-0.980,0.770
192229,173620,0.320,-0.281,-0.707,6.440,-0.980,0.280
192233,173617,0.326,-0.282,-0.702,4.200,-0.910,-0.140
192228,173610,0.333,-0.281,-0.696,1.820,-0.840,-0.560
192225,173602,0.344,-0.278,-0.689,-0.560,-1.050,-0.700
192225,173599,0.348,-0.281,-0.691,-3.080,-1.120,-0.700
192225,173601,0.353,-0.280,-0.692,-5.460,-0.910,-0.840
192218,173589,0.356,-0.272,-0.693,-7.420,-1.190,-0.770
192218,173562,0.359,-0.278,-0.690,-9.520,-1.330,0.140
192218,173578,0.363,-0.279,-0.690,-11.130,-1.540,0.840
192218,173568,0.359,-0.277,-0.689,-13.090,-3.010,1.610
192218,173564,0.358,-0.276,-0.696,-16.380,-4.270,2.170
192207,173545,0.359,-0.276,-0.696,-18.690,-5.320,2.800
192203,173538,0.359,-0.273,-0.704,-21.140,-6.370,2.870
192199,173562,0.359,-0.275,-0.719,-23.310,-7.140,3.570
192196,173583,0.365,-0.275,-0.722,-25.340,-7.700,4.690
192196,173531,0.363,-0.279,-0.732,-27.510,-7.630,4.970
192196,173563,0.365,-0.285,-0.748,-29.680,-7.350,5.250
192196,173557,0.365,-0.283,-0.763,-31.500,-7.140,5.320
192194,173544,0.364,-0.284,-0.778,-32.970,-6.230,5.810
192181,173540,0.358,-0.285,-0.791,-34.370,-5.670,5.950
192181,173534,0.358,-0.288,-0.807,-35.560,-4.830,6.230
192181,173515,0.348,-0.298,-0.812,-36.400,-4.060,6.580
192183,173529,0.339,-0.295,-0.827,-36.750,-3.710,6.860
192183,173518,0.333,-0.301,-0.849,-36.680,-3.640,6.650
192183,173539,0.330,-0.304,-0.859,-36.680,-3.920,6.720
192182,173524,0.319,-0.305,-0.869,-36.260,-4.340,6.580
192181,173511,0.317,-0.304,-0.887,-35.630,-5.040,6.440
192180,173505,0.315,-0.308,-0.894,-34.510,-5.530,6.300
192178,173525,0.318,-0.310,-0.905,-33.460,-6.370,6.160
192176,173521,0.315,-0.315,-0.928,-32.480,-7.000,6.090
192175,173524,0.314,-0.314,-0.938,-29.820,-7.420,5.950
192161,173518,0.313,-0.316,-0.954,-29.820,-7.420,5.250
192161,173453,0.313,-0.323,-0.959,-28.910,-7.490,4.550
192161,173486,0.322,-0.323,-0.971,-25.830,-7.070,4.200
192167,173514,0.321,-0.325,-0.984,-25.830,-6.160,4.620
192167,173495,0.319,-0.325,-0.996,-22.540,-5.810,4.270
192167,173502,0.312,-0.327,-1.005,-20.720,-5.670,3.640
192165,173484,0.317,-0.339,-1.030,-18.270,-5.530,3.220
192165,173482,0.314,-0.344,-1.043,-15.540,-5.460,2.450
192157,173485,0.316,-0.352,-1.051,-12.040,-5.390,2.170
192157,173479,0.315,-0.351,-1.057,-8.050,-5.040,2.100
192156,173481,0.316,-0.353,-1.055,-3.290,-4.900,2.170
192156,173478,0.315,-0.350,-1.051,1.330,-4.970,2.170
192159,173477,0.314,-0.351,-1.049,5.810,-5.180,1.890
192159,173477,0.309,-0.341,-1.037,9.940,-5.460,1.750
192159,173474,0.307,-0.336,-1.028,13.650,-6.090,1.750
192159,173470,0.309,-0.335,-1.020,16.590,-6.650,1.680
192158,173462,0.304,-0.333,-1.010,19.320,-7.000,1.260
192158,173450,0.311,-0.325,-0.997,21.420,-7.140,1.120
192158,173471,0.309,-0.326,-0.990,23.170,-7.700,0.490
192158,173476,0.318,-0.323,-0.981,24.290,-7.420,-0.280
192154,173455,0.315,-0.323,-0.972,24.920,-6.860,-0.280
192154,173404,0.319,-0.317,-0.965,25.410,-6.020,-1.260
192154,173433,0.316,-0.321,-0.958,26.110,-4.900,-1.470
192154,173409,0.317,-0.322,-0.951,27.020,-3.990,-1.470
192153,173436,0.306,-0.312,-0.944,27.860,-2.240,-2.310
192150,173420,0.305,-0.312,-0.935,29.050,-0.280,-2.800
192143,173403,0.304,-0.310,-0.919,30.520,0.280,-3.850
192137,173407,0.298,-0.314,-0.912,32.760,0.560,-4.340
192133,173396,0.290,-0.313,-0.898,33.390,0.840,-4.900
192129,173401,0.287,-0.313,-0.882,33.950,0.630,-5.600
192129,173378,0.287,-0.306,-0.864,34.440,0.490,-6.230
192124,173382,0.285,-0.301,-0.840,34.860,0.490,-6.860
192123,173349,0.297,-0.291,-0.827,34.930,0.070,-7.630
192110,173343,0.314,-0.289,-0.812,35.070,-0.070,-8.120
192108,173355,0.321,-0.285,-0.799,34.510,0.000,-8.400
192108,173356,0.330,-0.280,-0.776,33.460,0.070,-8.540
192108,173357,0.338,-0.276,-0.763,31.920,0.560,-8.540
192107,173330,0.345,-0.272,-0.752,29.680,1.260,-8.470
192108,173322,0.348,-0.271,-0.748,27.300,1.820,-8.540
192107,173310,0.354,-0.272,-0.735,24.570,2.730,-8.610
192106,173303,0.355,-0.269,-0.729,21.560,3.080,-8.400
192106,173304,0.355,-0.268,-0.724,18.690,3.640,-8.470
192107,173330,0.358,-0.265,-0.714,15.680,4.480,-8.260
192107,173340,0.358,-0.270,-0.714,13.300,4.900,-7.490
192120,173342,0.353,-0.271,-0.713,10.640,5.390,-7.070
192123,173326,0.353,-0.270,-0.713,8.120,5.180,-6.860
192125,173329,0.351,-0.267,-0.711,5.880,5.040,-6.580
192123,173348,0.357,-0.267,-0.707,3.290,4.620,-6.090
192125,173324,0.356,-0.268,-0.707,0.560,4.340,-5.530
192131,173331,0.353,-0.268,-0.712,-1.890,3.640,-5.040
192141,173352,0.358,-0.265,-0.710,-4.410,3.360,-4.620
192142,173350,0.355,-0.266,-0.715,-8.750,2.800,-4.130
192142,173355,0.347,-0.269,-0.719,-10.430,2.380,-3.780
192147,173369,0.340,-0.269,-0.722,-12.040,1.470,-3.500
192156,173398,0.339,-0.270,-0.724,-13.160,0.070,-3.500
192158,173398,0.336,-0.270,-0.727,-14.210,-1.330,-3.640
192159,173417,0.338,-0.271,-0.726,-15.400,-2.660,-3.360
192172,173415,0.350,-0.273,-0.731,-17.010,-4.200,-2.870
192181,173431,0.356,-0.270,-0.736,-19.040,-5.180,-2.450
192185,173446,0.358,-0.274,-0.743,-20.860,-6.160,-1.890
192191,173471,0.365,-0.273,-0.750,-22.470,-7.420,-1.190
192201,173434,0.362,-0.278,-0.755,-24.710,-8.050,-1.050
192205,173486,0.365,-0.282,-0.772,-26.180,-8.680,-0.630
192212,173508,0.369,-0.278,-0.784,-27.160,-9.100,-0.140
192219,173508,0.368,-0.279,-0.792,-28.350,-9.240,0.490
192225,173534,0.366,-0.282,-0.803,-29.330,-9.660,0.490
192238,173575,0.370,-0.279,-0.814,-29.820,-9.940,1.120
192258,173591,0.367,-0.280,-0.829,-30.450,-10.290,1.190
192275,173619,0.372,-0.285,-0.843,-31.220,-10.290,1.540
192288,173644,0.374,-0.288,-0.861,-31.850,-10.290,1.960
192292,173653,0.381,-0.294,-0.874,-32.550,-9.870,2.170
192296,173659,0.377,-0.298,-0.890,-32.970,-9.100,2.450
192309,173715,0.378,-0.302,-0.908,-33.250,-8.330,2.590
192324,173727,0.379,-0.305,-0.918,-33.110,-6.580,2.800
192326,173746,0.374,-0.309,-0.927,-32.690,-5.390,3.080
192341,173772,0.374,-0.315,-0.947,-30.520,-4.410,3.360
192365,173805,0.369,-0.317,-0.968,-28.350,-3.500,3.710
192365,173819,0.354,-0.323,-0.986,-25.620,-2.870,3.570
