RED,IR,AX,AY,AZ,GX,GY,GZ
181537,162964,0.203,-0.207,-0.861,0.630,-6.650,-2.450
181523,162973,0.202,-0.211,-0.865,0.140,-6.510,-2.380
181523,162963,0.205,-0.203,-0.867,-0.560,-5.460,-2.660
181523,162954,0.200,-0.208,-0.867,-2.240,-5.320,-3.080
181526,162983,0.198,-0.211,-0.868,-3.150,-4.970,-3.010
181540,162968,0.198,-0.211,-0.881,-3.920,-4.410,-3.220
181542,162984,0.198,-0.212,-0.886,-4.690,-4.200,-3.360
181552,163005,0.196,-0.214,-0.892,-5.530,-3.850,-3.500
181566,163026,0.196,-0.215,-0.895,-6.720,-3.080,-3.220
181566,163057,0.195,-0.215,-0.899,-6.370,-3.850,-3.360
181573,163049,0.196,-0.213,-0.904,-6.370,-4.340,-3.570
181575,163071,0.193,-0.216,-0.908,-6.510,-4.340,-3.990
181575,163090,0.190,-0.216,-0.909,-6.370,-4.550,-4.060
181598,163111,0.192,-0.212,-0.915,-5.950,-4.620,-4.130
181602,163144,0.189,-0.216,-0.922,-5.530,-4.830,-4.340
181610,163160,0.185,-0.223,-0.918,-5.320,-5.110,-4.480
181618,163199,0.189,-0.219,-0.917,-4.900,-5.180,-4.620
181622,163220,0.190,-0.218,-0.924,-4.480,-5.250,-4.830
181622,163240,0.190,-0.222,-0.923,-3.990,-5.460,-4.970
181624,163286,0.193,-0.216,-0.926,-3.360,-5.740,-5.390
181624,163306,0.196,-0.217,-0.930,-2.870,-5.740,-5.600
181647,163331,0.196,-0.219,-0.930,-2.170,-6.160,-6.160
181668,163385,0.201,-0.216,-0.934,-2.170,-5.460,-6.580
181692,163407,0.202,-0.213,-0.930,-1.960,-5.040,-7.140
181701,163441,0.202,-0.212,-0.930,-1.750,-4.550,-7.490
181732,163469,0.203,-0.211,-0.931,-1.960,-2.800,-7.840
181740,163499,0.205,-0.208,-0.930,-1.680,-2.100,-7.840
181769,163530,0.212,-0.203,-0.923,-1.260,-1.960,-7.980
181771,163561,0.217,-0.203,-0.923,-1.120,-1.400,-8.190
181794,163599,0.218,-0.205,-0.925,-1.330,-0.630,-7.770
181795,163623,0.219,-0.205,-0.931,-1.330,-0.630,-7.700
181806,163653,0.216,-0.203,-0.933,-0.980,-1.120,-8.050
181840,163684,0.216,-0.208,-0.930,-1.680,-0.210,-7.910
181856,163713,0.214,-0.209,-0.930,-1.610,-0.490,-8.120
181859,163726,0.217,-0.205,-0.931,-1.540,-1.050,-8.190
181869,163768,0.219,-0.206,-0.929,-1.890,-1.050,-8.330
181874,163775,0.217,-0.211,-0.937,-1.610,-1.400,-8.680
181881,163806,0.220,-0.209,-0.934,-1.750,-2.030,-8.750
181906,163825,0.221,-0.206,-0.935,-1.400,-2.660,-8.680
181915,163830,0.225,-0.203,-0.939,-1.400,-2.870,-8.540
181926,163856,0.226,-0.204,-0.940,-0.980,-3.500,-8.400
181941,163879,0.235,-0.204,-0.939,-1.120,-3.640,-8.330
181948,163890,0.242,-0.210,-0.942,-0.700,-3.920,-8.190
181952,163912,0.236,-0.209,-0.935,-0.420,-3.990,-7.700
181956,163925,0.240,-0.207,-0.933,-0.140,-4.060,-7.770
181971,163922,0.243,-0.207,-0.932,-0.070,-4.270,-7.630
181973,163952,0.245,-0.208,-0.937,-0.350,-3.710,-7.350
181973,163962,0.248,-0.204,-0.943,-0.350,-3.640,-6.510
181995,163982,0.246,-0.206,-0.939,-0.350,-3.640,-6.160
181997,163979,0.249,-0.206,-0.941,-0.280,-3.500,-5.390
181997,164007,0.248,-0.203,-0.940,-0.280,-3.780,-5.110
182012,164013,0.247,-0.203,-0.945,-0.070,-3.500,-5.390
182012,164026,0.242,-0.204,-0.948,0.000,-3.710,-5.110
182024,164019,0.240,-0.206,-0.946,0.000,-3.570,-4.900
182026,164038,0.237,-0.209,-0.948,0.630,-3.780,-4.620
182026,164031,0.239,-0.206,-0.949,0.840,-3.570,-4.410
182021,164052,0.236,-0.210,-0.951,1.610,-4.480,-4.410
182035,164063,0.237,-0.213,-0.951,1.750,-4.270,-3.990
182037,164072,0.239,-0.208,-0.949,2.240,-5.110,-3.990
182038,164064,0.240,-0.209,-0.951,2.940,-5.880,-3.780
182041,164062,0.237,-0.210,-0.945,3.150,-6.510,-3.640
182044,164062,0.239,-0.207,-0.945,3.500,-6.860,-3.570
182045,164078,0.239,-0.210,-0.942,3.780,-6.720,-3.570
182045,164091,0.242,-0.213,-0.937,4.200,-7.070,-3.710
182045,164084,0.241,-0.210,-0.936,4.200,-7.070,-3.500
182045,164100,0.243,-0.214,-0.941,4.200,-6.860,-3.150
182045,164113,0.238,-0.210,-0.935,4.410,-6.860,-2.940
182040,164104,0.241,-0.209,-0.933,4.480,-6.790,-2.590
182040,164069,0.239,-0.213,-0.935,4.550,-6.790,-2.310
182040,164087,0.240,-0.213,-0.929,4.340,-6.370,-1.470
182040,164080,0.236,-0.213,-0.928,4.340,-6.370,-0.490
182053,164072,0.230,-0.219,-0.930,4.830,-6.860,-0.140
182053,164080,0.227,-0.217,-0.929,4.690,-7.140,-0.210
182050,164065,0.218,-0.220,-0.921,4.550,-7.630,-0.280
182050,164070,0.219,-0.215,-0.926,4.620,-8.050,0.140
182044,164061,0.219,-0.219,-0.919,3.920,-7.700,0.280
182038,164079,0.214,-0.218,-0.924,3.500,-7.840,0.420
182037,164068,0.218,-0.222,-0.922,3.150,-7.980,0.560
182034,164069,0.209,-0.218,-0.919,3.850,-8.960,0.280
182037,164066,0.201,-0.222,-0.911,3.570,-8.890,0.140
182034,164062,0.209,-0.218,-0.917,3.640,-9.450,-0.070
182030,164040,0.202,-0.224,-0.916,3.360,-9.660,-0.210
182026,164049,0.198,-0.228,-0.918,3.640,-9.800,-0.350
182019,164020,0.195,-0.225,-0.917,3.570,-9.940,-0.630
182019,164014,0.202,-0.231,-0.920,3.430,-9.590,-0.980
182018,163993,0.198,-0.230,-0.923,3.710,-9.170,-1.120
182013,164000,0.198,-0.229,-0.922,3.850,-8.890,-1.820
182007,163987,0.199,-0.228,-0.923,3.920,-8.260,-2.170
182003,164002,0.199,-0.228,-0.918,3.710,-7.420,-2.450
182002,163978,0.201,-0.227,-0.918,3.990,-7.140,-2.730
182002,163967,0.201,-0.227,-0.918,4.690,-7.420,-3.080
181993,163977,0.198,-0.231,-0.915,4.340,-6.440,-3.150
181991,163955,0.201,-0.221,-0.915,3.990,-5.320,-3.640
181984,163964,0.201,-0.220,-0.916,4.130,-5.250,-4.060
181980,163936,0.203,-0.224,-0.909,3.570,-4.550,-4.130
181979,163932,0.202,-0.218,-0.912,3.430,-4.480,-4.620
181968,163938,0.197,-0.220,-0.911,3.290,-4.060,-5.180
181967,163923,0.196,-0.218,-0.912,3.150,-3.780,-5.530
181963,163900,0.207,-0.223,-0.910,2.800,-4.340,-5.600
181952,163863,0.207,-0.216,-0.909,2.660,-4.550,-5.670
181951,163862,0.206,-0.213,-0.905,2.730,-4.830,-6.020
181946,163845,0.210,-0.218,-0.906,2.310,-4.830,-5.880
181946,163820,0.205,-0.213,-0.908,2.170,-5.180,-5.880
181945,163814,0.213,-0.214,-0.915,1.610,-5.180,-5.670
181945,163845,0.210,-0.216,-0.915,0.770,-5.110,-5.460
181929,163829,0.209,-0.211,-0.914,0.490,-5.390,-5.110
181915,163798,0.210,-0.212,-0.907,0.140,-5.390,-4.970
181897,163807,0.214,-0.216,-0.915,-0.210,-5.530,-4.620
181897,163779,0.211,-0.219,-0.915,-0.280,-6.370,-4.690
181896,163793,0.211,-0.216,-0.918,0.140,-7.140,-4.410
181896,163780,0.218,-0.221,-0.916,0.000,-7.280,-4.130
181896,163782,0.214,-0.221,-0.913,-0.280,-7.210,-4.130
181898,163771,0.215,-0.222,-0.915,-0.280,-7.350,-4.270
181893,163758,0.209,-0.218,-0.920,0.000,-7.700,-4.060
181893,163743,0.210,-0.217,-0.919,0.350,-8.190,-3.920
181884,163751,0.211,-0.218,-0.924,1.050,-8.400,-4.060
181884,163759,0.211,-0.218,-0.925,1.120,-8.190,-3.780
181884,163773,0.214,-0.218,-0.927,1.680,-8.190,-3.710
181890,163771,0.214,-0.218,-0.925,1.820,-8.050,-3.640
181890,163774,0.210,-0.216,-0.925,2.100,-8.050,-3.850
181890,163778,0.211,-0.220,-0.924,2.590,-8.190,-4.200
181892,163758,0.212,-0.224,-0.920,3.290,-8.190,-3.920
181879,163778,0.210,-0.223,-0.917,3.640,-7.700,-4.200
181878,163759,0.216,-0.222,-0.915,3.990,-7.770,-4.480
181879,163759,0.218,-0.220,-0.913,5.110,-7.770,-4.620
181879,163766,0.215,-0.224,-0.915,5.530,-7.070,-4.760
181878,163750,0.218,-0.224,-0.906,5.810,-7.000,-4.760
181874,163754,0.212,-0.223,-0.901,6.160,-6.860,-4.830
181870,163754,0.212,-0.222,-0.902,6.580,-6.860,-5.110
181865,163718,0.218,-0.220,-0.900,6.650,-6.160,-4.340
181865,163772,0.223,-0.221,-0.895,6.790,-6.370,-4.410
181863,163781,0.220,-0.215,-0.898,6.650,-6.230,-4.970
181863,163769,0.223,-0.213,-0.894,6.720,-6.440,-5.110
181865,163762,0.222,-0.218,-0.888,6.580,-6.580,-5.180
181867,163774,0.222,-0.210,-0.887,6.510,-7.070,-5.250
181867,163760,0.223,-0.210,-0.881,5.600,-6.650,-4.970
181873,163724,0.223,-0.210,-0.876,5.250,-7.070,-5.110
181876,163756,0.226,-0.216,-0.879,4.200,-7.000,-4.620
181873,163696,0.223,-0.212,-0.873,3.780,-7.630,-4.620
181873,163739,0.224,-0.210,-0.870,2.800,-7.560,-4.480
181877,163695,0.225,-0.208,-0.865,1.890,-8.260,-4.200
181881,163705,0.228,-0.214,-0.874,1.050,-8.610,-4.410
181882,163707,0.225,-0.210,-0.869,0.560,-9.310,-4.410
181896,163715,0.233,-0.204,-0.868,-0.490,-9.310,-4.340
181898,163710,0.230,-0.205,-0.871,-2.030,-9.030,-4.060
181896,163718,0.234,-0.206,-0.875,-2.800,-9.240,-4.060
181896,163747,0.237,-0.208,-0.876,-4.060,-9.240,-3.920
181893,163723,0.241,-0.209,-0.883,-5.740,-9.030,-3.570
181887,163727,0.237,-0.209,-0.888,-6.930,-9.030,-3.010
181880,163708,0.233,-0.208,-0.890,-7.560,-9.240,-2.730
181873,163723,0.235,-0.206,-0.893,-7.980,-9.450,-2.310
181873,163731,0.233,-0.212,-0.905,-8.890,-9.450,-2.520
181873,163746,0.233,-0.211,-0.912,-9.240,-9.590,-2.450
181872,163746,0.233,-0.211,-0.917,-9.520,-9.800,-2.380
181871,163716,0.236,-0.214,-0.918,-9.730,-9.870,-2.660
181871,163740,0.240,-0.214,-0.926,-9.800,-9.520,-2.450
181871,163708,0.242,-0.217,-0.936,-9.520,-9.730,-2.310
181870,163712,0.245,-0.219,-0.940,-9.450,-9.730,-2.380
181865,163704,0.251,-0.219,-0.940,-8.960,-9.520,-2.310
181864,163736,0.246,-0.217,-0.948,-8.050,-9.590,-2.170
181860,163690,0.251,-0.216,-0.952,-7.490,-9.590,-2.100
181849,163703,0.253,-0.216,-0.955,-6.860,-9.170,-1.540
181846,163695,0.252,-0.210,-0.954,-6.090,-8.890,-1.120
181843,163702,0.251,-0.211,-0.953,-5.600,-9.030,-0.980
181843,163711,0.255,-0.205,-0.956,-5.810,-9.100,-0.350
181846,163712,0.252,-0.205,-0.962,-5.950,-9.310,17.640
181848,163703,0.250,-0.210,-0.957,-5.950,-9.940,0.910
181848,163694,0.251,-0.209,-0.963,-6.160,-10.570,1.330
181848,163696,0.243,-0.211,-0.963,-6.090,-10.850,2.100
181848,163663,0.239,-0.210,-0.968,-4.550,-11.620,2.730
181842,163652,0.243,-0.217,-0.971,-3.710,-12.320,2.730
181842,163639,0.239,-0.217,-0.970,-2.940,-13.510,2.660
181829,163641,0.239,-0.210,-0.975,-2.170,-14.140,2.870
181848,163598,0.237,-0.218,-0.971,-1.820,-14.140,3.080
181838,163613,0.237,-0.215,-0.971,-0.910,-15.400,3.080
181841,163629,0.236,-0.211,-0.966,-0.210,-16.100,3.430
181838,163608,0.238,-0.210,-0.969,0.420,-16.660,3.850
181838,163621,0.236,-0.208,-0.968,1.260,-17.500,4.270
181837,163599,0.237,-0.204,-0.965,1.330,-17.570,4.830
181835,163608,0.237,-0.204,-0.965,1.330,-17.920,5.460
181828,163608,0.230,-0.209,-0.962,1.470,-17.920,5.810
181828,163621,0.234,-0.210,-0.958,1.750,-18.550,5.810
181828,163604,0.234,-0.205,-0.960,1.330,-18.200,6.300
181828,163603,0.234,-0.207,-0.958,1.540,-18.690,6.510
181817,163575,0.231,-0.204,-0.960,1.750,-19.110,6.440
181817,163590,0.227,-0.206,-0.960,1.820,-18.900,6.370
181817,163590,0.226,-0.209,-0.960,1.750,-18.900,6.580
181817,163559,0.225,-0.206,-0.961,1.750,-18.760,6.650
181794,163573,0.223,-0.204,-0.960,1.890,-18.410,6.440
181794,163563,0.223,-0.200,-0.963,1.680,-18.270,7.070
181794,163576,0.221,-0.204,-0.962,2.240,-18.340,7.140
181804,163577,0.221,-0.204,-0.959,2.100,-17.920,6.860
181804,163556,0.215,-0.210,-0.963,1.820,-17.150,6.860
181804,163563,0.210,-0.208,-0.964,1.470,-16.520,6.720
181793,163548,0.210,-0.209,-0.962,1.610,-16.240,6.580
181788,163510,0.205,-0.206,-0.967,1.680,-15.960,6.510
181786,163516,0.201,-0.208,-0.968,1.820,-15.540,6.300
181786,163502,0.205,-0.206,-0.973,1.470,-15.330,6.720
181781,163501,0.198,-0.208,-0.972,0.910,-14.910,6.930
181781,163526,0.194,-0.208,-0.974,0.770,-14.840,6.790
181778,163517,0.186,-0.210,-0.981,0.630,-14.910,6.790
181778,163492,0.183,-0.211,-0.978,0.630,-14.840,6.440
181771,163498,0.181,-0.212,-0.982,0.770,-15.470,5.670
181766,163492,0.178,-0.210,-0.977,0.490,-15.400,4.760
181766,163491,0.179,-0.208,-0.980,0.700,-15.750,3.780
181766,163499,0.181,-0.210,-0.987,0.700,-15.120,3.360
181763,163495,0.186,-0.216,-0.988,1.330,-15.120,2.450
181763,163465,0.186,-0.216,-0.990,1.540,-14.070,1.750
181760,163456,0.191,-0.214,-0.990,2.100,-13.510,1.050
181760,163426,0.191,-0.213,-0.991,2.940,-12.320,1.330
181760,163457,0.194,-0.212,-0.989,3.850,-11.760,0.770
181754,163463,0.196,-0.210,-0.990,4.410,-11.130,0.350
181743,163453,0.193,-0.212,-0.993,4.620,-10.150,0.070
181746,163463,0.197,-0.214,-0.998,4.410,-8.680,0.140
181739,163449,0.192,-0.213,-0.997,4.690,-7.490,-0.070
181746,163425,0.189,-0.217,-0.994,5.670,-7.350,-0.560
181738,163410,0.188,-0.215,-0.994,6.580,-7.000,-0.280
181738,163392,0.182,-0.220,-0.992,7.070,-6.580,0.140
181738,163385,0.179,-0.220,-0.992,7.700,-6.790,0.490
181738,163399,0.176,-0.217,-0.989,7.980,-7.000,0.840
181732,163373,0.167,-0.217,-0.988,8.960,-8.050,0.980
181727,163384,0.160,-0.217,-0.986,9.660,-9.380,0.910
181723,163377,0.157,-0.220,-0.981,10.010,-9.520,0.000
181716,163365,0.163,-0.219,-0.985,10.780,-11.060,-0.910
181709,163377,0.165,-0.222,-0.984,11.200,-11.340,-1.890
181700,163357,0.168,-0.227,-0.983,11.760,-11.060,-2.730
181693,163346,0.176,-0.226,-0.977,13.370,-10.920,-3.360
181693,163349,0.179,-0.228,-0.985,14.140,-9.730,-3.290
181700,163364,0.179,-0.228,-0.978,15.750,-9.660,-3.710
181703,163330,0.181,-0.238,-0.972,17.080,-8.330,-3.430
181703,163339,0.197,-0.238,-0.971,18.830,-7.280,-3.780
181703,163315,0.190,-0.235,-0.968,20.370,-6.300,-4.340
181684,163301,0.191,-0.234,-0.969,21.140,-4.200,-4.550
181684,163318,0.192,-0.235,-0.962,22.610,-3.150,-5.180
181684,163328,0.188,-0.234,-0.958,23.800,-2.660,-5.250
181685,163317,0.180,-0.235,-0.955,25.130,-2.100,-5.180
181685,163318,0.178,-0.235,-0.952,25.970,-1.260,-4.970
181685,163305,0.181,-0.240,-0.938,27.160,-1.260,-4.550
181684,163282,0.168,-0.244,-0.934,28.420,-1.540,-4.060
181673,163284,0.167,-0.244,-0.929,29.540,-2.450,-3.850
181673,163258,0.162,-0.240,-0.923,30.310,-3.150,-3.570
181672,163263,0.158,-0.239,-0.917,30.590,-4.270,-3.430
181672,163268,0.153,-0.242,-0.909,31.080,-5.810,-3.290
181661,163253,0.158,-0.237,-0.901,31.710,-7.560,-3.220
181632,163242,0.158,-0.237,-0.897,32.130,-9.240,-3.500
181632,163237,0.155,-0.237,-0.890,32.410,-11.060,-3.570
181632,163228,0.153,-0.240,-0.886,32.270,-11.760,-3.640
181632,163233,0.157,-0.240,-0.875,31.780,-12.740,-3.640
181626,163231,0.157,-0.239,-0.875,31.780,-12.810,-3.570
181632,163191,0.161,-0.234,-0.875,30.240,-12.530,-3.710
181632,163192,0.162,-0.230,-0.874,29.610,-12.110,-3.710
181628,163218,0.166,-0.237,-0.868,28.840,-11.830,-4.270
181626,163187,0.165,-0.239,-0.869,27.790,-10.570,-4.480
181623,163197,0.164,-0.232,-0.872,27.230,-9.660,-4.270
181611,163174,0.160,-0.224,-0.869,26.180,-8.260,-4.130
181611,163151,0.160,-0.227,-0.871,24.710,-7.070,-4.060
181608,163118,0.151,-0.230,-0.873,23.520,-6.510,-4.270
181587,163097,0.148,-0.228,-0.873,22.050,-5.460,-4.970
181587,163078,0.145,-0.227,-0.871,20.860,-4.970,-5.740
181587,163084,0.142,-0.235,-0.872,19.810,-4.550,-6.510
181600,163082,0.140,-0.242,-0.868,18.550,-3.780,-7.910
181603,163091,0.142,-0.241,-0.872,17.990,-3.500,-8.960
181603,163072,0.143,-0.240,-0.866,17.710,-4.060,-9.940
181600,163075,0.152,-0.238,-0.865,17.570,-4.340,-10.850
181579,163063,0.148,-0.241,-0.872,16.940,-4.060,-11.270
181573,163065,0.154,-0.244,-0.875,16.380,-4.130,-11.760
181569,163050,0.160,-0.242,-0.873,15.610,-4.200,-12.110
181569,163050,0.165,-0.243,-0.872,14.770,-4.060,-12.880
181569,163037,0.168,-0.248,-0.874,13.860,-4.060,-12.880
181569,163039,0.175,-0.244,-0.871,13.230,-4.270,-12.320
181571,163036,0.172,-0.244,-0.873,12.810,-4.200,-12.460
181578,163030,0.176,-0.239,-0.872,12.530,-4.410,-12.600
181576,163031,0.183,-0.247,-0.875,11.830,-4.340,-12.040
181576,163026,0.180,-0.248,-0.874,11.340,-4.900,-11.900
181576,163026,0.183,-0.249,-0.880,11.340,-4.620,-11.480
181572,163010,0.184,-0.257,-0.871,11.340,-5.110,-11.620
181565,163013,0.191,-0.251,-0.877,11.270,-5.110,-11.690
181565,163005,0.192,-0.250,-0.877,11.200,-4.830,-11.480
181553,163010,0.197,-0.262,-0.876,11.690,-5.110,-11.620
181535,163000,0.204,-0.257,-0.876,11.550,-4.550,-11.550
181531,163008,0.207,-0.256,-0.873,12.110,-4.970,-11.410
181522,163013,0.215,-0.252,-0.867,12.040,-4.480,-11.060
181522,163041,0.217,-0.249,-0.876,11.620,-3.710,-10.640
181522,163011,0.220,-0.248,-0.875,11.830,-3.780,-10.570
181540,163066,0.221,-0.244,-0.870,11.480,-3.290,-10.360
181552,163064,0.228,-0.242,-0.870,11.270,-2.940,-10.080
181559,163077,0.234,-0.246,-0.875,10.570,-2.660,-9.730
181564,163080,0.235,-0.244,-0.879,9.730,-2.240,-9.450
181570,163108,0.239,-0.249,-0.880,9.240,-1.820,-8.820
181575,163166,0.237,-0.250,-0.872,8.890,-1.470,-8.120
181599,163168,0.239,-0.250,-0.876,9.380,-2.030,-7.770
181606,163185,0.244,-0.250,-0.875,10.220,-2.450,-7.350
181613,163211,0.246,-0.252,-0.875,10.430,-2.450,-6.860
181617,163218,0.244,-0.258,-0.873,11.060,-2.870,-6.160
181625,163261,0.244,-0.261,-0.877,11.480,-3.290,-5.110
181631,163293,0.249,-0.254,-0.864,12.180,-3.990,-3.640
181661,163307,0.249,-0.252,-0.864,12.250,-4.690,-2.590
181665,163344,0.247,-0.250,-0.862,12.250,-6.370,-2.240
181686,163364,0.241,-0.249,-0.860,12.110,-6.860,-1.400
181698,163417,0.244,-0.253,-0.855,10.990,-7.490,-0.700
181707,163440,0.247,-0.249,-0.856,10.710,-8.750,-0.140
181721,163466,0.250,-0.250,-0.855,10.080,-9.590,0.840
181732,163512,0.254,-0.248,-0.856,9.870,-10.850,1.540
181749,163541,0.254,-0.252,-0.855,9.590,-11.900,2.520
181755,163561,0.258,-0.251,-0.854,9.170,-12.320,3.570
181781,163590,0.258,-0.251,-0.854,8.400,-12.530,4.410
181804,163606,0.259,-0.256,-0.851,8.050,-12.950,5.320
181813,163646,0.257,-0.259,-0.857,7.840,-13.020,6.300
181820,163659,0.256,-0.263,-0.861,6.930,-12.530,7.140
181829,163707,0.252,-0.263,-0.855,6.860,-12.810,8.330
181841,163729,0.251,-0.260,-0.863,6.930,-12.810,9.380
181870,163754,0.253,-0.254,-0.863,7.000,-12.810,9.660
181886,163783,0.245,-0.258,-0.861,6.580,-12.460,10.360
181894,163807,0.245,-0.265,-0.859,6.650,-12.670,10.850
181906,163808,0.245,-0.265,-0.863,6.580,-12.880,11.200
181913,163836,0.243,-0.262,-0.866,6.020,-12.460,11.830
181918,163863,0.236,-0.263,-0.860,5.530,-12.600,12.180
181933,163874,0.238,-0.258,-0.860,4.690,-12.600,13.230
181940,163897,0.233,-0.262,-0.859,4.270,-12.670,13.720
181949,163927,0.230,-0.260,-0.861,3.570,-12.950,14.070
181959,163927,0.230,-0.264,-0.863,2.800,-13.580,14.350
181969,163947,0.228,-0.261,-0.866,2.240,-13.650,14.980
181971,163963,0.221,-0.260,-0.874,1.330,-13.790,15.540
181975,163963,0.227,-0.263,-0.874,1.190,-14.280,15.890
181979,163972,0.219,-0.266,-0.882,0.840,-14.560,16.380
181990,163979,0.216,-0.264,-0.884,0.560,-14.420,16.940
181992,164004,0.217,-0.263,-0.886,0.490,-14.910,17.360
181992,163997,0.200,-0.266,-0.885,0.560,-15.540,17.920
182008,164004,0.198,-0.264,-0.888,0.000,-15.330,18.620
182009,164005,0.195,-0.263,-0.892,0.350,-16.240,19.390
182013,164014,0.192,-0.260,-0.895,0.630,-16.730,19.460
182022,164048,0.184,-0.269,-0.890,0.140,-16.660,19.040
182022,164032,0.173,-0.263,-0.895,0.210,-16.940,18.620
182022,164040,0.166,-0.265,-0.895,0.070,-17.430,18.130
182022,164025,0.168,-0.270,-0.892,0.350,-17.710,17.850
182013,164049,0.160,-0.264,-0.889,0.140,-18.270,17.080
182013,164050,0.154,-0.268,-0.890,0.000,-18.480,16.310
182029,164042,0.153,-0.270,-0.891,-0.070,-19.110,15.680
182034,164046,0.147,-0.262,-0.893,-0.350,-19.320,15.330
182034,164042,0.138,-0.269,-0.883,-0.770,-19.740,14.770
182034,164061,0.137,-0.266,-0.882,-1.400,-20.370,14.210
182033,164057,0.131,-0.264,-0.889,-2.590,-21.070,12.110
182033,164058,0.124,-0.268,-0.887,-3.150,-21.700,10.920
182032,164042,0.128,-0.264,-0.888,-3.220,-21.490,10.010
182020,164063,0.127,-0.265,-0.885,-3.850,-21.350,9.170
182023,164048,0.130,-0.265,-0.889,-3.990,-20.790,8.330
182020,164036,0.127,-0.274,-0.891,-3.850,-20.300,7.560
182020,164054,0.131,-0.282,-0.890,-3.920,-19.040,6.860
182023,164048,0.131,-0.282,-0.890,-3.920,-18.130,6.160
182026,164049,0.134,-0.280,-0.894,-3.500,-18.130,6.160
182026,164068,0.133,-0.279,-0.894,-2.730,-17.150,5.250
182026,164056,0.138,-0.277,-0.895,-2.590,-15.680,4.410
182022,164041,0.134,-0.274,-0.887,-3.080,-12.180,3.570
182015,164028,0.135,-0.272,-0.882,-3.850,-10.710,2.730
182015,164030,0.138,-0.270,-0.879,-4.900,-9.100,1.820
182014,164043,0.141,-0.268,-0.875,-5.320,-7.700,1.190
182002,164017,0.143,-0.264,-0.882,-6.230,-6.160,0.420
182002,164003,0.138,-0.267,-0.885,-6.300,-4.900,-0.560
182002,164004,0.137,-0.268,-0.891,-6.370,-3.780,-1.050
182001,164004,0.137,-0.269,-0.890,-6.370,-2.380,-1.400
181994,163989,0.143,-0.262,-0.896,-6.370,-1.680,-1.890
181991,163983,0.141,-0.264,-0.902,-6.510,-0.700,-2.240
181988,163973,0.144,-0.261,-0.904,-6.860,-0.140,-2.380
181980,163964,0.141,-0.257,-0.903,-6.790,0.070,-2.730
181978,163943,0.146,-0.256,-0.908,-7.280,0.490,-3.010
181975,163929,0.149,-0.259,-0.915,-7.140,-0.140,-3.640
181967,163922,0.144,-0.258,-0.917,-6.860,-0.630,-3.920
181963,163922,0.146,-0.260,-0.920,-7.420,-0.490,-3.850
181957,163909,0.149,-0.264,-0.922,-7.560,-0.840,-3.780
181962,163888,0.155,-0.267,-0.923,-6.720,-1.680,-3.570
181953,163896,0.163,-0.268,-0.925,-6.510,-1.820,-3.080
181943,163877,0.168,-0.272,-0.928,-5.950,-2.030,-2.870
181942,163864,0.166,-0.265,-0.932,-5.320,-2.170,-2.730
181929,163851,0.171,-0.265,-0.938,-4.200,-2.660,-1.750
181925,163851,0.176,-0.263,-0.943,-3.500,-2.870,-1.190
181921,163839,0.176,-0.261,-0.943,-2.940,-2.240,-0.910
181918,163833,0.177,-0.260,-0.946,-2.030,-2.170,-0.490
181910,163816,0.186,-0.264,-0.949,-1.540,-1.890,-0.140
181908,163817,0.188,-0.266,-0.946,-0.490,-1.960,0.420
