RED,IR,AX,AY,AZ,GX,GY,GZ
185102,158709,0.172,0.049,1.013,0.560,-5.250,-2.520
185097,158724,0.165,0.052,1.013,0.700,-5.390,-2.730
185094,158695,0.165,0.047,1.015,0.420,-5.040,-2.450
185094,158697,0.165,0.043,1.013,0.000,-4.550,-2.800
185097,158679,0.169,0.046,1.013,0.280,-4.900,-2.240
185097,158676,0.173,0.043,1.010,0.560,-4.900,-1.960
185094,158690,0.169,0.046,1.011,0.700,-4.830,-2.380
185094,158652,0.172,0.041,1.010,0.840,-5.110,-2.730
185087,158650,0.170,0.041,1.009,1.050,-5.320,-2.520
185078,158633,0.163,0.049,1.006,1.260,-5.600,-2.730
185076,158633,0.166,0.043,1.010,1.400,-5.320,-2.590
185071,158638,0.171,0.044,1.008,1.400,-5.110,-2.450
185071,158635,0.164,0.049,1.009,1.120,-4.900,-2.660
185071,158631,0.165,0.047,1.008,1.260,-4.970,-2.520
185071,158632,0.165,0.050,1.010,1.260,-4.830,-2.730
185068,158620,0.166,0.049,1.011,1.120,-4.830,-2.730
185053,158608,0.166,0.049,1.015,1.190,-4.970,-2.520
185053,158599,0.165,0.049,1.015,1.260,-5.390,-2.870
185053,158596,0.164,0.052,1.012,1.330,-5.110,-2.870
185053,158589,0.167,0.052,1.012,1.540,-5.390,-3.010
185053,158587,0.169,0.050,1.012,1.330,-5.600,-2.870
185047,158599,0.166,0.049,1.014,1.470,-5.740,-3.080
185041,158578,0.164,0.046,1.019,1.260,-5.460,-3.150
185038,158571,0.164,0.046,1.019,0.840,-5.180,-2.940
185031,158535,0.159,0.047,1.014,1.120,-5.390,-2.590
185031,158550,0.163,0.047,1.013,1.120,-5.460,-2.660
185031,158535,0.167,0.048,1.011,1.120,-5.880,-3.080
185031,158529,0.167,0.047,1.015,0.560,-4.900,-2.730
185031,158517,0.172,0.047,1.014,0.630,-5.110,-2.940
185032,158493,0.168,0.050,1.012,0.980,-5.320,-2.800
185031,158492,0.173,0.048,1.012,1.050,-5.670,-3.010
185020,158475,0.167,0.046,1.015,0.910,-5.460,-2.940
185020,158479,0.167,0.049,1.011,1.050,-5.530,-2.800
185020,158477,0.168,0.050,1.008,1.260,-5.810,-2.940
185019,158490,0.169,0.047,1.012,1.190,-5.950,-3.010
185012,158469,0.170,0.049,1.011,0.980,-5.460,-2.800
185000,158457,0.172,0.049,1.012,0.910,-5.320,-2.800
184997,158472,0.167,0.051,1.014,1.120,-5.390,-2.730
184993,158461,0.166,0.052,1.010,0.980,-5.250,-2.870
184993,158459,0.169,0.050,1.014,1.120,-5.390,-2.870
184993,158469,0.164,0.047,1.013,1.190,-5.390,-2.660
184989,158422,0.172,0.049,1.010,1.050,-5.600,-2.870
184989,158412,0.166,0.050,1.013,1.120,-5.600,-2.660
184994,158417,0.166,0.050,1.011,1.120,-5.600,-2.450
184994,158400,0.166,0.051,1.012,0.630,-5.600,-2.310
184994,158390,0.173,0.052,1.012,0.700,-5.390,-2.100
184994,158371,0.172,0.050,1.013,0.910,-5.250,-2.730
184990,158349,0.174,0.053,1.011,0.560,-5.110,-2.590
184988,158356,0.171,0.050,1.015,0.490,-5.180,-2.730
184984,158380,0.170,0.048,1.014,0.280,-4.830,-2.590
184984,158356,0.167,0.047,1.012,0.280,-5.180,-2.450
184980,158363,0.171,0.048,1.016,0.280,-5.180,-2.590
184979,158359,0.170,0.047,1.014,0.350,-4.970,-2.520
184972,158321,0.168,0.042,1.015,0.210,-4.900,-2.450
184948,158331,0.175,0.048,1.013,0.070,-4.480,-2.520
184948,158336,0.177,0.054,1.011,0.420,-4.620,-2.520
184948,158321,0.175,0.055,1.014,0.630,-4.480,-2.310
184951,158320,0.173,0.050,1.013,0.560,-4.550,-2.520
184951,158324,0.171,0.042,1.016,0.560,-4.830,-2.380
184951,158319,0.167,0.045,1.017,0.420,-4.480,-2.100
184949,158320,0.169,0.048,1.012,0.350,-4.550,-2.380
184948,158309,0.175,0.047,1.014,0.420,-4.410,-2.240
184944,158303,0.168,0.045,1.014,0.490,-4.130,-2.240
184943,158306,0.170,0.041,1.013,0.350,-3.920,-1.750
184941,158267,0.169,0.044,1.013,0.560,-4.130,-1.820
184936,158269,0.170,0.048,1.012,0.420,-4.130,-1.960
184933,158222,0.172,0.049,1.012,0.700,-4.340,-2.170
184929,158225,0.170,0.050,1.011,0.420,-4.270,-2.170
184913,158207,0.165,0.049,1.009,0.210,-4.060,-2.240
184913,158198,0.166,0.048,1.011,0.280,-4.060,-2.170
184913,158225,0.165,0.052,1.008,0.560,-4.340,-2.380
184911,158201,0.164,0.049,1.009,0.630,-4.480,-2.450
184911,158222,0.165,0.050,1.012,0.770,-4.550,-2.450
184907,158210,0.162,0.047,1.010,0.770,-4.340,-2.660
184906,158198,0.161,0.050,1.009,0.910,-4.760,-2.310
184906,158184,0.163,0.048,1.007,1.190,-4.970,-2.520
184906,158197,0.161,0.050,1.009,1.120,-5.110,-2.730
184898,158180,0.161,0.046,1.010,0.980,-5.110,-2.520
184895,158191,0.164,0.041,1.011,1.190,-5.530,-2.520
184898,158175,0.167,0.047,1.010,1.330,-5.670,-2.800
184898,158164,0.166,0.047,1.009,1.400,-5.600,-2.730
184895,158147,0.163,0.045,1.012,1.400,-5.740,-2.800
184895,158143,0.164,0.046,1.011,1.470,-5.740,-2.730
184894,158100,0.165,0.049,1.008,0.700,-5.530,-2.940
184888,158141,0.168,0.046,1.013,1.190,-5.530,-2.660
184888,158094,0.161,0.054,1.017,1.260,-5.390,-2.450
184888,158115,0.159,0.053,1.020,1.680,-5.880,-2.730
184888,158112,0.166,0.054,1.015,1.470,-5.670,-3.080
184888,158134,0.166,0.052,1.014,1.330,-5.810,-2.940
184879,158100,0.172,0.050,1.014,1.050,-5.600,-2.870
184870,158085,0.167,0.056,1.014,0.910,-5.530,-2.870
184864,158085,0.164,0.060,1.016,0.910,-5.460,-2.800
184864,158072,0.163,0.058,1.015,0.630,-5.670,-2.870
184862,158069,0.166,0.052,1.013,0.770,-5.600,-2.800
184862,158084,0.168,0.053,1.013,0.700,-5.600,-2.870
184862,158080,0.170,0.051,1.016,0.560,-5.670,-2.940
184864,158069,0.173,0.052,1.012,0.280,-5.390,-2.800
184862,158075,0.173,0.051,1.010,0.420,-5.250,-2.870
184860,158077,0.170,0.050,1.009,0.420,-5.180,-3.010
184860,158061,0.174,0.053,1.007,0.280,-5.110,-3.010
184861,158067,0.173,0.049,1.011,0.280,-5.110,-2.940
184851,158046,0.173,0.048,1.010,0.770,-5.180,-2.730
184850,158019,0.177,0.050,1.011,0.700,-4.970,-2.520
184850,158029,0.168,0.048,1.017,0.350,-4.620,-2.590
184849,158031,0.177,0.049,1.011,0.560,-4.690,-2.100
184842,158016,0.174,0.052,1.010,0.560,-4.760,-1.890
184837,158030,0.178,0.055,1.014,1.050,-5.110,-2.030
184834,158029,0.175,0.053,1.012,0.490,-4.690,-2.170
184831,158019,0.176,0.050,1.010,0.700,-4.550,-2.170
184831,158012,0.176,0.054,1.014,0.910,-4.690,-2.310
184829,157985,0.171,0.050,1.015,0.630,-4.270,-2.030
184831,158005,0.170,0.054,1.013,0.560,-4.130,-2.170
184832,158016,0.169,0.050,1.017,0.700,-4.060,-2.240
184832,158007,0.163,0.057,1.017,0.280,-3.780,-2.240
184829,158008,0.169,0.050,1.010,0.350,-3.710,-1.960
184825,157944,0.171,0.052,1.010,0.140,-2.940,-2.170
184820,157934,0.172,0.051,1.011,-0.140,-3.010,-2.240
184820,157902,0.171,0.050,1.012,-17.850,-2.800,-1.960
184817,157920,0.163,0.050,1.013,0.000,-3.150,-2.170
184822,157904,0.162,0.049,1.013,-0.140,-3.220,-2.520
184822,157900,0.168,0.049,1.010,0.070,-3.150,-2.450
184822,157886,0.165,0.046,1.009,0.490,-3.780,-2.590
184830,157896,0.162,0.046,1.010,0.350,-3.920,-2.730
184830,157901,0.164,0.045,1.011,0.490,-4.060,-2.800
184820,157884,0.160,0.045,1.009,0.560,-3.920,-2.590
184804,157867,0.163,0.047,1.009,1.330,-4.690,-2.380
184803,157846,0.163,0.046,1.008,1.120,-4.620,-2.520
184798,157839,0.162,0.049,1.008,0.980,-4.690,-2.870
184798,157860,0.161,0.049,1.008,1.050,-4.690,-2.660
184798,157844,0.159,0.045,1.011,0.980,-4.690,-2.520
184791,157855,0.164,0.046,1.010,0.980,-4.970,-2.590
184788,157821,0.164,0.045,1.012,1.330,-5.110,-2.520
184780,157841,0.163,0.047,1.012,1.470,-5.180,-2.940
184772,157836,0.164,0.048,1.011,1.680,-5.530,-2.660
184772,157817,0.166,0.050,1.010,1.960,-5.740,-2.800
184770,157803,0.160,0.050,1.014,1.820,-6.020,-2.940
184770,157808,0.156,0.048,1.016,1.540,-5.880,-2.870
184772,157811,0.162,0.051,1.013,1.400,-5.740,-2.870
184772,157800,0.161,0.051,1.018,1.400,-5.810,-2.940
184777,157795,0.163,0.053,1.015,1.260,-6.020,-3.150
184777,157785,0.164,0.057,1.016,1.260,-5.810,-3.080
184773,157765,0.167,0.055,1.014,0.910,-5.670,-2.870
184772,157772,0.161,0.056,1.016,0.280,-5.740,-3.150
184770,157766,0.163,0.056,1.016,-0.560,-5.110,-2.660
184754,157748,0.163,0.054,1.013,0.070,-5.670,-2.450
184754,157762,0.170,0.047,1.013,0.630,-6.230,-2.520
184749,157747,0.174,0.047,1.014,0.420,-5.670,-2.730
184745,157728,0.172,0.052,1.010,0.070,-5.250,-2.730
184745,157709,0.178,0.050,1.010,0.350,-5.670,-2.870
184720,157723,0.177,0.045,1.010,0.350,-5.390,-2.520
184705,157715,0.178,0.048,1.009,0.280,-5.390,-2.590
184701,157716,0.175,0.052,1.008,0.140,-5.110,-2.520
184701,157690,0.176,0.045,1.010,0.000,-4.760,-2.170
184701,157703,0.178,0.045,1.008,0.280,-4.690,-2.310
184713,157713,0.174,0.044,1.009,0.000,-4.270,-2.100
184713,157706,0.175,0.046,1.009,0.420,-4.550,-2.170
184728,157715,0.176,0.050,1.007,0.840,-4.620,-2.310
184728,157710,0.172,0.045,1.008,1.190,-4.410,-2.170
184728,157711,0.174,0.046,1.009,1.470,-4.620,-2.240
184728,157714,0.171,0.045,1.010,1.610,-4.550,-2.310
184728,157720,0.174,0.048,1.010,1.820,-4.550,-2.380
184729,157740,0.167,0.045,1.012,1.680,-4.130,-2.240
184734,157732,0.166,0.047,1.011,1.330,-3.850,-2.170
184734,157740,0.164,0.046,1.012,1.330,-3.850,-2.030
184734,157769,0.164,0.047,1.013,1.260,-4.200,-2.240
184737,157780,0.160,0.050,1.013,2.590,-4.480,-2.310
184746,157808,0.158,0.051,1.017,2.170,-5.040,-3.080
184767,157842,0.163,0.054,1.013,1.540,-4.480,-2.800
184769,157871,0.163,0.051,1.020,1.260,-4.410,-2.800
184772,157887,0.163,0.054,1.019,1.120,-4.480,-3.080
184773,157919,0.163,0.055,1.020,0.980,-4.410,-2.870
184776,157940,0.161,0.057,1.020,1.120,-4.830,-2.730
184784,157986,0.163,0.057,1.021,0.840,-4.550,-2.800
184810,158011,0.164,0.054,1.023,0.840,-4.550,-2.660
184825,158044,0.166,0.051,1.018,0.490,-4.270,-2.730
184845,158097,0.170,0.053,1.013,0.490,-4.760,-2.870
184853,158125,0.170,0.049,1.014,0.630,-5.180,-2.800
184872,158159,0.174,0.051,1.015,0.210,-4.620,-2.450
184880,158208,0.174,0.053,1.013,0.280,-4.970,-2.520
184898,158241,0.170,0.046,1.016,0.140,-4.550,-2.310
184908,158270,0.173,0.050,1.011,0.000,-4.340,-2.450
184910,158336,0.172,0.053,1.010,0.350,-4.620,-2.310
184922,158373,0.173,0.047,1.012,0.490,-3.780,-2.240
184953,158431,0.175,0.047,1.014,0.490,-3.500,-2.240
184965,158421,0.167,0.048,1.013,0.420,-3.150,-1.890
184972,158481,0.166,0.048,1.004,0.420,-3.220,-2.030
184995,158536,0.165,0.047,1.009,0.560,-3.710,-2.170
185019,158567,0.167,0.045,1.010,0.070,-3.710,-2.030
185020,158609,0.164,0.050,1.010,-0.210,-3.570,-2.030
185032,158647,0.163,0.045,1.009,-0.070,-3.990,-1.960
185039,158685,0.164,0.044,1.011,0.490,-3.990,-2.100
185065,158721,0.167,0.048,1.007,0.630,-4.270,-2.240
185081,158743,0.166,0.045,1.008,0.840,-4.340,-2.100
185088,158759,0.165,0.046,1.009,0.840,-4.410,-2.310
185094,158826,0.161,0.049,1.009,1.190,-5.180,-2.450
185117,158855,0.161,0.048,1.009,0.980,-4.900,-2.590
185126,158875,0.163,0.047,1.010,0.910,-4.760,-2.310
185131,158924,0.164,0.045,1.011,0.630,-4.410,-2.380
185161,158947,0.161,0.047,1.012,1.050,-5.250,-2.660
185163,158991,0.161,0.047,1.012,0.840,-4.970,-2.520
185174,159013,0.166,0.044,1.010,0.840,-4.970,-2.730
185189,159048,0.160,0.048,1.012,1.050,-5.390,-3.010
185206,159086,0.163,0.047,1.011,1.050,-5.390,-2.940
185227,159102,0.163,0.047,1.015,1.330,-6.020,-3.220
185229,159132,0.161,0.049,1.016,1.400,-5.530,-2.940
185233,159153,0.165,0.046,1.011,1.540,-5.670,-2.870
185234,159189,0.166,0.048,1.012,1.470,-5.810,-2.940
185242,159214,0.165,0.049,1.008,1.330,-5.950,-3.430
185271,159262,0.165,0.048,1.010,1.190,-5.740,-3.220
185278,159280,0.167,0.045,1.012,1.120,-5.460,-3.290
185297,159302,0.167,0.052,1.012,0.910,-5.320,-3.150
185304,159320,0.166,0.052,1.011,1.050,-5.320,-3.080
185315,159351,0.166,0.050,1.012,0.700,-5.390,-2.730
185318,159384,0.165,0.048,1.016,0.910,-5.180,-3.080
185321,159388,0.169,0.049,1.011,0.840,-4.970,-3.010
185325,159389,0.167,0.051,1.010,1.120,-5.320,-2.870
185327,159402,0.169,0.055,1.012,1.120,-5.670,-3.010
185344,159416,0.173,0.055,1.010,0.980,-5.950,-3.010
185346,159437,0.175,0.049,1.013,1.120,-5.810,-2.800
185358,159460,0.169,0.054,1.014,1.050,-5.460,-3.010
185371,159487,0.168,0.051,1.014,0.910,-5.530,-2.800
185374,159520,0.164,0.055,1.016,0.560,-5.110,-2.730
185380,159527,0.167,0.052,1.013,0.350,-4.900,-2.800
185383,159540,0.172,0.051,1.011,0.000,-4.690,-2.170
185387,159565,0.167,0.052,1.014,0.000,-4.550,-2.100
185410,159582,0.168,0.048,1.012,0.910,-5.320,-2.450
185419,159613,0.169,0.052,1.011,0.770,-5.040,-2.590
185427,159632,0.170,0.052,1.013,0.560,-5.110,-2.730
185432,159651,0.168,0.053,1.012,0.490,-4.970,-2.660
185435,159670,0.170,0.050,1.012,0.420,-4.690,-2.520
185449,159667,0.168,0.050,1.012,0.140,-4.550,-2.870
185451,159698,0.173,0.056,1.015,0.000,-4.550,-2.730
185454,159696,0.173,0.049,1.013,-0.140,-4.270,-2.520
185470,159699,0.167,0.042,1.019,0.210,-4.270,-2.940
185473,159726,0.165,0.043,1.018,-0.070,-4.060,-2.730
185482,159716,0.165,0.046,1.014,0.140,-4.060,-2.730
185489,159743,0.170,0.049,1.011,0.210,-3.920,-2.660
185497,159741,0.175,0.046,1.012,0.210,-4.270,-2.660
185505,159752,0.173,0.047,1.013,0.420,-4.130,-2.730
185505,159799,0.173,0.049,1.014,0.350,-4.130,-2.520
185509,159802,0.173,0.051,1.010,0.420,-4.130,-2.520
185506,159817,0.173,0.048,1.013,0.350,-4.060,-2.450
185506,159810,0.171,0.045,1.014,-0.070,-3.780,-2.310
185500,159831,0.171,0.045,1.011,-0.420,-3.500,-2.310
185506,159825,0.168,0.041,1.011,0.210,-4.060,-1.960
185506,159855,0.170,0.045,1.010,0.210,-4.200,-1.890
185509,159841,0.163,0.046,1.008,0.420,-4.830,-2.450
185515,159847,0.166,0.047,1.008,0.210,-4.410,-2.380
185517,159857,0.167,0.044,1.010,0.490,-4.760,-2.100
185517,159872,0.167,0.047,1.012,0.490,-4.760,-2.170
185517,159861,0.165,0.044,1.010,0.560,-5.040,-2.100
185533,159867,0.165,0.051,1.009,0.770,-5.390,-2.380
185533,159894,0.162,0.053,1.006,0.910,-5.460,-2.660
185533,159894,0.164,0.047,1.010,0.840,-5.040,-2.450
185536,159911,0.168,0.048,1.008,0.840,-4.690,-2.590
185550,159922,0.168,0.048,1.007,0.910,-4.830,-2.660
185554,159915,0.167,0.043,1.008,0.910,-4.830,-2.590
185558,159896,0.170,0.046,1.010,0.980,-4.620,-2.870
185558,159876,0.171,0.042,1.012,0.700,-4.410,-2.730
185558,159895,0.170,0.048,1.011,0.840,-4.550,-2.660
185554,159875,0.167,0.047,1.010,1.400,-4.690,-2.450
185540,159903,0.165,0.050,1.010,1.120,-4.900,-2.660
185536,159882,0.163,0.043,1.014,1.120,-4.900,-2.520
185523,159891,0.166,0.043,1.014,0.770,-4.480,-1.960
185523,159851,0.164,0.047,1.016,1.750,-5.110,-2.030
185522,159869,0.160,0.051,1.013,1.680,-5.180,-2.100
185523,159866,0.164,0.052,1.017,1.610,-5.250,-2.380
185526,159867,0.160,0.054,1.016,1.050,-4.690,-2.590
185526,159854,0.162,0.051,1.012,0.840,-4.410,-2.380
185523,159856,0.167,0.050,1.017,0.910,-4.830,-2.310
185523,159837,0.164,0.049,1.018,0.770,-4.900,-2.730
185519,159781,0.162,0.050,1.017,0.560,-4.830,-2.520
185518,159814,0.162,0.051,1.014,0.280,-4.410,-2.450
185518,159770,0.164,0.049,1.012,0.630,-4.760,-2.660
185510,159741,0.167,0.045,1.015,1.190,-5.180,-2.730
185510,159741,0.165,0.049,1.010,0.630,-4.690,-2.450
185510,159732,0.165,0.050,1.011,0.770,-5.250,-2.450
185510,159745,0.164,0.047,1.016,0.770,-4.900,-2.450
185502,159715,0.165,0.050,1.016,0.350,-4.900,-2.520
185502,159730,0.163,0.052,1.012,0.420,-4.900,-2.380
185497,159712,0.167,0.050,1.011,0.280,-4.760,-2.170
185492,159695,0.170,0.048,1.012,0.560,-5.110,-2.380
185487,159714,0.166,0.047,1.012,-0.070,-4.550,-2.520
185477,159692,0.162,0.048,1.013,-0.070,-4.760,-2.520
185476,159716,0.163,0.051,1.008,0.840,-4.970,-2.240
185470,159688,0.164,0.049,1.008,1.120,-5.320,-2.380
185462,159671,0.163,0.049,1.010,0.980,-5.530,-2.800
185452,159671,0.164,0.046,1.011,0.770,-5.040,-2.380
185452,159659,0.164,0.050,1.011,0.560,-5.180,-2.660
185444,159669,0.166,0.050,1.012,0.630,-5.250,-2.800
185444,159664,0.161,0.051,1.017,0.630,-5.250,-2.660
185454,159655,0.166,0.048,1.009,0.700,-5.460,-2.730
185454,159673,0.165,0.052,1.010,0.770,-5.320,-2.590
185454,159661,0.167,0.050,1.011,0.770,-5.390,-2.870
185459,159654,0.168,0.044,1.017,0.770,-5.460,-3.010
185459,159632,0.161,0.054,1.017,0.700,-5.460,-2.730
185459,159646,0.165,0.054,1.014,0.770,-5.460,-2.730
185459,159635,0.170,0.052,1.012,0.560,-5.250,-2.800
185459,159659,0.171,0.049,1.013,0.420,-5.040,-2.590
185445,159642,0.175,0.047,1.011,0.140,-4.690,-2.520
185439,159640,0.173,0.048,1.013,0.140,-4.410,-2.660
185426,159628,0.172,0.049,1.010,0.000,-4.480,-2.660
185426,159651,0.175,0.049,1.010,0.140,-4.270,-2.100
185429,159629,0.173,0.045,1.011,-0.420,-4.130,-2.100
185429,159594,0.171,0.047,1.011,0.000,-3.990,-1.820
185429,159634,0.172,0.046,1.011,0.630,-4.060,-2.100
185437,159634,0.170,0.043,1.012,0.560,-4.690,-2.030
185443,159622,0.166,0.047,1.011,0.280,-4.550,-2.240
185443,159615,0.167,0.049,1.010,0.700,-4.620,-2.030
185437,159597,0.163,0.048,1.009,0.910,-4.760,-2.100
185432,159563,0.164,0.049,1.007,0.630,-4.900,-2.100
185431,159555,0.164,0.052,1.010,0.490,-4.760,-2.100
185431,159555,0.163,0.053,1.010,0.420,-4.550,-2.170
185432,159561,0.161,0.053,1.013,0.350,-4.550,-2.240
185432,159578,0.162,0.044,1.010,0.490,-4.760,-1.960
185433,159570,0.163,0.044,1.011,0.560,-4.900,-2.310
185435,159560,0.160,0.047,1.008,0.700,-5.040,-2.590
185435,159565,0.163,0.045,1.009,0.840,-5.180,-2.660
185433,159563,0.166,0.045,1.011,0.910,-5.390,-2.730
185433,159562,0.169,0.044,1.011,0.700,-5.320,-2.450
185435,159581,0.166,0.046,1.012,0.840,-5.390,-2.730
185442,159561,0.168,0.045,1.010,1.050,-5.670,-2.940
185422,159557,0.169,0.044,1.011,0.910,-5.320,-2.730
185422,159556,0.168,0.040,1.013,0.910,-5.740,-3.150
185426,159551,0.168,0.041,1.015,1.260,-5.740,-2.730
185426,159535,0.169,0.044,1.012,1.470,-5.670,-2.170
185426,159551,0.169,0.049,1.013,1.400,-5.250,-2.450
185426,159532,0.173,0.046,1.012,1.050,-5.110,-2.660
185426,159531,0.170,0.044,1.016,1.190,-5.250,-2.660
185430,159526,0.166,0.043,1.017,1.050,-5.110,-2.870
185412,159524,0.168,0.041,1.017,1.260,-5.250,-2.730
185408,159507,0.168,0.043,1.015,1.470,-5.390,-2.870
185406,159519,0.163,0.047,1.017,1.260,-5.320,-2.800
185388,159510,0.166,0.047,1.015,1.190,-5.180,-2.730
185386,159494,0.169,0.051,1.011,1.400,-5.250,-2.870
185384,159487,0.165,0.045,1.015,1.540,-5.670,-2.800
185384,159482,0.163,0.047,1.017,1.330,-5.180,-2.870
185384,159472,0.165,0.042,1.016,1.470,-5.320,-3.010
185382,159478,0.167,0.050,1.013,0.980,-5.040,-2.730
185382,159491,0.165,0.046,1.012,0.770,-4.900,-2.660
185382,159467,0.168,0.051,1.012,1.190,-5.040,-2.730
185385,159463,0.169,0.049,1.011,0.700,-4.760,-2.660
185385,159461,0.169,0.051,1.011,0.910,-5.040,-2.800
185385,159440,0.168,0.047,1.011,0.420,-4.690,-2.730
185381,159481,0.169,0.048,1.009,0.840,-4.690,-2.520
185376,159443,0.170,0.045,1.009,0.280,-4.060,-2.520
185376,159418,0.168,0.046,1.008,1.120,-4.970,-2.730
185374,159434,0.165,0.050,1.008,0.630,-4.270,-2.940
185370,159411,0.166,0.048,1.009,0.770,-4.480,-3.150
185366,159414,0.166,0.050,1.010,0.560,-4.550,-3.010
185350,159393,0.165,0.050,1.010,0.700,-4.830,-3.010
185349,159396,0.167,0.049,1.008,0.840,-4.900,-3.010
185349,159385,0.165,0.047,1.008,1.050,-5.040,-2.870
185349,159369,0.164,0.053,1.006,1.260,-5.390,-3.290
185347,159371,0.164,0.053,1.009,1.260,-5.390,-3.080
185338,159379,0.165,0.048,1.008,1.260,-4.900,-3.080
185338,159376,0.166,0.045,1.010,1.260,-4.620,-2.870
185332,159345,0.165,0.046,1.009,1.050,-4.620,-3.220
185332,159346,0.167,0.046,1.009,1.050,-4.410,-3.080
185329,159339,0.166,0.050,1.008,1.120,-4.760,-3.220
185332,159334,0.165,0.050,1.010,1.330,-4.900,-3.290
185329,159319,0.168,0.049,1.009,1.470,-5.040,-3.220
185334,159298,0.166,0.047,1.012,1.610,-5.250,-3.290
185327,159304,0.166,0.046,1.015,1.330,-4.690,-3.850
185333,159262,0.168,0.050,1.010,1.820,-5.180,-3.080
185317,159288,0.169,0.048,1.012,1.820,-5.040,-2.730
185317,159279,0.173,0.050,1.011,1.890,-5.320,-3.080
185315,159260,0.169,0.049,1.012,1.330,-4.620,-2.870
185309,159251,0.171,0.048,1.013,1.400,-4.620,-2.800
185302,159238,0.169,0.048,1.015,1.260,-4.620,-3.080
185302,159246,0.165,0.047,1.016,1.330,-4.830,-2.800
185302,159232,0.165,0.050,1.014,1.330,-4.900,-2.800
185289,159234,0.167,0.053,1.013,1.190,-4.970,-2.870
185289,159226,0.170,0.052,1.012,1.190,-4.900,-2.730
185285,159203,0.167,0.049,1.016,1.190,-4.830,-2.590
185293,159199,0.164,0.053,1.013,1.260,-5.110,-2.660
185281,159199,0.164,0.049,1.010,1.260,-5.390,-2.520
185283,159198,0.163,0.051,1.012,0.980,-5.110,-2.520
185282,159177,0.164,0.052,1.014,0.980,-4.970,-2.520
185282,159185,0.163,0.054,1.013,1.050,-4.900,-2.660
185272,159182,0.162,0.057,1.013,0.840,-4.830,-2.660
185274,159161,0.165,0.054,1.010,0.700,-5.110,-2.730
185268,159162,0.167,0.054,1.015,0.910,-5.110,-2.660
185263,159163,0.160,0.054,1.015,1.050,-4.760,-2.100
