RED,IR,AX,AY,AZ,GX,GY,GZ
171109,164924,0.178,0.134,1.002,0.770,0.490,0.070
171109,164921,0.175,0.134,1.000,0.910,1.050,0.350
171105,164888,0.172,0.135,0.998,1.190,1.260,0.490
171090,164899,0.175,0.132,1.004,1.190,1.470,0.490
171090,164890,0.172,0.135,1.002,1.260,1.890,0.840
171080,164889,0.170,0.132,1.001,1.680,2.170,0.840
171074,164872,0.168,0.133,1.007,1.680,2.450,0.840
171074,164868,0.164,0.134,1.005,1.540,2.520,0.910
171074,164860,0.165,0.135,1.009,1.610,2.660,1.050
171080,164841,0.161,0.132,1.010,1.750,2.800,0.910
171074,164815,0.159,0.130,1.012,1.680,2.800,0.980
171069,164844,0.159,0.132,1.006,1.470,2.870,0.910
171061,164817,0.160,0.138,1.009,1.540,2.870,0.700
171055,164815,0.158,0.125,1.012,1.540,2.870,0.770
171051,164810,0.159,0.130,1.015,1.260,2.940,0.840
171051,164801,0.152,0.137,1.010,1.120,2.800,0.840
171050,164779,0.158,0.136,1.005,1.120,2.800,0.910
171044,164813,0.153,0.141,1.008,1.120,2.660,0.840
171038,164803,0.153,0.138,1.015,0.840,2.520,0.700
171031,164789,0.150,0.136,1.010,0.770,2.310,0.560
171031,164782,0.151,0.137,1.013,0.840,2.450,0.420
171030,164777,0.152,0.133,1.013,0.700,2.380,0.630
171029,164762,0.152,0.136,1.012,0.770,2.030,0.490
171029,164754,0.153,0.139,1.015,0.420,2.030,0.350
171023,164727,0.153,0.134,1.014,0.420,1.890,0.560
171012,164760,0.154,0.133,1.013,0.560,1.750,0.420
171003,164755,0.150,0.130,1.011,0.420,1.960,0.350
171003,164750,0.149,0.132,1.010,0.490,1.890,0.490
171003,164732,0.150,0.136,1.012,0.700,1.820,0.700
171001,164744,0.151,0.138,1.012,0.770,1.890,0.630
170999,164715,0.151,0.138,1.012,0.770,1.540,0.910
170999,164709,0.148,0.134,1.010,0.700,1.470,0.840
170993,164693,0.149,0.136,1.014,0.980,1.190,0.630
170993,164705,0.148,0.136,1.012,0.980,0.980,0.630
170992,164703,0.150,0.130,1.015,1.050,0.840,0.770
170980,164677,0.149,0.130,1.015,1.050,0.560,0.630
170980,164667,0.155,0.132,1.013,0.980,0.420,0.770
170977,164669,0.152,0.135,1.014,0.910,0.490,0.560
170974,164636,0.154,0.133,1.015,0.700,0.420,0.840
170956,164629,0.151,0.135,1.015,0.770,0.070,0.560
170950,164605,0.151,0.136,1.017,0.630,0.140,0.630
170950,164588,0.152,0.132,1.016,0.630,0.140,0.560
170948,164571,0.151,0.137,1.013,0.490,0.070,0.560
170945,164590,0.149,0.139,1.011,0.700,-0.210,0.560
170948,164574,0.149,0.137,1.012,0.420,-0.140,0.560
170945,164567,0.151,0.133,1.010,0.350,-0.070,0.630
170935,164551,0.151,0.133,1.015,0.700,-0.210,0.280
170932,164552,0.153,0.135,1.012,0.700,-0.350,0.350
170924,164520,0.153,0.138,1.014,0.700,-0.210,0.490
170924,164554,0.147,0.133,1.011,0.770,-0.140,0.420
170914,164538,0.155,0.133,1.015,0.490,-0.350,0.350
170901,164500,0.158,0.128,1.009,0.490,-0.140,0.210
170893,164489,0.158,0.129,1.013,0.560,-0.140,0.280
170890,164492,0.159,0.123,1.007,0.350,-0.070,0.350
170881,164488,0.162,0.128,1.007,0.490,0.210,0.350
170881,164478,0.160,0.127,1.010,0.350,0.210,0.350
170878,164434,0.156,0.128,1.008,0.630,0.420,0.490
170871,164440,0.161,0.129,1.007,0.630,0.490,0.560
170863,164439,0.160,0.126,1.008,0.630,0.630,0.560
170858,164411,0.159,0.128,1.005,0.700,0.910,0.350
170856,164396,0.160,0.125,1.009,0.910,1.050,0.560
170856,164391,0.160,0.123,1.010,0.700,1.120,0.560
170846,164385,0.154,0.127,1.006,0.770,1.260,0.350
170845,164361,0.161,0.126,1.004,0.840,1.400,0.560
170832,164356,0.159,0.125,1.011,1.190,1.540,0.560
170831,164342,0.152,0.132,1.010,1.260,1.750,0.490
170822,164326,0.156,0.130,1.012,1.190,1.680,0.420
170808,164336,0.153,0.129,1.013,1.260,1.680,0.350
170806,164322,0.157,0.127,1.008,1.400,1.750,0.490
170799,164305,0.154,0.128,1.008,1.330,1.820,0.700
170793,164280,0.153,0.129,1.011,1.330,1.960,0.490
170790,164266,0.154,0.133,1.010,1.470,1.960,0.490
170783,164241,0.155,0.129,1.008,1.470,1.890,0.560
170777,164240,0.153,0.130,1.008,1.470,1.890,0.490
170774,164229,0.148,0.129,1.012,1.750,1.820,0.560
170766,164223,0.149,0.131,1.011,1.820,1.750,0.560
170761,164184,0.143,0.126,1.014,1.680,1.470,0.420
170761,164189,0.148,0.126,1.011,1.750,1.330,0.350
170756,164153,0.152,0.133,1.014,1.750,1.190,0.350
170756,164170,0.148,0.132,1.009,1.750,1.260,0.280
170738,164149,0.146,0.128,1.009,1.610,1.260,0.210
170733,164139,0.146,0.128,1.009,1.610,1.260,0.070
170730,164118,0.146,0.124,1.011,1.680,1.120,0.070
170724,164085,0.147,0.125,1.010,1.820,1.050,-0.070
170717,164103,0.147,0.128,1.012,1.750,0.770,-0.070
170716,164068,0.146,0.126,1.010,1.820,0.560,17.850
170702,164073,0.146,0.126,1.010,1.820,0.490,0.140
170694,164049,0.152,0.129,1.016,2.100,0.420,-0.140
170691,164015,0.149,0.129,1.011,2.170,0.210,-0.280
170673,164011,0.144,0.124,1.010,1.960,0.280,-0.280
170673,164008,0.142,0.121,1.008,2.170,-0.070,-0.140
170671,164000,0.146,0.128,1.006,2.100,-0.210,-0.280
170666,163979,0.149,0.126,1.006,2.310,-0.070,-0.280
170663,163956,0.150,0.123,1.008,2.380,-0.280,-0.280
170659,163960,0.151,0.124,1.007,2.310,-0.140,-0.070
170652,163935,0.150,0.124,1.009,2.520,-0.210,-0.280
170642,163926,0.153,0.129,1.008,2.590,-0.420,-0.350
170641,163921,0.147,0.130,1.009,2.800,-0.210,-0.280
170638,163903,0.149,0.129,1.009,2.660,-0.210,-0.350
170618,163900,0.153,0.130,1.008,2.590,-0.070,-0.350
170615,163885,0.150,0.130,1.008,2.590,-0.210,-0.210
170614,163849,0.148,0.133,1.011,2.660,0.000,-0.280
170614,163853,0.149,0.136,1.012,2.730,-0.140,-0.280
170601,163838,0.156,0.132,1.015,2.590,-0.070,-0.140
170591,163822,0.157,0.129,1.012,2.660,-0.140,-0.140
170587,163802,0.152,0.133,1.016,2.590,-0.140,-0.070
170583,163809,0.153,0.133,1.015,2.520,0.000,-0.210
170583,163780,0.151,0.135,1.014,2.590,-0.070,-0.140
170583,163781,0.157,0.135,1.014,2.380,-0.070,0.070
170574,163752,0.154,0.133,1.014,2.240,0.140,-0.070
170553,163757,0.157,0.130,1.016,2.100,0.000,0.070
170547,163759,0.154,0.130,1.016,1.960,0.070,0.210
170545,163712,0.150,0.135,1.014,1.820,0.350,0.280
170543,163706,0.153,0.134,1.016,1.820,0.140,0.070
170543,163719,0.150,0.137,1.010,1.820,0.000,0.070
170530,163692,0.149,0.137,1.011,1.610,0.140,0.000
170526,163693,0.149,0.132,1.015,1.610,0.000,-0.070
170521,163663,0.150,0.137,1.017,1.610,-0.210,0.140
170517,163649,0.151,0.130,1.016,1.400,0.000,0.070
170510,163625,0.152,0.130,1.015,1.260,-0.210,17.850
170503,163625,0.149,0.132,1.012,1.120,-0.210,0.140
170502,163605,0.150,0.134,1.013,1.400,-0.420,0.140
170486,163577,0.153,0.135,1.013,1.330,-0.630,0.140
170483,163604,0.153,0.135,1.013,1.330,-0.490,0.070
170474,163579,0.149,0.133,1.014,1.330,-0.420,0.070
170474,163586,0.151,0.137,1.014,1.190,-0.490,0.210
170461,163569,0.149,0.136,1.015,1.120,-0.350,0.210
170461,163533,0.154,0.138,1.017,0.980,-0.630,0.210
170459,163529,0.150,0.136,1.015,1.120,-0.840,0.210
170456,163528,0.153,0.136,1.016,1.330,-0.840,0.070
170451,163494,0.150,0.138,1.013,0.980,-0.840,0.070
170446,163510,0.150,0.140,1.011,0.770,-0.910,0.350
170435,163489,0.150,0.140,1.017,0.560,-0.700,0.350
170420,163448,0.154,0.143,1.018,0.420,-0.770,0.210
170420,163455,0.152,0.142,1.015,0.420,-0.840,0.350
170412,163440,0.149,0.136,1.015,0.140,-1.050,0.350
170407,163431,0.151,0.140,1.013,0.000,-0.910,0.490
170407,163408,0.149,0.139,1.010,-0.070,-0.910,0.350
170399,163416,0.151,0.134,1.006,-0.210,-0.980,0.210
170395,163378,0.151,0.136,1.009,-0.280,-1.190,0.420
170395,163381,0.153,0.137,1.015,-0.490,-1.330,0.280
170376,163365,0.152,0.134,1.016,-0.490,-1.400,0.210
170375,163341,0.152,0.134,1.014,-0.560,-1.540,0.210
170375,163328,0.158,0.129,1.016,-0.280,-1.540,0.280
170374,163325,0.154,0.128,1.012,-0.280,-1.540,0.280
170374,163313,0.150,0.132,1.015,-0.560,-1.540,0.280
170361,163320,0.153,0.134,1.012,-0.420,-1.540,0.560
170360,163302,0.150,0.136,1.010,-0.420,-1.750,0.350
170356,163277,0.151,0.133,1.010,-0.560,-1.750,0.280
170353,163277,0.155,0.132,1.010,-0.490,-1.680,0.070
170353,163256,0.156,0.128,1.011,-0.420,-1.680,0.140
170352,163264,0.161,0.122,1.006,-0.420,-1.750,0.350
170337,163250,0.158,0.126,1.008,-0.490,-1.330,0.280
170334,163249,0.157,0.129,1.008,-0.280,-1.470,0.210
170331,163256,0.155,0.125,1.011,-0.140,-1.470,0.350
170328,163245,0.154,0.127,1.013,0.070,-1.330,0.630
170328,163245,0.157,0.125,1.015,0.140,-1.330,0.420
170328,163252,0.162,0.120,1.005,0.210,-1.120,0.560
170328,163267,0.159,0.120,1.004,0.280,-0.910,0.560
170330,163275,0.159,0.124,1.007,0.560,-0.840,0.700
170334,163272,0.161,0.123,1.006,0.840,-0.700,0.770
170334,163286,0.159,0.119,1.003,1.050,-0.700,0.630
170334,163316,0.155,0.119,1.005,1.260,-0.700,0.700
170334,163329,0.159,0.117,1.007,1.540,-0.840,0.840
170341,163370,0.152,0.122,1.006,1.680,-0.700,0.840
170366,163404,0.148,0.120,1.008,1.680,-0.770,0.560
170372,163429,0.151,0.119,1.006,1.890,-0.770,0.560
170412,163482,0.150,0.123,1.009,2.030,-0.770,0.420
170424,163499,0.145,0.119,1.006,2.240,-0.840,0.560
170436,163553,0.146,0.120,1.005,2.380,-0.700,0.630
170442,163608,0.148,0.119,1.006,2.590,-0.980,0.490
170458,163635,0.147,0.122,1.012,2.450,-0.980,0.210
170487,163696,0.143,0.120,1.010,2.520,-1.120,0.210
170504,163762,0.145,0.122,1.007,2.450,-1.260,0.280
170522,163800,0.147,0.123,1.010,2.310,-1.260,0.280
170533,163844,0.147,0.122,1.010,2.380,-1.470,0.000
170568,163898,0.147,0.122,1.007,2.380,-1.470,-0.070
170587,163981,0.148,0.122,1.009,2.240,-1.540,0.070
170604,164004,0.151,0.125,1.007,2.170,-1.610,-0.140
170617,164059,0.155,0.130,1.016,2.240,-1.540,-0.140
170657,164109,0.156,0.132,1.015,1.960,-1.470,0.140
170671,164177,0.156,0.128,1.017,1.960,-1.610,-0.070
170675,164206,0.158,0.130,1.017,1.680,-1.820,-0.070
170700,164273,0.158,0.127,1.017,1.470,-1.750,0.210
170727,164327,0.157,0.125,1.015,1.540,-1.680,0.140
170775,164368,0.153,0.129,1.018,1.330,-1.540,0.210
170782,164427,0.158,0.126,1.017,1.400,-1.540,0.070
170803,164494,0.159,0.128,1.017,1.050,-1.330,-0.070
170812,164512,0.160,0.129,1.018,1.120,-1.470,0.420
170823,164569,0.154,0.130,1.015,1.190,-1.260,0.420
170857,164617,0.147,0.125,1.010,1.050,-1.470,0.350
170871,164669,0.149,0.128,1.015,0.910,-1.820,0.420
170884,164716,0.146,0.122,1.010,0.910,-1.820,0.490
170926,164746,0.150,0.128,1.007,0.980,-1.680,0.420
170941,164798,0.150,0.123,1.008,0.770,-1.890,0.350
170951,164848,0.146,0.124,1.010,0.840,-2.100,0.280
170965,164875,0.148,0.126,1.010,0.700,-2.030,0.210
170974,164912,0.148,0.126,1.014,0.630,-1.890,0.420
171020,164943,0.150,0.123,1.009,0.630,-2.100,0.210
171026,164986,0.147,0.124,1.013,0.490,-2.170,0.140
171029,165006,0.145,0.123,1.010,0.560,-2.170,0.210
171043,165034,0.144,0.122,1.008,0.490,-2.240,0.210
171079,165096,0.147,0.124,1.014,0.560,-2.310,0.140
171085,165115,0.148,0.125,1.009,0.350,-2.380,-0.070
171099,165152,0.145,0.126,1.013,0.490,-2.310,0.210
171109,165156,0.151,0.131,1.014,0.630,-2.240,0.210
171118,165205,0.151,0.130,1.013,0.350,-2.030,-0.140
171141,165237,0.151,0.132,1.013,0.420,-1.960,-0.140
171158,165242,0.157,0.131,1.014,0.420,-2.030,0.000
171178,165279,0.156,0.125,1.011,0.350,-1.890,-0.070
171184,165288,0.154,0.124,1.010,0.280,-1.610,-0.070
171184,165309,0.157,0.122,1.006,0.210,-1.330,-0.070
171209,165334,0.162,0.120,1.003,0.350,-1.050,-0.140
171215,165352,0.164,0.122,1.006,0.210,-0.840,-0.070
171226,165399,0.158,0.124,1.008,0.210,-0.630,-0.140
171237,165397,0.163,0.124,1.007,0.280,-0.350,0.140
171238,165397,0.161,0.121,1.006,0.280,-0.070,0.280
171240,165444,0.163,0.122,1.004,0.420,0.280,0.280
171276,165464,0.164,0.121,1.005,0.560,0.280,0.350
171281,165466,0.155,0.125,1.009,0.840,0.420,0.420
171281,165495,0.153,0.124,1.002,1.470,0.630,0.630
171283,165509,0.144,0.118,1.007,1.820,0.770,0.630
171287,165505,0.150,0.123,1.007,1.680,0.700,0.490
171288,165545,0.142,0.123,1.007,1.680,0.490,0.350
171299,165547,0.146,0.121,1.002,1.330,0.420,0.350
171302,165561,0.144,0.119,1.004,1.120,0.280,0.140
171310,165577,0.145,0.121,1.002,1.190,0.210,0.140
171310,165579,0.143,0.118,1.006,1.400,-0.070,-0.280
171315,165603,0.142,0.115,1.008,1.470,-0.210,-0.350
171315,165612,0.145,0.116,1.006,1.820,-0.210,-0.560
171345,165614,0.144,0.116,1.007,1.890,-0.280,-0.630
171346,165646,0.146,0.112,1.010,1.820,-0.350,-0.770
171351,165648,0.151,0.119,1.016,1.820,-0.420,-0.980
171353,165650,0.149,0.122,1.013,1.680,-0.560,-0.840
171376,165654,0.153,0.126,1.012,1.610,-0.770,-0.840
171376,165681,0.153,0.122,1.010,1.680,-0.840,-0.700
171378,165689,0.157,0.117,1.008,1.610,-0.840,-0.420
171380,165687,0.161,0.118,1.015,1.680,-0.980,-0.140
171378,165696,0.163,0.121,1.015,1.680,-0.910,0.000
171380,165693,0.165,0.120,1.017,1.750,-0.630,0.000
171406,165716,0.170,0.126,1.017,1.470,-0.630,0.210
171406,165697,0.165,0.126,1.015,1.610,-0.210,0.490
171395,165724,0.162,0.123,1.010,1.610,-0.210,0.350
171397,165719,0.158,0.121,1.010,1.750,0.000,0.420
171395,165709,0.160,0.122,1.007,1.820,0.350,0.560
171395,165706,0.156,0.120,1.009,1.750,0.420,0.770
171395,165687,0.150,0.127,1.010,1.540,0.560,0.840
171395,165688,0.148,0.126,1.006,1.750,0.630,0.910
171391,165696,0.150,0.124,1.006,1.750,0.560,0.700
171389,165686,0.150,0.122,1.005,1.750,0.490,0.630
171386,165679,0.149,0.126,1.002,1.960,0.350,0.700
171386,165670,0.146,0.125,1.005,1.960,-17.850,0.700
171384,165661,0.145,0.124,1.002,2.030,-0.350,0.490
171384,165674,0.143,0.128,1.006,2.240,-0.770,0.490
171380,165637,0.136,0.130,1.014,2.170,-1.190,0.350
171370,165609,0.139,0.128,1.014,1.890,-1.470,0.000
171358,165607,0.144,0.125,1.017,1.890,-1.750,-0.210
171353,165586,0.145,0.128,1.017,1.750,-2.170,-0.280
171337,165587,0.149,0.125,1.015,1.540,-2.380,-0.420
171332,165565,0.148,0.126,1.017,1.680,-2.450,-0.420
171332,165544,0.154,0.125,1.017,1.470,-2.800,-0.490
171331,165531,0.160,0.126,1.018,1.400,-2.870,-0.630
171331,165518,0.162,0.122,1.016,1.190,-2.800,-0.700
171307,165505,0.163,0.124,1.016,1.120,-2.730,-0.560
171302,165492,0.163,0.124,1.015,1.120,-2.590,-0.420
171297,165449,0.166,0.121,1.018,1.120,-2.450,-0.140
171289,165464,0.165,0.122,1.013,0.770,-2.380,-0.210
171288,165425,0.160,0.120,1.011,0.980,-2.030,-0.140
171282,165411,0.160,0.121,1.007,0.980,-2.030,0.070
171276,165425,0.160,0.118,1.007,1.050,-1.750,0.210
171265,165406,0.164,0.120,1.005,1.120,-1.470,0.280
171257,165387,0.165,0.122,1.007,1.050,-1.330,0.280
171247,165357,0.160,0.120,1.005,1.120,-1.120,0.420
171247,165354,0.165,0.122,1.003,1.190,-0.770,0.490
171221,165327,0.165,0.119,1.004,1.260,-0.770,0.560
171208,165300,0.161,0.124,1.004,1.470,-0.420,0.630
171203,165311,0.157,0.121,0.996,1.540,-0.630,0.630
171203,165289,0.155,0.124,1.000,1.750,-0.420,0.350
171203,165285,0.155,0.125,1.004,1.820,-0.350,0.350
171203,165271,0.155,0.122,1.004,1.960,-0.350,0.350
171203,165268,0.149,0.122,1.007,2.030,-0.350,0.350
171188,165268,0.149,0.122,1.013,2.100,-0.280,0.420
171187,165228,0.154,0.126,1.010,1.890,-0.280,0.140
171187,165226,0.153,0.123,1.012,1.960,-0.490,0.070
171187,165226,0.156,0.123,1.014,1.820,-0.420,0.000
171179,165205,0.152,0.127,1.016,1.470,-0.140,0.000
171171,165213,0.153,0.130,1.015,1.610,-0.280,0.000
171164,165192,0.154,0.123,1.015,1.470,-0.490,-0.070
171164,165172,0.157,0.125,1.017,1.330,-0.210,-0.070
171164,165197,0.160,0.125,1.017,1.330,-0.070,-0.070
171152,165165,0.158,0.124,1.017,1.120,-0.350,-0.070
171151,165172,0.160,0.119,1.016,1.120,-0.140,-0.070
171150,165150,0.157,0.123,1.013,0.980,0.000,0.000
171142,165147,0.158,0.122,1.014,0.910,0.280,-0.140
171133,165130,0.161,0.122,1.007,0.770,0.350,-0.070
171128,165131,0.162,0.121,1.008,0.770,0.490,0.000
171115,165116,0.161,0.116,1.014,0.840,0.420,0.210
171114,165111,0.158,0.117,1.012,0.770,0.770,0.490
171112,165119,0.156,0.124,1.011,0.840,0.770,0.490
171109,165101,0.154,0.126,1.011,0.910,0.770,0.700
171091,165084,0.153,0.129,1.006,0.980,0.980,0.840
171102,165063,0.149,0.122,1.006,0.980,0.910,0.770
171091,165071,0.153,0.122,1.007,1.260,0.770,0.840
171091,165060,0.149,0.123,1.015,1.190,0.630,0.770
171085,165058,0.146,0.124,1.008,1.190,0.560,0.980
171085,165038,0.144,0.124,1.011,1.190,0.140,0.770
171083,165022,0.146,0.120,1.010,1.050,0.140,0.700
171083,165017,0.145,0.121,1.010,1.050,0.070,0.560
171077,164995,0.146,0.120,1.009,1.050,0.140,0.490
171071,164998,0.141,0.118,1.012,1.120,-0.210,0.490
171062,164985,0.144,0.116,1.014,0.840,-0.280,0.560
171062,164975,0.147,0.119,1.015,0.980,-0.630,0.280
171062,164955,0.146,0.117,1.016,1.120,-0.700,0.210
171058,164970,0.149,0.117,1.015,0.770,-0.700,0.140
171058,164966,0.146,0.118,1.016,0.840,-0.840,0.140
171048,164920,0.149,0.122,1.010,0.840,-0.910,0.210
171041,164926,0.149,0.122,1.013,1.050,-0.980,-0.070
171041,164923,0.147,0.122,1.009,1.400,-0.630,-0.070
171041,164911,0.145,0.118,1.011,1.680,-0.630,-0.070
171035,164891,0.147,0.114,1.011,1.540,-0.490,-0.140
171019,164861,0.145,0.116,1.012,1.470,-0.560,-0.350
171004,164855,0.146,0.115,1.014,1.400,-0.560,-0.280
170993,164872,0.148,0.116,1.010,1.190,-0.910,-0.280
170993,164832,0.155,0.121,1.009,1.050,-1.120,-0.280
170989,164820,0.157,0.118,1.006,0.980,-1.190,0.070
170986,164827,0.156,0.119,1.006,1.190,-1.190,0.350
170986,164811,0.157,0.119,1.004,1.680,-0.980,0.490
170982,164790,0.155,0.117,1.008,1.750,-0.980,0.280
170979,164774,0.157,0.119,1.013,1.750,-0.910,0.560
170967,164754,0.162,0.116,1.008,1.610,-0.420,0.630
170962,164739,0.157,0.123,1.008,1.610,-0.350,0.700
170960,164734,0.155,0.122,1.011,1.610,-0.280,0.700
170952,164725,0.148,0.122,1.013,1.820,-0.350,0.560
170947,164701,0.147,0.116,1.014,1.960,-0.280,0.560
170944,164694,0.152,0.123,1.015,1.820,-0.140,0.490
170922,164696,0.151,0.119,1.015,1.890,-0.070,0.210
170922,164670,0.148,0.119,1.008,1.890,-0.070,0.140
170914,164646,0.152,0.122,1.009,1.750,-0.070,0.140
170914,164659,0.153,0.122,1.010,1.750,-0.210,0.140
170911,164616,0.153,0.123,1.012,1.890,-0.140,0.000
170904,164613,0.155,0.118,1.013,1.680,0.000,0.070
170892,164589,0.150,0.121,1.011,1.820,0.070,0.000
170881,164571,0.151,0.123,1.012,2.030,0.070,0.210
170871,164580,0.149,0.121,1.013,2.030,0.070,0.000
170863,164553,0.147,0.118,1.011,1.890,0.000,0.000
170861,164547,0.148,0.117,1.010,1.960,0.070,0.280
170856,164531,0.150,0.117,1.009,2.030,-0.070,0.070
170837,164519,0.149,0.120,1.010,2.240,-0.420,-0.070
170835,164473,0.149,0.125,1.009,2.380,-0.420,-0.070
170832,164474,0.152,0.124,1.007,1.960,-0.140,-0.070
170828,164442,0.145,0.121,1.006,2.030,-0.280,-0.070
170828,164441,0.153,0.122,1.008,1.960,-0.280,0.000
170818,164406,0.151,0.119,1.009,1.820,-0.210,0.000
170806,164411,0.151,0.000,1.005,2.030,0.070,0.140
170806,164400,0.150,0.124,1.014,2.170,0.070,0.000
170803,164401,0.147,0.122,1.009,2.170,-0.350,-0.140
170791,164335,0.147,0.121,1.013,1.960,-0.420,0.070
170789,164359,0.149,0.124,1.017,1.890,-0.420,-0.070
170775,164310,0.151,0.122,1.017,1.820,-0.700,-0.210
170771,164318,0.154,0.125,1.015,1.750,-0.700,-0.280
170767,164282,0.154,0.125,1.016,1.820,-0.700,-0.210
170763,164284,0.153,0.123,1.014,1.680,-0.840,-0.210
170750,164269,0.151,0.120,1.017,1.540,-0.770,-0.490
170746,164244,0.156,0.117,1.018,1.470,-0.700,-0.560
170729,164198,0.153,0.118,1.015,1.260,-0.630,-0.630
170729,164197,0.150,0.125,1.011,1.260,-0.700,-0.560
170701,164186,0.153,0.122,1.012,1.260,-0.490,-0.490
170699,164182,0.152,0.121,1.011,1.260,-0.420,-0.420
170699,164185,0.157,0.117,1.015,1.190,-0.350,-0.350
170699,164152,0.156,0.118,1.007,1.330,-0.350,-0.210
170699,164132,0.153,0.120,1.008,1.470,-0.280,-0.070
170694,164121,0.155,0.123,1.011,1.680,-0.210,0.000
170672,164096,0.149,0.120,1.012,1.680,0.000,0.000
170667,164078,0.152,0.120,1.011,1.610,0.210,0.070
170667,164074,0.147,0.115,1.010,1.680,0.210,0.140
170667,164058,0.147,0.121,1.004,1.820,0.000,0.210
170655,164043,0.148,0.119,1.002,1.820,0.280,0.140
170652,164043,0.150,0.117,1.008,1.820,0.420,0.210
170640,164005,0.146,0.119,1.008,1.820,0.350,0.070
170632,164006,0.143,0.119,1.008,1.750,0.350,0.140
170614,163977,0.142,0.117,1.009,1.890,0.070,0.420
170610,163946,0.145,0.117,1.015,1.820,-0.070,0.350
