RED,IR,AX,AY,AZ,GX,GY,GZ
176164,174638,0.390,0.021,0.976,-2.100,0.910,-6.440
176162,174655,0.391,0.018,0.978,-2.100,1.400,-6.370
176145,174635,0.396,0.018,0.978,-2.100,1.890,-6.230
176139,174663,0.400,0.020,0.984,-2.240,2.590,-6.160
176139,174648,0.408,0.018,0.984,-2.450,3.150,-5.670
176145,174642,0.406,0.020,0.982,-2.590,3.500,-5.530
176149,174646,0.412,0.018,0.984,-2.520,3.920,-5.110
176151,174632,0.413,0.018,0.983,-2.450,3.920,-4.620
176151,174628,0.410,0.018,0.990,-2.590,4.200,-4.270
176149,174628,0.409,0.018,0.989,-2.730,3.990,-3.850
176131,174610,0.407,0.018,0.990,-2.730,3.570,-3.570
176128,174612,0.407,0.016,0.990,-2.730,3.220,-3.290
176123,174619,0.408,0.013,0.993,-2.870,2.800,-2.590
176123,174594,0.405,0.021,0.996,-3.010,2.590,-2.240
176121,174597,0.410,0.025,0.997,-3.640,2.520,-1.540
176120,174593,0.408,0.041,0.998,-4.130,2.520,-0.770
176121,174577,0.404,0.049,0.996,-4.690,2.870,-0.070
176125,174573,0.404,0.044,0.997,-5.530,3.500,0.560
176117,174580,0.404,0.031,0.992,-6.230,4.620,0.350
176117,174563,0.405,0.024,0.996,-6.720,4.970,0.210
176119,174562,0.397,0.019,0.996,-6.930,5.810,0.490
176119,174569,0.398,0.016,0.988,-6.720,6.300,1.120
176119,174552,0.386,0.018,0.991,-6.440,6.650,2.450
176119,174562,0.380,0.019,0.989,-6.230,6.650,2.380
176121,174551,0.372,0.017,0.987,-6.090,5.600,2.310
176121,174561,0.367,0.018,0.989,-5.880,4.550,1.820
176111,174554,0.362,0.013,0.985,-5.600,3.080,1.680
176110,174555,0.355,0.014,0.982,-5.180,1.960,1.820
176110,174544,0.357,0.008,0.983,-4.690,0.350,2.030
176109,174554,0.362,0.008,0.988,-4.550,-1.260,2.590
176109,174570,0.354,0.012,0.988,-4.480,-2.450,2.870
176110,174529,0.352,0.007,0.994,-4.970,-3.500,2.870
176114,174534,0.347,0.011,0.986,-5.040,-4.410,3.150
176118,174543,0.354,0.007,0.987,-5.180,-5.460,3.150
176118,174539,0.354,0.010,0.983,-5.390,-5.810,3.220
176118,174526,0.349,0.005,0.983,-5.180,-6.440,3.080
176114,174533,0.345,0.004,0.979,-4.970,-6.440,3.220
176111,174532,0.339,0.003,0.976,-5.180,-6.160,3.360
176108,174533,0.340,0.005,0.972,-5.320,-6.370,3.010
176101,174516,0.337,0.003,0.967,-5.810,-6.230,2.940
176101,174530,0.325,0.003,0.964,-5.950,-6.230,2.800
176101,174521,0.315,-0.003,0.956,-6.300,-6.510,2.800
176096,174531,0.314,-0.009,0.953,-6.580,-6.650,2.590
176101,174520,0.309,-0.007,0.941,-6.580,-7.000,1.820
176098,174517,0.306,-0.009,0.940,-6.720,-7.490,1.330
176098,174517,0.302,-0.016,0.934,-6.720,-7.980,0.910
176098,174506,0.292,-0.011,0.930,-6.650,-8.260,-17.500
176098,174504,0.293,-0.014,0.916,-5.950,-8.680,-0.770
176094,174515,0.293,-0.018,0.909,-5.810,-8.540,-1.960
176093,174501,0.298,-0.018,0.905,-5.250,-8.120,-2.660
176093,174507,0.296,-0.018,0.901,-4.830,-7.630,-3.710
176088,174509,0.297,-0.019,0.893,-3.850,-6.720,-4.200
176084,174500,0.303,-0.020,0.893,-3.290,-5.670,-4.760
176088,174495,0.306,-0.018,0.888,-2.730,-4.550,-5.320
176084,174487,0.310,-0.018,0.883,-2.450,-3.150,-5.880
176084,174500,0.316,-0.019,0.882,-1.820,-1.960,-6.720
176081,174487,0.327,-0.018,0.880,-1.050,-0.350,-7.420
176083,174492,0.333,-0.020,0.879,-0.350,1.330,-7.910
176079,174464,0.340,-0.020,0.883,-0.070,2.940,-8.260
176079,174467,0.346,-0.023,0.884,0.910,4.340,-8.610
176077,174477,0.352,-0.022,0.889,1.960,5.670,-8.960
176071,174461,0.354,-0.022,0.893,2.940,6.720,-9.170
176068,174467,0.356,-0.020,0.900,3.850,7.490,-9.170
176068,174456,0.366,-0.022,0.905,4.900,8.260,-9.310
176068,174463,0.370,-0.023,0.914,5.880,8.610,-9.380
176068,174463,0.380,-0.032,0.920,6.930,8.540,-9.380
176067,174471,0.389,-0.023,0.927,7.910,8.680,-9.100
176067,174448,0.398,-0.022,0.938,8.890,8.610,-8.540
176066,174447,0.402,-0.020,0.948,9.730,8.470,-8.120
176059,174433,0.407,-0.018,0.958,10.360,7.910,-7.490
176056,174430,0.417,-0.016,0.975,10.920,7.350,-6.440
176056,174432,0.425,-0.017,0.987,11.130,6.650,-5.880
176054,174431,0.429,-0.017,0.999,11.060,5.390,-4.900
176046,174405,0.434,-0.009,1.014,10.290,4.410,-3.850
176046,174423,0.440,-0.006,1.019,9.450,4.060,-2.660
176043,174402,0.445,-0.006,1.031,8.610,3.360,-1.540
176043,174387,0.445,-0.004,1.049,7.490,2.590,-0.350
176039,174400,0.450,0.006,1.061,6.510,2.170,0.700
176025,174392,0.454,0.004,1.059,5.460,1.680,1.470
176024,174392,0.449,0.002,1.069,4.480,1.260,2.450
176024,174382,0.448,0.002,1.068,3.290,0.770,3.150
176021,174364,0.441,0.004,1.072,1.960,0.070,4.340
176021,174369,0.437,0.007,1.065,0.560,-0.490,5.390
176021,174370,0.435,0.014,1.063,-1.050,-1.330,6.720
176016,174371,0.420,0.013,1.057,-2.800,-2.100,7.630
176020,174354,0.409,0.014,1.057,-4.200,-2.940,8.120
176022,174360,0.407,0.014,1.048,-5.740,-3.990,8.610
176020,174358,0.399,0.006,1.038,-7.140,-4.970,8.960
176017,174337,0.392,0.003,1.026,-8.120,-6.020,9.380
176017,174334,0.385,0.003,1.014,-9.100,-6.720,9.730
176008,174367,0.380,0.003,1.006,-9.590,-7.140,10.500
175999,174314,0.370,-0.000,0.988,-10.080,-7.560,10.640
175999,174337,0.362,0.001,0.975,-10.430,-7.560,10.500
176002,174321,0.347,-0.003,0.960,-10.850,-7.000,9.800
176002,174326,0.338,0.002,0.948,-11.270,-7.000,8.890
176007,174336,0.336,-0.003,0.934,-11.620,-6.580,8.120
176007,174319,0.327,-0.006,0.921,-11.690,-5.740,7.350
176005,174314,0.317,-0.015,0.903,-11.410,-5.180,6.790
176005,174320,0.313,-0.018,0.891,-10.640,-4.970,6.370
175995,174302,0.312,-0.018,0.880,-9.800,-4.480,5.880
175989,174297,0.309,-0.018,0.872,-8.610,-4.340,5.250
175989,174286,0.303,-0.018,0.853,-7.700,-4.060,4.830
175995,174289,0.298,-0.017,0.848,-6.790,-3.990,3.990
175989,174277,0.301,-0.016,0.838,-5.950,-3.990,3.360
175979,174273,0.308,-0.018,0.836,-5.180,-3.990,2.730
175976,174257,0.305,-0.017,0.830,-4.760,-3.920,2.520
175968,174279,0.307,-0.009,0.829,-3.990,-3.920,2.380
175968,174256,0.303,-0.009,0.826,-3.570,-3.570,2.170
175968,174251,0.304,-0.012,0.820,-2.800,-3.290,2.100
175965,174271,0.309,-0.005,0.815,-1.820,-3.150,1.750
175965,174250,0.310,-0.007,0.814,-0.980,-3.150,1.330
175963,174228,0.307,-0.006,0.810,-0.070,-3.010,1.050
175963,174236,0.306,-0.005,0.811,0.910,-2.660,0.840
175955,174226,0.314,-0.007,0.806,1.890,-2.660,0.910
175955,174225,0.311,-0.007,0.807,2.940,-2.730,0.910
175956,174231,0.312,-0.008,0.807,3.920,-2.590,0.700
175956,174239,0.314,-0.007,0.803,4.830,-2.730,1.260
175956,174206,0.318,-0.012,0.812,5.810,-2.800,1.260
175956,174223,0.321,-0.007,0.813,6.930,-2.520,1.750
175950,174218,0.322,-0.005,0.811,7.770,-2.030,1.820
175947,174223,0.323,-0.000,0.813,8.890,-1.330,1.890
175947,174199,0.327,0.003,0.819,9.730,-0.770,2.170
175943,174184,0.328,-0.002,0.821,11.410,-0.420,2.590
175943,174181,0.330,-0.007,0.825,12.320,0.350,2.590
175942,174207,0.326,-0.005,0.835,13.160,0.840,2.590
175937,174172,0.324,-0.003,0.846,14.000,1.470,2.660
175936,174152,0.328,-0.009,0.852,14.630,2.170,2.800
175933,174170,0.314,-0.010,0.861,15.120,2.380,3.010
175933,174150,0.304,-0.009,0.869,15.540,2.450,3.220
175932,174158,0.304,-0.006,0.879,15.750,2.590,3.220
175931,174148,0.297,-0.010,0.884,16.030,2.240,3.220
175917,174156,0.295,-0.001,0.887,15.960,1.960,3.080
175917,174158,0.294,-0.002,0.896,15.960,1.610,2.870
175919,174154,0.291,0.004,0.900,15.820,1.330,2.380
175917,174144,0.289,0.001,0.903,15.540,0.910,2.310
175917,174132,0.294,0.002,0.912,15.190,0.700,1.820
175913,174135,0.294,0.012,0.915,14.630,0.700,1.610
175909,174122,0.289,0.009,0.920,13.860,0.700,1.750
175908,174128,0.292,0.006,0.920,12.810,1.260,1.680
175906,174130,0.296,0.006,0.924,11.550,1.820,1.540
175906,174119,0.295,0.005,0.922,10.430,2.240,1.260
175904,174095,0.292,-0.004,0.915,9.520,2.870,0.700
175904,174110,0.297,-0.010,0.908,8.750,3.430,-0.280
175904,174110,0.289,-0.018,0.902,8.050,3.710,-0.700
175900,174099,0.288,-0.018,0.895,7.910,4.060,-1.260
175894,174097,0.289,-0.022,0.890,8.050,4.200,-1.890
175893,174098,0.284,-0.028,0.889,9.450,4.270,-2.590
175879,174092,0.285,-0.031,0.884,10.360,4.130,-3.290
175879,174089,0.286,-0.031,0.876,11.550,4.060,-4.410
175879,174079,0.297,-0.039,0.876,12.950,4.060,-5.460
175879,174059,0.304,-0.032,0.878,14.070,4.060,-6.440
175889,174064,0.316,-0.034,0.877,15.330,4.760,-6.860
175889,174060,0.333,-0.034,0.876,16.730,5.810,-7.070
175880,174065,0.348,-0.041,0.881,18.690,7.000,-6.650
175878,174057,0.360,-0.049,0.890,20.650,9.240,-6.160
175878,174044,0.365,-0.054,0.891,23.170,11.900,-5.950
175877,174061,0.375,-0.052,0.904,25.830,14.980,-5.740
175867,174047,0.383,-0.059,0.928,28.630,19.040,-5.040
175864,174038,0.386,-0.072,0.946,31.710,23.520,-4.550
175857,174025,0.387,-0.079,0.965,35.210,28.210,-4.060
175857,174013,0.389,-0.090,1.006,39.200,33.390,-3.570
175854,173995,0.386,-0.095,1.037,43.890,38.360,-3.220
175845,174002,0.377,-0.095,1.082,49.210,42.910,-3.640
175845,174006,0.361,-0.094,1.137,54.250,46.760,-4.480
175840,173981,0.349,-0.084,1.197,59.010,49.140,-6.160
175835,173963,0.339,-0.072,1.268,63.000,50.120,-8.400
175824,173979,0.330,-0.057,1.342,66.010,49.280,-13.440
175820,173964,0.332,-0.042,1.417,67.410,46.900,-15.750
175817,173953,0.341,-0.022,1.486,67.830,37.380,-18.130
175815,173936,0.351,-0.016,1.556,66.920,30.870,-19.810
175805,173927,0.369,0.006,1.626,61.110,23.310,-21.420
175803,173912,0.401,0.026,1.690,55.930,15.120,-22.260
175799,173921,0.431,0.053,1.789,49.000,7.070,-21.980
175799,173925,0.496,0.095,1.825,40.390,-0.840,-21.070
175791,173880,0.496,0.108,1.842,30.030,-7.980,-19.180
175786,173867,0.526,0.122,1.850,17.850,-14.420,-16.520
175786,173853,0.578,0.133,1.839,4.690,-20.160,-13.020
175785,173855,0.589,0.138,1.810,-9.450,-24.710,-8.400
175761,173849,0.587,0.138,1.764,-23.800,-28.210,-3.570
175760,173835,0.574,0.139,1.704,-37.730,-30.240,1.470
175758,173838,0.557,0.132,1.635,-51.170,-32.130,6.300
175745,173819,0.523,0.117,1.544,-63.210,-33.390,10.640
175745,173815,0.486,0.102,1.450,-73.850,-33.880,14.350
175745,173826,0.448,0.093,1.346,-82.810,-34.300,17.150
175745,173799,0.405,0.082,1.247,-90.370,-34.580,19.390
175745,173801,0.359,0.060,1.147,-96.320,-34.580,21.070
175744,173801,0.323,0.044,1.047,-100.520,-34.510,21.910
175744,173808,0.285,0.027,0.953,-103.460,-34.230,22.680
175744,173822,0.248,0.012,0.861,-104.930,-33.530,22.890
175751,173809,0.215,0.000,0.776,-104.930,-32.550,22.540
175751,173815,0.178,-0.018,0.694,-103.390,-31.220,19.880
175760,173819,0.153,-0.021,0.627,-100.660,-28.910,17.570
175751,173802,0.136,-0.036,0.559,-96.600,-23.240,14.630
175760,173832,0.118,-0.056,0.464,-86.030,-20.020,11.200
175763,173803,0.105,-0.056,0.464,-79.450,-16.100,7.630
175771,173801,0.101,-0.074,0.419,-72.100,-12.180,3.850
175780,173830,0.104,-0.086,0.356,-64.050,-7.840,0.280
175780,173832,0.104,-0.092,0.335,-55.720,-3.360,-2.730
175768,173822,0.104,-0.110,0.321,-47.040,0.980,-6.020
175768,173815,0.112,-0.114,0.313,-38.080,5.110,-9.240
175767,173808,0.122,-0.115,0.309,-28.840,9.030,-12.250
175758,173818,0.133,-0.122,0.318,-18.830,12.600,-15.400
175758,173813,0.147,-0.127,0.325,-8.820,15.610,-18.480
175757,173827,0.157,-0.123,0.354,1.120,18.130,-21.700
175755,173817,0.174,-0.116,0.378,10.920,19.880,-24.150
175751,173817,0.190,-0.112,0.409,20.510,21.070,-26.740
175745,173822,0.208,-0.103,0.454,29.610,21.490,-28.840
175744,173802,0.226,-0.089,0.501,37.940,21.560,-30.030
175744,173814,0.252,-0.078,0.550,45.430,20.930,-30.940
175744,173808,0.268,-0.063,0.596,52.220,19.600,-31.570
175744,173799,0.284,-0.048,0.655,57.820,18.130,-31.780
175744,173791,0.305,-0.032,0.711,62.440,16.450,-31.570
175744,173782,0.328,-0.017,0.768,66.080,14.630,-31.010
175744,173771,0.348,0.004,0.830,68.530,10.990,-29.540
175736,173783,0.368,0.025,0.891,69.790,10.990,-28.630
175734,173765,0.388,0.043,0.951,69.860,6.720,-27.370
175732,173749,0.414,0.053,1.008,69.090,5.250,-25.410
175725,173766,0.427,0.066,1.063,67.060,4.060,-23.240
175723,173740,0.447,0.080,1.157,60.200,3.080,-20.860
175723,173744,0.457,0.096,1.157,56.070,2.240,-18.130
175713,173735,0.462,0.103,1.234,51.310,1.960,-15.470
175703,173719,0.461,0.110,1.261,45.990,1.610,-13.370
175701,173727,0.463,0.116,1.286,40.110,1.470,-11.340
175695,173713,0.461,0.117,1.298,34.160,1.330,-9.800
175691,173704,0.435,0.120,1.308,27.930,0.700,-8.890
175691,173701,0.423,0.114,1.317,21.280,0.280,-7.560
175689,173685,0.407,0.106,1.308,14.980,-0.420,-6.650
175683,173676,0.386,0.101,1.301,9.240,-1.610,-6.300
175671,173663,0.373,0.094,1.283,3.570,-3.150,-6.230
175671,173666,0.359,0.087,1.266,-1.050,-4.690,-6.510
175670,173669,0.344,0.079,1.246,-5.180,-6.440,-7.420
175670,173668,0.335,0.072,1.225,-8.890,-8.120,-8.540
175671,173657,0.330,0.064,1.201,-11.900,-9.800,-9.870
175672,173640,0.334,0.059,1.173,-14.280,-10.920,-12.950
175672,173642,0.340,0.061,1.151,-16.170,-11.830,-14.770
175672,173662,0.353,0.051,1.127,-18.620,-12.810,-16.100
175673,173617,0.366,0.044,1.095,-18.620,-12.390,-17.080
175658,173595,0.381,0.042,1.077,-19.320,-11.340,-17.710
175658,173586,0.391,0.042,1.051,-20.370,-10.500,-18.130
175663,173599,0.402,0.041,1.034,-20.020,-9.380,-18.410
175664,173590,0.421,0.041,1.008,-19.670,-7.840,-18.410
175663,173583,0.438,0.037,0.994,-19.180,-6.300,-18.200
175663,173590,0.446,0.036,0.986,-18.410,-4.620,-17.850
175663,173589,0.459,0.038,0.974,-17.080,-3.430,-17.360
175659,173587,0.474,0.025,0.957,-15.750,-2.240,-16.310
175655,173580,0.476,0.020,0.961,-14.350,-1.330,-15.540
175655,173578,0.483,0.023,0.956,-13.230,-1.120,-14.490
175655,173592,0.485,0.024,0.954,-12.110,-0.980,-13.020
175648,173568,0.483,0.019,0.959,-11.410,-1.260,-11.340
175647,173558,0.479,0.022,0.958,-10.500,-2.310,-9.450
175647,173560,0.475,0.023,0.957,-9.730,-3.500,-7.700
175646,173550,0.471,0.023,0.957,-9.030,-5.320,-6.090
175643,173557,0.465,0.023,0.956,-8.260,-7.210,-4.830
175641,173553,0.461,0.019,0.955,-7.350,-9.310,-3.710
175641,173554,0.450,0.022,0.958,-6.580,-11.270,-2.310
175635,173594,0.445,0.012,0.950,-5.670,-13.790,-1.260
175635,173562,0.434,0.017,0.951,-4.480,-15.680,-0.070
175635,173578,0.431,0.014,0.952,-3.640,-17.220,0.980
175620,173578,0.427,0.016,0.955,-2.870,-20.090,2.450
175620,173543,0.420,0.022,0.956,-2.310,-20.090,3.290
175620,173558,0.414,0.020,0.959,-2.170,-21.070,3.780
175620,173559,0.405,0.027,0.956,-2.310,-21.210,3.920
175620,173572,0.395,0.018,0.953,-2.590,-20.860,3.990
175622,173558,0.384,0.018,0.950,-2.870,-20.370,4.060
175622,173576,0.369,0.015,0.941,-3.150,-19.600,3.780
175624,173567,0.367,0.017,0.938,-3.360,-18.480,3.500
175624,173587,0.358,0.009,0.932,-3.570,-17.570,3.290
175630,173582,0.347,0.012,0.927,-3.920,-16.170,2.800
175630,173590,0.337,0.009,0.925,-4.270,-14.700,2.030
175628,173621,0.331,0.010,0.921,-4.550,-13.090,1.330
175628,173632,0.326,0.010,0.916,-4.760,-11.690,0.560
175634,173627,0.322,0.006,0.912,-5.250,-10.290,-0.210
175628,173617,0.322,0.009,0.903,-5.390,-9.030,-0.910
175628,173643,0.315,0.007,0.899,-5.740,-7.910,-1.680
175634,173647,0.318,-0.001,0.889,-5.810,-6.790,-2.240
175643,173659,0.320,0.000,0.887,-5.600,-6.160,-3.430
175654,173683,0.323,0.002,0.883,-5.110,-5.460,-4.340
175664,173700,0.332,-0.003,0.874,-4.270,-4.900,-4.620
175664,173680,0.340,0.006,0.874,-3.570,-4.410,-4.480
175665,173735,0.345,0.005,0.881,-3.150,-4.550,-4.620
175666,173754,0.351,0.004,0.878,-2.450,-4.340,-4.690
175680,173766,0.357,0.004,0.874,-1.960,-4.620,-4.480
175695,173799,0.368,0.007,0.878,-1.260,-5.040,-4.060
175705,173829,0.374,0.011,0.875,-0.560,-6.020,-3.570
175714,173837,0.385,0.011,0.876,-0.210,-6.510,-2.800
175716,173852,0.393,0.012,0.876,0.140,-6.650,-1.680
175727,173880,0.403,0.012,0.876,0.630,-7.000,-0.280
175737,173887,0.408,0.013,0.876,1.050,-7.560,1.050
175745,173919,0.417,0.012,0.883,1.540,-7.560,2.590
175758,173937,0.413,0.009,0.880,2.450,-7.770,4.130
175761,173968,0.411,0.009,0.882,3.150,-7.840,5.460
175766,173992,0.416,0.010,0.887,4.060,-7.840,6.580
175777,174014,0.401,0.016,0.884,4.620,-8.260,7.980
175791,174015,0.403,0.017,0.893,4.970,-8.470,9.520
175794,174051,0.397,0.016,0.894,5.460,-9.100,10.990
175806,174039,0.387,0.017,0.898,5.810,-9.660,12.180
175810,174095,0.375,0.018,0.905,6.370,-10.220,13.510
175813,174114,0.366,0.010,0.903,6.790,-10.500,14.490
175828,174146,0.359,0.012,0.905,7.420,-10.640,14.840
175844,174153,0.353,0.007,0.910,8.050,-10.780,15.190
175857,174198,0.343,0.014,0.909,8.680,-10.500,15.750
175861,174175,0.327,0.011,0.913,8.960,-10.150,16.310
175872,174217,0.322,0.010,0.920,9.240,-9.800,16.450
175875,174245,0.315,0.007,0.927,9.590,-9.450,16.380
175883,174273,0.301,0.002,0.931,9.660,-8.890,16.100
175884,174277,0.298,0.003,0.941,9.870,-8.330,14.630
175906,174311,0.297,0.003,0.942,9.940,-7.840,13.720
175909,174323,0.290,-0.001,0.943,10.080,-6.790,12.950
175935,174355,0.283,-0.005,0.945,10.640,-6.300,12.250
175937,174361,0.283,-0.007,0.950,10.780,-5.740,11.620
175943,174392,0.279,-0.003,0.955,10.710,-5.600,10.640
175962,174403,0.279,0.002,0.958,10.570,-5.320,9.590
175967,174393,0.271,0.005,0.968,10.220,-4.830,8.470
175967,174416,0.280,0.007,0.979,9.940,-4.550,7.210
175971,174444,0.280,0.003,0.983,9.450,-4.130,6.300
175976,174414,0.286,-0.001,0.981,9.100,-4.060,5.250
175976,174442,0.300,0.003,0.989,8.820,-3.990,4.620
175984,174452,0.301,-0.002,0.988,8.260,-3.500,4.270
175994,174462,0.307,0.003,0.985,7.630,-2.730,3.920
175995,174479,0.310,0.004,0.990,7.140,-2.170,3.360
176016,174493,0.310,0.007,0.990,6.510,-1.960,2.870
176017,174506,0.314,0.003,0.995,5.880,-1.540,2.520
176017,174519,0.314,0.004,0.995,5.670,-1.190,1.960
176025,174538,0.322,0.003,0.991,5.250,-0.840,1.540
176030,174538,0.329,0.002,0.991,4.970,-0.630,1.050
176034,174536,0.332,-0.001,0.983,4.830,-0.280,0.630
176037,174550,0.335,0.001,0.987,4.690,0.070,0.350
176040,174550,0.339,0.003,0.985,4.620,0.140,-0.140
176047,174573,0.340,-0.000,0.981,4.550,0.140,-17.920
176060,174567,0.341,-0.000,0.981,4.550,-0.070,-0.280
176060,174590,0.338,-0.005,0.977,4.760,0.070,-0.630
176065,174605,0.338,-0.001,0.977,5.250,0.070,-1.120
176073,174637,0.341,0.001,0.976,5.460,-0.070,-1.610
176076,174632,0.340,0.004,0.981,6.160,0.070,-2.170
176089,174637,0.339,0.004,0.981,6.230,0.280,-2.660
176089,174655,0.345,0.002,0.981,6.930,0.140,-3.360
176094,174670,0.343,0.002,0.981,7.420,0.210,-3.920
176095,174662,0.349,0.001,0.985,7.770,0.350,-4.270
176109,174671,0.370,0.001,0.986,8.190,0.770,-4.900
176113,174694,0.369,-0.001,0.991,8.680,1.050,-4.970
176122,174690,0.375,0.005,1.001,9.240,1.400,-5.600
176128,174719,0.377,0.006,0.999,9.450,2.100,-6.090
176128,174718,0.379,0.008,1.002,9.520,2.730,-6.300
176134,174740,0.384,0.009,1.005,9.590,3.220,-6.790
176136,174717,0.387,0.011,1.007,9.940,3.290,-7.140
176141,174717,0.389,0.014,1.013,10.080,3.850,-7.140
