RED,IR,AX,AY,AZ,GX,GY,GZ
182270,175125,-0.199,0.209,0.976,2.730,-1.750,0.000
182272,175149,-0.199,0.210,0.979,2.730,-1.540,-0.210
182272,175145,-0.200,0.209,0.977,2.660,-1.400,0.000
182280,175164,-0.199,0.207,0.981,2.590,-1.540,0.070
182276,175150,-0.201,0.210,0.979,2.520,-1.400,0.070
182276,175180,-0.199,0.208,0.981,2.520,-1.260,0.070
182278,175168,-0.200,0.206,0.982,2.240,-1.120,-0.070
182281,175160,-0.202,0.210,0.977,2.380,-0.980,-0.210
182281,175157,-0.197,0.209,0.982,2.520,-0.770,-0.070
182281,175170,-0.202,0.207,0.982,2.450,-0.630,0.210
182285,175160,-0.201,0.204,0.980,2.310,-0.560,0.070
182281,175179,-0.201,0.204,0.980,2.310,-0.700,0.070
182276,175185,-0.200,0.209,0.984,2.240,-0.560,-0.140
182272,175182,-0.201,0.206,0.979,2.450,-0.560,0.000
182272,175180,-0.200,0.205,0.978,2.310,-0.490,0.000
182272,175188,-0.200,0.204,0.977,2.450,-0.490,0.000
182272,175197,-0.199,0.203,0.976,2.310,-0.490,-0.140
182270,175198,-0.203,0.207,0.978,2.240,-0.560,-0.210
182280,175186,-0.202,0.211,0.973,2.100,-0.700,-0.210
182279,175184,-0.200,0.204,0.979,2.170,-0.700,-0.140
182270,175196,-0.203,0.210,0.970,2.100,-0.840,-0.140
182279,175204,-0.201,0.205,0.977,1.680,-1.120,-0.140
182279,175200,-0.203,0.213,0.976,1.820,-1.190,0.000
182274,175191,-0.203,0.213,0.978,1.820,-1.260,0.070
182273,175216,-0.200,0.212,0.974,1.750,-1.890,-0.070
182273,175217,-0.203,0.211,0.975,1.680,-2.030,-0.140
182273,175215,-0.200,0.212,0.971,1.470,-1.960,0.000
182268,175223,-0.203,0.212,0.972,1.400,-2.170,0.070
182268,175206,-0.204,0.210,0.974,1.540,-2.520,0.070
182280,175212,-0.205,0.211,0.976,1.470,-2.660,0.000
182280,175208,-0.201,0.211,0.974,1.330,-2.660,0.070
182280,175180,-0.202,0.210,0.973,1.400,-2.870,0.000
182280,175201,-0.204,0.209,0.979,1.260,-3.010,-0.140
182275,175193,-0.205,0.213,0.980,1.120,-3.080,-0.140
182267,175200,-0.201,0.206,0.984,1.050,-3.150,-0.070
182270,175186,-0.200,0.205,0.983,1.050,-3.010,-0.280
182270,175195,-0.202,0.203,0.976,1.190,-3.010,-0.140
182270,175191,-0.201,0.204,0.977,1.260,-3.080,-0.280
182279,175185,-0.203,0.207,0.980,1.400,-2.590,-0.140
182280,175202,-0.201,0.200,0.982,1.470,-2.520,-0.210
182285,175182,-0.196,0.203,0.978,1.540,-2.310,-0.350
182280,175178,-0.194,0.207,0.984,1.540,-1.890,-0.210
182279,175185,-0.193,0.213,0.983,1.680,-1.540,-0.280
182269,175180,-0.193,0.210,0.985,1.610,-1.330,-0.280
182269,175199,-0.192,0.208,0.984,1.890,-0.980,-0.280
182269,175190,-0.193,0.202,0.977,1.890,-0.770,-0.420
182272,175192,-0.193,0.206,0.976,1.890,-0.630,-0.280
182284,175180,-0.196,0.203,0.978,2.100,-0.560,-0.350
182293,175182,-0.197,0.204,0.976,2.170,-0.490,-0.490
182293,175156,-0.194,0.204,0.974,2.240,-0.350,-0.280
182293,175159,-0.197,0.208,0.981,2.380,-0.070,-0.210
182293,175159,-0.194,0.204,0.975,2.520,0.140,-0.140
182293,175149,-0.194,0.206,0.975,2.730,0.210,-0.140
182293,175151,-0.194,0.207,0.973,2.940,-0.140,-0.140
182288,175154,-0.194,0.205,0.973,2.590,-0.070,-0.140
182293,175159,-0.195,0.206,0.974,2.660,-0.140,-0.280
182293,175160,-0.192,0.204,0.973,2.590,-0.350,-0.210
182292,175168,-0.193,0.206,0.976,2.800,-0.210,-0.070
182292,175159,-0.198,0.204,0.977,2.660,-0.420,-0.070
182292,175154,-0.199,0.203,0.976,2.800,-0.490,0.000
182292,175155,-0.197,0.204,0.974,2.800,-0.350,0.070
182289,175149,-0.201,0.207,0.980,2.870,-0.630,-0.070
182289,175163,-0.203,0.211,0.975,2.870,-0.910,0.000
182286,175148,-0.200,0.205,0.974,3.010,-1.190,0.140
182286,175167,-0.203,0.207,0.977,2.870,-1.260,0.140
182279,175162,-0.203,0.207,0.974,2.800,-1.540,0.140
182279,175160,-0.208,0.210,0.979,2.870,-1.610,0.000
182272,175171,-0.208,0.210,0.979,2.870,-1.750,0.140
182272,175163,-0.203,0.210,0.976,2.940,-1.750,0.140
182266,175163,-0.205,0.210,0.977,3.010,-1.820,0.350
182264,175203,-0.203,0.210,0.978,3.010,-1.820,0.420
182262,175183,-0.201,0.205,0.981,3.010,-1.820,0.210
182262,175183,-0.199,0.203,0.978,2.940,-2.240,0.000
182257,175185,-0.200,0.202,0.978,2.940,-2.240,0.140
182262,175177,-0.202,0.209,0.976,2.940,-2.240,0.420
182276,175181,-0.199,0.206,0.978,2.870,-2.170,0.420
182276,175183,-0.201,0.208,0.976,2.660,-2.240,0.420
182274,175181,-0.202,0.210,0.979,2.590,-2.240,0.350
182283,175165,-0.201,0.207,0.982,2.660,-1.890,0.420
182281,175157,-0.203,0.209,0.983,2.660,-1.890,0.280
182277,175150,-0.202,0.210,0.977,2.590,-1.960,0.140
182277,175173,-0.203,0.210,0.976,2.590,-1.820,0.350
182277,175172,-0.201,0.210,0.975,2.800,-1.960,0.140
182277,175167,-0.201,0.210,0.977,2.800,-1.960,-0.070
182277,175157,-0.201,0.208,0.976,2.590,-1.750,0.140
182277,175161,-0.202,0.210,0.976,2.590,-1.890,0.210
182277,175145,-0.203,0.210,0.978,2.520,-1.820,0.070
182268,175162,-0.200,0.207,0.980,2.520,-1.960,0.070
182268,175155,-0.198,0.207,0.984,2.310,-2.030,0.000
182267,175134,-0.197,0.211,0.982,2.310,-1.890,-0.070
182267,175135,-0.197,0.208,0.981,2.380,-1.820,-0.140
182260,175138,-0.199,0.211,0.978,2.240,-1.540,-0.070
182254,175146,-0.194,0.214,0.974,2.310,-1.610,-0.070
182252,175123,-0.197,0.212,0.977,2.170,-1.400,-0.210
182254,175138,-0.199,0.208,0.983,2.240,-1.260,-0.070
182249,175139,-0.198,0.207,0.978,2.240,-1.120,-0.140
182249,175114,-0.200,0.210,0.980,2.240,-0.980,-0.350
182249,175127,-0.201,0.207,0.981,2.170,-0.910,-0.210
182249,175118,-0.202,0.209,0.981,1.820,-1.050,-0.140
182245,175114,-0.200,0.208,0.981,1.960,-0.840,-0.280
182249,175127,-0.200,0.208,0.982,1.960,-0.770,-0.280
182245,175105,-0.197,0.210,0.976,1.890,-0.630,-0.210
182241,175115,-0.201,0.207,0.980,1.890,-0.980,-0.280
182245,175109,-0.201,0.214,0.975,1.820,-1.050,-0.210
182243,175117,-0.203,0.213,0.971,1.890,-1.190,-0.280
182241,175106,-0.204,0.213,0.977,1.540,-1.120,-0.210
182238,175108,-0.206,0.218,0.979,1.610,-1.540,-0.210
182238,175105,-0.202,0.214,0.969,1.540,-1.610,-0.210
182238,175110,-0.198,0.213,0.973,1.330,-1.750,-0.210
182230,175088,-0.202,0.212,0.976,1.190,-1.890,-0.210
182230,175087,-0.200,0.211,0.975,1.260,-2.030,-0.280
182230,175068,-0.204,0.212,0.977,1.260,-2.170,-0.350
182231,175083,-0.202,0.209,0.979,1.050,-2.520,-0.280
182231,175100,-0.201,0.208,0.978,1.190,-2.590,-0.280
182235,175083,-0.203,0.211,0.976,1.330,-2.520,-0.280
182236,175079,-0.200,0.206,0.981,1.260,-2.450,-0.350
182236,175089,-0.195,0.210,0.986,1.260,-2.380,-0.280
182236,175073,-0.193,0.213,0.979,1.330,-2.170,-0.280
182233,175055,-0.199,0.207,0.979,1.190,-2.170,-0.280
182231,175064,-0.196,0.205,0.977,1.330,-2.170,-0.210
182231,175082,-0.195,0.211,0.978,1.330,-1.400,-0.350
182230,175072,-0.192,0.214,0.983,1.330,-1.400,-0.630
182227,175065,-0.191,0.210,0.984,1.540,-1.330,-0.420
182222,175075,-0.194,0.212,0.981,1.540,-1.260,-0.210
182221,175046,-0.197,0.210,0.981,1.540,-1.120,-0.210
182221,175065,-0.193,0.209,0.977,1.680,-0.840,-0.210
182212,175085,-0.197,0.205,0.980,1.610,-0.700,-0.350
182212,175085,-0.197,0.205,0.980,1.610,-0.490,-0.210
182212,175064,-0.197,0.204,0.978,1.750,-0.490,-0.280
182223,175062,-0.196,0.206,0.981,1.890,-0.350,-0.280
182217,175081,-0.196,0.204,0.977,1.960,-0.070,-0.420
182217,175069,-0.197,0.206,0.982,2.100,-0.140,-0.210
182223,175061,-0.199,0.207,0.979,2.030,0.070,-0.210
182217,175057,-0.203,0.208,0.977,1.890,-0.070,-0.140
182216,175059,-0.197,0.205,0.973,1.890,0.000,-0.280
182216,175048,-0.200,0.203,0.981,1.890,-0.070,-0.280
182222,175058,-0.199,0.203,0.975,2.170,-0.140,-0.210
182222,175054,-0.199,0.206,0.975,2.030,-0.210,-0.280
182222,175045,-0.203,0.203,0.976,2.170,-0.490,-0.210
182227,175050,-0.202,0.200,0.968,2.310,-0.840,-0.140
182227,175040,-0.195,0.206,0.970,2.380,-0.700,-0.140
182222,175056,-0.195,0.207,0.976,2.380,-0.840,0.070
182222,175059,-0.201,0.207,0.982,2.310,-1.050,0.000
182219,175056,-0.201,0.203,0.978,2.380,-1.120,-0.070
182219,175048,-0.197,0.201,0.976,2.380,-1.330,-0.140
182219,175044,-0.198,0.203,0.982,2.310,-1.260,-0.140
182218,175039,-0.199,0.201,0.974,2.240,-1.330,-0.210
182218,175054,-0.195,0.201,0.974,2.380,-1.400,-0.140
182218,175056,-0.196,0.206,0.981,2.240,-1.330,-0.140
182218,175047,-0.202,0.203,0.976,2.240,-1.330,-0.140
182218,175037,-0.199,0.206,0.982,2.240,-1.260,-0.210
182224,175020,-0.200,0.206,0.984,2.240,-1.190,-0.070
182224,175036,-0.199,0.202,0.981,2.100,-1.190,-0.070
182216,175029,-0.197,0.207,0.983,2.240,-1.190,-0.210
182216,175030,-0.195,0.206,0.980,2.170,-1.120,-0.070
182219,175029,-0.197,0.203,0.978,2.240,-1.260,-0.210
182216,175036,-0.195,0.205,0.977,2.170,-1.260,-0.280
182219,175044,-0.195,0.210,0.980,2.240,-1.120,-0.070
182221,175031,-0.199,0.205,0.982,2.030,-0.980,-0.140
182224,175035,-0.199,0.201,0.976,2.170,-0.980,0.000
182221,175026,-0.200,0.203,0.982,1.960,-1.120,0.000
182221,175033,-0.197,0.205,0.980,2.100,-1.050,-0.070
182224,175029,-0.198,0.202,0.981,2.100,-0.910,-0.070
182210,175030,-0.199,0.199,0.977,2.240,-1.120,-0.070
182210,175035,-0.196,0.207,0.976,2.240,-0.980,0.000
182211,175020,-0.197,0.205,0.978,2.240,-1.120,-0.070
182211,175034,-0.198,0.209,0.981,2.310,-0.910,-0.070
182209,175010,-0.198,0.203,0.981,2.310,-0.840,0.000
182206,175020,-0.195,0.203,0.977,2.240,-0.770,-0.070
182206,175022,-0.196,0.206,0.981,2.380,-0.560,0.070
182201,175020,-0.197,0.204,0.982,2.660,-0.630,0.000
182206,175007,-0.194,0.208,0.977,2.380,-0.560,-0.070
182208,175007,-0.196,0.209,0.981,2.380,-0.420,0.000
182208,174996,-0.201,0.204,0.980,2.450,-0.280,-0.070
182206,175022,-0.197,0.209,0.983,2.380,-0.140,-0.070
182206,174997,-0.197,0.208,0.983,2.310,-0.350,-0.280
182202,175021,-0.198,0.208,0.982,2.380,-0.210,-0.210
182200,175010,-0.201,0.206,0.980,2.310,-0.070,-0.210
182199,174991,-0.203,0.212,0.975,2.310,-0.490,-0.210
182198,174988,-0.200,0.212,0.975,2.240,-0.350,-0.070
182198,175001,-0.203,0.209,0.979,2.100,-0.770,0.000
182198,174986,-0.202,0.208,0.977,2.100,-0.770,0.000
182198,174996,-0.201,0.212,0.974,2.030,-0.770,-0.140
182198,174974,-0.204,0.214,0.978,1.890,-0.980,-0.140
182198,174986,-0.206,0.214,0.978,1.750,-1.330,-0.140
182195,174976,-0.203,0.214,0.973,1.610,-1.260,0.000
182187,174955,-0.204,0.216,0.974,1.680,-1.470,-0.070
182187,174978,-0.204,0.212,0.976,1.470,-1.680,-0.070
182187,174947,-0.203,0.210,0.977,1.680,-1.890,-0.140
182186,174949,-0.203,0.209,0.978,1.470,-2.100,-0.280
182182,174969,-0.203,0.212,0.975,1.750,-2.170,-0.280
182182,174949,-0.202,0.209,0.976,1.610,-2.380,-0.350
182182,174977,-0.199,0.206,0.979,1.540,-2.450,-0.210
182182,174958,-0.202,0.207,0.980,1.470,-2.450,-0.070
182183,174960,-0.202,0.206,0.979,1.540,-2.310,-0.210
182183,174942,-0.202,0.205,0.981,1.470,-2.380,-0.210
182183,174946,-0.200,0.203,0.981,1.330,-2.380,-0.210
182184,174950,-0.197,0.206,0.981,1.400,-2.310,-0.210
182181,174953,-0.202,0.203,0.977,1.470,-2.170,-0.210
182177,174952,-0.197,0.206,0.982,1.610,-2.240,-0.280
182177,174959,-0.198,0.203,0.982,1.610,-1.750,-0.140
182184,174957,-0.193,0.207,0.983,1.820,-1.820,-0.140
182189,174967,-0.198,0.205,0.981,1.820,-1.750,-0.280
182189,174939,-0.189,0.206,0.985,1.960,-1.540,-0.210
182189,174927,-0.193,0.210,0.980,1.890,-1.190,-0.280
182185,174946,-0.191,0.210,0.980,1.890,-1.330,-0.280
182178,174944,-0.192,0.209,0.980,1.750,-0.980,-0.210
182178,174948,-0.193,0.210,0.980,1.820,-1.050,-0.280
182178,174989,-0.194,0.212,0.982,1.820,-0.840,-0.350
182169,174934,-0.195,0.208,0.982,1.960,-0.490,-0.140
182181,174938,-0.195,0.210,0.977,2.100,-0.560,-0.140
182181,174931,-0.198,0.208,0.979,1.960,-0.560,0.000
182166,174931,-0.195,0.205,0.977,2.030,-0.280,0.000
182166,174954,-0.194,0.209,0.980,2.170,-0.350,-0.070
182176,174944,-0.197,0.208,0.979,2.170,-0.420,0.000
182176,174927,-0.196,0.204,0.976,2.310,-0.420,-0.070
182176,174936,-0.197,0.203,0.976,2.310,-0.630,-0.210
182176,174927,-0.197,0.202,0.976,2.590,-0.560,-0.280
182174,174929,-0.194,0.206,0.979,2.520,-0.630,-0.140
182169,174922,-0.198,0.207,0.981,2.590,-0.490,-0.140
182167,174924,-0.201,0.206,0.975,2.450,-0.490,-0.070
182167,174908,-0.193,0.206,0.978,2.520,-0.490,-0.210
182169,174924,-0.196,0.205,0.984,2.590,-0.630,-0.140
182170,174919,-0.198,0.204,0.981,2.520,-0.560,-0.210
182170,174928,-0.201,0.205,0.981,2.590,-0.560,-0.210
182170,174912,-0.203,0.203,0.979,2.520,-0.630,0.000
182170,174915,-0.200,0.201,0.977,2.590,-0.630,-0.140
182169,174919,-0.196,0.207,0.976,2.520,-0.630,-0.070
182166,174929,-0.196,0.204,0.975,2.520,-0.560,0.210
182163,174922,-0.199,0.203,0.976,2.590,-0.700,0.000
182163,174909,-0.199,0.204,0.978,2.380,-0.700,-0.140
182160,174917,-0.202,0.204,0.981,2.380,-0.840,0.000
182160,174898,-0.201,0.207,0.982,2.170,-0.770,0.070
182153,174906,-0.200,0.203,0.978,2.170,-0.840,0.000
182163,174907,-0.201,0.204,0.979,2.100,-1.190,0.000
182163,174893,-0.203,0.208,0.978,2.100,-1.260,-0.070
182165,174887,-0.203,0.206,0.979,1.960,-1.540,-0.070
182163,174900,-0.203,0.206,0.978,2.030,-1.820,0.000
182163,174894,-0.202,0.206,0.981,1.960,-1.750,0.000
182155,174887,-0.202,0.207,0.982,2.100,-1.820,-0.070
182154,174899,-0.200,0.204,0.982,2.030,-1.750,0.070
182154,174901,-0.198,0.208,0.976,1.820,-1.610,0.000
182153,174897,-0.197,0.205,0.978,1.890,-1.750,-0.070
182139,174892,-0.199,0.202,0.981,1.820,-1.680,0.070
182136,174865,-0.198,0.203,0.982,1.540,-1.750,0.210
182133,174877,-0.200,0.206,0.983,1.680,-1.680,-0.140
182133,174881,-0.194,0.207,0.978,1.680,-1.680,-0.210
182133,174885,-0.197,0.207,0.982,1.540,-1.610,-0.070
182135,174901,-0.192,0.212,0.983,1.680,-1.680,0.070
182135,174865,-0.195,0.210,0.983,1.680,-1.610,-0.210
182135,174871,-0.193,0.211,0.976,1.610,-1.750,-0.350
182135,174868,-0.196,0.207,0.976,1.610,-1.750,-0.280
182134,174863,-0.197,0.209,0.977,1.470,-1.750,-0.280
182117,174866,-0.198,0.203,0.977,1.540,-1.750,-0.280
182119,174862,-0.194,0.206,0.979,1.470,-1.820,-0.140
182119,174851,-0.195,0.205,0.977,1.540,-1.680,-0.140
182119,174865,-0.191,0.209,0.974,1.400,-1.680,-0.210
182125,174870,-0.194,0.209,0.976,1.540,-1.820,-0.350
182131,174851,-0.193,0.204,0.975,1.890,-1.540,-0.420
182131,174858,-0.194,0.206,0.975,1.820,-1.610,-0.280
182128,174855,-0.194,0.207,0.977,1.820,-1.470,-0.350
182126,174856,-0.192,0.208,0.980,2.030,-1.400,-0.350
182126,174867,-0.196,0.203,0.978,1.890,-1.330,-0.280
182126,174830,-0.196,0.204,0.983,1.750,-0.980,-0.140
182126,174865,-0.192,0.206,0.978,1.820,-0.840,-0.140
182120,174864,-0.194,0.208,0.980,2.170,-0.770,-0.210
182118,174844,-0.198,0.205,0.983,2.310,-0.700,-0.210
182118,174854,-0.198,0.205,0.979,2.100,-0.700,-0.350
182118,174859,-0.197,0.202,0.977,2.240,-0.560,-0.140
182133,174866,-0.196,0.206,0.983,2.380,-0.560,-0.280
182136,174897,-0.196,0.204,0.976,2.310,-0.700,-0.210
182136,174863,-0.200,0.203,0.979,2.380,-0.910,-0.350
182144,174903,-0.200,0.202,0.981,2.380,-0.700,-0.210
182144,174879,-0.200,0.202,0.980,2.240,-0.420,-0.350
182144,174892,-0.192,0.207,0.983,2.590,-0.490,-0.350
182143,174879,-0.195,0.208,0.977,2.660,-0.770,-0.350
182143,174894,-0.192,0.210,0.979,2.660,-0.630,-0.210
182133,174859,-0.191,0.209,0.984,2.380,-0.350,-0.140
182132,174883,-0.191,0.209,0.982,2.450,-0.210,-0.280
182131,174849,-0.193,0.206,0.983,2.380,-0.140,-0.140
182131,174852,-0.190,0.211,0.983,2.520,-0.210,-0.140
182132,174875,-0.192,0.204,0.977,2.590,0.000,0.000
182134,174873,-0.195,0.209,0.984,2.520,-0.070,-0.140
182137,174852,-0.200,0.207,0.982,2.380,0.070,-0.070
182138,174863,-0.198,0.203,0.983,2.450,-0.140,-0.140
182138,174869,-0.199,0.202,0.978,2.450,-0.140,-0.140
182138,174842,-0.198,0.205,0.980,2.310,0.070,-0.070
182137,174854,-0.195,0.209,0.980,2.310,-0.070,-0.070
182136,174871,-0.199,0.208,0.982,2.100,-0.070,0.000
182133,174838,-0.200,0.203,0.980,2.030,-0.140,-0.210
182128,174840,-0.202,0.204,0.979,2.240,-0.210,-0.210
182123,174865,-0.196,0.207,0.979,2.240,-0.210,-0.140
182123,174834,-0.197,0.207,0.979,2.100,-0.420,-0.140
182123,174853,-0.197,0.207,0.981,2.170,-0.140,-0.140
182123,174835,-0.197,0.202,0.976,2.100,-0.140,-0.210
182118,174839,-0.199,0.204,0.980,1.820,-0.070,-0.280
182129,174843,-0.199,0.201,0.982,1.960,-0.140,-0.350
182121,174839,-0.198,0.201,0.978,2.030,0.070,-0.350
182121,174849,-0.196,0.204,0.978,2.100,0.210,-0.280
182121,174832,-0.197,0.205,0.981,2.030,0.280,-0.350
182121,174839,-0.193,0.204,0.978,2.170,0.280,-0.420
182121,174845,-0.193,0.210,0.981,2.170,0.210,-0.350
182115,174857,-0.201,0.205,0.978,2.030,0.350,-0.210
182111,174828,-0.194,0.206,0.979,2.100,0.490,-0.280
182111,174823,-0.195,0.208,0.977,2.100,0.350,-0.280
182111,174830,-0.197,0.204,0.977,2.100,0.280,-0.210
182115,174831,-0.203,0.206,0.979,2.310,0.070,-0.280
182111,174841,-0.202,0.208,0.977,2.170,0.000,-0.070
182115,174814,-0.203,0.204,0.983,2.100,-0.210,0.000
182119,174827,-0.205,0.206,0.979,2.170,-0.280,-0.210
182115,174826,-0.204,0.208,0.980,2.240,-0.630,-0.210
182128,174824,-0.203,0.205,0.978,2.240,-0.770,0.140
182131,174824,-0.203,0.202,0.975,2.170,-1.120,0.000
182128,174826,-0.198,0.203,0.979,2.310,-0.910,0.000
182128,174822,-0.197,0.203,0.977,2.380,-1.120,-0.210
182131,174845,-0.196,0.205,0.981,2.240,-0.910,-0.210
182131,174815,-0.196,0.206,0.980,2.240,-0.770,-0.070
182135,174819,-0.198,0.203,0.982,2.240,-0.770,-0.070
182135,174842,-0.196,0.203,0.980,2.450,-0.630,-0.140
182131,174822,-0.196,0.206,0.978,2.380,-0.280,0.070
182131,174843,-0.196,0.208,0.981,2.310,-0.280,-0.070
182131,174821,-0.196,0.210,0.982,2.170,-0.350,0.000
182129,174840,-0.199,0.207,0.981,2.170,-0.210,0.000
182129,174829,-0.198,0.203,0.975,2.240,-0.210,-0.140
182129,174832,-0.202,0.207,0.976,2.030,-0.350,-0.280
182129,174821,-0.204,0.208,0.981,1.960,-0.490,-0.070
182130,174829,-0.203,0.204,0.982,1.820,-0.490,-0.210
182130,174819,-0.202,0.206,0.978,1.820,-0.700,-0.210
182143,174831,-0.205,0.209,0.977,1.820,-1.050,-0.350
182143,174830,-0.205,0.209,0.976,1.960,-1.050,-0.280
182134,174818,-0.204,0.213,0.976,1.820,-1.260,-0.350
182143,174815,-0.203,0.207,0.980,1.890,-1.540,-0.280
182143,174833,-0.205,0.210,0.978,1.680,-1.540,-0.420
182144,174835,-0.202,0.207,0.979,1.470,-1.680,-0.490
182148,174835,-0.198,0.209,0.985,1.610,-1.680,-0.350
182148,174833,-0.197,0.208,0.978,1.680,-1.750,-0.420
182152,174829,-0.196,0.208,0.984,1.680,-1.610,-0.490
182152,174823,-0.194,0.215,0.984,1.680,-1.540,-0.420
182152,174821,-0.192,0.212,0.978,1.540,-1.260,-0.350
182143,174842,-0.196,0.207,0.979,1.470,-1.050,-0.350
182151,174823,-0.188,0.207,0.984,1.680,-0.770,-0.420
182139,174851,-0.188,0.202,0.982,1.680,-0.560,-0.350
182141,174841,-0.193,0.208,0.982,1.750,-0.490,-0.280
182141,174841,-0.193,0.207,0.982,1.680,-0.350,-0.280
182151,174832,-0.199,0.203,0.978,1.610,-0.070,-0.350
182148,174864,-0.195,0.203,0.979,1.680,-0.070,-0.560
