RED,IR,AX,AY,AZ,GX,GY,GZ
175732,153866,0.446,-0.430,0.859,4.130,-2.170,1.820
175732,153875,0.445,-0.429,0.857,3.220,-1.750,1.050
175730,153854,0.442,-0.433,0.859,1.960,-1.750,0.490
175722,153861,0.447,-0.432,0.862,0.420,-1.610,-0.560
175719,153881,0.445,-0.430,0.854,0.000,-1.190,-0.980
175707,153867,0.449,-0.429,0.848,-0.630,-0.560,-0.770
175707,153887,0.451,-0.430,0.846,-2.240,-0.070,-1.330
175707,153866,0.452,-0.431,0.842,-3.010,0.210,-1.960
175709,153871,0.449,-0.435,0.832,-3.500,0.490,-2.100
175711,153907,0.458,-0.436,0.826,-4.130,0.420,-2.590
175713,153903,0.459,-0.439,0.815,-4.410,0.630,-2.520
175716,153904,0.460,-0.443,0.810,-4.550,0.700,-3.010
175716,153885,0.462,-0.440,0.802,-4.480,0.980,-3.080
175716,153900,0.473,-0.444,0.797,-4.620,1.120,-3.010
175716,153920,0.473,-0.446,0.797,-4.200,0.910,-2.870
175720,153925,0.469,-0.445,0.789,-4.130,0.840,-2.380
175720,153930,0.471,-0.454,0.786,-3.850,0.700,-1.890
175721,153923,0.472,-0.458,0.778,-3.220,0.420,-1.540
175721,153938,0.474,-0.458,0.779,-2.800,0.490,-0.910
175721,153908,0.474,-0.457,0.772,-2.170,0.000,-0.560
175721,153946,0.474,-0.454,0.772,-1.470,-0.490,0.000
175721,153950,0.475,-0.454,0.770,-0.770,-0.490,1.190
175726,153977,0.468,-0.455,0.774,-0.070,-0.770,1.190
175726,153957,0.467,-0.453,0.773,0.420,-1.260,1.330
175726,153973,0.462,-0.449,0.774,1.190,-1.680,1.400
175726,153997,0.463,-0.450,0.776,2.100,-1.960,1.890
175733,153949,0.460,-0.447,0.781,2.730,-1.820,2.450
175733,154018,0.457,-0.448,0.782,3.150,-2.100,2.520
175733,154011,0.458,-0.452,0.784,3.780,-2.520,2.660
175737,154005,0.459,-0.448,0.785,4.270,-2.520,2.730
175737,153993,0.456,-0.447,0.786,4.340,-2.590,2.590
175737,153981,0.453,-0.446,0.786,4.620,-2.310,2.170
175741,154021,0.449,-0.442,0.785,4.690,-2.310,1.750
175742,153998,0.453,-0.441,0.793,4.760,-2.100,1.540
175749,153998,0.448,-0.438,0.800,4.550,-2.030,1.400
175749,153988,0.453,-0.434,0.803,4.410,-1.820,0.910
175741,154003,0.449,-0.433,0.811,3.920,-1.400,0.560
175745,154000,0.448,-0.434,0.812,3.430,-1.120,0.700
175735,154003,0.446,-0.436,0.809,3.010,-0.700,0.490
175735,153997,0.448,-0.437,0.804,2.590,-0.770,0.210
175738,154001,0.453,-0.433,0.813,2.310,-0.630,0.070
175738,153999,0.451,-0.436,0.810,1.820,-0.350,-0.280
175738,154002,0.452,-0.438,0.805,0.980,0.350,-0.700
175738,153972,0.455,-0.442,0.803,1.050,0.140,-1.120
175738,153963,0.455,-0.443,0.797,1.120,0.070,-1.190
175729,153975,0.460,-0.441,0.795,1.050,0.140,-0.840
175729,153978,0.463,-0.443,0.797,0.630,0.490,-0.490
175729,153987,0.465,-0.439,0.798,0.490,0.630,-0.350
175729,153977,0.466,-0.442,0.795,0.630,0.630,-0.420
175730,153992,0.468,-0.442,0.791,0.560,0.630,-0.490
175733,154004,0.464,-0.443,0.794,0.770,0.420,-0.280
175733,153995,0.461,-0.449,0.792,0.840,0.210,0.070
175733,154007,0.456,-0.448,0.793,0.910,-0.350,0.280
175733,153985,0.459,-0.453,0.789,1.260,-0.770,0.280
175733,154003,0.462,-0.445,0.794,1.960,-0.910,0.280
175732,153980,0.455,-0.446,0.791,2.240,-0.910,0.070
175730,153989,0.455,-0.449,0.796,2.100,-1.050,0.070
175730,153981,0.457,-0.447,0.794,2.450,-1.400,0.210
175728,154001,0.454,-0.446,0.795,2.870,-1.400,0.350
175728,154000,0.454,-0.447,0.795,3.150,-1.470,0.700
175737,153990,0.462,-0.442,0.794,3.500,-1.820,0.420
175738,154007,0.458,-0.445,0.794,3.500,-1.750,0.560
175737,154004,0.460,-0.446,0.801,3.430,-1.890,0.700
175738,153986,0.463,-0.446,0.804,3.360,-1.890,0.210
175738,153987,0.461,-0.441,0.807,3.640,-1.820,0.420
175744,153983,0.463,-0.440,0.806,3.780,-1.680,0.910
175744,153993,0.464,-0.439,0.800,3.570,-1.330,0.980
175752,154005,0.462,-0.441,0.804,3.290,-1.190,1.050
175752,153974,0.461,-0.442,0.807,3.220,-1.050,1.190
175752,154031,0.459,-0.445,0.810,2.940,-1.190,1.330
175762,153994,0.457,-0.446,0.810,2.800,-1.260,1.610
175762,154013,0.458,-0.445,0.813,2.590,-1.190,1.610
175762,154015,0.451,-0.441,0.806,2.520,-1.400,1.540
175762,154026,0.448,-0.439,0.809,2.170,-1.260,1.470
175762,154013,0.450,-0.441,0.809,2.170,-1.330,1.260
175762,154027,0.450,-0.438,0.810,2.030,-1.400,1.260
175765,154018,0.449,-0.440,0.808,1.890,-1.400,0.910
175765,154039,0.449,-0.438,0.806,1.540,-1.470,1.050
175765,154026,0.446,-0.441,0.808,1.190,-1.260,0.770
175762,154022,0.450,-0.441,0.810,1.260,-1.190,0.700
175762,154047,0.451,-0.441,0.800,1.260,-1.050,0.560
175762,154040,0.452,-0.448,0.805,1.400,-1.050,0.630
175762,154048,0.452,-0.448,0.805,1.050,-0.350,0.770
175762,154017,0.445,-0.448,0.806,1.050,-0.350,0.000
175762,154013,0.450,-0.451,0.803,1.610,-0.770,-0.070
175749,154032,0.449,-0.446,0.801,1.540,-0.490,0.350
175749,154028,0.454,-0.451,0.805,1.470,-0.070,0.000
175749,154016,0.452,-0.448,0.803,1.540,-0.280,-0.070
175749,154033,0.447,-0.450,0.805,1.750,-0.420,-0.210
175749,154054,0.446,-0.449,0.806,1.890,-0.490,-0.420
175754,154051,0.447,-0.451,0.803,1.890,-0.490,-0.630
175754,154053,0.445,-0.448,0.805,1.890,-0.560,-0.630
175764,154053,0.447,-0.450,0.804,1.750,-0.840,-0.490
175762,154028,0.450,-0.443,0.801,1.890,-0.980,-0.490
175764,154056,0.455,-0.447,0.797,2.030,-0.980,-0.840
175764,154042,0.454,-0.446,0.800,2.100,-1.190,-1.190
175763,154043,0.457,-0.447,0.804,1.960,-1.120,-1.400
175763,154040,0.455,-0.447,0.806,1.960,-0.980,-1.610
175765,154054,0.457,-0.447,0.805,1.890,-0.770,-1.680
175772,154077,0.464,-0.443,0.803,1.960,-0.770,-1.820
175773,154063,0.467,-0.442,0.800,1.890,-0.700,-1.680
175773,154053,0.465,-0.439,0.804,1.960,-0.490,-1.400
175773,154047,0.464,-0.438,0.808,1.120,0.140,-1.050
175774,154059,0.465,-0.435,0.807,1.470,0.070,-1.260
175769,154054,0.464,-0.434,0.806,1.820,-0.210,-0.490
175762,154068,0.460,-0.436,0.811,1.680,-0.070,0.350
175769,154056,0.465,-0.439,0.803,1.330,0.210,0.350
175769,154039,0.465,-0.435,0.802,1.120,-0.070,0.420
175769,154049,0.463,-0.439,0.800,1.050,-0.280,0.560
175777,154077,0.461,-0.437,0.797,0.840,-0.700,0.420
175777,154070,0.461,-0.437,0.799,0.630,-0.980,0.420
175771,154070,0.463,-0.437,0.798,0.770,-1.120,0.280
175777,154058,0.460,-0.438,0.802,0.770,-1.260,0.420
175775,154075,0.463,-0.441,0.798,0.560,-1.540,0.560
175771,154054,0.458,-0.435,0.798,0.350,-1.400,0.700
175771,154065,0.456,-0.438,0.797,0.420,-1.540,0.630
175766,154050,0.451,-0.435,0.798,0.490,-1.330,0.770
175766,154072,0.452,-0.436,0.797,0.210,-1.260,0.840
175766,154058,0.450,-0.432,0.797,0.140,-1.190,0.560
175766,154080,0.447,-0.437,0.793,0.280,-0.980,0.350
175768,154062,0.452,-0.437,0.785,0.420,-0.560,0.280
175772,154074,0.452,-0.438,0.787,0.700,-0.490,-0.070
175768,154085,0.452,-0.441,0.786,1.190,-0.210,-0.210
175773,154074,0.451,-0.442,0.784,1.470,-0.210,-1.330
175777,154084,0.456,-0.441,0.780,1.820,0.070,-1.610
175791,154096,0.454,-0.442,0.780,2.310,0.630,-1.330
175783,154093,0.458,-0.442,0.781,2.590,0.980,-1.120
175783,154089,0.460,-0.445,0.787,2.800,1.120,-1.190
175791,154097,0.461,-0.447,0.797,2.730,0.910,-0.980
175783,154066,0.459,-0.443,0.786,3.010,0.490,-0.560
175783,154076,0.458,-0.441,0.788,3.150,0.210,-0.140
175785,154082,0.459,-0.445,0.786,3.290,-0.210,0.000
175785,154088,0.462,-0.444,0.788,3.570,-0.560,0.070
175780,154079,0.459,-0.442,0.793,3.780,-0.840,0.280
175780,154081,0.460,-0.444,0.789,4.130,-1.400,0.280
175780,154103,0.460,-0.447,0.799,4.410,-1.750,0.420
175777,154099,0.461,-0.447,0.794,4.200,-1.820,0.490
175780,154089,0.466,-0.442,0.797,4.480,-2.030,0.910
175788,154077,0.466,-0.441,0.799,4.480,-1.960,1.190
175788,154082,0.464,-0.445,0.802,4.550,-1.890,1.050
175790,154088,0.465,-0.439,0.801,4.480,-1.750,1.400
175790,154110,0.465,-0.440,0.812,4.410,-1.890,1.330
175785,154100,0.459,-0.441,0.810,4.060,-1.820,1.050
175781,154089,0.460,-0.445,0.815,4.410,-1.610,0.840
175785,154085,0.461,-0.440,0.811,4.480,-1.540,0.980
175785,154108,0.461,-0.440,0.813,4.130,-0.910,1.540
175786,154101,0.464,-0.440,0.815,3.920,-0.630,1.050
175787,154122,0.459,-0.438,0.815,3.710,-0.700,0.770
175787,154090,0.463,-0.438,0.816,3.570,-0.630,0.350
175786,154084,0.468,-0.440,0.816,3.430,-0.560,0.280
175786,154089,0.463,-0.443,0.815,3.290,-0.560,0.210
175783,154104,0.462,-0.444,0.817,2.940,-0.350,0.280
175783,154106,0.458,-0.451,0.822,2.730,-0.630,0.490
175784,154105,0.453,-0.445,0.821,2.590,-0.490,0.350
175784,154106,0.462,-0.444,0.818,2.380,-0.700,0.280
175784,154085,0.461,-0.443,0.820,2.100,-0.980,0.280
175791,154090,0.456,-0.445,0.821,1.400,-1.120,0.560
175788,154088,0.458,-0.444,0.820,1.190,-1.330,0.490
175788,154109,0.458,-0.445,0.815,0.910,-1.540,0.630
175788,154090,0.456,-0.448,0.819,0.630,-1.610,0.770
175788,154114,0.451,-0.449,0.815,0.350,-1.750,0.630
175788,154109,0.460,-0.447,0.816,0.350,-1.890,0.630
175797,154104,0.457,-0.453,0.813,0.490,-1.680,0.770
175797,154109,0.451,-0.447,0.809,0.140,-1.750,0.140
175797,154104,0.450,-0.443,0.803,0.210,-1.820,-0.140
175797,154103,0.446,-0.447,0.807,0.560,-1.680,0.140
175793,154113,0.452,-0.443,0.803,0.350,-1.120,0.070
175793,154120,0.454,-0.448,0.805,0.630,-1.330,-0.490
175793,154114,0.453,-0.448,0.807,0.770,-1.260,-0.840
175793,154120,0.452,-0.447,0.805,0.770,-1.120,-0.840
175792,154119,0.457,-0.453,0.801,0.770,-0.700,-1.260
175792,154113,0.461,-0.449,0.802,0.700,-0.770,-1.400
175792,154111,0.463,-0.447,0.803,0.700,-0.560,-1.260
175792,154121,0.464,-0.447,0.802,0.910,-0.560,-1.050
175792,154129,0.468,-0.447,0.799,0.840,-0.490,-1.120
175794,154133,0.469,-0.447,0.801,0.770,-0.420,-1.120
175794,154118,0.471,-0.444,0.798,0.770,-0.420,-0.840
175794,154128,0.468,-0.447,0.795,0.770,-0.560,-0.560
175794,154121,0.474,-0.450,0.799,0.840,-0.700,-0.560
175797,154123,0.471,-0.447,0.796,0.770,-0.980,-0.420
175797,154117,0.474,-0.450,0.798,0.840,-1.050,-0.070
175797,154116,0.468,-0.451,0.802,1.050,-1.050,0.140
175792,154121,0.469,-0.451,0.800,0.910,-0.980,0.630
175797,154102,0.471,-0.452,0.800,1.260,-1.190,0.070
175792,154133,0.468,-0.451,0.802,1.680,-1.400,0.140
175792,154137,0.467,-0.451,0.803,2.030,-1.190,1.050
175804,154151,0.463,-0.448,0.802,2.030,-1.260,0.770
175804,154144,0.468,-0.445,0.799,2.170,-1.330,0.910
175805,154142,0.461,-0.443,0.800,2.240,-1.470,0.840
175809,154136,0.465,-0.438,0.797,2.100,-1.890,0.630
175809,154145,0.464,-0.438,0.800,2.100,-2.170,0.700
175818,154138,0.461,-0.443,0.801,2.170,-1.890,0.910
175805,154150,0.456,-0.443,0.802,2.170,-1.960,1.050
175804,154150,0.460,-0.440,0.799,2.030,-1.960,1.330
175804,154136,0.458,-0.441,0.798,1.960,-2.170,1.400
175804,154164,0.452,-0.442,0.798,1.750,-2.170,1.470
175803,154139,0.452,-0.444,0.801,1.610,-2.100,1.400
175803,154138,0.452,-0.446,0.805,1.750,-1.890,1.050
175803,154151,0.456,-0.444,0.798,1.960,-1.890,0.770
175803,154142,0.454,-0.441,0.801,1.890,-1.610,0.700
175803,154171,0.455,-0.442,0.796,2.030,-1.330,0.560
175807,154154,0.459,-0.439,0.802,1.750,-0.840,0.490
175800,154143,0.452,-0.442,0.802,1.750,-0.630,0.350
175807,154160,0.456,-0.444,0.803,1.680,-0.980,-0.280
175807,154141,0.456,-0.444,0.799,1.890,-0.980,-0.280
175812,154147,0.453,-0.443,0.799,1.750,-0.630,0.420
175816,154161,0.454,-0.445,0.807,1.540,-0.560,0.630
175816,154141,0.456,-0.449,0.807,1.470,-0.770,0.840
175816,154134,0.453,-0.447,0.808,1.470,-0.980,0.840
175795,154163,0.452,-0.445,0.802,1.750,-1.050,0.980
175795,154152,0.456,-0.443,0.797,1.890,-1.400,0.910
175795,154151,0.455,-0.446,0.806,1.750,-1.470,1.120
175795,154144,0.454,-0.445,0.801,1.890,-1.750,1.050
175799,154148,0.450,-0.441,0.803,1.890,-2.100,1.120
175799,154152,0.450,-0.442,0.801,1.750,-2.030,1.330
175799,154140,0.449,-0.443,0.801,1.680,-2.170,0.980
175804,154157,0.447,-0.440,0.800,1.750,-1.960,0.840
175799,154137,0.446,-0.439,0.805,1.750,-1.960,0.560
175799,154145,0.445,-0.440,0.808,1.750,-1.610,0.000
175796,154155,0.446,-0.439,0.805,1.960,-1.540,-0.210
175796,154160,0.447,-0.435,0.805,1.890,-1.260,-0.070
175796,154135,0.449,-0.437,0.807,1.750,-0.910,-0.070
175796,154172,0.452,-0.443,0.809,1.540,-0.910,-0.070
175796,154191,0.454,-0.442,0.805,1.540,-0.770,-0.910
175796,154160,0.459,-0.443,0.802,1.260,-0.700,-0.770
175793,154127,0.457,-0.442,0.804,1.260,-0.070,0.140
175793,154163,0.461,-0.441,0.801,1.050,0.140,-0.210
175793,154169,0.459,-0.439,0.802,0.840,-0.210,-0.210
175784,154159,0.461,-0.440,0.805,0.910,-0.280,0.070
175784,154153,0.459,-0.442,0.804,0.770,-0.420,0.070
175784,154147,0.460,-0.440,0.803,0.420,-0.560,0.770
175777,154160,0.457,-0.437,0.803,0.210,-0.560,0.910
175777,154155,0.456,-0.438,0.803,0.070,-0.770,1.190
175784,154142,0.461,-0.444,0.798,0.070,-0.910,1.260
175785,154163,0.455,-0.446,0.797,0.070,-1.190,1.330
175785,154166,0.450,-0.442,0.792,0.140,-1.400,1.260
175790,154167,0.446,-0.442,0.792,0.350,-1.750,1.120
175802,154171,0.445,-0.441,0.792,0.700,-1.750,0.770
175802,154169,0.446,-0.443,0.789,0.630,-1.540,0.630
175802,154162,0.449,-0.439,0.787,0.770,-1.610,0.350
175802,154169,0.449,-0.443,0.787,0.840,-1.470,0.350
175796,154176,0.447,-0.446,0.791,0.980,-1.120,0.280
175794,154170,0.444,-0.447,0.793,0.840,-0.700,-0.210
175796,154177,0.447,-0.445,0.792,0.980,-0.630,-0.840
175796,154171,0.450,-0.444,0.786,1.470,-0.560,-0.980
175803,154173,0.445,-0.447,0.790,1.820,-0.420,-0.770
175804,154179,0.451,-0.444,0.790,1.820,0.280,-0.350
175804,154173,0.456,-0.443,0.785,2.030,0.280,-0.770
175804,154184,0.455,-0.444,0.789,2.520,0.000,-1.050
175811,154177,0.456,-0.443,0.788,2.520,0.280,-1.400
175816,154161,0.455,-0.445,0.789,2.240,0.070,-1.260
175818,154173,0.455,-0.444,0.792,2.660,0.140,-1.470
175822,154184,0.464,-0.442,0.795,2.520,0.070,-1.260
175824,154191,0.462,-0.440,0.796,2.380,0.140,-0.840
175822,154179,0.466,-0.440,0.795,2.310,-0.140,-0.700
175828,154194,0.467,-0.444,0.798,2.590,-0.140,-0.490
175828,154184,0.463,-0.443,0.799,2.660,-0.420,-0.210
175835,154173,0.463,-0.446,0.802,2.730,-0.560,0.070
175845,154176,0.465,-0.439,0.802,2.590,-0.770,0.350
175851,154172,0.459,-0.444,0.807,2.520,-0.910,0.840
175845,154177,0.457,-0.444,0.804,2.380,-1.190,1.050
175845,154163,0.457,-0.444,0.804,2.240,-1.400,0.980
175845,154187,0.456,-0.440,0.806,2.170,-1.890,1.470
175831,154160,0.454,-0.438,0.806,1.540,-2.100,0.840
175831,154157,0.452,-0.435,0.807,1.330,-2.240,0.770
175825,154171,0.448,-0.434,0.804,1.260,-2.170,1.120
175825,154156,0.450,-0.433,0.805,1.120,-1.890,1.120
175821,154170,0.450,-0.437,0.803,0.910,-1.820,0.910
175819,154173,0.454,-0.440,0.798,0.700,-1.820,0.560
175819,154166,0.450,-0.437,0.794,0.770,-1.540,0.210
175825,154150,0.450,-0.437,0.795,0.490,-1.120,0.000
175826,154158,0.451,-0.439,0.795,0.560,-0.910,-0.630
175834,154176,0.447,-0.438,0.793,0.560,-0.560,-0.910
175834,154171,0.449,-0.442,0.792,0.420,-0.140,-1.330
175834,154174,0.450,-0.440,0.793,0.560,0.140,-1.540
175834,154193,0.456,-0.443,0.789,0.700,0.350,-1.750
175834,154189,0.453,-0.447,0.791,0.840,0.210,-1.960
175822,154162,0.457,-0.451,0.793,1.190,0.560,-1.890
175816,154188,0.457,-0.447,0.791,1.400,0.490,-2.100
175815,154167,0.460,-0.442,0.786,1.610,0.490,-1.960
175815,154187,0.464,-0.444,0.782,1.820,0.490,-1.960
175816,154175,0.464,-0.447,0.791,1.960,0.210,-1.540
175821,154189,0.469,-0.450,0.798,2.240,-0.420,-1.470
175826,154193,0.468,-0.447,0.795,2.170,-0.560,-1.540
175826,154214,0.466,-0.440,0.793,2.520,-1.050,-1.260
175826,154202,0.468,-0.441,0.792,2.590,-1.120,-0.140
175826,154217,0.466,-0.440,0.792,2.380,-1.120,0.420
175826,154222,0.464,-0.441,0.790,2.590,-1.400,0.560
175826,154212,0.465,-0.443,0.789,2.730,-1.610,0.980
175826,154229,0.465,-0.445,0.794,2.870,-1.820,0.910
175826,154205,0.466,-0.448,0.799,3.150,-2.030,1.050
175826,154225,0.464,-0.442,0.798,3.360,-2.030,1.260
175829,154214,0.460,-0.441,0.797,3.710,-2.030,1.120
175838,154210,0.464,-0.444,0.795,3.710,-2.030,1.120
175835,154195,0.460,-0.442,0.799,3.710,-1.820,1.050
175835,154209,0.456,-0.448,0.807,3.850,-1.470,1.190
175829,154215,0.453,-0.441,0.808,3.850,-1.260,0.910
175827,154199,0.452,-0.437,0.809,3.360,-1.120,0.840
175824,154218,0.451,-0.439,0.808,3.150,-1.120,0.840
175818,154207,0.448,-0.438,0.807,2.940,-1.120,0.630
175818,154213,0.447,-0.436,0.808,2.730,-1.120,0.280
175818,154218,0.445,-0.439,0.808,2.310,-0.910,0.000
175824,154182,0.447,-0.437,0.810,1.750,-0.560,-0.140
175819,154172,0.442,-0.439,0.810,1.680,-1.190,-1.050
175819,154168,0.447,-0.433,0.808,1.610,-1.400,-1.330
175819,154149,0.446,-0.437,0.809,1.400,-0.980,-1.260
175819,154161,0.454,-0.440,0.807,1.120,-0.700,-1.470
175811,154161,0.456,-0.440,0.805,0.770,-0.490,-1.470
175811,154162,0.458,-0.443,0.804,0.840,-0.350,-1.750
175811,154171,0.462,-0.443,0.803,0.700,-0.350,-1.680
175826,154167,0.467,-0.442,0.802,0.280,-0.070,-1.750
175826,154156,0.467,-0.440,0.797,0.490,0.070,-1.960
175828,154177,0.465,-0.443,0.796,0.350,0.350,-1.890
175831,154167,0.466,-0.447,0.800,0.420,0.630,-1.890
175828,154154,0.471,-0.447,0.799,0.700,0.630,-1.400
175831,154182,0.465,-0.446,0.795,0.910,0.630,-0.910
175831,154182,0.465,-0.448,0.798,0.980,0.070,-0.560
175832,154166,0.468,-0.451,0.801,1.260,0.070,-0.560
175832,154166,0.463,-0.450,0.799,1.190,-0.350,-0.070
175832,154150,0.463,-0.450,0.799,1.190,-0.630,0.070
175823,154161,0.460,-0.449,0.797,1.540,-0.630,0.070
175832,154173,0.462,-0.448,0.799,1.680,-1.120,0.140
175832,154133,0.459,-0.447,0.801,2.170,-1.820,-0.350
175836,154133,0.458,-0.450,0.799,2.030,-2.310,-0.350
175836,154159,0.457,-0.448,0.797,2.450,-2.380,-0.140
175836,154156,0.459,-0.446,0.799,2.450,-2.030,0.070
175836,154140,0.458,-0.443,0.795,2.660,-1.890,-0.140
175821,154145,0.461,-0.443,0.797,2.800,-1.750,-0.280
175821,154179,0.461,-0.443,0.792,3.080,-1.400,-0.630
175826,154154,0.461,-0.443,0.793,3.150,-1.260,-0.770
175826,154170,0.465,-0.440,0.795,3.290,-0.770,-0.980
175826,154159,0.465,-0.439,0.798,3.220,-0.350,-0.840
175827,154153,0.462,-0.444,0.805,2.800,-0.140,-0.560
175827,154144,0.464,-0.442,0.803,2.800,0.070,-0.560
175827,154168,0.464,-0.444,0.802,2.660,0.140,-0.210
175827,154148,0.461,-0.441,0.804,2.450,0.350,0.000
175827,154134,0.461,-0.438,0.807,2.310,0.000,-0.210
175816,154145,0.458,-0.441,0.805,2.170,0.000,-0.210
175827,154128,0.461,-0.435,0.809,1.960,-0.140,-0.210
175814,154155,0.459,-0.444,0.803,1.890,-0.420,-0.420
175825,154133,0.460,-0.440,0.807,1.610,-0.560,-0.070
175814,154130,0.463,-0.437,0.811,1.400,-1.050,0.140
175825,154131,0.463,-0.441,0.808,0.980,-0.910,0.140
175825,154147,0.458,-0.445,0.811,0.700,-0.910,0.280
175826,154138,0.456,-0.448,0.810,0.980,-1.750,0.560
175832,154142,0.456,-0.451,0.808,0.980,-1.470,0.420
175832,154123,0.458,-0.451,0.804,1.050,-1.470,0.350
175826,154100,0.462,-0.444,0.797,1.050,-1.260,0.350
175826,154133,0.457,-0.445,0.795,1.260,-0.770,0.630
175826,154126,0.458,-0.444,0.799,1.400,-0.630,0.350
175823,154150,0.461,-0.441,0.796,1.610,-0.420,0.140
175826,154129,0.459,-0.441,0.799,1.610,-0.280,0.280
175826,154133,0.461,-0.444,0.802,1.400,-0.490,0.000
175840,154126,0.459,-0.443,0.798,1.400,-0.140,0.210
175836,154131,0.459,-0.446,0.798,1.470,-0.140,0.490
175836,154123,0.459,-0.447,0.803,1.400,-0.420,0.420
175836,154125,0.458,-0.450,0.801,1.470,-0.280,0.420
175838,154136,0.460,-0.445,0.799,1.610,-0.560,0.350
175836,154111,0.460,-0.443,0.796,1.750,-0.770,0.280
175828,154125,0.460,-0.442,0.795,1.820,-1.050,0.140
175828,154109,0.460,-0.443,0.798,1.820,-1.120,0.350
175828,154122,0.462,-0.442,0.799,1.890,-1.400,0.490
175828,154095,0.459,-0.444,0.801,1.470,-1.050,0.490
175828,154126,0.456,-0.452,0.806,1.470,-1.400,0.140
175825,154160,0.459,-0.452,0.796,1.960,-1.680,0.210
175813,154167,0.461,-0.443,0.799,2.240,-1.610,0.490
175813,154162,0.458,-0.445,0.797,2.240,-1.260,0.840
175813,154180,0.459,-0.447,0.803,2.240,-0.980,0.630
175810,154162,0.455,-0.445,0.801,2.380,-1.050,0.560
175810,154162,0.456,-0.446,0.801,2.660,-0.910,0.420
175810,154155,0.455,-0.443,0.800,2.520,-0.700,0.560
175810,154179,0.456,-0.445,0.800,2.520,-0.910,0.560
175808,154144,0.452,-0.441,0.800,2.380,-1.120,0.560
175813,154158,0.455,-0.441,0.800,2.240,-1.050,0.280
175811,154154,0.449,-0.439,0.805,2.170,-1.190,0.280
175813,154165,0.453,-0.441,0.802,1.960,-1.330,0.210
175811,154131,0.453,-0.440,0.803,1.890,-1.540,0.280
175811,154168,0.453,-0.442,0.800,1.820,-1.470,0.210
175811,154128,0.454,-0.442,0.800,1.680,-1.610,0.000
175795,154150,0.458,-0.438,0.801,1.260,-1.750,0.000
175795,154136,0.460,-0.438,0.799,0.980,-1.680,-0.210
175803,154145,0.456,-0.437,0.804,0.560,-1.750,-0.280
175803,154149,0.456,-0.440,0.804,0.630,-0.910,-0.490
175803,154098,0.458,-0.443,0.804,0.280,-1.330,-0.910
175804,154139,0.460,-0.443,0.799,0.420,-0.910,-0.770
175812,154166,0.458,-0.442,0.799,0.840,-0.630,-0.630
175812,154108,0.455,-0.444,0.794,0.630,-0.070,-0.420
175812,154154,0.455,-0.446,0.792,0.700,0.070,-0.350
175811,154165,0.455,-0.447,0.796,1.050,-0.070,-0.700
175812,154141,0.455,-0.445,0.796,1.120,0.140,-0.700
175812,154139,0.452,-0.444,0.793,1.050,0.140,-0.630
