RED,IR,AX,AY,AZ,GX,GY,GZ
165981,160341,0.059,0.203,1.037,3.850,-0.140,-4.620
166019,160355,0.061,0.204,1.037,3.360,0.000,-4.690
166029,160411,0.066,0.201,1.031,2.940,-0.280,-4.830
166034,160447,0.068,0.198,1.032,2.310,-0.560,-5.320
166056,160497,0.066,0.198,1.026,1.680,-0.560,-5.460
166067,160531,0.066,0.199,1.026,1.190,-0.490,-5.460
166071,160581,0.065,0.192,1.029,0.630,-0.350,-5.320
166081,160595,0.069,0.194,1.026,0.140,-0.140,-5.250
166111,160639,0.075,0.198,1.024,-0.070,-0.140,-5.180
166115,160673,0.083,0.194,1.017,-0.070,0.070,-4.900
166121,160707,0.083,0.194,1.017,-0.070,0.350,-4.830
166149,160730,0.082,0.188,1.014,-0.140,0.350,-4.830
166149,160782,0.082,0.188,1.011,0.140,0.350,-4.690
166152,160792,0.082,0.196,1.009,0.420,0.350,-4.130
166168,160860,0.084,0.191,1.014,0.630,0.420,-3.920
166198,160889,0.087,0.188,1.008,0.700,0.560,-3.570
166198,160918,0.083,0.189,1.013,0.700,0.700,-3.290
166202,160952,0.082,0.186,1.010,0.840,0.770,-2.940
166207,160959,0.082,0.182,1.007,1.260,0.350,-2.660
166236,160983,0.080,0.186,1.006,1.610,0.420,-2.450
166240,161046,0.083,0.185,1.004,1.960,0.070,-2.310
166248,161036,0.087,0.183,1.003,2.240,-0.070,-2.030
166269,161066,0.087,0.186,1.006,2.520,-0.350,-1.470
166277,161111,0.086,0.183,1.011,2.590,-0.560,-1.120
166281,161132,0.084,0.184,1.014,2.660,-0.560,-0.980
166284,161140,0.082,0.180,1.012,2.590,-0.700,-0.420
166290,161178,0.081,0.183,1.008,2.310,-0.770,-0.140
166301,161195,0.079,0.181,1.009,2.240,-1.190,0.070
166308,161222,0.080,0.180,1.011,2.310,-1.330,0.280
166322,161251,0.082,0.178,1.016,2.380,-1.400,0.140
166329,161246,0.081,0.178,1.017,2.240,-1.540,0.420
166334,161254,0.084,0.179,1.018,2.520,-1.540,0.140
166337,161290,0.088,0.183,1.017,2.380,-1.540,0.210
166346,161301,0.087,0.178,1.019,2.520,-1.120,0.560
166353,161310,0.080,0.180,1.020,2.240,-0.840,0.770
166354,161351,0.083,0.179,1.022,1.820,-0.840,1.050
166354,161358,0.085,0.178,1.020,1.540,-0.630,1.260
166379,161388,0.076,0.178,1.020,1.050,-0.420,1.470
166379,161372,0.076,0.177,1.019,0.630,0.070,1.260
166382,161395,0.074,0.178,1.022,0.210,0.000,1.330
166382,161393,0.073,0.171,1.017,-17.850,0.000,1.330
166386,161406,0.073,0.170,1.017,-0.700,0.000,1.050
166386,161429,0.067,0.173,1.016,-0.770,0.000,0.980
166392,161448,0.063,0.174,1.009,-1.120,-0.210,0.840
166396,161458,0.056,0.174,1.004,-1.050,-0.210,0.770
166408,161454,0.060,0.174,1.002,-1.050,-0.420,0.700
166410,161479,0.061,0.173,0.997,-1.050,-0.490,0.560
166410,161466,0.054,0.172,0.993,-0.840,-0.700,0.420
166410,161484,0.055,0.166,0.996,-0.560,-1.120,0.420
166417,161507,0.057,0.169,0.991,-0.210,-1.190,0.210
166417,161486,0.061,0.168,0.989,0.140,-1.050,0.140
166421,161498,0.057,0.166,0.989,0.840,-1.750,-0.350
166429,161526,0.056,0.166,0.988,1.120,-1.820,-0.490
166429,161531,0.058,0.169,0.987,1.750,-1.610,-0.140
166432,161526,0.053,0.168,0.979,2.030,-1.750,-0.280
166446,161544,0.053,0.169,0.982,2.380,-1.960,-0.630
166446,161537,0.055,0.169,0.981,2.520,-1.540,-0.910
166448,161568,0.050,0.169,0.977,2.800,-1.610,-0.980
166448,161562,0.053,0.171,0.983,3.150,-1.470,-1.120
166448,161577,0.055,0.171,0.978,3.850,-1.470,-1.260
166454,161558,0.055,0.169,0.980,4.620,-1.190,-1.610
166458,161554,0.053,0.175,0.981,5.250,-0.840,-1.820
166458,161565,0.062,0.174,0.989,6.020,-0.490,-1.890
166461,161575,0.061,0.178,0.985,6.790,-0.350,-2.030
166462,161594,0.055,0.179,0.992,7.980,-0.280,-2.170
166463,161578,0.063,0.181,0.989,8.470,-0.210,-2.590
166464,161576,0.062,0.182,1.002,8.750,0.070,-2.520
166463,161578,0.063,0.183,1.006,8.540,0.350,-2.520
166463,161585,0.057,0.181,1.011,7.980,0.210,-2.240
166465,161562,0.051,0.180,1.012,7.700,0.420,-2.100
166463,161583,0.046,0.183,1.013,7.420,0.210,-2.450
166461,161561,0.051,0.177,1.019,7.560,-0.210,-3.010
166463,161568,0.046,0.186,1.020,7.420,-0.560,-3.290
166461,161542,0.051,0.184,1.020,7.490,-0.840,-3.290
166461,161544,0.042,0.190,1.025,7.070,-0.980,-3.500
166461,161553,0.041,0.196,1.026,6.720,-1.400,-3.500
166441,161521,0.036,0.188,1.029,6.370,-1.750,-3.780
166436,161532,0.037,0.184,1.022,5.740,-2.030,-3.780
166435,161539,0.040,0.186,1.020,5.320,-2.170,-4.130
166433,161518,0.042,0.188,1.025,5.040,-2.450,-4.550
166433,161505,0.040,0.187,1.024,4.830,-2.590,-4.900
166433,161510,0.044,0.192,1.021,4.760,-2.870,-5.950
166430,161489,0.047,0.191,1.029,4.270,-2.800,-5.880
166426,161451,0.052,0.189,1.024,3.570,-2.450,-5.810
166417,161463,0.041,0.194,1.025,3.360,-2.380,-5.810
166414,161447,0.054,0.190,1.019,1.750,-2.240,-5.600
166408,161406,0.049,0.185,1.017,1.190,-2.240,-5.670
166395,161408,0.045,0.185,1.009,0.770,-2.590,-6.020
166394,161406,0.043,0.185,1.004,0.840,-2.730,-6.790
166390,161370,0.043,0.183,0.997,1.050,-3.010,-7.420
166385,161374,0.050,0.182,0.994,1.400,-3.220,-7.980
166389,161350,0.049,0.179,0.992,1.680,-3.360,-8.400
166389,161336,0.052,0.181,0.990,1.820,-3.360,-8.400
166389,161335,0.057,0.180,0.989,1.960,-3.220,-8.120
166372,161331,0.062,0.181,0.985,1.680,-3.150,-8.190
166373,161297,0.061,0.179,0.983,1.680,-2.870,-8.260
166372,161289,0.060,0.181,0.981,1.680,-2.590,-8.260
166370,161258,0.058,0.181,0.976,1.890,-2.310,-8.190
166359,161250,0.067,0.173,0.969,1.960,-2.170,-8.050
166344,161237,0.067,0.169,0.967,2.660,-1.960,-8.050
166344,161218,0.067,0.169,0.971,3.500,-1.540,-8.120
166324,161200,0.070,0.173,0.970,4.270,-1.400,-8.470
166323,161183,0.078,0.179,0.974,5.110,-0.980,-8.470
166318,161170,0.080,0.176,0.974,5.600,-0.700,-8.190
166318,161160,0.082,0.180,0.974,6.090,-0.280,-8.120
166310,161157,0.077,0.186,0.981,6.300,0.070,-7.350
166290,161160,0.074,0.187,0.980,6.440,0.210,-6.650
166285,161131,0.071,0.188,0.979,6.440,0.700,-6.300
166285,161130,0.075,0.193,0.984,6.510,0.840,-6.020
166285,161106,0.077,0.189,0.988,7.420,0.840,-6.090
166281,161099,0.076,0.187,0.989,7.910,0.910,-6.440
166289,161088,0.076,0.188,0.990,8.330,0.980,-6.580
166310,161082,0.085,0.188,1.003,8.820,1.260,-6.510
166310,161084,0.095,0.194,1.009,8.680,1.750,-5.950
166302,161065,0.098,0.195,1.013,8.470,2.450,-5.320
166302,161062,0.103,0.198,1.016,8.330,2.870,-4.480
166297,161057,0.106,0.202,1.017,8.120,3.430,-3.500
166296,161042,0.109,0.204,1.018,7.770,4.130,-2.730
166297,161032,0.111,0.205,1.021,7.770,4.480,-1.750
166296,161033,0.107,0.208,1.028,7.980,4.760,-1.190
166297,161009,0.101,0.204,1.027,7.700,5.040,-0.350
166296,161020,0.097,0.204,1.031,7.210,5.040,0.700
166285,160993,0.097,0.202,1.037,7.000,4.970,1.190
166285,161013,0.092,0.208,1.044,6.300,4.550,1.960
166285,160983,0.083,0.208,1.046,5.880,3.920,2.660
166277,160982,0.081,0.206,1.046,5.320,3.150,3.360
166277,160964,0.080,0.208,1.050,4.410,2.170,3.990
166263,160951,0.076,0.214,1.046,3.780,1.050,4.620
166263,160963,0.072,0.211,1.048,3.430,-0.210,5.180
166263,160965,0.063,0.213,1.042,2.800,-2.870,6.020
166278,160937,0.060,0.211,1.047,2.030,-4.130,5.950
166281,160924,0.051,0.202,1.042,1.470,-5.460,5.740
166281,160930,0.052,0.205,1.041,0.210,-6.370,5.740
166278,160932,0.048,0.207,1.042,-0.420,-7.070,5.880
166267,160915,0.047,0.207,1.041,-0.980,-7.560,5.740
166267,160917,0.056,0.202,1.036,-1.120,-7.840,5.320
166267,160909,0.061,0.205,1.032,-1.400,-7.840,5.110
166263,160901,0.055,0.199,1.023,-1.680,-7.700,4.760
166264,160890,0.053,0.198,1.023,-1.890,-7.350,4.270
166264,160875,0.057,0.196,1.020,-1.890,-6.650,3.780
166263,160871,0.060,0.199,1.016,-2.170,-5.530,3.290
166248,160891,0.058,0.200,1.014,-2.170,-4.550,2.940
166239,160861,0.061,0.197,1.015,-2.030,-3.500,2.310
166238,160861,0.057,0.196,1.011,-1.820,-2.170,1.540
166238,160858,0.057,0.191,1.010,-1.820,-0.770,0.910
166232,160851,0.060,0.191,1.008,-1.610,0.420,0.560
166232,160848,0.058,0.191,0.998,-1.050,1.610,0.210
166230,160827,0.054,0.186,0.998,-0.840,2.870,-0.280
166232,160826,0.046,0.184,0.993,-0.280,3.500,-1.050
166232,160802,0.048,0.181,0.994,0.280,5.390,-2.170
166224,160796,0.048,0.186,0.991,0.770,5.390,-2.170
166223,160817,0.046,0.185,0.988,1.190,5.670,-3.500
166218,160786,0.044,0.189,0.995,1.890,5.530,-3.990
166197,160777,0.045,0.188,1.001,2.660,5.320,-3.990
166196,160780,0.050,0.189,1.005,3.150,5.180,-4.550
166195,160768,0.059,0.190,1.004,3.780,4.830,-5.180
166195,160746,0.057,0.192,1.007,4.060,4.620,-5.390
166190,160743,0.065,0.194,1.015,3.850,4.830,-5.600
166195,160736,0.069,0.185,1.016,3.430,5.180,-5.670
166195,160729,0.075,0.192,1.018,2.520,5.530,-4.970
166183,160733,0.082,0.198,1.018,1.330,6.300,-4.200
166183,160709,0.082,0.187,1.016,0.210,7.000,-3.570
166183,160708,0.076,0.183,1.009,-0.070,7.560,-3.780
166172,160676,0.072,0.190,1.009,0.280,8.260,-4.270
166172,160678,0.072,0.196,1.009,0.700,8.610,-4.830
166172,160663,0.074,0.193,1.011,1.260,8.890,-5.390
166151,160637,0.072,0.196,1.011,2.170,8.820,-5.320
166147,160662,0.072,0.199,1.012,2.520,8.680,-4.970
166147,160633,0.073,0.202,1.014,2.800,8.260,-4.270
166142,160627,0.070,0.198,1.017,2.730,7.630,-3.360
166142,160629,0.073,0.199,1.018,2.730,6.930,-2.380
166132,160601,0.067,0.196,1.019,2.310,5.530,-2.450
166125,160612,0.065,0.197,1.021,2.100,3.990,-2.170
166120,160593,0.059,0.202,1.023,2.100,2.240,-2.170
166120,160556,0.060,0.204,1.027,1.680,1.050,-1.890
166119,160578,0.060,0.203,1.025,1.190,-0.770,-1.680
166119,160568,0.062,0.203,1.026,0.630,-2.520,-0.770
166119,160567,0.067,0.194,1.026,-0.140,-3.920,-0.140
166114,160529,0.069,0.197,1.025,-0.630,-6.160,0.490
166101,160533,0.079,0.198,1.017,-1.050,-7.140,0.910
166100,160528,0.079,0.193,1.023,-1.890,-7.420,1.540
166090,160508,0.084,0.189,1.020,-2.310,-7.420,2.030
166090,160511,0.091,0.192,1.017,-2.730,-7.000,2.520
166090,160502,0.097,0.191,1.016,-2.870,-6.370,2.800
166090,160475,0.099,0.184,1.010,-2.940,-5.530,3.080
166091,160485,0.099,0.191,1.010,-2.660,-1.190,3.990
166091,160472,0.093,0.191,1.010,-2.660,-1.190,3.990
166081,160441,0.093,0.191,1.006,-2.310,0.280,3.990
166073,160458,0.093,0.190,1.007,-1.960,1.890,4.200
166070,160468,0.088,0.191,1.007,-1.470,3.010,4.480
166063,160433,0.086,0.191,1.007,-1.470,3.010,4.480
166058,160439,0.078,0.190,1.000,-1.120,4.270,4.340
166063,160418,0.078,0.187,1.005,-0.770,4.830,4.130
166052,160419,0.078,0.191,1.004,-0.350,5.530,3.990
166046,160402,0.069,0.187,1.004,-0.070,5.740,4.620
166052,160416,0.061,0.190,1.003,-0.070,5.600,4.620
166047,160369,0.053,0.190,1.011,-0.210,5.040,4.760
166037,160368,0.050,0.188,1.012,-0.140,4.270,4.690
166047,160389,0.045,0.185,1.006,-0.420,2.310,4.690
166047,160365,0.041,0.188,1.006,-0.490,1.050,4.690
166042,160352,0.037,0.178,1.009,-0.560,-0.490,4.480
166042,160336,0.042,0.184,1.004,-0.700,-1.540,4.270
166042,160357,0.039,0.183,1.000,-0.770,-2.520,4.340
166030,160342,0.038,0.184,0.998,-0.840,-3.640,4.200
166030,160315,0.039,0.182,0.995,-0.910,-4.620,4.200
166027,160301,0.037,0.176,0.997,-0.560,-5.180,4.130
166024,160305,0.039,0.179,0.996,-0.350,-5.320,3.920
166024,160303,0.040,0.179,0.994,0.140,-5.460,3.780
166022,160286,0.044,0.186,0.992,0.350,-5.390,3.360
166022,160286,0.041,0.186,0.996,0.560,-4.970,2.870
166008,160273,0.041,0.185,0.994,1.120,-4.410,2.590
165997,160248,0.041,0.185,0.992,1.470,-3.850,1.890
165995,160277,0.044,0.188,0.994,2.030,-3.010,1.540
165995,160234,0.046,0.189,1.001,2.240,-2.170,1.330
165992,160238,0.045,0.185,1.001,2.450,-1.190,0.770
165991,160244,0.043,0.187,1.000,2.660,-0.280,0.280
165980,160228,0.047,0.183,1.001,2.590,0.560,-0.210
165977,160225,0.043,0.184,1.001,2.590,1.050,-0.560
165970,160218,0.041,0.183,1.003,2.660,1.540,-1.400
165966,160210,0.040,0.189,1.002,2.590,1.890,-1.680
165965,160188,0.035,0.189,1.007,2.310,1.890,-2.170
165953,160181,0.038,0.190,1.004,2.310,1.750,-2.660
165953,160163,0.032,0.189,1.008,2.030,1.540,-2.800
165950,160150,0.036,0.185,1.003,1.750,1.190,-3.080
165950,160137,0.034,0.185,1.000,1.750,0.770,-3.500
165950,160154,0.036,0.182,0.996,1.680,0.070,-3.780
165950,160144,0.032,0.185,0.994,1.540,-0.350,-3.990
165940,160123,0.035,0.181,0.998,1.680,-0.910,-4.200
165931,160116,0.037,0.181,0.990,1.470,-1.400,-4.130
165931,160094,0.040,0.184,0.993,1.540,-1.890,-4.270
165932,160088,0.038,0.179,0.991,1.330,-2.170,-4.620
165932,160090,0.043,0.184,0.992,1.470,-2.590,-4.690
165932,160071,0.047,0.188,0.990,1.680,-2.870,-4.760
165932,160066,0.050,0.179,0.988,1.820,-2.730,-4.550
165919,160057,0.051,0.182,0.988,2.170,-2.660,-4.620
165919,160059,0.050,0.180,0.986,2.380,-2.800,-4.760
165919,160051,0.051,0.181,0.984,2.380,-2.450,-4.760
165915,160046,0.051,0.178,0.984,2.590,-2.170,-4.690
165912,160024,0.050,0.174,0.983,2.800,-2.100,-4.760
165911,160021,0.051,0.176,0.984,2.660,-1.680,-4.620
165909,160003,0.052,0.177,0.982,3.080,-1.470,-4.480
165901,159994,0.045,0.178,0.978,3.360,-1.260,-4.620
165895,159987,0.044,0.177,0.980,3.500,-1.260,-4.480
165889,159988,0.045,0.179,0.979,4.060,-1.120,-4.410
165889,159970,0.050,0.175,0.983,4.340,-0.980,-4.340
165886,159949,0.049,0.177,0.976,4.970,-0.910,-4.270
165886,159965,0.048,0.177,0.980,5.250,-0.980,-4.340
165886,159942,0.044,0.179,0.977,5.950,-1.120,-4.480
165882,159926,0.051,0.175,0.982,6.370,-1.610,-4.270
165871,159937,0.056,0.186,0.988,6.650,-1.540,-4.270
165871,159921,0.058,0.183,0.990,7.000,-1.400,-4.340
165871,159934,0.067,0.182,0.994,7.210,-1.540,-4.340
165866,159874,0.077,0.191,1.001,7.140,-1.400,-3.990
165856,159904,0.080,0.190,1.005,7.210,-0.980,-3.220
165856,159852,0.077,0.190,1.009,7.210,-0.560,-2.660
165855,159876,0.076,0.188,1.009,7.070,-0.280,-2.380
165852,159864,0.076,0.192,1.014,6.930,-0.210,-1.610
165856,159851,0.078,0.195,1.017,6.860,-0.140,-1.120
165848,159856,0.078,0.189,1.017,6.650,-0.070,-0.910
165848,159854,0.074,0.191,1.023,6.720,0.140,-0.280
165848,159830,0.069,0.196,1.025,6.440,-0.280,-0.140
165848,159863,0.069,0.199,1.021,6.370,-0.490,0.210
165848,159842,0.063,0.202,1.024,5.810,-0.630,0.700
165848,159875,0.063,0.204,1.029,5.180,-1.120,0.980
165848,159864,0.058,0.209,1.026,4.830,-1.470,1.260
165853,159885,0.053,0.207,1.027,4.410,-2.100,1.260
165856,159904,0.056,0.212,1.023,4.270,-2.590,1.400
165860,159934,0.057,0.211,1.024,4.130,-3.150,1.540
165875,159951,0.056,0.211,1.030,3.780,-3.920,1.470
165879,159962,0.055,0.213,1.030,3.360,-4.410,1.400
165897,159991,0.056,0.214,1.032,2.940,-4.830,1.400
165907,160019,0.056,0.215,1.030,2.520,-5.180,0.910
165907,160041,0.054,0.212,1.026,2.380,-5.460,1.120
165919,160072,0.052,0.210,1.026,1.890,-5.180,1.330
165939,160162,0.053,0.209,1.026,1.540,-4.970,0.840
165946,160162,0.049,0.211,1.024,1.190,-4.970,0.700
165963,160192,0.048,0.209,1.025,0.910,-4.550,0.280
165971,160243,0.048,0.212,1.025,0.700,-4.270,0.350
165976,160271,0.045,0.210,1.024,0.700,-4.130,0.000
165991,160330,0.045,0.212,1.025,0.490,-3.500,-0.490
166009,160356,0.052,0.212,1.018,0.490,-3.080,-0.630
166029,160403,0.055,0.212,1.020,0.420,-2.730,-1.120
166040,160448,0.053,0.207,1.022,0.490,-2.310,-1.330
166062,160454,0.055,0.208,1.018,0.630,-1.820,-1.820
166084,160509,0.055,0.207,1.017,0.770,-1.400,-2.170
166091,160543,0.054,0.203,1.017,0.700,-0.840,-2.450
166099,160601,0.054,0.205,1.017,0.840,-0.490,-2.800
166114,160617,0.050,0.206,1.015,1.050,-0.070,-3.010
166127,160661,0.048,0.202,1.014,1.120,0.350,-3.290
166136,160701,0.046,0.203,1.012,1.400,0.350,-3.920
166146,160738,0.046,0.201,1.012,1.400,0.350,-4.270
166164,160772,0.046,0.201,1.013,1.330,0.350,-4.690
166170,160786,0.048,0.198,1.016,1.470,-0.280,-4.970
166175,160817,0.042,0.206,1.013,1.750,-0.560,-4.970
166197,160849,0.043,0.198,1.014,1.750,-0.910,-5.320
166213,160900,0.045,0.201,1.013,1.610,-1.260,-5.460
166217,160905,0.054,0.197,1.017,1.680,-1.540,-5.670
166221,160943,0.056,0.195,1.017,1.610,-1.820,-5.670
166224,160967,0.055,0.197,1.016,1.470,-2.100,-5.670
166242,161007,0.055,0.197,1.014,1.330,-2.380,-5.810
166250,161027,0.054,0.191,1.012,1.330,-2.800,-5.880
166264,161064,0.060,0.195,1.015,1.260,-3.010,-6.090
166277,161061,0.055,0.192,1.014,1.400,-3.150,-6.160
166279,161112,0.059,0.189,1.015,1.540,-3.220,-6.510
166287,161113,0.059,0.191,1.012,1.680,-3.360,-6.510
166295,161148,0.060,0.191,1.007,1.470,-3.430,-6.230
166299,161142,0.063,0.188,1.002,1.260,-3.150,-6.090
166302,161179,0.069,0.183,1.000,1.330,-3.150,-6.090
166314,161197,0.069,0.182,1.001,1.120,-2.800,-6.300
166318,161205,0.062,0.181,0.998,1.330,-2.520,-6.650
166325,161244,0.053,0.179,1.000,1.330,-2.450,-6.650
166334,161246,0.055,0.179,0.992,1.750,-2.310,-7.350
166334,161285,0.064,0.177,0.987,2.240,-2.310,-7.350
166337,161276,0.069,0.175,0.989,2.870,-2.310,-7.070
166346,161300,0.067,0.173,0.993,3.430,-2.030,-7.140
166351,161336,0.063,0.178,0.994,3.710,-1.960,-7.070
166353,161317,0.067,0.176,0.993,3.920,-2.100,-7.070
166363,161331,0.066,0.182,0.988,4.200,-2.240,-6.650
166365,161346,0.066,0.178,0.988,4.200,-2.310,-6.440
166368,161355,0.060,0.177,0.990,4.620,-2.450,-6.720
166382,161384,0.056,0.175,0.990,5.530,-2.800,-7.140
166389,161380,0.059,0.182,0.989,6.440,-2.940,-7.560
166389,161378,0.065,0.187,0.999,6.860,-3.150,-7.630
166392,161411,0.074,0.183,0.996,6.860,-2.940,-7.350
166394,161397,0.081,0.185,1.001,6.720,-2.660,-6.790
166394,161419,0.075,0.194,1.005,6.230,-2.520,-6.160
166402,161412,0.075,0.186,1.002,5.600,-2.590,-5.600
166403,161420,0.068,0.183,0.999,5.110,-2.450,-5.110
166402,161427,0.067,0.180,0.999,5.110,-2.660,-4.760
166406,161436,0.064,0.183,0.998,5.600,-2.940,-4.760
166413,161436,0.061,0.184,0.997,6.160,-3.290,-4.970
166414,161443,0.064,0.185,1.002,6.580,-3.710,-5.670
166414,161465,0.070,0.189,1.003,7.280,-3.990,-5.740
166422,161472,0.064,0.190,1.012,7.490,-4.410,-5.600
166425,161470,0.068,0.191,1.017,7.000,-4.130,-5.390
166435,161488,0.077,0.197,1.017,6.720,-4.130,-5.110
166435,161475,0.076,0.197,1.019,6.510,-4.270,-4.760
166433,161463,0.084,0.197,1.019,6.090,-3.920,-4.900
166433,161481,0.082,0.199,1.019,5.670,-3.640,-4.200
166433,161478,0.082,0.202,1.017,5.460,-2.730,-3.850
166431,161504,0.080,0.201,1.020,5.040,-2.380,-3.360
166431,161514,0.078,0.203,1.023,4.480,-2.030,-3.290
166434,161501,0.075,0.201,1.027,4.200,-1.680,-3.010
166434,161496,0.077,0.203,1.029,4.130,-1.260,-2.800
166434,161497,0.079,0.205,1.034,4.130,-0.980,-2.660
166435,161470,0.081,0.204,1.034,3.710,-0.840,-2.380
166434,161483,0.089,0.209,1.036,3.150,-0.420,-2.240
166435,161493,0.089,0.205,1.043,2.590,-0.210,-1.820
166435,161468,0.080,0.205,1.046,1.610,0.210,-1.330
166443,161466,0.077,0.211,1.040,0.770,0.420,-0.840
166432,161455,0.077,0.210,1.041,-0.280,0.700,-0.490
166432,161467,0.076,0.206,1.038,-1.120,0.490,-0.490
166426,161446,0.083,0.205,1.037,-1.610,0.490,-0.070
166426,161441,0.080,0.207,1.038,-1.960,0.000,0.490
