RED,IR,AX,AY,AZ,GX,GY,GZ
170155,160198,0.169,0.091,1.011,2.100,-2.940,0.210
170151,160197,0.169,0.090,1.007,2.100,-3.360,0.000
170150,160189,0.174,0.090,1.006,2.030,-3.570,-0.070
170149,160192,0.181,0.091,1.015,1.540,-3.710,-0.070
170148,160178,0.184,0.093,1.015,1.750,-3.780,-0.070
170143,160183,0.185,0.091,1.015,1.680,-3.920,-0.140
170143,160167,0.190,0.087,1.017,1.540,-3.780,-0.210
170143,160171,0.199,0.087,1.015,1.540,-3.570,0.000
170143,160193,0.201,0.088,1.015,1.470,-2.870,0.140
170143,160166,0.207,0.086,1.016,1.330,-2.660,0.280
170144,160163,0.205,0.084,1.017,1.470,-2.380,0.280
170143,160169,0.211,0.085,1.017,1.470,-1.820,0.630
170149,160164,0.211,0.088,1.015,1.260,-1.400,0.840
170145,160147,0.205,0.082,1.014,1.540,-0.840,1.120
170149,160150,0.204,0.081,1.017,1.540,-0.070,1.260
170145,160155,0.206,0.078,1.016,1.680,0.210,1.540
170145,160126,0.199,0.084,1.016,1.750,0.630,1.540
170145,160131,0.194,0.081,1.012,1.820,1.050,1.820
170145,160146,0.190,0.081,1.015,1.470,1.400,2.100
170139,160137,0.187,0.081,1.014,1.680,1.330,2.030
170138,160085,0.182,0.086,1.013,1.820,1.610,2.100
170130,160118,0.189,0.080,1.018,1.610,1.610,2.240
170118,160137,0.189,0.081,1.017,1.260,1.540,2.660
170116,160114,0.183,0.080,1.015,0.770,1.400,2.450
170114,160101,0.181,0.086,1.016,0.630,1.330,2.450
170114,160082,0.171,0.083,1.012,0.700,1.400,2.240
170114,160092,0.166,0.080,1.008,1.610,1.330,1.680
170114,160095,0.163,0.078,1.007,2.030,0.910,1.190
170110,160084,0.163,0.077,1.009,2.310,0.630,0.840
170111,160092,0.160,0.073,1.007,2.310,0.280,0.560
170106,160077,0.162,0.080,1.013,2.240,-0.070,0.350
170097,160060,0.158,0.081,1.012,2.030,-0.490,0.070
170097,160055,0.157,0.078,1.012,1.960,-1.050,-0.070
170097,160068,0.162,0.077,1.011,1.890,-1.190,-0.350
170089,160059,0.164,0.081,1.015,1.890,-1.400,-0.560
170087,160052,0.168,0.082,1.017,1.750,-1.610,-0.630
170087,160037,0.168,0.082,1.012,1.610,-1.820,-1.120
170085,160039,0.170,0.082,1.012,1.750,-2.310,-1.120
170083,160031,0.172,0.082,1.014,1.820,-2.170,-1.260
170085,160028,0.177,0.077,1.010,1.820,-2.100,-1.330
170087,160070,0.178,0.078,1.010,1.960,-2.100,-1.470
170092,160009,0.179,0.078,1.006,1.960,-2.240,-1.330
170092,160015,0.184,0.085,1.009,1.820,-1.890,-1.120
170092,160000,0.186,0.085,1.012,1.750,-1.750,-0.980
170092,159986,0.187,0.087,1.012,1.890,-1.540,-0.980
170080,159990,0.188,0.083,1.013,1.960,-1.750,-0.560
170079,159974,0.190,0.080,1.016,2.030,-1.470,-0.420
170080,159949,0.195,0.082,1.018,2.030,-0.980,-0.140
170080,159968,0.197,0.087,1.017,1.890,-0.630,-0.140
170078,159952,0.196,0.084,1.018,1.610,-0.070,0.000
170070,159979,0.198,0.090,1.019,1.470,0.490,0.280
170067,159942,0.196,0.089,1.018,1.260,0.840,0.140
170067,159922,0.201,0.090,1.016,0.910,1.540,0.350
170065,159934,0.198,0.088,1.018,0.350,2.100,0.490
170065,159922,0.191,0.087,1.019,0.000,2.730,0.490
170065,159901,0.192,0.082,1.019,0.070,2.800,0.420
170065,159905,0.191,0.084,1.018,-0.210,2.940,0.700
170058,159942,0.191,0.081,1.017,-0.420,3.080,0.700
170047,159901,0.187,0.083,1.018,-0.560,3.010,0.840
170047,159887,0.187,0.084,1.017,-0.700,2.870,0.910
170047,159948,0.184,0.081,1.016,-0.630,2.940,0.910
170044,159893,0.178,0.078,1.012,-0.840,2.660,1.050
170041,159897,0.180,0.084,1.013,-0.840,2.590,0.980
170036,159886,0.177,0.079,1.009,-0.700,2.450,1.050
170034,159869,0.176,0.078,1.011,-0.700,2.380,1.190
170034,159867,0.176,0.074,1.010,-0.700,2.100,1.190
170034,159856,0.178,0.074,1.013,-0.490,1.820,1.470
170030,159878,0.177,0.074,1.010,-0.630,1.890,1.260
170030,159868,0.179,0.079,1.010,-0.350,1.680,1.260
170021,159851,0.176,0.075,1.011,-0.140,1.400,1.190
170016,159865,0.177,0.076,1.011,0.000,1.260,1.400
170021,159850,0.177,0.074,1.012,-0.070,0.910,1.470
170020,159836,0.171,0.079,1.014,0.000,0.700,1.330
170016,159843,0.173,0.076,1.012,0.140,0.420,1.470
170016,159863,0.171,0.081,1.011,0.140,0.280,1.190
170020,159853,0.168,0.081,1.012,0.070,-0.140,1.190
170013,159840,0.168,0.081,1.013,0.000,-0.350,1.120
170013,159841,0.164,0.078,1.014,0.070,-0.560,0.910
170013,159875,0.159,0.078,1.012,0.210,-1.190,0.700
170013,159840,0.163,0.075,1.009,0.210,-1.400,0.560
170013,159889,0.164,0.077,1.007,0.000,-1.680,0.210
170013,159845,0.163,0.075,1.010,0.000,-1.960,0.070
170006,159821,0.163,0.073,1.008,-0.140,-2.100,-0.210
170006,159846,0.161,0.070,1.010,-0.210,-2.380,-0.630
170000,159841,0.168,0.079,1.005,-0.140,-2.730,-0.980
170000,159868,0.169,0.077,1.007,-0.140,-3.220,-0.980
169991,159840,0.171,0.081,1.008,-0.210,-3.220,-1.260
169989,159852,0.175,0.078,1.008,0.000,-3.430,-1.470
169991,159838,0.180,0.079,1.006,-0.070,-3.500,-1.540
170001,159844,0.182,0.078,1.006,0.000,-3.710,-1.750
169994,159824,0.191,0.081,1.002,0.070,-3.570,-1.680
169994,159860,0.196,0.078,1.002,0.070,-3.430,-1.680
169994,159837,0.197,0.079,1.000,0.350,-3.220,-1.470
169987,159849,0.201,0.079,1.004,0.350,-2.730,-1.120
169987,159829,0.205,0.081,1.002,0.490,-2.170,-0.980
169978,159833,0.203,0.076,1.000,0.770,-1.610,-0.700
169987,159820,0.209,0.078,1.000,0.770,-1.190,-0.420
169987,159808,0.210,0.078,0.998,1.470,-0.700,-0.070
169987,159840,0.204,0.072,0.998,1.470,0.000,0.140
169982,159842,0.207,0.073,1.001,1.680,0.630,0.910
169982,159803,0.206,0.076,1.002,1.750,1.050,1.120
169971,159812,0.206,0.076,1.002,1.960,1.400,1.540
169971,159799,0.204,0.072,1.008,2.100,1.890,1.610
169971,159814,0.191,0.071,0.999,2.170,2.520,1.890
169978,159827,0.188,0.070,1.004,2.030,2.940,1.680
169979,159811,0.182,0.073,1.004,2.380,3.150,1.750
169979,159798,0.182,0.076,1.007,2.380,3.080,1.680
169978,159796,0.174,0.069,1.008,2.520,3.150,1.680
169969,159799,0.174,0.072,1.004,2.310,3.080,1.680
169965,159785,0.168,0.069,1.006,2.240,2.940,1.470
169955,159786,0.160,0.067,1.010,2.240,2.730,1.330
169955,159786,0.163,0.069,1.012,2.380,2.660,1.120
169955,159776,0.160,0.068,1.013,2.240,2.170,0.980
169961,159755,0.161,0.068,1.012,2.170,1.960,0.700
169964,159765,0.161,0.068,1.015,2.170,1.610,0.490
169974,159746,0.163,0.069,1.014,2.170,0.700,0.070
169974,159744,0.165,0.075,1.013,2.030,0.700,-0.140
169961,159709,0.160,0.071,1.011,2.030,0.000,-0.280
169959,159740,0.167,0.075,1.015,2.170,-0.560,-0.420
169956,159747,0.171,0.076,1.016,1.960,-0.840,-0.280
169956,159715,0.171,0.074,1.013,1.960,-1.050,-0.420
169956,159695,0.176,0.071,1.018,1.960,-1.330,-0.630
169956,159714,0.181,0.080,1.017,1.820,-1.400,-0.490
169956,159707,0.182,0.075,1.017,1.890,-1.330,-0.560
169951,159709,0.184,0.081,1.019,1.750,-1.400,-0.420
169945,159717,0.190,0.077,1.017,1.680,-1.050,-0.490
169945,159717,0.191,0.079,1.017,1.680,-0.980,-0.280
169947,159697,0.193,0.077,1.017,1.750,-1.050,-0.140
169945,159697,0.188,0.081,1.018,1.680,-0.560,0.000
169945,159671,0.192,0.083,1.018,1.540,-0.560,0.140
169945,159718,0.190,0.077,1.017,1.610,-0.420,0.210
169945,159672,0.185,0.082,1.018,1.680,-0.210,0.210
169944,159674,0.188,0.082,1.018,1.540,0.140,0.420
169941,159650,0.183,0.082,1.020,1.470,0.070,0.350
169931,159644,0.183,0.086,1.018,1.400,0.140,0.420
169926,159641,0.183,0.081,1.017,1.190,0.420,0.560
169911,159636,0.183,0.084,1.015,0.980,0.490,0.490
169911,159620,0.185,0.083,1.017,0.700,0.700,0.560
169905,159622,0.185,0.087,1.018,0.630,0.910,0.560
169905,159658,0.185,0.084,1.017,0.700,1.050,0.350
169917,159650,0.183,0.081,1.020,0.560,0.980,0.490
169917,159634,0.187,0.083,1.020,0.490,1.330,0.560
169910,159598,0.183,0.081,1.017,0.210,1.260,0.490
169911,159633,0.186,0.078,1.017,0.210,1.120,0.630
169910,159613,0.183,0.081,1.014,0.350,1.260,0.770
169904,159627,0.181,0.085,1.010,0.350,1.190,0.910
169903,159632,0.179,0.076,1.009,0.490,0.910,0.910
169903,159623,0.181,0.077,1.016,0.420,1.050,1.120
169903,159611,0.182,0.081,1.006,0.560,0.910,1.400
169906,159631,0.179,0.077,1.011,0.700,0.840,1.750
169907,159640,0.178,0.074,1.010,0.770,0.630,1.540
169907,159628,0.173,0.069,1.009,0.910,0.420,1.470
169908,159631,0.171,0.076,1.011,0.980,0.420,1.680
169909,159627,0.173,0.076,1.012,0.980,0.280,1.890
169915,159610,0.175,0.075,1.013,1.050,0.210,1.540
169908,159612,0.168,0.078,1.013,1.260,0.000,1.540
169915,159623,0.172,0.076,1.015,1.190,0.000,1.540
169915,159601,0.170,0.076,1.015,1.400,-0.280,1.750
169914,159634,0.169,0.074,1.015,1.190,-0.350,1.540
169914,159658,0.172,0.074,1.016,1.120,-0.420,1.260
169933,159672,0.173,0.073,1.015,1.120,-0.630,1.120
169944,159704,0.173,0.074,1.013,1.190,-0.700,0.910
169945,159722,0.174,0.069,1.017,1.120,-0.700,0.630
169965,159749,0.170,0.071,1.012,0.980,-1.120,0.280
169969,159763,0.166,0.073,1.011,1.120,-1.050,0.280
169970,159813,0.166,0.075,1.016,1.050,-1.190,0.210
169988,159831,0.171,0.071,1.014,0.910,-1.260,0.000
169993,159844,0.166,0.074,1.014,1.050,-1.400,0.000
170018,159872,0.172,0.071,1.014,1.050,-1.470,0.070
170019,159903,0.169,0.074,1.008,0.910,-1.540,-0.140
170036,159918,0.172,0.074,1.009,1.050,-1.610,-0.350
170042,159936,0.174,0.072,1.008,1.050,-1.610,-0.560
170048,159972,0.178,0.072,1.007,0.980,-1.260,-0.630
170058,159995,0.178,0.075,1.007,1.120,-1.260,-0.560
170061,160022,0.183,0.078,1.006,0.980,-1.260,-0.350
170083,160033,0.185,0.077,1.006,0.980,-0.980,-0.210
170093,160057,0.187,0.076,1.005,1.190,-1.120,-0.350
170095,160062,0.184,0.079,1.010,1.470,-0.980,-0.280
170107,160084,0.186,0.076,1.008,1.470,-0.840,-0.280
170116,160109,0.186,0.075,1.006,1.330,-0.770,-0.070
170120,160121,0.190,0.077,1.005,1.260,-0.560,0.350
170130,160142,0.190,0.073,1.006,1.190,-0.210,0.490
170143,160147,0.187,0.073,1.004,1.260,-0.140,0.630
170143,160157,0.190,0.070,1.007,1.260,-0.070,0.840
170146,160173,0.183,0.076,1.007,1.190,0.280,1.190
170146,160189,0.185,0.076,1.008,1.260,0.350,1.400
170166,160188,0.183,0.077,1.012,1.330,0.490,1.400
170171,160208,0.182,0.079,1.011,1.540,0.560,1.470
170173,160230,0.182,0.081,1.008,1.470,0.700,1.540
170173,160244,0.181,0.076,1.008,1.540,0.770,1.610
170193,160259,0.183,0.075,1.006,1.540,0.700,1.330
170201,160272,0.182,0.079,1.009,1.470,0.700,1.330
170201,160258,0.179,0.077,1.012,1.750,1.120,1.540
170197,160262,0.180,0.076,1.009,1.680,1.120,1.400
170201,160269,0.180,0.079,1.014,1.750,1.120,1.330
170201,160289,0.188,0.077,1.017,1.890,1.120,1.400
170224,160296,0.185,0.082,1.019,1.890,1.050,1.610
170225,160302,0.187,0.079,1.019,2.100,0.980,2.030
170228,160276,0.192,0.070,1.022,1.960,0.910,2.100
170237,160315,0.190,0.072,1.019,1.610,0.980,2.240
170239,160288,0.187,0.073,1.018,1.470,1.120,2.240
170241,160324,0.186,0.075,1.017,1.190,1.050,2.310
170252,160305,0.183,0.077,1.018,0.910,1.260,2.380
170253,160310,0.183,0.078,1.018,0.910,1.400,2.660
170259,160309,0.180,0.074,1.020,0.840,1.330,2.520
170263,160315,0.176,0.077,1.019,0.630,1.330,2.520
170268,160295,0.178,0.072,1.017,0.560,1.190,2.520
170268,160315,0.175,0.071,1.017,0.210,1.120,2.310
170270,160319,0.175,0.071,1.017,0.000,1.190,2.310
170270,160334,0.175,0.071,1.017,-0.070,1.260,2.100
170272,160317,0.166,0.074,1.012,-0.140,1.330,1.890
170280,160318,0.165,0.072,1.013,-0.140,1.190,1.680
170284,160330,0.160,0.070,1.011,-0.280,1.190,1.400
170283,160355,0.159,0.068,1.013,-0.140,0.980,1.260
170280,160327,0.161,0.065,1.007,0.000,0.700,1.050
170283,160345,0.163,0.066,1.010,0.140,0.770,0.770
170291,160343,0.159,0.066,1.005,0.000,0.770,0.770
170284,160340,0.163,0.064,1.008,0.140,0.560,0.490
170291,160345,0.164,0.069,1.003,0.560,0.210,0.070
170292,160329,0.167,0.068,1.004,0.840,-0.420,-0.210
170307,160365,0.171,0.071,0.998,1.400,-0.490,-0.280
170305,160334,0.171,0.071,0.999,1.610,-0.630,-0.070
170305,160353,0.175,0.069,1.003,1.820,-0.420,0.140
170305,160342,0.173,0.068,1.007,1.820,-0.420,0.350
170305,160332,0.171,0.070,1.006,2.030,-0.280,0.350
170305,160337,0.174,0.069,1.005,2.100,-0.280,0.490
170296,160343,0.173,0.071,1.000,2.240,-0.280,0.140
170296,160360,0.170,0.071,1.002,2.310,0.070,0.140
170306,160320,0.169,0.071,1.005,2.520,0.140,0.070
170303,160340,0.172,0.076,1.004,2.800,0.070,-0.140
170303,160353,0.169,0.071,1.006,3.010,0.140,-0.280
170303,160327,0.168,0.075,0.999,3.010,-0.070,-0.560
170309,160319,0.170,0.074,1.000,3.150,-0.210,-0.420
170303,160320,0.170,0.071,1.009,3.220,0.000,-0.560
170304,160319,0.171,0.070,1.010,3.220,0.140,-0.630
170300,160298,0.175,0.069,1.016,3.220,0.210,-0.630
170300,160289,0.175,0.069,1.016,3.220,-0.070,-0.490
170296,160302,0.172,0.069,1.017,2.940,0.210,-0.420
170297,160309,0.172,0.073,1.015,2.730,0.210,-0.350
170296,160290,0.175,0.073,1.017,2.520,0.140,-0.280
170292,160294,0.179,0.072,1.018,1.960,0.070,-0.350
170292,160271,0.178,0.071,1.019,1.890,0.070,-0.420
170293,160272,0.178,0.072,1.017,1.750,0.000,-0.350
170292,160264,0.174,0.068,1.022,1.820,0.000,-0.350
170292,160275,0.177,0.065,1.021,1.750,0.070,-0.350
170289,160261,0.176,0.069,1.020,1.750,0.000,-0.350
170280,160280,0.175,0.064,1.021,1.610,-0.350,-0.210
170275,160250,0.178,0.068,1.021,1.400,-0.350,-0.210
170275,160246,0.177,0.075,1.016,1.260,-0.630,-0.070
170271,160250,0.176,0.069,1.018,1.120,-0.770,-0.140
170270,160208,0.175,0.069,1.018,1.050,-1.050,0.000
170268,160220,0.172,0.073,1.018,1.260,-1.050,0.140
170268,160241,0.174,0.068,1.017,1.260,-1.330,-0.140
170268,160261,0.178,0.067,1.017,1.260,-1.680,-0.140
170268,160227,0.176,0.068,1.019,1.260,-1.820,-0.140
170270,160232,0.181,0.069,1.018,1.260,-1.890,-0.280
170270,160220,0.179,0.072,1.017,1.190,-1.890,-0.420
170270,160230,0.179,0.069,1.015,0.840,-1.610,-0.560
170278,160227,0.178,0.069,1.015,0.910,-1.750,-0.490
170278,160227,0.183,0.074,1.014,0.910,-1.610,-0.560
170278,160213,0.182,0.070,1.015,1.190,-1.680,-0.350
170278,160241,0.178,0.068,1.015,1.540,-1.470,-0.420
170280,160209,0.179,0.066,1.009,1.610,-1.470,-0.070
170273,160221,0.181,0.070,1.006,1.680,-1.260,0.070
170279,160252,0.188,0.068,1.008,1.890,-1.120,0.140
170279,160233,0.186,0.070,1.010,2.170,-0.980,0.280
170280,160221,0.179,0.072,1.004,2.240,-0.770,0.350
170280,160227,0.187,0.070,1.006,2.380,-0.490,0.420
170287,160227,0.180,0.069,1.007,2.520,-0.210,0.420
170287,160236,0.183,0.074,1.008,2.730,-0.280,0.560
170287,160240,0.180,0.069,1.010,2.730,0.070,0.630
170293,160218,0.180,0.071,1.013,2.800,0.280,0.490
170293,160243,0.179,0.073,1.010,3.080,0.490,0.770
170293,160262,0.180,0.077,1.009,3.010,0.770,0.770
170293,160241,0.181,0.076,1.013,2.940,1.120,0.700
170293,160247,0.179,0.077,1.012,2.590,1.400,0.840
170297,160256,0.182,0.081,1.014,2.590,1.610,0.840
170297,160252,0.175,0.076,1.009,2.590,1.750,0.910
170297,160258,0.175,0.073,1.013,2.380,1.890,0.840
170298,160257,0.176,0.079,1.017,2.380,1.610,1.050
170297,160246,0.175,0.080,1.018,2.450,1.400,0.980
170297,160265,0.175,0.081,1.021,2.380,1.260,0.770
170293,160265,0.173,0.076,1.018,2.310,0.840,0.770
170298,160263,0.174,0.080,1.019,1.820,0.770,0.700
170298,160269,0.173,0.075,1.019,1.470,0.770,0.700
170306,160262,0.172,0.077,1.021,1.260,0.770,0.630
170306,160259,0.171,0.077,1.023,0.770,0.490,0.420
170306,160257,0.169,0.081,1.020,0.560,0.490,0.350
170306,160260,0.176,0.076,1.018,0.490,0.420,0.560
170306,160252,0.176,0.078,1.017,0.210,0.420,0.560
170300,160242,0.176,0.074,1.016,0.000,0.490,0.560
170300,160260,0.175,0.071,1.018,-0.210,0.350,0.350
170305,160255,0.179,0.076,1.017,-0.560,0.210,0.140
170310,160266,0.174,0.069,1.015,-0.630,0.350,0.280
170305,160270,0.165,0.070,1.011,-0.420,0.280,-0.140
170305,160256,0.166,0.073,1.008,0.210,0.140,-0.350
170305,160260,0.172,0.071,1.011,0.350,0.210,-0.280
170311,160265,0.168,0.073,1.011,0.350,0.070,-0.070
170305,160265,0.169,0.071,1.011,0.140,0.000,0.560
170312,160234,0.170,0.068,1.012,0.140,-0.070,0.630
170312,160239,0.167,0.067,1.010,0.000,-0.140,0.630
170312,160241,0.171,0.065,1.007,0.000,-0.280,0.700
170308,160234,0.172,0.064,1.007,0.140,-0.210,0.630
170308,160268,0.173,0.068,1.003,0.490,0.140,0.490
170299,160225,0.172,0.069,1.004,0.770,0.000,0.210
170300,160252,0.174,0.065,1.008,1.050,0.000,0.070
170300,160228,0.171,0.070,1.002,1.540,-0.070,0.210
170300,160244,0.170,0.068,1.007,1.750,-0.070,0.350
170309,160244,0.165,0.068,1.008,2.450,-0.350,0.560
170309,160223,0.168,0.067,1.007,2.590,-0.490,0.420
170309,160212,0.165,0.069,1.009,2.660,-0.560,0.280
170304,160201,0.163,0.068,1.008,2.590,-0.630,0.210
170300,160224,0.164,0.073,1.012,2.730,-0.560,0.070
170297,160208,0.168,0.065,1.013,2.940,-0.630,0.000
170287,160224,0.167,0.068,1.016,3.010,-0.560,-0.210
170287,160205,0.172,0.070,1.017,2.800,-0.420,-0.210
170294,160203,0.172,0.070,1.015,2.660,-0.350,-0.210
170294,160205,0.171,0.070,1.015,2.660,-0.490,-0.280
170297,160164,0.170,0.065,1.015,2.380,-0.210,-0.140
170297,160184,0.164,0.066,1.015,2.170,-0.280,-0.070
170299,160184,0.171,0.070,1.017,1.960,-0.490,-0.140
170299,160185,0.174,0.070,1.020,1.820,-0.560,-0.140
170291,160162,0.172,0.068,1.018,1.750,-0.700,-0.140
170289,160172,0.176,0.068,1.017,1.890,-0.910,0.070
170289,160158,0.173,0.074,1.019,2.170,-0.980,-0.070
170285,160170,0.173,0.068,1.018,2.240,-1.330,0.000
170285,160166,0.174,0.068,1.017,2.240,-1.330,-0.210
170285,160146,0.173,0.069,1.019,2.240,-1.330,-0.280
170285,160160,0.176,0.068,1.016,1.890,-1.470,-0.210
170284,160151,0.173,0.068,1.018,1.890,-1.470,-0.490
170277,160161,0.175,0.070,1.018,1.750,-1.610,-0.490
170277,160125,0.175,0.065,1.017,1.610,-1.540,-0.490
170272,160115,0.176,0.066,1.017,1.400,-1.680,-0.630
170272,160134,0.177,0.068,1.017,1.540,-1.960,-0.630
170272,160124,0.181,0.067,1.017,1.400,-1.750,-0.560
170270,160107,0.182,0.071,1.016,1.680,-1.890,-0.350
170270,160122,0.180,0.070,1.016,1.820,-2.030,-0.350
170268,160109,0.184,0.066,1.018,1.750,-1.820,-0.140
170260,160118,0.187,0.067,1.018,1.540,-1.890,0.280
170257,160115,0.186,0.072,1.016,1.470,-1.820,0.700
170255,160108,0.189,0.068,1.019,1.330,-1.400,0.700
170255,160103,0.186,0.072,1.018,1.260,-1.050,0.840
170251,160091,0.184,0.069,1.017,1.190,-1.120,0.980
170251,160095,0.184,0.076,1.016,1.330,-0.490,0.840
170255,160087,0.182,0.074,1.015,1.120,-0.420,0.840
170260,160077,0.177,0.071,1.015,1.190,-0.490,1.120
170258,160068,0.177,0.071,1.011,1.190,-0.280,0.980
170260,160087,0.174,0.072,1.006,1.050,-0.140,1.050
170258,160068,0.176,0.069,1.014,1.120,0.000,0.910
170258,160065,0.169,0.070,1.013,0.980,0.000,1.050
170258,160064,0.162,0.068,1.012,0.840,0.070,1.050
170254,160082,0.164,0.070,1.013,0.840,0.140,0.840
170253,160063,0.162,0.064,1.012,1.120,0.000,0.910
170253,160057,0.164,0.067,1.014,1.330,-0.070,0.980
170253,160059,0.161,0.066,1.011,1.050,-0.280,0.840
170240,160036,0.160,0.062,1.005,1.050,-0.490,0.840
170238,160037,0.156,0.068,1.009,1.260,-0.560,0.910
170235,160079,0.156,0.063,1.009,1.330,-1.120,0.560
170229,160032,0.155,0.064,1.011,1.400,-1.330,0.350
170225,160025,0.154,0.069,1.010,1.330,-1.610,0.280
170225,160027,0.154,0.064,1.010,1.470,-1.820,0.210
170228,160014,0.152,0.068,1.009,1.470,-2.030,0.000
170228,160027,0.153,0.066,1.005,1.610,-2.310,-0.840
170231,160012,0.151,0.068,1.008,2.240,-2.870,-1.540
170231,160029,0.154,0.068,1.009,2.450,-3.430,-1.540
170231,159991,0.161,0.062,1.010,2.800,-3.360,-1.400
170231,160013,0.164,0.064,1.010,2.660,-3.570,-1.470
170231,160003,0.169,0.066,1.015,2.380,-3.360,-1.470
170224,159998,0.175,0.068,1.016,2.030,-3.430,-1.470
