RED,IR,AX,AY,AZ,GX,GY,GZ
184545,167242,0.574,-0.254,0.816,2.660,-4.620,-1.050
184525,167229,0.574,-0.256,0.817,2.310,-4.270,-1.050
184525,167246,0.576,-0.258,0.816,1.890,-4.060,-1.190
184525,167219,0.575,-0.253,0.818,1.680,-3.920,-1.260
184538,167251,0.580,-0.257,0.811,1.330,-3.710,-1.400
184538,167229,0.588,-0.254,0.813,1.820,-4.200,-1.610
184539,167250,0.588,-0.252,0.810,0.980,-3.080,-1.470
184542,167222,0.590,-0.252,0.808,1.190,-3.150,-1.610
184542,167251,0.591,-0.255,0.811,2.030,-3.780,-1.330
184542,167249,0.585,-0.253,0.813,1.960,-3.780,-1.400
184542,167247,0.590,-0.254,0.811,2.100,-3.990,-1.610
184542,167222,0.588,-0.249,0.810,2.030,-3.430,-1.260
184539,167217,0.591,-0.256,0.810,1.960,-3.360,-1.050
184532,167214,0.592,-0.253,0.806,2.100,-3.500,-1.050
184521,167210,0.595,-0.253,0.810,2.520,-3.640,-1.050
184521,167223,0.587,-0.254,0.815,2.590,-3.500,-1.120
184521,167212,0.588,-0.255,0.820,2.730,-3.500,-1.120
184516,167200,0.592,-0.255,0.820,2.870,-3.570,-0.630
184516,167185,0.592,-0.259,0.818,2.590,-3.430,-0.350
184500,167203,0.589,-0.254,0.820,2.240,-3.570,-0.560
184497,167171,0.589,-0.255,0.821,2.240,-3.080,-0.490
184496,167172,0.590,-0.253,0.824,1.470,-3.990,-0.280
184496,167176,0.586,-0.251,0.822,1.610,-4.130,-0.140
184497,167177,0.579,-0.250,0.819,1.400,-4.620,-0.420
184500,167180,0.570,-0.250,0.815,1.470,-5.810,-0.630
184501,167163,0.563,-0.256,0.810,0.490,-5.460,-0.490
184501,167176,0.569,-0.258,0.812,0.420,-6.440,-0.630
184501,167178,0.563,-0.261,0.805,0.210,-6.790,-0.910
184498,167111,0.564,-0.262,0.797,0.280,-6.930,-1.190
184493,167108,0.564,-0.262,0.797,0.350,-7.420,-1.470
184480,167079,0.559,-0.271,0.800,0.350,-7.140,-1.680
184479,167081,0.564,-0.264,0.794,0.420,-6.930,-1.890
184479,167080,0.570,-0.264,0.784,0.420,-6.720,-2.030
184476,167075,0.567,-0.259,0.787,1.190,-6.580,-2.240
184474,167106,0.567,-0.256,0.787,0.770,-5.600,-2.310
184470,167034,0.568,-0.259,0.783,1.050,-5.110,-2.730
184469,167081,0.570,-0.259,0.782,1.260,-4.900,-3.010
184469,167036,0.567,-0.263,0.776,1.190,-4.410,-3.290
184469,167023,0.567,-0.264,0.782,1.400,-3.570,-3.570
184469,167014,0.570,-0.264,0.778,1.960,-3.640,-3.780
184469,167019,0.574,-0.263,0.777,2.030,-3.080,-3.710
184460,167010,0.574,-0.264,0.779,2.380,-2.870,-3.710
184457,167006,0.581,-0.267,0.790,2.520,-2.520,-3.640
184451,167004,0.587,-0.261,0.785,3.150,-2.450,-3.640
184439,166989,0.589,-0.266,0.790,3.570,-1.890,-3.570
184439,166977,0.590,-0.262,0.790,4.200,-2.590,-3.290
184429,166973,0.599,-0.259,0.795,5.040,-2.520,-3.010
184429,166960,0.599,-0.255,0.804,5.390,-2.660,-2.800
184434,166938,0.597,-0.257,0.809,5.250,-2.590,-2.310
184429,166947,0.598,-0.257,0.813,4.970,-2.310,-2.170
184429,166938,0.597,-0.255,0.816,4.830,-2.590,-2.170
184434,166921,0.593,-0.258,0.824,4.620,-2.730,-1.960
184434,166909,0.587,-0.257,0.826,4.480,-2.380,-1.750
184431,166891,0.583,-0.255,0.829,4.410,-2.590,-1.610
184431,166890,0.575,-0.258,0.833,4.550,-2.800,-1.470
184403,166873,0.575,-0.260,0.832,4.970,-4.060,-1.820
184400,166879,0.574,-0.264,0.832,3.990,-3.570,-1.540
184393,166841,0.578,-0.256,0.839,3.710,-4.130,-1.750
184381,166844,0.582,-0.255,0.841,3.360,-4.620,-2.030
184363,166821,0.583,-0.253,0.841,2.730,-4.830,-2.030
184357,166823,0.579,-0.256,0.836,2.380,-5.110,-2.310
184339,166813,0.585,-0.255,0.839,2.170,-5.600,-2.380
184324,166797,0.585,-0.251,0.835,1.610,-5.670,-2.520
184322,166784,0.579,-0.259,0.831,1.330,-6.090,-2.590
184319,166794,0.585,-0.256,0.827,1.260,-6.160,-2.520
184319,166767,0.593,-0.256,0.823,1.050,-6.020,-2.310
184319,166754,0.591,-0.263,0.821,0.980,-6.020,-2.310
184325,166762,0.591,-0.264,0.819,0.910,-5.670,-2.240
184325,166753,0.594,-0.260,0.815,0.980,-5.740,-2.240
184325,166722,0.600,-0.256,0.822,1.120,-5.180,-2.170
184316,166732,0.596,-0.259,0.819,1.050,-4.970,-2.170
184310,166715,0.600,-0.256,0.825,1.330,-4.900,-1.960
184308,166701,0.600,-0.256,0.825,1.190,-4.480,-1.540
184308,166702,0.596,-0.257,0.821,1.260,-4.410,-1.260
184308,166694,0.597,-0.258,0.821,1.540,-4.410,-1.120
184302,166674,0.594,-0.260,0.816,1.050,-3.780,-0.910
184302,166678,0.588,-0.260,0.818,0.840,-3.780,-1.400
184296,166671,0.582,-0.261,0.815,0.840,-4.060,-1.540
184289,166657,0.582,-0.260,0.817,1.120,-4.410,-1.470
184280,166647,0.582,-0.263,0.818,1.190,-4.970,-1.540
184278,166638,0.580,-0.263,0.813,0.840,-4.200,-1.540
184274,166612,0.582,-0.263,0.818,1.120,-4.550,-1.610
184264,166612,0.578,-0.265,0.813,0.980,-4.760,-1.610
184258,166587,0.582,-0.260,0.813,0.770,-4.410,-1.750
184258,166590,0.582,-0.264,0.814,0.980,-4.830,-2.100
184241,166586,0.589,-0.264,0.809,0.910,-5.040,-2.310
184240,166575,0.588,-0.262,0.807,0.980,-4.970,-2.450
184240,166573,0.588,-0.263,0.808,0.770,-4.690,-2.590
184236,166551,0.593,-0.264,0.810,0.630,-4.130,-2.310
184240,166540,0.596,-0.263,0.807,0.770,-3.850,-2.030
184236,166553,0.597,-0.257,0.810,0.700,-3.710,-2.030
184232,166536,0.597,-0.259,0.807,0.490,-3.570,-1.750
184226,166522,0.594,-0.261,0.811,0.420,-3.150,-1.750
184225,166520,0.590,-0.263,0.802,0.350,-2.800,-1.750
184210,166497,0.584,-0.262,0.804,0.770,-3.430,-1.820
184203,166487,0.587,-0.265,0.810,1.190,-4.130,-2.240
184188,166494,0.592,-0.266,0.810,1.330,-4.270,-1.750
184180,166477,0.592,-0.264,0.808,1.330,-4.200,-1.260
184178,166472,0.591,-0.268,0.814,1.750,-4.900,-1.190
184177,166470,0.590,-0.267,0.813,2.100,-5.390,-1.120
184177,166449,0.586,-0.263,0.810,2.240,-5.810,-1.050
184178,166455,0.585,-0.258,0.816,2.100,-5.810,-1.120
184177,166442,0.588,-0.259,0.820,1.890,-5.950,-0.910
184170,166436,0.586,-0.264,0.818,1.960,-5.950,-0.840
184170,166423,0.582,-0.262,0.818,1.750,-5.810,-0.840
184170,166389,0.582,-0.262,0.820,1.540,-5.530,-0.980
184169,166410,0.582,-0.268,0.822,1.330,-5.880,-1.050
184169,166408,0.583,-0.265,0.821,1.470,-5.880,-0.980
184157,166384,0.583,-0.264,0.824,1.540,-5.740,-1.050
184155,166374,0.578,-0.266,0.823,1.610,-5.740,-1.260
184152,166379,0.575,-0.267,0.827,1.330,-5.530,-1.330
184147,166351,0.581,-0.264,0.820,1.050,-5.390,-1.540
184146,166335,0.574,-0.262,0.825,0.770,-5.250,-1.540
184144,166333,0.570,-0.259,0.822,0.140,-5.110,-1.470
184144,166313,0.572,-0.257,0.823,0.000,-5.180,-1.680
184127,166317,0.574,-0.263,0.817,-0.560,-4.900,-1.820
184117,166313,0.568,-0.263,0.815,-1.120,-5.040,-2.170
184117,166312,0.569,-0.263,0.811,-0.910,-6.230,-2.520
184117,166283,0.572,-0.268,0.809,-0.560,-6.650,-2.450
184117,166278,0.579,-0.273,0.804,-0.420,-6.440,-2.380
184117,166274,0.578,-0.275,0.809,0.070,-6.930,-2.590
184102,166270,0.585,-0.275,0.800,0.350,-6.650,-2.590
184102,166247,0.591,-0.272,0.801,0.980,-7.070,-2.450
184100,166260,0.596,-0.264,0.811,1.400,-6.300,-2.100
184088,166255,0.601,-0.264,0.807,1.540,-5.880,-2.100
184088,166241,0.591,-0.263,0.804,1.540,-5.390,-1.680
184084,166236,0.592,-0.261,0.806,1.400,-4.690,-1.330
184080,166207,0.581,-0.264,0.814,1.610,-4.200,-1.610
184073,166199,0.579,-0.264,0.809,1.610,-3.500,-1.400
184076,166203,0.570,-0.262,0.813,1.680,-3.220,-1.610
184073,166194,0.567,-0.259,0.816,2.170,-3.570,-1.960
184066,166194,0.569,-0.261,0.815,2.240,-3.570,-2.730
184066,166178,0.569,-0.261,0.824,2.240,-3.570,-2.730
184066,166167,0.569,-0.257,0.829,1.890,-3.220,-2.660
184059,166205,0.575,-0.256,0.826,1.960,-3.640,-2.800
184062,166173,0.574,-0.253,0.832,1.820,-3.570,-3.010
184062,166175,0.585,-0.251,0.833,1.820,-3.640,-3.010
184062,166184,0.588,-0.255,0.839,1.890,-3.920,-3.010
184082,166198,0.592,-0.257,0.837,1.820,-4.200,-2.940
184087,166202,0.598,-0.257,0.838,1.960,-4.620,-2.870
184087,166233,0.595,-0.250,0.838,2.100,-5.040,-2.940
184115,166262,0.596,-0.250,0.839,1.680,-4.550,-2.590
184115,166286,0.597,-0.246,0.840,1.330,-4.760,-2.310
184115,166309,0.599,-0.244,0.837,0.700,-4.620,-1.960
184133,166358,0.592,-0.251,0.834,0.280,-4.760,-1.400
184136,166410,0.589,-0.246,0.832,0.210,-5.600,-1.120
184145,166444,0.585,-0.249,0.828,-0.560,-6.020,-0.980
184155,166487,0.588,-0.245,0.823,-0.910,-6.370,-0.770
184156,166550,0.584,-0.249,0.824,-1.540,-6.930,-1.050
184209,166581,0.584,-0.247,0.822,-1.750,-7.560,-1.050
184213,166652,0.581,-0.253,0.823,-2.380,-7.140,-0.630
184271,166689,0.571,-0.260,0.810,-2.450,-7.560,-0.910
184284,166736,0.574,-0.259,0.802,-3.220,-7.000,-0.770
184312,166795,0.570,-0.255,0.800,-2.800,-7.210,-0.910
184346,166830,0.568,-0.258,0.793,-2.590,-7.210,-1.050
184367,166894,0.575,-0.264,0.790,-2.590,-6.790,-1.190
184383,166947,0.574,-0.266,0.787,-2.380,-6.580,-1.680
184394,166976,0.577,-0.268,0.790,-2.100,-6.230,-1.330
184414,167033,0.576,-0.266,0.788,-1.750,-6.020,-1.190
184440,167072,0.576,-0.264,0.779,-1.540,-5.390,-1.680
184462,167118,0.580,-0.264,0.782,-1.260,-5.180,-1.750
184468,167157,0.583,-0.263,0.777,-0.770,-4.900,-1.680
184510,167187,0.581,-0.268,0.780,-0.280,-4.620,-1.540
184517,167225,0.585,-0.265,0.776,0.280,-4.480,-1.610
184542,167275,0.584,-0.264,0.776,0.350,-3.850,-1.680
184563,167315,0.584,-0.264,0.776,0.910,-3.570,-1.680
184573,167340,0.578,-0.266,0.783,1.470,-3.080,-1.540
184598,167381,0.580,-0.261,0.783,2.100,-2.800,-1.680
184605,167405,0.583,-0.256,0.790,2.870,-2.450,-1.610
184625,167420,0.586,-0.256,0.797,3.010,-1.960,-1.330
184654,167438,0.583,-0.253,0.797,3.290,-1.750,-1.050
184656,167482,0.580,-0.255,0.802,3.570,-1.610,-1.190
184657,167507,0.584,-0.254,0.806,3.570,-1.680,-0.910
184680,167530,0.578,-0.253,0.812,3.570,-1.820,-0.560
184705,167552,0.576,-0.256,0.820,3.710,-1.890,-0.350
184706,167576,0.575,-0.256,0.818,3.430,-1.750,-0.420
184710,167597,0.574,-0.251,0.823,3.220,-1.960,-0.210
184743,167618,0.574,-0.244,0.825,2.800,-2.100,-0.140
184744,167636,0.570,-0.248,0.827,2.940,-3.220,-0.280
184757,167640,0.562,-0.249,0.827,2.170,-3.080,-0.210
184757,167658,0.565,-0.249,0.826,1.960,-3.500,-0.420
184765,167661,0.561,-0.248,0.825,1.330,-3.640,-0.560
184772,167689,0.557,-0.247,0.821,0.840,-3.850,-0.420
184785,167705,0.559,-0.251,0.827,0.910,-4.690,-0.700
184791,167699,0.557,-0.256,0.827,0.630,-4.690,-0.840
184793,167724,0.556,-0.255,0.828,0.490,-5.040,-0.980
184799,167750,0.562,-0.255,0.826,0.630,-5.320,-1.190
184809,167758,0.558,-0.253,0.824,0.350,-5.180,-1.330
184818,167772,0.563,-0.256,0.824,0.560,-5.740,-1.540
184818,167778,0.561,-0.258,0.813,0.420,-5.530,-1.750
184820,167775,0.561,-0.256,0.819,0.280,-5.530,-1.610
184822,167797,0.566,-0.252,0.817,0.420,-5.530,-1.820
184824,167807,0.567,-0.258,0.813,0.350,-5.110,-1.820
184839,167815,0.570,-0.254,0.812,0.280,-4.550,-1.610
184842,167830,0.575,-0.258,0.813,0.140,-4.410,-1.470
184849,167813,0.570,-0.254,0.814,0.280,-4.340,-1.330
184857,167828,0.575,-0.257,0.808,0.070,-2.730,-1.680
184857,167814,0.566,-0.252,0.817,0.490,-2.800,-1.680
184865,167796,0.564,-0.255,0.813,0.350,-2.310,-1.750
184867,167799,0.566,-0.258,0.811,0.490,-2.590,-1.680
184867,167833,0.563,-0.257,0.810,0.840,-3.080,-1.680
184865,167843,0.560,-0.261,0.814,0.560,-3.010,-2.030
184865,167827,0.554,-0.258,0.813,1.050,-3.990,-2.170
184865,167828,0.555,-0.253,0.815,0.770,-4.060,-2.310
184865,167830,0.554,-0.253,0.814,0.210,-3.920,-2.450
184865,167830,0.558,-0.258,0.818,0.420,-4.550,-2.590
184865,167840,0.557,-0.258,0.817,0.350,-4.550,-2.660
184867,167838,0.562,-0.259,0.815,0.490,-4.900,-2.870
184869,167803,0.566,-0.261,0.812,0.280,-4.690,-2.800
184867,167781,0.568,-0.257,0.813,0.280,-4.970,-3.010
184867,167780,0.568,-0.255,0.814,0.630,-5.250,-3.290
184867,167764,0.566,-0.255,0.813,0.560,-4.970,-3.360
184863,167762,0.567,-0.257,0.814,0.560,-4.900,-3.640
184858,167770,0.568,-0.258,0.811,0.140,-4.270,-3.500
184858,167772,0.572,-0.257,0.808,0.280,-4.480,-3.570
184856,167746,0.564,-0.258,0.805,0.000,-3.920,-3.780
184849,167733,0.564,-0.254,0.803,0.000,-4.200,-4.060
184841,167715,0.569,-0.255,0.808,0.280,-4.550,-4.340
184837,167715,0.570,-0.260,0.804,0.280,-4.620,-4.690
184829,167710,0.572,-0.265,0.803,0.840,-4.900,-4.690
184822,167714,0.580,-0.269,0.809,1.400,-4.970,-4.340
184820,167675,0.582,-0.262,0.807,1.260,-5.600,-4.690
184815,167681,0.587,-0.258,0.804,1.680,-5.110,-4.340
184809,167681,0.595,-0.254,0.811,2.310,-5.460,-4.270
184802,167640,0.601,-0.258,0.813,2.380,-5.530,-4.130
184787,167635,0.598,-0.251,0.815,2.100,-4.830,-3.920
184778,167606,0.596,-0.250,0.813,1.890,-4.690,-3.850
184769,167614,0.597,-0.250,0.811,1.400,-3.920,-3.570
184769,167621,0.595,-0.253,0.813,1.050,-3.430,-3.360
184765,167628,0.593,-0.258,0.812,1.470,-3.710,-3.570
184767,167601,0.592,-0.257,0.812,1.330,-3.640,-3.500
184769,167603,0.594,-0.259,0.812,1.400,-3.290,-3.220
184767,167576,0.586,-0.256,0.817,1.120,-3.080,-3.010
184761,167543,0.585,-0.255,0.819,1.330,-3.710,-2.940
184753,167578,0.585,-0.252,0.818,1.890,-4.410,-3.080
184751,167588,0.593,-0.254,0.821,1.470,-4.270,-2.730
184749,167504,0.595,-0.253,0.820,1.120,-4.480,-2.800
184749,167541,0.594,-0.256,0.819,1.330,-4.900,-3.080
184747,167508,0.601,-0.254,0.818,1.260,-5.040,-2.870
184745,167519,0.611,-0.254,0.821,1.680,-5.530,-2.730
184732,167495,0.610,-0.256,0.815,1.400,-5.110,-2.380
184728,167493,0.615,-0.254,0.819,1.330,-4.550,-1.890
184723,167494,0.613,-0.252,0.819,1.610,-4.340,-0.980
184719,167491,0.611,-0.250,0.820,1.540,-4.130,-0.630
184713,167470,0.606,-0.256,0.823,1.190,-3.710,-0.700
184710,167484,0.602,-0.257,0.822,1.050,-3.570,-0.420
184708,167496,0.597,-0.259,0.819,0.980,-3.570,-0.560
184708,167484,0.589,-0.260,0.814,0.770,-3.710,-0.700
184704,167478,0.585,-0.259,0.811,0.910,-3.780,-0.560
184700,167476,0.583,-0.264,0.807,0.910,-3.570,-0.560
184700,167415,0.583,-0.264,0.811,1.190,-3.570,-0.420
184700,167399,0.576,-0.263,0.815,1.260,-4.060,-0.420
184704,167390,0.576,-0.264,0.813,1.470,-4.620,-0.630
184699,167453,0.575,-0.261,0.814,1.190,-4.340,-0.490
184692,167442,0.584,-0.259,0.811,1.050,-3.920,-0.700
184692,167406,0.586,-0.255,0.817,0.770,-3.780,-1.050
184691,167426,0.586,-0.257,0.819,0.630,-4.130,-1.050
184691,167393,0.584,-0.258,0.817,0.490,-3.780,-0.910
184692,167367,0.584,-0.257,0.815,0.350,-3.850,-1.190
184705,167394,0.583,-0.257,0.817,0.490,-3.500,-1.050
184707,167383,0.580,-0.266,0.815,0.770,-3.780,-0.770
184707,167380,0.585,-0.261,0.810,1.050,-3.990,-0.770
184708,167384,0.586,-0.260,0.814,1.120,-3.920,-0.420
184707,167381,0.581,-0.255,0.815,1.190,-4.060,-0.350
184705,167357,0.581,-0.251,0.816,1.120,-4.200,-0.280
184703,167360,0.571,-0.256,0.820,1.050,-4.270,0.140
184684,167353,0.570,-0.261,0.813,0.910,-4.340,-0.280
184684,167350,0.565,-0.265,0.811,0.630,-4.270,-0.420
184679,167345,0.562,-0.268,0.818,0.630,-4.200,-0.910
184679,167334,0.560,-0.270,0.819,1.050,-3.570,-0.700
184674,167336,0.564,-0.265,0.818,0.770,-3.640,-0.980
184674,167326,0.566,-0.259,0.817,1.400,-3.570,-1.470
184667,167312,0.570,-0.259,0.817,1.540,-3.430,-1.610
184667,167302,0.560,-0.260,0.818,1.750,-3.430,-1.540
184665,167302,0.568,-0.256,0.826,1.890,-3.640,-1.750
184665,167299,0.568,-0.253,0.827,1.610,-4.060,-1.820
184664,167274,0.575,-0.251,0.828,1.190,-4.130,-1.890
184648,167266,0.570,-0.256,0.825,0.700,-4.340,-1.680
184640,167251,0.577,-0.260,0.822,0.210,-4.620,-1.890
184639,167247,0.577,-0.253,0.824,0.210,-5.250,-1.960
184600,167250,0.573,-0.256,0.822,-0.140,-5.460,-1.960
184589,167249,0.573,-0.258,0.819,-0.280,-5.530,-1.750
184589,167245,0.569,-0.255,0.815,-0.070,-5.950,-1.890
184589,167222,0.566,-0.258,0.812,0.350,-6.230,-1.890
184593,167210,0.575,-0.256,0.810,0.210,-5.880,-1.890
184599,167223,0.571,-0.258,0.813,0.700,-6.230,-1.890
184599,167204,0.573,-0.261,0.806,0.560,-5.880,-1.890
184596,167187,0.573,-0.259,0.806,1.120,-6.090,-2.310
184596,167171,0.575,-0.264,0.805,0.630,-5.390,-2.170
184596,167167,0.577,-0.259,0.808,0.910,-5.110,-2.310
184595,167167,0.575,-0.261,0.805,1.190,-5.250,-2.450
184591,167172,0.574,-0.258,0.810,0.910,-4.480,-2.520
184575,167136,0.575,-0.262,0.812,1.050,-4.410,-2.380
184573,167146,0.575,-0.262,0.813,1.400,-4.830,-2.310
184573,167101,0.567,-0.254,0.813,1.470,-4.970,-2.450
184571,167094,0.566,-0.254,0.814,1.330,-5.180,-2.590
184568,167094,0.567,-0.254,0.809,1.050,-4.970,-2.590
184565,167078,0.575,-0.258,0.817,0.770,-4.900,-2.730
184565,167073,0.569,-0.259,0.814,0.840,-4.970,-2.660
184560,167061,0.567,-0.262,0.812,1.050,-5.180,-2.730
184559,167044,0.568,-0.260,0.813,1.050,-5.320,-2.870
184540,167055,0.564,-0.263,0.809,1.120,-5.460,-3.010
