RED,IR,AX,AY,AZ,GX,GY,GZ
165509,154904,0.091,-0.006,1.031,0.700,-0.840,3.010
165526,154907,0.095,-0.007,1.030,0.490,-0.770,3.010
165533,154936,0.092,-0.010,1.030,0.210,-0.490,3.220
165541,154962,0.090,-0.008,1.030,0.210,-0.350,3.360
165546,154982,0.091,-0.009,1.030,-0.350,-0.070,3.640
165563,155002,0.085,-0.016,1.023,-0.630,0.000,3.920
165566,155014,0.085,-0.016,1.024,-0.840,0.000,3.990
165573,155049,0.080,-0.014,1.023,-1.260,0.280,4.340
165580,155068,0.079,-0.011,1.021,-1.470,0.210,4.480
165592,155088,0.074,-0.012,1.018,-1.540,0.210,4.550
165599,155099,0.076,-0.018,1.016,-1.470,0.140,4.760
165601,155107,0.070,-0.017,1.011,-1.540,-0.420,4.620
165600,155121,0.065,-0.018,1.009,-1.260,-0.840,4.340
165603,155132,0.065,-0.018,1.004,-1.260,-1.050,4.480
165603,155144,0.061,-0.017,1.002,-1.190,-1.400,4.270
165613,155149,0.057,-0.018,1.004,-1.050,-1.750,4.130
165613,155149,0.058,-0.018,1.003,-0.980,-1.960,3.640
165621,155171,0.061,-0.018,0.998,-0.770,-2.240,3.290
165621,155185,0.056,-0.017,0.997,-0.560,-2.380,3.360
165625,155214,0.061,-0.018,0.990,-0.350,-2.380,3.220
165635,155213,0.063,-0.017,0.991,0.000,-2.660,3.010
165636,155220,0.061,-0.017,0.993,0.070,-2.520,2.730
165636,155220,0.060,-0.017,0.992,0.420,-2.450,2.310
165638,155225,0.062,-0.018,0.986,0.910,-2.450,2.030
165636,155237,0.061,-0.018,0.988,1.540,-2.100,1.960
165646,155249,0.062,-0.018,0.988,2.100,-1.680,1.750
165646,155261,0.062,-0.018,0.989,2.590,-0.980,1.470
165646,155256,0.066,-0.018,0.989,3.220,-0.840,1.540
165646,155261,0.061,-0.017,0.995,3.920,-0.560,1.330
165651,155275,0.060,-0.015,0.995,4.340,-0.210,1.470
165656,155280,0.060,-0.014,1.000,4.690,0.210,1.400
165656,155292,0.060,-0.018,1.003,5.110,0.140,1.120
165663,155295,0.058,-0.015,1.006,5.320,0.280,0.980
165667,155301,0.056,-0.014,1.009,5.530,0.490,0.980
165667,155303,0.053,-0.013,1.015,5.740,0.560,0.770
165669,155312,0.054,-0.013,1.017,5.950,0.420,0.280
165669,155318,0.056,-0.012,1.018,6.020,0.350,-0.210
165671,155327,0.053,-0.012,1.019,5.950,0.000,-0.420
165671,155331,0.050,-0.006,1.020,5.950,-0.490,-0.420
165678,155332,0.047,-0.005,1.023,5.810,-0.420,-0.560
165680,155341,0.045,-0.004,1.025,5.740,-0.770,-0.910
165689,155336,0.047,-0.005,1.026,5.530,-0.910,-1.190
165689,155336,0.053,-0.005,1.031,5.320,-1.120,-1.330
165690,155339,0.051,-0.007,1.029,5.040,-1.330,-1.400
165689,155325,0.050,-0.009,1.031,5.040,-1.540,-1.820
165682,155331,0.051,-0.014,1.030,4.760,-1.890,-2.030
165682,155348,0.053,-0.006,1.032,4.760,-1.890,-2.240
165682,155346,0.055,-0.008,1.035,4.830,-1.890,-2.520
165682,155335,0.056,-0.002,1.042,4.620,-1.960,-3.150
165682,155325,0.060,-0.000,1.040,4.340,-1.680,-3.430
165681,155315,0.064,-0.012,1.044,3.920,-1.260,-3.780
165677,155309,0.065,-0.004,1.037,3.570,-0.770,-3.710
165673,155295,0.067,-0.003,1.039,2.940,-0.560,-3.990
165673,155284,0.074,-0.001,1.039,2.450,-0.070,-3.920
165666,155271,0.076,-0.005,1.041,2.240,0.350,-4.130
165666,155255,0.076,-0.005,1.043,1.960,0.980,-4.130
165666,155249,0.075,0.000,1.039,1.820,1.190,-4.340
165659,155244,0.078,-0.001,1.044,1.680,1.540,-4.270
165659,155221,0.079,-0.006,1.038,1.330,1.820,-3.710
165640,155214,0.076,-0.006,1.039,0.980,2.310,-3.360
165638,155190,0.078,-0.004,1.038,0.560,2.520,-3.010
165638,155198,0.081,-0.003,1.035,0.420,2.380,-2.870
165634,155173,0.083,-0.002,1.034,0.280,2.450,-2.940
165622,155165,0.085,-0.004,1.029,-0.070,2.170,-2.730
165613,155134,0.078,-0.005,1.024,-0.420,1.750,-2.450
165613,155132,0.081,-0.002,1.023,-0.490,1.190,-2.380
165612,155103,0.081,-0.005,1.022,-0.840,0.770,-2.170
165599,155100,0.088,-0.007,1.019,-1.050,0.420,-1.820
165597,155081,0.090,-0.003,1.018,-1.050,-0.210,-1.400
165592,155071,0.093,-0.001,1.018,-1.120,-0.770,-1.050
165586,155054,0.090,-0.003,1.018,-1.260,-1.260,-0.630
165586,155040,0.093,-0.004,1.015,-1.260,-1.890,-0.280
165572,155016,0.096,-0.015,1.017,-1.050,-2.240,0.350
165567,155023,0.096,-0.016,1.013,-1.050,-2.660,0.770
165562,155019,0.094,-0.011,1.016,-0.700,-2.940,1.190
165562,154989,0.095,-0.015,1.016,-0.630,-3.220,1.470
165562,154973,0.095,-0.015,1.012,-0.420,-3.640,1.890
165562,154977,0.094,-0.010,1.007,0.000,-3.640,2.380
165546,154972,0.093,-0.010,1.007,0.350,-3.360,3.080
165544,154971,0.095,-0.012,1.005,0.280,-3.080,3.290
165544,154963,0.091,-0.011,1.005,0.630,-3.150,3.220
165544,154965,0.089,-0.011,1.004,1.050,-3.220,3.430
165538,154961,0.086,-0.015,1.002,1.540,-2.940,3.500
165538,154954,0.084,-0.014,1.002,2.030,-3.010,3.430
165535,154950,0.083,-0.016,1.005,2.590,-2.730,3.640
165535,154935,0.086,-0.012,1.006,2.730,-2.450,3.570
165535,154926,0.081,-0.007,1.008,2.940,-2.310,3.430
165532,154950,0.076,-0.005,1.009,3.290,-1.750,3.360
165531,154940,0.076,-0.007,1.009,3.570,-1.610,3.430
165532,154923,0.077,-0.010,1.013,3.850,-1.610,3.360
165527,154914,0.077,-0.010,1.017,4.200,-1.260,3.430
165527,154927,0.074,-0.013,1.016,4.270,-1.120,3.080
165531,154924,0.071,-0.012,1.017,4.410,-0.980,2.800
165531,154924,0.073,-0.008,1.019,4.620,-0.770,2.520
165527,154905,0.064,-0.010,1.024,4.550,-1.050,2.240
165527,154921,0.067,-0.012,1.032,4.480,-0.980,1.820
165527,154931,0.065,-0.010,1.030,4.200,-1.190,1.330
165527,154904,0.058,-0.011,1.030,3.920,-0.980,1.400
165527,154918,0.057,-0.009,1.036,3.920,-1.120,0.980
165536,154885,0.064,-0.012,1.032,3.500,-1.400,0.770
165536,154903,0.063,-0.010,1.033,3.430,-1.470,0.770
165536,154896,0.064,-0.005,1.033,3.360,-1.470,0.350
165536,154872,0.061,-0.008,1.028,3.150,-1.680,-0.210
165533,154878,0.057,-0.008,1.029,3.080,-1.750,-0.560
165523,154875,0.059,-0.011,1.032,3.080,-1.750,-1.050
165523,154873,0.064,-0.013,1.037,2.940,-1.610,-1.330
165523,154857,0.068,-0.014,1.037,2.660,-1.330,-1.680
165518,154842,0.071,-0.013,1.036,2.380,-1.120,-1.750
165518,154850,0.075,-0.007,1.036,2.030,-0.840,-1.750
165518,154831,0.074,-0.011,1.035,1.680,-0.280,-1.610
165518,154824,0.076,-0.012,1.034,1.120,-0.070,-1.540
165518,154820,0.074,-0.010,1.035,1.190,0.070,-1.680
165519,154810,0.068,-0.012,1.029,1.050,0.210,-1.820
165518,154796,0.065,-0.013,1.026,0.840,0.560,-1.820
165515,154790,0.066,-0.013,1.021,0.770,0.700,-2.030
165515,154772,0.072,-0.017,1.023,0.770,1.120,-2.170
165511,154820,0.077,-0.017,1.019,0.770,0.560,-2.100
165509,154748,0.077,-0.014,1.018,1.260,0.420,-1.750
165503,154747,0.079,-0.012,1.018,1.260,0.350,-1.540
165494,154732,0.078,-0.008,1.016,1.260,0.000,-1.400
165491,154727,0.073,-0.005,1.016,1.400,-0.350,-1.470
165494,154734,0.075,-0.011,1.014,1.610,-0.630,-1.820
165491,154703,0.074,-0.008,1.013,1.680,-0.910,-1.820
165490,154706,0.070,-0.010,1.013,1.890,-1.260,-1.750
165489,154691,0.070,-0.012,1.015,2.310,-1.540,-1.680
165482,154686,0.078,-0.010,1.013,2.380,-1.680,-1.680
165482,154674,0.079,-0.011,1.016,2.660,-1.750,-1.680
165477,154677,0.085,-0.009,1.016,3.150,-2.030,-1.750
165475,154667,0.087,-0.012,1.017,3.150,-1.820,-1.400
165474,154648,0.090,-0.008,1.017,3.360,-1.680,-1.330
165473,154638,0.089,-0.006,1.016,3.430,-1.540,-1.400
165464,154633,0.087,-0.008,1.020,3.430,-1.610,-1.470
165467,154612,0.089,-0.006,1.014,3.360,-1.330,-1.190
165464,154625,0.091,-0.002,1.018,3.570,-1.190,-1.260
165445,154597,0.092,-0.005,1.019,3.500,-0.840,-1.050
165443,154602,0.084,-0.011,1.021,3.570,-0.700,-1.050
165430,154604,0.087,-0.007,1.022,4.060,-0.140,-0.770
165425,154597,0.087,-0.007,1.022,4.060,0.140,-0.630
165409,154554,0.086,-0.012,1.021,4.130,0.140,-0.630
165409,154552,0.087,-0.006,1.024,4.200,0.070,-0.630
165409,154600,0.087,-0.006,1.024,4.200,0.070,-0.490
165406,154546,0.088,-0.003,1.026,4.340,0.070,-0.490
165406,154570,0.083,-0.007,1.026,4.480,-0.070,-0.350
165397,154509,0.084,-0.008,1.029,4.550,-0.070,-0.350
165382,154519,0.088,-0.004,1.035,4.270,-0.210,-0.070
165379,154502,0.090,-0.001,1.038,4.270,-0.210,0.140
165379,154483,0.092,-0.001,1.038,3.710,-0.210,0.700
165377,154463,0.094,-0.000,1.045,3.360,-0.490,1.120
165368,154479,0.089,-0.004,1.040,3.220,-0.560,1.680
165367,154459,0.085,-0.004,1.039,2.870,-0.630,2.240
165357,154447,0.085,-0.006,1.038,2.590,-0.910,2.450
165354,154429,0.078,-0.006,1.035,2.520,-1.330,2.800
165350,154411,0.073,-0.004,1.042,2.450,-1.610,2.940
165348,154405,0.078,-0.003,1.048,2.100,-1.820,3.220
165339,154382,0.072,-0.007,1.044,1.610,-2.030,3.360
165334,154381,0.067,-0.011,1.041,1.190,-2.240,3.080
165334,154359,0.072,-0.011,1.044,0.910,-2.660,3.080
165330,154349,0.066,-0.011,1.045,0.630,-3.010,3.290
165330,154343,0.066,-0.013,1.045,0.350,-2.940,3.360
165330,154342,0.063,-0.016,1.040,0.070,-3.220,3.220
165330,154327,0.063,-0.008,1.038,-0.140,-3.500,3.010
165328,154338,0.062,-0.011,1.043,-0.490,-3.220,3.290
165330,154313,0.062,-0.007,1.037,-0.910,-3.360,2.730
165324,154302,0.062,-0.011,1.040,-1.190,-3.430,2.450
165324,154296,0.067,-0.015,1.034,-1.260,-3.150,2.380
165324,154288,0.068,-0.015,1.033,-1.610,-3.150,1.960
165324,154272,0.070,-0.013,1.032,-1.960,-2.800,1.750
165319,154270,0.069,-0.013,1.026,-2.100,-2.030,1.470
165315,154254,0.065,-0.014,1.025,-2.520,-1.540,1.470
165315,154250,0.070,-0.017,1.021,-3.010,-1.190,1.330
165304,154236,0.070,-0.017,1.017,-3.220,-0.910,1.120
165299,154228,0.070,-0.017,1.006,-2.730,-0.560,1.120
165297,154227,0.070,-0.018,1.002,-2.590,-0.280,0.840
165296,154215,0.071,-0.018,0.998,-2.310,-0.210,0.700
165296,154211,0.068,-0.018,0.997,-1.960,0.000,0.700
165296,154196,0.061,-0.018,0.993,-1.470,0.140,0.350
165294,154173,0.068,-0.018,0.991,-1.120,0.280,0.210
165275,154191,0.062,-0.018,0.983,-0.700,0.140,0.210
165274,154185,0.065,-0.018,0.984,-0.140,0.140,0.420
165274,154177,0.064,-0.018,0.986,0.490,0.000,0.070
165262,154176,0.065,-0.019,0.983,1.050,0.000,-0.070
165262,154160,0.063,-0.018,0.984,1.680,-0.280,-0.210
165262,154169,0.066,-0.018,0.986,2.240,-0.490,-0.350
165267,154152,0.066,-0.018,0.985,2.870,-0.840,-0.560
165267,154153,0.068,-0.018,0.988,3.290,-0.840,-0.560
165273,154161,0.071,-0.018,0.987,3.780,-0.700,-0.770
165267,154137,0.069,-0.018,0.989,4.340,-0.840,-0.770
165250,154147,0.065,-0.018,0.993,4.760,-0.910,-0.770
165249,154137,0.066,-0.017,0.995,5.250,-1.120,-0.910
165244,154113,0.068,-0.017,0.997,5.600,-0.910,-1.190
165243,154124,0.072,-0.015,1.003,6.090,-0.630,-1.260
165238,154115,0.074,-0.014,1.007,6.230,-0.490,-1.190
165235,154118,0.073,-0.005,1.012,6.510,-0.280,-1.330
165234,154096,0.078,-0.010,1.016,6.440,-0.140,-1.330
165233,154095,0.079,-0.012,1.020,6.230,0.070,-1.470
165224,154088,0.079,-0.012,1.022,6.090,0.350,-1.680
165224,154122,0.075,-0.003,1.021,6.230,0.560,-1.610
165223,154060,0.074,-0.005,1.020,6.230,0.700,-1.540
165224,154057,0.077,-0.010,1.025,6.230,1.120,-1.190
165225,154062,0.071,-0.010,1.025,6.230,0.980,-1.400
165225,154069,0.073,-0.009,1.027,6.160,0.980,-1.330
165223,154061,0.078,-0.008,1.031,6.090,0.910,-0.910
165222,154030,0.079,-0.007,1.029,6.090,0.910,-1.050
165212,154037,0.078,-0.006,1.029,6.020,0.770,-0.910
165212,154013,0.077,-0.008,1.036,6.020,0.630,-0.560
165212,154018,0.072,-0.006,1.038,5.880,0.210,-0.700
165212,154009,0.072,-0.005,1.036,5.600,-0.140,-0.420
165212,153990,0.071,-0.006,1.038,5.530,-0.560,-0.420
165215,153979,0.069,-0.006,1.039,5.040,-0.770,-0.280
165206,153965,0.066,-0.008,1.042,4.620,-1.050,-0.280
165206,153965,0.070,-0.007,1.044,4.340,-1.260,-0.280
165208,153956,0.070,-0.003,1.042,3.920,-1.610,-0.560
165208,153947,0.078,-0.002,1.049,3.640,-1.820,-0.700
165206,153936,0.078,-0.001,1.043,3.010,-2.030,-0.560
165206,153943,0.081,-0.002,1.046,2.170,-1.610,-0.280
165192,153915,0.081,-0.006,1.041,1.540,-1.540,0.070
165180,153917,0.081,-0.008,1.046,1.120,-1.470,0.350
165174,153898,0.081,-0.006,1.040,1.050,-1.260,0.490
165173,153892,0.078,-0.003,1.036,0.700,-0.770,1.050
165173,153851,0.080,-0.001,1.039,0.630,-0.630,0.910
165165,153857,0.080,-0.003,1.031,0.490,-0.420,0.770
165159,153853,0.081,-0.005,1.030,0.490,-0.140,0.490
165158,153857,0.081,-0.009,1.031,0.490,0.000,0.770
165154,153844,0.076,-0.003,1.029,0.210,0.210,0.840
165154,153823,0.079,-0.002,1.027,0.210,0.210,1.050
165154,153808,0.077,-0.002,1.025,0.000,0.280,1.330
165148,153785,0.074,-0.005,1.022,-0.350,0.280,1.330
165157,153795,0.070,-0.008,1.026,-0.280,-0.070,1.680
165157,153762,0.073,-0.005,1.017,-0.140,-0.140,1.750
165135,153760,0.073,-0.007,1.017,-0.140,-0.420,1.680
165130,153736,0.069,-0.016,1.017,0.070,-0.630,1.820
165129,153729,0.070,-0.014,1.018,0.280,-1.260,2.100
165126,153699,0.063,-0.017,1.012,0.490,-1.890,2.240
165126,153693,0.059,-0.014,1.012,0.560,-2.380,2.520
165114,153693,0.059,-0.014,1.014,0.560,-3.430,2.660
165107,153674,0.061,-0.016,1.017,0.560,-3.430,2.310
165103,153663,0.056,-0.018,1.008,0.770,-3.850,2.380
165095,153667,0.054,-0.018,1.004,0.980,-4.900,2.170
165083,153663,0.053,-0.018,1.007,1.120,-5.110,2.380
165060,153674,0.052,-0.018,1.006,1.470,-5.040,2.170
165060,153609,0.053,-0.017,1.006,1.680,-5.110,1.610
165060,153612,0.054,-0.017,1.007,1.820,-5.530,1.120
165054,153603,0.052,-0.018,1.007,2.170,-5.250,0.770
165054,153603,0.054,-0.017,1.006,2.170,-4.550,0.490
165052,153567,0.056,-0.018,1.006,2.380,-4.060,0.070
165049,153549,0.059,-0.017,1.006,2.590,-3.570,-0.560
165046,153565,0.058,-0.015,1.009,2.870,-2.870,-1.190
165040,153556,0.058,-0.018,1.008,3.220,-2.170,-1.750
165034,153583,0.056,-0.015,1.009,3.220,-1.400,-2.310
165028,153533,0.056,-0.017,1.008,3.360,-0.560,-2.800
165025,153550,0.061,-0.018,1.010,3.570,0.280,-3.430
165017,153502,0.063,-0.018,1.008,3.780,1.120,-4.060
165017,153518,0.064,-0.018,1.009,3.990,1.540,-4.480
164995,153510,0.064,-0.016,1.015,4.060,2.170,-5.040
164992,153524,0.063,-0.018,1.012,4.340,2.380,-5.740
164995,153467,0.065,-0.018,1.014,4.340,2.800,-5.740
164990,153473,0.065,-0.018,1.014,4.060,3.220,-6.160
164990,153527,0.065,-0.018,1.013,4.060,3.150,-6.580
164993,153492,0.066,-0.014,1.016,4.200,2.870,-6.510
164993,153508,0.073,-0.007,1.017,4.130,2.940,-6.720
164990,153490,0.072,-0.005,1.017,4.200,2.730,-6.790
164993,153520,0.072,-0.006,1.017,4.200,1.680,-7.070
164993,153498,0.073,-0.001,1.013,4.130,1.330,-7.140
164989,153502,0.076,-0.004,1.015,4.060,0.700,-7.000
164994,153516,0.074,0.000,1.014,4.060,0.070,-7.000
165004,153511,0.080,-0.004,1.012,4.200,-0.280,-7.000
165010,153564,0.084,-0.007,1.011,4.410,-0.700,-6.720
165013,153545,0.087,-0.000,1.015,4.480,-0.980,-6.790
165018,153593,0.098,-0.006,1.014,4.620,-1.120,-6.650
165030,153621,0.100,-0.001,1.014,4.480,-1.120,-6.370
165035,153633,0.107,0.002,1.019,4.620,-1.120,-6.020
165038,153706,0.114,-0.000,1.018,4.550,-1.190,-5.600
165062,153756,0.117,-0.001,1.018,4.410,-0.980,-5.250
165081,153794,0.113,0.007,1.022,4.270,-0.840,-4.690
165103,153825,0.114,0.002,1.022,4.410,-0.630,-4.340
165112,153890,0.112,0.000,1.026,4.480,-0.350,-3.920
165136,153880,0.115,-0.002,1.023,4.410,-0.280,-3.710
165144,153988,0.117,0.002,1.026,4.270,-0.070,-2.940
165181,154026,0.113,-0.003,1.022,4.480,0.350,-2.170
165184,154055,0.119,-0.001,1.019,4.620,0.280,-1.680
165209,154130,0.118,-0.001,1.020,4.690,0.140,-1.120
165235,154159,0.117,-0.000,1.024,4.690,0.280,-0.560
165238,154215,0.113,-0.002,1.028,4.410,0.070,17.780
165255,154272,0.115,-0.002,1.029,4.410,-0.280,0.980
165291,154331,0.111,-0.001,1.033,4.620,-0.560,1.610
165304,154367,0.111,-0.001,1.039,4.480,-1.400,2.240
165320,154398,0.113,-0.002,1.039,4.340,-1.820,2.800
165327,154452,0.105,0.003,1.042,4.340,-1.960,3.220
165343,154475,0.110,0.005,1.052,4.060,-2.240,3.430
165367,154519,0.112,-0.004,1.046,3.990,-2.590,3.710
165381,154531,0.106,-0.003,1.056,3.780,-3.010,4.130
165382,154595,0.103,0.001,1.057,3.360,-2.660,4.970
165399,154600,0.107,0.003,1.056,3.010,-2.800,5.740
165405,154637,0.102,-0.000,1.054,2.660,-2.870,6.300
165425,154652,0.100,-0.002,1.055,1.890,-2.590,7.070
165439,154685,0.096,-0.005,1.051,0.980,-2.310,7.490
165451,154683,0.093,-0.000,1.056,0.840,-2.450,7.210
165453,154723,0.089,-0.000,1.055,0.490,-2.380,7.210
165454,154710,0.088,-0.001,1.051,0.070,-2.170,7.560
165459,154757,0.084,-0.005,1.053,-0.210,-1.820,7.770
165459,154772,0.085,-0.006,1.050,-0.420,-1.540,7.560
165467,154812,0.081,-0.011,1.049,-0.910,-1.610,7.490
165467,154800,0.073,-0.009,1.044,-1.330,-1.400,7.420
165467,154835,0.068,-0.013,1.041,-1.610,-1.330,7.490
165461,154815,0.059,-0.009,1.038,-2.030,-1.470,7.560
165467,154829,0.060,-0.008,1.034,-2.240,-1.330,7.210
165471,154824,0.064,-0.011,1.032,-2.450,-1.540,6.720
165474,154847,0.056,-0.013,1.025,-2.590,-1.680,6.300
165474,154849,0.055,-0.016,1.019,-2.660,-1.750,5.880
165489,154874,0.058,-0.013,1.018,-2.800,-2.170,5.320
165495,154867,0.051,-0.018,1.014,-2.660,-2.380,5.040
165496,154867,0.047,-0.018,1.005,-2.520,-2.310,4.690
165496,154881,0.050,-0.018,0.875,-2.100,-2.450,4.200
165497,154885,0.049,-0.018,0.996,-1.610,-2.730,3.780
165500,154893,0.043,-0.018,0.994,-1.190,-2.590,3.500
165500,154904,0.043,-0.018,0.992,-0.840,-2.660,3.080
165501,154912,0.047,-0.018,0.990,-0.070,-2.660,2.520
165505,154917,0.051,-0.018,0.987,0.420,-2.590,2.380
165506,154929,0.053,-0.019,0.984,0.910,-2.450,2.100
165511,154921,0.050,-0.018,0.982,1.610,-2.240,1.540
165512,154924,0.048,-0.018,0.984,2.380,-1.890,1.330
165524,154925,0.050,-0.018,0.985,2.870,-1.680,1.050
165526,154934,0.055,-0.018,0.985,3.640,-1.470,0.560
165526,154935,0.053,-0.018,0.987,4.200,-0.770,0.490
165524,154953,0.048,-0.018,0.991,4.760,-0.490,0.140
165516,154958,0.052,-0.018,1.000,5.390,-0.350,-0.140
165514,154942,0.054,-0.018,1.001,5.950,0.140,-0.420
165514,154953,0.051,-0.018,1.007,6.370,0.560,-0.560
165514,154962,0.052,-0.018,1.010,6.650,0.910,-0.700
165518,154950,0.057,-0.015,1.017,6.790,1.190,-0.910
165521,154965,0.064,-0.013,1.020,6.650,1.330,-0.980
165521,154958,0.061,-0.008,1.027,6.790,1.680,-0.980
165521,154939,0.057,-0.004,1.029,6.790,2.030,-0.910
165521,154967,0.061,-0.004,1.032,6.650,2.100,-0.910
165521,154952,0.055,-0.002,1.039,5.950,1.960,-0.980
165521,154971,0.058,-0.002,1.039,5.390,1.960,-1.120
165523,154947,0.057,-0.001,1.048,4.690,1.750,-1.120
165523,154955,0.059,-0.001,1.050,4.130,1.680,-1.190
165529,154945,0.055,0.001,1.047,3.430,1.470,-0.840
165529,154921,0.054,0.001,1.044,2.870,0.980,-0.700
165529,154943,0.049,-0.002,1.043,2.520,0.490,-1.050
165525,154937,0.050,-0.006,1.037,2.100,-0.070,-1.330
165524,154919,0.049,-0.008,1.041,1.820,-0.490,-1.540
165520,154927,0.051,-0.004,1.040,1.820,-0.910,-2.100
165515,154896,0.055,-0.001,1.030,1.750,-1.190,-2.450
165509,154892,0.061,-0.003,1.031,1.610,-1.470,-2.870
165502,154880,0.066,-0.007,1.032,1.470,-1.400,-3.290
165500,154876,0.070,-0.011,1.036,1.540,-1.470,-3.290
165491,154851,0.075,-0.006,1.030,1.610,-1.330,-3.290
165483,154853,0.077,-0.006,1.036,1.260,-0.980,-3.360
165483,154833,0.081,-0.006,1.032,1.330,-0.840,-3.150
165483,154822,0.079,-0.005,1.024,1.330,-0.490,-3.010
165484,154802,0.080,-0.008,1.030,1.470,-0.280,-3.010
165484,154790,0.081,-0.010,1.033,1.610,0.070,-3.080
165484,154776,0.081,-0.011,1.031,1.610,0.420,-2.870
165468,154752,0.082,-0.010,1.031,1.610,0.420,-3.010
165466,154715,0.084,-0.007,1.029,1.400,0.560,-3.080
165463,154745,0.084,-0.007,1.025,1.330,0.490,-2.590
165462,154708,0.081,-0.009,1.028,1.260,0.700,-2.450
165439,154680,0.081,-0.010,1.027,1.190,0.770,-2.310
165439,154696,0.082,-0.005,1.024,0.910,0.770,-2.030
165439,154685,0.083,-0.008,1.025,0.770,0.700,-1.820
165438,154672,0.085,-0.007,1.023,0.980,0.350,-1.470
165436,154650,0.087,-0.004,1.023,0.420,0.280,-0.840
165436,154631,0.084,-0.010,1.023,0.630,-0.140,-0.350
165433,154617,0.087,-0.007,1.017,0.630,-0.140,0.210
165432,154606,0.088,-0.007,1.017,0.630,-0.560,0.560
165424,154591,0.089,-0.008,1.018,0.770,-0.770,0.700
165419,154596,0.087,-0.006,1.015,0.910,-1.260,0.840
165423,154589,0.085,-0.005,1.014,1.190,-1.610,1.120
165419,154589,0.081,-0.006,1.015,1.540,-2.030,1.400
165414,154592,0.078,-0.007,1.014,1.470,-2.240,1.330
165404,154578,0.078,-0.008,1.015,1.750,-2.450,1.610
165398,154563,0.078,-0.008,1.014,1.610,-2.870,1.680
165397,154558,0.078,-0.005,1.014,1.610,-2.940,2.030
165397,154570,0.078,-0.011,1.016,1.610,-3.150,1.890
165393,154539,0.077,-0.015,1.017,1.750,-3.430,2.100
165395,154508,0.075,-0.009,1.014,1.680,-3.570,2.240
165395,154516,0.072,-0.009,1.016,1.960,-3.360,1.960
165385,154526,0.070,-0.007,1.015,2.100,-3.290,1.610
165377,154530,0.070,-0.009,1.016,2.030,-3.080,1.470
165377,154516,0.069,-0.012,1.015,1.960,-3.010,1.330
165372,154525,0.069,-0.015,1.015,2.170,-2.940,0.980
165372,154530,0.067,-0.011,1.017,2.450,-2.590,0.700
165372,154520,0.068,-0.009,1.017,2.800,-2.520,0.420
165372,154533,0.074,-0.008,1.016,2.800,-2.030,0.210
165379,154509,0.073,-0.010,1.017,3.010,-1.890,-0.070
165385,154502,0.074,-0.004,1.017,3.080,-1.330,-0.210
165379,154519,0.077,-0.008,1.018,2.800,-0.910,-0.210
165381,154497,0.076,-0.008,1.015,2.450,-0.630,-0.210
165384,154498,0.076,-0.009,1.018,2.450,-0.350,-0.280
165381,154493,0.075,-0.008,1.019,2.520,0.000,-0.420
165375,154476,0.071,-0.013,1.017,2.870,0.490,-0.420
165375,154481,0.071,-0.012,1.017,2.940,0.700,-0.630
165373,154466,0.072,-0.014,1.019,3.290,0.630,-0.840
165371,154473,0.068,-0.014,1.019,3.570,0.770,-0.840
165369,154497,0.070,-0.013,1.018,3.850,0.560,-1.120
165369,154477,0.072,-0.012,1.018,3.990,0.210,-1.120
165359,154461,0.069,-0.009,1.017,4.130,0.070,-0.770
165358,154466,0.069,-0.013,1.020,3.990,0.280,-0.700
165359,154443,0.063,-0.012,1.023,3.780,-0.700,-0.770
