RED,IR,AX,AY,AZ,GX,GY,GZ
177165,168349,-0.022,0.317,0.977,1.680,-1.330,-0.280
177162,168345,-0.021,0.322,0.976,1.680,-1.260,-0.070
177154,168336,-0.022,0.313,0.976,1.400,-1.120,-0.070
177152,168349,-0.018,0.319,0.976,1.260,-0.910,0.000
177148,168351,-0.018,0.320,0.976,1.260,-0.630,0.140
177147,168335,-0.022,0.321,0.979,1.120,-0.280,0.280
177133,168297,-0.021,0.316,0.978,1.050,-0.140,0.350
177115,168303,-0.021,0.318,0.979,0.980,0.070,0.210
177108,168295,-0.021,0.314,0.977,1.050,0.000,0.210
177105,168268,-0.019,0.314,0.976,1.050,0.210,0.140
177102,168281,-0.020,0.316,0.979,0.980,0.350,0.210
177102,168257,-0.019,0.313,0.976,1.120,0.280,0.280
177092,168247,-0.020,0.314,0.975,1.120,0.630,0.280
177092,168241,-0.020,0.316,0.976,1.120,0.560,0.070
177092,168250,-0.022,0.313,0.978,0.980,0.840,0.000
177092,168243,-0.023,0.309,0.977,1.260,1.050,-0.140
177089,168230,-0.021,0.311,0.975,1.330,1.050,-0.140
177082,168217,-0.021,0.311,0.975,1.190,1.190,-0.210
177082,168195,-0.021,0.313,0.973,1.260,1.120,-0.350
177076,168189,-0.021,0.316,0.975,1.470,1.120,-0.210
177066,168169,-0.020,0.312,0.974,1.610,1.050,-0.350
177066,168185,-0.021,0.316,0.976,1.610,1.190,-0.140
177064,168178,-0.020,0.313,0.976,1.540,1.400,-0.070
177064,168143,-0.021,0.309,0.974,1.400,0.980,-0.280
177077,168163,-0.023,0.310,0.972,1.680,0.980,-0.280
177077,168161,-0.021,0.310,0.973,1.820,0.910,-0.070
177056,168137,-0.022,0.313,0.975,1.820,1.120,0.000
177056,168128,-0.025,0.314,0.973,1.680,1.050,-0.140
177044,168146,-0.020,0.315,0.976,1.890,0.630,-0.070
177044,168110,-0.024,0.309,0.973,1.890,0.560,0.210
177046,168134,-0.028,0.309,0.978,1.960,0.560,0.210
177043,168094,-0.025,0.308,0.976,2.030,0.280,0.490
177046,168111,-0.023,0.312,0.978,2.030,0.140,0.280
177046,168111,-0.027,0.310,0.980,1.820,0.210,0.630
177039,168106,-0.029,0.306,0.981,1.820,0.280,0.560
177039,168109,-0.033,0.314,0.983,1.750,0.000,0.630
177039,168104,-0.030,0.313,0.988,1.890,-0.420,0.630
177038,168112,-0.031,0.312,0.987,1.610,-0.490,0.630
177039,168099,-0.035,0.314,0.994,1.260,-0.560,0.700
177044,168107,-0.037,0.316,0.993,1.120,-0.560,0.840
177044,168105,-0.034,0.312,0.990,0.980,-0.770,0.700
177046,168122,-0.034,0.316,0.992,0.910,-1.050,0.770
177046,168128,-0.040,0.312,0.990,0.350,-0.980,0.770
177046,168135,-0.036,0.316,0.987,0.210,-1.400,0.350
177049,168133,-0.035,0.313,0.983,0.210,-1.680,0.000
177050,168139,-0.036,0.314,0.983,0.070,-1.470,0.140
177062,168141,-0.035,0.320,0.981,-0.070,-1.610,0.070
177064,168191,-0.040,0.312,0.978,-0.350,-1.750,-0.140
177071,168187,-0.038,0.310,0.976,-0.350,-1.960,-0.350
177086,168221,-0.033,0.307,0.971,-0.280,-2.100,-0.560
177098,168218,-0.030,0.309,0.969,-0.420,-2.940,-0.420
177100,168247,-0.031,0.309,0.968,-0.280,-3.220,-0.630
177104,168246,-0.030,0.310,0.968,0.000,-3.430,-0.560
177116,168253,-0.031,0.305,0.973,0.000,-3.640,-0.630
177118,168285,-0.022,0.307,0.975,-0.070,-3.570,-0.420
177120,168321,-0.024,0.306,0.973,0.210,-3.780,-0.630
177138,168308,-0.021,0.315,0.970,0.280,-3.920,-0.560
177160,168342,-0.019,0.317,0.976,0.280,-3.780,-0.700
177160,168353,-0.019,0.315,0.973,0.420,-3.710,-0.630
177170,168374,-0.017,0.313,0.972,0.350,-3.220,-0.770
177176,168385,-0.018,0.315,0.977,0.280,-2.940,-0.770
177188,168436,-0.018,0.317,0.976,0.350,-2.660,-0.700
177194,168438,-0.018,0.315,0.976,0.280,-2.170,-0.350
177213,168446,-0.018,0.313,0.973,0.070,-1.890,-0.560
177216,168472,-0.015,0.310,0.969,0.210,-1.400,-0.490
177231,168493,-0.016,0.310,0.972,0.210,-0.980,-0.140
177242,168551,-0.017,0.309,0.970,0.210,-0.420,0.140
177251,168536,-0.016,0.310,0.969,0.350,0.210,0.210
177266,168540,-0.017,0.310,0.972,0.420,0.700,0.280
177266,168568,-0.017,0.310,0.973,0.490,1.120,0.350
177268,168580,-0.018,0.313,0.967,0.420,1.400,0.420
177291,168608,-0.019,0.313,0.966,0.490,1.750,0.560
177296,168617,-0.020,0.313,0.967,0.560,2.030,0.700
177308,168626,-0.020,0.315,0.968,0.280,2.800,0.630
177317,168671,-0.026,0.310,0.965,0.560,2.800,0.420
177320,168669,-0.024,0.304,0.970,0.980,2.870,0.630
177325,168688,-0.025,0.305,0.970,0.910,3.010,0.490
177333,168706,-0.021,0.308,0.970,0.910,3.150,0.630
177336,168726,-0.025,0.305,0.975,0.980,2.940,0.490
177363,168739,-0.027,0.305,0.975,1.190,2.940,0.630
177370,168729,-0.027,0.303,0.980,1.050,2.940,0.630
177374,168750,-0.032,0.308,0.978,1.050,3.010,0.490
177376,168772,-0.035,0.308,0.979,0.980,2.940,0.700
177390,168793,-0.034,0.308,0.981,1.050,2.660,0.420
177390,168828,-0.030,0.306,0.984,1.050,2.240,0.210
177397,168840,-0.037,0.312,0.980,0.980,2.030,0.350
177400,168865,-0.034,0.308,0.984,0.840,2.170,0.700
177417,168868,-0.038,0.311,0.982,0.910,1.680,0.770
177418,168877,-0.034,0.308,0.986,0.980,1.400,0.700
177418,168872,-0.033,0.307,0.987,0.910,1.050,0.490
177433,168915,-0.034,0.306,0.985,0.910,0.700,0.350
177435,168913,-0.037,0.312,0.986,0.910,0.490,0.560
177435,168920,-0.029,0.305,0.988,0.910,-0.140,0.560
177456,168940,-0.034,0.307,0.985,0.840,-0.490,0.350
177462,168948,-0.040,0.304,0.991,0.770,-0.770,0.280
177469,168972,-0.032,0.303,0.987,1.050,-1.190,0.210
177473,169001,-0.031,0.304,0.984,0.980,-1.540,0.280
177491,169009,-0.031,0.303,0.988,0.910,-2.100,0.070
177492,169037,-0.031,0.302,0.990,0.840,-1.960,0.350
177493,169013,-0.029,0.301,0.989,0.840,-2.310,-0.070
177499,169043,-0.033,0.303,0.986,0.980,-2.380,-0.140
177501,169054,-0.036,0.307,0.980,0.980,-2.520,-0.210
177518,169082,-0.036,0.307,0.982,0.770,-2.730,-0.210
177518,169092,-0.036,0.308,0.981,0.840,-3.080,-0.490
177536,169101,-0.035,0.305,0.974,0.910,-3.220,-0.560
177542,169119,-0.034,0.304,0.974,0.980,-3.150,-0.420
177546,169143,-0.037,0.304,0.975,1.120,-3.360,-0.490
177556,169123,-0.035,0.308,0.977,1.330,-3.570,-0.420
177561,169147,-0.030,0.302,0.980,1.190,-3.500,-0.630
177565,169164,-0.031,0.303,0.979,1.190,-3.710,-0.980
177568,169179,-0.026,0.297,0.977,1.400,-3.570,-0.770
177578,169196,-0.025,0.299,0.976,1.330,-3.500,-0.770
177581,169187,-0.026,0.299,0.981,1.470,-3.500,-0.910
177583,169215,-0.028,0.302,0.978,1.400,-3.430,-0.560
177591,169227,-0.024,0.304,0.977,1.610,-3.290,-0.560
177592,169256,-0.019,0.305,0.972,1.750,-3.290,-0.420
177604,169247,-0.018,0.309,0.979,1.680,-3.150,-0.420
177612,169252,-0.018,0.311,0.979,1.470,-2.940,-0.210
177616,169290,-0.018,0.310,0.978,1.750,-2.520,0.070
177628,169292,-0.018,0.313,0.976,1.750,-1.960,0.140
177630,169292,-0.018,0.313,0.974,1.820,-1.680,0.140
177639,169297,-0.018,0.313,0.977,1.820,-1.120,0.420
177639,169310,-0.018,0.309,0.977,1.820,-0.910,0.280
177639,169323,-0.019,0.310,0.980,1.750,-0.700,0.350
177648,169331,-0.018,0.311,0.979,1.820,-0.560,0.350
177651,169332,-0.019,0.313,0.983,1.820,-0.070,0.630
177651,169339,-0.020,0.313,0.979,1.820,0.140,0.560
177651,169361,-0.024,0.311,0.976,1.680,0.070,0.560
177652,169354,-0.023,0.310,0.978,1.610,0.280,0.560
177652,169354,-0.023,0.311,0.980,1.820,0.070,0.700
177652,169370,-0.025,0.306,0.980,1.610,0.070,0.560
177652,169358,-0.029,0.303,0.980,1.470,0.350,0.490
177652,169361,-0.027,0.306,0.979,1.120,0.210,0.560
177653,169378,-0.030,0.302,0.979,1.120,0.140,0.630
177656,169380,-0.030,0.303,0.979,0.980,0.210,0.700
177664,169352,-0.024,0.305,0.985,1.050,0.000,0.350
177664,169374,-0.026,0.308,0.976,0.980,-0.140,0.490
177664,169363,-0.030,0.306,0.974,0.910,-0.280,0.490
177664,169367,-0.028,0.304,0.973,0.700,-0.420,0.350
177662,169357,-0.031,0.303,0.980,0.560,-0.630,0.350
177662,169356,-0.029,0.304,0.976,0.630,-0.840,0.560
177662,169363,-0.027,0.297,0.974,0.560,-0.910,0.350
177664,169367,-0.029,0.297,0.981,0.560,-0.910,0.350
177665,169359,-0.029,0.297,0.979,0.490,-0.770,0.070
177670,169349,-0.030,0.302,0.976,0.700,-1.330,-0.070
177665,169361,-0.029,0.300,0.978,0.910,-1.190,-0.140
177665,169356,-0.031,0.301,0.978,0.980,-0.980,0.070
177670,169343,-0.025,0.295,0.973,0.980,-1.120,0.070
177678,169339,-0.020,0.304,0.972,1.190,-1.120,0.000
177668,169357,-0.023,0.301,0.976,1.190,-1.050,-0.140
177678,169363,-0.027,0.300,0.979,1.330,-1.190,0.070
177678,169369,-0.031,0.298,0.978,1.470,-0.910,-0.070
177673,169353,-0.026,0.296,0.975,1.680,-0.910,0.000
177673,169361,-0.022,0.299,0.974,1.820,-1.120,0.070
177678,169366,-0.023,0.299,0.975,1.890,-1.050,0.000
177678,169355,-0.024,0.299,0.980,1.960,-1.050,-0.070
177678,169346,-0.030,0.300,0.979,2.240,-0.980,0.070
177678,169333,-0.024,0.298,0.975,2.310,-1.120,-0.070
177672,169334,-0.025,0.297,0.979,2.520,-1.120,0.000
177668,169347,-0.027,0.297,0.982,2.590,-1.120,0.000
177668,169346,-0.024,0.296,0.984,2.590,-1.050,-0.070
177668,169336,-0.019,0.305,0.987,3.010,-1.190,0.000
177674,169338,-0.022,0.308,0.981,2.800,-0.840,0.070
177677,169340,-0.020,0.309,0.988,2.940,-1.050,-0.280
177677,169339,-0.018,0.308,0.986,3.010,-1.190,-0.210
177677,169341,-0.020,0.309,0.990,2.730,-1.120,0.140
177673,169350,-0.019,0.313,0.985,2.590,-0.630,0.000
177669,169338,-0.021,0.312,0.986,2.310,-0.840,0.210
177668,169344,-0.023,0.308,0.984,2.100,-0.770,0.070
177668,169323,-0.027,0.308,0.983,2.030,-0.910,0.070
177668,169327,-0.023,0.304,0.985,1.750,-0.770,0.280
177668,169315,-0.021,0.306,0.985,1.820,-0.980,0.070
177669,169307,-0.023,0.308,0.981,1.680,-0.840,0.000
177669,169313,-0.030,0.305,0.979,1.610,-0.770,0.070
177669,169308,-0.030,0.300,0.983,1.680,-0.840,0.000
177667,169317,-0.034,0.305,0.980,1.610,-0.980,-0.210
177667,169310,-0.032,0.305,0.973,1.540,-1.190,0.000
177667,169307,-0.029,0.303,0.975,1.680,-1.120,-0.070
177661,169290,-0.030,0.301,0.978,1.680,-1.260,-0.070
177658,169291,-0.030,0.299,0.978,1.820,-1.330,-0.210
177653,169290,-0.029,0.300,0.978,1.890,-1.400,-0.070
177647,169284,-0.029,0.303,0.980,1.750,-1.400,-0.210
177647,169278,-0.031,0.303,0.981,1.890,-1.260,-0.070
177647,169286,-0.031,0.300,0.977,1.960,-1.610,-0.140
177646,169273,-0.031,0.299,0.976,1.890,-1.960,-0.070
177650,169270,-0.027,0.300,0.976,2.030,-1.960,0.070
177650,169249,-0.026,0.301,0.979,2.170,-1.750,0.210
177645,169262,-0.025,0.300,0.980,2.100,-1.960,0.210
177642,169251,-0.027,0.304,0.979,2.030,-1.680,-0.070
177645,169256,-0.024,0.306,0.976,2.030,-1.470,0.000
177636,169249,-0.025,0.303,0.979,1.890,-1.400,0.210
177636,169243,-0.027,0.300,0.979,1.960,-1.470,0.070
177632,169244,-0.025,0.301,0.983,2.030,-1.330,0.070
177632,169236,-0.022,0.307,0.979,1.890,-1.260,0.140
177628,169228,-0.022,0.307,0.976,1.960,-0.840,0.000
177625,169215,-0.024,0.303,0.980,2.030,-0.560,0.140
177625,169215,-0.022,0.304,0.981,2.170,-0.630,0.070
177625,169222,-0.022,0.307,0.980,2.030,-0.560,0.000
177625,169218,-0.022,0.305,0.978,1.820,-0.630,0.140
177623,169213,-0.025,0.300,0.981,2.030,-0.560,0.210
177627,169201,-0.024,0.301,0.986,1.890,-0.280,0.000
177624,169187,-0.027,0.305,0.981,1.750,-0.070,0.350
177624,169200,-0.028,0.300,0.983,1.750,-0.210,0.000
177624,169203,-0.022,0.302,0.982,1.750,-0.490,-0.140
177627,169193,-0.024,0.302,0.982,1.610,-0.210,-0.140
177627,169204,-0.022,0.303,0.982,1.470,-0.210,-0.140
177635,169181,-0.026,0.302,0.983,1.260,-0.070,-0.210
177635,169177,-0.025,0.305,0.984,1.330,-0.140,-0.210
177627,169166,-0.023,0.306,0.977,1.190,0.000,-0.210
177625,169154,-0.026,0.301,0.983,1.330,-0.070,-0.350
177625,169157,-0.027,0.298,0.984,1.260,-0.140,-0.140
177622,169129,-0.021,0.308,0.982,1.330,-0.070,-0.070
177622,169137,-0.022,0.308,0.981,1.190,0.000,0.140
177619,169119,-0.021,0.304,0.983,1.330,0.000,0.000
177619,169131,-0.028,0.303,0.980,1.330,0.140,-0.140
177616,169123,-0.023,0.306,0.980,1.330,-0.140,0.000
177613,169124,-0.025,0.306,0.978,1.540,0.000,0.070
177613,169127,-0.027,0.302,0.983,1.470,0.140,0.140
177596,169107,-0.023,0.297,0.976,1.610,-0.140,0.070
177593,169116,-0.029,0.300,0.983,1.680,-0.210,0.280
177596,169101,-0.026,0.297,0.984,1.610,-0.280,0.140
177599,169097,-0.022,0.302,0.980,1.750,-0.210,0.070
177590,169080,-0.028,0.300,0.982,1.750,-0.210,-0.070
177590,169061,-0.026,0.296,0.981,1.610,-0.700,-0.140
177588,169092,-0.027,0.299,0.984,1.610,-0.490,0.280
177562,169082,-0.028,0.295,0.980,1.610,-0.490,0.280
177549,169070,-0.024,0.302,0.984,1.750,-0.770,0.420
177548,169067,-0.026,0.299,0.984,1.750,-0.910,0.560
177548,169049,-0.027,0.299,0.981,1.890,-0.910,0.490
177549,169065,-0.025,0.300,0.982,1.820,-0.980,0.700
