RED,IR,AX,AY,AZ,GX,GY,GZ
176787,154834,0.696,-0.222,0.746,3.850,4.480,6.790
176780,154853,0.703,-0.216,0.756,4.340,5.180,6.300
176775,154809,0.693,-0.219,0.761,4.550,5.530,6.720
176769,154804,0.701,-0.216,0.765,4.480,6.230,7.980
176761,154795,0.708,-0.211,0.768,4.060,7.000,8.750
176755,154819,0.702,-0.211,0.769,3.780,7.420,9.310
176753,154793,0.701,-0.211,0.770,3.430,7.770,10.080
176745,154794,0.698,-0.210,0.775,3.010,7.910,10.500
176733,154771,0.692,-0.216,0.782,2.590,8.260,10.920
176731,154780,0.687,-0.218,0.784,2.240,8.400,11.480
176720,154772,0.682,-0.215,0.783,1.960,8.400,11.480
176720,154781,0.682,-0.214,0.783,1.330,8.260,11.830
176711,154764,0.673,-0.214,0.785,0.980,8.190,11.900
176711,154753,0.669,-0.210,0.784,0.350,7.700,11.830
176711,154749,0.659,-0.208,0.779,-0.070,7.070,11.200
176691,154747,0.654,-0.204,0.781,-0.700,6.720,10.570
176689,154732,0.653,-0.202,0.779,-2.590,6.300,10.080
176684,154740,0.641,-0.204,0.776,-3.570,5.530,9.310
176677,154738,0.644,-0.206,0.771,-4.480,5.110,8.680
176675,154733,0.644,-0.212,0.765,-5.040,4.760,7.980
176675,154734,0.644,-0.212,0.757,-5.600,5.040,6.650
176675,154755,0.650,-0.222,0.752,-6.230,3.290,5.390
176674,154722,0.660,-0.224,0.747,-6.090,2.940,4.550
176666,154732,0.662,-0.224,0.739,-5.880,2.800,4.550
176666,154739,0.666,-0.227,0.740,-5.880,2.520,4.270
176666,154730,0.668,-0.222,0.729,-5.530,2.100,4.340
176665,154743,0.675,-0.221,0.730,-5.180,2.100,4.760
176667,154739,0.677,-0.225,0.720,-5.040,1.960,5.180
176667,154731,0.681,-0.228,0.722,-4.690,1.960,6.090
176657,154731,0.687,-0.224,0.716,-4.060,2.100,6.860
176657,154734,0.685,-0.223,0.711,-3.570,2.310,7.420
176657,154735,0.682,-0.226,0.713,-2.940,2.800,7.910
176657,154731,0.677,-0.232,0.714,-2.520,3.150,8.540
176655,154733,0.676,-0.230,0.712,-1.960,3.570,8.750
176660,154719,0.672,-0.230,0.715,-1.260,4.130,9.310
176660,154739,0.670,-0.228,0.713,-0.770,4.620,9.800
176660,154736,0.673,-0.227,0.712,-0.140,4.970,10.850
176671,154732,0.671,-0.223,0.710,0.490,5.530,11.410
176671,154743,0.665,-0.232,0.715,0.980,6.230,11.690
176655,154721,0.656,-0.228,0.721,1.820,6.650,11.970
176647,154716,0.660,-0.226,0.721,1.890,7.070,11.760
176647,154738,0.659,-0.227,0.720,2.450,7.210,11.410
176641,154717,0.651,-0.228,0.722,3.010,7.280,11.550
176641,154694,0.651,-0.225,0.726,2.870,7.770,12.180
176630,154710,0.647,-0.215,0.731,2.590,8.050,12.320
176630,154708,0.639,-0.218,0.735,2.380,8.190,12.250
176628,154701,0.636,-0.219,0.737,2.240,8.540,12.460
176616,154693,0.631,-0.224,0.732,1.820,8.960,12.530
176615,154696,0.623,-0.215,0.733,1.260,9.310,12.530
176615,154702,0.627,-0.213,0.738,0.910,9.800,12.390
176615,154703,0.625,-0.224,0.731,0.980,10.500,11.830
176615,154694,0.620,-0.223,0.728,0.770,11.060,11.130
176598,154711,0.618,-0.224,0.732,0.560,11.760,10.500
176600,154676,0.616,-0.227,0.732,0.630,12.600,9.870
176592,154705,0.616,-0.227,0.732,0.770,13.020,9.380
176586,154686,0.614,-0.228,0.730,0.770,13.720,8.610
176586,154689,0.622,-0.231,0.725,0.700,14.280,8.260
176586,154694,0.626,-0.235,0.721,0.980,14.770,7.840
176574,154670,0.621,-0.230,0.728,1.120,15.120,7.420
176574,154684,0.624,-0.239,0.720,1.540,15.470,6.790
176578,154691,0.626,-0.239,0.723,1.890,15.470,6.160
176578,154712,0.627,-0.241,0.720,3.220,14.980,6.300
176583,154740,0.629,-0.243,0.720,3.850,14.560,6.860
176611,154747,0.630,-0.242,0.721,4.270,14.280,7.630
176612,154748,0.628,-0.237,0.729,4.760,13.790,7.630
176612,154724,0.629,-0.234,0.733,5.250,13.020,8.120
176612,154734,0.625,-0.233,0.731,5.600,12.320,8.400
176607,154714,0.623,-0.232,0.740,5.670,11.410,8.540
176607,154730,0.624,-0.233,0.739,5.600,10.920,8.960
176587,154717,0.624,-0.234,0.741,5.670,10.290,8.960
176587,154734,0.621,-0.228,0.750,5.740,9.800,8.890
176587,154707,0.619,-0.226,0.749,5.600,9.310,9.030
176587,154725,0.619,-0.225,0.748,5.670,9.030,9.030
176582,154712,0.624,-0.224,0.747,5.460,9.100,9.170
176582,154716,0.621,-0.227,0.752,5.530,9.170,9.170
176594,154724,0.624,-0.229,0.752,5.110,9.310,9.240
176578,154705,0.621,-0.227,0.757,4.970,9.590,9.170
176580,154694,0.619,-0.228,0.759,4.690,10.220,9.100
176580,154697,0.615,-0.229,0.759,4.340,11.410,9.310
176575,154690,0.616,-0.228,0.762,3.920,11.970,10.080
176575,154711,0.613,-0.225,0.757,3.430,12.530,10.080
176575,154667,0.610,-0.225,0.757,3.010,14.630,10.570
176573,154643,0.607,-0.222,0.753,2.730,14.630,11.340
176573,154635,0.608,-0.224,0.753,2.800,17.220,11.550
176549,154628,0.603,-0.231,0.758,2.380,18.200,11.060
176546,154644,0.600,-0.234,0.761,2.240,19.320,10.290
176546,154633,0.595,-0.232,0.761,2.520,20.300,9.730
176546,154625,0.596,-0.228,0.764,2.660,21.070,9.380
176540,154626,0.596,-0.230,0.768,2.520,21.980,9.030
176531,154632,0.603,-0.226,0.760,2.660,22.750,9.100
176525,154613,0.595,-0.229,0.763,2.520,23.450,9.030
176524,154602,0.597,-0.229,0.767,2.660,23.800,8.890
176524,154596,0.598,-0.227,0.768,2.380,24.010,8.820
176519,154598,0.598,-0.229,0.770,2.520,24.290,8.400
176506,154612,0.602,-0.234,0.770,2.590,24.150,7.980
176503,154618,0.604,-0.234,0.771,2.590,24.080,7.840
176500,154587,0.604,-0.239,0.770,2.520,24.010,7.420
176497,154599,0.611,-0.236,0.769,2.380,23.590,7.280
176497,154588,0.610,-0.238,0.765,2.380,23.310,7.350
176496,154587,0.616,-0.236,0.769,2.520,23.030,7.420
176495,154589,0.617,-0.238,0.770,2.800,22.120,7.770
176497,154572,0.623,-0.240,0.768,2.730,22.470,7.280
176495,154573,0.627,-0.236,0.770,2.800,22.120,7.490
176492,154588,0.634,-0.237,0.769,3.290,22.190,8.540
176494,154572,0.641,-0.244,0.768,3.570,22.750,9.310
176492,154581,0.638,-0.244,0.774,3.990,22.890,10.640
176492,154578,0.638,-0.244,0.771,4.550,23.170,11.480
176492,154565,0.643,-0.245,0.774,4.900,24.150,12.320
176489,154584,0.640,-0.243,0.771,5.250,24.430,13.440
176486,154570,0.638,-0.245,0.773,5.810,25.060,14.070
176488,154549,0.631,-0.246,0.774,6.020,25.760,14.560
176486,154560,0.627,-0.246,0.784,6.370,26.390,15.330
176485,154545,0.623,-0.244,0.786,6.510,26.740,15.610
176485,154544,0.617,-0.239,0.778,6.510,26.670,15.820
176485,154544,0.606,-0.242,0.783,6.650,26.740,15.820
176485,154562,0.593,-0.242,0.787,6.720,27.020,15.680
176485,154523,0.580,-0.244,0.793,6.790,26.950,15.260
176485,154536,0.581,-0.245,0.796,6.860,26.460,14.560
176472,154530,0.579,-0.245,0.800,6.860,25.760,14.210
176467,154519,0.576,-0.239,0.794,6.580,25.270,13.580
176466,154521,0.576,-0.241,0.801,6.440,24.990,13.020
176462,154535,0.580,-0.241,0.799,6.160,24.220,11.760
176462,154505,0.580,-0.239,0.800,5.810,23.100,11.410
176459,154498,0.579,-0.234,0.802,5.460,23.170,11.480
176452,154466,0.583,-0.237,0.801,4.690,23.170,11.270
176452,154506,0.590,-0.233,0.806,3.850,22.820,11.270
176448,154511,0.589,-0.233,0.803,3.430,22.680,11.060
176446,154506,0.598,-0.236,0.801,2.800,22.680,11.060
176442,154490,0.597,-0.235,0.803,2.380,22.960,11.270
176446,154512,0.600,-0.237,0.797,1.680,23.520,11.830
176442,154496,0.603,-0.241,0.793,1.260,24.220,12.040
176439,154484,0.607,-0.239,0.793,0.910,25.970,11.970
176438,154508,0.603,-0.244,0.794,0.910,27.090,12.110
176438,154471,0.609,-0.246,0.796,0.910,28.070,12.250
176433,154499,0.606,-0.246,0.790,0.980,28.980,12.460
176428,154496,0.607,-0.249,0.780,1.190,30.100,12.600
176428,154474,0.605,-0.374,0.778,1.540,31.010,12.810
176428,154460,0.604,-0.261,0.780,2.240,31.640,13.090
176424,154485,0.601,-0.258,0.779,2.800,32.340,13.510
176414,154456,0.597,-0.262,0.781,3.430,32.690,14.000
176412,154470,0.593,-0.259,0.781,3.080,33.600,15.050
176414,154432,0.584,-0.260,0.784,3.990,33.040,14.280
176414,154434,0.586,-0.261,0.784,4.830,32.550,14.000
176405,154448,0.580,-0.256,0.778,5.460,32.340,14.280
176402,154450,0.577,-0.256,0.780,5.740,32.130,14.280
176402,154445,0.576,-0.258,0.780,6.370,31.500,14.070
176402,154454,0.571,-0.260,0.782,6.930,30.870,13.930
176399,154431,0.570,-0.263,0.789,7.560,30.100,13.790
176397,154435,0.564,-0.260,0.793,8.190,29.260,13.510
176392,154412,0.564,-0.262,0.793,8.890,28.210,13.580
176382,154430,0.574,-0.257,0.800,9.450,27.370,13.510
176382,154408,0.569,-0.255,0.796,10.360,26.600,13.300
176382,154402,0.564,-0.253,0.800,10.500,25.900,12.530
176379,154406,0.565,-0.252,0.803,10.430,25.410,12.390
176369,154403,0.565,-0.252,0.808,10.710,24.010,12.110
176357,154405,0.568,-0.250,0.818,11.060,23.660,11.690
176357,154384,0.563,-0.244,0.824,10.710,23.240,11.130
176353,154388,0.563,-0.245,0.827,10.360,23.100,10.850
176353,154354,0.562,-0.244,0.829,10.080,22.470,10.080
176347,154370,0.562,-0.250,0.837,9.800,22.120,9.590
176338,154383,0.562,-0.249,0.835,8.890,22.050,9.100
176338,154363,0.561,-0.249,0.834,8.750,21.420,8.120
176338,154357,0.569,-0.250,0.834,8.330,20.860,7.770
176334,154371,0.568,-0.249,0.839,7.980,20.790,7.910
176334,154362,0.564,-0.243,0.835,7.420,20.510,7.420
176333,154363,0.568,-0.247,0.837,6.930,20.230,7.420
176330,154342,0.573,-0.247,0.832,6.370,19.950,7.490
176329,154361,0.574,-0.248,0.833,6.020,20.020,7.490
176329,154349,0.569,-0.249,0.829,5.390,19.810,7.560
176323,154329,0.567,-0.255,0.823,5.180,19.740,7.210
176323,154353,0.573,-0.252,0.822,4.830,20.230,7.210
176323,154331,0.568,-0.258,0.824,4.830,20.650,6.720
176323,154338,0.571,-0.259,0.822,4.760,21.140,6.160
176322,154328,0.572,-0.256,0.817,4.760,21.770,5.950
176318,154347,0.569,-0.263,0.821,4.760,22.260,5.460
176318,154332,0.570,-0.265,0.817,4.970,23.170,4.830
176318,154349,0.566,-0.265,0.822,5.110,23.870,4.200
176323,154329,0.566,-0.261,0.821,5.110,24.640,3.780
176323,154340,0.568,-0.265,0.821,5.110,25.830,3.290
176328,154342,0.566,-0.264,0.822,5.250,26.390,2.590
176323,154308,0.567,-0.267,0.822,4.830,26.320,2.100
176319,154300,0.568,-0.269,0.820,5.600,26.530,0.910
176313,154318,0.569,-0.269,0.824,5.810,26.390,0.280
176312,154300,0.569,-0.270,0.828,6.020,26.600,0.350
176312,154295,0.569,-0.264,0.831,6.020,26.390,-0.210
176312,154281,0.573,-0.264,0.838,6.020,25.970,-0.770
176314,154307,0.571,-0.256,0.840,6.090,25.200,-1.330
176314,154296,0.574,-0.255,0.843,6.020,24.430,-1.470
176314,154276,0.578,-0.248,0.847,5.740,23.520,-1.610
176313,154300,0.582,-0.249,0.851,5.110,22.470,-1.610
176312,154270,0.580,-0.250,0.853,4.620,21.840,-1.680
176297,154282,0.585,-0.250,0.846,3.780,20.790,-2.170
176297,154248,0.589,-0.250,0.845,3.290,19.950,-2.520
176297,154269,0.590,-0.252,0.847,2.800,18.970,-2.870
176287,154215,0.587,-0.261,0.851,2.730,18.060,-3.430
176287,154238,0.594,-0.263,0.843,2.310,15.120,-3.990
176285,154241,0.594,-0.263,0.852,2.240,14.000,-3.920
176277,154242,0.591,-0.260,0.852,2.240,14.000,-3.920
176277,154243,0.597,-0.262,0.851,2.170,12.810,-3.920
176263,154235,0.590,-0.263,0.848,1.820,11.270,-3.990
176259,154229,0.590,-0.257,0.843,1.330,9.800,-3.920
176254,154227,0.592,-0.257,0.843,0.980,8.470,-4.550
176254,154231,0.588,-0.255,0.841,0.420,6.720,-4.970
176252,154221,0.588,-0.255,0.842,0.070,4.900,-4.690
176245,154218,0.588,-0.252,0.835,-0.490,3.850,-4.200
176240,154213,0.585,-0.253,0.839,-1.400,1.960,-4.340
176245,154211,0.577,-0.250,0.837,-2.170,0.420,-4.200
176245,154211,0.577,-0.250,0.837,-2.170,0.420,-4.270
176245,154212,0.577,-0.248,0.836,-2.730,-1.190,-4.270
176244,154200,0.584,-0.254,0.827,-3.360,-2.730,-4.200
176244,154207,0.578,-0.249,0.824,-3.990,-4.060,-4.270
176237,154206,0.574,-0.248,0.823,-4.620,-5.390,-4.690
176237,154210,0.578,-0.244,0.819,-5.250,-6.160,-4.760
176231,154215,0.585,-0.249,0.813,-5.670,-6.930,-4.970
176232,154217,0.577,-0.251,0.805,-5.880,-6.860,-5.040
176232,154212,0.587,-0.250,0.799,-6.580,-6.440,-5.180
176232,154218,0.580,-0.251,0.791,-6.650,-5.810,-5.180
176232,154203,0.584,-0.256,0.785,-6.510,-4.900,-5.390
176235,154207,0.586,-0.257,0.781,-6.230,-3.850,-5.810
176238,154214,0.580,-0.264,0.779,-5.530,-2.660,-6.370
176240,154216,0.580,-0.266,0.774,-4.900,-1.190,-6.580
176242,154219,0.581,-0.270,0.770,-4.200,0.140,-7.910
176242,154212,0.590,-0.266,0.765,-3.220,1.540,-8.330
176242,154219,0.592,-0.264,0.765,-2.240,3.220,-8.050
176242,154224,0.590,-0.263,0.765,-1.890,4.690,-8.330
176242,154228,0.587,-0.266,0.764,-1.050,5.740,-8.400
176242,154227,0.589,-0.268,0.760,-0.070,6.370,-8.470
176238,154229,0.590,-0.261,0.764,0.980,7.140,-8.330
176238,154227,0.590,-0.266,0.763,2.310,7.490,-8.470
176251,154214,0.589,-0.270,0.764,3.290,7.700,-8.470
176250,154200,0.589,-0.268,0.765,4.270,7.630,-8.400
176250,154200,0.588,-0.268,0.768,5.390,7.140,-8.260
176250,154215,0.590,-0.269,0.768,6.300,6.860,-8.400
176244,154193,0.591,-0.269,0.771,7.000,6.160,-8.120
176243,154201,0.592,-0.265,0.781,7.840,5.250,-7.840
176233,154194,0.592,-0.267,0.783,8.680,4.340,-7.700
176242,154199,0.596,-0.269,0.784,9.310,3.570,-7.560
176233,154181,0.595,-0.268,0.791,10.080,2.590,-7.280
176230,154172,0.598,-0.268,0.793,10.850,0.560,-7.070
176230,154181,0.598,-0.273,0.810,12.110,-0.350,-6.440
176230,154197,0.599,-0.273,0.810,12.460,-1.120,-6.510
176228,154176,0.598,-0.267,0.817,13.020,-2.030,-5.880
176228,154126,0.593,-0.261,0.832,13.510,-2.730,-5.530
176219,154134,0.600,-0.261,0.838,13.510,-2.940,-4.760
176218,154131,0.596,-0.260,0.845,13.440,-3.290,-4.690
176217,154129,0.600,-0.257,0.848,13.580,-3.710,-4.550
176207,154124,0.595,-0.258,0.848,13.440,-3.990,-4.830
176200,154129,0.592,-0.255,0.854,13.300,-4.340,-5.040
176199,154092,0.590,-0.253,0.857,12.950,-4.760,-5.250
176199,154105,0.590,-0.254,0.861,12.600,-5.040,-5.320
176193,154103,0.589,-0.259,0.867,12.180,-5.600,-5.320
176181,154107,0.590,-0.256,0.869,11.900,-6.230,-5.320
176180,154081,0.590,-0.251,0.870,11.410,-6.930,-4.900
176180,154090,0.591,-0.249,0.876,10.990,-7.630,-4.270
176180,154081,0.583,-0.253,0.876,10.430,-8.190,-4.060
176180,154093,0.581,-0.256,0.874,9.660,-9.170,-3.850
176166,154074,0.579,-0.253,0.871,8.820,-10.080,-3.640
176165,154065,0.573,-0.247,0.869,8.120,-10.850,-3.640
176162,154083,0.577,-0.251,0.866,7.350,-11.550,-3.430
176162,154084,0.581,-0.252,0.858,4.900,-12.600,-3.010
176161,154069,0.582,-0.251,0.861,4.900,-12.600,-3.290
176165,154069,0.577,-0.244,0.856,3.710,-12.950,-3.010
176167,154078,0.585,-0.245,0.847,2.100,-12.740,-2.660
176167,154085,0.580,-0.243,0.840,1.260,-12.110,-1.540
176162,154084,0.581,-0.240,0.831,0.350,-11.410,-1.400
176167,154076,0.584,-0.241,0.826,-0.700,-10.640,-0.910
176162,154087,0.580,-0.240,0.816,-1.260,-10.010,-0.420
176162,154089,0.580,-0.243,0.812,-1.890,-9.030,-0.140
176162,154095,0.584,-0.243,0.803,-2.310,-7.980,0.420
176162,154083,0.583,-0.248,0.800,-2.520,-6.860,0.700
176162,154098,0.580,-0.250,0.795,-2.380,-5.880,0.490
176164,154105,0.571,-0.258,0.790,-2.240,-4.480,0.630
176162,154101,0.569,-0.262,0.791,-1.750,-3.360,0.910
176166,154111,0.574,-0.265,0.784,-0.840,-2.240,1.260
176169,154117,0.573,-0.269,0.780,0.140,-1.330,1.400
176169,154114,0.570,-0.272,0.779,1.400,-0.630,1.610
176170,154116,0.573,-0.275,0.784,2.590,0.070,1.960
176170,154134,0.571,-0.276,0.786,3.920,0.420,2.590
176169,154112,0.569,-0.278,0.793,5.460,0.770,2.730
176167,154115,0.560,-0.271,0.791,6.720,0.770,4.410
176167,154100,0.563,-0.270,0.793,7.280,0.910,4.410
176160,154083,0.562,-0.272,0.799,8.540,0.630,4.620
176166,154074,0.557,-0.267,0.801,10.080,-0.350,5.530
176166,154082,0.551,-0.266,0.808,11.200,-0.840,6.790
176166,154070,0.549,-0.266,0.819,11.900,-1.050,7.140
176156,154063,0.552,-0.264,0.828,12.320,-2.450,7.910
176156,154079,0.549,-0.261,0.831,12.810,-3.080,8.330
176156,154058,0.545,-0.254,0.835,13.440,-3.850,8.960
176154,154066,0.540,-0.254,0.842,13.790,-4.340,9.800
176152,154060,0.540,-0.251,0.858,13.580,-4.830,10.290
176154,154043,0.531,-0.249,0.863,13.510,-5.110,10.850
176145,154040,0.531,-0.251,0.871,13.370,-5.320,11.060
176145,154023,0.521,-0.247,0.875,13.090,-5.530,11.550
176142,154025,0.515,-0.247,0.882,12.950,-5.600,11.760
176136,154026,0.505,-0.242,0.882,12.460,-5.390,11.830
176129,154014,0.500,-0.243,0.885,11.970,-5.460,12.040
176125,154012,0.499,-0.245,0.893,11.200,-5.110,11.690
176125,153998,0.498,-0.244,0.894,10.360,-4.760,11.550
176125,153982,0.492,-0.242,0.894,9.660,-4.620,11.340
176119,153987,0.492,-0.245,0.893,9.030,-4.200,10.780
176112,153989,0.479,-0.244,0.903,8.120,-3.780,10.290
176112,153968,0.473,-0.245,0.903,7.210,-3.570,9.590
176103,153974,0.472,-0.246,0.906,6.510,-3.570,8.890
176099,153962,0.473,-0.244,0.901,6.230,-3.010,8.750
176094,153965,0.484,-0.237,0.894,5.530,-2.100,8.120
176092,153950,0.487,-0.243,0.895,4.690,-1.610,7.350
176087,153952,0.484,-0.245,0.900,4.060,-1.120,6.510
176086,153957,0.487,-0.249,0.896,3.570,-0.630,5.180
176086,153957,0.489,-0.243,0.899,3.080,0.000,4.550
176078,153949,0.494,-0.230,0.892,2.520,0.980,4.760
176078,153935,0.496,-0.228,0.895,2.030,1.400,4.690
176073,153946,0.499,-0.233,0.892,0.420,1.750,4.830
176073,153927,0.499,-0.245,0.892,-0.490,2.170,4.830
176073,153942,0.501,-0.248,0.884,-1.190,2.590,4.270
176071,153940,0.499,-0.254,0.885,-1.820,2.660,3.920
176071,153910,0.497,-0.252,0.875,-2.030,2.590,3.500
176071,153930,0.507,-0.255,0.878,-1.610,2.170,3.360
176071,153934,0.510,-0.256,0.878,-1.330,1.820,3.080
176071,153923,0.511,-0.254,0.875,-1.190,1.820,3.430
176075,153925,0.507,-0.255,0.874,-1.330,1.190,3.500
176075,153905,0.508,-0.252,0.876,-1.820,1.190,3.920
176076,153926,0.510,-0.247,0.872,-2.310,-0.140,3.780
176075,153914,0.509,-0.242,0.871,-2.660,-0.840,3.850
176054,153912,0.508,-0.244,0.871,-3.220,-1.050,4.480
176045,153927,0.510,-0.248,0.863,-3.920,-1.470,4.410
176045,153923,0.514,-0.247,0.862,-4.200,-1.890,4.200
176041,153915,0.509,-0.248,0.856,-4.410,-2.450,3.990
176045,153907,0.512,-0.242,0.852,-4.270,-2.870,3.570
176041,153927,0.518,-0.248,0.854,-4.060,-3.360,3.430
176047,153902,0.519,-0.248,0.850,-3.990,-3.640,3.430
176049,153899,0.526,-0.250,0.848,-3.780,-3.640,3.570
176049,153912,0.532,-0.244,0.844,-3.780,-3.500,3.710
176049,153916,0.531,-0.244,0.843,-3.850,-3.220,3.850
176055,153917,0.530,-0.239,0.837,-4.060,-3.010,3.850
176055,153913,0.529,-0.237,0.831,-4.060,-2.520,3.920
176045,153900,0.529,-0.237,0.832,-4.060,-2.170,3.780
176035,153909,0.535,-0.243,0.831,-4.270,-1.680,3.640
176035,153897,0.536,-0.243,0.833,-4.130,-1.190,3.430
176033,153915,0.542,-0.243,0.834,-4.060,-0.560,3.290
176025,153904,0.536,-0.246,0.840,-3.780,-0.070,3.290
176033,153901,0.539,-0.247,0.834,-4.130,0.420,3.500
176037,153901,0.542,-0.241,0.829,-3.780,0.420,2.660
176037,153904,0.545,-0.236,0.827,-3.850,0.630,2.800
176037,153880,0.549,-0.235,0.831,-4.130,0.910,3.780
176038,153900,0.550,-0.241,0.826,-4.480,1.330,4.130
176038,153894,0.550,-0.236,0.820,-4.970,1.820,4.410
176034,153904,0.551,-0.236,0.826,-5.250,1.750,4.410
176029,153899,0.546,-0.232,0.823,-5.670,1.750,4.550
176034,153886,0.542,-0.233,0.821,-6.020,1.960,4.970
176024,153901,0.543,-0.232,0.821,-6.300,2.030,4.900
176024,153879,0.547,-0.235,0.814,-6.580,2.240,5.110
176024,153910,0.539,-0.238,0.811,-6.580,2.240,5.040
176028,153892,0.539,-0.239,0.807,-6.720,2.100,5.180
176028,153902,0.537,-0.241,0.806,-6.650,1.820,4.900
176030,153900,0.534,-0.246,0.809,-6.510,1.820,4.830
176032,153893,0.533,-0.245,0.811,-6.510,1.750,4.620
176032,153891,0.532,-0.242,0.804,-6.720,1.470,4.410
176036,153877,0.533,-0.242,0.796,-6.510,1.540,4.060
176032,153887,0.529,-0.231,0.791,-6.580,1.540,3.850
176043,153882,0.532,-0.240,0.786,-6.790,1.470,3.640
176032,153904,0.535,-0.238,0.784,-6.580,0.910,2.450
176043,153893,0.539,-0.236,0.781,-6.580,1.050,2.240
176046,153882,0.541,-0.232,0.782,-6.160,1.190,2.240
176055,153902,0.538,-0.234,0.778,-5.950,1.470,2.800
176057,153890,0.538,-0.237,0.773,-5.530,2.030,2.240
176062,153904,0.546,-0.240,0.767,-4.900,2.030,1.890
176064,153891,0.548,-0.243,0.769,-4.060,2.030,1.330
176057,153900,0.551,-0.247,0.771,-3.080,2.380,1.120
176057,153911,0.553,-0.245,0.768,-2.170,2.660,0.910
176064,153903,0.552,-0.246,0.773,-0.980,2.730,0.350
176061,153907,0.545,-0.244,0.773,0.070,3.080,0.350
176057,153888,0.547,-0.244,0.775,1.120,3.220,0.070
176059,153911,0.554,-0.245,0.780,2.170,3.500,0.000
176059,153911,0.557,-0.244,0.782,3.290,3.920,-0.140
176053,153912,0.562,-0.249,0.783,3.990,4.060,-1.190
176052,153901,0.566,-0.250,0.786,4.900,4.200,-1.680
176053,153915,0.564,-0.245,0.790,5.810,4.060,-2.170
176053,153903,0.569,-0.250,0.791,6.720,3.990,-2.520
176059,153917,0.578,-0.248,0.801,8.190,3.990,-2.660
176059,153915,0.578,-0.246,0.820,8.960,3.990,-2.520
176069,153904,0.586,-0.246,0.820,8.750,3.500,-1.470
176059,153902,0.587,-0.246,0.829,9.800,2.520,-1.960
176069,153931,0.591,-0.238,0.828,10.080,2.100,-0.910
176057,153918,0.592,-0.237,0.834,10.080,1.960,0.560
176069,153914,0.590,-0.235,0.838,9.660,1.610,0.910
176059,153918,0.590,-0.234,0.844,9.170,0.980,1.680
176059,153913,0.587,-0.236,0.852,8.820,0.140,1.820
176057,153911,0.590,-0.237,0.851,8.540,-0.490,2.030
176054,153918,0.589,-0.234,0.859,7.630,-0.910,2.590
176049,153926,0.585,-0.235,0.862,7.070,-1.400,2.730
176049,153901,0.581,-0.231,0.866,6.230,-1.820,2.870
176048,153909,0.575,-0.230,0.869,5.460,-2.310,3.290
176052,153917,0.576,-0.231,0.867,4.690,-2.660,3.640
176052,153905,0.573,-0.237,0.864,3.780,-2.940,3.780
176052,153905,0.574,-0.235,0.861,2.800,-3.080,3.710
