RED,IR,AX,AY,AZ,GX,GY,GZ
171704,155650,0.334,-0.300,1.049,12.320,3.500,-8.610
171704,155628,0.341,-0.291,1.056,11.340,3.850,-8.120
171696,155630,0.341,-0.286,1.058,10.570,4.130,-7.980
171681,155609,0.346,-0.295,1.068,9.310,4.830,-7.420
171676,155584,0.348,-0.298,1.065,8.120,5.390,-7.140
171671,155568,0.348,-0.297,1.068,7.140,5.390,-7.210
171671,155550,0.341,-0.296,1.071,6.020,5.250,-6.790
171664,155538,0.341,-0.295,1.069,4.830,4.690,-6.090
171662,155533,0.337,-0.301,1.068,3.990,4.550,-5.670
171660,155524,0.336,-0.300,1.064,3.080,3.850,-5.040
171653,155518,0.336,-0.301,1.058,2.170,2.940,-4.760
171653,155502,0.338,-0.298,1.054,1.190,2.240,-4.410
171653,155478,0.335,-0.296,1.053,0.560,1.610,-3.780
171653,155477,0.337,-0.298,1.043,-0.210,0.910,-3.220
171653,155474,0.334,-0.296,1.043,-0.980,0.350,-1.890
171643,155456,0.340,-0.296,1.036,-1.400,0.140,-1.120
171643,155438,0.339,-0.289,1.036,-1.960,-0.140,-0.350
171633,155453,0.342,-0.292,1.032,-2.240,0.280,0.700
171632,155442,0.337,-0.279,1.027,-2.940,0.420,1.610
171627,155420,0.333,-0.280,1.018,-3.150,0.840,2.590
171627,155454,0.331,-0.281,1.010,-3.080,1.190,3.220
171619,155416,0.321,-0.284,1.007,-2.940,1.680,3.850
171619,155408,0.309,-0.279,1.002,-2.870,1.960,4.410
171617,155403,0.293,-0.283,1.004,-2.450,1.750,4.690
171617,155403,0.284,-0.288,0.997,-2.380,1.400,4.760
171617,155384,0.277,-0.287,0.998,-2.100,0.770,5.110
171619,155388,0.268,-0.286,0.996,-1.680,0.420,5.180
171606,155385,0.262,-0.284,1.001,-1.540,0.140,5.740
171606,155373,0.267,-0.279,1.008,-1.540,-0.280,5.740
171604,155376,0.259,-0.272,1.010,-1.610,-0.630,5.740
171604,155349,0.261,-0.269,1.013,-1.610,-0.490,5.670
171604,155346,0.265,-0.268,1.017,-1.960,0.000,5.530
171604,155362,0.264,-0.264,1.023,-2.590,0.490,5.320
171604,155341,0.260,-0.263,1.027,-3.500,1.400,5.390
171604,155335,0.264,-0.262,1.033,-4.270,2.380,5.110
171598,155337,0.271,-0.266,1.035,-5.040,3.430,5.110
171576,155332,0.262,-0.268,1.034,-5.810,4.620,5.040
171576,155327,0.257,-0.272,1.037,-6.580,5.460,4.970
171574,155307,0.253,-0.281,1.040,-7.350,6.300,4.830
171572,155311,0.248,-0.278,1.040,-8.120,7.210,4.900
171567,155316,0.244,-0.283,1.037,-8.960,7.560,4.900
171574,155302,0.244,-0.283,1.037,-9.660,7.910,4.900
171574,155294,0.240,-0.287,1.035,-11.340,7.980,4.760
171579,155273,0.238,-0.285,1.029,-12.110,7.980,4.690
171579,155265,0.233,-0.285,1.033,-13.020,8.330,4.130
171579,155307,0.233,-0.278,1.033,-13.790,8.400,3.990
171573,155267,0.233,-0.283,1.022,-14.560,8.680,3.640
171561,155240,0.230,-0.280,1.022,-15.330,9.030,3.360
171555,155254,0.238,-0.280,1.017,-16.030,9.660,3.010
171561,155243,0.233,-0.275,1.012,-16.660,9.940,2.660
171561,155245,0.229,-0.275,1.010,-17.360,10.430,2.590
171558,155247,0.231,-0.274,0.999,-17.780,10.570,2.240
171546,155227,0.229,-0.273,0.994,-18.340,11.060,2.520
171552,155217,0.227,-0.277,0.993,-18.830,11.270,2.170
171552,155212,0.230,-0.277,0.990,-19.250,11.270,1.820
171552,155206,0.231,-0.279,0.984,-19.390,11.270,1.680
171546,155189,0.230,-0.280,0.981,-19.740,11.270,1.400
171546,155178,0.230,-0.276,0.981,-19.810,10.920,1.330
171544,155186,0.234,-0.280,0.976,-20.230,10.990,1.680
171541,155169,0.234,-0.283,0.971,-20.580,10.640,1.470
171543,155183,0.234,-0.285,0.968,-20.790,10.430,1.470
171541,155146,0.229,-0.285,0.961,-21.210,10.150,1.470
171541,155147,0.230,-0.286,0.961,-21.280,9.940,1.400
171541,155150,0.227,-0.288,0.961,-21.840,9.800,1.470
171532,155151,0.229,-0.292,0.956,-21.840,9.590,1.260
171527,155142,0.229,-0.292,0.955,-22.750,8.960,1.050
171524,155128,0.224,-0.294,0.954,-23.100,8.610,0.980
171523,155126,0.221,-0.295,0.948,-23.450,8.120,0.910
171523,155075,0.220,-0.294,0.931,-23.870,7.700,0.840
171523,155120,0.221,-0.297,0.927,-24.220,7.140,0.560
171523,155100,0.217,-0.300,0.917,-24.850,6.720,0.140
171523,155079,0.212,-0.302,0.909,-25.060,5.880,-0.350
171523,155059,0.209,-0.303,0.902,-25.270,5.530,-0.700
171514,155079,0.211,-0.305,0.892,-25.550,4.970,-1.050
171513,155067,0.208,-0.305,0.881,-25.340,4.480,-1.610
171512,155060,0.209,-0.309,0.876,-25.200,3.920,-2.030
171512,155040,0.206,-0.317,0.856,-24.920,3.500,-2.380
171509,155030,0.205,-0.320,0.848,-24.500,3.010,-3.080
171508,155009,0.207,-0.321,0.842,-24.360,2.870,-3.640
171508,155015,0.203,-0.317,0.825,-23.800,2.590,-4.410
171507,155007,0.209,-0.317,0.822,-23.100,2.310,-5.250
171508,154994,0.214,-0.310,0.818,-22.470,2.380,-5.530
171505,155002,0.218,-0.311,0.818,-22.120,2.310,-6.230
171505,154965,0.227,-0.308,0.818,-21.770,3.010,-6.860
171505,154978,0.234,-0.303,0.810,-21.350,3.010,-6.860
171495,154966,0.237,-0.305,0.802,-20.720,3.570,-8.050
171484,154947,0.248,-0.299,0.795,-20.230,5.460,-8.190
171484,154937,0.251,-0.302,0.796,-19.600,6.790,-7.980
171484,154906,0.257,-0.306,0.800,-19.180,7.910,-7.980
171474,154901,0.258,-0.306,0.805,-17.710,8.960,-7.840
171474,154901,0.261,-0.307,0.799,-17.010,10.150,-7.490
171472,154898,0.264,-0.308,0.803,-16.170,11.060,-7.210
171470,154893,0.265,-0.310,0.800,-14.980,11.830,-7.070
171467,154886,0.268,-0.314,0.797,-13.930,12.530,-6.650
171462,154864,0.265,-0.318,0.798,-12.880,13.230,-6.300
171462,154849,0.260,-0.317,0.804,-11.690,13.650,-5.950
171458,154848,0.254,-0.316,0.808,-11.060,14.000,-5.530
171458,154827,0.260,-0.312,0.815,-10.360,14.350,-5.390
171458,154809,0.252,-0.312,0.826,-9.450,14.770,-5.040
171450,154813,0.254,-0.309,0.831,-8.680,15.330,-4.900
171433,154795,0.249,-0.301,0.833,-7.980,15.890,-4.900
171433,154785,0.240,-0.303,0.836,-7.490,16.660,-4.830
171424,154767,0.242,-0.300,0.843,-6.790,17.010,-5.040
171420,154769,0.238,-0.299,0.848,-6.370,17.570,-5.390
171417,154734,0.231,-0.294,0.854,-6.230,18.340,-5.810
171407,154764,0.237,-0.292,0.867,-6.020,18.550,-6.720
171407,154742,0.234,-0.286,0.868,-5.670,18.410,-7.070
171406,154725,0.240,-0.284,0.873,-5.320,18.620,-7.490
171404,154723,0.246,-0.281,0.879,-5.320,19.040,-8.120
171387,154726,0.257,-0.274,0.891,-5.250,19.180,-8.330
171380,154693,0.254,-0.275,0.901,-5.390,19.320,-8.680
171377,154680,0.267,-0.270,0.899,-5.320,19.950,-8.610
171377,154673,0.273,-0.269,0.901,-5.530,20.440,-8.610
171376,154658,0.280,-0.268,0.905,-5.320,21.210,-8.400
171376,154664,0.281,-0.272,0.914,-5.390,21.770,-7.840
171370,154648,0.288,-0.276,0.933,-5.390,22.330,-7.700
171369,154633,0.290,-0.274,0.933,-5.460,22.680,-7.070
171367,154626,0.290,-0.272,0.933,-5.600,22.680,-6.440
171367,154605,0.292,-0.280,0.940,-5.670,22.330,-5.810
171344,154598,0.290,-0.281,0.947,-5.530,21.700,-4.970
171344,154589,0.287,-0.283,0.947,-5.740,20.790,-4.550
171344,154604,0.284,-0.283,0.952,-5.880,19.670,-3.920
171344,154574,0.285,-0.280,0.956,-6.020,18.550,-3.360
171346,154566,0.279,-0.273,0.954,-6.230,17.570,-2.800
171346,154590,0.273,-0.276,0.962,-6.580,16.520,-2.380
171343,154575,0.273,-0.274,0.958,-7.000,15.260,-2.380
171343,154585,0.269,-0.271,0.954,-7.560,14.280,-2.170
171343,154573,0.269,-0.272,0.953,-8.260,13.370,-2.170
171339,154563,0.264,-0.271,0.945,-8.820,12.670,-2.100
171339,154568,0.258,-0.274,0.943,-9.520,11.830,-2.310
171338,154545,0.258,-0.276,0.938,-10.010,10.990,-2.310
171333,154544,0.254,-0.281,0.932,-10.570,10.010,-2.380
171328,154546,0.258,-0.281,0.924,-10.990,9.170,-2.520
171328,154532,0.256,-0.286,0.913,-11.270,8.260,-2.940
171322,154543,0.256,-0.287,0.901,-11.410,7.420,-3.080
171332,154534,0.258,-0.289,0.898,-11.480,5.670,-2.870
171322,154525,0.269,-0.284,0.888,-11.620,4.830,-2.520
171318,154518,0.273,-0.288,0.877,-11.480,4.200,-2.380
171316,154494,0.273,-0.287,0.867,-11.060,3.780,-1.890
171311,154482,0.277,-0.283,0.852,-10.640,3.570,-1.470
171309,154476,0.280,-0.288,0.845,-10.150,3.360,-1.190
171309,154474,0.286,-0.294,0.840,-9.450,3.640,-0.700
171309,154474,0.286,-0.289,0.828,-8.540,3.780,-0.280
171300,154450,0.292,-0.285,0.814,-7.630,3.990,0.490
171296,154430,0.295,-0.294,0.815,-6.580,4.340,1.400
171291,154423,0.291,-0.289,0.806,-5.250,4.760,1.820
171289,154444,0.296,-0.293,0.802,-3.920,5.110,2.870
171291,154428,0.291,-0.299,0.793,-2.380,5.810,4.060
171289,154429,0.287,-0.304,0.790,-0.700,6.510,4.900
171289,154447,0.285,-0.313,0.790,0.910,6.790,5.320
171289,154423,0.275,-0.314,0.789,2.800,6.930,6.090
171287,154421,0.273,-0.316,0.796,4.900,7.070,6.580
171285,154411,0.268,-0.322,0.798,6.860,7.000,7.210
171285,154412,0.262,-0.322,0.812,8.610,6.720,7.560
171285,154380,0.259,-0.320,0.817,10.220,6.090,7.840
171282,154387,0.250,-0.320,0.827,11.760,5.390,7.980
171281,154375,0.246,-0.318,0.835,13.230,4.410,8.050
171281,154381,0.248,-0.320,0.847,14.210,3.710,7.980
171269,154360,0.244,-0.316,0.854,15.120,2.240,7.630
171269,154364,0.244,-0.318,0.869,15.680,2.030,7.280
171269,154352,0.251,-0.325,0.884,16.030,1.750,6.580
171269,154383,0.249,-0.323,0.898,16.660,1.610,6.090
171269,154355,0.252,-0.330,0.905,16.520,1.400,5.320
171269,154352,0.251,-0.331,0.920,16.310,1.050,4.620
171264,154337,0.251,-0.331,0.931,15.960,0.700,3.850
171262,154291,0.249,-0.339,0.936,15.750,0.560,2.940
171262,154260,0.262,-0.342,0.942,15.400,0.000,1.820
171252,154318,0.267,-0.347,0.939,14.910,-0.350,1.330
171244,154288,0.271,-0.350,0.944,14.490,-0.630,0.420
171237,154288,0.276,-0.347,0.946,13.930,-1.190,-0.420
171237,154271,0.285,-0.355,0.953,13.300,-1.820,-1.190
171237,154266,0.293,-0.352,0.954,12.880,-2.030,-1.890
171231,154240,0.300,-0.350,0.946,12.530,-2.100,-2.380
171231,154260,0.306,-0.348,0.946,12.110,-2.100,-3.010
171218,154212,0.314,-0.352,0.948,11.620,-1.890,-3.570
171217,154219,0.323,-0.347,0.947,11.200,-1.190,-4.340
171217,154222,0.332,-0.349,0.946,10.990,-0.700,-5.040
171209,154218,0.345,-0.347,0.943,10.570,0.210,-5.600
171205,154207,0.348,-0.347,0.945,10.010,0.840,-6.230
171199,154209,0.359,-0.343,0.953,9.660,1.680,-6.650
171199,154213,0.368,-0.343,0.954,9.450,2.310,-6.860
171196,154223,0.381,-0.340,0.957,8.960,2.940,-6.930
171199,154231,0.389,-0.339,0.961,8.680,3.780,-6.930
171202,154242,0.406,-0.339,0.956,8.050,4.340,-6.790
171203,154265,0.417,-0.339,0.956,7.700,5.320,-6.650
171213,154258,0.425,-0.334,0.958,7.560,6.020,-6.580
171216,154296,0.435,-0.331,0.963,7.420,7.000,-6.090
171239,154370,0.441,-0.340,0.963,7.350,7.840,-5.670
171246,154398,0.457,-0.336,0.960,7.280,8.820,-4.760
171262,154416,0.457,-0.334,0.958,7.350,9.660,-4.060
171265,154438,0.469,-0.339,0.964,7.210,10.430,-3.080
171282,154516,0.476,-0.335,0.967,7.140,10.920,-1.750
171326,154570,0.486,-0.337,0.975,7.350,11.060,-0.980
171339,154617,0.487,-0.335,0.970,7.350,11.130,0.350
171342,154635,0.488,-0.338,0.977,7.350,10.990,1.540
171359,154695,0.486,-0.336,0.980,7.560,10.780,2.660
171388,154737,0.488,-0.333,0.978,7.490,10.500,3.850
171390,154803,0.494,-0.329,0.981,7.560,10.360,5.180
171401,154846,0.491,-0.327,0.984,7.700,9.730,6.370
171440,154922,0.495,-0.334,0.983,8.050,8.890,7.910
171440,154962,0.493,-0.328,0.983,8.400,8.120,9.170
171471,154991,0.491,-0.329,0.983,8.400,7.070,10.710
171498,155043,0.494,-0.329,0.986,8.750,6.230,12.320
171535,155113,0.489,-0.336,0.981,9.660,4.480,15.680
171546,155174,0.492,-0.339,0.986,10.360,3.360,17.220
171548,155202,0.489,-0.340,0.984,10.920,1.960,18.830
171577,155232,0.481,-0.337,0.986,11.480,0.980,20.720
171585,155292,0.476,-0.343,0.992,12.040,-0.070,22.610
171586,155346,0.469,-0.342,0.989,12.670,-1.540,24.290
171611,155354,0.461,-0.343,0.989,13.370,-2.940,25.830
171625,155381,0.441,-0.346,0.990,13.860,-4.060,27.230
171638,155449,0.430,-0.339,0.997,14.210,-5.390,28.700
171645,155478,0.422,-0.341,1.002,14.700,-6.580,30.030
171647,155537,0.413,-0.345,0.999,14.910,-7.770,31.010
171667,155567,0.403,-0.342,1.005,15.120,-8.750,32.200
171698,155605,0.391,-0.344,1.007,15.260,-9.940,33.040
171701,155619,0.375,-0.344,1.012,15.190,-11.130,33.740
171713,155641,0.366,-0.348,1.013,15.120,-12.250,34.440
171725,155664,0.358,-0.342,1.016,14.770,-13.370,34.790
171740,155701,0.349,-0.348,1.014,14.560,-14.490,35.280
171742,155734,0.341,-0.347,1.017,13.930,-15.610,35.770
171745,155749,0.337,-0.348,1.018,13.300,-16.520,36.050
171753,155767,0.327,-0.349,1.017,12.740,-17.430,36.610
171754,155781,0.316,-0.353,1.019,12.180,-18.620,36.750
171775,155809,0.310,-0.352,1.020,11.480,-19.670,36.820
171779,155835,0.300,-0.353,1.018,10.850,-21.980,36.890
171781,155842,0.292,-0.351,1.013,10.360,-22.680,37.030
171786,155866,0.284,-0.354,1.014,9.800,-23.450,36.820
171787,155874,0.277,-0.348,0.996,8.540,-24.080,36.820
171805,155897,0.275,-0.348,0.996,7.840,-24.710,36.820
171816,155912,0.273,-0.353,0.986,7.420,-25.340,36.680
171817,155915,0.268,-0.358,0.974,7.210,-26.320,36.960
171817,155989,0.263,-0.362,0.965,6.860,-26.600,37.170
171817,155976,0.258,-0.372,0.956,6.930,-27.020,37.310
171829,155997,0.240,-0.378,0.947,7.350,-27.440,37.520
171833,155986,0.239,-0.376,0.944,7.840,-27.650,37.590
171844,155992,0.230,-0.373,0.937,8.330,-28.000,37.730
171852,156042,0.218,-0.373,0.930,8.960,-28.280,37.870
171857,156027,0.218,-0.376,0.922,9.520,-28.770,37.660
171859,156062,0.211,-0.377,0.914,9.870,-29.260,37.800
171860,156039,0.200,-0.370,0.916,10.290,-29.890,37.660
171869,156064,0.201,-0.375,0.913,11.130,-30.310,37.730
171869,156056,0.195,-0.378,0.906,11.830,-30.730,37.520
171869,156085,0.188,-0.379,0.902,12.460,-31.080,37.240
171871,156076,0.186,-0.381,0.902,13.160,-31.150,36.960
171874,156085,0.184,-0.375,0.907,13.440,-31.430,36.330
171877,156114,0.183,-0.375,0.911,14.000,-31.640,35.560
171880,156110,0.178,-0.373,0.916,14.420,-31.570,35.700
171885,156077,0.173,-0.371,0.920,14.770,-31.430,35.350
171885,156121,0.177,-0.370,0.923,14.770,-31.010,34.860
171898,156131,0.176,-0.371,0.923,14.840,-30.310,34.300
171898,156137,0.173,-0.373,0.922,14.910,-29.610,33.950
171894,156121,0.170,-0.372,0.923,14.840,-29.120,33.460
171894,156131,0.169,-0.370,0.930,14.910,-28.350,33.110
171894,156146,0.164,-0.374,0.934,14.700,-28.070,32.550
171894,156139,0.162,-0.375,0.937,14.560,-27.580,32.130
171900,156162,0.161,-0.377,0.934,14.280,-26.950,31.710
171905,156150,0.163,-0.372,0.940,13.790,-26.110,31.360
171909,156159,0.163,-0.366,0.941,13.440,-25.550,30.870
171913,156177,0.158,-0.370,0.946,12.880,-24.850,30.450
171913,156160,0.156,-0.364,0.943,12.180,-23.940,30.170
171913,156165,0.157,-0.362,0.939,11.830,-22.890,29.540
171913,156162,0.156,-0.365,0.935,11.340,-21.910,29.190
171909,156156,0.154,-0.365,0.939,10.640,-20.650,28.700
171909,156175,0.153,-0.367,0.938,10.220,-19.740,28.420
171916,156161,0.147,-0.369,0.936,9.800,-18.690,27.580
171909,156157,0.142,-0.372,0.935,9.520,-17.640,27.090
171912,156159,0.138,-0.371,0.931,9.450,-16.590,26.880
171912,156160,0.139,-0.376,0.924,9.380,-15.330,26.600
171908,156165,0.131,-0.383,0.923,9.240,-14.560,26.250
171903,156150,0.121,-0.373,0.919,9.310,-14.000,25.690
171903,156164,0.115,-0.376,0.919,9.520,-13.370,24.570
171903,156121,0.115,-0.378,0.912,9.730,-12.950,23.730
171902,156127,0.107,-0.377,0.916,9.730,-12.040,22.960
171900,156130,0.105,-0.374,0.917,9.800,-11.760,22.260
171887,156137,0.101,-0.379,0.917,9.660,-11.270,21.070
171887,156127,0.100,-0.376,0.918,9.520,-11.060,20.230
171883,156119,0.099,-0.382,0.925,9.520,-10.850,19.320
171883,156104,0.099,-0.381,0.923,9.170,-10.360,18.410
171879,156075,0.097,-0.381,0.923,8.960,-10.220,17.430
171879,156073,0.099,-0.376,0.931,8.470,-10.150,16.520
171871,156076,0.092,-0.378,0.930,8.120,-9.940,15.540
171870,156052,0.099,-0.385,0.936,7.490,-9.380,14.560
171865,156035,0.101,-0.382,0.936,7.140,-8.960,13.300
171865,156031,0.105,-0.381,0.938,6.860,-8.470,12.320
171864,156018,0.105,-0.381,0.938,6.300,-8.120,11.270
171864,155991,0.107,-0.382,0.935,6.300,-7.700,10.290
171855,156007,0.109,-0.384,0.937,5.600,-7.210,9.450
171855,155995,0.112,-0.385,0.943,4.970,-6.860,8.960
171855,155983,0.115,-0.380,0.934,4.480,-6.510,8.120
171845,155963,0.116,-0.387,0.938,3.150,-6.090,7.210
171839,155955,0.123,-0.384,0.931,2.800,-5.600,6.650
171828,155971,0.124,-0.384,0.930,2.310,-5.180,6.020
171827,155929,0.126,-0.385,0.926,1.890,-4.550,5.600
171816,155903,0.134,-0.386,0.921,1.470,-4.410,4.900
171814,155909,0.135,-0.386,0.915,1.120,-3.990,4.550
171811,155886,0.140,-0.387,0.912,0.980,-3.570,4.480
171811,155882,0.142,-0.389,0.906,0.630,-2.800,4.200
171800,155883,0.134,-0.396,0.899,0.980,-2.450,4.060
171798,155850,0.139,-0.390,0.896,1.120,-1.750,3.780
171789,155852,0.136,-0.391,0.890,1.400,-1.610,3.290
171782,155829,0.129,-0.393,0.890,1.820,-1.050,3.010
171776,155828,0.126,-0.395,0.884,1.960,-1.050,2.660
171769,155807,0.124,-0.394,0.880,2.450,-0.980,2.240
171769,155787,0.121,-0.393,0.883,2.730,-1.120,2.030
171769,155783,0.116,-0.392,0.883,3.010,-1.400,1.330
171762,155765,0.119,-0.389,0.886,3.640,-1.820,0.630
171767,155753,0.114,-0.391,0.889,4.200,-2.030,0.070
171762,155757,0.113,-0.393,0.885,4.480,-1.820,-0.210
171756,155733,0.119,-0.388,0.891,4.900,-1.540,-1.610
171756,155719,0.123,-0.385,0.894,5.180,-1.470,-2.170
171754,155718,0.118,-0.385,0.898,5.320,-1.260,-2.870
171752,155691,0.120,-0.379,0.901,5.530,-1.050,-3.640
171744,155711,0.115,-0.384,0.901,5.530,-0.770,-3.990
171740,155689,0.119,-0.381,0.900,5.460,-0.700,-4.760
171739,155695,0.118,-0.381,0.895,5.600,-0.700,-5.390
171729,155671,0.121,-0.379,0.897,5.740,-0.420,-5.880
171727,155685,0.124,-0.384,0.897,5.670,-0.280,-6.510
171726,155693,0.127,-0.385,0.894,5.950,0.140,-7.980
171725,155683,0.125,-0.384,0.894,5.950,0.140,-7.980
171716,155654,0.125,-0.383,0.895,6.090,0.070,-8.610
171716,155639,0.127,-0.383,0.895,6.370,0.070,-9.170
171716,155684,0.128,-0.384,0.895,6.370,0.070,-9.170
171716,155609,0.133,-0.379,0.893,6.510,0.420,-9.590
171716,155609,0.133,-0.379,0.894,6.650,0.560,-10.080
171724,155627,0.134,-0.377,0.893,6.580,0.630,-10.920
171709,155607,0.138,-0.371,0.895,6.720,0.700,-11.410
171709,155610,0.139,-0.370,0.898,6.930,0.840,-11.760
171709,155588,0.139,-0.366,0.896,6.930,1.610,-12.320
171704,155584,0.138,-0.366,0.898,6.930,1.820,-12.810
171702,155604,0.141,-0.367,0.898,7.070,1.890,-13.300
171702,155586,0.141,-0.366,0.899,7.000,2.310,-14.560
171698,155584,0.142,-0.364,0.899,7.000,2.520,-15.190
171689,155563,0.145,-0.366,0.899,6.860,3.220,-15.820
171695,155564,0.155,-0.358,0.908,6.580,3.570,-16.310
171695,155567,0.159,-0.357,0.913,6.370,3.850,-16.940
171695,155567,0.158,-0.353,0.914,5.950,4.340,-17.640
171693,155556,0.168,-0.354,0.917,5.530,4.760,-18.060
171693,155533,0.166,-0.354,0.915,5.250,5.460,-18.830
171690,155532,0.172,-0.352,0.914,4.970,6.020,-19.390
171689,155539,0.172,-0.352,0.912,4.550,6.440,-19.950
171679,155537,0.186,-0.348,0.910,4.130,7.000,-20.370
171680,155522,0.191,-0.352,0.912,3.920,7.350,-20.580
171679,155533,0.195,-0.354,0.913,3.640,7.770,-21.210
171679,155507,0.201,-0.349,0.911,3.290,8.260,-21.070
171679,155516,0.201,-0.346,0.901,3.010,8.470,-21.770
171672,155496,0.201,-0.341,0.905,2.940,8.610,-22.050
171672,155484,0.207,-0.342,0.901,2.940,8.960,-22.120
171669,155465,0.210,-0.339,0.901,2.730,9.240,-21.980
171662,155463,0.218,-0.338,0.896,2.870,9.590,-22.050
171661,155467,0.223,-0.340,0.894,3.010,9.800,-22.120
171651,155462,0.226,-0.341,0.891,3.080,10.290,-22.120
171651,155473,0.229,-0.341,0.882,3.640,10.640,-22.260
171651,155454,0.230,-0.341,0.881,4.200,10.640,-22.260
171650,155442,0.232,-0.334,0.874,4.620,10.780,-22.120
171651,155439,0.228,-0.332,0.873,5.320,10.850,-21.980
171654,155431,0.228,-0.337,0.877,5.950,10.640,-22.050
171650,155434,0.243,-0.334,0.877,6.720,10.290,-22.050
171645,155401,0.239,-0.335,0.874,7.140,10.080,-22.050
171645,155408,0.243,-0.332,0.878,8.750,9.730,-22.120
171635,155401,0.244,-0.323,0.883,9.170,9.590,-22.050
171634,155381,0.249,-0.318,0.877,9.800,9.380,-22.050
171633,155389,0.250,-0.317,0.889,10.430,9.590,-21.840
171631,155392,0.259,-0.314,0.894,10.850,9.800,-21.840
171631,155374,0.259,-0.308,0.909,11.200,10.290,-22.050
171634,155359,0.275,-0.308,0.911,11.760,10.570,-22.400
171632,155351,0.278,-0.298,0.913,12.180,10.710,-22.400
171632,155363,0.278,-0.299,0.921,12.390,11.340,-22.050
171632,155336,0.283,-0.303,0.926,12.460,11.830,-22.050
171625,155319,0.280,-0.296,0.933,12.600,12.180,-21.840
171616,155325,0.290,-0.300,0.939,12.810,12.320,-21.420
171610,155308,0.296,-0.297,0.947,12.810,12.460,-21.280
171608,155309,0.305,-0.297,0.956,12.670,12.530,-21.280
171608,155290,0.308,-0.295,0.963,12.950,12.390,-20.860
171608,155275,0.315,-0.291,0.972,12.670,12.460,-20.580
171602,155258,0.315,-0.299,0.977,12.530,12.530,-19.950
171602,155251,0.320,-0.290,0.983,12.530,12.600,-19.670
171602,155241,0.325,-0.288,0.986,12.320,12.460,-19.180
