RED,IR,AX,AY,AZ,GX,GY,GZ
166836,155479,0.071,-0.229,0.992,-3.010,-2.800,-0.910
166840,155516,0.076,-0.231,0.988,-2.380,-2.870,-0.630
166868,155553,0.079,-0.232,0.989,-1.890,-2.590,-0.560
166885,155577,0.081,-0.234,0.992,-1.330,-2.170,-0.560
166897,155629,0.085,-0.227,0.987,-0.630,-1.750,-0.840
166911,155676,0.086,-0.225,0.983,-0.630,-1.400,-0.770
166919,155721,0.088,-0.222,0.983,-0.560,-0.910,-0.840
166942,155761,0.084,-0.223,0.975,-0.560,-0.280,-0.840
166946,155817,0.087,-0.225,0.977,-0.910,0.140,-0.980
166990,155850,0.084,-0.228,0.979,-0.770,0.700,-0.630
167012,155870,0.081,-0.234,0.978,-0.560,1.540,-0.350
167029,155923,0.088,-0.233,0.972,0.630,1.750,-0.070
167029,155961,0.089,-0.235,0.972,0.630,1.750,-0.140
167053,155945,0.087,-0.240,0.973,2.030,2.170,-0.140
167069,156035,0.085,-0.237,0.970,2.870,2.310,-0.070
167071,156059,0.082,-0.235,0.974,3.360,2.310,-0.070
167097,156090,0.078,-0.230,0.980,3.850,2.030,0.000
167104,156116,0.082,-0.232,0.989,3.850,1.610,0.070
167131,156135,0.087,-0.230,0.991,3.570,1.260,0.140
167159,156161,0.084,-0.228,0.992,3.640,0.910,0.280
167161,156202,0.086,-0.226,0.994,3.570,0.560,0.700
167162,156205,0.088,-0.224,0.994,3.220,0.280,1.050
167191,156217,0.090,-0.226,0.997,2.940,0.070,1.330
167191,156247,0.083,-0.230,0.998,2.940,-0.490,1.680
167202,156262,0.086,-0.230,1.001,2.800,-0.910,1.960
167211,156280,0.090,-0.229,1.005,2.590,-1.190,2.310
167218,156312,0.087,-0.227,1.005,2.520,-1.610,2.800
167232,156311,0.083,-0.234,0.999,2.380,-1.750,3.150
167247,156301,0.083,-0.231,1.003,2.170,-2.030,3.430
167247,156344,0.081,-0.239,0.997,2.030,-2.030,3.640
167247,156361,0.081,-0.239,0.996,2.030,-2.170,3.920
167247,156346,0.074,-0.237,0.996,2.310,-1.960,3.990
167247,156372,0.080,-0.240,0.998,2.870,-1.960,4.130
167249,156356,0.079,-0.240,1.000,4.060,-1.890,4.130
167259,156359,0.078,-0.233,1.004,4.060,-1.820,4.270
167259,156373,0.073,-0.229,1.008,4.340,-1.680,4.410
167259,156385,0.071,-0.226,1.013,3.780,-1.680,4.620
167258,156390,0.069,-0.224,1.008,2.870,-1.540,4.900
167254,156388,0.068,-0.222,1.013,2.030,-1.540,5.110
167253,156403,0.061,-0.219,1.010,1.260,-1.890,5.250
167254,156390,0.058,-0.224,1.009,0.490,-2.170,5.320
167254,156402,0.058,-0.231,1.011,0.280,-2.170,5.320
167257,156387,0.053,-0.232,1.010,0.070,-2.520,5.180
167265,156412,0.054,-0.235,1.002,0.140,-2.660,4.970
167266,156401,0.054,-0.233,1.002,0.350,-3.010,4.550
167266,156402,0.052,-0.225,0.997,0.630,-3.220,4.200
167265,156402,0.049,-0.228,0.999,0.700,-3.290,4.130
167261,156412,0.053,-0.227,1.003,0.490,-3.500,3.850
167261,156403,0.053,-0.225,1.002,0.490,-3.570,3.710
167261,156395,0.050,-0.227,0.994,0.000,-3.570,3.570
167260,156398,0.046,-0.222,0.990,-0.350,-3.500,3.500
167260,156394,0.048,-0.227,0.984,-0.770,-3.290,3.290
167260,156374,0.045,-0.227,0.983,-0.840,-2.870,3.220
167255,156400,0.044,-0.230,0.984,-0.770,-2.660,2.310
167255,156353,0.042,-0.231,0.980,-0.280,-2.590,2.310
167248,156375,0.040,-0.229,0.979,0.210,-1.960,1.890
167248,156341,0.038,-0.233,0.981,0.910,-1.400,0.980
167248,156345,0.041,-0.235,0.976,1.330,-0.840,0.490
167246,156339,0.041,-0.233,0.975,1.610,-0.420,-0.280
167243,156336,0.040,-0.228,0.977,1.820,0.000,-0.910
167236,156326,0.040,-0.235,0.974,2.170,0.070,-1.400
167233,156327,0.041,-0.231,0.975,2.170,0.560,-2.170
167229,156320,0.042,-0.232,0.974,2.450,0.770,-2.590
167229,156298,0.042,-0.233,0.976,3.010,0.910,-3.220
167219,156291,0.042,-0.239,0.974,3.430,0.700,-3.710
167219,156285,0.044,-0.239,0.976,3.920,0.910,-3.990
167212,156261,0.049,-0.237,0.976,4.550,0.840,-4.690
167210,156273,0.050,-0.238,0.979,5.250,0.980,-5.250
167204,156252,0.060,-0.233,0.988,5.600,0.840,-5.810
167197,156254,0.063,-0.228,0.990,5.950,0.630,-6.230
167195,156244,0.064,-0.223,0.989,5.950,0.560,-6.440
167189,156244,0.065,-0.221,0.996,5.810,0.490,-6.580
167189,156229,0.071,-0.222,0.998,5.320,0.350,-6.580
167187,156241,0.075,-0.219,1.000,4.830,0.140,-6.370
167185,156219,0.084,-0.223,1.001,4.620,0.000,-6.160
167185,156192,0.086,-0.223,1.000,4.340,-0.140,-5.670
167170,156208,0.089,-0.222,1.000,4.340,-0.490,-5.320
167167,156200,0.090,-0.221,0.999,4.270,-0.700,-5.110
167165,156161,0.088,-0.227,1.009,4.410,-0.490,-4.550
167161,156183,0.095,-0.224,1.005,4.690,-0.770,-3.990
167154,156177,0.096,-0.227,1.010,4.970,-0.980,-3.290
167146,156162,0.102,-0.226,1.014,5.530,-0.700,-2.940
167141,156170,0.100,-0.224,1.012,5.670,-0.560,-2.170
167141,156143,0.106,-0.218,1.017,5.320,-0.560,-1.540
167138,156143,0.105,-0.219,1.020,4.900,-0.560,-1.050
167141,156136,0.106,-0.219,1.020,3.780,-0.630,-0.140
167141,156123,0.107,-0.216,1.025,2.940,-0.840,0.630
167136,156117,0.099,-0.217,1.027,2.310,-0.910,1.260
167136,156122,0.092,-0.217,1.026,1.260,-1.120,1.820
167128,156114,0.095,-0.220,1.019,0.700,-1.260,2.100
167127,156102,0.090,-0.217,1.017,0.140,-1.400,2.240
167117,156093,0.089,-0.218,1.017,-0.350,-1.610,2.450
167118,156097,0.086,-0.223,1.015,-0.700,-1.960,2.590
167107,156091,0.075,-0.221,1.011,-0.980,-2.450,2.590
167106,156086,0.071,-0.224,1.008,-1.190,-2.730,2.800
167098,156070,0.072,-0.224,0.999,-1.400,-3.150,3.010
167089,156062,0.068,-0.225,0.992,-1.470,-3.500,3.220
167088,156068,0.065,-0.232,0.996,-1.610,-3.360,3.500
167086,156044,0.066,-0.233,0.994,-1.470,-3.500,3.500
167086,156075,0.065,-0.232,0.992,-1.050,-3.640,3.290
167086,156088,0.064,-0.233,0.990,-0.700,-3.500,3.290
167086,156050,0.064,-0.233,0.986,-0.560,-3.150,3.290
167086,156066,0.063,-0.232,0.991,-0.420,-2.800,3.080
167086,156049,0.067,-0.234,0.986,0.000,-2.380,2.520
167086,156059,0.062,-0.228,0.984,0.350,-1.960,2.100
167090,156072,0.067,-0.230,0.986,0.840,-1.190,1.540
167086,156052,0.061,-0.225,0.979,1.120,-0.560,1.540
167086,156051,0.061,-0.227,0.977,1.750,-0.210,1.540
167097,156062,0.058,-0.225,0.979,1.750,0.350,1.190
167086,156057,0.058,-0.224,0.978,2.030,0.630,1.050
167080,156059,0.057,-0.225,0.976,2.170,0.980,0.770
167080,156053,0.055,-0.227,0.980,2.170,1.330,0.560
167090,156048,0.055,-0.226,0.979,2.240,1.260,0.280
167080,156048,0.063,-0.230,0.988,2.310,1.050,-0.070
167090,156030,0.061,-0.230,0.988,2.170,1.120,-0.280
167090,156003,0.057,-0.229,0.983,2.310,0.980,-0.350
167084,156020,0.059,-0.226,0.986,2.590,0.700,-0.420
167084,156034,0.054,-0.235,0.980,2.870,0.210,-0.350
167084,156045,0.060,-0.237,0.982,3.080,-0.140,-0.630
167084,156036,0.061,-0.231,0.986,3.290,-0.350,-0.630
167085,156044,0.060,-0.234,0.990,3.360,-0.700,-0.840
167085,156042,0.059,-0.229,0.995,3.570,-1.120,-1.120
167084,156042,0.064,-0.226,0.990,3.850,-1.540,-1.050
167085,156048,0.064,-0.234,0.996,3.850,-1.750,-1.330
167085,156066,0.065,-0.234,0.998,4.130,-1.960,-1.190
167090,156071,0.069,-0.233,0.996,4.060,-1.610,-1.120
167100,156063,0.076,-0.226,0.998,4.060,-1.890,-0.980
167100,156039,0.080,-0.233,1.001,3.990,-2.170,-0.770
167100,156067,0.082,-0.235,1.001,3.990,-1.680,-0.420
167094,156059,0.084,-0.233,1.003,3.780,-1.260,-0.350
167092,156048,0.084,-0.231,1.001,3.710,-0.700,-0.070
167092,156062,0.089,-0.232,1.008,3.780,-0.210,0.000
167091,156059,0.088,-0.232,1.011,4.200,0.000,0.000
167089,156061,0.082,-0.231,1.014,4.410,0.420,0.210
167089,156062,0.080,-0.228,1.016,4.620,0.700,0.560
167093,156063,0.082,-0.221,1.011,4.550,0.770,0.560
167089,156058,0.077,-0.217,1.017,3.710,0.700,0.980
167084,156045,0.081,-0.216,1.017,2.590,0.770,1.050
167085,156035,0.073,-0.217,1.015,1.610,0.700,0.980
167085,156037,0.068,-0.219,1.009,0.630,0.350,1.330
167082,156029,0.067,-0.228,1.009,0.000,-0.070,1.190
167082,156040,0.067,-0.225,1.001,-0.070,-0.490,1.260
167070,156021,0.067,-0.229,0.998,-0.070,-0.840,1.120
167070,156017,0.063,-0.233,0.996,0.420,-1.400,1.260
167068,156027,0.063,-0.234,0.996,1.120,-1.960,1.400
167059,156026,0.064,-0.234,0.996,1.960,-2.520,1.470
167059,156011,0.059,-0.230,0.995,2.240,-2.940,1.400
167057,156012,0.060,-0.227,0.991,2.590,-3.290,1.400
167057,156027,0.063,-0.221,0.986,2.730,-3.570,1.330
167057,156016,0.066,-0.225,0.987,2.660,-4.060,1.400
167057,156012,0.063,-0.225,0.987,2.520,-4.270,1.470
167057,156003,0.061,-0.223,0.992,2.520,-4.340,1.470
167052,156013,0.062,-0.221,0.989,2.660,-4.340,1.470
167051,156040,0.062,-0.223,0.989,2.800,-4.270,1.120
167051,155966,0.058,-0.220,0.994,2.730,-4.130,0.980
167051,155951,0.055,-0.223,0.993,2.870,-3.570,0.770
167047,155961,0.057,-0.221,0.992,2.940,-3.080,0.490
167044,155964,0.057,-0.220,0.992,3.080,-2.870,0.210
167042,155946,0.056,-0.220,0.993,3.220,-2.590,-0.070
167037,155942,0.057,-0.218,0.994,3.360,-1.960,-0.280
167037,155919,0.059,-0.220,1.002,3.360,-1.470,-0.420
167018,155911,0.058,-0.220,0.999,3.430,-1.050,-0.560
167017,155907,0.059,-0.217,1.001,3.430,-0.770,-0.630
167009,155923,0.057,-0.224,0.998,3.290,-0.280,-0.980
167009,155907,0.061,-0.221,1.002,3.080,0.280,-1.890
167017,155893,0.064,-0.220,1.002,2.730,0.840,-2.380
167009,155879,0.065,-0.226,1.002,2.660,1.470,-2.940
167009,155887,0.072,-0.227,1.004,2.310,1.820,-3.360
167003,155877,0.068,-0.229,1.007,2.310,2.240,-3.500
167002,155884,0.074,-0.231,1.006,2.520,2.450,-3.570
167000,155862,0.077,-0.228,1.006,2.940,2.660,-3.640
166999,155861,0.086,-0.225,1.004,3.010,2.870,-3.290
166999,155873,0.085,-0.217,1.005,2.800,3.080,-3.290
166993,155874,0.090,-0.222,1.007,2.450,3.360,-2.940
166983,155845,0.092,-0.219,1.009,1.960,3.290,-2.800
166985,155830,0.093,-0.218,1.006,1.610,3.500,-2.240
166985,155825,0.098,-0.226,1.000,1.050,3.430,-1.680
166983,155832,0.093,-0.229,1.007,0.910,3.290,-1.190
166981,155828,0.096,-0.227,1.006,0.840,3.010,-0.630
166963,155836,0.094,-0.224,0.999,1.050,2.660,-0.140
166963,155797,0.091,-0.222,1.001,1.050,2.240,0.350
166957,155814,0.089,-0.222,0.999,1.050,1.610,1.120
166957,155801,0.086,-0.224,0.996,0.840,0.910,1.540
166949,155786,0.079,-0.224,0.995,0.630,0.070,1.890
166940,155791,0.077,-0.222,0.995,0.350,-0.700,2.450
166940,155791,0.073,-0.223,0.996,-0.140,-1.190,3.010
166936,155758,0.067,-0.225,0.990,-0.350,-2.240,3.220
166935,155756,0.067,-0.233,0.994,-0.490,-2.800,3.500
166928,155745,0.065,-0.235,0.989,-0.140,-3.500,3.220
166924,155749,0.066,-0.236,0.986,0.350,-4.200,3.080
166924,155736,0.061,-0.232,0.987,0.770,-4.760,2.800
166911,155719,0.067,-0.234,0.985,1.330,-4.970,2.590
166902,155722,0.065,-0.230,0.987,1.540,-5.250,2.660
166902,155719,0.065,-0.231,0.988,1.750,-5.180,2.450
166905,155739,0.063,-0.231,0.986,1.960,-5.250,2.310
166902,155705,0.065,-0.231,0.982,1.960,-4.970,2.240
166902,155704,0.061,-0.229,0.983,2.030,-4.550,2.310
166898,155672,0.057,-0.226,0.981,2.240,-4.340,2.030
166889,155690,0.054,-0.231,0.984,2.310,-4.060,1.890
166888,155661,0.054,-0.225,0.981,2.730,-3.570,1.610
166884,155674,0.055,-0.231,0.987,2.940,-3.430,1.120
166881,155660,0.051,-0.229,0.993,2.940,-3.080,0.840
166876,155638,0.049,-0.231,0.994,3.150,-3.220,0.420
166873,155645,0.048,-0.231,0.990,3.290,-2.800,0.140
166862,155645,0.047,-0.227,0.988,3.640,-2.800,-0.210
166862,155642,0.045,-0.226,0.990,3.710,-2.870,-0.630
166848,155627,0.044,-0.225,0.993,3.920,-2.730,-0.700
166843,155601,0.047,-0.225,0.991,4.200,-2.240,-1.050
166843,155605,0.049,-0.227,0.996,4.550,-2.240,-1.470
166842,155625,0.052,-0.224,0.995,4.760,-2.380,-1.680
166842,155625,0.053,-0.224,0.996,4.830,-2.170,-2.030
166847,155588,0.060,-0.222,1.001,4.970,-1.750,-2.520
166847,155609,0.061,-0.219,1.004,4.760,-1.750,-2.520
166842,155580,0.066,-0.222,1.004,4.200,-1.470,-2.730
166828,155564,0.067,-0.222,1.003,4.130,-0.770,-3.080
166821,155558,0.067,-0.220,1.003,3.780,-0.490,-3.080
166816,155529,0.071,-0.224,1.006,3.150,-0.070,-3.290
166813,155549,0.074,-0.223,1.009,3.080,0.490,-3.640
166813,155532,0.081,-0.227,1.015,3.500,0.630,-3.780
166813,155511,0.086,-0.225,1.014,3.780,1.190,-3.850
166813,155538,0.084,-0.223,1.014,3.780,1.540,-3.430
166813,155505,0.094,-0.224,1.014,3.570,1.680,-3.150
166808,155505,0.102,-0.219,1.016,3.430,1.890,-2.730
166796,155503,0.105,-0.219,1.017,2.870,2.100,-2.170
166794,155488,0.107,-0.215,1.016,2.450,2.030,-1.750
166794,155477,0.106,-0.214,1.018,1.680,2.170,-1.050
166794,155489,0.111,-0.214,1.018,1.050,1.960,-0.490
166785,155472,0.104,-0.219,1.012,0.560,1.750,0.210
166780,155501,0.101,-0.218,1.016,0.210,1.680,1.050
166776,155482,0.096,-0.223,1.009,-0.210,1.400,1.750
166776,155461,0.098,-0.224,1.000,-0.420,0.910,2.520
166776,155462,0.096,-0.219,1.001,-0.700,0.280,3.430
166775,155440,0.090,-0.217,1.000,-0.770,-0.210,3.430
166775,155426,0.091,-0.223,0.998,-0.980,-0.630,3.990
166756,155429,0.081,-0.230,0.996,-0.980,-1.120,3.990
166756,155413,0.079,-0.231,0.995,-0.910,-1.540,4.550
166751,155425,0.075,-0.230,0.994,-0.420,-1.960,4.480
166746,155447,0.077,-0.229,0.991,0.000,-2.380,4.550
166746,155421,0.077,-0.230,0.990,0.420,-2.730,4.480
166746,155402,0.080,-0.230,0.988,0.770,-2.870,4.550
166743,155396,0.078,-0.228,0.985,0.980,-3.010,4.550
166738,155378,0.071,-0.226,0.984,1.050,-2.450,4.270
166743,155382,0.067,-0.230,0.979,0.770,-2.380,4.130
166737,155382,0.066,-0.234,0.980,1.050,-2.450,3.850
166735,155351,0.065,-0.229,0.977,1.330,-2.170,3.640
166733,155369,0.059,-0.233,0.978,1.540,-1.820,3.360
166732,155349,0.059,-0.228,0.976,2.100,-1.610,3.080
166729,155354,0.061,-0.232,0.977,2.660,-1.540,2.870
166721,155321,0.055,-0.233,0.981,3.080,-1.330,2.660
166713,155322,0.051,-0.235,0.976,3.780,-1.330,2.310
166708,155310,0.055,-0.233,0.976,3.990,-1.120,2.310
166704,155325,0.054,-0.233,0.984,4.270,-1.120,1.960
166708,155306,0.055,-0.230,0.985,4.620,-1.260,1.680
166695,155298,0.054,-0.231,0.986,4.760,-1.400,1.470
166692,155286,0.054,-0.227,0.989,4.970,-1.470,1.050
166687,155275,0.050,-0.226,0.986,5.110,-1.750,0.980
166677,155271,0.049,-0.226,0.986,5.110,-2.100,0.490
166670,155269,0.049,-0.228,0.982,5.110,-2.310,-0.140
166670,155244,0.053,-0.227,0.988,4.900,-2.870,-0.280
166670,155255,0.052,-0.229,0.992,4.900,-3.220,-1.120
166670,155248,0.057,-0.226,0.990,4.970,-3.150,-1.260
166668,155228,0.057,-0.227,0.989,4.970,-3.990,-1.470
166660,155220,0.060,-0.228,0.990,5.180,-3.850,-1.610
166653,155205,0.060,-0.227,0.994,6.020,-3.920,-1.540
166653,155216,0.062,-0.232,0.996,6.230,-3.640,-1.610
166653,155216,0.063,-0.234,1.001,6.580,-3.710,-1.540
166652,155207,0.074,-0.230,1.001,7.070,-3.500,-1.610
166652,155201,0.074,-0.225,1.006,7.140,-3.010,-1.540
166644,155176,0.076,-0.218,1.012,7.280,-2.590,-1.540
166643,155192,0.082,-0.216,1.017,6.790,-2.170,-1.890
166636,155189,0.087,-0.215,1.020,6.300,-1.750,-1.750
166636,155189,0.093,-0.213,1.019,5.460,-1.190,-1.750
166636,155182,0.092,-0.212,1.020,4.620,-0.490,-1.540
166637,155180,0.094,-0.211,1.023,3.850,0.000,-1.190
166637,155171,0.091,-0.217,1.022,3.080,0.560,-0.840
166644,155165,0.091,-0.218,1.018,2.240,0.840,-0.560
166644,155167,0.092,-0.222,1.016,1.750,0.980,-0.560
166644,155218,0.091,-0.220,1.017,1.330,1.260,-0.420
166644,155193,0.091,-0.222,1.015,1.260,1.330,-0.280
166649,155216,0.082,-0.224,1.010,0.840,1.400,-0.070
166655,155236,0.083,-0.222,1.010,0.490,1.540,-0.070
166663,155243,0.081,-0.226,1.014,0.000,1.190,0.210
166684,155285,0.078,-0.224,1.008,-0.280,1.050,0.420
166694,155305,0.081,-0.219,1.007,-0.350,0.770,0.840
166699,155331,0.081,-0.225,1.000,-0.420,0.840,0.980
166701,155381,0.078,-0.224,0.996,-0.490,0.070,1.190
166717,155390,0.079,-0.228,0.999,-0.630,0.000,1.330
166744,155444,0.076,-0.224,0.997,-0.490,-0.420,1.330
166757,155473,0.072,-0.221,0.989,-0.630,-0.630,1.330
166770,155516,0.077,-0.222,0.985,-0.560,-0.770,1.330
166771,155557,0.076,-0.217,0.980,-0.280,-0.910,1.330
166803,155594,0.069,-0.227,0.979,0.210,-0.910,1.610
166825,155641,0.069,-0.223,0.972,0.840,-1.120,1.610
166832,155700,0.076,-0.226,0.972,1.610,-0.980,1.890
166860,155745,0.074,-0.226,0.973,2.170,-1.120,1.960
166867,155786,0.074,-0.225,0.965,3.080,-1.400,2.030
166892,155828,0.071,-0.225,0.964,3.640,-1.330,2.030
166919,155884,0.069,-0.224,0.966,4.200,-1.330,2.030
166928,155901,0.072,-0.225,0.965,4.410,-1.260,2.240
166961,155955,0.070,-0.226,0.965,4.760,-1.260,2.450
166963,156008,0.072,-0.225,0.972,5.250,-1.400,2.730
167007,156029,0.069,-0.224,0.967,5.880,-1.610,2.660
167008,156087,0.068,-0.229,0.975,6.230,-1.750,2.730
167032,156106,0.069,-0.224,0.978,6.790,-1.820,2.730
167052,156179,0.064,-0.226,0.979,7.280,-2.100,2.730
167071,156209,0.060,-0.221,0.981,7.700,-2.380,2.590
167084,156251,0.058,-0.220,0.987,7.910,-2.520,2.520
167112,156268,0.054,-0.221,0.993,8.190,-2.870,2.520
167117,156309,0.064,-0.219,0.999,8.120,-2.870,2.520
167123,156334,0.062,-0.218,1.003,7.910,-2.870,2.450
167143,156376,0.058,-0.215,1.007,7.630,-3.150,2.100
167150,156406,0.053,-0.218,1.014,6.650,-3.010,1.750
167165,156437,0.057,-0.218,1.014,6.160,-2.870,1.260
167172,156453,0.057,-0.216,1.017,5.810,-2.730,0.770
167205,156494,0.061,-0.217,1.017,5.320,-2.590,0.420
167211,156503,0.062,-0.215,1.019,4.900,-2.240,0.070
167227,156527,0.068,-0.218,1.017,4.340,-2.100,-0.350
167235,156545,0.064,-0.223,1.013,4.060,-1.680,-0.770
167235,156559,0.064,-0.222,1.014,3.290,-1.330,-1.190
167239,156569,0.066,-0.224,1.009,3.080,-1.050,-1.260
167252,156587,0.068,-0.220,1.017,2.520,-0.630,-1.610
167260,156588,0.071,-0.221,1.012,2.310,-0.420,-1.680
167265,156603,0.071,-0.224,1.011,2.030,0.070,-1.820
167277,156618,0.070,-0.228,1.013,2.240,0.420,-1.610
167279,156627,0.069,-0.229,1.011,2.450,0.560,-1.610
167290,156647,0.068,-0.228,1.012,2.660,0.630,-1.540
167290,156649,0.066,-0.221,1.007,2.870,0.700,-1.540
167293,156666,0.072,-0.219,1.008,3.010,0.770,-1.260
167293,156647,0.069,-0.220,1.012,2.870,0.560,-1.540
167293,156676,0.075,-0.215,1.017,2.870,0.280,-1.610
167293,156680,0.074,-0.211,1.013,2.520,0.280,-1.680
167301,156692,0.077,-0.213,1.017,1.610,-0.350,-1.540
167293,156678,0.081,-0.215,1.012,0.840,-0.630,-1.330
167301,156728,0.077,-0.214,1.008,0.350,-1.190,-1.190
167301,156698,0.078,-0.216,1.001,0.350,-1.750,-0.840
167318,156701,0.084,-0.223,0.999,0.210,-1.960,-0.490
167327,156691,0.089,-0.223,0.999,0.210,-2.170,-0.210
167328,156696,0.083,-0.231,0.998,0.070,-1.960,0.210
167332,156698,0.084,-0.227,0.996,0.560,-2.170,0.280
167328,156704,0.083,-0.230,0.995,0.910,-2.240,0.490
167337,156704,0.084,-0.229,0.995,1.190,-2.100,0.700
167328,156680,0.082,-0.227,0.990,1.540,-2.170,0.840
167328,156714,0.085,-0.231,0.991,2.170,-1.960,0.840
167325,156698,0.091,-0.226,0.988,2.590,-1.820,0.980
167328,156703,0.090,-0.219,0.983,3.010,-1.750,0.980
167325,156721,0.090,-0.215,0.989,3.360,-1.750,1.260
167328,156707,0.086,-0.209,0.990,3.220,-1.750,1.610
167336,156724,0.090,-0.205,0.984,2.660,-1.820,2.380
167337,156699,0.089,-0.214,0.986,2.100,-1.610,3.080
167337,156703,0.079,-0.219,0.979,1.540,-1.680,3.220
167337,156695,0.077,-0.227,0.976,0.910,-1.540,2.800
167337,156663,0.081,-0.240,0.971,1.400,-1.120,2.170
167332,156663,0.076,-0.241,0.976,2.520,-1.190,1.680
167326,156708,0.073,-0.242,0.980,5.670,-1.400,1.540
167320,156628,0.077,-0.233,0.984,7.280,-1.470,1.680
167307,156629,0.078,-0.228,0.987,8.190,-1.470,1.610
167295,156629,0.077,-0.214,0.997,7.700,-1.820,1.960
167295,156644,0.076,-0.206,1.003,6.860,-1.820,2.310
167295,156632,0.077,-0.205,1.002,5.670,-2.170,2.380
167295,156584,0.073,-0.203,1.006,4.410,-2.380,2.100
167295,156601,0.076,-0.213,1.004,3.430,-2.590,2.100
167295,156602,0.072,-0.215,1.004,3.010,-2.870,2.310
167295,156596,0.065,-0.218,1.008,3.080,-3.150,2.310
167292,156575,0.067,-0.223,0.996,3.360,-3.570,2.170
167283,156570,0.064,-0.224,0.991,3.780,-3.640,2.240
167273,156566,0.062,-0.223,0.989,4.200,-3.920,2.380
167271,156547,0.061,-0.222,0.990,4.340,-4.060,2.170
167258,156564,0.060,-0.216,0.994,4.340,-3.920,2.310
167256,156529,0.060,-0.216,0.995,4.480,-3.710,2.100
