RED,IR,AX,AY,AZ,GX,GY,GZ
180454,162243,0.058,-0.333,-0.965,6.440,-2.940,-0.280
180454,162237,0.063,-0.333,-0.960,7.350,-3.290,0.350
180454,162241,0.061,-0.336,-0.966,8.400,-3.920,0.910
180445,162249,0.057,-0.332,-0.964,9.590,-5.040,1.400
180445,162265,0.056,-0.330,-0.956,10.710,-5.880,1.890
180445,162251,0.048,-0.333,-0.953,11.060,-6.230,2.590
180451,162250,0.040,-0.331,-0.949,11.550,-6.860,3.080
180454,162259,0.035,-0.324,-0.944,12.110,-7.420,3.430
180454,162252,0.030,-0.325,-0.951,12.320,-7.700,3.850
180451,162259,0.024,-0.329,-0.942,12.810,-8.330,3.780
180451,162242,0.023,-0.325,-0.938,13.160,-8.540,3.850
180451,162241,0.020,-0.326,-0.930,13.440,-8.610,2.730
180450,162247,0.018,-0.330,-0.927,13.790,-8.540,2.450
180451,162220,0.013,-0.333,-0.921,14.350,-7.840,1.890
180451,162211,0.006,-0.330,-0.916,14.350,-7.770,1.120
180447,162228,0.006,-0.325,-0.918,14.840,-7.000,0.630
180440,162227,0.008,-0.326,-0.908,14.980,-6.020,0.000
180447,162233,0.003,-0.326,-0.908,14.700,-5.250,-0.350
180440,162216,-0.001,-0.326,-0.898,14.560,-4.550,-0.770
180444,162223,-0.000,-0.322,-0.894,14.560,-4.130,-1.470
180444,162242,0.002,-0.325,-0.891,14.210,-3.500,-2.590
180447,162220,0.124,-0.325,-0.890,13.510,-2.590,-3.220
180447,162231,0.000,-0.318,-0.886,12.950,-2.100,-3.850
180447,162219,-0.002,-0.317,-0.884,12.460,-1.540,-4.480
180447,162215,0.004,-0.321,-0.882,11.690,-1.050,-5.040
180447,162200,0.000,-0.324,-0.884,11.340,-0.980,-5.670
180436,162213,0.006,-0.319,-0.883,10.780,-0.560,-5.880
180433,162162,0.004,-0.325,-0.880,10.430,-0.700,-6.510
180433,162177,0.006,-0.324,-0.881,10.080,-0.420,-6.860
180433,162179,0.004,-0.326,-0.879,10.360,-1.050,-7.280
180433,162155,0.004,-0.324,-0.875,10.220,-1.120,-7.700
180435,162175,0.006,-0.326,-0.874,9.590,-0.980,-7.840
180435,162180,0.016,-0.324,-0.873,9.590,-1.330,-8.260
180433,162165,0.020,-0.322,-0.874,10.080,-2.310,-8.820
180427,162152,0.021,-0.322,-0.871,9.660,-2.380,-9.310
180423,162144,0.026,-0.320,-0.864,9.170,-2.310,-9.380
180408,162147,0.028,-0.324,-0.867,8.050,-1.750,-9.800
180399,162109,0.032,-0.328,-0.854,7.560,-1.610,-10.080
180399,162120,0.044,-0.329,-0.853,7.700,-2.240,-9.940
180392,162111,0.042,-0.328,-0.851,7.140,-1.680,-10.150
180388,162127,0.043,-0.325,-0.851,6.300,-1.120,-10.640
180388,162120,0.048,-0.324,-0.848,5.390,-0.350,-10.570
180386,162113,0.054,-0.322,-0.847,4.200,0.420,-10.570
180386,162098,0.062,-0.323,-0.847,3.570,0.070,-10.920
180385,162087,0.067,-0.323,-0.846,2.870,0.140,-10.920
180375,162052,0.072,-0.322,-0.846,1.890,0.490,-10.990
180374,162065,0.074,-0.325,-0.852,0.770,0.210,-10.850
180375,162046,0.081,-0.324,-0.850,-0.280,0.140,-10.640
180375,162051,0.085,-0.322,-0.849,-1.260,-0.070,-10.290
180376,162034,0.084,-0.323,-0.856,-2.310,-0.350,-9.800
180376,162051,0.080,-0.325,-0.859,-3.360,-0.700,-8.890
180376,162062,0.090,-0.324,-0.872,-4.550,-1.540,-8.190
180364,162051,0.092,-0.327,-0.870,-5.320,-2.170,-7.490
180364,162030,0.093,-0.327,-0.876,-6.440,-2.520,-6.860
180361,162058,0.089,-0.324,-0.888,-6.790,-3.430,-6.230
180361,162039,0.088,-0.324,-0.891,-7.350,-4.270,-5.600
180361,162030,0.089,-0.326,-0.906,-8.050,-5.110,-4.200
180349,162028,0.086,-0.329,-0.907,-8.470,-6.370,-2.660
180342,161990,0.082,-0.333,-0.905,-8.750,-8.190,-1.470
180342,162004,0.077,-0.334,-0.916,-8.470,-9.660,-1.050
180342,161995,0.074,-0.336,-0.929,-7.910,-9.940,-0.490
180342,162010,0.070,-0.335,-0.932,-7.070,-10.710,-0.350
180349,161990,0.066,-0.333,-0.935,-6.160,-12.040,-0.140
180349,161965,0.071,-0.338,-0.948,-5.670,-12.180,0.210
180349,161978,0.062,-0.338,-0.955,-4.760,-12.810,0.140
180343,161973,0.063,-0.333,-0.965,-3.640,-13.020,0.280
180341,161973,0.061,-0.334,-0.966,-3.150,-12.740,0.420
180337,161977,0.061,-0.336,-0.968,-2.310,-12.460,0.350
180332,161974,0.057,-0.337,-0.969,-1.050,-11.970,0.350
180320,161965,0.056,-0.336,-0.978,0.140,-11.480,0.210
180320,161960,0.051,-0.335,-0.975,1.400,-10.920,0.000
180316,161957,0.050,-0.334,-0.978,3.080,-10.710,-0.420
180316,161984,0.047,-0.338,-0.972,4.130,-9.870,-0.560
180324,161958,0.047,-0.339,-0.973,5.950,-9.590,-1.190
180324,161967,0.037,-0.330,-0.966,7.210,-8.960,-1.190
180324,161961,0.038,-0.332,-0.958,8.470,-8.820,-1.540
180324,161977,0.035,-0.332,-0.953,9.170,-7.980,-1.890
180324,161950,0.028,-0.334,-0.946,10.430,-8.400,-2.520
180323,161941,0.026,-0.331,-0.936,11.480,-8.260,-2.870
180323,161937,0.028,-0.332,-0.930,11.900,-7.980,-3.010
180320,161949,0.034,-0.328,-0.926,12.530,-7.770,-3.640
180320,161950,0.032,-0.330,-0.916,12.880,-7.700,-4.620
180308,161924,0.038,-0.326,-0.909,13.090,-7.420,-5.460
180304,161914,0.039,-0.322,-0.908,13.230,-7.070,-6.020
180293,161900,0.047,-0.324,-0.898,13.090,-6.440,-6.090
180284,161913,0.042,-0.321,-0.888,12.950,-5.530,-6.300
180284,161926,0.046,-0.321,-0.878,11.970,-5.110,-6.650
180284,161924,0.047,-0.317,-0.873,11.550,-4.690,-6.860
180285,161914,0.053,-0.317,-0.862,10.780,-3.710,-7.070
180285,161884,0.054,-0.314,-0.859,10.220,-3.640,-7.700
180285,161864,0.053,-0.318,-0.851,9.380,-3.010,-7.980
180284,161832,0.059,-0.314,-0.844,8.400,-2.590,-8.330
180271,161865,0.058,-0.312,-0.846,7.070,-2.310,-8.610
180271,161819,0.065,-0.308,-0.849,5.670,-1.610,-8.750
180271,161812,0.065,-0.313,-0.845,5.180,-2.030,-9.030
180271,161801,0.068,-0.309,-0.842,3.640,-1.260,-8.680
180273,161802,0.073,-0.310,-0.842,2.450,-1.330,-8.540
180273,161800,0.074,-0.311,-0.845,1.610,-1.680,-8.400
180269,161789,0.073,-0.312,-0.847,1.190,-1.960,-8.050
180266,161805,0.078,-0.317,-0.851,0.280,-1.890,-7.770
180266,161786,0.078,-0.314,-0.852,-0.070,-3.150,-7.630
180266,161766,0.076,-0.316,-0.854,-1.400,-2.380,-7.210
180264,161779,0.078,-0.320,-0.861,-1.890,-3.150,-6.930
180264,161781,0.083,-0.315,-0.865,-1.680,-4.480,-6.230
180267,161753,0.084,-0.314,-0.868,-1.610,-5.180,-5.810
180267,161776,0.085,-0.318,-0.869,-1.750,-5.460,-5.740
180264,161769,0.082,-0.321,-0.874,-1.470,-6.230,-5.040
180257,161774,0.084,-0.315,-0.875,-1.400,-6.650,-4.900
180249,161742,0.090,-0.321,-0.881,-1.120,-7.420,-4.340
180248,161761,0.091,-0.317,-0.880,-0.980,-7.700,-3.850
180248,161744,0.089,-0.316,-0.880,-1.050,-7.420,-3.150
180249,161729,0.083,-0.316,-0.887,-1.610,-7.490,-2.380
180249,161716,0.081,-0.313,-0.890,-1.610,-7.910,-2.100
180248,161723,0.075,-0.321,-0.889,-1.750,-7.840,-1.470
180248,161715,0.071,-0.318,-0.889,-1.750,-8.260,-1.120
180248,161722,0.071,-0.315,-0.898,-1.540,-8.680,-1.260
180245,161707,0.061,-0.319,-0.897,-1.820,-8.890,-1.190
180244,161698,0.055,-0.318,-0.901,-2.240,-8.470,-0.630
180244,161690,0.047,-0.320,-0.905,-2.030,-8.680,-0.910
180235,161694,0.046,-0.323,-0.915,-1.120,-9.590,-1.330
180235,161697,0.042,-0.327,-0.919,-0.840,-10.220,-1.960
180210,161671,0.043,-0.323,-0.920,-0.910,-10.010,-2.380
180210,161662,0.046,-0.325,-0.923,-0.560,-9.800,-2.660
180210,161653,0.041,-0.325,-0.929,-0.070,-9.940,-3.500
180210,161681,0.044,-0.324,-0.928,0.210,-9.940,-4.060
180193,161662,0.047,-0.325,-0.935,0.420,-9.380,-4.620
180189,161654,0.050,-0.324,-0.934,0.350,-8.820,-5.180
180189,161657,0.048,-0.327,-0.929,0.910,-8.680,-5.670
180168,161648,0.051,-0.325,-0.933,1.260,-8.260,-5.950
180168,161657,0.047,-0.328,-0.935,1.610,-7.490,-6.440
180168,161643,0.049,-0.327,-0.935,2.100,-6.790,-6.440
180175,161658,0.047,-0.328,-0.935,2.380,-6.090,-6.860
180186,161659,0.046,-0.331,-0.931,2.660,-5.180,-6.790
180192,161653,0.047,-0.332,-0.940,2.940,-3.640,-6.930
180192,161655,0.049,-0.327,-0.939,3.150,-2.800,-7.210
180193,161658,0.041,-0.336,-0.934,4.130,-2.240,-7.420
180193,161644,0.046,-0.335,-0.926,4.690,-2.100,-7.770
180195,161657,0.046,-0.335,-0.922,5.530,-2.170,-8.330
180198,161681,0.041,-0.337,-0.924,5.740,-1.890,-8.610
180210,161687,0.047,-0.330,-0.914,6.300,-1.890,-9.030
180210,161694,0.044,-0.329,-0.915,6.930,-1.680,-9.590
180210,161712,0.055,-0.327,-0.913,7.350,-1.470,-10.290
180218,161711,0.057,-0.331,-0.903,7.490,-0.910,-10.780
180219,161757,0.058,-0.331,-0.898,8.050,-0.700,-11.200
180219,161762,0.067,-0.327,-0.895,7.700,0.210,-11.130
180244,161811,0.068,-0.325,-0.895,7.560,0.490,-11.270
180249,161829,0.070,-0.324,-0.893,7.490,0.770,-11.480
180255,161870,0.078,-0.321,-0.891,7.280,1.190,-11.620
180265,161888,0.079,-0.324,-0.882,7.350,1.470,-11.830
180274,161923,0.084,-0.322,-0.878,7.280,1.610,-11.760
180292,161953,0.088,-0.327,-0.874,7.350,1.750,-12.040
180299,161992,0.093,-0.325,-0.871,7.280,1.680,-11.970
180337,162025,0.096,-0.318,-0.866,7.070,1.470,-11.830
180347,162071,0.100,-0.321,-0.862,6.300,1.820,-11.410
180352,162109,0.104,-0.324,-0.861,6.090,0.980,-10.780
180370,162139,0.101,-0.318,-0.855,4.970,0.350,-9.310
180382,162192,0.102,-0.320,-0.853,3.010,-0.700,-8.260
180383,162232,0.103,-0.318,-0.850,3.010,-1.890,-7.140
180410,162261,0.099,-0.319,-0.854,2.590,-2.800,-6.160
180432,162296,0.098,-0.319,-0.858,1.470,-3.780,-5.180
180467,162324,0.100,-0.323,-0.862,1.050,-5.250,-5.110
180471,162377,0.091,-0.326,-0.866,-0.140,-6.510,-3.570
180492,162404,0.095,-0.325,-0.870,-0.140,-7.840,-3.360
180504,162418,0.095,-0.324,-0.874,-0.350,-8.680,-2.800
180513,162479,0.092,-0.327,-0.876,-0.560,-9.240,-2.170
180538,162509,0.084,-0.327,-0.875,-0.980,-9.800,-1.890
180544,162532,0.082,-0.325,-0.881,-0.770,-10.220,-1.540
180562,162573,0.079,-0.325,-0.888,-1.400,-10.290,-0.910
180583,162607,0.076,-0.329,-0.891,-1.750,-10.150,-0.560
180599,162612,0.071,-0.325,-0.900,-2.030,-10.010,-0.140
180606,162655,0.073,-0.334,-0.894,-2.170,-9.870,-0.490
180607,162694,0.066,-0.328,-0.899,-2.240,-9.310,-0.560
180627,162722,0.057,-0.330,-0.902,-1.960,-8.890,-0.910
180649,162735,0.060,-0.332,-0.910,-1.750,-8.750,-1.470
180654,162726,0.052,-0.330,-0.914,-1.750,-8.120,-2.100
180667,162745,0.055,-0.334,-0.912,-1.050,-8.190,-2.520
180668,162766,0.048,-0.335,-0.921,-0.980,-7.560,-2.870
180675,162783,0.050,-0.334,-0.921,-0.630,-7.000,-3.290
180693,162800,0.048,-0.336,-0.926,0.140,-6.720,-4.340
180700,162821,0.045,-0.337,-0.923,0.700,-6.300,-4.830
180702,162841,0.047,-0.334,-0.922,0.910,-5.880,-5.600
180715,162860,0.051,-0.335,-0.923,1.330,-4.760,-6.230
180716,162865,0.051,-0.333,-0.925,1.260,-4.410,-6.300
180722,162883,0.048,-0.331,-0.922,1.400,-3.920,-6.860
180722,162898,0.046,-0.330,-0.920,2.450,-3.920,-7.280
180722,162905,0.054,-0.332,-0.919,2.380,-3.500,-7.420
180729,162923,0.054,-0.331,-0.922,2.660,-3.010,-8.190
180740,162932,0.059,-0.337,-0.922,3.290,-3.220,-8.610
180742,162901,0.061,-0.332,-0.919,3.640,-2.380,-9.170
180743,162924,0.064,-0.336,-0.914,3.710,-1.680,-9.730
180757,162924,0.078,-0.339,-0.910,3.920,-0.980,-9.870
180765,162935,0.083,-0.341,-0.913,4.480,-0.630,-10.080
180765,162936,0.088,-0.335,-0.906,4.340,0.280,-9.870
180765,162918,0.091,-0.332,-0.898,4.900,0.140,-9.520
180768,162943,0.095,-0.333,-0.894,4.620,0.700,-9.030
180768,162963,0.093,-0.335,-0.894,4.270,0.770,-8.470
180771,162952,0.090,-0.329,-0.895,3.780,0.980,-7.840
180771,162971,0.083,-0.329,-0.888,3.290,0.700,-7.210
180771,162978,0.080,-0.329,-0.888,3.290,0.140,-6.650
180765,162959,0.084,-0.328,-0.887,3.430,-1.190,-6.510
180765,162963,0.084,-0.328,-0.891,2.730,-1.610,-6.160
180765,162948,0.085,-0.329,-0.887,2.660,-2.590,-5.950
180772,162975,0.089,-0.332,-0.882,2.520,-3.780,-5.880
180772,162982,0.085,-0.333,-0.882,2.100,-4.970,-4.900
180772,162968,0.083,-0.331,-0.885,2.170,-6.090,-4.480
180768,162947,0.079,-0.331,-0.885,2.030,-6.650,-3.990
180755,162956,0.084,-0.331,-0.893,1.750,-8.330,-3.570
180752,162964,0.082,-0.335,-0.891,2.240,-8.260,-3.080
180743,162977,0.086,-0.336,-0.892,2.100,-8.750,-2.870
180743,162955,0.087,-0.335,-0.893,2.030,-8.750,-2.870
180743,162966,0.090,-0.335,-0.890,2.170,-8.820,-2.870
180757,162988,0.088,-0.338,-0.891,2.450,-8.890,-2.800
180761,163004,0.089,-0.339,-0.892,2.660,-8.610,-2.730
180762,162995,0.092,-0.337,-0.895,2.520,-8.050,-2.450
180762,162986,0.081,-0.331,-0.890,2.520,-7.280,-1.820
180765,162956,0.080,-0.330,-0.883,2.380,-6.650,-1.190
180765,162952,0.070,-0.331,-0.883,2.660,-6.300,-0.840
180747,162959,0.066,-0.330,-0.886,2.590,-6.370,-0.630
180743,162936,0.064,-0.339,-0.887,2.520,-6.230,-0.420
180743,162946,0.060,-0.336,-0.886,2.170,-5.740,-0.350
180742,162915,0.056,-0.332,-0.878,2.450,-6.370,-1.260
180740,162926,0.058,-0.333,-0.880,2.100,-6.090,-2.100
180723,162919,0.060,-0.331,-0.881,1.400,-6.020,-2.590
180719,162907,0.057,-0.336,-0.883,0.770,-5.530,-2.800
180714,162908,0.055,-0.336,-0.886,0.490,-5.530,-3.360
180711,162909,0.058,-0.340,-0.894,0.070,-5.250,-3.710
180708,162913,0.062,-0.336,-0.894,-0.140,-4.900,-4.060
180703,162899,0.065,-0.335,-0.893,-0.560,-3.850,-4.340
180695,162905,0.067,-0.329,-0.893,-0.630,-3.570,-4.480
180695,162886,0.072,-0.340,-0.902,-0.560,-3.150,-4.830
180695,162862,0.073,-0.342,-0.907,-0.350,-2.660,-4.550
180686,162851,0.070,-0.335,-0.907,0.070,-2.450,-4.550
180681,162857,0.074,-0.337,-0.910,0.210,-2.310,-4.480
180678,162770,0.070,-0.335,-0.907,0.420,-2.030,-4.480
180677,162768,0.070,-0.336,-0.910,0.700,-2.240,-4.550
180664,162747,0.070,-0.336,-0.912,0.910,-2.730,-4.130
180664,162737,0.066,-0.337,-0.915,0.980,-2.660,-4.340
180660,162737,0.066,-0.340,-0.915,0.420,-2.450,-4.270
180659,162754,0.063,-0.335,-0.914,1.610,-3.430,-3.990
180659,162761,0.064,-0.337,-0.915,1.820,-4.130,-3.780
180645,162689,0.061,-0.337,-0.912,2.310,-5.180,-4.270
180641,162751,0.058,-0.336,-0.902,2.030,-5.110,-3.850
180633,162683,0.061,-0.338,-0.909,2.170,-5.180,-3.850
180633,162684,0.068,-0.339,-0.909,2.520,-5.530,-4.200
180633,162669,0.065,-0.332,-0.901,2.730,-5.810,-4.060
180629,162665,0.071,-0.328,-0.896,3.150,-5.950,-4.620
180629,162653,0.077,-0.334,-0.893,3.150,-5.740,-4.970
180618,162647,0.069,-0.328,-0.891,3.290,-5.670,-5.110
180617,162646,0.070,-0.330,-0.887,3.150,-5.460,-5.320
180601,162627,0.079,-0.331,-0.881,2.730,-4.760,-5.110
180601,162633,0.073,-0.327,-0.886,2.100,-4.410,-5.110
180599,162633,0.079,-0.325,-0.881,1.750,-3.920,-4.970
180599,162636,0.081,-0.322,-0.882,1.400,-3.640,-4.900
180594,162608,0.077,-0.324,-0.879,0.770,-3.430,-4.970
180594,162616,0.078,-0.330,-0.875,0.210,-3.220,-5.040
180594,162621,0.075,-0.332,-0.873,-0.280,-3.150,-5.250
180598,162613,0.078,-0.323,-0.882,-1.400,-3.360,-5.250
180598,162608,0.079,-0.323,-0.882,-2.100,-3.010,-5.180
180598,162610,0.081,-0.325,-0.880,-2.450,-3.570,-4.900
180594,162618,0.080,-0.323,-0.885,-2.730,-3.780,-4.690
180589,162604,0.081,-0.320,-0.892,-3.290,-4.060,-4.830
180584,162612,0.081,-0.326,-0.899,-3.500,-4.340,-4.690
180579,162608,0.089,-0.328,-0.896,-3.920,-4.200,-4.620
180573,162606,0.100,-0.326,-0.901,-3.990,-4.340,-4.480
180554,162610,0.095,-0.321,-0.905,-4.410,-4.130,-4.340
180554,162601,0.099,-0.321,-0.907,-4.760,-3.710,-3.990
180554,162622,0.100,-0.323,-0.912,-4.340,-3.710,-3.360
180556,162625,0.098,-0.324,-0.916,-4.410,-3.570,-2.730
180569,162599,0.096,-0.325,-0.913,-4.130,-3.570,-2.100
180570,162610,0.093,-0.329,-0.913,-4.200,-3.710,-1.610
180570,162603,0.089,-0.330,-0.915,-3.780,-3.710,-1.330
180570,162595,0.081,-0.328,-0.919,-3.080,-4.200,-1.120
180570,162610,0.075,-0.332,-0.917,-2.660,-4.830,-1.260
180576,162588,0.080,-0.328,-0.916,-2.660,-5.110,-1.400
180576,162594,0.078,-0.327,-0.916,-1.960,-6.020,-1.400
180576,162592,0.074,-0.331,-0.915,-1.960,-6.370,-1.610
180579,162595,0.074,-0.328,-0.913,-1.960,-7.280,-1.120
180579,162595,0.080,-0.326,-0.915,-1.960,-7.420,-0.840
180579,162603,0.079,-0.324,-0.917,-1.540,-7.770,-0.700
180581,162586,0.077,-0.327,-0.917,-1.190,-8.050,-0.980
180584,162597,0.069,-0.325,-0.921,-1.050,-8.260,-1.330
180584,162577,0.070,-0.324,-0.915,-1.260,-7.490,-1.190
180584,162575,0.074,-0.328,-0.917,-1.540,-7.210,-1.190
180577,162574,0.071,-0.325,-0.914,-1.050,-7.280,-1.540
180577,162561,0.073,-0.328,-0.919,-1.260,-7.000,-1.400
180568,162570,0.072,-0.325,-0.922,-1.260,-6.860,-1.610
180568,162562,0.074,-0.323,-0.922,-1.190,-6.720,-1.750
180564,162548,0.074,-0.325,-0.922,-1.400,-6.580,-1.540
180564,162549,0.073,-0.328,-0.927,-1.190,-6.650,-1.260
180564,162555,0.072,-0.329,-0.926,-1.330,-6.160,-0.840
180571,162555,0.067,-0.325,-0.928,-1.330,-6.090,-0.980
180571,162520,0.061,-0.329,-0.927,-1.120,-6.440,-0.910
180571,162528,0.062,-0.330,-0.929,-0.840,-6.510,-0.980
180558,162532,0.059,-0.337,-0.930,-0.420,-6.930,-1.190
180545,162519,0.054,-0.336,-0.933,0.000,-7.000,-1.470
180534,162517,0.052,-0.332,-0.933,0.560,-7.070,-1.610
180526,162513,0.056,-0.337,-0.932,0.910,-7.210,-1.750
180512,162501,0.058,-0.339,-0.933,1.120,-7.070,-1.750
180512,162496,0.059,-0.337,-0.930,1.610,-7.070,-1.330
180512,162487,0.059,-0.333,-0.926,1.820,-6.930,-1.750
180512,162472,0.053,-0.331,-0.920,2.380,-7.350,-2.170
180514,162473,0.055,-0.336,-0.920,2.800,-6.790,-2.520
180514,162468,0.058,-0.335,-0.922,2.940,-5.950,-2.660
180514,162453,0.059,-0.337,-0.919,3.710,-6.090,-3.010
180514,162443,0.062,-0.340,-0.922,4.130,-6.090,-3.430
180506,162470,0.063,-0.335,-0.905,4.060,-5.250,-3.290
180503,162437,0.062,-0.331,-0.898,4.340,-5.460,-3.220
180503,162434,0.061,-0.328,-0.895,3.850,-4.340,-3.150
180497,162423,0.066,-0.333,-0.896,4.620,-4.830,-3.360
180502,162414,0.070,-0.326,-0.897,4.130,-4.130,-3.360
180491,162403,0.073,-0.328,-0.895,3.780,-3.500,-3.220
180494,162410,0.069,-0.328,-0.894,3.080,-3.150,-3.220
180485,162379,0.070,-0.327,-0.888,2.520,-2.800,-3.150
180483,162383,0.074,-0.333,-0.883,2.030,-2.870,-2.940
180478,162379,0.068,-0.329,-0.883,1.330,-2.730,-2.450
180476,162360,0.069,-0.329,-0.881,0.840,-2.800,-2.240
180474,162354,0.071,-0.328,-0.884,0.630,-3.220,-2.170
180474,162341,0.066,-0.328,-0.884,0.140,-3.290,-1.960
180467,162339,0.070,-0.329,-0.879,0.070,-3.850,-1.610
180457,162330,0.067,-0.327,-0.883,-0.280,-4.550,-1.400
180453,162323,0.064,-0.325,-0.883,0.140,-5.740,-1.610
180453,162308,0.061,-0.332,-0.882,-0.210,-5.950,-1.680
180449,162289,0.061,-0.333,-0.884,-0.630,-6.160,-1.330
180448,162287,0.066,-0.330,-0.883,-0.560,-6.930,-0.910
180448,162290,0.068,-0.330,-0.884,-0.770,-7.560,-0.910
180434,162271,0.065,-0.327,-0.885,-0.630,-7.980,-1.120
180427,162254,0.063,-0.325,-0.885,-1.120,-8.190,-1.330
180424,162248,0.062,-0.326,-0.881,-1.260,-8.190,-1.120
180424,162236,0.063,-0.325,-0.885,-1.610,-8.330,-1.120
180423,162227,0.059,-0.337,-0.885,-1.820,-8.120,-1.050
180423,162229,0.057,-0.333,-0.887,-1.610,-8.330,-0.910
180404,162228,0.061,-0.336,-0.887,-1.330,-8.960,-1.120
180404,162205,0.055,-0.338,-0.887,-1.470,-8.960,-1.190
180402,162190,0.055,-0.335,-0.887,-1.820,-8.680,-1.400
180402,162190,0.061,-0.334,-0.886,-2.450,-8.330,-1.330
180398,162171,0.058,-0.335,-0.887,-2.310,-8.120,-1.820
180393,162198,0.061,-0.336,-0.893,-2.590,-7.560,-2.030
180392,162168,0.068,-0.327,-0.894,-2.590,-7.420,-2.380
180371,162186,0.067,-0.325,-0.900,-2.240,-7.420,-2.310
180371,162118,0.065,-0.327,-0.904,-2.170,-7.560,-2.100
180365,162132,0.066,-0.327,-0.903,-2.520,-6.860,-1.960
180365,162118,0.070,-0.327,-0.908,-2.660,-6.580,-2.100
180363,162124,0.075,-0.331,-0.910,-3.010,-6.300,-2.310
180359,162111,0.075,-0.339,-0.919,-3.010,-6.230,-2.170
180350,162113,0.077,-0.336,-0.922,-2.800,-5.950,-2.170
180350,162107,0.079,-0.341,-0.923,-2.310,-5.530,-2.310
180350,162111,0.081,-0.342,-0.924,-1.610,-5.460,-2.450
