RED,IR,AX,AY,AZ,GX,GY,GZ
172001,167511,0.159,0.085,1.019,0.910,-2.380,-0.910
171990,167498,0.160,0.083,1.017,0.770,-2.520,-0.980
171988,167451,0.162,0.081,1.018,0.700,-2.450,-0.910
171988,167466,0.163,0.084,1.016,0.420,-2.450,-0.910
171963,167424,0.163,0.082,1.018,0.490,-2.310,-1.050
171960,167431,0.164,0.083,1.017,0.490,-2.240,-1.050
171960,167400,0.159,0.079,1.015,0.560,-1.820,-0.980
171959,167385,0.160,0.077,1.014,0.560,-1.750,-0.840
171936,167368,0.166,0.082,1.012,0.490,-1.470,-0.700
171934,167337,0.165,0.080,1.006,0.700,-1.330,-0.630
171934,167319,0.159,0.079,1.011,0.840,-1.260,-0.700
171914,167336,0.167,0.077,1.006,1.050,-0.910,-0.350
171901,167290,0.167,0.082,1.011,0.910,-0.420,-0.280
171900,167274,0.167,0.079,1.012,0.910,0.490,0.140
171899,167246,0.165,0.080,1.006,0.910,1.470,0.140
171899,167244,0.158,0.078,1.006,1.120,2.240,-0.140
171882,167239,0.150,0.080,1.008,0.910,1.750,-0.560
171861,167209,0.151,0.081,1.016,1.190,1.400,-0.420
171861,167193,0.150,0.081,1.010,1.470,0.700,-0.350
171854,167190,0.146,0.081,1.009,1.820,0.140,-0.210
171849,167165,0.149,0.076,1.006,2.100,-0.630,0.000
171835,167134,0.147,0.079,1.013,2.100,-1.260,0.140
171824,167097,0.150,0.086,1.017,2.100,-1.680,0.350
171814,167091,0.156,0.082,1.017,2.240,-1.470,0.350
171806,167075,0.159,0.082,1.018,2.240,-1.680,0.140
171798,167060,0.159,0.080,1.019,2.030,-1.470,-0.140
171793,167051,0.158,0.081,1.021,1.960,-1.540,-0.280
171777,167017,0.156,0.085,1.020,1.540,-1.190,-0.560
171773,166999,0.158,0.082,1.019,1.540,-1.190,-0.700
171771,167016,0.157,0.080,1.021,1.470,-1.400,-0.560
171768,166942,0.156,0.082,1.020,1.400,-1.610,-0.560
171752,166941,0.153,0.083,1.022,1.400,-1.540,-0.560
171751,166943,0.162,0.079,1.017,1.330,-1.890,-0.630
171741,166911,0.160,0.081,1.018,1.260,-1.750,-0.770
171734,166882,0.163,0.079,1.017,1.050,-1.960,-0.770
171730,166876,0.161,0.079,1.017,1.050,-1.960,-0.700
171728,166847,0.161,0.077,1.017,0.980,-1.960,-0.770
171724,166851,0.162,0.077,1.012,0.910,-1.750,-0.560
171695,166793,0.157,0.079,1.014,1.050,-1.820,-0.770
171692,166813,0.160,0.082,1.016,1.120,-1.750,-0.630
171689,166763,0.158,0.078,1.013,0.980,-1.260,-0.490
171665,166761,0.157,0.079,1.015,1.050,-0.980,-0.280
171663,166712,0.157,0.079,1.013,1.050,-0.630,-0.210
171661,166708,0.155,0.080,1.012,1.190,-0.700,-0.490
171644,166685,0.151,0.079,1.010,1.260,-0.560,-0.560
171643,166674,0.151,0.079,1.011,1.120,-0.350,-0.560
171643,166678,0.156,0.084,1.014,1.190,-0.210,-0.350
171625,166638,0.151,0.084,1.011,1.120,-0.070,-0.280
171599,166619,0.152,0.086,1.010,1.330,-0.210,-0.560
171596,166652,0.150,0.088,1.011,1.330,0.000,-0.490
171592,166580,0.147,0.085,1.014,1.330,-0.350,-0.840
171587,166565,0.149,0.083,1.015,1.400,-0.840,-1.120
171579,166537,0.153,0.083,1.017,1.540,-2.030,-1.120
171578,166533,0.155,0.080,1.015,1.610,-2.660,-0.770
171556,166512,0.155,0.080,1.014,1.680,-2.940,-0.420
171544,166496,0.160,0.077,1.013,2.030,-3.080,-0.350
171542,166479,0.163,0.080,1.014,2.170,-3.290,-0.420
171540,166465,0.160,0.078,1.013,2.170,-3.220,-0.420
171531,166439,0.161,0.079,1.016,2.240,-2.730,-0.490
171518,166426,0.165,0.082,1.019,2.310,-2.450,-0.630
171517,166426,0.168,0.082,1.018,1.680,-2.100,-0.560
171516,166392,0.165,0.082,1.017,1.540,-2.170,-0.630
171509,166384,0.166,0.083,1.017,1.610,-2.030,-0.350
171504,166349,0.163,0.079,1.014,1.470,-2.030,-0.490
171490,166337,0.161,0.081,1.014,1.540,-1.750,-0.560
171489,166310,0.163,0.078,1.014,1.540,-1.680,-0.420
171475,166328,0.163,0.079,1.015,1.330,-1.470,-0.350
171467,166298,0.164,0.079,1.015,1.470,-1.260,-0.280
171455,166273,0.168,0.080,1.011,1.470,-1.120,-0.490
171450,166304,0.165,0.080,1.011,1.330,-0.630,-0.420
171433,166248,0.160,0.076,1.009,1.330,-0.350,-0.490
171432,166226,0.160,0.077,1.009,1.400,-0.210,-0.560
171429,166215,0.162,0.078,1.009,1.470,-0.280,-0.630
171427,166219,0.163,0.079,1.009,1.260,0.000,-0.560
171427,166198,0.160,0.082,1.013,1.470,0.490,-0.560
171424,166178,0.160,0.077,1.010,1.330,1.190,-0.140
171416,166170,0.174,0.081,1.006,1.400,2.450,0.000
171391,166161,0.158,0.075,1.006,1.680,4.340,0.420
171391,166106,0.146,0.076,1.010,1.610,5.250,0.070
171391,166118,0.150,0.084,1.010,1.680,5.460,-0.910
171388,166093,0.140,0.084,1.014,1.750,5.950,-0.980
171373,166086,0.137,0.080,1.017,1.610,5.880,-1.190
171366,166084,0.141,0.082,1.017,1.400,5.530,-1.470
171355,166082,0.140,0.076,1.014,1.330,5.460,-1.120
171344,166072,0.139,0.076,1.015,1.540,5.250,-1.540
171334,166047,0.134,0.077,1.015,1.680,5.250,-2.240
171334,166069,0.127,0.079,1.016,1.540,3.500,-3.010
171333,166063,0.129,0.082,1.019,1.610,2.030,-3.430
171329,166048,0.125,0.081,1.024,1.330,0.350,-3.710
171329,166025,0.141,0.080,1.023,1.190,-0.560,-3.360
171316,166001,0.142,0.081,1.023,1.120,-1.680,-3.150
171309,166003,0.143,0.074,1.016,1.190,-3.150,-3.360
171306,165983,0.153,0.074,1.017,1.260,-3.990,-3.220
171289,165954,0.169,0.076,1.017,1.050,-3.640,-2.660
171285,165944,0.173,0.073,1.016,1.190,-2.800,-2.310
171272,165931,0.177,0.080,1.014,1.330,-1.680,-2.030
171268,165927,0.183,0.076,1.016,1.470,-0.770,-1.890
171264,165902,0.180,0.083,1.012,1.400,0.980,-1.820
171259,165906,0.175,0.071,1.012,1.610,2.730,-1.470
171255,165875,0.167,0.074,1.006,1.540,4.550,-1.470
171244,165857,0.160,0.077,1.007,1.540,5.950,-1.610
171240,165876,0.154,0.080,1.010,1.610,6.860,-1.820
171230,165856,0.142,0.077,1.009,1.540,7.210,-1.960
171219,165817,0.132,0.082,1.013,1.680,6.650,-2.310
171218,165797,0.121,0.080,1.013,1.610,5.180,-2.590
171211,165790,0.117,0.081,1.013,1.750,2.590,-3.290
171209,165738,0.119,0.082,1.013,1.470,-1.120,-3.710
171206,165762,0.135,0.078,1.010,1.890,-5.390,-3.850
171198,165749,0.155,0.081,1.009,2.030,-7.770,-2.800
171190,165713,0.166,0.076,1.010,2.870,-8.750,-0.560
171177,165714,0.178,0.076,1.009,3.500,-8.750,-0.560
171176,165695,0.187,0.079,1.014,3.780,-6.090,-0.770
171165,165676,0.188,0.085,1.013,3.710,-4.410,-0.980
171163,165669,0.189,0.088,1.011,3.220,-3.080,-1.190
171153,165671,0.190,0.088,1.007,2.800,-1.750,-0.910
171153,165659,0.191,0.090,1.006,2.660,-1.050,-0.560
171125,165625,0.182,0.091,1.009,2.730,-0.630,-0.140
171122,165617,0.173,0.085,1.010,2.800,-0.630,0.560
171117,165611,0.171,0.081,1.012,2.870,-0.420,0.630
171108,165580,0.167,0.084,1.011,2.870,-0.070,1.120
171106,165557,0.163,0.085,1.013,3.220,0.070,1.260
171100,165550,0.158,0.082,1.015,3.010,0.350,1.400
171098,165514,0.158,0.081,1.017,2.870,0.630,1.400
171098,165514,0.160,0.077,1.016,2.870,0.840,1.330
171091,165507,0.155,0.079,1.016,2.660,0.840,0.980
171088,165470,0.154,0.080,1.017,2.520,1.190,0.980
171085,165438,0.156,0.084,1.014,2.520,1.120,0.910
171085,165480,0.147,0.083,1.014,2.520,0.980,0.770
171067,165432,0.146,0.086,1.015,2.450,0.840,0.630
171058,165443,0.141,0.081,1.015,2.310,0.490,0.560
171044,165455,0.147,0.080,1.018,2.240,0.210,0.490
171043,165409,0.145,0.084,1.018,2.240,-0.420,0.420
171036,165420,0.144,0.084,1.017,2.030,-0.700,0.420
171034,165373,0.150,0.081,1.020,1.890,-0.910,0.210
171034,165382,0.150,0.081,1.020,1.820,-1.960,-0.280
171033,165344,0.150,0.079,1.020,1.750,-1.960,-0.350
171033,165321,0.151,0.079,1.020,1.750,-1.960,-0.350
171025,165299,0.153,0.082,1.024,1.890,-1.960,-0.350
171016,165298,0.155,0.076,1.019,1.890,-2.310,-0.350
171012,165287,0.155,0.076,1.019,1.890,-2.520,-0.490
171016,165267,0.159,0.077,1.018,1.890,-2.590,-0.420
171003,165282,0.163,0.076,1.018,2.030,-2.870,-0.490
171003,165285,0.167,0.077,1.018,2.100,-2.870,-0.420
170995,165295,0.164,0.078,1.018,2.030,-2.870,-0.420
171003,165310,0.166,0.078,1.018,2.310,-3.010,-0.210
171003,165322,0.165,0.077,1.018,2.170,-2.940,-0.140
171010,165279,0.162,0.076,1.013,2.240,-2.940,-0.140
171013,165328,0.165,0.081,1.017,2.310,-2.870,-0.210
171014,165346,0.163,0.082,1.017,2.240,-2.940,0.070
171014,165371,0.163,0.082,1.015,2.310,-2.800,0.000
171023,165414,0.161,0.081,1.017,2.380,-2.590,0.420
171027,165452,0.160,0.081,1.016,2.450,-2.800,0.280
171043,165490,0.155,0.078,1.013,2.450,-2.940,0.140
171049,165505,0.150,0.084,1.011,2.170,-2.660,0.210
171075,165548,0.154,0.081,1.014,2.380,-2.730,-0.070
171090,165584,0.154,0.085,1.012,2.380,-2.870,-0.140
171096,165636,0.149,0.081,1.009,2.170,-2.520,-0.350
171105,165683,0.149,0.081,1.005,2.240,-2.520,-0.350
171141,165741,0.150,0.082,1.007,2.450,-2.590,-0.280
171155,165788,0.158,0.083,1.007,2.380,-2.240,-0.210
171177,165821,0.151,0.081,1.009,2.520,-2.310,-0.070
171180,165921,0.153,0.080,1.006,2.520,-2.380,-0.210
171219,165987,0.155,0.081,1.008,2.590,-2.380,-0.070
171233,166036,0.151,0.083,1.005,2.590,-2.100,-0.350
171286,166095,0.160,0.078,1.008,2.590,-2.030,-0.420
171297,166158,0.156,0.080,1.014,2.450,-2.030,-0.490
171325,166188,0.158,0.083,1.009,2.660,-1.820,-0.560
171354,166282,0.162,0.080,1.016,2.660,-1.680,-0.070
171372,166361,0.161,0.076,1.012,2.730,-1.330,0.000
171409,166432,0.161,0.075,1.010,2.870,-1.260,0.000
171428,166497,0.159,0.080,1.014,2.660,-1.260,0.000
171463,166557,0.160,0.081,1.017,2.660,-1.120,0.140
171466,166641,0.163,0.082,1.015,2.590,-1.120,0.280
171519,166702,0.161,0.083,1.017,2.590,-0.910,0.210
171554,166767,0.166,0.085,1.018,2.590,-0.910,0.420
171584,166859,0.164,0.084,1.018,2.520,-0.770,0.490
171617,166904,0.163,0.083,1.017,2.450,-0.490,0.490
171660,166965,0.163,0.082,1.018,2.380,-0.280,0.560
171686,167039,0.165,0.078,1.017,2.170,-0.210,0.490
171697,167093,0.162,0.077,1.015,2.240,-0.280,0.490
171738,167153,0.161,0.081,1.018,2.100,-0.420,0.630
171752,167241,0.160,0.081,1.018,2.170,-0.350,0.560
171801,167306,0.162,0.079,1.017,2.170,-0.490,0.700
171841,167372,0.160,0.083,1.019,2.030,-0.700,0.630
171850,167428,0.155,0.081,1.015,1.890,-0.770,0.700
171876,167479,0.153,0.081,1.017,1.960,-0.700,0.700
171901,167541,0.155,0.081,1.016,2.100,-0.980,0.140
171946,167587,0.153,0.081,1.020,2.100,-1.190,0.350
171966,167626,0.151,0.077,1.016,2.100,-1.260,0.350
171996,167667,0.150,0.081,1.014,2.100,-1.260,0.280
172013,167720,0.146,0.078,1.010,2.240,-1.470,0.140
172019,167788,0.148,0.076,1.010,2.030,-1.540,-0.070
172037,167825,0.151,0.081,1.012,2.240,-1.330,0.000
172085,167878,0.152,0.083,1.016,2.170,-1.610,-0.070
172088,167921,0.157,0.082,1.018,2.240,-1.680,-0.140
172107,167953,0.154,0.076,1.014,2.240,-1.680,-0.070
172147,168002,0.157,0.081,1.018,2.310,-1.820,-0.140
172153,168038,0.158,0.080,1.016,2.240,-1.820,-0.070
172179,168084,0.162,0.077,1.017,2.240,-1.820,0.070
172203,168107,0.163,0.077,1.017,2.170,-1.750,0.000
172223,168149,0.161,0.081,1.017,2.310,-1.890,-0.070
172239,168187,0.161,0.081,1.017,2.240,-1.680,-0.210
172242,168211,0.163,0.080,1.017,2.030,-1.750,0.210
172274,168238,0.160,0.079,1.017,2.030,-1.470,0.000
172292,168270,0.162,0.079,1.013,2.030,-1.400,0.070
172294,168325,0.158,0.073,1.013,2.030,-1.610,0.000
172315,168327,0.155,0.080,1.013,2.240,-1.540,0.000
172320,168340,0.158,0.081,1.015,2.170,-1.400,-0.140
172323,168350,0.158,0.079,1.012,2.240,-1.400,-0.140
172360,168405,0.154,0.081,1.012,2.170,-1.050,0.070
172371,168409,0.155,0.081,1.013,2.240,-1.120,0.210
172371,168436,0.154,0.082,1.010,2.240,-1.050,0.070
172390,168454,0.152,0.080,1.006,2.450,-1.050,0.280
172407,168489,0.152,0.081,1.015,2.450,-1.190,0.210
172408,168505,0.154,0.082,1.014,2.660,-1.120,0.210
172425,168520,0.154,0.085,1.010,2.590,-1.120,0.280
172434,168531,0.155,0.085,1.012,2.800,-0.980,0.210
172436,168561,0.153,0.086,1.010,2.660,-0.980,0.000
172442,168567,0.158,0.079,1.008,2.870,-0.980,0.000
172446,168576,0.158,0.078,1.013,2.870,-1.050,-0.070
172472,168600,0.158,0.079,1.015,2.730,-0.840,0.210
172475,168603,0.158,0.081,1.014,2.940,-0.630,0.070
172488,168624,0.161,0.079,1.015,2.940,-0.420,0.070
172489,168619,0.161,0.078,1.011,3.010,-0.280,0.000
172489,168626,0.162,0.081,1.013,2.940,-0.140,0.210
172491,168650,0.159,0.077,1.012,3.220,-0.140,0.210
172501,168647,0.158,0.077,1.014,3.360,-0.070,0.280
172504,168655,0.160,0.084,1.018,3.430,-0.070,0.700
172506,168645,0.161,0.084,1.018,3.360,-0.350,0.560
172504,168654,0.158,0.084,1.018,3.290,-0.140,0.420
172504,168634,0.163,0.086,1.017,3.290,-0.350,0.140
172502,168633,0.155,0.084,1.017,3.220,-0.490,0.140
172502,168619,0.156,0.082,1.015,3.080,-0.490,0.070
172502,168625,0.153,0.083,1.018,3.150,-0.700,0.140
172503,168620,0.153,0.084,1.021,2.870,-0.910,0.070
172503,168588,0.157,0.084,1.020,2.800,-0.980,0.140
172503,168585,0.160,0.086,1.017,2.660,-1.120,-0.070
172492,168573,0.158,0.083,1.017,2.520,-1.400,0.000
172476,168532,0.160,0.082,1.019,2.450,-1.400,0.000
172476,168553,0.159,0.080,1.018,2.450,-1.540,-0.280
172473,168542,0.161,0.081,1.017,2.310,-1.680,-0.210
172462,168531,0.159,0.081,1.017,2.240,-1.680,-0.350
172458,168493,0.163,0.083,1.019,2.240,-1.680,-0.350
172458,168463,0.159,0.085,1.017,2.030,-1.610,-0.350
172456,168479,0.162,0.083,1.019,2.100,-1.890,-0.420
172447,168466,0.166,0.083,1.017,2.100,-1.820,-0.560
172438,168437,0.162,0.080,1.014,1.960,-1.820,-0.350
172430,168432,0.163,0.079,1.017,2.170,-1.820,-0.560
172429,168425,0.166,0.084,1.015,1.960,-1.750,-0.350
172423,168387,0.162,0.077,1.011,1.960,-1.400,-0.420
172420,168372,0.163,0.077,1.007,2.030,-1.400,-0.140
172401,168359,0.168,0.081,1.016,1.890,-0.420,0.140
172395,168347,0.165,0.084,1.013,1.890,0.000,0.280
172395,168340,0.160,0.081,1.016,1.680,0.420,0.070
172385,168319,0.160,0.075,1.009,1.960,0.420,-0.140
172374,168301,0.155,0.081,1.009,2.170,-0.070,-0.490
172374,168308,0.150,0.080,1.008,2.660,-0.420,-0.980
172373,168288,0.158,0.078,1.007,2.870,-0.910,-0.280
172369,168281,0.163,0.074,1.008,2.940,-1.190,0.140
172351,168260,0.160,0.078,1.008,3.010,-1.260,0.000
172341,168261,0.164,0.082,1.007,3.220,-1.330,0.140
172340,168241,0.164,0.082,1.008,3.360,-0.980,0.140
172338,168226,0.159,0.081,1.010,3.430,-0.630,0.070
172336,168232,0.161,0.081,1.014,3.570,-0.490,-0.070
172334,168226,0.155,0.086,1.007,3.570,-0.350,0.070
172334,168210,0.158,0.080,1.012,3.570,-0.280,0.140
172334,168184,0.158,0.080,1.009,3.570,-0.140,0.210
172321,168173,0.155,0.080,1.011,3.710,-0.070,0.210
172317,168153,0.155,0.087,1.012,3.570,-0.140,0.210
172315,168153,0.159,0.083,1.016,3.710,0.000,0.420
172315,168155,0.158,0.085,1.013,3.640,0.000,0.210
172302,168133,0.161,0.082,1.018,3.570,-0.070,0.070
172299,168139,0.163,0.085,1.018,3.780,0.140,0.280
172295,168106,0.166,0.088,1.018,3.360,0.140,0.140
172295,168120,0.163,0.082,1.019,3.220,0.350,0.210
172294,168107,0.164,0.085,1.019,3.290,0.280,0.140
172294,168115,0.168,0.086,1.018,3.080,0.420,0.140
172288,168094,0.164,0.086,1.016,2.870,0.560,0.210
172282,168082,0.162,0.083,1.020,2.940,0.630,0.070
172280,168080,0.166,0.086,1.018,2.800,0.560,0.280
172271,168040,0.163,0.083,1.018,2.940,0.630,0.420
172270,168052,0.164,0.085,1.019,2.940,0.560,0.560
172270,168046,0.165,0.084,1.019,2.660,0.490,0.350
172258,168032,0.162,0.081,1.017,2.660,0.700,0.280
172248,168022,0.162,0.083,1.019,2.660,0.420,0.420
172229,168019,0.161,0.082,1.019,2.660,0.350,0.350
172229,167987,0.160,0.080,1.017,2.660,0.210,0.280
172229,168006,0.154,0.084,1.016,2.450,0.210,0.350
172226,167993,0.152,0.088,1.013,2.590,-0.070,0.280
172226,167974,0.152,0.088,1.012,2.590,-0.280,0.280
172226,167969,0.152,0.088,1.016,2.660,-0.280,0.210
172220,167938,0.151,0.083,1.016,2.520,-0.140,0.210
172219,167936,0.155,0.084,1.016,2.380,-0.420,0.140
172214,167935,0.148,0.081,1.013,2.450,-0.420,0.070
172214,167914,0.151,0.085,1.013,2.590,-0.420,-0.070
172209,167908,0.159,0.081,1.017,2.590,-0.420,0.000
172205,167884,0.158,0.078,1.016,2.660,-0.630,-0.140
172182,167883,0.156,0.081,1.015,2.590,-0.420,0.000
172182,167868,0.156,0.084,1.011,2.870,-0.910,0.140
172178,167844,0.155,0.085,1.014,2.590,-0.630,0.210
172169,167836,0.158,0.082,1.016,2.800,-0.490,0.140
172157,167826,0.159,0.083,1.017,2.590,-0.490,0.070
172157,167826,0.157,0.083,1.017,2.730,-0.420,0.210
172142,167784,0.154,0.086,1.012,2.800,-0.630,0.210
172138,167784,0.158,0.086,1.013,2.800,-0.560,-0.070
172134,167754,0.161,0.082,1.018,2.870,-0.560,-0.070
172131,167748,0.158,0.081,1.014,3.150,-0.770,0.280
172130,167731,0.155,0.082,1.015,3.150,-0.700,0.140
172117,167724,0.157,0.084,1.017,2.940,-0.630,0.140
172114,167701,0.157,0.085,1.017,2.940,-0.700,0.070
172110,167695,0.159,0.087,1.016,2.660,-0.630,0.000
172091,167686,0.162,0.083,1.017,2.590,-0.560,-0.070
172089,167663,0.162,0.084,1.013,2.590,-0.490,0.000
172082,167651,0.158,0.085,1.013,2.590,-0.700,-0.070
172081,167631,0.155,0.087,1.011,2.520,-0.490,0.000
172062,167593,0.157,0.085,1.014,2.730,-0.490,-0.070
172054,167584,0.158,0.083,1.016,2.590,-0.910,0.070
172051,167543,0.161,0.088,1.017,2.590,-0.630,0.000
172030,167539,0.160,0.082,1.015,2.450,-0.630,0.070
172023,167522,0.163,0.083,1.015,2.520,-0.630,0.000
172022,167507,0.161,0.084,1.014,2.660,-0.210,-0.070
172015,167505,0.160,0.086,1.014,2.520,-0.210,0.070
172005,167462,0.162,0.083,1.015,2.240,-0.140,0.000
171998,167468,0.160,0.085,1.016,2.310,-0.070,0.140
171993,167430,0.162,0.082,1.017,2.310,0.140,0.210
171985,167396,0.165,0.083,1.017,2.380,0.280,0.140
171964,167421,0.165,0.088,1.015,2.520,0.350,0.420
171964,167362,0.158,0.083,1.014,2.520,0.280,0.350
171962,167340,0.162,0.084,1.018,2.450,0.280,0.560
171960,167345,0.163,0.087,1.018,2.450,0.420,0.630
171944,167308,0.161,0.084,1.017,2.520,0.350,0.490
171944,167298,0.159,0.082,1.017,2.520,0.280,0.630
171936,167299,0.159,0.084,1.017,2.520,0.350,0.630
171931,167261,0.154,0.090,1.014,2.590,0.350,0.490
171915,167235,0.154,0.090,1.015,2.520,0.140,0.350
171907,167223,0.152,0.088,1.016,2.660,-0.140,0.420
171906,167199,0.150,0.087,1.018,2.520,-0.280,0.280
171905,167194,0.151,0.084,1.017,2.450,-0.210,0.280
171885,167182,0.149,0.084,1.016,2.520,-0.560,0.280
171879,167154,0.149,0.090,1.016,2.310,-0.420,0.350
171870,167135,0.149,0.088,1.013,2.240,-0.700,0.140
171864,167121,0.150,0.086,1.017,2.240,-1.190,0.210
171856,167111,0.154,0.085,1.018,2.310,-1.260,0.140
171849,167080,0.153,0.088,1.015,1.890,-1.190,-0.140
171846,167056,0.150,0.091,1.016,1.820,-1.190,0.000
171842,167038,0.155,0.085,1.017,2.030,-1.610,-0.070
171809,167036,0.155,0.087,1.015,1.820,-1.960,-0.140
171800,166990,0.156,0.086,1.016,1.750,-2.100,-0.280
171788,166962,0.158,0.088,1.014,1.820,-2.310,-0.280
171783,166956,0.156,0.090,1.016,1.680,-2.100,-0.280
171782,166927,0.161,0.086,1.018,1.540,-2.100,-0.210
171774,166930,0.159,0.089,1.013,1.610,-2.380,-0.210
171773,166903,0.159,0.084,1.015,1.680,-2.310,-0.490
171764,166882,0.163,0.086,1.017,1.470,-2.030,-0.350
171758,166874,0.157,0.084,1.015,1.470,-2.100,-0.210
171747,166855,0.163,0.082,1.015,1.400,-1.750,-0.210
171743,166832,0.166,0.086,1.016,1.470,-1.890,-0.070
171738,166810,0.164,0.082,1.017,1.400,-1.610,0.000
171722,166794,0.164,0.083,1.014,1.540,-1.330,0.210
171721,166780,0.164,0.081,1.013,1.610,-1.120,0.140
171700,166753,0.159,0.082,1.015,1.610,-0.840,0.350
171691,166740,0.163,0.082,1.013,1.610,-0.630,0.280
171687,166726,0.163,0.087,1.013,1.680,-0.420,0.420
171685,166718,0.159,0.084,1.016,1.750,-0.350,0.700
171672,166721,0.155,0.093,1.012,1.750,-0.350,0.770
171667,166698,0.157,0.086,1.014,1.680,-0.280,0.840
171659,166683,0.154,0.086,1.013,1.750,-0.350,0.910
171642,166629,0.154,0.088,1.012,1.610,-0.350,0.980
171640,166617,0.153,0.089,1.011,1.610,-0.210,0.910
171633,166579,0.151,0.091,1.010,1.540,-0.210,0.630
171630,166596,0.151,0.091,1.015,1.400,-0.280,0.420
171624,166561,0.155,0.088,1.015,1.400,-0.140,0.350
171624,166549,0.157,0.085,1.015,1.260,-0.420,0.350
171620,166502,0.150,0.090,1.013,1.260,-0.490,0.350
171601,166532,0.153,0.087,1.017,1.120,-0.630,0.210
171598,166490,0.153,0.088,1.014,1.330,-0.560,0.000
171598,166499,0.151,0.085,1.015,1.050,-0.700,0.000
171593,166458,0.156,0.085,1.012,1.050,-0.560,-0.140
171588,166461,0.153,0.085,1.013,0.910,-0.630,-0.280
171567,166439,0.155,0.081,1.016,0.980,-0.560,-0.280
171561,166431,0.163,0.084,1.017,0.910,-0.700,-0.140
171560,166410,0.160,0.085,1.015,1.050,-0.630,-0.140
171558,166393,0.162,0.081,1.012,1.120,-0.420,-0.070
171552,166406,0.159,0.079,1.010,1.120,-0.280,-0.280
171540,166370,0.158,0.083,1.011,1.400,-0.070,-0.140
171536,166349,0.163,0.076,1.006,1.470,-0.070,0.000
171531,166353,0.163,0.081,1.004,1.680,0.070,0.140
171520,166329,0.167,0.085,1.002,1.610,0.140,0.350
171520,166311,0.161,0.080,1.006,1.890,0.070,0.420
171518,166356,0.162,0.080,1.012,2.170,0.350,0.420
171506,166301,0.153,0.086,1.009,2.450,0.280,0.420
