RED,IR,AX,AY,AZ,GX,GY,GZ
166242,155148,0.133,-0.149,1.015,2.310,0.140,1.330
166233,155138,0.129,-0.147,1.007,2.310,0.210,1.400
166229,155149,0.126,-0.144,1.009,2.450,0.280,1.610
166226,155142,0.122,-0.143,1.011,2.310,0.140,1.750
166218,155148,0.117,-0.146,1.006,2.450,0.000,1.820
166218,155138,0.111,-0.150,1.016,2.590,-0.350,1.820
166218,155129,0.106,-0.145,1.012,2.730,-0.630,1.750
166222,155127,0.110,-0.143,1.002,2.800,-0.980,1.610
166218,155118,0.101,-0.148,1.009,2.870,-1.260,1.400
166211,155116,0.104,-0.144,1.012,2.870,-1.680,1.050
166210,155112,0.105,-0.140,1.010,3.010,-2.030,0.840
166211,155104,0.101,-0.141,1.009,3.150,-2.170,0.560
166210,155102,0.100,-0.142,1.011,3.010,-2.590,0.210
166209,155082,0.103,-0.139,1.015,2.940,-2.870,-0.560
166207,155086,0.106,-0.142,1.012,3.010,-3.290,-0.980
166205,155083,0.106,-0.135,1.014,3.010,-3.780,-1.050
166201,155068,0.104,-0.138,1.013,2.940,-4.200,-1.190
166197,155095,0.108,-0.138,1.017,3.010,-4.410,-1.400
166196,155093,0.119,-0.139,1.017,2.590,-4.410,-1.470
166187,155069,0.125,-0.137,1.017,2.310,-4.340,-1.820
166196,155083,0.132,-0.137,1.018,2.100,-4.270,-1.890
166183,155090,0.133,-0.137,1.016,2.030,-4.060,-2.030
166186,155089,0.141,-0.135,1.018,2.100,-3.710,-1.890
166186,155105,0.143,-0.139,1.017,1.820,-3.220,-1.680
166195,155112,0.145,-0.135,1.015,1.470,-2.660,-1.470
166195,155137,0.143,-0.137,1.015,1.260,-2.170,-1.050
166200,155127,0.138,-0.138,1.014,1.190,-1.960,-0.560
166208,155149,0.138,-0.137,1.009,0.980,-1.610,-0.420
166218,155188,0.136,-0.139,1.009,0.840,-1.050,-0.070
166226,155185,0.139,-0.139,1.008,0.980,-0.630,0.210
166245,155210,0.139,-0.139,1.008,0.910,0.140,0.350
166252,155237,0.139,-0.138,1.007,1.120,0.700,0.490
166252,155276,0.134,-0.142,1.001,1.190,1.120,0.560
166256,155298,0.133,-0.143,1.002,1.120,1.610,0.770
166275,155314,0.132,-0.146,1.004,1.330,2.030,0.700
166286,155374,0.125,-0.144,1.002,1.610,2.240,0.560
166295,155380,0.132,-0.144,1.004,1.540,2.240,0.700
166302,155397,0.124,-0.142,1.008,1.680,2.380,0.910
166329,155435,0.121,-0.139,1.010,1.890,2.940,0.910
166334,155505,0.122,-0.140,1.011,1.540,2.870,0.840
166355,155532,0.122,-0.144,1.009,1.540,2.940,0.630
166362,155553,0.127,-0.143,1.010,1.540,3.080,0.630
166385,155568,0.127,-0.146,1.010,1.680,2.940,0.770
166389,155619,0.121,-0.141,1.011,1.610,3.150,0.980
166407,155639,0.127,-0.143,1.013,1.400,3.430,1.120
166411,155675,0.124,-0.142,1.012,1.260,3.780,1.120
166430,155720,0.125,-0.142,1.011,1.260,3.920,1.260
166437,155754,0.124,-0.142,1.012,0.980,3.990,1.330
166453,155772,0.123,-0.142,1.012,0.770,3.990,1.260
166456,155760,0.122,-0.142,1.015,0.840,3.920,1.330
166480,155819,0.119,-0.141,1.010,0.980,3.850,1.330
166481,155844,0.111,-0.142,1.008,0.840,3.990,1.610
166497,155896,0.113,-0.145,1.006,0.840,3.920,1.750
166508,155857,0.116,-0.143,1.004,0.700,3.640,1.890
166522,155896,0.107,-0.139,1.009,0.840,3.290,1.610
166535,155922,0.109,-0.141,1.009,0.770,3.010,1.610
166535,155968,0.109,-0.144,1.006,1.120,2.800,1.470
166543,155973,0.109,-0.146,1.005,1.260,2.380,1.400
166546,155984,0.106,-0.142,1.012,1.190,2.170,1.400
166555,156011,0.112,-0.141,1.015,1.330,2.030,1.400
166555,156039,0.110,-0.141,1.015,0.980,1.610,1.470
166561,156037,0.110,-0.142,1.013,1.120,1.330,1.470
166566,156058,0.111,-0.148,1.016,1.050,1.050,1.190
166574,156089,0.104,-0.142,1.015,1.190,0.560,1.190
166574,156092,0.109,-0.141,1.015,1.190,0.000,1.050
166587,156102,0.106,-0.144,1.014,1.190,-0.280,1.050
166589,156124,0.104,-0.138,1.013,1.120,-0.560,1.050
166589,156113,0.103,-0.142,1.010,1.050,-1.120,0.630
166589,156117,0.102,-0.140,1.012,0.910,-1.400,0.560
166606,156133,0.102,-0.146,1.011,0.770,-1.750,0.280
166610,156119,0.103,-0.145,1.008,1.050,-2.030,0.070
166618,156174,0.107,-0.142,1.009,1.050,-2.240,-0.070
166619,156163,0.105,-0.143,1.010,1.190,-2.450,-0.280
166626,156154,0.104,-0.147,1.010,1.400,-3.010,-0.490
166629,156167,0.109,-0.145,1.007,1.470,-3.080,-0.490
166631,156191,0.112,-0.145,1.006,1.330,-3.220,-0.490
166636,156205,0.116,-0.146,1.005,1.260,-3.430,-0.560
166640,156197,0.116,-0.142,1.005,1.400,-3.570,-0.700
166640,156229,0.119,-0.146,1.006,1.400,-3.500,-0.840
166642,156209,0.114,-0.149,1.009,1.610,-3.710,-1.190
166648,156220,0.119,-0.146,1.008,1.610,-3.570,-0.910
166648,156230,0.121,-0.145,1.002,1.680,-3.290,-0.910
166648,156236,0.122,-0.142,1.003,1.890,-3.430,-0.980
166652,156240,0.129,-0.142,1.006,2.030,-3.290,-0.910
166662,156250,0.130,-0.142,1.004,2.030,-3.010,-0.910
166663,156252,0.127,-0.144,1.001,2.100,-2.730,-0.770
166665,156262,0.124,-0.146,1.006,2.030,-2.520,-0.630
166665,156256,0.126,-0.149,1.011,2.310,-2.310,-0.420
166665,156273,0.128,-0.148,1.007,2.450,-2.170,-0.350
166667,156268,0.126,-0.144,1.003,2.520,-1.960,-0.280
166672,156295,0.127,-0.148,1.006,2.730,-1.960,-0.210
166672,156271,0.125,-0.142,1.005,2.590,-1.680,-0.140
166672,156288,0.127,-0.142,1.009,2.730,-1.610,0.000
166672,156283,0.122,-0.141,1.006,2.940,-1.400,-0.140
166678,156308,0.116,-0.143,1.007,3.010,-1.470,-0.070
166688,156288,0.118,-0.145,1.008,2.940,-1.680,0.000
166691,156306,0.113,-0.145,1.007,3.080,-1.820,-0.070
166696,156290,0.112,-0.148,1.008,3.080,-1.820,-0.210
166696,156310,0.112,-0.147,1.004,3.010,-2.030,-0.210
166696,156268,0.115,-0.148,1.006,3.150,-2.450,-0.140
166691,156303,0.113,-0.151,1.014,3.220,-2.590,-0.490
166691,156296,0.118,-0.141,1.014,3.150,-2.590,-0.700
166691,156313,0.117,-0.141,1.012,3.220,-2.450,-0.840
166691,156305,0.124,-0.138,1.017,3.010,-2.450,-0.840
166691,156295,0.128,-0.142,1.015,3.010,-2.240,-0.980
166702,156280,0.125,-0.142,1.010,2.800,-2.380,-0.770
166702,156310,0.125,-0.141,1.013,2.800,-2.310,-0.560
166699,156289,0.122,-0.140,1.013,2.520,-2.380,-0.560
166691,156290,0.127,-0.145,1.013,2.590,-2.170,-0.350
166692,156304,0.125,-0.141,1.011,2.730,-2.030,-0.280
166692,156312,0.127,-0.142,1.014,2.590,-1.610,-0.210
166692,156274,0.126,-0.144,1.007,2.450,-1.050,-0.280
166684,156287,0.130,-0.146,1.009,2.450,-0.770,-0.070
166686,156294,0.128,-0.143,1.005,2.520,-0.420,-0.070
166686,156288,0.123,-0.138,1.009,2.380,-0.350,-0.140
166685,156295,0.124,-0.138,1.013,2.240,-0.280,-0.280
166686,156263,0.124,-0.141,1.012,2.310,-0.420,-0.210
166700,156279,0.124,-0.140,1.013,2.240,-0.420,-0.210
166701,156278,0.119,-0.137,1.013,2.310,-0.350,-0.070
166701,156278,0.121,-0.140,1.009,2.450,-0.560,-0.350
166701,156262,0.117,-0.142,1.013,2.380,-0.700,-0.210
166681,156270,0.120,-0.137,1.015,2.310,-0.700,-0.280
166681,156266,0.124,-0.138,1.017,2.450,-0.490,-0.350
166681,156270,0.125,-0.139,1.015,2.100,-0.490,-0.350
166675,156248,0.121,-0.139,1.017,2.170,-0.560,-0.350
166674,156252,0.122,-0.138,1.016,2.100,-0.490,-0.350
166674,156230,0.122,-0.133,1.014,2.170,-0.490,-0.490
166661,156252,0.126,-0.137,1.016,2.030,-0.210,-0.560
166660,156248,0.123,-0.136,1.013,2.030,-0.350,-0.560
166655,156250,0.121,-0.138,1.011,1.820,-0.210,-0.490
166650,156218,0.123,-0.137,1.017,1.680,-0.280,-0.280
166649,156215,0.123,-0.136,1.015,1.610,-0.140,-0.140
166649,156206,0.116,-0.138,1.013,1.540,-0.140,-0.140
166650,156216,0.118,-0.141,1.011,1.680,-0.420,0.350
166649,156217,0.116,-0.142,1.009,1.820,-0.560,0.420
166654,156207,0.118,-0.141,1.010,1.750,-0.910,0.490
166654,156222,0.117,-0.140,1.011,1.750,-1.330,0.630
166654,156204,0.117,-0.141,1.007,2.030,-1.470,0.560
166654,156204,0.115,-0.142,1.011,1.610,-1.540,0.350
166654,156223,0.118,-0.138,1.017,1.680,-1.540,0.140
166652,156238,0.123,-0.137,1.015,1.400,-1.610,0.140
166654,156222,0.123,-0.133,1.014,1.400,-1.470,0.070
166654,156202,0.122,-0.134,1.013,1.330,-1.470,0.210
166652,156225,0.122,-0.133,1.014,1.260,-1.610,0.280
166662,156208,0.116,-0.142,1.011,1.260,-1.610,0.210
166662,156232,0.119,-0.137,1.012,1.190,-1.680,0.350
166662,156200,0.116,-0.137,1.014,1.190,-1.750,0.280
166662,156231,0.121,-0.142,1.013,1.050,-1.680,0.210
166663,156203,0.122,-0.143,1.010,1.190,-1.400,0.140
166663,156241,0.118,-0.145,1.010,1.260,-1.260,0.070
166665,156218,0.119,-0.143,1.009,1.190,-1.120,-0.070
166665,156230,0.125,-0.144,1.001,1.540,-1.050,0.070
166665,156229,0.126,-0.144,1.004,1.540,-0.770,0.140
166661,156226,0.126,-0.145,1.006,1.470,-0.910,0.140
166664,156238,0.122,-0.140,1.011,1.610,-0.980,0.210
166664,156262,0.123,-0.141,1.010,1.680,-0.910,0.420
166664,156267,0.121,-0.138,1.011,1.610,-0.770,0.630
166664,156268,0.124,-0.136,1.017,1.610,-0.560,0.630
166664,156294,0.122,-0.139,1.013,1.750,-0.770,0.700
166664,156277,0.121,-0.138,1.016,1.680,-0.560,0.700
166664,156275,0.119,-0.141,1.015,1.610,-0.420,0.560
166665,156289,0.119,-0.137,1.014,1.540,-0.140,0.420
166669,156279,0.120,-0.137,1.016,1.190,-0.210,0.560
166669,156289,0.122,-0.136,1.015,1.120,-0.210,0.490
166674,156298,0.117,-0.142,1.010,0.980,-0.070,0.350
166674,156309,0.121,-0.139,1.014,0.910,-0.140,0.560
166675,156305,0.122,-0.136,1.012,0.980,-0.280,0.630
166681,156296,0.119,-0.141,1.012,0.840,0.140,0.770
166683,156314,0.117,-0.143,1.008,1.050,0.070,0.770
166692,156294,0.120,-0.143,1.005,0.910,-0.140,0.560
166692,156279,0.119,-0.142,1.007,0.770,-0.070,0.840
166685,156295,0.116,-0.145,1.002,0.840,-0.280,0.770
166685,156307,0.113,-0.145,1.003,0.840,-0.140,0.840
166676,156264,0.114,-0.149,1.009,1.050,-0.070,0.910
166669,156301,0.115,-0.151,1.010,0.980,-0.490,0.630
166667,156282,0.111,-0.147,1.003,1.050,-0.490,0.490
166665,156264,0.118,-0.148,1.003,1.120,-0.350,0.420
166665,156303,0.113,-0.150,1.009,1.260,-0.700,0.350
166667,156307,0.113,-0.152,1.010,1.330,-0.840,0.280
166667,156301,0.111,-0.144,1.006,1.540,-0.910,0.070
166668,156299,0.113,-0.149,1.010,1.610,-0.910,-0.140
166668,156288,0.115,-0.147,1.003,1.820,-1.330,-0.070
166668,156280,0.110,-0.145,1.002,1.680,-1.400,-0.070
166666,156281,0.117,-0.142,1.011,1.750,-1.610,-0.140
166662,156297,0.116,-0.143,1.009,1.750,-1.960,-0.420
166660,156283,0.115,-0.142,1.010,2.030,-2.100,-0.350
166660,156257,0.111,-0.143,1.011,1.890,-1.960,-0.280
166658,156284,0.113,-0.146,1.009,1.890,-2.100,-0.630
166658,156281,0.111,-0.146,1.008,1.960,-2.170,-0.630
166662,156268,0.116,-0.145,1.007,1.960,-2.380,-0.630
166662,156267,0.115,-0.144,1.007,1.960,-2.660,-0.770
166658,156258,0.114,-0.151,1.015,2.240,-2.590,-0.980
166661,156264,0.121,-0.141,1.014,2.240,-2.590,-0.980
166652,156242,0.119,-0.138,1.010,2.520,-2.870,-1.260
166644,156254,0.125,-0.142,1.011,2.590,-2.660,-1.330
166644,156224,0.134,-0.146,1.009,2.520,-2.170,-1.610
166644,156213,0.134,-0.145,1.011,2.380,-1.960,-1.470
166643,156207,0.140,-0.141,1.013,2.380,-1.540,-1.330
166641,156226,0.142,-0.143,1.011,2.170,-0.980,-0.980
166634,156228,0.145,-0.142,1.011,2.310,-0.560,-0.630
166631,156197,0.146,-0.138,1.015,2.380,-0.140,-0.280
166630,156207,0.147,-0.142,1.011,2.240,1.190,1.050
166630,156201,0.147,-0.142,1.011,2.310,1.820,1.330
166616,156182,0.142,-0.142,1.006,2.310,1.820,1.330
166616,156166,0.140,-0.139,1.008,2.240,2.380,1.540
166616,156159,0.140,-0.139,1.008,2.170,3.080,1.820
166611,156154,0.138,-0.137,1.010,2.170,3.080,1.960
166602,156155,0.133,-0.143,1.005,2.030,3.220,2.240
166595,156135,0.132,-0.141,1.002,2.100,3.430,2.170
166592,156148,0.126,-0.139,1.006,2.310,3.430,2.380
166582,156125,0.121,-0.138,1.004,2.450,3.080,2.450
166571,156116,0.111,-0.142,1.006,2.520,2.940,2.450
166571,156111,0.111,-0.144,1.007,2.520,2.520,2.170
166578,156101,0.107,-0.140,1.009,2.520,2.240,1.960
166578,156090,0.097,-0.141,1.006,2.660,1.890,1.750
166578,156113,0.098,-0.144,1.008,2.660,1.260,1.260
166578,156091,0.098,-0.146,1.011,2.660,0.840,0.840
166578,156089,0.098,-0.146,1.008,2.730,0.420,0.420
166574,156074,0.096,-0.143,1.011,2.730,-0.070,0.210
166573,156078,0.099,-0.141,1.016,2.660,-0.420,-0.070
166573,156061,0.108,-0.135,1.019,2.660,-1.120,-0.420
166553,156066,0.109,-0.139,1.016,2.450,-1.330,-0.700
166546,156049,0.112,-0.139,1.019,2.240,-1.960,-0.840
166546,156058,0.116,-0.144,1.014,2.170,-2.100,-0.980
166546,156055,0.120,-0.143,1.017,2.240,-2.520,-0.980
166546,156065,0.123,-0.142,1.015,2.310,-2.450,-0.980
166541,156060,0.128,-0.142,1.017,2.240,-2.520,-0.910
166539,156064,0.131,-0.144,1.011,2.030,-2.520,-0.700
166539,156073,0.130,-0.143,1.007,1.820,-2.030,-0.700
166539,156056,0.132,-0.147,1.007,1.960,-1.680,-0.350
166535,156052,0.131,-0.145,1.006,2.100,-1.330,-0.210
166534,156046,0.133,-0.141,1.007,2.310,-1.050,0.000
166534,156025,0.136,-0.140,1.007,2.170,-0.420,0.070
166533,156004,0.137,-0.138,1.011,2.170,-0.210,0.280
166530,155997,0.129,-0.136,1.014,2.240,0.140,0.630
166520,155992,0.132,-0.135,1.015,2.380,0.420,0.840
166518,155994,0.127,-0.140,1.017,2.310,0.700,1.050
166518,155987,0.127,-0.141,1.014,2.170,0.700,1.470
166518,155970,0.116,-0.140,1.013,1.890,0.980,1.260
166510,155942,0.117,-0.137,1.013,1.890,0.700,1.470
166502,155965,0.115,-0.142,1.016,1.820,0.770,1.400
166502,155970,0.116,-0.138,1.015,1.680,0.560,1.330
166502,155963,0.114,-0.135,1.018,1.820,0.630,1.120
166501,155951,0.116,-0.137,1.018,1.750,0.560,0.910
166496,155938,0.113,-0.142,1.015,1.680,0.490,0.840
166496,155935,0.112,-0.139,1.017,1.400,0.350,0.560
166493,155919,0.111,-0.139,1.017,1.330,-0.070,0.350
166481,155918,0.113,-0.142,1.015,1.050,-0.140,0.070
166474,155884,0.112,-0.141,1.015,1.190,-0.630,0.280
166473,155898,0.113,-0.143,1.012,1.120,-0.770,0.210
166465,155899,0.114,-0.144,1.010,0.980,-0.910,-0.070
166473,155876,0.114,-0.146,1.012,0.630,-1.120,-0.140
166458,155901,0.111,-0.143,1.011,0.630,-0.980,-0.350
166458,155871,0.115,-0.145,1.007,0.560,-0.910,-0.350
166458,155870,0.123,-0.144,1.002,0.700,-0.770,-0.280
166458,155877,0.124,-0.146,1.001,0.770,-0.490,-0.280
166458,155860,0.122,-0.138,1.005,0.910,-0.630,-0.350
166453,155841,0.127,-0.142,1.006,0.980,-0.280,-0.140
166447,155835,0.130,-0.146,1.006,1.120,0.000,-0.140
166438,155838,0.126,-0.148,1.005,1.330,0.420,-0.140
166433,155860,0.136,-0.147,1.002,1.540,0.350,-0.140
166431,155839,0.133,-0.147,1.004,1.820,0.630,-0.140
166431,155824,0.135,-0.147,1.006,1.960,0.910,0.070
166431,155833,0.132,-0.147,1.010,2.310,1.400,0.070
166431,155826,0.136,-0.143,1.007,2.380,1.610,0.350
166431,155827,0.138,-0.142,1.006,2.590,2.030,0.560
166427,155830,0.130,-0.144,1.006,2.380,2.310,0.770
166426,155804,0.129,-0.143,1.008,2.450,2.380,0.980
166426,155808,0.126,-0.143,1.004,2.590,2.240,1.120
166421,155792,0.124,-0.138,1.009,2.800,2.450,1.190
166424,155805,0.116,-0.142,1.009,2.800,2.730,1.260
166424,155774,0.116,-0.143,1.007,2.940,2.450,1.330
166408,155775,0.113,-0.142,1.005,2.870,2.450,1.330
166405,155770,0.116,-0.144,1.004,2.870,2.380,1.330
166405,155737,0.109,-0.140,1.008,3.080,2.170,1.190
166399,155758,0.108,-0.138,1.011,3.220,1.750,1.190
166396,155742,0.107,-0.136,1.013,3.150,1.120,0.980
166386,155722,0.102,-0.137,1.010,3.290,0.630,0.490
166386,155750,0.103,-0.137,1.010,3.360,0.280,0.350
166389,155739,0.103,-0.136,1.015,3.430,-0.210,0.420
166386,155739,0.102,-0.140,1.010,3.430,-0.490,0.420
166385,155713,0.105,-0.140,1.016,3.360,-0.770,0.070
166379,155721,0.112,-0.143,1.012,3.500,-0.840,-0.140
166377,155709,0.114,-0.144,1.011,3.570,-0.980,-0.280
166373,155712,0.114,-0.142,1.009,3.430,-1.120,-0.350
166373,155704,0.118,-0.136,1.013,3.220,-0.910,-0.350
166373,155688,0.123,-0.133,1.015,3.290,-1.120,-0.420
166354,155681,0.125,-0.136,1.017,2.870,-1.260,-0.420
166359,155691,0.129,-0.138,1.020,2.730,-0.980,-0.210
166359,155678,0.131,-0.130,1.018,2.240,-1.050,-0.070
166354,155682,0.132,-0.133,1.018,2.030,-1.050,0.000
166359,155691,0.130,-0.133,1.016,1.750,-0.910,0.280
166359,155678,0.127,-0.138,1.019,1.540,-0.840,0.630
166359,155692,0.128,-0.137,1.021,1.190,-0.630,0.770
166351,155671,0.128,-0.137,1.019,0.910,-0.350,1.050
166345,155664,0.129,-0.140,1.018,0.630,-0.210,1.260
166342,155652,0.123,-0.139,1.017,0.490,-0.140,1.050
166342,155658,0.119,-0.136,1.013,0.560,-0.210,1.190
166342,155647,0.118,-0.140,1.009,0.420,-0.280,1.260
166342,155626,0.122,-0.142,1.006,0.420,-0.420,1.260
166342,155635,0.119,-0.141,1.006,0.420,-0.210,1.330
166336,155625,0.116,-0.141,1.012,0.560,-0.070,1.260
166330,155618,0.115,-0.144,1.005,0.700,0.210,1.400
166330,155637,0.120,-0.139,1.010,0.770,0.350,1.330
166329,155597,0.116,-0.141,1.011,0.770,0.420,1.260
166329,155603,0.122,-0.137,1.009,0.560,0.630,1.190
166321,155607,0.116,-0.138,1.013,0.700,0.560,1.330
166317,155603,0.121,-0.143,1.012,0.770,0.910,1.260
166315,155596,0.115,-0.144,1.013,0.770,0.910,1.610
166306,155592,0.113,-0.147,1.010,0.770,0.770,1.540
166306,155573,0.114,-0.149,1.012,0.840,0.980,1.540
166306,155576,0.116,-0.147,1.012,0.840,0.770,1.610
166306,155584,0.114,-0.148,1.015,0.770,0.630,1.470
166306,155557,0.114,-0.147,1.011,0.770,0.910,1.540
166306,155568,0.117,-0.142,1.013,0.630,1.050,1.400
166306,155533,0.114,-0.143,1.011,0.560,1.120,1.330
166293,155551,0.112,-0.145,1.009,0.630,1.190,1.400
166293,155542,0.108,-0.144,1.010,0.770,1.400,1.400
166287,155528,0.109,-0.143,1.005,0.700,1.540,1.470
166286,155537,0.110,-0.142,1.008,0.910,1.190,1.260
166286,155536,0.110,-0.144,1.008,1.120,0.980,1.260
166281,155526,0.109,-0.145,1.008,0.910,0.910,1.330
166278,155517,0.113,-0.144,1.000,1.190,0.770,1.190
166278,155510,0.111,-0.147,1.005,1.260,0.770,0.980
166278,155497,0.109,-0.146,1.001,1.400,0.280,0.910
166275,155486,0.103,-0.145,1.009,1.260,-0.210,0.980
166266,155491,0.098,-0.145,1.008,0.840,-1.470,0.490
166262,155476,0.091,-0.142,1.013,0.770,-3.570,0.070
166257,155472,0.096,-0.142,1.010,0.980,-4.900,0.350
166248,155472,0.100,-0.147,1.011,1.120,-6.020,1.120
166248,155457,0.107,-0.144,1.008,1.190,-6.230,1.470
166247,155461,0.113,-0.145,1.010,1.330,-6.790,1.610
166247,155455,0.123,-0.144,1.005,1.400,-6.580,1.540
166242,155459,0.123,-0.144,1.005,1.400,-5.880,1.540
166234,155452,0.124,-0.142,1.007,1.540,-5.880,1.400
166234,155429,0.126,-0.144,1.006,1.750,-4.340,1.400
166234,155446,0.122,-0.141,1.002,2.100,-2.660,0.700
166226,155435,0.113,-0.150,1.008,2.590,-1.400,-0.280
166218,155422,0.103,-0.146,1.010,2.660,-0.350,-1.050
166218,155440,0.100,-0.150,1.014,2.380,-0.490,-1.260
166213,155424,0.102,-0.146,1.011,2.730,-1.190,-1.120
166212,155427,0.097,-0.147,1.004,3.010,-2.240,-0.980
166212,155422,0.096,-0.145,1.010,3.220,-3.290,-1.050
166209,155402,0.098,-0.149,1.012,3.430,-3.850,-0.840
166209,155396,0.096,-0.142,1.013,3.430,-4.060,-0.910
166209,155394,0.105,-0.136,1.014,3.290,-4.060,-1.400
166207,155389,0.112,-0.137,1.017,3.290,-4.270,-1.750
166206,155386,0.115,-0.140,1.017,3.290,-4.270,-2.240
166206,155364,0.117,-0.138,1.018,3.010,-4.270,-2.520
166203,155375,0.114,-0.137,1.021,2.660,-4.270,-2.730
166204,155388,0.117,-0.135,1.019,2.590,-4.270,-2.730
166204,155377,0.115,-0.139,1.022,2.310,-4.760,-3.010
166204,155394,0.117,-0.134,1.017,2.030,-4.830,-2.870
166204,155403,0.117,-0.137,1.017,1.960,-5.250,-3.010
166210,155404,0.120,-0.134,1.019,1.470,-5.110,-3.010
166212,155416,0.122,-0.132,1.013,1.330,-5.320,-3.080
166214,155413,0.121,-0.133,1.011,1.190,-5.390,-3.080
166219,155465,0.121,-0.132,1.012,1.190,-5.180,-3.150
166229,155454,0.120,-0.132,1.012,0.980,-4.900,-3.290
166237,155487,0.121,-0.136,1.007,1.120,-4.830,-3.500
166242,155522,0.124,-0.138,1.007,1.050,-4.690,-3.010
166250,155536,0.128,-0.138,1.004,1.190,-4.480,-2.800
166258,155567,0.130,-0.146,1.000,1.190,-4.060,-2.660
166277,155600,0.130,-0.144,1.003,1.540,-3.990,-2.590
166280,155623,0.132,-0.143,1.003,1.680,-3.850,-2.450
166283,155666,0.135,-0.140,1.004,1.820,-3.360,-2.310
