RED,IR,AX,AY,AZ,GX,GY,GZ
194166,176018,-0.248,-0.427,0.934,14.560,-9.030,-12.040
194165,175994,-0.244,-0.426,0.938,14.070,-9.100,-12.250
194165,175982,-0.245,-0.421,0.941,13.580,-8.680,-12.180
194148,175927,-0.245,-0.424,0.951,12.740,-8.470,-12.740
194139,175917,-0.239,-0.424,0.955,12.670,-8.260,-11.900
194139,175922,-0.235,-0.417,0.943,12.390,-8.120,-11.480
194136,175914,-0.235,-0.415,0.947,12.040,-8.470,-11.690
194132,175918,-0.233,-0.416,0.951,10.710,-7.420,-11.830
194129,175906,-0.238,-0.423,0.958,10.220,-7.910,-11.410
194126,175910,-0.238,-0.425,0.956,9.590,-8.050,-11.130
194123,175917,-0.239,-0.422,0.955,9.170,-8.120,-11.130
194123,175993,-0.236,-0.417,0.952,8.820,-8.750,-10.500
194116,176032,-0.227,-0.416,0.950,8.890,-9.520,-10.360
194123,176102,-0.233,-0.413,0.958,8.470,-9.660,-9.870
194124,176152,-0.227,-0.411,0.958,8.190,-9.940,-9.310
194127,176217,-0.225,-0.415,0.957,7.630,-10.010,-9.240
194161,176261,-0.231,-0.411,0.957,7.070,-9.800,-8.680
194175,176288,-0.233,-0.411,0.957,6.650,-9.520,-8.190
194178,176336,-0.230,-0.411,0.956,6.510,-9.380,-7.770
194189,176368,-0.231,-0.408,0.956,6.230,-9.100,-7.490
194218,176392,-0.234,-0.413,0.955,6.160,-8.120,-7.700
194242,176425,-0.237,-0.412,0.959,6.370,-7.560,-7.420
194247,176451,-0.238,-0.415,0.963,6.230,-6.930,-7.490
194256,176481,-0.237,-0.415,0.963,4.970,-5.320,-7.700
194256,176499,-0.232,-0.409,0.961,5.320,-4.970,-6.370
194256,176487,-0.232,-0.407,0.954,4.970,-4.060,-6.160
194258,176536,-0.239,-0.407,0.951,4.410,-3.360,-6.650
194258,176530,-0.239,-0.406,0.950,3.570,-1.820,-6.230
194282,176567,-0.245,-0.397,0.945,3.290,-1.820,-6.370
194294,176579,-0.249,-0.398,0.941,2.940,-1.680,-6.020
194298,176608,-0.252,-0.401,0.934,2.730,-1.260,-5.740
194294,176605,-0.256,-0.405,0.925,2.660,-1.260,-5.950
194294,176604,-0.259,-0.405,0.926,2.520,-1.260,-5.740
194280,176627,-0.262,-0.402,0.919,2.590,-1.190,-5.460
194274,176636,-0.261,-0.402,0.908,2.380,-0.910,-5.460
194274,176650,-0.259,-0.404,0.906,2.310,-0.770,-5.110
194274,176660,-0.260,-0.404,0.904,2.310,-0.910,-5.320
194277,176665,-0.262,-0.402,0.900,2.450,-0.910,-4.970
194286,176675,-0.267,-0.407,0.895,2.590,-1.260,-4.620
194286,176689,-0.264,-0.402,0.888,2.590,-1.540,-4.760
194305,176712,-0.263,-0.402,0.885,2.590,-1.470,-4.480
194321,176717,-0.266,-0.402,0.878,2.730,-1.750,-4.130
194328,176717,-0.269,-0.407,0.878,2.730,-1.680,-4.340
194339,176724,-0.271,-0.407,0.874,2.730,-1.680,-3.710
194339,176741,-0.266,-0.411,0.869,3.150,-1.050,-3.640
194345,176748,-0.268,-0.410,0.865,3.710,-1.260,-3.360
194345,176745,-0.277,-0.402,0.857,4.270,-1.330,-4.200
194345,176720,-0.283,-0.404,0.854,4.340,-0.980,-4.270
194352,176737,-0.289,-0.405,0.850,4.760,-1.540,-4.060
194352,176716,-0.298,-0.402,0.852,5.040,-2.030,-4.270
194352,176754,-0.300,-0.402,0.847,5.460,-2.450,-4.620
194347,176754,-0.302,-0.401,0.848,5.810,-3.150,-4.620
194350,176740,-0.301,-0.404,0.841,6.090,-3.570,-5.250
194350,176736,-0.301,-0.402,0.842,6.720,-3.990,-5.530
194353,176757,-0.302,-0.401,0.845,7.000,-3.570,-5.810
194354,176730,-0.300,-0.394,0.855,7.630,-3.570,-6.440
194357,176732,-0.303,-0.394,0.860,8.540,-3.570,-6.650
194361,176741,-0.305,-0.388,0.857,9.100,-3.360,-7.280
194357,176715,-0.308,-0.383,0.865,9.520,-3.080,-7.630
194361,176733,-0.309,-0.377,0.870,10.080,-3.290,-7.910
194361,176738,-0.311,-0.378,0.877,10.010,-3.010,-8.540
194354,176730,-0.318,-0.377,0.876,10.430,-3.290,-9.170
194354,176720,-0.312,-0.375,0.889,10.640,-3.290,-9.730
194359,176723,-0.316,-0.378,0.898,10.850,-3.850,-9.730
194359,176688,-0.311,-0.368,0.903,10.570,-3.990,-9.590
194360,176700,-0.308,-0.360,0.905,10.850,-4.550,-10.500
194362,176698,-0.309,-0.360,0.911,10.990,-5.110,-11.410
194362,176685,-0.307,-0.363,0.915,10.570,-5.040,-11.410
194362,176700,-0.308,-0.363,0.927,10.360,-5.180,-11.970
194359,176698,-0.292,-0.361,0.933,10.290,-5.180,-12.110
194356,176685,-0.290,-0.359,0.934,9.730,-5.250,-12.390
194352,176681,-0.287,-0.360,0.938,9.100,-4.970,-12.460
194352,176666,-0.281,-0.355,0.941,8.750,-4.900,-12.180
194351,176647,-0.274,-0.353,0.955,8.120,-4.620,-12.530
194351,176649,-0.277,-0.351,0.955,7.280,-4.480,-12.460
194345,176647,-0.273,-0.348,0.961,6.300,-4.130,-12.180
194345,176646,-0.264,-0.346,0.959,5.390,-3.570,-12.180
194334,176639,-0.268,-0.350,0.959,4.060,-3.290,-11.620
194332,176629,-0.269,-0.351,0.960,3.010,-3.290,-11.200
194332,176631,-0.275,-0.348,0.958,2.310,-3.080,-11.130
194329,176626,-0.282,-0.345,0.954,1.470,-3.290,-10.640
194332,176622,-0.277,-0.341,0.950,0.840,-3.220,-10.570
194345,176606,-0.284,-0.347,0.951,-0.210,-2.940,-10.150
194345,176611,-0.284,-0.352,0.947,-0.840,-3.080,-10.430
194345,176614,-0.293,-0.348,0.941,-1.120,-3.220,-9.800
194345,176585,-0.292,-0.343,0.924,-1.540,-4.060,-9.520
194345,176593,-0.302,-0.348,0.929,-1.680,-4.550,-9.730
194335,176582,-0.306,-0.350,0.926,-2.590,-3.570,-10.220
194341,176578,-0.304,-0.349,0.918,-3.150,-3.360,-10.430
194341,176578,-0.310,-0.344,0.914,-3.640,-3.010,-10.290
194341,176568,-0.312,-0.349,0.907,-3.850,-3.220,-10.920
194331,176583,-0.309,-0.348,0.904,-4.270,-3.010,-11.060
194331,176555,-0.312,-0.348,0.900,-4.620,-3.010,-11.620
194323,176570,-0.318,-0.352,0.894,-4.970,-2.730,-11.830
194320,176560,-0.316,-0.357,0.878,-5.460,-2.870,-12.040
194323,176537,-0.316,-0.357,0.879,-5.390,-3.080,-12.460
194320,176548,-0.313,-0.356,0.870,-5.460,-3.430,-12.320
194320,176540,-0.315,-0.356,0.864,-5.810,-3.500,-12.880
194326,176521,-0.317,-0.362,0.859,-6.090,-3.710,-12.880
194328,176515,-0.316,-0.359,0.853,-6.230,-4.200,-12.810
194328,176497,-0.314,-0.360,0.840,-6.300,-4.340,-12.810
194328,176500,-0.320,-0.360,0.837,-6.160,-4.760,-12.880
194328,176501,-0.325,-0.364,0.839,-5.670,-5.810,-13.160
194327,176503,-0.322,-0.366,0.835,-5.530,-6.090,-13.720
194327,176505,-0.325,-0.367,0.828,-4.970,-7.490,-13.020
194327,176509,-0.325,-0.365,0.818,-4.900,-8.120,-13.090
194329,176494,-0.326,-0.366,0.819,-4.550,-8.890,-14.280
194329,176490,-0.321,-0.374,0.816,-4.340,-9.240,-14.210
194329,176487,-0.322,-0.371,0.811,-3.850,-9.660,-14.420
194321,176464,-0.315,-0.377,0.809,-3.430,-9.940,-14.840
194316,176454,-0.315,-0.376,0.808,-2.940,-10.150,-14.910
194312,176459,-0.311,-0.375,0.804,-2.520,-9.660,-15.190
194309,176451,-0.316,-0.379,0.797,-1.890,-9.240,-16.520
194316,176460,-0.311,-0.377,0.796,-1.050,-8.960,-17.430
194316,176457,-0.313,-0.379,0.794,-0.280,-7.350,-18.340
194310,176467,-0.304,-0.378,0.794,0.770,-6.300,-18.830
194310,176438,-0.305,-0.386,0.785,2.940,-5.810,-19.740
194310,176431,-0.303,-0.387,0.786,4.060,-5.250,-20.090
194307,176444,-0.304,-0.383,0.787,5.040,-5.320,-20.650
194307,176441,-0.301,-0.386,0.792,6.230,-5.320,-21.210
194307,176454,-0.295,-0.379,0.794,6.790,-5.040,-21.210
194297,176448,-0.294,-0.374,0.793,7.840,-5.110,-21.980
194307,176433,-0.297,-0.381,0.803,8.680,-5.110,-22.540
194307,176407,-0.288,-0.378,0.804,9.380,-4.270,-22.330
194307,176413,-0.281,-0.380,0.809,10.430,-4.620,-22.470
194307,176391,-0.282,-0.373,0.809,11.760,-4.970,-23.030
194307,176380,-0.285,-0.377,0.816,12.740,-5.180,-24.010
194300,176356,-0.277,-0.374,0.819,13.510,-4.760,-24.360
194300,176367,-0.275,-0.367,0.827,14.630,-4.970,-24.780
194298,176362,-0.273,-0.367,0.842,15.260,-4.550,-24.850
194288,176351,-0.270,-0.366,0.854,16.310,-4.830,-25.480
194284,176338,-0.270,-0.364,0.865,16.730,-4.620,-25.550
194284,176374,-0.262,-0.358,0.870,16.660,-4.410,-25.900
194281,176377,-0.256,-0.357,0.874,17.080,-4.830,-26.530
194275,176366,-0.249,-0.352,0.882,16.590,-4.270,-26.320
194269,176362,-0.246,-0.348,0.895,16.590,-4.340,-26.320
194268,176344,-0.236,-0.351,0.899,15.890,-3.850,-26.180
194268,176329,-0.233,-0.352,0.906,15.610,-3.990,-25.830
194269,176287,-0.231,-0.348,0.911,14.910,-3.500,-25.620
194269,176290,-0.225,-0.351,0.912,14.420,-2.800,-24.920
194267,176290,-0.228,-0.352,0.912,13.790,-2.590,-24.640
194278,176266,-0.220,-0.349,0.916,12.950,-3.080,-24.080
194275,176303,-0.225,-0.350,0.925,12.530,-3.010,-23.660
194271,176292,-0.233,-0.350,0.922,12.040,-3.360,-22.750
194275,176283,-0.233,-0.351,0.922,12.040,-4.060,-21.980
194280,176296,-0.240,-0.347,0.920,11.830,-4.410,-21.490
194275,176283,-0.242,-0.346,0.919,11.480,-5.250,-22.330
194271,176255,-0.251,-0.349,0.923,10.500,-5.110,-21.910
194271,176264,-0.261,-0.347,0.925,10.360,-5.460,-21.840
194271,176259,-0.260,-0.346,0.921,10.500,-5.810,-22.190
194237,176241,-0.263,-0.349,0.919,10.500,-6.300,-22.330
194237,176254,-0.263,-0.348,0.924,10.640,-6.230,-22.680
194237,176247,-0.266,-0.349,0.919,10.780,-6.440,-23.030
194230,176271,-0.264,-0.349,0.919,10.710,-6.370,-23.590
194236,176253,-0.264,-0.353,0.916,10.920,-6.370,-24.080
194237,176272,-0.266,-0.356,0.915,11.060,-6.160,-24.500
194237,176259,-0.272,-0.357,0.918,11.480,-6.160,-24.710
194246,176243,-0.269,-0.356,0.918,11.690,-5.950,-25.550
194257,176243,-0.271,-0.357,0.925,12.250,-6.370,-25.760
194257,176222,-0.266,-0.353,0.932,12.530,-6.370,-26.180
194250,176226,-0.267,-0.355,0.937,12.460,-6.510,-26.530
194250,176233,-0.257,-0.354,0.946,12.670,-7.280,-26.950
194219,176193,-0.254,-0.351,0.953,12.040,-7.630,-27.300
194213,176194,-0.255,-0.361,0.959,12.040,-6.860,-26.670
194213,176205,-0.245,-0.354,0.960,11.270,-7.280,-26.950
194213,176211,-0.237,-0.357,0.957,11.550,-7.140,-26.670
194230,176204,-0.225,-0.352,0.964,11.200,-7.070,-27.160
194230,176192,-0.227,-0.351,0.966,10.780,-6.370,-27.300
194230,176173,-0.223,-0.355,0.973,10.430,-6.230,-27.300
194219,176195,-0.227,-0.359,0.973,10.080,-6.020,-26.880
194208,176132,-0.224,-0.359,0.972,9.660,-5.880,-26.810
194208,176166,-0.224,-0.359,0.970,9.380,-5.670,-26.530
194208,176159,-0.219,-0.361,0.969,8.820,-5.460,-26.530
194208,176170,-0.216,-0.357,0.967,8.400,-5.110,-26.250
194212,176187,-0.211,-0.357,0.964,7.980,-4.690,-25.690
194214,176187,-0.208,-0.362,0.964,7.560,-3.920,-25.690
194214,176193,-0.210,-0.371,0.956,7.140,-3.430,-25.410
194214,176152,-0.211,-0.368,0.953,6.860,-2.800,-25.130
194213,176127,-0.215,-0.362,0.952,6.580,-2.590,-25.060
194211,176106,-0.217,-0.369,0.943,6.370,-1.890,-24.430
194210,176105,-0.218,-0.368,0.944,6.020,-1.540,-24.150
194210,176105,-0.221,-0.375,0.934,5.670,-0.770,-24.150
194210,176096,-0.219,-0.373,0.931,5.530,0.140,-23.590
194204,176085,-0.223,-0.378,0.930,5.180,0.140,-23.590
194222,176112,-0.229,-0.377,0.927,5.180,0.910,-22.820
194225,176092,-0.224,-0.382,0.915,6.160,0.560,-22.890
194228,176090,-0.230,-0.375,0.908,6.790,0.350,-23.450
194225,176133,-0.226,-0.381,0.901,6.370,1.610,-23.030
194228,176099,-0.230,-0.378,0.901,6.440,1.960,-23.030
194226,176090,-0.231,-0.373,0.895,6.440,1.890,-23.170
194226,176114,-0.234,-0.379,0.896,7.770,1.960,-22.890
194219,176094,-0.243,-0.376,0.890,7.980,2.030,-22.890
194219,176105,-0.243,-0.377,0.891,8.820,1.470,-22.960
194206,176098,-0.248,-0.372,0.886,8.890,1.330,-22.890
194200,176092,-0.249,-0.376,0.888,9.100,0.770,-23.170
194200,176090,-0.255,-0.375,0.885,9.100,0.910,-23.170
194206,176073,-0.247,-0.373,0.882,9.520,0.630,-23.170
194211,176077,-0.247,-0.366,0.883,9.520,0.840,-23.380
194212,176084,-0.244,-0.370,0.875,9.660,0.770,-23.520
194225,176065,-0.242,-0.371,0.880,9.940,1.260,-23.940
194225,176066,-0.244,-0.372,0.878,10.080,1.610,-24.150
194218,176070,-0.246,-0.366,0.879,10.290,1.330,-24.500
194218,176076,-0.244,-0.362,0.882,10.500,1.540,-24.850
194211,176067,-0.243,-0.367,0.886,10.570,1.750,-24.780
194211,176063,-0.248,-0.368,0.890,10.780,1.820,-24.220
194211,176054,-0.246,-0.359,0.887,11.060,1.540,-24.500
194213,176058,-0.251,-0.362,0.890,11.130,0.840,-24.990
194213,176035,-0.258,-0.363,0.897,10.780,0.840,-25.270
194213,176045,-0.254,-0.361,0.899,10.570,0.630,-25.620
194191,176047,-0.253,-0.359,0.901,10.640,-0.140,-25.900
194177,176030,-0.251,-0.354,0.898,10.150,-0.420,-26.040
194175,176033,-0.251,-0.353,0.898,10.010,-0.910,-26.180
194163,176024,-0.253,-0.358,0.896,9.520,-1.470,-26.530
194151,176024,-0.251,-0.354,0.895,9.380,-1.190,-26.810
194148,176007,-0.248,-0.352,0.889,9.030,-1.050,-27.020
194148,176010,-0.249,-0.352,0.890,9.310,-1.190,-27.720
194148,176022,-0.251,-0.356,0.890,9.030,-0.910,-28.140
194160,176025,-0.257,-0.355,0.883,8.960,-0.630,-28.630
194165,176014,-0.252,-0.358,0.885,8.540,-0.350,-29.190
194180,176015,-0.253,-0.359,0.884,8.470,-0.490,-29.680
194180,176005,-0.249,-0.357,0.880,8.330,-0.280,-30.380
194180,175996,-0.246,-0.361,0.879,8.470,-0.490,-30.800
194170,176006,-0.244,-0.360,0.881,8.750,-1.050,-31.150
194168,175994,-0.241,-0.365,0.882,8.540,-1.400,-31.360
194168,176050,-0.236,-0.367,0.875,9.030,-1.260,-31.080
194168,176020,-0.228,-0.362,0.874,9.660,-1.820,-31.080
194163,175995,-0.225,-0.370,0.875,10.150,-2.450,-31.710
194169,175991,-0.218,-0.369,0.876,9.940,-2.100,-32.480
194173,175997,-0.217,-0.366,0.883,10.570,-2.660,-32.270
194173,175986,-0.214,-0.365,0.891,10.780,-2.660,-32.550
194169,175994,-0.205,-0.367,0.888,11.200,-3.220,-32.620
194169,175979,-0.201,-0.370,0.888,11.410,-3.080,-32.480
194164,175979,-0.199,-0.367,0.888,11.340,-3.010,-32.480
194157,175970,-0.195,-0.369,0.890,11.690,-3.150,-32.480
194153,175969,-0.196,-0.369,0.892,11.690,-3.080,-32.270
194153,175981,-0.191,-0.374,0.896,12.320,-3.500,-31.920
194152,175958,-0.186,-0.366,0.897,12.600,-3.430,-31.640
194152,175977,-0.186,-0.368,0.899,12.880,-3.290,-31.360
194158,175963,-0.184,-0.367,0.906,13.090,-3.710,-31.290
194158,175965,-0.189,-0.369,0.910,13.720,-3.570,-30.940
194158,175954,-0.191,-0.376,0.915,13.860,-3.290,-30.590
194158,175940,-0.193,-0.374,0.921,14.490,-3.920,-30.730
194148,175946,-0.195,-0.373,0.931,14.560,-3.500,-30.590
194147,175930,-0.186,-0.368,0.933,13.300,-2.590,-29.890
194147,175950,-0.191,-0.373,0.938,14.420,-2.240,-29.750
194147,175940,-0.187,-0.371,0.937,14.910,-1.890,-29.820
194133,175920,-0.185,-0.367,0.940,14.560,-1.400,-30.380
194130,175919,-0.186,-0.366,0.946,14.910,-0.840,-30.520
194122,175933,-0.180,-0.366,0.949,14.910,-0.280,-30.520
194114,175933,-0.185,-0.366,0.948,14.840,0.210,-30.520
194114,175938,-0.187,-0.368,0.949,14.700,0.560,-30.310
194114,175930,-0.192,-0.369,0.948,14.700,0.700,-30.380
194123,175932,-0.201,-0.368,0.955,14.490,0.630,-30.240
194134,175930,-0.205,-0.368,0.957,14.630,0.490,-30.240
194134,175903,-0.197,-0.364,0.962,14.490,0.000,-30.240
194134,175911,-0.197,-0.363,0.969,14.280,0.000,-29.820
194134,175912,-0.193,-0.365,0.968,14.280,-0.420,-29.820
194118,175893,-0.190,-0.368,0.964,13.860,-0.490,-29.610
194118,175913,-0.189,-0.365,0.964,13.720,-0.210,-29.680
194126,175899,-0.186,-0.366,0.968,13.510,0.350,-29.400
194118,175901,-0.192,-0.374,0.969,12.740,0.280,-29.330
194123,175907,-0.187,-0.375,0.967,12.670,0.840,-29.330
194123,175879,-0.191,-0.383,0.971,12.320,1.190,-29.050
194123,175880,-0.192,-0.383,0.969,12.110,1.750,-28.630
194122,175896,-0.190,-0.379,0.965,12.600,1.680,-28.490
194123,175880,-0.191,-0.382,0.966,12.810,1.610,-28.210
194122,175878,-0.193,-0.386,0.960,12.250,2.240,-28.630
194118,175885,-0.200,-0.380,0.960,12.250,2.240,-28.770
194105,175856,-0.208,-0.386,0.957,12.320,1.890,-28.350
194104,175864,-0.207,-0.391,0.960,12.180,2.100,-28.210
194100,175855,-0.205,-0.391,0.965,12.390,1.890,-28.070
194091,175857,-0.210,-0.389,0.968,11.830,2.730,-28.070
194087,175842,-0.211,-0.388,0.965,11.830,3.010,-28.420
194086,175851,-0.209,-0.391,0.967,11.760,3.220,-28.420
194085,175833,-0.208,-0.389,0.965,11.410,3.920,-28.420
194076,175866,-0.212,-0.392,0.968,11.760,4.270,-28.910
194075,175874,-0.215,-0.391,0.971,11.340,5.110,-28.770
194076,175944,-0.216,-0.392,0.972,11.060,5.810,-28.980
194085,176020,-0.209,-0.394,0.966,10.850,6.650,-29.190
194099,176096,-0.211,-0.398,0.970,10.920,6.930,-29.260
194099,176162,-0.208,-0.404,0.956,10.640,7.070,-28.770
194107,176198,-0.213,-0.404,0.949,10.570,7.210,-28.910
194132,176265,-0.218,-0.406,0.958,10.010,7.490,-28.770
194144,176310,-0.218,-0.406,0.958,10.010,7.490,-28.770
194158,176337,-0.223,-0.407,0.956,9.940,7.140,-28.280
194176,176381,-0.225,-0.410,0.957,10.500,7.210,-28.140
194178,176370,-0.225,-0.407,0.957,10.640,6.440,-27.790
194195,176386,-0.228,-0.404,0.956,9.730,6.720,-28.490
194201,176419,-0.233,-0.402,0.955,9.590,6.720,-28.070
194204,176443,-0.234,-0.406,0.953,9.170,6.440,-28.210
194219,176449,-0.234,-0.412,0.956,9.030,6.440,-28.420
194220,176472,-0.233,-0.417,0.952,9.030,6.720,-28.420
194236,176476,-0.231,-0.419,0.947,8.750,7.280,-28.840
194238,176513,-0.230,-0.420,0.945,8.960,7.490,-29.120
194240,176546,-0.233,-0.426,0.945,9.170,7.980,-29.190
194243,176545,-0.234,-0.425,0.942,9.030,8.260,-29.680
194254,176561,-0.239,-0.432,0.943,9.170,8.400,-29.890
194255,176579,-0.240,-0.430,0.947,9.590,8.330,-30.100
194257,176596,-0.244,-0.424,0.952,9.660,8.190,-30.310
194266,176601,-0.251,-0.428,0.956,10.010,7.210,-30.170
194267,176635,-0.250,-0.427,0.961,9.800,6.440,-30.310
194270,176618,-0.252,-0.426,0.958,9.170,5.810,-30.380
194286,176624,-0.256,-0.433,0.953,8.820,5.250,-30.380
194286,176621,-0.251,-0.431,0.958,8.400,4.550,-30.170
194286,176648,-0.245,-0.435,0.959,8.330,4.200,-30.170
194291,176657,-0.243,-0.436,0.955,8.470,4.060,-30.310
194302,176669,-0.237,-0.441,0.961,8.190,4.060,-31.360
194305,176667,-0.237,-0.449,0.958,7.700,4.480,-31.780
194307,176669,-0.235,-0.445,0.957,7.420,5.250,-31.990
194305,176674,-0.232,-0.442,0.965,7.280,6.020,-32.550
194305,176683,-0.229,-0.441,0.965,7.280,5.950,-32.900
194307,176698,-0.222,-0.438,0.966,6.930,6.090,-33.390
194307,176689,-0.217,-0.437,0.966,6.160,6.440,-33.390
194309,176705,-0.213,-0.443,0.966,5.390,6.230,-33.320
194317,176687,-0.213,-0.446,0.964,4.830,5.390,-33.040
194321,176685,-0.218,-0.452,0.967,4.340,4.760,-32.620
194321,176682,-0.210,-0.453,0.966,3.640,3.780,-32.760
194317,176673,-0.204,-0.455,0.967,3.290,3.220,-32.410
194317,176683,-0.202,-0.454,0.963,3.150,2.730,-32.340
194317,176683,-0.194,-0.460,0.957,2.940,2.240,-32.550
194317,176684,-0.197,-0.459,0.967,2.450,2.170,-31.920
194317,176697,-0.193,-0.455,0.959,2.240,2.030,-31.780
194317,176695,-0.180,-0.461,0.966,1.330,2.100,-31.710
194321,176675,-0.183,-0.462,0.958,0.210,2.730,-30.940
194323,176680,-0.178,-0.471,0.959,0.840,2.450,-30.730
194332,176676,-0.175,-0.469,0.949,0.770,3.010,-30.310
194332,176695,-0.171,-0.472,0.949,0.420,3.290,-30.660
194332,176673,-0.170,-0.471,0.944,-0.490,4.550,-30.660
194330,176646,-0.165,-0.473,0.942,-0.700,4.690,-30.520
194321,176652,-0.171,-0.474,0.943,-0.910,5.180,-29.960
194320,176664,-0.162,-0.478,0.933,-1.330,5.740,-29.890
194318,176636,-0.164,-0.480,0.928,-1.400,5.880,-29.750
194318,176663,-0.165,-0.484,0.927,-1.750,6.370,-29.400
194318,176640,-0.161,-0.482,0.917,-1.890,6.510,-29.400
194325,176639,-0.157,-0.484,0.914,-2.030,6.790,-29.120
194328,176623,-0.157,-0.488,0.916,-2.310,7.280,-28.490
194328,176644,-0.160,-0.489,0.913,-2.100,7.350,-28.560
194328,176627,-0.158,-0.490,0.907,-1.960,7.770,-27.930
194325,176630,-0.154,-0.489,0.905,-1.960,8.400,-27.790
194325,176621,-0.151,-0.493,0.898,-1.890,9.030,-27.440
194324,176627,-0.155,-0.494,0.891,-1.750,9.660,-27.230
194324,176617,-0.151,-0.494,0.888,-2.310,10.290,-26.810
194312,176625,-0.151,-0.497,0.880,-2.240,10.430,-26.670
194322,176611,-0.153,-0.497,0.875,-1.890,11.130,-25.830
194322,176588,-0.152,-0.500,0.875,-1.470,10.990,-25.480
194334,176594,-0.153,-0.505,0.872,-1.190,11.340,-25.340
194334,176569,-0.148,-0.504,0.870,-0.840,10.780,-25.830
194334,176576,-0.159,-0.507,0.863,-1.120,11.340,-25.690
194334,176533,-0.164,-0.504,0.863,-0.630,11.060,-25.620
194327,176566,-0.157,-0.507,0.858,-0.140,10.360,-25.550
194317,176525,-0.157,-0.510,0.853,0.070,9.730,-25.200
194317,176552,-0.156,-0.509,0.855,0.420,9.100,-25.130
