RED,IR,AX,AY,AZ,GX,GY,GZ
186027,168824,0.381,0.084,0.960,-1.050,-5.950,-3.780
186027,168834,0.381,0.082,0.967,-0.840,-6.090,-3.570
186026,168817,0.383,0.082,0.959,-1.330,-5.390,-3.430
186020,168813,0.381,0.079,0.960,-1.120,-5.250,-3.570
186020,168783,0.376,0.083,0.954,-0.910,-5.390,-3.430
186016,168798,0.376,0.081,0.950,-0.910,-5.670,-3.500
186016,168776,0.372,0.084,0.955,-1.120,-5.180,-3.430
186012,168800,0.371,0.078,0.953,-0.700,-5.670,-3.430
186004,168775,0.377,0.080,0.952,-0.630,-5.600,-3.430
185997,168766,0.376,0.082,0.949,-0.490,-5.880,-3.710
185987,168761,0.373,0.081,0.951,-0.630,-5.460,-3.850
185987,168756,0.368,0.087,0.955,-0.350,-5.530,-3.990
185984,168750,0.371,0.082,0.952,-0.210,-5.390,-3.850
185979,168741,0.373,0.081,0.951,0.490,-5.740,-4.130
185979,168745,0.375,0.081,0.952,0.560,-5.460,-4.410
185994,168741,0.373,0.078,0.958,0.910,-5.110,-4.690
185992,168732,0.376,0.085,0.959,1.190,-5.460,-4.620
185993,168718,0.375,0.083,0.957,1.190,-5.180,-4.690
185993,168727,0.372,0.084,0.956,0.980,-5.040,-4.830
185992,168738,0.378,0.087,0.961,1.260,-4.900,-5.110
185990,168716,0.381,0.091,0.962,1.260,-5.040,-5.600
185990,168762,0.382,0.086,0.963,1.470,-5.320,-5.530
185990,168765,0.381,0.087,0.968,0.840,-4.410,-5.530
185996,168800,0.385,0.091,0.968,0.490,-4.760,-5.950
186010,168808,0.386,0.087,0.971,0.210,-4.690,-5.810
186012,168853,0.392,0.087,0.972,-0.210,-4.550,-5.810
186029,168878,0.391,0.085,0.969,-0.560,-4.480,-5.530
186039,168901,0.390,0.092,0.965,-0.980,-4.550,-5.320
186065,168936,0.398,0.094,0.965,-1.400,-4.340,-5.180
186076,168987,0.402,0.091,0.963,-1.750,-4.620,-5.180
186099,169017,0.400,0.090,0.964,-1.680,-5.110,-4.830
186100,169060,0.401,0.088,0.962,-2.170,-4.970,-4.620
186123,169105,0.396,0.092,0.958,-2.170,-5.250,-4.690
186142,169159,0.397,0.089,0.950,-2.520,-4.900,-4.270
186167,169196,0.401,0.091,0.952,-2.380,-5.390,-4.410
186190,169264,0.403,0.082,0.944,-2.590,-5.040,-4.130
186228,169326,0.400,0.088,0.943,-2.310,-5.390,-3.920
186251,169371,0.400,0.085,0.937,-2.240,-5.110,-3.920
186257,169424,0.404,0.084,0.936,-1.750,-4.830,-3.920
186292,169489,0.405,0.083,0.935,-1.750,-4.900,-4.130
186301,169534,0.406,0.084,0.934,-1.330,-4.410,-3.780
186336,169582,0.408,0.081,0.933,-0.630,-4.130,-3.710
186369,169631,0.405,0.080,0.929,-0.280,-3.850,-3.640
186370,169686,0.407,0.079,0.930,0.140,-3.640,-3.570
186405,169727,0.400,0.080,0.928,1.120,-3.710,-3.640
186437,169764,0.404,0.080,0.940,2.100,-3.710,-3.500
186454,169808,0.401,0.080,0.940,2.100,-3.710,-3.500
186476,169856,0.400,0.084,0.940,2.520,-3.920,-3.220
186481,169961,0.407,0.082,0.944,3.080,-4.200,-2.940
186511,169947,0.408,0.086,0.948,3.010,-3.780,-2.590
186553,169978,0.408,0.090,0.951,2.940,-3.710,-2.170
186553,170027,0.405,0.089,0.957,3.220,-4.130,-2.170
186563,170043,0.399,0.093,0.956,3.710,-4.830,-2.170
186569,170070,0.400,0.091,0.960,2.870,-3.990,-1.680
186598,170110,0.401,0.088,0.959,2.310,-3.780,-1.260
186604,170146,0.401,0.093,0.965,2.380,-4.200,-1.330
186612,170154,0.400,0.093,0.965,2.590,-4.760,-1.050
186630,170192,0.399,0.095,0.969,2.100,-4.970,-0.840
186648,170194,0.396,0.095,0.971,2.030,-5.320,-1.050
186653,170211,0.394,0.097,0.970,2.240,-5.880,-0.910
186666,170256,0.392,0.097,0.970,1.820,-5.950,-0.840
186670,170249,0.389,0.092,0.971,1.190,-6.020,-0.700
186681,170270,0.389,0.089,0.965,1.050,-6.160,-0.770
186683,170287,0.389,0.084,0.963,0.560,-5.810,-0.630
186686,170279,0.388,0.090,0.966,0.420,-5.810,-0.560
186695,170308,0.387,0.086,0.967,0.140,-5.390,-0.630
186700,170315,0.386,0.085,0.965,0.070,-5.670,-0.910
186703,170356,0.379,0.084,0.962,0.560,-6.090,-0.840
186714,170336,0.377,0.083,0.963,0.770,-6.160,-1.330
186729,170362,0.377,0.083,0.963,0.910,-5.810,-1.540
186741,170371,0.376,0.080,0.957,0.490,-4.970,-1.330
186741,170366,0.379,0.086,0.962,0.910,-5.320,-1.820
186738,170378,0.378,0.087,0.960,0.910,-4.760,-2.100
186741,170389,0.379,0.083,0.960,1.260,-4.760,-2.170
186741,170388,0.383,0.084,0.962,1.190,-4.900,-2.450
186743,170400,0.384,0.085,0.964,1.190,-4.970,-2.380
186749,170387,0.382,0.083,0.966,1.260,-4.690,-2.660
186750,170401,0.380,0.081,0.966,1.120,-4.760,-2.800
186750,170393,0.378,0.081,0.962,1.260,-5.320,-2.870
186750,170411,0.376,0.081,0.959,1.330,-5.110,-2.940
186750,170402,0.379,0.081,0.960,1.470,-4.900,-2.940
186750,170399,0.382,0.081,0.958,1.540,-4.830,-3.010
186754,170407,0.381,0.085,0.962,1.330,-4.270,-3.220
186750,170398,0.381,0.084,0.963,1.260,-4.340,-3.080
186754,170375,0.381,0.087,0.966,1.190,-4.410,-3.360
186754,170383,0.387,0.081,0.968,0.980,-4.270,-3.500
186754,170396,0.387,0.082,0.966,0.840,-4.410,-3.360
186742,170398,0.388,0.082,0.963,0.910,-4.480,-3.150
186747,170388,0.392,0.082,0.963,1.330,-5.110,-3.150
186742,170360,0.390,0.080,0.966,0.840,-4.900,-3.150
186737,170372,0.387,0.079,0.964,1.190,-5.390,-3.710
186738,170366,0.388,0.078,0.965,1.050,-5.600,-3.360
186735,170353,0.381,0.087,0.971,0.700,-5.110,-3.360
186733,170344,0.382,0.090,0.969,0.980,-5.670,-3.570
186730,170346,0.390,0.087,0.966,0.840,-5.320,-3.500
186730,170342,0.387,0.084,0.967,0.770,-5.810,-3.640
186723,170323,0.384,0.081,0.969,0.490,-5.740,-3.710
186721,170303,0.386,0.082,0.961,0.280,-5.670,-3.360
186708,170303,0.388,0.081,0.960,0.630,-6.370,-3.570
186708,170311,0.391,0.082,0.960,0.490,-6.160,-3.360
186707,170308,0.396,0.086,0.963,0.210,-5.880,-3.360
186705,170260,0.391,0.081,0.960,0.000,-5.810,-3.500
186699,170260,0.391,0.084,0.957,-0.140,-5.740,-3.360
186687,170218,0.389,0.081,0.955,0.070,-5.810,-3.430
186687,170189,0.388,0.078,0.961,0.140,-5.390,-3.290
186681,170210,0.391,0.080,0.955,0.140,-5.600,-3.150
186677,170193,0.385,0.079,0.955,-0.280,-5.040,-2.870
186664,170187,0.384,0.079,0.953,0.210,-5.740,-2.800
186658,170159,0.384,0.081,0.948,0.910,-6.160,-3.220
186652,170160,0.388,0.079,0.955,0.910,-6.370,-3.500
186647,170157,0.381,0.078,0.955,0.840,-6.370,-3.290
186636,170141,0.385,0.079,0.955,0.910,-6.300,-3.360
186626,170131,0.390,0.080,0.953,1.190,-6.020,-3.570
186620,170118,0.390,0.079,0.952,1.120,-5.880,-3.290
186615,170094,0.390,0.079,0.952,1.260,-5.950,-3.430
186615,170088,0.386,0.081,0.952,1.260,-5.530,-3.500
186609,170058,0.388,0.085,0.956,1.190,-5.180,-3.360
186609,170061,0.392,0.084,0.952,1.190,-5.040,-3.430
186599,170031,0.389,0.082,0.953,1.330,-4.690,-3.360
186598,170043,0.392,0.083,0.957,1.820,-5.180,-3.640
186595,170038,0.389,0.084,0.956,1.960,-5.320,-3.990
186593,170036,0.393,0.084,0.959,2.170,-5.250,-3.710
186578,170035,0.391,0.084,0.963,2.170,-5.110,-3.850
186571,170014,0.401,0.087,0.967,2.100,-5.180,-3.780
186568,169988,0.396,0.092,0.968,2.170,-4.900,-3.780
186565,169984,0.405,0.087,0.966,1.190,-4.200,-3.500
186559,169983,0.397,0.091,0.967,1.190,-4.200,-3.220
186556,169964,0.399,0.090,0.966,1.120,-4.270,-3.150
186549,169984,0.401,0.085,0.963,1.400,-5.040,-3.010
186549,169996,0.397,0.088,0.968,1.610,-5.320,-3.080
186549,169986,0.396,0.087,0.967,1.400,-5.460,-3.150
186549,169977,0.394,0.092,0.966,0.700,-4.690,-2.520
186544,169972,0.396,0.095,0.964,0.560,-4.550,-2.590
186543,169946,0.397,0.096,0.966,0.280,-4.270,-2.590
186543,169966,0.398,0.092,0.967,0.070,-4.340,-2.170
186543,169963,0.401,0.089,0.965,0.280,-5.040,-2.450
186544,169978,0.402,0.088,0.964,0.280,-5.040,-2.380
186552,169983,0.400,0.089,0.967,0.140,-4.760,-2.170
186552,169986,0.400,0.089,0.965,0.280,-5.180,-2.030
186552,169966,0.399,0.088,0.964,0.560,-5.670,-2.100
186557,169965,0.399,0.091,0.961,0.700,-5.670,-1.960
186552,169959,0.395,0.090,0.961,0.980,-5.670,-2.030
186548,169941,0.391,0.089,0.959,0.630,-5.460,-2.100
186546,169940,0.387,0.085,0.955,0.420,-4.970,-1.890
186531,169925,0.388,0.084,0.952,0.280,-4.830,-1.890
186529,169932,0.387,0.086,0.955,0.280,-4.830,-1.820
186523,169949,0.386,0.084,0.959,0.140,-4.550,-1.820
186513,169928,0.382,0.085,0.959,0.420,-4.690,-1.820
186513,169947,0.382,0.086,0.956,0.770,-4.760,-1.610
186513,169943,0.378,0.086,0.956,0.630,-4.620,-1.890
186525,169922,0.382,0.084,0.960,0.910,-5.180,-1.750
186525,169943,0.374,0.084,0.955,0.910,-5.110,-2.030
186525,169944,0.377,0.084,0.959,1.610,-5.390,-2.170
186525,169946,0.375,0.085,0.956,1.610,-5.250,-2.380
186525,169947,0.381,0.087,0.959,1.260,-5.040,-2.660
186513,169933,0.384,0.088,0.961,0.980,-4.760,-2.380
186509,169926,0.386,0.081,0.962,1.050,-4.760,-2.660
186509,169927,0.388,0.087,0.956,0.770,-4.480,-2.590
186506,169883,0.388,0.082,0.956,0.490,-4.270,-2.310
186506,169898,0.380,0.088,0.958,0.070,-3.780,-2.520
186506,169845,0.385,0.088,0.959,0.280,-3.850,-2.310
186506,169831,0.382,0.093,0.953,0.490,-4.410,-2.310
186507,169837,0.384,0.092,0.955,0.140,-4.340,-2.310
186509,169825,0.379,0.092,0.956,0.490,-4.760,-2.170
186518,169862,0.379,0.089,0.955,0.350,-4.830,-2.310
186518,169831,0.382,0.086,0.949,0.350,-5.040,-2.310
186518,169850,0.381,0.083,0.954,-0.490,-4.340,-2.030
186491,169830,0.383,0.087,0.951,-0.140,-4.480,-2.030
186491,169810,0.386,0.086,0.946,0.560,-5.390,-2.310
186488,169821,0.383,0.084,0.952,0.700,-5.390,-2.240
186484,169819,0.383,0.081,0.945,0.840,-5.460,-2.520
186484,169814,0.384,0.082,0.946,0.980,-5.180,-2.660
186483,169805,0.381,0.083,0.945,0.980,-4.900,-2.800
186479,169802,0.381,0.086,0.947,0.700,-4.760,-2.660
186467,169807,0.386,0.082,0.948,0.840,-4.620,-2.800
186467,169788,0.383,0.083,0.951,1.120,-4.480,-3.150
186460,169781,0.383,0.084,0.952,1.400,-4.410,-3.290
186460,169758,0.386,0.081,0.946,1.820,-4.690,-3.570
186466,169757,0.386,0.083,0.949,2.310,-4.900,-3.570
186466,169746,0.389,0.084,0.948,2.660,-4.970,-3.640
186464,169739,0.389,0.085,0.952,2.520,-4.410,-3.360
186464,169724,0.389,0.085,0.956,2.590,-4.550,-3.640
186464,169732,0.387,0.085,0.956,2.450,-4.480,-3.710
186464,169701,0.388,0.082,0.956,2.170,-3.990,-3.570
186464,169698,0.389,0.084,0.958,2.100,-4.270,-3.570
186447,169690,0.397,0.086,0.964,2.170,-4.410,-3.640
186419,169679,0.397,0.089,0.964,1.470,-4.410,-3.010
186419,169668,0.393,0.088,0.960,2.170,-4.830,-3.150
186415,169660,0.396,0.094,0.969,2.240,-4.830,-3.010
186390,169645,0.396,0.090,0.964,2.310,-5.250,-3.360
186395,169641,0.401,0.091,0.964,1.680,-4.970,-3.430
186395,169651,0.399,0.088,0.965,1.610,-4.620,-3.220
186380,169614,0.396,0.086,0.967,1.470,-4.830,-3.010
186366,169607,0.398,0.088,0.968,1.400,-4.690,-3.010
186369,169600,0.402,0.090,0.966,1.190,-4.830,-2.940
186366,169612,0.399,0.092,0.967,0.770,-4.550,-2.940
186365,169579,0.401,0.091,0.967,0.700,-4.480,-2.870
186365,169579,0.400,0.088,0.970,0.630,-4.130,-2.800
186360,169564,0.397,0.083,0.964,0.630,-4.410,-2.800
186355,169545,0.399,0.084,0.963,1.120,-5.180,-2.660
186346,169520,0.397,0.084,0.967,1.190,-5.110,-2.520
186344,169532,0.397,0.088,0.964,0.980,-5.250,-2.520
186339,169518,0.394,0.084,0.964,0.980,-5.390,-2.450
186332,169512,0.394,0.082,0.961,0.910,-5.250,-2.380
186331,169507,0.393,0.079,0.969,0.840,-4.830,-2.450
186326,169482,0.389,0.077,0.970,1.120,-5.040,-2.660
186326,169483,0.389,0.081,0.964,0.910,-4.620,-2.450
186325,169542,0.395,0.087,0.963,1.330,-4.900,-2.450
186320,169471,0.397,0.086,0.964,1.330,-4.900,-2.520
186316,169465,0.399,0.082,0.960,1.400,-5.110,-2.660
186303,169444,0.393,0.084,0.964,1.190,-4.760,-2.590
186310,169443,0.393,0.085,0.965,1.260,-4.620,-2.380
186310,169431,0.396,0.086,0.967,1.120,-4.200,-2.380
186310,169429,0.397,0.084,0.970,1.470,-4.480,-2.520
186310,169430,0.394,0.088,0.969,1.610,-4.690,-2.450
186310,169398,0.392,0.083,0.966,1.470,-4.620,-2.450
186310,169392,0.390,0.080,0.968,1.820,-4.830,-2.660
186297,169387,0.392,0.082,0.969,2.100,-4.690,-2.590
186278,169368,0.390,0.083,0.968,2.100,-4.900,-2.590
186270,169363,0.393,0.086,0.971,2.030,-4.830,-2.800
186263,169347,0.400,0.088,0.981,1.960,-4.690,-2.590
186252,169363,0.398,0.087,0.982,1.610,-4.550,-2.310
186237,169336,0.396,0.084,0.982,1.540,-4.760,-2.240
186228,169331,0.398,0.090,0.985,1.260,-5.040,-2.240
186226,169314,0.399,0.092,0.981,0.770,-5.250,-2.240
186223,169327,0.396,0.086,0.983,-0.140,-4.900,-1.890
186223,169301,0.394,0.085,0.978,-0.420,-5.180,-2.030
186223,169283,0.394,0.088,0.978,-0.560,-5.320,-1.750
186223,169290,0.392,0.088,0.974,-0.350,-5.390,-1.610
186218,169288,0.394,0.091,0.974,-0.910,-5.320,-1.960
186215,169261,0.392,0.085,0.975,-1.400,-4.900,-1.820
186215,169265,0.389,0.082,0.971,-1.190,-5.390,-1.680
186215,169253,0.389,0.083,0.972,-1.540,-5.040,-1.890
186215,169245,0.388,0.086,0.973,-1.750,-5.040,-1.750
186215,169245,0.387,0.086,0.972,-1.960,-5.040,-1.820
186211,169238,0.393,0.084,0.967,-1.750,-5.460,-1.820
186194,169224,0.393,0.085,0.966,-1.750,-5.740,-1.820
186192,169226,0.394,0.087,0.961,-1.820,-5.740,-2.030
186191,169223,0.388,0.080,0.957,-1.960,-5.670,-2.170
186191,169189,0.383,0.082,0.957,-2.170,-5.320,-1.820
186190,169201,0.382,0.086,0.958,-1.960,-5.460,-1.890
186189,169187,0.388,0.078,0.959,-1.960,-4.830,-1.890
186186,169185,0.386,0.081,0.954,-1.890,-4.550,-1.960
186171,169177,0.384,0.078,0.955,-2.100,-4.270,-2.030
186171,169159,0.382,0.083,0.957,-1.680,-4.200,-2.030
186167,169163,0.389,0.076,0.962,-1.050,-4.480,-2.310
186167,169153,0.392,0.075,0.962,-0.560,-4.480,-2.100
186167,169157,0.390,0.075,0.957,-0.280,-4.760,-2.030
186163,169140,0.389,0.070,0.955,0.140,-4.760,-1.960
186163,169138,0.390,0.076,0.960,0.490,-4.900,-1.960
186156,169126,0.390,0.079,0.956,1.330,-5.180,-2.170
186144,169114,0.390,0.080,0.960,1.050,-4.760,-1.890
186144,169119,0.389,0.081,0.958,0.840,-5.040,-1.750
186145,169101,0.387,0.083,0.966,0.280,-5.390,-1.540
186148,169104,0.388,0.080,0.964,0.490,-5.600,-1.750
186145,169087,0.388,0.081,0.964,0.490,-5.880,-1.750
186145,169082,0.388,0.080,0.962,0.280,-5.810,-1.750
186126,169072,0.388,0.079,0.968,-0.070,-5.670,-1.680
186125,169045,0.392,0.083,0.965,-0.210,-5.950,-1.400
186122,169072,0.393,0.086,0.967,-0.700,-5.670,-1.190
186120,169055,0.392,0.083,0.963,-1.050,-5.390,-1.470
186108,169052,0.391,0.083,0.960,-0.980,-5.950,-1.470
186105,169042,0.391,0.081,0.960,-1.050,-6.090,-1.400
186104,169016,0.387,0.081,0.960,-1.330,-6.230,-2.030
186100,169007,0.392,0.087,0.964,-1.470,-6.020,-1.820
186095,168969,0.383,0.087,0.958,-1.750,-5.390,-1.820
186087,168967,0.383,0.085,0.956,-1.820,-5.250,-2.170
186087,168962,0.385,0.087,0.956,-1.400,-5.600,-1.820
186079,169002,0.379,0.082,0.952,-1.120,-5.390,-1.960
186078,168985,0.386,0.083,0.952,-0.840,-5.740,-2.520
186077,168966,0.390,0.081,0.952,-1.540,-5.040,-2.170
186069,168928,0.386,0.079,0.949,-1.260,-5.040,-2.450
186069,168939,0.388,0.078,0.949,-1.120,-4.760,-2.380
186062,168926,0.389,0.080,0.948,-1.120,-4.690,-2.240
186061,168909,0.388,0.081,0.947,-0.630,-4.830,-2.380
186052,168916,0.386,0.078,0.951,0.000,-5.320,-2.590
186048,168931,0.383,0.081,0.950,0.420,-5.390,-2.660
186048,168923,0.386,0.086,0.952,0.770,-5.390,-2.660
186045,168907,0.383,0.084,0.956,0.980,-5.810,-2.450
186045,168898,0.378,0.083,0.957,1.190,-5.530,-2.590
186040,168902,0.380,0.091,0.956,1.610,-5.740,-2.380
186037,168880,0.375,0.089,0.957,1.610,-5.600,-2.310
186032,168893,0.381,0.091,0.958,1.610,-5.670,-2.590
186031,168886,0.386,0.087,0.966,1.820,-6.020,-2.590
186028,168866,0.385,0.086,0.965,2.030,-6.160,-2.660
186028,168884,0.384,0.091,0.968,1.960,-6.370,-2.800
186031,168858,0.380,0.091,0.968,1.540,-6.090,-2.660
186031,168865,0.383,0.090,0.975,1.540,-6.510,-2.380
186033,168897,0.386,0.094,0.972,1.330,-6.300,-2.310
186033,168891,0.385,0.094,0.976,0.280,-5.810,-2.730
186033,168914,0.386,0.095,0.976,-0.140,-5.950,-2.800
186033,168922,0.388,0.094,0.970,-0.420,-6.090,-2.730
186048,168928,0.386,0.091,0.975,-1.120,-5.880,-2.870
186063,168954,0.383,0.091,0.971,-1.750,-5.810,-2.730
186069,168988,0.383,0.091,0.969,-2.240,-5.810,-2.660
186080,169035,0.389,0.089,0.969,-3.220,-5.110,-2.590
186097,169093,0.385,0.085,0.962,-3.780,-4.760,-2.590
186111,169131,0.376,0.081,0.956,-4.410,-4.830,-2.450
186120,169170,0.383,0.084,0.953,-4.480,-4.900,-2.730
186124,169210,0.377,0.081,0.945,-4.270,-5.180,-2.520
186152,169253,0.377,0.082,0.939,-3.850,-5.670,-2.940
186162,169309,0.378,0.080,0.936,-3.430,-5.810,-3.010
186174,169363,0.376,0.081,0.929,-3.150,-5.810,-3.220
186227,169444,0.379,0.085,0.926,-2.660,-5.950,-3.430
186257,169504,0.383,0.083,0.926,-2.380,-5.670,-3.360
186288,169560,0.384,0.079,0.926,-1.890,-5.600,-3.850
186290,169612,0.389,0.075,0.933,-1.190,-4.760,-3.360
186331,169656,0.389,0.073,0.930,-0.700,-4.550,-3.080
186356,169721,0.389,0.068,0.924,0.070,-4.690,-3.500
186376,169770,0.386,0.075,0.927,0.280,-4.130,-3.430
186413,169799,0.389,0.073,0.928,0.980,-3.920,-3.360
