RED,IR,AX,AY,AZ,GX,GY,GZ
172953,156383,-0.005,-0.371,0.992,0.140,-0.770,-1.260
172950,156377,-0.009,-0.251,0.989,0.140,-0.770,-1.120
172944,156371,-0.004,-0.251,0.987,0.140,-0.700,-0.980
172942,156347,0.000,-0.255,0.984,0.280,-0.700,-0.910
172942,156364,-0.003,-0.253,0.986,0.630,-0.910,-0.630
172936,156357,-0.011,-0.256,0.977,0.700,-0.980,-0.630
172936,156352,-0.007,-0.251,0.981,1.120,-1.190,-0.420
172936,156349,-0.005,-0.248,0.985,1.400,-1.330,-0.350
172935,156331,-0.009,-0.252,0.981,1.470,-1.540,-0.070
172935,156319,-0.010,-0.251,0.980,1.610,-1.400,0.140
172931,156337,-0.010,-0.251,0.980,1.750,-1.680,0.140
172931,156323,-0.005,-0.252,0.986,1.960,-1.680,0.350
172929,156324,-0.004,-0.248,0.989,1.820,-1.750,0.210
172931,156318,-0.011,-0.251,0.991,1.680,-1.330,0.210
172932,156332,-0.012,-0.252,0.988,1.820,-1.190,0.070
172932,156298,-0.009,-0.253,0.985,1.820,-1.120,0.070
172917,156320,-0.008,-0.254,0.984,1.890,-0.910,0.350
172935,156312,-0.013,-0.253,0.984,1.610,-0.700,0.070
172919,156312,-0.009,-0.255,0.988,1.680,-0.840,0.140
172919,156297,-0.010,-0.252,0.985,1.820,-0.630,0.070
172919,156297,-0.016,-0.249,0.994,1.820,-0.700,0.000
172919,156281,-0.013,-0.251,0.992,1.820,-0.700,0.070
172919,156290,-0.010,-0.255,0.988,1.680,-0.700,0.140
172921,156270,-0.011,-0.257,0.985,1.820,-0.840,0.140
172914,156291,-0.006,-0.253,0.985,1.890,-0.560,0.280
172920,156266,-0.009,-0.253,0.988,1.820,-0.350,0.210
172920,156283,-0.008,-0.249,0.994,1.820,-0.070,0.350
172914,156278,-0.007,-0.248,0.992,1.960,-0.210,0.280
172914,156257,-0.012,-0.250,0.994,2.030,-0.140,0.210
172914,156255,-0.009,-0.247,0.989,2.030,-0.280,0.490
172912,156247,-0.016,-0.248,0.996,1.960,-0.140,0.560
172910,156247,-0.013,-0.250,0.996,2.170,-0.280,0.490
172910,156245,-0.015,-0.247,0.999,2.030,-0.420,0.420
172910,156250,-0.011,-0.252,0.994,1.820,-0.420,0.490
172909,156248,-0.014,-0.252,0.992,1.820,-0.700,0.280
172909,156239,-0.008,-0.254,0.991,1.750,-0.840,0.210
172904,156246,-0.013,-0.255,0.994,1.750,-1.120,0.490
172894,156240,-0.017,-0.248,0.997,1.890,-1.190,0.420
172891,156240,-0.014,-0.249,1.000,1.890,-1.330,0.350
172891,156230,-0.013,-0.249,1.001,1.750,-1.610,0.350
172889,156206,-0.015,-0.251,0.996,1.610,-1.820,0.350
172889,156213,-0.016,-0.250,0.994,1.750,-1.960,0.490
172888,156208,-0.016,-0.248,0.996,1.540,-1.330,0.280
172885,156195,-0.014,-0.252,0.991,1.610,-1.120,0.560
172884,156197,-0.011,-0.250,0.989,1.470,-1.400,0.700
172882,156190,-0.012,-0.252,0.987,1.470,-1.190,0.700
172876,156172,-0.008,-0.254,0.984,1.470,-0.980,0.770
172872,156173,-0.009,-0.257,0.977,1.680,-0.980,0.910
172866,156149,-0.016,-0.252,0.980,1.820,-0.980,0.980
172866,156161,-0.018,-0.251,0.983,1.890,-0.770,0.840
172865,156152,-0.018,-0.250,0.981,2.030,-0.770,0.910
172866,156149,-0.018,-0.251,0.980,2.170,-0.700,0.910
172866,156145,-0.016,-0.247,0.986,2.240,-0.770,0.980
172865,156132,-0.018,-0.247,0.981,2.240,-0.630,1.120
172859,156120,-0.018,-0.247,0.980,2.240,-0.700,0.770
172852,156117,-0.018,-0.245,0.983,2.660,-0.840,0.560
172852,156105,-0.018,-0.243,0.982,2.730,-0.630,0.630
172852,156116,-0.018,-0.243,0.983,2.730,-0.280,0.560
172845,156088,-0.018,-0.244,0.982,2.800,-0.420,0.350
172847,156096,-0.018,-0.244,0.991,2.800,-0.490,0.420
172845,156079,-0.018,-0.245,0.993,2.870,-0.700,0.210
172835,156071,-0.019,-0.248,0.994,2.800,-0.700,0.140
172826,156057,-0.018,-0.247,0.998,2.870,-0.980,0.350
172821,156058,-0.018,-0.246,0.995,2.940,-1.050,0.210
172815,156046,-0.018,-0.247,0.998,2.870,-1.050,0.070
172809,156027,-0.016,-0.249,1.002,2.660,-0.910,-0.070
172809,156042,-0.013,-0.250,1.003,2.660,-0.840,0.000
172800,156013,-0.015,-0.253,0.997,2.450,-0.420,0.280
172800,156013,-0.014,-0.255,0.996,1.960,-0.560,0.140
172803,156019,-0.018,-0.250,0.996,1.820,-0.420,0.210
172804,156002,-0.018,-0.247,0.998,1.750,-0.490,0.140
172804,155999,-0.018,-0.247,0.994,1.610,-0.280,0.140
172804,155992,-0.019,-0.248,0.996,1.680,-0.210,0.280
172804,155966,-0.019,-0.249,0.990,1.540,-0.350,0.140
172797,155960,-0.018,-0.249,0.989,1.680,-0.770,-0.140
172796,155958,-0.017,-0.249,0.987,1.610,-0.700,-0.350
172795,155968,-0.018,-0.245,0.990,1.820,-0.840,-0.280
172795,155965,-0.018,-0.245,0.992,1.750,-0.910,-0.350
172790,155965,-0.018,-0.243,0.991,1.680,-0.910,-0.420
172782,155942,-0.018,-0.243,0.991,2.030,-0.980,-0.630
172782,155942,-0.018,-0.246,0.992,1.960,-1.120,-0.910
172781,155923,-0.018,-0.242,0.994,1.750,-1.050,-1.050
172782,155931,-0.017,-0.245,0.992,1.680,-1.050,-1.190
172782,155909,-0.017,-0.249,0.996,1.820,-1.050,-1.330
172772,155911,-0.015,-0.253,0.995,1.680,-1.120,-1.540
172767,155889,-0.011,-0.255,0.992,1.820,-0.980,-1.050
172767,155896,-0.005,-0.256,0.989,1.610,-0.840,-0.840
172760,155866,-0.006,-0.255,0.994,1.750,-0.560,-0.630
172760,155864,-0.002,-0.255,0.989,1.890,-0.280,-0.210
172759,155870,0.000,-0.257,0.988,1.960,-0.070,0.070
172759,155879,-0.003,-0.253,0.986,1.820,0.210,0.210
172758,155845,-0.007,-0.250,0.988,1.960,0.490,0.350
172758,155842,-0.012,-0.258,0.990,1.820,0.070,0.490
172740,155830,-0.010,-0.258,0.990,1.680,0.000,0.420
172740,155824,-0.011,-0.255,0.985,1.750,-0.280,0.140
172739,155816,-0.017,-0.249,0.982,1.680,-0.420,0.280
172740,155817,-0.018,-0.247,0.986,1.750,-0.420,0.630
172739,155812,-0.017,-0.248,0.988,1.890,-0.350,0.420
172739,155814,-0.015,-0.248,0.989,1.820,-0.630,0.280
172731,155811,-0.017,-0.245,0.986,2.030,-0.420,0.070
172714,155782,-0.018,-0.245,0.984,1.960,-0.420,0.000
172713,155772,-0.018,-0.244,0.986,2.170,-0.420,-0.140
172714,155774,-0.018,-0.246,0.982,2.520,-0.420,-0.420
172730,155782,-0.017,-0.248,0.986,2.450,-0.140,-0.770
172715,155760,-0.016,-0.247,0.985,2.730,-0.560,-0.630
172715,155734,-0.014,-0.249,0.989,2.870,-0.490,-0.700
172715,155750,-0.014,-0.251,0.988,2.940,-0.770,-0.630
172710,155754,-0.009,-0.251,0.987,3.150,-0.910,-0.700
172707,155733,-0.009,-0.254,0.989,3.010,-0.910,-0.630
172706,155733,-0.008,-0.255,0.988,3.010,-0.910,-0.420
172701,155723,-0.010,-0.254,0.986,3.150,-1.050,-0.140
172700,155719,-0.010,-0.254,0.990,3.220,-0.770,0.210
172696,155721,-0.008,-0.253,0.989,3.150,-0.630,0.350
172695,155697,-0.013,-0.252,0.992,3.150,-0.490,0.280
172695,155669,-0.014,-0.258,0.997,3.010,-0.770,0.210
172689,155674,-0.013,-0.256,0.995,2.660,-0.770,0.210
172689,155689,-0.018,-0.250,1.000,2.660,-0.700,0.420
172689,155682,-0.017,-0.249,0.999,2.310,-0.840,0.490
172687,155653,-0.018,-0.246,0.996,2.170,-0.770,0.280
172669,155640,-0.018,-0.245,0.994,1.960,-0.980,0.140
172669,155650,-0.018,-0.245,0.992,2.030,-1.120,-0.140
172669,155657,-0.020,-0.245,0.993,2.030,-1.190,-0.420
172670,155645,-0.018,-0.244,0.986,1.820,-1.120,-0.630
172670,155620,-0.018,-0.245,0.986,1.680,-0.980,-1.050
172670,155602,-0.018,-0.244,0.990,1.750,-1.260,-1.260
172663,155596,-0.018,-0.246,0.991,1.750,-1.330,-1.330
172663,155608,-0.018,-0.248,0.993,2.030,-1.470,-1.610
172656,155586,-0.018,-0.247,0.995,1.960,-1.820,-1.610
172646,155602,-0.018,-0.246,0.998,2.100,-1.960,-1.610
172644,155587,-0.013,-0.253,0.988,2.170,-1.960,-1.680
172642,155593,-0.006,-0.252,0.987,2.170,-2.030,-1.540
172639,155557,-0.002,-0.253,0.991,2.240,-1.680,-1.260
172631,155561,0.001,-0.255,0.986,2.380,-1.400,-0.700
172631,155543,0.001,-0.257,0.991,2.450,-0.910,-0.700
172631,155521,-0.002,-0.256,0.992,2.380,-0.560,-0.210
172631,155526,0.002,-0.257,0.990,2.450,-0.560,0.140
172631,155521,-0.003,-0.257,0.991,2.800,-0.560,0.420
172623,155513,-0.006,-0.255,0.990,2.870,0.000,0.630
172623,155508,-0.010,-0.252,0.989,2.660,-0.280,0.770
172616,155498,-0.017,-0.248,0.997,2.520,-0.350,0.770
172610,155478,-0.016,-0.249,1.002,2.450,-0.420,0.630
172612,155483,-0.018,-0.247,0.994,2.310,-0.630,0.420
172609,155468,-0.018,-0.247,0.997,2.310,-0.700,0.350
172609,155464,-0.020,-0.249,0.994,2.240,-0.840,0.140
172605,155444,-0.022,-0.246,0.999,2.450,-1.050,-0.140
172605,155459,-0.020,-0.249,0.999,2.450,-1.330,-0.490
172597,155452,-0.019,-0.249,0.998,2.240,-1.610,-0.560
172597,155437,-0.019,-0.249,0.999,2.520,-2.030,-0.910
172596,155453,-0.018,-0.247,1.005,2.380,-2.310,-1.120
172595,155428,-0.015,-0.249,1.003,2.100,-2.310,-1.330
172595,155407,-0.016,-0.255,0.998,1.960,-2.170,-1.330
172580,155399,-0.014,-0.258,0.997,1.680,-1.960,-1.330
172580,155414,-0.007,-0.252,0.999,1.680,-1.820,-1.260
172580,155402,-0.007,-0.255,0.998,1.540,-1.470,-1.120
172580,155408,-0.011,-0.259,0.995,1.680,-1.120,-1.190
172580,155392,-0.014,-0.256,0.995,1.610,-0.980,-0.980
172580,155383,-0.016,-0.257,0.993,1.960,-0.700,-0.630
172580,155377,-0.014,-0.253,0.989,2.030,-0.490,-0.420
172575,155347,-0.010,-0.255,0.985,1.960,-0.210,-0.350
172565,155368,-0.017,-0.249,0.993,2.030,-0.210,-0.280
172558,155338,-0.018,-0.249,0.992,2.030,-0.210,-0.140
172561,155340,-0.018,-0.246,0.987,2.240,-0.350,-0.420
172561,155356,-0.018,-0.251,0.988,2.240,-0.560,-0.490
172561,155311,-0.018,-0.249,0.994,2.310,-0.700,-0.630
172556,155331,-0.021,-0.250,0.995,2.380,-1.050,-0.770
172545,155341,-0.018,-0.249,0.997,2.380,-1.330,-1.050
172545,155293,-0.019,-0.249,1.003,2.170,-1.400,-1.190
172542,155306,-0.018,-0.246,1.003,2.170,-1.540,-1.260
172542,155302,-0.016,-0.249,1.006,1.820,-1.750,-1.540
172545,155301,-0.011,-0.248,1.004,1.890,-1.820,-1.610
172542,155287,-0.005,-0.250,1.002,1.400,-1.470,-1.750
172540,155282,-0.004,-0.247,1.001,1.260,-1.610,-1.820
172540,155259,-0.006,-0.250,0.999,1.050,-1.750,-1.820
172537,155271,-0.007,-0.251,0.992,0.910,-1.610,-1.540
172537,155292,-0.010,-0.257,0.993,0.700,-1.470,-1.610
172537,155244,-0.005,-0.255,0.989,1.050,-1.470,-1.330
172522,155230,-0.002,-0.251,0.989,0.980,-1.260,-0.980
172530,155247,-0.006,-0.249,0.989,0.910,-0.980,-0.840
172527,155223,-0.006,-0.247,0.985,0.980,-1.120,-0.700
172522,155229,-0.008,-0.251,0.984,1.190,-1.120,-0.630
172520,155207,-0.010,-0.249,0.984,1.120,-1.050,-0.770
172520,155206,-0.018,-0.247,0.982,1.190,-1.050,-0.700
172516,155214,-0.018,-0.250,0.983,1.400,-1.050,-0.630
172507,155194,-0.018,-0.250,0.982,1.680,-1.050,-0.560
172502,155194,-0.017,-0.248,0.986,1.820,-1.190,-0.630
172498,155185,-0.017,-0.248,0.988,1.820,-1.750,-0.770
172497,155178,-0.016,-0.250,0.989,2.100,-1.680,-0.840
172494,155150,-0.013,-0.253,0.985,2.240,-1.890,-1.050
172498,155163,-0.016,-0.253,0.983,1.890,-1.750,-1.050
172487,155154,-0.015,-0.252,0.987,1.890,-1.540,-1.050
172476,155149,-0.010,-0.251,0.992,1.680,-1.470,-1.120
172486,155148,-0.011,-0.255,0.983,1.610,-1.330,-1.050
172476,155137,-0.010,-0.257,0.989,1.470,-1.260,-0.980
172475,155120,-0.015,-0.256,0.981,1.400,-1.120,-0.980
172476,155174,-0.014,-0.256,0.981,1.470,-1.190,-1.120
172472,155106,-0.016,-0.251,0.981,1.330,-1.330,-1.190
172469,155114,-0.018,-0.249,0.980,1.400,-0.910,-0.910
172472,155111,-0.018,-0.249,0.979,1.540,-0.630,-0.980
172472,155084,-0.018,-0.246,0.982,1.750,-0.630,-1.050
172455,155092,-0.018,-0.243,0.978,1.750,-0.630,-1.120
172450,155067,-0.018,-0.246,0.981,1.960,-0.770,-1.190
172450,155060,-0.018,-0.245,0.979,2.240,-1.120,-1.400
172446,155057,-0.018,-0.244,0.984,2.380,-0.980,-1.470
172444,155055,-0.018,-0.242,0.982,2.310,-0.910,-1.610
172437,155046,-0.017,-0.244,0.982,2.590,-1.050,-1.610
172435,155039,-0.014,-0.249,0.986,2.730,-1.120,-1.820
172434,155036,-0.010,-0.251,0.989,2.730,-1.330,-1.750
172433,155035,-0.004,-0.249,0.987,2.870,-1.470,-1.750
172433,155037,-0.003,-0.248,0.993,2.940,-1.260,-1.260
172430,155020,-0.002,-0.257,0.991,3.010,-0.910,-1.120
172420,155003,-0.006,-0.249,0.994,3.010,-0.980,-0.980
172418,155018,-0.007,-0.253,0.991,2.730,-1.120,-0.700
172416,155002,-0.006,-0.252,0.999,2.450,-0.770,-0.560
172405,154980,-0.006,-0.247,0.997,2.100,-0.630,-0.560
172405,155006,-0.006,-0.247,1.002,1.820,-0.770,-0.630
172405,155004,-0.009,-0.250,0.997,1.750,-0.910,-0.490
172408,155000,-0.017,-0.249,0.994,1.680,-0.630,-0.210
172408,154968,-0.016,-0.249,0.992,1.540,-0.280,-0.420
172417,154981,-0.017,-0.249,0.993,1.820,-0.280,-0.700
172408,154956,-0.016,-0.251,0.990,1.890,-0.210,-0.630
172414,154974,-0.017,-0.248,0.990,1.820,-0.420,-0.770
172403,154974,-0.017,-0.246,0.991,2.030,-0.420,-0.980
172403,154950,-0.016,-0.250,0.990,2.310,-0.700,-0.980
172393,154949,-0.016,-0.254,0.984,2.520,-0.630,-1.190
172392,154930,-0.014,-0.253,0.987,2.730,-1.190,-1.260
172392,154914,-0.014,-0.257,0.986,2.940,-1.470,-1.120
172384,154877,-0.015,-0.259,0.994,3.220,-1.330,-1.190
172382,154907,-0.010,-0.255,0.994,3.360,-1.540,-0.840
172382,154905,-0.008,-0.253,0.999,3.360,-1.540,-0.840
172382,154905,-0.007,-0.253,1.001,3.220,-1.470,-0.840
172378,154894,-0.007,-0.253,1.001,3.220,-1.190,-0.840
172378,154877,-0.008,-0.256,1.003,3.080,-1.190,-0.840
172378,154864,-0.005,-0.252,1.005,3.080,-0.840,-0.630
172373,154854,-0.006,-0.253,1.007,2.940,-0.560,-0.840
172364,154855,-0.013,-0.249,1.015,2.450,-0.350,-0.770
172373,154828,-0.010,-0.247,1.017,2.100,-0.280,-0.840
172358,154827,-0.013,-0.250,1.016,2.170,-0.070,-0.770
172366,154848,-0.018,-0.246,1.015,1.470,-0.280,-0.840
172366,154836,-0.018,-0.245,1.012,1.050,-0.280,-0.910
172372,154837,-0.018,-0.245,1.013,0.910,-0.560,-1.260
172372,154847,-0.018,-0.247,1.008,0.980,-0.840,-1.190
172372,154837,-0.018,-0.246,1.010,0.770,-0.980,-1.330
172374,154847,-0.018,-0.245,1.006,0.630,-1.330,-1.470
172384,154850,-0.012,-0.251,1.004,0.560,-1.680,-1.470
172384,154882,-0.009,-0.252,1.003,0.420,-2.100,-1.540
172387,154897,-0.014,-0.254,0.996,0.420,-2.380,-1.400
172392,154881,-0.006,-0.255,0.999,0.420,-2.520,-1.400
172398,154926,-0.012,-0.254,0.995,0.560,-2.590,-1.680
172402,154962,-0.007,-0.256,0.996,0.560,-2.590,-1.540
172408,154977,-0.007,-0.252,0.995,0.420,-2.590,-1.470
172426,155019,-0.010,-0.252,0.991,0.280,-2.590,-1.400
172432,155058,-0.005,-0.251,0.990,0.350,-2.520,-1.540
172443,155073,-0.006,-0.251,0.990,0.140,-2.380,-1.680
172457,155117,-0.004,-0.254,0.992,0.070,-2.380,-1.540
172468,155148,-0.006,-0.253,0.988,0.000,-2.240,-1.610
172491,155201,0.000,-0.251,0.986,-0.140,-2.030,-1.750
172495,155223,-0.003,-0.256,0.981,0.070,-1.890,-1.750
172513,155293,-0.007,-0.254,0.981,0.140,-1.540,-1.610
172527,155301,-0.008,-0.254,0.979,0.070,-1.330,-1.470
172529,155350,-0.005,-0.254,0.977,0.280,-1.610,-1.470
172552,155408,-0.003,-0.254,0.978,0.420,-1.680,-1.540
172572,155424,-0.001,-0.257,0.975,0.630,-1.610,-1.400
172587,155468,0.002,-0.256,0.973,0.840,-1.680,-1.260
172604,155510,-0.006,-0.259,0.972,1.190,-1.890,-1.190
172619,155552,-0.002,-0.254,0.977,1.190,-1.750,-0.910
172641,155597,-0.000,-0.252,0.978,1.190,-1.820,-0.910
172643,155625,-0.001,-0.252,0.978,1.260,-1.540,-0.840
172657,155658,-0.001,-0.251,0.978,1.400,-1.610,-0.700
172659,155705,0.003,-0.255,0.974,1.260,-1.750,-0.560
172677,155721,0.004,-0.258,0.976,1.120,-1.540,-0.350
172699,155762,0.003,-0.256,0.972,1.190,-1.540,-0.420
172702,155798,0.007,-0.260,0.974,1.260,-1.470,-0.280
172705,155835,0.003,-0.254,0.969,1.190,-1.470,-0.140
172710,155865,-0.004,-0.257,0.975,1.260,-1.540,-0.140
172735,155928,-0.006,-0.257,0.973,1.120,-1.680,-0.350
172752,155922,-0.001,-0.259,0.972,1.330,-2.030,-0.350
172757,155945,-0.003,-0.255,0.971,1.470,-2.100,-0.280
172765,155983,-0.004,-0.255,0.970,1.750,-2.030,-0.070
172770,155992,-0.005,-0.256,0.969,1.680,-2.170,-0.140
172770,156025,-0.007,-0.258,0.967,1.820,-2.450,-0.280
172777,156048,-0.005,-0.258,0.970,2.030,-2.660,-0.140
172791,156083,-0.005,-0.257,0.964,2.240,-2.590,-0.070
172804,156105,-0.006,-0.260,0.963,2.380,-2.310,0.070
172805,156113,-0.003,-0.256,0.960,2.800,-1.680,0.350
172814,156139,-0.004,-0.257,0.959,2.800,-1.260,0.560
172820,156172,-0.003,-0.262,0.965,3.430,-0.840,0.700
172820,156170,-0.006,-0.257,0.963,3.920,-0.630,0.910
172820,156196,-0.003,-0.259,0.966,4.270,-0.280,1.190
172834,156206,-0.011,-0.263,0.970,4.900,-0.280,1.330
172846,156213,-0.011,-0.264,0.970,5.250,-0.140,1.680
172859,156232,-0.012,-0.258,0.963,5.600,0.000,1.750
172859,156253,-0.015,-0.257,0.970,6.020,0.210,1.750
172859,156267,-0.018,-0.257,0.977,6.370,0.140,1.820
172859,156293,-0.018,-0.255,0.979,6.510,0.140,1.890
172865,156324,-0.018,-0.252,0.989,6.790,0.070,1.470
172873,156312,-0.020,-0.249,0.996,6.720,0.210,1.470
172880,156333,-0.021,-0.253,1.001,7.000,-0.140,1.400
172883,156360,-0.023,-0.250,1.009,6.860,0.000,1.400
172897,156344,-0.021,-0.250,1.015,6.720,0.070,1.190
172893,156367,-0.026,-0.256,1.017,6.580,0.000,0.980
172897,156393,-0.021,-0.252,1.023,6.230,-0.210,0.770
172897,156395,-0.022,-0.249,1.028,5.880,-0.770,0.490
172900,156410,-0.022,-0.253,1.029,5.600,-0.910,0.420
172916,156403,-0.020,-0.246,1.032,5.250,-0.910,0.210
172921,156431,-0.018,-0.246,1.038,4.690,-0.910,-0.350
172933,156434,-0.019,-0.243,1.040,4.270,-0.910,-0.420
172942,156447,-0.020,-0.244,1.041,3.570,-0.630,-0.490
172942,156448,-0.019,-0.244,1.042,3.080,-0.350,-0.630
172958,156467,-0.018,-0.242,1.043,2.100,-0.280,-0.700
172958,156481,-0.018,-0.243,1.041,1.750,-0.210,-0.840
172961,156490,-0.018,-0.243,1.040,1.400,0.000,-0.980
172961,156483,-0.018,-0.242,1.032,1.050,0.140,-1.050
172961,156501,-0.018,-0.243,1.037,0.910,0.420,-1.050
172973,156505,-0.018,-0.243,1.035,0.770,0.420,-1.190
172973,156531,-0.018,-0.243,1.032,0.560,0.140,-1.750
172978,156528,-0.019,-0.241,1.026,0.420,0.140,-1.680
172984,156529,-0.018,-0.241,1.026,0.560,0.070,-1.540
172987,156549,-0.018,-0.240,1.028,0.350,-0.070,-1.540
172990,156541,-0.018,-0.242,1.024,0.350,-0.420,-1.750
172996,156550,-0.018,-0.241,1.023,0.280,-0.560,-1.890
173010,156568,-0.017,-0.241,1.023,0.210,-0.700,-1.890
173015,156581,-0.018,-0.243,1.023,-0.070,-0.770,-1.960
173015,156566,-0.017,-0.240,1.024,-0.280,-0.910,-2.240
173010,156586,-0.016,-0.241,1.021,-0.560,-1.120,-2.380
173010,156579,-0.011,-0.246,1.027,-1.120,-1.120,-2.170
173015,156583,-0.011,-0.246,1.025,-1.400,-1.190,-2.310
173022,156617,-0.004,-0.245,1.022,-1.680,-1.190,-2.310
173022,156612,-0.002,-0.243,1.020,-2.030,-1.400,-2.380
173024,156601,0.001,-0.249,1.018,-2.170,-1.400,-2.310
173023,156642,0.002,-0.251,1.017,-2.450,-1.470,-2.380
173024,156616,-0.001,-0.247,1.012,-2.940,-1.470,-2.380
173035,156617,-0.002,-0.248,1.007,-3.010,-1.540,-2.240
173035,156618,0.000,-0.126,0.995,-3.430,-1.680,-2.030
173030,156648,-0.006,-0.247,0.995,-3.500,-1.820,-2.450
173030,156685,-0.002,-0.248,0.991,-3.430,-1.960,-2.590
173021,156638,0.001,-0.246,0.982,-3.500,-1.890,-2.450
173020,156623,0.000,-0.244,0.977,-3.430,-1.750,-2.240
173018,156624,-0.000,-0.251,0.970,-3.220,-1.610,-2.310
173018,156625,0.007,-0.253,0.961,-3.080,-1.330,-2.240
173020,156632,0.009,-0.254,0.958,-2.660,-1.330,-2.170
173020,156617,0.014,-0.251,0.953,-2.310,-1.120,-2.240
173017,156617,0.014,-0.252,0.951,-2.100,-1.050,-1.890
