RED,IR,AX,AY,AZ,GX,GY,GZ
178759,155559,0.983,0.195,-0.005,-4.340,-7.560,-3.360
178752,155564,0.987,0.202,-0.010,-4.340,-7.280,-3.920
178751,155538,0.989,0.204,-0.012,-3.920,-6.860,-4.270
178745,155547,0.980,0.198,-0.012,-4.060,-7.070,-4.130
178734,155534,0.986,0.201,-0.015,-4.060,-6.860,-4.270
178743,155524,0.989,0.205,-0.024,-3.850,-7.000,-3.990
178734,155513,0.989,0.208,-0.026,-3.780,-7.070,-4.200
178724,155506,0.990,0.207,-0.036,-3.500,-7.000,-3.990
178724,155507,0.993,0.201,-0.035,-3.080,-6.790,-3.710
178724,155504,0.999,0.202,-0.039,-2.730,-6.650,-3.990
178724,155484,0.998,0.200,-0.037,-1.960,-6.720,-3.920
178724,155480,0.994,0.201,-0.045,-1.470,-6.650,-3.570
178724,155489,0.994,0.202,-0.044,-1.190,-6.370,-3.570
178722,155470,0.990,0.205,-0.042,-0.700,-6.300,-3.290
178718,155466,0.994,0.203,-0.042,0.070,-6.300,-3.220
178709,155505,0.992,0.206,-0.045,0.700,-6.790,-3.080
178699,155488,0.991,0.208,-0.045,1.120,-6.790,-2.590
178689,155488,0.993,0.203,-0.044,2.100,-7.350,-2.800
178689,155478,0.995,0.201,-0.038,2.450,-7.420,-2.380
178696,155446,0.990,0.203,-0.031,2.310,-6.930,-2.100
178689,155454,0.991,0.206,-0.035,3.080,-6.720,-1.960
178693,155441,0.994,0.205,-0.035,4.060,-7.210,-1.610
178693,155431,0.992,0.205,-0.027,4.130,-7.070,-1.750
178693,155422,0.991,0.209,-0.028,3.990,-6.580,-1.820
178689,155372,0.992,0.210,-0.021,4.200,-6.230,-1.960
178687,155390,0.987,0.206,-0.016,4.480,-6.230,-2.030
178681,155397,0.989,0.210,-0.013,4.690,-5.880,-1.960
178678,155388,0.988,0.207,-0.013,4.550,-5.600,-2.030
178671,155400,0.982,0.205,-0.012,4.270,-5.250,-2.100
178663,155391,0.986,0.203,-0.004,4.340,-5.250,-2.030
178660,155401,0.985,0.203,0.005,4.130,-4.690,-2.170
178659,155379,0.984,0.202,0.009,3.990,-4.830,-2.310
178655,155404,0.981,0.203,0.012,3.990,-5.110,-2.380
178653,155381,0.979,0.205,0.011,3.710,-4.830,-2.380
178647,155383,0.977,0.203,0.017,3.570,-4.760,-2.310
178647,155363,0.978,0.202,0.019,3.290,-4.620,-2.520
178647,155314,0.975,0.204,0.018,2.800,-4.340,-2.450
178642,155296,0.980,0.200,0.020,2.590,-4.480,-2.590
178642,155290,0.978,0.201,0.022,2.380,-4.340,-2.730
178635,155285,0.983,0.202,0.030,2.170,-3.780,-3.150
178632,155270,0.986,0.198,0.026,1.820,-3.570,-2.940
178629,155278,0.984,0.201,0.027,1.750,-4.480,-2.940
178629,155278,0.984,0.203,0.027,1.260,-4.200,-3.080
178629,155257,0.989,0.207,0.026,0.910,-4.200,-3.220
178617,155256,0.985,0.205,0.025,0.490,-3.920,-3.360
178613,155271,0.989,0.205,0.026,0.140,-3.850,-3.500
178605,155249,0.989,0.210,0.023,-0.070,-4.340,-3.500
178593,155222,0.989,0.206,0.020,-0.420,-4.200,-3.500
178590,155239,0.988,0.208,0.026,-0.700,-4.270,-3.430
178581,155199,0.989,0.208,0.021,-0.490,-4.830,-3.710
178573,155199,0.985,0.208,0.019,-0.560,-5.600,-3.500
178567,155220,0.991,0.208,0.023,-0.560,-5.670,-3.360
178564,155204,0.991,0.210,0.019,-0.840,-5.880,-3.290
178564,155203,0.991,0.207,0.015,-0.840,-6.370,-3.220
178568,155218,0.994,0.209,0.015,-1.400,-6.300,-3.220
178568,155187,0.995,0.210,0.021,-1.960,-6.160,-2.870
178582,155173,0.994,0.212,0.014,-2.170,-6.440,-3.010
178583,155179,0.995,0.210,0.011,-2.660,-6.440,-2.940
178582,155162,0.999,0.206,0.009,-2.730,-6.790,-2.800
178582,155122,0.999,0.202,0.009,-3.080,-6.300,-2.380
178554,155089,0.997,0.201,0.009,-2.660,-6.580,-2.310
178554,155155,0.993,0.201,0.002,-2.520,-6.720,-2.170
178554,155111,0.992,0.204,-0.001,-2.310,-7.280,-2.590
178553,155094,0.995,0.201,-0.004,-2.590,-6.580,-2.870
178556,155095,0.991,0.205,-0.005,-2.030,-7.420,-2.590
178556,155078,0.995,0.205,-0.013,-1.750,-7.630,-2.730
178553,155049,0.992,0.210,-0.012,-1.610,-7.770,-2.660
178509,155081,0.991,0.207,-0.016,-1.330,-7.840,-2.520
178508,155048,0.993,0.206,-0.020,-1.260,-7.630,-2.520
178491,155043,0.992,0.209,-0.023,-1.260,-7.350,-2.380
178490,155016,0.990,0.207,-0.022,-1.190,-7.350,-2.240
178471,155048,0.987,0.208,-0.025,-0.980,-7.210,-2.240
178471,155009,0.987,0.209,-0.028,-0.840,-7.630,-2.170
178470,154965,0.989,0.207,-0.025,-0.910,-7.490,-2.310
178471,155004,0.991,0.206,-0.023,-0.770,-7.490,-1.960
178485,154994,0.989,0.209,-0.025,-0.560,-7.700,-2.100
178485,155003,0.984,0.201,-0.024,0.070,-7.700,-2.100
178470,154937,0.986,0.202,-0.027,0.630,-7.700,-1.890
178470,154932,0.989,0.204,-0.027,1.050,-7.560,-2.240
178452,154866,0.989,0.204,-0.027,1.120,-6.720,-2.310
178452,154933,0.991,0.202,-0.027,1.050,-6.580,-1.470
178449,154934,0.987,0.206,-0.027,1.120,-6.510,-1.680
178452,154867,0.986,0.201,-0.030,1.330,-6.300,-2.100
178452,154906,0.977,0.203,-0.029,1.190,-5.390,-2.100
178456,154879,0.982,0.200,-0.029,1.470,-5.250,-2.170
178456,154853,0.980,0.202,-0.026,2.170,-5.600,-2.310
178465,154824,0.979,0.204,-0.028,2.380,-5.460,-2.450
178456,154811,0.979,0.197,-0.024,2.380,-4.900,-2.660
178456,154835,0.980,0.200,-0.020,2.800,-5.180,-2.660
178455,154807,0.978,0.203,-0.020,2.660,-4.900,-2.590
178450,154810,0.983,0.203,-0.020,2.310,-4.620,-2.660
178439,154809,0.984,0.203,-0.018,2.240,-4.200,-2.520
178414,154809,0.985,0.203,-0.021,2.380,-3.850,-2.450
178406,154784,0.980,0.200,-0.014,2.450,-3.780,-2.520
178400,154789,0.983,0.196,-0.020,2.800,-3.850,-2.590
178400,154771,0.984,0.197,-0.017,3.010,-4.060,-2.800
178384,154766,0.982,0.199,-0.011,3.570,-4.130,-2.800
178400,154747,0.984,0.201,-0.006,3.640,-3.710,-3.150
178407,154710,0.982,0.200,-0.006,3.500,-3.360,-3.150
178407,154718,0.980,0.203,-0.006,3.500,-2.660,-2.870
178389,154742,0.984,0.205,-0.003,2.940,-2.940,-2.590
178389,154711,0.980,0.202,-0.001,3.850,-3.150,-2.590
178389,154724,0.986,0.205,-0.003,3.290,-2.870,-3.290
178379,154710,0.987,0.205,-0.004,2.870,-1.960,-3.290
178379,154705,0.987,0.204,0.000,2.940,-2.310,-3.080
178389,154688,0.988,0.208,0.006,3.080,-2.170,-3.290
178393,154695,0.990,0.204,0.006,3.640,-2.520,-3.360
178393,154667,0.991,0.206,0.009,3.640,-2.660,-3.150
178393,154653,0.989,0.206,0.008,3.430,-2.730,-3.360
178384,154652,0.991,0.205,0.010,3.640,-2.940,-3.430
178346,154636,0.994,0.208,0.008,3.430,-3.080,-3.360
178339,154632,0.995,0.205,0.012,3.080,-3.080,-3.640
178320,154612,1.000,0.209,0.010,2.940,-3.220,-3.150
178312,154566,0.999,0.211,0.012,2.870,-3.150,-3.150
178308,154591,0.999,0.218,0.015,2.520,-2.730,-3.150
178312,154589,0.998,0.214,0.016,2.380,-2.730,-3.080
178308,154563,0.992,0.215,0.019,1.960,-2.450,-3.010
178306,154566,0.992,0.214,0.017,1.400,-2.100,-2.940
178301,154560,0.991,0.214,0.020,1.050,-2.240,-2.730
178301,154549,0.987,0.207,0.015,0.490,-2.590,-2.730
178301,154580,0.987,0.208,0.015,-0.070,-2.730,-1.680
178296,154546,0.988,0.206,0.014,0.490,-3.640,-2.030
178296,154535,0.991,0.207,0.013,0.840,-4.480,-2.520
178296,154523,0.996,0.210,0.011,0.630,-4.620,-2.520
178295,154509,0.994,0.213,0.017,0.840,-5.180,-2.800
178289,154535,0.996,0.209,0.012,0.560,-5.320,-2.590
178288,154507,0.998,0.211,0.011,0.070,-5.320,-2.310
178288,154520,1.000,0.209,0.010,-0.770,-5.040,-2.450
178279,154509,1.001,0.208,0.010,-1.120,-4.690,-2.100
178279,154510,1.000,0.209,0.010,-0.980,-4.830,-2.240
178284,154531,0.998,0.209,0.010,-1.190,-4.620,-2.240
178284,154525,0.995,0.211,0.009,-1.190,-4.760,-2.240
178284,154527,0.993,0.207,0.007,-0.980,-5.250,-2.660
178286,154511,0.991,0.209,0.007,-0.980,-5.110,-2.380
178286,154536,0.990,0.211,0.007,-1.260,-5.390,-2.380
178286,154560,0.989,0.208,0.004,-1.470,-5.530,-2.310
178286,154557,0.984,0.208,-0.002,-1.330,-6.090,-2.450
178295,154588,0.986,0.204,-0.003,-1.540,-6.300,-2.170
178295,154622,0.990,0.203,-0.003,-1.610,-6.790,-2.310
178297,154639,0.991,0.200,-0.007,-1.680,-6.720,-2.240
178303,154625,0.988,0.203,-0.009,-1.330,-7.070,-1.680
178315,154677,0.986,0.206,-0.013,-0.700,-7.560,-1.680
178331,154692,0.986,0.203,-0.013,-0.350,-7.770,-1.750
178363,154726,0.989,0.203,-0.010,-0.490,-7.840,-2.030
178367,154772,0.991,0.207,-0.014,-0.490,-7.560,-1.750
178372,154784,0.990,0.212,-0.015,-0.490,-7.700,-1.890
178373,154802,0.983,0.201,-0.010,-0.560,-7.490,-1.820
178374,154813,0.980,0.202,-0.016,-0.630,-7.280,-1.540
178385,154860,0.981,0.198,-0.020,-0.630,-7.000,-1.960
178385,154875,0.981,0.196,-0.019,-0.350,-6.860,-1.890
178390,154902,0.983,0.196,-0.018,-0.070,-6.370,-1.960
178396,154923,0.983,0.197,-0.015,0.000,-6.230,-2.310
178397,154959,0.983,0.199,-0.017,0.140,-5.810,-2.030
178418,155023,0.982,0.203,-0.021,0.280,-5.600,-2.380
178428,155040,0.981,0.200,-0.018,0.490,-5.320,-2.590
178442,155086,0.981,0.203,-0.021,0.630,-5.180,-2.730
178470,155089,0.983,0.198,-0.020,0.840,-5.320,-2.940
178491,155124,0.986,0.199,-0.019,1.050,-5.040,-2.800
178504,155118,0.985,0.200,-0.021,1.120,-5.180,-2.660
178507,155177,0.976,0.196,-0.024,0.840,-4.690,-2.800
178519,155202,0.977,0.194,-0.021,1.400,-4.550,-2.240
178521,155216,0.979,0.198,-0.016,1.750,-5.040,-2.240
178560,155226,0.978,0.196,-0.024,1.750,-5.040,-2.870
178572,155245,0.981,0.197,-0.020,1.400,-4.620,-2.800
178581,155291,0.979,0.202,-0.018,1.890,-4.760,-2.870
178581,155295,0.982,0.202,-0.019,2.310,-4.690,-2.800
178585,155342,0.982,0.199,-0.016,2.590,-5.040,-2.870
178587,155351,0.980,0.200,-0.016,2.520,-4.690,-3.220
178614,155356,0.977,0.202,-0.016,2.660,-4.830,-3.080
178619,155387,0.981,0.199,-0.015,2.660,-4.480,-3.150
178627,155397,0.983,0.202,-0.016,2.940,-4.620,-3.220
178634,155403,0.982,0.196,-0.013,3.360,-4.900,-3.360
178644,155425,0.986,0.202,-0.011,3.290,-4.340,-3.430
178647,155442,0.990,0.209,-0.014,3.430,-3.990,-3.150
178660,155463,0.991,0.209,-0.008,3.780,-3.920,-3.220
178663,155466,0.991,0.211,-0.010,3.570,-3.430,-3.290
178667,155496,0.990,0.208,-0.008,3.430,-2.800,-3.290
178667,155521,0.988,0.213,-0.006,3.360,-2.590,-3.220
178676,155521,0.992,0.213,0.000,3.500,-2.660,-3.360
178702,155536,0.992,0.208,0.005,3.220,-2.520,-3.430
178709,155553,0.993,0.206,0.004,3.570,-2.380,-2.730
178711,155557,0.994,0.207,0.009,3.640,-2.380,-2.660
178715,155573,0.995,0.208,0.011,3.920,-3.080,-2.940
178719,155557,0.989,0.214,0.017,2.590,-3.150,-2.870
178723,155566,0.987,0.211,0.017,2.590,-3.150,-2.870
178730,155587,0.987,0.213,0.018,2.100,-3.360,-2.730
178727,155607,0.987,0.213,0.018,2.100,-3.710,-2.870
178727,155593,0.989,0.215,0.018,2.100,-3.710,-2.870
178730,155590,0.990,0.213,0.017,1.540,-3.640,-2.870
178742,155637,0.993,0.209,0.013,1.470,-3.710,-2.660
178775,155654,0.996,0.212,0.013,1.960,-4.480,-2.800
178775,155649,0.997,0.210,0.014,1.890,-4.620,-2.730
178754,155649,0.997,0.210,0.015,1.260,-4.200,-2.450
178754,155621,0.998,0.208,0.014,0.910,-4.410,-2.660
178754,155637,1.004,0.212,0.012,0.910,-4.340,-2.520
178754,155611,1.003,0.208,0.009,0.980,-4.550,-2.170
178776,155655,1.007,0.209,0.012,1.050,-4.340,-2.170
178800,155652,1.005,0.208,0.012,1.190,-4.200,-2.170
178816,155690,1.004,0.211,0.012,0.910,-4.410,-2.170
178816,155697,0.998,0.208,0.015,0.910,-4.480,-2.030
178800,155683,0.997,0.207,0.010,0.560,-4.620,-1.050
178807,155706,0.996,0.206,0.013,1.050,-5.110,-1.120
178807,155721,0.996,0.206,0.009,0.770,-5.740,-1.330
178807,155709,0.995,0.204,0.011,0.420,-5.740,-1.470
178819,155742,0.995,0.208,0.014,-0.070,-6.020,-1.330
178819,155710,0.987,0.204,0.012,0.280,-6.860,-1.120
178819,155718,0.989,0.207,0.013,0.420,-6.930,-1.400
178815,155727,0.991,0.209,0.013,0.420,-7.000,-1.330
178815,155717,0.993,0.203,0.012,0.280,-6.860,-1.260
178815,155719,0.991,0.205,0.010,-0.140,-6.720,-1.540
178817,155717,0.989,0.209,0.010,-0.350,-6.860,-1.400
178831,155768,0.990,0.209,0.009,-1.120,-6.650,-1.400
178831,155752,0.988,0.204,0.007,-1.120,-7.070,-1.610
178817,155745,0.982,0.201,0.006,-1.260,-7.420,-1.470
178817,155750,0.985,0.203,0.006,-1.610,-6.580,-1.330
178815,155722,0.982,0.203,-0.006,-1.680,-6.790,-1.540
178806,155743,0.985,0.204,-0.005,-1.330,-6.650,-1.680
178776,155716,0.986,0.202,-0.007,-1.330,-6.440,-2.100
178770,155715,0.985,0.200,-0.006,-1.400,-6.300,-2.240
178770,155725,0.986,0.201,-0.009,-1.680,-5.600,-2.240
178770,155732,0.981,0.198,-0.010,-1.610,-5.460,-1.820
178785,155724,0.981,0.200,-0.016,-1.190,-6.020,-1.820
178785,155718,0.987,0.199,-0.020,-0.840,-6.300,-2.380
178785,155710,0.990,0.201,-0.027,-1.190,-5.740,-1.890
178771,155700,0.986,0.198,-0.029,-0.910,-5.110,-1.890
178771,155675,0.985,0.199,-0.025,-0.910,-5.180,-2.030
178764,155664,0.983,0.195,-0.028,-0.140,-5.180,-1.680
178759,155684,0.985,0.195,-0.032,-0.140,-5.110,-2.100
178759,155638,0.989,0.198,-0.031,0.280,-5.390,-2.030
178759,155639,0.984,0.197,-0.028,0.560,-5.460,-1.960
178759,155658,0.987,0.202,-0.036,0.770,-5.250,-1.890
178761,155638,0.989,0.196,-0.035,1.120,-5.460,-1.680
178768,155628,0.988,0.199,-0.032,1.050,-5.040,-1.610
178768,155609,0.982,0.197,-0.029,1.470,-5.180,-1.680
178761,155594,0.981,0.202,-0.027,1.820,-5.250,-1.470
178751,155566,0.978,0.198,-0.026,2.030,-5.250,-1.680
178745,155577,0.977,0.198,-0.025,1.960,-5.250,-1.820
178741,155554,0.984,0.201,-0.024,2.100,-5.320,-1.540
178733,155561,0.985,0.197,-0.024,2.660,-5.740,-1.750
178728,155541,0.983,0.201,-0.019,2.310,-5.250,-1.470
178723,155575,0.984,0.197,-0.022,2.590,-5.180,-0.910
178718,155514,0.987,0.203,-0.024,3.360,-5.880,-1.190
178718,155510,0.986,0.200,-0.017,3.850,-5.810,-1.540
178711,155503,0.988,0.200,-0.021,3.570,-5.180,-1.610
178708,155492,0.987,0.195,-0.019,3.850,-5.180,-1.820
178693,155473,0.988,0.201,-0.020,3.920,-4.690,-1.750
178703,155469,0.988,0.197,-0.020,3.850,-3.850,-1.960
178703,155458,0.984,0.198,-0.013,4.130,-3.780,-2.030
178693,155445,0.987,0.205,-0.010,4.200,-3.150,-2.240
178693,155437,0.987,0.203,-0.007,4.410,-2.800,-2.590
178683,155438,0.987,0.204,-0.002,4.480,-3.010,-2.590
178680,155422,0.991,0.206,-0.005,4.830,-2.940,-2.660
178679,155396,0.990,0.203,-0.004,5.040,-3.080,-2.870
178676,155418,0.992,0.208,0.003,4.760,-2.590,-2.730
178665,155397,0.991,0.210,0.010,4.620,-2.520,-2.660
178665,155426,0.992,0.209,0.009,4.690,-2.380,-2.730
178665,155390,0.993,0.208,0.008,4.480,-2.100,-2.590
178665,155401,0.996,0.208,0.011,4.410,-2.170,-2.800
178668,155388,0.998,0.211,0.013,4.200,-1.960,-2.520
178668,155377,0.996,0.211,0.015,5.040,-2.100,-2.940
178658,155384,0.992,0.211,0.018,4.130,-2.030,-2.380
178657,155388,0.993,0.214,0.021,3.780,-2.030,-2.100
178646,155358,0.993,0.214,0.022,3.360,-1.890,-2.380
178643,155368,0.996,0.208,0.020,2.870,-1.750,-2.730
178643,155364,0.996,0.206,0.019,2.870,-2.310,-2.310
178642,155327,0.992,0.212,0.020,2.800,-2.520,-2.450
178627,155349,0.994,0.208,0.022,2.590,-3.290,-2.450
178627,155351,0.996,0.211,0.027,2.030,-3.430,-1.960
178627,155313,0.994,0.210,0.023,1.680,-3.500,-1.960
178620,155340,0.993,0.212,0.028,1.680,-3.990,-1.540
178627,155367,0.996,0.210,0.024,1.260,-4.480,-1.540
178633,155319,0.994,0.210,0.023,0.980,-4.830,-1.330
178620,155321,0.994,0.210,0.018,0.700,-5.320,-1.050
178620,155318,0.990,0.216,0.019,0.490,-6.370,-1.260
178620,155295,0.986,0.208,0.016,0.490,-6.510,-0.910
178609,155299,0.991,0.212,0.016,-0.210,-6.510,-0.980
178603,155305,0.991,0.214,0.013,-0.280,-7.000,-1.050
178600,155315,0.989,0.211,0.016,-0.560,-7.000,-0.840
178599,155294,0.991,0.210,0.012,-0.910,-6.860,-0.840
178598,155291,0.991,0.210,0.014,-0.700,-7.070,-1.260
178587,155258,0.987,0.206,0.011,-1.330,-6.860,-0.350
178587,155269,0.986,0.203,0.010,-1.400,-7.070,-0.490
178592,155276,0.983,0.201,0.006,-1.750,-7.630,-1.120
178588,155257,0.981,0.198,0.005,-2.380,-6.860,-0.840
178588,155242,0.980,0.197,-0.004,-2.240,-7.210,-0.980
178588,155191,0.975,0.199,-0.013,-2.450,-6.790,-0.980
178579,155218,0.976,0.200,-0.011,-2.310,-6.720,-1.190
178577,155213,0.973,0.193,-0.015,-1.890,-6.790,-1.680
178577,155209,0.977,0.197,-0.015,-2.030,-6.440,-1.610
178562,155218,0.980,0.193,-0.025,-1.470,-6.650,-2.030
178558,155188,0.978,0.193,-0.017,-1.260,-6.300,-2.170
178551,155214,0.981,0.191,-0.031,-1.610,-5.880,-2.030
178545,155209,0.982,0.190,-0.030,-1.750,-5.320,-2.240
178545,155184,0.981,0.197,-0.029,-1.330,-4.760,-2.310
178545,155173,0.987,0.196,-0.028,-1.050,-4.410,-2.590
178542,155188,0.987,0.195,-0.030,-0.700,-3.850,-2.870
178537,155193,0.987,0.196,-0.030,-0.420,-3.360,-2.940
178539,155140,0.985,0.191,-0.031,0.000,-3.360,-3.150
178539,155097,0.989,0.195,-0.029,-0.280,-2.660,-3.010
178539,155075,0.985,0.192,-0.027,-0.560,-2.170,-2.800
178537,155102,0.983,0.188,-0.028,0.140,-3.010,-2.520
178526,155095,0.983,0.191,-0.033,0.770,-3.220,-2.380
178514,155099,0.986,0.191,-0.034,0.490,-2.870,-2.660
178508,155098,0.986,0.194,-0.036,0.980,-3.150,-2.870
178496,155062,0.986,0.192,-0.034,1.610,-3.430,-2.800
178496,155043,0.987,0.190,-0.030,2.030,-3.990,-2.940
178496,155046,0.989,0.196,-0.023,2.450,-4.130,-2.940
178496,155073,0.990,0.198,-0.025,2.450,-4.270,-2.590
178503,155037,0.989,0.197,-0.025,2.520,-4.270,-2.590
178503,155046,0.991,0.196,-0.018,2.520,-4.340,-2.380
178503,155033,0.993,0.195,-0.016,2.800,-4.270,-2.240
178500,155025,0.992,0.201,-0.013,2.940,-4.270,-2.520
178483,155006,0.990,0.203,-0.013,3.220,-4.410,-2.310
178474,155032,0.988,0.199,-0.014,3.360,-4.200,-2.240
178472,155016,0.994,0.202,-0.009,3.430,-3.500,-2.380
178465,155013,0.995,0.199,-0.005,3.640,-3.710,-2.520
178462,154987,0.996,0.198,-0.002,3.570,-3.710,-2.520
178451,154956,0.991,0.201,-0.004,3.710,-3.570,-2.450
178451,154950,0.990,0.200,-0.005,3.710,-3.150,-2.800
178457,154935,0.988,0.200,0.004,3.430,-2.660,-2.240
178451,154926,0.992,0.201,0.010,4.060,-3.500,-1.820
178448,154902,0.995,0.200,0.010,4.130,-3.430,-2.380
178448,154925,0.991,0.203,0.010,3.850,-3.150,-2.590
178447,154877,0.992,0.204,0.011,3.640,-3.010,-2.380
178427,154899,0.993,0.201,0.012,3.570,-3.010,-2.520
178420,154883,0.993,0.203,0.016,3.500,-3.150,-2.310
178417,154905,0.989,0.208,0.017,3.290,-3.150,-2.380
178417,154860,0.990,0.204,0.020,3.570,-3.430,-2.590
178420,154887,0.982,0.200,0.020,3.360,-3.570,-2.240
178408,154870,0.988,0.206,0.019,3.150,-3.780,-2.380
178408,154851,0.989,0.202,0.022,2.800,-4.130,-2.520
178402,154869,0.991,0.205,0.020,2.520,-4.200,-2.030
178402,154812,0.992,0.204,0.021,2.520,-4.480,-2.310
178402,154832,0.987,0.208,0.019,2.310,-4.410,-2.100
178402,154774,0.993,0.208,0.023,2.310,-4.760,-2.100
178399,154777,0.991,0.208,0.019,2.170,-4.970,-2.170
178400,154739,0.989,0.209,0.020,2.030,-4.830,-2.030
178399,154732,0.990,0.210,0.020,1.960,-5.320,-2.240
178399,154782,0.990,0.210,0.021,1.610,-5.320,-2.240
178399,154787,0.988,0.206,0.021,1.470,-5.670,-2.240
178399,154763,0.993,0.208,0.021,1.540,-5.530,-1.890
178388,154752,0.988,0.213,0.020,1.050,-5.810,-1.190
178388,154728,0.990,0.212,0.019,1.120,-5.740,-2.030
178388,154696,0.990,0.211,0.019,0.420,-5.600,-2.170
178366,154733,0.992,0.213,0.018,0.070,-5.110,-1.750
178361,154679,0.992,0.213,0.020,-0.210,-4.900,-1.750
178341,154682,0.990,0.214,0.022,-0.840,-5.040,-1.680
178341,154684,0.986,0.213,0.019,-1.610,-4.620,-1.680
178321,154674,0.989,0.210,0.016,-1.890,-4.900,-2.030
178321,154684,0.984,0.204,0.015,-2.380,-4.690,-1.540
178321,154669,0.988,0.201,0.012,-2.450,-5.040,-1.540
178330,154669,0.986,0.203,0.011,-2.450,-6.020,-1.820
178330,154686,0.989,0.203,0.007,-2.730,-6.230,-1.750
178340,154666,0.980,0.203,0.002,-2.240,-7.210,-2.170
178342,154639,0.986,0.203,0.002,-2.520,-7.070,-2.030
178342,154619,0.982,0.201,-0.005,-2.520,-7.420,-1.820
178342,154615,0.982,0.198,-0.005,-2.730,-7.910,-1.960
178341,154611,0.987,0.201,-0.009,-2.940,-7.560,-2.030
178294,154588,0.983,0.197,-0.017,-2.870,-7.630,-1.890
178286,154614,0.986,0.193,-0.020,-2.730,-7.490,-2.380
178279,154564,0.984,0.192,-0.023,-2.380,-7.560,-1.960
178279,154569,0.987,0.198,-0.033,-2.520,-6.860,-1.680
178282,154530,0.990,0.200,-0.033,-1.960,-6.860,-2.100
178282,154541,0.994,0.200,-0.036,-1.820,-6.090,-2.520
178282,154522,0.989,0.197,-0.039,-1.190,-6.090,-2.660
178282,154526,0.992,0.201,-0.034,-0.700,-5.740,-2.730
178263,154560,0.993,0.198,-0.039,-0.350,-5.390,-2.730
178236,154531,0.992,0.200,-0.041,0.140,-5.110,-2.660
178236,154521,0.990,0.200,-0.041,0.770,-4.340,-2.660
178236,154515,0.991,0.201,-0.040,1.260,-3.990,-2.730
178260,154500,0.992,0.203,-0.043,1.610,-3.780,-2.660
178260,154520,0.989,0.200,-0.041,1.750,-2.870,-2.450
178260,154504,0.989,0.203,-0.034,2.100,-2.870,-2.660
178251,154482,0.990,0.202,-0.030,2.170,-2.870,-2.310
178250,154435,0.988,0.200,-0.027,2.240,-2.310,-2.170
178232,154443,0.983,0.198,-0.026,2.520,-2.660,-2.240
178226,154402,0.981,0.201,-0.021,2.520,-2.800,-1.960
178221,154388,0.981,0.196,-0.025,3.220,-3.500,-2.170
178221,154391,0.983,0.201,-0.016,3.850,-3.850,-2.170
178221,154379,0.981,0.197,-0.014,3.500,-3.850,-2.170
178221,154395,0.982,0.192,-0.017,3.920,-4.270,-1.540
178221,154370,0.986,0.195,-0.016,3.710,-4.340,-1.470
178231,154353,0.981,0.196,-0.019,4.060,-4.970,-1.680
178223,154440,0.982,0.193,-0.018,3.850,-4.690,-2.240
178223,154376,0.980,0.196,-0.014,3.990,-4.830,-1.960
178223,154385,0.984,0.191,-0.015,4.550,-5.040,-2.170
178223,154393,0.983,0.191,-0.013,4.760,-4.900,-2.380
178217,154405,0.985,0.194,-0.012,4.830,-4.480,-2.170
178214,154416,0.989,0.197,-0.005,5.040,-4.200,-2.380
178214,154407,0.982,0.200,0.003,4.900,-3.640,-2.450
178214,154440,0.989,0.202,0.007,4.550,-3.010,-2.450
178230,154447,0.991,0.204,0.009,4.620,-2.520,-2.660
178240,154462,0.992,0.203,0.011,4.270,-1.890,-2.660
178251,154478,0.994,0.205,0.010,4.410,-1.610,-2.940
