RED,IR,AX,AY,AZ,GX,GY,GZ
151290,123957,0.140,-0.025,1.017,1.820,-0.420,-1.120
151284,123951,0.139,-0.024,1.016,2.030,-0.770,-0.840
151279,123950,0.141,-0.025,1.017,2.100,-1.330,-0.770
151279,123945,0.138,-0.024,1.016,2.310,-1.820,-0.630
151279,123962,0.138,-0.019,1.013,2.240,-2.170,-0.420
151279,123945,0.136,-0.022,1.012,2.380,-2.450,-0.140
151276,123928,0.139,-0.020,1.010,2.380,-2.660,-0.140
151281,123937,0.138,-0.019,1.009,2.310,-3.080,-0.140
151276,123922,0.138,-0.018,1.012,2.450,-2.870,0.070
151274,123953,0.140,-0.022,1.016,2.380,-2.870,0.350
151274,123897,0.142,-0.025,1.016,2.520,-3.080,0.140
151274,123928,0.142,-0.025,1.016,2.660,-2.870,0.140
151273,123914,0.143,-0.024,1.016,2.660,-2.520,0.560
151274,123911,0.141,-0.023,1.014,2.730,-1.890,0.630
151275,123903,0.136,-0.022,1.014,2.940,-1.610,0.560
151275,123910,0.138,-0.023,1.013,3.010,-1.260,0.490
151275,123921,0.138,-0.026,1.017,3.010,-0.910,0.350
151275,123912,0.142,-0.023,1.015,3.010,-0.420,0.140
151280,123916,0.137,-0.020,1.014,3.010,-0.140,0.210
151280,123909,0.139,-0.023,1.014,3.290,0.070,0.280
151280,123906,0.138,-0.022,1.015,3.080,0.140,-0.070
151280,123920,0.133,-0.020,1.015,3.080,0.210,-0.070
151280,123897,0.134,-0.021,1.017,3.150,0.280,-0.140
151272,123901,0.135,-0.019,1.015,2.940,0.280,-0.210
151269,123882,0.134,-0.020,1.016,3.080,0.140,-0.140
151265,123904,0.136,-0.023,1.017,2.940,0.140,-0.140
151263,123897,0.137,-0.020,1.017,2.940,-0.210,-0.140
151265,123903,0.138,-0.020,1.016,3.080,-0.420,-0.350
151264,123890,0.135,-0.022,1.017,2.870,-0.560,-0.210
151265,123900,0.137,-0.024,1.018,2.660,-0.840,-0.140
151264,123894,0.139,-0.022,1.017,2.870,-1.120,-0.420
151267,123882,0.144,-0.026,1.018,2.940,-1.470,-0.490
151264,123884,0.143,-0.023,1.020,3.150,-1.610,-0.210
151261,123882,0.142,-0.021,1.018,3.150,-1.540,-0.070
151261,123893,0.142,-0.018,1.013,3.500,-1.890,-0.140
151264,123909,0.143,-0.021,1.017,3.780,-2.100,0.000
151264,123888,0.142,-0.021,1.016,3.850,-2.240,0.560
151272,123891,0.143,-0.020,1.016,3.920,-2.380,0.560
151272,123871,0.145,-0.019,1.018,3.990,-2.310,0.770
151272,123888,0.145,-0.018,1.020,3.990,-2.450,0.910
151270,123879,0.147,-0.018,1.019,3.780,-2.450,1.190
151269,123880,0.150,-0.018,1.018,3.640,-2.450,1.190
151268,123882,0.149,-0.019,1.017,3.430,-2.590,1.330
151268,123891,0.144,-0.020,1.023,3.570,-2.590,1.470
151263,123888,0.141,-0.018,1.023,3.570,-2.590,1.820
151259,123859,0.141,-0.018,1.022,3.500,-2.940,1.610
151259,123862,0.140,-0.019,1.021,3.570,-2.730,1.750
151260,123868,0.142,-0.018,1.023,3.080,-2.660,2.170
151258,123861,0.140,-0.018,1.027,3.150,-2.870,2.100
151260,123869,0.142,-0.018,1.032,2.730,-3.010,2.380
151263,123835,0.142,-0.020,1.030,2.520,-3.010,2.240
151263,123858,0.134,-0.019,1.026,2.380,-3.220,2.310
151261,123854,0.137,-0.018,1.029,2.100,-3.430,2.520
151261,123851,0.140,-0.019,1.029,1.890,-3.500,2.870
151256,123845,0.136,-0.020,1.028,1.890,-3.150,3.010
151252,123825,0.136,-0.019,1.025,1.610,-3.360,2.870
151252,123852,0.136,-0.019,1.024,1.330,-3.360,3.080
151241,123837,0.139,-0.019,1.025,1.330,-3.220,3.150
151241,123829,0.133,-0.020,1.026,1.190,-3.220,3.010
151249,123832,0.132,-0.018,1.021,1.330,-3.220,3.150
151249,123822,0.135,-0.019,1.020,1.190,-3.010,3.080
151243,123835,0.134,-0.020,1.021,1.190,-2.870,3.150
151249,123827,0.137,-0.019,1.019,1.050,-2.520,3.360
151243,123819,0.139,-0.021,1.019,1.120,-2.240,3.430
151243,123813,0.135,-0.020,1.017,1.050,-2.310,3.150
151243,123809,0.134,-0.021,1.019,0.980,-2.450,2.870
151253,123822,0.135,-0.020,1.019,0.840,-2.100,2.940
151243,123821,0.134,-0.020,1.019,1.050,-2.170,3.080
151250,123824,0.131,-0.020,1.018,0.910,-2.030,2.870
151243,123805,0.131,-0.020,1.017,0.770,-1.960,3.010
151243,123824,0.127,-0.024,1.018,1.120,-2.310,2.660
151240,123797,0.131,-0.024,1.018,1.120,-2.030,2.590
151240,123800,0.133,-0.024,1.018,1.190,-2.030,3.010
151239,123782,0.129,-0.026,1.020,1.400,-1.890,3.010
151240,123796,0.128,-0.024,1.019,1.400,-1.610,2.940
151236,123777,0.131,-0.025,1.018,1.680,-1.610,2.800
151249,123784,0.129,-0.026,1.016,2.030,-1.470,2.800
151228,123797,0.128,-0.022,1.017,2.380,-1.400,2.660
151239,123787,0.129,-0.022,1.015,2.170,-0.910,2.170
151239,123787,0.124,-0.020,1.015,2.100,-0.770,2.170
151239,123779,0.122,-0.019,1.017,1.960,-0.420,2.100
151238,123779,0.124,-0.019,1.015,2.100,-0.280,1.890
151239,123792,0.122,-0.019,1.017,1.610,0.000,1.960
151238,123760,0.125,-0.018,1.016,1.400,0.140,2.030
151238,123786,0.125,-0.021,1.015,1.120,0.350,2.030
151241,123758,0.121,-0.020,1.017,0.770,0.490,1.960
151241,123767,0.121,-0.021,1.019,0.630,0.560,2.030
151245,123774,0.119,-0.021,1.015,0.560,0.490,1.680
151245,123763,0.116,-0.025,1.015,0.560,0.280,1.400
151237,123743,0.116,-0.025,1.015,0.630,-0.140,1.120
151223,123794,0.117,-0.023,1.016,1.050,-0.280,0.770
151223,123750,0.117,-0.029,1.014,1.050,-0.630,0.490
151223,123763,0.111,-0.026,1.014,1.190,-0.910,0.560
151220,123741,0.113,-0.029,1.015,1.470,-1.050,0.420
151225,123742,0.113,-0.026,1.009,1.680,-1.260,0.210
151227,123735,0.122,-0.021,1.002,1.890,-1.470,0.210
151227,123728,0.122,-0.019,0.998,1.820,-1.890,0.420
151228,123741,0.123,-0.019,0.998,2.030,-2.030,0.350
151228,123727,0.125,-0.020,0.999,2.450,-2.310,0.560
151222,123729,0.126,-0.024,1.004,2.590,-2.520,0.490
151218,123726,0.122,-0.020,1.001,2.940,-2.590,0.420
151218,123736,0.124,-0.019,0.999,3.220,-2.870,0.490
151218,123730,0.122,-0.021,1.006,3.290,-2.800,0.700
151218,123727,0.122,-0.018,1.006,3.430,-2.940,0.700
151218,123718,0.123,-0.019,1.003,3.640,-2.940,0.700
151223,123713,0.122,-0.019,1.006,3.850,-2.800,0.560
151223,123708,0.125,-0.018,1.007,3.850,-2.730,0.630
151216,123707,0.125,-0.018,1.009,4.060,-2.520,0.420
151215,123730,0.124,-0.018,1.011,4.130,-2.520,0.560
151216,123721,0.123,-0.018,1.013,4.130,-2.520,0.140
151215,123750,0.124,-0.018,1.013,3.990,-1.960,-0.140
151215,123689,0.123,-0.018,1.015,4.060,-1.680,-0.210
151217,123728,0.122,-0.017,1.013,3.920,-1.120,-0.210
151226,123739,0.125,-0.018,1.018,3.920,-0.700,-0.770
151226,123730,0.128,-0.018,1.019,3.710,-0.210,-0.910
151226,123724,0.125,-0.018,1.019,3.850,-0.070,-1.260
151224,123727,0.125,-0.020,1.019,3.780,0.280,-1.470
151224,123736,0.126,-0.018,1.019,3.570,0.490,-1.750
151216,123740,0.127,-0.018,1.019,3.500,0.910,-1.960
151224,123752,0.128,-0.018,1.021,3.220,1.120,-2.030
151236,123748,0.129,-0.019,1.021,3.150,1.470,-2.170
151236,123761,0.125,-0.019,1.022,3.150,1.750,-2.520
151239,123772,0.127,-0.018,1.026,2.940,1.890,-2.450
151245,123777,0.130,-0.018,1.026,2.660,2.030,-2.590
151241,123798,0.129,-0.019,1.025,2.310,2.310,-2.590
151245,123806,0.131,-0.020,1.024,2.030,2.100,-2.660
151245,123822,0.134,-0.019,1.026,1.750,2.170,-2.590
151259,123819,0.134,-0.020,1.024,1.400,2.240,-2.520
151267,123848,0.136,-0.018,1.023,1.400,2.170,-2.170
151267,123856,0.134,-0.018,1.021,1.050,2.030,-2.170
151269,123922,0.137,-0.018,1.024,1.050,2.100,-2.380
151270,123891,0.141,-0.018,1.019,1.050,1.820,-2.170
151270,123901,0.140,-0.018,1.020,1.050,1.540,-1.820
151270,123931,0.143,-0.019,1.020,1.190,1.680,-1.750
151285,123956,0.142,-0.019,1.018,1.400,1.470,-1.750
151285,123963,0.141,-0.019,1.018,1.540,1.190,-1.470
151292,123985,0.143,-0.020,1.017,1.680,0.980,-1.260
151300,124010,0.146,-0.018,1.017,1.960,0.910,-1.120
151311,124027,0.146,-0.021,1.020,2.240,0.700,-0.840
151314,124063,0.146,-0.020,1.021,2.380,0.420,-0.700
151342,124060,0.143,-0.021,1.022,2.520,0.280,-0.490
151348,124068,0.143,-0.020,1.019,2.450,0.210,-0.210
151350,124102,0.142,-0.018,1.022,2.800,-0.140,0.070
151355,124120,0.141,-0.018,1.022,2.590,-0.350,0.070
151359,124105,0.141,-0.020,1.022,2.380,-0.630,0.210
151360,124132,0.142,-0.019,1.025,2.450,-0.770,0.560
151371,124160,0.139,-0.018,1.025,2.380,-1.050,0.700
151371,124157,0.137,-0.018,1.026,2.380,-1.330,0.910
151374,124178,0.138,-0.019,1.025,1.960,-1.470,1.260
151374,124171,0.141,-0.019,1.028,1.610,-1.400,1.470
151385,124213,0.140,-0.020,1.033,1.750,-1.750,1.610
151397,124217,0.141,-0.021,1.028,1.610,-1.890,1.750
151419,124213,0.136,-0.018,1.029,1.400,-2.030,1.890
151421,124224,0.135,-0.018,1.031,1.330,-2.030,2.100
151421,124241,0.138,-0.018,1.031,0.980,-1.890,2.240
151435,124235,0.135,-0.018,1.028,0.910,-2.170,1.960
151435,124263,0.132,-0.020,1.026,0.700,-2.310,2.240
151436,124271,0.133,-0.020,1.028,0.630,-2.240,2.240
151437,124269,0.135,-0.018,1.024,0.420,-2.520,1.960
151438,124290,0.130,-0.018,1.025,0.630,-2.730,2.030
151438,124298,0.134,-0.019,1.025,0.420,-2.660,2.030
151453,124310,0.131,-0.020,1.022,0.350,-2.730,2.170
151455,124325,0.135,-0.020,1.020,0.210,-2.730,2.170
151460,124330,0.140,-0.021,1.020,0.000,-2.660,2.240
151461,124310,0.139,-0.019,1.021,-0.280,-2.660,2.450
151461,124354,0.136,-0.020,1.020,-0.350,-2.660,2.520
151469,124340,0.134,-0.023,1.020,-0.420,-2.450,2.730
151484,124352,0.138,-0.019,1.017,-0.560,-2.450,3.010
151492,124366,0.135,-0.020,1.018,-0.700,-2.450,3.150
151492,124346,0.134,-0.022,1.017,-0.910,-2.380,3.360
151498,124382,0.131,-0.022,1.015,-0.700,-2.450,3.220
151498,124388,0.128,-0.025,1.017,-0.700,-2.520,3.220
151516,124382,0.125,-0.023,1.014,-0.630,-2.660,3.290
151523,124403,0.122,-0.020,1.010,-0.420,-2.730,3.500
151536,124422,0.120,-0.023,1.012,-0.210,-2.730,3.290
151536,124409,0.123,-0.022,1.005,0.210,-2.940,3.220
151543,124431,0.115,-0.025,1.012,0.490,-3.220,2.870
151542,124429,0.114,-0.031,1.011,0.840,-3.360,2.800
151543,124442,0.113,-0.026,1.014,1.120,-3.500,2.940
151543,124442,0.112,-0.030,1.012,1.400,-3.570,2.520
151563,124447,0.112,-0.024,1.010,1.470,-3.430,2.310
151563,124449,0.115,-0.026,1.015,1.820,-3.570,1.960
151563,124461,0.113,-0.024,1.013,1.960,-3.570,1.750
151563,124458,0.115,-0.021,1.016,2.100,-3.360,1.470
151563,124473,0.113,-0.022,1.011,2.100,-3.080,1.120
151563,124474,0.116,-0.024,1.013,2.030,-2.940,1.050
151572,124497,0.118,-0.020,1.016,1.960,-2.660,0.980
151576,124474,0.117,-0.023,1.013,1.750,-2.240,0.770
151578,124498,0.112,-0.019,1.009,1.680,-1.890,0.420
151578,124501,0.112,-0.026,1.014,1.680,-1.540,0.070
151576,124510,0.116,-0.023,1.016,1.540,-1.190,-0.490
151569,124526,0.115,-0.022,1.012,1.610,-0.770,-0.840
151569,124523,0.116,-0.020,1.009,1.680,-0.280,-0.700
151569,124525,0.114,-0.023,1.010,1.680,0.070,-1.120
151570,124552,0.116,-0.026,1.012,2.030,0.560,-1.610
151573,124549,0.116,-0.022,1.012,1.890,0.700,-1.890
151577,124557,0.122,-0.020,1.008,1.960,1.190,-2.310
151582,124550,0.125,-0.019,1.007,1.960,1.470,-2.450
151588,124562,0.122,-0.019,1.008,2.030,1.610,-2.660
151594,124573,0.125,-0.019,1.009,1.960,1.680,-2.730
151594,124567,0.131,-0.021,1.006,2.030,1.820,-3.010
151588,124584,0.128,-0.022,1.011,2.030,1.890,-3.080
151594,124558,0.128,-0.022,1.011,1.960,1.680,-3.080
151592,124585,0.131,-0.022,1.012,2.030,1.680,-3.150
151591,124583,0.136,-0.019,1.009,2.590,1.540,-3.220
151592,124594,0.131,-0.020,1.008,2.590,1.190,-3.360
151605,124596,0.138,-0.018,1.012,2.590,0.840,-3.010
151616,124604,0.141,-0.018,1.010,2.520,0.770,-2.800
151619,124632,0.140,-0.019,1.014,2.800,0.700,-2.730
151619,124596,0.143,-0.019,1.014,2.940,0.630,-2.730
151619,124576,0.153,-0.018,1.015,3.080,0.630,-2.660
151616,124611,0.144,-0.020,1.021,3.290,0.280,-2.660
151618,124621,0.149,-0.020,1.018,3.290,0.350,-2.030
151618,124638,0.153,-0.019,1.020,3.080,0.350,-1.680
151618,124619,0.152,-0.018,1.020,3.220,0.280,-1.330
151619,124628,0.151,-0.017,1.022,2.940,0.210,-1.050
151630,124631,0.155,-0.019,1.024,2.800,0.140,-0.770
151632,124643,0.150,-0.018,1.026,2.590,0.140,-0.490
151632,124643,0.149,-0.019,1.024,2.380,0.280,-0.140
151630,124611,0.153,-0.018,1.025,2.380,0.210,0.210
151630,124635,0.153,-0.018,1.026,1.890,-0.070,0.350
151632,124619,0.148,-0.019,1.025,1.540,-0.070,0.700
151635,124653,0.144,-0.020,1.027,1.470,-0.210,1.050
151636,124628,0.146,-0.018,1.028,1.190,-0.280,1.400
151641,124661,0.147,-0.018,1.025,0.700,-0.350,1.610
151637,124644,0.144,-0.020,1.022,0.560,-0.630,1.610
151641,124656,0.144,-0.018,1.020,0.280,-0.910,1.750
151641,124639,0.139,-0.018,1.023,0.070,-1.330,1.680
151641,124638,0.142,-0.021,1.024,-0.140,-1.400,2.030
151641,124624,0.143,-0.019,1.017,-0.490,-1.330,1.960
151641,124597,0.142,-0.018,1.016,-0.490,-1.960,1.890
151636,124603,0.138,-0.018,1.018,-0.420,-2.030,2.030
151628,124602,0.140,-0.020,1.015,-0.630,-2.030,2.240
151625,124592,0.136,-0.019,1.013,-0.840,-2.310,2.170
151625,124599,0.136,-0.019,1.012,-0.840,-2.450,2.310
151636,124599,0.132,-0.020,1.013,-0.700,-2.730,2.590
151625,124624,0.131,-0.020,1.007,-0.560,-2.800,2.380
151636,124604,0.132,-0.021,1.007,-0.490,-2.870,2.450
151636,124585,0.128,-0.024,1.007,-0.420,-2.730,2.450
151630,124566,0.131,-0.023,1.006,-0.210,-2.730,2.380
151628,124586,0.135,-0.020,1.002,0.070,-2.870,2.450
151628,124569,0.132,-0.026,1.007,0.420,-2.730,2.520
151620,124579,0.137,-0.023,1.001,0.700,-2.730,2.520
151616,124551,0.136,-0.021,1.000,1.050,-2.660,2.660
151614,124570,0.132,-0.024,1.002,1.540,-2.660,2.870
151614,124538,0.132,-0.026,1.004,1.890,-2.660,2.800
151620,124563,0.133,-0.023,1.001,2.100,-2.660,2.870
151618,124530,0.128,-0.027,1.008,2.520,-2.590,2.730
151618,124555,0.128,-0.024,1.005,3.220,-2.380,2.520
151621,124535,0.125,-0.025,1.009,3.570,-2.380,2.100
151621,124571,0.125,-0.023,1.008,3.780,-2.590,1.820
151620,124517,0.124,-0.023,1.006,4.550,-2.310,1.750
151621,124538,0.121,-0.025,1.014,4.690,-2.240,1.470
151621,124531,0.119,-0.019,1.010,4.550,-1.960,1.120
151620,124517,0.120,-0.019,1.010,4.620,-1.750,0.840
151615,124520,0.125,-0.022,1.020,4.410,-1.540,0.560
151615,124517,0.125,-0.024,1.023,4.620,-1.540,0.350
151615,124523,0.121,-0.020,1.022,4.550,-1.120,-0.140
151621,124518,0.124,-0.019,1.021,4.480,-0.840,-0.420
151621,124511,0.122,-0.020,1.023,4.340,-0.560,-0.770
151621,124517,0.124,-0.020,1.026,4.340,-0.280,-0.980
151621,124521,0.125,-0.019,1.025,4.270,0.140,-1.120
151619,124520,0.127,-0.018,1.027,3.920,0.420,-1.330
151619,124528,0.135,-0.018,1.030,3.290,0.630,-1.400
151619,124531,0.136,-0.018,1.031,2.870,0.980,-1.260
151623,124527,0.136,-0.018,1.033,2.380,1.260,-1.470
151615,124515,0.136,-0.018,1.033,2.380,1.260,-1.470
151615,124518,0.139,-0.018,1.034,2.030,1.470,-1.260
151615,124517,0.141,-0.018,1.033,1.750,1.610,-1.190
151621,124505,0.142,-0.018,1.034,1.470,1.540,-1.050
151621,124509,0.140,-0.018,1.029,1.050,1.190,-0.560
151624,124494,0.136,-0.018,1.028,0.980,0.840,-0.140
151624,124513,0.133,-0.019,1.023,0.770,0.630,0.350
151621,124507,0.139,-0.018,1.021,0.350,0.490,0.490
151620,124510,0.144,-0.020,1.024,0.280,-0.140,0.840
151618,124509,0.141,-0.019,1.022,0.420,-0.350,0.840
151603,124507,0.139,-0.021,1.022,0.490,-0.840,1.050
151603,124513,0.139,-0.020,1.021,0.420,-1.260,1.330
151600,124507,0.137,-0.020,1.018,0.560,-1.470,1.330
151600,124509,0.141,-0.020,1.020,0.490,-1.890,1.610
151603,124515,0.140,-0.022,1.018,0.490,-2.100,2.100
151604,124510,0.141,-0.020,1.016,0.420,-2.170,2.100
151604,124502,0.133,-0.021,1.017,0.490,-2.520,2.240
151605,124509,0.138,-0.022,1.015,0.630,-2.800,2.100
151612,124518,0.137,-0.024,1.017,0.630,-3.010,2.310
151615,124523,0.138,-0.024,1.020,0.700,-3.150,2.380
151615,124504,0.136,-0.025,1.019,0.700,-3.290,2.380
151623,124519,0.135,-0.025,1.019,0.700,-3.080,2.380
151623,124529,0.138,-0.024,1.016,0.840,-3.080,2.310
151619,124510,0.134,-0.022,1.017,1.120,-3.220,2.450
151609,124534,0.135,-0.021,1.017,0.910,-3.080,2.240
151615,124522,0.134,-0.024,1.016,0.910,-2.660,2.100
151615,124518,0.132,-0.025,1.017,0.910,-2.730,1.890
151619,124532,0.132,-0.021,1.018,0.770,-2.240,2.240
151639,124537,0.131,-0.024,1.018,1.050,-1.680,2.170
151641,124525,0.131,-0.025,1.018,1.190,-1.470,2.030
151641,124515,0.134,-0.023,1.017,1.260,-1.260,1.540
151639,124528,0.132,-0.026,1.017,1.260,-0.840,1.330
151643,124511,0.128,-0.023,1.016,1.330,-0.420,1.260
151625,124515,0.131,-0.021,1.016,1.190,0.140,1.120
151625,124516,0.127,-0.021,1.016,1.120,0.140,0.770
151625,124516,0.125,-0.019,1.016,0.770,0.350,0.560
151628,124522,0.128,-0.021,1.017,0.840,0.770,0.350
151628,124510,0.125,-0.020,1.013,0.840,0.630,0.350
151636,124507,0.127,-0.018,1.011,0.840,0.700,0.420
151636,124509,0.122,-0.019,1.010,0.770,0.560,0.280
151636,124520,0.123,-0.020,1.011,0.910,0.420,0.140
151638,124497,0.129,-0.023,1.015,0.910,0.210,-0.070
151631,124487,0.123,-0.020,1.011,1.260,0.070,-0.210
151631,124491,0.125,-0.021,1.013,1.330,0.000,-0.070
151637,124505,0.124,-0.021,1.011,1.540,-0.210,-0.420
151639,124522,0.126,-0.025,1.012,1.820,-0.700,-0.490
151639,124495,0.129,-0.028,1.016,2.030,-0.910,-0.350
151639,124505,0.132,-0.027,1.017,2.170,-0.770,-0.210
151639,124511,0.136,-0.020,1.012,2.170,-0.770,-0.350
151640,124503,0.133,-0.020,1.007,2.170,-0.980,-0.140
151639,124500,0.135,-0.020,1.011,2.590,-1.400,-0.140
151639,124491,0.135,-0.021,1.013,2.590,-1.120,0.140
151639,124503,0.130,-0.019,1.007,2.660,-1.120,0.140
151639,124500,0.135,-0.019,1.013,2.940,-0.980,0.420
151639,124495,0.135,-0.019,1.013,3.010,-0.980,0.560
151639,124475,0.134,-0.020,1.013,3.010,-0.980,0.560
151639,124485,0.136,-0.018,1.011,3.290,-0.840,0.490
151631,124495,0.136,-0.018,1.015,3.150,-0.840,0.420
151631,124457,0.134,-0.018,1.015,3.150,-0.560,0.630
151631,124528,0.135,-0.019,1.016,2.940,-0.560,0.560
151641,124509,0.135,-0.018,1.017,2.730,-0.560,0.420
151641,124520,0.137,-0.020,1.016,2.660,-0.490,0.350
151646,124511,0.132,-0.020,1.019,2.660,-0.490,0.140
151646,124463,0.130,-0.020,1.020,2.520,-0.420,0.210
151646,124488,0.130,-0.024,1.022,2.590,-0.490,-0.210
151645,124521,0.126,-0.020,1.020,2.800,-0.490,-0.560
151645,124479,0.135,-0.021,1.020,2.660,-0.350,-0.350
151644,124479,0.136,-0.022,1.020,2.800,-0.140,-0.420
151644,124508,0.130,-0.022,1.022,2.730,-0.070,-0.350
151644,124508,0.132,-0.020,1.022,3.010,0.070,-0.490
151648,124514,0.131,-0.021,1.024,2.940,0.280,-0.490
151648,124469,0.138,-0.019,1.022,2.870,0.350,-0.420
151650,124482,0.138,-0.018,1.024,2.590,0.700,-0.420
