RED,IR,AX,AY,AZ,GX,GY,GZ
175331,152703,0.361,-0.317,0.898,2.310,-0.840,0.840
175332,152703,0.356,-0.316,0.895,2.520,-0.700,0.770
175335,152688,0.357,-0.315,0.895,3.010,-0.420,0.770
175332,152710,0.352,-0.318,0.897,3.430,-0.490,0.630
175335,152706,0.350,-0.321,0.899,3.710,-0.490,0.490
175335,152687,0.354,-0.316,0.896,4.130,-0.490,0.420
175327,152694,0.352,-0.317,0.897,4.060,-0.350,0.630
175325,152698,0.350,-0.312,0.905,4.200,-0.210,0.840
175325,152673,0.355,-0.315,0.905,3.710,-0.420,0.910
175325,152686,0.355,-0.318,0.906,3.990,-0.770,0.420
175325,152687,0.346,-0.315,0.903,4.620,-0.770,0.210
175324,152681,0.349,-0.313,0.903,4.620,-1.120,0.700
175324,152668,0.350,-0.310,0.910,4.690,-0.700,0.840
175330,152700,0.346,-0.310,0.915,4.760,-0.840,0.840
175330,152667,0.345,-0.311,0.915,4.480,-1.190,0.700
175332,152691,0.350,-0.307,0.921,4.550,-1.190,0.700
175332,152679,0.344,-0.311,0.915,4.270,-1.260,0.490
175332,152696,0.344,-0.308,0.921,4.060,-1.120,0.350
175331,152674,0.345,-0.311,0.921,3.710,-1.120,0.420
175318,152674,0.343,-0.309,0.915,3.920,-1.120,0.210
175318,152670,0.345,-0.312,0.915,3.710,-0.980,0.210
175315,152679,0.345,-0.306,0.915,3.570,-0.840,-0.070
175315,152699,0.343,-0.310,0.920,3.430,-0.700,-0.350
175316,152692,0.346,-0.315,0.918,3.360,-0.770,-0.420
175321,152693,0.344,-0.311,0.919,3.150,-0.630,-0.700
175316,152686,0.345,-0.313,0.917,2.940,-0.420,-0.630
175321,152687,0.347,-0.314,0.912,2.870,-0.420,-0.490
175321,152701,0.348,-0.316,0.913,2.520,-0.700,-0.490
175321,152706,0.348,-0.317,0.912,2.030,-0.210,0.210
175311,152688,0.347,-0.317,0.912,1.820,-0.840,-0.420
175311,152664,0.346,-0.311,0.915,1.750,-1.190,-0.490
175311,152668,0.347,-0.308,0.915,1.680,-1.330,0.000
175311,152664,0.345,-0.309,0.915,1.260,-1.120,0.560
175311,152679,0.344,-0.311,0.914,1.050,-1.470,0.560
175312,152682,0.350,-0.311,0.910,1.120,-1.750,0.280
175315,152667,0.352,-0.312,0.907,1.190,-1.890,0.210
175312,152682,0.348,-0.315,0.901,1.050,-2.100,0.000
175312,152660,0.346,-0.317,0.895,1.050,-2.310,-0.070
175315,152686,0.345,-0.316,0.895,1.120,-2.170,0.000
175312,152675,0.346,-0.320,0.900,1.330,-1.750,-0.280
175312,152673,0.347,-0.325,0.903,1.680,-1.890,-0.490
175315,152674,0.347,-0.325,0.902,1.960,-1.540,-0.490
175315,152659,0.349,-0.325,0.901,2.240,-1.190,-0.630
175315,152660,0.350,-0.322,0.900,2.240,-0.560,-0.210
175315,152663,0.357,-0.317,0.894,2.380,-0.420,-0.210
175315,152674,0.353,-0.316,0.897,2.730,-0.350,-0.210
175313,152654,0.349,-0.322,0.898,2.940,-0.280,-0.140
175315,152659,0.345,-0.322,0.899,3.150,-0.490,0.280
175313,152672,0.343,-0.318,0.898,3.150,-0.490,0.140
175315,152673,0.343,-0.316,0.897,3.150,-1.190,-0.140
175317,152667,0.345,-0.314,0.896,3.710,-1.680,0.000
175317,152666,0.342,-0.317,0.895,3.780,-1.540,0.560
175318,152660,0.344,-0.315,0.897,3.500,-1.890,0.490
175318,152640,0.342,-0.315,0.895,3.710,-2.170,0.140
175318,152663,0.340,-0.316,0.901,3.780,-2.450,0.140
175318,152645,0.343,-0.324,0.906,3.780,-2.660,-0.140
175317,152664,0.346,-0.320,0.900,4.060,-2.520,-0.350
175317,152640,0.350,-0.323,0.902,4.340,-2.380,-0.490
175317,152670,0.355,-0.318,0.901,4.550,-1.820,-0.840
175317,152661,0.362,-0.316,0.904,4.970,-1.470,-0.980
175317,152647,0.370,-0.316,0.908,5.460,0.350,-0.910
175313,152658,0.370,-0.316,0.908,5.460,0.770,-1.120
175316,152637,0.369,-0.313,0.916,5.600,0.770,-1.120
175313,152649,0.368,-0.314,0.917,5.600,1.120,-0.770
175313,152662,0.368,-0.314,0.917,5.810,1.260,-0.560
175313,152636,0.373,-0.311,0.923,5.810,1.260,-0.210
175312,152636,0.367,-0.307,0.932,5.740,1.470,0.350
175312,152632,0.369,-0.307,0.935,5.110,1.190,0.840
175308,152615,0.372,-0.307,0.939,5.110,1.330,1.540
175308,152613,0.371,-0.313,0.943,4.410,0.000,1.400
175309,152650,0.371,-0.308,0.943,4.130,-0.700,1.960
175309,152616,0.369,-0.310,0.948,3.570,-1.050,2.940
175304,152657,0.361,-0.311,0.947,3.220,-1.680,3.080
175303,152665,0.356,-0.311,0.944,3.010,-2.380,3.220
175303,152606,0.354,-0.315,0.938,2.870,-3.150,3.080
175299,152676,0.358,-0.314,0.939,2.590,-3.640,3.150
175299,152637,0.358,-0.311,0.940,2.240,-4.130,3.150
175302,152663,0.362,-0.316,0.940,2.100,-4.200,3.360
175302,152640,0.358,-0.313,0.942,1.680,-4.130,3.430
175299,152670,0.358,-0.315,0.940,1.540,-3.850,3.150
175299,152611,0.357,-0.315,0.939,1.680,-3.570,3.080
175292,152659,0.353,-0.316,0.937,1.540,-3.080,2.800
175292,152618,0.357,-0.317,0.936,1.540,-2.520,2.520
175292,152644,0.357,-0.317,0.935,1.750,-2.100,2.170
175292,152622,0.358,-0.317,0.936,1.680,-1.330,2.030
175295,152653,0.358,-0.316,0.937,1.680,-0.630,1.890
175300,152640,0.350,-0.315,0.937,1.540,-0.280,1.820
175300,152661,0.355,-0.317,0.940,1.120,0.210,1.890
175302,152629,0.350,-0.321,0.944,0.770,0.210,1.890
175302,152589,0.352,-0.317,0.941,0.000,0.350,0.980
175300,152662,0.354,-0.315,0.936,0.000,-17.780,0.980
175297,152629,0.346,-0.315,0.936,-0.140,0.000,1.400
175302,152630,0.348,-0.315,0.933,-0.420,-0.280,1.190
175298,152630,0.344,-0.308,0.933,-1.540,-0.980,0.840
175298,152653,0.347,-0.309,0.937,-1.960,-1.260,0.770
175305,152630,0.342,-0.309,0.934,-2.100,-1.470,0.630
175305,152623,0.349,-0.311,0.930,-2.450,-1.470,0.350
175298,152637,0.350,-0.320,0.923,-2.870,-1.890,0.490
175306,152647,0.355,-0.317,0.917,-2.940,-1.750,0.280
175298,152652,0.352,-0.318,0.918,-2.940,-1.680,0.420
175298,152636,0.359,-0.317,0.911,-2.940,-1.470,0.350
175304,152648,0.363,-0.322,0.908,-2.730,-1.260,0.140
175305,152635,0.364,-0.320,0.907,-2.590,-0.910,0.280
175305,152654,0.365,-0.322,0.907,-2.520,-0.630,0.070
175305,152645,0.360,-0.326,0.906,-2.170,-0.350,0.070
175304,152647,0.356,-0.321,0.900,-1.750,-0.070,0.350
175305,152645,0.354,-0.319,0.898,-1.400,0.000,0.350
175306,152652,0.356,-0.319,0.897,-1.120,0.000,0.560
175300,152647,0.359,-0.323,0.898,-0.840,-0.070,0.490
175306,152599,0.355,-0.321,0.900,-0.700,-0.350,0.140
175307,152638,0.353,-0.321,0.900,-0.350,-0.630,0.280
175314,152633,0.353,-0.318,0.899,0.140,-0.910,0.770
175323,152626,0.357,-0.317,0.895,0.140,-0.980,1.400
175323,152606,0.355,-0.317,0.897,0.140,-1.120,1.610
175317,152613,0.351,-0.320,0.899,0.350,-1.260,1.540
175317,152590,0.353,-0.320,0.896,0.490,-1.960,1.610
175314,152619,0.351,-0.322,0.900,0.560,-2.100,1.750
175314,152603,0.355,-0.319,0.896,0.630,-2.100,1.680
175309,152604,0.356,-0.323,0.902,0.700,-2.170,1.610
175314,152612,0.352,-0.321,0.900,0.840,-2.170,1.680
175312,152625,0.349,-0.320,0.898,0.840,-2.030,1.610
175322,152577,0.355,-0.313,0.901,0.630,-1.890,1.610
175312,152610,0.357,-0.317,0.901,0.560,-1.610,1.470
175319,152587,0.358,-0.321,0.904,0.630,-1.400,1.540
175312,152602,0.352,-0.321,0.898,0.420,-1.260,1.400
175316,152607,0.349,-0.317,0.895,0.490,-0.980,1.330
175312,152598,0.353,-0.320,0.896,0.350,-0.980,1.540
175312,152579,0.348,-0.325,0.905,0.700,-0.770,1.330
175304,152601,0.353,-0.322,0.907,0.560,-0.350,1.330
175304,152580,0.347,-0.318,0.894,0.630,-0.630,0.560
175303,152581,0.346,-0.318,0.891,0.910,-1.050,0.420
175302,152589,0.346,-0.324,0.900,1.260,-0.630,0.700
175294,152607,0.344,-0.321,0.898,1.190,0.000,1.050
175294,152591,0.347,-0.318,0.893,1.400,-0.350,0.560
175293,152592,0.349,-0.319,0.895,1.680,-0.560,0.280
175294,152579,0.346,-0.318,0.899,1.890,-0.630,0.280
175293,152562,0.347,-0.319,0.898,2.170,-0.560,0.140
175294,152580,0.348,-0.324,0.901,2.520,-0.560,-0.350
175294,152590,0.357,-0.322,0.908,2.800,-0.420,-0.560
175300,152576,0.360,-0.320,0.906,3.010,-0.280,-0.770
175300,152588,0.362,-0.316,0.901,3.360,-0.140,-0.700
175300,152595,0.366,-0.317,0.908,3.570,0.140,-0.560
175299,152569,0.359,-0.316,0.909,3.780,0.070,-0.280
175299,152572,0.366,-0.314,0.918,3.640,-0.210,-0.350
175297,152564,0.363,-0.314,0.919,3.430,-0.070,0.140
175297,152571,0.360,-0.314,0.920,3.430,-0.210,0.490
175296,152581,0.365,-0.310,0.926,3.220,-0.070,0.910
175295,152580,0.361,-0.313,0.933,3.010,-0.560,1.050
175295,152596,0.364,-0.313,0.931,2.940,-0.980,1.050
175290,152548,0.362,-0.314,0.931,2.380,-1.190,0.980
175290,152577,0.360,-0.311,0.935,2.380,-1.470,1.330
175290,152552,0.364,-0.311,0.939,2.170,-1.610,2.380
175290,152564,0.366,-0.310,0.939,1.610,-1.470,2.940
175306,152581,0.365,-0.308,0.937,1.190,-1.820,3.010
175306,152575,0.363,-0.305,0.939,0.840,-2.030,3.290
175306,152585,0.357,-0.309,0.939,0.490,-2.380,3.150
175308,152548,0.355,-0.310,0.939,0.000,-2.520,3.430
175308,152557,0.345,-0.314,0.930,-0.280,-2.590,3.500
175308,152564,0.341,-0.307,0.934,-0.350,-2.590,3.360
175308,152558,0.338,-0.308,0.933,-0.840,-2.800,3.080
175308,152563,0.335,-0.310,0.931,-1.190,-2.660,2.800
175305,152553,0.343,-0.307,0.926,-1.540,-2.800,2.590
175303,152539,0.342,-0.307,0.922,-1.890,-2.310,2.100
175303,152541,0.339,-0.307,0.921,-2.100,-2.240,1.750
175295,152559,0.336,-0.312,0.919,-2.170,-1.960,1.820
175290,152577,0.335,-0.316,0.911,-2.660,-1.470,1.400
175290,152571,0.336,-0.314,0.911,-2.590,-1.330,0.840
175290,152557,0.345,-0.325,0.910,-2.380,-0.980,0.770
175295,152567,0.345,-0.325,0.904,-2.380,-0.560,0.280
175292,152552,0.343,-0.321,0.902,-2.450,-0.560,-0.630
175292,152567,0.342,-0.319,0.895,-2.310,-0.490,-0.630
175292,152563,0.350,-0.322,0.898,-1.890,0.140,0.000
175292,152543,0.347,-0.320,0.893,-1.750,0.560,0.000
175292,152558,0.346,-0.319,0.891,-1.610,0.280,0.070
175293,152552,0.345,-0.319,0.888,-1.470,-0.070,0.000
175303,152560,0.343,-0.317,0.890,-1.050,-0.070,0.140
175303,152565,0.342,-0.315,0.882,-1.050,-0.210,0.280
175307,152558,0.345,-0.318,0.882,-0.630,-0.490,0.140
175307,152530,0.349,-0.320,0.881,-0.210,-0.560,0.560
175306,152548,0.347,-0.317,0.879,0.070,-0.980,0.560
175306,152552,0.342,-0.320,0.882,0.490,-1.050,0.700
175306,152536,0.341,-0.321,0.885,0.980,-1.540,0.630
175306,152554,0.343,-0.323,0.885,1.260,-1.610,0.700
175306,152540,0.344,-0.328,0.887,1.540,-1.470,0.980
175308,152550,0.344,-0.328,0.888,2.240,-1.540,0.840
175308,152547,0.347,-0.331,0.887,2.800,-1.330,1.190
175308,152516,0.349,-0.327,0.886,3.290,-0.840,1.120
175308,152532,0.347,-0.328,0.897,3.990,-0.700,0.980
175308,152533,0.347,-0.325,0.897,4.480,-0.770,0.700
175303,152532,0.346,-0.327,0.900,4.620,-0.420,0.490
175298,152520,0.344,-0.325,0.908,4.970,-0.630,0.490
175298,152523,0.346,-0.322,0.905,4.830,0.070,1.120
175294,152517,0.344,-0.316,0.904,4.830,0.280,0.980
175298,152508,0.343,-0.315,0.907,4.830,0.280,0.770
175294,152505,0.341,-0.312,0.916,4.550,0.350,0.700
175294,152526,0.337,-0.311,0.920,4.060,0.210,0.700
175288,152517,0.338,-0.309,0.924,3.920,0.210,0.630
175288,152518,0.341,-0.307,0.927,3.640,0.000,0.630
175288,152512,0.341,-0.308,0.926,3.150,0.070,0.490
175288,152530,0.334,-0.313,0.920,2.940,-0.210,0.490
175288,152510,0.333,-0.316,0.917,2.520,-0.210,0.350
175288,152517,0.336,-0.311,0.921,2.240,-0.420,0.140
175277,152496,0.341,-0.309,0.927,1.750,-0.630,0.000
175277,152487,0.341,-0.308,0.925,1.260,-0.700,-0.210
175277,152500,0.341,-0.311,0.924,1.120,-0.630,-0.490
175278,152519,0.345,-0.310,0.924,0.840,-0.350,-0.350
175282,152491,0.342,-0.310,0.924,0.490,-0.490,-0.560
175282,152508,0.337,-0.315,0.913,0.000,-0.420,-0.840
175298,152504,0.338,-0.313,0.917,0.000,-0.420,-0.840
175298,152497,0.336,-0.315,0.910,-0.140,-0.350,-1.120
175291,152482,0.342,-0.313,0.907,0.280,-0.770,-1.470
175285,152527,0.339,-0.312,0.907,0.630,-0.700,-1.680
175287,152494,0.337,-0.315,0.906,0.490,-0.280,-1.120
175285,152496,0.337,-0.314,0.901,0.420,-0.140,-1.680
175285,152502,0.339,-0.311,0.904,0.770,-0.280,-1.750
175287,152483,0.340,-0.312,0.906,1.050,-0.490,-1.960
175287,152487,0.341,-0.310,0.901,1.190,-0.420,-2.450
175294,152496,0.338,-0.312,0.901,1.190,-0.210,-2.590
175294,152486,0.345,-0.312,0.903,1.260,-0.280,-2.660
175296,152470,0.349,-0.313,0.899,1.330,-0.210,-2.660
175296,152485,0.351,-0.317,0.900,1.190,0.070,-2.730
175299,152502,0.356,-0.314,0.899,1.050,0.000,-2.520
175296,152491,0.361,-0.317,0.895,1.190,0.070,-2.100
175301,152483,0.361,-0.314,0.895,1.190,0.210,-1.820
175301,152493,0.363,-0.319,0.890,1.190,0.210,-1.610
175303,152486,0.367,-0.318,0.893,1.190,0.210,-1.190
175299,152488,0.363,-0.318,0.890,1.190,-0.070,-0.910
175303,152487,0.360,-0.317,0.891,1.050,-0.280,-0.490
175299,152485,0.358,-0.320,0.890,0.560,-0.070,-0.210
175292,152493,0.357,-0.318,0.888,1.120,-0.700,-0.490
175292,152497,0.359,-0.316,0.885,1.260,-1.050,-0.280
175295,152492,0.354,-0.319,0.885,1.470,-0.910,0.770
175295,152489,0.350,-0.323,0.886,1.750,-0.840,0.560
175297,152485,0.348,-0.326,0.884,1.890,-0.840,0.630
175297,152490,0.352,-0.328,0.886,2.450,-1.050,0.560
175299,152479,0.351,-0.328,0.884,3.080,-0.910,0.420
175299,152482,0.351,-0.331,0.883,3.710,-0.840,0.490
175300,152481,0.350,-0.330,0.886,4.060,-0.770,0.420
175300,152488,0.346,-0.326,0.888,4.620,-0.630,0.630
175300,152487,0.348,-0.331,0.885,5.390,-0.280,-0.070
175291,152483,0.348,-0.333,0.884,6.300,-0.070,-0.420
175297,152486,0.348,-0.335,0.890,6.580,0.630,-0.420
175291,152491,0.352,-0.329,0.895,7.140,0.700,-0.560
175291,152484,0.351,-0.329,0.895,8.120,0.980,-0.980
175291,152463,0.351,-0.328,0.900,8.750,1.260,-1.540
175295,152500,0.359,-0.325,0.911,8.890,1.680,-1.540
175295,152469,0.358,-0.321,0.917,9.170,1.820,-1.470
175295,152479,0.362,-0.319,0.926,9.310,1.750,-1.540
175295,152451,0.363,-0.317,0.930,8.330,2.030,-1.540
175286,152466,0.366,-0.316,0.937,8.750,1.960,-1.610
175285,152450,0.370,-0.311,0.944,8.610,1.680,-1.680
175282,152469,0.369,-0.310,0.949,8.260,1.820,-0.630
175282,152460,0.376,-0.309,0.957,7.630,1.820,-0.490
175282,152455,0.371,-0.306,0.960,7.140,1.610,-0.350
175282,152433,0.366,-0.307,0.964,6.510,1.190,0.140
175287,152441,0.365,-0.305,0.968,5.810,0.560,0.490
175287,152442,0.360,-0.305,0.964,4.900,-0.140,0.910
175284,152445,0.367,-0.305,0.966,4.130,-0.700,1.470
175279,152457,0.363,-0.303,0.967,2.940,-1.120,1.750
175279,152439,0.364,-0.306,0.970,2.030,-1.680,1.960
175279,152440,0.359,-0.305,0.968,0.840,-2.170,2.310
175277,152447,0.352,-0.301,0.964,-0.210,-2.660,2.240
175277,152447,0.351,-0.303,0.962,-1.330,-3.290,2.380
175277,152434,0.352,-0.305,0.958,-2.310,-3.500,2.450
175269,152446,0.350,-0.305,0.954,-3.220,-3.430,2.450
175269,152451,0.349,-0.311,0.948,-3.780,-3.570,2.310
175282,152470,0.350,-0.310,0.942,-4.620,-3.290,1.820
175282,152464,0.348,-0.311,0.927,-6.090,-2.730,2.030
175290,152472,0.346,-0.314,0.927,-6.720,-2.590,1.330
175290,152462,0.343,-0.319,0.908,-6.720,-2.660,0.700
175290,152490,0.342,-0.319,0.902,-6.650,-2.240,0.490
175295,152483,0.338,-0.322,0.900,-6.650,-1.610,0.630
175298,152506,0.337,-0.324,0.894,-6.580,-1.260,0.000
175301,152526,0.341,-0.326,0.884,-6.230,-0.980,-0.420
175301,152517,0.343,-0.329,0.875,-5.810,-0.560,-0.910
175303,152531,0.339,-0.327,0.871,-5.250,-0.420,-1.400
175310,152535,0.344,-0.330,0.863,-4.550,0.070,-1.540
175317,152523,0.348,-0.336,0.861,-3.640,0.210,-1.820
175333,152532,0.351,-0.333,0.858,-2.730,0.420,-1.960
175334,152564,0.350,-0.337,0.857,-1.820,0.490,-1.960
175334,152548,0.352,-0.337,0.854,-0.840,0.420,-2.170
175335,152567,0.350,-0.340,0.856,-0.140,0.350,-2.030
175339,152558,0.358,-0.335,0.855,0.840,0.350,-1.960
175339,152558,0.362,-0.337,0.858,2.240,0.280,-1.890
175339,152581,0.366,-0.338,0.861,3.360,0.140,-1.610
175339,152553,0.368,-0.337,0.863,4.410,-0.070,-1.470
175335,152587,0.365,-0.336,0.865,5.390,0.210,-0.980
175335,152588,0.363,-0.333,0.869,6.230,-0.420,-0.210
175334,152575,0.364,-0.335,0.873,7.210,-0.420,-0.210
175334,152586,0.363,-0.336,0.881,7.980,-0.980,0.070
175334,152582,0.361,-0.334,0.883,9.310,-1.260,0.070
175333,152576,0.361,-0.332,0.886,9.730,-1.050,0.910
175332,152565,0.360,-0.323,0.898,9.730,-1.120,1.330
175332,152561,0.358,-0.320,0.910,9.800,-1.120,1.400
175332,152578,0.358,-0.320,0.918,10.010,-1.330,1.400
175333,152582,0.359,-0.314,0.923,9.800,-1.400,1.470
175325,152579,0.362,-0.310,0.931,9.590,-1.680,1.330
175325,152582,0.358,-0.309,0.938,9.100,-1.330,1.400
175331,152575,0.356,-0.307,0.947,8.610,-1.330,1.400
175325,152560,0.353,-0.306,0.952,7.840,-1.190,1.260
175323,152550,0.356,-0.302,0.951,7.280,-1.120,1.260
175308,152563,0.354,-0.305,0.956,6.440,-0.700,1.260
175308,152561,0.356,-0.302,0.955,5.740,-0.840,1.330
175304,152555,0.347,-0.310,0.963,4.900,-0.980,1.330
175304,152558,0.345,-0.308,0.965,3.990,-0.700,1.260
175303,152559,0.346,-0.305,0.957,3.290,-1.050,1.260
175305,152535,0.342,-0.304,0.953,2.520,-1.120,0.980
175303,152559,0.345,-0.306,0.955,1.610,-1.190,1.260
175305,152552,0.343,-0.308,0.956,0.840,-1.330,1.260
175305,152546,0.343,-0.310,0.954,0.000,-1.400,0.350
175305,152553,0.342,-0.315,0.948,-0.490,-1.680,0.210
175312,152547,0.340,-0.313,0.945,-0.560,-1.960,0.630
175312,152562,0.344,-0.314,0.938,-1.190,-1.190,0.140
175303,152563,0.346,-0.319,0.935,-1.540,-1.050,-0.210
175303,152566,0.344,-0.316,0.929,-1.750,-0.980,-0.070
175303,152549,0.346,-0.316,0.925,-1.680,-0.770,-0.350
175301,152561,0.351,-0.320,0.926,-1.680,-0.630,-0.630
175300,152563,0.348,-0.320,0.923,-1.820,-0.280,-0.630
175300,152565,0.351,-0.323,0.922,-1.680,0.000,-0.490
175300,152571,0.353,-0.329,0.916,-1.470,0.000,-0.280
175300,152570,0.347,-0.328,0.917,-1.190,0.140,-0.350
175303,152581,0.340,-0.323,0.918,-0.980,0.280,-0.210
175303,152572,0.344,-0.323,0.915,-0.630,0.140,-0.210
175303,152573,0.347,-0.325,0.912,-0.490,0.000,0.000
175305,152578,0.343,-0.325,0.918,0.000,-0.350,0.140
175307,152567,0.343,-0.323,0.915,0.140,-0.490,0.490
175307,152579,0.344,-0.321,0.910,0.210,-0.980,0.560
175307,152585,0.343,-0.322,0.910,0.350,-1.190,0.630
175301,152571,0.342,-0.325,0.914,0.210,-1.750,0.560
175301,152601,0.345,-0.325,0.915,0.070,-1.890,0.280
175301,152575,0.346,-0.326,0.909,0.560,-2.170,0.490
175342,152591,0.346,-0.322,0.911,0.840,-2.240,1.050
175344,152616,0.347,-0.324,0.911,0.980,-1.960,1.120
175352,152621,0.340,-0.321,0.914,0.910,-1.750,0.980
175352,152608,0.339,-0.322,0.914,1.050,-1.680,0.840
175354,152592,0.338,-0.322,0.913,0.980,-1.470,0.910
175354,152593,0.343,-0.319,0.909,0.980,-1.330,0.980
175354,152592,0.341,-0.320,0.911,0.840,-1.050,0.980
175354,152607,0.339,-0.315,0.910,0.560,-0.980,0.980
175364,152603,0.335,-0.321,0.913,0.280,-0.770,0.560
175364,152601,0.332,-0.324,0.912,0.210,-0.560,0.490
175366,152620,0.334,-0.321,0.910,0.210,-0.700,0.280
175366,152608,0.331,-0.320,0.909,0.000,-0.490,0.000
175367,152605,0.331,-0.321,0.910,-0.210,-0.630,0.000
175367,152602,0.335,-0.319,0.908,-0.420,-0.700,-0.350
175373,152604,0.335,-0.317,0.907,-0.420,-0.490,-0.700
175374,152597,0.334,-0.316,0.907,-0.420,-0.490,-0.840
175368,152619,0.336,-0.319,0.904,-0.490,-0.560,-1.120
175377,152590,0.343,-0.323,0.909,-0.700,-0.210,-1.470
175377,152602,0.340,-0.325,0.908,-0.700,-0.420,-2.240
175368,152609,0.341,-0.325,0.912,-0.280,-0.350,-2.310
175355,152598,0.345,-0.322,0.911,-0.140,-0.070,-2.170
175355,152604,0.344,-0.328,0.905,-0.070,0.000,-2.100
175355,152619,0.345,-0.327,0.904,0.350,0.210,-2.030
175355,152633,0.351,-0.324,0.906,0.420,0.560,-1.680
175355,152616,0.349,-0.325,0.907,0.560,0.700,-1.610
175355,152618,0.351,-0.323,0.906,0.700,0.770,-1.680
175358,152602,0.350,-0.318,0.906,0.980,0.700,-1.750
175358,152626,0.348,-0.322,0.905,1.330,0.490,-1.400
175358,152612,0.348,-0.323,0.912,1.540,0.350,-1.470
175359,152608,0.353,-0.324,0.909,1.890,0.070,-1.120
175359,152609,0.353,-0.324,0.912,2.310,0.070,-1.190
175359,152614,0.346,-0.324,0.914,2.450,-0.420,-0.980
175346,152621,0.346,-0.323,0.915,2.450,-0.490,-0.910
175345,152579,0.345,-0.325,0.915,2.800,-0.630,-1.120
175344,152604,0.343,-0.315,0.915,2.590,-0.840,-0.840
175342,152611,0.345,-0.321,0.919,2.730,-0.980,-0.910
175342,152615,0.351,-0.320,0.924,2.520,-1.120,-1.190
175338,152606,0.351,-0.319,0.922,1.960,-0.840,-1.330
175344,152593,0.345,-0.319,0.926,2.030,-1.120,-1.750
