RED,IR,AX,AY,AZ,GX,GY,GZ
163425,155917,0.192,-0.047,1.017,5.390,0.630,-0.840
163425,155939,0.194,-0.044,1.017,5.670,0.910,-0.980
163420,155941,0.192,-0.043,1.017,5.670,1.120,-0.980
163400,155931,0.195,-0.045,1.018,5.740,1.260,-0.840
163399,155918,0.197,-0.036,1.018,5.810,1.750,-0.840
163396,155922,0.200,-0.042,1.022,5.950,1.610,-0.910
163396,155901,0.191,-0.044,1.026,5.600,1.750,-0.700
163389,155911,0.191,-0.044,1.032,5.320,1.610,-0.560
163389,155898,0.191,-0.043,1.039,5.250,1.120,-0.350
163379,155882,0.191,-0.041,1.035,5.180,1.190,-0.140
163385,155898,0.191,-0.039,1.036,5.320,0.560,-0.070
163379,155868,0.190,-0.036,1.033,5.180,0.350,-0.210
163385,155884,0.184,-0.036,1.037,5.040,0.070,0.070
163381,155869,0.186,-0.037,1.037,4.760,-0.280,0.350
163385,155834,0.180,-0.040,1.039,4.270,-0.910,0.490
163381,155830,0.178,-0.039,1.039,4.060,-0.980,0.490
163381,155807,0.180,-0.041,1.037,3.710,-1.330,0.490
163358,155829,0.182,-0.042,1.036,3.920,-1.680,0.490
163349,155805,0.179,-0.039,1.041,3.990,-1.680,1.050
163331,155777,0.174,-0.044,1.045,3.780,-1.540,0.910
163330,155780,0.173,-0.043,1.046,3.360,-1.400,0.700
163327,155780,0.176,-0.046,1.044,3.220,-1.120,0.910
163326,155778,0.183,-0.040,1.047,2.730,-0.770,0.980
163326,155733,0.176,-0.041,1.044,2.380,-0.560,0.910
163322,155732,0.179,-0.039,1.041,2.100,-0.210,0.490
163317,155735,0.173,-0.041,1.042,1.890,-0.280,0.350
163316,155749,0.171,-0.041,1.039,1.540,-0.070,0.490
163293,155739,0.172,-0.039,1.043,1.260,0.210,0.560
163289,155715,0.170,-0.037,1.039,0.910,0.280,0.560
163286,155699,0.170,-0.038,1.035,0.420,0.420,0.560
163269,155675,0.172,-0.041,1.038,0.140,0.560,0.560
163267,155687,0.170,-0.045,1.038,-0.210,0.140,0.560
163266,155683,0.168,-0.042,1.033,-0.280,0.140,0.700
163266,155648,0.169,-0.042,1.034,-0.490,0.280,0.350
163257,155667,0.163,-0.043,1.030,-0.630,-0.070,0.140
163251,155645,0.159,-0.047,1.026,-0.700,-0.280,0.070
163251,155632,0.165,-0.048,1.021,-0.630,-0.420,-0.210
163248,155645,0.164,-0.046,1.019,-0.630,-0.700,-0.350
163248,155621,0.163,-0.048,1.022,-0.420,-0.910,-0.070
163248,155628,0.166,-0.044,1.020,-0.420,-1.050,-0.070
163248,155609,0.170,-0.046,1.022,-0.420,-1.260,-0.070
163248,155608,0.175,-0.044,1.021,-0.420,-1.260,0.000
163236,155588,0.174,-0.041,1.021,-0.350,-1.330,0.210
163233,155589,0.173,-0.043,1.025,-0.490,-1.610,0.420
163233,155587,0.178,-0.038,1.019,-0.490,-1.820,0.770
163233,155579,0.180,-0.037,1.017,-0.700,-1.820,0.980
163223,155572,0.182,-0.041,1.018,-0.770,-1.820,1.190
163219,155537,0.182,-0.041,1.018,-0.980,-1.890,1.470
163219,155567,0.183,-0.048,1.018,-1.120,-1.820,1.750
163218,155538,0.183,-0.042,1.017,-1.330,-1.890,2.100
163213,155521,0.179,-0.038,1.017,-1.330,-2.100,2.590
163213,155505,0.179,-0.041,1.015,-1.470,-2.240,2.660
163199,155504,0.174,-0.040,1.013,-1.820,-2.380,2.660
163194,155499,0.170,-0.042,1.013,-1.890,-2.590,2.800
163190,155503,0.165,-0.041,1.016,-1.890,-2.730,2.800
163188,155495,0.161,-0.045,1.014,-1.680,-3.010,2.520
163183,155486,0.157,-0.040,1.008,-1.680,-3.150,2.240
163183,155489,0.160,-0.044,1.007,-1.330,-3.010,2.240
163188,155474,0.157,-0.040,1.004,-1.330,-3.220,1.820
163183,155452,0.163,-0.042,1.006,-1.540,-3.220,1.400
163183,155439,0.165,-0.044,1.004,-1.400,-3.010,0.910
163170,155433,0.165,-0.046,1.003,-1.120,-2.730,0.420
163168,155429,0.166,-0.045,1.006,-0.910,-2.380,0.210
163161,155435,0.167,-0.040,0.996,-0.420,-1.750,-0.140
163159,155424,0.162,-0.046,0.995,-0.280,-1.260,-0.490
163161,155411,0.163,-0.050,0.996,-0.280,-0.630,-0.700
163161,155413,0.163,-0.048,0.996,-0.210,0.000,-0.840
163160,155404,0.166,-0.046,0.994,-0.280,0.490,-1.120
163155,155381,0.168,-0.042,0.996,-0.280,0.770,-1.260
163154,155366,0.171,-0.045,0.993,-0.210,1.960,-1.610
163132,155366,0.171,-0.046,0.994,-0.070,2.100,-1.680
163131,155358,0.170,-0.044,0.996,0.210,2.310,-1.680
163122,155355,0.177,-0.049,0.992,0.350,2.520,-1.540
163111,155346,0.179,-0.048,0.991,0.350,2.660,-1.470
163122,155364,0.182,-0.043,0.995,0.210,2.660,-1.330
163118,155335,0.173,-0.045,1.000,0.420,2.520,-1.260
163122,155334,0.177,-0.048,0.990,0.630,2.100,-1.050
163118,155333,0.178,-0.045,0.990,0.630,1.750,-0.910
163118,155334,0.182,-0.046,0.986,0.700,1.470,-0.840
163118,155300,0.183,-0.047,0.986,0.910,1.190,-0.840
163109,155304,0.184,-0.048,0.989,1.260,0.770,-0.630
163109,155279,0.187,-0.052,0.986,1.540,0.280,-0.490
163106,155299,0.187,-0.049,0.982,1.890,0.280,-0.140
163105,155353,0.189,-0.045,0.988,2.240,-0.210,0.210
163105,155272,0.186,-0.045,0.991,2.590,-0.420,0.420
163105,155288,0.188,-0.048,0.992,3.080,-0.770,0.630
163099,155268,0.193,-0.049,0.989,3.150,-0.840,0.840
163099,155248,0.192,-0.054,0.988,3.640,-1.190,1.120
163105,155271,0.185,-0.041,0.995,3.920,-1.470,1.540
163094,155238,0.185,-0.044,1.000,4.270,-1.820,1.890
163091,155243,0.184,-0.044,0.996,4.620,-1.610,2.450
163083,155232,0.182,-0.043,0.996,4.970,-1.750,3.220
163083,155216,0.189,-0.041,1.005,5.250,-1.820,3.220
163083,155209,0.185,-0.042,1.008,4.900,-2.030,3.290
163083,155204,0.183,-0.037,1.011,4.970,-2.170,3.220
163083,155186,0.177,-0.043,1.014,4.550,-2.240,3.220
163070,155175,0.175,-0.039,1.014,4.200,-1.960,3.290
163057,155185,0.173,-0.041,1.015,4.130,-1.960,3.290
163051,155164,0.174,-0.041,1.017,3.920,-2.100,3.290
163045,155163,0.174,-0.045,1.017,3.990,-2.170,3.220
163041,155151,0.176,-0.041,1.019,3.710,-2.030,3.080
163039,155148,0.173,-0.042,1.017,3.710,-1.820,3.010
163033,155123,0.170,-0.044,1.017,3.640,-1.890,2.940
163030,155199,0.164,-0.042,1.014,3.430,-1.750,2.660
163023,155129,0.170,-0.041,1.017,3.290,-1.680,2.590
163017,155108,0.172,-0.039,1.017,3.640,-1.400,2.520
163017,155104,0.168,-0.039,1.015,3.570,-1.190,2.170
163010,155090,0.168,-0.038,1.017,3.710,-1.120,1.890
163003,155075,0.170,-0.041,1.019,3.850,-0.840,1.820
163004,155099,0.172,-0.042,1.021,3.710,-0.490,1.610
163003,155071,0.172,-0.043,1.021,3.570,-0.070,1.120
163003,155090,0.168,-0.039,1.022,3.500,0.350,0.840
162991,155076,0.175,-0.046,1.018,3.360,0.770,0.420
162991,155055,0.175,-0.047,1.019,3.150,1.470,0.350
162986,155047,0.176,-0.048,1.018,2.940,1.890,-17.920
162982,155051,0.174,-0.046,1.018,3.080,2.170,-0.350
162983,155029,0.177,-0.047,1.017,3.290,2.380,-0.350
162982,155055,0.176,-0.051,1.016,3.290,2.870,-0.630
162977,155021,0.173,-0.052,1.017,2.940,3.150,-0.630
162977,155021,0.176,-0.052,1.017,2.800,3.220,-0.630
162972,155049,0.174,-0.052,1.015,2.940,3.010,-0.770
162969,155021,0.172,-0.051,1.016,2.800,3.080,-0.770
162971,154996,0.166,-0.046,1.013,2.660,2.660,-0.420
162969,155028,0.165,-0.050,1.012,2.800,2.380,-0.070
162952,154998,0.165,-0.052,1.009,2.870,1.750,-0.210
162944,154996,0.161,-0.056,1.011,2.940,1.260,-0.280
162944,154987,0.159,-0.058,1.015,2.800,0.700,-0.420
162944,154983,0.162,-0.056,1.014,3.290,0.350,-0.700
162944,154991,0.160,-0.057,1.014,3.080,0.070,-0.700
162944,154993,0.162,-0.052,1.010,3.220,-0.350,-0.770
162943,154961,0.165,-0.054,1.012,3.290,-0.840,-0.980
162943,154974,0.167,-0.051,1.009,3.360,-1.120,-0.910
162939,154976,0.168,-0.045,1.012,3.430,-1.190,-0.840
162929,154971,0.168,-0.049,1.015,3.290,-0.910,-0.910
162917,154958,0.172,-0.052,1.009,3.150,-0.840,-0.840
162917,154931,0.172,-0.049,1.009,2.940,-0.630,-0.840
162915,154927,0.172,-0.053,1.007,2.940,-0.630,-0.770
162915,154931,0.175,-0.053,1.006,3.080,-0.630,-0.630
162912,154936,0.175,-0.051,1.002,2.940,0.140,-0.630
162912,154916,0.174,-0.050,1.007,3.010,0.140,-0.770
162910,154904,0.174,-0.050,1.008,3.150,0.560,-0.490
162902,154943,0.173,-0.050,1.006,3.150,0.770,-0.420
162902,154897,0.174,-0.050,1.004,3.150,1.050,-0.070
162902,154876,0.175,-0.055,1.008,3.570,0.980,0.140
162902,154884,0.176,-0.053,1.008,3.710,0.770,0.070
162902,154905,0.176,-0.054,1.016,3.920,0.630,0.210
162901,154918,0.181,-0.055,1.017,3.850,0.350,0.490
162891,154874,0.184,-0.052,1.015,3.710,-0.140,0.910
162888,154913,0.183,-0.048,1.016,3.570,-0.350,1.400
162885,154845,0.179,-0.047,1.018,3.500,-0.980,2.030
162885,154891,0.178,-0.053,1.017,3.360,-1.610,2.660
162883,154850,0.175,-0.054,1.015,3.080,-2.100,3.150
162880,154868,0.174,-0.046,1.017,2.730,-2.730,3.220
162877,154841,0.177,-0.049,1.018,2.800,-3.290,3.710
162867,154856,0.171,-0.050,1.013,2.450,-3.850,3.850
162860,154849,0.169,-0.051,1.017,2.380,-4.550,3.990
162860,154877,0.160,-0.050,1.019,2.310,-4.970,4.340
162860,154858,0.164,-0.054,1.017,2.030,-5.250,4.410
162855,154846,0.158,-0.057,1.015,2.030,-5.460,4.340
162853,154835,0.161,-0.055,1.016,2.310,-5.740,4.130
162849,154767,0.163,-0.060,1.017,2.240,-5.810,3.710
162838,154791,0.160,-0.054,1.017,2.240,-5.670,3.640
162838,154792,0.150,-0.049,1.012,2.030,-5.670,3.290
162836,154788,0.154,-0.052,1.006,2.240,-5.320,3.150
162827,154792,0.154,-0.050,1.005,2.170,-4.900,2.800
162827,154802,0.151,-0.052,1.011,2.240,-4.410,2.450
162836,154801,0.149,-0.054,1.014,2.520,-4.060,1.960
162827,154791,0.151,-0.052,1.014,2.660,-3.430,1.470
162839,154811,0.151,-0.053,1.014,2.730,-2.940,1.260
162840,154810,0.152,-0.046,1.015,2.450,-2.310,0.840
162842,154829,0.154,-0.045,1.017,1.960,-1.890,0.560
162845,154829,0.159,-0.051,1.012,1.470,-1.470,0.280
162846,154835,0.155,-0.047,1.014,1.120,-1.190,-0.140
162859,154872,0.154,-0.045,1.016,1.050,-0.840,-0.280
162861,154887,0.159,-0.048,1.011,0.700,-0.420,-0.630
162882,154902,0.157,-0.050,1.010,0.560,-0.140,-0.770
162885,154931,0.158,-0.048,1.008,0.210,0.140,-1.190
162887,154960,0.159,-0.047,1.008,0.000,0.560,-1.400
162890,154978,0.168,-0.046,1.006,0.000,0.700,-1.750
162910,155011,0.168,-0.048,1.001,0.070,1.190,-1.820
162931,155012,0.169,-0.048,1.005,0.210,1.330,-2.030
162945,155079,0.173,-0.048,0.999,0.420,1.190,-2.030
162970,155111,0.166,-0.050,0.999,0.700,1.190,-2.170
162974,155122,0.169,-0.047,0.998,0.840,1.400,-1.750
162997,155176,0.165,-0.045,0.995,1.120,1.260,-1.610
163009,155204,0.167,-0.048,0.992,1.330,1.190,-1.540
163013,155244,0.170,-0.044,0.997,1.610,0.910,-1.260
163021,155288,0.175,-0.046,1.001,2.660,0.630,-0.910
163059,155326,0.182,-0.042,1.003,2.870,0.350,-0.910
163072,155329,0.182,-0.042,1.003,2.870,0.210,-0.700
163091,155370,0.177,-0.047,1.000,3.220,0.210,-0.560
163106,155396,0.178,-0.043,1.005,3.430,-0.140,-0.560
163126,155442,0.179,-0.047,1.006,3.500,-0.490,-0.490
163130,155470,0.183,-0.041,1.013,3.360,-0.560,-0.210
163144,155494,0.182,-0.042,1.014,3.570,-0.490,0.070
163181,155539,0.182,-0.040,1.014,3.430,-0.700,0.280
163181,155563,0.180,-0.044,1.017,3.360,-1.050,0.700
163193,155584,0.185,-0.043,1.017,3.220,-1.120,0.840
163194,155602,0.185,-0.041,1.017,3.430,-1.260,1.050
163229,155658,0.181,-0.041,1.018,3.430,-1.190,1.260
163242,155669,0.182,-0.044,1.018,3.290,-1.190,1.330
163249,155676,0.183,-0.046,1.017,3.220,-1.190,1.050
163265,155739,0.181,-0.045,1.018,2.940,-1.190,0.910
163265,155773,0.175,-0.043,1.022,2.660,-1.050,0.630
163270,155801,0.172,-0.039,1.018,2.450,-0.560,0.420
163300,155825,0.177,-0.041,1.018,2.380,-0.280,0.350
163304,155831,0.175,-0.045,1.017,2.170,-0.070,-0.420
163310,155859,0.172,-0.044,1.015,1.890,0.140,-0.630
163322,155893,0.170,-0.046,1.015,2.030,0.490,-0.910
163338,155913,0.162,-0.051,1.010,2.100,0.840,-1.190
163350,155947,0.164,-0.051,1.008,2.240,1.050,-1.540
163354,155962,0.167,-0.050,1.009,2.380,1.330,-1.960
163373,156001,0.167,-0.049,1.001,2.450,1.610,-2.310
163376,156030,0.172,-0.050,1.001,2.590,1.820,-2.590
163391,156027,0.173,-0.052,1.002,2.590,2.170,-3.080
163401,156063,0.171,-0.052,1.000,2.800,2.380,-3.080
163406,156083,0.176,-0.053,1.005,3.220,2.310,-3.500
163416,156081,0.178,-0.049,1.002,3.500,2.520,-3.710
163432,156099,0.176,-0.051,1.001,3.640,2.450,-3.640
163436,156107,0.180,-0.054,1.003,4.060,2.800,-3.570
163439,156149,0.181,-0.053,1.007,4.060,2.940,-3.850
163442,156160,0.185,-0.049,1.005,4.060,2.940,-3.710
163446,156166,0.187,-0.048,1.005,4.340,2.940,-3.850
163447,156206,0.185,-0.050,1.003,4.480,2.800,-3.780
163472,156197,0.183,-0.050,1.009,4.830,2.730,-3.640
163478,156194,0.185,-0.048,1.009,5.180,2.660,-3.500
163478,156228,0.183,-0.047,1.011,5.180,2.310,-3.220
163482,156229,0.183,-0.043,1.013,5.530,2.100,-2.940
163482,156255,0.179,-0.046,1.015,5.670,1.960,-2.660
163484,156274,0.184,-0.049,1.016,5.880,1.820,-2.240
163500,156281,0.183,-0.049,1.015,5.810,1.400,-2.100
163504,156291,0.186,-0.046,1.018,6.090,1.190,-2.030
163506,156273,0.184,-0.047,1.021,5.950,0.840,-2.100
163512,156287,0.188,-0.051,1.021,6.230,0.560,-1.960
163515,156306,0.186,-0.047,1.024,6.160,0.350,-1.820
163516,156309,0.182,-0.051,1.024,6.090,0.210,-1.820
163517,156289,0.177,-0.051,1.026,5.810,0.000,-1.470
163517,156290,0.178,-0.048,1.032,5.530,-0.070,-1.330
163518,156292,0.179,-0.047,1.030,5.180,-0.210,-1.190
163517,156300,0.179,-0.048,1.031,4.970,-0.140,-0.980
163517,156315,0.183,-0.044,1.036,4.690,-0.420,-1.330
163517,156310,0.183,-0.039,1.031,4.480,-0.280,-1.120
163524,156288,0.182,-0.044,1.034,4.340,-0.350,-1.050
163524,156312,0.183,-0.035,1.031,4.130,-0.210,-1.190
163526,156304,0.179,-0.038,1.035,3.780,-0.140,-1.120
163529,156309,0.180,-0.045,1.034,3.290,0.070,-1.120
163526,156300,0.181,-0.039,1.032,3.080,0.000,-1.120
163526,156302,0.179,-0.044,1.033,2.870,0.210,-1.120
163514,156305,0.176,-0.045,1.031,2.520,0.280,-1.260
163514,156290,0.175,-0.045,1.030,2.100,0.560,-1.120
163514,156301,0.170,-0.044,1.029,1.960,0.700,-0.840
163519,156286,0.171,-0.044,1.030,1.750,0.630,-0.700
163519,156267,0.173,-0.045,1.029,1.820,0.560,-0.630
163519,156278,0.173,-0.045,1.023,1.540,0.700,-0.420
163516,156268,0.172,-0.043,1.025,1.470,0.420,-0.420
163514,156283,0.177,-0.050,1.017,1.330,0.420,-0.350
163499,156256,0.177,-0.049,1.017,1.190,0.210,-0.350
163499,156254,0.174,-0.045,1.020,1.330,0.350,-0.350
163496,156276,0.178,-0.043,1.016,1.470,0.070,-0.280
163499,156243,0.182,-0.043,1.016,1.610,-0.140,-0.140
163499,156238,0.177,-0.050,1.013,1.540,-0.210,0.140
163496,156217,0.175,-0.050,1.014,2.030,-0.630,0.280
163496,156223,0.179,-0.044,1.019,2.170,-0.840,0.490
163489,156218,0.181,-0.048,1.018,2.310,-1.050,0.840
163489,156223,0.179,-0.048,1.017,2.380,-1.190,0.910
163489,156218,0.177,-0.047,1.017,2.030,-1.470,0.980
163483,156205,0.180,-0.047,1.016,2.100,-1.470,1.120
163489,156207,0.180,-0.045,1.019,2.310,-1.540,1.260
163483,156197,0.180,-0.044,1.017,2.520,-1.680,1.190
163476,156172,0.178,-0.048,1.017,2.730,-1.890,1.330
163476,156175,0.179,-0.046,1.021,2.870,-1.960,1.610
163476,156172,0.176,-0.045,1.021,2.800,-2.100,1.540
163466,156168,0.170,-0.042,1.024,2.730,-2.170,1.610
163466,156155,0.171,-0.041,1.029,2.590,-2.240,1.470
163454,156132,0.173,-0.043,1.033,2.450,-2.450,1.400
163454,156125,0.169,-0.041,1.029,2.310,-2.660,1.470
163454,156137,0.169,-0.035,1.026,2.100,-2.660,1.750
163454,156127,0.170,-0.038,1.027,1.890,-2.660,1.540
163454,156115,0.170,-0.036,1.023,1.190,-2.590,1.190
163450,156098,0.169,-0.036,1.023,1.190,-2.590,1.190
163434,156102,0.168,-0.035,1.026,0.700,-2.380,1.190
163434,156131,0.170,-0.037,1.024,0.630,-2.450,1.190
163434,156091,0.170,-0.036,1.023,0.140,-2.380,1.120
163434,156069,0.172,-0.037,1.021,-0.210,-2.100,1.400
163434,156083,0.176,-0.036,1.018,-0.350,-1.820,1.190
163430,156068,0.177,-0.038,1.020,-0.630,-1.750,1.190
163423,156062,0.177,-0.039,1.019,-1.050,-1.400,1.400
163423,156051,0.178,-0.040,1.017,-1.260,-1.610,0.980
163420,156068,0.169,-0.036,1.012,-1.190,-1.470,1.470
163418,156050,0.167,-0.036,1.015,-1.050,-1.050,1.260
163405,156045,0.167,-0.030,1.013,-1.120,-1.120,1.260
163405,156055,0.163,-0.036,1.008,-1.120,-1.050,0.910
163405,156039,0.165,-0.038,1.008,-0.840,-0.980,0.630
163405,156036,0.167,-0.037,1.003,-0.630,-1.120,0.630
163411,156046,0.171,-0.036,1.008,-0.350,-1.190,0.420
163411,156044,0.163,-0.037,1.003,-0.140,-1.330,0.280
163411,156040,0.167,-0.037,1.002,0.210,-1.330,0.280
163398,156050,0.173,-0.040,1.003,0.630,-1.330,0.070
163398,156047,0.170,-0.040,1.002,0.840,-1.330,0.210
163398,156040,0.172,-0.041,1.011,0.910,-1.540,0.420
163403,156052,0.176,-0.042,1.006,1.190,-1.750,0.140
163406,156035,0.177,-0.045,1.009,1.470,-1.890,0.490
163406,156037,0.178,-0.040,1.015,1.820,-1.820,1.190
163406,156039,0.175,-0.032,1.015,2.030,-1.960,1.610
163404,156026,0.181,-0.030,1.018,1.960,-2.240,2.100
163404,156031,0.182,-0.036,1.018,1.890,-2.240,2.450
163404,156013,0.179,-0.035,1.017,1.960,-2.310,2.170
163400,156013,0.180,-0.033,1.016,1.540,-2.310,2.100
163400,156004,0.182,-0.033,1.017,1.330,-2.240,2.170
163400,156018,0.184,-0.033,1.017,1.120,-2.100,2.240
163393,155999,0.183,-0.033,1.018,0.840,-1.960,2.660
163392,155987,0.182,-0.038,1.020,0.630,-1.890,2.940
163387,156001,0.178,-0.037,1.017,0.350,-2.030,2.940
163384,155975,0.173,-0.038,1.017,0.210,-1.890,3.150
163383,155988,0.172,-0.040,1.020,-0.140,-1.890,3.080
163381,155966,0.169,-0.034,1.014,-0.700,-1.960,3.150
163377,155968,0.167,-0.039,1.016,-0.770,-1.960,3.220
163371,155989,0.168,-0.041,1.014,-0.910,-1.820,3.080
163371,155951,0.163,-0.040,1.011,-0.840,-1.890,2.730
163368,155967,0.152,-0.035,1.007,-0.910,-2.030,2.310
163368,155952,0.157,-0.042,1.005,-0.840,-1.890,2.030
163367,155990,0.162,-0.044,1.005,-0.910,-1.750,1.750
163354,155936,0.165,-0.044,1.003,-0.560,-1.610,1.190
163354,155994,0.156,-0.049,0.995,-0.420,-1.540,0.630
163354,155924,0.156,-0.045,0.996,-0.350,-1.400,0.350
163361,155955,0.154,-0.046,0.995,0.000,-0.980,0.210
163357,155901,0.155,-0.046,0.995,0.140,-0.770,-0.210
163357,155913,0.158,-0.048,0.989,0.560,-0.350,-0.420
163354,155895,0.163,-0.051,0.985,0.980,0.000,-0.560
163342,155916,0.167,-0.050,0.990,0.910,0.350,-0.980
163341,155903,0.169,-0.041,0.992,1.120,0.840,-0.840
163336,155933,0.168,-0.048,0.987,1.540,1.190,-1.190
163336,155903,0.172,-0.049,0.983,1.890,1.400,-1.330
163336,155910,0.169,-0.051,0.982,2.170,2.310,-1.260
163335,155872,0.169,-0.050,0.986,2.730,2.450,-1.330
163330,155886,0.167,-0.051,0.990,3.570,2.520,-1.190
163330,155888,0.170,-0.054,0.988,3.990,2.520,-1.330
163330,155884,0.163,-0.050,0.993,4.480,2.450,-1.190
163329,155874,0.166,-0.050,0.996,4.690,2.450,-0.980
163328,155860,0.166,-0.050,0.996,4.830,2.310,-0.980
163328,155908,0.166,-0.050,1.002,5.110,1.890,-0.980
163323,155911,0.166,-0.051,1.000,5.250,1.540,-1.190
163323,155899,0.168,-0.048,1.004,5.390,1.330,-1.050
163323,155894,0.166,-0.047,1.006,5.250,1.260,-1.050
163321,155868,0.165,-0.043,1.012,5.460,0.840,-1.260
163321,155852,0.164,-0.046,1.009,5.530,0.490,-1.470
163314,155857,0.159,-0.048,1.013,5.320,0.490,-1.330
163308,155843,0.163,-0.051,1.010,5.320,0.210,-1.400
163306,155840,0.167,-0.044,1.014,5.320,0.070,-1.260
163299,155839,0.173,-0.048,1.015,5.320,0.210,-1.470
163296,155827,0.174,-0.044,1.017,5.180,0.070,-1.540
163292,155795,0.178,-0.044,1.018,5.180,0.350,-1.540
163284,155804,0.176,-0.043,1.019,5.250,0.490,-1.610
163284,155778,0.177,-0.041,1.020,5.110,0.770,-1.610
163283,155774,0.180,-0.039,1.019,5.040,0.910,-1.540
163270,155760,0.176,-0.046,1.020,4.970,1.190,-1.610
163270,155773,0.178,-0.040,1.022,4.900,1.540,-1.820
163267,155758,0.176,-0.038,1.018,4.760,1.890,-1.610
163267,155764,0.174,-0.040,1.019,4.550,1.960,-1.610
163259,155763,0.173,-0.042,1.022,4.340,2.100,-1.820
163259,155742,0.170,-0.039,1.028,4.410,2.170,-1.820
163259,155774,0.160,-0.044,1.030,4.410,2.100,-2.100
163258,155755,0.163,-0.045,1.023,4.340,1.960,-1.820
163253,155751,0.168,-0.031,1.022,4.200,1.610,-1.890
163253,155741,0.166,-0.038,1.022,3.780,1.400,-1.960
163253,155744,0.174,-0.036,1.017,3.640,1.190,-1.890
163253,155745,0.174,-0.039,1.019,3.570,0.770,-2.030
163253,155713,0.168,-0.037,1.025,3.570,0.350,-1.960
163243,155706,0.175,-0.038,1.021,3.500,0.070,-1.960
163239,155682,0.173,-0.035,1.021,3.290,-0.280,-1.610
163237,155685,0.176,-0.040,1.029,3.220,-0.210,-1.260
163235,155654,0.173,-0.041,1.028,2.870,-0.420,-0.770
163219,155654,0.177,-0.041,1.027,2.730,-0.630,-0.490
163219,155658,0.172,-0.046,1.030,2.800,-0.980,-0.280
163219,155672,0.180,-0.041,1.032,2.310,-0.980,-0.210
163215,155650,0.179,-0.040,1.032,2.030,-1.260,0.210
163202,155622,0.179,-0.041,1.030,1.960,-1.400,0.280
163201,155631,0.177,-0.040,1.031,1.680,-1.540,0.630
163197,155614,0.173,-0.042,1.031,1.540,-1.890,1.400
163192,155602,0.178,-0.040,1.029,1.470,-1.890,1.610
163190,155595,0.173,-0.040,1.029,1.120,-1.890,2.030
163189,155591,0.174,-0.041,1.032,0.980,-2.660,2.380
163189,155601,0.172,-0.035,1.024,0.700,-2.940,2.660
163179,155561,0.169,-0.040,1.025,-0.070,-3.360,2.660
163170,155575,0.168,-0.037,1.020,-0.140,-3.920,2.660
163161,155543,0.170,-0.037,1.019,-0.350,-4.060,2.800
163161,155555,0.165,-0.041,1.018,-0.490,-4.200,2.730
163161,155548,0.166,-0.039,1.018,-0.630,-4.760,2.730
163161,155549,0.164,-0.041,1.018,-0.770,-4.830,2.730
163161,155551,0.166,-0.040,1.016,-0.700,-5.040,2.590
163148,155539,0.164,-0.040,1.016,-0.700,-5.110,2.660
163148,155492,0.165,-0.039,1.016,-0.700,-4.900,2.590
163148,155502,0.159,-0.041,1.010,-0.700,-4.830,2.590
163148,155507,0.156,-0.041,1.014,-0.560,-4.550,2.590
163146,155480,0.156,-0.042,1.014,-0.490,-4.410,2.590
163138,155514,0.155,-0.040,1.008,-0.350,-3.990,2.660
163123,155481,0.155,-0.043,1.009,-0.210,-3.710,2.590
