RED,IR,AX,AY,AZ,GX,GY,GZ
153812,121168,0.147,-0.062,1.020,2.800,2.800,-4.970
153823,121159,0.149,-0.064,1.017,2.590,2.870,-4.830
153815,121147,0.149,-0.063,1.018,2.660,2.940,-4.690
153812,121125,0.148,-0.062,1.021,2.660,2.730,-4.620
153811,121143,0.149,-0.063,1.018,2.380,2.730,-4.410
153811,121136,0.150,-0.060,1.019,2.170,2.660,-4.130
153805,121130,0.152,-0.059,1.022,2.030,2.450,-3.780
153802,121122,0.152,-0.055,1.025,1.820,2.100,-3.500
153802,121085,0.152,-0.056,1.025,1.470,1.820,-3.010
153801,121092,0.151,-0.057,1.027,1.400,1.610,-2.450
153798,121079,0.150,-0.061,1.024,1.330,1.050,-2.100
153792,121093,0.152,-0.057,1.021,1.260,0.700,-1.470
153792,121046,0.160,-0.058,1.021,1.190,-0.070,-0.770
153782,121059,0.155,-0.059,1.021,0.980,-0.070,-0.560
153780,121016,0.149,-0.062,1.022,0.630,-1.050,-0.350
153778,121014,0.148,-0.063,1.020,0.630,-1.610,0.140
153758,120981,0.152,-0.060,1.019,0.490,-1.820,0.560
153758,120979,0.150,-0.064,1.016,0.840,-2.030,0.630
153757,120941,0.150,-0.061,1.014,0.560,-2.380,0.630
153750,120958,0.148,-0.065,1.005,0.560,-2.520,0.840
153745,120951,0.146,-0.068,1.004,0.910,-2.800,1.330
153731,120919,0.153,-0.066,1.004,0.770,-2.870,1.610
153731,120911,0.149,-0.061,1.010,1.190,-2.940,1.820
153731,120922,0.149,-0.064,1.006,1.470,-3.220,1.960
153723,120875,0.148,-0.066,1.005,1.890,-3.570,2.240
153717,120871,0.150,-0.065,1.004,2.100,-3.710,2.590
153717,120857,0.143,-0.062,1.006,2.520,-3.850,2.940
153716,120845,0.136,-0.059,1.011,2.870,-3.990,3.150
153716,120820,0.138,-0.059,1.017,2.870,-4.200,3.290
153713,120822,0.136,-0.059,1.017,2.940,-4.480,3.150
153707,120802,0.133,-0.058,1.015,2.800,-4.550,3.150
153697,120792,0.129,-0.058,1.016,2.450,-4.410,2.870
153697,120774,0.133,-0.062,1.018,2.660,-4.760,2.520
153688,120797,0.134,-0.058,1.017,2.450,-4.550,2.520
153688,120756,0.133,-0.061,1.015,2.590,-4.690,2.240
153676,120769,0.134,-0.060,1.017,2.450,-4.690,2.520
153677,120745,0.133,-0.062,1.016,2.730,-4.270,2.240
153670,120760,0.128,-0.064,1.011,2.660,-3.430,1.960
153670,120741,0.128,-0.065,1.014,2.660,-2.730,1.960
153657,120738,0.128,-0.061,1.014,2.380,-2.450,1.680
153653,120720,0.130,-0.060,1.017,2.380,-2.100,1.540
153651,120720,0.133,-0.057,1.017,2.310,-1.470,1.400
153651,120736,0.130,-0.061,1.013,2.520,-0.910,1.050
153651,120707,0.127,-0.062,1.013,2.380,-0.700,0.910
153642,120708,0.125,-0.068,1.013,2.310,-0.420,0.420
153642,120712,0.124,-0.064,1.014,2.310,-0.210,0.210
153642,120690,0.125,-0.064,1.015,2.240,0.000,-0.140
153640,120705,0.122,-0.061,1.017,2.450,0.280,-0.560
153635,120680,0.125,-0.063,1.017,2.520,0.350,-0.980
153632,120677,0.125,-0.066,1.013,2.730,0.420,-1.330
153631,120675,0.125,-0.067,1.016,2.800,0.560,-1.750
153629,120679,0.126,-0.066,1.013,2.800,0.700,-1.960
153631,120682,0.127,-0.067,1.014,2.730,0.910,-2.030
153629,120667,0.129,-0.068,1.014,3.080,0.910,-2.240
153626,120705,0.134,-0.066,1.017,3.220,0.910,-2.590
153626,120663,0.141,-0.063,1.019,3.360,0.770,-2.800
153626,120683,0.139,-0.062,1.027,3.430,0.980,-2.520
153624,120688,0.137,-0.061,1.026,3.290,1.190,-2.870
153624,120656,0.137,-0.055,1.026,3.360,1.120,-2.870
153634,120666,0.140,-0.060,1.029,3.150,1.190,-2.380
153634,120652,0.144,-0.065,1.027,2.730,1.260,-2.310
153634,120666,0.145,-0.064,1.026,2.800,1.260,-1.960
153634,120629,0.149,-0.055,1.029,2.520,1.120,-1.610
153624,120660,0.151,-0.057,1.029,2.240,0.840,-1.260
153624,120639,0.150,-0.051,1.028,2.030,0.700,-0.910
153617,120670,0.152,-0.055,1.032,1.750,0.490,-0.700
153617,120653,0.153,-0.058,1.033,1.610,-0.070,-0.350
153622,120649,0.151,-0.060,1.030,1.400,-0.350,-0.140
153622,120650,0.146,-0.062,1.030,1.190,-0.910,0.280
153622,120656,0.149,-0.060,1.032,0.980,-1.120,0.490
153622,120645,0.142,-0.065,1.026,0.700,-1.750,0.700
153620,120628,0.140,-0.062,1.029,0.490,-2.170,0.980
153618,120624,0.143,-0.061,1.031,0.630,-2.520,1.260
153614,120608,0.141,-0.060,1.031,0.210,-2.940,1.540
153614,120621,0.143,-0.062,1.029,0.070,-3.010,1.680
153614,120619,0.139,-0.060,1.030,0.210,-3.500,1.750
153610,120607,0.137,-0.056,1.026,0.000,-3.640,1.680
153614,120636,0.140,-0.053,1.020,-0.210,-3.500,1.890
153610,120598,0.140,-0.056,1.021,-0.350,-3.500,2.030
153599,120615,0.140,-0.057,1.022,-0.770,-3.220,1.820
153599,120630,0.140,-0.059,1.023,-0.700,-3.010,1.890
153606,120609,0.138,-0.062,1.018,-0.840,-2.940,1.890
153606,120623,0.141,-0.058,1.017,-0.910,-2.380,1.820
153606,120598,0.138,-0.060,1.017,-0.910,-1.820,1.470
153606,120566,0.130,-0.065,1.009,-0.910,-1.330,1.330
153596,120577,0.131,-0.063,1.005,-0.630,-1.050,1.050
153594,120568,0.132,-0.064,1.003,-0.350,-0.630,0.630
153594,120580,0.131,-0.064,1.004,0.000,-0.210,0.350
153596,120590,0.132,-0.067,0.998,0.350,-0.140,0.070
153596,120571,0.129,-0.065,1.000,0.630,-0.070,-0.280
153590,120555,0.129,-0.068,0.998,1.190,-0.070,-0.210
153590,120554,0.128,-0.067,0.999,1.400,0.210,-0.560
153587,120544,0.129,-0.067,0.999,1.400,0.210,-0.630
153587,120543,0.130,-0.065,1.001,1.540,0.350,-0.490
153582,120568,0.131,-0.066,1.002,1.400,0.280,-0.910
153582,120549,0.132,-0.063,1.003,1.610,0.350,-0.840
153582,120559,0.133,-0.068,1.005,1.750,0.280,-0.630
153576,120546,0.135,-0.065,1.008,1.890,0.420,-0.560
153576,120558,0.137,-0.068,1.005,2.100,0.280,-0.490
153582,120538,0.136,-0.069,1.007,2.450,0.210,-0.350
153579,120547,0.137,-0.067,1.006,2.800,-0.070,-0.420
153579,120526,0.135,-0.066,1.009,3.010,-0.140,-0.630
153579,120522,0.140,-0.064,1.011,2.870,-0.350,-0.630
153572,120517,0.139,-0.066,1.013,3.010,-0.350,-0.420
153572,120500,0.140,-0.061,1.016,3.010,-0.560,-0.350
153562,120496,0.140,-0.068,1.017,2.800,-0.560,-0.140
153560,120469,0.141,-0.063,1.017,3.010,-0.770,0.420
153560,120504,0.142,-0.062,1.017,3.080,-0.980,0.210
153553,120477,0.142,-0.064,1.017,3.010,-1.400,0.210
153553,120470,0.138,-0.059,1.023,2.940,-1.540,0.350
153553,120450,0.138,-0.058,1.023,2.590,-1.820,0.210
153553,120444,0.136,-0.059,1.023,2.310,-1.960,0.210
153534,120423,0.134,-0.059,1.027,1.820,-2.170,0.280
153527,120428,0.134,-0.059,1.025,1.400,-2.380,0.280
153534,120440,0.132,-0.060,1.022,1.400,-2.520,0.280
153527,120385,0.138,-0.060,1.022,1.260,-2.660,0.280
153527,120397,0.139,-0.059,1.022,1.050,-2.380,0.630
153515,120378,0.143,-0.059,1.018,0.770,-2.170,0.420
153515,120389,0.142,-0.061,1.017,0.700,-2.170,0.420
153515,120378,0.146,-0.061,1.019,0.700,-1.890,0.350
153515,120351,0.151,-0.058,1.018,0.560,-1.890,0.210
153513,120366,0.151,-0.060,1.017,0.560,-1.540,0.140
153513,120346,0.145,-0.064,1.012,0.560,-1.190,0.350
153511,120368,0.146,-0.063,1.009,0.700,-1.050,0.420
153511,120348,0.147,-0.064,1.008,0.700,-0.630,0.700
153508,120332,0.149,-0.066,1.005,1.050,-0.490,0.910
153508,120330,0.150,-0.064,1.003,1.050,-0.280,1.190
153501,120318,0.148,-0.063,1.001,1.330,0.000,1.330
153491,120318,0.146,-0.062,1.003,1.470,0.000,1.540
153490,120298,0.151,-0.062,1.006,1.540,-0.140,1.820
153488,120302,0.148,-0.066,1.007,1.890,-0.350,1.890
153484,120292,0.149,-0.063,0.999,2.310,-0.490,1.960
153483,120288,0.148,-0.067,1.002,2.730,-0.980,2.380
153477,120284,0.150,-0.062,1.002,2.730,-1.330,2.730
153466,120256,0.148,-0.062,1.009,3.500,-1.680,3.220
153465,120260,0.149,-0.067,1.005,3.500,-2.170,3.710
153466,120265,0.148,-0.067,1.005,3.500,-2.590,4.130
153470,120250,0.147,-0.066,1.017,3.430,-3.080,4.480
153466,120242,0.141,-0.061,1.017,3.710,-3.850,4.760
153470,120214,0.140,-0.061,1.018,3.710,-4.550,4.900
153470,120221,0.141,-0.061,1.017,3.570,-4.900,4.830
153459,120195,0.137,-0.064,1.017,3.780,-5.530,4.900
153449,120206,0.132,-0.066,1.013,4.060,-5.950,5.040
153446,120206,0.130,-0.067,1.015,4.130,-6.300,4.900
153446,120205,0.128,-0.065,1.019,3.920,-6.580,4.480
153446,120181,0.123,-0.061,1.024,3.850,-6.720,4.480
153446,120181,0.120,-0.060,1.025,3.710,-6.720,4.060
153446,120148,0.116,-0.060,1.025,3.570,-6.300,3.780
153444,120153,0.122,-0.053,1.028,3.360,-6.230,3.220
153438,120163,0.124,-0.059,1.032,2.870,-5.880,2.800
153432,120141,0.123,-0.060,1.034,2.520,-5.180,2.100
153432,120145,0.124,-0.060,1.033,2.380,-4.690,1.540
153421,120121,0.126,-0.065,1.027,1.890,-3.220,0.770
153416,120121,0.121,-0.057,1.026,1.540,-3.220,0.770
153415,120118,0.121,-0.060,1.026,1.260,-1.610,-0.560
153413,120101,0.122,-0.059,1.024,0.910,-0.770,-0.980
153406,120116,0.122,-0.057,1.023,0.700,0.070,-0.980
153406,120100,0.125,-0.061,1.024,0.700,0.910,-1.330
153397,120067,0.130,-0.065,1.017,0.070,1.400,-2.030
153394,120061,0.126,-0.065,1.015,0.070,1.960,-2.100
153394,120054,0.127,-0.066,1.015,0.140,2.380,-2.380
153390,120054,0.123,-0.064,1.014,0.210,2.660,-2.870
153385,120041,0.126,-0.065,1.011,0.210,2.800,-3.150
153379,120037,0.119,-0.060,1.013,0.350,2.940,-3.640
153378,120034,0.122,-0.062,1.008,0.700,3.080,-4.060
153379,120021,0.121,-0.059,1.008,0.840,3.150,-4.340
153379,120038,0.129,-0.063,1.004,1.120,3.220,-4.620
153378,120009,0.133,-0.062,1.002,1.260,3.080,-5.040
153378,120015,0.133,-0.065,0.999,1.540,3.080,-5.110
153375,120002,0.134,-0.066,1.002,2.030,3.080,-5.460
153375,119994,0.138,-0.064,1.004,2.100,3.080,-5.530
153364,119983,0.140,-0.063,1.007,2.590,3.080,-5.600
153364,120001,0.140,-0.064,1.009,2.730,3.010,-5.460
153364,119973,0.139,-0.065,1.008,2.870,2.940,-5.390
153361,119974,0.140,-0.062,1.011,2.940,2.870,-5.460
153361,119977,0.144,-0.065,1.005,3.080,2.730,-5.180
153354,119959,0.146,-0.063,1.005,3.220,2.660,-4.620
153354,119951,0.148,-0.064,1.016,3.360,2.450,-4.340
153354,119957,0.147,-0.069,1.014,3.430,2.240,-3.780
153346,119926,0.146,-0.066,1.012,3.640,2.030,-3.710
153346,119941,0.145,-0.066,1.012,3.710,1.050,-3.640
153332,119930,0.149,-0.063,1.017,4.270,0.770,-3.220
153331,119919,0.152,-0.064,1.019,4.200,0.630,-3.150
153332,119915,0.151,-0.057,1.022,4.130,0.420,-2.730
153332,119902,0.146,-0.061,1.028,3.780,-0.070,-2.590
153328,119911,0.147,-0.060,1.028,3.430,-0.350,-2.170
153327,119901,0.148,-0.053,1.027,3.220,-0.700,-1.960
153327,119880,0.150,-0.053,1.029,2.940,-0.770,-1.820
153327,119886,0.148,-0.056,1.029,2.660,-0.910,-1.470
153327,119888,0.148,-0.056,1.029,2.660,-0.910,-1.260
153318,119855,0.152,-0.054,1.030,2.590,-0.910,-1.260
153316,119857,0.153,-0.055,1.027,2.170,-1.050,-0.770
153315,119865,0.156,-0.056,1.029,2.100,-0.840,0.070
153302,119859,0.158,-0.062,1.030,2.030,-0.700,0.210
153300,119823,0.152,-0.055,1.025,1.680,-0.700,0.560
153294,119834,0.154,-0.056,1.027,1.750,-0.490,1.120
153292,119841,0.150,-0.050,1.027,1.890,-0.420,1.610
153290,119820,0.151,-0.051,1.030,1.540,-0.490,1.960
153290,119808,0.145,-0.055,1.029,1.470,-0.560,2.100
153290,119807,0.141,-0.055,1.027,1.120,-1.050,2.380
153281,119809,0.135,-0.058,1.022,1.050,-1.120,2.380
153282,119785,0.138,-0.054,1.024,1.050,-1.610,2.520
153282,119787,0.139,-0.056,1.024,1.050,-1.960,2.520
153275,119802,0.130,-0.058,1.023,0.980,-2.380,2.450
153274,119780,0.127,-0.061,1.025,1.050,-2.660,2.310
153274,119756,0.126,-0.059,1.026,0.770,-2.940,2.380
153274,119765,0.133,-0.063,1.020,0.840,-3.080,2.170
153271,119761,0.135,-0.059,1.020,0.980,-3.360,1.960
153271,119773,0.137,-0.056,1.020,0.980,-3.360,1.680
153269,119745,0.141,-0.056,1.019,0.980,-3.220,1.540
153268,119742,0.142,-0.054,1.017,0.770,-3.150,1.680
153269,119766,0.142,-0.056,1.017,0.630,-3.150,1.680
153268,119737,0.143,-0.059,1.021,0.560,-2.940,1.540
153268,119732,0.142,-0.059,1.017,0.490,-2.520,1.680
153268,119724,0.140,-0.060,1.017,0.490,-2.240,1.540
153259,119719,0.140,-0.061,1.017,0.700,-1.890,1.540
153259,119711,0.138,-0.061,1.016,0.840,-1.540,1.540
153259,119665,0.138,-0.059,1.016,0.700,-1.120,1.470
153258,119689,0.130,-0.065,1.011,0.840,-0.490,1.400
153253,119667,0.126,-0.064,1.008,1.050,-0.280,1.120
153243,119692,0.129,-0.068,1.008,1.050,-0.140,0.840
153243,119647,0.131,-0.067,1.004,1.470,-0.070,0.630
153243,119644,0.126,-0.061,1.003,1.960,0.070,0.490
153235,119653,0.122,-0.064,1.014,2.240,0.000,0.140
153225,119635,0.123,-0.066,1.009,2.380,-0.140,0.070
153235,119623,0.119,-0.068,1.008,2.380,-0.210,-0.350
153225,119605,0.118,-0.061,1.015,2.450,-0.280,-0.770
153225,119627,0.125,-0.058,1.017,2.310,-0.420,-0.910
153232,119612,0.128,-0.059,1.017,2.240,-0.630,-1.120
153232,119611,0.128,-0.063,1.018,2.170,-0.420,-1.260
153230,119613,0.122,-0.061,1.017,2.170,-0.420,-1.400
153230,119594,0.132,-0.059,1.018,2.170,-0.490,-1.680
153219,119596,0.131,-0.066,1.009,2.030,-0.210,-1.890
153213,119597,0.133,-0.064,1.011,1.890,-0.070,-2.170
153213,119595,0.140,-0.061,1.016,2.030,0.280,-2.660
153205,119588,0.143,-0.061,1.018,2.310,0.700,-2.730
153201,119576,0.145,-0.067,1.010,2.310,0.840,-2.730
153197,119606,0.150,-0.063,1.015,2.450,1.540,-2.590
153197,119569,0.148,-0.061,1.016,2.380,1.960,-2.590
153197,119582,0.150,-0.061,1.016,2.660,1.890,-2.450
153197,119562,0.158,-0.056,1.018,2.660,2.100,-1.750
153192,119561,0.159,-0.059,1.018,2.590,2.170,-1.190
153188,119565,0.162,-0.061,1.018,2.380,1.820,-0.560
153194,119574,0.159,-0.059,1.023,2.590,1.120,-0.210
153188,119541,0.156,-0.058,1.021,2.520,0.700,0.350
153178,119552,0.152,-0.056,1.021,2.590,0.070,0.980
153175,119539,0.156,-0.053,1.017,2.870,-0.560,1.400
153171,119530,0.152,-0.055,1.018,2.870,-1.470,1.540
153169,119532,0.154,-0.057,1.022,2.940,-2.170,2.030
153168,119515,0.149,-0.053,1.019,2.870,-2.940,2.310
153168,119532,0.142,-0.056,1.023,3.080,-3.430,2.660
153162,119540,0.140,-0.055,1.024,3.010,-3.780,2.660
153166,119512,0.139,-0.054,1.023,2.800,-4.060,2.450
153162,119503,0.140,-0.054,1.023,2.870,-4.410,2.520
153162,119516,0.147,-0.055,1.028,2.940,-4.480,2.520
153160,119492,0.145,-0.060,1.030,2.870,-4.130,2.310
153160,119498,0.149,-0.057,1.030,2.940,-3.780,2.170
153160,119479,0.152,-0.052,1.028,2.730,-3.290,2.240
153160,119478,0.156,-0.053,1.034,2.170,-2.590,2.100
153158,119465,0.158,-0.055,1.034,1.750,-1.890,2.240
153158,119480,0.158,-0.054,1.034,1.610,-1.260,2.590
153143,119432,0.155,-0.057,1.032,0.770,-0.770,2.940
153143,119428,0.155,-0.056,1.033,0.420,0.070,3.500
153143,119416,0.151,-0.058,1.033,0.280,0.070,3.990
153143,119428,0.145,-0.061,1.033,-0.070,0.280,4.480
153143,119416,0.136,-0.056,1.027,-0.350,0.210,4.620
153138,119417,0.129,-0.061,1.026,-0.490,-0.280,4.410
153136,119399,0.124,-0.060,1.027,-0.630,-0.420,4.200
153136,119390,0.122,-0.061,1.025,-0.840,-0.910,4.130
153126,119386,0.121,-0.058,1.027,-0.840,-1.400,3.780
153126,119391,0.124,-0.060,1.019,-0.840,-1.750,3.500
153127,119383,0.126,-0.063,1.015,-0.910,-2.240,3.220
153126,119367,0.122,-0.060,1.016,-0.910,-2.450,3.010
153126,119353,0.122,-0.061,1.015,-0.770,-2.730,2.800
153115,119347,0.121,-0.060,1.013,-0.490,-3.150,2.450
153106,119337,0.121,-0.061,1.012,-0.350,-3.290,2.100
153104,119341,0.125,-0.063,1.013,-0.140,-3.290,1.960
153103,119310,0.127,-0.065,1.006,-0.140,-3.080,1.750
153104,119318,0.128,-0.061,1.008,0.070,-2.940,1.750
153103,119330,0.129,-0.063,1.006,0.070,-2.800,1.540
153103,119312,0.129,-0.067,1.003,0.350,-2.590,1.400
153103,119280,0.127,-0.065,1.003,0.350,-2.380,1.120
153101,119284,0.135,-0.067,1.001,0.490,-2.100,1.260
153097,119280,0.128,-0.067,1.001,0.910,-1.820,0.910
153094,119260,0.131,-0.068,0.999,0.980,-1.680,0.770
153094,119243,0.129,-0.067,0.996,1.050,-1.400,0.490
153081,119255,0.130,-0.067,1.000,1.260,-1.120,0.350
153076,119240,0.131,-0.069,1.000,1.330,-1.120,0.210
153075,119247,0.127,-0.071,1.001,1.610,-0.910,-0.210
153075,119218,0.128,-0.072,1.008,1.820,-0.560,-0.210
153075,119210,0.135,-0.071,1.004,1.820,-0.420,-0.560
153069,119220,0.134,-0.066,0.999,1.960,-0.420,-0.630
153054,119208,0.136,-0.066,1.005,2.170,-0.210,-0.490
153054,119200,0.135,-0.066,1.005,2.240,-0.280,-0.280
153054,119201,0.136,-0.070,1.002,2.240,-0.140,-0.420
153044,119176,0.137,-0.069,1.006,2.380,-0.140,-0.350
153044,119183,0.136,-0.067,1.007,2.170,0.000,-0.210
153044,119178,0.135,-0.063,1.009,2.240,-0.140,-0.140
153041,119166,0.139,-0.063,1.009,2.170,-0.280,0.070
153042,119160,0.143,-0.067,1.009,2.240,-0.350,0.280
153041,119149,0.140,-0.066,1.002,2.310,-0.490,0.700
153041,119129,0.141,-0.064,1.007,2.520,-0.770,0.980
153032,119129,0.137,-0.060,1.010,2.870,-1.120,1.330
153032,119103,0.130,-0.062,1.011,3.080,-1.470,1.540
153024,119113,0.139,-0.061,1.017,3.290,-1.610,1.680
153024,119105,0.140,-0.059,1.016,2.940,-1.890,1.890
153024,119098,0.138,-0.059,1.017,2.660,-2.240,1.750
153024,119100,0.141,-0.057,1.017,2.520,-2.590,1.400
153013,119089,0.136,-0.053,1.015,2.450,-2.660,1.190
153013,119105,0.138,-0.062,1.017,2.450,-2.870,0.980
153013,119089,0.137,-0.057,1.012,2.660,-2.940,0.910
153009,119092,0.139,-0.056,1.017,2.800,-3.150,0.420
153009,119060,0.141,-0.058,1.019,3.150,-2.660,0.000
153007,119089,0.144,-0.056,1.018,3.150,-2.660,-0.070
153007,119090,0.142,-0.053,1.015,3.150,-2.310,-0.280
153013,119100,0.144,-0.056,1.018,2.730,-2.240,-0.630
153013,119096,0.146,-0.059,1.021,2.730,-1.820,-0.560
153013,119092,0.145,-0.056,1.019,2.590,-1.190,-0.280
153013,119113,0.147,-0.052,1.019,2.730,-1.050,-0.420
153018,119135,0.149,-0.055,1.020,2.520,-0.630,-0.490
153018,119163,0.149,-0.053,1.018,2.730,0.070,-0.490
153023,119160,0.155,-0.060,1.020,2.520,0.420,-0.770
153043,119214,0.162,-0.058,1.021,2.450,0.910,-0.770
153048,119221,0.162,-0.058,1.022,2.450,1.470,-0.560
153065,119288,0.159,-0.056,1.021,2.520,1.820,-0.490
153067,119316,0.158,-0.059,1.025,2.590,1.960,0.140
153092,119378,0.154,-0.059,1.022,2.870,2.240,0.630
153094,119393,0.153,-0.056,1.023,3.010,2.380,0.910
153122,119463,0.146,-0.060,1.028,3.360,2.100,1.610
153134,119515,0.145,-0.056,1.031,3.290,1.750,1.680
153167,119558,0.145,-0.055,1.029,3.010,1.330,1.750
153176,119624,0.141,-0.056,1.029,2.870,0.700,1.890
153198,119678,0.139,-0.053,1.023,2.660,0.350,2.100
153217,119734,0.140,-0.057,1.028,2.380,-0.210,2.100
153239,119780,0.136,-0.055,1.028,2.100,-0.560,1.890
153264,119833,0.133,-0.056,1.029,2.170,-1.330,1.960
153268,119883,0.140,-0.055,1.030,2.030,-1.680,2.030
153329,119940,0.139,-0.055,1.030,1.960,-1.820,1.890
153350,119991,0.142,-0.057,1.030,2.100,-2.520,1.820
153355,120033,0.143,-0.058,1.031,1.820,-2.100,1.680
153390,120069,0.150,-0.055,1.032,1.470,-2.240,1.820
153391,120146,0.150,-0.054,1.033,1.400,-2.170,1.680
153423,120179,0.150,-0.056,1.029,1.050,-1.820,2.030
153446,120220,0.147,-0.057,1.032,0.980,-1.750,2.170
153478,120273,0.146,-0.060,1.031,0.770,-1.610,2.520
153502,120296,0.147,-0.056,1.029,0.630,-1.330,2.870
153515,120332,0.129,-0.058,1.028,0.420,-1.190,2.660
153537,120362,0.128,-0.060,1.030,0.140,-0.840,2.590
153552,120375,0.131,-0.062,1.024,-0.070,-0.630,2.520
153560,120412,0.124,-0.061,1.027,-0.210,-0.700,2.450
153583,120433,0.122,-0.058,1.026,-0.560,-0.770,2.450
153590,120457,0.122,-0.059,1.026,-0.490,-0.770,2.310
153598,120470,0.122,-0.060,1.028,-0.630,-0.910,2.240
153621,120487,0.119,-0.064,1.022,-0.700,-1.120,2.240
153636,120509,0.118,-0.071,1.024,-0.770,-1.260,2.100
153641,120525,0.123,-0.065,1.017,-0.840,-1.470,1.820
153641,120536,0.122,-0.062,1.017,-0.910,-1.680,1.540
153655,120553,0.124,-0.060,1.018,-0.980,-1.400,1.400
153674,120571,0.125,-0.065,1.012,-0.980,-1.470,1.330
153674,120607,0.121,-0.065,1.008,-0.980,-1.330,0.840
153679,120594,0.122,-0.063,1.007,-0.770,-1.190,0.490
153686,120608,0.123,-0.062,1.011,-0.560,-0.350,0.280
153686,120630,0.123,-0.069,1.002,-0.630,0.000,0.350
153699,120625,0.128,-0.069,0.997,-0.140,0.420,0.140
153707,120633,0.133,-0.070,1.000,0.000,0.770,0.140
153707,120644,0.131,-0.067,0.997,0.070,1.120,-0.070
153714,120650,0.132,-0.067,0.994,0.420,1.400,-0.210
153714,120666,0.131,-0.064,0.999,0.840,1.540,-0.140
153707,120670,0.129,-0.067,0.998,1.540,1.680,-0.140
153719,120684,0.134,-0.066,0.999,1.820,1.750,-0.140
153722,120690,0.136,-0.066,0.997,2.100,1.680,0.000
153722,120698,0.136,-0.061,0.999,2.520,1.610,-0.140
153732,120702,0.134,-0.066,1.002,3.010,1.050,0.000
153733,120703,0.136,-0.066,1.003,3.150,0.770,0.280
153744,120714,0.132,-0.066,1.005,3.220,0.560,0.210
153744,120713,0.133,-0.068,1.008,3.500,0.070,0.280
153751,120730,0.131,-0.069,1.011,3.850,-0.560,0.770
153754,120731,0.133,-0.066,1.008,3.920,-1.050,1.050
153754,120724,0.132,-0.065,1.013,3.780,-1.470,0.910
153754,120730,0.132,-0.065,1.017,3.850,-1.960,0.630
153751,120744,0.131,-0.063,1.019,3.710,-2.310,0.630
153754,120751,0.136,-0.062,1.021,3.640,-2.590,0.560
153757,120751,0.134,-0.063,1.022,3.570,-2.730,0.490
153767,120749,0.129,-0.060,1.030,3.430,-2.730,0.210
153761,120744,0.124,-0.059,1.024,3.220,-2.730,0.140
153764,120757,0.128,-0.061,1.031,2.870,-2.310,-0.140
153761,120751,0.136,-0.061,1.033,2.800,-2.100,-0.350
153764,120740,0.137,-0.053,1.033,2.030,-1.750,-0.630
153761,120735,0.132,-0.060,1.029,1.750,-1.190,-0.770
153760,120745,0.139,-0.060,1.036,1.540,-0.630,-0.490
153760,120757,0.141,-0.059,1.035,1.260,-0.210,-0.700
153761,120774,0.142,-0.061,1.032,1.120,0.070,-0.910
153758,120744,0.133,-0.063,1.032,0.770,0.280,-0.980
153761,120737,0.126,-0.062,1.029,0.630,0.350,-1.190
153762,120762,0.128,-0.063,1.030,0.630,0.560,-1.050
153762,120763,0.130,-0.064,1.026,0.350,0.770,-1.330
153762,120771,0.126,-0.062,1.030,0.210,0.700,-1.330
153792,120762,0.124,-0.062,1.028,0.070,0.910,-1.400
