RED,IR,AX,AY,AZ,GX,GY,GZ
182959,172772,-0.027,0.210,1.003,3.640,0.070,-0.210
182946,172786,-0.030,0.208,0.999,3.640,0.070,-0.140
182944,172777,-0.029,0.210,0.998,3.850,0.280,0.070
182942,172789,-0.031,0.212,0.993,3.850,0.490,0.070
182935,172784,-0.034,0.219,1.000,3.850,0.700,0.070
182927,172788,-0.029,0.223,1.007,3.920,0.700,0.140
182926,172776,-0.030,0.220,1.003,3.920,0.700,0.070
182920,172778,-0.030,0.216,1.001,3.780,0.630,0.070
182926,172777,-0.041,0.213,1.011,3.360,0.700,-0.210
182926,172771,-0.048,0.214,1.035,1.540,0.770,-1.190
182926,172781,-0.033,0.236,1.020,-1.680,0.210,-1.260
182920,172784,-0.020,0.231,1.011,-1.400,0.420,-0.140
182922,172786,-0.018,0.225,0.999,0.280,0.700,0.560
182922,172762,-0.030,0.210,0.993,1.610,0.630,0.770
182922,172765,-0.035,0.209,0.988,2.450,0.700,0.420
182926,172800,-0.031,0.212,0.993,3.080,1.190,0.140
182931,172770,-0.035,0.216,0.991,3.570,1.400,-0.420
182931,172769,-0.032,0.216,0.994,3.430,1.540,-0.420
182932,172774,-0.036,0.223,0.999,3.220,1.470,-0.420
182932,172783,-0.041,0.218,0.996,2.800,1.050,-0.420
182932,172765,-0.042,0.219,0.994,2.590,0.560,-0.070
182932,172760,-0.041,0.212,0.995,2.730,0.280,0.280
182938,172760,-0.052,0.222,0.996,2.660,-0.140,0.490
182939,172763,-0.049,0.220,1.001,2.800,-0.770,0.280
182943,172788,-0.045,0.217,1.002,3.150,-0.980,0.280
182943,172778,-0.044,0.215,0.996,3.290,-1.470,-0.070
182943,172771,-0.042,0.215,0.999,3.640,-1.890,-0.210
182946,172759,-0.042,0.216,0.998,3.360,-2.660,-0.070
182952,172781,-0.040,0.220,1.005,3.360,-2.870,-0.070
182952,172778,-0.036,0.224,1.008,3.360,-3.570,0.070
182952,172794,-0.036,0.219,1.006,3.220,-3.640,0.140
182950,172776,-0.038,0.223,1.011,2.870,-3.990,0.280
182949,172778,-0.033,0.222,1.007,2.800,-4.200,0.350
182944,172779,-0.030,0.216,0.999,2.590,-4.060,0.420
182944,172743,-0.022,0.219,1.001,2.590,-3.850,0.140
182944,172781,-0.027,0.214,0.997,2.660,-3.710,0.210
182938,172777,-0.023,0.216,1.001,2.730,-3.360,0.210
182938,172776,-0.019,0.222,1.006,2.520,-3.010,0.210
182940,172786,-0.022,0.224,1.005,2.450,-2.590,0.070
182940,172764,-0.022,0.222,1.007,2.380,-2.100,0.140
182944,172772,-0.022,0.215,1.001,2.520,-1.890,0.210
182948,172777,-0.021,0.218,0.999,2.380,-1.820,0.070
182948,172780,-0.024,0.215,1.003,2.310,-1.400,0.140
182981,172787,-0.023,0.217,1.002,2.380,-1.190,0.000
182983,172765,-0.025,0.218,1.001,2.100,-0.770,0.000
182983,172776,-0.030,0.216,0.998,1.960,-0.490,0.140
182991,172772,-0.031,0.217,1.000,2.100,-0.280,0.000
182981,172775,-0.032,0.213,0.998,2.170,-0.490,-0.210
182991,172764,-0.035,0.218,0.998,1.960,-0.700,-0.140
182978,172759,-0.037,0.222,1.000,2.030,-0.420,-0.070
182988,172764,-0.033,0.219,1.001,2.100,-0.630,0.000
182978,172770,-0.031,0.212,1.000,2.030,-0.770,-0.280
182988,172758,-0.032,0.214,0.997,2.240,-0.910,-0.140
182988,172761,-0.034,0.215,0.997,2.240,-0.910,-0.210
182990,172770,-0.038,0.219,0.998,2.100,-0.910,-0.140
182990,172763,-0.031,0.215,1.000,2.310,-0.840,0.000
182990,172758,-0.033,0.212,1.000,2.170,-1.190,-0.140
182990,172758,-0.030,0.211,1.001,2.520,-0.980,-0.140
182989,172751,-0.028,0.209,1.006,2.450,-0.840,-0.140
182989,172750,-0.027,0.213,1.004,2.590,-1.050,-0.140
182989,172759,-0.025,0.207,1.004,2.730,-0.980,-0.070
182993,172755,-0.023,0.209,1.003,2.800,-0.560,-0.070
182989,172746,-0.024,0.212,1.005,2.730,-0.280,-0.070
182984,172753,-0.026,0.210,1.008,3.010,-0.280,0.070
182984,172751,-0.025,0.208,1.007,3.290,0.000,0.000
182970,172741,-0.022,0.209,1.002,3.500,0.140,-0.070
182969,172752,-0.026,0.209,1.000,3.500,0.280,0.000
182969,172744,-0.023,0.210,1.002,3.360,0.910,0.000
182969,172754,-0.026,0.212,0.999,3.640,0.840,0.140
182969,172748,-0.036,0.220,1.000,3.500,0.910,0.070
182966,172756,-0.033,0.219,1.001,3.360,1.120,0.000
182966,172744,-0.038,0.216,0.997,3.640,1.050,0.140
182966,172733,-0.041,0.217,0.997,3.780,0.910,-0.070
182966,172732,-0.041,0.214,0.994,3.640,0.490,-0.070
182963,172723,-0.037,0.217,0.994,3.780,0.140,-0.070
182962,172736,-0.039,0.216,0.997,3.780,-0.210,0.000
182956,172737,-0.043,0.217,1.000,3.640,-0.420,0.000
182962,172738,-0.045,0.213,0.997,3.710,-0.700,0.000
182959,172742,-0.039,0.217,0.999,3.500,-0.980,0.070
182959,172726,-0.034,0.217,1.005,3.430,-1.260,0.070
182970,172729,-0.037,0.218,1.005,3.430,-1.470,0.070
182970,172744,-0.035,0.223,1.012,3.290,-1.330,0.070
182962,172733,-0.041,0.211,1.032,-0.490,-0.560,-1.050
182970,172708,-0.053,0.217,1.030,-2.240,-0.910,-2.450
182962,172748,-0.022,0.233,1.011,-1.890,-0.840,-1.820
182957,172729,-0.018,0.224,0.995,-0.770,-0.280,-0.560
182962,172741,-0.018,0.214,0.988,1.330,-0.210,0.490
182969,172728,-0.018,0.211,0.988,3.010,0.140,1.330
182969,172726,-0.027,0.207,0.989,4.200,0.980,1.260
182970,172711,-0.025,0.204,0.987,4.550,1.400,0.280
182977,172728,-0.022,0.212,0.992,4.900,1.820,-0.560
182981,172705,-0.027,0.212,0.997,4.970,2.310,-0.350
182981,172725,-0.030,0.219,1.007,4.270,2.590,-0.140
182982,172723,-0.036,0.227,1.015,2.940,2.450,0.070
182982,172710,-0.038,0.228,1.014,1.960,2.380,0.140
182984,172705,-0.043,0.219,1.015,1.190,1.960,0.210
182982,172720,-0.044,0.215,1.005,0.910,1.610,0.350
182982,172694,-0.036,0.223,0.998,1.400,1.260,0.630
182980,172718,-0.041,0.217,0.999,2.240,0.770,0.910
182978,172683,-0.043,0.215,0.995,2.590,0.630,0.000
182978,172699,-0.040,0.216,0.996,3.010,0.630,0.000
182978,172699,-0.035,0.222,0.996,3.430,0.630,-0.210
182976,172659,-0.037,0.224,0.999,3.360,0.350,-0.070
182965,172690,-0.032,0.225,1.002,3.150,0.000,0.070
182959,172731,-0.027,0.221,1.001,3.080,-0.210,0.210
182959,172677,-0.031,0.220,1.002,2.870,-0.420,0.490
182958,172661,-0.035,0.224,1.000,2.660,-0.560,0.420
182962,172675,-0.043,0.221,0.999,2.450,-0.840,0.350
182957,172667,-0.044,0.217,1.001,2.380,-1.050,0.280
182957,172661,-0.040,0.220,1.004,1.890,-1.050,0.140
182957,172677,-0.039,0.226,0.999,1.610,-1.260,-0.140
182957,172662,-0.033,0.226,1.001,1.750,-1.330,-0.140
182957,172656,-0.035,0.224,1.001,1.960,-1.610,0.210
182956,172663,-0.037,0.221,1.001,2.100,-1.890,0.280
182956,172667,-0.031,0.221,1.003,2.380,-1.820,0.280
182956,172659,-0.032,0.217,0.997,2.310,-1.820,0.280
182956,172661,-0.035,0.220,1.000,2.450,-2.030,0.070
182956,172661,-0.034,0.223,1.001,2.590,-2.100,0.070
182945,172648,-0.027,0.214,0.997,2.800,-2.170,0.210
182943,172649,-0.037,0.222,0.997,2.730,-2.100,0.420
182943,172647,-0.034,0.222,1.002,2.730,-2.030,0.350
182945,172673,-0.030,0.216,0.998,2.730,-1.960,0.210
182947,172685,-0.031,0.219,1.006,2.590,-1.960,0.070
182948,172665,-0.026,0.219,1.005,2.660,-1.750,0.210
182948,172674,-0.026,0.217,1.005,2.590,-1.610,0.000
182948,172671,-0.028,0.218,1.004,2.660,-1.470,-0.210
182957,172641,-0.028,0.216,1.000,2.660,-1.330,0.000
182957,172677,-0.028,0.215,1.000,2.520,-0.770,0.000
182942,172666,-0.032,0.221,1.009,2.450,-0.840,0.140
182942,172700,-0.036,0.221,1.011,2.380,-0.630,-0.070
182938,172704,-0.036,0.223,1.009,2.240,-0.560,0.070
182938,172705,-0.033,0.222,0.997,2.380,-0.490,0.070
182953,172693,-0.029,0.214,0.996,2.380,-0.490,-0.070
182954,172708,-0.031,0.219,0.998,2.380,-0.560,-0.070
182960,172684,-0.033,0.216,0.999,2.240,-0.560,0.070
182960,172689,-0.030,0.216,0.999,2.380,-0.560,0.000
182960,172702,-0.031,0.218,0.999,2.590,-0.560,-0.070
182960,172689,-0.033,0.221,1.007,2.590,-0.700,0.210
182943,172701,-0.029,0.216,0.998,2.590,-0.770,0.070
182940,172673,-0.029,0.212,1.000,2.590,-0.770,0.070
182940,172637,-0.032,0.217,0.999,2.590,-0.910,-0.070
182943,172628,-0.035,0.219,1.000,2.520,-0.700,0.210
182943,172642,-0.032,0.212,0.998,2.730,-0.700,0.000
182930,172654,-0.027,0.222,1.001,2.590,-0.770,0.000
182929,172642,-0.029,0.213,0.997,2.730,-0.560,0.070
182929,172640,-0.033,0.217,0.997,2.520,-0.490,0.070
182922,172652,-0.031,0.221,1.006,2.660,-0.490,0.000
182922,172653,-0.028,0.216,1.005,2.660,-0.140,0.070
182914,172628,-0.032,0.218,1.001,2.590,-0.210,0.210
182922,172631,-0.030,0.219,1.003,2.660,-0.350,0.280
182922,172638,-0.029,0.216,1.005,2.660,-0.350,0.140
182914,172625,-0.030,0.217,1.006,2.520,-0.420,0.070
182923,172604,-0.026,0.214,1.001,2.520,-0.490,0.000
182923,172624,-0.031,0.216,1.003,2.100,-0.280,0.280
182923,172620,-0.031,0.216,1.018,0.420,0.490,-0.140
182919,172601,-0.040,0.217,1.020,-1.750,0.490,-0.840
182919,172613,-0.026,0.220,1.041,-2.450,0.350,-0.630
182915,172602,-0.024,0.210,1.064,-6.230,1.540,-1.050
182913,172614,-0.021,0.234,1.037,-10.500,2.310,-3.710
182913,172588,0.005,0.225,0.997,-9.310,1.470,-3.500
182913,172599,-0.002,0.206,0.991,-5.530,2.520,-0.560
182928,172562,-0.016,0.193,0.979,-1.820,3.500,0.840
182928,172599,-0.015,0.185,0.971,1.190,4.130,1.330
182928,172622,-0.020,0.190,0.978,3.080,5.110,1.190
182928,172578,-0.019,0.198,0.987,3.710,6.370,0.210
182928,172576,-0.022,0.202,0.991,3.290,7.490,-0.630
182929,172602,-0.021,0.213,0.997,2.030,8.610,-1.120
182929,172588,-0.027,0.216,0.995,1.190,9.100,-0.910
182929,172592,-0.031,0.220,0.999,0.910,9.030,-0.490
182929,172596,-0.040,0.212,1.002,1.190,8.540,0.490
182926,172592,-0.044,0.210,0.999,1.750,8.190,1.260
182923,172585,-0.055,0.210,1.007,1.890,7.490,1.330
182923,172578,-0.057,0.208,1.015,1.820,7.140,-0.140
182923,172579,-0.048,0.219,1.008,1.610,7.070,-0.630
182923,172590,-0.045,0.211,1.013,1.750,6.860,-0.840
182913,172559,-0.050,0.218,1.010,1.050,6.790,-1.540
182913,172558,-0.041,0.223,1.009,0.770,6.650,-1.190
182902,172574,-0.040,0.222,1.012,0.560,6.720,-0.630
182902,172562,-0.038,0.219,1.001,0.000,6.580,-0.490
182901,172548,-0.028,0.221,0.992,0.420,6.440,0.210
182893,172556,-0.029,0.214,0.981,1.190,6.440,0.840
182893,172546,-0.031,0.208,0.990,1.890,6.720,1.260
182900,172508,-0.050,0.210,0.990,2.100,6.790,1.120
182900,172507,-0.055,0.213,0.989,1.400,6.720,0.140
182900,172510,-0.046,0.217,0.989,1.260,6.440,-0.490
182900,172495,-0.049,0.216,0.984,1.470,6.020,-0.140
182899,172500,-0.054,0.214,0.988,1.470,5.810,0.140
182893,172474,-0.053,0.219,0.987,1.680,5.250,0.140
182893,172476,-0.059,0.217,0.989,2.240,4.340,0.560
182886,172487,-0.061,0.217,0.989,2.450,3.710,0.560
182887,172468,-0.065,0.225,0.990,2.310,3.290,0.560
182887,172482,-0.061,0.219,0.989,2.590,2.240,0.630
182887,172494,-0.068,0.224,0.994,2.590,1.680,0.630
182887,172468,-0.077,0.222,0.995,2.660,1.120,0.140
182887,172481,-0.070,0.222,0.993,2.590,-17.640,0.280
182882,172477,-0.065,0.227,0.991,2.590,-1.190,0.280
182882,172469,-0.070,0.227,0.996,2.800,-1.890,0.140
182874,172454,-0.067,0.229,1.000,2.730,-2.590,0.070
182873,172458,-0.061,0.221,1.001,2.590,-3.080,0.140
182873,172475,-0.061,0.218,1.001,2.660,-3.290,-0.070
182873,172449,-0.050,0.222,1.004,2.450,-3.570,-0.140
182874,172454,-0.049,0.219,1.009,2.310,-3.850,-0.070
182874,172470,-0.046,0.218,1.006,2.170,-4.130,-0.070
182874,172471,-0.041,0.217,1.003,1.890,-4.130,0.000
182874,172464,-0.034,0.220,1.002,1.820,-3.920,-0.070
182868,172460,-0.033,0.216,1.002,1.820,-3.710,-0.070
182860,172467,-0.033,0.218,1.010,1.890,-3.430,-0.140
182858,172471,-0.033,0.219,1.011,1.680,-2.870,-0.210
182858,172461,-0.034,0.217,1.012,1.680,-2.310,-0.070
182860,172464,-0.032,0.219,1.007,1.890,-2.030,-0.280
182871,172473,-0.032,0.217,1.010,1.960,-1.540,-0.210
182871,172478,-0.033,0.216,1.007,2.240,-0.980,-0.070
182871,172452,-0.033,0.216,1.005,2.030,-0.420,0.000
182874,172471,-0.031,0.216,1.005,2.100,0.070,-0.070
182874,172447,-0.032,0.210,1.004,2.170,0.350,-0.140
182867,172475,-0.035,0.216,0.997,2.520,0.770,-0.280
182877,172477,-0.036,0.219,0.999,2.800,1.330,17.850
182880,172487,-0.037,0.216,1.002,2.870,1.540,-0.210
182885,172505,-0.041,0.213,0.995,3.080,1.540,-0.210
182885,172497,-0.041,0.209,0.998,3.150,1.890,-0.280
182885,172501,-0.039,0.211,1.001,3.430,1.960,-0.210
182885,172477,-0.042,0.212,0.997,3.570,2.030,-0.280
182874,172492,-0.041,0.212,0.995,3.640,1.960,-0.420
182874,172521,-0.044,0.208,0.999,3.640,1.820,-0.420
182874,172515,-0.041,0.208,1.002,3.500,2.100,-0.280
182892,172521,-0.039,0.213,1.003,3.710,2.240,-0.210
182892,172520,-0.040,0.214,0.998,3.920,2.240,-0.350
182892,172519,-0.038,0.216,1.005,3.710,2.030,-0.490
182890,172513,-0.038,0.218,0.998,3.920,1.960,-0.560
182890,172514,-0.042,0.216,0.999,3.990,2.170,-0.420
182890,172529,-0.039,0.212,1.004,4.060,2.170,-0.420
182890,172551,-0.046,0.215,1.005,3.990,2.100,-0.490
182891,172525,-0.042,0.219,1.005,3.990,2.240,-0.280
182893,172552,-0.042,0.221,1.006,3.850,2.240,-0.210
182903,172563,-0.041,0.218,1.004,3.570,2.310,-0.070
182903,172556,-0.037,0.217,1.003,3.500,2.170,-0.210
182905,172552,-0.041,0.218,1.003,3.640,2.450,-0.140
182905,172580,-0.048,0.224,1.009,3.500,2.240,-0.070
182904,172580,-0.050,0.220,1.003,3.290,1.960,-0.140
182904,172576,-0.054,0.220,0.998,3.220,1.960,-0.210
182904,172578,-0.056,0.219,0.996,3.080,1.750,-0.070
182904,172576,-0.058,0.216,0.995,3.150,1.190,0.000
182910,172582,-0.055,0.215,0.995,2.730,0.210,-0.140
182916,172609,-0.056,0.218,0.989,2.730,0.210,-0.140
182926,172594,-0.057,0.214,0.989,2.590,-0.350,0.070
182926,172606,-0.060,0.214,0.992,2.450,-0.420,-0.140
182927,172600,-0.060,0.209,0.996,2.520,-0.840,-0.210
182933,172595,-0.055,0.215,0.995,2.450,-1.400,-0.210
182937,172617,-0.061,0.216,0.997,2.240,-1.680,0.070
182939,172613,-0.052,0.216,0.997,2.520,-2.240,0.070
182939,172622,-0.047,0.221,1.002,2.310,-2.100,0.140
182944,172620,-0.049,0.221,1.001,2.380,-2.380,-0.070
182945,172646,-0.043,0.218,1.002,2.450,-2.590,-0.140
182946,172638,-0.046,0.219,1.003,2.030,-2.940,0.070
182955,172643,-0.048,0.216,0.998,1.890,-2.870,0.070
182957,172661,-0.047,0.220,1.001,1.890,-3.010,0.070
182957,172657,-0.045,0.215,1.000,1.680,-3.570,0.000
182957,172672,-0.050,0.219,0.997,1.610,-3.780,-0.140
182959,172686,-0.050,0.222,0.999,1.330,-4.060,0.000
182974,172693,-0.054,0.218,0.997,1.470,-4.410,0.070
182974,172692,-0.056,0.216,0.996,1.400,-4.690,-0.070
182978,172717,-0.052,0.217,0.998,1.330,-5.110,-0.140
182979,172714,-0.053,0.217,1.002,1.400,-5.460,0.070
182984,172721,-0.043,0.216,1.003,1.610,-5.600,0.000
182984,172718,-0.041,0.210,1.005,1.470,-5.880,0.000
182987,172750,-0.041,0.211,1.005,1.610,-6.020,0.140
182991,172750,-0.044,0.207,1.011,1.680,-5.880,0.070
182997,172761,-0.037,0.210,1.004,1.470,-5.740,0.140
183001,172757,-0.032,0.212,1.004,1.820,-5.740,0.000
183002,172772,-0.024,0.208,1.005,1.890,-5.320,0.000
183002,172793,-0.025,0.208,1.007,1.960,-4.830,0.280
183018,172797,-0.032,0.208,1.009,2.240,-4.340,0.280
183018,172791,-0.028,0.205,1.009,2.590,-3.850,0.070
183025,172781,-0.027,0.206,1.005,2.520,-3.290,0.210
183033,172814,-0.025,0.209,1.009,2.660,-2.450,0.140
183033,172828,-0.023,0.210,1.004,2.800,-1.820,0.210
183038,172845,-0.025,0.209,1.006,2.940,-1.260,0.000
183047,172837,-0.031,0.209,1.008,3.010,-0.840,0.070
183047,172855,-0.029,0.209,1.007,3.360,0.280,0.140
183051,172863,-0.030,0.214,0.996,3.220,0.490,0.210
183054,172852,-0.036,0.222,0.998,2.940,0.700,0.140
183054,172881,-0.041,0.213,0.998,3.010,0.560,0.070
183066,172885,-0.046,0.217,0.998,3.010,0.420,0.000
183067,172872,-0.051,0.219,0.997,3.010,0.070,0.140
183070,172892,-0.057,0.213,0.997,2.870,-0.560,0.140
183073,172881,-0.064,0.221,1.003,2.870,-1.470,-0.140
183073,172916,-0.064,0.221,0.999,2.660,-2.030,-0.070
183079,172929,-0.064,0.222,1.002,2.520,-3.010,-0.070
183081,172917,-0.067,0.222,0.998,2.520,-3.990,0.000
183084,172928,-0.063,0.218,0.999,2.310,-4.620,-0.070
183084,172920,-0.059,0.216,0.997,2.170,-5.250,0.070
183089,172913,-0.053,0.215,1.000,2.240,-6.160,-0.070
183089,172924,-0.049,0.217,0.995,2.380,-6.510,-0.070
183103,172922,-0.044,0.211,0.999,2.380,-6.860,0.070
183103,172921,-0.036,0.216,1.002,2.380,-6.930,0.000
183106,172961,-0.033,0.216,1.000,2.450,-6.720,0.000
183109,172949,-0.028,0.212,0.997,2.590,-6.510,0.140
183111,172980,-0.022,0.211,1.004,2.660,-6.160,0.070
183118,172960,-0.020,0.216,1.002,2.590,-5.600,0.000
183123,172979,-0.020,0.219,1.005,2.800,-4.830,0.140
183127,172981,-0.019,0.221,1.006,2.730,-4.200,0.280
183134,172987,-0.019,0.220,1.004,2.800,-2.520,0.070
183136,172983,-0.020,0.221,1.005,2.800,-2.030,0.140
183140,173013,-0.022,0.220,1.007,2.800,-1.330,0.210
183149,173004,-0.028,0.216,1.007,2.730,-0.910,0.350
183151,173005,-0.028,0.215,1.003,2.730,-0.700,0.210
183151,173033,-0.030,0.220,1.006,2.730,-0.210,0.070
183157,173026,-0.034,0.223,1.001,2.730,0.070,0.210
183157,173032,-0.034,0.222,1.001,2.450,-0.210,0.140
183164,173045,-0.039,0.221,1.002,2.450,-0.420,0.140
183165,173033,-0.043,0.218,1.003,2.170,-0.490,0.070
183167,173034,-0.050,0.219,0.996,2.030,-0.770,0.000
183169,173040,-0.054,0.224,0.997,1.960,-1.120,-0.140
183169,173037,-0.051,0.225,0.999,1.960,-1.400,-0.070
183176,173048,-0.049,0.226,1.000,1.820,-1.750,0.000
183179,173042,-0.044,0.222,1.004,1.750,-2.030,0.000
183179,173057,-0.041,0.220,1.000,1.540,-2.450,-0.280
183179,173066,-0.041,0.219,1.002,1.470,-2.520,-0.210
183181,173062,-0.040,0.221,1.006,1.260,-2.660,-0.210
183184,173057,-0.041,0.217,1.006,1.400,-2.730,-0.140
183184,173062,-0.036,0.219,1.007,1.330,-2.870,-0.350
183187,173059,-0.040,0.218,1.008,1.190,-2.590,-0.070
183189,173063,-0.037,0.224,1.010,1.190,-2.100,-0.070
183190,173064,-0.035,0.218,1.005,1.120,-2.030,-0.280
183191,173054,-0.033,0.221,1.007,1.120,-1.960,0.000
183191,173068,-0.035,0.221,1.010,1.050,-1.610,0.070
