RED,IR,AX,AY,AZ,GX,GY,GZ
183581,159163,0.193,0.136,1.001,-14.840,-11.480,-0.350
183581,159160,0.192,0.132,0.990,-14.630,-11.270,-1.470
183582,159160,0.193,0.132,0.991,-15.260,-10.080,-2.380
183582,159167,0.197,0.125,0.985,-15.330,-9.380,-2.800
183582,159139,0.200,0.122,0.987,-14.980,-9.100,-3.710
183578,159178,0.209,0.121,0.981,-14.770,-8.120,-4.830
183574,159165,0.206,0.124,0.976,-14.350,-7.070,-5.740
183573,159180,0.208,0.123,0.971,-13.790,-4.270,-5.810
183573,159162,0.212,0.119,0.968,-13.650,-2.940,-6.090
183574,159160,0.214,0.111,0.959,-12.110,-1.610,-6.510
183577,159132,0.211,0.113,0.955,-11.270,-0.490,-6.790
183579,159147,0.217,0.114,0.953,-10.570,0.630,-7.000
183580,159148,0.216,0.109,0.945,-9.940,2.100,-7.350
183595,159175,0.221,0.109,0.939,-9.100,3.220,-7.490
183595,159186,0.215,0.105,0.939,-8.400,4.200,-7.490
183599,159193,0.215,0.105,0.935,-7.070,4.830,-7.840
183599,159190,0.218,0.103,0.934,-6.370,5.670,-7.490
183599,159184,0.213,0.101,0.929,-5.460,6.300,-7.910
183594,159192,0.211,0.107,0.932,-4.200,6.580,-7.840
183594,159191,0.207,0.107,0.930,-3.500,7.140,-7.770
183594,159207,0.199,0.103,0.927,-1.820,6.230,-7.420
183594,159225,0.196,0.100,0.923,-0.280,5.670,-7.560
183621,159224,0.201,0.101,0.917,0.350,5.740,-7.700
183627,159228,0.199,0.101,0.918,1.610,5.180,-7.490
183629,159214,0.200,0.103,0.924,3.150,4.200,-7.560
183631,159196,0.196,0.106,0.921,3.710,3.710,-7.770
183629,159198,0.201,0.102,0.920,4.760,3.360,-7.210
183629,159194,0.200,0.102,0.914,6.160,2.030,-7.140
183635,159181,0.196,0.102,0.912,7.910,0.630,-7.140
183629,159183,0.198,0.102,0.918,8.890,0.280,-7.070
183627,159237,0.190,0.108,0.923,10.220,0.070,-6.580
183627,159204,0.196,0.109,0.922,11.410,-0.560,-6.720
183625,159208,0.202,0.107,0.930,13.160,-1.960,-6.300
183622,159185,0.205,0.113,0.930,13.930,-2.800,-6.160
183610,159161,0.205,0.111,0.932,16.520,-3.500,-6.510
183600,159168,0.205,0.120,0.938,16.940,-2.870,-6.230
183592,159156,0.215,0.122,0.953,17.640,-2.800,-6.230
183592,159159,0.224,0.128,0.963,18.060,-2.310,-6.440
183590,159135,0.224,0.138,0.975,18.270,-1.890,-6.790
183586,159125,0.235,0.137,0.977,18.340,-1.610,-6.580
183590,159122,0.234,0.141,0.981,18.200,-0.910,-6.440
183590,159092,0.234,0.140,0.992,17.360,-0.420,-6.160
183573,159076,0.238,0.140,0.997,16.800,0.280,-6.230
183571,159065,0.234,0.138,1.003,16.100,0.910,-5.250
183561,159046,0.234,0.136,1.008,14.980,1.820,-4.550
183555,159037,0.236,0.139,1.012,14.280,2.170,-3.780
183540,159043,0.230,0.142,1.013,13.160,2.590,-2.520
183536,159044,0.223,0.144,1.016,12.250,2.520,-1.680
183536,159023,0.217,0.145,1.020,11.410,2.450,-0.630
183535,159037,0.204,0.151,1.018,10.220,2.380,0.210
183535,159010,0.204,0.149,1.023,9.240,1.260,0.560
183535,159007,0.200,0.150,1.028,8.260,0.070,1.050
183535,158997,0.193,0.149,1.031,7.140,-0.910,1.470
183534,158959,0.188,0.149,1.023,5.950,-2.590,1.400
183525,158977,0.178,0.145,1.021,4.830,-4.200,1.330
183514,158961,0.175,0.145,1.022,3.430,-5.950,0.910
183501,158943,0.174,0.142,1.015,2.240,-9.170,0.840
183494,158977,0.174,0.142,1.012,-0.140,-10.360,0.630
183491,158916,0.171,0.142,1.012,-1.400,-11.410,0.070
183491,158915,0.174,0.139,1.009,-1.680,-13.090,0.280
183489,158955,0.177,0.139,1.000,-1.750,-14.490,-0.280
183489,158912,0.176,0.137,0.994,-2.100,-14.560,-0.560
183489,158950,0.179,0.130,0.988,-1.960,-15.120,-0.700
183489,158945,0.177,0.129,0.983,-1.610,-15.540,-1.260
183489,158909,0.192,0.129,0.982,-1.470,-15.330,-1.190
183506,158961,0.191,0.124,0.976,-0.770,-15.190,-1.820
183506,158951,0.194,0.122,0.971,-0.630,-14.210,-2.240
183506,158959,0.200,0.118,0.969,0.140,-13.510,-2.030
183498,158951,0.202,0.116,0.959,1.260,-12.180,-2.520
183498,158962,0.199,0.115,0.955,2.100,-10.850,-2.940
183496,158927,0.203,0.119,0.956,2.800,-9.170,-3.360
183496,158895,0.204,0.116,0.952,3.920,-7.630,-3.570
183495,158863,0.209,0.117,0.951,5.320,-6.300,-3.500
183496,158889,0.207,0.118,0.950,6.650,-4.970,-4.130
183496,158908,0.205,0.114,0.952,7.770,-3.150,-4.060
183498,158900,0.206,0.121,0.947,9.170,-1.890,-3.990
183498,158915,0.204,0.121,0.952,10.150,-0.280,-4.620
183500,158899,0.198,0.118,0.954,11.690,2.380,-4.900
183500,158887,0.199,0.121,0.961,11.690,2.380,-5.110
183490,158866,0.190,0.129,0.957,12.950,4.060,-5.180
183490,158849,0.191,0.127,0.960,14.140,4.830,-5.320
183490,158866,0.193,0.129,0.967,15.120,5.250,-6.300
183489,158836,0.191,0.130,0.968,16.450,5.670,-6.370
183489,158850,0.184,0.129,0.970,17.430,5.950,-6.720
183491,158844,0.195,0.134,0.983,17.990,5.670,-7.140
183489,158840,0.193,0.134,0.985,18.690,5.460,-7.000
183485,158822,0.188,0.138,0.996,18.760,5.460,-7.350
183470,158831,0.195,0.140,0.999,19.320,5.250,-7.700
183469,158800,0.195,0.142,1.003,19.320,4.970,-7.490
183469,158809,0.203,0.146,1.009,19.390,4.690,-7.840
183468,158788,0.203,0.145,1.014,18.900,4.830,-7.770
183463,158775,0.206,0.157,1.019,18.550,4.200,-7.770
183460,158750,0.212,0.154,1.029,18.060,3.920,-7.630
183458,158740,0.212,0.156,1.035,17.500,3.570,-7.070
183445,158728,0.218,0.155,1.041,17.010,3.290,-6.580
183427,158710,0.211,0.155,1.050,16.310,2.660,-6.160
183427,158709,0.213,0.157,1.052,14.910,2.590,-4.970
183426,158674,0.218,0.159,1.056,13.720,1.890,-3.150
183420,158665,0.214,0.158,1.066,12.600,1.120,-3.150
183411,158654,0.219,0.163,1.072,11.270,0.630,-0.910
183403,158642,0.220,0.171,1.074,10.010,-0.280,-0.910
183388,158619,0.217,0.170,1.078,8.050,-0.980,-0.210
183384,158596,0.213,0.167,1.083,5.950,-1.820,1.120
183383,158592,0.215,0.172,1.081,3.500,-2.450,1.610
183382,158574,0.212,0.169,1.086,1.470,-4.620,2.660
183381,158553,0.214,0.167,1.088,-0.700,-5.670,3.220
183366,158559,0.208,0.163,1.080,-4.410,-6.860,3.850
183357,158559,0.204,0.158,1.078,-6.440,-7.980,4.760
183354,158536,0.204,0.152,1.072,-7.980,-9.450,5.670
183337,158546,0.196,0.154,1.061,-9.660,-10.150,6.650
183320,158512,0.191,0.144,1.055,-10.430,-11.830,7.210
183305,158518,0.188,0.145,1.052,-11.340,-12.740,7.840
183305,158510,0.175,0.139,1.044,-11.900,-14.000,8.330
183303,158532,0.171,0.134,1.039,-12.250,-15.260,8.260
183305,158515,0.168,0.123,1.035,-13.090,-16.240,7.910
183305,158508,0.171,0.124,1.024,-13.020,-17.920,7.560
183313,158515,0.169,0.117,1.016,-13.160,-18.410,7.070
183316,158510,0.173,0.114,1.010,-13.300,-18.900,6.440
183319,158506,0.171,0.109,1.009,-13.440,-19.110,5.390
183325,158536,0.178,0.107,1.007,-12.810,-19.180,4.620
183325,158521,0.179,0.109,0.996,-11.900,-18.900,3.780
183325,158495,0.182,0.105,0.996,-11.060,-18.830,2.590
183325,158508,0.181,0.103,0.989,-10.570,-17.570,1.400
183325,158502,0.186,0.102,0.986,-9.940,-16.450,0.560
183325,158512,0.190,0.105,0.974,-9.520,-14.840,-1.120
183325,158496,0.189,0.107,0.973,-8.610,-13.300,-1.610
183325,158501,0.194,0.105,0.976,-7.560,-9.100,-2.520
183332,158500,0.203,0.097,0.968,-6.860,-6.930,-3.360
183326,158505,0.209,0.103,0.969,-4.620,-4.270,-3.990
183332,158506,0.216,0.096,0.965,-3.360,-2.240,-4.900
183326,158497,0.220,0.097,0.961,-1.960,0.280,-5.600
183332,158495,0.213,0.097,0.958,-0.770,2.660,-6.230
183326,158499,0.214,0.088,0.954,1.190,4.900,-6.860
183326,158493,0.219,0.094,0.958,2.660,7.280,-7.210
183324,158485,0.221,0.098,0.962,4.200,9.590,-7.490
183314,158485,0.224,0.099,0.965,5.810,11.690,-7.700
183297,158483,0.223,0.094,0.963,7.420,13.510,-7.560
183284,158472,0.213,0.095,0.969,8.820,14.980,-7.630
183282,158464,0.212,0.098,0.975,9.940,16.240,-7.630
183282,158456,0.213,0.098,0.984,11.340,16.730,-6.860
183282,158459,0.210,0.102,0.983,12.670,17.220,-6.790
183282,158427,0.214,0.108,0.995,13.860,16.940,-6.930
183282,158427,0.206,0.109,1.003,14.000,17.430,-6.300
183282,158410,0.201,0.107,1.006,14.840,16.730,-6.230
183282,158407,0.199,0.108,1.009,15.680,15.610,-5.670
183282,158388,0.194,0.112,1.014,15.960,14.420,-4.970
183282,158383,0.191,0.118,1.016,16.660,12.670,-4.900
183279,158379,0.194,0.121,1.029,17.010,10.990,-4.200
183275,158371,0.191,0.125,1.034,17.150,9.310,-3.780
183275,158325,0.195,0.125,1.039,16.870,7.420,-2.800
183269,158326,0.189,0.129,1.048,16.660,5.390,-2.240
183254,158336,0.199,0.136,1.057,16.450,1.260,-1.890
183248,158303,0.195,0.140,1.065,15.470,-0.770,-1.400
183245,158270,0.197,0.139,1.070,13.370,-2.940,-0.700
183240,158255,0.199,0.137,1.077,12.320,-5.110,-0.140
183234,158231,0.193,0.139,1.080,10.990,-7.000,0.420
183223,158229,0.202,0.141,1.092,9.170,-8.190,0.980
183202,158213,0.202,0.143,1.091,7.910,-9.870,1.540
183199,158202,0.202,0.141,1.095,5.950,-10.920,1.680
183199,158174,0.203,0.144,1.097,4.690,-12.180,2.660
183199,158186,0.203,0.144,1.094,2.800,-12.740,3.290
183193,158146,0.203,0.148,1.096,0.980,-13.580,3.430
183186,158145,0.202,0.141,1.096,-0.980,-14.000,3.220
183168,158133,0.204,0.142,1.092,-2.730,-14.350,3.500
183166,158140,0.213,0.140,1.091,-4.410,-14.700,3.500
183159,158108,0.211,0.141,1.088,-6.370,-14.770,3.080
183152,158113,0.209,0.136,1.088,-7.980,-14.630,3.220
183148,158108,0.205,0.134,1.079,-9.730,-14.070,2.870
183143,158102,0.211,0.133,1.071,-11.480,-13.090,2.450
183148,158088,0.212,0.131,1.060,-12.880,-12.600,2.310
183132,158084,0.210,0.124,1.045,-14.980,-11.060,1.260
183132,158083,0.211,0.117,1.041,-15.890,-10.220,1.050
183140,158093,0.205,0.113,1.030,-16.800,-9.170,0.700
183141,158077,0.203,0.116,1.022,-17.640,-7.770,-0.070
183140,158080,0.199,0.105,1.015,-18.340,-6.860,-0.560
183140,158083,0.199,0.100,1.008,-18.690,-5.670,-1.120
183135,158089,0.198,0.101,0.999,-18.760,-4.760,-1.470
183135,158107,0.202,0.091,0.995,-18.690,-4.130,-2.100
183135,158114,0.202,0.091,0.995,-18.690,-4.130,-2.380
183143,158070,0.195,0.087,0.987,-18.620,-3.010,-2.380
183143,158066,0.194,0.086,0.970,-18.480,-2.590,-2.800
183152,158094,0.196,0.085,0.968,-17.430,-2.450,-3.150
183146,158102,0.197,0.079,0.958,-16.660,-1.680,-4.340
183143,158120,0.195,0.077,0.955,-15.750,-0.630,-4.690
183145,158125,0.195,0.074,0.954,-13.930,-0.490,-4.760
183146,158127,0.199,0.067,0.949,-12.180,-0.490,-5.250
183146,158141,0.203,0.070,0.945,-8.820,-0.280,-5.110
183153,158147,0.202,0.071,0.943,-7.280,0.000,-5.460
183157,158158,0.200,0.070,0.940,-5.740,-0.210,-5.390
183160,158161,0.201,0.067,0.936,-4.620,0.070,-5.250
183179,158179,0.205,0.067,0.935,-3.150,0.000,-5.320
183179,158188,0.210,0.065,0.935,-1.960,0.280,-4.970
183183,158208,0.205,0.070,0.935,-0.700,0.000,-4.760
183188,158224,0.217,0.068,0.934,-0.070,0.070,-4.620
183194,158255,0.211,0.069,0.934,1.190,0.070,-4.060
183198,158281,0.214,0.068,0.933,2.520,-0.280,-3.780
183203,158303,0.211,0.069,0.938,3.710,-0.140,-3.500
183213,158327,0.217,0.069,0.938,4.830,-0.490,-2.940
183213,158354,0.219,0.075,0.946,5.880,-0.630,-2.800
183235,158384,0.215,0.074,0.953,7.420,-0.910,-2.310
183244,158419,0.223,0.073,0.950,8.820,-1.190,-2.030
183250,158455,0.218,0.077,0.953,10.080,-1.680,-2.030
183265,158498,0.220,0.083,0.955,10.920,-1.470,-2.100
183290,158507,0.222,0.085,0.956,11.760,-1.050,-1.330
183298,158526,0.231,0.084,0.958,13.090,-1.470,-1.260
183306,158562,0.239,0.091,0.964,14.000,-1.190,-0.840
183313,158595,0.241,0.095,0.971,14.910,-0.910,-0.070
183319,158612,0.244,0.098,0.975,15.400,-0.910,0.770
183329,158643,0.248,0.099,0.979,15.540,-0.070,1.750
183334,158656,0.245,0.101,0.989,16.170,0.140,2.450
183348,158701,0.251,0.102,0.996,16.730,0.000,3.640
183365,158693,0.256,0.108,1.007,16.660,-0.210,5.040
183368,158716,0.253,0.111,1.013,16.660,-0.070,6.370
183385,158731,0.246,0.114,1.025,16.310,-0.070,7.910
183391,158752,0.248,0.246,1.031,15.820,-0.490,9.310
183391,158740,0.239,0.130,1.039,15.330,-1.540,10.780
183391,158766,0.238,0.130,1.048,14.420,-2.240,12.180
183393,158789,0.224,0.134,1.061,13.440,-3.220,13.580
183411,158783,0.213,0.130,1.064,12.530,-4.480,15.050
183412,158798,0.209,0.131,1.071,11.550,-6.020,16.660
183424,158809,0.200,0.129,1.073,10.080,-7.630,17.500
183425,158817,0.191,0.138,1.082,8.890,-9.590,18.060
183428,158834,0.177,0.140,1.083,7.350,-11.200,18.760
183429,158836,0.171,0.138,1.083,5.810,-13.510,19.180
183439,158850,0.170,0.139,1.093,4.410,-15.400,19.740
183436,158842,0.166,0.140,1.088,2.870,-17.220,19.950
183439,158870,0.165,0.144,1.086,1.540,-19.180,19.600
183439,158875,0.161,0.146,1.085,0.000,-20.300,19.950
183442,158886,0.160,0.142,1.085,-1.190,-21.980,19.460
183452,158892,0.158,0.144,1.085,-2.730,-22.890,19.180
183453,158904,0.151,0.138,1.080,-3.850,-23.730,18.900
183453,158912,0.161,0.133,1.078,-5.040,-24.500,17.850
183453,158935,0.160,0.139,1.075,-6.510,-23.870,17.290
183453,158925,0.157,0.134,1.068,-7.420,-23.170,16.660
183457,158936,0.155,0.132,1.062,-8.680,-22.540,16.030
183478,158918,0.157,0.133,1.055,-10.570,-21.980,15.260
183478,158939,0.148,0.131,1.049,-11.690,-20.930,14.280
183478,158953,0.148,0.122,1.038,-12.600,-19.810,13.440
183478,159001,0.150,0.122,1.030,-14.770,-17.710,12.390
183483,158999,0.147,0.123,1.021,-14.910,-16.660,11.690
183500,159017,0.147,0.119,1.012,-15.680,-15.050,10.850
183513,159034,0.147,0.116,1.006,-16.310,-13.720,8.890
183513,159055,0.141,0.112,0.999,-17.360,-11.620,7.560
183521,159077,0.144,0.113,0.989,-17.780,-10.010,6.510
183528,159091,0.143,0.109,0.980,-18.060,-8.470,5.110
183536,159097,0.143,0.111,0.973,-17.990,-7.420,3.640
183537,159132,0.144,0.104,0.967,-17.990,-6.020,2.450
183552,159120,0.145,0.104,0.956,-17.990,-3.990,1.260
183560,159122,0.141,0.099,0.949,-17.710,-2.100,0.140
183564,159151,0.143,0.094,0.947,-17.220,-0.910,-1.120
183567,159157,0.141,0.090,0.937,-16.450,0.420,-2.660
183575,159175,0.149,0.091,0.933,-15.400,1.400,-3.500
183595,159185,0.141,0.092,0.922,-14.420,2.590,-4.270
183597,159198,0.150,0.089,0.919,-13.090,3.290,-5.320
183618,159216,0.146,0.088,0.913,-11.410,3.640,-6.160
183624,159245,0.144,0.085,0.910,-10.360,4.760,-6.720
183625,159258,0.147,0.085,0.905,-8.610,4.760,-7.700
183640,159269,0.145,0.083,0.906,-5.320,5.040,-8.120
183640,159263,0.145,0.081,0.906,-5.320,5.390,-8.260
183640,159297,0.152,0.082,0.901,-1.260,5.670,-8.540
183640,159281,0.154,0.081,0.907,1.540,5.600,-9.240
183644,159306,0.162,0.091,0.907,3.360,5.810,-9.800
183673,159301,0.168,0.085,0.918,5.390,5.880,-10.010
183673,159324,0.177,0.088,0.922,7.000,6.510,-10.220
183673,159314,0.179,0.096,0.931,9.100,6.370,-10.150
183667,159314,0.192,0.094,0.939,11.340,6.510,-10.080
183664,159291,0.198,0.096,0.943,12.740,7.350,-9.660
183662,159293,0.203,0.101,0.954,14.210,7.280,-8.820
183662,159285,0.204,0.104,0.965,15.120,7.700,-7.910
183667,159276,0.207,0.110,0.975,15.820,8.050,-6.650
183665,159300,0.208,0.117,0.987,16.240,7.700,-5.460
183665,159272,0.206,0.113,0.995,16.520,7.560,-4.270
183665,159287,0.203,0.111,1.001,16.870,6.860,-2.800
183663,159267,0.205,0.118,1.008,17.010,6.230,-1.470
183661,159260,0.210,0.124,1.013,16.800,5.810,-0.490
183661,159247,0.202,0.127,1.020,16.730,5.180,0.630
183653,159231,0.203,0.133,1.025,16.100,4.690,1.680
183653,159222,0.197,0.133,1.036,15.260,2.660,3.850
183641,159198,0.191,0.134,1.046,14.490,2.660,3.850
183625,159154,0.187,0.131,1.046,14.140,1.330,5.740
183625,159197,0.186,0.138,1.052,13.440,-17.570,6.720
183621,159193,0.184,0.139,1.057,13.020,-1.050,7.070
183615,159135,0.181,0.138,1.061,11.410,-4.270,7.770
183613,159131,0.176,0.138,1.063,10.570,-5.530,8.820
183603,159155,0.167,0.137,1.068,7.770,-7.560,9.170
183594,159144,0.164,0.136,1.061,6.090,-8.890,10.010
183576,159101,0.164,0.134,1.060,4.620,-10.710,10.500
183573,159113,0.163,0.137,1.057,3.010,-12.460,10.500
183573,159103,0.162,0.130,1.049,1.610,-13.790,10.710
183567,159093,0.154,0.128,1.047,0.000,-15.120,10.640
183564,159096,0.149,0.127,1.037,-1.330,-16.730,10.220
183567,159084,0.145,0.132,1.031,-2.450,-17.780,9.940
183567,159089,0.149,0.127,1.025,-4.060,-18.130,9.380
183564,159100,0.151,0.123,1.021,-5.110,-18.690,8.540
183557,159081,0.148,0.125,1.018,-6.090,-18.970,7.980
183555,159084,0.155,0.122,1.012,-6.930,-18.970,6.650
183555,159019,0.158,0.118,1.006,-7.910,-18.760,5.600
183555,159028,0.157,0.115,1.000,-8.680,-18.060,4.620
183555,159011,0.165,0.109,0.995,-9.030,-17.080,3.010
183561,159063,0.162,0.107,0.987,-9.450,-15.400,2.590
183563,159084,0.170,0.100,0.969,-9.100,-14.140,1.400
183561,159067,0.176,0.099,0.962,-8.540,-12.880,-0.140
183561,159100,0.180,0.095,0.960,-8.680,-10.360,-1.260
183561,159054,0.182,0.094,0.956,-8.260,-7.980,-2.450
183563,159049,0.188,0.085,0.951,-7.490,-5.810,-4.480
183568,159036,0.185,0.086,0.943,-6.790,-3.220,-5.740
183568,159061,0.196,0.089,0.935,-5.600,2.100,-6.440
183579,159045,0.196,0.086,0.940,-4.760,4.410,-7.280
183579,159062,0.199,0.088,0.935,-2.660,7.630,-7.980
183589,159071,0.203,0.083,0.931,-1.680,10.360,-8.470
183589,159055,0.199,0.082,0.928,-0.420,12.180,-8.680
183590,159059,0.196,0.081,0.925,0.770,14.280,-9.030
183591,159077,0.195,0.079,0.929,2.170,15.470,-9.170
183590,159067,0.201,0.088,0.933,3.780,16.870,-9.240
183590,159070,0.202,0.082,0.935,5.180,17.920,-9.520
183590,159089,0.197,0.088,0.937,6.160,18.690,-9.450
183587,159070,0.196,0.090,0.948,7.280,19.180,-9.520
183587,159033,0.197,0.088,0.953,8.330,19.320,-9.380
183587,159049,0.186,0.091,0.957,8.120,19.810,-8.260
183585,159039,0.190,0.090,0.962,9.380,18.900,-7.910
183581,159031,0.187,0.091,0.963,10.640,17.570,-7.350
183576,159029,0.174,0.094,0.968,11.410,16.240,-6.650
183576,159021,0.171,0.094,0.974,11.550,14.910,-6.020
183576,159002,0.171,0.095,0.981,12.110,13.160,-4.830
183581,158979,0.169,0.095,0.984,12.810,10.570,-3.850
183581,158989,0.175,0.105,0.993,13.020,8.400,-3.290
183581,159003,0.174,0.111,0.997,12.950,5.950,-2.310
183581,158988,0.175,0.119,1.007,12.670,3.710,-1.680
183581,158970,0.175,0.117,1.008,12.040,0.980,-0.630
183566,158956,0.174,0.117,1.011,11.130,-1.260,-0.070
183557,158956,0.175,0.115,1.011,10.430,-3.780,0.490
183541,158921,0.181,0.114,1.010,9.730,-8.120,1.120
183509,158930,0.176,0.109,1.015,9.170,-9.730,1.540
183502,158931,0.178,0.118,1.015,7.420,-11.550,2.520
183501,158920,0.176,0.113,1.017,6.650,-12.740,3.290
183498,158908,0.181,0.116,1.017,5.600,-14.000,3.990
183498,158904,0.175,0.117,1.016,5.110,-15.540,4.900
183501,158887,0.167,0.109,1.019,4.550,-16.940,5.670
183501,158900,0.164,0.112,1.013,3.430,-17.360,6.020
183498,158913,0.166,0.110,1.013,3.220,-18.480,6.930
183501,158863,0.166,0.109,1.011,2.800,-19.390,6.790
183507,158835,0.163,0.109,1.012,2.170,-19.670,6.370
183507,158845,0.161,0.106,1.009,1.610,-20.020,5.880
183503,158843,0.151,0.104,1.006,1.120,-20.090,5.250
183503,158854,0.144,0.102,0.999,1.190,-20.370,4.480
183503,158855,0.146,0.100,0.998,0.980,-20.230,3.850
183501,158867,0.149,0.102,0.995,0.840,-20.020,2.660
183501,158861,0.142,0.102,0.994,0.700,-19.670,1.680
183501,158860,0.140,0.101,0.987,0.490,-18.900,0.560
183492,158844,0.141,0.093,0.985,0.490,-18.060,-0.840
183492,158850,0.141,0.094,0.985,0.630,-17.290,-3.290
183493,158862,0.141,0.095,0.981,0.350,-16.100,-4.900
183492,158842,0.145,0.094,0.976,0.910,-13.720,-6.300
183492,158847,0.147,0.090,0.975,1.120,-12.530,-7.980
183487,158833,0.151,0.089,0.976,2.310,-10.990,-9.520
183486,158851,0.155,0.087,0.969,2.660,-9.310,-11.060
183480,158835,0.162,0.089,0.965,3.570,-7.350,-12.670
183480,158828,0.168,0.089,0.965,4.270,-5.460,-14.070
183486,158827,0.176,0.089,0.966,4.760,-2.940,-15.330
183503,158818,0.180,0.087,0.964,5.950,-1.260,-16.240
183503,158829,0.188,0.088,0.960,6.860,0.910,-17.360
183503,158844,0.196,0.092,0.962,7.770,3.150,-18.900
183501,158828,0.201,0.090,0.962,8.610,5.530,-19.950
183497,158803,0.203,0.091,0.960,9.590,7.630,-20.300
183477,158798,0.209,0.093,0.965,10.570,9.800,-20.930
183444,158773,0.212,0.089,0.973,11.480,11.340,-21.420
183430,158781,0.214,0.088,0.972,12.530,13.370,-21.630
183430,158770,0.210,0.093,0.973,13.720,14.700,-21.770
183430,158753,0.218,0.095,0.976,14.910,15.540,-21.630
183428,158752,0.215,0.090,0.986,15.610,16.590,-21.350
183428,158758,0.218,0.098,0.983,16.450,17.360,-21.070
183440,158745,0.216,0.099,0.989,17.500,17.710,-20.370
183428,158733,0.218,0.105,0.994,18.130,17.430,-19.950
183430,158737,0.217,0.104,0.996,18.480,17.360,-19.320
183430,158725,0.211,0.104,0.999,19.040,16.520,-18.410
183430,158691,0.212,0.107,1.007,19.600,15.680,-17.430
183428,158699,0.210,0.116,1.005,20.510,14.700,-16.450
183422,158673,0.211,0.123,1.013,20.440,12.040,-15.680
183419,158681,0.209,0.132,1.018,20.440,10.430,-14.770
183419,158672,0.217,0.132,1.023,20.230,8.400,-13.510
183418,158654,0.222,0.139,1.033,20.160,6.720,-12.740
183417,158645,0.228,0.149,1.052,19.810,4.900,-12.250
183417,158610,0.235,0.151,1.063,18.340,4.060,-11.060
183417,158589,0.240,0.159,1.073,17.220,2.310,-9.940
183391,158567,0.249,0.163,1.080,15.750,1.190,-8.050
183389,158570,0.247,0.162,1.087,14.350,-0.700,-6.580
183371,158530,0.243,0.162,1.095,12.390,-2.520,-4.200
183366,158500,0.240,0.165,1.100,10.710,-4.130,-1.540
183364,158499,0.244,0.168,1.106,8.820,-6.020,0.770
183336,158473,0.233,0.166,1.114,6.510,-7.700,3.360
183333,158480,0.232,0.167,1.109,4.130,-9.520,6.020
183327,158461,0.224,0.173,1.116,1.750,-11.550,8.120
183321,158435,0.210,0.168,1.114,-0.630,-13.860,10.290
183313,158432,0.201,0.169,1.108,-3.290,-15.890,12.110
183309,158421,0.197,0.160,1.103,-5.250,-18.130,13.440
183301,158414,0.183,0.156,1.097,-7.210,-20.510,14.350
183300,158425,0.175,0.157,1.098,-8.960,-22.820,15.400
183300,158416,0.166,0.153,1.092,-10.570,-27.370,16.170
183300,158411,0.160,0.150,1.091,-11.690,-27.370,16.170
183300,158397,0.150,0.145,1.078,-13.230,-28.910,16.590
183295,158410,0.147,0.143,1.070,-13.930,-31.430,16.310
183295,158403,0.142,0.142,1.068,-14.490,-34.440,15.190
183291,158412,0.140,0.136,1.057,-15.890,-36.120,14.630
183291,158407,0.131,0.138,1.050,-17.010,-36.890,14.070
183291,158401,0.129,0.134,1.036,-17.920,-36.890,13.160
183288,158421,0.129,0.131,1.007,-18.410,-36.680,10.920
183289,158422,0.136,0.001,1.004,-18.760,-35.700,9.590
183289,158424,0.133,0.118,0.999,-18.830,-34.160,8.190
183289,158427,0.137,0.110,0.986,-18.760,-32.200,6.370
183294,158431,0.148,0.112,0.978,-18.620,-29.890,4.690
