RED,IR,AX,AY,AZ,GX,GY,GZ
176452,170396,0.479,0.074,0.914,1.330,-1.050,-1.190
176451,170383,0.475,0.071,0.915,1.400,-0.770,-1.050
176444,170369,0.474,0.071,0.915,1.190,-0.770,-1.050
176440,170386,0.477,0.071,0.913,1.400,-1.050,-0.840
176435,170363,0.472,0.067,0.918,1.540,-1.050,-0.770
176435,170361,0.469,0.074,0.916,1.610,-1.190,-0.630
176435,170356,0.471,0.073,0.909,1.330,-0.910,-0.420
176433,170359,0.475,0.074,0.913,1.400,-0.980,-0.280
176423,170342,0.476,0.071,0.913,1.470,-1.050,-0.210
176422,170324,0.472,0.072,0.910,1.540,-0.910,-0.280
176421,170310,0.476,0.071,0.908,1.680,-1.050,-0.280
176415,170308,0.477,0.070,0.912,1.960,-1.120,-0.280
176412,170312,0.481,0.071,0.913,1.750,-1.050,-0.140
176406,170296,0.482,0.072,0.907,2.310,-1.050,-0.140
176400,170292,0.475,0.070,0.915,2.310,-0.770,-0.420
176399,170303,0.478,0.073,0.912,2.520,-0.840,-0.210
176399,170273,0.482,0.076,0.912,2.660,-0.560,-0.350
176393,170260,0.480,0.070,0.915,2.800,-0.630,-0.490
176393,170278,0.478,0.074,0.914,2.940,-0.490,-0.350
176392,170262,0.483,0.075,0.913,2.940,-0.140,-0.140
176392,170248,0.478,0.072,0.917,2.800,-0.210,-0.070
176380,170246,0.478,0.073,0.918,2.870,-0.140,0.210
176376,170209,0.476,0.075,0.919,2.940,-0.490,0.280
176373,170232,0.478,0.073,0.919,2.940,-0.350,0.630
176373,170216,0.478,0.077,0.919,3.010,-0.420,0.350
176373,170184,0.473,0.075,0.917,2.870,-0.560,0.210
176366,170202,0.474,0.072,0.919,3.010,-0.910,0.350
176363,170182,0.480,0.071,0.922,3.010,-1.190,0.280
176355,170188,0.480,0.074,0.923,3.080,-1.540,0.280
176354,170165,0.484,0.075,0.922,3.080,-1.680,0.350
176354,170172,0.481,0.075,0.922,2.940,-1.890,0.280
176351,170168,0.484,0.076,0.924,3.010,-1.890,0.700
176351,170148,0.479,0.074,0.924,2.660,-1.890,0.910
176343,170157,0.483,0.079,0.926,2.520,-1.820,1.190
176333,170153,0.481,0.081,0.925,2.450,-1.820,1.190
176333,170117,0.481,0.081,0.923,2.240,-1.540,1.400
176329,170133,0.474,0.073,0.918,2.240,-1.190,1.400
176322,170125,0.470,0.075,0.920,1.960,-1.260,1.260
176322,170111,0.473,0.070,0.921,1.820,-1.050,1.680
176322,170120,0.471,0.073,0.916,1.680,-0.980,1.750
176319,170099,0.463,0.073,0.920,1.540,-0.840,1.680
176312,170077,0.463,0.072,0.920,1.470,-0.770,1.540
176314,170057,0.462,0.073,0.914,1.470,-1.120,1.400
176310,170074,0.454,0.071,0.916,1.750,-1.260,1.120
176314,170076,0.454,0.071,0.918,1.750,-0.910,1.120
176312,170061,0.455,0.068,0.915,1.750,-1.050,0.840
176312,170066,0.458,0.072,0.912,2.030,-1.190,0.560
176299,170043,0.456,0.068,0.917,2.100,-1.470,0.140
176299,170044,0.451,0.068,0.917,2.240,-1.330,-0.070
176299,170017,0.451,0.070,0.917,2.380,-1.400,-0.070
176286,170040,0.454,0.074,0.912,2.380,-1.470,0.000
176268,170031,0.458,0.066,0.916,2.380,-1.470,-0.280
176268,170022,0.460,0.066,0.923,2.450,-1.330,-0.560
176268,170006,0.460,0.071,0.921,2.660,-1.190,-0.770
176268,169988,0.459,0.069,0.918,2.590,-0.910,-0.700
176271,169985,0.458,0.067,0.918,2.590,-0.770,-0.840
176276,169965,0.459,0.068,0.920,2.800,-0.700,-0.910
176276,169983,0.462,0.068,0.922,3.010,-0.770,-1.050
176271,169973,0.461,0.075,0.920,3.150,-0.560,-1.260
176270,169971,0.463,0.076,0.920,3.220,-0.280,-1.330
176269,169960,0.466,0.075,0.924,3.220,-0.210,-1.400
176263,169958,0.465,0.071,0.926,3.290,-0.280,-1.400
176260,169968,0.466,0.075,0.927,3.080,-0.630,-1.680
176257,169933,0.469,0.078,0.925,3.010,-0.910,-1.470
176249,169921,0.471,0.074,0.924,2.800,-0.770,-1.400
176247,169924,0.474,0.073,0.930,2.730,-0.910,-1.400
176245,169937,0.474,0.075,0.931,2.660,-0.840,-1.330
176237,169922,0.475,0.076,0.928,2.520,-1.050,-1.120
176234,169909,0.473,0.078,0.931,2.170,-1.050,-1.260
176234,169897,0.474,0.074,0.930,2.100,-0.980,-1.120
176234,169898,0.480,0.076,0.933,2.100,-1.050,-0.980
176234,169888,0.479,0.078,0.932,1.750,-1.190,-0.770
176234,169886,0.480,0.082,0.935,1.680,-1.050,-0.630
176224,169852,0.474,0.079,0.932,1.540,-0.910,-0.490
176222,169862,0.473,0.072,0.932,1.120,-0.910,-0.210
176222,169847,0.476,0.074,0.932,0.770,-0.980,-0.210
176221,169854,0.475,0.077,0.933,0.630,-0.980,0.000
176218,169851,0.474,0.075,0.929,0.280,-0.770,-0.070
176216,169841,0.477,0.072,0.927,0.140,-0.910,0.070
176210,169839,0.474,0.075,0.921,0.000,-1.050,0.280
176209,169834,0.471,0.071,0.919,-0.210,-1.260,0.210
176206,169824,0.468,0.077,0.919,-0.210,-1.260,0.280
176199,169818,0.467,0.079,0.922,-0.280,-1.540,0.280
176197,169807,0.464,0.073,0.919,-0.280,-1.680,0.210
176193,169803,0.465,0.077,0.913,-0.210,-1.820,0.070
176189,169780,0.464,0.078,0.911,-0.070,-1.820,-0.070
176182,169797,0.467,0.077,0.908,0.000,-1.820,-0.420
176182,169766,0.467,0.076,0.906,0.280,-1.890,-0.560
176179,169780,0.468,0.079,0.904,0.630,-1.820,-0.560
176179,169765,0.465,0.080,0.903,0.770,-1.890,-0.910
176179,169769,0.465,0.081,0.901,1.120,-1.610,-0.980
176176,169764,0.469,0.079,0.899,1.400,-1.330,-1.050
176173,169751,0.474,0.079,0.902,1.540,-1.050,-1.190
176171,169743,0.479,0.077,0.899,1.820,-0.910,-1.330
176167,169731,0.478,0.075,0.901,2.170,-0.630,-1.330
176163,169729,0.478,0.079,0.902,2.520,-0.280,-1.400
176152,169708,0.474,0.076,0.903,2.520,-0.070,-1.330
176151,169732,0.480,0.080,0.906,2.730,-0.210,-1.050
176152,169697,0.486,0.079,0.911,2.800,0.000,-0.980
176152,169708,0.486,0.076,0.905,2.800,-0.140,-0.770
176151,169700,0.487,0.081,0.910,3.010,-0.280,-0.280
176147,169702,0.486,0.080,0.913,2.800,-0.420,-0.280
176147,169686,0.488,0.077,0.913,2.660,-0.560,-0.210
176147,169691,0.487,0.080,0.914,2.590,-0.840,0.210
176147,169661,0.485,0.077,0.912,2.870,-0.910,0.770
176147,169689,0.486,0.078,0.913,2.380,-0.980,0.840
176138,169670,0.485,0.075,0.912,2.170,-1.400,1.190
176129,169657,0.480,0.078,0.916,1.820,-1.610,1.400
176127,169657,0.477,0.073,0.909,1.540,-2.030,1.330
176123,169644,0.474,0.073,0.914,1.890,-2.170,1.750
176117,169639,0.472,0.075,0.911,1.750,-1.820,1.960
176117,169636,0.472,0.075,0.906,1.610,-2.100,1.960
176116,169628,0.469,0.073,0.906,1.820,-2.520,1.750
176114,169624,0.467,0.072,0.908,1.750,-2.590,1.680
176109,169622,0.460,0.067,0.910,1.890,-2.660,1.610
176109,169603,0.455,0.070,0.908,2.240,-2.520,1.330
176106,169604,0.455,0.067,0.911,2.310,-2.870,1.190
176106,169596,0.452,0.068,0.908,2.660,-2.940,0.840
176102,169603,0.447,0.064,0.905,3.010,-2.940,0.490
176102,169567,0.450,0.065,0.910,3.570,-2.870,0.280
176100,169582,0.452,0.067,0.909,3.920,-2.660,-0.350
176090,169576,0.449,0.065,0.906,4.410,-2.380,-0.910
176088,169588,0.449,0.067,0.916,4.690,-2.240,-1.540
176086,169569,0.450,0.070,0.918,4.900,-2.240,-1.960
176086,169576,0.452,0.074,0.917,5.320,-1.750,-2.380
176085,169560,0.459,0.073,0.921,5.460,-1.260,-2.520
176084,169562,0.461,0.073,0.926,5.600,-0.910,-2.870
176084,169561,0.463,0.077,0.930,5.600,-0.420,-3.150
176085,169567,0.473,0.078,0.938,5.460,-0.070,-3.570
176085,169597,0.478,0.078,0.937,5.320,0.280,-3.570
176088,169614,0.483,0.082,0.938,5.040,1.050,-3.500
176097,169617,0.485,0.085,0.947,4.690,1.260,-3.500
176098,169636,0.489,0.084,0.949,3.640,1.400,-3.150
176112,169678,0.493,0.087,0.951,3.150,1.260,-2.870
176115,169669,0.499,0.093,0.956,2.660,1.120,-2.240
176125,169704,0.497,0.094,0.955,1.750,0.980,-1.960
176126,169758,0.495,0.093,0.953,1.120,0.700,-1.540
176160,169783,0.498,0.094,0.948,0.490,0.420,-0.980
176163,169831,0.621,0.095,0.952,-0.070,0.070,-0.560
176164,169868,0.498,0.090,0.944,-0.560,-0.210,-0.280
176213,169898,0.503,0.086,0.942,-0.980,-0.770,0.350
176214,169950,0.503,0.084,0.941,-1.260,-1.050,1.050
176232,170002,0.498,0.086,0.935,-1.680,-1.470,1.400
176246,170057,0.492,0.080,0.934,-1.820,-1.750,1.960
176275,170095,0.488,0.076,0.930,-1.890,-2.030,2.380
176283,170127,0.489,0.076,0.923,-1.890,-2.660,2.590
176308,170188,0.481,0.076,0.918,-1.820,-2.870,2.660
176323,170233,0.475,0.072,0.914,-1.820,-3.010,3.010
176348,170269,0.473,0.071,0.913,-1.400,-3.150,3.220
176362,170293,0.470,0.073,0.912,-1.050,-3.080,3.290
176378,170355,0.467,0.073,0.911,-0.630,-3.290,3.220
176395,170388,0.465,0.071,0.909,-0.210,-3.500,3.290
176409,170417,0.465,0.067,0.910,-0.070,-3.500,2.730
176426,170480,0.455,0.069,0.900,0.490,-3.360,2.310
176450,170505,0.451,0.075,0.903,0.630,-3.220,1.960
176469,170564,0.454,0.071,0.903,1.050,-3.150,1.540
176487,170597,0.449,0.070,0.903,1.750,-2.870,1.120
176505,170630,0.450,0.072,0.903,1.960,-2.590,0.770
176516,170667,0.449,0.070,0.902,2.240,-2.100,0.280
176523,170687,0.450,0.072,0.904,2.590,-1.820,-0.140
176526,170745,0.449,0.073,0.902,2.590,-1.470,-0.280
176538,170756,0.449,0.071,0.903,2.450,-0.770,-0.560
176566,170786,0.460,0.069,0.905,2.450,-0.630,-1.050
176573,170833,0.460,0.069,0.905,2.310,-0.070,-1.050
176588,170833,0.463,0.071,0.902,2.310,0.210,-1.120
176604,170842,0.463,0.076,0.904,2.100,0.210,-1.120
176604,170885,0.466,0.077,0.903,1.960,0.490,-1.400
176628,170926,0.473,0.070,0.908,2.100,0.560,-1.540
176640,170951,0.468,0.076,0.907,1.960,0.770,-1.540
176651,170983,0.470,0.081,0.908,1.820,1.190,-1.680
176656,171010,0.472,0.073,0.906,1.960,1.190,-1.470
176657,171050,0.470,0.075,0.904,1.610,1.050,-1.470
176668,171044,0.468,0.074,0.902,1.610,0.840,-1.540
176678,171075,0.475,0.075,0.908,1.470,0.770,-1.330
176681,171094,0.469,0.079,0.901,1.470,0.560,-1.190
176701,171122,0.473,0.073,0.904,1.470,0.280,-1.190
176708,171127,0.474,0.071,0.899,1.540,0.140,-0.980
176725,171181,0.469,0.073,0.901,1.750,-0.210,-0.630
176735,171185,0.475,0.074,0.897,2.030,-0.490,-0.560
176749,171216,0.471,0.071,0.900,2.380,-0.910,-0.630
176753,171227,0.474,0.071,0.899,3.150,-1.120,-0.350
176764,171257,0.472,0.074,0.898,3.430,-1.470,-0.420
176784,171269,0.470,0.068,0.902,3.920,-1.610,-0.560
176792,171286,0.466,0.079,0.905,4.270,-1.680,-0.350
176805,171310,0.468,0.079,0.904,4.550,-1.960,-0.070
176805,171341,0.469,0.072,0.905,4.690,-2.100,-0.070
176815,171341,0.472,0.075,0.909,4.690,-2.170,-0.070
176819,171361,0.473,0.076,0.914,4.970,-2.310,-0.140
176826,171375,0.471,0.071,0.917,5.040,-2.310,-0.070
176836,171386,0.472,0.069,0.921,5.250,-2.240,-0.070
176851,171416,0.476,0.073,0.922,5.390,-2.030,-0.210
176862,171442,0.473,0.073,0.924,5.250,-1.540,-0.140
176865,171442,0.470,0.076,0.931,5.460,-1.330,-0.350
176873,171475,0.470,0.078,0.933,5.250,-0.630,-0.420
176875,171489,0.473,0.076,0.933,5.250,-0.350,-0.350
176879,171505,0.476,0.075,0.939,5.040,0.070,-0.490
176887,171506,0.478,0.076,0.939,4.620,0.490,-0.560
176903,171525,0.480,0.076,0.940,4.340,0.630,-0.700
176916,171559,0.479,0.076,0.943,4.130,0.770,-0.630
176920,171547,0.476,0.078,0.946,3.640,0.910,-0.770
176928,171575,0.471,0.078,0.951,3.150,0.980,-0.700
176928,171597,0.476,0.075,0.950,2.800,0.840,-1.050
176938,171593,0.471,0.076,0.951,2.380,0.210,-0.700
176943,171610,0.475,0.077,0.948,1.890,0.000,-0.840
176957,171622,0.477,0.084,0.954,1.820,-0.070,-0.840
176968,171639,0.476,0.081,0.949,0.910,-0.420,-0.700
176971,171648,0.480,0.082,0.945,0.700,-0.910,-0.630
176977,171659,0.484,0.083,0.943,0.350,-1.050,-0.630
176982,171667,0.482,0.085,0.941,-0.070,-1.400,-0.280
176989,171686,0.488,0.083,0.941,-0.350,-1.470,-0.070
176994,171694,0.490,0.080,0.939,-0.770,-1.750,0.070
176998,171687,0.483,0.086,0.930,-0.980,-1.750,0.140
176998,171707,0.480,0.080,0.931,-1.120,-1.960,0.350
177004,171706,0.482,0.080,0.924,-1.190,-1.750,0.490
177013,171747,0.477,0.076,0.919,-1.400,-1.890,0.770
177026,171736,0.469,0.081,0.919,-1.540,-1.750,0.910
177026,171753,0.470,0.080,0.919,-1.610,-1.680,1.190
177031,171757,0.466,0.081,0.915,-1.680,-1.750,1.120
177034,171763,0.468,0.074,0.908,-1.750,-1.610,1.190
177037,171755,0.464,0.080,0.904,-1.610,-1.680,0.770
177042,171762,0.459,0.078,0.901,-1.540,-1.680,0.840
177043,171769,0.457,0.078,0.901,-1.260,-1.400,0.700
177046,171777,0.462,0.075,0.896,-1.190,-1.120,0.350
177056,171766,0.461,0.077,0.894,-0.840,-1.050,-0.210
177056,171775,0.463,0.076,0.894,-0.560,-1.050,-0.210
177061,171776,0.463,0.081,0.894,-0.280,-0.840,-0.070
177056,171776,0.455,0.078,0.898,-0.070,-0.980,-0.140
177050,171769,0.461,0.074,0.895,0.000,-0.560,-0.420
177050,171765,0.459,0.081,0.896,0.070,-0.280,-0.700
177048,171763,0.460,0.075,0.888,0.630,-0.070,-0.910
177048,171760,0.459,0.072,0.890,0.840,0.000,-1.120
177048,171765,0.456,0.073,0.891,1.330,0.140,-1.400
177044,171739,0.460,0.069,0.887,1.820,0.140,-1.470
177042,171742,0.463,0.072,0.889,2.310,0.140,-1.470
177039,171741,0.465,0.073,0.887,2.660,0.350,-1.540
177035,171713,0.468,0.072,0.891,3.150,0.490,-1.330
177039,171722,0.468,0.079,0.890,3.220,0.280,-1.330
177035,171717,0.468,0.074,0.892,3.430,0.070,-1.470
177030,171700,0.469,0.075,0.894,3.640,0.070,-1.400
177030,171691,0.471,0.076,0.897,3.920,-0.210,-1.540
177030,171705,0.473,0.077,0.898,4.060,-0.280,-1.610
177030,171680,0.476,0.072,0.903,4.130,-0.210,-1.470
177030,171692,0.473,0.071,0.904,4.340,-0.490,-1.610
177030,171693,0.477,0.077,0.909,4.620,-0.630,-1.540
177024,171670,0.475,0.081,0.915,4.690,-0.560,-1.400
177016,171659,0.477,0.081,0.915,4.620,-0.630,-1.260
177016,171634,0.478,0.080,0.913,4.830,-0.770,-0.980
177009,171647,0.479,0.077,0.915,4.760,-0.770,-0.840
177007,171629,0.477,0.079,0.915,4.900,-0.840,-0.980
177007,171616,0.472,0.077,0.919,4.760,-0.560,-0.910
177004,171591,0.478,0.081,0.922,4.830,-0.910,-0.840
177002,171605,0.478,0.082,0.922,4.900,-1.050,-0.840
177002,171591,0.480,0.082,0.922,4.760,-0.630,-0.840
177002,171589,0.485,0.080,0.925,4.340,-0.700,-0.700
177002,171584,0.485,0.080,0.925,4.200,-0.490,-0.840
177002,171585,0.481,0.082,0.928,4.340,-0.420,-0.560
177002,171578,0.484,0.084,0.932,4.340,-0.350,-0.210
176984,171580,0.487,0.079,0.934,4.410,-0.350,-0.420
176982,171569,0.483,0.081,0.935,4.270,-0.140,-0.350
176980,171559,0.485,0.083,0.936,4.270,-0.070,-0.280
176978,171568,0.483,0.081,0.939,4.200,-0.070,-0.210
176978,171565,0.486,0.081,0.938,3.990,-0.070,0.000
176980,171570,0.485,0.081,0.937,3.850,-0.280,-0.350
176980,171550,0.487,0.083,0.941,3.710,-0.350,-0.140
176987,171535,0.486,0.084,0.938,3.360,-0.630,0.070
176987,171550,0.487,0.083,0.945,2.800,-0.630,0.350
176981,171527,0.486,0.082,0.940,2.730,-0.770,0.560
176971,171534,0.485,0.083,0.938,2.730,-0.980,0.420
176971,171531,0.482,0.080,0.936,2.380,-1.120,0.350
176971,171535,0.478,0.077,0.935,2.240,-1.400,0.420
176969,171523,0.478,0.078,0.936,2.100,-1.400,0.420
176969,171523,0.477,0.077,0.934,2.030,-1.260,0.700
176969,171526,0.476,0.073,0.935,1.750,-1.330,0.980
176978,171514,0.475,0.073,0.934,1.750,-1.540,0.840
176978,171537,0.471,0.074,0.929,1.610,-1.610,1.050
176978,171522,0.470,0.074,0.923,1.470,-1.540,1.330
176970,171533,0.470,0.076,0.924,1.400,-1.540,1.050
176970,171509,0.470,0.076,0.925,1.190,-1.470,1.050
176965,171494,0.468,0.075,0.923,0.980,-1.400,0.980
176959,171507,0.460,0.077,0.918,1.120,-1.470,0.910
176959,171501,0.457,0.073,0.923,1.330,-1.610,0.700
176957,171495,0.457,0.076,0.921,1.190,-1.330,0.560
176957,171495,0.462,0.072,0.917,0.980,-1.540,0.420
176957,171477,0.458,0.074,0.912,0.980,-1.470,0.420
176960,171474,0.459,0.078,0.915,1.190,-1.540,0.210
176960,171497,0.461,0.081,0.916,1.120,-1.330,0.070
176960,171466,0.459,0.077,0.915,1.120,-1.260,0.070
176953,171480,0.460,0.077,0.915,1.260,-0.980,-0.280
176953,171471,0.459,0.076,0.914,1.260,-0.980,-0.560
176953,171468,0.464,0.073,0.910,1.190,-0.980,-0.420
176952,171458,0.464,0.079,0.913,1.120,-0.910,-0.560
176952,171462,0.461,0.079,0.907,1.120,-0.700,-0.560
176949,171444,0.466,0.082,0.909,1.050,-0.560,-0.700
176948,171454,0.468,0.079,0.909,1.400,-0.350,-0.770
176947,171428,0.467,0.081,0.907,1.330,-0.490,-0.770
176946,171446,0.468,0.081,0.911,1.610,-0.560,-0.980
176944,171426,0.467,0.083,0.907,1.610,-0.560,-1.120
176946,171430,0.470,0.081,0.912,1.680,-0.700,-1.260
176944,171426,0.470,0.077,0.907,1.750,-0.630,-1.190
176936,171419,0.468,0.081,0.912,1.820,-0.560,-1.330
176936,171417,0.465,0.083,0.910,1.960,-0.840,-1.400
176936,171408,0.467,0.079,0.910,1.890,-0.840,-1.680
176936,171401,0.472,0.072,0.909,2.030,-0.910,-1.750
176936,171391,0.472,0.073,0.907,2.100,-0.770,-1.470
176933,171395,0.475,0.075,0.908,2.240,-0.630,-1.470
176923,171385,0.476,0.076,0.906,2.170,-0.630,-1.260
176924,171386,0.474,0.080,0.910,2.240,-0.490,-1.120
176923,171375,0.480,0.078,0.908,2.240,-0.490,-1.190
176923,171364,0.479,0.078,0.913,2.030,-0.280,-0.980
176921,171359,0.479,0.078,0.912,2.170,-0.350,-1.120
176921,171359,0.481,0.083,0.912,2.310,-0.420,-0.980
176919,171341,0.477,0.078,0.914,2.590,-0.490,-0.910
176918,171328,0.479,0.080,0.911,2.590,-0.490,-0.840
176902,171335,0.480,0.078,0.910,2.730,-0.350,-0.770
176895,171335,0.483,0.077,0.909,2.870,-0.350,-0.700
176887,171320,0.478,0.075,0.913,2.940,-0.490,-0.630
176887,171317,0.475,0.074,0.912,3.080,-0.700,-0.560
176888,171316,0.474,0.079,0.916,3.430,-0.770,-0.770
176888,171306,0.476,0.079,0.921,3.430,-1.190,-0.770
176880,171325,0.479,0.078,0.923,3.430,-1.260,-0.840
176883,171323,0.482,0.079,0.926,3.360,-1.750,-0.700
176883,171313,0.482,0.081,0.924,3.360,-1.750,-0.560
176883,171284,0.485,0.080,0.925,3.010,-2.100,-0.350
176883,171287,0.484,0.081,0.924,3.010,-2.100,-0.070
176883,171276,0.485,0.078,0.927,2.590,-1.960,-0.070
176888,171287,0.482,0.081,0.925,2.380,-1.750,0.000
176877,171262,0.486,0.077,0.927,2.310,-1.890,0.000
176872,171268,0.483,0.082,0.926,2.310,-1.680,0.210
176872,171269,0.483,0.082,0.926,2.240,-1.400,0.070
176872,171267,0.480,0.082,0.928,1.960,-1.190,0.140
176863,171255,0.477,0.078,0.922,1.750,-1.050,0.280
176862,171252,0.471,0.083,0.932,1.540,-1.050,0.070
176862,171245,0.471,0.082,0.928,1.540,-0.980,-0.070
176862,171251,0.468,0.087,0.926,1.260,-0.910,0.000
176862,171222,0.469,0.081,0.926,1.050,-1.050,-0.070
176861,171221,0.472,0.075,0.923,1.120,-0.910,0.140
176856,171222,0.468,0.081,0.922,0.980,-0.910,-0.070
176853,171229,0.470,0.076,0.918,1.050,-0.910,-0.350
