RED,IR,AX,AY,AZ,GX,GY,GZ
167355,158399,0.274,-0.156,0.980,2.800,0.070,0.140
167334,158372,0.272,-0.161,0.978,2.520,0.210,0.000
167330,158358,0.271,-0.159,0.980,2.590,0.350,0.000
167334,158367,0.271,-0.163,0.980,2.450,0.630,-0.140
167334,158336,0.273,-0.159,0.981,2.240,0.630,-0.140
167327,158340,0.276,-0.153,0.985,2.170,0.700,0.140
167326,158329,0.278,-0.152,0.985,2.100,0.630,0.070
167323,158320,0.275,-0.155,0.986,1.890,0.630,0.070
167321,158311,0.280,-0.154,0.991,1.960,0.350,0.210
167321,158316,0.278,-0.155,0.985,1.890,0.490,0.280
167315,158295,0.278,-0.156,0.983,1.610,0.350,0.210
167309,158297,0.277,-0.154,0.986,1.750,0.070,0.350
167314,158285,0.276,-0.156,0.981,1.680,-0.070,0.630
167315,158287,0.275,-0.151,0.983,1.540,-0.210,0.840
167315,158263,0.273,-0.154,0.982,1.610,-0.490,0.980
167314,158267,0.274,-0.152,0.978,1.540,-0.910,1.120
167314,158255,0.275,-0.150,0.985,1.470,-1.260,1.540
167297,158231,0.274,-0.152,0.985,1.400,-1.540,1.540
167296,158225,0.269,-0.158,0.979,1.330,-1.890,1.540
167296,158223,0.264,-0.153,0.979,1.610,-2.240,1.610
167294,158201,0.267,-0.157,0.977,1.750,-2.450,1.820
167294,158222,0.265,-0.158,0.971,1.820,-2.800,1.960
167290,158206,0.265,-0.153,0.976,2.030,-2.870,1.960
167286,158200,0.264,-0.152,0.978,2.170,-3.010,1.890
167272,158189,0.262,-0.151,0.979,2.380,-3.080,1.960
167272,158206,0.261,-0.154,0.979,2.450,-3.080,1.750
167267,158195,0.262,-0.155,0.978,2.730,-2.940,1.610
167265,158185,0.261,-0.154,0.976,2.870,-2.800,1.610
167262,158175,0.260,-0.152,0.976,2.660,-2.730,1.610
167262,158160,0.256,-0.157,0.982,2.660,-2.170,1.610
167262,158150,0.261,-0.153,0.983,2.800,-2.030,1.330
167262,158137,0.256,-0.153,0.986,2.940,-1.750,0.980
167260,158137,0.263,-0.154,0.988,2.800,-1.610,1.050
167252,158125,0.260,-0.157,0.985,2.800,-1.330,0.630
167252,158124,0.261,-0.158,0.988,2.660,-1.190,0.280
167252,158105,0.262,-0.155,0.987,2.800,-1.050,0.070
167240,158103,0.262,-0.157,0.988,2.800,-0.770,-0.070
167235,158078,0.263,-0.155,0.987,2.870,-0.560,-0.280
167234,158081,0.264,-0.157,0.988,2.660,-0.560,-0.560
167229,158079,0.267,-0.159,0.984,2.660,-0.350,-0.700
167229,158074,0.264,-0.160,0.984,2.520,0.000,-0.910
167222,158079,0.269,-0.163,0.989,2.240,0.280,-1.120
167215,158062,0.268,-0.162,0.983,2.240,0.420,-1.190
167215,158056,0.267,-0.159,0.984,2.100,0.700,-0.980
167215,158041,0.267,-0.155,0.992,1.680,0.980,-1.260
167210,158031,0.271,-0.159,0.990,1.470,1.050,-1.260
167209,158038,0.268,-0.160,0.987,1.050,1.050,-1.260
167209,158026,0.268,-0.160,0.981,0.560,1.260,-1.260
167207,158017,0.270,-0.161,0.980,0.490,0.910,-1.260
167203,158006,0.273,-0.160,0.976,0.560,0.840,-0.910
167202,158003,0.272,-0.162,0.979,0.280,0.700,-0.770
167189,157982,0.270,-0.161,0.974,0.420,0.560,-0.840
167185,157971,0.270,-0.162,0.969,0.490,0.140,-0.840
167185,157972,0.273,-0.163,0.974,0.560,-0.140,-0.630
167185,157977,0.270,-0.159,0.969,0.700,-0.560,-0.630
167185,157961,0.267,-0.160,0.967,0.770,-0.770,-0.770
167171,157947,0.269,-0.161,0.964,0.980,-1.190,-0.560
167171,157935,0.266,-0.156,0.970,1.400,-2.030,-0.350
167171,157918,0.263,-0.155,0.968,1.400,-2.030,-0.350
167166,157910,0.263,-0.155,0.968,1.610,-2.240,-0.350
167164,157902,0.264,-0.157,0.970,1.890,-2.520,-0.490
167163,157890,0.259,-0.155,0.965,1.890,-2.520,-0.490
167162,157905,0.264,-0.158,0.964,2.100,-2.660,-0.560
167157,157880,0.268,-0.158,0.972,2.450,-2.590,-0.490
167154,157888,0.267,-0.159,0.969,2.800,-2.590,-0.840
167151,157869,0.268,-0.160,0.968,3.080,-2.450,-0.840
167146,157867,0.268,-0.158,0.970,2.940,-2.310,-0.770
167146,157876,0.271,-0.162,0.970,3.430,-2.100,-0.910
167143,157862,0.265,-0.160,0.968,3.570,-1.680,-1.050
167142,157840,0.272,-0.162,0.970,3.780,-1.540,-1.120
167133,157865,0.274,-0.160,0.973,4.130,-1.330,-1.260
167130,157841,0.273,-0.158,0.977,4.200,-0.770,-1.400
167127,157830,0.275,-0.152,0.986,4.270,-0.560,-1.610
167121,157830,0.279,-0.149,0.984,3.990,-0.210,-1.330
167119,157826,0.280,-0.155,0.986,3.850,0.140,-1.400
167110,157814,0.280,-0.154,0.992,3.430,0.700,-1.330
167105,157782,0.280,-0.154,0.990,3.360,0.910,-1.190
167103,157773,0.281,-0.158,0.991,3.220,0.770,-0.770
167102,157753,0.276,-0.156,0.992,2.940,0.770,-0.910
167098,157734,0.279,-0.151,0.994,2.730,0.910,-0.630
167088,157713,0.279,-0.158,0.992,2.660,0.700,-0.560
167081,157715,0.271,-0.153,0.994,2.520,0.420,-0.350
167064,157717,0.270,-0.157,0.995,2.380,-0.140,-0.280
167061,157701,0.272,-0.155,0.995,2.240,-0.280,0.140
167059,157678,0.277,-0.151,0.998,1.680,-0.560,0.210
167054,157681,0.275,-0.152,0.994,1.470,-1.120,0.350
167051,157674,0.278,-0.148,0.994,1.470,-1.120,0.350
167050,157664,0.276,-0.150,0.995,1.470,-1.190,0.630
167044,157647,0.274,-0.155,0.993,1.330,-1.400,0.770
167050,157644,0.276,-0.154,0.992,1.260,-1.400,0.980
167045,157626,0.275,-0.154,0.993,1.120,-1.260,1.190
167044,157631,0.281,-0.152,0.993,0.980,-1.400,1.330
167040,157613,0.280,-0.153,0.992,0.910,-1.330,1.190
167045,157617,0.275,-0.154,0.985,0.700,-1.120,1.260
167040,157625,0.276,-0.156,0.989,0.700,-1.120,1.330
167040,157618,0.274,-0.150,0.985,0.630,-1.050,1.260
167042,157618,0.271,-0.154,0.985,0.840,-0.770,1.190
167042,157619,0.270,-0.154,0.986,0.980,-0.630,1.190
167041,157593,0.266,-0.152,0.987,0.980,-0.630,1.330
167042,157605,0.267,-0.157,0.983,1.050,-0.560,1.400
167043,157616,0.265,-0.155,0.984,0.980,-0.560,1.260
167050,157621,0.267,-0.159,0.980,0.770,-0.490,1.400
167054,157641,0.268,-0.157,0.982,0.910,-0.490,1.260
167072,157668,0.264,-0.156,0.983,0.910,-0.490,1.190
167078,157668,0.267,-0.161,0.976,1.050,-0.630,1.120
167081,157701,0.266,-0.160,0.976,1.120,-0.770,0.980
167088,157705,0.268,-0.160,0.974,0.840,-0.700,0.840
167098,157775,0.267,-0.161,0.977,0.910,-0.700,0.770
167127,157789,0.267,-0.159,0.976,0.840,-0.700,0.700
167129,157823,0.270,-0.161,0.974,0.630,-0.630,0.770
167145,157852,0.267,-0.162,0.971,0.560,-0.560,0.770
167147,157898,0.265,-0.162,0.975,0.490,-0.630,0.770
167168,157928,0.268,-0.158,0.972,0.420,-0.560,0.560
167198,157977,0.271,-0.163,0.975,0.490,-0.490,0.630
167210,158014,0.269,-0.160,0.970,0.630,-0.280,0.490
167226,158063,0.268,-0.160,0.972,0.980,-0.280,0.630
167245,158101,0.268,-0.161,0.969,1.190,-0.070,0.490
167247,158160,0.274,-0.164,0.971,1.330,0.070,0.490
167277,158182,0.269,-0.163,0.971,1.260,0.070,0.490
167278,158241,0.270,-0.161,0.969,1.610,0.070,0.490
167304,158279,0.268,-0.159,0.973,1.750,0.350,0.490
167320,158304,0.269,-0.158,0.967,1.890,0.280,0.420
167337,158370,0.268,-0.161,0.970,1.960,0.420,0.280
167368,158411,0.265,-0.156,0.977,1.820,0.280,0.280
167393,158460,0.267,-0.159,0.975,2.170,0.210,0.140
167401,158471,0.267,-0.158,0.974,1.960,0.070,0.280
167405,158532,0.272,-0.160,0.974,1.960,-0.070,0.280
167422,158565,0.270,-0.162,0.973,1.960,-0.420,0.140
167447,158609,0.272,-0.157,0.974,2.100,-0.560,0.000
167456,158636,0.270,-0.157,0.972,2.170,-0.560,0.210
167493,158680,0.266,-0.154,0.981,2.100,-0.630,0.350
167498,158706,0.265,-0.157,0.980,2.240,-0.700,0.490
167502,158772,0.264,-0.156,0.982,2.380,-0.980,0.770
167533,158792,0.265,-0.155,0.986,2.310,-0.980,0.840
167545,158831,0.264,-0.156,0.982,2.380,-1.120,0.700
167549,158863,0.263,-0.155,0.984,2.450,-1.260,0.560
167562,158887,0.264,-0.156,0.983,2.380,-1.330,0.700
167564,158917,0.268,-0.153,0.987,2.380,-1.400,0.630
167595,158956,0.267,-0.152,0.993,2.310,-1.470,0.700
167601,158981,0.266,-0.153,0.992,2.240,-1.470,0.490
167613,159024,0.261,-0.155,0.990,2.310,-1.540,0.280
167619,159029,0.263,-0.159,0.985,2.100,-1.330,0.350
167631,159067,0.262,-0.158,0.983,2.030,-1.330,0.210
167643,159076,0.263,-0.156,0.985,1.960,-1.260,0.140
167657,159096,0.263,-0.156,0.986,2.030,-1.190,-0.210
167658,159130,0.263,-0.156,0.983,2.030,-1.330,-0.490
167658,159151,0.265,-0.157,0.987,1.890,-1.330,-0.560
167664,159185,0.265,-0.153,0.989,1.680,-1.330,-0.770
167679,159186,0.264,-0.153,0.991,1.470,-1.050,-0.700
167684,159206,0.269,-0.158,0.985,1.190,-0.980,-0.980
167695,159211,0.265,-0.155,0.985,1.190,-0.910,-0.980
167702,159207,0.265,-0.157,0.986,1.120,-0.770,-1.260
167705,159252,0.269,-0.161,0.978,0.980,-0.700,-1.260
167708,159254,0.267,-0.166,0.981,1.050,-0.490,-1.540
167715,159280,0.270,-0.161,0.977,1.050,-0.070,-1.610
167738,159272,0.275,-0.160,0.972,1.190,-0.070,-1.680
167743,159280,0.279,-0.158,0.976,1.330,0.420,-1.820
167746,159299,0.273,-0.160,0.976,1.260,0.560,-1.890
167746,159324,0.280,-0.161,0.970,1.330,0.770,-1.680
167746,159331,0.285,-0.161,0.972,1.400,1.120,-1.820
167753,159343,0.285,-0.159,0.971,1.610,1.120,-1.750
167756,159347,0.285,-0.162,0.972,1.820,1.190,-1.470
167758,159361,0.283,-0.164,0.970,1.820,0.980,-1.400
167758,159359,0.281,-0.162,0.973,1.680,0.980,-1.330
167767,159370,0.282,-0.163,0.970,1.750,0.840,-1.260
167774,159383,0.286,-0.163,0.970,1.960,0.420,-0.840
167781,159392,0.285,-0.162,0.969,2.170,0.350,-0.490
167782,159390,0.285,-0.163,0.973,2.100,0.140,-0.070
167786,159419,0.281,-0.159,0.976,2.030,-0.070,0.140
167791,159418,0.277,-0.159,0.976,2.310,-0.700,0.490
167793,159412,0.279,-0.161,0.974,2.450,-1.050,0.630
167794,159418,0.275,-0.158,0.972,2.450,-1.330,1.120
167796,159439,0.281,-0.160,0.970,2.380,-1.610,1.400
167797,159431,0.279,-0.160,0.973,2.380,-1.750,1.540
167801,159431,0.275,-0.161,0.977,2.520,-2.170,1.610
167802,159442,0.272,-0.159,0.973,2.380,-2.310,1.820
167803,159436,0.269,-0.163,0.973,2.240,-2.240,2.100
167808,159443,0.266,-0.156,0.975,2.310,-2.450,1.960
167817,159423,0.265,-0.157,0.978,2.380,-2.590,1.820
167817,159462,0.264,-0.156,0.976,2.380,-2.590,1.960
167817,159452,0.263,-0.157,0.978,2.450,-2.450,1.820
167818,159446,0.261,-0.160,0.977,2.590,-2.240,1.680
167813,159446,0.263,-0.159,0.979,2.800,-2.240,1.540
167813,159452,0.263,-0.156,0.987,3.150,-2.030,1.190
167825,159449,0.263,-0.159,0.987,3.220,-2.100,0.980
167830,159440,0.261,-0.154,0.990,3.360,-1.750,0.840
167830,159440,0.264,-0.155,0.990,3.570,-1.540,0.560
167833,159438,0.261,-0.155,0.988,3.290,-1.190,0.560
167841,159449,0.262,-0.146,0.994,3.010,-1.190,0.490
167841,159421,0.260,-0.152,0.991,2.870,-0.910,0.350
167833,159436,0.260,-0.150,0.991,2.380,-0.700,0.070
167828,159425,0.262,-0.153,0.989,2.170,-0.490,-0.140
167827,159425,0.260,-0.153,0.994,1.890,-0.070,-0.280
167827,159433,0.262,-0.152,0.998,1.820,0.000,-0.490
167826,159403,0.259,-0.158,0.991,1.610,0.350,-0.700
167826,159414,0.264,-0.156,0.991,1.610,0.280,-0.700
167811,159392,0.264,-0.156,0.990,1.470,0.420,-0.980
167811,159394,0.266,-0.156,0.994,1.540,0.490,-1.260
167811,159406,0.267,-0.157,0.990,1.400,0.630,-1.400
167812,159402,0.266,-0.157,0.986,1.190,0.700,-1.330
167813,159401,0.274,-0.156,0.986,1.120,0.910,-1.050
167813,159389,0.274,-0.154,0.988,0.840,1.050,-1.050
167812,159386,0.274,-0.155,0.985,0.700,1.050,-1.050
167810,159379,0.277,-0.154,0.990,0.840,0.910,-0.910
167808,159372,0.277,-0.152,0.988,0.910,0.910,-0.840
167806,159375,0.276,-0.155,0.979,0.980,0.840,-0.910
167806,159392,0.272,-0.158,0.980,0.840,0.630,-0.560
167806,159373,0.274,-0.157,0.977,0.770,0.560,-0.350
167805,159359,0.275,-0.156,0.977,0.840,0.490,-0.280
167800,159356,0.272,-0.156,0.978,0.770,0.140,-0.070
167800,159354,0.272,-0.158,0.975,0.700,-0.280,0.210
167790,159360,0.273,-0.158,0.975,0.700,-0.700,0.350
167788,159351,0.269,-0.164,0.977,0.840,-0.840,0.560
167788,159355,0.271,-0.160,0.971,0.770,-1.260,0.840
167788,159356,0.270,-0.162,0.967,0.770,-1.400,0.910
167786,159349,0.272,-0.159,0.971,1.190,-1.680,0.840
167785,159345,0.275,-0.160,0.971,1.190,-1.680,0.840
167785,159351,0.271,-0.163,0.971,1.470,-1.610,1.120
167785,159353,0.274,-0.164,0.970,1.680,-1.890,0.980
167792,159343,0.267,-0.162,0.966,2.100,-1.820,1.050
167792,159341,0.268,-0.162,0.966,2.310,-1.820,1.120
167793,159353,0.266,-0.166,0.970,2.520,-1.680,1.120
167795,159360,0.268,-0.166,0.971,2.730,-1.680,0.980
167795,159360,0.271,-0.165,0.973,2.660,-1.470,0.840
167795,159344,0.270,-0.160,0.973,3.010,-1.400,0.770
167796,159364,0.268,-0.158,0.976,2.870,-1.120,0.770
167795,159365,0.266,-0.161,0.971,3.010,-0.980,0.630
167795,159369,0.266,-0.165,0.980,3.220,-0.770,0.420
167792,159358,0.266,-0.161,0.979,3.080,-0.700,0.420
167799,159365,0.264,-0.159,0.978,3.080,-0.770,0.210
167795,159377,0.269,-0.164,0.982,3.290,-0.770,0.210
167802,159368,0.272,-0.162,0.980,3.220,-0.490,0.210
167802,159376,0.272,-0.160,0.982,2.870,-0.560,0.070
167802,159370,0.273,-0.156,0.981,2.730,-0.420,0.280
167802,159370,0.271,-0.160,0.983,2.730,-0.350,0.420
167804,159364,0.274,-0.158,0.988,2.520,-0.210,0.490
167810,159379,0.274,-0.158,0.984,2.450,0.070,0.420
167811,159362,0.271,-0.158,0.982,2.450,0.140,0.420
167811,159377,0.271,-0.158,0.985,2.380,0.280,0.560
167809,159388,0.272,-0.156,0.987,2.240,0.350,0.490
167809,159362,0.271,-0.156,0.987,2.100,0.560,0.560
167809,159366,0.271,-0.159,0.990,2.100,0.280,0.770
167808,159366,0.266,-0.154,0.993,2.030,0.210,0.630
167809,159392,0.265,-0.154,0.991,1.890,0.210,0.700
167809,159387,0.264,-0.153,0.996,1.610,0.140,0.980
167808,159364,0.266,-0.157,0.992,1.540,-0.070,1.120
167808,159355,0.265,-0.155,0.986,1.400,-0.280,1.260
167811,159393,0.265,-0.156,0.988,1.190,-0.490,1.260
167811,159367,0.258,-0.157,0.983,1.190,-0.770,1.470
167815,159366,0.258,-0.155,0.983,1.120,-1.330,1.470
167815,159380,0.251,-0.159,0.982,1.330,-1.750,1.610
167815,159358,0.246,-0.157,0.981,1.190,-1.960,1.610
167809,159365,0.250,-0.154,0.983,1.470,-2.100,1.260
167807,159352,0.250,-0.157,0.983,1.470,-2.240,1.260
167803,159353,0.245,-0.152,0.981,1.400,-2.240,1.120
167798,159346,0.251,-0.157,0.981,1.400,-2.310,0.910
167798,159350,0.251,-0.155,0.978,1.470,-2.100,0.630
167798,159325,0.247,-0.153,0.978,1.400,-1.960,0.350
167798,159336,0.248,-0.152,0.980,1.400,-1.610,0.140
167798,159323,0.254,-0.160,0.973,1.540,-1.400,-0.210
167798,159329,0.258,-0.161,0.971,1.470,-1.120,-0.280
167787,159311,0.256,-0.160,0.972,1.680,-1.120,-0.630
167786,159320,0.254,-0.164,0.977,1.820,-0.770,-0.980
167781,159295,0.257,-0.163,0.977,2.030,-0.490,-1.120
167779,159287,0.257,-0.159,0.976,2.240,-0.280,-1.400
167776,159269,0.258,-0.157,0.975,2.100,-0.070,-1.610
167771,159265,0.260,-0.155,0.978,2.170,-0.070,-1.610
167763,159259,0.257,-0.160,0.975,2.310,-0.350,-1.750
167763,159259,0.265,-0.163,0.975,2.310,-0.420,-1.820
167763,159251,0.264,-0.160,0.981,2.520,-0.350,-2.030
167763,159231,0.266,-0.159,0.979,2.870,-0.490,-2.240
167763,159231,0.265,-0.153,0.983,3.010,-0.560,-2.170
167744,159233,0.268,-0.154,0.988,2.870,-0.840,-2.030
167743,159214,0.268,-0.159,0.983,2.800,-1.120,-2.030
167743,159206,0.267,-0.159,0.982,2.940,-1.050,-1.960
167741,159172,0.270,-0.150,0.984,2.380,-1.120,-1.960
167737,159174,0.276,-0.152,0.992,2.520,-1.260,-2.030
167735,159193,0.280,-0.154,0.991,2.240,-1.190,-2.170
167735,159156,0.281,-0.154,0.990,2.030,-1.190,-1.750
167727,159158,0.283,-0.155,0.988,2.030,-0.840,-1.610
167737,159123,0.285,-0.159,0.982,2.030,-0.910,-1.470
167726,159142,0.281,-0.152,0.981,1.820,-0.630,-1.400
167726,159121,0.282,-0.154,0.985,1.960,-0.770,-1.260
167723,159116,0.281,-0.151,0.986,1.680,-0.560,-1.190
167722,159107,0.285,-0.158,0.979,1.820,-0.630,-1.260
167722,159108,0.284,-0.157,0.980,1.680,-0.490,-1.120
167722,159065,0.283,-0.157,0.983,1.680,-0.490,-0.980
167696,159060,0.282,-0.160,0.975,1.400,-0.630,-0.910
167697,159052,0.283,-0.160,0.975,1.540,-0.350,-0.910
167689,159053,0.283,-0.161,0.972,1.680,-0.490,-0.770
167687,159024,0.285,-0.162,0.973,2.030,-0.560,-0.700
167683,159027,0.284,-0.157,0.977,2.310,-0.420,-0.770
167683,159002,0.285,-0.152,0.987,2.520,-0.490,-0.350
167681,159008,0.290,-0.152,0.985,2.450,-0.420,-0.210
167679,158997,0.285,-0.155,0.979,2.380,-0.700,-0.420
167676,158978,0.285,-0.153,0.984,1.960,-0.490,-0.140
167670,158959,0.286,-0.148,0.982,1.680,-0.420,-0.070
167665,159025,0.285,-0.154,0.981,1.750,-0.350,0.000
167665,158937,0.284,-0.158,0.979,1.890,-0.280,0.140
167653,158933,0.282,-0.155,0.974,1.750,-0.350,0.350
167647,158923,0.284,-0.160,0.976,2.100,-0.140,0.420
167647,158932,0.282,-0.157,0.978,2.310,-0.210,0.420
167647,158909,0.281,-0.159,0.977,2.170,-0.210,0.560
167644,158887,0.281,-0.160,0.976,2.170,-0.350,0.700
167638,158900,0.283,-0.162,0.974,2.170,-0.490,0.840
167629,158875,0.282,-0.157,0.978,2.310,-0.350,0.840
167628,158864,0.279,-0.154,0.979,2.380,-0.350,0.980
167625,158854,0.274,-0.158,0.980,2.310,-0.490,1.120
167625,158861,0.277,-0.156,0.978,2.380,-0.560,1.540
167621,158852,0.275,-0.153,0.979,2.660,-0.630,1.610
167615,158847,0.276,-0.153,0.980,2.870,-0.770,1.890
167613,158838,0.277,-0.159,0.979,2.800,-0.840,2.310
167613,158845,0.275,-0.153,0.982,2.870,-0.840,2.170
167600,158814,0.273,-0.155,0.983,3.080,-0.980,2.450
167595,158798,0.271,-0.157,0.981,3.080,-1.050,2.730
167594,158777,0.268,-0.160,0.979,2.660,-1.120,3.220
167595,158781,0.267,-0.159,0.976,2.660,-1.540,3.290
167594,158799,0.263,-0.155,0.984,2.380,-1.540,3.430
167592,158752,0.264,-0.154,0.987,2.380,-1.750,3.290
167576,158734,0.264,-0.157,0.986,2.310,-1.750,3.290
167574,158749,0.262,-0.154,0.986,2.170,-1.960,3.290
167562,158731,0.258,-0.154,0.985,2.310,-2.030,3.150
167560,158706,0.252,-0.160,0.978,2.310,-2.170,3.150
167560,158716,0.251,-0.161,0.983,2.310,-2.520,3.010
167560,158690,0.247,-0.156,0.983,2.450,-2.450,2.940
167557,158686,0.244,-0.160,0.980,2.450,-2.240,2.940
167541,158686,0.240,-0.158,0.980,2.310,-2.450,2.450
167541,158673,0.237,-0.164,0.981,2.030,-2.240,2.170
167539,158667,0.242,-0.160,0.986,2.240,-2.240,1.890
167539,158659,0.242,-0.158,0.985,1.960,-2.030,1.610
167535,158653,0.237,-0.160,0.984,1.960,-1.890,1.120
167529,158652,0.237,-0.164,0.983,1.890,-1.890,0.630
167525,158639,0.237,-0.164,0.984,1.540,-1.470,0.280
167517,158621,0.240,-0.163,0.988,1.540,-1.330,-0.210
167515,158621,0.241,-0.160,0.978,1.400,-0.980,-0.770
167510,158615,0.239,-0.164,0.981,1.400,-0.980,-1.120
167505,158615,0.243,-0.160,0.980,1.330,-0.700,-1.190
167485,158605,0.244,-0.160,0.976,1.400,-0.490,-1.540
167485,158594,0.246,-0.159,0.977,1.260,-0.770,-2.170
167483,158573,0.249,-0.163,0.975,1.540,-0.630,-2.520
167485,158622,0.250,-0.165,0.980,1.960,-0.350,-2.730
167483,158598,0.253,-0.166,0.982,2.030,-0.140,-2.660
167485,158608,0.254,-0.165,0.982,2.100,-0.280,-3.010
167476,158600,0.256,-0.160,0.979,2.100,-0.280,-3.010
167474,158571,0.261,-0.157,0.979,1.890,-0.490,-3.150
167466,158569,0.262,-0.153,0.979,1.820,-0.630,-3.010
167466,158578,0.259,-0.156,0.977,1.680,-0.770,-2.870
167457,158575,0.268,-0.160,0.981,1.260,-0.840,-2.870
167457,158592,0.273,-0.160,0.979,1.190,-0.910,-2.800
167457,158589,0.275,-0.156,0.975,1.260,-0.980,-2.590
167457,158554,0.275,-0.157,0.977,1.470,-1.400,-2.450
167457,158561,0.272,-0.157,0.975,1.820,-1.470,-2.520
167446,158560,0.280,-0.158,0.975,1.890,-1.330,-2.170
167451,158533,0.278,-0.154,0.981,2.030,-1.470,-2.030
167450,158536,0.277,-0.152,0.979,2.100,-1.470,-1.960
167450,158528,0.285,-0.154,0.985,2.100,-1.540,-1.890
167442,158521,0.285,-0.159,0.978,2.100,-1.330,-1.540
167442,158468,0.285,-0.158,0.979,1.960,-1.260,-1.540
