RED,IR,AX,AY,AZ,GX,GY,GZ
174639,169313,0.519,-0.024,0.890,4.060,5.390,-6.230
174639,169302,0.517,-0.022,0.890,4.060,5.880,-6.720
174639,169342,0.514,-0.020,0.884,3.850,6.160,-6.580
174636,169360,0.513,-0.019,0.878,3.850,6.230,-6.510
174640,169356,0.514,-0.019,0.877,4.060,6.650,-6.370
174640,169350,0.522,-0.022,0.876,4.060,6.580,-6.300
174640,169346,0.517,-0.020,0.875,4.340,6.860,-6.440
174640,169357,0.517,-0.022,0.875,4.830,6.580,-6.160
174641,169359,0.508,-0.023,0.876,4.900,6.440,-6.160
174642,169347,0.507,-0.023,0.879,5.320,6.230,-6.300
174641,169319,0.507,-0.024,0.880,5.810,6.020,-6.160
174638,169336,0.507,-0.021,0.877,6.230,5.740,-6.580
174641,169337,0.508,-0.020,0.880,6.580,5.180,-6.930
174643,169352,0.508,-0.022,0.881,7.490,4.410,-6.930
174643,169361,0.522,-0.024,0.893,7.980,3.990,-7.140
174643,169332,0.528,-0.021,0.895,8.680,3.220,-7.350
174643,169331,0.534,-0.019,0.900,9.310,2.100,-6.860
174641,169318,0.546,-0.018,0.909,9.660,0.840,-6.230
174641,169341,0.550,-0.018,0.919,9.380,-0.350,-4.900
174630,169336,0.556,-0.018,0.925,8.820,-1.470,-3.780
174630,169323,0.566,-0.018,0.932,8.190,-3.150,-1.540
174630,169316,0.573,-0.018,0.936,7.350,-3.150,-1.540
174630,169279,0.573,-0.018,0.937,6.510,-4.130,0.490
174632,169299,0.575,-0.015,0.940,5.740,-4.270,1.750
174632,169294,0.569,-0.018,0.943,5.250,-3.780,3.150
174621,169276,0.565,-0.018,0.939,4.410,-3.710,3.780
174621,169301,0.553,-0.018,0.938,2.870,-3.640,4.480
174620,169295,0.540,-0.018,0.933,2.170,-3.640,4.760
174620,169293,0.529,-0.018,0.931,1.540,-3.640,5.040
174620,169274,0.517,-0.018,0.926,1.050,-3.780,5.110
174617,169263,0.502,-0.018,0.919,0.910,-4.200,4.760
174609,169278,0.493,-0.020,0.920,0.910,-4.830,4.130
174608,169249,0.479,-0.019,0.916,0.840,-5.390,3.290
174603,169244,0.478,-0.019,0.916,0.770,-6.020,2.310
174602,169242,0.476,-0.021,0.913,0.910,-6.580,1.610
174601,169248,0.483,-0.020,0.908,1.190,-7.000,1.050
174601,169249,0.490,-0.021,0.912,1.260,-7.280,0.420
174601,169225,0.495,-0.020,0.911,0.980,-7.000,0.210
174600,169232,0.506,-0.019,0.907,0.630,-6.650,-0.070
174600,169238,0.507,-0.019,0.906,0.350,-6.510,-0.560
174591,169240,0.512,-0.019,0.901,-0.280,-5.810,-0.350
174591,169232,0.514,-0.018,0.903,-0.770,-5.110,-0.350
174591,169259,0.511,-0.019,0.899,-1.260,-4.410,-0.140
174591,169194,0.512,-0.018,0.897,-1.540,-3.920,-0.210
174607,169192,0.512,-0.018,0.895,-1.820,-3.080,-0.490
174607,169203,0.513,-0.019,0.895,-1.750,-2.870,-0.420
174607,169182,0.508,-0.021,0.894,-1.890,-2.870,-0.350
174607,169193,0.508,-0.022,0.887,-1.750,-3.010,-0.420
174603,169183,0.509,-0.021,0.887,-1.680,-3.570,0.000
174603,169187,0.506,-0.022,0.889,-1.750,-4.200,0.000
174596,169189,0.503,-0.027,0.887,-1.610,-4.830,0.070
174588,169177,0.501,-0.023,0.887,-1.190,-5.670,0.000
174588,169180,0.502,-0.024,0.884,-0.980,-6.370,-0.140
174587,169170,0.504,-0.028,0.881,-0.700,-6.860,-0.280
174587,169164,0.504,-0.028,0.888,-0.210,-7.210,-0.490
174586,169164,0.508,-0.026,0.885,0.280,-7.630,-0.700
174586,169148,0.510,-0.022,0.885,0.420,-7.770,-0.770
174586,169158,0.518,-0.021,0.877,0.490,-7.840,-0.840
174586,169161,0.520,-0.022,0.877,0.700,-7.630,-0.700
174580,169152,0.523,-0.025,0.881,0.770,-7.210,-0.490
174587,169170,0.520,-0.025,0.881,0.770,-6.790,-0.490
174586,169151,0.516,-0.027,0.883,0.910,-6.230,-0.140
174586,169167,0.506,-0.028,0.885,1.400,-5.950,0.000
174586,169147,0.498,-0.026,0.882,2.030,-5.320,0.420
174586,169140,0.488,-0.032,0.885,2.520,-4.760,0.210
174586,169170,0.477,-0.029,0.883,2.870,-4.200,-0.210
174574,169137,0.468,-0.024,0.887,2.940,-3.570,-1.960
174574,169142,0.460,-0.030,0.889,2.940,-3.220,-2.800
174574,169127,0.454,-0.033,0.883,2.940,-2.940,-3.990
174574,169108,0.447,-0.032,0.887,3.150,-3.010,-4.970
174568,169134,0.447,-0.034,0.889,3.710,-3.220,-6.090
174561,169108,0.448,-0.030,0.891,3.920,-3.080,-7.140
174561,169116,0.455,-0.027,0.896,4.200,-3.220,-8.190
174561,169106,0.455,-0.027,0.899,4.060,-3.010,-9.450
174563,169133,0.456,-0.023,0.896,3.710,-2.380,-10.220
174563,169107,0.468,-0.018,0.893,3.500,-1.960,-10.990
174563,169085,0.498,-0.018,0.894,3.080,-0.840,-11.550
174563,169091,0.509,-0.018,0.893,2.520,0.560,-11.900
174554,169094,0.523,-0.017,0.893,2.240,2.030,-12.250
174553,169063,0.537,-0.018,0.891,1.820,3.710,-12.110
174546,169076,0.544,-0.018,0.885,1.260,5.390,-11.690
174546,169061,0.550,-0.018,0.885,0.980,7.280,-11.340
174546,169056,0.561,-0.017,0.881,0.770,8.680,-10.780
174546,169066,0.563,-0.018,0.877,0.910,9.660,-10.220
174547,169043,0.569,-0.018,0.877,1.330,10.220,-9.450
174547,169058,0.574,-0.018,0.880,1.610,10.220,-8.540
174540,169069,0.576,-0.018,0.876,1.820,9.310,-7.560
174536,169040,0.582,-0.018,0.882,1.960,8.260,-6.160
174536,169051,0.590,-0.015,0.886,2.520,6.440,-4.970
174536,169061,0.593,-0.015,0.897,3.220,4.270,-3.640
174540,169033,0.606,-0.013,0.906,3.990,1.400,-0.630
174536,169033,0.612,-0.012,0.917,4.130,-1.820,1.330
174536,169042,0.622,-0.001,0.920,3.850,-8.190,3.640
174534,169024,0.628,-0.002,0.919,3.290,-10.850,5.880
174529,169031,0.639,-0.003,0.918,2.030,-12.950,8.050
174529,169023,0.642,-0.007,0.916,1.820,-14.490,10.150
174533,169011,0.645,-0.011,0.921,1.750,-14.980,12.180
174533,169014,0.642,-0.018,0.911,1.820,-15.120,13.860
174531,168999,0.641,-0.018,0.909,2.170,-14.770,15.050
174531,169004,0.631,-0.018,0.907,2.310,-14.140,16.170
174530,169005,0.599,-0.018,0.909,2.450,-13.510,17.290
174530,169024,0.581,-0.019,0.911,2.380,-13.020,17.990
174530,169003,0.556,-0.019,0.913,2.450,-12.810,18.200
174527,169021,0.539,-0.020,0.907,2.240,-12.740,18.340
174521,168991,0.522,-0.019,0.909,2.170,-12.670,18.480
174521,169009,0.504,-0.019,0.905,2.100,-13.020,18.270
174521,168992,0.485,-0.018,0.906,2.030,-13.440,17.570
174513,168982,0.479,-0.020,0.909,1.960,-13.580,16.520
174509,168964,0.471,-0.018,0.906,1.400,-13.510,15.470
174513,168977,0.467,-0.021,0.905,1.120,-13.020,14.070
174507,168973,0.466,-0.021,0.904,0.770,-12.530,12.880
174507,168967,0.457,-0.019,0.899,0.700,-11.480,11.830
174507,168968,0.453,-0.020,0.897,0.070,-10.150,10.850
174507,168965,0.450,-0.020,0.895,-0.350,-8.610,9.800
174506,168949,0.448,-0.020,0.893,-0.630,-6.790,7.000
174500,168973,0.443,-0.020,0.889,-0.910,-5.110,5.460
174500,168963,0.441,-0.022,0.889,-0.980,-1.750,3.500
174500,168967,0.438,-0.023,0.891,-1.190,-0.770,1.960
174505,168945,0.436,-0.024,0.888,-1.190,0.070,0.560
174510,168943,0.441,-0.029,0.892,-1.540,0.490,-0.630
174510,168941,0.441,-0.035,0.886,-1.330,0.350,-1.260
174505,168953,0.441,-0.035,0.883,-1.540,0.210,-1.960
174497,168928,0.438,-0.035,0.874,-1.960,-0.420,-2.730
174497,168922,0.446,-0.031,0.877,-1.890,-0.980,-3.080
174481,168955,0.450,-0.029,0.874,-1.540,-1.470,-3.710
174493,168945,0.452,-0.034,0.870,-1.050,-1.820,-4.690
174493,168930,0.458,-0.035,0.868,-0.840,-1.890,-5.180
174493,168928,0.463,-0.036,0.867,-0.210,-2.100,-5.740
174490,168909,0.468,-0.036,0.859,0.210,-2.310,-6.510
174491,168917,0.471,-0.035,0.858,0.630,-2.310,-6.650
174490,168920,0.471,-0.034,0.859,0.840,-2.100,-6.720
174482,168919,0.469,-0.029,0.867,1.540,-1.890,-7.280
174481,168924,0.468,-0.029,0.870,2.100,-1.890,-7.420
174481,168906,0.471,-0.031,0.874,2.730,-1.680,-8.120
174477,168915,0.478,-0.025,0.876,3.080,-1.470,-8.750
174477,168900,0.486,-0.026,0.882,3.500,-1.400,-9.170
174477,168916,0.484,-0.024,0.884,3.780,-1.330,-10.080
174477,168914,0.488,-0.029,0.890,4.130,-1.470,-10.570
174477,168917,0.499,-0.026,0.895,4.410,-1.680,-11.340
174472,168903,0.501,-0.023,0.901,4.550,-1.890,-11.340
174466,168891,0.511,-0.022,0.908,4.410,-2.240,-11.270
174466,168875,0.518,-0.020,0.908,3.780,-2.170,-11.130
174464,168871,0.527,-0.020,0.910,3.500,-2.030,-10.990
174463,168843,0.534,-0.018,0.910,2.800,-1.610,-10.780
174458,168849,0.534,-0.018,0.912,2.100,-1.190,-10.220
174458,168850,0.538,-0.019,0.913,1.330,-0.560,-9.870
174458,168844,0.543,-0.018,0.908,0.770,0.210,-9.800
174455,168827,0.549,-0.018,0.907,0.350,1.050,-9.660
174455,168819,0.546,-0.018,0.907,-0.350,1.820,-9.240
174453,168806,0.546,-0.018,0.900,-0.980,2.660,-9.170
174447,168830,0.543,-0.018,0.894,-1.400,3.360,-9.030
174446,168814,0.541,-0.018,0.887,-1.680,4.340,-9.030
174441,168825,0.541,-0.019,0.881,-2.170,4.970,-9.030
174436,168788,0.538,-0.019,0.878,-2.450,5.390,-9.030
174435,168799,0.538,-0.019,0.873,-2.520,5.740,-9.030
174435,168786,0.536,-0.019,0.862,-2.450,5.950,-9.520
174432,168788,0.538,-0.023,0.864,-2.170,6.090,-9.520
174431,168765,0.537,-0.030,0.854,-1.750,6.580,-9.940
174429,168767,0.543,-0.025,0.858,-0.910,6.650,-10.080
174426,168776,0.546,-0.025,0.856,0.350,6.650,-10.220
174426,168779,0.557,-0.026,0.857,3.220,5.320,-9.800
174426,168765,0.570,-0.023,0.857,3.220,5.320,-9.800
174426,168766,0.583,-0.018,0.860,4.340,4.130,-9.030
174426,168782,0.590,-0.018,0.865,4.830,2.660,-7.840
174421,168769,0.599,-0.018,0.870,4.830,0.840,-6.300
174427,168739,0.612,-0.015,0.875,4.620,-0.770,-4.340
174423,168748,0.617,-0.014,0.880,4.200,-2.240,-2.590
174421,168745,0.621,-0.015,0.880,4.060,-3.500,-1.260
174421,168747,0.620,-0.016,0.880,3.920,-4.340,0.490
174410,168715,0.621,-0.015,0.884,4.060,-4.830,2.170
174403,168697,0.614,-0.017,0.883,4.200,-5.250,3.990
174403,168725,0.606,-0.014,0.885,4.340,-5.460,6.650
174403,168710,0.597,-0.010,0.892,4.200,-5.460,7.770
174399,168719,0.590,-0.011,0.896,4.340,-5.040,8.470
174396,168722,0.576,-0.015,0.896,4.060,-5.040,8.750
174403,168706,0.559,-0.016,0.895,3.990,-5.250,9.170
174403,168699,0.542,-0.017,0.895,3.850,-5.250,9.660
174392,168698,0.529,-0.018,0.895,3.780,-5.600,9.380
174392,168696,0.518,-0.018,0.894,3.570,-5.950,9.380
174401,168703,0.508,-0.018,0.895,3.360,-6.370,8.820
174391,168682,0.491,-0.018,0.895,3.430,-6.440,8.190
174391,168707,0.480,-0.019,0.891,2.730,-6.300,5.950
174391,168739,0.480,-0.019,0.891,2.730,-5.600,5.180
174391,168670,0.475,-0.019,0.888,2.660,-5.600,5.180
174391,168669,0.475,-0.020,0.888,2.450,-4.970,4.480
174391,168686,0.475,-0.020,0.888,2.450,-4.340,3.570
174388,168665,0.471,-0.018,0.889,2.450,-4.340,3.570
174388,168673,0.470,-0.019,0.887,2.170,-3.360,1.750
174383,168667,0.472,-0.019,0.887,1.960,-1.890,1.050
174383,168675,0.476,-0.021,0.890,1.750,-1.120,0.070
174379,168638,0.478,-0.022,0.890,1.680,-0.560,-0.490
174379,168666,0.472,-0.018,0.883,1.750,-0.280,-0.980
174371,168652,0.474,-0.022,0.885,1.750,0.070,-2.030
174377,168649,0.475,-0.020,0.880,1.750,0.210,-2.520
174371,168641,0.480,-0.018,0.877,1.960,0.070,-3.080
174371,168628,0.486,-0.019,0.880,2.030,0.000,-3.710
174371,168649,0.488,-0.020,0.877,2.170,-0.140,-3.780
174371,168627,0.493,-0.020,0.883,2.450,-0.350,-4.130
174368,168624,0.502,-0.018,0.880,2.590,-0.700,-4.060
174368,168620,0.508,-0.018,0.879,2.660,-0.910,-4.060
174360,168619,0.511,-0.018,0.879,2.800,-0.910,-3.990
174354,168618,0.510,-0.018,0.880,2.800,-0.840,-3.920
174351,168602,0.513,-0.018,0.882,3.290,-0.630,-4.200
174351,168617,0.521,-0.018,0.880,3.710,-0.210,-4.270
174355,168610,0.522,-0.018,0.879,3.920,0.140,-4.130
174347,168583,0.523,-0.018,0.885,4.060,0.770,-3.990
174347,168612,0.526,-0.018,0.882,4.130,1.610,-4.060
174345,168617,0.525,-0.018,0.882,4.130,2.380,-4.130
174345,168583,0.524,-0.018,0.884,4.200,3.150,-3.850
174342,168590,0.526,-0.018,0.890,3.850,3.850,-3.850
174334,168597,0.521,-0.020,0.885,3.640,4.410,-3.780
174334,168544,0.514,-0.020,0.885,3.500,4.970,-3.920
174329,168565,0.512,-0.019,0.886,3.290,5.320,-4.130
174322,168557,0.506,-0.020,0.886,3.430,5.180,-4.830
174322,168553,0.508,-0.020,0.890,3.500,4.830,-5.530
174316,168534,0.511,-0.020,0.890,4.130,4.410,-6.090
174314,168541,0.519,-0.020,0.888,4.760,3.710,-6.510
174314,168536,0.524,-0.019,0.900,5.460,2.380,-6.370
174324,168516,0.533,-0.018,0.911,5.670,0.980,-6.160
174318,168533,0.550,-0.015,0.924,5.880,-0.770,-5.670
174320,168538,0.589,-0.008,0.936,5.670,-3.010,-4.900
174320,168532,0.589,-0.008,0.936,4.480,-4.830,-3.500
174318,168514,0.603,-0.006,0.942,4.480,-4.830,-2.030
174314,168520,0.619,-0.004,0.947,2.100,-8.470,-0.280
174309,168507,0.636,-0.003,0.947,0.840,-9.240,1.960
174309,168498,0.646,-0.005,0.945,-0.070,-9.590,3.850
174309,168502,0.650,-0.006,0.943,-0.490,-9.590,5.740
174307,168501,0.657,-0.002,0.935,-1.050,-9.380,7.490
174307,168476,0.653,-0.005,0.935,-1.260,-8.890,9.170
174301,168493,0.642,-0.012,0.931,-1.330,-8.260,10.500
174301,168499,0.625,-0.012,0.924,-1.820,-7.770,11.620
174295,168497,0.597,-0.017,0.917,-2.030,-7.560,12.880
174295,168505,0.576,-0.015,0.915,-2.240,-7.770,13.790
174302,168517,0.561,-0.017,0.907,-2.590,-7.630,14.560
174304,168525,0.534,-0.018,0.903,-2.800,-8.190,15.050
174306,168525,0.521,-0.018,0.896,-2.520,-8.610,14.980
174307,168535,0.503,-0.018,0.892,-2.310,-9.240,14.630
174321,168556,0.488,-0.019,0.889,-2.310,-9.660,13.860
174336,168569,0.475,-0.020,0.883,-2.100,-9.870,13.300
174338,168588,0.461,-0.019,0.881,-2.100,-9.940,12.180
174338,168601,0.454,-0.022,0.881,-2.030,-9.730,9.870
174339,168617,0.451,-0.025,0.881,-2.240,-8.890,9.870
174353,168599,0.441,-0.025,0.881,-2.030,-8.330,6.860
174356,168634,0.439,-0.024,0.877,-1.960,-7.210,5.390
174361,168655,0.426,-0.026,0.873,-1.540,-6.090,4.060
174367,168667,0.425,-0.024,0.871,-1.470,-4.970,2.520
174373,168692,0.426,-0.021,0.863,-1.470,-2.660,0.980
174374,168699,0.427,-0.027,0.868,-1.260,-1.820,-0.700
174378,168726,0.431,-0.020,0.860,-1.260,-1.050,-1.890
174389,168745,0.432,-0.020,0.861,-1.400,-0.350,-3.010
174401,168752,0.435,-0.019,0.857,-1.470,0.210,-4.270
174401,168794,0.439,-0.020,0.854,-1.400,0.560,-5.180
174414,168800,0.444,-0.024,0.855,-0.980,0.840,-6.230
174417,168825,0.451,-0.025,0.852,-0.490,1.120,-7.000
174417,168835,0.461,-0.023,0.856,0.000,1.120,-7.630
174421,168865,0.479,-0.025,0.853,0.560,1.120,-8.190
174425,168882,0.493,-0.023,0.853,0.980,1.470,-8.330
174440,168899,0.503,-0.020,0.852,1.190,1.470,-8.470
174453,168918,0.518,-0.020,0.849,1.540,1.820,-8.610
174460,168956,0.523,-0.023,0.854,1.820,1.820,-8.540
174463,168935,0.538,-0.018,0.859,2.380,1.820,-8.540
174471,168968,0.549,-0.018,0.859,2.660,1.820,-7.770
174476,168987,0.553,-0.019,0.860,3.080,1.680,-7.280
174478,169006,0.562,-0.018,0.864,3.290,1.470,-6.370
174486,169001,0.567,-0.018,0.864,3.360,1.050,-5.460
174488,169014,0.569,-0.018,0.867,3.570,0.910,-3.990
174504,169032,0.572,-0.018,0.866,3.640,0.490,-3.990
174505,169048,0.574,-0.018,0.865,3.990,0.280,-3.150
174510,169068,0.577,-0.018,0.869,4.200,0.280,-1.680
174510,169057,0.577,-0.018,0.870,4.690,0.210,-1.120
174517,169071,0.572,-0.020,0.872,5.040,-0.280,-0.490
174520,169083,0.575,-0.021,0.877,5.390,-0.490,0.000
174520,169098,0.572,-0.020,0.877,5.530,-0.700,0.560
174520,169108,0.564,-0.018,0.877,5.460,-0.840,0.910
174534,169127,0.561,-0.019,0.882,5.390,-0.980,0.840
174538,169148,0.555,-0.019,0.888,5.390,-0.980,0.840
174547,169140,0.551,-0.019,0.886,5.320,-1.120,0.840
174547,169147,0.555,-0.019,0.891,5.530,-0.980,0.980
174548,169167,0.556,-0.018,0.894,5.530,-0.700,0.910
174548,169161,0.555,-0.018,0.897,5.320,-0.560,0.840
174550,169170,0.555,-0.018,0.903,5.250,-0.350,1.120
174566,169173,0.554,-0.018,0.905,4.830,0.140,1.330
174566,169196,0.549,-0.018,0.905,4.200,0.420,1.330
174568,169166,0.549,-0.018,0.903,3.710,0.770,1.400
174573,169189,0.552,-0.018,0.904,3.080,1.470,1.610
174573,169190,0.546,-0.018,0.906,2.380,2.170,1.890
174583,169197,0.539,-0.018,0.904,1.890,2.590,2.030
174588,169201,0.532,-0.018,0.901,1.400,2.870,2.030
174598,169202,0.531,-0.018,0.901,0.980,3.080,2.100
174607,169194,0.530,-0.018,0.898,0.770,2.940,2.100
174608,169198,0.520,-0.018,0.897,0.350,2.590,2.170
174611,169202,0.520,-0.018,0.896,0.280,2.380,2.030
174608,169203,0.520,-0.019,0.892,0.070,1.890,1.960
174611,169223,0.515,-0.018,0.888,0.210,1.330,1.820
174611,169216,0.520,-0.018,0.886,0.280,0.910,1.680
174606,169231,0.515,-0.018,0.877,0.420,0.700,1.890
174606,169230,0.517,-0.018,0.876,0.700,0.700,1.680
174609,169232,0.518,-0.019,0.874,0.910,0.840,1.610
174609,169247,0.514,-0.020,0.874,1.190,0.910,1.470
174609,169246,0.509,-0.020,0.870,1.540,0.910,1.540
174617,169248,0.513,-0.022,0.874,1.820,1.050,1.540
174617,169254,0.510,-0.020,0.875,2.170,1.190,1.400
174617,169282,0.507,-0.023,0.881,2.310,0.770,1.400
174617,169226,0.502,-0.019,0.881,2.870,0.770,1.470
174617,169244,0.496,-0.020,0.878,2.870,0.420,1.400
174617,169285,0.493,-0.019,0.882,2.940,0.000,0.980
174617,169249,0.494,-0.018,0.885,3.010,-0.420,0.630
174617,169275,0.496,-0.020,0.883,2.940,-0.700,0.140
174625,169272,0.494,-0.019,0.884,3.010,-0.630,-0.210
174624,169275,0.495,-0.018,0.888,3.290,-0.910,-0.350
