RED,IR,AX,AY,AZ,GX,GY,GZ
152849,127267,0.123,-0.175,1.005,0.560,-0.910,1.260
152851,127232,0.117,-0.174,1.005,0.770,-0.630,1.400
152849,127255,0.114,-0.173,1.006,0.630,-0.350,1.470
152853,127215,0.115,-0.173,1.003,0.560,-0.070,1.750
152848,127253,0.117,-0.174,1.005,0.770,0.420,1.540
152848,127232,0.114,-0.177,1.004,0.840,0.630,1.470
152848,127262,0.114,-0.177,1.004,0.910,0.700,1.400
152848,127260,0.112,-0.172,1.006,0.910,1.050,0.910
152843,127261,0.114,-0.168,1.008,1.190,1.330,0.840
152843,127269,0.111,-0.172,1.007,1.050,1.540,0.980
152843,127267,0.107,-0.169,1.006,1.120,1.750,0.700
152843,127275,0.106,-0.170,1.009,1.120,2.030,0.560
152843,127265,0.107,-0.174,1.006,0.980,2.030,0.350
152839,127276,0.109,-0.170,1.003,0.910,2.030,0.210
152846,127268,0.111,-0.172,1.003,0.910,1.960,0.000
152839,127258,0.108,-0.177,0.999,0.910,2.030,-0.140
152837,127268,0.109,-0.179,1.005,1.120,1.750,-0.350
152837,127252,0.108,-0.177,1.000,1.120,1.540,-0.350
152837,127241,0.106,-0.173,1.000,1.330,1.260,-0.560
152826,127245,0.112,-0.176,1.003,1.540,0.910,-0.770
152826,127243,0.114,-0.178,0.999,1.470,0.420,-0.840
152838,127243,0.116,-0.182,1.003,1.750,-0.140,-0.700
152838,127227,0.113,-0.176,1.002,1.470,-0.420,-0.420
152838,127254,0.113,-0.177,1.004,1.330,-0.840,-0.350
152838,127231,0.117,-0.175,1.002,1.260,-1.610,0.070
152847,127211,0.117,-0.176,1.000,1.260,-1.610,0.070
152838,127218,0.120,-0.173,1.000,1.120,-2.520,0.140
152838,127218,0.119,-0.173,1.000,1.120,-2.940,0.420
152827,127221,0.119,-0.173,0.998,1.050,-3.150,1.190
152827,127213,0.118,-0.174,1.000,0.910,-3.360,1.330
152823,127209,0.117,-0.176,0.993,0.980,-3.570,1.540
152827,127197,0.115,-0.176,0.999,1.050,-3.850,1.820
152827,127198,0.115,-0.182,0.998,1.190,-4.200,2.170
152823,127165,0.112,-0.179,0.995,1.260,-4.480,2.310
152822,127168,0.110,-0.179,0.991,1.400,-4.620,2.380
152822,127185,0.110,-0.182,0.993,1.750,-4.690,2.450
152816,127176,0.105,-0.174,0.994,1.960,-4.970,2.380
152819,127167,0.103,-0.177,0.992,2.100,-5.110,2.310
152812,127174,0.109,-0.175,0.991,2.100,-5.390,2.450
152812,127164,0.105,-0.174,0.993,2.100,-5.320,2.380
152809,127150,0.102,-0.179,0.995,2.240,-5.530,2.310
152807,127173,0.105,-0.177,0.987,2.660,-5.460,2.310
152807,127148,0.106,-0.175,0.991,2.520,-5.390,2.590
152801,127136,0.104,-0.176,0.991,2.590,-5.110,2.590
152801,127158,0.102,-0.177,0.994,2.730,-4.970,2.520
152801,127142,0.106,-0.177,0.993,3.010,-4.830,2.520
152801,127155,0.105,-0.175,0.992,3.080,-4.760,2.100
152798,127130,0.102,-0.171,0.996,3.150,-4.550,1.890
152798,127143,0.104,-0.173,0.997,3.220,-4.480,1.820
152794,127126,0.102,-0.177,0.995,3.360,-4.060,1.470
152794,127137,0.102,-0.177,0.996,3.290,-3.850,1.260
152795,127133,0.102,-0.180,0.996,3.220,-3.640,1.120
152795,127114,0.099,-0.184,0.994,3.500,-3.710,1.120
152794,127108,0.098,-0.183,0.992,3.780,-3.500,0.770
152795,127108,0.104,-0.182,0.995,3.990,-3.710,0.700
152788,127108,0.101,-0.181,1.000,4.130,-3.710,0.490
152787,127106,0.104,-0.176,0.999,4.130,-3.780,0.000
152786,127068,0.108,-0.177,1.004,4.550,-3.780,-0.140
152786,127080,0.113,-0.179,1.003,4.830,-3.500,0.000
152783,127069,0.114,-0.176,1.002,5.250,-3.570,-0.280
152780,127074,0.112,-0.178,1.002,5.600,-3.430,-0.420
152778,127070,0.108,-0.173,1.009,5.950,-2.940,-0.210
152769,127063,0.114,-0.171,1.015,5.600,-2.590,-0.280
152769,127072,0.113,-0.171,1.016,5.250,-2.170,-0.280
152769,127056,0.116,-0.172,1.014,4.970,-1.820,-0.350
152773,127050,0.115,-0.172,1.020,4.690,-1.120,-0.560
152773,127056,0.118,-0.174,1.019,4.410,-0.910,-1.050
152773,127031,0.117,-0.172,1.021,4.270,-0.560,-1.050
152767,127022,0.110,-0.172,1.028,4.130,-0.210,-0.980
152740,127053,0.109,-0.171,1.027,3.990,-0.070,-1.120
152737,127025,0.109,-0.171,1.029,3.850,0.700,-0.910
152736,127032,0.111,-0.173,1.026,3.780,0.770,-0.980
152736,127026,0.107,-0.169,1.030,3.290,0.910,-1.050
152737,127031,0.107,-0.165,1.031,2.940,1.120,-0.980
152737,127017,0.110,-0.167,1.034,2.240,1.120,-1.120
152735,126996,0.108,-0.163,1.034,1.680,1.120,-1.190
152722,127011,0.109,-0.167,1.028,1.120,1.120,-1.260
152722,126998,0.104,-0.170,1.029,0.560,1.120,-1.400
152720,127004,0.103,-0.169,1.027,0.210,1.190,-1.750
152720,126971,0.107,-0.171,1.027,0.000,1.190,-1.680
152712,126989,0.104,-0.170,1.025,-0.070,1.190,-1.610
152705,126983,0.111,-0.171,1.021,-0.210,1.120,-1.680
152705,126970,0.111,-0.176,1.014,-0.350,0.770,-1.540
152717,126969,0.112,-0.176,1.011,-0.630,1.120,-1.820
152717,126972,0.113,-0.176,1.011,-0.490,1.330,-1.820
152717,126979,0.121,-0.172,1.016,-0.560,1.330,-1.750
152727,126953,0.122,-0.174,1.016,-0.490,1.260,-1.960
152738,126952,0.114,-0.178,1.009,-0.420,1.260,-1.750
152742,126948,0.120,-0.174,1.011,-0.560,1.470,-1.400
152742,126949,0.121,-0.175,1.014,-0.700,1.820,-1.120
152742,126970,0.123,-0.175,1.008,-0.630,1.960,-0.700
152741,126943,0.125,-0.175,1.003,-0.420,2.030,-0.770
152737,126927,0.125,-0.172,1.006,-0.280,2.240,-0.280
152734,126950,0.121,-0.173,1.008,0.000,2.240,-0.210
152734,126925,0.123,-0.174,1.002,0.070,1.820,0.070
152730,126915,0.120,-0.175,1.006,0.280,1.820,0.420
152734,126916,0.122,-0.173,1.000,0.490,1.820,0.630
152730,126924,0.118,-0.176,0.999,0.630,1.540,1.050
152734,126904,0.118,-0.175,0.998,1.050,1.260,1.120
152734,126909,0.123,-0.176,1.007,1.190,1.050,1.400
152734,126906,0.122,-0.178,1.004,1.330,0.630,1.540
152725,126909,0.119,-0.176,1.004,1.330,0.210,1.470
152725,126904,0.118,-0.174,1.007,1.190,-0.140,1.400
152725,126892,0.114,-0.175,1.004,0.910,-0.420,1.470
152725,126881,0.118,-0.177,1.003,0.840,-0.700,1.680
152727,126898,0.114,-0.176,1.004,0.630,-0.980,1.540
152727,126858,0.114,-0.179,1.002,0.700,-1.260,1.470
152729,126864,0.114,-0.178,1.002,0.350,-1.750,1.750
152727,126864,0.116,-0.177,1.003,0.280,-1.820,1.750
152723,126864,0.112,-0.177,0.999,0.140,-2.030,1.820
152723,126852,0.112,-0.177,1.001,0.210,-2.170,1.750
152719,126870,0.110,-0.171,1.003,0.210,-2.380,1.890
152719,126850,0.114,-0.171,1.006,0.140,-2.380,1.960
152725,126870,0.111,-0.174,1.001,0.140,-2.380,1.960
152725,126849,0.110,-0.177,0.994,0.140,-2.520,1.610
152725,126853,0.106,-0.178,0.996,0.280,-2.520,1.540
152725,126837,0.108,-0.175,0.994,0.350,-2.380,1.610
152710,126839,0.104,-0.176,0.996,0.630,-2.170,1.400
152691,126841,0.106,-0.177,0.996,1.050,-1.820,1.050
152691,126837,0.102,-0.177,0.996,1.260,-1.400,0.630
152702,126840,0.102,-0.176,0.996,1.540,-0.910,0.560
152702,126828,0.108,-0.175,0.993,1.680,-0.630,0.350
152702,126838,0.111,-0.181,0.993,1.960,-0.280,-0.070
152702,126813,0.106,-0.175,0.992,2.030,-0.210,-0.280
152693,126833,0.111,-0.177,0.995,1.960,0.140,-0.280
152689,126815,0.111,-0.179,0.996,2.030,0.420,-0.210
152693,126804,0.114,-0.178,1.000,1.960,0.700,-0.280
152689,126815,0.113,-0.180,0.996,2.100,0.770,-0.420
152689,126803,0.116,-0.179,1.001,2.170,0.630,0.000
152681,126796,0.113,-0.180,1.001,2.240,0.700,0.280
152681,126794,0.114,-0.174,1.000,2.170,0.280,0.280
152681,126791,0.111,-0.177,0.996,2.100,0.070,0.490
152683,126777,0.113,-0.177,0.994,2.100,-0.350,0.420
152683,126770,0.112,-0.178,0.996,1.890,-0.700,0.560
152683,126779,0.112,-0.179,0.997,2.100,-1.260,0.700
152682,126747,0.112,-0.176,1.000,2.100,-1.540,0.560
152682,126769,0.107,-0.175,1.000,2.240,-2.170,0.840
152682,126766,0.107,-0.173,1.000,2.310,-2.380,0.840
152676,126739,0.112,-0.175,1.000,2.240,-2.660,0.910
152668,126752,0.111,-0.174,1.005,2.170,-3.010,0.560
152663,126727,0.116,-0.178,1.003,2.240,-3.290,0.700
152663,126735,0.119,-0.172,1.000,2.240,-3.220,0.630
152657,126746,0.115,-0.173,1.003,2.520,-3.150,0.700
152658,126729,0.122,-0.171,1.007,3.080,-2.730,0.770
152655,126731,0.118,-0.178,1.009,3.080,-2.310,0.840
152658,126726,0.115,-0.178,1.009,3.010,-1.960,0.910
152655,126731,0.117,-0.173,1.009,2.660,-1.470,0.840
152658,126716,0.113,-0.173,1.007,2.310,-0.700,0.980
152657,126713,0.116,-0.174,1.007,1.960,0.000,1.330
152659,126751,0.106,-0.167,1.013,1.470,0.280,1.330
152659,126675,0.104,-0.172,1.009,1.400,0.700,1.330
152659,126687,0.099,-0.179,1.010,1.190,0.980,0.840
152657,126691,0.101,-0.178,1.005,1.120,1.470,0.420
152659,126695,0.095,-0.180,1.005,1.050,1.330,0.280
152654,126668,0.095,-0.174,1.000,0.980,1.470,-0.070
152654,126682,0.101,-0.177,1.000,1.050,1.540,-0.280
