RED,IR,AX,AY,AZ,GX,GY,GZ
176739,165161,0.018,0.101,1.001,1.890,0.840,-1.400
176739,165192,0.018,0.099,0.999,2.240,0.840,-1.260
176739,165176,0.018,0.097,1.001,2.660,0.910,-0.980
176740,165243,0.017,0.100,1.007,3.150,0.630,-0.910
176759,165203,0.015,0.102,1.001,3.500,0.350,-0.560
176760,165253,0.013,0.102,1.008,4.340,0.000,-0.350
176764,165223,0.011,0.102,1.008,4.480,-0.280,-0.140
176764,165219,0.007,0.099,1.012,4.760,-0.700,-0.280
176769,165273,0.007,0.104,1.012,4.830,-0.910,0.070
176769,165266,0.008,0.109,1.015,4.900,-1.400,0.070
176769,165235,0.006,0.110,1.017,4.760,-1.680,0.140
176781,165299,0.008,0.113,1.020,4.690,-2.240,0.000
176777,165268,0.012,0.113,1.021,4.480,-2.450,-0.140
176777,165275,0.012,0.116,1.025,4.270,-2.380,-0.280
176777,165300,0.011,0.119,1.022,4.270,-2.800,-0.630
176782,165293,0.017,0.116,1.025,3.640,-2.800,-0.490
176777,165300,0.017,0.118,1.024,3.290,-2.800,-0.630
176784,165310,0.018,0.116,1.030,2.940,-2.520,-0.770
176784,165302,0.019,0.114,1.030,2.590,-2.170,-0.700
176784,165299,0.027,0.119,1.025,2.170,-1.680,-0.490
176784,165301,0.028,0.118,1.020,1.890,-1.260,-0.630
176784,165324,0.024,0.120,1.024,1.540,-0.490,-0.420
176782,165334,0.026,0.122,1.025,1.190,0.000,-0.280
176782,165323,0.021,0.116,1.027,1.190,0.350,-0.140
176787,165352,0.019,0.113,1.028,0.700,0.910,0.350
176801,165336,0.020,0.113,1.025,0.420,1.820,0.770
176801,165347,0.017,0.111,1.028,0.420,1.960,0.910
176807,165321,0.015,0.112,1.020,0.280,2.100,0.980
176814,165326,0.018,0.117,1.020,0.420,1.820,1.190
176815,165309,0.019,0.113,1.020,0.490,2.100,1.330
176815,165339,0.021,0.109,1.018,0.770,1.890,0.980
176818,165315,0.020,0.106,1.015,0.770,1.750,0.910
176818,165337,0.018,0.109,1.016,0.980,1.540,0.840
176821,165323,0.015,0.110,1.017,1.260,1.190,0.910
176821,165357,0.016,0.108,1.017,1.330,0.630,0.700
176821,165337,0.017,0.107,1.014,1.190,0.420,0.630
176822,165372,0.015,0.106,1.013,1.260,0.140,0.560
