RED,IR,AX,AY,AZ,GX,GY,GZ
151539,123658,0.177,0.118,1.065,1.960,-2.450,0.630
151539,123682,0.176,0.118,1.062,1.260,-2.660,0.840
151539,123685,0.178,0.115,1.066,0.770,-2.660,1.190
151537,123658,0.175,0.117,1.060,-0.210,-2.800,1.750
151537,123678,0.174,0.119,1.051,-0.910,-2.870,2.240
151537,123658,0.172,0.119,1.051,-1.400,-2.870,2.870
151537,123672,0.172,0.119,1.047,-2.030,-2.800,3.150
151537,123670,0.169,0.120,1.051,-2.800,-3.080,3.360
151530,123652,0.167,0.121,1.046,-2.800,-3.080,3.500
151530,123670,0.163,0.116,1.045,-3.710,-3.570,3.570
151530,123659,0.159,0.119,1.035,-4.060,-3.640,3.780
151530,123666,0.162,0.119,1.035,-4.550,-3.220,3.990
151539,123657,0.163,0.117,1.021,-4.830,-3.430,3.920
151539,123654,0.156,0.120,1.018,-4.900,-3.500,3.780
151543,123650,0.159,0.113,1.019,-5.180,-3.430,3.570
151543,123660,0.160,0.111,1.018,-4.830,-3.290,3.570
151543,123651,0.158,0.114,1.016,-4.690,-3.430,3.360
151543,123673,0.151,0.109,1.013,-4.200,-3.430,3.150
151543,123664,0.150,0.112,1.011,-4.130,-3.360,3.150
151542,123672,0.149,0.112,1.006,-3.640,-3.150,3.080
151542,123646,0.155,0.112,1.005,-3.220,-3.220,2.870
151542,123660,0.155,0.113,1.006,-3.150,-3.220,2.870
151539,123635,0.151,0.113,1.007,-3.010,-3.360,2.870
151539,123664,0.149,0.113,1.005,-3.010,-3.080,3.080
151546,123657,0.146,0.115,1.008,-2.940,-3.080,3.150
151546,123668,0.145,0.113,1.008,-2.660,-2.870,3.430
151543,123655,0.142,0.112,1.007,-2.450,-2.730,3.290
151543,123652,0.139,0.116,1.006,-2.380,-2.520,3.220
151541,123655,0.141,0.116,1.002,-2.380,-2.520,3.010
151541,123662,0.139,0.115,1.004,-2.520,-2.240,2.590
151541,123665,0.136,0.116,1.000,-2.520,-2.450,2.450
151539,123647,0.134,0.112,1.002,-2.520,-2.170,2.240
151539,123641,0.131,0.111,1.007,-2.660,-1.960,2.030
151539,123645,0.129,0.109,0.999,-2.660,-1.820,1.610
151539,123661,0.124,0.109,0.996,-2.380,-1.680,1.120
151539,123660,0.128,0.111,0.995,-2.450,-1.470,0.770
151531,123660,0.126,0.107,0.994,-2.100,-1.330,0.140
151539,123642,0.123,0.107,0.993,-1.820,-1.120,-0.420
151540,123640,0.124,0.104,0.995,-1.750,-0.840,-0.980
151539,123661,0.128,0.104,0.993,-1.610,-0.350,-1.120
151539,123667,0.134,0.109,0.988,-1.400,-0.210,-1.330
151540,123636,0.131,0.105,0.992,-1.330,0.210,-1.890
151540,123635,0.134,0.108,0.994,-0.840,0.420,-2.170
151537,123637,0.133,0.105,0.992,-0.840,0.840,-2.310
151537,123632,0.137,0.108,0.989,-0.910,1.120,-2.660
151535,123645,0.134,0.108,0.991,-0.630,1.330,-2.870
151527,123643,0.136,0.109,0.993,-0.840,1.330,-3.010
151527,123631,0.132,0.108,0.993,-0.700,1.680,-3.080
151528,123633,0.134,0.107,0.995,-0.980,1.890,-3.290
151527,123622,0.130,0.109,0.991,-0.980,1.680,-3.990
151528,123634,0.133,0.104,0.991,-0.980,1.540,-4.130
151530,123621,0.135,0.106,0.991,-0.840,1.400,-4.200
151528,123621,0.134,0.106,0.994,-0.700,1.260,-4.200
151527,123645,0.132,0.106,0.991,-0.700,1.120,-4.550
151525,123626,0.137,0.103,0.989,-0.560,0.910,-4.760
151524,123617,0.135,0.103,0.991,-0.210,0.490,-4.900
151522,123607,0.144,0.102,0.985,0.000,0.140,-5.250
151522,123634,0.144,0.101,0.992,0.420,-0.210,-5.530
151517,123610,0.145,0.101,0.990,0.420,-0.280,-5.810
151516,123620,0.150,0.102,0.991,0.770,-0.070,-5.810
151517,123614,0.151,0.107,0.993,1.120,-0.210,-5.740
151526,123602,0.156,0.104,0.992,1.260,-0.210,-5.810
151526,123613,0.158,0.104,0.992,1.330,-0.210,-5.810
151526,123611,0.159,0.102,0.993,1.540,-0.140,-5.530
151526,123608,0.160,0.103,0.991,1.890,0.070,-5.390
151526,123609,0.163,0.106,0.993,2.240,0.000,-5.180
151515,123594,0.167,0.104,0.998,2.520,0.000,-5.040
151515,123603,0.167,0.104,1.004,2.660,0.280,-4.900
151526,123596,0.167,0.104,1.008,2.800,0.280,-4.690
151532,123581,0.164,0.109,1.009,3.010,0.140,-4.760
151526,123597,0.165,0.106,1.007,3.220,0.070,-4.410
151526,123588,0.163,0.109,1.011,3.010,-0.280,-4.060
151522,123572,0.164,0.110,1.013,2.870,-0.070,-3.850
151522,123593,0.163,0.109,1.015,2.800,-0.420,-3.570
151521,123581,0.165,0.108,1.015,2.800,-0.840,-3.290
151514,123574,0.163,0.111,1.016,2.450,-1.120,-3.010
151514,123561,0.163,0.111,1.017,2.030,-1.610,-2.590
151509,123552,0.166,0.115,1.018,1.820,-1.890,-2.240
151514,123560,0.164,0.111,1.016,1.610,-2.450,-2.100
151503,123572,0.163,0.109,1.015,1.750,-3.080,-1.890
151503,123565,0.160,0.105,1.013,1.470,-3.360,-1.610
151503,123536,0.161,0.108,1.014,1.120,-3.780,-1.470
151505,123533,0.157,0.109,1.015,1.120,-4.060,-1.190
151499,123534,0.155,0.110,1.015,1.050,-4.270,-1.190
151499,123553,0.154,0.111,1.017,0.770,-4.410,-1.260
151499,123522,0.158,0.108,1.014,0.770,-4.270,-1.190
151496,123523,0.153,0.109,1.014,0.770,-4.340,-1.190
151496,123533,0.148,0.109,1.012,0.910,-4.130,-1.470
151496,123542,0.147,0.102,1.011,0.770,-4.060,-1.610
151496,123536,0.152,0.108,1.005,1.120,-4.130,-1.960
151500,123516,0.154,0.105,1.008,1.190,-4.060,-2.240
151500,123546,0.155,0.108,1.001,1.470,-3.710,-2.170
151502,123537,0.157,0.109,1.004,1.610,-3.220,-2.450
151503,123554,0.160,0.109,1.005,1.470,-2.940,-2.520
151503,123573,0.158,0.105,1.002,1.750,-2.730,-2.730
151502,123550,0.157,0.105,1.004,1.610,-2.380,-2.730
151505,123561,0.164,0.106,1.002,1.680,-2.030,-2.870
151505,123548,0.157,0.106,1.000,1.820,-1.820,-3.080
151505,123565,0.161,0.104,1.004,1.820,-1.610,-3.010
151507,123549,0.156,0.108,0.996,1.820,-1.400,-3.220
151507,123575,0.155,0.107,0.995,2.030,-0.840,-3.360
151510,123551,0.154,0.107,0.998,1.890,-0.700,-3.430
151515,123601,0.160,0.105,0.997,2.100,-0.490,-3.710
151515,123580,0.159,0.106,0.996,2.380,-0.420,-3.710
151526,123587,0.163,0.104,0.996,2.520,-0.350,-3.990
151526,123612,0.162,0.103,0.994,2.590,-0.210,-3.920
151527,123642,0.166,0.102,0.991,2.870,-0.140,-3.850
151527,123641,0.161,0.100,0.992,3.080,-0.350,-4.060
151528,123684,0.163,0.102,0.993,3.360,-0.140,-4.060
151556,123652,0.167,0.102,0.988,3.920,-0.070,-3.990
151561,123677,0.168,0.103,0.984,4.480,-0.210,-4.060
151568,123695,0.165,0.104,0.988,4.830,-0.070,-3.920
151580,123734,0.173,0.106,0.984,5.110,-0.140,-3.850
151580,123741,0.172,0.102,0.987,5.600,-0.280,-3.500
151588,123750,0.178,0.104,0.988,6.020,-0.560,-3.430
151589,123781,0.177,0.106,0.985,6.370,-0.700,-3.220
151597,123803,0.171,0.108,0.989,6.720,-0.980,-3.150
151602,123810,0.173,0.103,0.989,7.280,-1.260,-3.010
151602,123826,0.172,0.099,0.993,7.630,-1.540,-2.590
151632,123826,0.170,0.102,0.996,8.050,-1.890,-2.380
151632,123856,0.171,0.105,0.993,8.400,-2.030,-2.240
151639,123869,0.179,0.104,0.999,8.820,-2.240,-1.960
151637,123872,0.179,0.103,1.004,9.240,-2.520,-1.610
151637,123899,0.177,0.099,1.009,9.520,-2.450,-1.400
151637,123923,0.178,0.102,1.015,9.870,-2.870,-1.260
151639,123900,0.180,0.098,1.016,9.940,-2.800,-1.050
151653,123919,0.183,0.103,1.018,10.150,-2.800,-0.700
151654,123939,0.186,0.107,1.029,10.570,-2.800,-0.490
151655,123952,0.179,0.102,1.030,10.430,-2.520,-0.280
151655,123970,0.181,0.102,1.035,10.290,-2.590,-0.070
151656,123982,0.182,0.100,1.037,10.430,-2.660,0.070
151656,123996,0.180,0.101,1.042,10.150,-2.380,0.770
151695,123982,0.179,0.101,1.048,9.520,-2.310,1.050
151698,123988,0.177,0.105,1.050,9.100,-2.170,1.330
151702,124005,0.175,0.106,1.054,8.750,-2.170,1.610
151702,124017,0.175,0.106,1.055,8.190,-2.310,1.960
151699,124008,0.172,0.108,1.062,7.350,-2.450,2.240
151702,124038,0.173,0.107,1.063,6.650,-2.240,2.520
151702,124018,0.175,0.106,1.066,6.020,-2.240,2.870
151716,124015,0.172,0.108,1.066,5.390,-2.310,3.150
151718,124013,0.167,0.105,1.069,4.480,-2.240,3.430
151725,124031,0.166,0.107,1.067,3.430,-1.960,3.710
151723,124025,0.164,0.107,1.065,2.870,-1.960,3.710
151727,124064,0.161,0.105,1.059,1.960,-1.750,3.920
151727,124051,0.151,0.107,1.056,1.190,-1.610,3.920
151731,124053,0.149,0.110,1.059,0.490,-1.260,3.990
151731,124057,0.154,0.107,1.052,-0.070,-0.980,3.850
151737,124073,0.156,0.105,1.048,-1.330,-0.770,3.780
151739,124071,0.147,0.098,1.044,-1.330,-0.630,3.360
151740,124072,0.145,0.096,1.038,-1.750,-0.770,3.080
151739,124069,0.148,0.099,1.033,-1.680,-0.630,2.800
151740,124060,0.147,0.100,1.033,-1.820,-0.350,3.080
151746,124153,0.137,0.102,1.022,-1.820,-0.280,2.590
151748,124095,0.138,0.098,1.022,-1.680,0.070,2.310
151751,124091,0.143,0.099,1.020,-1.750,-0.280,2.100
151751,124113,0.143,0.096,1.020,-1.890,-0.210,1.960
151751,124111,0.138,0.094,1.016,-1.610,-0.070,1.680
151751,124113,0.140,0.098,1.015,-1.330,-0.070,1.400
151750,124105,0.137,0.099,1.011,-1.330,0.070,1.260
151741,124145,0.138,0.094,1.009,-1.050,0.140,1.050
151741,124113,0.136,0.100,1.012,-0.700,0.210,0.700
151738,124172,0.136,0.099,1.012,-0.560,0.560,0.280
151741,124140,0.144,0.094,1.008,-0.280,0.770,0.140
151746,124167,0.145,0.097,1.006,0.140,1.120,-0.210
151755,124164,0.145,0.091,1.003,0.560,1.540,-0.420
151757,124179,0.148,0.095,1.002,0.840,1.820,-0.630
151757,124191,0.151,0.098,1.006,1.050,2.030,-1.050
151757,124196,0.147,0.096,1.012,1.470,2.870,-1.260
151760,124151,0.148,0.102,1.011,1.750,2.870,-1.260
151757,124162,0.147,0.096,1.015,1.960,3.150,-1.890
151763,124233,0.151,0.102,1.014,2.450,3.570,-1.960
151763,124233,0.157,0.109,1.016,2.660,3.710,-1.750
151763,124216,0.160,0.102,1.013,2.730,3.570,-1.680
151768,124251,0.160,0.104,1.015,2.730,3.500,-1.680
151771,124223,0.165,0.111,1.018,2.800,3.500,-1.470
151771,124244,0.165,0.107,1.018,2.730,3.150,-1.190
151784,124237,0.162,0.107,1.019,2.450,2.870,-1.190
151781,124245,0.162,0.110,1.021,2.590,2.590,-0.560
151781,124270,0.157,0.115,1.020,2.520,1.960,-0.490
151781,124258,0.157,0.112,1.023,2.520,1.470,-0.280
151779,124235,0.154,0.115,1.023,2.520,0.910,0.070
151775,124246,0.153,0.112,1.022,2.520,0.350,0.210
151775,124235,0.151,0.117,1.023,2.520,-0.280,0.560
151779,124275,0.151,0.109,1.021,2.310,-0.770,0.840
151784,124237,0.149,0.108,1.025,2.380,-1.470,1.050
151785,124243,0.148,0.113,1.029,2.240,-1.960,1.400
151792,124263,0.144,0.111,1.027,2.030,-2.380,1.540
151796,124256,0.151,0.114,1.034,2.030,-2.800,1.680
151796,124277,0.154,0.115,1.033,1.890,-3.010,2.100
151796,124205,0.155,0.112,1.032,1.330,-3.150,2.310
151796,124195,0.156,0.115,1.035,1.190,-3.360,2.310
151776,124195,0.152,0.111,1.037,0.840,-3.150,2.730
151776,124213,0.152,0.111,1.037,0.840,-3.080,3.080
151776,124216,0.152,0.119,1.033,0.420,-3.080,3.080
151786,124197,0.150,0.118,1.033,0.000,-2.660,3.220
151791,124232,0.148,0.116,1.037,-0.630,-2.520,3.290
151792,124241,0.152,0.115,1.032,-1.190,-1.540,3.430
151791,124252,0.150,0.115,1.031,-1.820,-1.050,3.360
151790,124242,0.144,0.115,1.032,-2.590,-0.910,3.290
151790,124247,0.138,0.115,1.025,-3.220,-0.070,3.080
151790,124237,0.137,0.117,1.022,-3.500,0.350,2.940
151790,124242,0.140,0.116,1.014,-3.570,0.700,2.800
151787,124258,0.138,0.114,1.013,-3.710,1.120,2.590
151793,124230,0.128,0.109,1.012,-3.780,1.400,2.240
151793,124246,0.125,0.107,1.003,-3.990,1.680,1.960
151789,124245,0.129,0.105,1.000,-3.990,1.820,1.470
151789,124251,0.124,0.106,0.998,-3.990,2.310,1.120
151789,124231,0.119,0.106,0.998,-3.640,2.590,0.910
151789,124263,0.121,0.111,0.994,-3.430,2.590,0.700
151785,124203,0.125,0.106,0.988,-3.010,2.450,0.000
151804,124202,0.124,0.105,0.980,-2.450,2.380,-0.420
151801,124223,0.123,0.106,0.977,-1.890,2.520,-0.560
151801,124198,0.123,0.105,0.979,-1.330,2.730,-1.050
151801,124241,0.125,0.102,0.979,-0.560,2.590,-1.540
151802,124209,0.127,0.102,0.979,0.000,2.730,-1.820
151802,124225,0.128,0.102,0.975,0.630,2.870,-2.450
151802,124218,0.133,0.103,0.982,1.330,3.080,-2.590
151804,124242,0.131,0.101,0.985,2.170,2.870,-3.080
151804,124230,0.133,0.102,0.989,2.800,2.730,-3.080
151804,124252,0.139,0.104,0.989,3.570,2.590,-3.290
151804,124205,0.135,0.101,0.994,4.480,2.520,-3.360
151804,124220,0.135,0.105,0.991,5.040,2.380,-3.290
151804,124225,0.139,0.106,1.000,5.320,2.310,-3.220
151806,124232,0.142,0.106,1.009,5.460,2.170,-3.080
151806,124193,0.142,0.104,1.012,5.320,2.170,-3.150
151806,124215,0.141,0.111,1.017,5.110,1.960,-3.010
151806,124191,0.144,0.113,1.023,4.830,1.750,-2.940
151806,124207,0.141,0.111,1.028,4.550,1.260,-2.800
151807,124203,0.137,0.118,1.025,4.060,1.470,-2.800
151808,124208,0.137,0.119,1.029,3.640,1.190,-2.940
151800,124206,0.144,0.121,1.029,3.220,0.980,-3.010
151799,124206,0.143,0.116,1.026,2.520,1.260,-2.800
151799,124203,0.148,0.118,1.030,1.820,1.470,-3.080
151788,124214,0.148,0.122,1.031,1.120,1.750,-3.010
151788,124203,0.152,0.122,1.032,0.490,1.960,-3.220
151794,124197,0.152,0.119,1.030,-0.280,2.310,-3.360
151793,124189,0.149,0.122,1.025,-1.190,2.730,-3.290
151793,124212,0.150,0.120,1.024,-2.030,3.220,-3.570
151794,124210,0.152,0.118,1.020,-2.520,3.920,-3.570
151794,124202,0.157,0.115,1.020,-3.150,4.410,-3.570
151793,124216,0.160,0.117,1.018,-3.710,4.760,-3.780
151793,124223,0.163,0.115,1.015,-4.060,5.320,-3.850
151793,124214,0.159,0.113,1.014,-4.410,5.530,-3.920
151786,124206,0.152,0.118,1.011,-4.900,5.740,-3.920
151786,124212,0.160,0.112,1.005,-4.970,5.880,-3.990
151786,124212,0.160,0.108,0.999,-5.250,5.740,-3.990
151784,124220,0.160,0.111,0.992,-5.390,5.320,-3.990
151784,124212,0.163,0.111,0.979,-5.460,5.110,-3.990
151784,124215,0.161,0.105,0.977,-5.250,4.410,-3.710
151784,124192,0.162,0.103,0.970,-5.040,3.570,-3.570
151804,124231,0.167,0.102,0.971,-4.620,2.730,-3.220
151804,124235,0.165,0.101,0.967,-4.410,2.310,-2.730
151804,124244,0.163,0.096,0.960,-3.990,1.680,-2.310
151803,124207,0.168,0.094,0.960,-3.220,0.980,-2.170
151801,124222,0.170,0.096,0.953,-2.660,0.350,-1.890
151801,124222,0.170,0.092,0.951,-1.820,-0.140,-1.750
151801,124212,0.170,0.093,0.950,-0.630,-0.910,-1.190
151799,124233,0.178,0.092,0.941,0.210,-1.260,-0.910
151801,124217,0.176,0.090,0.945,1.330,-1.540,-0.630
151801,124229,0.170,0.093,0.949,2.380,-1.820,0.000
151805,124217,0.170,0.091,0.949,3.850,-2.240,0.350
151817,124210,0.178,0.091,0.955,4.760,-2.380,0.630
151820,124236,0.174,0.091,0.950,6.020,-2.730,0.840
151820,124214,0.173,0.090,0.953,7.210,-3.150,1.400
151821,124236,0.168,0.091,0.960,8.400,-3.220,2.240
151821,124216,0.167,0.096,0.968,9.660,-3.500,2.380
151827,124220,0.166,0.096,0.976,10.780,-4.620,2.870
151822,124224,0.162,0.092,0.981,12.810,-4.970,3.220
151822,124213,0.160,0.094,0.986,13.650,-5.110,3.780
151822,124254,0.156,0.097,1.000,14.420,-5.740,4.200
151838,124226,0.157,0.102,1.016,14.910,-6.440,4.550
151838,124218,0.149,0.107,1.024,15.260,-7.000,5.390
151838,124180,0.144,0.106,1.032,15.260,-7.420,5.460
151838,124194,0.143,0.115,1.038,15.190,-7.980,5.810
151838,124201,0.139,0.111,1.052,14.840,-8.470,6.090
151830,124185,0.134,0.113,1.061,14.210,-8.750,6.160
151827,124169,0.133,0.123,1.065,13.440,-9.100,6.230
151827,124173,0.129,0.121,1.067,13.090,-9.450,6.440
151822,124186,0.123,0.125,1.071,12.040,-9.520,6.300
151822,124172,0.122,0.126,1.082,11.200,-9.310,6.090
151822,124172,0.120,0.128,1.083,10.290,-9.170,6.020
151822,124192,0.117,0.129,1.086,9.100,-9.030,5.250
151828,124200,0.120,0.130,1.084,7.980,-8.470,4.970
151830,124196,0.115,0.126,1.088,6.930,-7.910,4.550
151830,124184,0.114,0.125,1.087,5.880,-7.280,3.920
151830,124174,0.115,0.123,1.086,4.760,-6.510,3.290
151830,124161,0.112,0.126,1.089,3.500,-5.460,2.940
151830,124184,0.112,0.130,1.090,1.400,-3.710,1.960
151830,124167,0.112,0.129,1.084,1.400,-3.710,1.260
151825,124166,0.117,0.130,1.079,0.210,-2.940,0.560
151821,124186,0.112,0.127,1.072,-0.700,-1.610,0.070
151821,124179,0.113,0.124,1.067,-1.750,-0.910,-0.490
151819,124188,0.115,0.125,1.059,-3.220,-0.350,-0.840
151821,124175,0.112,0.124,1.055,-3.920,0.280,-1.750
151820,124194,0.114,0.124,1.040,-4.480,0.560,-2.310
151820,124164,0.116,0.118,1.035,-4.760,0.910,-2.870
151823,124200,0.122,0.122,1.024,-5.110,1.330,-3.360
151823,124205,0.118,0.116,1.016,-5.460,1.610,-3.850
151821,124181,0.126,0.114,1.014,-5.460,2.030,-4.410
151821,124180,0.135,0.109,1.005,-5.390,2.100,-4.970
151815,124200,0.137,0.110,0.999,-4.900,2.520,-5.250
151813,124191,0.135,0.109,0.993,-4.200,2.940,-5.390
151815,124183,0.142,0.107,0.988,-3.850,3.220,-5.740
151807,124182,0.151,0.104,0.986,-3.080,3.570,-5.880
151815,124201,0.148,0.101,0.978,-2.450,4.130,-5.740
151807,124183,0.149,0.098,0.976,-1.680,4.340,-5.880
151814,124212,0.157,0.102,0.973,-1.050,4.760,-6.090
151810,124189,0.161,0.099,0.974,0.070,4.970,-5.810
151810,124186,0.163,0.098,0.967,0.840,5.110,-5.810
151810,124200,0.158,0.092,0.964,1.960,5.320,-5.740
151810,124167,0.160,0.092,0.965,2.940,5.180,-5.460
151810,124186,0.163,0.090,0.962,3.850,5.110,-5.460
151814,124185,0.165,0.093,0.966,4.760,4.830,-4.690
151814,124169,0.164,0.091,0.966,5.880,4.410,-4.130
151801,124185,0.171,0.087,0.971,6.930,2.730,-3.920
151814,124175,0.163,0.085,0.976,7.910,1.890,-3.500
151801,124141,0.167,0.082,0.984,10.150,1.120,-2.730
151795,124151,0.169,0.087,0.986,10.990,0.350,-2.380
151798,124129,0.169,0.089,1.004,11.620,-0.700,-1.750
151795,124131,0.177,0.093,1.014,12.390,-1.540,-0.840
151788,124132,0.176,0.097,1.021,12.600,-2.380,-0.070
151786,124140,0.176,0.096,1.029,12.740,-3.080,0.560
151786,124140,0.178,0.097,1.033,12.530,-3.640,1.330
151786,124135,0.178,0.100,1.038,12.320,-4.060,2.030
151783,124140,0.171,0.099,1.047,11.900,-4.620,2.870
151780,124122,0.171,0.101,1.047,11.690,-4.690,3.640
151780,124139,0.168,0.102,1.053,11.130,-5.180,4.270
151780,124127,0.161,0.100,1.057,10.710,-5.390,5.040
151780,124146,0.161,0.099,1.064,10.150,-5.530,5.670
151778,124127,0.154,0.105,1.064,9.310,-5.810,5.950
151778,124115,0.151,0.109,1.069,8.750,-5.880,6.370
151780,124122,0.144,0.110,1.070,7.840,-5.880,6.790
151780,124121,0.135,0.113,1.072,6.790,-5.880,7.350
151778,124123,0.129,0.109,1.073,5.600,-5.810,7.490
151780,124112,0.125,0.108,1.074,4.620,-6.300,7.420
151784,124109,0.120,0.111,1.073,3.710,-6.440,7.350
151785,124109,0.119,0.113,1.069,2.800,-6.370,6.790
151785,124105,0.118,0.110,1.067,2.310,-6.510,6.580
151785,124088,0.116,0.108,1.064,1.750,-6.580,5.950
151785,124099,0.114,0.110,1.064,1.330,-6.370,5.670
151785,124082,0.105,0.115,1.060,0.140,-6.230,5.040
151785,124114,0.102,0.111,1.057,-0.140,-5.950,4.410
151785,124100,0.101,0.108,1.052,-0.910,-5.530,3.990
151785,124087,0.105,0.108,1.047,-1.190,-5.110,3.430
151785,124107,0.106,0.105,1.045,-1.540,-4.340,2.800
151784,124089,0.107,0.114,1.043,-2.030,-3.430,2.380
151781,124115,0.101,0.109,1.038,-2.310,-2.800,1.540
151781,124092,0.102,0.109,1.042,-2.520,-1.960,0.910
151781,124104,0.106,0.107,1.037,-2.730,-0.910,0.070
151786,124096,0.106,0.111,1.038,-2.730,-0.140,-1.050
151786,124091,0.106,0.111,1.039,-3.010,0.910,-1.680
151788,124085,0.117,0.112,1.034,-2.940,1.750,-1.960
151786,124090,0.114,0.113,1.036,-3.570,2.590,-2.870
151785,124082,0.115,0.111,1.032,-3.780,3.430,-3.500
151780,124085,0.117,0.115,1.029,-4.130,4.200,-4.130
151778,124069,0.112,0.114,1.024,-4.550,4.830,-4.760
151775,124074,0.121,0.115,1.020,-4.760,5.460,-5.460
151775,124084,0.125,0.116,1.020,-5.110,5.950,-6.090
151772,124071,0.127,0.118,1.019,-5.180,6.440,-6.580
151775,124063,0.135,0.117,1.014,-5.530,6.860,-7.000
151780,124074,0.131,0.117,1.013,-5.320,7.140,-8.120
151783,124061,0.132,0.112,1.012,-5.390,7.140,-8.190
151781,124058,0.133,0.114,1.012,-5.530,7.000,-8.540
151781,124051,0.146,0.113,1.002,-5.250,6.790,-8.610
151781,124031,0.145,0.110,0.998,-4.900,6.510,-8.680
151781,124028,0.145,0.106,0.995,-4.620,6.370,-8.610
151775,124025,0.150,0.106,0.992,-4.550,6.090,-8.400
151775,124042,0.155,0.109,0.993,-4.060,5.460,-8.190
151771,124029,0.155,0.109,0.993,-4.060,4.760,-7.980
151775,124041,0.160,0.108,0.991,-3.920,4.760,-7.840
151775,124031,0.166,0.105,0.988,-3.570,3.220,-7.420
151772,124050,0.170,0.106,0.984,-3.080,2.870,-6.510
151772,124025,0.171,0.109,0.983,-2.800,2.310,-6.020
151772,124037,0.167,0.111,0.980,-2.660,1.540,-5.390
151770,124041,0.167,0.113,0.981,-2.100,0.700,-4.760
151772,124021,0.170,0.113,0.978,-1.750,0.140,-3.990
151770,124026,0.173,0.112,0.983,-1.330,-0.350,-3.150
151770,124035,0.177,0.110,0.982,-1.120,-0.910,-2.590
151770,124038,0.176,0.107,0.979,-0.700,-1.470,-1.960
151759,124024,0.173,0.111,0.979,-0.140,-1.890,-1.120
151753,124013,0.175,0.112,0.984,0.210,-2.520,-0.700
151759,124021,0.176,0.115,0.985,0.420,-2.730,-0.210
151753,124024,0.178,0.114,0.989,0.700,-2.940,0.420
151753,124031,0.171,0.117,0.991,0.840,-3.360,0.840
151764,124026,0.169,0.122,0.991,0.910,-3.640,1.400
151764,124027,0.168,0.122,0.989,1.190,-3.920,1.540
151762,124017,0.166,0.122,0.992,1.540,-4.200,1.890
151763,124027,0.164,0.122,0.993,1.540,-4.410,2.100
151762,124008,0.164,0.122,1.001,1.890,-4.200,2.450
151762,124017,0.158,0.124,1.001,2.030,-4.410,2.520
151763,124010,0.157,0.125,1.001,2.450,-4.760,2.450
151763,124009,0.153,0.127,1.009,2.590,-4.760,2.660
151760,124019,0.151,0.130,1.010,2.730,-4.690,2.660
151756,124017,0.150,0.131,1.016,2.730,-4.760,2.520
151756,124021,0.153,0.128,1.017,2.520,-4.690,2.380
151755,124012,0.153,0.131,1.017,2.590,-4.830,2.310
151756,124001,0.150,0.129,1.017,2.590,-4.480,2.240
151756,123996,0.150,0.130,1.017,2.590,-4.270,2.100
151756,124004,0.150,0.128,1.018,2.380,-4.130,1.890
151756,124000,0.149,0.128,1.020,2.380,-3.920,1.610
151765,124030,0.141,0.128,1.025,2.100,-3.430,1.610
151769,124002,0.138,0.132,1.024,1.960,-3.220,1.470
151769,123983,0.138,0.129,1.022,1.820,-2.940,1.050
151769,123996,0.142,0.125,1.026,1.820,-2.450,0.840
151762,123999,0.136,0.128,1.024,1.610,-2.170,0.770
151757,124010,0.137,0.131,1.024,1.400,-1.750,0.420
151751,123995,0.142,0.128,1.031,1.120,-1.260,0.420
151757,123967,0.142,0.126,1.031,0.700,-0.910,0.140
