RED,IR,AX,AY,AZ,GX,GY,GZ
159867,142277,0.182,-0.158,0.945,-6.650,-11.200,-3.500
159873,142297,0.182,-0.158,0.945,-6.650,-11.550,-3.220
159875,142317,0.184,-0.157,0.943,-6.370,-11.550,-3.220
159888,142326,0.184,-0.151,0.945,-6.090,-11.900,-2.940
159906,142329,0.184,-0.151,0.945,-6.090,-12.250,-2.520
159917,142333,0.183,-0.154,0.946,-5.600,-12.250,-2.520
159924,142345,0.175,-0.158,0.944,-5.180,-12.530,-2.310
159926,142374,0.174,-0.154,0.954,-4.830,-13.440,-2.520
159932,142385,0.179,-0.155,0.953,-4.830,-13.650,-2.380
159938,142390,0.175,-0.158,0.952,-4.830,-13.860,-2.520
159939,142385,0.175,-0.159,0.949,-4.480,-14.280,-2.660
159949,142419,0.181,-0.155,0.954,-4.410,-14.560,-3.080
159961,142397,0.185,-0.156,0.953,-4.200,-14.560,-3.290
159966,142438,0.189,-0.150,0.959,-3.990,-14.350,-3.710
159967,142442,0.192,-0.154,0.954,-3.430,-14.490,-3.990
159979,142438,0.188,-0.153,0.955,-3.220,-14.700,-4.130
159983,142457,0.190,-0.152,0.957,-3.150,-14.630,-4.270
159985,142468,0.196,-0.153,0.950,-2.660,-14.770,-4.270
159985,142472,0.199,-0.149,0.952,-2.240,-14.840,-4.060
159985,142485,0.206,-0.150,0.952,-1.610,-15.260,-4.270
159997,142492,0.207,-0.154,0.956,-0.980,-15.120,-4.270
159997,142491,0.217,-0.153,0.956,-0.420,-15.260,-4.340
159997,142494,0.220,-0.154,0.958,0.280,-15.190,-4.270
160007,142504,0.219,-0.146,0.959,0.980,-15.050,-3.920
160012,142499,0.218,-0.147,0.958,1.540,-14.840,-3.920
160017,142499,0.212,-0.145,0.964,2.170,-14.980,-3.710
160017,142522,0.209,-0.147,0.964,3.010,-14.700,-3.570
160025,142532,0.212,-0.144,0.970,3.640,-14.490,-3.430
160026,142517,0.215,-0.136,0.976,3.920,-14.560,-3.430
160026,142519,0.213,-0.138,0.979,4.200,-14.350,-3.500
160027,142539,0.212,-0.133,0.982,4.480,-14.140,-3.710
160037,142526,0.221,-0.131,0.982,4.550,-13.370,-3.920
160037,142528,0.220,-0.135,0.993,4.620,-12.740,-4.410
160038,142524,0.222,-0.132,0.991,4.760,-11.060,-4.550
160041,142551,0.231,-0.134,1.001,4.900,-10.500,-4.550
160044,142538,0.230,-0.133,1.001,4.480,-9.730,-4.620
160046,142560,0.230,-0.128,1.001,4.270,-9.310,-4.620
160044,142547,0.234,-0.127,1.003,3.920,-8.400,-4.550
160048,142529,0.236,-0.128,1.002,3.500,-7.420,-4.410
160061,142524,0.238,-0.133,1.006,3.150,-6.650,-4.200
160061,142544,0.238,-0.135,1.005,2.940,-5.810,-3.850
160058,142560,0.240,-0.135,1.008,2.590,-4.900,-3.570
160061,142546,0.246,-0.141,1.003,2.590,-4.130,-3.430
160058,142558,0.247,-0.140,1.005,2.380,-3.430,-3.220
160058,142535,0.243,-0.137,1.010,2.240,-3.010,-2.520
160055,142540,0.246,-0.139,1.005,2.450,-2.310,-2.030
160069,142550,0.244,-0.145,1.006,2.660,-1.470,-1.540
160071,142552,0.242,-0.144,1.005,3.290,-0.700,-0.910
160071,142549,0.238,-0.154,1.006,4.060,0.210,-0.280
160071,142545,0.236,-0.157,1.005,5.040,1.190,0.350
160071,142541,0.226,-0.160,0.996,5.950,2.170,0.700
160070,142532,0.218,-0.160,0.999,7.140,3.010,1.120
160063,142527,0.208,-0.159,1.006,8.190,3.920,1.470
160056,142542,0.201,-0.154,1.016,9.310,4.620,1.470
160050,142532,0.196,-0.156,1.020,10.290,5.040,2.030
160047,142528,0.183,-0.150,1.027,11.200,5.250,1.960
160045,142524,0.169,-0.149,1.030,12.040,4.620,2.100
160045,142505,0.170,-0.150,1.034,12.740,3.990,1.960
160041,142494,0.163,-0.146,1.038,13.230,3.010,1.750
160041,142476,0.155,-0.141,1.046,13.720,1.890,1.330
160035,142472,0.155,-0.139,1.049,13.510,0.910,1.050
160024,142447,0.143,-0.140,1.058,13.440,-0.910,0.630
160022,142452,0.142,-0.130,1.064,12.530,-2.800,0.280
160008,142426,0.142,-0.123,1.067,11.760,-4.690,-0.070
160003,142425,0.146,-0.115,1.068,11.060,-7.000,-0.420
159994,142417,0.146,-0.106,1.074,10.150,-9.030,-0.630
159993,142384,0.145,-0.124,1.072,9.030,-11.620,-0.350
159986,142362,0.146,-0.131,1.065,8.120,-14.350,-0.350
159972,142362,0.149,-0.127,1.058,7.210,-16.660,-0.630
159972,142332,0.154,-0.126,1.056,6.720,-19.040,-0.980
159960,142316,0.161,-0.129,1.048,5.670,-20.860,-1.540
159948,142300,0.165,-0.127,1.045,4.480,-22.610,-2.030
159931,142280,0.172,-0.129,1.037,3.570,-24.430,-2.520
159915,142258,0.180,-0.129,1.032,3.010,-25.970,-2.730
159913,142248,0.179,-0.130,1.024,2.380,-27.230,-3.010
159909,142230,0.181,-0.131,1.019,2.100,-28.210,-3.010
159900,142217,0.195,-0.131,1.014,1.750,-29.260,-3.010
159887,142202,0.193,-0.132,1.009,1.750,-30.030,-3.010
159882,142188,0.203,-0.125,1.001,1.750,-30.730,-3.150
159873,142177,0.209,-0.128,0.993,1.610,-31.080,-3.290
159871,142166,0.212,-0.131,0.987,1.820,-31.290,-3.290
159855,142158,0.217,-0.131,0.981,2.170,-31.220,-2.730
159853,142171,0.224,-0.135,0.973,3.010,-31.150,-2.520
159853,142138,0.232,-0.137,0.978,4.340,-30.800,-2.100
159853,142141,0.233,-0.140,0.977,5.460,-30.240,-1.680
159852,142135,0.243,-0.142,0.961,6.580,-29.260,-1.610
159848,142127,0.242,-0.146,0.959,7.490,-28.280,-1.190
159837,142102,0.253,-0.142,0.961,8.610,-26.880,-0.630
159833,142105,0.253,-0.141,0.962,9.800,-25.480,0.070
159823,142110,0.256,-0.140,0.964,10.780,-23.940,0.420
159823,142080,0.259,-0.135,0.967,11.830,-22.260,1.190
159822,142066,0.263,-0.135,0.971,12.740,-20.580,1.960
159809,142057,0.262,-0.133,0.968,13.370,-18.690,2.800
159807,142060,0.263,-0.137,0.973,14.210,-17.010,3.640
159807,142030,0.256,-0.140,0.981,14.840,-15.400,4.550
159797,142040,0.252,-0.134,0.980,15.610,-13.720,5.390
159797,142013,0.252,-0.130,0.980,16.380,-12.040,6.230
159797,142013,0.253,-0.135,0.988,16.730,-10.570,7.000
159792,141987,0.244,-0.127,0.993,17.290,-9.380,8.050
159788,141980,0.234,-0.126,0.993,17.640,-8.190,8.960
159776,141969,0.228,-0.125,0.997,17.780,-7.350,9.940
159763,141971,0.224,-0.130,1.001,17.990,-6.720,10.430
159752,141945,0.215,-0.126,1.008,18.270,-6.580,11.130
159744,141938,0.204,-0.131,1.008,18.620,-6.370,11.970
159741,141919,0.197,-0.128,1.009,18.480,-6.300,12.110
159740,141918,0.191,-0.133,1.012,18.340,-6.930,12.460
159725,141903,0.182,-0.124,1.015,18.340,-7.630,12.600
159715,141884,0.176,-0.126,1.013,17.990,-8.330,12.530
159711,141893,0.170,-0.126,1.013,17.990,-9.450,12.390
159706,141876,0.163,-0.133,1.010,17.640,-10.290,12.110
159705,141889,0.156,-0.128,1.012,17.570,-11.340,11.620
159700,141848,0.154,-0.122,1.016,16.940,-12.180,10.780
159696,141852,0.152,-0.121,1.014,16.450,-12.950,10.010
159694,141838,0.151,-0.123,1.015,16.240,-13.650,9.240
159692,141831,0.153,-0.122,1.017,15.750,-14.490,8.330
159685,141825,0.153,-0.123,1.017,15.400,-15.330,7.700
159677,141847,0.153,-0.121,1.019,14.910,-16.450,6.860
159674,141832,0.155,-0.118,1.017,13.930,-17.430,6.020
159674,141805,0.162,-0.121,1.017,13.160,-18.550,5.110
159674,141819,0.165,-0.120,1.019,12.180,-19.180,3.990
159661,141791,0.175,-0.118,1.020,11.340,-19.600,3.360
159661,141800,0.179,-0.116,1.019,10.290,-20.090,2.730
159661,141817,0.183,-0.121,1.022,9.240,-20.650,1.750
159661,141798,0.197,-0.125,1.017,8.190,-21.000,1.260
159665,141815,0.200,-0.120,1.017,7.140,-21.700,0.770
159665,141792,0.205,-0.119,1.017,5.950,-21.910,0.490
159662,141815,0.209,-0.117,1.015,4.830,-22.120,0.490
159662,141809,0.215,-0.114,1.014,3.010,-22.750,0.980
159667,141797,0.218,-0.122,1.017,3.010,-22.750,1.260
159672,141787,0.226,-0.127,1.009,2.450,-22.400,1.610
159672,141797,0.230,-0.127,1.001,1.470,-22.120,1.960
159672,141797,0.234,-0.128,0.997,1.050,-21.280,2.240
159668,141800,0.243,-0.129,0.996,0.350,-20.300,2.310
159668,141815,0.242,-0.124,0.994,-0.350,-19.250,2.450
159668,141809,0.251,-0.127,0.983,-1.120,-17.640,2.520
159673,141807,0.262,-0.131,0.982,-1.540,-15.820,2.450
159673,141814,0.264,-0.131,0.979,-2.310,-13.580,2.520
159674,141800,0.262,-0.136,0.978,-2.520,-11.480,2.450
159673,141806,0.269,-0.143,0.969,-2.940,-9.660,2.170
159671,141811,0.270,-0.140,0.974,-3.220,-7.630,2.380
159671,141824,0.269,-0.142,0.968,-2.940,-5.740,2.520
159678,141834,0.264,-0.144,0.959,-3.010,-3.990,2.800
159687,141854,0.261,-0.145,0.961,-2.870,-2.520,2.940
159693,141857,0.255,-0.149,0.961,-2.520,-1.120,3.220
159699,141848,0.252,-0.151,0.965,-2.100,0.350,3.430
159699,141857,0.247,-0.147,0.961,-1.540,1.400,3.850
159699,141860,0.246,-0.150,0.961,-0.980,2.520,4.060
159699,141875,0.245,-0.155,0.954,-0.560,3.500,4.060
159696,141851,0.246,-0.155,0.954,0.350,4.550,4.060
159696,141879,0.244,-0.159,0.954,1.260,5.250,3.430
159696,141882,0.242,-0.166,0.956,2.310,6.160,3.220
159696,141870,0.231,-0.163,0.949,3.640,6.790,2.940
159703,141870,0.227,-0.170,0.950,4.760,7.630,2.380
159707,141879,0.225,-0.178,0.953,6.230,7.770,1.750
159707,141841,0.218,-0.173,0.955,9.310,7.770,0.910
159707,141872,0.218,-0.173,0.956,10.850,7.630,0.350
159707,141867,0.209,-0.173,0.961,12.110,7.350,-0.210
159707,141875,0.209,-0.172,0.965,13.580,7.210,-1.050
159707,141858,0.206,-0.171,0.966,15.120,6.440,-1.470
159707,141857,0.203,-0.170,0.968,16.590,5.950,-2.310
159700,141832,0.203,-0.169,0.968,17.920,5.040,-2.800
159692,141837,0.201,-0.172,0.971,19.600,4.480,-3.430
159692,141809,0.202,-0.168,0.973,21.070,3.920,-4.130
159691,141823,0.202,-0.168,0.973,22.540,3.430,-5.040
159689,141809,0.198,-0.169,0.976,23.870,2.940,-5.950
159677,141793,0.203,-0.174,0.976,25.340,2.380,-7.000
159674,141760,0.202,-0.168,0.977,26.950,1.960,-8.050
159656,141748,0.205,-0.165,0.983,28.210,1.890,-9.170
159652,141721,0.209,-0.166,0.983,29.470,1.890,-10.430
159634,141711,0.208,-0.166,0.983,30.800,1.820,-12.880
159628,141683,0.210,-0.160,0.977,32.270,1.820,-14.070
159623,141655,0.214,-0.159,0.983,33.530,2.100,-15.120
159620,141641,0.210,-0.157,0.982,34.790,2.380,-16.100
159610,141619,0.211,-0.153,0.989,36.260,2.450,-17.150
159586,141596,0.214,-0.147,0.988,37.450,2.170,-18.200
159537,141565,0.212,-0.150,0.993,40.040,1.960,-19.250
159534,141519,0.205,-0.154,0.996,41.440,1.680,-20.020
159526,141512,0.204,-0.153,0.995,42.840,1.330,-21.000
159493,141492,0.203,-0.149,0.993,44.170,1.120,-22.050
159492,141437,0.200,-0.144,0.991,45.570,0.770,-23.170
159478,141415,0.196,-0.139,0.991,46.900,0.490,-24.150
159460,141354,0.196,-0.137,0.993,47.810,0.000,-25.270
159425,141331,0.195,-0.130,0.996,49.420,-0.700,-26.600
159413,141301,0.194,-0.136,1.000,50.960,-1.400,-27.790
159412,141241,0.195,-0.131,0.997,52.500,-1.820,-28.980
159363,141215,0.191,-0.125,0.997,53.900,-2.660,-30.030
159346,141188,0.196,-0.113,1.002,55.440,-3.570,-31.290
159323,141128,0.192,-0.104,1.006,56.420,-4.550,-32.060
159290,141081,0.188,-0.102,1.007,57.540,-5.670,-32.620
159266,141063,0.183,-0.096,1.013,58.590,-6.930,-33.180
159253,141030,0.178,-0.093,1.013,59.850,-8.610,-33.740
159244,140994,0.185,-0.090,1.017,61.040,-10.430,-34.510
159223,140929,0.178,-0.086,1.023,62.020,-12.250,-35.140
159190,140913,0.176,-0.078,1.026,63.000,-14.280,-35.700
159187,140860,0.177,-0.066,1.023,63.560,-16.100,-36.400
159161,140798,0.176,-0.054,1.028,63.560,-17.850,-37.940
159115,140760,0.182,-0.045,1.032,63.350,-19.670,-38.780
159094,140723,0.181,-0.040,1.037,62.720,-23.170,-39.550
159073,140686,0.185,-0.033,1.035,62.020,-24.500,-40.460
159033,140649,0.187,-0.027,1.046,59.640,-25.340,-41.370
159015,140602,0.193,-0.026,1.040,58.240,-26.250,-42.700
158991,140581,0.204,-0.018,1.035,56.840,-26.600,-43.960
158991,140525,0.208,-0.018,1.034,55.650,-26.810,-45.220
158945,140487,0.213,-0.018,1.029,54.180,-26.950,-45.990
158941,140443,0.217,-0.017,1.033,53.130,-27.300,-46.620
158899,140446,0.229,-0.014,1.034,51.730,-27.860,-47.110
158877,140391,0.232,-0.005,1.035,49.980,-28.280,-47.320
158838,140345,0.234,-0.008,1.032,48.300,-28.840,-47.180
158835,140310,0.236,-0.000,1.029,46.970,-29.400,-47.040
158829,140267,0.245,0.004,1.034,45.780,-29.750,-46.270
158798,140272,0.241,0.010,1.034,44.310,-30.310,-45.290
158797,140248,0.245,0.013,1.034,42.910,-31.010,-43.960
158782,140199,0.251,0.013,1.032,40.880,-31.710,-42.630
158757,140178,0.255,0.017,1.033,38.570,-31.920,-42.000
158734,140146,0.267,0.025,1.031,36.260,-31.780,-41.580
158734,140098,0.270,0.028,1.030,33.460,-31.640,-40.950
158708,140111,0.279,0.039,1.025,30.310,-30.800,-40.740
158706,140106,0.296,0.043,1.024,27.510,-29.890,-40.810
158669,140062,0.320,0.042,1.019,24.360,-27.790,-39.970
158658,140070,0.318,0.043,1.011,21.350,-24.990,-38.570
158653,140032,0.328,0.048,1.004,18.760,-21.980,-38.150
158653,140037,0.328,0.052,0.996,16.310,-17.570,-37.870
158648,140067,0.344,0.051,0.989,13.930,-15.190,-36.610
158648,140067,0.345,0.049,0.979,10.010,-12.740,-35.140
158660,140055,0.346,0.054,0.966,9.170,-10.360,-34.020
158667,140075,0.356,0.046,0.941,8.260,-7.700,-31.780
158669,140070,0.363,0.044,0.935,7.700,-4.970,-29.750
158669,140091,0.371,0.034,0.928,7.280,-1.820,-27.370
158669,140083,0.371,0.037,0.912,6.790,0.770,-25.130
158667,140091,0.378,0.037,0.902,6.440,3.360,-23.240
158672,140123,0.385,0.030,0.894,6.650,6.160,-21.000
158666,140131,0.396,0.028,0.882,6.440,9.450,-18.270
158675,140130,0.390,0.027,0.872,6.790,13.440,-15.260
158681,140141,0.393,0.024,0.868,7.210,17.010,-13.090
158693,140159,0.388,0.036,0.870,6.860,20.090,-10.150
158704,140161,0.394,0.031,0.863,7.140,23.170,-7.420
158715,140169,0.399,0.030,0.854,7.770,26.320,-4.830
158718,140195,0.394,0.032,0.853,8.960,29.750,-2.100
158718,140198,0.393,0.024,0.848,10.430,33.250,0.910
158718,140204,0.376,0.026,0.844,12.040,36.540,3.570
158718,140199,0.367,0.019,0.854,14.000,39.200,5.390
158712,140221,0.360,0.025,0.854,15.540,41.860,7.560
158709,140205,0.356,0.029,0.857,17.080,44.800,9.870
158707,140195,0.346,0.022,0.873,18.550,47.530,14.490
158701,140191,0.334,0.027,0.884,19.320,50.050,16.940
158701,140179,0.328,0.031,0.893,19.880,54.670,18.760
158698,140150,0.320,0.037,0.910,20.580,56.420,20.580
158697,140153,0.307,0.044,0.937,21.560,58.450,22.190
158690,140158,0.298,0.045,0.937,21.910,59.920,23.800
158680,140138,0.286,0.043,0.981,21.700,60.410,25.130
158673,140130,0.266,0.045,1.008,21.560,60.620,26.530
158666,140120,0.252,0.057,1.030,21.490,60.270,27.930
158657,140096,0.237,0.069,1.059,20.790,60.200,29.750
158647,140083,0.195,0.079,1.078,19.530,59.640,31.640
158638,140067,0.172,0.088,1.095,17.710,58.030,32.690
158620,140052,0.159,0.095,1.122,15.400,55.720,32.690
158616,140044,0.147,0.097,1.144,12.530,53.270,32.410
158612,140038,0.133,0.105,1.157,8.610,50.750,32.060
158588,140035,0.122,0.110,1.171,4.760,47.740,31.290
158584,140018,0.103,0.109,1.185,0.630,44.870,30.240
158584,140007,0.097,0.107,1.191,-3.640,41.370,28.910
158584,140027,0.090,0.108,1.189,-8.260,37.800,27.720
158563,140032,0.073,0.105,1.196,-12.110,34.230,26.110
158564,140032,0.068,0.101,1.197,-16.100,30.310,24.010
158564,140018,0.071,0.100,1.192,-20.090,26.390,22.120
158564,140034,0.070,0.094,1.186,-23.870,22.260,20.160
158570,140052,0.073,0.090,1.178,-27.300,18.270,18.620
158576,140067,0.078,0.083,1.175,-33.740,10.220,15.960
158579,140067,0.082,0.072,1.157,-33.740,10.220,14.420
158583,140105,0.088,0.070,1.146,-36.470,3.500,12.950
158585,140112,0.099,0.060,1.137,-39.200,0.070,11.690
158607,140129,0.110,0.059,1.120,-44.240,-3.080,10.920
158629,140131,0.121,0.056,1.105,-46.760,-6.020,10.850
158629,140149,0.140,0.054,1.085,-48.510,-8.750,10.920
158652,140190,0.150,0.047,1.070,-50.190,-11.270,11.410
158656,140216,0.162,0.033,1.055,-51.660,-13.440,12.110
158665,140232,0.173,0.028,1.037,-52.850,-15.330,12.810
158672,140268,0.191,0.016,1.023,-53.830,-16.520,13.440
158707,140285,0.208,0.002,1.016,-54.460,-17.010,14.070
158722,140309,0.210,-0.008,1.002,-54.670,-17.570,14.490
158740,140344,0.212,-0.016,0.988,-54.740,-17.710,14.980
158758,140362,0.216,-0.018,0.981,-54.250,-17.850,15.540
158780,140379,0.214,-0.019,0.974,-53.620,-17.850,16.170
158787,140406,0.222,-0.034,0.969,-52.850,-17.850,16.870
158798,140450,0.226,-0.042,0.971,-52.010,-17.780,17.360
158839,140466,0.224,-0.055,0.965,-50.680,-17.920,18.130
158844,140504,0.223,-0.065,0.956,-49.210,-17.990,18.830
158861,140535,0.223,-0.071,0.959,-47.670,-18.200,19.460
158899,140546,0.224,-0.076,0.956,-45.920,-18.200,19.460
158899,140585,0.222,-0.084,0.952,-44.030,-18.060,20.510
158906,140629,0.220,-0.093,0.957,-42.140,-17.990,20.650
158933,140672,0.214,-0.095,0.959,-39.970,-17.920,20.510
158933,140700,0.213,-0.100,0.960,-38.010,-17.850,20.160
158958,140708,0.206,-0.101,0.958,-36.120,-17.850,19.530
158972,140749,0.201,-0.102,0.968,-34.020,-17.990,19.040
158979,140791,0.203,-0.106,0.973,-29.960,-18.340,18.130
159028,140815,0.203,-0.114,0.972,-28.280,-18.480,16.870
159029,140855,0.201,-0.114,0.979,-26.530,-18.410,15.750
159055,140858,0.197,-0.115,0.982,-24.920,-18.340,14.280
159078,140896,0.194,-0.122,0.986,-23.450,-18.200,12.530
159089,140944,0.198,-0.123,0.992,-22.120,-18.060,10.920
159104,140949,0.203,-0.127,0.985,-20.510,-17.710,9.240
159131,140967,0.203,-0.133,0.989,-18.970,-17.360,7.630
159137,140990,0.204,-0.139,0.991,-17.080,-17.290,5.670
159149,141009,0.206,-0.143,0.983,-15.190,-17.080,4.060
159153,141012,0.205,-0.147,0.978,-13.370,-16.800,2.730
159162,141056,0.208,-0.150,0.978,-11.060,-16.450,0.910
159186,141055,0.212,-0.152,0.976,-8.750,-16.380,-0.490
159189,141087,0.213,-0.151,0.975,-6.300,-16.240,-1.610
159209,141101,0.219,-0.152,0.971,-3.710,-16.240,-3.290
159212,141107,0.219,-0.152,0.961,-0.840,-16.100,-4.270
159220,141115,0.217,-0.153,0.962,1.960,-16.100,-5.250
159222,141119,0.221,-0.157,0.954,4.760,-15.400,-6.160
159222,141119,0.223,-0.160,0.945,7.700,-15.190,-7.420
159239,141105,0.228,-0.158,0.945,10.780,-14.770,-8.540
159239,141130,0.228,-0.152,0.948,13.720,-14.280,-10.780
159242,141112,0.233,-0.150,0.944,16.520,-13.510,-12.110
159242,141091,0.236,-0.146,0.939,19.390,-11.340,-13.510
159238,141091,0.235,-0.143,0.937,21.980,-9.940,-14.490
159232,141049,0.232,-0.135,0.945,27.090,-9.030,-15.540
159223,141040,0.236,-0.126,0.948,29.470,-7.840,-16.590
159209,141022,0.239,-0.122,0.971,31.920,-6.790,-17.500
159209,140997,0.240,-0.111,0.976,34.160,-6.020,-18.270
159208,141000,0.235,-0.084,0.989,35.980,-5.810,-19.040
159197,140958,0.233,-0.076,1.003,37.520,-5.810,-19.390
159171,140922,0.225,-0.074,1.015,38.780,-5.810,-19.460
159156,140914,0.220,-0.061,1.019,40.040,-6.510,-19.880
159153,140889,0.215,-0.057,1.032,40.670,-7.420,-20.160
159146,140842,0.208,-0.050,1.031,41.440,-8.610,-20.860
159099,140862,0.193,-0.041,1.043,41.720,-9.730,-21.560
159093,140799,0.197,-0.031,1.051,41.790,-10.990,-22.190
159062,140763,0.198,-0.020,1.054,41.510,-12.460,-23.100
159061,140707,0.203,-0.018,1.058,40.600,-13.580,-24.080
159033,140677,0.209,-0.011,1.068,39.060,-14.210,-24.920
159022,140634,0.207,-0.001,1.070,37.170,-14.420,-25.760
158999,140620,0.214,0.006,1.082,35.000,-14.560,-26.530
158957,140586,0.220,0.017,1.080,31.920,-14.420,-27.230
158951,140548,0.215,0.027,1.087,28.630,-13.930,-28.070
158922,140511,0.220,0.027,1.080,25.130,-13.370,-28.910
158919,140457,0.224,0.026,1.072,21.560,-12.740,-30.380
158868,140447,0.229,0.031,1.069,18.480,-11.970,-30.730
158859,140433,0.238,0.033,1.069,15.470,-10.360,-31.220
158850,140416,0.244,0.033,1.074,12.740,-9.450,-31.010
158849,140393,0.252,0.031,1.072,7.560,-8.400,-30.800
158833,140363,0.273,0.029,1.061,5.390,-7.000,-30.310
158812,140338,0.274,0.024,1.051,3.500,-5.530,-29.540
158789,140341,0.290,0.023,1.037,2.100,-4.340,-28.770
158786,140307,0.302,0.032,1.034,0.910,-3.290,-27.370
158782,140312,0.302,0.036,1.024,-0.630,-2.240,-25.690
158775,140297,0.316,0.035,1.017,-2.100,-1.260,-24.150
158758,140297,0.312,0.031,1.011,-3.430,0.070,-22.610
158755,140274,0.321,0.026,0.999,-4.970,1.400,-20.860
158753,140264,0.313,0.023,0.984,-6.090,3.010,-19.250
158753,140268,0.311,0.022,0.976,-7.000,4.620,-17.710
158753,140271,0.304,0.018,0.962,-7.770,5.810,-16.100
158752,140251,0.302,0.016,0.956,-7.980,6.370,-14.280
158743,140246,0.301,0.013,0.943,-8.050,6.860,-11.970
158738,140243,0.296,0.011,0.939,-8.190,7.490,-9.660
158730,140251,0.294,0.018,0.943,-8.050,7.630,-7.420
158730,140240,0.289,0.017,0.937,-8.120,7.560,-5.530
158730,140238,0.277,0.023,0.935,-8.050,7.630,-3.500
158737,140229,0.274,0.029,0.934,-7.630,7.560,-1.540
158737,140233,0.271,0.025,0.932,-7.700,7.350,2.520
158737,140225,0.271,0.024,0.938,-7.770,7.280,4.270
158733,140217,0.266,0.025,0.945,-8.190,7.140,5.530
158731,140226,0.269,0.024,0.954,-8.890,7.560,6.580
158723,140215,0.261,0.033,0.960,-10.150,7.910,7.350
158723,140227,0.264,0.040,0.981,-13.090,8.400,7.770
158723,140238,0.258,0.040,0.981,-15.120,8.750,8.330
158718,140216,0.258,0.044,0.996,-17.010,8.610,9.170
158727,140228,0.256,0.037,1.011,-19.040,8.540,10.080
158727,140221,0.254,0.042,1.014,-20.790,8.470,10.920
158727,140251,0.263,0.041,1.017,-22.890,8.400,11.690
158729,140218,0.266,0.043,1.022,-24.990,8.400,12.740
158732,140238,0.267,0.034,1.032,-27.020,8.330,14.070
158740,140236,0.269,0.029,1.036,-28.910,7.980,15.610
158740,140256,0.269,0.029,1.038,-31.010,7.770,16.870
158751,140270,0.271,0.030,1.043,-33.250,7.560,18.550
158751,140264,0.272,0.026,1.046,-35.280,7.210,19.880
158764,140274,0.273,0.021,1.052,-37.590,6.930,21.490
158765,140293,0.271,0.017,1.052,-39.970,6.580,22.750
158780,140294,0.269,0.013,1.053,-42.210,6.300,24.010
158783,140316,0.262,0.007,1.055,-44.100,6.160,25.550
158787,140315,0.262,-0.006,1.052,-46.200,5.810,26.670
158794,140333,0.256,-0.017,1.051,-47.740,5.670,27.790
158797,140325,0.246,-0.018,1.051,-49.280,5.180,29.330
158806,140368,0.248,-0.023,1.044,-50.470,4.480,31.780
158833,140368,0.240,-0.040,1.044,-52.220,3.430,32.620
158837,140400,0.234,-0.047,1.044,-52.220,2.450,33.250
158842,140422,0.227,-0.059,1.040,-52.920,1.750,33.810
158854,140399,0.221,-0.071,1.032,-52.990,0.980,34.300
158856,140429,0.218,-0.073,1.033,-52.990,0.210,34.580
158857,140503,0.208,-0.089,1.022,-52.850,-0.840,34.300
158880,140462,0.203,-0.094,1.015,-52.220,-1.330,34.090
158881,140506,0.202,-0.117,1.011,-51.730,-2.240,33.670
158910,140524,0.194,-0.127,1.007,-51.030,-3.150,32.550
158919,140567,0.198,-0.133,0.996,-50.260,-3.640,31.220
158923,140580,0.197,-0.144,0.987,-49.420,-3.570,30.030
158930,140605,0.199,-0.152,0.989,-48.510,-3.430,28.350
158958,140613,0.198,-0.157,0.977,-47.320,-3.010,26.600
158977,140663,0.201,-0.162,0.967,-45.780,-2.590,24.920
158994,140659,0.197,-0.176,0.958,-44.100,-2.100,23.100
