RED,IR,AX,AY,AZ,GX,GY,GZ
178888,156227,0.392,0.387,-0.805,0.420,-2.660,-2.590
178866,156220,0.391,0.386,-0.808,0.350,-2.380,-2.660
178864,156189,0.387,0.389,-0.810,0.140,-2.100,-2.450
178859,156170,0.388,0.387,-0.806,0.210,-1.960,-2.170
178851,156169,0.387,0.391,-0.808,0.070,-1.960,-2.450
178819,156148,0.393,0.388,-0.806,0.210,-1.820,-2.450
178817,156132,0.395,0.389,-0.806,0.210,-1.890,-2.590
178808,156119,0.391,0.391,-0.806,0.560,-2.100,-2.590
178784,156084,0.395,0.393,-0.809,0.560,-2.100,-2.450
178773,156092,0.397,0.391,-0.810,0.420,-2.170,-2.660
178773,156103,0.398,0.392,-0.810,0.420,-2.310,-2.660
178771,156061,0.398,0.393,-0.808,0.350,-2.240,-2.800
178776,156063,0.394,0.394,-0.806,0.140,-1.540,-2.800
178769,156078,0.393,0.393,-0.809,0.070,-1.120,-2.170
178769,156026,0.394,0.395,-0.810,0.420,-1.400,-1.960
178768,156035,0.396,0.391,-0.806,0.980,-2.100,-2.730
178766,155983,0.391,0.391,-0.811,0.420,-1.680,-2.800
178751,155988,0.394,0.393,-0.809,0.000,-1.120,-3.080
178746,155988,0.394,0.396,-0.809,0.420,-1.260,-2.870
178728,155955,0.395,0.393,-0.809,0.420,-1.120,-3.010
178728,155936,0.395,0.396,-0.811,0.840,-1.400,-3.080
178728,155920,0.398,0.402,-0.808,0.910,-1.260,-2.940
178720,155921,0.398,0.397,-0.809,1.260,-1.610,-3.360
178718,155874,0.401,0.397,-0.808,1.120,-1.260,-3.150
178707,155875,0.400,0.395,-0.809,0.910,-1.330,-3.010
178703,155883,0.402,0.400,-0.806,1.050,-1.470,-3.150
